Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,-2.625,-3.113,-3.601,-3.113,-2.136,-1.648,-0.671,0.305,1.282,2.258,1.770,0.793,-0.671,-1.648,-1.160,0.305,1.770,2.258,1.282,0.305,-0.183,-0.183,0.305,-0.183,-1.160,-2.625,-3.601,-4.089,-4.578,-4.578,-5.066,-4.089,-3.113,-2.136,-0.671,-0.183,0.305,1.282,2.747,3.235,3.235,2.747,2.747,2.747,2.258,1.770,0.793,-0.183,-0.183,0.305,0.305,0.305,-1.648,-3.113,-3.601,-3.601,-4.578,-6.531,-9.460,-11.414,-11.414,-8.972,-6.531,-5.554,-6.531,-8.484,-9.949,-10.437,-9.949,-9.949,-10.925,-11.902,-11.414,-8.484,-4.089,-1.160,0.305,-0.671,-2.136,-2.625,-1.160,1.282,3.723,4.211,3.235,1.282,0.305,0.305,1.282,2.258,3.235,2.747,1.282,-1.160,-3.113,-4.578,-4.578,-4.578,-4.089,-4.578,-5.554,-6.531,-6.042,-5.066,-3.113,-2.136,-2.625,-4.089,-6.042,-7.019,-7.507,-6.531,-6.042,-6.531,-7.996,-9.460,-10.925,-11.414,-10.925,-9.460,-8.972,-8.484,-8.484,-8.972,-8.484,-7.507,-6.531,-5.554,-5.066,-5.066,-5.066,-5.066,-5.066,-4.089,-3.113,-2.136,-1.648,-0.671,-0.671,0.305,1.282,2.747,4.700,6.653,8.118,8.606,8.118,6.653,5.188,5.188,7.141,9.583,12.024,13.489,14.465,15.442,17.883,19.836,20.813,20.325,18.860,18.372,19.348,22.278,24.231,24.231,21.790,19.348,17.883,18.860,19.348,19.348,18.372,17.395,17.883,20.325,23.254,24.719,24.719,23.743,22.766,22.278,23.254,23.743,23.743,23.743,23.743,24.719,25.696,27.649,29.114,29.602,30.090,29.602,28.625,27.649,26.672,26.184,26.672,27.649,29.114,31.067,32.043,32.532,32.532,31.067,29.114,28.625,28.625,30.090,31.555,31.555,31.067,30.579,31.067,32.532,33.997,34.485,33.997,32.532,32.043,32.532,33.020,33.020,32.532,32.532,33.997,35.461,35.461,33.020,29.602,27.161,27.649,30.579,33.020,32.532,30.090,27.161,26.672,29.114,31.555,32.532,30.579,27.649,26.184,26.672,28.137,28.625,27.161,24.719,22.766,22.278,22.766,21.301,19.348,17.395
1,FP2,63,-2.157,-2.645,-3.133,-2.645,-2.157,-1.668,-1.180,-0.203,0.773,1.261,1.261,-0.203,-1.668,-2.157,-0.692,1.750,3.215,3.215,1.750,-0.203,-1.180,-0.692,-0.203,0.285,-0.692,-1.668,-2.157,-2.157,-2.645,-3.133,-4.110,-4.598,-4.598,-3.621,-2.157,-1.668,-1.180,-0.203,1.261,2.726,3.215,3.215,2.238,1.750,1.261,0.773,-0.203,-0.203,0.773,1.750,2.238,1.261,-0.692,-2.157,-4.110,-5.086,-6.551,-7.528,-8.993,-8.993,-7.528,-5.086,-4.110,-4.598,-6.551,-8.993,-10.457,-10.946,-9.969,-8.993,-8.016,-8.016,-8.016,-6.551,-4.110,-2.157,-0.692,-0.203,-0.203,-0.203,-0.203,1.261,3.215,4.191,4.679,3.215,2.238,1.261,1.261,1.261,1.261,0.285,-1.180,-2.157,-3.133,-3.621,-3.621,-4.110,-5.086,-6.063,-7.039,-7.039,-6.063,-4.110,-2.157,-1.668,-2.645,-4.598,-6.551,-8.016,-8.016,-7.039,-6.551,-6.551,-7.528,-8.504,-8.504,-8.016,-8.016,-8.993,-10.457,-11.434,-10.946,-8.993,-7.039,-6.551,-7.039,-7.039,-6.063,-4.598,-3.621,-3.621,-4.110,-5.086,-4.110,-2.157,0.773,2.726,3.215,2.726,3.215,4.191,6.144,7.609,8.586,8.586,8.097,7.121,6.632,7.121,9.074,11.515,13.957,15.910,17.375,18.351,19.328,20.304,20.304,19.328,18.840,18.840,21.281,24.699,27.629,29.093,28.117,26.164,24.211,22.746,21.769,21.281,20.793,20.793,22.257,25.187,28.117,30.070,31.047,30.558,30.070,29.093,28.605,28.117,27.629,27.140,26.652,27.140,27.629,29.093,32.023,34.953,36.906,36.906,34.953,32.023,29.582,30.070,31.535,33.976,35.441,35.441,34.953,33.976,33.976,33.488,33.000,33.000,33.000,33.488,33.976,33.488,32.511,32.023,32.511,33.976,35.929,36.418,36.418,35.441,34.953,35.929,37.882,38.371,38.371,37.882,37.882,39.347,40.324,39.836,38.371,37.394,37.394,39.347,41.789,42.277,40.324,37.882,35.929,35.929,36.906,36.418,34.953,33.000,33.000,34.953,36.906,36.906,34.953,31.535,29.582,30.070,30.558,29.582,26.652,24.211
2,F7,63,-0.570,-2.035,-5.941,-8.870,-7.894,-3.499,2.848,6.755,7.731,6.266,5.290,4.313,3.337,0.407,-3.011,-5.452,-3.988,0.895,6.755,10.173,8.708,3.825,-0.570,-3.011,-3.499,-3.011,-4.476,-7.894,-9.847,-9.847,-5.941,-0.570,4.313,6.755,6.266,4.801,3.337,2.360,2.360,2.848,4.313,5.778,6.266,4.801,2.360,0.895,1.383,3.337,4.313,2.848,-2.523,-7.894,-9.847,-5.941,0.895,4.313,0.895,-8.382,-16.683,-19.124,-13.753,-5.941,-2.523,-4.476,-9.847,-12.288,-8.870,-3.011,0.407,-1.546,-7.406,-11.800,-11.312,-6.917,-1.058,1.383,0.407,-2.523,-4.476,-3.988,-0.570,3.825,6.755,5.778,2.360,-2.035,-4.476,-3.011,0.895,5.778,8.708,8.708,6.266,2.848,0.895,0.895,3.337,6.266,7.243,4.801,-0.570,-5.941,-7.894,-6.917,-3.499,-1.546,-1.058,-2.523,-3.499,-2.523,-2.035,-2.523,-4.964,-7.894,-9.847,-10.335,-9.359,-8.870,-8.870,-9.359,-10.335,-10.335,-10.824,-10.824,-10.335,-9.359,-8.382,-7.894,-8.382,-8.870,-8.870,-7.894,-7.406,-6.917,-7.406,-7.894,-8.382,-8.382,-7.894,-6.917,-4.964,-3.499,-2.523,-3.011,-5.452,-8.382,-10.335,-11.312,-9.847,-7.894,-5.452,-3.988,-3.499,-3.988,-3.011,-0.081,3.825,6.755,7.731,5.290,2.360,1.383,2.360,4.801,3.825,-0.570,-5.941,-7.894,-5.941,-1.546,0.407,-3.499,-10.335,-16.195,-16.683,-12.288,-7.406,-4.964,-5.452,-6.429,-6.429,-5.452,-4.476,-3.988,-3.011,-1.058,1.872,4.801,5.778,4.313,1.383,-0.081,0.407,2.360,3.337,3.337,1.383,-0.570,-2.035,-1.546,0.407,3.337,5.778,6.266,4.313,1.383,-0.081,0.407,2.848,4.801,4.313,2.848,1.383,2.848,6.755,11.149,14.079,14.567,12.614,10.173,8.708,6.755,5.290,1.872,-1.058,-2.523,-2.035,-0.570,-1.058,-3.499,-7.894,-10.824,-10.824,-9.359,-7.894,-8.382,-9.847,-10.335,-9.359,-6.917,-5.941,-6.429,-8.382,-8.382,-6.917,-3.988,-1.546,-1.546,-3.011,-5.941,-8.382,-10.824,-12.288,-12.288,-11.800,-10.824
3,F8,63,-2.828,-3.316,-0.875,0.590,-0.875,-4.781,-7.222,-7.711,-5.758,-3.316,-1.851,-1.363,-0.875,0.590,2.055,3.031,1.567,-0.387,-3.805,-5.758,-5.269,-2.340,1.078,2.055,0.102,-2.828,-4.781,-4.781,-2.828,-1.851,-3.316,-5.269,-6.246,-5.269,-3.805,-3.805,-4.293,-4.781,-3.805,-1.363,0.102,-0.875,-3.805,-5.758,-4.293,-0.387,3.031,4.496,3.031,-0.875,-4.293,-6.246,-7.222,-7.711,-8.199,-8.687,-9.664,-9.176,-8.687,-7.711,-6.734,-6.734,-7.222,-7.222,-7.711,-7.711,-9.176,-10.640,-12.105,-12.594,-10.640,-7.222,-3.805,-1.363,-1.851,-4.293,-7.222,-8.687,-7.222,-4.293,-1.363,-0.875,-1.363,-2.340,-1.363,0.590,2.055,1.567,-1.363,-4.293,-4.781,-3.316,-1.363,-0.875,-2.828,-6.246,-9.176,-10.152,-10.152,-10.152,-9.664,-8.199,-5.269,-0.875,2.055,1.567,-2.340,-8.199,-13.570,-15.035,-14.058,-11.129,-8.687,-6.246,-5.758,-7.222,-10.640,-14.547,-16.012,-12.594,-5.758,0.590,1.078,-6.246,-15.523,-20.406,-17.476,-9.176,-0.875,-0.875,-6.246,-14.058,-17.965,-16.500,-12.594,-8.687,-7.711,-8.687,-10.152,-10.640,-10.152,-9.664,-8.199,-7.711,-7.711,-8.687,-10.640,-12.105,-11.129,-7.711,-2.828,0.102,0.102,-2.340,-5.758,-7.711,-8.199,-7.222,-6.246,-5.269,-3.316,-0.875,2.055,4.985,6.938,6.449,4.496,1.567,-1.851,-4.293,-5.758,-7.222,-7.222,-6.246,-3.805,-0.387,2.055,2.055,0.590,-2.340,-3.316,-2.828,-1.363,-1.363,-3.316,-6.734,-8.199,-6.246,-1.851,1.567,2.055,1.078,1.567,4.008,8.403,10.356,7.426,2.055,-0.875,1.078,6.449,10.844,10.356,5.961,0.590,-1.851,-1.363,0.590,0.590,-2.828,-7.222,-9.664,-9.176,-6.246,-2.340,-0.387,-0.875,-2.340,-3.805,-3.316,-0.387,2.055,4.008,4.008,2.543,2.055,2.055,3.520,4.496,4.008,3.031,3.031,4.985,8.891,11.820,11.332,6.938,1.567,-1.851,0.102,5.473,10.356,10.844,5.961,0.102,-1.851,2.055,9.379,13.774,11.820,4.985,-1.363,-3.805,-1.851,0.590,0.102
4,AF1,63,-1.383,-2.360,-2.848,-2.848,-1.872,-1.383,-0.407,0.081,0.570,1.058,0.570,-0.407,-0.895,-1.383,-1.383,-0.407,0.570,1.058,0.570,-0.407,-0.895,-0.895,-0.895,-0.407,-1.383,-2.360,-3.337,-3.825,-3.825,-3.337,-3.337,-3.825,-3.337,-2.360,-1.383,-0.407,0.570,0.570,0.570,1.058,1.546,2.035,2.035,1.546,1.058,0.570,0.570,0.081,-0.407,0.081,-0.407,-0.407,-0.895,-0.895,-0.895,-1.872,-3.337,-5.778,-7.731,-8.708,-8.708,-7.731,-6.755,-5.778,-6.266,-6.755,-7.243,-7.243,-6.266,-6.266,-6.266,-7.243,-7.731,-6.755,-4.313,-1.383,0.081,0.081,-0.407,-0.895,0.570,2.035,3.988,3.988,3.011,1.058,0.081,0.081,1.546,2.523,2.035,0.570,-0.407,-1.383,-1.872,-1.383,-1.383,-1.383,-1.872,-1.872,-1.872,-1.872,-2.360,-2.360,-1.872,-1.383,-1.872,-2.848,-3.825,-4.313,-3.825,-3.337,-3.337,-3.337,-4.313,-5.290,-5.778,-5.778,-5.778,-5.778,-5.778,-6.266,-6.266,-5.290,-4.313,-3.337,-2.360,-1.872,-1.383,-1.383,-1.872,-1.872,-1.872,-1.383,-0.895,0.081,0.570,1.058,1.058,0.570,1.058,1.546,2.523,3.011,3.499,3.499,3.011,2.035,1.058,1.546,2.523,3.988,5.452,6.429,6.917,7.406,8.382,9.847,10.824,10.824,9.847,9.359,9.847,11.800,13.265,13.265,11.800,9.847,8.382,8.382,8.382,7.894,6.429,5.452,5.452,7.894,10.335,12.288,12.777,11.312,10.335,9.847,9.847,10.335,10.824,10.824,10.335,10.335,10.824,11.800,13.265,13.753,13.753,13.265,12.288,11.800,11.800,12.288,13.753,14.730,15.218,14.730,13.753,12.288,11.312,10.824,11.312,12.288,13.265,13.753,14.242,14.242,14.730,15.706,17.171,18.148,18.636,17.660,16.195,14.730,14.242,14.730,15.218,15.706,15.706,15.706,15.706,15.706,15.218,14.242,13.265,12.777,13.265,13.753,13.753,13.753,12.777,12.777,12.777,13.753,14.730,15.218,14.242,12.777,12.288,12.288,13.265,13.753,13.265,11.800,9.847,8.382,7.406,6.429,5.941,5.452
5,AF2,63,0.661,-0.315,-1.292,-2.268,-1.780,-0.804,0.661,1.638,1.638,1.149,0.173,-0.804,-1.292,-1.292,-0.315,0.661,1.638,1.638,1.149,0.173,-0.315,0.173,0.661,1.149,0.661,-0.315,-1.780,-2.268,-2.268,-1.780,-1.780,-1.780,-1.780,-1.292,-0.804,0.173,0.661,0.661,1.149,2.126,2.614,2.614,2.614,2.126,2.126,1.638,1.638,1.638,1.638,1.638,1.638,1.638,1.149,0.661,-0.315,-1.292,-2.268,-3.245,-4.222,-4.710,-4.710,-3.733,-3.245,-2.757,-3.733,-4.710,-5.686,-6.175,-5.198,-4.710,-4.222,-4.710,-5.198,-4.222,-2.268,-0.315,1.638,2.126,1.638,1.638,2.126,3.591,5.056,5.056,4.079,2.614,2.126,2.126,2.614,3.103,2.614,1.638,0.661,-0.315,-0.804,-1.292,-2.268,-2.268,-2.268,-1.780,-1.292,-0.804,-1.292,-0.804,-0.315,0.173,-0.315,-1.780,-3.245,-3.733,-3.733,-2.757,-1.780,-1.292,-1.780,-2.268,-2.757,-3.245,-3.245,-4.222,-5.686,-6.175,-5.686,-4.222,-2.757,-1.780,-1.292,-1.292,-0.804,-0.804,-0.315,-0.804,-1.292,-1.292,-0.804,1.149,2.614,3.591,3.591,3.103,3.103,3.103,3.591,4.567,4.567,4.079,3.591,2.614,2.614,3.103,4.079,5.056,6.032,7.009,7.009,7.985,8.962,9.939,10.427,10.427,9.450,9.450,10.427,12.380,14.333,15.310,14.333,12.380,10.915,9.939,9.939,9.939,9.939,9.450,10.427,12.380,14.333,15.310,14.821,14.333,13.845,13.357,12.868,11.892,10.915,9.939,9.939,10.427,11.892,13.357,14.821,16.286,16.774,16.286,14.821,12.868,12.380,12.868,14.821,16.774,17.263,16.774,16.286,14.821,14.333,13.845,13.845,13.845,13.845,13.845,13.845,13.845,13.845,14.333,15.310,16.774,17.751,17.751,16.286,15.310,14.821,15.310,16.286,17.751,17.751,17.751,17.751,17.751,18.239,18.728,18.239,18.239,19.216,20.192,21.169,20.681,19.704,18.239,17.751,18.239,18.728,18.239,17.263,16.286,16.286,17.263,19.216,19.704,18.239,15.798,13.845,13.357,13.357,12.868,10.915,9.450
6,FZ,63,0.224,-0.264,-1.241,-1.729,-1.729,-1.241,-0.264,0.224,0.712,0.224,-0.753,-1.729,-1.729,-1.729,-1.241,-0.753,-0.264,0.224,-0.264,-0.264,-0.264,-0.264,-0.264,-0.753,-1.241,-2.706,-3.194,-3.682,-3.194,-2.706,-2.706,-3.194,-3.194,-2.706,-2.218,-1.729,-1.729,-1.241,-0.753,-0.264,0.224,0.712,0.712,0.712,0.712,0.224,0.224,-0.264,-0.264,-0.264,-0.264,0.224,-0.264,-0.264,-0.753,-1.241,-2.706,-3.682,-5.147,-5.636,-5.636,-5.147,-4.659,-4.171,-5.147,-5.636,-6.124,-6.612,-6.124,-5.147,-5.147,-5.636,-6.124,-5.636,-4.171,-1.729,-0.264,0.712,0.224,-0.753,0.224,1.200,2.177,2.665,1.689,0.712,0.224,0.712,0.712,1.200,0.224,-0.753,-1.241,-1.729,-2.218,-2.706,-3.194,-3.682,-3.194,-2.706,-1.729,-1.729,-1.729,-2.218,-1.729,-1.729,-1.729,-2.218,-3.194,-3.194,-3.194,-2.706,-2.218,-2.706,-3.194,-3.194,-3.194,-3.194,-3.682,-4.659,-5.147,-5.636,-4.659,-3.682,-2.218,-1.241,-0.753,-0.753,-0.753,-0.753,-1.241,-1.729,-2.218,-1.729,-0.753,0.224,0.712,1.200,1.200,1.200,1.200,1.200,1.200,1.200,0.712,0.224,-0.264,-0.753,-0.753,-1.241,-0.264,0.224,1.200,1.689,2.177,2.665,3.153,4.130,4.130,4.130,2.665,2.177,2.665,4.618,6.083,6.083,5.595,4.618,3.153,2.665,2.665,2.177,2.177,1.689,2.177,3.153,4.130,4.618,4.618,4.618,4.130,3.153,2.665,2.177,1.689,1.689,1.689,1.689,2.177,3.153,4.130,4.618,4.618,4.618,3.642,3.153,3.153,4.130,5.107,5.595,5.107,4.130,3.153,2.665,2.665,2.177,2.177,2.665,2.665,3.153,3.642,4.130,4.618,5.107,6.083,6.571,7.060,6.571,5.595,4.618,4.618,4.618,5.107,5.595,5.595,6.083,6.083,5.595,6.083,5.595,5.595,6.083,6.083,6.571,6.083,5.107,4.618,4.130,4.130,5.107,6.083,6.083,6.083,5.107,4.618,4.618,6.083,6.083,6.083,4.618,2.665,1.200,0.712,0.224,-0.264,-0.753
7,F4,63,1.322,0.346,-0.631,-2.096,-2.584,-1.607,0.346,0.834,0.346,-1.119,-2.096,-3.072,-3.072,-2.096,-0.631,0.346,1.322,1.322,0.346,-0.631,-1.119,-0.631,-0.142,0.346,-0.142,-1.607,-2.584,-3.560,-3.560,-3.072,-2.584,-2.096,-2.096,-2.584,-3.072,-2.584,-1.607,-0.631,-0.142,-0.142,-0.631,-1.119,-1.119,-1.119,-1.119,-0.631,-0.631,-1.119,-0.631,-1.119,-1.119,-1.607,-2.096,-2.584,-3.072,-3.560,-4.049,-4.537,-4.537,-4.537,-4.049,-3.560,-3.072,-3.072,-4.049,-5.025,-5.514,-5.514,-5.514,-5.514,-5.514,-5.514,-5.514,-5.025,-4.049,-2.584,-1.119,-0.631,-0.631,-0.631,-0.142,0.834,1.322,1.322,0.834,0.346,0.834,1.322,1.322,0.346,-0.142,-1.119,-1.607,-2.584,-3.072,-4.049,-5.514,-5.514,-5.025,-3.560,-2.096,-1.607,-1.607,-1.607,-1.607,-1.607,-2.096,-3.072,-3.560,-4.049,-4.049,-3.560,-3.072,-2.584,-2.584,-2.584,-2.096,-2.096,-2.584,-4.537,-6.490,-7.467,-7.467,-6.002,-4.049,-3.072,-3.072,-3.560,-3.560,-3.072,-3.072,-3.072,-3.560,-3.560,-3.560,-2.096,-0.631,0.834,0.834,0.834,-0.142,-0.631,-0.631,-1.119,-1.119,-1.607,-2.584,-2.584,-2.584,-1.607,-0.142,0.834,1.322,0.346,-0.631,-0.631,0.346,1.811,2.787,3.276,2.299,1.811,2.299,4.740,6.694,8.158,7.182,5.229,2.787,1.811,1.322,1.811,2.299,3.764,5.717,7.182,8.158,8.158,7.182,5.229,4.252,3.276,2.787,2.299,1.811,0.834,0.834,1.322,1.811,3.276,5.229,7.182,8.158,8.158,5.717,3.764,2.787,3.276,5.229,7.182,8.158,7.182,6.205,5.229,5.229,5.229,4.740,4.252,3.764,3.276,3.276,3.276,2.787,2.299,3.276,4.252,5.717,5.717,5.229,4.252,3.276,4.252,5.229,6.205,6.694,6.694,7.182,8.158,9.623,10.600,10.600,10.111,10.111,10.600,11.088,10.600,9.135,8.158,7.670,7.670,7.670,7.182,5.717,4.740,5.717,8.158,10.111,10.600,8.158,5.229,3.276,2.787,3.764,3.276,2.299,0.834
8,F3,63,-3.113,-3.113,-2.625,-1.648,-1.160,-1.160,-0.183,0.305,0.793,0.793,-0.671,-2.136,-2.625,-2.625,-2.136,-1.160,-1.160,-0.671,-0.671,-0.671,-0.671,-1.648,-2.625,-4.578,-6.042,-6.042,-5.554,-4.089,-3.601,-3.601,-3.601,-4.089,-4.089,-3.113,-1.648,-0.183,0.305,0.305,0.305,0.793,0.793,1.282,1.282,0.793,0.305,-0.183,-0.671,-1.160,-1.160,-1.648,-1.648,-1.648,-1.648,-1.648,-1.648,-2.625,-4.089,-7.019,-8.972,-10.437,-10.437,-8.972,-7.996,-7.507,-7.507,-7.507,-7.996,-7.996,-7.996,-8.484,-9.460,-9.949,-9.460,-7.996,-6.042,-4.089,-2.136,-2.136,-2.136,-2.625,-1.648,-0.671,0.305,-0.183,-1.648,-3.113,-3.601,-2.625,-1.648,-1.160,-1.160,-2.625,-4.089,-5.066,-5.066,-4.578,-4.089,-3.113,-3.113,-3.601,-4.578,-6.042,-7.019,-6.531,-6.042,-5.554,-6.042,-7.019,-7.996,-7.507,-6.531,-6.042,-6.042,-7.019,-7.996,-8.972,-8.972,-8.972,-8.972,-9.949,-10.925,-10.925,-10.437,-9.949,-9.460,-8.972,-8.972,-8.972,-8.972,-8.972,-8.972,-8.972,-8.484,-7.996,-7.507,-7.507,-7.996,-8.484,-8.972,-8.972,-7.996,-7.507,-6.531,-6.531,-7.019,-7.996,-8.484,-8.972,-8.484,-8.484,-7.996,-7.507,-7.507,-7.507,-7.507,-7.019,-5.554,-4.089,-3.113,-3.601,-4.578,-5.066,-4.578,-2.625,-1.648,-1.648,-2.625,-4.578,-6.042,-6.531,-7.507,-8.484,-10.437,-11.414,-10.925,-8.972,-7.019,-5.554,-5.066,-6.042,-6.531,-7.019,-6.531,-5.554,-4.578,-4.578,-4.578,-4.578,-4.578,-4.089,-3.113,-2.136,-2.625,-4.089,-5.066,-5.554,-5.066,-3.601,-2.136,-2.136,-2.136,-3.601,-5.066,-6.531,-7.996,-8.972,-8.484,-6.531,-4.578,-3.113,-2.136,-2.136,-1.648,-0.183,1.770,3.235,2.747,1.282,-0.671,-2.136,-2.625,-3.113,-2.625,-2.136,-1.648,-1.160,-1.648,-3.113,-4.578,-6.042,-6.042,-6.042,-5.554,-5.554,-6.531,-7.019,-7.019,-6.531,-4.578,-3.113,-2.136,-1.160,-1.160,-2.136,-3.601,-5.066,-5.066,-4.089,-3.113,-3.601,-5.066,-7.996,-10.437,-11.902,-11.414,-9.949
9,FC6,63,1.597,1.109,-0.844,-2.797,-4.262,-4.262,-2.309,-0.844,-0.844,-2.309,-4.751,-6.215,-5.727,-3.286,-0.844,1.109,1.109,0.132,-1.821,-2.309,-1.821,-0.356,1.109,1.109,0.621,-0.844,-2.309,-2.797,-3.286,-3.774,-3.774,-4.262,-4.262,-4.262,-4.262,-4.262,-4.262,-3.286,-2.797,-2.797,-3.286,-3.774,-3.286,-2.797,-2.309,-1.821,-2.309,-2.309,-1.821,-1.821,-2.797,-4.262,-6.704,-8.169,-8.657,-8.169,-6.704,-5.239,-4.751,-4.751,-4.262,-3.774,-4.262,-4.751,-5.239,-4.751,-4.262,-3.286,-2.797,-3.774,-5.239,-6.704,-7.192,-6.215,-5.239,-4.262,-3.286,-3.286,-2.797,-2.797,-2.309,-2.309,-2.797,-2.797,-3.286,-2.797,-1.821,-0.844,-0.356,-0.844,-2.309,-4.262,-4.751,-5.239,-5.239,-5.727,-6.704,-7.192,-6.215,-4.262,-2.309,-1.333,-2.309,-3.286,-4.262,-4.262,-4.262,-4.751,-6.704,-7.680,-8.657,-8.169,-7.192,-6.704,-7.192,-8.169,-8.169,-8.169,-7.192,-7.192,-8.169,-9.633,-10.610,-9.633,-8.169,-7.680,-8.169,-9.633,-11.098,-11.098,-10.122,-9.145,-7.680,-7.680,-8.169,-8.169,-7.680,-6.704,-6.704,-7.192,-8.657,-9.145,-8.657,-7.680,-7.192,-8.169,-10.122,-11.098,-10.610,-9.145,-7.192,-6.215,-6.215,-7.192,-8.169,-8.169,-7.680,-7.192,-6.704,-5.239,-4.751,-4.262,-3.774,-3.774,-3.286,-2.309,-2.309,-2.797,-4.262,-6.704,-8.657,-9.633,-8.169,-5.727,-2.797,-1.333,-1.333,-2.797,-4.751,-6.704,-7.680,-8.169,-8.657,-8.657,-8.169,-7.680,-7.680,-8.657,-9.633,-10.610,-10.122,-7.192,-4.262,-1.333,-1.333,-2.309,-3.286,-3.774,-4.262,-4.262,-4.262,-4.262,-4.262,-3.774,-3.774,-4.751,-6.704,-8.169,-8.657,-8.169,-7.680,-9.633,-11.587,-14.028,-14.028,-12.075,-9.145,-6.704,-6.215,-7.192,-7.192,-6.704,-5.239,-4.751,-5.239,-6.215,-6.215,-5.239,-2.797,-0.356,0.621,-0.356,-1.333,-1.333,-0.356,-0.356,-1.333,-3.286,-5.239,-5.239,-5.239,-4.262,-4.262,-4.262,-3.774,-3.286,-2.797,-3.774,-5.727,-7.192,-6.704,-4.262,-2.309,-2.309,-3.286,-5.239
