Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,20,4.089,4.578,2.625,-0.305,-2.747,-3.235,-1.282,1.160,3.601,3.601,2.625,1.648,0.671,0.671,0.671,1.160,1.160,0.183,-1.282,-3.723,-5.676,-7.141,-7.629,-7.629,-7.141,-5.676,-4.700,-4.211,-4.211,-5.676,-7.141,-7.629,-7.141,-4.700,-2.258,-0.793,-1.770,-4.211,-6.653,-7.141,-5.676,-3.723,-2.747,-2.747,-4.211,-6.653,-8.606,-9.094,-8.606,-7.629,-7.141,-8.118,-9.094,-10.559,-10.559,-9.583,-8.118,-7.141,-7.141,-7.629,-7.141,-6.165,-4.700,-3.723,-3.723,-4.211,-4.700,-5.676,-6.653,-9.094,-11.047,-13.489,-14.465,-14.954,-15.442,-15.930,-16.418,-16.418,-15.442,-13.977,-13.489,-14.465,-15.442,-16.418,-16.418,-15.930,-14.954,-14.954,-14.465,-12.512,-9.094,-5.676,-3.235,-2.258,-3.235,-4.700,-5.188,-5.188,-5.676,-7.141,-9.583,-11.536,-12.024,-11.536,-10.071,-9.583,-10.071,-11.536,-12.512,-13.000,-13.489,-14.465,-14.954,-14.954,-13.489,-11.536,-9.583,-8.606,-9.094,-10.071,-11.047,-11.047,-10.559,-9.094,-9.094,-9.583,-10.559,-12.024,-12.512,-13.489,-14.465,-15.442,-15.930,-14.954,-13.977,-12.512,-12.024,-12.512,-14.954,-16.907,-17.395,-16.907,-15.442,-14.465,-14.465,-15.442,-15.930,-14.954,-13.489,-11.536,-11.047,-12.024,-13.977,-14.954,-14.465,-12.024,-9.583,-7.141,-6.653,-7.141,-7.141,-7.141,-6.653,-7.629,-9.094,-11.536,-12.512,-13.000,-12.024,-11.536,-12.024,-13.489,-15.930,-17.395,-17.883,-16.907,-15.930,-14.954,-15.442,-15.930,-15.930,-14.465,-12.512,-10.559,-10.559,-10.559,-10.559,-10.071,-8.118,-6.653,-5.676,-6.165,-7.141,-7.629,-8.118,-9.094,-10.559,-13.000,-14.465,-14.954,-14.465,-14.465,-14.954,-15.930,-16.418,-15.930,-14.465,-13.000,-12.512,-13.000,-13.977,-14.954,-15.930,-16.418,-16.907,-17.395,-16.418,-14.954,-13.000,-12.024,-12.024,-11.536,-10.559,-8.118,-6.653,-5.676,-8.118,-11.536,-14.954,-15.930,-15.442,-13.489,-12.024,-11.536,-12.024,-13.000,-14.465,-15.930,-17.395,-17.395,-16.418,-15.442,-14.465,-14.954,-16.418,-17.883,-18.860,-18.372,-17.883,-17.395,-17.395,-17.883,-18.372,-18.860,-19.836,-20.813
1,FP2,20,7.182,6.205,2.299,-1.119,-2.584,-1.119,1.322,3.276,3.764,3.276,2.299,2.787,3.276,3.276,2.299,0.834,0.346,0.346,-0.631,-3.072,-6.002,-8.443,-8.931,-7.955,-5.514,-4.049,-4.049,-5.025,-5.514,-6.002,-5.514,-5.025,-3.560,-2.096,-1.119,-1.119,-2.584,-4.537,-6.490,-6.490,-6.002,-4.537,-4.049,-4.049,-5.025,-6.978,-7.467,-8.443,-8.443,-9.420,-10.396,-10.396,-10.396,-9.908,-9.420,-9.420,-9.908,-10.885,-10.885,-10.885,-9.908,-8.931,-6.978,-5.025,-3.072,-3.072,-4.537,-7.955,-11.861,-15.279,-16.744,-16.744,-15.767,-14.791,-15.279,-16.256,-17.232,-17.232,-16.744,-15.767,-14.791,-14.791,-14.791,-14.791,-14.791,-14.791,-15.279,-15.767,-15.767,-13.814,-10.885,-7.955,-6.978,-6.978,-7.467,-7.467,-6.002,-5.025,-5.514,-7.467,-10.396,-12.349,-12.349,-11.373,-10.885,-10.885,-12.349,-13.326,-13.326,-13.326,-13.326,-13.814,-14.791,-14.303,-13.326,-11.373,-10.885,-10.885,-11.861,-12.349,-11.861,-10.396,-9.420,-8.931,-8.931,-9.420,-10.396,-10.885,-11.861,-13.814,-15.767,-17.721,-17.721,-16.744,-13.814,-11.861,-10.885,-12.349,-15.279,-17.721,-18.697,-17.232,-15.279,-14.303,-14.791,-16.256,-16.256,-15.279,-13.326,-11.861,-11.373,-11.861,-12.349,-12.349,-11.861,-10.885,-9.420,-7.955,-6.490,-6.002,-5.514,-6.002,-7.467,-8.443,-9.908,-10.396,-10.885,-10.885,-11.373,-11.861,-12.349,-13.326,-14.303,-15.279,-16.256,-15.767,-15.767,-15.767,-16.744,-17.721,-17.721,-15.767,-12.838,-11.373,-11.373,-12.838,-13.326,-12.349,-9.420,-7.467,-6.978,-8.443,-9.908,-9.908,-8.931,-7.955,-8.931,-11.861,-14.791,-15.767,-14.791,-12.838,-11.861,-12.349,-13.814,-14.303,-14.791,-14.791,-14.791,-15.279,-16.256,-16.744,-16.256,-16.256,-16.744,-17.721,-17.721,-16.744,-13.814,-11.373,-9.420,-8.931,-8.443,-7.955,-7.467,-8.443,-11.373,-14.791,-16.256,-15.767,-12.838,-10.885,-9.908,-10.885,-13.326,-15.279,-16.744,-17.232,-17.232,-16.744,-16.744,-15.767,-15.279,-15.279,-15.767,-16.744,-18.697,-19.674,-21.139,-20.650,-20.162,-19.674,-20.162,-22.115,-23.580,-25.045
2,F7,20,-0.468,0.020,0.020,-1.444,-3.398,-5.351,-5.839,-3.886,0.020,3.438,4.903,2.462,-1.444,-3.886,-3.398,-0.468,1.973,1.973,0.020,-4.374,-7.304,-8.280,-7.792,-5.839,-4.374,-4.374,-5.839,-8.280,-10.722,-11.698,-10.234,-7.792,-5.351,-3.886,-4.374,-5.351,-6.327,-6.816,-7.304,-7.792,-7.304,-5.839,-3.886,-2.421,-3.398,-6.327,-10.234,-12.187,-11.210,-7.792,-5.351,-5.839,-8.280,-10.234,-9.745,-7.304,-3.886,-1.933,-2.421,-3.886,-3.398,-1.933,0.020,0.020,-1.933,-3.886,-3.886,-1.933,-0.468,-1.444,-5.351,-9.257,-10.722,-9.745,-8.280,-9.257,-12.187,-15.116,-14.628,-10.234,-4.374,-0.956,-2.909,-8.769,-14.140,-15.116,-11.698,-6.327,-1.933,-0.468,-0.956,-1.933,-0.956,0.997,2.462,2.950,2.950,2.462,1.973,0.509,-1.933,-3.886,-4.862,-4.862,-4.862,-5.839,-8.769,-11.698,-11.210,-8.769,-5.839,-5.351,-8.280,-12.675,-13.652,-9.257,-2.421,1.973,1.485,-3.886,-8.769,-9.745,-6.327,-2.909,-2.909,-6.327,-9.745,-9.745,-6.327,-2.421,-1.444,-4.374,-8.769,-11.210,-10.722,-7.304,-4.374,-3.886,-5.839,-9.745,-12.675,-13.163,-12.675,-12.187,-11.698,-11.698,-11.698,-10.722,-10.234,-9.745,-10.234,-11.210,-11.210,-9.745,-8.280,-6.327,-4.862,-4.374,-4.862,-5.839,-6.327,-6.327,-5.351,-4.862,-5.351,-6.327,-8.280,-10.234,-11.698,-12.187,-11.698,-11.698,-12.187,-13.163,-14.140,-13.652,-13.163,-13.163,-14.140,-14.140,-13.163,-9.745,-5.839,-3.398,-3.398,-5.351,-7.304,-7.304,-6.327,-4.374,-4.374,-3.886,-3.398,-1.444,-0.468,-2.421,-7.792,-14.140,-18.046,-17.558,-14.140,-10.722,-11.210,-14.140,-16.581,-15.605,-12.187,-9.257,-9.257,-12.675,-15.605,-16.093,-14.140,-11.698,-11.210,-12.675,-14.628,-15.116,-13.652,-12.187,-11.698,-12.187,-12.187,-10.234,-7.792,-6.327,-6.816,-9.745,-13.163,-15.116,-14.140,-12.187,-9.257,-7.792,-7.792,-8.769,-9.257,-9.745,-9.745,-9.745,-9.257,-9.745,-10.234,-10.722,-11.210,-11.210,-11.210,-11.698,-11.698,-11.210,-10.722,-11.210,-12.187,-14.628,-16.581,-16.581
3,F8,20,2.106,2.594,3.571,4.059,2.106,-0.824,-3.265,-2.777,-0.336,2.594,5.035,6.012,6.012,6.012,5.524,4.547,3.082,0.641,-1.312,-4.242,-7.660,-10.101,-9.125,-3.265,5.524,12.360,13.336,6.500,-3.754,-10.101,-8.148,-0.336,6.012,6.500,1.617,-4.242,-5.707,-1.801,1.617,1.129,-3.265,-8.636,-10.101,-7.660,-4.730,-3.265,-5.219,-7.172,-6.683,-3.754,-2.289,-4.242,-9.125,-14.008,-15.961,-14.008,-9.613,-4.242,0.153,2.106,1.617,-0.824,-3.265,-4.242,-1.801,1.617,3.571,0.641,-6.195,-14.496,-19.867,-20.844,-17.426,-13.031,-9.613,-8.148,-8.148,-9.613,-11.078,-12.054,-12.054,-11.078,-9.613,-9.125,-8.636,-7.660,-4.730,-0.336,3.082,3.571,0.153,-4.242,-6.195,-3.754,0.641,4.059,4.059,1.617,-1.312,-3.754,-4.730,-5.219,-6.195,-7.172,-8.148,-7.660,-7.660,-7.660,-7.660,-5.219,0.153,6.500,9.918,6.989,-1.312,-10.101,-13.519,-9.613,-2.777,2.594,2.594,-1.801,-5.707,-6.195,-2.777,1.129,2.594,0.153,-4.242,-7.660,-9.125,-9.125,-9.613,-10.590,-12.054,-11.566,-7.660,-1.801,4.059,5.524,1.617,-5.707,-12.543,-14.984,-13.519,-11.078,-10.590,-10.590,-8.636,-3.754,2.594,4.547,0.641,-6.683,-13.031,-13.031,-6.683,0.641,3.571,1.129,-2.289,-2.289,3.082,9.430,10.895,6.012,-1.801,-7.660,-7.172,-4.242,-1.312,-3.754,-8.148,-12.054,-12.054,-9.613,-7.660,-8.148,-10.590,-13.031,-14.496,-14.008,-12.054,-9.125,-4.730,-0.336,1.129,-1.312,-7.172,-12.054,-12.054,-8.148,-3.265,-2.289,-5.707,-10.590,-12.543,-11.566,-8.148,-5.219,-4.730,-4.730,-4.730,-5.707,-7.172,-10.590,-13.519,-15.472,-14.496,-12.543,-11.566,-12.054,-13.519,-12.054,-7.172,-1.801,0.641,-1.801,-6.683,-9.613,-7.172,-1.312,2.594,1.617,-3.754,-9.613,-12.054,-10.590,-8.148,-6.195,-6.683,-6.683,-4.730,-2.777,-1.801,-5.219,-10.101,-14.008,-14.008,-10.590,-6.683,-4.242,-5.219,-7.172,-6.195,-1.801,4.059,6.500,4.059,-2.777,-11.078,-15.472,-15.961,-14.008,-13.519,-15.472
4,AF1,20,3.001,3.001,1.048,-1.394,-3.347,-3.835,-2.370,-0.417,1.048,1.536,1.048,0.071,-0.905,-1.882,-1.394,-0.417,0.071,0.559,-0.417,-2.370,-4.812,-7.253,-8.230,-7.741,-5.788,-4.323,-3.347,-3.347,-3.835,-4.812,-5.300,-4.812,-4.323,-3.347,-2.370,-1.394,-1.882,-2.858,-3.835,-4.323,-3.835,-2.858,-1.394,-0.905,-1.882,-3.347,-4.812,-6.276,-6.765,-6.276,-5.788,-6.276,-6.765,-7.741,-7.741,-6.765,-5.300,-4.323,-4.323,-5.300,-5.788,-5.300,-3.835,-2.858,-2.370,-2.858,-3.347,-4.323,-5.300,-6.276,-7.741,-9.206,-10.183,-11.159,-11.648,-12.624,-13.112,-13.112,-12.136,-10.671,-9.206,-9.206,-10.183,-11.648,-12.624,-13.112,-12.624,-12.136,-10.671,-9.206,-6.765,-4.812,-3.347,-2.858,-3.347,-3.347,-3.347,-3.347,-3.347,-3.835,-5.788,-7.253,-8.718,-8.718,-7.741,-6.765,-6.765,-7.253,-8.718,-10.183,-10.671,-11.648,-12.136,-11.648,-10.671,-9.206,-7.741,-7.253,-7.253,-8.230,-9.206,-10.183,-9.694,-9.694,-9.694,-9.694,-9.206,-9.206,-8.718,-9.206,-9.694,-11.159,-11.648,-11.648,-11.159,-10.671,-10.183,-11.159,-12.136,-12.624,-12.624,-12.136,-11.648,-11.159,-11.159,-11.159,-10.183,-9.206,-8.230,-7.741,-8.230,-9.694,-10.671,-10.183,-9.694,-8.230,-6.276,-5.788,-5.300,-5.300,-5.300,-5.300,-6.276,-7.253,-9.206,-10.671,-12.136,-11.648,-11.648,-11.159,-11.159,-11.648,-12.624,-13.112,-13.112,-12.624,-12.624,-13.112,-13.112,-13.112,-12.136,-10.183,-8.718,-8.230,-8.230,-9.206,-8.718,-7.253,-5.300,-3.835,-3.835,-4.323,-5.300,-5.788,-6.276,-6.765,-8.230,-10.671,-12.624,-13.112,-12.136,-10.671,-9.694,-10.671,-12.136,-12.624,-12.624,-11.159,-10.671,-10.671,-11.648,-12.624,-13.112,-14.089,-14.577,-14.577,-14.577,-13.112,-11.648,-10.183,-9.694,-9.206,-8.718,-8.230,-7.741,-8.718,-11.648,-14.577,-16.530,-17.019,-15.554,-14.089,-13.112,-12.624,-13.112,-13.601,-15.066,-16.530,-17.507,-17.507,-17.019,-16.042,-15.066,-15.066,-15.066,-15.066,-14.577,-13.601,-12.624,-12.136,-12.136,-12.624,-13.112,-14.089,-15.066,-16.530
5,AF2,20,4.903,4.415,1.485,-1.444,-3.398,-2.909,-0.956,0.997,2.462,2.462,1.973,1.485,0.509,0.020,-0.468,-0.468,-0.468,-0.468,-0.956,-2.909,-4.862,-6.327,-6.816,-6.327,-5.351,-4.374,-3.398,-3.398,-3.398,-3.398,-3.886,-3.886,-2.909,-1.933,-0.956,-0.468,-0.468,-1.444,-2.909,-3.398,-3.398,-3.398,-3.398,-3.398,-3.398,-3.398,-3.886,-4.374,-5.351,-6.327,-7.304,-7.304,-7.792,-7.792,-7.792,-7.304,-6.816,-6.327,-6.327,-6.816,-6.327,-5.839,-4.374,-3.398,-2.421,-2.421,-3.398,-5.351,-7.304,-9.257,-10.722,-11.698,-11.698,-11.698,-11.698,-11.698,-12.187,-12.187,-11.698,-10.722,-9.745,-8.769,-8.769,-9.257,-10.234,-10.722,-11.698,-12.187,-11.698,-9.745,-7.304,-4.862,-3.398,-3.398,-3.886,-3.398,-2.909,-2.909,-2.909,-3.886,-5.839,-7.304,-8.280,-7.792,-7.792,-7.792,-8.280,-9.257,-9.745,-10.234,-10.722,-12.187,-13.163,-12.675,-11.698,-9.745,-8.280,-8.280,-8.769,-9.257,-9.745,-9.745,-9.745,-10.234,-10.234,-10.234,-9.257,-8.769,-8.769,-9.745,-11.210,-12.675,-13.652,-13.163,-12.187,-11.698,-11.210,-11.210,-12.187,-13.652,-14.140,-13.163,-12.187,-11.210,-11.210,-11.698,-11.210,-10.234,-8.769,-7.792,-7.792,-8.769,-10.234,-10.722,-10.234,-9.257,-7.792,-6.327,-4.862,-4.374,-3.886,-4.862,-6.327,-8.280,-9.257,-9.745,-9.745,-9.745,-10.234,-11.210,-11.698,-11.698,-11.698,-11.698,-12.187,-12.675,-13.652,-14.140,-14.140,-13.163,-12.187,-11.210,-10.234,-9.745,-10.234,-10.722,-10.234,-9.257,-7.792,-6.327,-5.839,-6.327,-6.816,-7.304,-7.304,-7.792,-8.769,-10.234,-11.698,-12.187,-11.698,-10.722,-9.745,-10.234,-10.722,-11.698,-12.187,-12.187,-12.187,-12.675,-12.675,-12.675,-13.163,-14.140,-15.605,-16.093,-15.605,-14.140,-11.698,-9.257,-8.769,-8.769,-8.769,-8.769,-8.769,-9.745,-12.187,-14.628,-16.581,-17.558,-16.581,-15.605,-14.140,-13.652,-14.140,-15.116,-16.093,-17.558,-18.046,-18.046,-17.558,-16.581,-15.605,-15.116,-14.628,-14.628,-15.605,-16.093,-16.093,-15.116,-14.140,-14.140,-15.116,-17.069,-19.023,-19.511
6,FZ,20,1.465,1.465,0.488,-1.465,-2.441,-2.441,-1.465,-0.488,0.488,0.977,0.977,0.488,0.000,-0.488,-0.488,0.000,0.488,0.977,0.977,-0.488,-2.441,-3.906,-4.395,-3.906,-2.441,-0.977,-0.488,-0.488,-0.488,-0.977,-0.977,-0.977,-0.488,0.000,0.977,1.465,1.953,0.977,0.488,0.000,-0.488,-0.488,0.488,0.977,0.977,0.488,-0.488,-0.977,-1.953,-2.441,-2.930,-3.418,-3.418,-3.906,-3.906,-3.418,-2.930,-2.441,-2.441,-2.441,-1.953,-1.465,-0.977,0.000,0.000,-0.488,-0.977,-1.953,-3.418,-4.395,-5.371,-5.859,-5.859,-6.348,-7.324,-7.812,-8.301,-8.301,-7.812,-6.836,-5.859,-5.371,-5.859,-6.348,-7.324,-8.301,-8.301,-8.301,-7.324,-5.859,-3.906,-2.441,-1.465,-0.977,-1.465,-1.465,-1.465,-1.465,-1.953,-2.441,-3.418,-4.883,-5.371,-5.859,-5.371,-5.371,-5.371,-5.859,-7.324,-8.789,-9.766,-10.254,-10.742,-9.766,-8.789,-7.324,-6.348,-5.859,-6.348,-6.836,-7.812,-8.789,-8.789,-9.277,-9.277,-8.789,-8.301,-7.324,-7.324,-7.812,-9.277,-10.254,-11.230,-11.230,-10.742,-10.254,-9.766,-9.766,-9.766,-10.254,-10.254,-9.766,-8.789,-8.301,-7.812,-7.324,-7.324,-6.348,-5.371,-4.883,-5.371,-6.348,-6.836,-7.324,-6.836,-5.859,-5.371,-4.883,-3.906,-3.906,-3.906,-3.906,-4.883,-6.348,-7.812,-8.789,-9.277,-9.766,-9.766,-9.766,-9.766,-9.766,-9.277,-9.277,-9.766,-10.254,-11.230,-11.719,-11.719,-10.254,-8.789,-7.812,-6.836,-6.348,-6.836,-6.836,-6.348,-5.371,-4.395,-3.418,-2.930,-3.418,-3.418,-3.418,-4.395,-5.371,-6.348,-7.812,-8.789,-8.789,-8.301,-7.812,-6.836,-7.324,-7.812,-8.789,-8.789,-8.789,-8.789,-9.277,-9.277,-9.766,-10.254,-11.230,-12.207,-12.695,-12.207,-10.742,-8.789,-6.836,-5.859,-5.371,-5.859,-6.348,-7.324,-8.789,-11.230,-13.184,-14.648,-14.648,-14.160,-13.184,-12.207,-11.719,-11.230,-12.207,-13.672,-14.648,-15.137,-14.648,-14.160,-13.672,-13.184,-12.207,-11.719,-11.719,-10.742,-10.254,-9.277,-8.301,-7.324,-7.324,-8.301,-9.277,-11.230,-12.695
7,F4,20,3.306,3.306,1.353,-1.088,-2.553,-2.553,-1.088,0.376,1.353,1.841,1.841,1.841,0.865,-0.600,-2.065,-2.553,-1.577,-0.600,-0.600,-1.577,-3.530,-4.995,-5.483,-4.018,-3.042,-2.553,-2.553,-2.553,-1.577,-1.088,-0.600,-1.088,-1.088,-0.600,0.376,1.841,1.841,0.865,-0.600,-1.577,-2.553,-2.553,-3.042,-3.042,-2.553,-2.553,-2.065,-2.553,-4.018,-5.971,-7.436,-7.924,-7.436,-6.948,-6.460,-6.460,-6.460,-6.948,-6.948,-6.948,-6.460,-5.971,-4.506,-3.530,-3.042,-3.530,-4.995,-6.948,-8.413,-9.389,-9.878,-9.878,-10.366,-10.366,-10.366,-10.366,-10.366,-9.878,-9.389,-8.901,-8.413,-7.924,-7.436,-7.436,-8.413,-9.389,-9.878,-10.854,-10.854,-9.389,-7.436,-4.995,-3.530,-3.530,-4.018,-4.506,-4.995,-4.506,-4.506,-4.995,-5.971,-7.436,-7.924,-8.413,-7.924,-8.413,-8.901,-9.389,-9.878,-10.366,-11.342,-12.807,-13.784,-13.784,-12.319,-10.854,-9.389,-8.901,-9.389,-8.901,-8.901,-8.901,-9.878,-10.854,-11.342,-10.854,-8.901,-7.436,-6.948,-8.901,-11.342,-12.807,-12.807,-12.319,-11.342,-11.342,-11.831,-12.319,-12.319,-12.807,-13.295,-13.784,-13.295,-12.807,-11.831,-11.342,-10.366,-9.389,-7.924,-6.948,-7.436,-8.413,-9.878,-10.366,-10.366,-8.901,-7.436,-5.971,-4.995,-4.506,-4.995,-5.483,-6.948,-8.413,-8.901,-8.901,-8.413,-8.901,-9.878,-11.342,-11.342,-10.854,-9.389,-9.389,-10.366,-12.319,-14.760,-15.249,-14.760,-13.295,-11.342,-10.366,-9.878,-9.878,-10.366,-11.342,-10.854,-9.878,-8.413,-7.436,-7.436,-7.924,-9.389,-9.878,-10.366,-9.878,-9.389,-9.389,-9.389,-9.878,-9.878,-8.901,-8.413,-8.413,-8.901,-9.878,-11.342,-12.807,-13.295,-13.295,-11.831,-11.342,-10.854,-12.319,-14.760,-16.225,-15.737,-13.295,-9.878,-6.948,-5.971,-6.460,-7.436,-7.924,-8.413,-9.878,-11.831,-14.272,-15.737,-15.737,-14.272,-12.319,-11.831,-12.319,-13.784,-15.249,-16.225,-16.225,-15.737,-15.249,-14.760,-13.784,-12.319,-10.854,-9.389,-9.389,-10.366,-11.831,-12.319,-12.319,-11.342,-10.854,-11.831,-13.295,-15.249,-16.713
8,F3,20,-0.112,-0.112,-0.600,-2.553,-4.506,-5.483,-4.506,-2.553,-0.600,0.376,-0.112,-2.065,-3.530,-4.018,-3.042,-1.088,0.376,0.865,-0.112,-2.065,-4.018,-5.971,-6.948,-6.460,-5.483,-4.018,-3.042,-3.042,-3.042,-4.018,-4.506,-4.506,-4.018,-3.042,-2.065,-1.577,-2.065,-2.553,-3.042,-3.042,-3.042,-2.553,-1.577,-1.088,-0.600,-1.088,-2.553,-4.018,-4.995,-4.506,-4.018,-4.018,-4.995,-6.460,-6.460,-4.995,-3.042,-2.065,-2.553,-3.530,-4.018,-3.042,-1.577,-0.600,-0.600,-1.577,-2.065,-1.577,-1.577,-1.577,-3.530,-5.483,-6.948,-7.436,-7.436,-7.436,-8.413,-8.413,-7.924,-6.460,-4.506,-4.018,-5.483,-7.436,-9.389,-9.878,-8.901,-6.948,-5.483,-4.506,-3.042,-1.577,0.376,1.841,1.841,0.865,-0.600,-1.088,-0.600,-0.600,-1.577,-4.018,-6.460,-7.436,-6.948,-4.506,-4.018,-4.506,-6.460,-8.413,-8.901,-8.413,-7.436,-6.460,-5.483,-4.995,-4.506,-4.506,-5.483,-6.460,-6.948,-5.971,-4.506,-3.042,-3.530,-4.995,-5.971,-5.971,-4.506,-3.042,-2.553,-3.530,-4.506,-5.971,-6.460,-6.948,-7.436,-7.924,-8.413,-7.924,-7.436,-5.971,-5.483,-5.483,-5.971,-5.483,-4.995,-3.530,-3.042,-3.530,-4.995,-6.948,-7.924,-6.948,-4.506,-2.065,-0.600,-0.112,-1.088,-1.577,-1.088,-1.088,-1.088,-2.065,-4.995,-6.948,-7.924,-7.924,-6.948,-6.948,-7.924,-8.901,-8.901,-8.413,-7.924,-7.436,-7.924,-8.413,-8.413,-7.436,-5.971,-4.018,-3.042,-3.042,-2.553,-2.553,-1.577,-0.600,0.865,0.865,0.865,0.865,0.376,-0.112,-1.088,-3.042,-4.995,-6.948,-8.901,-9.878,-9.878,-8.901,-7.924,-7.924,-8.413,-8.413,-7.924,-6.460,-4.995,-4.506,-5.971,-7.436,-8.901,-9.389,-8.901,-8.413,-8.413,-7.924,-7.436,-6.460,-4.995,-4.018,-3.042,-3.530,-4.506,-6.460,-8.413,-9.878,-10.854,-10.854,-10.366,-9.878,-8.901,-8.413,-7.924,-7.924,-8.901,-9.878,-10.854,-10.854,-10.366,-9.389,-8.901,-9.389,-9.878,-8.901,-7.436,-5.971,-4.995,-4.995,-5.483,-5.971,-6.460,-6.460,-6.948,-7.924
9,FC6,20,-0.336,-1.312,-1.801,-1.312,-1.312,-1.312,-1.312,-0.824,1.617,4.547,6.500,6.012,2.106,-2.777,-5.707,-5.219,-2.289,0.153,0.153,-2.289,-5.219,-6.195,-5.219,-3.265,-2.289,-2.777,-3.754,-4.242,-3.754,-2.289,-0.824,0.641,0.641,0.641,-0.336,-1.312,-2.289,-2.777,-2.289,-2.777,-3.754,-6.195,-9.125,-10.590,-9.613,-6.683,-4.242,-4.730,-7.660,-12.054,-13.519,-12.543,-9.125,-6.683,-7.172,-9.613,-12.054,-11.566,-9.125,-6.195,-4.730,-5.219,-6.195,-6.683,-5.707,-4.730,-5.219,-8.148,-10.590,-12.054,-12.054,-11.078,-10.590,-10.590,-11.078,-10.590,-9.613,-8.636,-9.125,-10.101,-10.590,-9.613,-7.660,-5.707,-5.707,-7.660,-9.613,-11.078,-9.613,-7.172,-5.219,-4.242,-4.242,-4.730,-5.219,-5.219,-4.242,-3.265,-3.265,-3.754,-4.242,-5.219,-6.195,-6.683,-6.683,-6.195,-6.195,-6.195,-7.172,-8.148,-8.636,-8.636,-7.660,-7.172,-7.172,-8.636,-9.613,-8.636,-7.172,-4.730,-3.265,-3.754,-5.707,-8.148,-8.636,-7.660,-4.730,-2.777,-2.777,-4.730,-7.660,-10.101,-12.054,-12.543,-12.543,-12.054,-11.078,-9.613,-9.125,-10.101,-12.054,-13.519,-13.519,-12.054,-9.613,-9.125,-9.613,-10.101,-9.613,-8.148,-6.683,-7.172,-8.636,-9.613,-10.101,-8.148,-5.707,-4.730,-4.242,-4.730,-4.242,-4.242,-4.242,-4.730,-5.219,-5.707,-5.707,-5.707,-6.683,-7.660,-9.125,-9.613,-9.613,-9.613,-10.101,-12.054,-13.031,-14.008,-14.008,-14.008,-14.008,-14.008,-14.008,-13.031,-11.078,-10.101,-10.101,-11.078,-11.078,-10.590,-10.101,-10.101,-11.078,-12.543,-13.519,-12.543,-10.101,-8.148,-7.172,-8.148,-9.125,-10.101,-9.125,-8.148,-7.172,-9.125,-12.054,-15.961,-18.402,-17.914,-15.472,-13.519,-13.519,-14.984,-16.449,-15.961,-13.031,-9.125,-6.683,-6.195,-7.660,-8.636,-8.148,-6.195,-5.219,-6.195,-8.636,-11.566,-12.543,-12.054,-9.613,-8.148,-8.148,-10.590,-13.519,-14.984,-14.984,-12.543,-10.590,-9.613,-9.613,-10.101,-9.125,-7.172,-4.730,-4.242,-5.707,-8.636,-11.078,-12.543,-13.031,-12.543,-12.543,-13.031,-13.519,-14.984
