Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,-6.612,-7.100,-6.612,-6.124,-5.636,-5.147,-5.147,-5.636,-5.636,-4.659,-2.218,-0.264,0.224,-0.753,-2.218,-3.682,-4.171,-4.659,-4.659,-4.171,-2.706,-0.753,0.712,0.712,-0.264,-2.218,-3.682,-4.171,-4.171,-4.171,-5.147,-6.124,-7.100,-7.100,-8.077,-9.054,-11.007,-13.448,-12.960,-10.518,-7.100,-4.171,-3.194,-4.171,-5.147,-5.636,-5.636,-5.636,-6.124,-6.612,-7.589,-7.589,-7.100,-7.589,-9.054,-11.007,-11.983,-10.030,-6.124,-1.241,1.689,2.177,0.224,-0.753,-1.241,-1.241,-2.218,-5.147,-8.565,-11.007,-12.472,-12.472,-12.472,-13.936,-15.401,-16.378,-15.401,-12.960,-11.495,-11.007,-11.495,-12.960,-12.960,-10.518,-7.100,-5.147,-5.636,-8.565,-13.448,-18.819,-22.237,-24.190,-24.679,-23.214,-21.749,-20.772,-20.772,-20.284,-19.796,-17.843,-15.401,-13.448,-12.472,-12.960,-12.472,-11.007,-7.589,-3.682,-1.241,-1.241,-3.194,-5.636,-7.589,-8.565,-8.565,-8.565,-10.030,-11.495,-12.960,-14.913,-16.378,-17.354,-17.354,-16.866,-15.889,-14.913,-13.448,-11.983,-9.542,-6.612,-4.171,-2.706,-2.706,-3.194,-4.171,-4.659,-5.147,-5.147,-6.124,-6.612,-7.589,-8.565,-8.565,-9.054,-9.054,-9.054,-8.565,-7.100,-5.636,-3.682,-1.241,1.200,3.642,5.595,7.060,7.060,6.571,5.107,3.642,2.177,0.712,-0.264,-1.729,-1.729,-0.264,2.177,4.130,5.107,5.107,4.618,5.595,8.036,10.478,12.431,12.919,12.431,12.431,13.407,14.872,15.849,15.849,14.872,13.407,11.454,8.036,4.618,1.689,1.200,2.177,4.618,7.548,9.501,10.478,10.478,9.989,9.989,9.013,7.548,6.083,5.107,4.618,5.595,6.571,7.548,7.548,8.036,8.036,8.525,8.525,8.036,7.548,7.548,7.548,8.036,6.571,4.618,2.665,1.689,2.665,5.107,7.548,9.501,9.013,6.571,3.642,1.689,1.200,2.177,3.642,4.618,4.130,3.153,2.177,1.689,1.689,1.689,0.712,-0.753,-1.241,-1.241,0.712,2.177,3.153,3.153,3.642,5.595,9.013,12.919,15.361,15.361,13.407,10.966,8.525,7.548,6.571,4.618
1,FP2,71,-9.542,-10.030,-10.518,-11.007,-10.518,-10.030,-10.030,-10.030,-10.030,-8.565,-7.100,-5.147,-4.659,-5.147,-6.124,-6.612,-7.100,-7.589,-7.100,-7.100,-7.100,-7.589,-7.589,-7.589,-7.100,-7.100,-7.589,-9.054,-10.518,-11.983,-12.960,-12.472,-11.495,-11.495,-12.472,-14.425,-16.378,-17.354,-17.354,-15.889,-13.936,-11.983,-11.495,-11.495,-11.983,-11.495,-11.007,-11.007,-11.983,-13.936,-15.401,-15.401,-14.913,-15.401,-17.354,-20.772,-22.725,-20.284,-14.913,-8.565,-4.659,-4.171,-6.124,-8.077,-7.589,-6.612,-6.612,-9.542,-14.425,-18.819,-20.772,-20.284,-19.307,-19.796,-21.749,-22.725,-22.237,-20.284,-17.354,-15.889,-15.401,-15.889,-15.889,-14.913,-12.960,-11.983,-12.472,-15.401,-18.819,-23.214,-25.655,-27.608,-27.608,-26.632,-25.167,-24.190,-23.214,-22.725,-22.237,-21.749,-20.772,-19.307,-17.354,-15.401,-13.448,-11.007,-9.542,-8.077,-7.589,-7.589,-8.077,-9.542,-11.983,-14.425,-16.378,-16.866,-16.378,-15.401,-15.401,-16.866,-18.331,-20.284,-20.772,-19.796,-18.819,-17.843,-16.866,-15.889,-13.936,-11.495,-9.054,-7.100,-6.612,-7.589,-8.565,-10.030,-11.007,-11.983,-11.983,-12.472,-12.960,-13.448,-13.936,-13.936,-13.936,-13.936,-12.960,-11.495,-9.542,-6.124,-3.194,0.224,3.153,5.107,6.571,7.060,6.083,4.130,2.665,1.200,0.224,-1.729,-3.194,-3.682,-2.706,-0.264,2.665,4.130,3.642,2.665,2.665,5.107,8.525,11.454,12.919,12.919,12.919,13.896,15.849,16.825,16.825,14.872,12.431,9.501,6.083,2.665,0.712,0.224,1.200,4.130,7.060,9.013,9.989,10.478,10.478,9.989,7.548,5.595,3.642,3.153,4.130,5.107,6.571,6.571,6.571,6.083,6.083,6.083,5.595,6.083,6.571,8.036,8.525,7.060,4.618,1.200,-0.753,-0.753,1.200,3.153,4.618,5.107,5.107,4.618,3.642,2.177,-0.264,-1.729,-1.729,-0.264,1.200,1.689,0.712,-0.264,-1.241,-0.753,-0.264,0.712,0.712,0.224,0.224,1.200,1.200,2.177,3.153,4.618,8.036,10.966,13.407,13.407,11.454,9.501,7.060,6.083,4.618,2.665
2,F7,71,-1.963,0.966,2.431,0.478,-3.916,-7.823,-7.823,-3.428,2.431,6.826,6.826,2.431,-2.940,-6.358,-6.846,-5.381,-3.916,-3.916,-4.405,-4.893,-4.405,-1.963,1.455,4.384,4.384,1.943,-2.452,-5.870,-5.870,-3.428,-1.475,-2.940,-7.823,-13.194,-16.123,-15.147,-11.729,-8.799,-7.823,-8.311,-6.846,-2.940,1.455,4.384,2.920,-2.940,-9.288,-11.729,-8.799,-2.452,3.408,5.361,2.431,-2.940,-7.334,-9.776,-10.752,-10.752,-11.241,-11.729,-11.729,-10.264,-6.846,-3.916,-0.987,-1.475,-5.381,-10.752,-15.635,-16.612,-14.170,-10.264,-8.799,-10.264,-13.194,-14.659,-13.682,-10.264,-8.311,-8.799,-10.752,-11.729,-10.264,-7.334,-5.870,-6.846,-10.752,-15.635,-20.030,-24.424,-27.354,-29.307,-28.819,-26.377,-23.448,-21.495,-21.006,-21.983,-21.495,-19.053,-15.147,-11.729,-11.241,-12.217,-12.217,-8.799,-1.963,4.873,7.314,4.384,-2.452,-8.311,-11.241,-11.241,-11.729,-13.682,-16.612,-20.030,-21.495,-21.983,-21.983,-23.448,-23.448,-22.471,-18.565,-14.170,-10.752,-8.311,-7.334,-5.870,-3.916,-1.475,-0.010,-0.498,-2.452,-4.405,-4.893,-4.405,-3.916,-3.916,-5.870,-7.823,-9.288,-9.776,-9.288,-9.288,-10.752,-14.170,-18.565,-21.495,-21.006,-16.612,-10.264,-4.405,-1.963,-2.452,-5.381,-7.823,-8.799,-8.311,-8.311,-8.799,-8.311,-5.870,-1.963,0.478,0.966,-1.963,-4.893,-6.358,-4.405,-1.475,-0.498,-1.963,-4.405,-3.916,-1.475,1.943,4.384,3.896,2.920,3.408,4.873,5.361,2.431,-3.428,-9.288,-11.241,-7.334,-0.498,5.849,7.802,6.337,3.408,1.455,0.966,-0.010,-2.452,-5.381,-5.381,-1.475,4.873,9.755,9.267,3.896,-1.963,-4.405,-1.963,1.455,3.408,2.431,-0.010,-0.498,1.455,3.896,4.384,1.943,-0.987,-0.498,2.920,7.314,7.314,1.943,-7.334,-13.682,-13.194,-5.870,1.943,6.337,4.384,0.966,-1.475,-0.498,1.943,2.431,-0.010,-3.428,-4.893,-1.963,3.896,9.267,10.244,5.849,-0.498,-4.405,-2.940,2.920,10.244,13.662,12.685,8.291,4.873,4.384,6.337,7.802,7.314
3,F8,71,-7.863,-8.352,-7.375,-3.957,-0.539,0.437,-2.492,-7.863,-11.281,-10.793,-6.887,-2.004,0.926,1.414,0.926,-0.051,-1.516,-3.469,-5.422,-6.887,-6.887,-6.399,-4.934,-2.981,-1.516,0.437,0.926,-0.539,-3.957,-7.863,-10.305,-9.816,-7.375,-4.934,-4.445,-5.910,-8.352,-10.305,-10.793,-9.328,-7.375,-6.887,-8.352,-11.281,-13.723,-13.234,-9.328,-2.981,1.414,1.414,-2.004,-7.863,-12.258,-14.699,-15.676,-17.141,-19.094,-19.582,-16.652,-10.793,-4.934,-2.981,-6.399,-11.770,-15.188,-14.699,-12.258,-11.770,-13.723,-18.117,-20.559,-20.070,-18.117,-16.652,-17.629,-19.094,-18.117,-15.188,-11.770,-10.305,-12.746,-16.652,-18.606,-15.188,-8.352,-0.051,4.832,3.855,-3.469,-14.211,-22.512,-25.930,-23.488,-18.606,-15.188,-14.211,-14.699,-15.188,-14.699,-13.234,-12.258,-11.770,-11.770,-10.793,-8.352,-5.910,-4.934,-4.445,-5.422,-6.399,-7.863,-9.328,-10.305,-10.793,-11.281,-11.770,-11.770,-12.258,-12.746,-13.234,-13.723,-14.699,-15.676,-16.164,-14.699,-10.305,-3.469,2.879,4.832,1.414,-5.910,-12.746,-13.723,-10.793,-6.399,-4.445,-6.399,-10.793,-13.234,-13.723,-12.258,-11.281,-11.770,-13.723,-14.699,-15.188,-15.188,-14.699,-14.211,-12.746,-9.328,-4.934,-2.004,-1.516,-2.492,-1.516,2.879,8.250,10.691,6.297,-3.469,-13.723,-18.606,-15.676,-7.863,-0.539,1.902,-1.516,-6.399,-9.328,-8.352,-4.445,-0.051,2.391,2.391,0.926,0.926,1.902,3.855,4.344,3.855,2.879,2.879,2.879,1.414,-2.004,-6.887,-10.793,-11.281,-7.863,-3.469,-1.516,-1.516,-2.004,-0.051,4.344,8.250,8.738,3.367,-3.469,-8.352,-8.352,-3.957,0.926,2.391,1.414,-0.051,-0.051,1.414,1.902,0.437,-2.492,-5.422,-7.375,-8.840,-9.816,-10.305,-10.305,-8.352,-5.422,-3.469,-3.469,-5.422,-5.422,-2.981,0.926,2.879,0.926,-3.957,-8.840,-9.816,-7.863,-5.422,-5.422,-6.887,-8.840,-9.328,-7.863,-5.910,-4.445,-2.981,-1.516,-1.516,-2.981,-5.910,-6.399,-3.957,0.926,5.320,4.344,-1.027,-6.399,-5.910,2.391,14.109,19.969
4,AF1,71,-4.456,-4.456,-4.456,-4.944,-4.456,-4.456,-4.456,-4.456,-3.967,-2.502,-1.038,0.427,0.427,-0.549,-1.526,-2.502,-2.991,-3.479,-3.479,-2.991,-2.502,-1.526,-0.549,-0.061,-0.061,-0.549,-1.526,-2.502,-2.991,-3.967,-4.944,-4.944,-5.432,-5.432,-6.409,-7.874,-9.338,-9.827,-8.850,-6.409,-3.479,-1.526,-1.038,-2.014,-2.991,-3.967,-3.967,-4.456,-4.456,-4.944,-4.944,-4.456,-3.967,-4.944,-5.920,-7.385,-7.874,-6.409,-3.967,-1.526,0.427,0.427,-0.061,-0.549,-0.061,-0.061,-2.014,-4.456,-7.385,-8.850,-9.338,-8.850,-9.338,-10.315,-12.268,-12.268,-10.803,-8.362,-6.897,-6.897,-8.362,-10.315,-10.803,-8.850,-6.409,-4.456,-4.456,-6.897,-10.315,-13.733,-16.174,-17.151,-17.151,-16.174,-15.686,-15.686,-16.174,-16.174,-15.198,-13.245,-11.292,-9.827,-9.338,-8.850,-8.362,-6.897,-4.456,-2.502,-0.549,-0.549,-1.526,-2.991,-4.456,-5.432,-6.409,-6.897,-7.874,-8.850,-9.827,-10.803,-11.780,-12.756,-12.268,-11.780,-11.292,-10.803,-10.315,-8.850,-6.409,-3.479,-1.038,0.427,0.427,-0.549,-1.526,-2.502,-2.991,-3.967,-4.944,-5.920,-7.385,-8.362,-8.850,-9.338,-8.850,-8.362,-7.385,-6.897,-5.432,-3.967,-2.014,0.427,2.380,2.869,2.380,1.404,0.916,0.427,-0.061,-0.061,-1.526,-2.991,-4.456,-4.944,-3.967,-2.502,-1.526,-1.526,-2.014,-2.014,-0.549,1.404,3.357,4.822,4.822,4.333,4.333,5.310,6.287,7.263,6.775,5.310,2.869,0.427,-2.502,-4.456,-4.944,-4.944,-3.479,-1.526,0.916,2.380,3.357,3.357,3.357,2.869,2.380,1.404,0.427,-0.549,-0.549,0.427,1.892,3.357,4.333,3.845,2.380,0.427,-0.061,0.427,1.892,3.357,3.845,2.869,0.427,-1.526,-2.502,-1.526,-0.061,2.380,4.333,4.822,4.333,1.892,-0.061,-1.526,-1.526,-0.549,1.404,1.404,0.427,-1.038,-2.502,-2.991,-2.991,-2.991,-2.991,-3.479,-2.991,-2.502,-1.038,-0.061,-0.061,0.427,0.916,2.869,5.798,8.240,8.728,7.263,5.310,3.845,2.380,1.404,0.427,-1.038
5,AF2,71,-7.355,-7.843,-7.355,-7.355,-6.866,-6.866,-6.866,-6.866,-6.378,-4.913,-2.960,-1.495,-0.519,-1.007,-1.984,-3.448,-4.425,-3.937,-3.937,-3.448,-3.448,-2.960,-2.960,-2.960,-2.960,-3.448,-3.937,-4.913,-5.402,-5.890,-6.378,-5.890,-5.890,-5.890,-6.866,-8.820,-10.284,-11.261,-9.796,-7.843,-5.890,-4.425,-4.913,-5.402,-5.402,-5.402,-4.913,-5.402,-6.378,-7.843,-8.331,-7.355,-6.378,-6.866,-9.308,-11.261,-12.238,-9.796,-6.866,-2.960,-1.007,-1.007,-1.984,-2.472,-1.984,-1.984,-2.960,-5.402,-7.843,-9.796,-10.773,-10.284,-10.773,-11.261,-12.726,-12.726,-11.261,-9.796,-8.331,-7.843,-8.820,-9.308,-8.820,-6.866,-4.913,-3.937,-4.425,-6.866,-9.308,-11.749,-13.702,-14.679,-14.679,-14.191,-13.702,-13.214,-12.726,-12.238,-11.749,-10.773,-9.308,-8.331,-7.355,-6.378,-5.890,-3.937,-2.472,-0.519,0.946,0.946,-0.031,-1.495,-3.448,-4.425,-4.913,-4.913,-4.913,-5.402,-6.378,-7.355,-7.843,-8.331,-7.843,-8.331,-8.331,-8.331,-7.843,-6.378,-4.913,-2.472,-0.519,0.946,1.434,0.458,-1.007,-2.472,-3.448,-3.937,-4.913,-5.890,-6.866,-7.355,-7.843,-7.355,-7.355,-6.866,-6.378,-5.402,-2.960,-0.519,1.923,3.876,5.341,6.317,6.317,5.829,5.341,3.876,2.411,1.434,0.946,-0.519,-1.984,-2.960,-2.960,-1.007,0.946,1.923,1.923,1.434,1.434,3.387,5.829,8.759,9.247,8.759,8.759,8.759,9.735,10.223,9.735,8.759,6.805,4.364,1.434,-0.519,-1.984,-2.472,-1.495,0.458,2.899,4.852,6.317,6.805,6.317,5.341,3.387,1.923,0.946,1.434,2.411,3.876,4.364,4.852,4.364,4.364,4.364,4.364,3.876,3.876,4.364,5.341,5.829,4.852,2.411,-0.031,-1.495,-1.495,0.458,2.899,4.852,5.341,4.852,3.387,1.923,0.946,-0.031,-0.031,0.946,1.434,1.434,0.458,-1.495,-2.472,-2.960,-2.472,-1.984,-1.495,-1.495,-1.007,-0.031,0.946,1.923,2.411,2.899,4.364,6.317,8.759,9.247,8.759,7.294,5.829,4.852,4.364,2.899,1.434
6,FZ,71,-4.720,-4.720,-4.720,-4.232,-3.743,-3.743,-3.743,-3.255,-2.767,-1.790,-0.326,0.651,0.651,0.651,-0.326,-1.302,-1.302,-2.279,-2.279,-2.279,-1.790,-0.814,-0.326,0.163,0.163,-0.326,-0.814,-1.302,-1.790,-2.279,-2.279,-2.279,-1.790,-2.279,-3.255,-4.232,-5.697,-5.208,-4.232,-2.767,-1.302,-0.326,-0.326,-0.326,0.163,0.651,1.139,0.163,-0.814,-1.302,-1.302,-0.814,-0.326,-0.814,-1.790,-2.767,-2.767,-1.302,0.651,2.604,3.092,3.092,2.604,2.604,3.092,3.092,2.116,0.651,-1.302,-2.767,-3.255,-3.255,-3.743,-4.720,-5.697,-6.185,-4.720,-3.255,-1.790,-1.302,-2.279,-3.255,-3.255,-2.279,-0.814,0.163,0.163,-1.302,-3.743,-6.185,-7.161,-7.650,-7.161,-6.673,-6.673,-6.673,-7.161,-7.161,-6.185,-5.208,-3.743,-2.279,-1.302,-1.302,-0.814,0.163,1.628,3.092,4.557,4.557,4.557,4.069,3.581,2.604,1.628,1.139,-0.326,-0.814,-1.302,-1.790,-2.279,-2.279,-2.279,-2.767,-2.279,-2.767,-2.279,-1.302,0.651,2.604,4.557,6.022,6.510,6.022,5.046,3.581,2.604,1.628,0.651,-0.326,-1.302,-2.279,-2.279,-2.279,-1.790,-1.790,-0.814,0.163,2.116,4.069,6.022,7.487,8.464,8.464,7.487,6.510,6.022,5.534,5.534,5.046,4.069,3.092,1.628,0.651,0.651,1.628,2.604,2.604,2.604,2.604,3.092,5.046,6.999,8.464,8.952,7.975,7.487,7.487,8.464,9.440,9.440,8.464,6.510,4.069,2.116,1.139,1.139,1.139,1.628,2.604,4.069,5.534,6.999,6.999,6.999,6.510,6.022,5.534,5.046,5.534,6.022,6.022,6.510,6.999,6.999,6.510,6.022,5.046,4.557,5.046,6.022,7.487,8.464,7.487,6.022,4.557,3.581,4.557,6.022,7.487,8.464,8.952,8.952,7.975,6.999,6.022,6.022,6.510,6.999,6.999,6.510,4.557,2.604,2.116,2.116,2.604,3.092,3.092,3.581,4.069,5.046,6.510,7.487,8.464,8.952,9.928,11.393,12.370,12.370,11.393,9.440,8.464,7.975,7.487,7.487,6.999
7,F4,71,-6.500,-6.012,-5.035,-4.059,-4.059,-4.547,-5.524,-5.035,-4.547,-2.594,-0.641,-0.153,-0.153,-0.153,-0.153,-0.641,-1.617,-2.106,-2.594,-2.106,-1.129,-0.153,-0.153,-1.129,-1.617,-2.106,-2.106,-2.106,-2.594,-3.082,-3.571,-3.082,-2.594,-3.082,-4.059,-5.524,-6.500,-6.500,-5.035,-4.059,-3.082,-3.571,-4.059,-5.035,-4.547,-3.082,-2.106,-3.082,-4.547,-6.012,-6.989,-6.012,-5.035,-5.035,-6.989,-9.430,-10.406,-8.942,-5.524,-2.106,-0.641,-1.129,-2.106,-2.594,-2.106,-1.617,-2.594,-4.547,-6.989,-7.965,-8.453,-7.965,-8.453,-9.430,-9.918,-10.406,-8.942,-7.477,-6.500,-6.012,-6.500,-6.989,-6.012,-4.547,-2.594,-2.106,-3.571,-6.989,-9.430,-10.895,-10.895,-9.918,-9.430,-9.430,-10.406,-10.895,-10.406,-9.430,-7.965,-7.477,-6.989,-6.500,-6.012,-5.035,-4.059,-3.082,-1.617,0.336,1.801,2.289,1.312,-1.129,-3.082,-4.059,-4.059,-4.059,-4.059,-4.059,-5.035,-5.035,-4.547,-4.059,-4.059,-5.035,-5.524,-6.012,-5.524,-4.547,-3.571,-2.594,-2.106,-1.129,-0.153,-0.641,-1.129,-2.106,-3.082,-3.571,-4.059,-5.035,-6.012,-6.500,-6.989,-6.500,-6.012,-6.500,-6.012,-5.524,-3.082,-0.641,1.312,2.777,2.777,3.265,3.265,3.754,3.754,2.777,1.801,1.312,1.312,-0.641,-2.594,-3.571,-4.059,-2.594,-0.641,0.336,-0.153,-1.129,-1.129,0.824,3.754,6.195,7.172,6.683,6.195,5.707,6.683,7.660,7.660,5.707,3.265,1.312,-1.129,-2.106,-2.594,-2.594,-1.617,-0.153,1.312,2.777,4.242,4.730,4.242,2.777,0.824,-1.617,-2.594,-1.617,0.336,2.777,4.242,4.242,3.265,2.289,1.801,2.289,3.265,3.754,4.730,5.219,4.730,2.289,0.336,-1.617,-2.106,-1.617,0.336,1.801,2.777,3.754,3.754,3.265,1.801,0.336,-0.641,-0.641,0.336,0.824,0.336,-1.129,-3.082,-4.059,-3.571,-2.594,-1.129,-0.641,-0.153,-0.153,0.336,0.824,1.312,1.312,1.801,3.265,5.219,6.195,6.195,5.707,4.730,4.730,5.219,5.219,3.754,1.801
8,F3,71,-3.428,-3.916,-4.405,-4.405,-4.405,-3.916,-3.916,-3.428,-2.940,-1.963,-0.987,-0.498,-0.498,-0.498,-1.475,-2.940,-4.405,-5.870,-6.358,-5.381,-3.916,-1.963,-0.010,0.478,-0.010,-0.987,-1.963,-3.428,-3.916,-4.405,-3.916,-4.405,-4.893,-6.358,-8.311,-9.776,-10.264,-9.776,-8.311,-6.846,-4.893,-3.428,-2.452,-2.452,-3.428,-4.893,-6.358,-7.334,-7.334,-5.870,-4.893,-4.405,-4.893,-5.870,-7.334,-8.311,-7.823,-6.846,-5.870,-4.893,-4.405,-3.916,-2.940,-1.963,-0.987,-0.987,-2.940,-6.358,-8.799,-9.288,-8.311,-6.846,-6.846,-8.311,-10.264,-10.264,-8.311,-4.405,-1.963,-1.963,-4.893,-8.311,-9.776,-8.311,-5.381,-3.428,-3.428,-6.358,-10.264,-13.682,-15.147,-14.659,-13.194,-11.729,-11.241,-12.217,-13.194,-14.170,-13.194,-10.752,-8.311,-6.358,-5.381,-6.358,-6.358,-4.893,-2.452,-0.010,0.966,0.478,-0.987,-2.452,-2.940,-3.428,-4.405,-6.358,-8.311,-9.776,-10.752,-11.729,-11.729,-11.729,-11.241,-9.776,-8.311,-7.823,-7.334,-6.358,-4.893,-2.452,-0.010,1.943,2.431,1.943,1.455,0.478,0.478,-0.498,-1.475,-2.940,-4.405,-5.870,-6.846,-6.846,-6.846,-6.846,-6.358,-6.358,-5.870,-4.893,-2.940,-1.475,-0.498,-0.498,-1.475,-2.452,-2.940,-1.963,-0.987,-0.498,-1.475,-2.940,-3.916,-4.405,-3.916,-2.940,-2.940,-2.940,-3.428,-3.428,-1.963,-0.010,1.455,1.943,1.455,1.455,1.455,2.431,3.896,5.361,4.873,2.920,-0.010,-2.940,-4.405,-4.893,-4.893,-3.916,-3.428,-2.940,-1.963,-1.475,-0.498,-0.498,-0.498,-0.987,-0.498,-0.010,0.478,0.478,-0.010,-0.498,0.966,2.920,4.873,4.384,1.943,-1.475,-2.940,-2.452,0.478,2.920,4.384,3.408,0.966,-0.987,-1.475,-0.987,0.478,1.455,2.920,3.408,3.408,1.943,-0.010,-0.987,-0.987,0.966,3.408,4.873,4.384,1.455,-1.963,-4.405,-4.893,-3.916,-2.452,-0.987,-0.010,0.966,1.943,2.920,2.920,2.920,3.408,4.873,6.826,8.291,8.291,6.826,4.873,2.920,2.431,1.455,1.455,0.966
9,FC6,71,-1.465,-0.488,0.488,0.977,0.000,-1.953,-2.930,-2.930,-1.465,0.488,0.977,0.488,0.488,0.977,2.441,2.441,0.977,-0.977,-1.953,-1.465,0.977,2.930,3.906,2.441,0.000,-1.953,-2.441,-2.441,-1.465,-0.488,0.488,1.465,1.465,0.488,-0.488,-1.465,-2.441,-2.930,-2.441,-1.953,-1.953,-2.441,-4.883,-7.324,-8.301,-7.324,-4.883,-2.930,-1.953,-3.906,-6.348,-8.301,-8.301,-7.324,-6.348,-6.348,-6.836,-6.836,-5.859,-5.371,-4.883,-5.859,-6.836,-6.836,-6.348,-5.859,-6.836,-9.277,-11.230,-12.207,-10.254,-7.812,-5.859,-5.371,-5.859,-6.348,-5.859,-5.371,-4.395,-4.883,-5.859,-6.348,-6.348,-5.371,-4.395,-3.418,-3.418,-4.395,-5.859,-7.324,-7.324,-6.348,-5.859,-5.371,-6.348,-7.324,-8.301,-7.812,-6.836,-5.371,-4.883,-4.395,-3.906,-2.930,-1.465,-0.488,0.977,1.465,0.977,0.000,-2.441,-4.883,-7.324,-8.301,-7.812,-6.348,-4.883,-3.906,-3.418,-3.418,-3.418,-3.906,-4.395,-5.371,-5.371,-4.395,-2.930,-0.977,-0.488,-1.465,-3.418,-4.883,-4.883,-3.906,-2.930,-2.930,-3.906,-5.371,-6.348,-6.836,-7.324,-6.836,-6.348,-5.371,-5.371,-5.859,-6.348,-6.836,-5.859,-4.883,-4.395,-4.883,-5.859,-5.371,-3.906,-1.465,0.488,0.977,0.488,0.000,-0.488,-1.465,-3.418,-5.371,-6.836,-6.348,-4.395,-2.441,-1.465,-2.930,-4.883,-6.348,-5.371,-2.930,-0.488,1.465,2.441,2.930,3.418,2.930,2.441,1.953,0.488,-0.488,-2.441,-4.883,-6.348,-6.348,-4.883,-2.930,-1.465,-1.465,-2.441,-3.418,-3.906,-3.418,-3.906,-4.883,-6.348,-7.324,-5.859,-2.930,0.000,0.977,0.000,-1.953,-3.418,-3.418,-1.953,-0.488,0.000,-0.488,-0.977,-2.441,-4.395,-5.859,-7.324,-7.812,-7.812,-6.348,-5.371,-4.883,-4.883,-4.395,-3.906,-3.418,-2.930,-3.418,-4.395,-5.371,-6.348,-7.324,-7.812,-7.324,-6.836,-5.859,-4.395,-2.930,-2.441,-2.441,-2.930,-4.395,-5.859,-6.836,-6.836,-4.883,-2.441,-0.977,-0.977,-2.441,-3.418,-1.953,0.488,2.930,2.930,1.465
