Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,-1.740,-1.740,-1.251,-0.275,0.214,-0.275,-2.228,-4.669,-6.134,-5.157,-3.204,-1.740,-0.763,-2.228,-4.669,-5.646,-5.157,-3.693,-2.228,-1.251,-1.251,-1.251,-2.228,-3.693,-5.646,-6.622,-7.111,-7.111,-6.622,-7.599,-8.087,-8.087,-6.622,-4.181,-2.716,-2.716,-3.693,-4.181,-4.181,-3.204,-3.204,-4.181,-6.134,-6.622,-5.157,-1.740,-0.275,-0.763,-3.693,-6.622,-8.087,-8.087,-6.622,-5.646,-6.134,-7.111,-8.087,-8.087,-7.111,-5.646,-5.157,-4.181,-3.693,-2.228,-0.763,0.214,-0.275,-0.763,-1.251,0.214,1.678,2.167,0.214,-2.716,-5.646,-6.134,-4.669,-2.716,-1.740,-2.228,-4.181,-4.181,-3.204,-1.740,-0.763,-2.228,-4.669,-6.622,-7.111,-6.134,-5.646,-5.157,-5.646,-6.134,-5.157,-4.669,-4.669,-6.134,-9.064,-11.993,-13.458,-13.458,-11.993,-10.040,-8.575,-7.599,-7.599,-8.087,-9.064,-9.552,-9.552,-10.040,-10.529,-11.505,-11.993,-11.993,-11.505,-10.529,-9.552,-8.575,-8.087,-7.599,-6.622,-6.134,-5.646,-5.157,-5.157,-5.157,-4.669,-4.669,-5.157,-6.622,-8.575,-10.040,-10.040,-8.575,-7.111,-5.646,-5.646,-6.134,-6.622,-6.134,-5.157,-4.669,-4.669,-5.646,-7.111,-7.111,-5.646,-4.669,-3.693,-3.204,-1.740,-0.275,1.678,1.678,0.702,-1.251,-3.204,-3.204,-1.740,0.702,3.632,5.585,8.026,9.979,11.444,12.909,13.885,14.862,17.303,19.745,22.675,24.628,24.628,24.139,23.651,24.628,27.557,31.464,33.905,34.882,33.905,32.440,30.975,30.487,31.464,31.952,31.464,30.487,29.999,30.487,32.440,33.905,34.393,32.440,28.534,26.093,25.116,26.093,27.557,27.557,26.093,24.628,23.163,23.651,24.628,25.604,26.581,27.069,26.581,26.093,24.628,23.651,22.675,21.698,21.210,19.745,16.815,13.885,10.956,9.491,9.003,9.003,8.514,7.050,5.096,4.120,4.608,6.073,8.026,9.491,10.468,12.421,13.885,14.862,13.885,11.932,10.956,10.468,11.444,11.932,10.956,8.514,5.585,3.143,1.190,1.190,1.678,3.143,3.632,3.632,2.167,0.214,-2.228,-3.204
1,FP2,77,-4.628,-3.164,-0.722,1.231,1.719,0.254,-2.187,-4.140,-5.117,-4.140,-3.164,-1.699,-1.211,-1.699,-2.675,-3.652,-4.140,-3.652,-2.675,-1.699,-0.722,-1.211,-2.187,-3.652,-5.117,-6.582,-6.582,-6.093,-6.093,-6.582,-7.070,-7.070,-6.582,-5.117,-3.164,-2.187,-2.187,-2.187,-2.675,-3.164,-3.164,-3.164,-3.164,-2.187,-1.699,-1.211,-0.722,-1.699,-3.164,-5.117,-7.070,-8.535,-8.535,-7.558,-7.070,-7.070,-6.582,-6.093,-5.117,-4.628,-4.140,-4.140,-3.652,-2.675,-1.211,-0.234,-0.722,-1.699,-2.675,-1.699,-0.234,0.743,0.743,-1.211,-3.652,-4.628,-4.628,-3.652,-2.675,-2.675,-3.164,-3.652,-3.652,-3.652,-2.675,-2.187,-2.675,-4.140,-5.117,-6.093,-6.093,-4.628,-3.164,-1.211,-0.722,-1.211,-2.675,-5.117,-7.558,-9.511,-10.488,-10.488,-10.488,-9.511,-8.535,-8.046,-7.558,-8.046,-9.023,-9.511,-10.000,-9.511,-9.511,-10.000,-10.488,-10.000,-9.511,-8.535,-8.046,-8.046,-8.046,-6.582,-4.628,-2.187,-1.211,-0.722,-1.211,-2.187,-3.164,-4.140,-5.117,-6.582,-6.582,-6.093,-4.628,-3.652,-2.675,-3.164,-3.652,-3.652,-3.652,-3.164,-3.164,-4.140,-5.117,-5.117,-3.652,-1.211,0.254,0.743,0.254,0.254,0.743,2.207,3.184,2.696,0.743,-1.699,-2.187,-0.234,2.696,5.625,8.067,10.020,11.485,13.438,15.879,17.344,19.297,20.274,21.739,23.204,25.157,26.133,26.622,27.110,28.575,31.016,33.946,36.387,37.364,37.364,36.875,36.387,36.387,36.387,35.411,34.434,33.946,33.946,34.922,36.387,38.340,39.317,38.340,36.387,33.457,31.016,29.551,29.551,29.551,30.039,30.528,31.016,31.016,31.504,31.504,31.504,31.504,31.016,31.016,30.039,28.086,26.133,24.180,23.692,23.692,23.692,22.715,20.762,18.809,16.856,16.368,15.391,13.926,11.485,8.067,5.625,5.625,7.090,9.532,10.997,11.973,12.461,13.926,15.391,16.856,16.856,16.368,14.903,13.926,12.461,10.997,9.043,7.090,6.114,5.137,5.137,5.625,6.602,7.090,7.090,6.114,4.649,2.696,1.719
2,F7,77,5.147,-0.224,-3.642,-2.665,1.241,4.659,4.659,-0.224,-5.107,-7.060,-4.618,-0.712,1.729,0.753,-3.153,-6.571,-7.548,-5.595,-2.665,-0.712,-1.200,-2.665,-3.153,-2.665,-1.200,-0.224,-1.200,-4.130,-7.548,-9.013,-7.548,-3.153,1.241,3.682,1.729,-2.177,-5.107,-5.107,-1.689,2.218,3.194,0.753,-5.107,-9.013,-10.966,-8.525,-5.107,-2.665,-2.177,-3.153,-4.130,-4.618,-5.107,-5.595,-5.595,-5.595,-4.130,-1.689,0.753,1.729,1.241,-0.224,-0.712,-0.712,-0.712,-0.224,-0.712,0.264,1.241,1.729,0.264,-3.153,-6.083,-8.036,-7.060,-5.595,-4.130,-3.153,-1.689,1.241,4.659,5.636,3.682,-1.689,-5.595,-6.083,-3.153,-0.712,-0.712,-3.153,-6.571,-6.083,-2.177,2.218,3.194,-0.224,-6.571,-10.966,-11.943,-9.989,-8.036,-7.060,-7.548,-8.036,-8.525,-9.013,-9.501,-9.013,-7.060,-4.130,-2.665,-4.130,-8.036,-11.454,-11.454,-9.013,-6.571,-6.571,-8.525,-9.989,-9.013,-5.107,-2.177,-2.665,-8.036,-13.896,-16.337,-13.407,-7.548,-3.153,-3.153,-6.083,-9.989,-10.966,-9.501,-6.571,-3.153,-0.712,0.753,1.729,1.241,0.753,-0.712,-3.153,-5.595,-8.525,-11.454,-13.896,-13.896,-11.943,-9.013,-6.083,-5.107,-5.595,-6.571,-7.548,-7.548,-7.060,-6.571,-7.060,-8.525,-9.501,-10.966,-11.943,-12.431,-11.454,-8.525,-3.642,1.241,4.171,4.659,4.171,3.682,4.659,5.147,3.682,0.264,-2.177,-2.665,-0.224,2.218,1.729,-2.665,-9.013,-12.431,-10.478,-4.130,2.218,4.659,4.171,1.729,0.264,2.218,5.147,7.100,7.100,6.124,6.612,7.589,7.589,6.124,3.194,1.241,1.729,4.171,5.636,4.171,0.264,-2.665,-2.177,1.729,6.124,7.100,3.682,-1.689,-5.107,-6.083,-5.107,-4.130,-5.595,-8.036,-9.989,-10.966,-10.966,-10.966,-10.966,-9.989,-7.060,-3.153,0.753,4.171,6.124,6.612,6.124,4.659,2.706,0.753,-1.200,-1.689,-1.689,-1.689,-2.177,-3.153,-4.618,-6.571,-9.501,-11.943,-12.431,-10.966,-6.571,-3.153,-3.153,-7.548,-13.896,-18.778,-19.267
3,F8,77,-14.618,-13.641,-6.317,2.960,7.355,4.425,0.031,-1.434,2.960,7.843,7.355,0.031,-9.735,-16.083,-15.106,-9.247,-3.387,-1.434,-2.899,-4.852,-4.852,-4.852,-6.805,-9.247,-9.247,-4.852,2.960,7.355,3.448,-6.805,-17.548,-20.477,-14.618,-4.852,2.472,2.960,-1.434,-5.829,-7.294,-6.805,-7.782,-9.735,-8.759,-3.387,4.425,8.820,6.378,-2.411,-12.665,-17.548,-16.571,-12.177,-9.735,-10.712,-13.641,-15.594,-13.641,-10.223,-5.341,-2.411,-1.434,-1.923,-2.411,-2.411,-1.923,-2.411,-5.341,-9.735,-13.641,-15.106,-12.177,-7.294,-4.364,-6.317,-11.688,-14.618,-11.688,-3.876,3.937,5.402,-1.923,-12.665,-19.989,-19.012,-11.200,-3.387,-1.434,-6.317,-13.641,-16.571,-13.153,-5.829,-0.946,-0.946,-3.387,-4.364,-2.411,1.495,1.984,-2.899,-12.177,-19.012,-20.966,-18.036,-14.130,-12.177,-12.177,-12.665,-11.200,-10.223,-10.223,-12.665,-16.083,-19.501,-20.966,-20.477,-17.059,-11.688,-4.364,0.031,-0.946,-7.294,-14.130,-16.571,-13.641,-8.270,-4.852,-6.805,-11.200,-15.106,-15.594,-13.153,-12.177,-12.665,-14.618,-15.106,-12.177,-6.317,-0.458,2.960,1.984,-1.923,-6.805,-9.735,-10.712,-10.223,-8.270,-8.270,-9.247,-10.712,-11.688,-10.223,-7.782,-5.829,-6.805,-10.223,-15.106,-18.524,-18.524,-16.571,-13.153,-8.270,-2.411,1.007,0.519,-4.852,-12.177,-15.594,-13.153,-6.317,-0.458,0.519,-3.387,-8.759,-11.688,-9.247,-2.899,4.913,10.773,12.238,8.820,2.960,-2.411,-4.364,-4.364,-3.876,-5.341,-8.759,-11.200,-11.200,-7.294,-2.411,1.495,1.984,-0.946,-5.341,-8.270,-7.294,-2.411,3.937,7.355,4.425,-2.411,-8.270,-8.270,-3.876,0.031,-0.458,-5.829,-10.223,-9.735,-4.852,-0.946,-1.434,-7.294,-13.153,-12.665,-6.317,0.031,0.031,-5.829,-12.665,-14.130,-9.735,-4.852,-6.317,-13.641,-21.454,-22.919,-18.036,-11.200,-8.759,-13.153,-18.036,-19.012,-15.106,-10.223,-8.270,-8.270,-8.270,-4.364,-1.434,-3.387,-12.665,-24.872,-31.708,-29.266,-19.989,-12.177,-10.223,-12.665,-15.594,-16.571,-16.083,-18.036,-22.430
4,AF1,77,-0.682,-0.682,0.295,1.272,1.760,1.272,-0.682,-2.635,-3.123,-3.123,-2.146,-1.170,-1.170,-2.635,-3.611,-4.588,-4.588,-4.100,-3.611,-2.635,-1.658,-1.170,-1.170,-1.658,-2.635,-3.123,-3.611,-4.100,-4.588,-5.076,-5.564,-5.076,-4.100,-2.635,-1.170,-0.682,-1.170,-1.170,-1.170,-1.170,-1.658,-2.635,-3.611,-3.611,-3.123,-1.658,-0.682,-0.682,-1.658,-3.611,-4.588,-5.076,-5.076,-4.588,-4.588,-5.076,-5.076,-5.564,-5.076,-4.100,-3.123,-2.146,-1.658,-1.170,-0.682,-0.682,-1.170,-1.170,-1.170,-0.682,-0.682,-1.170,-1.170,-2.146,-3.123,-3.123,-3.611,-3.123,-2.635,-2.635,-2.635,-3.123,-2.635,-2.635,-2.146,-2.635,-3.611,-4.588,-5.564,-6.053,-6.053,-6.053,-5.076,-4.100,-3.123,-3.123,-3.611,-5.076,-6.541,-8.006,-8.982,-8.982,-8.494,-7.517,-6.541,-5.076,-4.588,-4.588,-5.076,-5.564,-5.564,-5.076,-5.564,-6.053,-7.029,-7.029,-6.541,-6.053,-5.564,-5.076,-4.100,-3.611,-3.123,-2.635,-3.123,-4.100,-4.100,-3.611,-2.635,-2.146,-2.635,-4.588,-6.541,-7.029,-6.541,-4.100,-2.635,-2.146,-2.635,-3.611,-4.100,-4.100,-3.611,-2.635,-2.146,-2.146,-2.635,-2.146,-2.146,-2.146,-2.146,-2.146,-2.635,-2.635,-2.146,-2.146,-3.123,-3.611,-4.100,-4.100,-3.123,-1.170,-0.193,0.783,1.272,2.248,3.713,5.666,7.131,7.619,8.108,8.596,9.572,10.061,10.549,10.549,10.549,11.037,12.014,13.967,15.432,16.408,15.920,15.432,14.943,14.455,13.967,13.967,13.479,12.990,12.502,12.502,13.479,13.967,13.967,12.502,11.037,10.061,9.572,10.549,11.525,11.525,11.525,10.549,10.549,10.061,10.549,10.549,11.525,11.525,11.525,11.525,10.549,9.084,8.596,8.108,8.108,7.131,5.178,2.736,0.783,-0.193,-0.193,0.783,0.295,-0.682,-2.146,-3.123,-3.123,-2.146,-0.193,2.248,4.201,5.666,6.643,6.643,6.154,5.178,4.690,4.201,4.690,4.201,3.713,2.248,-0.193,-2.146,-3.123,-3.611,-3.611,-3.611,-3.611,-4.100,-5.564,-7.029,-8.494,-8.494
5,AF2,77,-1.404,-0.916,-0.427,0.549,1.038,1.038,-0.427,-2.380,-3.845,-4.333,-3.845,-2.380,-0.916,-1.404,-2.380,-3.845,-4.333,-3.357,-2.380,-1.892,-1.892,-2.380,-2.380,-2.869,-2.869,-3.845,-4.333,-4.822,-4.822,-4.822,-4.822,-4.822,-4.333,-3.845,-2.380,-1.404,-0.916,-0.916,-1.404,-1.892,-1.892,-1.892,-1.892,-1.892,-1.404,-0.916,-0.916,-0.916,-1.404,-2.869,-4.333,-5.798,-6.287,-5.798,-5.310,-4.822,-4.822,-4.822,-5.310,-5.310,-4.822,-3.357,-1.892,-0.427,0.061,-0.916,-2.380,-3.357,-3.357,-2.869,-1.404,-0.916,-0.916,-1.892,-3.357,-3.357,-3.357,-3.357,-3.845,-4.822,-5.310,-5.310,-4.333,-3.357,-3.357,-3.845,-5.310,-6.287,-7.263,-7.263,-6.775,-5.798,-4.822,-2.869,-1.404,-1.404,-2.869,-4.822,-7.263,-8.240,-8.728,-8.728,-8.728,-8.728,-8.728,-7.751,-6.775,-5.798,-5.798,-6.287,-6.775,-6.775,-6.775,-6.287,-6.775,-6.775,-7.263,-6.775,-6.287,-5.798,-4.822,-4.333,-3.845,-3.845,-3.357,-2.869,-2.869,-2.380,-2.380,-3.357,-4.822,-6.287,-6.775,-6.287,-5.310,-3.845,-3.357,-3.845,-4.822,-5.310,-5.798,-5.310,-5.310,-4.822,-4.822,-4.333,-3.357,-2.380,-1.892,-1.892,-2.380,-3.357,-3.357,-2.869,-2.869,-3.357,-4.822,-6.287,-6.287,-5.310,-3.845,-1.892,-0.916,0.061,0.549,1.526,2.991,4.944,6.409,6.897,7.385,7.385,8.362,8.850,8.850,8.850,8.850,9.827,11.780,13.245,14.709,15.198,15.198,14.709,14.221,13.245,11.780,11.292,10.315,10.803,11.292,11.780,12.756,12.756,11.780,10.803,8.850,7.385,6.897,7.385,8.850,9.827,9.827,10.315,9.827,9.338,9.338,8.850,9.338,10.315,10.315,10.315,8.850,7.874,6.897,6.409,6.409,5.920,4.944,2.991,1.526,1.526,1.038,1.038,-0.427,-1.892,-3.357,-4.333,-4.822,-3.845,-2.380,-0.427,1.038,2.502,3.479,4.456,4.944,4.944,4.456,3.967,2.991,2.502,1.038,-0.916,-2.869,-3.845,-4.333,-4.822,-4.333,-3.357,-3.357,-3.357,-4.822,-6.287,-7.751,-8.240
6,FZ,77,-0.366,-0.366,0.122,0.610,1.099,1.099,0.122,-1.343,-1.831,-2.319,-1.831,-1.343,-0.854,-1.343,-1.831,-2.808,-2.808,-2.808,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-2.808,-3.296,-3.784,-3.784,-4.272,-4.272,-3.784,-3.296,-2.808,-1.831,-0.854,-0.854,-0.854,-0.366,-0.854,-0.854,-0.854,-1.343,-0.854,-0.366,0.122,0.122,-0.854,-1.831,-3.296,-4.272,-4.761,-5.249,-4.761,-4.272,-3.784,-3.784,-4.272,-4.272,-4.761,-4.272,-3.296,-1.831,-1.343,-1.343,-1.831,-2.808,-2.808,-2.808,-2.808,-2.808,-3.296,-2.808,-3.296,-3.296,-3.784,-4.272,-4.761,-5.249,-5.249,-4.761,-4.272,-4.272,-3.784,-4.761,-5.249,-5.737,-6.714,-7.690,-7.690,-7.690,-7.202,-6.226,-5.249,-4.272,-4.272,-4.761,-5.737,-6.226,-6.714,-7.202,-7.690,-7.690,-7.690,-7.202,-6.226,-5.737,-4.761,-4.761,-5.249,-5.249,-5.737,-5.737,-5.249,-5.737,-5.249,-5.249,-4.761,-4.761,-4.272,-3.296,-3.296,-3.296,-3.784,-4.272,-4.272,-3.784,-3.296,-2.808,-3.296,-4.761,-6.714,-7.202,-6.714,-5.737,-4.272,-3.784,-3.784,-4.761,-5.249,-5.737,-6.226,-6.226,-6.226,-5.737,-4.272,-3.784,-3.296,-3.296,-2.808,-3.296,-3.784,-3.784,-4.272,-4.761,-5.737,-6.714,-7.690,-7.690,-7.690,-6.714,-6.226,-5.249,-4.272,-3.784,-3.296,-2.808,-1.343,-0.366,0.122,0.122,0.122,0.122,0.610,1.099,0.610,0.610,1.099,2.075,3.540,4.517,5.005,5.005,4.517,4.028,3.052,2.563,2.075,1.099,0.122,-0.366,0.122,0.610,1.099,0.610,-0.366,-1.343,-1.831,-1.343,-0.366,0.610,1.099,1.587,1.099,0.610,0.122,0.122,0.610,1.099,1.587,2.075,2.075,1.099,0.122,-0.854,-1.343,-1.343,-1.831,-2.319,-3.784,-5.737,-6.714,-7.202,-7.202,-7.202,-7.690,-8.179,-9.155,-9.155,-8.667,-7.202,-5.249,-2.808,-1.831,-1.343,-1.343,-1.831,-2.319,-2.319,-2.319,-2.319,-2.808,-3.296,-5.249,-7.202,-8.667,-9.644,-10.132,-10.132,-10.132,-10.132,-11.108,-12.085,-13.062,-13.550,-13.550
7,F4,77,-0.458,0.031,0.031,0.031,0.031,0.031,-0.458,-1.434,-2.899,-4.364,-4.364,-3.387,-1.923,-1.434,-2.411,-4.364,-4.364,-3.387,-1.923,-0.946,-1.923,-2.899,-3.387,-2.899,-2.411,-3.387,-4.852,-5.829,-6.317,-5.829,-5.341,-5.341,-5.341,-4.852,-3.387,-1.434,0.031,-0.458,-1.923,-2.899,-2.411,-1.434,-0.946,-1.434,-2.899,-3.876,-4.364,-3.876,-3.387,-3.387,-4.364,-5.829,-7.294,-7.294,-6.805,-5.341,-4.364,-3.876,-4.852,-5.829,-6.805,-5.829,-4.364,-3.387,-2.899,-3.387,-4.852,-5.829,-6.317,-5.829,-4.852,-3.876,-3.387,-3.387,-4.364,-5.341,-6.317,-6.805,-7.294,-8.270,-8.270,-8.270,-6.805,-6.317,-5.829,-6.805,-7.294,-7.782,-8.270,-8.759,-8.759,-8.270,-6.317,-4.364,-1.434,-1.434,-2.411,-5.341,-8.270,-8.759,-8.270,-7.782,-7.782,-8.759,-9.247,-8.759,-6.805,-5.341,-4.852,-5.829,-7.782,-8.270,-8.270,-6.317,-5.829,-5.829,-6.805,-7.294,-7.294,-6.317,-5.341,-4.852,-4.364,-4.364,-4.364,-3.876,-3.387,-2.899,-3.876,-4.852,-6.317,-7.782,-7.294,-6.317,-4.852,-3.387,-3.387,-4.852,-6.317,-6.805,-6.805,-6.317,-5.341,-4.852,-4.852,-4.852,-4.852,-4.364,-3.876,-2.899,-2.899,-3.387,-3.876,-4.852,-5.829,-6.805,-7.782,-8.270,-7.782,-6.805,-5.341,-4.364,-3.876,-4.364,-4.852,-4.364,-2.411,-0.458,1.007,1.007,1.007,1.007,1.495,2.960,2.960,2.472,1.495,1.495,2.960,4.425,5.890,6.378,6.378,5.402,4.913,3.448,1.495,0.519,0.519,1.007,1.984,2.960,2.960,1.984,1.007,0.031,-0.458,-0.458,-0.458,0.031,1.007,1.495,1.984,1.495,1.007,0.031,0.031,0.519,1.495,2.960,2.960,2.472,0.519,-0.946,-2.411,-2.899,-3.387,-3.876,-4.364,-4.364,-3.876,-3.876,-4.364,-4.852,-5.829,-6.805,-7.782,-8.759,-8.759,-8.759,-7.782,-6.317,-4.852,-3.876,-3.387,-3.387,-2.411,-1.923,-1.434,-1.923,-3.387,-5.341,-7.294,-9.247,-10.223,-10.712,-11.200,-10.712,-10.223,-9.247,-8.270,-8.759,-9.735,-10.712,-11.200,-11.200
8,F3,77,-0.610,-0.122,0.366,1.343,1.831,1.343,-0.122,-2.075,-2.563,-2.563,-1.587,-0.610,-0.610,-2.075,-3.540,-4.517,-5.005,-4.517,-3.540,-2.075,-0.610,0.366,0.854,0.854,0.366,-0.610,-2.075,-3.052,-3.540,-3.540,-2.563,-1.099,-0.122,0.366,0.366,0.366,0.854,1.343,1.343,0.366,-1.099,-2.563,-3.052,-2.563,-0.610,0.854,2.319,1.831,1.343,-0.122,-1.587,-2.075,-2.075,-1.099,-0.122,0.366,0.366,-0.122,-0.610,0.366,1.831,2.808,3.784,3.784,3.296,3.296,3.296,2.808,2.319,1.831,1.831,2.319,2.319,2.319,1.831,1.831,1.343,1.831,2.319,2.319,2.319,2.319,2.808,3.784,4.272,3.296,0.854,-2.075,-4.028,-3.540,-2.075,0.366,1.343,0.366,-0.122,-0.122,-0.122,0.366,-0.122,-2.075,-3.052,-3.540,-2.563,-0.122,1.343,1.343,0.854,-0.122,-0.610,0.366,1.343,1.831,0.854,-0.122,-0.610,-0.122,-0.122,-0.122,-0.122,-0.122,0.854,1.831,2.319,1.343,-1.099,-3.052,-3.052,-1.099,0.854,2.319,1.831,0.366,-1.099,-1.587,-0.122,1.343,2.319,2.808,2.319,1.343,0.366,-0.122,-0.122,0.366,0.854,1.343,1.343,0.854,-0.122,-0.610,-1.099,-2.075,-2.075,-2.563,-2.075,-2.075,-2.075,-2.075,-2.075,-2.563,-2.075,-1.587,-0.610,0.366,0.854,1.343,2.808,4.272,5.737,6.226,6.714,6.714,6.714,6.714,6.714,5.737,4.272,3.296,3.296,4.272,5.737,6.714,7.202,7.202,7.202,7.690,8.179,7.690,6.714,5.737,4.761,4.761,6.226,7.690,7.690,7.202,5.737,4.761,5.249,5.737,7.202,7.202,6.714,5.737,4.272,3.784,3.296,3.296,3.784,4.272,4.761,5.249,5.249,4.761,3.784,2.808,1.831,1.343,0.366,-1.099,-2.075,-2.563,-2.563,-2.075,-1.587,-1.099,-1.099,-1.099,-0.610,0.854,2.319,4.761,6.226,6.714,7.202,6.226,5.737,4.272,3.784,3.784,4.272,4.272,4.272,3.296,0.854,-1.587,-3.052,-3.052,-2.563,-2.075,-2.563,-3.540,-5.005,-5.981,-6.470,-6.470
9,FC6,77,-0.244,-1.709,-2.197,-1.221,0.732,2.686,3.662,3.662,3.174,2.686,3.174,4.150,4.639,3.174,1.221,-0.244,-0.244,1.709,4.639,6.104,5.127,3.174,0.732,0.244,0.732,1.709,1.709,1.221,0.732,0.732,1.221,2.197,3.174,4.150,4.639,5.127,5.127,4.639,4.150,4.150,5.127,6.104,6.592,5.615,3.662,1.709,1.221,2.197,4.150,5.127,4.150,1.709,-0.732,-1.221,0.732,3.662,6.104,7.080,7.080,6.592,5.615,5.127,4.639,5.127,6.592,7.080,7.080,5.127,3.662,2.686,4.150,6.592,8.545,8.545,5.615,2.686,1.709,2.197,4.639,7.080,7.568,6.592,5.615,5.615,6.104,7.080,7.080,5.615,3.174,2.197,2.686,5.127,9.033,11.475,12.939,12.939,12.451,10.986,10.010,9.521,8.057,6.104,4.150,3.662,4.150,5.127,7.080,8.057,7.568,6.104,4.639,5.127,6.104,7.080,7.080,6.592,6.592,8.057,10.498,12.451,12.451,10.010,7.568,6.592,8.545,11.963,13.916,13.428,10.498,8.545,8.057,10.010,12.939,15.381,15.381,12.939,10.498,9.521,10.010,11.963,13.916,14.404,14.404,12.939,12.451,12.939,13.428,14.893,16.357,16.846,16.357,14.404,12.451,10.986,10.010,10.010,10.498,10.986,11.475,12.451,14.404,15.869,16.357,15.381,13.916,12.451,12.451,12.451,13.428,13.916,14.893,16.846,19.775,22.217,22.217,19.775,16.846,15.381,16.357,19.287,22.217,23.682,22.705,20.264,17.822,15.869,15.381,15.381,16.357,17.334,17.334,17.822,17.822,17.334,17.334,16.846,17.334,18.311,19.775,21.240,21.240,20.752,19.287,17.822,17.334,17.822,19.287,21.240,23.193,24.658,25.635,25.146,23.193,20.264,17.822,15.869,15.869,17.822,20.752,23.193,23.682,22.705,20.264,18.799,18.311,19.775,21.240,21.729,21.240,20.264,18.799,18.311,18.799,19.775,21.240,23.193,24.170,24.658,24.658,23.682,22.705,20.752,19.287,17.822,15.381,13.916,14.404,16.357,19.775,22.705,25.146,25.635,24.658,23.682,22.705,22.705
