Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,-0.498,-0.498,-0.987,-1.963,-2.940,-4.405,-5.381,-5.870,-5.870,-4.893,-3.428,-0.498,2.920,5.849,7.802,7.802,6.337,2.920,-0.498,-3.428,-5.381,-5.381,-5.870,-6.358,-7.334,-8.311,-9.288,-9.776,-10.264,-10.752,-11.729,-12.705,-13.194,-13.194,-12.705,-11.241,-9.288,-6.358,-3.916,-1.475,-0.010,1.943,3.408,5.361,6.826,8.291,9.267,10.732,11.709,12.197,10.732,8.291,5.361,3.408,2.920,3.408,2.431,0.478,-3.428,-5.870,-6.846,-6.846,-6.358,-6.846,-7.823,-8.311,-6.846,-5.381,-3.428,-2.940,-2.452,-1.963,-0.498,0.966,1.943,1.455,0.478,-0.010,0.966,2.431,3.896,3.896,3.408,2.431,2.431,1.943,0.478,-3.916,-8.799,-13.194,-15.147,-15.635,-15.147,-15.635,-17.100,-18.077,-17.588,-17.100,-15.635,-14.659,-13.194,-11.729,-10.264,-9.288,-8.311,-8.311,-8.799,-8.311,-7.823,-6.846,-6.846,-7.823,-8.799,-10.264,-11.241,-12.217,-12.217,-12.217,-12.217,-13.194,-14.170,-16.123,-17.588,-17.100,-15.635,-13.194,-11.729,-11.729,-13.194,-13.682,-12.705,-11.241,-9.776,-9.776,-10.264,-10.752,-9.776,-8.311,-6.358,-5.870,-6.358,-7.823,-7.334,-6.358,-5.381,-3.916,-2.452,-0.987,0.966,3.408,4.873,5.849,6.337,7.802,10.244,13.173,14.638,14.638,14.150,14.150,15.127,16.591,17.080,16.103,14.638,14.638,15.615,17.568,19.033,18.545,17.568,17.080,18.056,20.009,21.962,21.962,21.474,20.986,20.498,20.498,19.521,17.080,14.638,13.173,13.173,14.638,16.591,18.545,19.521,20.009,20.498,20.498,20.009,19.521,19.033,18.545,19.033,19.033,18.545,17.568,17.080,17.568,17.568,17.080,15.127,13.662,12.685,13.173,13.662,12.685,9.755,4.873,0.966,-0.498,0.478,2.431,4.384,4.873,4.873,4.873,4.873,5.849,6.337,7.314,7.802,8.779,9.755,10.244,8.779,6.826,3.896,0.966,-0.987,-1.963,-1.963,-1.475,-0.498,-0.010,0.966,0.966,0.478,0.966,1.943,3.896,5.849,6.337,5.849,4.873,3.896,3.408,2.431,1.943,-0.010,-1.963,-3.428,-3.428
1,FP2,65,-0.356,-1.333,-1.333,-0.844,-0.356,-0.844,-2.309,-4.262,-5.239,-4.751,-2.309,1.109,4.527,6.968,6.968,5.503,3.550,1.597,0.132,-0.844,-1.333,-1.821,-2.797,-3.774,-5.239,-7.192,-8.169,-9.633,-10.610,-11.098,-11.098,-10.122,-10.122,-9.633,-9.145,-8.169,-6.215,-4.262,-2.797,-1.333,-0.356,1.109,2.574,5.503,6.968,8.433,9.410,9.898,10.874,10.874,10.386,8.921,6.968,5.015,4.527,3.550,2.085,-0.356,-3.286,-4.751,-5.239,-4.751,-4.262,-4.262,-5.239,-5.239,-5.239,-3.774,-1.821,-0.356,0.621,1.597,2.085,2.574,3.062,3.550,4.038,4.527,5.503,6.480,7.456,8.433,9.410,9.410,8.433,5.503,1.109,-2.797,-6.215,-8.657,-10.610,-12.075,-14.028,-15.004,-15.004,-13.540,-12.075,-11.098,-10.610,-10.610,-10.122,-9.145,-7.192,-4.751,-2.797,-2.309,-2.309,-3.286,-4.262,-5.239,-5.727,-6.215,-6.704,-8.169,-10.122,-11.098,-11.098,-10.610,-9.633,-9.145,-10.122,-11.098,-11.587,-11.587,-10.122,-8.657,-7.680,-6.704,-6.704,-6.704,-5.727,-5.239,-4.751,-4.262,-3.774,-2.797,-1.821,-0.844,-0.844,-1.821,-2.797,-3.286,-2.309,-1.821,-1.333,-1.333,-0.844,1.597,5.015,8.921,10.874,10.874,10.874,12.339,15.757,19.663,21.128,20.152,18.199,18.199,19.663,22.105,22.593,22.105,20.152,19.663,21.128,22.593,23.081,22.593,22.593,23.081,24.546,25.523,26.011,26.011,26.011,26.499,26.988,27.476,26.499,25.523,24.058,22.593,22.105,22.593,23.081,24.546,26.011,26.499,26.499,25.523,25.035,25.523,26.499,27.476,26.499,24.546,22.593,21.128,22.105,23.570,24.058,22.105,19.663,17.222,16.246,16.246,16.246,15.269,12.828,10.386,8.433,8.433,9.410,10.386,11.363,12.339,12.828,13.804,14.292,13.804,12.828,11.851,11.851,12.828,13.804,12.828,10.874,7.456,5.015,3.550,2.574,1.109,-0.356,-0.844,0.132,3.062,5.503,6.968,6.480,5.503,5.992,7.945,9.898,11.363,10.874,9.898,8.921,8.433,8.433,6.968,4.527,1.597,0.132,1.109
2,F7,65,0.427,-5.432,-12.268,-14.709,-12.268,-6.897,-3.479,-3.967,-7.385,-9.338,-7.874,-3.479,0.427,1.892,0.427,-0.549,0.427,2.869,3.845,1.404,-4.944,-10.315,-11.780,-9.338,-5.432,-4.456,-7.385,-11.780,-15.198,-15.198,-13.245,-10.803,-10.315,-13.245,-17.151,-19.592,-18.127,-12.756,-4.456,2.380,4.822,2.380,-2.502,-3.967,-0.549,7.751,15.564,18.494,15.564,9.216,3.845,1.892,3.845,6.775,8.240,6.775,3.357,-0.549,-2.991,-4.456,-4.456,-5.432,-7.385,-9.338,-9.827,-8.850,-6.409,-4.456,-3.479,-3.967,-4.456,-4.944,-3.479,-1.526,0.427,2.380,3.357,5.310,5.798,5.310,3.357,1.404,0.916,3.357,5.310,4.333,0.427,-4.944,-7.385,-7.385,-5.920,-6.897,-11.780,-16.663,-19.592,-19.104,-17.639,-16.663,-17.639,-19.104,-18.127,-15.686,-12.756,-11.292,-11.292,-11.292,-10.315,-7.874,-6.409,-5.432,-5.432,-4.456,-1.526,0.916,-0.549,-5.920,-13.245,-17.151,-16.663,-12.268,-9.338,-10.315,-14.709,-18.127,-18.616,-15.686,-13.245,-14.221,-16.663,-18.127,-16.174,-11.780,-8.850,-8.850,-10.803,-12.756,-11.292,-7.874,-5.432,-5.432,-8.362,-10.315,-9.827,-7.874,-5.432,-4.456,-4.456,-4.456,-3.967,-3.479,-4.944,-8.850,-12.756,-14.221,-12.268,-5.920,0.916,4.822,5.798,3.357,0.427,-1.038,-0.549,0.427,2.380,5.310,8.728,11.169,10.681,7.263,1.892,-2.014,-2.991,-1.526,0.916,1.892,1.892,1.404,0.427,-2.014,-4.944,-8.850,-11.292,-11.292,-8.850,-4.944,-2.991,-2.502,-4.456,-7.385,-9.827,-9.338,-6.409,-1.038,3.357,5.798,4.822,2.869,1.404,2.869,5.798,7.751,7.263,5.310,3.357,2.869,3.845,4.822,2.869,-2.502,-9.827,-15.198,-16.663,-14.709,-11.780,-10.315,-10.803,-12.756,-13.733,-12.268,-8.850,-5.920,-2.991,-1.038,0.916,1.892,2.380,2.380,2.380,2.869,3.357,2.380,-0.549,-3.967,-5.920,-5.432,-2.991,-1.038,-2.014,-4.944,-6.897,-6.897,-4.456,-1.526,-0.549,-0.549,-0.549,-0.549,-0.549,-2.991,-5.432,-6.897,-6.409,-4.456,-2.502,-1.526
3,F8,65,0.458,0.458,1.923,2.411,1.434,-0.519,-1.007,1.434,4.364,5.341,2.899,-1.495,-3.448,-1.495,3.387,5.829,4.364,-0.031,-3.448,-3.448,0.458,3.387,2.899,-1.007,-4.913,-6.378,-4.913,-2.472,-1.984,-3.937,-6.866,-9.308,-10.773,-10.773,-10.773,-9.796,-7.843,-4.913,-1.984,-0.519,-1.984,-5.402,-7.843,-5.890,0.946,11.200,19.989,23.407,19.501,11.688,4.852,3.387,6.317,10.712,11.688,6.805,-0.519,-6.378,-7.355,-3.937,-0.031,1.434,-1.984,-6.378,-9.796,-10.773,-9.308,-6.866,-3.937,0.946,7.782,14.130,16.571,13.153,5.341,-0.031,-0.031,5.341,12.665,17.548,17.548,16.083,15.594,17.548,18.036,15.106,7.294,-2.960,-10.773,-13.214,-10.773,-6.378,-4.425,-6.378,-10.773,-13.214,-12.238,-8.820,-5.402,-5.402,-7.843,-11.261,-11.261,-5.890,3.876,12.177,15.106,10.223,0.946,-7.355,-10.773,-8.331,-3.448,-1.007,-2.960,-6.866,-10.284,-11.261,-9.796,-8.331,-8.331,-9.308,-10.284,-11.261,-11.749,-11.749,-10.773,-5.402,2.899,10.712,14.130,10.223,1.923,-5.402,-6.378,-1.495,4.852,7.782,5.341,0.458,-2.960,-3.448,-1.984,-2.960,-6.378,-10.284,-10.284,-5.890,-0.031,3.387,1.434,-3.448,-6.378,-3.937,4.852,14.618,21.942,21.942,16.083,8.270,2.899,1.923,5.341,9.735,11.200,8.759,3.876,-0.031,0.458,4.364,9.247,11.688,10.223,5.341,1.434,-0.031,1.434,4.852,6.317,6.317,6.317,7.294,9.735,12.665,12.665,10.223,6.317,3.387,2.899,4.852,7.294,9.247,10.223,10.712,9.735,8.270,5.829,3.387,2.411,3.876,6.317,7.294,5.341,1.923,-1.007,-1.984,0.458,2.411,3.387,1.923,-0.519,-2.472,-1.984,-0.519,0.946,1.923,2.411,2.899,4.364,5.829,7.294,9.247,12.665,15.594,16.083,13.153,7.294,0.946,-2.960,-2.960,-1.007,-0.519,-2.472,-5.890,-8.820,-8.331,-5.402,-0.519,3.387,4.852,3.387,1.434,-0.031,0.946,2.899,5.829,7.782,7.294,5.341,3.387,3.876,7.782,13.153,17.059,14.618,8.270
4,AF1,65,-0.997,-1.485,-2.462,-3.438,-3.927,-3.927,-4.415,-4.415,-4.415,-4.415,-2.950,-0.509,2.421,4.374,5.839,5.351,3.398,1.444,-0.509,-1.973,-2.950,-2.950,-3.438,-4.415,-5.880,-7.345,-8.321,-8.321,-8.321,-8.321,-8.321,-9.298,-9.786,-9.786,-9.298,-7.833,-6.368,-4.903,-2.950,-1.485,-0.020,0.956,1.444,2.421,3.886,5.839,7.792,8.769,8.769,7.792,6.327,4.862,3.398,2.421,2.421,1.933,0.468,-1.485,-3.438,-4.903,-5.391,-5.880,-5.391,-5.880,-6.368,-5.880,-5.391,-4.415,-3.438,-3.438,-3.438,-3.438,-2.462,-1.485,-0.997,-0.509,-0.509,-0.020,0.468,0.956,0.956,0.956,1.444,1.933,1.933,1.444,-0.997,-4.415,-8.321,-10.763,-12.227,-12.716,-13.692,-14.181,-14.669,-14.669,-13.692,-12.716,-11.739,-10.763,-9.786,-8.809,-7.345,-6.368,-5.391,-5.391,-4.903,-3.927,-2.950,-1.973,-2.462,-2.950,-3.927,-4.903,-5.880,-6.368,-6.856,-6.856,-7.345,-7.833,-8.809,-9.298,-9.786,-9.298,-8.321,-6.856,-6.368,-5.880,-5.391,-5.880,-5.880,-5.880,-5.391,-5.391,-5.391,-5.391,-4.415,-2.950,-1.973,-1.485,-1.973,-2.950,-2.950,-2.462,-0.997,-0.020,0.956,1.444,1.933,2.909,3.398,4.374,5.351,6.327,7.792,9.257,10.234,9.745,9.257,8.769,9.257,10.234,10.722,10.234,9.257,8.769,9.257,10.722,11.698,12.187,11.210,9.745,9.257,9.745,10.234,10.722,10.722,10.234,9.257,8.769,7.792,6.327,5.351,4.862,4.862,7.304,9.257,11.210,11.698,11.698,11.210,11.210,11.698,12.675,12.675,12.187,11.698,10.722,9.745,9.745,9.745,10.234,10.234,9.257,8.769,7.304,6.816,6.327,5.839,3.886,1.444,-0.997,-2.950,-3.438,-2.950,-1.485,-0.020,1.444,2.909,3.886,4.374,4.862,4.862,4.862,4.862,5.839,6.327,6.327,5.351,3.398,1.933,0.468,-0.020,-0.509,-0.509,-0.020,0.956,1.933,2.909,2.421,2.421,2.421,3.398,5.351,6.327,6.327,5.351,4.374,3.398,3.398,3.398,3.398,1.933,0.956,-0.020,0.468
5,AF2,65,0.051,-0.437,-0.437,-0.926,-0.926,-1.414,-2.879,-3.855,-4.832,-4.344,-2.879,0.051,2.981,5.422,5.910,4.934,2.981,1.027,-0.437,-1.414,-1.902,-2.391,-2.879,-4.344,-4.832,-5.809,-6.785,-7.762,-7.762,-7.762,-8.250,-7.762,-7.762,-7.762,-6.785,-6.297,-4.832,-3.855,-2.391,-0.926,0.051,1.516,2.981,3.957,5.422,6.399,6.887,6.887,7.375,7.375,6.399,5.422,3.469,2.004,1.027,0.051,-0.437,-1.902,-3.367,-4.832,-4.832,-4.832,-4.832,-4.832,-4.832,-4.832,-4.344,-2.879,-1.902,-1.414,-1.414,-1.414,-1.414,-0.926,-0.437,0.539,1.027,2.004,2.492,2.981,3.469,4.445,4.934,4.934,3.957,2.004,-1.414,-4.344,-6.785,-8.738,-10.203,-11.180,-12.156,-13.133,-13.133,-13.133,-11.668,-10.203,-8.738,-7.762,-7.273,-6.297,-4.832,-2.879,-1.902,-2.391,-2.879,-3.367,-3.367,-2.879,-2.879,-2.879,-4.344,-5.320,-6.297,-6.297,-6.297,-6.297,-6.785,-7.762,-8.250,-7.762,-7.762,-6.785,-5.809,-5.320,-3.855,-2.879,-2.391,-2.879,-3.855,-4.344,-3.855,-2.879,-1.902,-1.414,-0.926,-0.926,-0.926,-0.926,-1.414,-1.902,-1.902,-2.391,-2.391,-1.414,-0.437,1.027,2.981,4.445,5.422,5.910,6.399,7.863,10.305,11.281,11.281,10.305,8.840,8.352,9.816,10.793,11.281,10.305,8.840,7.863,8.352,9.328,10.793,10.793,10.305,9.816,9.816,10.305,10.305,10.305,10.305,10.793,10.793,10.793,10.305,8.840,6.887,5.910,5.910,7.863,10.305,12.258,13.234,12.258,11.770,11.770,12.258,13.234,13.234,12.258,10.793,9.816,8.840,8.840,9.328,9.328,8.840,7.863,6.887,5.910,5.422,4.934,4.934,3.957,2.492,0.539,-0.926,-1.414,-0.437,1.027,2.981,4.934,5.422,5.910,5.910,5.422,4.934,3.957,3.469,4.445,5.422,5.910,4.934,2.492,0.051,-2.391,-3.367,-3.855,-3.855,-4.344,-3.367,-1.414,0.539,1.516,1.516,1.027,1.027,2.492,4.445,5.910,5.910,5.422,4.445,3.957,3.957,2.981,1.027,-0.926,-1.902,-1.902
6,FZ,65,-1.353,-1.841,-2.330,-2.818,-2.818,-2.818,-2.818,-3.306,-3.794,-3.306,-2.330,-0.376,2.065,3.530,4.018,3.530,2.065,1.088,0.112,-0.376,-1.353,-2.330,-2.818,-3.306,-3.794,-5.259,-5.747,-6.236,-5.747,-6.236,-5.747,-5.747,-5.747,-5.747,-4.771,-4.283,-3.306,-2.330,-1.353,0.112,1.088,2.065,3.042,4.018,4.506,5.483,5.971,5.971,5.971,5.483,4.995,4.018,2.553,1.088,0.600,0.112,-0.865,-1.353,-2.330,-3.306,-3.794,-3.794,-3.794,-3.794,-4.283,-3.794,-3.794,-3.306,-2.818,-2.818,-2.818,-2.330,-1.841,-1.841,-1.841,-1.353,-1.353,-0.865,-0.376,0.600,0.600,1.088,1.088,1.088,1.088,-0.376,-2.818,-5.259,-7.701,-9.654,-10.630,-11.119,-11.607,-12.095,-12.583,-12.583,-11.607,-10.630,-9.654,-8.677,-8.189,-6.724,-5.747,-4.283,-3.794,-3.794,-3.794,-3.306,-2.818,-2.818,-2.330,-2.818,-3.794,-4.283,-4.283,-4.283,-4.283,-4.283,-5.747,-6.724,-7.701,-7.212,-6.724,-5.747,-4.771,-4.283,-3.794,-3.306,-2.818,-2.818,-3.306,-3.794,-3.794,-3.306,-2.818,-2.330,-1.841,-1.353,-0.865,-0.376,-0.865,-1.353,-1.841,-2.330,-1.841,-0.865,0.112,1.088,1.577,2.065,2.065,2.553,3.530,4.506,5.483,5.971,5.483,4.506,4.018,3.530,4.018,4.995,4.995,4.506,3.530,3.042,3.042,4.018,4.018,4.018,3.530,3.042,2.553,2.553,2.553,3.042,2.553,3.042,3.042,3.042,2.065,1.088,0.112,0.112,1.088,3.042,4.506,5.483,5.483,5.483,5.483,5.971,6.948,7.436,7.436,6.948,5.971,4.995,4.995,4.506,4.995,4.506,4.506,4.018,3.530,3.042,2.553,1.577,1.088,0.112,-1.353,-2.818,-3.794,-4.283,-3.306,-2.330,-0.865,1.088,2.065,2.553,2.553,2.553,2.065,2.065,2.065,2.553,3.530,3.530,3.042,1.088,-0.865,-2.330,-2.818,-2.330,-2.818,-1.841,-1.353,-0.376,0.600,1.577,1.577,1.577,2.065,2.553,3.530,4.018,3.530,3.530,2.553,2.065,2.065,1.577,1.088,0.600,0.112,0.112
7,F4,65,1.851,0.875,0.387,-0.102,-0.102,-0.590,-1.078,-2.543,-3.031,-3.520,-2.055,0.387,3.316,4.293,3.805,2.340,0.387,-0.102,-0.590,-0.590,-0.590,-1.567,-1.567,-1.567,-2.055,-2.543,-3.520,-4.496,-5.473,-4.985,-4.496,-4.008,-4.008,-3.520,-3.520,-3.031,-3.031,-3.031,-2.543,-1.567,0.387,2.340,3.805,4.781,4.781,4.293,4.293,4.781,5.758,6.246,6.246,6.246,5.269,4.293,2.828,1.851,0.387,-1.078,-2.055,-2.543,-3.031,-3.520,-3.520,-3.520,-3.031,-2.055,-1.567,-1.078,-0.590,-0.102,-0.102,-1.078,-2.055,-2.543,-1.567,-0.102,1.851,3.316,4.293,4.293,4.781,5.758,6.246,5.758,4.293,1.851,-1.567,-4.008,-6.449,-7.426,-7.914,-7.914,-8.891,-9.867,-10.844,-10.844,-9.867,-7.914,-5.961,-5.473,-5.473,-4.496,-3.031,-0.590,0.875,0.387,-1.567,-3.031,-4.008,-3.031,-2.055,-2.055,-3.520,-4.985,-5.473,-4.008,-3.031,-3.520,-5.473,-7.426,-8.403,-6.938,-4.496,-2.543,-2.055,-2.055,-1.567,-0.102,0.875,0.875,-0.102,-1.567,-1.078,0.387,1.851,2.340,1.851,0.387,-0.590,-0.590,-0.102,-0.590,-1.078,-2.543,-2.543,-2.055,-0.590,0.875,1.851,2.340,2.828,4.293,6.246,8.199,9.176,8.687,7.222,5.758,4.781,5.269,6.246,6.734,6.246,5.758,4.293,3.805,3.805,4.293,4.293,4.293,4.781,5.269,5.269,5.269,4.781,5.269,5.758,6.734,7.222,7.222,5.758,4.293,2.828,2.340,2.828,5.269,7.222,8.199,7.711,6.734,6.246,6.734,8.687,9.664,9.664,7.711,5.269,4.293,4.293,4.781,5.269,5.269,4.293,3.316,2.340,1.851,0.875,0.387,0.875,1.363,1.363,1.363,0.387,-0.590,-0.102,1.363,3.316,5.269,6.246,6.246,5.758,5.269,4.781,4.293,4.293,4.781,5.758,6.734,6.246,3.805,0.387,-2.055,-3.031,-3.031,-3.031,-2.543,-2.055,-0.590,1.363,3.316,3.805,3.805,3.316,3.805,4.781,6.246,7.222,7.222,6.734,6.246,6.246,5.758,4.781,3.316,2.340,2.340
8,F3,65,-4.201,-4.690,-4.690,-5.178,-5.666,-6.154,-6.643,-6.643,-7.131,-6.154,-5.178,-2.248,-0.295,1.658,2.146,1.170,-0.295,-1.760,-2.248,-2.248,-2.248,-2.736,-4.201,-6.643,-8.596,-10.061,-10.549,-10.549,-10.061,-10.061,-10.549,-11.037,-11.037,-11.037,-10.549,-9.572,-8.596,-7.619,-6.154,-5.178,-4.690,-4.201,-3.225,-1.760,0.682,3.123,5.076,5.564,5.076,4.100,2.635,0.682,-0.783,-2.248,-3.225,-3.713,-4.201,-5.178,-5.666,-7.131,-7.619,-8.596,-8.596,-9.084,-9.084,-8.596,-8.108,-7.619,-7.619,-7.619,-7.619,-7.619,-7.131,-7.131,-6.643,-6.154,-6.154,-5.178,-4.201,-4.201,-4.201,-4.690,-4.201,-3.225,-2.248,-2.736,-4.201,-7.131,-10.549,-13.479,-15.920,-17.385,-18.361,-19.338,-19.338,-18.850,-17.873,-17.873,-17.385,-16.897,-14.943,-13.479,-12.502,-12.014,-12.014,-12.014,-11.037,-9.572,-8.108,-7.619,-8.108,-8.596,-9.084,-9.572,-10.061,-11.037,-11.525,-12.014,-12.990,-14.455,-15.920,-16.897,-16.897,-15.920,-14.943,-13.967,-13.967,-14.455,-14.943,-14.455,-13.967,-13.479,-13.479,-14.943,-16.408,-15.920,-13.967,-11.037,-9.084,-8.108,-9.084,-10.549,-11.037,-10.549,-9.572,-8.108,-8.108,-8.108,-8.108,-7.131,-6.643,-6.154,-6.643,-6.643,-5.666,-4.690,-3.225,-2.736,-3.225,-4.201,-3.713,-2.736,-1.760,-2.248,-3.713,-4.690,-4.201,-2.736,-1.272,-1.272,-2.248,-3.713,-4.690,-4.201,-4.201,-4.690,-6.643,-8.596,-9.572,-9.572,-9.572,-11.037,-12.990,-13.967,-13.479,-10.549,-8.108,-6.643,-6.643,-7.131,-7.131,-6.643,-6.154,-5.666,-5.666,-6.154,-6.154,-6.154,-5.666,-5.666,-5.178,-5.666,-6.643,-7.619,-8.108,-9.084,-9.084,-9.572,-10.549,-12.990,-15.920,-18.361,-19.338,-19.826,-19.338,-19.338,-18.850,-17.385,-15.432,-12.502,-10.549,-10.061,-11.037,-12.014,-12.502,-11.525,-10.061,-9.084,-9.084,-9.572,-11.525,-12.990,-12.990,-13.479,-12.990,-12.014,-11.525,-11.525,-12.014,-12.502,-12.990,-12.502,-11.037,-10.061,-10.061,-10.061,-11.525,-12.502,-12.502,-12.014,-12.502,-12.990,-14.455,-15.432,-15.432,-13.967
9,FC6,65,6.399,3.469,1.516,-0.437,-1.902,-2.879,-2.879,-2.391,-2.391,-2.391,-2.391,-2.391,-1.902,-0.926,-1.414,-2.391,-3.855,-4.832,-3.855,-2.391,-0.926,0.051,-0.437,-0.437,0.051,0.539,0.051,-1.414,-3.367,-4.344,-4.344,-2.391,-1.902,-1.414,-2.879,-4.344,-5.809,-7.273,-7.762,-7.762,-6.785,-3.855,-0.437,2.492,3.957,3.469,2.981,2.981,3.957,6.399,8.352,9.328,8.352,6.399,3.957,2.004,0.539,-0.437,-0.437,-0.437,-1.414,-3.367,-4.344,-4.832,-4.344,-3.367,-2.391,-2.391,-1.902,-0.437,0.539,1.516,1.027,0.539,0.539,2.492,5.422,8.352,9.816,9.816,9.816,9.816,10.305,9.816,8.352,5.910,2.492,-0.437,-2.879,-2.879,-2.391,-2.879,-4.344,-6.785,-8.250,-8.250,-5.809,-3.367,-1.902,-2.879,-3.367,-4.344,-3.367,-1.414,0.539,1.516,1.516,1.027,0.051,-0.437,-1.414,-2.391,-2.879,-2.879,-2.879,-3.367,-4.832,-7.273,-9.226,-9.226,-7.762,-5.809,-3.855,-2.879,-2.391,-2.391,-1.902,-0.926,0.539,1.516,2.981,3.957,4.445,4.445,4.445,3.957,2.981,1.516,-0.437,-1.414,-1.414,-0.926,-0.926,-1.414,-2.391,-3.367,-3.367,-2.879,-2.879,-2.879,-2.879,-2.391,-0.926,1.027,2.492,3.469,4.445,5.910,5.910,5.422,4.445,3.469,3.469,3.957,4.934,3.957,1.516,-1.414,-3.367,-2.391,0.051,1.516,1.516,0.051,-0.926,0.051,2.004,3.469,3.469,2.492,1.027,0.539,0.539,0.539,0.539,1.516,2.981,3.469,3.957,3.469,2.492,2.981,4.934,5.910,5.910,3.957,1.516,-0.437,0.051,2.004,2.981,3.469,2.492,1.516,0.539,0.051,0.051,-0.437,-0.437,0.051,1.027,1.027,0.539,0.051,0.051,1.516,3.469,5.422,5.910,5.422,4.445,4.445,4.934,6.399,6.399,5.910,4.934,4.934,4.934,3.957,2.004,-1.414,-4.344,-5.320,-5.320,-3.367,-0.437,1.027,2.492,3.469,3.957,3.957,3.469,2.981,3.469,4.445,6.399,7.863,7.863,6.887,4.934,4.445,4.934,6.399,6.887,5.910
