Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,11.424,10.447,8.494,6.541,5.076,3.611,1.658,-0.783,-3.713,-7.131,-9.084,-10.061,-9.084,-7.131,-6.154,-6.643,-8.596,-10.549,-9.572,-6.154,-1.272,1.658,2.146,1.170,-0.783,-0.783,1.170,3.123,3.611,2.635,0.193,-1.272,-2.736,-3.713,-4.690,-5.666,-5.666,-5.178,-4.690,-3.713,-4.201,-4.690,-6.154,-7.131,-7.131,-7.131,-7.131,-7.131,-6.154,-3.713,-0.783,2.146,3.123,3.123,2.635,2.635,3.123,4.588,5.564,6.053,6.053,7.517,8.494,8.982,8.494,7.517,6.053,5.076,4.588,4.588,3.611,1.170,-1.272,-2.736,-2.736,-1.272,-0.783,-1.760,-3.713,-6.643,-8.108,-8.108,-7.619,-7.619,-8.596,-9.572,-10.549,-10.061,-8.596,-6.643,-5.178,-4.690,-4.690,-5.666,-6.643,-7.619,-7.619,-6.643,-5.178,-4.201,-4.201,-5.178,-6.643,-7.619,-7.131,-6.154,-5.178,-4.690,-4.690,-5.178,-4.690,-3.713,-3.225,-3.225,-3.713,-4.690,-4.690,-3.713,-1.760,0.193,0.682,0.193,-0.783,-1.760,-1.760,-1.760,-0.783,-0.783,-0.783,-0.295,0.682,0.682,0.682,0.193,-0.295,-0.295,-0.783,-1.272,-1.272,-0.783,1.170,3.123,4.588,4.588,4.100,4.100,5.076,7.517,10.447,12.889,14.353,15.818,17.771,21.189,25.584,29.490,31.932,33.396,34.373,35.838,38.279,41.697,44.627,47.068,48.533,49.021,48.533,48.045,47.068,46.580,48.045,49.998,51.951,52.928,52.439,51.463,50.975,50.975,50.486,49.510,47.557,45.115,42.674,41.209,40.721,40.721,41.209,41.697,41.697,41.697,40.721,38.279,35.838,33.396,32.420,32.420,32.908,32.908,31.443,29.490,28.025,28.025,29.490,29.978,29.490,27.049,23.631,20.701,19.725,20.213,20.701,19.725,18.748,17.771,17.771,19.236,20.213,19.725,16.795,12.889,9.471,7.517,7.029,7.029,7.517,8.006,7.517,7.517,7.517,7.517,8.006,8.982,10.935,13.377,14.353,14.353,12.889,10.447,8.006,7.029,6.053,6.053,5.564,4.588,4.100,3.611,3.611,4.588,5.564,6.541,7.029,8.006,8.494,9.471,9.471,8.982
1,FP2,91,11.963,10.498,8.057,6.104,4.639,4.150,3.662,1.221,-1.709,-5.615,-8.057,-9.033,-8.545,-7.568,-7.080,-7.568,-8.545,-8.545,-6.592,-3.662,-0.244,1.221,1.709,1.709,1.709,2.686,3.662,4.639,4.150,3.174,2.197,1.221,0.244,-1.221,-2.197,-2.686,-2.686,-2.197,-2.686,-3.174,-4.150,-4.150,-4.639,-4.639,-5.127,-6.592,-7.568,-7.568,-6.592,-3.662,-0.732,1.709,2.197,2.197,1.221,1.221,1.221,3.174,5.615,7.568,9.033,9.521,9.033,7.568,6.104,5.127,5.127,6.104,6.592,6.104,4.150,1.709,-0.732,-1.709,-1.709,-0.732,-0.732,-1.709,-4.150,-6.104,-7.080,-6.592,-6.104,-7.080,-8.545,-10.010,-10.010,-8.545,-6.592,-4.150,-2.686,-2.197,-2.197,-3.174,-5.127,-6.592,-7.080,-5.615,-4.150,-3.174,-3.662,-5.615,-7.568,-8.545,-7.568,-7.080,-6.592,-6.592,-6.592,-5.127,-3.174,-1.709,-1.709,-2.197,-2.686,-2.197,-1.221,-0.732,-0.732,-1.221,-1.709,-2.197,-2.197,-1.709,-1.709,-1.221,-0.732,-0.244,0.244,0.244,0.244,-0.732,-1.709,-1.709,-0.244,0.732,0.244,-0.732,-0.732,0.732,3.174,5.615,7.080,6.592,6.104,7.080,9.033,11.963,14.893,16.357,18.311,20.264,22.705,26.611,29.541,31.982,32.959,33.936,34.912,36.865,39.795,43.213,45.654,47.607,49.561,50.537,51.514,52.002,51.514,51.514,52.002,53.955,55.420,56.396,55.908,54.932,53.955,52.979,52.490,51.514,50.537,49.072,48.096,47.607,47.119,47.119,46.631,45.166,44.678,43.701,42.236,40.771,38.330,36.865,35.400,34.424,34.424,33.447,32.959,31.982,30.518,30.029,30.029,30.029,29.541,28.076,25.635,22.217,20.752,20.752,22.217,23.193,23.193,22.217,19.775,19.287,18.799,19.287,18.311,14.893,11.475,9.033,8.545,10.010,11.963,11.963,9.521,6.104,4.150,5.127,8.057,10.986,12.451,11.963,10.986,10.010,9.521,9.521,8.057,6.592,5.127,4.150,4.150,4.150,3.662,3.174,2.686,4.150,5.127,6.592,6.592,6.104,5.127,6.104,7.080,7.568
2,F7,91,10.844,14.750,15.238,11.820,7.426,4.496,3.520,3.520,2.055,-2.340,-7.711,-11.617,-12.594,-12.105,-12.594,-14.058,-16.500,-16.988,-14.058,-9.664,-4.293,-2.340,-2.828,-4.293,-4.781,-3.316,-1.363,1.078,3.031,4.496,4.008,1.078,-4.293,-9.664,-12.105,-11.129,-7.222,-3.316,-2.340,-4.781,-8.199,-10.152,-11.129,-12.105,-13.570,-14.547,-14.058,-11.129,-6.734,-4.293,-4.781,-7.711,-9.664,-8.687,-4.781,-1.363,0.590,0.590,0.590,3.520,7.426,10.356,10.844,8.891,5.961,3.520,2.055,0.590,-1.363,-2.828,-4.781,-6.246,-9.176,-12.105,-15.035,-16.012,-14.058,-11.617,-10.152,-11.617,-14.058,-16.012,-16.988,-16.012,-15.523,-16.012,-17.965,-18.453,-17.965,-15.523,-13.082,-12.594,-13.570,-16.012,-16.988,-16.500,-14.058,-10.152,-7.711,-6.734,-8.199,-9.176,-9.664,-9.176,-8.687,-9.176,-10.640,-12.105,-12.594,-11.129,-9.664,-8.687,-9.176,-11.129,-13.570,-16.012,-16.988,-15.523,-11.617,-6.246,-1.851,-0.387,-1.851,-4.293,-4.781,-2.340,1.567,4.008,2.543,-2.340,-7.222,-9.176,-6.734,-1.851,1.567,0.102,-5.758,-12.594,-16.500,-16.012,-11.617,-8.199,-8.199,-11.617,-16.012,-18.453,-17.965,-16.012,-13.570,-12.594,-12.594,-12.105,-10.152,-4.781,1.567,7.426,10.844,10.356,7.426,4.985,4.496,6.449,9.379,10.844,10.844,8.891,7.426,5.961,4.008,1.078,-1.851,-3.316,-2.828,-0.875,1.567,3.031,2.543,2.055,2.055,2.543,3.031,2.055,-0.387,-2.340,-1.363,3.520,9.379,13.774,13.774,11.332,7.914,5.961,5.961,5.961,4.496,2.055,0.102,1.078,3.031,5.961,6.449,5.473,4.008,3.031,2.055,1.567,0.102,-1.851,-2.828,-1.851,0.590,3.520,4.008,2.055,-0.387,-1.851,-0.875,1.567,3.031,0.102,-5.758,-12.105,-13.082,-8.687,-1.851,3.031,1.567,-3.805,-8.687,-9.664,-5.758,-0.387,2.055,1.078,-0.875,-1.363,-0.387,0.590,-0.387,-2.828,-5.758,-5.758,-4.293,-3.316,-3.805,-5.269,-5.758,-4.293,-0.875,1.567,2.055,1.078,-0.387,0.590,3.031,5.473
3,F8,91,3.387,6.805,8.759,6.805,2.899,-1.007,-2.960,-2.960,-2.960,-2.960,-3.937,-4.425,-4.913,-5.890,-6.866,-6.378,-3.937,-0.031,1.434,-0.031,-3.448,-5.890,-4.425,-0.519,2.899,4.852,4.364,3.876,4.364,4.852,2.899,-0.031,-2.960,-1.984,2.411,6.317,6.317,1.434,-4.913,-9.796,-10.284,-9.308,-8.820,-9.796,-11.261,-10.284,-5.890,-1.007,0.458,-2.960,-8.820,-12.238,-10.773,-6.866,-2.960,-2.960,-3.937,-3.448,0.458,7.294,11.200,10.712,6.805,1.923,-1.007,-1.495,-2.472,-2.960,-2.472,1.434,7.782,11.688,8.759,-0.519,-12.238,-19.073,-18.585,-12.726,-7.355,-5.890,-7.843,-9.796,-10.284,-9.796,-10.773,-13.214,-15.167,-13.702,-9.308,-3.448,-0.031,-0.519,-3.937,-7.355,-8.820,-8.331,-7.355,-6.866,-7.843,-10.284,-14.191,-17.120,-16.632,-11.749,-4.913,0.458,0.458,-5.402,-12.238,-15.167,-12.726,-6.378,-2.472,-3.448,-6.866,-9.308,-8.820,-6.378,-3.937,-3.937,-5.402,-5.890,-4.913,-3.937,-2.960,-4.425,-6.378,-10.284,-12.726,-14.191,-11.261,-4.913,2.899,7.294,4.852,-2.960,-10.773,-13.702,-9.308,-2.472,1.434,-0.031,-6.378,-11.261,-11.749,-7.355,-1.984,1.923,2.411,-0.031,-1.984,-2.960,-1.984,-0.031,1.923,3.387,3.387,2.899,0.946,-1.984,-4.913,-6.378,-4.913,1.434,10.712,19.501,22.919,18.524,8.759,-1.007,-3.937,0.946,8.759,12.665,11.200,5.341,0.458,-0.031,2.411,4.852,4.364,1.923,0.946,2.899,6.317,8.270,7.294,3.876,1.434,1.434,3.387,6.317,7.782,7.782,6.317,3.876,1.434,-1.007,-2.472,-3.937,-4.425,-4.425,-2.960,-0.519,0.946,-0.031,-3.937,-9.308,-11.749,-9.796,-4.425,0.458,1.923,-0.519,-3.937,-4.913,-3.937,-2.472,-3.937,-7.843,-11.261,-12.238,-10.284,-7.355,-4.425,-2.960,-1.984,-1.007,-1.495,-4.425,-9.308,-13.214,-13.702,-10.773,-6.866,-5.890,-7.843,-11.261,-12.726,-11.749,-9.308,-8.820,-10.284,-12.726,-13.702,-12.726,-10.773,-10.284,-10.773,-10.284,-6.378,0.946,7.294,8.270,3.387,-4.913
4,AF1,91,7.487,6.510,5.534,4.557,4.069,2.604,1.139,-0.814,-3.255,-5.208,-6.673,-7.650,-7.650,-7.161,-6.673,-6.673,-7.161,-7.650,-7.161,-5.208,-1.790,0.651,2.604,2.604,1.628,0.163,-0.326,-0.326,0.651,0.651,0.163,-1.302,-2.767,-4.232,-5.208,-4.720,-3.743,-3.255,-3.743,-5.208,-6.185,-6.673,-6.673,-5.697,-5.208,-4.232,-4.232,-3.743,-2.767,-0.814,0.163,1.139,1.139,0.651,0.163,0.163,1.139,2.116,3.092,3.581,3.581,4.069,4.557,4.557,4.557,4.069,3.581,3.092,2.604,1.139,0.651,-0.326,-0.814,-1.302,-1.302,-1.790,-2.279,-2.767,-3.743,-4.720,-5.697,-6.673,-7.650,-8.626,-9.603,-10.091,-9.603,-9.115,-7.650,-6.673,-6.185,-6.673,-7.161,-7.161,-7.161,-7.161,-6.673,-5.697,-5.208,-4.720,-5.208,-5.208,-5.208,-5.697,-5.697,-5.697,-5.697,-5.697,-5.697,-5.208,-4.720,-4.232,-4.232,-4.232,-4.232,-4.232,-4.720,-4.232,-3.743,-2.767,-2.279,-2.279,-3.255,-4.232,-4.232,-3.255,-2.279,-1.302,-1.302,-2.279,-2.767,-2.767,-1.790,-1.302,-0.814,-0.814,-2.279,-3.255,-4.232,-4.232,-3.255,-2.279,-1.302,-1.302,-1.302,-1.302,-0.814,0.163,1.628,3.092,4.069,5.046,6.510,7.975,9.928,11.882,13.346,14.323,14.811,15.788,17.253,18.717,20.182,21.647,22.624,22.624,21.647,20.671,19.694,19.694,20.671,22.135,23.112,23.600,23.112,22.624,22.624,22.624,22.135,21.647,20.671,19.206,18.229,16.764,15.788,15.788,16.764,17.741,19.206,19.206,18.229,16.764,14.323,12.370,10.905,10.905,11.393,12.370,13.346,12.858,11.393,10.905,10.905,11.882,11.882,11.393,9.928,7.975,6.999,6.999,7.487,7.975,7.487,6.999,6.510,6.510,7.487,6.999,5.534,2.604,0.163,-1.302,-1.302,-0.326,-0.326,-0.326,-1.790,-2.767,-2.767,-1.790,0.163,1.628,3.092,3.581,3.581,3.581,2.604,2.116,0.651,-0.326,-1.790,-2.279,-2.279,-2.767,-3.255,-3.255,-3.255,-2.767,-1.302,0.163,0.651,0.651,0.163,0.651,1.139,1.628
5,AF2,91,8.331,7.843,5.890,4.425,3.448,1.984,0.519,-1.434,-3.387,-4.852,-6.317,-6.317,-6.317,-5.341,-4.852,-5.341,-5.829,-6.317,-5.829,-2.899,0.031,2.960,3.937,3.448,1.984,1.495,1.495,2.472,2.472,1.984,1.007,-0.458,-0.946,-1.923,-1.923,-1.923,-1.923,-1.923,-2.899,-3.387,-4.364,-4.852,-5.341,-5.341,-4.364,-3.876,-3.876,-3.876,-3.387,-2.411,-0.946,0.031,1.007,0.031,-0.458,-0.458,0.519,1.984,2.960,3.448,3.448,3.448,3.937,4.425,4.913,4.913,4.913,4.913,4.913,4.425,2.960,1.495,-0.458,-0.458,0.519,1.495,1.007,-0.458,-2.411,-3.876,-3.876,-3.876,-4.364,-5.341,-6.805,-7.782,-7.294,-5.829,-4.852,-3.876,-3.387,-3.387,-2.899,-2.899,-3.387,-3.876,-4.364,-3.876,-2.899,-2.899,-2.899,-2.899,-3.876,-4.364,-4.852,-4.852,-4.852,-4.364,-3.387,-1.923,-0.946,-0.458,-0.458,-0.946,-1.434,-1.434,-0.946,-0.946,-0.946,-0.946,-0.946,-0.946,-0.946,-1.434,-1.434,-1.434,-1.434,-1.434,-0.946,-0.946,-0.458,-0.458,-0.458,0.031,0.031,0.519,0.031,-0.458,-0.946,-0.946,-0.458,1.007,1.984,2.472,1.984,1.984,2.472,3.448,4.913,5.890,7.355,8.331,9.308,10.773,12.726,14.191,15.167,15.656,16.144,17.120,18.097,20.050,21.515,22.491,22.980,22.980,22.491,21.515,21.027,21.515,22.003,23.468,24.933,25.909,25.909,25.421,24.933,23.956,23.468,22.491,22.003,21.515,21.027,20.538,20.050,19.562,19.562,20.050,20.538,20.538,19.073,17.609,15.656,14.191,13.214,12.726,12.726,13.214,12.726,12.238,11.749,11.749,11.749,12.238,12.726,12.238,10.773,9.308,8.331,7.843,8.331,8.820,9.308,8.820,8.331,8.331,8.331,7.843,6.378,3.937,1.984,1.007,1.984,2.960,3.448,1.984,0.031,-1.923,-2.899,-1.434,1.007,3.448,4.913,4.425,3.448,2.960,1.984,1.495,0.519,-0.458,-0.946,-0.946,-1.434,-1.434,-1.923,-2.411,-2.411,-1.434,-0.458,1.495,1.495,1.007,0.519,0.031,1.007,1.495
6,FZ,91,6.297,5.320,3.855,2.879,2.391,0.926,-0.539,-2.004,-2.981,-4.445,-4.934,-4.934,-4.445,-3.957,-3.469,-3.469,-3.469,-3.957,-3.469,-1.516,0.926,3.367,5.320,5.320,4.344,2.879,1.902,1.902,1.902,1.414,0.926,-0.051,-1.027,-2.004,-2.004,-2.004,-2.004,-2.492,-2.981,-3.957,-4.445,-4.445,-3.957,-2.981,-2.492,-1.516,-0.539,-0.051,0.926,2.391,2.879,2.879,2.391,1.902,1.414,1.414,1.902,2.391,2.391,2.391,1.902,2.391,2.391,2.879,3.367,3.855,3.855,3.855,3.855,3.855,3.367,2.391,1.902,1.902,1.902,2.391,1.902,0.926,-0.051,-1.516,-2.004,-2.492,-3.469,-4.445,-5.910,-6.399,-5.910,-4.934,-3.957,-3.469,-3.469,-3.957,-3.957,-3.469,-3.469,-2.492,-2.492,-2.492,-2.981,-2.981,-3.469,-3.469,-2.981,-2.981,-2.492,-2.981,-3.469,-3.469,-2.981,-2.492,-1.516,-0.539,-0.539,-1.027,-2.004,-2.492,-2.492,-2.492,-2.492,-2.004,-2.004,-2.492,-2.981,-2.981,-3.469,-2.981,-2.492,-2.004,-2.004,-2.492,-2.492,-2.492,-2.004,-1.027,-0.539,-1.027,-2.004,-2.981,-3.469,-3.469,-2.492,-2.004,-1.516,-1.027,-1.516,-1.516,-1.516,-1.027,-0.539,0.437,0.926,1.902,2.391,3.367,3.367,4.344,5.320,5.809,6.297,6.785,7.273,8.738,9.715,10.203,10.691,10.203,9.715,9.226,8.738,8.250,9.226,10.203,11.180,11.668,11.180,10.691,10.203,9.715,9.226,9.226,8.738,8.250,7.762,6.785,5.809,5.809,6.297,7.762,8.250,8.250,7.273,5.809,4.344,3.367,2.879,2.391,2.879,3.367,3.855,3.855,3.367,2.879,3.367,3.855,4.344,4.344,3.367,2.391,1.902,1.902,2.391,2.879,2.879,2.391,2.391,2.879,3.367,2.879,1.414,-0.051,-1.516,-2.004,-1.516,-1.027,-1.027,-2.004,-2.981,-3.957,-4.445,-3.469,-2.492,-1.027,0.437,0.437,-0.051,-0.539,-1.516,-2.004,-2.492,-2.981,-3.469,-3.957,-4.934,-4.934,-4.934,-4.445,-3.957,-3.469,-2.981,-2.004,-1.516,-1.516,-1.516,-1.027,-0.539,-0.051
7,F4,91,6.958,5.493,4.517,3.540,3.052,1.587,0.122,-1.831,-2.319,-3.296,-2.808,-2.808,-2.808,-2.808,-2.808,-3.296,-4.761,-6.226,-5.737,-3.296,1.099,4.028,5.005,3.052,1.099,0.122,1.099,2.563,3.540,2.563,0.610,-0.854,-1.343,-1.343,-0.854,-0.366,-0.366,-0.854,-0.854,-1.831,-3.296,-4.272,-5.249,-4.761,-3.784,-3.296,-3.296,-4.272,-4.761,-3.784,-1.831,-0.366,-0.366,-0.854,-1.831,-1.343,-0.366,1.587,2.563,2.563,1.587,1.587,1.587,3.052,4.028,4.517,4.517,5.005,5.005,4.028,1.587,-1.343,-2.808,-2.319,-0.854,0.122,-0.366,-2.808,-4.761,-5.249,-4.761,-3.784,-3.784,-5.249,-7.202,-7.690,-6.226,-4.761,-3.296,-2.808,-2.808,-3.296,-2.808,-2.319,-2.319,-2.319,-2.808,-3.784,-4.272,-4.761,-4.761,-4.761,-4.272,-4.272,-4.272,-5.737,-6.714,-6.714,-5.249,-3.296,-1.343,-0.854,-1.343,-1.831,-2.319,-2.808,-2.319,-2.319,-1.831,-1.831,-1.831,-1.831,-2.319,-3.296,-3.784,-3.784,-3.296,-3.296,-2.808,-2.808,-2.808,-2.319,-2.319,-1.831,-1.831,-1.831,-1.831,-2.319,-2.319,-2.319,-1.831,-1.343,-0.854,-0.366,-0.366,-0.366,-0.366,-0.366,-0.366,0.610,1.587,2.563,3.052,3.540,3.540,4.028,4.517,5.005,5.005,5.493,6.470,7.935,8.911,9.399,9.399,8.911,7.935,7.446,6.958,6.958,7.446,8.423,9.399,10.376,10.864,10.864,10.864,9.888,9.399,8.423,7.935,7.446,6.958,6.470,6.470,6.470,6.958,7.446,7.446,6.958,5.981,5.005,4.028,3.540,3.052,3.052,3.052,3.052,3.540,3.052,2.563,2.075,2.563,2.563,2.563,1.587,0.610,-0.366,-0.366,0.122,0.610,1.099,0.610,0.610,1.099,2.075,2.563,1.587,-0.366,-2.319,-3.296,-2.808,-1.831,-0.854,-0.854,-1.831,-4.272,-6.226,-7.202,-6.226,-4.272,-1.831,-0.366,-0.366,-1.343,-3.296,-4.272,-4.761,-4.272,-4.272,-4.761,-5.737,-6.226,-6.226,-5.737,-5.737,-4.761,-4.272,-2.808,-1.343,-0.854,-1.343,-2.808,-3.784,-3.784,-3.296
8,F3,91,6.175,4.710,4.710,5.198,5.686,4.710,1.780,-1.638,-4.567,-6.032,-5.544,-5.056,-5.544,-6.521,-7.009,-7.497,-6.521,-6.032,-5.056,-4.567,-3.103,-0.661,1.780,3.245,2.757,0.804,-0.661,-1.149,0.315,1.780,2.268,0.315,-1.638,-4.567,-5.056,-4.567,-4.079,-4.567,-6.521,-7.497,-7.985,-7.009,-6.032,-5.056,-4.567,-4.567,-3.591,-2.126,-1.149,-0.173,-0.173,-0.661,-0.661,-1.149,-1.149,-1.638,-1.638,-1.638,-0.173,0.804,1.780,2.268,2.757,3.245,2.757,1.780,0.315,-1.638,-2.614,-2.614,-2.126,-1.149,-1.638,-3.103,-5.056,-5.544,-5.056,-4.567,-4.567,-5.544,-7.497,-8.962,-10.915,-11.403,-11.403,-11.403,-10.427,-8.962,-7.985,-7.985,-8.962,-9.939,-10.915,-10.915,-9.939,-8.962,-8.474,-7.985,-7.985,-7.497,-6.521,-5.056,-4.567,-5.056,-6.032,-7.985,-8.962,-9.450,-9.450,-9.450,-8.962,-8.962,-8.474,-8.962,-9.450,-9.939,-10.427,-10.427,-9.939,-8.962,-8.474,-8.474,-8.962,-9.450,-8.962,-7.985,-6.032,-4.567,-4.567,-5.056,-6.521,-7.009,-7.497,-6.521,-6.521,-7.009,-8.474,-10.427,-11.403,-11.892,-10.915,-9.939,-9.939,-10.427,-11.403,-11.403,-11.403,-10.427,-8.962,-7.497,-6.521,-5.056,-4.567,-3.103,-2.126,-1.149,-0.661,-0.173,0.315,1.292,1.780,2.268,2.757,3.245,3.245,2.757,1.780,0.804,-0.173,-0.173,0.315,1.292,1.292,1.292,1.292,0.804,1.292,1.780,1.780,1.292,0.315,-0.661,-1.638,-3.103,-3.103,-2.126,-0.173,1.780,3.245,3.733,2.757,1.292,-0.661,-2.614,-3.591,-4.079,-3.591,-2.614,-1.149,-1.149,-1.638,-2.614,-3.103,-3.103,-3.591,-4.567,-5.544,-6.032,-6.032,-5.056,-4.079,-3.591,-4.567,-5.544,-6.521,-6.521,-5.544,-5.056,-5.544,-7.497,-9.450,-11.403,-11.403,-11.403,-10.427,-10.915,-11.892,-12.380,-12.380,-10.915,-9.450,-7.985,-7.497,-7.009,-6.521,-6.032,-6.032,-6.521,-7.985,-9.939,-11.403,-11.403,-10.427,-9.939,-10.427,-11.403,-11.892,-11.892,-11.403,-10.427,-9.939,-10.427,-10.427,-9.450,-8.962,-8.474
9,FC6,91,2.411,1.923,1.923,3.387,4.364,3.387,1.434,-0.519,-1.495,-1.495,-0.519,-0.519,-1.984,-3.937,-4.425,-3.937,-2.472,-1.984,-1.984,-1.984,-1.007,-0.031,0.946,0.458,-0.519,-1.495,-0.031,2.899,6.805,8.759,8.270,5.829,3.876,2.411,2.899,4.364,5.341,5.341,4.364,2.899,0.946,-1.495,-4.425,-6.378,-7.843,-7.355,-6.866,-6.866,-7.355,-7.843,-7.843,-6.866,-5.402,-3.448,-1.984,-1.007,-0.031,1.434,3.387,4.852,5.829,5.341,3.876,2.899,2.899,4.364,5.829,6.805,5.341,2.411,-1.007,-3.448,-4.425,-3.937,-2.960,-3.448,-4.425,-5.890,-6.378,-6.378,-5.402,-3.937,-3.448,-3.448,-4.425,-3.448,-2.472,-1.495,-0.031,0.458,0.946,0.946,0.946,0.946,0.946,0.946,0.458,-0.519,-1.495,-2.960,-4.425,-5.402,-5.402,-5.402,-4.913,-3.937,-3.448,-2.960,-2.960,-3.448,-2.960,-2.472,-1.007,-0.031,0.946,1.434,1.923,1.923,1.923,1.434,0.458,-0.031,-0.519,-0.031,-0.031,-0.519,-1.007,-2.472,-2.960,-1.984,-1.007,-0.031,-0.031,-1.007,-2.472,-3.448,-3.448,-2.472,-1.007,-0.031,-0.031,-0.519,-1.007,-0.031,0.458,1.434,0.946,0.946,0.946,0.458,0.946,0.458,-0.031,-0.519,-1.007,-1.007,-0.519,-0.031,-0.519,-1.495,-2.472,-2.960,-2.472,-1.495,-0.031,0.946,1.434,1.923,0.946,0.458,-0.519,-1.007,-1.007,-0.031,0.946,1.434,0.946,-0.031,-1.984,-3.448,-3.937,-2.960,-1.007,-0.031,0.458,0.946,1.434,1.923,2.411,1.923,1.434,0.458,0.458,1.434,2.411,2.899,1.923,0.946,-0.031,-1.007,-0.519,-0.031,-0.031,-0.519,-1.984,-3.448,-4.425,-3.937,-2.960,-2.472,-1.984,-2.472,-2.960,-2.472,-0.519,1.434,2.411,1.434,-1.007,-2.960,-2.472,-1.007,0.458,0.458,-1.007,-1.984,-2.960,-3.448,-3.448,-3.937,-4.913,-4.425,-3.448,-2.472,-1.984,-3.448,-4.913,-5.890,-5.890,-5.402,-4.913,-4.425,-4.425,-4.425,-3.937,-3.448,-2.472,-1.984,-1.007,0.946,1.923,2.899,2.899,1.923,0.946,-0.519
