Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,-0.122,-1.099,-1.099,-0.610,-0.122,0.854,0.366,-0.610,-2.075,-3.052,-3.540,-3.540,-2.563,-1.099,0.854,2.808,3.784,3.296,2.808,3.296,3.296,3.784,3.784,2.808,1.831,1.831,2.808,3.296,2.319,1.343,1.343,2.808,5.249,7.202,7.690,7.202,6.714,7.202,7.690,7.690,6.714,4.761,3.296,2.319,1.343,0.854,0.366,0.854,1.831,3.784,5.737,7.202,7.202,6.226,5.737,4.761,4.272,4.272,3.296,1.831,-0.610,-3.540,-6.958,-9.888,-11.841,-12.329,-12.329,-11.841,-10.864,-9.888,-8.423,-6.958,-6.958,-7.446,-7.935,-6.958,-5.981,-4.028,-3.052,-3.540,-4.028,-4.517,-4.028,-3.052,-2.075,-1.099,-1.099,-1.587,-3.052,-5.493,-7.935,-9.888,-11.353,-10.376,-7.935,-5.493,-4.028,-4.517,-5.981,-5.981,-5.493,-4.517,-4.517,-5.981,-8.423,-9.888,-9.888,-8.423,-6.470,-5.005,-4.028,-3.540,-2.563,-2.075,-2.075,-3.052,-4.517,-5.981,-6.958,-6.958,-5.493,-3.052,-0.122,1.831,2.808,1.831,-1.099,-4.028,-5.981,-5.981,-5.005,-2.563,-0.122,2.808,3.784,4.761,4.761,5.737,7.690,11.108,13.550,14.526,13.550,12.085,11.108,11.597,13.062,14.526,15.503,16.968,18.921,22.827,26.733,28.198,27.222,24.780,23.315,23.315,24.780,25.269,25.269,23.804,22.827,22.827,22.827,23.804,23.804,23.804,23.315,23.315,23.804,24.292,23.804,23.804,23.804,23.315,23.315,22.339,21.362,21.362,21.851,22.827,23.315,22.339,21.362,20.386,19.897,19.897,19.409,18.921,17.456,15.503,14.526,14.526,14.038,13.062,12.085,11.108,11.597,13.062,14.526,14.526,14.038,14.038,15.015,16.968,18.921,19.409,18.433,16.479,15.015,15.015,14.526,14.526,13.550,12.573,11.597,12.085,13.062,14.038,15.015,15.503,15.503,14.526,13.062,11.597,11.108,12.085,13.550,15.991,17.944,18.921,19.409,19.897,19.897,19.409,18.433,16.968,16.968,17.456,18.433,18.433,17.456,16.479,15.991,17.456,20.874,23.315,24.292,23.315,20.874,19.409,19.897,20.874,21.362,21.362
1,FP2,81,2.085,0.621,-0.356,-0.844,0.132,1.109,1.597,0.132,-0.844,-1.821,-1.333,-0.844,-0.356,-0.356,-0.356,-0.356,0.132,1.597,2.085,2.085,1.597,1.597,2.085,3.550,5.015,5.503,5.015,2.574,0.621,-0.844,1.109,3.550,5.992,6.480,5.015,3.550,3.550,4.527,6.480,6.480,5.503,3.550,2.085,1.597,1.597,1.597,0.621,0.132,0.132,1.597,3.550,4.527,5.015,4.527,4.527,4.527,5.015,5.503,4.527,3.062,0.132,-3.286,-6.215,-8.169,-9.145,-9.633,-10.122,-10.122,-10.122,-10.122,-10.122,-9.633,-9.145,-8.657,-8.169,-7.192,-6.215,-5.727,-4.262,-3.774,-3.286,-2.797,-3.286,-3.286,-3.774,-3.286,-3.286,-3.286,-3.774,-4.751,-6.704,-9.633,-11.098,-10.610,-7.680,-4.751,-2.797,-3.286,-5.239,-7.192,-8.169,-7.680,-6.704,-7.192,-8.169,-9.633,-9.633,-8.657,-7.192,-5.239,-4.262,-4.262,-4.751,-5.239,-5.727,-5.727,-6.215,-6.215,-5.727,-4.262,-2.309,0.132,1.597,2.574,2.574,0.621,-2.309,-5.239,-6.704,-6.215,-4.262,-1.333,1.597,3.550,4.038,4.038,5.015,6.480,10.386,14.292,16.734,17.222,15.757,13.804,13.316,13.316,15.269,17.222,18.199,19.663,22.105,25.035,27.964,28.941,28.453,27.476,27.476,27.476,27.964,27.964,27.476,26.988,26.499,26.011,26.499,26.988,27.476,28.453,28.453,27.964,26.988,26.011,26.499,27.476,27.476,26.988,25.035,23.570,23.570,24.546,26.011,27.476,27.476,26.011,24.546,23.081,22.105,21.128,20.152,19.175,17.222,16.734,16.246,16.246,16.246,16.246,15.757,16.246,17.222,18.199,17.710,16.734,15.269,14.781,16.246,18.199,19.663,19.663,18.199,16.734,16.246,14.781,13.316,11.851,10.874,10.874,11.851,12.828,13.316,13.316,13.804,13.804,14.781,14.781,13.804,12.828,12.339,13.316,15.757,19.175,21.128,22.105,21.617,20.152,18.687,17.710,17.222,17.710,18.687,19.663,19.663,19.663,18.687,17.710,17.222,17.222,18.687,20.152,21.128,22.105,21.128,21.128,21.128,21.128,21.617,20.152
2,F7,81,-15.513,-15.513,-13.072,-9.165,-5.259,-3.306,-4.283,-5.747,-6.724,-5.259,-2.330,1.088,3.530,4.995,6.460,7.436,7.436,5.971,4.506,4.506,6.948,9.389,9.878,7.436,3.042,-0.376,-1.841,-1.841,-2.330,-3.794,-6.236,-7.212,-4.771,0.600,6.460,11.342,14.272,14.272,11.831,8.413,4.506,2.065,1.577,2.553,4.506,5.971,6.460,5.483,3.530,2.553,1.088,0.600,0.600,1.088,1.088,0.600,-0.376,-2.330,-4.283,-6.236,-8.189,-9.165,-10.142,-12.095,-14.537,-17.466,-18.931,-17.955,-14.537,-9.654,-5.259,-2.818,-0.376,2.065,4.995,5.971,4.995,1.577,-2.330,-5.259,-6.236,-6.236,-6.236,-5.259,-4.283,-1.841,0.112,0.600,-1.841,-6.724,-11.119,-14.537,-14.537,-12.583,-9.165,-7.701,-7.212,-7.212,-6.236,-2.818,1.088,3.530,3.042,-1.353,-7.212,-10.630,-10.630,-7.212,-2.330,0.112,0.112,-1.353,-2.818,-3.306,-2.818,-3.306,-5.259,-9.165,-12.583,-14.048,-12.095,-7.212,-1.841,2.065,4.018,3.042,0.112,-3.306,-5.259,-5.747,-3.306,1.088,4.995,6.460,4.995,0.600,-3.306,-4.771,-3.794,-0.376,3.530,5.483,4.506,2.065,0.600,0.600,2.553,4.018,4.506,3.042,3.042,4.506,7.436,10.854,12.807,14.272,14.272,14.760,14.272,11.342,6.948,3.042,2.553,5.483,9.878,11.831,9.878,5.971,3.530,4.995,8.901,12.319,13.784,11.831,8.413,6.460,5.483,5.971,7.436,9.389,11.342,13.295,13.784,12.807,10.854,9.878,10.366,10.854,9.878,6.948,4.018,3.530,6.460,10.366,10.854,6.948,0.600,-3.306,-1.841,3.042,6.948,7.436,4.995,3.042,4.506,8.901,13.295,16.225,16.713,17.202,18.178,18.667,16.713,11.831,6.460,4.995,6.948,12.319,16.225,15.737,12.319,8.413,7.436,7.924,9.389,8.901,6.948,4.506,4.995,5.971,6.460,6.460,6.460,7.924,9.878,10.366,8.413,5.483,5.483,8.901,14.272,18.178,17.202,13.295,11.342,13.295,18.667,23.061,22.085,17.202,10.854,8.901,11.831,16.713,20.131,19.155
3,F8,81,16.663,15.686,8.850,-0.427,-6.775,-7.263,-2.869,2.502,3.479,0.549,-2.869,-3.845,-1.892,0.549,1.038,-0.916,-2.380,-1.892,1.038,2.991,2.502,0.061,-2.869,-3.357,0.061,6.409,11.780,14.709,12.756,6.897,0.061,-4.822,-5.798,-2.869,2.014,5.432,6.897,5.920,3.967,2.502,1.038,-0.427,-1.404,-2.869,-3.845,-3.845,-3.845,-2.869,-2.869,-2.380,-0.916,-0.427,-0.427,-2.380,-4.822,-5.310,-2.869,0.061,1.526,-1.404,-7.263,-12.146,-12.146,-6.287,2.014,6.409,2.991,-5.798,-14.099,-17.029,-14.099,-9.705,-8.240,-9.216,-11.169,-10.193,-8.240,-7.263,-8.728,-11.658,-12.634,-10.193,-4.822,0.061,1.038,-0.916,-3.845,-7.263,-8.240,-9.216,-13.123,-18.005,-19.958,-16.052,-7.263,1.526,4.456,-0.916,-11.169,-18.982,-19.470,-12.146,-1.892,4.944,4.456,-2.380,-10.681,-15.076,-14.099,-9.216,-4.333,-2.869,-4.822,-7.751,-8.728,-7.263,-5.798,-5.798,-7.751,-9.216,-9.705,-9.216,-8.728,-8.728,-6.775,-3.357,2.014,4.944,2.991,-3.845,-10.193,-11.169,-5.310,3.479,8.362,5.432,-2.380,-7.751,-6.775,-0.916,4.456,4.944,0.061,-5.310,-6.287,-3.357,0.549,1.038,-1.404,-3.357,-0.427,7.385,15.686,19.104,15.198,7.385,1.038,-0.427,2.502,7.385,9.827,9.827,9.338,9.827,11.292,11.780,8.850,3.967,0.061,-0.427,2.502,6.409,9.338,7.874,2.991,-1.404,-1.404,5.432,15.686,24.963,26.917,20.081,8.362,-1.404,-3.845,0.549,7.385,10.315,7.385,0.549,-4.333,-3.845,1.038,6.409,8.362,4.456,-1.404,-4.822,-0.427,9.827,21.545,26.428,22.034,10.803,1.038,-1.404,3.479,9.338,11.780,8.362,2.991,0.061,1.526,5.920,9.338,9.338,5.432,1.038,-3.845,-6.775,-5.798,0.061,9.338,17.151,19.104,12.756,2.991,-2.380,-0.427,7.874,15.198,16.174,11.292,3.967,-1.404,-1.892,1.038,4.456,5.920,5.432,4.944,5.432,7.385,11.292,13.733,12.268,7.385,1.526,0.549,5.920,14.709,20.081,17.639,9.827,2.502,0.061
4,AF1,81,-1.628,-2.116,-1.628,-0.163,2.279,3.255,2.767,1.302,-0.651,-1.139,-0.651,-0.163,-0.163,-0.651,-0.163,0.814,2.279,3.255,3.255,1.790,1.302,1.302,1.790,2.767,2.767,2.767,1.790,0.814,0.326,0.814,1.790,3.255,4.232,5.208,5.697,6.185,6.185,6.185,5.697,4.720,4.232,3.255,2.279,1.302,1.302,0.326,0.326,-0.163,0.326,1.302,2.279,3.743,5.208,5.697,5.697,5.208,4.232,4.232,3.743,2.767,1.302,-1.139,-3.581,-6.510,-7.975,-9.440,-9.440,-9.440,-8.464,-7.975,-6.999,-6.999,-6.510,-6.022,-5.534,-4.557,-3.581,-3.581,-4.069,-4.069,-3.581,-2.604,-1.628,-1.139,-1.628,-1.628,-2.116,-2.116,-1.628,-2.116,-3.092,-5.046,-6.022,-6.022,-4.557,-3.092,-2.116,-2.116,-3.092,-3.581,-3.092,-3.092,-3.581,-4.557,-5.046,-5.534,-5.046,-4.557,-4.069,-3.581,-2.604,-1.628,-0.651,-0.163,-1.139,-2.604,-3.581,-4.069,-3.581,-2.604,-1.139,0.326,1.790,2.767,2.767,0.814,-1.628,-3.581,-5.046,-4.069,-2.604,-0.651,0.326,1.302,1.790,2.279,3.255,3.743,5.208,7.161,8.138,8.138,6.673,5.208,3.743,3.743,5.208,6.673,7.161,7.650,8.138,9.603,11.068,12.533,12.533,12.044,11.556,11.556,11.556,11.068,10.091,9.115,8.626,9.603,10.091,10.579,10.091,9.603,9.603,10.091,11.068,11.556,11.556,11.556,11.068,11.068,10.579,10.579,10.091,10.579,11.068,12.044,12.533,12.044,12.044,12.044,12.044,12.044,11.556,10.091,8.138,6.673,6.185,6.673,6.673,6.185,4.720,3.255,3.743,4.720,6.185,7.161,6.673,6.673,6.673,7.650,9.115,9.603,9.115,8.138,8.138,8.138,7.650,7.650,6.673,6.185,6.185,7.161,7.650,7.650,7.161,6.673,6.185,6.185,5.697,5.697,5.697,6.185,7.650,9.115,10.091,10.579,10.091,10.579,10.579,10.091,9.115,8.138,7.650,8.138,9.603,10.091,10.091,9.603,9.603,10.579,12.533,14.486,14.974,13.997,12.044,10.579,11.068,12.044,13.509,13.021
5,AF2,81,0.041,-0.936,-1.424,0.041,1.994,3.459,2.970,1.506,-0.448,-0.936,-0.936,-0.448,-0.448,-0.448,-0.448,0.041,0.529,1.017,1.017,0.041,0.041,0.529,1.017,2.482,3.459,3.459,2.970,1.506,0.529,0.529,1.506,2.970,4.435,4.924,4.924,4.924,4.924,5.900,5.900,4.924,3.459,1.506,0.529,0.041,0.041,0.529,0.041,0.041,0.041,1.506,2.970,4.435,5.412,4.924,4.924,4.924,5.412,5.412,5.412,4.435,2.970,1.017,-1.912,-4.354,-5.819,-6.795,-6.307,-5.819,-5.819,-5.819,-6.307,-6.795,-5.819,-4.842,-3.866,-3.377,-3.377,-3.377,-3.377,-2.401,-0.448,1.017,1.506,1.506,0.529,0.041,-0.448,0.041,0.041,0.041,-1.424,-2.889,-3.866,-3.377,-1.912,-0.448,0.529,0.041,-0.936,-1.912,-2.401,-1.912,-1.424,-2.401,-3.377,-4.354,-4.842,-3.866,-2.889,-2.401,-1.912,-1.912,-1.424,-0.936,-0.448,-0.936,-0.936,-1.424,-0.936,-0.448,1.017,1.994,2.970,3.947,3.459,1.017,-1.424,-3.866,-4.354,-3.377,-0.936,1.017,2.970,3.947,4.435,4.924,5.412,5.900,6.877,8.341,9.806,10.295,9.318,7.365,5.900,5.900,7.365,8.830,9.806,10.783,11.271,12.248,13.224,13.713,13.224,12.736,12.736,13.224,13.713,13.713,12.736,12.248,11.759,13.224,13.224,13.224,12.736,12.248,12.248,12.736,13.224,14.201,13.713,13.713,13.224,12.736,12.736,12.248,11.759,11.759,12.248,12.736,13.224,13.713,13.224,12.736,12.736,12.736,12.248,10.783,9.318,7.365,6.388,6.877,7.365,7.365,6.877,6.877,7.365,8.830,9.806,9.318,8.341,7.365,7.853,9.318,10.295,9.806,8.830,7.853,7.365,7.365,7.853,7.365,6.388,5.900,6.388,7.853,8.341,8.341,7.365,6.877,6.877,6.388,6.388,6.388,6.877,8.341,9.806,11.759,12.736,12.736,12.248,11.759,11.271,9.806,8.830,7.853,7.853,8.830,10.295,10.783,10.783,9.318,8.830,9.806,11.271,13.713,14.689,13.713,12.248,10.783,10.783,11.759,12.248,11.759
6,FZ,81,0.203,0.203,0.692,1.668,3.133,3.621,3.133,2.157,1.180,0.203,0.203,0.203,-0.285,-0.285,-0.285,0.203,1.180,2.157,2.157,1.668,1.180,1.180,1.668,2.645,3.133,3.133,2.645,2.157,1.668,1.668,1.668,3.133,4.110,5.086,5.575,6.063,5.575,5.575,5.086,4.110,2.645,2.157,1.668,1.180,1.180,1.180,1.180,1.668,1.668,2.645,4.110,5.086,6.063,7.039,7.039,7.039,6.551,6.551,6.551,5.575,4.598,3.133,1.180,-0.285,-1.750,-2.726,-3.215,-3.215,-3.215,-3.215,-3.215,-3.703,-3.703,-2.726,-2.238,-1.261,-1.261,-1.261,-1.750,-1.261,-0.285,1.180,2.645,3.133,2.645,1.668,0.692,0.692,1.668,2.157,2.645,1.668,0.692,0.203,0.692,1.668,2.157,2.645,2.157,1.180,0.692,0.203,0.203,0.203,-0.285,-0.285,-0.773,-0.773,-1.261,-0.773,-0.285,0.203,1.180,1.180,1.668,0.692,0.692,0.692,0.692,1.668,2.157,3.133,4.110,4.598,4.110,2.157,0.203,-1.261,-1.261,-0.285,0.692,2.157,3.133,3.621,4.598,4.598,5.086,5.575,6.063,6.551,6.551,6.063,5.086,4.110,3.621,4.110,5.086,6.063,6.551,6.063,6.063,6.551,8.016,8.993,8.993,8.504,8.504,8.504,8.504,8.016,7.528,6.551,6.551,7.039,7.528,7.528,6.551,5.575,5.575,6.551,8.016,8.504,8.993,8.504,8.504,8.016,7.528,7.528,7.528,8.016,8.993,8.993,9.481,9.481,9.969,10.457,10.946,10.946,10.457,8.993,7.528,6.063,5.575,6.063,6.063,5.575,5.086,4.598,5.575,6.551,7.528,7.528,6.551,5.575,5.575,6.551,7.039,7.039,6.063,5.575,5.575,6.063,6.551,7.039,6.551,6.063,6.063,6.551,7.039,7.039,6.551,6.063,6.063,5.575,5.575,5.575,6.063,7.039,8.504,9.969,9.969,9.481,8.993,8.504,8.504,8.504,7.528,6.551,6.063,6.551,7.528,8.016,8.016,7.528,7.528,8.504,10.457,12.410,12.410,11.434,9.481,8.504,8.504,9.969,10.457,9.969
7,F4,81,-0.824,-1.312,-0.336,1.617,3.082,3.571,2.594,1.129,-0.336,-0.824,-0.336,-0.336,0.153,-0.336,0.153,0.153,0.641,1.129,1.129,0.641,0.641,1.129,2.106,3.082,4.059,4.059,3.571,2.106,1.129,0.641,1.617,3.082,4.547,4.547,4.547,4.059,4.059,5.035,5.035,3.571,1.617,0.153,-0.336,-0.336,-0.824,-0.824,-1.312,-1.801,-0.824,0.153,1.129,1.129,1.617,1.617,2.106,3.082,3.571,3.082,2.594,2.106,1.129,-0.336,-1.801,-3.754,-5.707,-6.195,-5.219,-3.754,-2.777,-3.754,-5.707,-6.683,-6.683,-4.730,-2.777,-1.312,-1.801,-3.265,-3.754,-2.289,0.153,2.594,3.571,3.082,0.641,-0.824,-1.801,-1.312,0.153,0.641,0.153,-1.312,-2.289,-2.777,-1.312,0.153,0.641,-0.336,-1.801,-3.265,-2.777,-1.801,-0.824,-1.801,-3.754,-5.219,-5.219,-3.754,-2.289,-1.312,-1.801,-2.777,-2.777,-2.289,-1.312,-0.824,-1.312,-2.289,-2.289,-1.312,0.153,1.617,2.594,2.106,0.641,-1.312,-3.265,-4.730,-4.730,-3.265,-1.312,0.641,1.617,2.594,3.082,3.082,3.571,4.059,4.059,4.059,4.059,4.059,4.059,3.082,2.106,2.106,2.594,3.082,4.059,5.035,5.524,5.524,5.524,4.547,3.571,4.059,5.035,6.989,7.965,6.989,5.524,4.547,5.524,6.989,7.965,7.477,6.012,4.059,4.059,5.524,6.989,7.477,6.989,6.500,6.500,6.989,6.989,6.989,6.989,6.500,6.500,6.989,7.965,7.965,7.965,6.989,6.989,6.989,6.989,6.500,5.035,3.571,2.594,2.594,3.082,3.082,4.059,4.547,6.012,7.477,8.453,7.477,6.012,5.035,5.035,6.012,6.500,6.012,4.547,3.082,3.082,4.059,4.059,4.059,3.571,3.571,4.547,6.012,6.989,6.500,5.035,4.059,3.571,3.082,3.082,3.082,4.547,6.989,8.453,8.942,8.942,8.942,8.942,9.918,9.430,7.965,5.524,4.059,4.059,5.524,7.477,7.965,6.989,4.547,3.571,4.547,7.477,9.918,10.895,10.406,8.942,7.477,6.989,7.477,8.453,8.453
8,F3,81,-2.401,-2.401,-1.424,-0.448,1.017,1.506,1.017,0.041,-0.448,0.529,1.506,1.994,1.506,0.529,0.529,1.017,2.482,3.459,3.459,2.482,1.994,1.994,2.482,2.482,1.994,1.017,0.041,0.041,0.041,0.529,0.529,0.529,1.506,3.459,5.412,6.388,5.900,4.924,3.459,3.459,3.459,3.459,2.970,1.506,0.529,0.041,0.529,1.017,1.017,0.529,0.529,1.506,3.459,5.412,5.900,4.924,3.947,2.482,2.482,2.970,2.482,1.017,-1.424,-3.377,-5.330,-6.307,-6.307,-5.819,-5.330,-3.866,-2.889,-1.424,-1.424,-0.936,-0.936,-0.936,-0.448,-0.448,-0.448,-1.424,-1.912,-1.424,-0.448,0.529,0.529,0.041,-1.424,-2.401,-1.912,-1.424,-0.448,-0.936,-2.401,-3.377,-3.866,-2.889,-1.424,-0.448,0.041,-0.448,-0.936,-1.424,-1.912,-2.889,-3.377,-3.377,-3.377,-2.889,-2.401,-2.401,-2.401,-1.912,-0.936,0.041,0.041,-0.936,-2.401,-2.889,-3.377,-2.889,-1.912,-0.448,1.506,1.994,1.994,0.041,-1.912,-4.354,-4.842,-3.866,-2.889,-1.424,-0.448,-0.448,-0.448,-0.448,-0.448,0.041,0.529,1.994,3.459,3.947,2.970,1.994,1.506,1.994,3.947,4.435,3.947,2.482,1.506,2.482,4.435,6.877,7.853,7.853,7.365,6.877,6.388,5.900,5.412,4.435,3.947,3.947,3.459,3.459,3.459,3.947,4.924,5.900,6.388,6.877,6.388,6.388,5.900,5.900,5.412,5.412,4.924,5.412,5.900,6.388,5.900,5.900,6.388,7.365,8.341,8.830,7.365,5.412,3.947,3.947,4.435,4.924,3.947,1.994,0.041,-1.424,-0.936,0.529,1.994,2.482,1.994,1.994,1.994,3.459,4.924,6.388,6.877,6.388,6.388,6.877,7.365,7.853,8.341,7.853,6.388,4.924,4.435,3.947,4.435,4.924,4.924,3.947,3.459,2.482,2.482,3.947,4.924,6.877,6.877,6.388,5.412,4.924,4.435,4.435,3.947,3.459,3.459,3.947,5.412,6.877,7.853,7.853,7.853,8.341,8.830,10.295,10.783,9.806,8.341,6.388,6.388,6.877,7.853,7.365
9,FC6,81,1.597,0.621,0.132,-0.356,-1.333,-1.821,-1.821,-1.333,-1.333,-1.821,-2.309,-2.309,-0.844,2.085,4.038,4.527,2.085,-1.333,-4.751,-5.727,-3.286,0.132,2.574,2.574,0.621,-0.356,-0.356,1.597,3.062,4.038,3.062,0.621,-1.821,-3.286,-2.797,-0.844,1.597,3.550,3.550,2.085,-0.356,-1.821,-2.797,-2.309,-1.821,-2.797,-4.262,-6.215,-7.192,-7.192,-5.727,-4.262,-3.286,-3.774,-3.774,-3.286,-2.309,-0.844,-0.356,-1.333,-3.774,-6.215,-7.680,-7.680,-6.704,-6.215,-5.727,-6.215,-6.704,-7.192,-7.192,-7.680,-8.169,-8.169,-7.192,-5.727,-4.751,-4.751,-5.727,-7.192,-5.727,-2.309,1.597,2.574,-0.356,-4.751,-8.657,-9.145,-6.704,-3.774,-2.797,-4.262,-6.215,-6.215,-5.239,-4.262,-4.751,-5.727,-7.192,-7.680,-7.192,-6.704,-7.192,-7.680,-7.192,-6.704,-6.215,-6.704,-7.680,-8.657,-8.169,-6.704,-4.262,-2.797,-3.286,-4.262,-5.239,-5.727,-5.239,-4.751,-5.239,-6.215,-6.704,-6.215,-5.239,-5.727,-7.192,-8.657,-9.145,-7.680,-4.751,-1.821,-0.356,-0.356,-1.333,-2.797,-3.286,-3.774,-3.774,-4.262,-4.751,-4.751,-4.262,-3.286,-3.774,-4.262,-5.727,-5.727,-4.262,-2.309,-0.356,-0.356,-2.797,-6.215,-7.680,-6.704,-4.262,-1.333,-0.356,-0.356,-0.356,-0.356,1.109,1.597,1.109,-0.844,-2.309,-2.797,-2.309,-2.309,-2.309,-2.797,-2.309,-1.821,-1.333,-1.821,-2.797,-2.309,-0.356,2.574,3.550,1.597,-2.309,-6.215,-7.192,-6.215,-4.262,-3.774,-4.262,-4.751,-4.262,-3.286,-2.797,-3.774,-5.727,-7.192,-7.192,-4.262,-0.844,2.085,3.062,2.085,0.621,0.132,0.621,1.109,0.621,-1.821,-4.262,-5.239,-5.239,-4.751,-4.751,-4.262,-4.262,-2.797,-1.333,-1.333,-2.309,-3.774,-4.751,-4.751,-3.774,-4.262,-5.239,-5.727,-4.262,-1.333,-0.356,-0.844,-3.286,-4.751,-2.797,1.109,3.062,1.597,-2.797,-7.192,-8.657,-6.215,-3.286,-1.333,-2.309,-4.751,-5.239,-4.262,-1.821,-0.356,-0.356,-1.821,-3.286,-4.751,-4.751,-4.262,-3.286,-2.309
