Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,6.073,5.096,4.120,3.143,1.678,0.214,-1.740,-3.204,-3.693,-4.669,-4.669,-4.669,-3.204,-1.740,-1.251,-1.251,-3.204,-4.669,-6.134,-6.134,-5.646,-4.181,-1.740,0.702,2.167,3.143,3.143,3.143,3.143,3.143,2.655,2.167,0.702,-1.251,-4.181,-6.134,-7.599,-7.111,-5.157,-3.693,-2.228,-2.228,-1.740,-0.763,0.702,2.655,3.143,3.143,3.143,3.143,3.143,3.143,2.167,2.167,2.655,3.632,4.120,2.655,-0.275,-4.181,-7.111,-7.111,-5.157,-3.693,-3.204,-4.669,-6.622,-8.087,-7.599,-5.157,-2.228,0.214,1.190,0.702,0.214,-0.275,0.702,2.167,3.632,4.120,3.143,1.190,-0.275,-1.251,-0.763,-0.275,0.702,0.702,0.214,-0.275,-0.763,-0.763,-1.740,-2.716,-4.181,-5.157,-5.646,-6.134,-6.622,-6.622,-6.134,-4.669,-1.740,2.655,7.050,11.444,14.374,15.350,15.350,13.397,10.956,8.026,4.120,0.702,-1.251,-0.763,0.702,1.190,-0.275,-3.204,-5.157,-5.646,-3.693,-1.251,-0.275,-0.763,-1.251,-1.251,0.702,3.143,5.096,7.050,8.026,9.003,9.491,9.491,8.514,7.050,6.073,5.096,3.632,2.167,0.702,-0.763,-1.251,-1.740,-2.228,-2.716,-3.204,-2.228,0.214,2.655,4.120,3.632,1.678,0.702,1.190,3.143,4.608,4.120,1.678,0.214,0.702,3.632,7.050,9.003,8.514,7.538,7.538,8.514,9.491,9.979,8.514,6.561,4.608,4.608,5.096,6.561,8.026,8.514,8.514,8.026,7.538,6.561,5.585,5.096,4.608,4.120,3.632,4.120,5.585,7.538,9.979,10.468,9.979,9.491,9.003,8.514,8.026,6.073,4.608,4.120,4.608,5.096,5.096,3.632,1.678,0.702,1.678,2.167,3.143,2.167,1.190,1.678,3.632,7.050,9.491,9.491,7.050,3.632,1.190,-0.275,0.214,0.214,0.214,-0.763,-2.716,-4.181,-4.669,-4.669,-2.716,-0.275,1.190,2.167,3.143,3.632,4.608,5.585,6.073,6.073,5.096,4.120,3.632,3.143,1.678,-0.763,-3.693,-6.134,-7.599,-7.599,-5.646,-3.693,-2.716,-3.204,-3.693,-3.693
1,FP2,38,7.284,6.307,5.330,2.889,0.448,-1.994,-2.970,-2.482,-1.994,-1.994,-2.482,-3.459,-3.459,-2.482,-1.017,-0.041,-1.506,-3.947,-5.900,-6.388,-4.924,-1.994,-0.041,0.936,1.424,1.912,2.889,4.354,4.842,5.330,4.354,3.866,1.912,0.448,-1.994,-4.924,-5.900,-5.412,-4.435,-3.459,-3.947,-3.947,-3.947,-1.994,0.448,2.401,3.866,3.377,3.377,2.401,1.912,1.912,1.912,2.401,3.866,4.354,3.377,0.936,-1.994,-3.947,-3.947,-2.482,-1.506,-1.994,-4.924,-7.365,-8.830,-8.341,-6.877,-6.388,-5.412,-5.412,-4.435,-2.970,-1.994,-1.017,-0.529,0.448,1.424,2.401,2.401,1.424,-0.041,-1.017,-0.529,0.936,1.424,1.424,0.448,0.448,0.448,0.448,-1.017,-3.459,-4.924,-5.900,-5.412,-4.435,-4.435,-5.412,-5.412,-4.435,-1.506,2.401,6.795,10.701,13.631,15.096,15.096,12.655,9.237,4.842,1.424,-0.529,-1.017,-1.017,-1.017,-2.482,-3.947,-5.900,-6.877,-5.900,-4.924,-2.970,-1.506,-1.506,-1.017,-0.529,0.936,2.889,5.819,8.260,10.213,10.701,10.701,9.237,8.260,7.772,7.284,5.330,3.377,0.448,-1.506,-2.482,-2.482,-2.970,-3.459,-3.947,-3.947,-2.482,0.448,2.401,3.377,2.401,0.936,-0.529,-0.041,1.912,3.866,4.354,3.866,3.866,4.354,5.819,7.772,8.260,8.260,7.284,6.307,6.307,5.819,5.819,4.354,3.377,2.401,2.889,3.377,4.354,4.354,4.354,4.842,5.819,6.795,7.772,6.795,4.842,3.377,1.912,1.912,3.866,5.819,7.772,8.748,9.237,8.748,8.748,8.260,7.772,5.819,3.866,1.912,1.912,2.889,4.842,5.330,4.354,2.401,0.448,-0.529,0.448,1.424,2.401,2.401,3.377,4.842,6.795,8.748,8.748,7.772,5.330,1.912,-0.041,-1.994,-2.482,-2.482,-2.482,-2.970,-4.435,-5.412,-5.900,-4.435,-2.482,-0.529,0.936,1.912,2.401,3.377,4.354,4.842,5.330,4.842,3.866,3.377,2.401,1.424,-0.041,-2.970,-5.412,-7.365,-6.877,-5.412,-3.947,-2.482,-2.970,-4.435,-5.412
2,F7,38,7.131,8.108,5.178,-0.682,-6.053,-8.494,-7.029,-3.123,-0.682,-0.682,-2.635,-4.588,-5.076,-4.100,-1.658,0.295,1.760,1.760,0.295,-2.635,-5.564,-7.029,-5.564,-1.658,2.248,3.713,3.713,1.760,0.783,-0.193,-1.658,-2.635,-3.611,-3.123,-2.635,-2.146,-3.611,-6.053,-7.517,-6.053,-2.146,2.248,4.690,4.690,3.713,4.690,7.131,9.572,10.549,8.108,4.690,2.248,1.760,3.225,3.713,2.248,-0.193,-3.611,-5.564,-7.517,-9.959,-13.377,-15.330,-14.842,-12.400,-8.982,-6.541,-5.076,-3.123,-0.193,3.713,7.131,8.108,7.619,6.643,6.154,7.619,9.572,9.572,7.131,4.201,1.272,0.783,1.272,2.736,2.736,0.295,-3.611,-7.517,-8.982,-7.517,-4.100,-2.146,-3.123,-7.029,-9.959,-10.447,-8.494,-6.541,-5.076,-4.588,-2.146,2.736,9.084,15.432,18.850,18.850,17.873,18.361,19.826,19.826,16.408,9.084,2.248,-1.170,0.783,4.201,4.690,0.783,-5.076,-9.471,-9.471,-6.541,-2.635,-1.658,-3.123,-4.588,-4.100,-1.658,1.760,4.690,6.154,7.619,10.061,12.502,14.455,14.943,14.455,12.014,8.596,4.201,-1.658,-6.053,-7.029,-5.076,-1.170,0.783,0.295,-1.170,-2.146,-0.193,1.760,1.760,-0.682,-3.123,-3.123,-1.170,0.783,-0.193,-4.588,-8.494,-8.982,-4.100,3.225,8.596,10.061,9.084,8.596,9.572,11.525,12.502,11.525,10.549,10.061,10.549,11.037,9.084,4.690,1.272,1.272,4.201,7.619,8.596,7.131,3.713,2.248,3.225,4.690,6.154,6.154,7.131,7.619,9.084,10.549,10.549,11.037,10.549,10.061,7.619,4.201,1.760,2.736,5.666,8.108,7.131,2.248,-3.123,-4.588,-1.658,3.225,7.619,8.108,4.690,0.783,-0.682,1.272,5.178,8.596,9.084,7.131,4.690,2.736,3.225,4.201,5.666,5.178,3.225,-0.193,-3.611,-6.053,-7.029,-5.564,-2.146,2.248,5.666,7.131,6.154,3.225,1.272,1.272,3.225,5.178,5.666,3.225,0.295,-2.635,-5.076,-6.541,-7.029,-6.541,-5.564,-3.611,-3.611,-4.100,-4.588,-4.100
3,F8,38,4.222,8.128,13.499,17.893,15.940,8.128,-1.149,-6.032,-3.591,4.222,11.546,12.034,6.175,-1.149,-4.079,-2.614,1.292,1.780,-2.614,-7.009,-7.009,-0.173,10.569,17.405,15.940,8.616,1.292,0.315,5.198,12.034,13.987,10.569,4.222,-0.661,-1.638,-0.661,0.804,1.780,3.733,6.663,9.104,7.640,2.757,-3.103,-5.056,-2.126,4.710,9.593,10.081,7.151,3.245,0.804,-1.149,-1.638,-1.638,1.292,7.151,13.499,15.940,12.034,3.733,-3.103,-4.079,-0.661,2.268,1.292,-3.103,-8.962,-10.915,-9.450,-6.032,-3.103,-1.149,2.757,9.104,15.452,18.870,16.429,9.593,3.733,1.292,2.268,4.710,5.198,4.222,4.222,7.151,10.081,11.058,7.151,1.292,-1.149,1.292,6.175,8.128,5.198,-0.661,-5.056,-4.079,0.804,5.198,6.663,5.686,5.198,7.640,11.546,14.964,15.452,14.476,15.940,18.382,20.335,16.429,7.151,-2.126,-7.985,-6.521,-2.126,0.804,-1.149,-5.544,-8.962,-9.450,-7.497,-5.544,-4.079,-0.173,5.686,13.011,16.429,14.964,11.058,9.593,13.987,20.823,24.729,21.800,13.499,5.198,2.757,4.710,7.151,6.175,1.292,-4.567,-7.497,-5.544,-0.173,6.663,11.546,12.522,9.593,4.222,-1.149,-3.103,-3.103,-1.638,-0.661,-0.661,-0.173,2.268,6.175,10.081,11.546,9.593,6.663,5.686,8.128,11.546,13.987,12.522,7.151,0.804,-2.126,-0.661,2.757,5.198,4.710,2.268,0.315,0.315,1.780,3.245,4.710,6.175,10.081,14.964,17.893,16.429,11.546,7.151,6.663,10.081,13.499,11.546,5.686,-1.149,-3.103,-0.661,3.245,4.710,2.757,-0.661,-2.126,-0.173,3.245,7.151,8.128,6.175,1.780,-2.126,-3.103,0.804,6.663,11.546,12.522,9.593,5.198,2.268,1.780,1.292,0.804,-0.661,-2.126,-2.614,-1.149,1.292,4.222,5.686,4.222,-0.173,-5.056,-7.985,-5.544,1.292,7.640,9.593,6.663,2.268,0.315,1.780,4.222,4.222,-0.173,-5.544,-8.474,-5.544,1.292,8.128,9.593,5.686,-1.149,-6.032,-5.544,-2.126,1.780
4,AF1,38,5.554,6.042,5.066,3.113,0.671,-1.282,-2.258,-1.770,-1.770,-2.747,-4.211,-4.700,-4.211,-2.747,-0.793,-0.793,-2.258,-4.211,-5.188,-5.188,-3.723,-1.770,-0.305,0.671,1.160,1.648,1.648,2.136,2.136,1.648,1.160,1.160,0.183,-1.770,-3.723,-5.188,-6.165,-5.676,-5.188,-3.723,-2.747,-2.258,-0.793,0.183,1.648,2.625,3.601,4.089,4.578,4.089,4.089,3.113,2.625,3.113,4.089,5.066,5.066,3.113,0.671,-1.282,-2.747,-2.747,-1.770,-0.793,-1.282,-2.747,-3.723,-4.211,-2.747,-0.793,0.671,1.160,0.183,-0.305,-0.305,1.160,2.625,3.601,4.089,4.089,3.113,1.648,0.183,-0.305,-0.305,0.671,0.671,0.671,0.183,0.183,0.671,1.648,1.648,1.160,0.183,-1.282,-2.258,-2.258,-2.258,-1.770,-1.770,-0.305,2.136,5.554,9.460,12.390,13.855,13.855,13.367,12.390,10.437,7.996,5.066,2.136,0.671,0.671,1.648,2.136,1.648,0.183,-1.282,-1.282,-0.305,1.648,2.625,3.113,3.601,4.089,6.042,7.507,8.484,8.972,8.972,9.460,9.949,9.949,9.460,8.484,7.996,7.019,5.554,3.601,1.648,0.183,-0.793,-0.305,-0.793,-1.282,-1.282,-0.793,0.671,2.625,3.601,2.625,1.160,0.183,0.671,2.625,4.578,5.554,5.066,4.578,4.578,6.042,7.019,7.507,7.507,7.507,7.507,8.484,8.484,7.996,7.019,6.042,6.531,7.019,7.507,7.996,7.019,5.554,5.066,5.554,5.554,5.554,5.554,4.578,3.601,2.136,2.136,3.601,5.554,7.996,8.972,8.484,7.996,7.507,7.996,8.972,8.972,7.507,6.042,4.578,4.578,4.578,4.089,3.113,1.648,0.671,0.671,1.160,1.648,1.648,1.648,2.625,4.578,7.019,8.484,7.996,6.042,4.089,3.113,2.136,1.160,0.183,-0.793,-1.282,-1.770,-2.258,-3.235,-3.723,-3.235,-1.770,0.183,3.113,4.578,5.066,5.554,6.042,6.531,7.507,7.019,6.531,5.554,4.578,3.601,3.113,1.648,-0.305,-1.770,-2.747,-2.258,-1.282,-0.305,0.671,0.183,0.671
5,AF2,38,6.134,6.134,5.646,4.181,1.740,-0.214,-1.190,-1.190,-0.702,-0.702,-1.678,-2.655,-2.655,-2.167,-0.702,-0.214,-1.190,-2.655,-4.120,-4.120,-3.143,-0.702,0.763,0.763,1.251,1.740,2.228,3.693,4.181,4.181,3.693,3.693,2.228,0.763,-1.678,-3.632,-4.608,-4.608,-4.120,-3.143,-3.632,-4.120,-3.143,-2.167,0.275,1.740,2.228,2.716,2.716,2.716,2.716,2.228,2.228,2.716,3.693,4.669,4.669,3.204,0.763,-1.190,-1.678,-1.190,-0.214,-0.214,-1.190,-3.143,-4.608,-5.096,-4.608,-3.632,-3.143,-2.167,-2.167,-2.167,-1.678,-1.678,-0.702,-0.214,1.251,2.228,2.228,1.740,0.275,-0.214,0.275,0.763,1.251,0.763,0.763,0.763,1.740,1.740,1.251,-0.214,-2.655,-3.632,-3.632,-3.143,-2.655,-3.143,-3.143,-2.167,0.275,3.204,6.134,9.064,10.529,11.505,11.993,10.529,8.087,4.669,0.763,-1.190,-2.167,-1.678,-0.702,-1.190,-2.167,-3.143,-3.632,-3.143,-2.167,-1.190,-0.214,1.251,2.228,3.204,4.181,5.157,6.622,8.087,9.552,10.040,9.552,8.087,6.622,5.646,5.646,5.157,4.181,2.228,0.275,-0.702,-1.190,-1.678,-2.167,-2.655,-3.143,-2.655,-0.702,0.763,2.228,1.740,0.763,-0.702,-1.190,0.763,2.228,3.693,4.181,3.693,4.181,4.669,6.134,6.622,6.622,6.134,5.646,5.157,4.669,4.181,3.204,2.716,2.716,3.204,3.693,4.181,4.181,3.693,3.693,4.181,5.157,5.646,5.157,4.669,3.204,1.740,1.740,2.716,4.669,6.622,7.599,7.111,6.134,5.646,5.646,6.134,6.134,5.157,4.181,3.204,3.693,3.693,4.181,3.204,1.740,-0.214,-1.190,-1.190,-0.214,1.251,2.716,4.181,5.646,6.622,7.599,7.599,6.622,4.181,2.228,0.275,-0.702,-1.190,-1.190,-1.190,-2.167,-3.632,-4.608,-5.096,-4.120,-2.167,0.275,2.716,3.693,4.669,5.157,5.646,6.622,7.111,8.087,7.599,7.111,5.646,4.669,3.204,1.740,-0.702,-1.678,-2.655,-2.167,-0.702,0.763,0.763,-0.214,-0.214
6,FZ,38,3.896,3.896,3.896,2.920,1.455,0.478,-0.010,-0.010,-0.010,-0.498,-1.475,-1.963,-1.963,-1.475,-0.987,-0.498,-1.475,-2.452,-3.428,-2.940,-1.475,0.478,1.455,1.455,1.455,0.966,1.455,1.943,2.431,2.431,2.431,2.431,1.455,-0.010,-1.475,-3.428,-4.405,-4.405,-3.916,-2.940,-2.452,-2.452,-1.475,-0.987,-0.010,0.966,1.943,2.431,2.431,2.431,2.920,2.431,2.431,2.920,3.408,3.896,3.408,2.920,1.455,-0.010,-0.987,-1.475,-0.987,-0.498,-0.987,-1.475,-2.452,-2.940,-2.940,-2.452,-1.963,-1.475,-1.963,-1.963,-1.963,-1.475,-0.498,0.478,1.455,1.943,1.455,0.478,-0.010,-0.498,-0.987,-0.498,-0.498,-0.498,-0.498,-0.010,0.478,0.966,0.966,0.478,-0.498,-1.475,-1.475,-1.475,-0.987,-0.987,-1.475,-0.498,0.966,3.408,6.337,8.291,8.779,8.779,8.291,7.314,5.849,4.384,1.943,-0.010,-1.475,-1.963,-0.987,-0.498,-0.498,-0.498,-1.475,-1.475,-0.987,-0.010,1.455,2.431,3.896,4.384,5.361,5.849,6.826,6.826,7.314,7.802,7.314,6.826,5.849,4.873,4.873,4.384,2.920,1.943,0.478,-0.987,-1.963,-1.963,-2.452,-2.452,-2.940,-2.452,-1.475,-0.010,0.478,0.478,-0.987,-1.963,-1.475,-0.010,1.943,2.920,3.408,2.920,2.920,3.408,4.384,5.361,5.361,4.873,4.873,4.873,4.873,4.384,3.896,3.408,3.408,3.896,4.873,4.384,3.408,2.920,2.431,2.431,2.431,3.408,3.896,2.920,2.431,0.966,0.478,1.455,2.920,4.873,6.337,6.337,5.361,4.873,4.873,4.873,5.361,4.873,3.896,3.408,3.408,3.408,2.920,2.431,0.966,-0.010,-0.498,-0.010,0.478,0.966,1.943,2.920,4.384,5.849,6.826,6.337,4.873,3.408,1.943,0.966,0.478,-0.010,-0.987,-1.475,-2.452,-2.940,-2.940,-2.940,-2.940,-1.475,-0.010,1.943,3.408,4.384,4.873,5.361,6.337,6.826,7.314,7.314,6.826,6.337,5.361,3.896,2.431,1.455,-0.010,-0.498,-0.010,0.478,0.966,1.455,1.455,1.943
7,F4,38,4.222,4.710,5.198,4.222,2.268,0.804,-0.173,0.315,1.292,1.780,0.804,-0.661,-1.149,-1.149,-0.173,0.804,0.315,-1.638,-3.103,-3.103,-1.638,-0.173,0.315,0.315,-0.173,0.315,1.780,3.733,4.710,4.710,4.710,4.222,3.733,2.268,0.315,-1.149,-2.126,-2.614,-3.103,-3.591,-4.567,-4.567,-3.591,-1.638,-0.173,0.315,0.315,0.315,0.804,1.780,2.268,1.780,1.780,2.757,3.733,4.222,3.245,1.780,0.315,0.315,0.804,1.780,1.780,0.315,-2.126,-4.079,-5.056,-4.567,-3.591,-3.591,-3.591,-3.591,-3.591,-2.614,-2.614,-3.103,-3.103,-2.614,-0.173,2.268,3.245,2.757,1.780,1.292,1.292,2.268,2.268,1.780,0.804,0.804,1.780,2.757,1.780,-0.173,-2.614,-3.591,-3.103,-2.126,-1.638,-2.614,-3.103,-2.614,0.315,3.245,6.175,7.151,8.128,9.593,10.569,10.569,7.640,3.733,-0.173,-2.614,-2.614,-1.149,-0.173,-1.149,-2.614,-3.591,-3.103,-2.614,-1.149,-0.661,0.315,1.780,3.733,4.710,4.222,3.245,3.245,5.198,8.616,11.058,11.058,9.593,7.151,5.686,6.175,6.663,6.175,3.733,1.292,-1.149,-2.126,-2.126,-2.126,-2.126,-2.126,-1.638,-0.661,0.315,1.780,1.292,0.804,-0.173,0.315,1.292,2.757,3.733,3.733,2.757,3.245,4.222,6.175,8.128,9.104,8.616,7.151,5.198,3.245,1.780,1.292,0.804,1.292,1.780,1.780,1.780,2.268,2.268,2.757,3.245,4.222,5.198,6.175,5.686,4.710,3.245,2.268,3.245,5.198,7.640,8.128,7.151,5.198,3.733,3.245,3.245,3.733,2.757,1.780,0.804,1.780,2.757,3.733,3.245,1.292,-1.638,-3.591,-3.103,-0.661,2.268,3.733,4.710,4.710,5.686,6.175,6.175,4.710,2.757,0.804,-0.661,-0.661,-0.661,-0.661,-1.638,-3.103,-4.567,-5.544,-5.544,-4.567,-3.103,-1.149,0.315,1.292,2.757,3.733,4.222,5.686,6.663,6.663,6.175,5.198,4.222,2.757,1.780,0.804,-0.173,-1.149,-1.638,-1.149,-0.661,-0.173,0.315,-0.173,-0.173
8,F3,38,6.419,7.884,7.395,6.419,3.977,2.513,1.536,1.048,-0.417,-1.882,-2.858,-2.370,-0.905,1.048,2.024,1.048,-0.417,-1.882,-1.882,-0.905,0.559,2.024,3.001,3.489,3.977,3.977,3.489,2.513,1.536,1.536,1.536,1.536,0.559,-0.905,-2.370,-3.347,-2.370,-1.394,0.071,1.536,2.513,3.001,4.466,4.954,6.419,7.395,7.884,7.884,8.372,8.372,7.884,7.395,6.419,5.931,5.931,5.442,5.442,3.977,1.536,-0.905,-2.370,-2.858,-1.882,-0.905,-0.905,-0.905,-1.394,-0.905,1.536,3.977,5.931,5.931,4.466,3.001,2.513,3.977,5.931,6.907,6.419,4.466,3.001,2.024,1.536,1.536,0.559,-0.417,-1.394,-1.882,-1.882,-0.905,0.071,1.048,1.048,0.071,-0.905,-1.394,-1.394,-0.905,-0.905,-0.905,-0.905,0.559,3.001,6.419,9.837,11.302,12.278,12.278,12.278,11.790,10.813,8.860,5.931,3.489,2.024,2.024,2.513,2.513,1.536,-0.417,-1.882,-1.394,0.071,2.024,2.513,3.001,3.001,3.977,5.931,7.884,8.860,8.372,7.884,7.395,7.884,8.860,8.372,7.395,5.931,4.954,3.977,3.001,1.048,-0.905,-2.370,-2.370,-1.882,-0.905,-0.905,-0.905,-0.417,1.048,1.536,2.024,1.048,0.559,0.071,1.536,2.513,3.977,3.977,3.977,4.466,5.442,6.419,6.907,6.907,6.907,6.907,7.395,7.884,8.372,8.372,7.884,7.884,8.372,8.860,8.860,7.395,5.442,3.977,2.513,2.024,3.001,3.489,3.489,3.001,1.536,0.559,1.536,3.977,6.419,7.884,7.884,7.395,7.395,7.884,8.860,9.837,8.860,6.907,4.954,3.489,2.513,2.024,1.048,1.048,1.536,1.536,1.536,1.536,2.024,2.513,3.489,4.954,6.419,6.907,6.419,5.442,3.977,3.001,2.513,2.024,1.048,0.071,-0.417,-0.905,-1.394,-1.882,-1.882,-1.394,-0.417,1.536,3.489,5.442,6.419,6.419,6.419,6.419,6.419,6.419,6.907,6.907,6.419,5.442,4.466,3.001,1.536,-0.417,-1.882,-1.882,-0.905,0.559,2.513,3.977,4.954
9,FC6,38,-0.020,-0.997,0.468,3.886,6.327,6.327,5.351,4.374,4.862,5.839,6.327,4.374,0.956,-0.997,-0.509,2.421,4.374,2.909,-0.997,-3.927,-3.927,-0.997,2.421,3.398,2.421,0.956,1.444,3.886,7.792,10.722,11.210,10.234,7.792,5.351,3.886,3.886,4.862,4.862,4.374,1.933,-0.997,-3.438,-3.927,-2.950,-0.997,0.956,2.421,2.909,2.909,1.933,1.933,2.421,2.909,3.398,2.909,1.933,1.444,1.933,3.398,5.351,5.839,5.351,3.886,1.444,-0.509,-1.973,-2.950,-2.462,-1.973,-1.973,-2.462,-2.950,-1.973,0.468,2.909,3.886,2.909,1.444,1.444,3.886,7.304,10.234,10.722,9.257,6.816,4.374,1.933,1.444,0.956,1.444,2.421,2.421,1.444,0.956,-0.020,0.468,0.956,0.468,-0.997,-1.973,-2.462,-0.509,3.398,6.816,9.257,9.745,10.234,11.210,12.675,13.163,11.698,8.769,4.862,2.421,0.468,-0.997,-2.462,-4.415,-4.903,-4.415,-3.438,-2.950,-3.927,-4.415,-3.927,-0.997,2.421,4.374,3.398,0.956,-0.020,1.933,7.792,13.163,15.605,14.140,10.722,8.769,9.257,10.722,10.722,8.769,4.374,-0.020,-2.950,-3.438,-2.462,-0.020,1.444,1.933,0.956,-1.485,-2.950,-2.950,-1.485,1.933,3.886,4.862,3.398,1.444,0.468,0.468,2.909,5.351,7.792,9.745,10.722,10.234,8.769,6.816,4.374,1.933,-0.509,-1.485,-2.462,-2.950,-2.950,-2.462,-0.997,1.444,3.398,4.374,4.374,3.398,3.886,5.351,7.304,8.280,8.280,7.304,6.816,7.304,8.280,7.792,5.839,3.398,0.956,-0.509,-0.020,-0.020,-0.020,-0.509,-0.997,-0.020,1.444,2.909,2.421,0.956,-0.997,-1.485,0.468,3.398,6.327,8.280,8.280,6.327,4.374,2.909,1.933,1.933,1.933,1.933,1.444,0.468,-0.020,-0.997,-0.997,-0.509,0.956,1.933,1.933,1.444,0.468,0.468,0.956,1.933,2.421,2.421,1.933,1.933,2.909,3.398,2.909,0.468,-2.462,-3.927,-3.927,-2.462,-0.509,0.956,1.444,1.444,0.956,0.468,-0.509,-1.973
