Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,41,-9.654,-8.677,-7.701,-6.724,-7.212,-8.189,-9.165,-10.142,-10.630,-9.654,-9.654,-10.142,-12.095,-15.025,-17.466,-18.931,-18.931,-17.466,-16.001,-15.513,-16.490,-17.955,-17.955,-16.490,-14.537,-12.095,-11.119,-11.607,-12.095,-12.583,-12.095,-11.607,-11.607,-12.095,-13.072,-14.048,-13.560,-12.583,-11.119,-11.607,-13.560,-16.490,-18.931,-19.908,-18.931,-16.001,-12.583,-10.630,-10.142,-10.630,-11.119,-10.630,-9.165,-8.189,-7.701,-8.189,-9.165,-10.630,-10.630,-11.119,-11.607,-13.560,-16.001,-18.443,-19.419,-19.419,-19.419,-19.419,-19.908,-20.884,-21.861,-21.861,-21.372,-19.908,-17.955,-16.490,-16.490,-17.955,-20.396,-22.349,-23.814,-23.326,-23.326,-23.326,-25.279,-27.232,-29.185,-28.697,-27.232,-25.279,-23.814,-24.302,-26.255,-28.208,-29.185,-28.697,-27.232,-26.744,-26.744,-27.720,-27.232,-25.279,-22.349,-19.908,-19.419,-20.884,-23.326,-24.790,-23.814,-21.861,-19.419,-19.419,-21.372,-24.302,-27.232,-28.208,-28.697,-27.720,-25.767,-23.326,-19.908,-16.490,-13.560,-12.583,-13.072,-15.513,-18.443,-21.372,-22.837,-22.837,-21.861,-19.419,-16.978,-14.048,-12.095,-12.583,-15.025,-18.443,-21.372,-22.349,-20.396,-17.955,-16.490,-16.978,-17.466,-16.490,-14.048,-9.654,-6.236,-4.283,-3.306,-1.841,-0.376,-0.376,-2.818,-7.701,-12.583,-15.513,-16.001,-14.537,-12.583,-12.095,-11.607,-11.607,-12.095,-12.583,-13.560,-14.537,-15.513,-15.513,-16.001,-16.001,-16.001,-16.001,-15.513,-13.560,-12.583,-11.607,-11.607,-11.119,-11.119,-11.607,-12.583,-15.025,-16.978,-18.443,-18.931,-18.931,-19.419,-20.396,-20.396,-19.419,-16.978,-14.537,-13.560,-13.560,-14.048,-13.072,-11.607,-10.142,-10.630,-12.095,-14.048,-16.490,-17.955,-19.419,-20.396,-21.372,-19.908,-16.978,-13.560,-11.119,-10.630,-12.095,-13.560,-13.560,-13.072,-12.583,-14.537,-17.955,-21.861,-24.790,-25.767,-25.767,-25.767,-26.744,-28.208,-28.697,-27.720,-24.302,-20.884,-18.443,-17.955,-18.443,-19.908,-19.908,-17.955,-14.537,-12.095,-11.607,-12.583,-15.025,-16.490,-16.978,-16.978,-16.490,-16.978,-17.955,-18.443,-18.443,-17.955,-16.490,-15.025,-13.560,-12.095,-10.142
1,FP2,41,-12.990,-11.037,-9.572,-10.061,-11.525,-12.990,-12.990,-12.014,-11.037,-10.549,-12.502,-15.920,-19.338,-21.779,-22.268,-21.291,-19.826,-19.338,-19.338,-20.315,-21.779,-22.756,-23.244,-22.268,-20.803,-18.850,-17.385,-16.897,-16.897,-16.897,-16.897,-16.408,-16.408,-16.897,-17.385,-18.850,-18.850,-19.338,-18.850,-19.826,-20.803,-22.756,-24.221,-24.709,-23.733,-21.779,-19.826,-18.361,-18.850,-19.338,-20.315,-20.315,-19.338,-18.361,-16.897,-15.920,-15.432,-14.943,-14.455,-14.455,-16.408,-19.826,-23.244,-26.174,-27.639,-27.150,-27.150,-27.150,-29.104,-29.592,-29.104,-27.150,-25.686,-24.709,-25.197,-26.174,-26.174,-25.686,-25.686,-26.662,-28.615,-30.080,-30.568,-30.568,-30.080,-30.568,-32.033,-33.498,-33.498,-32.522,-31.057,-30.568,-32.033,-33.986,-35.451,-34.963,-34.475,-34.475,-35.451,-36.428,-35.940,-33.010,-30.080,-27.639,-27.639,-28.615,-29.104,-29.104,-28.615,-28.615,-29.592,-31.057,-31.545,-31.545,-30.568,-31.057,-33.010,-34.475,-34.475,-32.033,-28.127,-25.197,-23.733,-24.221,-24.709,-24.709,-23.733,-23.244,-23.733,-25.197,-25.686,-25.197,-23.733,-22.268,-22.268,-24.221,-27.639,-30.568,-31.057,-29.104,-25.197,-21.291,-19.338,-20.315,-22.756,-23.733,-22.756,-19.338,-15.920,-13.967,-12.014,-10.549,-8.596,-7.131,-7.619,-11.037,-15.920,-19.826,-21.291,-20.315,-19.338,-19.338,-19.826,-21.779,-22.756,-22.756,-21.779,-21.291,-20.803,-21.291,-21.779,-22.756,-23.733,-23.733,-22.756,-20.803,-18.850,-17.873,-17.385,-17.873,-18.361,-18.850,-19.338,-19.826,-21.291,-22.268,-23.244,-23.733,-23.733,-24.221,-24.221,-23.244,-21.291,-19.338,-18.361,-18.361,-18.361,-18.361,-17.873,-17.873,-18.361,-19.338,-20.315,-21.779,-22.756,-23.244,-23.733,-22.756,-21.291,-18.361,-15.920,-13.967,-13.967,-15.432,-16.897,-18.361,-19.826,-21.291,-22.268,-23.244,-24.709,-26.174,-26.662,-27.150,-26.662,-26.174,-25.686,-26.174,-25.686,-25.197,-22.756,-19.826,-18.361,-19.338,-21.779,-23.244,-22.268,-18.361,-13.967,-11.525,-12.990,-17.385,-21.291,-22.756,-21.779,-19.826,-18.850,-18.850,-19.338,-20.803,-21.291,-21.291,-20.803,-20.315,-18.850,-16.408
2,F7,41,-3.784,-7.202,-8.179,-5.737,-2.808,-0.854,-1.831,-4.761,-8.667,-10.132,-10.132,-8.179,-6.714,-5.737,-7.202,-9.155,-11.108,-12.085,-11.108,-9.644,-8.179,-7.690,-8.667,-10.132,-9.644,-7.690,-5.249,-4.272,-5.249,-7.202,-7.690,-5.249,-1.343,2.075,2.563,0.610,-0.854,-1.343,-0.854,-1.831,-5.249,-9.644,-12.085,-9.644,-4.761,0.122,0.610,-2.808,-7.690,-10.620,-9.644,-5.737,-1.343,0.610,0.610,-0.854,-1.831,-2.319,-3.784,-5.737,-7.202,-7.690,-6.714,-4.272,-2.808,-3.296,-5.737,-10.132,-14.038,-16.479,-16.479,-13.550,-10.132,-7.690,-7.202,-9.644,-13.062,-15.503,-16.479,-15.991,-14.526,-13.062,-11.597,-10.620,-11.597,-13.550,-16.968,-19.897,-21.851,-21.362,-18.921,-16.479,-15.015,-15.503,-16.968,-17.456,-17.456,-16.479,-16.479,-16.968,-18.433,-18.433,-16.479,-13.062,-9.155,-6.226,-6.714,-9.155,-12.085,-14.038,-13.550,-12.085,-10.620,-11.108,-12.573,-15.015,-16.479,-15.503,-12.085,-7.690,-3.296,-1.343,0.122,-0.366,-1.831,-5.249,-11.597,-19.409,-26.245,-27.222,-22.339,-14.038,-7.202,-4.272,-4.272,-4.272,-3.784,-3.296,-4.761,-8.179,-12.085,-13.062,-10.620,-6.714,-4.272,-4.761,-5.737,-5.737,-3.784,-0.854,2.075,2.075,-0.854,-5.249,-10.620,-15.015,-17.944,-18.921,-18.433,-15.991,-13.062,-9.155,-5.249,-1.831,-0.366,-0.854,-2.319,-5.249,-7.202,-7.690,-7.690,-7.202,-7.690,-8.667,-9.644,-9.155,-6.714,-4.761,-4.272,-5.737,-7.690,-9.155,-9.644,-9.644,-11.108,-15.015,-21.362,-25.757,-27.222,-23.804,-17.944,-12.085,-9.644,-10.132,-11.108,-12.085,-11.108,-10.132,-9.155,-7.690,-5.249,-1.343,1.587,1.099,-3.296,-11.108,-17.456,-20.386,-18.433,-13.550,-9.644,-9.155,-11.597,-15.991,-18.433,-17.456,-14.526,-10.620,-9.155,-10.132,-14.038,-17.456,-18.433,-17.944,-17.944,-19.409,-22.339,-22.827,-19.897,-13.550,-6.714,-3.784,-6.226,-11.108,-15.991,-18.433,-18.921,-18.433,-17.944,-17.944,-16.968,-15.991,-14.526,-13.550,-12.085,-10.620,-9.644,-10.132,-13.062,-15.503,-16.479,-15.503,-11.597,-7.202,-4.272,-2.319
3,F8,41,-19.175,-12.828,-5.992,-4.527,-10.386,-18.199,-22.105,-19.175,-14.781,-12.828,-15.757,-18.199,-15.269,-7.456,-1.109,-2.574,-11.851,-23.081,-28.453,-26.011,-20.152,-15.269,-15.269,-17.710,-19.175,-18.687,-17.710,-17.222,-18.199,-18.687,-16.734,-14.292,-12.828,-14.292,-17.222,-17.222,-11.851,-5.503,-2.574,-6.968,-16.734,-25.035,-26.011,-20.640,-14.781,-14.292,-19.663,-25.523,-26.499,-22.105,-16.734,-16.734,-21.617,-26.988,-27.476,-22.105,-16.734,-15.757,-19.663,-22.105,-18.687,-9.898,-3.062,-5.503,-16.246,-27.476,-30.894,-24.546,-16.246,-13.804,-19.663,-28.453,-31.871,-27.964,-19.663,-14.292,-15.269,-21.128,-25.035,-24.058,-20.640,-19.175,-22.593,-28.453,-31.382,-26.988,-17.222,-7.945,-6.480,-13.804,-25.523,-32.847,-31.871,-24.546,-17.710,-16.734,-23.081,-30.894,-33.824,-30.894,-25.035,-20.640,-20.640,-23.081,-24.058,-21.617,-18.199,-16.246,-18.687,-23.570,-28.941,-31.871,-30.406,-25.523,-17.710,-10.386,-7.456,-9.898,-17.222,-24.058,-26.499,-24.058,-18.687,-15.269,-14.781,-15.269,-15.269,-12.828,-10.386,-10.386,-12.828,-15.757,-16.246,-14.781,-13.316,-15.269,-21.128,-27.476,-29.917,-25.523,-16.246,-6.480,-0.621,-0.132,-5.503,-13.316,-20.640,-24.546,-23.570,-19.175,-13.804,-9.898,-8.921,-11.363,-14.292,-15.757,-16.246,-15.757,-16.246,-17.710,-19.663,-21.617,-22.593,-23.081,-24.546,-26.011,-26.988,-26.988,-24.546,-18.687,-10.874,-4.527,-3.062,-8.433,-18.199,-25.523,-26.011,-19.175,-10.874,-7.456,-11.363,-19.175,-24.058,-22.593,-15.757,-10.386,-11.363,-19.175,-27.964,-32.359,-27.964,-17.710,-7.456,-3.550,-7.456,-15.757,-23.081,-24.546,-20.152,-14.292,-10.874,-12.339,-17.710,-21.128,-21.617,-18.687,-15.269,-13.804,-14.292,-15.757,-16.246,-15.269,-14.292,-13.804,-12.339,-9.898,-6.968,-6.968,-11.851,-20.152,-27.476,-28.453,-22.105,-13.316,-6.968,-6.480,-8.433,-11.851,-13.316,-13.804,-14.292,-16.246,-18.687,-20.640,-21.128,-19.175,-13.316,-5.015,1.821,2.309,-4.038,-14.292,-21.617,-21.617,-15.269,-8.921,-7.456,-11.363,-15.757,-17.222,-15.269,-13.316,-14.781,-18.687,-21.617,-20.152
4,AF1,41,-6.989,-5.524,-4.547,-4.547,-5.035,-5.524,-6.012,-5.524,-5.035,-5.035,-6.012,-7.477,-9.430,-10.895,-11.383,-11.871,-11.871,-11.871,-12.360,-12.360,-12.360,-11.871,-11.383,-10.406,-9.918,-9.430,-8.942,-8.942,-8.942,-8.453,-8.453,-7.965,-7.965,-7.965,-8.942,-9.918,-9.918,-9.918,-9.918,-9.918,-11.383,-13.336,-14.801,-14.801,-13.824,-11.871,-10.406,-9.430,-9.430,-9.430,-8.453,-6.989,-5.524,-4.547,-5.035,-5.524,-6.012,-6.012,-6.012,-6.989,-8.942,-11.383,-13.824,-15.778,-15.778,-15.289,-14.313,-14.801,-15.778,-16.266,-16.266,-15.289,-14.313,-13.824,-13.824,-13.336,-12.848,-12.848,-14.313,-16.266,-19.196,-20.660,-21.149,-20.172,-19.684,-19.196,-19.684,-20.172,-20.172,-19.196,-17.731,-17.242,-18.219,-20.172,-21.637,-21.637,-21.149,-20.660,-20.172,-20.172,-19.684,-18.219,-16.266,-14.313,-13.824,-14.313,-15.778,-16.754,-16.266,-15.778,-14.313,-14.313,-14.801,-16.266,-17.731,-19.196,-20.172,-20.660,-19.684,-17.242,-14.313,-11.871,-10.406,-10.895,-11.871,-13.336,-14.313,-15.289,-15.778,-15.778,-15.289,-13.824,-11.871,-10.895,-10.406,-10.895,-11.383,-12.848,-13.824,-14.313,-13.824,-13.336,-13.336,-13.336,-13.824,-13.336,-11.871,-10.406,-8.453,-6.989,-6.012,-5.035,-3.571,-3.082,-3.571,-5.524,-8.453,-9.918,-10.895,-10.406,-9.918,-9.918,-10.406,-11.383,-11.871,-12.848,-12.848,-13.336,-13.336,-13.336,-13.336,-13.336,-13.336,-12.848,-11.871,-10.406,-9.918,-9.430,-9.918,-10.406,-10.895,-11.871,-13.336,-14.801,-15.778,-15.778,-15.778,-15.289,-14.801,-14.313,-12.848,-10.895,-9.430,-8.453,-8.453,-8.942,-8.942,-8.453,-7.965,-8.453,-9.430,-11.383,-12.360,-13.336,-14.313,-14.801,-15.289,-15.289,-13.824,-11.383,-8.942,-6.500,-6.012,-6.989,-7.477,-7.965,-7.965,-8.942,-9.918,-12.360,-15.778,-18.219,-19.196,-19.684,-19.684,-20.172,-21.149,-22.614,-21.637,-19.684,-16.266,-13.336,-12.360,-12.848,-14.313,-15.289,-14.801,-12.848,-10.895,-9.430,-9.918,-10.895,-12.360,-13.336,-12.848,-11.871,-10.895,-10.406,-10.895,-11.383,-12.360,-11.871,-10.406,-8.453,-6.012,-4.547
5,AF2,41,-8.799,-6.846,-5.381,-5.381,-5.381,-5.870,-6.358,-5.870,-5.381,-5.381,-6.846,-8.799,-11.241,-13.194,-14.170,-14.170,-13.194,-12.705,-13.194,-13.682,-14.659,-14.659,-14.170,-12.705,-12.217,-11.729,-11.241,-11.729,-11.729,-11.241,-10.752,-9.776,-10.264,-10.752,-11.241,-12.705,-13.194,-13.682,-13.682,-14.170,-14.170,-15.147,-16.123,-16.123,-16.123,-15.147,-14.659,-13.682,-13.682,-12.705,-12.217,-11.241,-10.264,-9.776,-9.288,-9.288,-8.799,-8.311,-8.311,-9.288,-11.241,-14.170,-17.100,-18.565,-19.053,-18.077,-17.588,-18.077,-19.053,-19.541,-19.053,-17.588,-16.612,-16.123,-15.635,-16.123,-15.635,-16.123,-17.100,-19.053,-21.006,-21.983,-21.983,-21.006,-20.518,-20.518,-21.495,-22.471,-22.959,-21.983,-20.518,-19.541,-20.030,-21.495,-22.471,-22.959,-22.959,-22.471,-22.959,-23.448,-23.448,-21.983,-19.541,-17.588,-16.612,-16.612,-17.100,-18.077,-18.077,-18.077,-18.077,-18.565,-18.077,-18.565,-18.565,-19.541,-21.006,-21.983,-22.471,-21.006,-18.565,-16.123,-15.147,-14.659,-15.147,-15.147,-15.635,-15.635,-15.635,-14.659,-14.170,-13.194,-12.705,-12.705,-13.682,-14.659,-16.123,-17.100,-17.588,-17.100,-15.635,-14.170,-14.170,-15.147,-17.100,-17.588,-16.612,-14.170,-11.729,-10.264,-9.288,-8.799,-6.846,-5.381,-4.893,-6.358,-9.288,-11.241,-12.217,-12.217,-12.217,-13.194,-14.659,-16.123,-16.612,-16.612,-15.147,-14.659,-14.659,-15.147,-15.635,-15.635,-15.635,-15.147,-14.659,-13.682,-12.705,-12.217,-11.729,-12.217,-12.217,-13.194,-14.659,-15.147,-16.123,-16.123,-16.123,-15.147,-14.170,-13.682,-12.217,-11.241,-10.752,-10.752,-11.241,-11.729,-11.729,-11.729,-12.217,-12.705,-14.170,-14.659,-15.635,-15.635,-16.123,-16.612,-16.612,-16.123,-14.659,-12.217,-9.776,-8.311,-7.334,-7.823,-8.799,-10.752,-12.705,-13.682,-14.659,-15.635,-17.100,-18.565,-20.030,-20.518,-20.030,-18.565,-18.565,-19.053,-19.541,-18.565,-17.100,-15.147,-13.682,-14.170,-16.123,-16.612,-16.123,-14.170,-11.241,-9.776,-9.776,-11.729,-13.682,-15.147,-16.123,-15.635,-14.659,-14.170,-13.682,-13.682,-14.659,-14.659,-13.682,-12.217,-10.752,-8.799
6,FZ,41,-5.717,-4.252,-2.787,-2.299,-2.299,-3.276,-3.276,-3.276,-2.787,-2.299,-3.276,-4.740,-6.694,-8.647,-9.623,-9.135,-8.647,-8.158,-8.647,-9.135,-10.111,-9.623,-8.647,-7.670,-6.694,-7.182,-7.182,-7.670,-7.670,-7.182,-6.694,-7.182,-7.670,-8.158,-8.647,-8.647,-9.135,-9.623,-10.111,-10.600,-11.088,-11.576,-11.576,-12.065,-12.065,-11.088,-10.600,-10.111,-9.135,-8.158,-7.182,-6.205,-4.740,-3.764,-3.764,-3.764,-4.252,-4.740,-5.717,-6.694,-8.647,-10.600,-12.553,-14.018,-14.018,-13.529,-13.041,-13.041,-13.041,-13.041,-12.553,-11.576,-10.600,-10.600,-10.600,-10.600,-10.111,-10.111,-11.088,-13.041,-15.483,-16.947,-16.947,-15.971,-14.994,-14.994,-14.994,-15.971,-15.971,-15.483,-14.506,-13.529,-14.018,-14.994,-15.971,-16.459,-15.971,-15.971,-16.459,-16.459,-15.971,-14.994,-13.041,-12.065,-11.576,-11.576,-12.065,-12.065,-12.065,-12.065,-12.065,-12.065,-12.065,-12.065,-12.065,-13.041,-14.018,-14.994,-15.483,-14.506,-12.553,-10.600,-9.623,-9.623,-10.111,-10.600,-10.600,-10.600,-10.600,-10.111,-9.135,-8.647,-8.158,-8.158,-9.135,-9.623,-10.111,-10.111,-10.111,-9.623,-10.111,-10.111,-11.088,-11.576,-12.065,-12.065,-11.088,-10.111,-8.647,-7.670,-7.182,-6.205,-5.717,-4.740,-4.252,-4.740,-5.229,-6.205,-6.694,-7.182,-8.158,-9.135,-10.600,-11.576,-12.553,-12.553,-12.553,-12.553,-12.065,-12.065,-12.065,-12.065,-11.576,-11.088,-10.600,-9.623,-9.135,-8.647,-8.647,-9.135,-10.111,-11.088,-12.065,-13.041,-13.529,-13.041,-12.065,-10.600,-9.623,-8.647,-7.670,-6.694,-6.205,-5.717,-5.717,-6.205,-6.694,-7.670,-8.158,-9.623,-10.600,-11.576,-12.065,-12.553,-12.553,-12.553,-12.065,-12.065,-10.600,-8.647,-6.694,-5.717,-4.740,-4.740,-5.717,-6.694,-7.670,-8.647,-10.111,-11.088,-13.041,-14.506,-15.483,-15.971,-15.971,-15.971,-15.971,-16.947,-17.436,-16.459,-14.994,-13.529,-12.553,-13.041,-14.018,-14.506,-13.529,-11.576,-9.623,-8.647,-8.647,-9.623,-10.600,-11.576,-12.065,-12.065,-11.576,-10.600,-9.623,-9.623,-9.623,-10.111,-9.623,-8.158,-6.694,-5.229
7,F4,41,-9.145,-6.704,-4.262,-3.774,-3.774,-4.751,-5.239,-5.239,-4.751,-3.774,-4.262,-5.727,-8.169,-10.122,-11.587,-11.098,-10.122,-10.122,-10.610,-12.075,-13.051,-13.051,-12.075,-10.610,-10.610,-10.610,-11.098,-10.610,-10.122,-9.633,-9.145,-9.633,-10.122,-9.145,-8.657,-8.657,-10.122,-12.563,-14.516,-15.493,-14.028,-12.075,-11.098,-12.075,-13.051,-13.540,-14.028,-13.540,-13.051,-12.563,-11.587,-10.610,-9.145,-9.145,-10.122,-11.098,-11.098,-9.145,-7.680,-7.680,-10.122,-13.051,-15.493,-15.981,-14.516,-12.563,-12.075,-13.051,-15.004,-15.493,-15.004,-13.540,-12.563,-11.587,-11.587,-11.587,-11.098,-11.587,-12.563,-14.028,-15.493,-15.981,-15.981,-15.004,-14.516,-14.028,-15.004,-15.981,-16.469,-15.981,-15.004,-14.028,-13.540,-14.028,-15.493,-15.981,-15.981,-16.958,-16.958,-16.958,-15.981,-15.004,-13.540,-11.587,-10.610,-9.633,-10.122,-11.098,-12.563,-13.540,-14.028,-14.028,-13.051,-11.587,-10.610,-10.610,-12.075,-14.028,-15.004,-15.004,-13.540,-12.075,-11.098,-11.098,-11.098,-10.610,-9.145,-8.169,-7.680,-6.704,-6.704,-6.215,-6.215,-7.192,-8.657,-10.610,-12.075,-12.075,-10.610,-9.145,-7.680,-7.192,-8.169,-10.122,-11.587,-12.563,-12.075,-10.610,-9.145,-8.169,-7.192,-6.215,-4.751,-3.774,-3.286,-4.262,-5.239,-6.704,-7.680,-8.169,-9.633,-11.587,-13.051,-13.540,-13.051,-12.075,-10.610,-10.122,-9.633,-10.122,-10.610,-10.610,-10.610,-10.610,-10.610,-10.610,-10.610,-10.122,-9.145,-8.169,-7.192,-7.680,-9.145,-11.098,-12.075,-12.075,-11.587,-10.122,-9.145,-7.680,-7.192,-6.704,-7.192,-7.680,-8.169,-9.145,-9.145,-9.145,-10.122,-10.610,-11.587,-12.075,-12.075,-11.587,-11.587,-11.587,-11.587,-10.610,-9.145,-7.192,-4.751,-3.286,-2.309,-3.286,-5.239,-8.169,-10.610,-12.075,-12.563,-11.587,-11.587,-12.075,-13.051,-12.563,-11.098,-10.122,-9.633,-10.610,-12.075,-12.563,-12.075,-11.098,-10.610,-11.587,-12.563,-12.563,-11.098,-9.145,-7.680,-6.704,-7.192,-7.680,-8.657,-9.633,-11.098,-11.587,-11.098,-9.633,-7.680,-7.192,-8.169,-9.633,-10.122,-9.633,-8.169,-5.727
8,F3,41,-3.540,-2.563,-2.075,-2.075,-2.563,-3.540,-4.028,-4.028,-3.540,-3.540,-4.517,-5.493,-7.446,-8.423,-8.423,-8.423,-8.423,-8.911,-9.888,-10.376,-9.888,-8.911,-7.446,-6.958,-7.446,-7.935,-7.935,-7.935,-6.958,-6.470,-5.981,-5.981,-5.981,-5.981,-6.470,-6.470,-5.981,-5.005,-4.517,-5.005,-7.446,-10.376,-12.817,-13.306,-11.841,-8.911,-7.446,-7.446,-7.935,-8.423,-7.446,-5.005,-2.563,-1.099,-1.099,-1.587,-3.052,-4.517,-5.493,-6.470,-7.935,-8.911,-10.376,-11.353,-12.329,-12.329,-12.329,-12.329,-12.817,-13.794,-13.794,-13.306,-12.817,-11.841,-11.841,-12.329,-11.841,-11.353,-11.841,-13.794,-16.235,-18.677,-19.653,-19.165,-17.700,-16.724,-17.212,-18.188,-19.653,-19.165,-17.700,-16.235,-15.747,-17.212,-19.165,-20.630,-19.653,-18.188,-17.212,-16.724,-16.724,-16.724,-15.747,-13.794,-12.817,-12.817,-14.282,-15.259,-15.259,-14.771,-13.306,-13.306,-13.306,-14.771,-16.724,-18.188,-19.653,-19.165,-17.700,-14.282,-11.353,-9.399,-8.911,-10.376,-11.841,-13.794,-15.747,-17.212,-18.188,-18.677,-17.700,-15.259,-13.306,-11.841,-11.353,-12.329,-12.817,-13.794,-13.794,-13.794,-14.282,-15.259,-16.235,-15.747,-15.259,-14.282,-12.817,-12.329,-12.329,-12.817,-12.329,-11.353,-9.888,-9.399,-10.376,-11.841,-12.817,-13.306,-13.794,-13.794,-13.794,-13.794,-13.794,-14.282,-14.771,-16.724,-17.700,-18.188,-18.188,-17.212,-16.235,-16.235,-16.235,-15.747,-14.282,-12.817,-12.817,-13.306,-14.771,-16.235,-17.212,-18.188,-19.653,-21.606,-22.583,-22.583,-22.583,-21.606,-21.118,-20.630,-19.165,-17.212,-15.259,-13.794,-13.306,-13.794,-14.282,-14.771,-14.771,-15.259,-16.235,-16.724,-17.700,-18.677,-20.142,-21.606,-22.583,-22.583,-20.630,-18.188,-15.747,-14.282,-13.794,-14.771,-14.771,-14.282,-13.794,-14.771,-17.212,-20.630,-23.560,-25.513,-26.001,-26.001,-26.489,-27.466,-28.931,-29.907,-29.419,-26.978,-24.048,-20.630,-19.165,-19.165,-21.118,-23.071,-24.048,-23.071,-21.606,-20.142,-19.653,-20.142,-21.118,-21.118,-19.653,-17.700,-16.235,-16.235,-17.212,-18.188,-19.165,-18.677,-16.724,-14.282,-12.329,-10.864
9,FC6,41,-8.687,-8.687,-7.711,-6.734,-6.246,-6.734,-7.222,-9.176,-9.664,-9.664,-8.687,-7.222,-6.246,-5.758,-6.246,-7.222,-7.711,-8.199,-9.176,-10.152,-11.129,-11.617,-12.105,-13.082,-13.570,-13.570,-12.105,-10.152,-8.199,-8.687,-10.152,-12.105,-11.129,-8.687,-5.758,-4.293,-5.269,-8.199,-10.640,-12.105,-11.129,-10.152,-10.152,-10.152,-10.640,-10.640,-10.640,-11.617,-13.570,-15.035,-14.058,-12.594,-11.129,-13.570,-16.988,-19.430,-18.453,-14.058,-9.176,-7.222,-9.176,-12.105,-13.570,-11.129,-7.711,-6.246,-7.711,-10.640,-13.082,-13.570,-12.594,-10.640,-9.664,-9.176,-9.664,-9.664,-9.664,-10.640,-12.105,-13.570,-13.082,-12.105,-10.640,-10.152,-10.152,-11.129,-11.617,-11.617,-10.640,-10.640,-11.617,-12.594,-13.570,-13.570,-13.082,-12.594,-12.594,-13.082,-13.570,-13.570,-12.594,-13.082,-13.570,-12.594,-10.640,-8.199,-5.758,-5.758,-8.199,-12.105,-14.547,-15.523,-15.035,-13.570,-11.617,-8.687,-6.246,-4.781,-5.758,-8.687,-12.105,-14.058,-14.058,-11.617,-9.176,-7.711,-7.711,-7.711,-6.734,-4.781,-2.828,-1.851,-2.828,-4.293,-6.734,-8.199,-9.176,-9.176,-9.176,-9.176,-8.199,-7.711,-6.246,-5.758,-6.734,-9.176,-12.105,-13.082,-12.594,-9.664,-6.734,-4.781,-3.316,-3.805,-4.293,-5.758,-7.711,-9.664,-11.129,-11.617,-11.617,-10.640,-11.129,-12.594,-14.058,-14.547,-13.082,-10.640,-7.711,-5.758,-5.269,-5.269,-5.758,-6.734,-9.176,-11.617,-13.570,-12.594,-9.664,-6.246,-3.805,-3.805,-5.758,-8.199,-9.664,-9.664,-10.152,-10.152,-9.664,-8.687,-8.199,-8.199,-8.687,-9.664,-10.640,-10.640,-10.152,-9.664,-9.176,-8.687,-8.199,-7.711,-7.711,-7.711,-7.711,-7.711,-7.711,-7.711,-7.711,-8.199,-7.222,-6.246,-5.269,-5.758,-7.222,-9.664,-11.129,-12.105,-11.617,-10.640,-9.664,-8.199,-6.246,-3.805,-2.340,-1.851,-2.828,-5.269,-6.734,-6.734,-5.758,-6.246,-8.687,-12.105,-14.058,-13.082,-9.664,-5.269,-1.851,-0.875,-1.363,-2.828,-3.805,-5.269,-6.734,-8.199,-8.199,-6.734,-5.269,-3.805,-4.293,-7.222,-9.664,-10.640,-8.687,-5.269
