Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,2.024,3.489,2.513,1.536,1.536,2.513,4.954,6.419,6.419,5.442,3.977,2.513,1.048,-1.394,-3.347,-4.812,-5.300,-4.812,-5.300,-6.765,-8.718,-10.183,-10.183,-8.718,-6.765,-6.276,-6.765,-7.741,-7.741,-7.253,-5.788,-5.300,-4.812,-3.835,-1.882,1.536,4.466,5.931,5.931,5.442,3.977,3.489,3.001,3.489,4.466,4.466,3.977,1.536,-0.905,-3.347,-4.812,-5.300,-6.276,-7.253,-7.741,-7.741,-5.788,-3.835,-3.347,-3.347,-4.812,-5.788,-5.788,-5.300,-4.323,-3.835,-4.323,-4.323,-4.323,-3.835,-3.347,-3.835,-4.812,-4.812,-4.812,-3.835,-3.347,-2.858,-3.347,-2.858,-2.370,-1.394,-0.905,-2.370,-4.323,-5.788,-6.765,-6.276,-5.788,-5.788,-6.276,-8.230,-9.694,-9.694,-9.206,-9.206,-10.183,-11.159,-11.648,-10.183,-7.741,-4.812,-3.347,-2.858,-3.347,-3.835,-4.323,-4.323,-4.812,-6.276,-7.741,-9.206,-10.183,-10.183,-9.694,-7.741,-6.276,-5.788,-5.788,-6.765,-7.253,-7.253,-6.276,-5.300,-4.812,-4.812,-5.300,-5.788,-4.812,-2.858,-1.882,-1.394,-2.370,-3.835,-5.300,-5.788,-4.323,-2.858,-1.882,-2.370,-3.835,-5.300,-6.276,-5.300,-3.347,-1.394,0.071,1.048,2.024,3.489,4.954,5.931,5.931,5.931,5.931,6.419,6.419,5.442,3.001,0.559,-0.905,-0.417,0.071,0.071,-1.394,-4.323,-5.788,-4.812,-1.882,0.559,1.048,-0.417,-1.394,0.071,3.001,5.931,6.419,4.466,2.024,1.048,3.001,5.931,8.372,8.860,7.884,6.907,5.931,4.954,3.489,1.536,-0.905,-2.370,-2.858,-4.323,-5.300,-6.276,-6.276,-3.835,-0.905,1.048,1.048,-0.905,-2.858,-2.858,-0.905,2.513,5.442,5.931,4.954,3.489,2.513,3.001,4.466,6.907,7.884,7.884,7.395,5.931,4.466,4.466,4.954,5.931,6.907,4.954,1.536,-2.858,-6.276,-6.765,-4.812,-2.858,-1.882,-3.347,-5.300,-6.276,-4.323,-1.394,1.536,2.513,2.024,2.024,3.001,5.931,9.837,12.278,12.767,10.813,8.372,5.931,4.466,3.001,1.536,0.071,-1.882,-3.347,-4.323,-5.788
1,FP2,39,0.804,1.292,0.804,-0.173,0.315,2.268,4.710,6.663,7.151,5.198,2.268,-0.173,-2.614,-3.103,-3.591,-3.591,-4.079,-4.567,-6.521,-8.962,-10.915,-11.892,-11.403,-8.962,-6.521,-5.544,-6.032,-7.985,-8.962,-7.985,-6.032,-3.591,-1.638,-0.661,-0.173,1.292,2.757,4.222,4.710,4.222,3.245,3.245,4.222,5.198,5.686,4.710,2.268,-0.661,-3.103,-3.591,-3.103,-3.591,-4.567,-7.009,-8.962,-9.939,-8.474,-6.521,-5.056,-5.056,-5.544,-5.544,-5.544,-5.056,-4.567,-5.056,-5.544,-6.032,-5.544,-4.567,-4.079,-4.079,-4.567,-4.567,-4.079,-3.591,-3.591,-3.591,-4.079,-3.591,-2.614,-1.638,-1.149,-2.614,-4.567,-6.521,-7.497,-7.497,-7.497,-8.474,-9.450,-9.939,-9.939,-9.450,-8.962,-8.962,-9.939,-10.427,-10.427,-8.962,-7.497,-5.544,-3.591,-2.126,-1.149,-1.638,-2.614,-4.079,-5.544,-6.032,-6.521,-7.009,-7.985,-9.450,-9.939,-9.450,-7.497,-6.032,-5.544,-6.521,-7.985,-9.450,-9.450,-7.985,-6.032,-4.567,-3.591,-4.079,-5.056,-5.056,-4.079,-3.591,-3.591,-4.079,-5.544,-6.521,-6.032,-4.567,-3.103,-2.126,-3.103,-5.056,-7.009,-7.009,-5.056,-3.103,-0.661,0.315,1.780,3.245,5.686,7.640,8.128,7.640,7.151,7.151,7.640,7.151,5.198,2.757,1.292,0.804,1.780,1.780,-0.173,-3.103,-4.567,-3.591,-0.173,2.268,2.757,1.780,0.315,1.292,4.222,7.640,8.616,7.640,6.175,5.686,7.640,10.569,12.522,12.522,11.546,10.081,8.616,7.151,5.198,2.757,-0.661,-2.126,-3.103,-3.103,-2.126,-1.638,-0.661,0.315,1.780,4.222,5.686,5.686,4.710,3.733,4.222,5.686,8.128,9.593,8.616,6.663,4.710,5.198,6.663,8.128,8.616,7.640,6.175,4.710,4.222,4.710,5.686,7.151,7.151,6.175,3.245,-0.173,-2.614,-2.126,0.804,3.245,4.222,3.245,0.804,-0.661,1.292,4.710,7.151,6.175,3.245,1.292,1.780,5.686,11.058,13.987,14.476,12.034,9.593,7.640,6.175,4.222,2.268,0.315,-0.661,-1.638,-2.614,-4.079
2,F7,39,-0.773,0.692,0.203,-1.261,-1.750,0.203,3.621,7.039,8.993,8.993,7.528,5.575,3.621,3.621,4.110,5.086,5.086,3.621,0.692,-1.261,-2.726,-4.191,-5.168,-7.121,-8.586,-9.074,-8.586,-6.632,-4.679,-3.703,-4.191,-5.168,-4.679,-1.750,2.645,6.551,8.504,9.481,10.946,12.410,12.899,11.434,7.528,4.110,3.133,4.110,4.598,1.668,-3.215,-7.609,-7.121,-3.215,1.180,3.621,1.180,-2.238,-3.703,-2.726,-1.261,-1.750,-4.679,-7.121,-6.632,-2.238,3.621,7.039,6.063,1.668,-2.238,-3.703,-1.750,1.180,3.621,4.110,3.133,1.668,-0.773,-3.703,-5.168,-3.703,0.203,4.110,6.551,4.110,-0.773,-5.168,-6.632,-4.191,-1.261,-0.285,-1.750,-2.726,-1.750,0.692,2.157,0.692,-3.703,-7.609,-8.097,-4.679,-0.773,1.180,1.180,-0.285,-0.773,-0.285,-0.773,-3.215,-6.144,-7.609,-7.121,-5.168,-4.191,-5.168,-6.632,-7.121,-5.168,-3.215,-1.750,-2.238,-3.215,-2.238,-0.285,1.668,0.692,-1.750,-4.191,-4.679,-2.726,-1.750,-2.726,-5.656,-7.121,-4.679,0.203,4.110,3.133,-1.750,-7.609,-9.562,-7.609,-4.191,-2.238,-3.703,-5.168,-4.191,0.692,6.551,9.481,7.039,1.668,-2.726,-3.703,-2.238,-0.285,0.203,-1.750,-4.191,-4.679,-3.703,-1.750,0.203,-0.773,-1.750,-3.215,-4.191,-4.679,-5.656,-6.632,-8.097,-8.586,-7.121,-3.703,0.203,1.668,1.668,0.203,-0.285,1.180,2.645,3.133,1.668,0.203,-0.285,0.692,1.668,-0.285,-5.656,-11.515,-14.445,-12.980,-8.097,-5.656,-7.121,-12.492,-16.886,-16.398,-10.539,-3.703,0.692,0.692,-2.238,-4.191,-3.215,0.203,3.133,3.133,0.692,-3.215,-5.168,-4.679,-1.750,1.180,2.157,1.668,1.180,-0.773,-2.238,-4.191,-4.191,-2.238,1.668,4.110,2.157,-4.679,-14.933,-22.257,-23.722,-18.840,-12.004,-7.609,-7.609,-11.027,-13.468,-12.980,-9.074,-5.656,-4.191,-5.168,-6.632,-6.632,-3.215,1.668,5.086,6.551,6.063,3.621,1.180,-1.261,-2.726,-3.215,-2.726,-2.238,-3.703,-7.121,-12.980
3,F8,39,-5.992,-5.015,-3.550,-3.550,-5.015,-5.992,-5.503,-3.550,-0.132,4.751,10.122,14.516,15.493,10.122,0.844,-7.456,-9.410,-5.015,0.844,2.797,-2.085,-9.898,-13.804,-11.851,-5.015,-1.597,-4.038,-10.386,-16.246,-16.246,-11.363,-4.038,2.797,7.680,11.587,13.051,11.587,7.192,2.797,1.333,3.774,8.169,10.122,8.169,4.262,0.844,-0.132,0.356,-0.132,-2.574,-6.968,-12.339,-14.781,-11.851,-5.015,2.797,6.215,2.309,-6.480,-14.781,-15.269,-8.433,1.333,6.704,4.262,-1.597,-6.480,-6.480,-3.550,-1.109,-2.085,-5.503,-8.433,-8.921,-6.480,-2.574,1.821,5.239,5.727,2.797,-2.085,-6.480,-7.945,-6.480,-3.062,-1.597,-3.550,-8.433,-12.828,-14.292,-11.363,-6.968,-4.527,-5.503,-9.410,-12.828,-11.363,-5.503,1.821,6.704,5.727,-0.132,-6.480,-9.410,-7.456,-3.062,-0.621,-1.597,-5.503,-7.456,-7.456,-5.503,-5.503,-7.456,-11.363,-13.804,-13.804,-9.410,-2.574,2.797,5.239,2.309,-3.550,-8.921,-9.898,-5.992,-0.132,2.797,-0.621,-6.480,-10.874,-11.363,-7.945,-5.992,-6.480,-9.898,-11.363,-9.898,-5.503,-1.597,0.844,1.821,1.333,-0.621,-5.015,-10.386,-13.316,-10.874,-3.062,6.704,12.075,10.610,4.751,-1.109,-3.550,-2.574,-1.109,-2.574,-6.480,-10.386,-11.363,-8.433,-3.550,1.821,5.239,4.751,1.821,-2.085,-4.527,-5.015,-4.038,-2.574,-1.597,-0.132,1.821,3.774,5.727,6.215,5.239,2.797,-0.132,-1.597,-2.085,-0.621,3.286,8.657,12.075,10.122,2.309,-8.433,-14.781,-14.781,-8.433,-2.574,-0.621,-3.062,-5.503,-5.015,-0.132,5.239,8.169,6.215,1.333,-2.085,-1.109,5.727,14.516,19.399,16.958,8.169,-2.085,-6.480,-4.527,1.333,5.239,2.797,-3.550,-7.945,-6.968,-2.085,3.286,3.774,-0.621,-6.480,-9.410,-7.945,-4.038,-2.085,-2.574,-3.550,-1.109,4.751,11.098,15.004,13.540,9.145,5.727,4.751,5.239,4.262,0.844,-3.062,-3.062,0.844,5.727,7.680,4.262,-1.109,-5.503,-5.503,-1.597,1.821,2.309,-0.621,-5.503,-9.898
4,AF1,39,3.021,3.998,3.510,2.533,2.533,3.998,5.463,6.927,6.927,5.463,3.998,1.556,0.092,-1.373,-2.350,-2.838,-2.838,-3.326,-4.303,-5.768,-7.233,-7.721,-7.233,-6.256,-5.280,-4.791,-5.280,-5.280,-5.280,-4.303,-3.815,-2.838,-2.350,-1.373,0.092,1.556,2.533,3.510,3.998,3.510,3.510,3.510,3.510,3.510,3.998,4.486,3.510,2.533,0.580,-1.373,-2.838,-2.838,-2.838,-2.838,-3.326,-2.838,-2.350,-1.862,-1.373,-2.350,-3.815,-4.791,-5.280,-4.303,-3.326,-2.350,-1.862,-1.862,-1.862,-2.350,-2.350,-2.838,-3.326,-3.326,-3.326,-2.350,-1.862,-1.373,-0.885,0.092,0.580,1.556,2.045,1.068,-0.885,-2.838,-3.815,-4.303,-4.303,-4.303,-5.280,-5.768,-6.256,-5.768,-4.791,-4.791,-6.256,-7.233,-7.721,-6.256,-3.815,-1.862,-0.397,0.092,0.092,0.092,-0.397,-1.373,-2.350,-3.326,-4.303,-5.280,-6.256,-6.744,-6.744,-5.768,-4.303,-2.838,-2.838,-3.815,-4.791,-4.791,-3.326,-1.373,-0.885,-1.373,-1.862,-2.350,-1.373,-0.397,0.092,-0.397,-1.373,-2.350,-2.838,-2.350,-0.885,0.092,0.580,-0.885,-2.350,-3.815,-4.303,-3.326,-1.373,0.092,0.092,0.580,1.068,2.533,4.486,5.951,6.439,6.439,5.951,5.463,5.463,4.486,3.021,1.556,0.092,0.092,0.092,-0.885,-2.350,-3.815,-4.791,-4.303,-2.838,-1.862,-1.862,-2.838,-2.350,-0.885,2.045,3.510,3.510,2.533,2.045,2.533,3.998,5.463,6.439,6.439,5.463,4.486,3.510,2.045,0.580,-0.885,-1.862,-1.862,-2.350,-3.815,-5.280,-6.744,-6.744,-4.791,-2.838,-1.373,-1.862,-3.815,-5.280,-5.280,-2.838,0.580,3.021,3.510,2.533,1.068,0.092,1.556,3.021,4.486,4.486,3.510,2.045,1.068,1.556,3.021,3.998,4.486,3.510,0.580,-2.838,-5.768,-8.209,-8.698,-7.233,-6.256,-5.280,-5.280,-6.256,-6.744,-5.280,-2.838,-0.397,0.092,0.092,-0.397,0.580,3.021,5.951,7.904,7.904,6.439,3.510,1.556,0.092,-0.885,-1.373,-2.838,-3.815,-4.303,-5.280,-5.768
5,AF2,39,1.302,1.790,1.302,0.814,1.302,2.767,4.720,5.697,5.208,4.232,2.279,0.326,-1.628,-3.581,-4.069,-4.069,-3.581,-3.092,-4.557,-6.510,-7.975,-8.464,-7.487,-6.022,-4.557,-4.069,-5.046,-6.022,-6.022,-4.557,-2.604,-1.139,-0.651,-1.139,-0.651,-0.163,1.790,3.255,4.232,3.743,2.767,2.279,2.279,2.767,3.743,3.743,3.255,1.302,0.326,-0.651,-1.139,-1.139,-2.116,-3.581,-4.557,-5.046,-4.069,-2.604,-1.628,-2.116,-3.581,-5.046,-5.534,-5.046,-4.069,-3.092,-3.092,-2.604,-2.604,-2.116,-2.116,-2.604,-3.092,-3.092,-2.604,-1.628,-1.139,-1.139,-1.139,-1.139,-0.163,0.814,1.302,0.326,-1.139,-3.092,-4.557,-4.557,-4.557,-4.557,-5.534,-6.510,-6.999,-6.999,-6.022,-6.022,-6.022,-6.510,-6.510,-5.534,-4.069,-2.116,-0.163,0.814,0.814,-0.163,-0.651,-1.628,-2.116,-2.116,-3.581,-4.557,-6.022,-6.022,-6.022,-5.046,-3.581,-3.092,-3.581,-5.046,-6.510,-6.510,-6.022,-4.069,-2.116,-1.139,-1.628,-2.116,-3.092,-3.092,-2.604,-2.116,-2.116,-2.604,-3.581,-3.581,-2.604,-1.139,-0.651,-1.628,-3.581,-5.534,-6.510,-5.534,-4.069,-3.092,-3.092,-2.604,-2.116,0.326,3.255,5.697,6.673,6.185,4.720,4.720,4.232,3.743,2.279,-0.163,-1.628,-1.628,-1.628,-2.116,-3.581,-6.022,-6.999,-6.022,-3.581,-1.139,-1.628,-3.092,-4.069,-3.092,-0.651,1.790,2.767,2.279,1.790,1.790,3.255,5.208,6.185,6.673,5.697,5.208,3.743,2.279,0.326,-1.139,-2.604,-3.581,-4.069,-4.557,-5.046,-6.022,-6.022,-5.046,-4.069,-3.092,-2.604,-2.604,-2.604,-2.116,-0.651,1.790,3.255,3.743,2.279,0.814,-0.163,0.326,1.302,2.279,1.790,0.326,-1.139,-1.139,-0.651,0.814,2.767,3.743,2.767,0.814,-2.116,-4.557,-6.510,-6.510,-5.046,-3.581,-2.604,-3.581,-5.534,-6.022,-4.557,-1.628,0.814,1.302,0.814,-0.163,0.814,3.255,6.673,8.626,8.626,6.673,3.743,1.790,0.326,-1.139,-2.116,-3.581,-4.069,-4.557,-5.046,-6.022
6,FZ,39,3.194,4.171,3.682,3.194,2.706,3.682,5.147,5.636,5.147,4.171,2.218,0.753,-0.712,-1.200,-1.689,-1.689,-2.177,-2.177,-3.153,-4.130,-4.618,-5.107,-4.618,-3.642,-2.665,-3.153,-3.642,-3.642,-3.642,-2.665,-1.689,-1.200,-0.712,-0.712,-0.712,-0.224,0.264,1.241,1.729,1.241,0.753,0.753,0.753,1.729,2.706,3.194,3.194,2.218,1.241,-0.224,-0.712,-1.200,-1.689,-2.177,-2.177,-2.177,-0.712,-0.224,-0.224,-1.200,-2.665,-4.130,-4.130,-3.642,-3.153,-2.665,-2.177,-2.177,-1.689,-1.689,-1.689,-1.689,-1.689,-1.200,-1.200,-0.712,-0.224,-0.224,0.264,0.753,1.729,2.218,2.218,1.729,0.264,-1.200,-2.177,-2.665,-2.665,-3.153,-3.642,-4.130,-4.130,-3.642,-3.153,-3.642,-4.130,-4.130,-4.130,-2.665,-1.200,0.264,1.241,1.729,1.729,1.729,1.241,0.753,0.264,-0.224,-1.200,-2.177,-3.153,-3.642,-3.642,-2.665,-1.689,-1.200,-1.689,-2.177,-3.153,-3.153,-2.177,-0.712,0.264,0.753,-0.224,-0.712,-0.712,-0.224,0.753,0.753,0.753,-0.224,-0.712,-0.224,0.753,1.729,1.729,0.264,-1.200,-2.665,-2.665,-2.177,-1.200,-0.712,-0.712,-0.712,0.264,2.218,4.171,5.636,6.612,6.124,6.124,5.636,5.636,4.659,3.682,2.218,1.241,1.241,0.753,-0.224,-1.200,-2.665,-3.153,-3.153,-2.177,-1.689,-1.689,-2.177,-2.177,-1.200,0.753,2.218,2.706,2.706,2.706,3.682,4.171,5.147,5.636,5.636,5.147,4.659,3.194,2.218,1.241,0.753,0.264,-0.712,-1.200,-1.689,-2.665,-3.642,-3.642,-3.153,-2.665,-1.689,-1.689,-2.177,-2.665,-2.665,-1.200,1.729,3.682,4.659,4.171,3.194,2.218,2.706,3.682,4.171,3.682,2.218,0.753,-0.224,0.753,2.218,4.171,4.659,4.171,2.218,-0.712,-3.153,-5.107,-5.107,-4.130,-3.153,-2.177,-2.665,-3.153,-3.153,-2.177,0.264,2.218,2.706,2.706,2.218,2.706,5.147,7.589,8.565,8.077,6.124,3.194,1.729,0.753,-0.224,-0.712,-2.177,-2.665,-2.665,-1.689,-1.689
7,F4,39,-0.275,0.214,-0.275,-0.763,0.214,1.678,3.143,3.632,3.632,2.167,0.702,-1.251,-2.716,-3.204,-3.204,-2.228,-1.740,-2.228,-4.181,-6.134,-7.599,-7.111,-5.157,-3.693,-3.204,-4.181,-5.157,-5.646,-5.157,-3.693,-2.228,-0.763,0.214,-0.275,-1.740,-2.228,-1.740,0.214,2.655,4.120,3.143,1.190,-0.763,-0.763,0.702,1.678,2.167,0.702,-0.763,-1.251,-0.763,-0.275,-1.740,-3.693,-5.646,-6.134,-5.157,-3.204,-2.228,-2.228,-4.181,-5.646,-5.646,-5.157,-5.157,-4.669,-4.669,-4.181,-3.693,-3.204,-3.204,-3.693,-3.693,-3.693,-2.716,-2.228,-1.740,-2.228,-2.716,-3.204,-3.204,-1.740,-1.251,-1.740,-2.716,-4.181,-5.157,-5.646,-5.646,-5.646,-6.622,-7.599,-7.599,-7.111,-6.622,-6.134,-5.646,-6.134,-6.622,-6.134,-4.669,-2.228,0.214,0.702,-0.275,-1.740,-2.228,-1.740,-0.763,-1.251,-2.716,-5.157,-6.622,-6.622,-5.646,-4.181,-3.204,-3.204,-4.181,-5.157,-6.134,-7.111,-7.111,-5.646,-3.204,-1.251,-1.251,-2.228,-4.181,-5.157,-4.669,-4.181,-3.204,-3.693,-3.693,-3.204,-2.228,-0.763,-0.275,-1.251,-3.204,-4.669,-6.134,-5.646,-4.181,-3.693,-4.181,-4.669,-4.669,-2.716,0.214,3.143,4.608,4.608,3.632,2.655,2.167,1.190,-0.275,-1.740,-3.204,-3.693,-4.181,-4.181,-5.646,-6.622,-6.622,-4.669,-2.716,-1.740,-2.716,-4.181,-5.157,-4.181,-2.228,-0.275,1.190,1.190,0.702,1.190,2.167,3.632,5.096,6.073,5.585,4.120,2.167,-0.275,-2.228,-3.693,-4.669,-5.157,-5.646,-6.622,-7.111,-7.599,-7.599,-6.134,-4.181,-2.716,-1.740,-1.740,-2.228,-2.228,-0.275,1.678,2.655,1.678,-0.763,-2.716,-3.204,-1.740,-0.275,0.214,-0.763,-2.716,-4.181,-3.693,-2.716,-1.251,-0.275,-0.275,-0.275,-1.740,-3.204,-5.157,-6.134,-6.134,-4.181,-2.716,-1.740,-2.228,-3.693,-4.181,-2.716,0.214,2.167,2.655,1.190,-0.275,-0.275,1.678,4.120,5.585,5.096,3.143,0.702,-0.275,-1.740,-3.693,-4.669,-5.646,-5.157,-4.669,-3.693,-4.669
8,F3,39,2.411,3.387,3.387,2.899,2.899,4.364,6.317,7.294,7.294,6.317,4.852,3.876,3.387,1.923,0.946,0.458,-0.031,-0.519,-1.984,-3.448,-5.402,-5.890,-4.425,-2.472,-1.007,-1.495,-2.472,-3.937,-4.425,-3.937,-2.960,-2.472,-1.495,-0.519,1.434,2.899,4.364,5.341,5.829,5.829,5.341,5.341,4.364,4.364,4.852,5.341,5.829,4.852,2.899,0.458,-1.495,-1.984,-1.984,-1.007,-0.031,1.434,1.923,1.923,0.946,-0.519,-2.472,-3.937,-3.937,-2.960,-1.007,0.458,1.434,0.946,0.458,-0.519,-1.495,-1.984,-1.984,-1.495,-1.007,-0.519,-0.519,-1.007,-1.007,-0.519,0.458,1.434,1.923,1.434,0.458,-0.519,-1.007,-1.007,-1.007,-1.984,-2.960,-3.448,-2.472,-1.007,-0.031,-1.007,-2.960,-4.425,-4.425,-2.472,-0.031,1.434,1.434,0.946,0.946,1.434,1.434,1.434,0.946,-0.519,-1.495,-2.960,-4.425,-5.890,-6.378,-4.913,-1.984,-0.031,0.458,-1.007,-2.472,-2.472,-1.007,1.434,2.411,1.434,-0.031,-1.495,-1.007,-0.031,1.434,1.434,0.458,-0.519,-0.519,0.946,2.411,3.387,2.411,0.458,-2.472,-3.937,-4.425,-2.960,-1.495,-0.519,0.458,0.946,1.434,3.387,4.364,4.852,4.852,4.852,4.364,3.876,2.899,1.923,1.434,1.434,1.434,1.434,-0.519,-3.448,-5.402,-5.890,-4.913,-3.448,-2.472,-2.960,-3.937,-3.937,-2.960,-0.031,1.923,3.387,3.387,3.387,3.387,4.364,4.852,4.852,4.364,4.364,4.852,4.852,3.387,0.458,-1.984,-2.472,-1.984,-0.519,-0.519,-1.984,-4.913,-6.866,-6.866,-5.402,-3.937,-2.960,-3.937,-5.402,-6.866,-6.866,-4.913,-1.984,0.458,1.923,0.946,-1.007,-2.472,-1.984,-0.031,1.923,3.387,2.899,1.434,0.458,0.458,1.434,2.411,2.899,1.434,-1.007,-4.425,-7.843,-9.308,-9.796,-8.820,-7.843,-7.355,-6.866,-6.866,-5.890,-3.937,-1.984,-0.519,-0.519,-1.007,-1.007,-0.519,1.434,3.387,4.852,4.852,3.876,2.899,2.411,1.923,1.434,0.458,-1.984,-4.425,-5.402,-5.402,-5.402
9,FC6,39,-5.168,-6.632,-6.144,-3.703,-0.285,2.157,2.645,0.203,-2.726,-4.191,-3.703,-1.750,1.180,3.133,3.621,3.133,1.180,-0.285,-2.238,-3.703,-4.191,-4.191,-3.703,-2.726,-2.726,-4.191,-7.121,-9.074,-10.050,-7.609,-4.191,-0.773,0.692,0.692,-1.261,-2.238,-1.261,1.668,6.063,8.504,8.016,5.086,1.180,-0.773,0.203,3.133,4.598,3.621,0.692,-2.726,-4.679,-4.679,-5.168,-6.632,-8.097,-8.586,-7.609,-5.168,-3.215,-2.726,-3.703,-4.679,-4.679,-3.703,-2.238,-1.750,-2.238,-2.238,-1.261,-0.285,-0.285,-1.261,-3.215,-5.168,-4.679,-2.726,-0.285,1.668,0.692,-1.750,-4.191,-5.656,-4.679,-2.726,-1.750,-2.726,-5.656,-8.097,-8.586,-6.144,-3.703,-1.750,-2.726,-4.191,-5.168,-5.168,-4.191,-4.191,-5.656,-6.632,-5.656,-2.726,-0.285,-0.773,-3.215,-6.144,-6.144,-3.703,-0.773,0.203,-2.238,-5.168,-6.144,-4.679,-3.215,-3.215,-4.679,-6.144,-5.168,-2.726,-1.261,-1.261,-4.679,-7.121,-7.121,-3.703,-0.285,0.692,-1.261,-4.679,-6.144,-5.656,-4.191,-2.726,-3.215,-4.679,-6.632,-7.609,-7.121,-5.656,-3.703,-2.238,-1.750,-2.726,-4.191,-4.679,-4.679,-3.703,-2.726,-2.238,-2.238,-2.238,-1.750,-1.261,-1.261,-1.261,-1.261,-1.261,-1.261,-2.238,-4.191,-5.656,-6.632,-5.656,-4.679,-3.703,-3.703,-3.703,-4.191,-4.679,-4.191,-2.726,-1.750,-1.750,-2.726,-2.726,-1.750,0.203,2.157,2.645,1.668,-0.285,-0.773,1.180,3.621,4.598,2.645,-1.261,-6.144,-9.562,-10.539,-9.562,-7.609,-6.144,-5.656,-5.656,-5.168,-3.703,-1.261,1.668,3.133,3.133,2.157,1.668,1.668,2.645,3.621,3.133,1.180,-1.261,-1.750,-0.773,1.668,2.645,2.157,-1.261,-4.679,-6.632,-6.144,-3.703,-1.750,-0.773,-0.285,-0.773,-1.261,-1.750,-2.238,-3.215,-2.726,-0.773,2.157,5.086,5.086,3.133,0.692,0.203,1.180,2.645,2.645,0.203,-2.238,-3.215,-1.750,1.180,3.621,4.598,3.133,1.180,-0.285,-1.261,-0.773,-1.261,-2.238,-4.191,-6.144,-7.121
