Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,2.075,1.099,0.610,1.587,2.563,3.540,3.540,2.563,1.099,-0.854,-2.319,-3.784,-4.272,-5.249,-5.249,-6.226,-6.226,-5.249,-3.296,-1.343,-0.366,-0.366,-0.366,-0.854,-0.854,-0.854,-2.319,-3.784,-5.249,-5.737,-5.249,-5.249,-6.226,-7.690,-8.179,-7.690,-6.226,-5.249,-5.249,-6.714,-8.179,-7.690,-5.737,-3.296,-2.319,-2.319,-2.808,-2.319,-0.366,1.587,3.540,3.540,2.075,0.610,-0.366,-0.366,-0.366,0.122,0.122,0.122,0.610,1.587,2.563,4.028,5.005,5.981,6.958,7.446,6.470,4.517,1.587,-1.343,-4.272,-6.714,-8.179,-8.179,-8.667,-9.155,-10.620,-12.085,-14.038,-15.503,-15.503,-14.038,-11.597,-8.179,-4.761,-1.831,0.610,3.052,4.517,5.493,5.981,5.981,5.493,5.005,3.540,2.075,0.610,-1.831,-4.761,-7.690,-10.620,-12.573,-14.038,-14.526,-13.550,-11.597,-9.644,-7.202,-5.737,-4.761,-4.761,-4.272,-3.784,-2.319,-0.854,1.099,2.563,3.540,4.028,4.028,4.517,5.005,5.493,5.005,4.517,3.052,1.587,-0.854,-3.296,-4.761,-5.249,-4.761,-4.272,-4.272,-3.784,-3.296,-2.808,-1.831,-1.343,-1.343,-1.831,-0.854,1.099,4.517,7.446,9.399,9.888,9.888,9.888,9.888,9.399,8.911,8.423,7.935,6.958,6.470,5.981,5.493,5.493,5.981,6.470,6.958,6.470,4.517,2.563,0.610,-0.366,0.122,1.587,3.540,5.493,6.958,7.935,7.935,7.446,6.470,6.470,7.446,9.399,10.376,9.399,7.446,5.005,4.517,5.981,7.935,8.911,6.958,4.517,3.052,3.540,5.493,7.446,7.446,6.470,5.981,5.981,6.958,6.958,5.493,3.052,1.587,1.099,2.075,2.563,2.563,2.563,4.028,6.470,8.911,10.376,10.376,8.911,7.935,7.446,7.446,7.446,6.470,5.005,4.028,3.052,2.563,2.563,2.075,1.587,1.587,2.563,2.563,1.099,-1.831,-3.784,-4.272,-1.831,1.099,3.540,3.540,2.563,1.587,2.075,3.052,3.540,2.075,-0.366,-3.296,-4.761,-5.249,-5.737,-6.226,-6.714,-7.202,-5.737,-3.296,-0.854,1.099
1,FP2,30,4.913,2.472,0.519,-0.946,0.031,1.007,1.984,2.472,1.495,1.495,0.031,-1.923,-4.364,-6.317,-7.782,-7.294,-5.829,-3.387,-0.946,0.519,1.495,1.495,1.007,0.519,0.031,-0.946,-1.923,-3.387,-4.852,-5.829,-5.829,-5.341,-4.852,-5.341,-6.805,-8.270,-8.270,-8.270,-7.294,-7.294,-7.782,-7.782,-6.805,-4.852,-3.387,-1.923,-0.946,0.031,1.007,1.984,2.472,1.495,0.031,-1.923,-2.411,-2.899,-2.899,-2.899,-2.899,-2.411,-0.946,0.519,1.495,2.960,3.937,4.913,5.402,5.402,4.425,2.472,0.031,-3.387,-5.829,-7.782,-9.247,-9.247,-9.247,-8.270,-9.247,-11.688,-14.618,-16.571,-16.083,-14.130,-10.223,-7.294,-4.852,-2.411,0.519,3.937,6.866,7.355,6.378,4.425,3.937,3.937,3.448,1.495,-1.434,-4.852,-7.294,-9.247,-10.712,-12.177,-14.618,-16.571,-17.059,-15.106,-12.177,-8.759,-7.294,-6.317,-6.317,-5.341,-3.876,-2.411,-0.458,0.519,1.007,1.984,2.960,3.448,3.937,3.937,2.960,0.519,-1.434,-3.387,-4.852,-4.852,-4.852,-5.829,-6.805,-8.270,-9.247,-9.247,-8.270,-6.317,-3.876,-2.411,-1.434,-0.458,0.519,1.984,3.937,6.378,8.331,9.308,9.796,10.284,10.284,9.796,8.820,7.843,5.890,4.425,3.448,2.960,2.960,3.448,3.448,3.937,4.425,4.425,3.937,2.472,0.519,-1.923,-2.899,-2.411,-0.458,1.984,4.913,6.866,7.355,7.355,6.378,5.890,5.890,6.866,8.331,9.308,9.308,8.331,6.866,6.378,5.890,5.402,4.913,3.937,3.448,3.937,5.890,8.331,9.308,9.308,7.843,6.378,6.378,6.378,5.890,3.937,1.984,-0.458,-0.946,0.031,1.495,2.960,4.425,4.913,5.402,5.402,6.378,7.355,7.843,7.843,7.355,6.378,4.913,3.937,2.472,1.007,-0.458,-1.434,-2.411,-2.411,-2.411,-1.923,-1.434,-1.434,-2.411,-3.876,-5.341,-5.829,-4.364,-1.434,1.007,2.472,2.472,1.984,2.472,2.960,2.960,1.495,-1.923,-4.852,-6.317,-5.829,-5.341,-5.341,-6.805,-8.270,-8.759,-6.805,-4.852,-2.411
2,F7,30,10.752,6.846,1.963,-1.455,-2.431,-0.478,2.940,5.381,3.916,0.498,-4.384,-6.337,-5.361,-3.896,-2.431,-2.431,-3.408,-4.873,-6.337,-7.314,-7.314,-5.849,-2.431,0.987,1.963,-0.966,-5.361,-8.291,-6.826,-3.896,-1.455,-2.431,-5.849,-7.802,-5.849,-1.943,1.963,1.475,-2.431,-6.337,-7.802,-6.337,-3.896,-3.408,-4.873,-7.314,-7.314,-4.873,-1.943,0.010,0.498,0.987,2.940,4.893,4.893,0.987,-4.384,-7.314,-5.361,0.498,5.381,6.846,4.405,1.963,1.963,4.893,8.311,9.776,8.311,5.870,2.940,0.987,-0.478,-1.455,-2.920,-3.408,-4.384,-5.361,-6.826,-7.802,-8.779,-8.291,-6.826,-4.384,-1.943,0.010,2.452,3.428,3.428,2.940,3.428,5.870,9.776,13.682,14.170,11.241,7.823,4.893,3.916,4.893,5.870,4.893,2.452,-0.966,-4.384,-6.826,-6.826,-4.873,-1.455,0.498,0.010,-2.431,-3.896,-3.896,-1.455,1.475,3.428,3.916,4.893,5.870,7.334,8.311,7.334,6.846,7.823,10.752,13.194,13.194,9.288,3.916,0.987,0.987,3.428,4.893,3.916,1.475,-0.478,-0.966,-0.478,-0.478,-2.431,-4.873,-5.849,-4.384,-1.455,1.475,3.428,4.893,6.846,9.776,12.217,13.682,13.682,12.705,10.752,8.799,6.358,3.916,2.940,3.428,6.846,10.752,12.217,10.752,7.823,5.870,5.870,7.334,8.311,7.334,4.893,2.452,1.475,2.452,4.893,7.334,8.799,8.799,7.823,6.846,6.846,6.358,6.846,6.358,6.846,7.823,9.288,10.264,9.288,6.358,2.452,0.010,0.498,3.428,5.870,6.846,5.381,2.940,1.963,3.428,5.381,6.846,6.846,6.846,6.358,5.381,3.916,2.940,2.940,5.381,8.311,10.752,9.776,7.823,5.381,5.870,8.311,10.752,11.729,11.729,12.217,12.705,12.705,11.729,10.264,8.799,9.776,11.241,11.241,7.823,2.452,-1.943,-1.943,2.452,8.311,12.217,11.241,7.334,2.452,-0.478,-1.455,-0.478,0.010,-0.478,-0.966,-0.966,-0.478,0.987,2.940,3.916,3.916,3.428,3.428,4.893,6.846,7.334
3,F8,30,-3.255,0.651,7.487,12.858,12.858,7.487,0.651,-2.279,0.651,6.999,8.952,4.557,-3.743,-10.091,-9.603,-4.232,1.139,3.092,0.651,0.163,4.069,12.370,18.717,18.717,10.905,0.163,-8.138,-8.138,-2.767,4.069,6.999,5.046,0.651,-2.767,-3.743,-3.255,-2.279,-1.302,-0.326,-0.326,-1.302,-2.767,-2.767,0.163,6.022,10.905,11.393,6.510,0.163,-3.743,-2.279,0.651,2.116,-0.814,-5.697,-8.626,-8.138,-4.232,-1.302,-2.279,-6.185,-9.603,-8.138,-0.814,8.952,16.764,18.229,12.370,3.581,-3.255,-5.697,-4.720,-3.743,-5.208,-8.626,-8.626,-5.208,0.651,2.116,-2.767,-12.533,-19.368,-16.927,-4.720,8.464,14.811,11.882,4.069,-0.326,3.581,12.370,18.717,18.717,12.858,6.510,4.557,6.022,6.999,3.092,-4.232,-10.579,-12.044,-7.161,1.139,7.487,7.487,1.628,-5.697,-10.091,-8.138,-2.767,2.604,3.581,1.628,-0.814,-0.326,3.092,6.999,7.975,6.022,3.092,2.604,5.046,9.928,14.323,14.811,9.440,0.651,-7.650,-11.068,-7.650,-0.326,5.534,6.022,1.628,-3.743,-6.185,-5.208,-3.743,-4.232,-5.697,-6.185,-2.279,6.510,16.764,23.600,22.624,15.788,7.975,4.557,6.999,11.393,14.323,11.393,5.046,0.163,-1.302,1.628,4.557,5.046,3.092,1.139,1.139,3.092,5.534,6.510,6.999,6.999,6.022,5.046,3.581,3.581,5.534,9.928,12.858,12.370,8.464,4.069,3.581,7.487,12.858,15.788,13.835,7.487,2.116,2.604,9.928,18.717,23.600,19.694,8.464,-2.279,-5.208,1.139,12.370,19.694,19.694,14.323,9.928,9.928,12.858,13.346,8.952,1.139,-5.697,-6.673,-1.790,6.022,13.835,17.741,17.741,14.811,10.905,9.440,9.928,11.882,12.858,11.393,8.464,4.069,0.163,-1.790,-1.790,0.651,3.581,6.510,7.487,6.022,2.116,-0.814,-0.814,2.604,6.510,8.952,6.999,2.604,-0.814,-0.814,3.581,8.464,11.882,12.370,9.928,6.999,4.069,2.604,2.116,3.092,3.092,1.139,-2.279,-5.208,-4.720,0.163,7.975,13.835
4,AF1,30,1.862,0.885,0.397,0.885,1.862,2.350,2.350,1.373,-0.580,-2.533,-4.486,-5.463,-5.951,-5.951,-5.951,-5.951,-4.974,-3.998,-3.021,-1.556,-1.068,-0.580,-0.580,-0.092,-0.092,-0.092,-1.068,-2.533,-3.021,-3.510,-3.510,-3.998,-4.974,-6.439,-6.927,-6.927,-5.951,-5.951,-6.439,-6.927,-5.951,-3.998,-1.556,0.397,1.373,1.373,0.885,1.373,2.350,3.326,3.815,3.326,2.838,1.862,2.350,1.862,1.862,1.373,0.885,0.885,1.373,2.838,4.303,5.280,6.256,6.256,6.744,6.744,6.744,6.256,4.791,2.350,-0.580,-2.533,-4.486,-4.974,-5.463,-5.951,-7.416,-8.881,-9.857,-10.834,-10.834,-9.857,-7.416,-4.974,-2.045,-0.092,1.862,3.326,3.815,4.791,5.768,6.256,6.256,5.280,3.815,2.350,0.885,-0.580,-1.556,-3.510,-5.463,-7.904,-9.369,-9.857,-8.392,-6.439,-4.974,-3.510,-3.510,-3.021,-3.021,-1.556,-1.068,-0.092,0.397,0.885,1.862,3.326,4.791,5.280,5.280,4.791,4.303,3.815,2.838,1.862,1.373,-0.092,-0.580,-1.556,-2.045,-2.533,-3.021,-2.533,-1.556,-1.068,-0.092,0.397,0.885,0.397,0.397,0.397,1.373,3.815,6.256,8.209,8.698,8.209,7.233,6.256,6.256,5.768,5.768,5.280,4.303,3.326,2.838,3.326,3.815,4.303,4.303,3.815,3.326,2.350,0.885,0.397,0.397,1.373,2.838,3.815,4.303,4.303,4.303,4.303,5.280,5.280,5.280,5.280,4.791,4.791,4.303,4.303,3.815,3.815,3.815,4.303,3.815,3.326,2.838,2.838,3.326,4.303,5.280,5.280,4.791,4.303,4.791,5.280,5.280,3.815,1.862,-0.092,-1.068,-1.068,-0.092,0.885,1.373,2.350,3.815,4.791,5.768,6.256,6.256,6.256,6.256,6.256,6.256,5.280,4.303,3.815,2.838,2.350,1.862,1.373,0.885,0.885,0.885,0.885,-0.092,-2.045,-3.510,-3.021,-1.068,2.350,4.303,4.791,3.815,2.838,2.350,2.838,2.838,1.862,-0.580,-2.533,-3.510,-3.021,-3.021,-3.510,-3.998,-4.486,-3.021,-1.068,0.885,2.350
5,AF2,30,2.787,2.299,1.322,0.834,1.811,2.787,3.276,3.276,1.322,-1.119,-3.560,-5.025,-6.002,-6.490,-6.490,-6.002,-4.049,-1.607,1.322,2.787,3.276,2.299,1.322,0.834,1.322,1.322,0.834,-0.142,-1.607,-2.584,-2.584,-2.584,-2.584,-3.072,-5.025,-6.002,-6.002,-6.002,-5.025,-4.537,-3.560,-2.584,-0.631,0.834,1.811,2.787,3.276,3.764,4.740,5.229,4.740,3.764,2.787,1.811,1.811,1.811,1.811,1.322,1.322,1.322,2.299,3.764,5.717,6.694,7.670,8.158,7.670,7.182,7.182,6.694,5.717,3.276,0.834,-2.096,-4.049,-4.537,-5.025,-5.514,-6.490,-8.443,-9.908,-10.885,-9.908,-8.443,-6.002,-4.049,-2.096,0.346,3.276,5.229,6.205,6.205,5.717,5.229,5.229,5.229,4.740,3.276,1.322,-0.631,-2.584,-4.049,-6.490,-8.443,-10.396,-10.885,-10.396,-8.443,-6.002,-4.537,-4.049,-3.560,-2.584,-1.607,-1.119,-0.142,0.346,1.322,2.787,4.252,5.229,6.205,6.205,5.717,3.764,1.811,-0.142,-1.607,-1.607,-1.607,-1.119,-1.119,-2.096,-3.560,-4.049,-3.560,-2.584,-1.119,-0.142,0.346,1.322,2.299,3.276,4.252,5.229,6.205,7.670,9.135,10.111,10.111,8.647,6.694,5.717,5.229,5.229,4.252,3.276,1.811,1.322,1.811,3.276,3.764,4.252,3.276,2.299,0.834,-0.631,-1.607,-1.119,-0.142,1.322,3.276,4.252,5.229,5.229,5.717,5.717,5.717,5.229,4.252,3.764,3.764,4.252,4.740,4.740,4.740,4.252,3.764,3.276,2.299,2.299,2.787,3.764,5.717,6.694,7.182,6.694,6.694,7.182,7.182,6.694,4.740,2.299,-0.142,-0.631,0.346,1.811,2.787,3.764,3.764,4.740,5.717,7.182,8.158,8.158,7.670,6.694,6.205,6.205,5.717,5.229,3.764,2.787,1.811,1.322,0.346,-0.142,-0.142,-0.142,0.346,0.346,-0.631,-2.096,-2.584,-1.607,1.322,3.764,5.229,5.717,5.229,5.229,5.717,5.717,4.740,2.299,-0.142,-1.607,-1.607,-1.119,-1.607,-2.584,-3.072,-2.584,-1.119,0.346,0.834
6,FZ,30,0.722,0.234,0.234,0.722,1.211,1.211,1.211,-0.254,-2.207,-4.161,-6.114,-7.090,-7.090,-7.090,-6.602,-6.114,-5.137,-3.672,-2.207,-1.231,-0.743,-0.743,-0.743,-0.743,-0.743,-0.743,-1.719,-2.696,-3.672,-4.161,-4.649,-4.649,-5.137,-5.625,-5.625,-6.114,-6.114,-6.602,-6.114,-6.114,-5.137,-3.672,-1.231,0.722,2.187,2.675,2.675,2.675,3.164,3.652,3.652,2.675,2.187,1.211,1.211,1.211,1.211,1.211,1.211,1.699,2.187,2.675,4.140,5.117,5.605,5.605,5.117,5.117,5.605,5.605,5.117,3.164,0.722,-1.719,-3.184,-3.672,-4.161,-5.137,-6.602,-8.067,-9.532,-10.020,-9.532,-8.067,-5.625,-3.672,-1.719,0.234,1.699,3.164,3.652,3.164,3.164,3.164,3.164,2.675,2.187,1.211,0.234,-0.743,-1.719,-3.672,-5.137,-7.090,-8.555,-8.555,-7.579,-6.602,-5.625,-5.137,-5.137,-4.649,-3.672,-2.207,-1.719,-1.231,-1.231,-0.743,0.234,1.211,2.675,3.164,2.675,2.187,0.722,-0.743,-1.719,-2.696,-2.696,-2.207,-1.719,-1.719,-2.696,-3.672,-3.672,-2.696,-1.719,-0.254,0.722,0.722,0.722,0.722,1.211,1.699,2.675,4.140,6.093,7.558,7.558,6.582,5.117,3.652,3.164,3.652,4.140,3.652,2.187,0.722,0.234,0.722,1.699,2.675,2.675,2.187,1.211,-0.254,-1.231,-1.231,-0.254,1.211,2.675,3.164,3.164,2.187,2.187,2.675,3.164,3.652,3.164,1.699,1.211,0.722,1.211,2.187,2.187,1.699,1.211,0.234,0.234,-0.254,-0.254,0.722,1.699,2.675,3.164,3.164,3.164,3.164,3.164,3.652,3.164,1.699,0.234,-1.719,-2.207,-2.207,-1.231,-0.254,0.234,0.722,1.699,2.675,3.652,4.628,5.117,4.628,4.628,4.628,4.140,3.164,2.187,1.211,0.722,0.722,0.234,-0.254,-1.231,-2.207,-1.719,-1.719,-2.207,-3.184,-4.161,-3.672,-2.696,-0.743,1.211,2.187,2.187,1.699,1.699,2.187,1.211,-0.254,-2.207,-3.672,-4.161,-4.161,-4.161,-4.161,-5.137,-5.137,-4.161,-3.184,-2.207,-1.231
7,F4,30,0.570,0.570,0.081,-0.407,-0.407,1.058,2.523,3.011,1.058,-1.872,-4.801,-6.755,-7.243,-7.243,-7.243,-6.266,-4.313,-0.407,3.011,4.964,3.988,1.546,-0.895,-1.872,-0.895,0.570,1.058,0.081,-1.383,-2.360,-2.360,-1.383,-0.407,-1.383,-3.337,-5.778,-6.755,-6.266,-3.825,-2.360,-0.895,0.081,0.570,1.546,2.523,3.499,3.988,3.988,3.988,3.499,3.499,2.523,2.035,1.546,1.058,0.570,0.570,0.570,1.546,2.523,3.499,4.476,5.941,6.429,6.429,5.941,5.452,5.941,6.917,7.894,7.406,5.452,2.035,-0.407,-1.872,-2.360,-3.337,-3.825,-5.778,-7.731,-8.708,-8.219,-6.755,-5.290,-3.825,-2.360,-0.407,2.523,5.941,8.382,8.382,6.917,5.452,4.476,5.452,6.429,5.941,3.988,1.546,0.081,-1.383,-2.360,-3.337,-5.778,-7.243,-7.731,-6.755,-5.290,-3.825,-3.337,-2.360,-1.383,0.081,1.546,2.035,1.546,1.546,2.035,3.499,5.452,6.429,6.429,5.452,4.476,2.523,1.058,-0.407,-1.872,-2.360,-0.895,0.570,1.546,0.570,-0.895,-2.360,-1.872,-0.895,0.570,1.546,2.523,3.499,4.476,4.964,5.941,6.429,7.406,8.870,10.335,11.312,11.312,10.335,8.382,6.917,5.941,5.941,4.476,3.988,2.035,1.058,1.546,3.499,5.452,6.429,5.941,3.988,2.035,0.081,-0.407,0.570,2.523,4.476,5.941,6.917,7.894,8.382,8.870,8.870,7.894,6.429,4.476,3.988,3.988,4.964,6.429,7.894,8.382,7.406,5.452,3.988,3.011,3.499,4.476,6.429,7.406,8.382,8.382,8.870,9.847,10.335,9.847,8.382,5.941,3.011,1.058,1.058,2.035,3.499,4.476,4.964,3.988,3.499,4.476,5.452,6.917,7.894,7.406,6.917,5.941,5.941,5.941,5.452,4.964,3.988,3.011,2.035,0.570,0.081,0.570,1.546,2.035,1.546,0.081,-1.872,-2.848,-1.872,0.570,3.988,5.452,5.452,5.452,5.452,6.917,7.406,6.917,4.476,2.035,1.058,1.546,2.035,1.546,0.081,-0.895,-0.895,-0.407,0.570,1.546
8,F3,30,2.268,1.292,1.292,1.292,1.292,1.292,0.804,0.315,-1.149,-2.126,-3.591,-4.079,-3.591,-2.614,-2.614,-3.591,-4.567,-5.056,-4.567,-3.591,-2.126,-0.661,-0.173,0.315,-0.173,-0.661,-1.638,-2.614,-3.103,-3.103,-3.591,-3.591,-4.079,-4.567,-5.056,-5.544,-5.544,-5.544,-4.567,-4.079,-2.614,-0.661,1.292,2.268,2.268,1.780,1.292,1.780,3.245,4.222,5.686,5.686,5.198,4.710,4.222,4.222,4.710,4.710,3.733,2.757,2.757,3.733,5.686,7.151,8.128,7.640,7.151,7.151,7.640,8.128,7.640,5.686,2.757,0.315,-0.661,-0.661,-0.661,-1.638,-3.103,-5.056,-6.032,-6.521,-6.032,-5.056,-3.591,-1.638,0.315,2.268,3.733,4.222,4.710,5.686,6.663,7.640,8.128,6.663,5.198,3.245,2.268,1.292,0.804,-0.661,-2.614,-5.056,-6.032,-6.032,-4.567,-2.614,-0.661,-0.661,-1.638,-2.126,-2.126,-0.661,0.315,0.804,0.315,0.315,1.292,2.268,3.733,4.222,4.710,4.222,4.222,4.222,4.222,3.245,2.757,2.268,1.780,0.804,0.804,-0.173,-0.661,-0.661,-0.661,-0.661,-0.173,0.315,1.292,0.804,-0.173,-1.638,-1.638,-0.661,1.780,4.710,6.175,6.175,4.710,3.245,3.733,5.198,6.175,6.175,5.198,3.245,2.757,3.245,4.222,4.222,3.245,1.780,0.804,0.315,0.804,1.292,1.780,1.292,0.804,0.804,1.292,2.268,2.757,3.245,3.245,2.757,2.757,2.757,2.757,2.268,2.268,1.780,2.268,2.757,3.245,3.733,3.245,2.268,1.780,1.780,2.757,4.222,5.198,5.198,4.222,3.733,4.222,5.686,6.175,5.686,4.222,1.780,-0.173,-1.149,-0.661,1.292,2.757,4.710,5.686,6.175,6.663,7.151,7.640,7.640,8.128,7.640,7.640,7.640,7.151,6.663,6.175,5.686,5.198,4.710,4.222,3.245,2.757,2.757,1.780,0.804,-0.661,-0.661,0.804,3.245,6.175,6.663,6.175,4.222,2.757,1.780,1.780,1.292,0.804,0.315,0.315,0.804,0.804,0.804,0.804,0.804,1.292,2.268,3.733,4.710
9,FC6,30,0.387,-0.102,-0.102,0.387,0.875,1.851,2.340,1.851,2.340,2.828,4.293,4.293,2.828,-0.590,-3.031,-3.520,-0.590,3.805,6.734,6.246,3.316,-0.102,-1.567,-0.102,2.340,4.781,4.781,3.805,2.828,2.340,4.293,5.758,6.734,5.758,2.340,-1.567,-4.008,-3.520,-0.590,2.340,3.316,2.340,0.875,0.387,2.340,4.781,5.269,2.828,-0.102,-2.055,-2.055,-0.102,0.875,0.875,-1.078,-2.543,-3.031,-1.567,-0.102,0.387,0.387,-0.102,0.387,1.851,2.828,3.316,2.828,1.851,2.340,2.828,3.805,3.805,2.828,0.875,-0.102,-1.078,-1.078,-1.078,-1.567,-2.543,-3.031,-3.031,-2.055,-0.102,2.340,3.805,5.269,8.199,11.129,13.570,13.570,11.129,7.222,4.781,5.269,6.734,8.199,6.734,3.316,-1.078,-3.031,-2.543,-0.590,0.875,0.875,-0.590,-2.055,-3.031,-2.543,-1.078,2.340,6.246,8.687,9.664,7.711,5.269,3.316,4.293,6.734,8.687,7.711,5.758,3.805,4.293,5.758,6.734,5.269,1.363,-2.055,-1.567,1.363,5.269,6.246,4.293,1.363,-0.102,0.875,3.316,4.781,4.293,3.805,3.316,3.805,5.269,6.734,7.222,8.687,10.152,12.105,13.570,14.058,12.105,10.152,8.199,7.222,6.734,5.758,4.781,3.805,4.293,4.781,5.758,5.269,4.293,3.316,3.805,5.758,6.734,5.269,2.828,1.363,2.340,5.758,9.176,12.594,13.570,14.058,13.570,11.129,8.199,4.781,3.316,5.269,9.176,12.105,13.082,11.129,8.199,7.222,7.711,8.687,8.687,7.222,6.734,8.199,11.617,15.035,16.500,15.035,12.105,9.664,8.199,7.711,6.246,5.269,5.269,6.734,8.687,10.152,10.152,9.176,8.199,8.687,10.152,11.129,10.152,9.176,7.222,7.222,7.711,9.176,10.640,10.640,9.176,6.734,4.781,3.316,3.805,5.269,6.734,6.734,5.758,5.269,5.758,6.734,7.222,6.246,4.293,3.805,5.269,8.687,11.129,11.617,10.152,8.199,8.687,11.129,13.570,12.594,9.176,5.758,4.293,5.758,8.199,8.199,6.734
