Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,51,-7.100,-7.589,-7.589,-6.612,-5.636,-3.682,-2.706,-1.729,-0.753,0.712,2.177,2.665,3.642,4.130,4.130,4.130,2.665,0.712,-0.753,-1.729,-1.729,-1.241,-1.241,-2.706,-4.659,-6.612,-7.589,-8.565,-8.077,-8.565,-8.565,-8.565,-7.589,-6.124,-3.682,-1.241,0.712,1.200,0.224,-0.753,-0.753,1.200,3.153,4.130,4.130,2.177,0.712,0.224,1.200,1.200,0.224,-1.729,-3.682,-4.659,-5.147,-5.636,-7.100,-8.565,-9.542,-8.565,-6.124,-3.682,-2.218,-2.218,-3.194,-4.171,-5.147,-5.636,-5.636,-6.124,-6.612,-7.589,-8.565,-8.565,-8.565,-8.565,-8.565,-8.077,-8.565,-9.542,-11.495,-12.960,-13.936,-13.936,-13.936,-14.425,-15.401,-15.889,-15.889,-14.425,-12.960,-12.472,-12.960,-14.425,-15.401,-16.866,-17.843,-18.331,-19.307,-19.307,-19.307,-18.819,-18.331,-17.843,-16.378,-14.425,-11.983,-10.518,-10.518,-12.960,-14.425,-14.913,-13.448,-11.983,-11.007,-11.983,-13.448,-14.913,-14.425,-11.495,-8.077,-4.171,-1.241,1.689,5.107,9.013,12.431,15.361,16.825,16.825,16.337,16.825,17.802,18.778,19.755,19.755,19.267,18.778,18.778,19.267,18.778,18.778,18.778,20.243,22.685,25.614,28.544,30.986,32.450,32.450,31.474,29.521,27.568,26.591,27.079,27.568,28.056,28.544,29.032,30.009,31.962,34.403,36.845,38.310,38.798,37.821,35.380,31.474,26.591,23.173,22.196,23.661,27.079,29.032,30.009,29.032,27.568,27.568,28.056,28.544,27.568,26.591,25.614,25.614,27.079,28.544,29.521,29.032,28.544,27.568,26.591,24.150,20.732,17.802,15.849,15.361,15.849,14.872,12.919,11.454,11.943,15.849,21.708,27.568,30.009,30.009,28.056,25.614,24.638,24.638,24.150,22.196,18.778,14.384,9.501,6.083,3.153,2.177,2.177,2.665,3.642,4.618,6.083,8.036,10.966,12.919,14.384,13.896,12.431,10.478,8.525,7.548,7.548,7.548,8.036,8.525,9.501,10.966,11.943,11.943,10.966,9.501,7.548,6.571,6.083,6.571,8.036,9.501,10.478,9.501,7.548,5.107,3.153,2.177,2.665,4.130
1,FP2,51,-7.345,-6.856,-6.368,-5.880,-5.391,-3.927,-1.973,-0.509,0.468,2.421,4.374,5.839,6.327,5.351,3.398,1.933,0.956,0.956,0.956,0.956,-0.020,-0.509,-0.509,-0.997,-2.462,-4.415,-5.880,-6.856,-6.856,-6.856,-6.368,-7.345,-6.856,-5.391,-1.973,0.956,3.398,3.886,2.909,2.421,2.909,4.374,5.351,6.327,5.351,4.374,2.909,2.421,2.421,1.444,0.468,-0.997,-2.462,-2.950,-3.927,-4.415,-4.903,-5.391,-5.391,-4.903,-4.415,-3.927,-3.438,-1.973,-0.997,-0.997,-1.485,-3.438,-4.903,-5.391,-4.903,-4.415,-4.415,-5.880,-6.856,-7.833,-7.833,-7.833,-7.345,-7.345,-8.321,-9.298,-9.786,-10.763,-11.739,-13.204,-14.181,-13.692,-11.739,-10.274,-9.298,-9.298,-10.274,-11.739,-12.227,-11.739,-12.227,-13.204,-14.181,-15.157,-15.645,-15.645,-15.157,-14.181,-12.227,-9.786,-7.345,-6.856,-7.833,-9.786,-11.251,-11.251,-10.763,-9.786,-9.786,-10.763,-11.739,-11.251,-8.809,-5.880,-2.950,-0.997,1.444,3.886,7.792,12.187,16.581,19.023,19.999,19.023,18.534,17.558,18.534,19.999,21.952,23.417,23.905,22.929,21.464,19.511,18.534,17.558,19.023,20.487,23.417,27.323,31.230,34.648,36.112,35.624,34.159,31.718,30.253,30.253,31.718,32.694,33.183,32.694,32.694,34.159,36.601,38.554,39.530,40.019,39.530,38.554,37.577,35.136,33.183,31.230,30.741,31.230,31.718,31.718,31.718,30.253,29.765,29.765,29.765,29.277,28.300,28.300,28.788,30.253,31.230,31.230,30.253,29.277,27.812,27.323,25.859,23.905,21.464,19.999,19.023,19.511,19.999,19.999,19.511,19.511,20.487,23.417,26.835,30.253,31.718,31.230,29.277,27.323,26.347,26.835,27.812,27.812,25.859,21.952,18.046,13.652,9.745,7.304,6.327,5.839,6.327,6.816,7.304,9.257,12.187,15.605,18.534,19.023,17.069,13.652,11.210,10.234,10.722,12.187,13.163,13.163,14.140,15.116,16.581,17.069,16.093,14.140,11.210,9.745,9.745,10.722,12.675,14.140,14.628,13.652,12.187,10.722,9.257,9.257,9.257,9.745
2,F7,51,-6.531,-8.484,-9.949,-8.484,-4.578,0.305,3.235,2.747,0.305,-2.625,-3.601,-2.136,1.770,4.700,7.141,7.629,6.653,5.676,4.700,2.747,0.305,-2.625,-6.042,-7.019,-7.019,-6.531,-7.019,-8.484,-9.460,-9.949,-8.972,-7.019,-4.089,-1.648,1.282,2.747,2.747,-0.183,-4.089,-6.042,-6.531,-3.601,-1.160,-0.183,-1.648,-2.625,-3.113,-2.136,-2.136,-3.113,-5.554,-7.507,-7.996,-6.531,-4.578,-4.089,-6.531,-11.414,-16.296,-18.250,-15.808,-10.437,-5.066,-3.113,-5.066,-8.972,-11.414,-10.925,-7.996,-5.554,-5.066,-7.019,-10.437,-13.367,-14.832,-15.320,-13.855,-11.902,-10.925,-10.925,-13.367,-16.785,-17.761,-15.808,-12.390,-9.460,-8.972,-10.437,-12.390,-11.902,-9.949,-8.484,-9.949,-14.832,-21.179,-24.597,-23.621,-19.226,-14.832,-14.832,-18.738,-24.109,-27.039,-25.085,-18.738,-10.925,-5.554,-4.578,-7.507,-12.878,-17.761,-20.203,-17.273,-12.390,-7.507,-6.531,-8.972,-11.902,-12.390,-9.949,-6.042,-4.089,-5.554,-8.484,-10.925,-10.925,-8.972,-6.531,-5.554,-4.578,-4.089,-2.625,-0.671,0.793,0.305,-1.160,-2.625,-2.136,0.793,3.723,5.676,5.188,2.747,1.282,1.770,4.700,9.094,11.536,10.559,6.653,1.282,-4.089,-7.996,-9.460,-7.996,-6.531,-5.066,-5.066,-6.531,-6.531,-3.601,1.282,5.676,6.653,3.723,-0.183,-3.113,-4.089,-3.601,-4.089,-5.066,-6.042,-4.089,-0.671,1.770,2.258,0.793,-0.671,1.282,3.723,5.188,3.235,-2.136,-6.042,-6.042,-0.671,5.676,10.559,12.024,10.071,7.141,5.188,4.211,2.747,0.305,-4.578,-9.949,-13.855,-14.832,-11.902,-5.066,2.747,9.094,11.536,10.071,5.676,1.282,-0.671,-0.671,-0.183,-0.671,-2.136,-5.066,-7.507,-8.484,-7.996,-6.042,-3.601,-0.671,2.258,3.235,1.770,-0.671,-3.601,-3.601,-1.160,1.770,1.770,-2.136,-8.484,-13.367,-13.855,-11.414,-7.019,-5.066,-4.578,-4.578,-3.113,-0.671,1.282,-0.183,-3.601,-6.531,-6.531,-4.089,-2.136,-3.113,-7.996,-11.902,-11.902,-7.507,-2.136,1.282,1.282,0.793,0.305
3,F8,51,-3.153,-2.665,-3.153,-5.595,-7.548,-8.525,-8.525,-7.060,-6.083,-4.130,0.264,7.100,14.913,19.307,16.866,8.077,-1.689,-7.548,-6.571,-0.224,5.636,7.589,4.659,0.264,-3.642,-5.595,-6.083,-6.083,-6.571,-7.060,-7.548,-7.060,-6.571,-5.595,-4.130,-2.177,1.241,6.612,11.983,14.913,12.960,6.612,-1.200,-5.107,-2.665,4.171,9.542,9.054,2.218,-5.107,-9.013,-7.548,-4.618,-3.153,-6.083,-10.478,-13.407,-11.943,-7.060,-2.177,0.753,0.264,-2.177,-4.130,-4.618,-3.153,-2.177,-3.153,-5.107,-7.548,-8.525,-8.036,-8.036,-8.525,-9.989,-10.966,-10.478,-8.525,-7.548,-8.525,-9.989,-9.013,-4.618,0.753,2.706,-1.200,-9.013,-15.361,-15.849,-11.454,-6.571,-5.595,-8.036,-9.989,-8.525,-4.618,-2.177,-4.618,-10.478,-15.849,-17.314,-15.849,-13.896,-13.407,-12.919,-9.501,-2.177,5.636,9.054,5.636,-3.642,-12.431,-15.361,-12.431,-7.548,-5.107,-6.083,-7.548,-7.060,-2.665,2.218,5.147,4.171,1.729,0.264,0.264,0.753,0.753,1.241,4.171,10.518,16.378,17.843,13.448,5.636,0.264,0.264,3.194,5.147,3.194,-0.712,-2.665,-1.200,1.729,2.706,1.241,0.753,3.682,11.007,17.843,19.796,14.913,6.612,-0.224,-2.177,0.264,5.636,10.030,11.983,11.983,10.518,7.100,3.682,0.753,-0.224,-0.224,0.264,0.264,1.241,5.636,14.425,23.702,27.120,22.237,10.030,-1.200,-5.595,-1.200,5.636,9.542,8.077,4.171,2.706,5.147,8.565,9.054,5.636,0.264,-2.665,-2.665,-1.200,-1.689,-3.642,-4.618,-1.200,6.124,13.448,15.889,12.472,7.100,5.636,9.542,16.378,19.307,16.378,8.077,0.753,-1.200,1.241,5.147,7.589,7.589,5.636,5.147,7.100,10.518,13.448,12.960,8.077,1.729,-3.642,-6.083,-4.130,-0.712,3.194,5.636,7.100,7.589,6.612,5.147,3.194,2.218,1.241,0.753,0.753,1.241,3.194,5.636,7.100,6.612,5.147,6.124,10.030,14.913,16.866,11.495,2.218,-6.083,-7.060,-1.200,6.124,9.054,6.612,2.706,0.753,3.194
4,AF1,51,-6.236,-5.747,-5.747,-4.283,-3.794,-2.818,-2.818,-2.330,-1.353,0.112,2.553,4.018,4.995,4.506,3.530,3.042,2.065,1.577,0.600,-0.376,-0.376,-0.376,-0.376,-1.353,-2.818,-4.283,-5.259,-5.747,-5.747,-6.236,-6.236,-6.236,-5.259,-3.794,-0.865,1.088,2.553,2.553,2.065,1.577,2.065,3.042,4.506,4.506,4.506,3.530,2.553,1.577,0.600,0.112,-0.376,-0.865,-1.841,-2.330,-3.306,-3.794,-4.283,-4.283,-4.283,-3.794,-3.794,-2.818,-2.330,-1.353,-1.353,-2.330,-2.818,-3.306,-2.818,-2.818,-2.818,-3.306,-4.283,-4.283,-4.283,-4.283,-4.283,-5.259,-5.747,-6.724,-7.212,-7.212,-7.212,-7.701,-8.189,-8.189,-8.189,-7.212,-6.724,-6.724,-7.212,-8.189,-9.165,-10.142,-11.119,-12.095,-13.072,-13.560,-14.048,-14.048,-14.048,-13.072,-12.095,-10.142,-8.189,-6.236,-4.771,-4.283,-5.259,-6.724,-8.189,-8.677,-8.189,-7.701,-7.701,-8.189,-9.654,-10.142,-8.677,-6.724,-3.794,-0.865,1.088,3.042,4.995,6.948,9.389,10.854,10.854,10.366,10.366,10.366,11.342,12.319,11.831,10.854,9.389,8.413,8.413,8.901,9.389,8.901,8.413,7.924,8.413,10.366,12.807,14.760,15.737,15.249,14.272,12.319,11.831,11.342,11.342,12.319,12.807,13.784,14.760,15.737,17.690,19.155,20.131,21.108,21.108,19.155,16.225,12.807,9.389,7.924,7.436,7.924,9.389,10.366,11.831,13.295,13.784,13.784,13.295,12.319,12.319,12.319,12.807,13.295,14.272,14.760,15.737,16.713,16.713,16.225,14.272,11.831,9.389,6.948,5.483,4.995,4.506,4.018,3.530,4.018,5.483,8.413,12.807,16.713,18.667,19.155,18.178,16.713,15.737,15.249,14.272,12.319,8.901,4.506,1.088,-1.841,-3.794,-4.283,-4.283,-3.794,-2.818,-0.865,1.088,3.042,5.483,6.948,8.413,8.413,7.436,5.483,3.042,1.088,0.112,0.112,0.600,1.577,3.530,5.483,7.436,7.924,7.436,6.460,5.971,5.483,6.460,6.948,6.948,5.971,4.506,3.042,1.577,0.600,-0.376,-1.353,-1.353,0.600
5,AF2,51,-5.239,-4.262,-4.262,-4.262,-3.774,-2.797,-1.821,-0.844,0.621,2.574,4.527,5.992,6.480,5.015,3.550,2.574,2.574,3.062,3.062,2.085,1.109,1.109,1.109,0.621,-0.356,-2.797,-4.751,-5.239,-4.751,-3.774,-3.774,-3.774,-3.774,-1.821,1.109,4.038,5.503,5.503,4.038,2.574,3.062,5.015,6.968,7.945,7.456,5.992,4.038,2.574,1.597,1.109,1.109,0.621,-0.356,-0.844,-1.821,-2.309,-2.309,-2.309,-1.821,-1.821,-1.821,-1.821,-1.821,-0.844,0.132,0.132,-0.356,-1.333,-1.821,-1.821,-1.333,-1.333,-1.821,-2.797,-3.774,-3.774,-3.286,-2.797,-2.797,-3.774,-4.751,-5.239,-6.215,-7.192,-7.680,-7.680,-7.192,-5.727,-4.751,-4.262,-4.751,-6.215,-7.192,-7.680,-7.680,-8.169,-9.633,-11.098,-12.075,-12.563,-12.075,-11.098,-10.122,-8.169,-6.215,-4.262,-2.797,-3.774,-5.239,-7.192,-7.680,-7.192,-6.215,-6.215,-6.704,-8.169,-8.657,-8.169,-6.704,-4.262,-2.309,-0.356,2.085,4.527,6.968,9.410,10.874,11.851,11.851,11.363,10.386,9.410,9.410,10.386,11.363,11.851,10.874,9.410,7.945,7.456,7.456,7.456,7.456,7.456,7.456,8.921,11.363,13.804,14.781,14.292,12.828,11.851,11.363,12.339,13.804,14.292,14.781,14.781,15.269,16.734,18.687,19.663,19.663,19.175,18.687,17.710,16.246,14.292,12.339,10.386,9.410,9.898,10.386,10.874,11.851,12.828,12.828,12.339,11.363,10.874,10.874,11.363,12.828,13.804,14.781,14.292,13.316,12.828,11.363,10.874,9.898,8.433,6.480,5.992,5.015,5.503,5.015,5.015,5.015,5.503,6.968,9.898,14.292,17.222,18.687,18.199,16.734,15.269,14.292,13.804,13.804,12.339,9.898,7.456,4.038,1.597,-0.844,-2.797,-3.774,-3.286,-2.309,-0.844,0.132,1.597,3.062,5.503,7.945,8.921,7.945,5.015,2.574,1.109,0.621,1.109,1.597,2.085,3.550,5.503,7.945,9.410,9.410,7.456,5.992,4.038,4.038,5.015,5.992,5.992,5.503,4.038,2.085,0.621,0.132,0.132,0.621,1.597
6,FZ,51,-4.913,-4.425,-4.425,-3.937,-3.448,-2.472,-1.495,-1.007,-0.031,1.434,2.411,3.387,3.876,3.876,3.387,2.899,2.899,2.411,1.434,0.946,0.946,0.946,0.458,0.458,-1.007,-2.472,-3.448,-3.937,-3.937,-3.448,-3.448,-2.960,-2.472,-0.519,1.923,3.876,4.852,4.852,3.387,2.411,2.411,3.387,4.852,5.341,5.829,4.364,2.899,1.434,0.946,0.946,0.946,0.946,0.458,-0.519,-1.007,-1.007,-1.007,-0.519,-0.519,-1.007,-1.007,-0.519,-0.031,0.458,0.946,0.458,-0.031,-0.519,-0.519,-0.031,0.458,-0.031,-0.519,-1.007,-1.007,-1.007,-1.007,-1.495,-2.472,-2.960,-3.448,-3.448,-3.937,-4.425,-4.913,-4.425,-3.937,-2.960,-2.960,-3.448,-4.425,-5.402,-6.378,-6.378,-6.866,-6.866,-7.843,-8.331,-9.308,-9.308,-8.820,-7.843,-5.890,-4.425,-2.472,-1.495,-1.007,-1.495,-2.960,-3.937,-4.425,-4.425,-3.448,-3.448,-3.937,-4.913,-5.402,-4.913,-3.448,-1.984,-0.031,1.923,3.387,4.852,6.317,7.782,8.759,8.759,8.270,7.782,7.294,7.294,7.294,7.782,7.782,7.782,6.317,5.341,3.876,3.876,3.876,3.876,3.387,2.411,2.411,3.387,4.852,6.317,6.805,6.805,6.805,6.317,6.805,7.294,8.270,8.759,9.247,9.735,10.712,11.200,12.177,13.153,13.641,13.641,13.153,11.688,9.735,7.294,5.341,4.364,3.876,4.364,5.341,5.829,6.317,7.782,8.270,8.759,8.759,8.759,8.759,9.247,9.735,10.712,11.688,11.688,11.200,10.223,9.735,9.247,8.270,6.805,5.341,4.364,3.876,3.387,3.387,3.876,4.852,5.341,6.805,8.759,11.200,13.641,14.618,14.618,13.641,13.153,12.177,11.688,10.223,8.759,6.317,3.876,1.434,-1.007,-2.472,-2.960,-3.448,-3.448,-2.472,-1.495,-0.031,0.946,2.899,4.852,6.317,6.317,4.852,2.899,0.946,-0.031,-0.519,-0.031,0.458,0.458,1.923,3.876,5.829,6.805,7.294,6.317,5.829,4.852,4.852,4.852,4.364,3.387,2.411,0.946,-0.031,-1.007,-2.472,-3.448,-2.472,-0.519
7,F4,51,-5.412,-3.947,-4.435,-4.924,-4.924,-3.947,-2.482,-0.529,1.424,3.377,4.842,4.842,4.354,2.889,1.424,0.936,1.424,2.889,2.889,2.401,1.912,1.424,1.912,1.424,-0.041,-1.994,-3.459,-4.435,-4.435,-3.947,-4.435,-5.412,-4.924,-2.970,0.936,4.354,6.307,5.819,3.377,0.936,0.936,2.401,4.842,6.307,6.795,4.842,2.889,0.936,-0.529,-0.529,-0.041,-0.041,-0.529,-1.506,-1.994,-2.482,-2.482,-2.482,-1.994,-2.970,-2.970,-2.482,-1.994,-0.529,-0.041,-0.529,-1.506,-2.482,-2.482,-1.994,-1.017,-0.529,-1.506,-1.994,-1.994,-1.506,-1.017,-0.529,-0.529,-1.506,-1.994,-2.970,-4.435,-6.388,-7.365,-6.877,-5.412,-2.970,-1.506,-1.506,-2.482,-4.435,-5.412,-4.924,-4.435,-3.947,-4.924,-6.877,-8.830,-9.806,-9.318,-7.365,-4.924,-2.482,-1.017,0.448,0.448,-1.017,-2.482,-3.947,-3.947,-2.970,-2.482,-3.459,-4.924,-5.900,-4.924,-2.970,-1.017,0.448,0.936,1.424,2.889,5.819,7.772,9.237,10.213,9.725,9.725,9.237,8.260,6.795,6.307,6.307,7.772,8.748,8.260,6.795,4.842,3.866,4.354,5.330,5.330,4.842,4.354,4.842,6.307,7.772,8.748,8.748,7.284,6.307,7.284,9.237,11.678,12.655,13.143,12.655,12.166,11.678,12.166,12.166,11.678,11.190,10.701,10.701,11.190,11.190,10.701,9.237,8.260,6.795,6.795,7.772,9.237,10.213,10.213,8.748,7.772,6.795,7.284,8.748,10.701,11.190,11.190,10.701,9.237,7.284,6.307,4.842,3.866,3.866,3.866,4.354,4.842,5.330,5.819,5.819,6.307,7.772,9.725,12.166,14.119,15.584,16.073,15.584,13.631,12.166,10.701,9.237,8.748,8.260,7.772,7.284,5.330,2.889,0.448,-1.506,-1.506,-0.529,0.936,1.912,1.424,1.424,2.401,4.842,7.284,8.260,6.795,4.354,1.424,0.448,0.448,0.448,0.936,1.424,3.377,6.307,9.725,11.678,11.190,8.748,5.819,3.866,3.377,3.866,4.842,4.842,4.842,3.377,2.401,1.424,0.448,0.448,1.424,2.889
8,F3,51,-4.252,-4.740,-4.252,-2.787,-1.322,-0.834,-1.322,-2.299,-1.811,-0.346,2.096,4.049,4.537,4.537,4.049,3.560,3.072,1.607,0.631,0.142,0.631,1.119,1.607,1.119,-0.346,-1.811,-2.787,-2.787,-2.787,-2.787,-2.787,-2.787,-1.811,0.142,2.584,4.049,5.025,4.537,3.560,2.584,2.096,2.096,2.584,3.072,3.560,3.560,3.560,2.584,1.119,-0.346,-1.811,-2.299,-2.787,-2.787,-3.764,-4.252,-4.740,-4.740,-4.252,-3.764,-3.764,-2.787,-2.787,-2.787,-3.276,-3.764,-3.764,-3.276,-1.811,-1.322,-1.322,-2.299,-3.276,-3.764,-4.252,-5.229,-5.717,-6.694,-6.694,-6.205,-5.717,-5.229,-5.229,-6.205,-6.205,-5.717,-4.740,-4.252,-5.229,-6.694,-8.158,-9.135,-9.623,-10.600,-11.576,-12.553,-13.529,-14.018,-13.529,-13.041,-12.553,-11.576,-10.600,-9.135,-7.182,-5.717,-4.740,-4.740,-5.229,-6.205,-7.670,-8.158,-8.158,-7.670,-6.694,-7.670,-8.158,-9.135,-8.158,-6.205,-3.276,-1.322,-0.346,-0.346,0.142,1.119,2.584,3.560,3.560,3.072,4.049,5.025,6.002,6.002,4.537,2.584,1.119,1.119,2.096,3.560,4.049,2.584,0.631,-0.834,-0.346,2.096,4.537,6.490,6.978,6.490,5.514,4.537,4.049,3.560,3.560,3.560,4.049,5.025,6.002,6.490,6.490,7.467,8.443,9.908,10.885,8.931,5.514,1.119,-1.811,-2.299,-1.322,0.631,1.607,2.096,2.584,3.072,3.560,3.560,3.560,3.072,2.584,2.584,3.560,4.537,5.514,6.978,7.955,8.931,9.420,8.443,6.978,4.537,1.607,0.142,-1.322,-1.811,-1.811,-2.787,-2.787,-2.787,-1.322,2.096,6.002,8.931,10.885,11.861,11.373,11.373,10.885,9.908,6.978,3.560,0.142,-3.276,-4.740,-5.229,-5.229,-5.229,-5.717,-5.717,-4.740,-2.787,-0.346,1.607,3.072,3.560,3.560,3.072,2.096,0.142,-1.811,-2.787,-4.252,-4.740,-4.252,-3.276,-1.322,1.119,2.584,3.560,3.560,3.072,2.584,2.584,2.584,2.096,0.631,-0.834,-1.811,-1.811,-1.811,-2.299,-2.299,-2.787,-2.299,-0.834
9,FC6,51,-4.272,-3.296,-2.319,-2.319,-3.784,-4.761,-4.761,-3.784,-1.831,0.610,2.075,3.052,3.052,1.587,0.610,0.610,1.587,3.052,4.517,4.028,3.540,2.075,1.587,1.099,0.610,0.122,-0.854,-1.831,-2.808,-3.784,-5.249,-5.249,-4.761,-2.808,-0.854,0.122,0.122,-0.366,-1.343,-0.366,1.099,3.052,4.028,4.517,4.517,3.540,2.075,0.610,-0.854,-1.343,-1.343,-0.854,-1.831,-3.784,-5.249,-6.714,-7.202,-6.714,-5.737,-5.249,-4.272,-2.808,-1.831,-1.343,-1.343,-2.319,-3.784,-5.249,-5.737,-5.249,-4.272,-2.808,-1.831,-1.343,-1.831,-1.343,-1.343,-1.831,-2.319,-3.784,-5.249,-5.737,-5.737,-5.249,-5.249,-5.737,-6.226,-5.249,-3.296,-1.831,-1.343,-2.319,-3.784,-4.761,-4.272,-3.296,-2.808,-3.784,-6.226,-7.690,-7.690,-6.226,-4.272,-2.808,-1.831,-1.343,-1.343,-0.854,-0.854,-1.343,-2.319,-3.296,-4.761,-5.737,-5.737,-4.761,-2.808,-0.366,1.099,1.099,-0.366,-1.343,-0.854,0.122,2.075,4.028,5.005,5.493,5.005,4.517,3.052,2.075,0.610,0.610,1.099,2.075,2.563,2.075,0.610,-0.366,-0.366,0.610,1.099,1.099,0.610,0.122,-0.366,0.122,1.099,1.587,1.587,1.099,0.122,-0.366,0.610,2.563,4.517,5.493,5.005,3.540,1.587,0.122,-1.343,-1.343,-0.854,0.122,1.099,2.075,2.563,2.563,2.563,3.052,4.028,5.005,5.005,4.028,2.075,0.610,0.610,1.099,2.563,4.028,4.028,4.517,3.540,2.075,0.610,-0.854,-1.343,-1.343,-1.831,-2.808,-3.296,-2.808,-0.366,3.052,5.493,6.470,5.493,4.517,5.005,6.470,8.911,10.376,10.376,9.399,7.446,5.493,3.540,1.587,0.610,0.610,1.587,3.052,3.540,4.028,3.540,3.052,3.052,3.540,4.028,3.540,3.052,2.563,2.563,3.540,4.028,4.517,3.540,3.052,2.075,1.587,1.587,2.075,2.563,3.052,4.517,6.470,8.423,8.911,7.935,5.493,2.563,1.099,0.610,1.587,2.075,3.052,4.517,5.493,6.958,7.446,6.958,5.493,3.540,2.563
