Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,22,5.798,7.263,7.751,8.240,8.240,9.216,10.193,10.681,11.169,11.658,11.658,12.634,14.587,17.517,20.935,24.353,26.306,27.771,29.724,32.166,36.072,39.978,44.373,47.302,49.255,50.720,52.673,54.626,57.556,59.021,60.974,61.462,62.439,62.439,62.439,61.951,60.974,59.509,57.556,56.091,55.115,54.138,52.673,51.208,49.744,49.255,49.255,50.232,50.720,50.232,49.255,47.302,46.326,45.837,45.349,44.861,43.884,41.931,39.978,37.048,33.630,30.212,27.283,24.841,23.376,22.400,21.423,21.423,20.935,19.958,17.517,14.099,11.169,9.216,10.193,12.634,15.076,16.541,17.029,16.541,16.541,16.541,16.052,15.564,14.587,14.099,13.123,12.146,11.169,10.193,9.705,9.705,9.705,8.728,6.775,4.333,2.380,1.892,2.869,3.845,4.333,4.822,5.310,6.287,7.263,7.751,7.263,6.287,5.310,5.310,5.798,6.287,5.798,4.822,4.333,4.333,3.845,2.869,1.404,-1.038,-2.502,-2.014,-0.549,0.916,1.892,1.892,0.916,0.916,1.404,1.892,2.380,2.380,2.380,2.869,2.869,2.869,1.892,0.427,-1.038,-1.038,0.916,2.380,4.333,4.822,4.333,3.845,3.845,3.845,3.357,2.380,1.892,0.916,0.916,1.404,2.380,3.357,3.845,3.357,2.380,1.404,0.427,0.427,0.427,0.916,0.916,1.404,1.892,2.380,2.869,3.357,3.845,3.845,4.333,4.333,4.333,3.845,3.357,3.845,4.822,6.287,6.775,6.287,4.822,2.869,0.916,-0.061,-0.549,-0.549,-2.014,-3.479,-5.920,-8.850,-9.338,-8.850,-5.920,-2.502,0.916,3.357,4.822,5.310,6.775,8.240,10.193,10.193,7.751,3.845,0.916,0.427,1.404,3.357,2.869,0.427,-2.991,-5.432,-5.432,-4.456,-3.479,-3.479,-4.456,-4.944,-4.456,-2.502,-0.549,0.427,0.427,-0.549,-1.526,-2.014,-2.014,-1.526,-0.061,0.916,1.892,2.869,2.869,3.357,3.357,3.845,3.357,2.380,0.916,-0.549,-2.502,-3.967,-5.920,-7.874,-8.850,-9.338,-7.874,-5.432,-2.991,-0.549,0.427,0.916,0.427,0.916
1,FP2,22,7.050,8.514,9.491,10.468,10.956,11.444,10.956,10.956,10.468,9.979,10.468,11.444,13.397,16.815,20.233,23.163,25.116,26.581,28.534,31.952,36.835,41.229,43.671,45.135,45.624,47.089,49.530,52.948,55.878,57.343,57.343,56.854,56.366,56.366,56.366,56.366,55.878,54.901,53.925,53.436,53.436,53.436,52.460,50.018,48.065,46.600,47.089,48.553,50.018,50.018,49.042,47.089,44.647,43.671,42.694,42.206,41.718,40.741,39.276,37.323,34.882,32.440,29.510,27.069,24.139,22.186,20.721,19.745,19.257,18.280,16.815,13.397,10.468,9.003,9.979,12.909,16.327,18.768,19.745,19.257,18.280,17.792,17.303,16.815,15.350,13.885,12.421,11.932,12.421,12.909,11.932,10.468,8.514,7.538,7.050,6.561,6.073,5.096,3.632,3.632,5.096,7.050,9.003,9.491,9.003,8.026,7.050,6.561,6.561,6.073,5.585,5.096,5.096,5.585,6.073,5.585,4.608,3.143,2.167,1.678,0.702,0.214,-0.275,0.214,0.702,0.702,0.214,-0.275,0.214,1.678,2.655,3.632,3.632,3.632,2.655,2.167,0.702,-0.275,-0.763,-0.763,-0.275,0.214,1.678,3.143,4.120,5.096,5.096,5.096,4.608,4.120,3.143,2.655,1.678,0.702,0.702,1.190,2.167,2.655,2.167,0.702,-0.763,-1.251,-1.251,-0.763,0.214,1.678,2.167,2.655,2.167,2.167,2.167,2.655,3.632,4.120,3.632,2.655,1.678,2.167,3.632,5.585,6.561,6.073,4.608,2.167,-0.763,-3.204,-4.181,-5.157,-5.646,-6.134,-7.599,-9.552,-10.529,-10.529,-7.111,-2.716,2.655,6.073,7.050,6.073,5.585,7.050,9.003,10.468,9.491,6.561,3.143,1.678,2.167,3.143,2.655,0.214,-2.716,-5.646,-6.134,-5.646,-4.669,-4.669,-4.669,-4.181,-3.204,-1.251,0.214,0.702,0.702,-0.275,-0.763,-0.763,-0.275,0.702,1.190,1.678,1.678,1.190,1.190,1.678,2.655,3.143,2.655,2.167,0.214,-1.740,-3.204,-5.646,-8.087,-9.552,-10.040,-9.064,-6.622,-3.693,-2.228,-1.740,-1.740,-1.740,-0.763,0.702
2,F7,22,0.692,3.133,6.063,5.575,1.668,-3.215,-5.656,-3.703,0.203,2.645,2.157,-0.285,-1.750,-1.261,2.157,6.063,7.528,8.016,7.039,6.063,7.039,8.993,11.434,13.387,13.875,14.852,15.340,15.828,16.317,16.317,16.805,17.782,19.246,20.223,20.223,18.758,15.828,13.875,14.364,15.340,15.340,13.387,9.969,8.016,8.993,13.387,17.782,20.711,20.223,18.758,17.782,17.782,18.270,17.782,17.293,16.805,16.805,15.828,12.899,8.504,4.598,4.598,8.504,13.387,15.828,15.340,11.922,8.993,8.993,10.457,10.457,7.039,0.692,-3.703,-3.703,1.180,7.528,9.969,7.528,3.133,1.180,3.621,8.504,12.410,12.410,9.481,5.575,2.645,1.668,2.645,4.110,6.063,7.528,7.528,5.575,1.668,-1.261,-2.238,0.203,4.110,6.063,5.575,3.133,0.203,0.203,1.668,3.133,3.133,2.645,2.157,3.133,5.086,6.063,6.063,5.086,4.598,3.621,2.157,-0.773,-3.703,-5.656,-5.656,-4.191,-1.750,-1.261,-2.726,-3.215,-3.215,-1.750,-0.285,0.692,-0.285,-1.261,-1.750,-1.261,-0.773,-0.773,-1.750,-2.238,-1.750,0.203,2.645,5.575,6.551,5.575,3.133,0.203,-1.261,-0.773,1.180,3.621,3.621,2.157,0.203,0.203,2.157,5.086,7.039,7.039,4.110,0.692,-1.261,-1.261,1.180,4.110,6.063,5.575,3.621,1.180,0.203,1.668,4.110,6.063,7.528,8.016,6.551,4.598,2.645,2.157,3.133,5.575,7.039,7.039,4.598,2.157,1.180,1.668,2.645,2.645,0.203,-3.215,-6.632,-8.586,-8.586,-6.632,-5.168,-2.726,-0.285,2.645,4.598,5.086,4.598,4.110,3.621,2.645,1.180,-1.750,-5.168,-5.656,-4.191,-2.238,-0.773,-1.750,-3.703,-5.168,-3.703,-1.261,0.692,-0.285,-2.726,-4.679,-5.168,-3.215,-1.261,-0.773,-1.750,-3.703,-4.191,-3.703,-3.215,-2.238,-0.773,2.157,6.551,9.969,9.969,6.551,1.180,-2.238,-2.238,0.203,3.621,3.621,0.692,-3.703,-7.609,-8.586,-7.609,-6.632,-5.168,-4.191,-1.750,1.668,5.086,6.063,3.621
3,F8,22,-0.905,1.048,3.977,8.372,15.208,21.067,21.556,14.720,4.466,-4.323,-6.765,-3.347,1.536,3.001,0.559,-2.370,-3.347,0.559,6.907,12.278,13.743,11.790,8.372,7.884,12.278,19.602,25.950,26.438,21.067,13.255,7.395,7.395,10.813,14.231,14.720,13.743,14.231,17.161,20.091,20.091,16.673,10.325,5.442,5.931,11.302,19.114,24.974,25.950,21.556,14.720,9.349,8.860,11.302,14.231,14.720,13.743,12.767,14.231,16.184,15.696,11.790,6.419,3.001,4.466,11.302,18.626,21.556,17.161,7.884,-0.905,-4.323,-1.882,3.001,4.954,3.489,0.071,0.071,4.466,10.813,14.231,13.255,9.837,8.860,11.790,15.696,16.184,11.790,5.931,3.489,6.419,10.813,11.302,7.884,3.489,3.001,6.419,10.325,8.860,2.513,-3.835,-3.347,4.954,17.161,26.438,26.438,18.626,7.884,0.559,0.071,4.466,9.349,10.813,7.884,3.977,2.024,3.001,6.419,7.884,6.419,3.001,1.048,3.001,9.349,15.208,15.208,8.860,-0.905,-7.741,-7.253,-2.370,3.001,4.954,3.977,3.489,3.489,3.977,2.024,-1.394,-4.323,-4.323,-1.394,2.024,3.489,2.513,2.024,5.442,12.278,18.626,19.602,14.231,6.419,1.048,1.536,5.931,7.884,5.931,1.048,-2.858,-2.858,0.559,3.977,4.954,2.024,-0.905,-1.394,2.513,8.860,14.720,15.208,11.790,6.419,3.001,4.466,7.884,10.813,8.860,4.954,2.513,3.489,6.419,8.372,6.907,4.466,3.489,6.419,10.325,10.813,5.931,-2.370,-9.694,-11.648,-8.718,-4.323,-2.370,-1.882,-0.905,3.001,8.860,13.743,15.208,12.767,9.349,5.931,5.931,7.884,11.302,15.696,19.602,20.091,15.696,6.419,-3.347,-8.718,-8.230,-4.323,-0.905,-0.905,-2.858,-3.835,-2.370,0.559,3.489,3.977,2.024,-0.417,-2.370,-2.370,0.071,4.466,10.325,16.673,19.602,17.649,11.302,4.466,1.048,2.513,6.419,8.372,6.907,4.466,2.513,1.536,0.071,-2.370,-6.276,-8.230,-8.230,-5.788,-1.882,2.513,7.395,12.767,15.696,14.720,9.349
4,AF1,22,3.977,4.466,3.977,3.977,4.466,4.954,4.954,4.954,4.954,4.954,4.954,4.466,4.954,6.419,7.884,9.837,11.302,11.790,12.767,14.231,16.184,18.626,20.091,21.556,22.532,23.997,25.462,27.903,29.368,30.345,30.345,29.856,29.856,30.345,30.345,30.345,29.368,27.903,26.927,26.438,26.927,26.927,25.950,24.974,23.509,22.532,23.020,23.997,25.462,26.438,26.438,25.950,24.974,24.485,24.974,25.462,25.462,24.974,23.020,20.579,18.138,15.696,13.743,12.278,11.302,10.325,9.349,9.349,9.837,9.837,9.349,7.395,5.931,4.954,5.442,7.395,9.349,10.325,10.813,10.325,10.325,10.325,10.813,11.302,10.813,10.325,9.349,7.884,6.419,5.442,5.442,5.442,5.442,4.466,3.489,1.536,0.071,0.071,0.559,2.024,2.024,3.001,3.489,4.466,4.954,4.466,3.977,3.489,3.489,3.489,3.489,3.001,2.513,2.024,2.024,2.024,2.024,1.048,0.071,-1.394,-2.370,-1.882,-0.905,0.071,0.559,1.536,2.024,2.024,1.536,0.559,0.559,1.048,2.513,3.977,4.466,3.489,2.024,0.071,0.071,0.559,2.513,3.489,4.466,4.954,4.954,4.466,3.977,3.001,3.001,3.489,3.489,3.489,2.513,1.048,1.048,1.536,3.489,4.466,3.977,3.001,1.536,1.536,2.024,3.001,3.001,2.513,1.536,1.536,2.024,2.513,3.489,3.489,3.977,3.977,3.977,3.977,3.489,3.489,3.489,3.977,4.466,4.466,3.489,2.024,1.048,0.559,0.559,0.071,-0.417,-2.370,-4.323,-5.788,-6.276,-5.300,-3.347,-1.394,0.559,2.024,3.001,3.977,5.442,6.907,7.884,7.395,5.931,3.977,2.513,1.536,2.024,2.513,2.024,0.559,-1.394,-2.858,-3.347,-3.347,-2.858,-2.370,-2.370,-2.370,-1.882,-0.417,1.048,1.536,1.536,0.559,-0.417,0.071,1.048,2.024,3.001,3.489,3.977,3.977,3.977,3.489,3.001,2.024,1.048,0.559,-0.417,-0.905,-1.882,-2.858,-3.835,-4.812,-5.300,-5.300,-4.812,-2.858,-1.394,0.071,0.071,0.559,0.559,0.559
5,AF2,22,6.042,6.531,6.531,6.042,6.042,6.042,5.554,5.554,5.554,5.554,5.066,5.066,5.554,7.019,8.972,11.414,12.390,12.878,13.855,15.320,17.761,20.691,22.644,23.132,23.621,24.109,25.085,27.039,28.992,29.968,29.968,28.992,28.015,27.527,28.015,28.992,28.992,28.503,27.527,27.039,26.550,26.550,26.550,25.574,24.597,23.621,23.621,24.597,26.062,27.039,27.039,26.550,25.574,25.574,25.574,26.550,26.550,25.574,23.621,20.691,18.250,16.785,15.320,14.343,12.878,10.925,9.949,9.949,10.437,10.437,9.460,7.507,5.066,4.089,5.554,7.996,10.437,12.390,12.878,12.878,12.878,12.878,12.878,12.390,11.414,10.437,9.949,9.949,9.460,8.972,7.996,7.019,5.554,5.066,4.089,3.601,2.625,2.136,2.625,3.601,5.066,6.042,7.019,7.019,6.531,6.042,6.042,6.042,6.531,5.554,5.066,4.089,3.113,3.113,3.601,4.089,4.578,4.089,3.113,2.136,1.160,0.671,0.183,0.671,0.671,1.648,2.136,3.113,3.113,2.625,2.625,3.113,3.601,5.066,5.554,5.066,3.601,2.625,2.136,2.625,3.601,3.601,4.089,5.066,6.042,7.019,7.019,6.042,5.554,5.554,5.554,5.066,4.089,2.625,1.648,1.648,3.113,4.578,4.089,3.113,1.648,0.671,1.648,2.625,3.601,3.601,3.113,2.625,2.136,3.113,4.089,4.578,4.089,3.601,3.601,3.113,3.601,4.578,5.066,6.042,6.531,6.042,5.554,4.089,2.136,0.183,-0.793,-1.770,-2.258,-2.747,-3.723,-4.700,-5.676,-4.700,-2.747,-0.305,2.625,4.089,5.554,6.042,6.042,7.019,7.996,8.972,8.972,7.996,6.531,5.066,4.089,3.113,2.136,0.671,-0.793,-2.747,-3.723,-3.723,-2.747,-1.770,-1.282,-0.793,-0.305,1.160,2.136,3.113,3.113,3.113,2.136,2.136,2.625,3.601,4.089,4.578,4.578,5.066,5.554,6.042,5.554,4.578,3.601,2.625,1.648,1.160,-0.305,-1.770,-3.235,-3.723,-3.723,-2.747,-1.282,0.183,1.648,2.136,2.136,2.136,2.136,2.625
6,FZ,22,3.377,3.377,2.889,2.401,2.401,2.401,2.401,2.401,2.401,1.912,1.912,1.912,1.912,2.401,3.377,4.354,4.354,4.354,4.842,5.819,7.284,8.260,9.237,9.725,9.725,10.701,12.166,14.119,15.584,16.073,15.096,14.119,13.143,13.143,13.143,13.631,13.143,12.655,12.166,11.678,11.678,11.678,11.678,11.190,10.701,10.701,11.190,12.166,13.631,14.608,14.608,15.096,14.608,14.608,14.119,14.119,14.119,13.143,11.678,10.213,8.260,6.795,5.330,4.354,3.377,2.401,1.912,1.912,2.401,2.889,2.401,0.936,-0.041,-0.041,0.448,2.401,3.377,4.354,4.842,5.330,5.330,5.819,6.307,5.819,5.819,5.330,5.330,4.842,3.866,2.889,1.912,0.936,0.936,0.448,-1.017,-1.994,-2.482,-2.482,-1.506,-0.529,0.448,0.936,1.424,1.912,1.912,1.912,1.424,0.936,0.936,0.936,0.936,0.448,-0.529,-0.529,-0.529,0.448,0.448,-0.041,-0.529,-1.994,-2.482,-1.994,-1.994,-1.506,-1.017,-0.529,-0.041,0.448,0.448,0.448,-0.041,0.448,1.424,2.889,3.377,2.889,0.936,-0.041,-0.529,-0.041,0.936,1.912,2.401,2.889,3.866,3.866,3.377,3.377,2.889,3.377,2.889,2.401,1.424,-0.529,-1.506,-1.017,-0.041,0.936,0.936,0.448,-0.529,-0.529,0.448,0.936,1.424,1.424,0.936,0.448,0.936,1.424,1.912,1.424,1.912,1.424,1.424,1.424,1.424,1.912,1.912,2.401,2.401,1.912,1.912,0.936,-0.041,-0.529,-1.017,-1.506,-1.994,-2.970,-3.947,-4.435,-4.435,-3.459,-2.482,-1.017,-0.041,0.448,0.936,1.424,2.401,3.377,4.354,5.330,5.330,4.354,3.377,2.401,1.912,1.424,0.448,-1.017,-2.482,-3.947,-4.924,-4.435,-3.947,-2.970,-2.482,-2.482,-1.994,-1.017,-0.529,0.448,0.448,0.448,-0.529,-0.529,0.448,1.424,1.912,2.401,2.401,2.401,1.912,1.424,0.448,-0.529,-1.506,-2.482,-2.970,-3.459,-3.459,-3.947,-4.924,-5.412,-5.900,-5.412,-4.435,-3.459,-1.994,-1.506,-1.017,-1.017,-1.017,-1.017
7,F4,22,5.280,5.768,5.280,4.791,3.815,3.326,3.326,2.838,2.838,2.350,1.862,1.373,0.397,0.885,2.350,3.815,4.791,4.791,5.280,6.256,8.209,9.674,10.651,11.139,11.627,12.115,13.092,14.069,15.045,15.045,14.069,12.604,11.627,11.139,11.627,12.604,13.092,13.092,12.604,12.115,12.115,12.604,13.092,12.604,11.139,10.162,10.162,11.627,13.580,15.045,15.045,14.557,13.092,13.092,13.580,15.045,15.533,15.045,13.092,10.162,8.209,7.721,7.721,8.209,7.233,4.791,2.838,2.350,3.326,3.815,4.303,2.350,-0.092,-1.068,0.397,3.815,6.744,8.209,7.721,7.721,8.209,8.698,8.698,6.744,5.280,4.303,4.791,6.256,6.744,5.768,3.815,1.862,0.885,1.373,2.350,2.838,1.862,1.373,1.373,2.838,4.303,5.280,5.280,3.815,2.838,2.350,2.838,3.815,4.791,3.815,2.838,1.373,0.885,1.862,2.838,3.326,3.326,2.350,2.350,2.350,1.862,1.373,-0.580,-2.045,-2.533,-1.556,0.397,1.373,1.862,0.885,0.397,0.885,1.862,2.838,2.838,1.862,0.397,-0.092,-0.092,0.397,0.885,1.373,2.350,3.815,5.280,5.768,4.303,2.838,2.350,2.838,4.303,4.303,2.838,0.397,-1.068,-1.068,0.397,1.862,0.885,-0.580,-2.533,-2.533,-1.556,0.397,1.862,1.862,0.885,0.397,0.397,1.373,2.350,2.350,2.350,1.862,1.373,1.373,1.862,2.838,3.815,4.303,3.815,3.815,3.326,2.350,0.397,-1.556,-3.510,-3.998,-3.510,-3.021,-3.021,-3.998,-4.974,-4.486,-2.533,0.397,2.350,3.326,3.815,3.326,3.815,5.280,7.233,8.209,8.209,6.744,5.280,3.815,3.326,1.862,0.885,-0.580,-2.045,-3.510,-4.974,-5.463,-4.974,-3.998,-2.533,-1.556,-1.556,-2.045,-2.045,-2.045,-0.580,0.397,0.885,1.373,1.373,1.373,1.373,1.862,1.862,1.862,1.862,1.862,1.373,0.397,-0.580,-1.556,-3.021,-3.998,-4.974,-5.951,-6.439,-6.439,-5.463,-4.486,-3.510,-2.533,-1.556,-1.068,-1.556,-2.533,-3.021,-2.045
8,F3,22,1.912,1.912,2.401,2.889,3.377,3.377,2.401,2.401,2.401,2.889,2.401,1.912,0.936,0.936,1.912,3.377,4.354,4.842,5.330,5.819,7.284,8.260,9.725,10.213,10.701,11.678,13.143,14.608,15.584,16.073,16.073,15.584,15.584,16.561,17.049,16.561,15.584,14.119,13.143,13.143,13.631,14.608,14.119,12.655,12.166,11.678,12.655,14.119,15.096,15.584,15.584,14.608,14.608,14.608,15.096,16.073,16.561,16.561,15.096,13.143,11.190,9.237,7.284,5.819,5.330,5.819,6.307,7.284,7.772,7.284,5.819,4.842,3.866,3.866,4.354,5.819,6.795,6.795,6.307,5.819,5.819,6.307,7.284,7.772,7.772,7.772,7.284,6.795,5.330,3.866,3.866,4.354,4.842,4.354,1.912,-0.529,-2.482,-2.970,-1.994,-1.017,-0.041,0.448,0.936,1.424,1.424,1.424,0.448,-0.041,0.448,0.936,1.424,0.936,-0.041,-0.529,-0.529,-0.041,0.936,-0.041,-1.994,-3.947,-5.412,-5.412,-4.435,-2.482,-1.506,-0.529,-0.041,-0.041,-0.529,-1.506,-1.994,-1.506,-0.041,1.424,2.401,1.424,-0.041,-1.506,-1.506,0.448,2.401,3.866,4.354,4.354,2.889,1.912,1.424,0.936,1.424,1.424,1.424,0.448,-1.017,-1.994,-1.506,0.448,1.912,2.889,2.889,1.912,1.424,0.936,0.936,0.448,-1.017,-1.994,-2.482,-1.994,-1.506,-0.529,-0.041,0.448,0.936,1.424,1.912,1.912,1.424,0.448,-0.041,-1.017,-1.506,-1.506,-1.994,-1.994,-1.506,-1.506,-1.017,-1.506,-2.482,-4.435,-5.900,-7.365,-7.853,-6.877,-5.412,-4.435,-3.947,-3.459,-2.970,-1.506,0.936,2.401,2.401,1.424,-1.506,-3.459,-4.435,-4.435,-3.459,-2.482,-1.994,-2.482,-3.947,-5.412,-5.900,-5.900,-4.924,-3.947,-3.947,-3.947,-3.947,-2.970,-1.506,-0.529,-0.041,-1.506,-2.482,-3.459,-2.482,-1.506,-0.529,-0.529,-0.529,-1.017,-1.017,-0.529,-1.017,-1.506,-2.482,-2.970,-2.970,-2.482,-1.994,-2.482,-4.435,-5.412,-6.877,-6.877,-6.388,-5.412,-4.435,-2.970,-1.994,-1.506,-1.017,-1.017
9,FC6,22,6.907,10.325,8.860,5.931,3.001,3.001,5.442,6.907,6.419,3.489,-0.905,-3.835,-4.323,-2.858,-0.905,0.071,0.071,0.071,0.559,1.048,1.536,1.536,1.048,2.513,4.954,7.395,8.372,6.907,4.466,1.536,0.559,0.559,1.536,2.513,3.489,4.954,5.931,5.931,5.442,4.954,4.954,4.954,4.954,4.466,3.977,3.489,3.977,4.466,5.442,5.442,4.466,3.001,1.048,0.071,1.048,3.977,6.907,7.884,5.931,3.001,1.536,3.001,6.419,9.837,9.837,6.419,3.001,1.048,2.513,4.954,4.954,2.024,-2.370,-4.812,-3.835,0.559,4.466,6.419,6.419,4.954,4.466,4.954,4.954,4.954,3.977,3.489,4.466,4.954,5.442,4.466,3.489,2.513,3.001,4.466,6.419,7.395,6.907,5.442,4.466,3.977,5.442,7.884,8.860,7.884,5.931,3.489,3.001,3.977,5.442,5.442,4.466,3.001,2.513,3.977,5.931,7.395,7.395,6.907,6.907,7.395,7.884,6.419,4.466,2.513,1.536,2.024,2.513,2.024,1.048,0.559,1.048,2.513,3.489,2.513,0.559,-0.417,-0.417,1.048,3.001,3.489,3.001,2.024,3.489,5.442,7.884,8.860,7.395,5.931,5.442,7.395,9.349,9.349,6.419,3.001,1.536,2.513,4.954,6.419,4.954,1.048,-1.882,-2.370,-0.905,1.536,3.001,3.977,4.466,5.931,7.395,8.372,7.395,5.931,4.466,3.977,5.442,5.931,6.907,6.907,7.395,7.395,6.907,5.931,4.954,3.489,3.001,2.024,0.559,-1.882,-3.835,-4.323,-3.347,-0.905,2.024,3.489,3.489,3.489,3.977,5.931,8.860,11.302,12.278,11.302,9.349,7.395,6.907,7.395,8.372,8.372,7.884,6.419,4.954,3.001,0.071,-2.858,-5.300,-5.788,-4.812,-1.882,0.559,2.024,1.536,0.071,-0.905,0.071,2.024,4.466,5.442,4.954,3.977,3.489,3.977,5.442,6.907,7.395,6.907,6.419,6.907,7.395,7.884,6.419,3.001,0.071,-2.370,-3.347,-2.858,-0.905,0.071,0.559,0.071,0.559,1.536,3.489,4.954,4.954,3.977,3.001
