,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2a0000368.rd,120,416,368,S1 obj,20
2,co2a0000368.rd,120,416,368,S1 obj,22
3,co2a0000368.rd,120,416,368,S1 obj,28
4,co2a0000368.rd,120,416,368,S1 obj,30
5,co2a0000368.rd,120,416,368,S1 obj,32
6,co2a0000368.rd,120,416,368,S1 obj,34
7,co2a0000368.rd,120,416,368,S1 obj,36
8,co2a0000368.rd,120,416,368,S2 match,37
9,co2a0000368.rd,120,416,368,S1 obj,38
10,co2a0000368.rd,120,416,368,S2 nomatch,39
11,co2a0000368.rd,120,416,368,S1 obj,40
12,co2a0000368.rd,120,416,368,S2 match,41
13,co2a0000368.rd,120,416,368,S1 obj,42
14,co2a0000368.rd,120,416,368,S2 nomatch,45
15,co2a0000368.rd,120,416,368,S2 match,47
16,co2a0000368.rd,120,416,368,S2 nomatch,49
17,co2a0000368.rd,120,416,368,S2 match,51
18,co2a0000368.rd,120,416,368,S2 nomatch,53
19,co2a0000368.rd,120,416,368,S2 nomatch,57
20,co2a0000368.rd,120,416,368,S2 nomatch,59
21,co2a0000368.rd,120,416,368,S2 nomatch,63
22,co2a0000368.rd,120,416,368,S2 match,65
23,co2a0000368.rd,120,416,368,S2 nomatch,67
24,co2a0000368.rd,120,416,368,S2 nomatch,69
25,co2a0000368.rd,120,416,368,S2 match,71
26,co2a0000368.rd,120,416,368,S2 match,77
27,co2a0000368.rd,120,416,368,S2 match,79
28,co2a0000368.rd,120,416,368,S2 match,81
29,co2a0000368.rd,120,416,368,S2 nomatch,83
30,co2a0000368.rd,120,416,368,S2 match,91
