Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,3.815,5.768,6.744,6.744,6.744,6.256,6.744,7.233,7.233,6.744,5.280,3.815,3.326,4.791,7.721,10.651,12.115,12.115,10.651,8.698,7.721,8.209,8.698,8.698,8.209,6.744,5.280,4.303,4.303,4.791,4.303,2.350,0.397,-2.533,-4.974,-5.951,-5.951,-3.998,-2.045,-0.580,0.885,1.862,1.862,1.862,0.885,-1.068,-3.510,-5.463,-7.416,-8.392,-7.904,-7.416,-6.927,-7.904,-8.392,-8.392,-6.439,-2.533,1.862,6.256,9.186,10.162,10.651,10.162,11.139,13.092,14.557,14.557,12.604,9.674,5.768,3.326,1.373,-0.580,-3.510,-7.416,-10.834,-13.763,-14.252,-14.252,-12.299,-10.834,-8.881,-5.463,-1.068,3.815,7.721,9.186,9.674,9.186,10.162,11.627,13.580,13.580,11.627,7.721,2.350,-2.045,-5.463,-7.416,-8.881,-9.369,-9.369,-9.369,-9.369,-11.322,-13.763,-16.205,-16.205,-13.275,-7.904,-3.021,-0.580,-1.556,-3.021,-3.021,-1.556,0.885,2.350,1.373,-1.068,-3.510,-3.998,-3.510,-3.510,-4.974,-7.416,-9.369,-9.369,-7.416,-4.974,-3.998,-4.486,-6.927,-9.369,-9.857,-8.392,-5.463,-2.533,-0.580,-0.092,-0.092,-0.092,0.397,0.397,-0.580,-1.556,-1.556,-0.092,2.838,5.768,7.721,8.209,8.698,9.674,11.627,14.069,14.557,13.580,11.139,9.186,7.721,7.233,6.744,5.280,2.838,-0.092,-1.068,-1.556,-1.556,-2.533,-3.510,-5.463,-5.951,-4.486,-2.045,0.397,1.862,2.350,1.862,1.373,1.862,3.326,4.791,6.256,6.744,6.256,5.280,2.350,-1.068,-3.998,-6.927,-7.416,-7.416,-7.416,-7.416,-7.904,-8.881,-9.369,-9.369,-8.392,-6.439,-4.974,-3.510,-2.045,-0.580,2.350,5.768,8.209,9.186,8.209,5.280,2.838,2.350,2.838,4.303,4.303,2.838,0.397,-2.045,-3.998,-4.974,-5.463,-4.486,-4.486,-3.998,-3.998,-4.974,-4.486,-3.510,-1.068,0.885,1.373,-0.092,-2.533,-3.998,-3.510,-1.068,1.373,2.350,1.373,-0.580,-3.021,-4.486,-4.486,-4.974,-4.974,-4.974,-4.486,-3.998,-3.510,-2.533,-2.045,-0.580,-0.580,-0.580
1,FP2,36,3.550,5.503,6.480,5.992,5.992,6.968,8.433,8.921,8.433,6.968,5.015,4.527,4.527,5.992,7.945,10.386,11.851,13.316,13.804,13.316,12.339,10.874,10.386,9.898,9.410,8.433,6.968,5.503,5.015,4.527,4.527,3.550,1.597,-1.333,-3.286,-4.262,-3.774,-2.309,-1.333,-0.356,0.621,2.085,3.062,3.550,2.574,0.621,-2.309,-4.262,-5.727,-6.704,-6.704,-6.704,-7.680,-9.145,-11.098,-11.098,-9.145,-5.239,-0.356,4.038,6.480,7.456,7.456,8.433,10.386,13.316,14.781,14.292,10.874,6.480,3.062,1.597,0.621,-0.356,-3.286,-6.704,-10.610,-13.051,-14.028,-13.540,-13.051,-12.563,-10.610,-6.704,-1.821,3.062,6.480,7.945,8.433,8.433,8.921,9.898,9.898,9.410,7.456,5.015,1.109,-3.286,-7.192,-10.122,-11.587,-11.587,-11.098,-11.098,-12.075,-13.540,-15.493,-16.469,-15.981,-12.563,-8.657,-4.751,-2.797,-2.797,-4.262,-5.239,-4.751,-3.286,-1.333,-0.844,-1.821,-3.286,-4.751,-4.751,-5.727,-6.704,-7.680,-8.169,-7.680,-6.215,-4.751,-4.262,-4.751,-5.727,-6.215,-6.215,-3.774,-0.844,1.597,1.597,1.109,-0.356,0.132,1.597,3.550,4.038,2.574,1.597,1.109,3.062,6.480,8.921,9.410,9.410,9.898,10.874,12.828,14.292,14.292,12.828,11.363,9.898,8.921,8.433,6.968,5.015,3.550,1.597,-0.356,-1.821,-3.286,-4.262,-5.239,-5.239,-4.262,-1.333,2.085,4.038,4.527,2.574,1.109,0.621,2.085,4.527,6.480,7.456,6.968,5.503,4.038,1.597,-0.844,-3.774,-5.727,-6.704,-6.215,-5.239,-5.727,-6.704,-8.169,-9.145,-8.169,-6.704,-4.751,-2.797,-0.844,2.085,5.015,7.945,9.898,10.386,8.921,7.456,5.015,4.038,3.550,4.527,5.015,4.038,2.085,-0.844,-2.797,-4.262,-4.262,-3.286,-2.797,-2.797,-3.286,-3.774,-3.774,-2.797,-1.333,0.132,0.132,-0.356,-0.844,-1.333,-0.844,-0.356,-0.356,-0.356,-1.821,-3.286,-3.774,-4.262,-3.774,-3.286,-3.286,-3.286,-3.286,-3.286,-1.821,-0.356,0.621,1.109,0.621,-0.844
2,F7,36,5.819,5.330,3.866,4.354,4.842,4.354,1.912,-1.506,-3.459,-1.506,2.401,6.307,8.260,8.260,8.748,10.213,12.166,12.655,11.190,9.725,9.237,9.725,11.678,12.166,10.701,7.772,4.354,1.424,-0.041,-0.041,-0.041,0.448,0.448,-0.041,-0.529,-1.994,-3.947,-6.388,-7.365,-6.877,-3.459,0.448,3.377,3.866,2.401,-0.529,-3.459,-5.412,-6.388,-6.388,-6.388,-5.412,-4.435,-3.947,-5.412,-6.388,-6.877,-4.435,-0.041,5.330,9.725,11.678,11.678,9.725,7.772,5.330,3.866,2.889,3.377,3.866,3.377,1.424,-1.506,-5.412,-8.341,-10.295,-11.759,-11.271,-10.295,-9.806,-9.806,-10.783,-11.271,-9.806,-4.435,3.377,11.678,17.049,17.049,14.608,12.655,12.655,16.073,18.514,17.537,12.655,6.307,1.912,0.936,1.424,1.424,-0.529,-3.459,-5.900,-5.900,-5.412,-6.388,-9.806,-13.224,-13.713,-10.295,-4.435,1.424,4.842,6.307,6.795,6.307,5.819,3.866,0.448,-1.994,-2.970,-1.994,-1.506,-3.947,-7.853,-11.759,-12.736,-9.806,-4.924,-1.017,-0.529,-3.459,-8.830,-13.713,-17.131,-17.131,-14.201,-9.806,-7.365,-7.365,-9.806,-11.759,-12.248,-11.271,-8.830,-7.365,-5.900,-5.412,-4.435,-3.947,-4.435,-5.412,-5.900,-2.482,2.889,7.772,9.237,6.307,0.448,-3.947,-3.947,-1.017,0.936,-1.017,-5.412,-8.341,-9.318,-7.365,-6.877,-10.295,-16.154,-20.549,-19.572,-13.713,-6.877,-3.947,-5.412,-10.295,-14.201,-14.689,-10.783,-5.900,-1.506,0.936,1.912,1.424,-0.529,-3.947,-8.830,-13.713,-16.154,-16.154,-13.713,-12.248,-12.736,-15.666,-19.084,-21.037,-20.549,-18.107,-15.177,-13.713,-13.224,-13.224,-11.759,-8.341,-4.924,-2.482,-2.482,-2.970,-3.459,-2.482,-1.506,-1.506,-2.482,-3.459,-4.924,-5.900,-7.365,-9.806,-11.759,-11.271,-8.341,-6.388,-7.365,-12.248,-17.619,-20.060,-17.131,-9.806,-2.482,0.936,-0.529,-3.947,-6.388,-6.388,-3.459,-0.529,1.912,2.889,2.889,1.424,-0.529,-4.435,-7.365,-8.830,-8.341,-6.877,-5.900,-6.388,-6.388,-6.388,-4.924,-3.459,-2.482
3,F8,36,-2.909,6.368,13.692,15.157,9.786,2.950,-0.468,1.973,7.833,12.227,10.763,5.880,1.485,1.485,5.880,11.251,14.669,15.157,14.669,14.181,13.692,12.716,10.274,7.345,4.903,5.880,9.786,14.181,15.645,12.227,5.880,-0.468,-3.886,-3.886,-2.909,-2.421,-3.398,-4.374,-3.398,-0.468,3.927,6.368,5.391,2.462,0.020,0.020,1.485,1.973,-1.444,-6.816,-11.210,-11.210,-5.839,0.509,3.438,0.997,-4.862,-9.257,-8.280,-2.909,1.973,3.438,0.997,-0.468,1.485,7.345,11.739,10.763,4.415,-2.909,-6.327,-4.374,-0.956,1.485,0.509,-3.398,-7.792,-11.210,-13.652,-15.116,-15.116,-13.163,-8.280,-1.933,1.973,1.973,-1.933,-4.862,-2.909,5.391,15.645,21.016,18.575,10.274,1.485,-2.909,-1.933,0.020,-1.444,-5.839,-10.234,-11.210,-7.792,-3.886,-3.398,-6.816,-12.187,-15.116,-14.628,-11.210,-7.792,-3.886,-0.956,1.973,4.903,4.415,0.509,-4.862,-8.769,-8.280,-4.374,-0.956,-0.956,-3.886,-8.280,-10.234,-9.745,-8.769,-8.769,-8.769,-9.745,-8.769,-8.769,-10.234,-12.675,-12.675,-8.769,0.020,8.321,10.763,4.903,-5.839,-12.675,-12.187,-4.374,3.438,4.415,-1.444,-9.257,-13.163,-9.745,-3.398,0.997,0.997,-2.421,-3.398,-1.933,1.485,2.462,0.020,-2.909,-2.421,4.903,13.204,16.134,9.786,-1.933,-11.210,-12.675,-7.304,-3.398,-4.374,-11.698,-18.534,-19.023,-12.187,-4.862,-1.933,-5.839,-11.698,-15.116,-12.675,-8.280,-6.327,-7.304,-10.234,-10.722,-6.816,-0.468,4.415,4.903,0.997,-6.327,-12.675,-15.605,-14.628,-13.163,-12.675,-14.628,-18.534,-20.976,-20.976,-18.534,-13.652,-9.257,-6.327,-4.862,-3.886,-2.421,-1.933,-2.421,-4.862,-7.792,-10.234,-10.234,-5.351,1.973,8.809,10.763,5.391,-4.862,-14.628,-17.558,-13.163,-5.839,-1.933,-3.886,-9.745,-13.652,-13.652,-8.769,-3.398,-0.468,-1.933,-5.839,-11.210,-13.652,-11.698,-3.886,5.391,11.251,8.809,-1.933,-13.163,-19.023,-15.605,-7.792,-0.956,0.509,-1.933,-3.398,-1.444,1.485,2.950,0.020,-5.351
4,AF1,36,3.988,4.476,4.476,4.476,4.964,4.964,4.964,4.964,4.476,3.988,3.499,3.011,2.523,3.011,3.499,5.452,6.917,7.894,7.406,6.429,5.452,4.964,5.452,5.452,4.964,3.988,2.035,1.058,0.081,0.570,1.058,1.058,-0.407,-2.360,-4.313,-5.290,-5.778,-4.801,-3.337,-2.360,-0.407,0.081,1.058,0.570,-0.407,-2.360,-4.313,-5.778,-7.243,-7.243,-7.243,-6.755,-7.243,-8.219,-9.196,-8.708,-6.755,-3.337,0.570,4.476,6.917,8.382,9.359,9.847,9.847,9.847,9.847,9.359,7.894,5.452,3.011,0.570,-1.383,-2.848,-4.313,-6.266,-8.708,-10.661,-11.637,-11.637,-10.661,-9.684,-7.243,-4.313,-0.407,3.988,7.406,9.359,9.847,10.335,11.312,12.288,13.265,12.777,10.335,6.917,3.011,-0.407,-2.848,-4.313,-5.778,-6.755,-6.755,-7.243,-7.243,-7.731,-9.196,-10.173,-10.173,-9.196,-6.266,-3.337,-1.383,-0.895,-0.895,-0.895,0.081,1.546,2.035,1.058,-0.895,-2.848,-3.825,-3.337,-3.825,-4.313,-6.266,-8.219,-8.708,-8.219,-6.266,-4.801,-4.801,-6.266,-8.219,-9.196,-8.219,-5.778,-3.337,-2.360,-2.360,-2.848,-2.848,-1.872,-0.895,-0.895,-2.360,-3.337,-3.825,-2.848,-0.407,1.546,2.523,3.011,3.499,4.964,5.941,6.429,5.941,4.476,3.011,2.035,1.058,0.570,-0.895,-2.848,-4.313,-5.290,-5.778,-5.778,-6.755,-7.731,-8.219,-7.731,-5.778,-3.337,-0.895,0.570,1.058,1.058,0.570,0.570,0.570,1.546,3.011,3.988,4.476,3.499,1.058,-1.872,-4.801,-6.755,-7.731,-7.731,-7.243,-7.731,-8.708,-9.684,-10.173,-9.684,-7.731,-5.778,-4.313,-3.337,-2.848,-1.872,0.570,3.011,4.964,5.941,4.964,3.011,1.058,0.081,-0.407,-0.407,-0.407,-0.895,-1.872,-2.848,-4.313,-5.290,-5.778,-5.778,-5.290,-5.778,-6.755,-7.243,-7.243,-6.266,-3.825,-1.383,-0.407,-1.383,-2.848,-4.313,-4.313,-3.337,-2.360,-2.848,-4.313,-5.290,-5.778,-5.778,-5.290,-6.266,-7.243,-7.731,-7.731,-6.755,-5.778,-5.290,-5.290,-5.290,-4.801,-3.825
5,AF2,36,2.838,4.303,4.303,4.303,4.303,4.791,5.768,5.768,4.791,3.326,1.862,1.862,1.862,3.326,4.303,5.768,7.233,8.698,9.186,9.186,8.209,7.233,6.256,5.768,5.280,3.815,2.838,1.862,1.373,1.862,2.350,1.862,-0.092,-2.533,-3.998,-4.974,-4.486,-3.021,-2.045,-1.068,-0.092,1.373,2.350,2.838,1.862,-0.580,-3.021,-4.974,-6.439,-5.951,-5.463,-5.463,-6.439,-8.392,-10.345,-10.834,-8.881,-4.974,-0.092,3.815,6.256,7.233,7.233,7.721,9.674,10.651,11.139,9.674,6.744,3.815,1.373,-0.092,-0.580,-2.045,-3.998,-5.951,-7.904,-9.857,-10.345,-10.834,-10.345,-8.881,-6.439,-2.533,1.862,5.768,8.698,9.674,10.162,10.651,10.651,11.139,11.139,10.651,9.674,7.233,4.303,0.885,-2.533,-4.974,-6.439,-6.439,-5.951,-5.463,-5.951,-6.927,-8.392,-9.369,-8.881,-7.416,-4.974,-2.045,-0.580,-1.068,-2.045,-3.021,-2.045,-0.092,1.373,1.373,-0.092,-2.533,-3.998,-4.486,-3.998,-4.486,-4.974,-6.439,-6.927,-6.439,-4.974,-3.998,-3.998,-4.974,-5.463,-4.974,-3.021,-0.580,0.397,-0.092,-1.068,-1.556,-1.068,0.397,1.373,0.885,-0.580,-1.556,-1.068,-0.092,1.862,2.838,3.815,4.303,5.280,7.233,8.698,8.698,7.721,6.744,6.256,5.280,4.303,3.326,1.373,-0.580,-2.045,-2.533,-3.021,-3.510,-4.486,-4.974,-5.463,-4.974,-3.510,-1.556,0.397,2.350,3.326,3.326,2.838,1.862,2.350,3.326,5.280,6.744,6.744,6.256,4.303,1.862,-1.068,-3.998,-5.463,-5.951,-5.951,-4.974,-4.974,-5.951,-6.927,-7.416,-6.439,-4.486,-2.533,-1.068,-0.092,1.373,3.326,5.768,7.721,8.209,7.233,5.280,2.838,1.862,1.862,1.862,1.862,0.885,-0.092,-1.068,-2.045,-3.021,-3.510,-3.998,-4.486,-4.974,-4.486,-4.486,-3.998,-3.021,-2.533,-0.580,-0.092,0.397,-0.580,-1.556,-2.045,-2.045,-2.533,-3.021,-3.998,-4.974,-5.951,-5.463,-4.486,-4.486,-4.974,-5.951,-5.951,-4.974,-3.510,-2.533,-2.045,-2.533,-3.021,-3.510
6,FZ,36,2.004,2.981,3.469,3.469,3.469,3.469,3.469,2.492,1.516,1.027,0.539,0.051,0.539,1.027,2.004,2.981,3.957,4.445,4.445,3.957,3.469,2.492,2.004,2.004,2.004,1.027,0.539,0.051,0.051,0.539,0.539,0.539,-0.437,-1.902,-3.367,-4.344,-4.344,-3.367,-2.391,-1.414,0.051,1.027,1.516,2.004,0.539,-1.414,-3.367,-5.320,-5.809,-5.320,-4.832,-4.832,-4.832,-6.297,-7.273,-7.273,-5.320,-3.367,0.051,2.981,5.422,7.375,7.863,8.352,8.352,8.840,8.352,7.375,5.910,2.981,0.539,-0.926,-1.902,-2.879,-4.344,-4.832,-6.297,-7.273,-7.762,-7.762,-7.762,-6.785,-4.832,-1.902,2.004,5.422,7.863,8.840,8.840,8.840,9.816,10.305,10.793,10.305,8.352,6.399,3.469,1.027,-1.414,-2.879,-4.344,-4.832,-5.320,-5.320,-5.320,-5.809,-6.297,-6.785,-7.273,-5.809,-4.344,-1.902,-0.437,-0.437,-0.926,-1.414,-0.926,0.051,0.539,0.051,-0.926,-2.879,-3.855,-3.855,-3.855,-3.855,-4.832,-6.297,-7.273,-7.273,-6.297,-4.832,-4.832,-5.320,-6.297,-5.809,-4.832,-3.367,-2.391,-2.391,-2.879,-3.367,-2.879,-1.902,-1.414,-1.902,-3.367,-4.344,-4.344,-3.367,-1.414,-0.437,0.051,0.539,1.516,2.492,2.981,3.469,2.981,2.004,1.516,0.539,-0.437,-1.414,-2.391,-3.855,-4.832,-5.320,-5.320,-5.320,-5.320,-5.320,-5.320,-4.832,-3.855,-1.902,-0.437,0.539,1.516,2.004,1.516,1.516,1.516,2.004,2.981,3.469,3.957,2.981,1.516,-0.926,-3.367,-5.320,-6.297,-6.785,-6.297,-6.297,-6.297,-6.785,-7.273,-7.273,-5.809,-4.344,-2.879,-1.902,-1.414,-0.926,0.051,2.004,3.469,3.957,3.469,2.004,0.539,-0.437,-0.926,-1.414,-1.902,-2.391,-2.879,-3.367,-3.855,-4.344,-4.832,-5.320,-5.320,-5.320,-5.320,-5.320,-4.832,-3.855,-2.879,-1.414,-0.926,-0.926,-1.902,-2.879,-2.879,-3.367,-3.367,-3.855,-4.832,-5.809,-6.297,-6.297,-5.809,-6.297,-6.297,-6.785,-5.809,-4.832,-4.344,-3.855,-4.344,-4.832,-5.320,-4.832
7,F4,36,0.753,1.729,2.706,2.218,2.218,2.218,3.194,4.171,4.171,3.682,2.218,1.241,0.753,2.218,4.171,5.636,7.589,9.054,10.030,10.518,10.518,9.542,8.077,6.612,5.147,4.171,3.682,3.194,3.194,3.682,3.194,2.706,1.729,-0.224,-1.200,-1.689,-1.689,-0.712,0.264,1.241,2.706,4.171,5.636,6.124,5.147,2.218,-0.224,-1.689,-2.177,-1.200,0.264,0.264,-1.200,-4.130,-7.548,-9.013,-7.548,-4.130,1.241,4.659,6.612,7.100,6.612,7.589,9.542,10.518,10.518,8.565,5.636,3.194,1.729,1.241,1.241,0.264,-1.689,-3.153,-5.107,-6.083,-7.060,-7.060,-6.571,-5.595,-2.665,0.264,3.682,6.612,8.077,8.565,8.565,8.565,8.565,8.565,9.054,8.565,7.589,6.124,3.682,0.753,-1.689,-3.153,-3.642,-4.130,-4.130,-4.130,-4.130,-4.618,-5.107,-5.595,-5.107,-4.130,-1.689,-0.224,-0.224,-2.177,-4.130,-5.107,-4.130,-1.689,0.264,0.753,-0.712,-2.665,-4.130,-4.618,-4.130,-4.130,-5.107,-6.083,-6.083,-5.595,-4.130,-3.642,-3.642,-3.642,-3.642,-2.665,-0.712,0.264,-0.224,-1.689,-3.153,-3.153,-1.689,0.264,0.264,-0.224,-2.177,-2.665,-2.177,-0.712,0.264,0.264,0.264,0.753,2.706,4.659,5.147,5.147,4.659,3.682,3.682,3.194,2.218,1.241,-0.712,-1.200,-1.689,-1.689,-2.177,-3.153,-4.618,-5.107,-5.107,-4.618,-3.642,-2.177,-0.712,0.264,0.753,1.241,0.264,-0.224,0.264,1.729,3.682,5.147,5.636,5.147,3.682,1.241,-1.200,-3.153,-5.107,-5.595,-4.618,-3.642,-3.642,-4.618,-6.083,-6.571,-5.595,-4.130,-2.665,-1.200,-0.712,1.241,2.706,4.659,5.147,5.147,4.171,3.194,2.218,2.218,2.706,2.706,1.729,0.753,-1.200,-2.177,-2.665,-2.665,-2.665,-3.642,-4.618,-5.107,-4.618,-3.642,-2.177,-2.177,-2.177,-2.665,-2.177,-1.689,-1.200,-1.200,-0.712,-1.200,-2.177,-3.153,-4.618,-6.083,-6.571,-6.083,-4.618,-4.618,-5.107,-5.107,-4.618,-3.153,-2.177,-2.177,-2.665,-3.153,-3.153,-2.665
8,F3,36,5.147,5.636,6.124,6.612,7.100,6.612,5.636,4.659,4.171,5.147,5.636,5.636,5.147,4.659,4.659,6.612,8.565,9.542,9.054,7.589,6.124,5.147,5.147,5.636,5.636,5.147,3.682,3.194,2.706,3.682,4.171,4.659,4.171,2.706,1.241,-0.224,-0.712,-0.224,1.241,2.706,3.682,4.659,4.659,5.147,4.171,3.194,2.218,0.753,0.753,1.241,1.241,1.241,0.264,-0.712,-1.200,-0.712,1.241,3.682,5.636,7.100,9.054,11.495,12.960,13.936,13.448,12.472,11.007,10.030,10.030,9.054,7.100,4.659,2.218,0.264,-0.712,-1.200,-2.665,-4.130,-5.107,-4.618,-3.153,-1.689,0.753,3.682,6.124,9.542,12.960,14.913,15.889,16.866,17.843,18.819,20.284,19.796,18.331,15.401,12.472,10.030,8.565,7.100,6.124,4.171,2.706,1.729,2.218,2.706,2.706,1.729,0.264,0.264,2.706,6.124,9.542,11.007,11.495,10.518,10.518,11.007,11.495,11.007,9.054,7.100,6.612,6.612,6.612,6.124,5.147,3.682,3.682,4.659,5.636,6.124,5.147,3.194,1.729,0.753,2.218,4.171,6.124,6.612,6.612,6.124,6.612,7.589,8.565,8.077,5.636,3.682,2.706,4.659,7.589,10.030,11.495,11.495,11.007,11.983,13.448,14.913,14.425,12.960,11.007,10.030,10.030,10.030,9.542,8.077,6.124,4.171,3.194,2.706,2.218,1.729,2.218,3.682,5.636,7.589,9.054,9.542,10.518,11.495,11.983,12.472,12.472,12.472,13.448,13.936,14.913,13.936,11.983,8.565,5.147,3.194,2.706,3.194,3.682,3.194,1.241,-0.224,-1.200,0.753,3.194,5.147,5.636,5.147,5.147,6.612,9.542,12.472,14.425,14.913,13.936,12.960,11.983,11.495,11.007,10.518,9.542,9.054,8.077,7.100,6.124,5.636,5.147,5.636,5.636,5.147,4.171,3.682,4.171,6.612,10.030,12.472,11.983,10.518,9.054,8.565,10.030,11.495,11.983,10.518,8.077,6.612,6.612,7.100,7.589,7.100,6.612,5.636,5.636,5.636,5.636,5.147,4.659,4.659,6.124,7.589
9,FC6,36,-4.303,-2.350,0.092,1.556,3.021,3.021,3.021,2.533,3.510,4.486,5.463,5.951,5.951,5.951,7.416,10.345,12.787,14.252,14.740,14.740,14.740,14.740,12.787,8.881,4.486,2.045,2.533,5.463,7.416,6.439,3.021,-0.397,-1.862,-1.373,0.580,1.556,1.068,0.580,1.068,2.045,3.510,3.998,3.998,4.486,3.998,3.998,3.998,3.510,3.510,3.510,4.486,4.486,3.021,-0.397,-4.303,-7.233,-7.233,-3.815,0.580,3.998,4.974,3.510,1.556,1.068,1.556,3.510,4.486,3.510,1.556,0.092,-0.885,0.092,2.045,3.021,2.533,0.092,-3.815,-5.768,-6.256,-4.791,-2.838,-1.373,-0.885,-0.397,1.068,3.021,4.974,5.463,4.974,4.486,4.486,5.463,5.951,4.974,2.045,-0.397,-1.862,-1.373,0.092,1.068,0.580,-1.373,-2.838,-2.838,-2.838,-2.350,-2.350,-2.350,-1.373,1.068,2.045,1.068,-2.838,-6.744,-8.698,-7.721,-4.303,-0.885,0.580,0.580,-0.885,-2.350,-2.838,-3.326,-3.815,-3.815,-3.815,-3.326,-2.350,-1.373,-1.862,-2.838,-3.815,-4.303,-3.326,-2.350,-2.350,-3.326,-4.303,-4.303,-3.326,-1.373,-0.885,-1.373,-3.326,-5.280,-4.791,-2.838,-0.885,0.092,-1.373,-3.326,-4.791,-3.815,-0.885,2.533,3.998,3.510,1.068,-0.885,-0.885,0.580,2.045,2.045,1.068,-0.397,-0.885,-0.885,-0.397,-0.397,-1.373,-3.326,-5.280,-6.256,-7.233,-8.209,-7.721,-6.744,-5.768,-5.280,-6.256,-7.233,-7.721,-6.256,-2.838,0.580,2.533,2.045,1.068,0.092,-1.373,-3.326,-5.768,-7.721,-8.209,-6.256,-3.815,-3.815,-6.256,-10.162,-13.580,-13.580,-11.139,-7.721,-4.791,-3.326,-2.838,-1.862,-1.373,-0.885,-0.397,-0.885,-1.862,-1.862,-0.885,0.580,1.068,0.580,-0.885,-2.350,-3.815,-5.280,-6.744,-9.186,-10.651,-10.162,-7.233,-3.815,-1.373,-2.350,-4.303,-6.256,-6.744,-5.280,-3.815,-2.838,-2.838,-2.838,-2.350,-2.350,-3.326,-4.791,-6.256,-6.256,-5.280,-2.838,-0.885,-0.397,-1.373,-2.838,-4.791,-6.256,-5.280,-4.303,-3.326,-3.326
