Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,83,-10.508,-8.555,-8.555,-9.043,-9.532,-10.020,-9.043,-8.067,-6.114,-4.649,-2.207,-0.254,1.211,2.675,2.675,2.187,1.211,0.234,-1.231,-2.207,-3.672,-3.672,-3.184,-2.207,-2.207,-2.207,-3.184,-3.672,-3.672,-3.672,-3.672,-2.696,-1.231,0.722,2.187,3.164,2.675,2.187,1.699,1.699,1.211,0.234,-1.231,-2.696,-2.696,-2.696,-2.696,-3.184,-4.649,-5.137,-4.649,-3.184,-2.207,-1.231,-1.719,-1.231,0.234,2.187,3.164,2.187,-0.254,-2.696,-3.672,-4.161,-4.649,-5.137,-6.114,-6.602,-5.625,-3.672,-1.719,-1.231,-1.231,-2.207,-2.696,-2.696,-1.719,-0.743,0.234,2.187,2.675,3.652,4.140,3.164,2.187,1.211,0.234,-0.743,-1.719,-2.207,-2.696,-2.696,-3.184,-4.161,-5.137,-6.114,-5.625,-3.672,-1.719,-0.254,-0.254,-1.231,-1.719,-1.719,-1.719,-2.696,-5.137,-7.579,-8.067,-6.114,-2.696,0.234,2.675,2.675,2.187,1.699,1.211,0.234,-1.719,-3.672,-5.137,-5.137,-4.161,-2.696,-1.231,0.234,2.187,4.140,5.117,5.117,3.164,1.211,0.234,-0.254,0.722,0.722,0.722,1.211,3.164,7.558,12.929,16.836,18.789,18.300,17.324,16.347,16.836,17.812,18.789,18.300,18.300,19.277,21.230,24.160,27.089,29.043,30.019,29.531,28.066,26.601,24.648,22.207,19.765,17.812,15.859,14.394,13.906,13.906,14.882,16.347,18.300,20.253,21.718,22.695,22.695,22.695,22.207,23.183,23.671,23.183,21.718,18.300,15.859,14.394,14.882,16.836,18.789,19.277,18.789,17.324,17.324,18.300,19.765,21.230,22.207,22.695,23.183,24.648,25.136,25.625,24.648,22.695,20.253,18.789,18.789,19.277,19.765,20.742,21.230,21.230,21.230,21.230,21.230,21.230,21.230,22.207,22.695,22.695,21.718,19.765,17.324,15.859,16.347,18.789,22.207,24.648,25.625,24.648,23.671,24.160,25.625,28.066,30.019,30.507,30.019,29.531,30.507,31.972,33.437,34.414,34.902,34.414,33.925,33.925,33.437,33.437,33.437,33.437,34.414,35.390,35.878,35.390,33.437,31.484,30.507,31.484
1,FP2,83,-9.674,-8.698,-9.186,-10.162,-10.651,-9.186,-7.721,-6.256,-5.280,-4.791,-3.815,-2.838,-0.885,1.068,2.533,3.021,2.533,1.068,-0.885,-2.838,-4.303,-4.303,-3.815,-2.350,-2.350,-2.838,-3.815,-4.791,-5.768,-6.744,-7.233,-6.744,-5.280,-3.326,-1.373,0.092,0.092,0.580,1.068,0.092,-1.373,-3.326,-4.791,-6.256,-6.256,-5.768,-6.256,-7.233,-8.209,-9.186,-8.698,-8.209,-6.744,-5.768,-4.791,-3.815,-3.326,-2.838,-3.815,-4.791,-5.280,-5.280,-4.791,-5.280,-5.768,-7.721,-8.698,-9.186,-8.698,-7.233,-5.768,-4.791,-4.303,-3.815,-3.815,-3.815,-2.838,-1.862,-0.885,0.092,0.580,0.580,0.580,0.092,-1.373,-2.838,-4.791,-6.256,-6.744,-6.256,-5.768,-5.768,-5.768,-6.256,-6.256,-6.256,-6.256,-6.256,-6.744,-6.256,-5.280,-3.326,-1.862,-1.373,-2.350,-4.791,-8.698,-10.651,-10.651,-8.698,-5.280,-1.862,0.092,0.580,-0.397,-2.350,-4.303,-6.256,-8.209,-8.698,-8.209,-7.233,-5.768,-4.791,-4.303,-3.326,-2.350,-0.885,0.092,-0.885,-2.350,-4.791,-5.768,-4.303,-1.862,0.092,1.068,1.556,2.533,4.974,9.857,14.252,17.181,17.181,16.205,14.740,14.740,16.693,19.135,19.623,19.623,19.623,21.088,23.529,25.970,27.435,26.459,24.017,21.576,21.088,21.088,21.088,20.599,18.646,16.693,14.740,14.252,14.740,15.228,16.693,17.670,19.135,21.088,22.552,24.017,24.506,24.506,24.506,23.041,22.064,20.599,19.135,17.670,16.205,16.205,16.693,17.670,18.646,19.135,20.111,21.088,22.552,23.041,23.041,22.552,23.529,24.506,26.459,27.435,27.435,25.970,24.017,22.064,21.088,20.599,20.599,20.599,21.576,22.552,24.017,24.506,24.017,22.552,22.064,22.552,23.529,24.994,24.994,24.017,22.064,19.135,17.670,18.158,20.111,23.529,25.970,27.435,27.435,26.947,27.924,30.365,32.318,33.295,33.295,33.295,34.271,35.736,37.201,37.689,36.713,35.248,34.760,35.248,36.713,37.201,36.224,35.248,34.760,35.736,37.201,38.666,38.666,38.177,37.689,37.201,37.201
2,F7,83,-9.277,-9.277,-11.719,-14.160,-13.184,-8.301,-1.465,2.441,0.488,-3.418,-6.348,-6.348,-4.395,-1.953,-1.465,-1.465,-1.465,0.000,1.953,2.441,0.000,-2.930,-4.883,-3.906,-0.488,2.441,3.418,2.930,3.906,6.348,10.254,12.207,11.719,9.277,8.301,8.789,10.254,10.254,7.324,1.953,-0.977,0.000,3.906,7.812,8.301,4.395,-0.488,-3.418,-3.418,0.000,2.930,4.883,5.371,5.859,6.836,8.789,10.742,10.254,8.301,5.371,2.930,1.465,0.977,0.000,-0.977,-1.465,-1.465,-0.977,-0.488,-0.977,-1.465,-0.977,0.977,3.906,5.371,3.906,0.000,-2.930,-3.418,0.977,5.859,9.277,10.254,8.301,6.836,6.836,8.789,10.742,11.230,8.789,4.883,1.465,0.488,1.465,2.930,3.418,1.953,-0.488,-2.930,-3.418,-1.953,0.488,1.465,0.488,-1.953,-3.906,-4.395,-2.930,-1.465,-0.488,-0.488,1.465,5.859,11.230,15.137,15.625,11.230,3.906,-2.441,-5.371,-4.395,-0.977,2.441,4.883,5.859,5.371,4.883,5.371,5.859,6.348,5.859,4.395,1.465,-0.488,-0.488,1.465,4.395,6.836,7.324,7.324,7.324,8.301,9.277,8.789,6.348,2.930,0.488,0.488,2.441,5.371,7.324,10.254,14.160,20.020,24.902,26.855,25.391,21.484,17.090,13.184,10.254,6.836,3.906,2.930,4.883,8.789,12.207,13.184,11.230,8.301,6.348,6.836,7.812,7.812,5.371,1.953,0.000,0.488,2.441,4.883,5.859,4.883,4.395,6.348,10.254,14.648,16.113,13.672,7.812,2.441,1.465,4.883,10.254,13.672,13.184,11.719,12.207,15.625,19.043,20.020,16.602,11.719,8.789,9.277,11.230,10.742,8.301,4.883,4.395,7.324,11.230,13.184,12.695,10.742,10.742,12.207,14.160,13.672,10.254,5.859,3.418,4.883,8.789,11.719,12.207,10.254,7.324,5.371,5.859,8.301,12.207,15.137,17.090,16.113,13.184,9.277,6.836,8.789,14.160,20.508,23.438,21.973,17.578,13.672,13.184,14.648,17.090,18.555,19.043,19.043,18.555,16.602,13.672,10.254,9.277,10.254
3,F8,83,-10.712,-15.106,-15.594,-13.153,-9.735,-5.829,-1.434,2.472,4.425,2.960,-1.434,-5.341,-4.852,0.031,5.402,6.866,2.960,-3.876,-7.782,-7.294,-3.387,-0.458,-0.946,-3.387,-5.829,-6.317,-4.364,-0.946,1.495,3.448,3.448,1.007,-2.899,-6.805,-7.782,-4.852,0.031,2.472,1.007,-3.876,-6.805,-6.317,-2.899,-1.434,-4.852,-12.177,-18.524,-19.989,-15.594,-6.805,1.984,7.355,7.355,1.984,-5.341,-10.223,-9.735,-5.829,-1.923,-2.411,-5.829,-9.247,-8.759,-5.341,-2.899,-3.876,-8.759,-13.641,-15.106,-12.665,-8.270,-4.852,-2.899,0.031,3.937,6.866,7.355,4.425,1.007,-0.458,0.031,1.007,0.031,-2.899,-3.876,-2.411,1.495,2.960,1.007,-4.852,-10.712,-12.665,-9.247,-1.923,5.402,7.843,4.913,-2.411,-8.759,-10.712,-5.829,1.984,6.866,5.890,-1.434,-10.712,-15.594,-15.594,-10.712,-4.852,-0.946,0.519,0.519,-0.458,-2.899,-5.829,-7.294,-6.317,-1.923,2.472,2.472,-3.387,-10.712,-14.618,-11.200,-3.387,2.472,1.984,-3.387,-9.735,-11.688,-9.247,-4.852,-2.899,-3.876,-5.829,-3.876,1.007,5.402,5.890,1.984,-3.387,-4.364,1.495,9.308,14.191,13.214,7.355,2.960,1.984,4.425,5.402,2.472,-2.411,-5.341,-2.899,4.913,13.214,17.120,13.702,5.890,-1.434,-3.876,-1.434,2.472,3.937,0.519,-4.852,-8.759,-8.270,-3.387,1.984,4.425,4.425,2.472,1.007,0.031,-0.946,-0.946,1.984,6.866,10.773,10.284,3.448,-6.317,-12.177,-10.223,-1.923,5.890,8.820,6.866,3.448,1.495,1.984,3.448,4.425,6.378,10.773,17.120,20.538,16.632,6.866,-3.876,-8.759,-4.852,4.425,11.749,13.702,10.773,7.843,6.378,6.866,6.378,3.448,-0.946,-2.899,0.031,6.866,15.167,19.562,16.632,8.331,-0.458,-1.923,3.448,11.261,16.144,14.191,7.843,3.448,3.448,7.355,10.284,9.308,5.402,3.937,8.331,17.609,25.909,26.886,20.050,9.796,3.448,4.913,11.261,17.120,17.609,13.702,9.308,8.331,10.773,13.702,13.702,9.796,6.866,9.308
4,AF1,83,-9.460,-7.996,-7.507,-7.996,-8.484,-7.507,-6.042,-4.578,-3.113,-1.648,-0.671,0.793,1.770,2.258,2.258,2.258,2.258,2.258,1.770,0.793,-0.671,-1.648,-2.136,-1.648,-1.648,-1.648,-3.113,-4.089,-5.066,-5.066,-4.089,-1.648,0.305,1.770,2.258,1.770,1.770,1.282,1.282,0.793,0.305,-0.671,-0.671,-0.183,0.305,0.793,0.305,-0.671,-1.648,-2.136,-1.648,-1.160,-0.671,-0.671,-0.671,0.305,1.282,2.258,1.770,0.793,-0.183,-1.160,-1.648,-2.136,-3.113,-4.089,-5.066,-4.578,-3.601,-1.648,-1.160,-0.671,-0.671,-0.671,-1.160,-1.160,-0.671,-0.183,1.282,2.747,3.723,3.723,3.723,2.747,2.747,1.770,1.770,1.770,0.793,0.305,-0.183,-0.671,-0.671,-1.160,-1.648,-2.136,-2.625,-2.625,-2.136,-1.648,-1.648,-1.648,-1.160,-0.671,-0.671,-1.160,-2.625,-4.089,-4.578,-3.601,-2.136,0.305,1.770,1.770,1.282,0.305,-0.183,-1.160,-1.648,-2.625,-2.625,-2.136,-1.160,0.305,0.793,1.770,2.747,3.723,5.188,5.188,4.211,2.258,0.793,0.305,0.793,1.282,1.282,1.282,2.747,4.700,7.629,9.583,11.047,10.559,10.071,9.583,9.583,10.071,10.559,10.071,10.071,10.559,12.512,14.954,17.395,18.372,18.372,16.907,14.954,13.000,11.047,9.583,8.118,6.165,4.700,3.235,3.235,3.723,5.188,6.653,8.606,10.559,11.536,13.000,13.489,13.977,13.977,14.465,13.977,13.489,12.512,11.047,9.583,9.094,10.071,11.536,12.024,12.024,10.071,8.118,7.629,8.606,10.071,12.512,13.000,13.000,13.489,14.954,16.418,16.907,15.930,13.489,11.536,10.559,11.047,11.536,12.024,12.024,12.024,13.000,13.000,13.000,12.024,11.536,12.024,13.000,14.465,14.465,13.489,11.536,9.583,9.094,10.559,12.512,14.954,15.930,16.418,15.930,15.930,15.930,16.907,17.883,19.348,19.836,19.836,19.348,18.860,19.348,20.325,21.301,22.278,22.278,22.278,21.790,20.813,20.325,19.836,20.325,21.301,22.278,22.766,22.278,21.301,19.348,18.372,19.836
5,AF2,83,-10.325,-8.860,-8.372,-7.884,-7.395,-7.395,-6.907,-6.419,-4.954,-3.001,-1.048,0.905,1.882,2.370,1.882,1.394,0.905,0.905,0.417,-0.559,-1.536,-2.513,-3.001,-2.513,-2.513,-3.001,-4.466,-5.931,-7.395,-7.884,-7.395,-5.931,-3.489,-1.536,-0.559,-0.071,-0.071,-0.071,-0.071,-0.071,-1.048,-2.513,-3.489,-3.489,-3.001,-2.513,-2.513,-3.489,-3.977,-4.466,-4.466,-4.466,-4.954,-5.442,-4.466,-3.001,-1.048,-0.559,-1.048,-2.513,-3.489,-3.489,-3.489,-3.489,-4.466,-5.931,-7.395,-6.907,-5.931,-4.466,-3.489,-3.001,-3.001,-3.001,-3.489,-3.489,-3.489,-2.513,-0.559,0.905,0.905,0.417,-0.071,-0.559,-0.559,-1.048,-2.024,-3.489,-4.466,-4.466,-3.977,-3.001,-2.513,-2.513,-3.489,-4.466,-4.954,-5.442,-4.954,-3.489,-2.513,-1.536,-0.559,-0.071,-1.048,-2.513,-4.466,-5.931,-6.419,-5.442,-3.489,-1.048,-0.071,-0.071,-0.559,-1.536,-3.001,-3.977,-5.442,-5.931,-5.931,-4.954,-3.977,-3.001,-2.024,-1.536,-0.559,1.394,1.882,1.882,0.905,-0.559,-2.024,-1.536,-0.559,-0.071,-0.071,-0.559,-0.559,0.905,3.347,6.765,9.206,9.206,8.718,8.230,8.718,9.206,9.694,9.694,9.206,8.718,9.694,12.136,14.089,15.066,14.089,12.136,10.183,9.206,8.718,8.230,6.765,5.300,2.858,1.882,1.394,1.394,2.370,3.835,6.276,8.718,11.159,13.112,14.089,14.089,14.089,14.089,14.089,13.112,12.136,9.694,7.741,6.765,7.741,9.694,10.671,10.671,9.206,8.230,8.718,10.183,11.648,12.136,12.136,12.136,13.112,15.066,16.042,15.554,14.089,12.136,11.159,11.159,11.648,11.159,10.671,11.159,12.136,14.089,14.577,14.089,12.136,10.671,11.159,12.624,14.577,15.066,13.601,10.671,8.230,8.230,9.694,12.624,14.577,15.554,15.554,15.554,15.554,16.530,17.019,17.995,18.483,18.972,19.460,20.437,21.413,21.413,20.925,20.437,19.948,20.437,20.925,21.413,20.925,19.460,18.483,18.972,19.948,21.413,21.901,21.413,19.948,18.972,19.460,20.437
6,FZ,83,-7.640,-6.175,-5.686,-6.175,-6.175,-5.686,-4.710,-3.245,-1.292,0.173,1.149,2.126,2.614,3.103,3.103,3.103,3.591,3.103,2.614,2.126,1.149,0.173,-0.804,-0.804,-1.292,-1.780,-2.757,-4.222,-5.198,-5.198,-4.222,-2.268,0.173,1.149,1.638,1.149,1.149,1.149,1.638,2.126,1.149,0.661,0.173,1.149,1.638,2.126,1.638,0.661,-0.315,-0.804,-0.804,-0.804,-0.804,-0.804,-0.315,0.661,1.638,2.126,1.638,1.149,0.661,0.173,0.173,0.661,-0.315,-0.804,-1.292,-1.292,-0.804,0.173,0.661,1.638,1.638,1.638,1.149,1.149,1.149,1.638,3.103,4.079,4.567,4.079,4.079,3.591,3.591,3.591,3.103,2.126,1.638,1.149,1.638,1.638,2.126,1.638,0.661,-0.315,-0.804,-0.804,-0.315,0.173,1.149,1.638,2.126,2.126,2.126,2.126,1.149,0.173,-0.315,0.173,1.149,2.614,3.103,3.103,2.614,2.126,1.149,1.149,0.661,0.173,0.173,0.661,0.661,1.638,2.614,3.591,4.567,5.544,6.521,6.521,6.032,4.567,3.103,2.614,2.614,3.103,3.103,2.614,3.103,4.079,6.032,7.497,8.962,9.450,8.962,7.985,7.985,8.474,8.474,8.962,8.474,8.962,9.939,11.403,12.868,13.357,12.868,11.403,8.962,7.497,7.009,5.544,4.567,3.103,1.638,0.661,0.661,1.149,2.614,4.079,5.544,7.497,8.962,10.427,11.403,11.892,11.892,11.892,11.403,10.915,9.939,8.962,7.985,7.497,7.985,9.450,9.450,8.474,7.009,5.544,5.056,6.032,7.009,8.474,8.474,8.962,9.450,10.427,11.403,11.403,9.939,8.962,8.474,8.474,8.474,7.985,7.985,7.985,8.962,10.427,10.915,10.427,8.962,7.497,7.497,8.962,10.427,10.915,9.450,7.497,6.032,5.544,7.009,9.450,11.403,12.380,12.868,11.892,11.403,11.403,11.892,13.357,14.333,15.310,14.821,14.333,13.845,13.845,14.333,14.333,14.821,15.310,15.310,15.310,14.333,13.845,13.357,13.357,14.333,15.310,15.798,15.798,14.821,13.845,13.845,15.310
7,F4,83,-7.629,-7.141,-6.165,-5.676,-4.700,-4.700,-4.700,-4.211,-3.235,-1.282,1.160,3.113,3.601,3.113,2.625,2.136,2.136,2.136,1.160,0.671,-0.305,-0.793,-1.282,-1.770,-1.770,-2.258,-2.747,-3.723,-5.188,-6.653,-7.141,-6.165,-3.723,-1.282,0.183,0.671,0.671,0.671,1.160,0.183,-0.305,-2.258,-2.747,-2.258,-1.770,-1.282,-1.282,-1.770,-1.770,-1.282,-1.282,-2.258,-3.235,-3.723,-2.258,-0.305,1.648,1.648,-0.305,-1.770,-2.747,-2.258,-0.793,0.183,-0.305,-1.282,-2.747,-3.235,-2.747,-2.258,-1.282,-0.305,0.183,-0.305,-1.282,-2.258,-2.258,-0.793,1.648,3.113,3.601,2.625,2.136,1.648,2.136,2.136,1.648,-0.305,-1.770,-2.258,-1.770,0.183,1.648,2.625,2.136,0.671,-0.305,-1.282,-1.282,-0.305,1.160,2.625,4.089,4.089,3.113,2.136,0.183,-1.282,-1.770,-0.793,0.671,3.113,3.601,4.089,3.113,1.648,-0.305,-0.793,-1.282,-1.770,-1.770,-1.282,0.183,1.648,2.625,3.113,3.601,3.601,3.601,3.601,3.113,2.625,2.136,3.113,3.601,4.578,4.089,2.625,1.160,1.160,3.113,6.531,8.972,8.972,8.972,7.996,8.972,10.437,10.925,9.949,7.996,7.019,7.507,8.972,10.437,10.925,9.460,7.507,6.531,6.042,6.042,6.042,4.578,3.113,1.648,0.671,0.671,1.160,1.648,2.625,4.089,7.019,9.460,11.414,11.414,10.925,10.437,10.437,10.925,10.437,8.484,5.554,3.601,3.601,5.554,7.996,8.972,8.484,6.531,6.042,6.531,8.484,9.460,9.949,9.460,9.460,10.925,12.390,12.390,10.925,8.972,7.507,7.996,9.460,9.949,8.484,7.507,7.507,9.460,11.902,12.878,11.902,9.949,7.996,8.484,10.437,11.902,11.902,10.437,7.996,6.042,6.531,7.996,10.437,12.390,13.855,13.855,13.367,12.390,12.390,12.390,12.390,12.390,13.367,13.855,15.320,16.296,16.785,16.296,14.832,13.855,14.343,15.320,16.785,16.296,15.320,13.855,13.367,14.832,16.296,16.785,15.808,14.832,13.855,14.832,16.296
8,F3,83,-7.843,-5.890,-4.913,-5.402,-5.402,-4.913,-2.472,-0.519,1.434,1.434,1.923,1.923,1.923,2.899,2.899,3.387,3.387,3.876,4.364,4.852,4.364,3.876,2.899,1.923,0.458,-0.031,-0.031,-0.031,0.458,1.434,2.899,4.852,6.805,6.805,5.829,4.852,3.876,3.876,4.852,4.852,4.852,4.364,4.364,5.341,6.317,6.805,6.317,5.341,4.852,5.341,5.829,6.317,6.317,5.829,5.341,6.317,7.782,9.247,10.223,9.735,8.759,7.782,6.805,6.317,5.341,4.364,3.387,3.387,3.876,4.852,5.829,6.805,7.294,8.270,8.270,7.294,6.317,6.317,7.294,9.247,11.200,12.177,11.688,10.712,10.712,10.712,11.200,11.200,10.712,9.735,9.247,9.247,9.735,10.223,9.735,9.247,8.270,7.294,6.805,6.805,6.805,6.805,6.805,6.805,7.294,7.782,7.782,6.805,6.317,6.317,7.782,9.735,11.688,12.177,11.688,9.735,8.270,7.782,7.294,6.805,7.782,8.759,9.735,10.712,11.200,11.688,13.153,14.618,16.083,16.083,14.130,11.200,9.735,9.735,10.712,11.688,11.688,10.712,10.712,11.688,14.130,16.571,17.548,16.571,14.618,13.641,13.641,15.106,16.083,16.571,16.571,17.548,19.012,21.454,23.895,25.848,25.848,24.872,22.919,20.966,19.012,17.059,15.594,14.130,13.153,13.153,13.153,13.641,14.618,16.083,17.059,17.548,18.524,18.524,18.524,19.012,19.501,19.989,19.989,19.012,18.036,18.036,18.036,19.012,19.989,19.989,19.501,18.524,17.059,16.083,15.594,15.594,16.571,18.036,19.501,20.477,21.454,22.430,23.407,23.895,23.895,22.919,21.454,19.989,19.012,18.524,18.524,18.524,18.524,18.524,18.524,18.036,17.548,17.059,18.036,19.012,20.477,20.966,20.966,19.501,18.036,17.548,17.548,19.501,20.966,22.430,23.407,22.919,21.942,20.966,20.966,22.430,24.384,25.848,25.360,23.407,21.454,20.966,21.942,23.895,26.337,27.313,27.313,26.825,25.848,25.360,24.872,24.384,24.872,25.848,26.337,26.337,24.872,22.919,21.454,21.942
9,FC6,83,-4.873,-5.849,-5.849,-4.873,-2.920,-1.455,-0.966,-1.943,-2.431,-1.943,0.010,2.452,4.405,4.893,3.428,1.475,0.010,-0.478,0.498,1.963,1.963,1.963,0.498,0.010,-0.478,-0.966,-1.943,-2.431,-2.431,-1.943,-0.966,-0.966,-1.455,-2.431,-2.431,-0.966,1.963,3.916,4.405,1.963,-1.455,-3.896,-4.384,-2.920,-1.455,-0.966,-1.943,-2.431,-2.431,-0.478,0.987,1.963,1.963,0.987,0.498,0.010,0.010,-0.478,-1.455,-2.431,-2.431,-1.943,-1.455,0.010,0.987,1.475,0.987,0.010,-0.966,-1.455,-1.455,0.010,0.987,1.475,1.475,0.987,0.987,1.475,1.963,2.452,3.428,4.893,6.358,7.823,8.311,6.846,3.916,0.987,-1.943,-3.896,-3.896,-2.431,-0.478,1.963,3.428,3.428,2.452,0.987,0.010,0.498,1.475,2.452,2.452,1.963,0.987,0.010,-0.478,-0.478,-0.478,0.498,1.475,3.428,4.405,3.916,0.987,-1.943,-3.408,-3.408,-1.943,-1.455,-1.455,-1.943,-1.455,0.498,2.452,2.940,2.452,1.475,0.010,-0.478,-0.478,-0.478,-0.478,0.498,1.963,2.940,2.940,2.452,1.475,1.475,2.452,3.428,4.893,4.893,5.381,5.381,6.358,7.334,6.358,5.381,3.428,2.452,2.452,3.428,3.916,4.405,4.405,4.405,4.893,4.893,4.405,2.940,1.963,1.475,1.963,2.452,2.452,1.475,0.987,0.498,1.963,3.428,5.381,6.358,4.893,2.452,0.010,0.010,1.963,4.893,5.381,3.428,-0.478,-2.920,-2.431,0.987,3.916,5.381,4.405,3.428,4.405,6.358,8.311,8.799,7.334,5.381,5.381,6.846,9.288,10.264,9.288,6.846,4.405,3.428,3.428,3.916,4.405,4.893,5.381,7.334,9.288,11.241,10.752,9.776,7.823,6.846,6.846,7.334,7.823,7.823,7.334,6.846,7.334,8.799,10.752,12.705,13.682,12.705,11.241,9.288,7.334,5.870,4.405,3.916,3.916,5.870,8.311,10.752,12.217,12.217,11.729,11.729,11.729,11.729,10.752,9.776,8.799,9.288,10.752,11.729,11.241,9.288,8.311,6.846,7.823,9.288
