Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,1.475,0.010,-0.478,0.010,1.475,5.381,7.823,9.288,8.799,5.870,2.452,0.498,0.987,2.940,4.893,5.381,4.405,2.452,1.475,1.475,2.940,5.381,5.870,5.381,3.428,0.987,0.010,0.010,0.987,1.963,2.452,1.963,1.963,1.475,0.987,0.498,0.010,-0.966,-1.455,-1.455,-2.920,-4.873,-7.802,-10.732,-11.709,-10.244,-6.337,-1.455,1.963,4.405,5.381,4.893,4.893,5.381,5.870,5.870,3.916,0.498,-2.431,-4.873,-4.384,-2.431,0.010,1.475,0.987,0.010,0.010,1.475,4.405,7.334,8.311,8.311,7.334,7.334,7.334,7.334,5.381,2.452,0.010,-0.966,-0.966,0.010,0.010,-0.966,-1.943,-1.943,-0.478,1.963,4.405,5.381,5.870,5.870,5.381,4.405,2.452,-0.478,-3.408,-4.384,-3.896,-2.920,-1.943,-1.943,-1.943,-2.920,-3.408,-2.431,-0.966,0.498,1.475,1.475,1.475,1.963,1.963,1.963,1.963,0.498,-0.966,-1.943,-2.431,-1.943,-0.478,0.010,0.010,0.010,0.498,1.475,1.963,1.963,1.475,1.963,2.940,3.428,4.405,3.916,2.940,1.963,2.452,4.405,5.381,5.870,5.381,3.916,2.452,2.452,2.940,3.428,3.428,2.940,1.475,0.987,0.987,1.475,2.452,3.916,4.405,4.893,4.893,4.405,3.916,2.940,2.940,3.428,4.893,7.334,9.288,9.776,9.288,7.823,5.870,4.405,3.428,3.428,4.405,5.381,5.381,4.893,2.940,2.452,2.940,4.405,6.358,6.358,4.893,1.963,0.010,0.010,0.498,2.452,3.428,4.893,5.381,6.358,6.846,7.334,7.823,7.823,6.358,5.381,2.940,0.987,-0.478,-0.478,0.010,0.987,2.452,2.452,2.452,1.963,2.452,3.428,4.893,5.381,5.381,3.916,2.452,0.987,0.010,0.010,0.987,1.475,2.452,1.963,0.987,-0.478,-2.431,-2.920,-1.455,0.010,1.963,2.452,1.963,0.010,-0.966,-1.455,-0.966,0.010,1.963,3.428,4.405,3.916,1.475,-1.943,-5.361,-7.802,-8.779,-8.291,-7.314,-6.337,-4.384,-2.431,-0.478,0.498,0.010,-1.455,-2.431,-1.455
1,FP2,40,1.373,-0.580,-1.556,-0.580,1.373,3.815,5.280,5.280,4.303,2.838,2.350,2.350,2.838,3.815,4.303,3.815,0.885,-1.556,-2.533,-1.068,1.862,4.791,5.768,4.791,1.862,-1.068,-2.533,-1.556,0.397,2.350,3.815,4.303,3.815,2.838,1.862,-0.580,-2.045,-3.510,-3.021,-2.533,-2.533,-3.998,-6.927,-9.369,-9.857,-7.904,-3.510,0.885,4.303,5.280,4.791,3.815,3.815,3.815,4.303,3.815,2.350,-1.068,-3.021,-4.486,-3.510,-1.556,-0.092,-0.092,-1.556,-3.510,-3.998,-2.533,1.373,5.280,7.721,7.721,6.256,4.303,3.326,2.838,1.862,0.397,-1.068,-2.045,-1.556,-0.580,0.397,-0.092,-1.556,-2.533,-2.533,-1.556,-0.092,1.373,2.350,3.815,4.303,3.815,2.350,-0.092,-2.533,-3.998,-4.974,-4.486,-3.510,-3.510,-3.998,-3.998,-3.998,-3.021,-2.045,-1.068,0.397,1.862,1.862,1.862,1.373,0.885,1.373,0.885,0.397,-0.580,-2.045,-2.533,-2.533,-1.556,-0.092,0.885,1.373,2.838,3.326,3.815,3.815,3.326,2.838,2.838,4.303,4.791,4.791,3.815,2.838,2.350,3.326,4.791,6.256,6.744,6.256,5.280,5.768,5.768,5.768,4.791,3.815,2.838,2.838,4.303,6.256,7.721,7.721,7.233,6.744,7.233,7.721,7.721,7.233,6.744,6.744,7.721,8.209,8.698,8.698,7.721,6.744,5.768,5.280,4.791,4.791,5.280,5.768,6.256,6.744,6.744,6.744,6.744,6.744,6.256,5.280,3.815,1.862,0.885,0.397,0.885,1.373,1.373,1.862,3.326,4.791,6.744,7.721,8.209,7.233,5.280,3.326,0.885,-0.580,-1.068,0.397,3.326,5.768,6.744,5.768,3.815,2.350,2.838,4.791,7.233,8.209,7.233,4.303,1.862,0.885,1.373,2.350,2.838,2.838,2.838,2.350,2.350,1.862,0.885,-0.092,0.885,1.862,3.326,4.303,3.326,1.373,-0.092,-0.092,1.373,4.303,6.744,7.721,6.256,3.326,-0.092,-3.510,-5.951,-7.416,-7.904,-7.416,-6.439,-4.974,-3.021,-1.556,-1.068,-1.068,-1.556,-2.045,-2.045
2,F7,40,-1.587,-2.563,-2.563,-1.099,2.808,7.690,11.597,11.597,6.714,-0.122,-4.517,-4.028,-0.610,3.296,4.761,3.784,2.808,2.808,4.761,6.226,6.226,6.226,6.714,6.226,4.761,0.366,-4.028,-7.935,-8.423,-5.493,-3.052,-1.099,-1.099,-1.587,-1.099,-0.122,-1.587,-3.052,-4.028,-3.052,-0.122,0.854,-3.052,-9.888,-15.747,-16.235,-10.864,-2.563,3.784,5.249,3.296,1.831,2.319,4.272,4.761,3.784,1.343,-1.099,-3.052,-5.005,-6.958,-8.423,-7.446,-5.005,-2.075,-0.610,-1.587,-2.563,-1.587,2.319,7.202,10.132,10.620,8.179,6.714,5.737,5.249,2.808,-2.563,-7.446,-8.911,-5.493,-0.122,4.272,4.272,1.343,-2.075,-3.052,-1.099,1.831,3.784,4.761,4.761,4.761,3.784,0.366,-4.028,-7.446,-8.423,-5.493,-1.587,0.854,0.854,-2.075,-5.005,-5.005,-2.563,2.808,7.690,9.644,9.155,5.737,1.831,-1.587,-3.052,-3.540,-2.563,-0.122,2.808,4.761,3.296,-0.610,-5.493,-7.446,-5.005,-0.610,3.296,4.761,3.784,2.808,3.784,4.272,4.272,2.808,0.854,0.854,3.296,6.714,8.179,5.249,-0.610,-5.981,-8.423,-6.958,-2.563,0.854,3.296,3.296,1.831,-0.122,-1.587,-2.563,-2.075,-1.099,-0.122,0.366,0.854,1.343,1.831,1.831,1.831,0.854,2.319,5.249,8.667,9.644,7.690,2.808,-1.587,-2.563,-0.122,3.784,5.249,3.784,-0.122,-3.052,-2.563,-0.122,2.319,3.296,2.319,1.831,1.343,1.343,0.366,-1.099,-1.587,0.366,4.761,8.667,9.155,6.226,3.296,2.319,5.737,9.155,8.667,4.272,-2.563,-7.446,-7.446,-4.517,-1.587,-1.099,-2.075,-4.517,-5.981,-6.958,-5.493,-3.052,0.854,3.784,4.761,4.272,2.808,1.343,0.854,-0.610,-2.563,-5.005,-6.958,-5.981,-4.028,-2.563,-3.052,-5.005,-6.470,-5.981,-4.028,-1.587,-0.122,0.854,1.343,0.366,-1.099,-3.540,-5.981,-6.958,-6.470,-5.005,-4.517,-5.493,-7.446,-8.423,-7.935,-6.958,-6.958,-7.935,-7.446,-4.028,1.343,5.737,5.249,0.366,-5.005,-6.470
3,F8,40,-6.144,-3.703,0.692,6.551,11.922,13.875,10.946,3.621,-4.191,-7.121,-4.191,2.157,6.063,5.086,-0.285,-6.144,-8.097,-5.168,-0.285,4.110,4.598,2.645,-1.750,-6.144,-9.074,-9.074,-4.679,3.133,11.434,16.805,14.364,6.551,-3.215,-9.562,-10.050,-6.632,-2.238,-0.773,-1.261,-3.703,-6.144,-8.586,-11.027,-12.980,-13.468,-11.515,-8.586,-4.679,0.203,5.575,10.946,15.340,15.828,10.457,1.668,-5.168,-7.609,-5.168,-1.261,0.203,-0.773,-2.726,-4.191,-3.703,-3.703,-4.191,-5.656,-6.632,-5.656,-2.238,3.133,8.993,13.387,14.364,9.969,2.645,-4.191,-6.632,-4.679,-0.773,1.180,-0.285,-3.215,-3.703,-1.261,2.645,4.110,1.668,-2.238,-4.679,-4.191,-0.773,2.645,5.575,7.039,6.063,3.133,-2.238,-6.632,-8.097,-5.656,-2.238,-0.285,-2.726,-7.121,-9.562,-8.586,-3.703,0.203,-0.285,-3.215,-6.632,-5.656,0.692,9.481,14.852,13.387,4.598,-5.168,-10.050,-9.562,-5.168,-2.238,-2.726,-4.679,-4.191,0.692,7.039,8.993,6.063,-0.773,-6.144,-6.144,-1.750,4.110,8.016,9.481,8.504,7.039,5.575,3.621,2.157,1.668,2.157,4.110,5.575,6.063,4.598,2.645,1.180,0.203,-0.285,-0.773,-0.773,0.203,4.598,12.899,20.711,24.618,19.735,8.504,-2.726,-7.609,-3.703,5.575,12.899,13.875,8.504,2.157,-2.238,-2.238,-0.773,-0.773,-1.750,-1.261,3.133,10.946,18.270,19.735,13.387,4.110,-3.215,-3.703,0.203,4.110,3.621,-0.285,-5.168,-6.632,-4.679,-2.726,-2.726,-3.703,-3.703,-3.215,-1.750,-1.750,-1.750,-0.773,2.157,5.575,5.086,0.692,-4.679,-6.144,-2.726,2.645,4.598,1.668,-4.191,-7.121,-4.679,0.692,4.110,2.645,-2.238,-6.144,-7.609,-7.121,-7.121,-7.609,-4.679,1.668,9.481,13.387,8.993,-0.285,-7.609,-7.121,-1.261,5.086,5.575,1.180,-4.191,-6.144,-3.215,0.692,2.157,0.692,-3.215,-7.609,-10.539,-12.492,-11.515,-7.121,-0.773,4.598,3.133,-4.191,-12.980,-16.398,-12.492,-6.632,-3.703,-6.632,-11.515
4,AF1,40,-0.275,0.214,1.190,1.678,2.167,2.655,3.143,4.120,4.120,3.632,2.655,1.678,1.678,2.167,3.143,3.632,2.655,1.190,0.214,0.702,1.678,3.143,3.632,3.632,3.143,1.678,0.214,-0.763,-1.740,-1.251,-0.275,1.190,2.167,2.655,1.678,0.702,-0.763,-1.251,-1.251,-1.740,-2.716,-5.157,-7.111,-8.575,-8.087,-6.134,-2.716,0.214,2.167,2.655,2.655,3.143,3.632,4.608,5.585,5.096,4.120,1.678,-1.251,-2.716,-3.204,-2.228,-0.763,0.214,-0.275,0.214,0.214,2.167,4.608,7.538,8.514,8.026,7.050,6.073,5.585,5.096,4.608,3.143,1.190,-0.275,-0.763,-0.763,-0.763,-0.763,-1.251,-1.251,-0.275,0.702,2.655,3.632,5.096,5.585,5.585,3.632,1.190,-2.228,-4.181,-4.669,-3.693,-3.204,-2.228,-3.204,-4.181,-3.693,-2.716,-0.763,0.702,2.167,2.655,2.655,3.143,3.143,3.143,2.655,1.678,0.702,0.214,0.214,0.702,1.190,1.678,2.167,2.167,2.167,2.167,1.678,1.678,1.190,1.190,2.167,3.632,5.096,5.585,5.096,4.120,3.143,3.143,4.120,5.585,6.073,5.096,3.632,2.655,1.678,2.167,2.655,3.143,2.167,1.678,0.702,0.214,0.702,1.190,2.655,3.143,3.143,3.143,2.655,2.167,1.678,1.678,2.655,3.632,5.585,6.561,6.561,5.585,4.608,3.632,3.143,3.143,3.632,3.632,3.632,3.632,2.655,1.678,0.702,1.190,2.167,3.632,4.120,3.632,1.678,-0.275,-1.251,-1.251,-0.275,1.190,1.678,2.167,2.655,3.143,4.120,4.608,4.608,3.632,2.167,0.214,-1.740,-2.716,-3.693,-3.204,-1.740,0.214,1.190,0.702,-0.275,-0.275,0.214,1.678,2.655,3.143,2.167,1.190,0.702,0.702,0.702,0.214,0.214,-0.275,0.214,0.702,0.214,0.214,-0.763,-0.275,1.190,1.678,1.678,0.702,-1.251,-1.740,-1.251,-0.275,0.702,1.190,0.702,1.190,1.190,0.702,-0.763,-4.181,-6.622,-8.087,-7.599,-6.134,-4.669,-3.693,-2.716,-2.228,-1.251,-1.740,-1.740,-2.228,-2.228
5,AF2,40,1.444,1.444,0.956,0.468,0.468,0.956,1.444,1.933,2.421,2.421,2.421,1.933,1.933,1.933,1.933,0.956,-0.020,-1.973,-1.485,-0.509,1.444,2.421,2.421,1.444,-0.020,-0.509,-0.020,0.468,0.468,0.956,0.956,1.933,2.421,2.421,1.444,-0.509,-1.485,-2.462,-1.973,-1.973,-3.438,-5.391,-7.833,-8.321,-6.856,-4.415,-0.997,0.956,2.909,2.421,1.933,1.444,1.444,2.421,3.886,5.351,4.862,1.933,-1.485,-3.438,-3.438,-1.485,0.468,1.444,-0.020,-1.485,-2.462,-0.997,1.933,4.862,6.816,6.816,5.839,4.374,3.398,2.421,1.933,0.956,-0.020,-0.509,-0.997,-0.997,-0.997,-0.997,-1.485,-1.485,-1.485,-0.509,0.956,2.421,3.886,4.862,4.374,2.421,-0.020,-2.950,-4.415,-4.903,-4.415,-3.927,-4.415,-4.903,-5.391,-5.391,-3.927,-1.973,-0.509,0.956,1.444,1.933,2.421,3.398,3.398,3.398,2.421,0.956,-0.509,-0.509,-0.509,-0.020,0.468,0.468,1.444,1.933,2.909,3.398,3.398,2.909,2.421,2.421,2.909,4.374,5.351,5.351,4.374,2.909,1.933,2.421,3.886,5.351,5.351,4.862,3.398,2.909,3.398,3.886,3.886,2.909,1.933,1.444,1.444,2.909,3.886,4.862,4.862,4.862,4.374,4.374,3.886,3.398,2.909,2.909,3.398,4.862,5.839,5.839,4.862,4.374,3.886,3.398,2.909,2.909,2.909,3.398,4.374,4.374,3.886,2.909,1.933,1.933,2.909,3.398,3.398,2.421,0.468,-0.997,-1.485,-0.997,-0.509,-0.020,0.468,0.956,2.421,3.398,4.862,5.351,4.862,3.398,1.444,-0.509,-1.973,-2.462,-1.485,0.468,2.421,2.909,2.421,1.444,0.468,1.444,2.909,3.886,3.398,2.421,1.444,0.468,0.956,1.444,1.933,2.421,2.421,1.933,1.444,0.468,-0.020,-0.020,0.956,1.933,2.909,2.909,1.933,0.468,-0.509,-0.509,-0.020,1.444,2.421,3.398,3.398,3.398,1.933,-0.509,-3.438,-5.391,-6.856,-7.345,-6.856,-6.368,-4.903,-3.927,-2.950,-2.462,-2.950,-3.438,-3.927,-2.950
6,FZ,40,0.977,2.441,2.930,2.441,0.977,0.000,0.000,0.977,2.441,3.906,3.906,3.418,2.441,1.953,1.465,1.465,0.977,0.977,0.977,1.465,2.441,2.930,2.930,2.441,2.441,1.953,1.953,1.953,0.977,0.977,0.977,1.465,1.953,2.441,2.441,2.441,1.953,1.465,1.465,0.488,-1.465,-2.930,-4.395,-4.395,-3.418,-0.977,0.488,1.953,2.441,2.441,2.930,3.418,4.395,5.859,7.324,7.324,5.859,3.418,0.977,-0.488,0.488,1.465,2.930,2.930,1.465,0.488,0.977,2.441,4.883,7.324,8.301,7.812,6.836,5.371,4.395,3.906,3.906,3.906,2.930,2.441,1.465,0.977,0.488,0.488,0.488,0.977,1.465,1.953,2.930,4.395,5.371,6.348,5.859,4.395,1.953,-0.977,-1.953,-2.441,-1.465,-0.488,-0.488,-0.488,-1.465,-1.465,-0.488,0.977,2.441,2.930,3.418,3.418,4.395,4.395,4.883,4.883,3.906,2.930,2.441,2.441,2.930,2.930,3.418,3.418,3.906,4.395,4.883,4.883,4.395,3.418,2.930,3.418,4.883,6.348,7.324,6.836,5.859,4.883,4.883,5.859,6.348,6.836,5.859,4.883,3.906,3.906,4.395,4.883,4.395,3.418,2.441,2.441,2.441,2.441,3.418,3.418,3.906,4.395,4.883,4.395,3.906,2.930,1.953,1.953,2.441,3.906,5.371,5.371,4.395,3.418,2.930,2.930,2.930,3.418,3.906,3.906,3.906,3.418,2.930,1.953,1.953,2.441,2.930,3.418,2.930,1.953,0.977,0.488,0.488,0.977,1.465,1.465,1.465,1.953,2.441,3.418,3.418,3.418,2.930,2.930,1.953,1.465,0.000,-1.465,-1.465,-0.488,0.977,1.953,1.465,0.977,0.977,1.465,2.930,3.906,3.906,2.930,2.441,2.441,2.441,2.930,2.930,2.441,1.953,1.953,2.441,2.930,2.930,2.441,2.930,3.906,4.395,3.906,2.930,1.465,0.488,0.488,1.465,2.441,2.930,2.930,2.930,3.418,2.930,1.465,-0.977,-2.930,-3.906,-3.906,-2.930,-1.465,-0.488,0.000,0.488,0.488,0.488,0.000,-0.488,0.000
7,F4,40,2.014,2.991,2.502,1.526,0.061,-0.916,-0.916,-0.427,1.038,2.014,2.502,2.991,2.991,2.502,2.014,0.061,-1.892,-2.869,-2.380,0.061,2.502,3.967,2.991,1.038,-0.916,-1.404,-0.916,0.061,1.038,2.014,2.502,3.479,3.479,2.991,1.526,-0.916,-1.404,-1.404,-0.916,-0.916,-2.869,-5.310,-7.263,-6.775,-4.822,-1.892,0.549,2.502,2.502,1.526,-0.427,-2.380,-3.357,-1.404,2.502,5.920,5.432,2.014,-3.357,-6.287,-4.822,-0.916,2.014,2.502,-0.427,-3.357,-4.333,-2.869,0.549,3.967,4.944,4.456,2.991,1.038,0.061,-0.916,-1.404,-0.916,-0.427,0.549,1.038,0.061,-0.427,-1.404,-1.404,-1.404,-0.427,0.549,1.526,2.502,2.991,2.991,2.014,0.061,-2.380,-4.333,-5.310,-4.822,-3.845,-3.357,-3.357,-4.822,-5.798,-6.287,-5.310,-3.357,-1.404,-0.427,0.061,0.061,0.549,1.038,1.526,1.038,-0.427,-1.892,-2.380,-2.380,-1.892,-1.404,-1.892,-1.892,-1.404,-0.427,1.038,2.014,1.038,-0.427,-1.404,-1.404,-0.427,1.038,2.991,2.991,2.502,1.038,0.061,-0.427,0.549,1.526,2.014,2.014,1.526,0.549,0.061,0.061,0.061,0.549,0.549,0.061,0.549,2.014,2.991,3.967,3.479,3.479,2.502,2.014,1.038,0.549,0.061,0.061,0.549,1.526,2.014,1.038,0.061,-0.427,-0.916,-0.916,-0.916,-0.916,-0.427,0.549,1.526,2.502,2.014,0.549,-1.404,-1.892,-1.404,-0.916,-0.427,-0.916,-2.380,-2.869,-3.357,-3.357,-3.845,-4.333,-5.310,-4.822,-3.845,-1.892,-0.427,0.549,0.549,0.061,-0.916,-3.357,-5.310,-5.798,-4.333,-1.892,0.549,1.038,-0.427,-2.380,-2.869,-1.404,0.549,1.526,1.038,-0.427,-1.892,-1.892,-1.404,0.061,0.549,1.038,1.038,1.038,0.061,-1.404,-2.869,-3.845,-2.380,-0.427,1.526,1.526,0.061,-0.916,-1.404,-0.916,-0.427,0.061,-0.427,-0.916,-0.916,-0.916,-0.916,-2.380,-3.845,-5.310,-6.775,-7.751,-8.728,-9.216,-8.728,-7.751,-6.287,-5.310,-5.310,-6.287,-5.798,-5.310
8,F3,40,-1.719,0.234,1.699,1.699,0.234,0.234,0.722,2.187,3.164,2.187,0.234,-1.231,-1.719,-0.743,1.211,2.187,1.699,0.722,-0.743,-1.231,-1.231,-0.743,-0.254,0.722,0.722,0.234,-1.231,-4.161,-5.625,-6.114,-4.649,-2.696,-1.231,-1.231,-1.719,-2.696,-3.672,-3.672,-4.161,-5.137,-6.602,-8.067,-9.532,-10.020,-10.020,-9.043,-7.090,-4.161,-2.207,-1.231,-1.231,-1.231,-0.743,0.722,1.699,1.211,-0.254,-2.207,-4.161,-4.649,-5.137,-5.625,-5.625,-5.625,-4.649,-2.696,-0.743,1.211,2.187,3.164,3.652,3.652,2.675,1.699,1.211,1.211,1.211,0.234,-1.231,-3.672,-6.114,-7.579,-7.579,-6.602,-6.114,-5.137,-5.137,-5.137,-4.649,-3.672,-2.207,-1.231,-0.743,-2.207,-5.137,-7.579,-10.020,-10.508,-9.532,-9.043,-9.532,-10.020,-10.508,-10.508,-8.555,-6.602,-4.649,-3.672,-3.672,-3.672,-3.672,-3.672,-4.161,-4.649,-5.625,-6.114,-6.602,-6.114,-5.137,-4.161,-3.672,-3.672,-4.161,-4.649,-5.137,-6.114,-7.090,-6.602,-6.114,-4.649,-2.696,-1.719,-1.231,-2.207,-3.672,-4.161,-4.161,-4.161,-3.672,-4.161,-5.137,-6.602,-7.579,-7.579,-7.090,-6.114,-6.114,-6.602,-8.555,-10.020,-11.485,-10.508,-9.043,-7.090,-5.625,-5.137,-5.625,-6.602,-7.579,-8.555,-8.555,-8.067,-6.602,-4.649,-2.696,-2.696,-3.672,-5.137,-6.602,-7.090,-7.579,-7.090,-7.090,-7.579,-7.579,-8.067,-8.067,-8.067,-7.579,-6.602,-5.625,-5.137,-6.114,-8.067,-10.508,-11.485,-10.997,-9.532,-8.067,-7.090,-7.090,-7.579,-7.579,-7.579,-6.602,-6.602,-7.090,-8.067,-10.020,-11.485,-12.461,-13.926,-13.926,-13.438,-12.461,-11.485,-11.485,-11.485,-11.973,-11.485,-10.508,-9.532,-9.043,-9.532,-10.020,-10.020,-10.508,-10.508,-11.485,-11.973,-12.950,-12.950,-12.461,-12.461,-12.461,-11.973,-10.997,-9.532,-8.555,-9.043,-10.508,-12.461,-13.438,-12.950,-12.461,-11.973,-12.950,-13.438,-12.950,-11.973,-10.508,-10.997,-12.950,-15.879,-17.832,-17.344,-15.879,-12.950,-10.997,-10.508,-10.020,-10.997,-11.485,-12.461,-12.461,-11.485
9,FC6,40,1.556,1.556,1.068,0.092,-0.397,0.092,0.580,0.580,-0.397,-1.373,-0.885,0.580,2.533,3.021,2.045,0.092,-1.373,-1.373,0.092,2.045,3.021,3.021,1.556,-0.885,-2.838,-3.815,-3.815,-2.838,0.092,3.021,4.974,5.463,3.998,1.068,-1.862,-3.815,-3.815,-2.838,-1.373,-0.885,-2.350,-4.303,-6.256,-6.744,-5.280,-1.862,1.556,3.998,5.463,4.486,2.533,0.092,-1.373,-0.397,2.533,5.463,4.974,2.045,-1.862,-3.326,-1.373,2.533,5.463,4.486,0.092,-3.326,-3.815,-1.862,1.068,2.533,2.045,1.556,1.556,1.556,0.092,-2.838,-4.303,-2.838,1.068,4.974,7.416,6.927,4.974,3.510,3.510,3.021,2.533,2.045,2.533,3.510,3.510,3.021,1.068,0.092,-0.397,0.580,2.045,2.533,2.533,1.556,0.092,-2.350,-5.280,-7.233,-5.768,-1.862,2.533,4.486,3.510,0.580,0.092,1.068,3.510,5.463,5.463,3.998,2.045,1.068,0.092,-0.885,-1.373,-1.373,0.092,2.533,4.486,3.998,2.533,0.580,-0.397,0.580,2.533,3.998,4.974,5.463,5.951,6.439,6.439,4.974,3.021,2.045,2.045,3.998,5.463,6.439,4.974,3.510,2.533,2.533,3.510,4.486,5.951,7.904,10.345,11.810,11.322,8.392,4.974,3.021,3.510,5.951,8.392,9.369,7.416,4.974,2.533,2.045,2.533,3.510,3.998,4.486,4.486,4.486,4.486,4.486,4.974,5.463,6.439,6.439,5.463,3.510,1.556,1.068,1.556,3.021,3.998,3.998,3.021,1.068,-1.373,-3.326,-3.815,-2.838,-1.862,0.092,0.580,0.580,0.580,0.092,-0.397,-0.885,-0.885,0.580,3.510,5.951,6.927,5.463,2.533,-0.397,-1.373,-0.397,1.556,2.045,1.556,0.580,0.092,0.580,0.580,0.092,0.092,1.068,3.021,3.998,4.486,3.021,1.068,-0.397,0.092,1.556,3.021,3.998,4.486,5.463,5.463,5.951,4.974,3.021,0.580,-0.885,-1.862,-1.373,-0.397,0.580,1.068,1.556,0.092,-2.350,-4.303,-6.256,-5.768,-5.280,-4.303,-3.815,-3.815,-2.838,-1.373,-0.397
