Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,-0.559,-3.001,-4.466,-4.954,-4.466,-3.489,-1.536,-0.071,0.905,1.882,2.370,3.347,3.835,4.323,4.323,3.835,2.370,1.394,0.417,-0.071,-0.559,-1.536,-2.513,-3.001,-3.001,-2.024,-0.559,0.417,-0.071,-1.048,-2.024,-2.513,-2.513,-2.513,-3.489,-4.954,-5.442,-5.442,-3.977,-2.513,-2.024,-1.536,-1.048,0.417,2.370,3.835,4.323,2.858,0.905,-0.071,0.417,1.882,3.347,2.858,0.417,-2.513,-5.442,-6.907,-6.907,-7.395,-8.372,-9.349,-11.302,-11.790,-11.302,-9.837,-6.907,-3.977,-1.536,-0.071,-0.071,-1.048,-2.024,-1.536,-0.559,0.417,1.882,1.882,1.882,1.882,2.370,4.323,5.300,4.812,2.370,-1.048,-3.977,-5.442,-5.931,-5.931,-5.442,-5.442,-4.954,-3.489,-1.536,-0.559,-1.048,-2.024,-2.513,-1.048,0.417,1.882,2.370,0.905,-0.559,-1.536,-0.559,1.394,3.347,5.300,5.788,5.788,4.323,2.858,1.394,0.417,-0.559,0.417,0.905,1.394,0.905,-0.559,-3.001,-4.954,-5.442,-4.466,-3.001,-1.536,-1.536,-2.513,-3.001,-2.513,-1.048,-0.071,-0.071,-1.048,-2.024,-2.024,-0.071,2.370,4.812,4.323,1.882,-2.024,-5.442,-5.442,-4.466,-2.513,-2.024,-4.466,-7.395,-10.325,-10.325,-8.372,-5.442,-3.001,-1.536,-1.536,-2.024,-3.001,-3.001,-2.513,-1.536,-0.071,0.417,-1.048,-3.977,-7.395,-10.325,-11.302,-11.302,-10.325,-9.349,-9.349,-9.837,-10.325,-10.325,-9.837,-9.349,-7.395,-4.466,-2.024,-0.559,-1.048,-2.513,-3.977,-3.977,-2.024,0.417,1.394,1.394,0.417,-0.559,-0.071,0.417,1.394,1.394,1.394,2.370,3.835,5.300,6.276,6.276,6.765,7.253,8.230,8.718,7.253,3.347,-1.048,-3.489,-3.001,0.905,6.276,11.159,14.577,17.019,19.948,23.366,26.784,30.202,32.155,34.108,36.062,38.991,40.944,41.921,41.433,40.944,40.456,41.433,42.409,43.386,43.874,43.386,43.386,44.851,45.827,47.292,47.292,46.316,45.339,45.339,45.827,45.827,45.339,43.386,41.433,39.968,38.991,38.503,37.526,37.038,36.062,36.550,38.503
1,FP2,59,-1.200,-3.153,-4.130,-5.107,-5.595,-5.595,-5.107,-3.642,-1.200,1.241,2.706,3.682,4.171,4.171,3.682,2.218,1.241,0.264,0.264,0.753,0.753,-0.712,-2.665,-4.130,-3.642,-2.177,0.264,1.241,0.753,-0.712,-2.177,-2.665,-3.153,-4.130,-6.571,-8.525,-8.525,-6.083,-3.642,-2.665,-2.665,-3.153,-3.642,-2.177,0.264,2.218,3.194,2.706,1.729,0.264,0.264,0.753,2.218,3.194,1.729,-0.712,-3.642,-6.571,-8.525,-8.525,-9.501,-10.478,-12.431,-14.384,-14.872,-12.919,-9.013,-5.107,-2.665,-2.177,-3.642,-5.107,-5.595,-4.130,-1.200,1.729,2.706,2.706,2.218,2.218,2.706,4.659,5.636,4.171,1.729,-1.200,-3.642,-4.618,-4.618,-4.130,-4.618,-5.595,-5.595,-5.595,-4.130,-3.642,-3.642,-3.642,-3.642,-2.177,-0.224,1.241,1.241,0.264,-0.712,-0.224,1.241,3.682,5.636,7.100,6.612,6.124,6.124,4.659,3.194,1.729,0.264,-0.712,-0.224,0.753,0.753,-0.712,-3.153,-5.595,-6.571,-5.595,-4.130,-2.665,-2.177,-2.665,-2.665,-1.689,0.264,1.729,1.729,-0.224,-2.177,-2.177,0.264,3.682,6.124,5.147,1.729,-2.665,-5.107,-5.595,-4.618,-4.130,-4.618,-6.571,-8.525,-9.989,-9.989,-9.013,-7.060,-4.618,-2.665,-1.689,-1.200,-1.689,-1.689,-0.712,0.753,2.706,3.194,1.729,-1.689,-6.083,-9.501,-11.454,-11.943,-11.454,-10.966,-10.966,-10.478,-10.966,-11.454,-12.431,-11.943,-9.501,-6.083,-2.177,-0.712,-1.200,-3.153,-5.107,-5.107,-3.153,-0.712,0.753,0.753,-0.224,-0.712,-0.224,0.753,1.241,2.218,3.194,4.659,5.636,6.612,7.100,6.612,6.612,8.077,9.054,9.542,7.589,4.171,-0.712,-4.130,-4.618,-1.200,4.659,10.518,14.913,17.843,19.307,21.261,23.702,27.608,31.514,34.444,36.886,38.839,40.304,41.280,41.768,41.768,41.280,41.768,41.768,43.233,44.698,46.651,48.116,48.604,48.116,47.628,47.139,48.116,49.093,49.581,48.604,46.163,44.210,43.233,42.745,42.257,41.280,39.815,38.350,37.862,38.350,39.815,41.280
2,F7,59,-0.844,0.132,0.621,0.132,-1.333,-2.309,-1.333,0.132,1.597,2.574,2.085,3.062,4.038,5.015,3.062,-0.356,-3.286,-3.774,-1.333,1.597,1.109,-3.286,-9.145,-12.563,-12.563,-9.633,-8.169,-6.704,-6.215,-3.286,0.621,2.574,1.109,-3.286,-7.680,-8.657,-6.215,-2.309,-0.844,-0.844,-1.333,0.132,3.062,5.992,6.480,4.527,0.621,-1.333,-1.821,-1.821,-2.309,-4.262,-7.192,-9.633,-11.587,-13.051,-14.028,-14.516,-14.028,-12.075,-10.610,-10.122,-11.098,-10.610,-7.680,-3.774,0.132,1.109,0.132,-1.821,-1.821,-0.356,1.109,1.109,0.132,-0.356,0.621,2.574,2.574,0.132,-3.774,-5.239,-3.774,-0.844,-0.844,-4.751,-12.075,-16.469,-16.469,-12.075,-8.169,-7.192,-7.680,-7.192,-3.286,2.085,5.503,4.038,0.621,-1.821,0.621,5.992,10.386,8.921,2.574,-4.262,-7.192,-5.239,-0.844,1.109,-0.356,-3.774,-5.727,-4.262,-1.821,1.109,2.085,1.597,1.597,2.085,0.621,-1.821,-5.239,-7.192,-5.727,-2.309,0.621,1.109,0.132,-0.844,0.132,3.062,4.527,3.550,0.621,-2.309,-3.286,-2.797,-1.333,-1.333,-2.309,-3.774,-4.751,-5.727,-7.680,-10.610,-11.098,-8.657,-4.751,-1.333,-1.333,-3.774,-5.727,-4.262,0.132,4.527,5.503,3.062,-0.844,-3.286,-2.797,-0.356,1.109,1.109,-0.844,-4.751,-8.657,-12.075,-13.051,-11.098,-7.192,-4.262,-3.774,-6.215,-9.633,-11.098,-10.122,-7.680,-5.239,-4.751,-4.751,-3.286,0.132,4.038,5.503,3.062,-0.356,-1.821,0.132,5.015,7.945,5.503,-0.356,-6.215,-8.169,-4.751,0.132,2.574,1.597,-1.333,-3.286,-1.821,1.109,3.550,4.038,3.062,1.597,-0.844,-4.262,-8.169,-11.098,-9.633,-3.774,3.550,8.433,8.921,7.456,6.968,10.386,16.246,20.640,20.640,17.222,12.828,12.339,15.269,18.687,18.199,13.804,8.433,6.968,10.386,16.246,18.687,16.246,10.874,6.968,5.503,6.480,5.992,4.527,3.550,6.968,13.804,21.128,23.570,20.640,15.757,13.804,15.269,17.710,15.757,10.386,5.015,4.527,9.410
3,F8,59,3.276,1.322,-3.072,-7.955,-10.396,-9.908,-7.467,-5.514,-2.584,-0.142,2.299,4.740,5.229,4.252,0.834,-3.560,-7.467,-9.908,-8.443,-3.560,4.252,12.065,15.483,12.553,4.252,-3.560,-7.467,-5.025,-0.142,2.299,-1.607,-8.443,-13.814,-13.326,-8.931,-3.560,-1.119,-2.584,-5.025,-5.514,-3.560,-0.631,0.834,-0.631,-2.584,-4.537,-5.025,-2.096,2.787,8.647,12.065,10.600,4.252,-4.049,-8.443,-6.978,-3.560,-3.072,-8.443,-17.232,-23.092,-21.627,-15.767,-10.396,-9.908,-12.838,-14.303,-11.373,-5.514,-1.119,-2.584,-8.443,-13.814,-12.349,-4.537,8.158,18.901,22.319,18.412,10.111,3.276,1.322,3.764,6.205,4.252,-2.584,-10.396,-14.303,-11.373,-4.049,1.811,1.322,-4.049,-9.908,-12.838,-11.861,-8.931,-6.978,-6.978,-6.978,-5.514,-2.096,2.787,7.182,10.600,12.065,11.576,9.623,7.182,6.205,6.694,7.670,7.670,6.205,3.276,0.834,-1.119,-2.096,-3.560,-4.049,-3.560,-2.584,-2.096,-4.049,-7.955,-11.861,-12.349,-8.443,-1.119,6.694,12.065,12.065,8.158,2.299,-3.072,-4.537,-3.560,-0.631,1.811,2.787,3.276,3.276,2.299,-0.142,-4.537,-8.931,-11.373,-10.396,-6.978,-3.560,-3.560,-6.978,-11.373,-13.326,-10.885,-2.584,7.670,14.994,15.483,9.135,0.346,-6.978,-7.467,-3.072,1.811,2.787,-1.119,-6.490,-8.931,-8.443,-6.002,-5.514,-8.443,-11.861,-13.326,-10.885,-7.467,-6.490,-7.467,-9.420,-9.908,-6.978,-3.072,-0.631,-1.119,-5.025,-8.443,-8.443,-3.560,4.252,9.623,10.111,4.740,-2.584,-6.490,-5.514,0.346,6.694,9.623,8.647,5.717,3.764,2.787,2.299,1.811,0.346,-0.631,-0.631,-1.607,-4.537,-8.443,-10.396,-6.490,3.764,15.483,22.807,20.365,10.111,0.346,-2.584,3.276,13.041,18.412,17.436,12.065,8.158,8.647,13.041,15.971,13.529,7.670,3.764,4.740,10.600,16.947,19.877,18.901,18.412,20.854,23.295,22.807,16.459,7.182,0.346,0.346,5.717,11.576,13.041,10.600,8.158,9.135,12.553,14.994,12.553,8.647,8.158
4,AF1,59,-1.526,-2.991,-3.479,-2.991,-2.014,-1.038,-0.549,0.427,1.404,2.869,3.357,3.845,3.845,3.845,3.845,3.357,2.869,1.404,0.427,-0.061,-0.061,0.427,0.427,-0.549,-1.526,-2.014,-2.014,-1.038,0.427,0.916,1.404,0.427,-1.038,-2.502,-3.967,-4.456,-3.967,-3.479,-2.502,-1.526,-1.038,-0.549,0.427,1.404,2.380,3.357,3.845,3.845,3.357,3.357,3.357,2.869,1.892,0.916,-0.061,-1.038,-2.014,-2.991,-4.456,-5.432,-5.920,-6.409,-6.409,-5.920,-5.920,-4.944,-3.479,-1.038,0.916,1.892,1.404,-0.061,-1.038,-0.549,0.916,2.869,4.333,4.333,3.845,3.357,3.357,4.333,4.333,3.357,1.892,-0.549,-2.502,-3.479,-3.479,-3.479,-2.991,-2.991,-1.526,-0.061,1.404,2.380,0.916,-0.549,-1.038,-0.061,1.892,3.845,3.845,2.869,0.916,-0.061,-0.061,1.892,3.845,5.798,5.798,5.310,4.333,3.357,2.380,1.404,0.916,0.916,0.916,1.404,1.404,0.427,-1.038,-2.014,-2.502,-1.526,0.427,1.404,1.404,0.916,-0.061,0.427,1.404,2.380,2.380,1.404,0.427,0.427,2.380,4.822,7.263,7.263,5.798,2.869,0.427,-0.549,0.427,0.916,-0.061,-1.526,-4.456,-6.409,-6.409,-4.456,-2.502,-1.038,-0.061,0.427,0.427,0.427,0.916,1.892,3.357,4.333,4.333,3.357,0.916,-1.526,-3.479,-4.456,-4.456,-3.479,-2.991,-2.014,-2.014,-2.502,-2.502,-2.502,-2.502,-1.526,0.427,1.892,2.869,2.380,0.916,-0.061,0.427,2.380,4.333,6.287,5.798,4.822,3.357,3.357,3.845,4.333,4.822,4.822,5.310,5.798,6.287,6.775,6.775,6.287,7.263,7.751,7.751,6.287,3.357,0.427,-2.014,-1.526,1.404,4.822,7.263,9.705,11.169,13.123,16.052,18.005,19.958,20.935,21.912,23.376,24.841,26.306,26.794,25.330,24.353,23.376,23.376,23.865,24.353,24.353,23.865,23.865,24.353,24.353,24.841,24.841,24.841,24.353,24.353,24.353,24.841,24.353,23.376,22.400,20.935,19.958,18.982,18.005,17.029,17.029,18.494,20.935
5,AF2,59,-1.109,-2.574,-3.062,-3.062,-2.574,-3.062,-3.062,-2.574,-0.132,1.821,3.286,3.774,3.286,3.286,3.286,2.797,1.821,0.844,0.356,1.333,1.821,1.821,0.844,-0.621,-1.597,-1.109,-0.132,1.333,1.333,0.844,-0.132,-1.109,-2.574,-4.038,-5.992,-6.480,-5.503,-3.550,-2.085,-0.621,-1.597,-2.574,-2.574,-1.109,1.333,3.286,4.262,4.262,3.286,2.309,2.309,2.309,2.797,2.797,2.797,1.333,-0.621,-2.574,-4.527,-5.503,-5.992,-5.992,-6.480,-6.968,-6.968,-6.480,-5.015,-2.574,-0.621,-0.132,-0.621,-1.597,-2.085,-1.597,0.356,2.309,3.286,3.286,3.286,3.774,4.262,4.751,4.751,3.774,1.333,-0.621,-2.574,-3.550,-4.038,-3.550,-2.574,-2.574,-1.597,-1.109,-0.132,-0.132,-0.621,-2.085,-2.085,-1.109,0.844,2.309,3.286,2.309,1.333,0.356,0.844,2.797,4.262,6.215,7.192,7.192,5.727,4.262,2.797,1.333,-0.132,-0.621,-0.132,0.356,0.356,-0.621,-1.597,-3.062,-3.062,-2.574,-1.109,-0.132,0.356,-0.132,-0.621,-0.132,0.356,1.333,1.333,0.844,-0.132,0.356,2.309,4.751,7.192,7.192,4.751,1.333,-1.109,-1.597,-1.109,-0.621,-0.621,-3.062,-5.992,-7.945,-8.433,-7.456,-5.015,-2.574,-0.621,0.356,0.356,0.356,0.356,1.333,2.797,3.774,3.286,2.309,-0.132,-3.062,-5.015,-5.992,-6.480,-5.992,-5.503,-5.015,-4.038,-4.038,-4.527,-5.015,-5.992,-5.015,-3.062,-1.109,-0.621,-1.109,-2.574,-3.062,-2.574,-0.621,1.821,2.797,2.309,0.844,0.356,0.356,1.821,2.797,3.286,3.774,3.774,4.751,5.239,4.751,4.262,3.774,4.262,4.262,4.262,3.286,0.844,-2.574,-4.527,-4.527,-2.574,0.356,3.774,6.215,8.169,10.122,13.051,15.004,16.469,17.934,18.911,20.864,21.840,22.329,21.840,21.352,20.376,19.887,19.887,19.399,19.887,20.864,21.840,23.305,23.305,22.329,21.352,20.376,20.864,21.840,22.817,21.840,20.864,18.911,17.934,17.446,17.446,16.958,15.981,15.004,14.516,14.516,16.469,18.422
6,FZ,59,-1.333,-2.797,-2.797,-2.309,-1.333,-0.844,-0.844,-0.356,0.621,1.597,2.085,2.574,2.085,2.085,2.574,2.574,2.574,1.597,1.109,1.109,1.597,2.574,2.574,2.085,1.109,0.132,-0.356,0.132,0.132,0.621,0.621,0.621,-0.356,-2.309,-4.262,-4.751,-4.751,-3.774,-2.309,-1.821,-1.333,-1.821,-1.333,-0.356,1.109,2.574,3.550,4.038,3.550,3.550,3.062,3.062,2.574,1.597,1.109,0.132,-0.844,-2.309,-3.286,-4.262,-4.751,-4.262,-3.774,-3.774,-3.774,-3.774,-2.797,-1.821,0.132,0.132,-0.844,-1.821,-2.309,-1.821,0.132,2.085,3.550,3.550,3.550,3.062,2.574,2.574,2.085,1.109,0.132,-1.333,-2.309,-3.286,-3.286,-3.774,-3.286,-2.797,-1.821,-0.844,0.132,0.132,-0.356,-1.333,-1.821,-1.333,-0.356,1.109,2.085,2.085,1.109,0.621,1.109,2.085,3.062,5.015,5.992,5.992,4.527,3.062,2.085,0.621,0.132,-0.356,-0.356,-0.844,-0.844,-0.844,-1.333,-1.821,-1.333,-0.844,0.132,1.109,0.621,0.621,-0.356,-0.356,0.132,0.621,1.597,1.109,1.109,1.109,2.085,4.527,6.480,6.480,5.503,3.062,0.621,0.132,0.132,0.132,-0.356,-2.797,-5.239,-6.704,-6.704,-5.727,-4.262,-2.797,-1.821,-1.333,-1.333,-0.844,0.132,1.597,3.062,3.550,3.550,2.574,0.621,-0.844,-1.821,-2.309,-2.309,-2.309,-1.821,-1.821,-1.333,-1.333,-1.821,-2.309,-2.309,-1.333,-0.356,0.621,0.621,0.132,-0.844,-0.356,0.132,1.597,3.062,4.038,4.038,3.062,2.574,2.574,3.062,3.550,4.038,4.038,4.038,4.038,3.550,3.062,2.574,2.574,3.062,3.550,4.038,3.062,1.597,-0.844,-1.821,-2.309,-0.844,1.109,3.062,5.015,6.480,7.945,9.898,10.874,11.851,12.828,13.804,14.781,15.757,16.246,15.757,14.781,13.316,12.339,11.851,11.363,11.363,11.851,12.828,13.316,13.804,13.804,13.316,13.316,12.828,12.828,12.828,12.828,12.828,12.339,11.851,10.874,10.386,9.410,8.921,8.433,8.433,8.921,9.898,11.851
7,F4,59,-0.936,-2.401,-2.401,-1.912,-1.912,-3.377,-3.866,-2.889,-0.448,2.482,3.947,3.947,2.970,2.482,2.970,3.459,2.970,2.482,1.994,2.482,2.970,2.970,1.994,1.017,0.041,1.017,2.482,3.459,2.970,1.994,0.529,-0.936,-1.424,-3.377,-4.842,-5.330,-4.354,-2.401,-0.448,0.041,-0.936,-2.401,-2.401,-1.424,1.017,3.459,4.435,4.924,3.947,2.482,1.017,0.529,1.017,2.482,3.947,2.970,1.017,-1.912,-3.866,-5.330,-5.819,-5.330,-5.330,-5.330,-5.819,-5.819,-4.842,-3.377,-1.912,-0.936,-0.936,-1.912,-1.912,-0.936,0.529,1.994,2.482,2.970,3.459,3.947,4.924,5.900,5.412,3.459,1.017,-1.424,-2.889,-2.889,-3.377,-2.889,-2.889,-2.889,-1.912,-1.424,-0.936,-1.424,-2.401,-2.889,-3.377,-2.401,-0.448,1.506,2.482,1.994,1.017,0.041,0.041,1.017,3.459,5.900,6.877,6.877,5.412,3.947,1.994,0.041,-1.424,-2.401,-2.889,-2.401,-1.912,-1.912,-1.912,-2.401,-2.401,-1.912,-1.424,-0.936,-0.936,-1.424,-1.424,-0.936,0.041,1.017,0.529,-0.448,-1.424,-1.424,0.041,2.970,5.412,5.900,3.947,1.017,-1.912,-2.889,-2.401,-1.424,-1.424,-3.377,-5.330,-7.772,-8.260,-6.795,-4.354,-1.912,-0.448,-0.448,-1.424,-1.912,-0.448,1.017,2.482,2.970,1.994,0.041,-1.912,-2.889,-3.866,-4.842,-5.330,-5.330,-5.330,-5.330,-4.842,-3.866,-3.866,-3.866,-3.866,-3.866,-3.377,-2.401,-1.912,-1.424,-1.912,-2.401,-1.912,0.041,1.506,1.994,1.506,0.041,-0.448,0.529,2.482,4.435,5.412,4.924,4.435,4.435,3.947,3.459,2.482,1.017,1.017,1.506,1.994,0.529,-1.424,-3.866,-5.330,-4.842,-3.377,-0.936,0.529,1.994,3.459,5.412,7.365,8.830,8.830,9.318,9.806,11.271,12.736,13.224,12.248,11.271,10.783,9.806,9.806,9.806,10.295,11.759,13.713,15.177,15.177,13.224,10.783,8.830,9.318,10.295,11.271,10.783,8.341,6.388,5.412,5.900,7.365,7.365,7.365,6.877,6.877,7.365,8.341,9.318
8,F3,59,-1.485,-1.485,-1.485,-1.485,-0.509,-0.020,1.444,2.909,3.886,4.374,3.886,2.909,1.933,2.421,3.398,3.886,3.886,2.421,-0.020,-1.485,-1.485,-0.020,0.956,1.444,0.468,-0.509,-0.997,-0.509,0.468,2.421,3.398,4.374,3.886,2.909,0.956,-0.997,-1.973,-1.973,-1.485,-0.020,1.444,2.909,3.886,4.374,4.862,5.351,5.351,5.839,6.327,5.839,5.351,3.398,1.444,-0.509,-1.485,-1.485,-0.997,-0.997,-1.973,-3.438,-4.415,-3.927,-2.950,-1.973,-0.997,-0.020,1.933,3.398,4.862,4.862,3.398,1.444,0.468,1.444,3.886,6.816,7.792,7.304,5.839,3.886,2.909,3.398,3.886,3.398,1.933,-0.020,-0.997,-1.485,-0.997,-0.997,-0.997,-0.509,0.956,2.909,4.862,5.839,4.862,3.398,1.933,1.933,2.909,4.374,4.374,2.909,0.956,-0.020,0.468,2.909,4.862,5.351,4.374,2.909,1.444,0.468,0.956,0.956,0.468,-0.020,-0.020,0.468,1.444,1.933,1.444,0.468,0.956,1.444,2.909,4.374,4.374,3.398,1.444,1.444,1.444,2.421,2.909,2.909,1.933,0.956,1.933,3.886,5.839,6.816,6.327,4.862,3.398,2.421,2.421,2.421,0.956,-1.485,-3.438,-4.415,-3.927,-1.973,-0.020,1.444,1.444,1.444,0.956,0.956,1.933,2.909,3.886,4.374,3.886,1.933,-0.020,-1.973,-2.950,-3.438,-2.950,-1.973,-1.485,-0.997,-1.973,-2.462,-3.438,-3.438,-2.462,-0.997,0.956,1.933,1.933,1.444,0.956,0.468,0.956,1.933,2.909,3.886,3.886,3.886,3.886,3.398,3.398,2.421,1.933,1.933,2.421,3.398,4.374,3.886,2.909,1.933,1.444,1.933,2.909,2.421,0.468,-2.462,-4.903,-4.903,-2.462,0.468,2.909,3.886,4.862,6.327,8.280,10.722,12.187,13.163,13.652,14.628,16.093,16.581,16.093,15.116,12.675,10.722,10.234,10.722,11.210,11.698,11.210,10.722,10.234,10.722,11.210,11.698,11.210,10.234,9.745,9.745,10.234,11.210,12.187,11.210,9.745,8.280,6.816,5.839,5.839,6.327,7.792,10.234
9,FC6,59,1.536,1.048,0.071,-1.882,-4.323,-6.765,-6.765,-4.323,-0.417,3.489,5.442,5.442,3.977,3.001,3.001,3.977,3.977,3.489,2.024,0.559,0.071,0.559,0.559,1.048,1.048,1.048,1.048,0.559,1.048,1.048,0.559,-0.905,-3.347,-4.812,-5.300,-3.347,-0.417,2.513,3.001,2.024,0.071,-0.905,-0.417,1.048,3.001,3.977,3.977,3.001,2.024,0.559,-0.417,-0.905,0.071,1.048,2.513,2.513,0.559,-2.858,-6.276,-7.253,-6.765,-5.300,-5.300,-6.276,-7.253,-7.741,-5.788,-2.858,-0.417,1.536,2.024,2.024,2.024,2.024,2.024,3.001,4.466,5.931,7.884,8.860,9.349,8.860,7.395,5.442,3.001,1.048,1.048,1.536,3.001,2.513,0.071,-3.347,-5.300,-4.812,-2.858,-0.905,-0.417,-1.394,-1.394,-0.417,2.513,4.954,5.931,5.442,5.442,6.419,7.884,8.860,8.860,8.372,7.395,7.884,8.860,8.860,7.395,3.977,1.048,0.071,0.559,1.536,0.559,-0.905,-1.394,-0.905,1.048,2.024,1.048,-1.394,-2.858,-1.394,2.024,5.931,7.395,5.931,3.489,1.536,1.536,3.001,4.466,5.442,4.954,4.466,3.001,1.048,-0.905,-2.370,-1.394,1.048,3.489,3.489,1.536,-1.882,-3.347,-2.370,1.048,3.489,4.466,4.466,3.977,4.954,6.419,6.907,5.442,3.489,2.024,2.024,2.024,1.536,0.559,-1.394,-1.394,-0.905,0.559,1.048,0.559,0.071,0.071,0.559,1.048,0.559,-0.417,-0.905,0.071,1.536,2.513,2.513,1.536,1.536,3.001,5.442,6.907,6.419,5.442,4.466,5.442,7.395,8.372,8.372,7.884,7.395,6.907,5.931,4.954,3.977,4.466,4.954,6.419,6.907,5.931,3.977,2.513,2.513,3.489,4.954,5.931,6.907,8.372,8.860,8.860,7.395,6.419,6.907,8.860,11.302,12.767,12.278,10.813,9.349,8.860,8.372,7.395,6.419,6.907,8.860,11.302,12.767,12.278,9.349,6.907,6.419,7.884,9.349,9.837,8.372,6.419,4.954,5.442,6.419,7.884,8.372,8.372,8.372,8.372,7.884,7.884,7.395
