Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,9.684,10.173,8.219,4.801,1.872,0.895,1.383,1.383,0.895,-0.570,-2.523,-3.988,-4.964,-5.941,-6.917,-7.406,-7.894,-7.406,-6.917,-7.406,-8.382,-9.359,-9.359,-8.382,-7.406,-6.429,-6.429,-5.452,-3.988,-1.546,0.895,2.848,3.825,4.801,5.290,4.801,3.337,0.895,-2.035,-4.476,-5.452,-5.941,-6.917,-8.382,-10.335,-10.824,-9.847,-6.917,-3.988,-2.523,-2.523,-3.988,-5.941,-6.917,-6.917,-5.452,-3.011,0.407,2.848,4.313,5.778,7.243,8.708,9.684,9.684,8.219,4.801,1.383,-0.081,0.407,1.383,1.872,0.895,-1.546,-3.011,-2.523,-0.081,2.848,5.290,5.778,5.290,3.825,2.848,2.360,2.360,2.360,2.848,2.848,3.337,3.825,3.825,3.825,4.801,5.778,6.755,8.219,8.708,8.708,7.731,6.755,6.755,7.243,6.755,5.778,4.801,3.825,3.825,5.778,7.731,8.708,6.755,2.360,-1.058,-2.523,-1.058,1.383,2.848,2.360,0.895,-0.081,0.895,3.337,6.266,8.219,9.684,10.173,11.149,11.637,12.126,12.126,11.637,10.661,8.708,5.290,1.872,-0.570,-1.058,0.407,2.360,3.337,1.383,-1.058,-2.523,-1.546,2.360,5.778,6.755,6.266,5.290,5.778,8.708,12.614,16.032,16.520,15.544,13.590,12.614,13.102,14.079,14.567,14.079,11.637,8.708,6.755,5.290,5.290,5.290,5.290,3.825,2.360,1.383,1.872,3.337,4.313,5.290,5.290,5.290,5.290,5.290,4.801,4.801,5.290,5.290,4.801,4.801,4.313,5.778,7.731,9.684,11.149,11.149,9.684,7.243,4.313,1.872,-0.570,-1.546,-1.058,0.895,2.360,3.825,2.848,1.872,0.407,-0.081,-0.570,-1.058,-2.035,-3.011,-2.523,-1.546,-0.081,1.383,1.872,1.872,1.872,1.872,1.872,1.872,1.872,1.383,1.383,1.872,2.360,1.872,0.407,-2.035,-3.988,-3.988,-2.523,0.895,3.337,4.313,2.848,1.383,1.872,4.313,7.731,10.173,11.149,10.173,9.196,8.708,8.219,6.755,4.801,2.848,1.872,0.895,-0.081,-2.035,-4.476,-5.452,-4.476,-1.058,2.360
1,FP2,34,9.684,10.661,9.684,7.243,3.825,1.383,-0.081,-1.058,-1.546,-3.011,-4.964,-6.429,-7.406,-7.894,-7.894,-7.406,-6.917,-6.917,-7.406,-8.382,-9.847,-9.847,-9.359,-6.917,-3.988,-2.523,-2.035,-2.035,-2.035,-1.058,0.895,2.848,5.290,6.266,6.755,5.778,3.825,1.872,-0.570,-2.035,-3.499,-4.964,-7.406,-9.847,-11.312,-10.824,-8.870,-5.941,-3.988,-3.011,-3.499,-4.476,-5.452,-6.429,-6.429,-4.964,-2.035,1.872,5.290,7.731,8.708,9.684,11.637,13.102,12.614,10.173,5.778,1.872,-0.081,0.895,2.360,2.848,0.895,-2.035,-3.011,-1.546,2.848,7.243,9.684,10.173,9.684,8.708,7.243,5.290,3.825,2.848,2.848,4.313,5.778,7.243,8.219,8.708,9.684,10.661,11.149,11.149,10.661,9.196,8.219,7.731,7.731,7.731,7.731,7.243,6.266,5.778,6.266,7.243,8.708,9.196,9.196,7.731,5.778,3.825,2.848,3.337,3.825,3.825,3.337,2.360,2.848,5.290,8.219,11.637,13.590,14.079,14.567,15.544,17.008,17.497,16.520,13.102,8.708,4.801,3.337,3.337,4.313,5.290,5.290,4.801,3.825,3.337,3.337,4.801,6.266,8.219,9.196,9.196,8.708,9.196,11.149,14.567,17.497,19.450,18.962,17.497,16.032,15.544,15.544,16.032,15.055,12.614,9.684,8.708,8.708,9.684,10.173,10.173,8.219,6.755,6.755,7.243,8.708,8.708,9.196,9.196,10.173,11.149,10.661,10.173,9.196,8.708,8.708,8.708,7.731,6.755,5.778,6.755,9.196,12.614,14.079,13.102,11.149,7.731,4.801,2.360,1.383,1.872,3.337,4.801,5.290,5.290,4.313,3.337,2.360,2.360,2.360,2.360,1.872,1.383,0.895,1.383,2.848,4.313,5.290,5.290,5.290,3.825,2.848,2.848,2.848,2.848,2.848,3.337,2.848,1.872,0.407,-0.570,-0.570,1.383,4.313,6.266,6.266,5.290,4.313,6.266,9.196,12.126,13.590,12.614,11.149,10.661,11.149,12.126,11.149,8.708,5.290,2.848,1.872,1.383,0.407,-0.570,-2.035,-1.546,0.407,2.848
2,F7,34,0.437,1.414,2.879,3.855,5.320,6.297,6.785,6.297,5.809,4.832,3.367,1.414,-1.027,-2.004,-2.492,-2.004,-2.004,-2.492,-3.469,-4.934,-5.422,-5.910,-6.399,-7.863,-9.328,-9.816,-8.840,-4.934,1.414,7.273,11.180,11.668,9.226,6.297,4.344,4.832,5.320,4.344,0.437,-4.445,-6.887,-6.887,-3.469,0.926,2.879,1.902,-1.516,-3.957,-3.957,-1.516,1.414,2.391,0.437,-3.957,-6.887,-6.887,-2.981,2.391,5.809,6.297,3.855,2.391,3.367,6.297,8.250,7.273,4.344,0.437,-0.539,0.437,3.367,4.832,4.344,1.414,-1.516,-2.981,-1.027,2.879,6.297,7.762,5.809,2.391,-1.027,-2.004,-1.027,0.437,1.902,1.902,1.414,0.437,-0.539,-1.027,-0.051,1.414,3.855,6.297,7.762,7.762,7.762,7.762,8.738,9.715,9.715,9.715,8.738,9.226,9.715,10.691,11.180,8.250,4.344,-0.051,-2.004,-2.004,-1.027,-1.027,-2.981,-4.445,-3.469,-0.539,2.391,4.344,4.832,5.320,8.250,13.133,17.527,19.480,18.504,15.086,11.668,10.203,9.715,8.738,6.785,3.855,0.926,-0.539,-0.539,-0.051,-0.051,-0.539,-1.516,-2.492,-2.981,-2.004,-0.539,0.926,2.879,3.367,4.344,5.809,8.738,13.133,17.039,18.504,17.039,15.574,15.574,16.062,16.551,14.598,10.203,6.297,5.320,7.273,8.738,7.273,0.926,-7.375,-12.258,-10.305,-3.469,1.902,2.879,-0.539,-4.445,-4.934,-1.027,3.855,6.785,6.785,5.320,5.320,6.785,10.203,13.621,16.062,17.527,16.551,14.109,10.691,7.273,4.832,2.879,1.414,-1.516,-3.469,-3.469,-1.027,2.391,5.320,4.832,1.902,-2.492,-6.887,-8.840,-9.328,-8.840,-7.375,-4.445,-1.027,2.879,4.832,5.320,4.832,5.320,6.297,8.738,11.180,11.668,10.203,6.785,2.879,-0.051,-1.516,-1.027,-0.539,-0.051,-0.051,-0.539,-1.027,-1.516,-2.981,-3.957,-3.469,-0.539,5.320,11.668,15.086,15.086,12.644,9.226,7.273,7.273,7.762,7.762,7.273,6.297,5.320,3.855,2.391,0.437,-0.051,1.902,5.320
3,F8,34,8.901,6.948,5.971,4.995,4.506,1.577,-1.841,-3.794,-1.841,2.553,5.483,3.530,-4.283,-13.560,-17.955,-15.513,-8.677,-2.330,-0.376,-3.794,-8.189,-11.119,-9.654,-5.747,-1.841,0.112,-1.353,-3.794,-3.306,0.112,7.924,16.225,20.620,18.178,9.878,0.600,-4.283,-2.330,2.553,5.483,1.577,-7.212,-15.025,-17.466,-13.560,-6.724,-3.306,-3.794,-6.724,-8.677,-8.677,-8.189,-9.654,-14.048,-16.978,-13.072,-1.841,13.784,25.503,26.479,16.713,3.530,-3.794,-1.841,4.995,8.901,4.995,-3.306,-8.189,-5.747,1.577,6.460,4.018,-3.794,-10.142,-9.165,-1.841,5.971,9.389,7.924,5.971,6.948,9.878,11.342,7.924,2.553,-0.376,1.577,5.483,8.413,7.924,4.995,4.018,6.948,11.831,13.295,8.413,0.112,-6.724,-7.701,-2.818,5.483,12.807,17.202,17.202,13.784,7.436,1.577,-0.865,0.112,3.530,5.971,5.971,4.018,2.065,1.577,1.088,0.600,-0.865,-2.818,-4.283,-3.306,0.112,5.971,13.295,20.620,23.549,21.108,15.249,8.901,6.460,7.924,9.878,9.878,5.971,1.088,-1.841,-0.865,2.553,4.995,4.018,2.553,1.577,3.042,4.995,4.506,1.577,-0.865,2.065,11.342,22.573,28.920,25.014,13.784,3.530,0.112,4.995,12.319,16.713,15.249,10.366,5.971,5.483,7.436,9.389,8.901,6.460,2.553,-1.353,-2.818,-0.376,6.460,14.760,21.108,21.108,14.760,5.483,-0.865,-1.353,3.042,7.924,9.878,7.924,3.530,1.088,1.088,2.553,4.995,5.971,7.924,8.901,9.389,9.389,7.924,7.924,9.878,14.272,17.202,16.225,10.366,3.042,-1.353,-0.865,1.577,3.530,3.042,3.042,3.042,3.530,2.553,-1.353,-5.747,-6.724,-2.818,3.042,6.948,4.995,0.112,-2.330,1.577,10.854,18.178,18.667,10.366,0.112,-5.747,-3.794,2.065,6.460,5.971,1.577,-0.865,-0.376,3.042,5.971,5.971,3.530,2.065,3.042,5.483,7.436,6.948,4.018,2.065,4.018,9.878,15.737,15.737,9.389,0.112,-6.236,-5.259,0.600,5.483,5.483,1.577
4,AF1,34,6.287,7.263,6.775,4.333,1.892,0.427,0.427,0.916,1.404,0.916,-1.038,-2.502,-4.456,-5.920,-5.920,-4.944,-3.967,-2.991,-2.991,-4.456,-5.920,-7.385,-7.385,-6.409,-4.944,-3.479,-2.502,-2.014,-1.526,-0.061,1.404,3.357,4.822,5.310,5.310,4.333,1.892,-0.549,-2.991,-3.967,-3.967,-3.479,-2.991,-3.479,-4.944,-5.432,-4.944,-2.502,0.427,2.380,1.892,-0.061,-2.991,-4.456,-4.944,-3.479,-1.038,0.916,2.380,2.869,3.357,4.822,6.775,8.728,9.216,7.751,4.822,1.404,-1.038,-1.526,-1.038,-0.061,-0.061,-0.549,-1.038,-0.549,1.892,4.333,6.775,7.751,7.263,5.310,2.869,0.916,-0.061,0.427,0.916,1.892,2.380,2.380,2.380,2.380,2.869,4.333,5.798,7.751,8.240,7.751,6.287,4.822,4.333,4.333,4.822,4.333,3.357,2.869,2.869,4.333,6.287,7.263,6.287,3.845,1.404,-0.061,-0.549,-0.061,0.427,0.427,0.427,0.427,0.916,2.380,3.845,5.310,7.263,8.728,10.193,11.169,10.681,9.705,8.240,6.287,4.822,2.869,1.892,0.427,-0.061,-0.061,0.427,0.916,0.427,-0.549,-1.038,-0.549,1.404,3.357,5.310,5.310,5.310,5.798,7.263,9.705,11.658,12.634,12.634,11.658,11.169,11.658,12.146,11.658,10.681,9.216,6.775,5.310,4.333,3.845,3.845,2.869,2.380,1.404,0.916,0.916,1.892,2.869,3.845,3.845,3.357,2.869,2.869,3.845,4.822,6.287,6.775,5.798,5.310,5.310,6.775,9.216,11.658,12.146,11.169,8.240,5.310,2.869,1.404,-0.061,-0.549,-1.038,-1.038,-0.061,0.916,0.916,0.916,-0.061,-0.549,-1.038,-2.014,-2.991,-3.479,-2.991,-2.014,-0.549,1.404,2.380,2.380,2.869,2.869,2.869,2.869,3.357,3.357,2.380,1.892,-0.061,-1.526,-2.991,-3.479,-3.967,-3.479,-2.014,-0.549,0.916,1.404,0.916,-0.549,-1.038,-0.549,1.892,4.333,6.287,7.263,6.775,5.798,4.333,3.845,2.380,1.404,-0.061,-1.038,-2.014,-2.502,-2.502,-2.502,-2.502,-2.014,-1.526
5,AF2,34,7.640,8.616,8.128,6.175,3.245,1.292,0.315,-0.173,-0.661,-1.638,-3.591,-4.567,-5.544,-5.544,-5.056,-4.079,-3.103,-3.103,-3.591,-4.567,-5.544,-6.032,-5.544,-4.567,-2.614,-1.149,-0.173,0.804,0.804,1.292,1.780,2.757,3.733,5.198,5.686,4.710,3.245,0.804,-1.638,-2.614,-2.614,-2.614,-3.103,-4.567,-6.032,-6.032,-4.567,-2.126,0.315,1.292,0.804,-1.638,-4.079,-5.056,-4.567,-3.103,-0.661,1.292,2.757,3.245,4.222,5.686,7.640,9.593,9.593,7.640,3.733,0.315,-1.149,-1.149,-0.173,0.315,-0.661,-1.638,-1.638,-0.173,2.757,5.686,8.128,8.616,8.128,6.175,3.733,1.780,0.804,0.804,1.780,2.757,3.245,3.245,3.245,3.733,4.710,6.663,8.128,8.616,7.640,6.175,4.222,3.245,3.733,4.710,4.710,4.222,2.757,1.780,2.757,4.710,6.663,7.640,6.663,5.198,3.733,2.268,1.780,1.292,0.804,0.315,0.315,0.804,1.292,2.757,4.222,5.198,6.663,7.640,9.104,10.081,10.081,9.593,8.128,6.175,3.733,2.268,1.292,1.292,1.292,1.780,1.780,1.292,0.804,0.315,0.315,1.780,3.245,4.710,6.175,6.663,7.151,7.151,8.128,9.593,11.058,12.034,12.522,12.034,11.546,11.058,10.569,9.593,8.616,7.640,6.175,5.198,4.710,4.710,4.710,4.222,3.245,2.268,2.268,3.245,4.222,5.198,5.198,4.710,4.710,4.710,5.198,6.175,6.663,7.151,6.663,5.686,4.222,4.222,4.710,7.151,9.593,10.569,10.081,7.640,5.198,3.245,1.292,0.315,-0.661,-1.149,-0.661,0.804,1.780,2.268,1.780,0.315,-0.661,-0.661,-0.173,0.315,-0.173,-0.173,-0.661,0.315,1.780,3.245,3.245,3.245,2.757,2.757,3.245,3.245,3.245,1.780,0.315,-0.661,-1.149,-1.638,-2.126,-2.614,-3.103,-2.614,-0.661,0.804,2.268,1.780,1.292,1.292,1.780,3.733,5.198,6.175,6.175,6.175,5.686,5.686,5.198,3.245,1.292,-0.173,-0.661,-0.661,-1.149,-1.149,-2.126,-2.614,-2.126,-0.661
6,FZ,34,5.839,6.816,6.327,4.374,1.933,-0.020,-0.509,-0.509,-0.509,-0.509,-1.485,-2.950,-4.415,-5.391,-4.903,-3.927,-2.462,-1.485,-1.485,-2.462,-3.927,-4.903,-5.391,-4.415,-3.438,-1.485,-0.509,-0.509,-0.509,-0.020,0.956,1.444,2.421,3.398,3.398,2.909,1.444,-0.509,-2.462,-3.438,-3.438,-2.950,-2.462,-2.950,-2.950,-3.438,-2.462,-0.509,1.444,2.909,1.933,0.468,-1.973,-3.927,-4.415,-2.950,-1.485,-0.020,0.956,1.444,2.909,3.886,6.327,7.304,7.792,6.327,3.398,0.468,-1.973,-2.950,-2.950,-2.462,-2.462,-1.973,-0.997,-0.020,1.933,3.398,4.862,5.839,4.862,3.398,1.444,-0.509,-1.485,-1.485,-0.509,0.468,0.956,0.956,0.956,0.956,1.933,3.398,4.374,5.351,5.351,4.374,2.421,1.444,0.956,1.444,2.421,1.933,1.444,1.444,1.933,2.909,4.862,5.839,5.351,4.374,2.909,1.444,-0.020,-0.509,-1.485,-1.485,-1.485,-0.997,-0.020,0.956,0.956,1.933,2.909,4.374,5.839,6.816,6.327,5.351,4.374,2.909,1.933,1.444,0.468,-0.020,-0.997,-0.997,-0.509,-0.020,-0.509,-0.509,-1.485,-0.997,-0.020,1.933,3.398,3.886,3.886,4.374,4.862,6.327,7.792,8.769,9.257,9.257,8.769,8.280,7.304,6.816,6.327,5.351,3.886,2.909,2.421,2.421,2.421,1.933,1.444,0.956,0.956,1.444,1.933,2.421,2.909,2.421,2.421,2.421,2.909,3.886,5.351,6.327,6.327,5.351,4.374,4.374,5.351,7.304,9.257,9.745,8.769,6.816,4.374,2.421,1.444,-0.020,-0.509,-0.997,-0.997,-0.509,0.468,0.956,0.956,0.468,0.468,-0.020,-0.509,-0.509,-0.509,-0.020,0.956,1.933,3.398,3.886,3.398,3.398,3.398,3.398,3.886,4.374,3.886,2.909,1.933,-0.020,-1.485,-2.462,-2.462,-2.462,-1.973,-1.485,-0.509,0.468,1.444,1.444,0.468,-0.020,-0.020,0.956,1.933,2.909,3.398,3.398,3.398,2.421,1.933,0.956,-0.020,-0.509,-1.485,-1.973,-1.973,-1.973,-1.973,-1.973,-1.973,-2.462
7,F4,34,6.460,7.436,7.436,6.948,4.506,3.042,1.088,-0.865,-2.330,-3.794,-5.259,-5.747,-5.747,-5.259,-4.283,-3.794,-3.794,-3.306,-3.794,-4.771,-5.259,-5.747,-5.747,-3.794,-1.841,0.600,1.577,1.577,1.577,1.088,1.577,2.065,2.553,3.530,4.506,4.506,3.042,0.600,-2.330,-3.794,-4.283,-3.794,-4.283,-5.259,-6.724,-6.724,-5.259,-2.818,-0.865,-0.376,-1.841,-3.794,-5.259,-6.236,-5.259,-3.306,-0.865,0.600,1.577,1.577,1.577,3.042,4.995,6.460,6.460,4.018,0.600,-2.330,-3.306,-2.330,-0.865,-0.376,-0.865,-2.330,-2.330,-0.865,1.577,4.018,5.971,6.460,5.483,3.042,0.600,-0.865,-1.841,-0.865,-0.376,0.112,0.112,0.112,0.600,1.577,3.042,4.995,5.971,5.971,5.483,3.530,1.088,-0.376,-0.376,0.600,1.577,1.577,1.088,0.112,0.600,2.553,4.995,5.971,4.995,3.042,1.088,0.112,0.112,0.112,-0.865,-1.353,-1.353,0.112,1.088,2.065,2.065,1.577,2.553,4.018,5.483,6.460,5.971,5.483,4.506,3.530,2.065,1.577,0.600,0.112,0.600,0.600,1.088,0.600,0.600,0.600,1.088,2.065,3.042,3.530,3.530,3.530,4.018,4.995,5.971,6.948,6.948,7.436,7.924,7.924,8.413,7.924,7.436,6.948,6.460,5.483,4.018,3.042,2.553,3.042,3.530,4.018,2.553,1.088,0.600,0.600,2.065,3.530,4.018,4.018,4.018,4.018,4.018,4.995,5.971,5.971,5.483,4.506,3.042,2.065,3.042,4.995,7.436,8.901,8.413,6.948,5.483,4.018,3.530,2.553,0.600,-0.865,-1.353,0.112,2.065,2.553,2.065,0.600,-0.376,0.112,1.577,2.065,1.088,-0.376,-1.353,-0.376,2.065,3.530,4.018,3.530,2.065,2.065,3.042,4.506,4.018,2.553,0.112,-1.841,-2.818,-2.330,-2.330,-1.841,-2.330,-2.330,-0.865,0.600,1.577,1.577,0.600,0.112,0.600,2.065,3.042,3.042,2.553,2.065,2.065,3.042,3.042,1.577,-0.865,-2.818,-3.306,-1.841,-0.376,-0.376,-1.353,-2.818,-3.794,-3.306
8,F3,34,2.116,3.581,3.092,1.628,-0.814,-1.790,-1.302,-0.326,0.651,0.651,-0.814,-2.767,-4.720,-5.208,-5.208,-4.232,-2.767,-2.279,-2.767,-4.232,-5.697,-7.161,-8.138,-8.138,-7.650,-6.673,-5.208,-3.743,-2.279,-0.814,0.651,1.628,2.116,2.604,2.116,1.628,-0.814,-3.255,-6.185,-7.650,-6.673,-4.720,-2.767,-2.279,-4.232,-5.697,-6.673,-4.720,-1.302,0.651,0.163,-2.767,-5.697,-8.138,-8.138,-6.673,-4.720,-4.232,-4.720,-5.208,-4.232,-2.279,-0.326,1.628,2.116,1.139,-0.326,-2.279,-3.255,-3.743,-3.743,-3.743,-4.232,-4.720,-5.208,-4.720,-3.255,-0.814,0.651,1.628,1.139,-0.814,-2.767,-4.232,-4.232,-3.743,-3.743,-3.255,-3.255,-3.255,-3.255,-3.255,-2.767,-2.767,-1.790,0.163,2.116,2.116,0.651,-2.279,-3.743,-3.743,-2.279,-0.814,-0.326,-1.302,-1.790,-1.790,-0.326,0.651,-0.326,-2.279,-5.208,-7.161,-8.138,-7.650,-7.161,-7.161,-6.673,-6.185,-5.208,-3.743,-2.279,-0.814,0.651,2.604,4.069,4.069,3.092,1.139,-0.814,-1.790,-2.767,-3.255,-4.232,-5.697,-6.673,-6.185,-5.208,-4.720,-5.208,-7.161,-8.626,-9.115,-7.650,-5.208,-3.255,-2.279,-2.767,-2.767,-1.302,1.139,3.581,5.046,5.046,4.557,3.581,3.092,3.581,3.581,3.092,1.139,-1.302,-3.255,-5.208,-5.697,-6.185,-6.185,-6.673,-7.650,-8.138,-8.626,-8.626,-8.138,-7.650,-6.673,-6.185,-6.185,-6.185,-5.208,-3.743,-2.279,-0.814,-0.326,-0.814,-1.302,0.163,2.604,4.557,4.557,2.604,-0.326,-2.767,-4.232,-4.232,-5.208,-6.673,-8.626,-9.603,-9.115,-8.626,-8.138,-9.115,-10.091,-11.068,-11.556,-11.556,-12.533,-12.533,-12.044,-10.579,-8.138,-6.185,-5.208,-4.720,-4.232,-4.232,-3.743,-3.743,-3.255,-3.255,-3.743,-5.208,-7.650,-10.579,-12.044,-12.533,-12.044,-11.068,-10.091,-8.626,-8.138,-7.650,-8.138,-9.603,-11.068,-10.579,-8.626,-4.720,-1.790,-0.326,-0.814,-2.279,-3.743,-4.232,-3.743,-4.232,-5.208,-6.673,-7.650,-8.138,-8.138,-8.138,-8.138,-8.626,-9.115
9,FC6,34,4.415,5.391,7.345,9.786,10.274,7.833,2.462,-2.909,-6.327,-5.839,-2.909,0.020,0.997,0.020,-2.421,-4.862,-6.327,-6.327,-5.351,-3.886,-2.421,-1.444,-0.468,0.509,0.997,1.973,2.462,2.950,3.438,3.927,5.391,6.856,8.809,9.786,9.786,8.321,5.880,3.438,1.973,0.509,-0.468,-0.956,-1.444,-2.909,-4.374,-5.351,-4.862,-4.374,-3.886,-3.398,-3.398,-2.909,-2.909,-1.933,-1.444,-0.956,0.020,0.997,1.973,2.950,3.927,3.927,3.927,3.438,2.950,1.485,0.020,-0.468,0.509,2.462,3.927,3.927,1.973,-0.468,-1.933,-1.933,0.509,2.462,2.950,1.973,1.485,2.462,3.927,5.880,5.391,2.950,0.509,-0.468,0.997,3.438,4.903,5.391,4.415,4.903,5.880,7.345,6.856,3.927,-0.956,-3.886,-3.398,0.509,4.903,6.368,5.391,2.950,1.485,2.462,4.415,4.415,1.485,-1.933,-4.374,-4.374,-2.909,-1.444,-0.468,0.997,1.973,3.927,4.903,3.438,1.485,0.020,1.485,4.415,6.856,6.368,2.950,-0.468,-0.956,1.973,4.415,4.903,3.438,0.509,0.020,1.485,4.415,5.880,4.903,2.950,1.973,1.485,1.485,0.020,-1.444,-1.933,-0.468,2.462,4.903,5.880,4.903,2.950,1.973,2.950,4.415,6.856,8.809,9.786,9.298,7.345,4.903,1.973,0.509,0.997,1.973,2.950,1.485,-1.444,-3.398,-2.909,0.509,4.903,6.856,5.391,1.485,-1.444,-1.444,0.509,2.950,3.438,0.997,-2.909,-5.351,-5.839,-3.886,-0.468,2.950,4.903,5.391,5.391,5.880,6.368,6.856,6.368,4.903,1.973,0.020,-0.956,0.020,1.973,3.438,3.927,3.438,2.462,1.485,0.020,-0.956,-1.444,-1.933,-1.933,-0.956,-0.468,-0.468,-1.444,-2.421,-2.421,-1.444,0.997,2.950,3.438,2.462,0.509,-0.956,-0.956,-0.468,0.020,-0.956,-0.956,-0.468,1.973,2.950,1.973,-0.956,-3.398,-3.398,-0.468,3.438,5.880,4.903,1.485,-1.444,-1.444,0.997,2.462,1.973,0.020,-0.956,0.509,2.950,3.927,2.462,-0.956,-2.421,-1.444
