Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,-4.395,-4.883,-4.395,-2.930,-1.465,0.000,1.465,1.953,2.441,2.930,3.906,3.906,4.395,3.418,2.930,1.465,0.000,-0.488,-0.488,0.000,0.977,2.930,3.906,3.906,3.418,1.465,0.000,-0.977,-1.465,-1.465,-1.465,-1.953,-2.441,-2.930,-3.418,-2.441,-1.953,-0.488,-0.488,-1.953,-3.418,-4.883,-4.883,-4.395,-3.418,-2.930,-3.418,-4.395,-4.883,-4.395,-3.418,-2.441,-1.953,-2.441,-2.441,-2.930,-2.930,-1.953,-0.488,1.465,1.953,1.465,0.000,-0.977,-1.465,-1.465,-1.465,-2.930,-4.883,-7.324,-8.301,-7.812,-5.859,-4.883,-4.395,-5.371,-6.348,-6.348,-4.395,-0.977,2.441,5.371,5.371,3.906,0.977,-0.488,-1.465,-1.465,-2.441,-5.371,-8.789,-11.719,-12.207,-10.742,-9.277,-7.812,-7.812,-6.836,-3.906,-0.488,2.930,4.883,4.395,2.441,1.465,0.488,-0.977,-2.930,-5.859,-8.301,-8.301,-6.836,-4.883,-3.418,-3.906,-4.395,-4.883,-4.883,-4.395,-4.883,-6.348,-7.324,-7.812,-7.324,-6.836,-7.324,-8.789,-9.766,-9.766,-8.789,-6.836,-5.859,-6.348,-6.836,-6.836,-5.371,-2.930,-0.488,0.977,1.465,1.465,0.977,0.488,0.000,-0.977,-1.953,-1.953,-0.977,0.000,0.488,0.488,0.488,0.977,1.465,2.441,2.930,3.418,3.906,3.906,3.418,3.418,3.418,3.418,4.395,5.371,6.836,7.812,9.277,10.742,12.207,12.695,12.207,10.742,9.766,9.277,8.789,9.277,10.742,13.184,16.113,19.043,21.484,22.461,22.461,22.461,22.949,22.949,22.949,21.973,20.508,18.555,16.602,14.160,12.695,10.254,8.301,5.859,4.395,2.441,0.977,-0.977,-3.906,-6.836,-9.277,-10.742,-10.254,-9.766,-8.301,-6.836,-5.859,-4.395,-2.441,0.000,2.930,6.348,8.789,10.742,11.719,12.695,13.672,14.160,13.672,11.719,8.789,6.836,5.859,6.836,7.324,6.836,4.395,1.953,0.488,0.977,1.953,2.930,2.441,0.977,0.488,0.000,0.488,0.000,-0.488,-0.488,-0.488,-0.977,-1.465,-2.930,-4.883,-6.836,-7.812,-8.301,-9.277,-9.766,-11.230,-12.695,-13.184
1,FP2,69,-6.002,-5.514,-4.537,-4.049,-3.560,-3.072,-1.119,1.811,5.229,7.670,8.158,6.205,3.276,1.322,0.346,0.346,0.346,0.346,0.834,2.787,4.740,6.205,5.717,3.276,0.834,-0.142,0.834,2.299,2.299,0.346,-2.096,-3.560,-4.049,-2.584,-1.119,-0.631,-1.119,-2.096,-2.584,-3.560,-3.560,-4.049,-4.049,-4.049,-4.537,-5.025,-6.002,-6.490,-6.002,-4.537,-2.584,-2.096,-2.584,-4.049,-5.025,-6.002,-6.490,-6.002,-4.537,-2.096,-0.142,0.834,0.834,-0.142,-2.096,-3.560,-5.025,-6.490,-7.467,-7.467,-6.978,-6.490,-6.490,-6.978,-6.490,-6.490,-5.514,-5.025,-4.049,-3.072,-0.631,1.322,1.811,0.346,-1.119,-2.584,-2.096,-1.119,-0.631,-2.584,-6.490,-9.908,-11.373,-10.396,-8.931,-8.443,-9.420,-9.908,-7.955,-4.537,-0.142,2.299,2.787,1.322,-0.142,-0.631,-1.607,-2.096,-3.072,-4.049,-4.049,-3.072,-2.096,-2.096,-2.584,-2.584,-2.096,-1.119,-1.607,-3.072,-5.025,-6.490,-6.490,-4.537,-2.584,-2.096,-2.584,-4.049,-5.025,-5.025,-4.049,-3.072,-4.049,-5.514,-7.467,-7.955,-6.002,-3.072,-0.631,0.834,0.834,-0.142,-1.119,-1.607,-0.631,0.834,2.299,3.276,3.764,3.276,2.787,2.787,2.787,3.276,3.276,4.252,4.740,5.229,5.717,6.694,6.694,7.182,8.647,9.623,10.600,11.088,10.600,10.600,11.576,12.553,13.529,13.041,11.576,10.111,10.111,10.600,12.065,13.041,13.529,14.506,16.459,18.901,21.342,23.295,24.272,24.760,24.760,24.272,23.295,21.342,18.412,15.971,13.529,12.065,10.600,9.135,7.182,5.717,4.740,3.764,1.811,-1.119,-4.537,-6.490,-6.490,-5.025,-2.584,-1.607,-1.607,-2.096,-2.096,-1.119,2.299,5.229,7.670,10.111,11.576,13.529,15.483,15.971,14.506,12.065,9.135,7.182,5.717,7.182,9.135,10.600,11.088,9.623,7.670,5.717,4.740,4.252,4.740,5.229,5.229,4.252,2.787,1.322,-0.142,-0.631,-0.142,-0.142,-0.142,-0.631,-1.607,-2.584,-3.560,-4.537,-5.025,-5.514,-6.978,-8.931,-10.396,-11.373
2,F7,69,-5.381,-6.846,-4.405,-0.498,1.943,0.966,-1.475,-2.452,-1.475,1.943,4.384,4.384,1.943,-1.475,-3.916,-4.893,-4.405,-2.940,-0.987,1.943,5.361,7.802,8.291,6.826,3.896,1.455,-0.010,-0.010,-0.498,-0.498,0.966,3.896,6.826,6.337,1.455,-5.870,-10.752,-11.729,-8.799,-4.893,-2.940,-4.405,-6.846,-7.823,-8.311,-8.311,-8.311,-7.334,-3.916,0.966,4.384,4.384,0.966,-2.452,-3.428,-1.475,1.455,3.896,5.361,5.361,5.361,5.361,5.361,4.384,3.408,1.455,-1.963,-6.358,-11.241,-15.635,-17.588,-16.612,-14.659,-11.729,-9.776,-9.288,-9.776,-9.288,-7.823,-2.940,2.920,8.291,10.244,7.314,1.943,-1.963,-2.940,-0.010,2.431,1.943,-1.475,-5.381,-6.358,-5.381,-4.893,-6.846,-11.241,-14.170,-12.217,-7.334,-3.428,-5.381,-11.729,-18.077,-18.565,-12.217,-5.381,-3.916,-8.799,-15.635,-19.053,-16.123,-8.799,-2.452,-0.987,-3.428,-6.358,-6.846,-4.893,-2.940,-2.940,-5.381,-8.799,-10.752,-11.241,-11.729,-12.217,-13.682,-14.659,-14.659,-13.194,-11.241,-9.288,-9.288,-10.752,-13.682,-16.123,-18.077,-17.100,-14.659,-10.752,-7.334,-5.381,-4.893,-4.405,-3.428,-1.475,-0.498,-0.498,-1.475,-2.940,-3.428,-2.452,-1.475,-0.987,-1.475,-3.916,-7.334,-9.288,-9.288,-7.823,-6.358,-6.846,-8.799,-9.776,-8.799,-4.405,0.478,3.408,2.920,-0.987,-5.381,-7.334,-6.846,-4.405,-3.916,-5.381,-6.358,-4.893,0.478,6.826,10.244,8.779,4.384,1.943,4.384,9.267,13.173,12.197,5.849,-0.987,-5.381,-6.846,-7.334,-8.311,-11.241,-14.170,-15.147,-13.194,-10.752,-10.264,-13.682,-19.541,-23.448,-24.913,-23.448,-20.030,-17.100,-14.170,-11.241,-8.311,-5.381,-3.916,-3.916,-4.893,-5.381,-3.916,-0.987,2.920,4.384,3.896,1.455,-1.963,-3.916,-3.916,-2.940,-3.428,-5.870,-10.264,-15.635,-18.565,-18.077,-15.635,-12.705,-11.241,-11.729,-12.217,-12.217,-10.752,-8.799,-6.846,-5.870,-3.916,-2.452,-1.963,-3.428,-7.334,-11.241,-13.682,-13.682,-10.752,-9.776,-11.241,-15.147,-19.053,-20.518
3,F8,69,-11.770,-6.399,-2.004,-0.539,-1.027,-2.492,-2.492,-0.539,2.879,6.297,7.762,5.809,1.902,-2.004,-3.957,-3.469,-1.516,-0.051,0.926,4.344,8.738,14.109,16.551,14.598,8.738,2.879,1.414,4.344,8.738,9.715,5.809,-2.004,-6.399,-6.399,-2.004,1.414,1.414,-2.492,-6.887,-8.352,-5.422,-2.004,-0.051,-1.516,-3.957,-5.422,-5.910,-6.399,-6.887,-6.887,-4.934,-0.539,2.391,1.414,-3.469,-9.816,-12.746,-10.305,-5.422,-1.516,-1.027,-3.469,-4.934,-2.492,2.879,7.762,8.250,3.855,-3.469,-10.305,-13.723,-13.234,-10.793,-8.840,-7.863,-7.375,-6.887,-6.887,-7.375,-8.840,-8.840,-7.375,-4.934,-2.981,-2.981,-4.445,-4.445,-0.051,8.250,15.574,16.551,10.203,-1.516,-10.793,-14.211,-11.770,-8.840,-8.352,-10.793,-12.746,-11.281,-7.863,-5.910,-6.887,-9.328,-10.793,-8.840,-5.422,-2.492,-2.981,-5.422,-7.863,-7.863,-6.887,-5.910,-5.910,-6.399,-4.445,-0.051,6.785,11.668,11.668,5.809,-2.492,-7.863,-6.887,-1.516,1.902,-0.539,-8.352,-16.164,-17.629,-12.746,-6.399,-3.469,-5.910,-11.281,-15.676,-17.141,-15.188,-13.234,-11.770,-11.770,-11.770,-11.281,-9.328,-4.445,1.902,9.226,13.133,12.644,6.297,-2.004,-6.887,-6.399,-2.004,2.391,2.391,-2.004,-6.887,-7.375,-2.981,4.344,8.738,6.785,0.926,-5.910,-8.352,-6.887,-3.469,-1.027,-1.516,-4.445,-6.887,-7.375,-4.445,1.902,8.738,12.644,12.156,6.297,-1.516,-5.910,-5.422,0.437,5.320,7.762,6.297,1.414,-2.492,-5.910,-7.863,-9.816,-10.793,-11.770,-12.258,-12.258,-13.234,-14.211,-15.676,-16.652,-17.141,-17.629,-19.094,-19.582,-17.629,-13.234,-5.910,1.414,4.832,3.367,-2.492,-8.352,-9.816,-5.910,1.414,7.273,8.250,4.344,-1.027,-5.422,-6.887,-7.375,-8.840,-11.281,-12.258,-10.793,-6.399,-2.981,-2.492,-5.422,-9.816,-11.770,-10.305,-8.352,-8.352,-10.793,-13.723,-14.211,-12.258,-9.328,-8.352,-8.840,-6.399,0.437,8.738,13.621,10.203,0.926,-6.887,-7.863,-2.492,2.879,1.902,-5.910,-13.234
4,AF1,69,-2.553,-3.530,-3.042,-1.088,0.376,1.353,1.841,2.330,3.794,4.771,5.747,5.259,4.283,2.818,1.841,1.353,1.353,0.865,0.865,0.865,1.841,3.306,3.794,3.306,1.353,-0.112,-1.088,-0.600,-0.112,0.376,0.376,0.376,0.376,0.865,0.865,1.841,1.841,1.841,1.841,1.353,0.865,0.376,0.376,0.865,1.353,0.865,0.865,-0.112,-0.112,-0.112,0.376,-0.112,-0.600,-1.088,-1.088,-0.600,-0.600,-0.112,0.376,1.353,1.841,2.330,2.330,1.353,0.865,0.376,-1.088,-2.553,-4.995,-5.971,-5.971,-4.995,-3.042,-1.577,-1.088,-1.088,-0.600,-0.112,1.353,2.818,4.283,4.771,4.283,3.794,2.818,1.841,1.353,0.865,-0.600,-3.042,-5.483,-7.436,-7.924,-7.436,-6.460,-5.971,-5.971,-5.483,-3.042,0.376,3.794,4.771,3.794,2.330,0.865,-0.112,-0.600,-1.577,-3.530,-5.483,-5.971,-4.506,-2.553,-1.088,-0.600,-1.088,-2.065,-2.553,-3.042,-3.530,-5.483,-7.436,-8.413,-8.413,-7.436,-6.460,-6.460,-6.460,-5.483,-3.042,-0.112,1.841,0.865,-1.577,-4.018,-4.995,-4.018,-1.577,-0.600,-1.088,-2.553,-3.530,-3.042,-2.065,-0.600,-0.112,0.865,0.865,1.353,1.841,2.330,2.330,1.353,0.865,0.376,-0.112,-0.600,-1.577,-2.065,-2.065,-1.577,-1.088,-0.600,-0.600,-1.088,-0.112,0.865,2.818,4.771,5.747,6.236,5.259,4.283,3.306,2.330,2.330,2.330,2.818,4.283,5.747,6.724,7.701,8.189,8.677,9.165,9.654,10.142,10.142,9.165,8.677,7.212,6.236,4.771,3.306,1.841,0.376,-0.600,-1.088,-1.088,-1.577,-3.530,-6.460,-8.901,-10.854,-11.831,-11.342,-10.854,-9.878,-9.389,-8.413,-6.948,-4.995,-3.042,-1.088,0.865,2.330,4.283,5.747,6.724,6.724,6.724,6.236,5.259,4.771,4.283,4.283,3.306,2.818,1.841,0.865,0.865,0.865,0.865,0.865,0.376,-0.112,-0.600,-0.600,-1.577,-2.065,-2.553,-3.530,-4.506,-4.995,-5.971,-7.436,-8.413,-8.901,-9.878,-10.366,-11.342,-11.831,-12.807,-12.807,-13.295,-13.784
5,AF2,69,-3.560,-4.049,-3.072,-2.096,-0.631,-0.142,1.322,2.299,4.252,5.717,6.205,5.717,3.764,2.787,2.299,1.811,1.811,1.322,1.322,1.811,3.276,4.740,4.740,3.764,1.811,0.346,0.346,1.322,1.811,1.322,0.346,-0.631,-0.631,0.346,1.322,1.811,1.811,1.322,0.346,0.346,0.834,1.322,1.811,1.322,0.834,-1.119,-2.584,-3.560,-3.072,-1.607,-0.631,-0.142,-1.119,-2.096,-3.072,-3.560,-4.049,-4.049,-3.072,-1.119,0.834,2.299,1.811,0.346,-1.607,-3.560,-4.537,-5.514,-6.002,-6.002,-5.514,-4.537,-3.072,-2.096,-2.096,-2.096,-1.607,-1.119,-0.142,0.346,1.322,1.811,1.811,1.811,0.346,-0.142,-0.631,-1.119,-2.096,-4.049,-6.490,-8.443,-8.931,-7.955,-6.978,-6.002,-6.490,-6.978,-6.002,-3.560,-0.631,0.834,0.834,0.346,-0.142,-0.142,0.346,-0.142,-1.607,-3.072,-4.049,-4.049,-2.584,-2.096,-1.607,-1.607,-2.096,-2.096,-2.096,-3.072,-5.025,-6.490,-6.978,-6.002,-4.537,-3.072,-2.584,-2.584,-2.584,-1.607,-0.142,1.322,0.834,-1.607,-4.049,-5.514,-5.025,-3.072,-2.096,-2.096,-3.560,-4.537,-5.025,-4.049,-2.584,-0.631,0.346,0.834,0.834,0.346,-0.142,-1.119,-1.607,-1.607,-2.096,-2.096,-1.607,-1.119,-0.631,0.346,0.834,1.322,1.811,1.322,1.322,1.322,0.834,1.322,1.811,3.276,4.252,4.252,3.764,2.299,1.322,1.322,1.811,2.299,2.299,1.811,2.299,3.764,5.717,7.182,8.158,8.158,7.670,7.182,6.694,5.717,4.740,3.764,3.276,2.787,2.299,0.834,-0.142,-2.096,-3.072,-3.560,-4.537,-6.002,-7.955,-8.931,-9.420,-7.955,-6.490,-5.514,-5.514,-6.002,-6.002,-5.025,-3.072,-0.631,0.346,1.322,2.299,3.276,4.252,4.740,4.740,3.276,1.811,1.322,0.834,1.811,3.276,4.252,4.252,3.764,2.787,1.811,0.834,0.346,0.346,0.346,-0.142,-0.631,-1.607,-2.096,-2.584,-3.560,-4.537,-6.002,-6.978,-7.955,-8.443,-7.955,-7.467,-7.467,-7.467,-8.443,-9.420,-10.396,-10.396,-11.373
6,FZ,69,-2.085,-2.574,-2.085,-0.621,0.356,1.333,2.309,2.797,3.774,4.262,4.751,4.262,3.286,1.821,0.844,0.356,0.356,-0.132,-0.621,-0.132,0.356,1.821,2.309,1.821,0.356,-1.109,-1.597,-1.109,-0.132,0.844,0.844,0.356,0.356,0.356,1.333,2.309,2.309,2.309,1.821,1.821,1.821,2.309,2.797,2.797,2.309,1.333,0.356,-0.132,-0.621,-0.132,0.356,-0.132,-0.621,-1.597,-2.574,-2.574,-2.574,-2.574,-1.597,-0.132,0.844,1.821,1.333,0.356,-0.621,-1.597,-2.574,-3.550,-4.527,-4.527,-4.527,-3.550,-2.085,-0.621,0.844,1.333,1.333,1.333,1.821,2.309,2.797,3.286,2.309,1.821,0.356,-0.621,-1.109,-1.109,-1.597,-2.574,-4.038,-5.503,-5.503,-5.503,-5.015,-4.527,-5.503,-5.503,-4.527,-2.085,0.356,1.333,1.333,0.844,-0.132,0.356,0.356,0.356,-0.621,-1.597,-2.085,-2.085,-1.109,-0.621,-1.109,-1.597,-2.085,-2.085,-2.085,-2.574,-3.550,-5.015,-5.503,-4.527,-3.550,-2.574,-1.597,-1.109,0.356,2.309,3.774,4.751,2.797,0.356,-2.085,-3.550,-2.574,-1.597,-1.597,-2.085,-3.550,-4.038,-4.038,-3.062,-1.597,-0.621,0.844,2.309,3.286,3.286,2.309,1.333,0.356,-0.132,-1.109,-1.109,-1.597,-1.597,-1.597,-1.109,-0.132,0.356,0.356,0.356,-0.132,-0.132,-0.132,0.844,1.821,2.797,3.774,3.774,3.286,2.309,1.821,1.333,1.333,1.333,0.844,0.844,0.844,1.821,2.797,3.774,4.751,4.751,4.751,4.262,3.286,2.797,2.309,1.821,1.821,1.333,0.844,-0.132,-0.621,-1.109,-1.109,-2.085,-3.550,-5.503,-7.456,-7.945,-7.945,-7.456,-6.968,-6.480,-6.480,-5.992,-5.503,-4.038,-2.574,-1.597,-0.132,0.844,1.333,2.309,2.797,2.797,2.797,2.309,1.821,1.333,0.844,1.333,0.844,0.844,0.844,0.844,0.844,-0.132,-0.621,-1.597,-1.597,-2.085,-1.597,-2.085,-2.574,-3.550,-4.527,-5.503,-6.480,-6.968,-7.945,-8.433,-8.433,-8.433,-8.433,-8.921,-9.898,-10.386,-10.386,-10.386,-9.898,-9.898
7,F4,69,-4.852,-5.829,-5.829,-4.852,-3.387,-1.434,0.031,0.519,1.007,1.495,1.984,1.984,1.984,1.984,1.495,0.519,0.031,-0.458,0.031,1.007,2.960,3.937,3.448,1.495,-0.458,-1.923,-1.434,0.519,1.495,1.007,-0.458,-1.434,-1.923,-0.946,0.519,1.007,0.031,-1.923,-2.899,-2.411,-1.434,0.519,1.984,1.495,-0.458,-3.387,-5.829,-5.829,-4.852,-2.899,-1.923,-1.434,-2.411,-3.387,-4.364,-4.852,-5.829,-5.829,-5.341,-3.387,-0.946,0.519,1.007,0.031,-2.411,-5.341,-7.294,-8.270,-8.270,-7.294,-5.829,-5.341,-4.364,-3.387,-2.899,-2.411,-2.411,-3.387,-3.387,-3.387,-2.411,-0.946,0.031,0.031,-0.946,-1.434,-1.434,-0.946,-0.946,-2.411,-4.852,-7.294,-7.782,-6.805,-5.829,-5.341,-6.805,-8.270,-9.247,-8.270,-6.317,-4.364,-3.387,-3.387,-2.899,-2.411,-0.946,-0.458,-0.946,-2.411,-3.387,-4.364,-3.876,-3.876,-2.899,-2.411,-1.434,-0.458,-0.946,-1.923,-3.876,-5.341,-5.829,-5.341,-3.387,-1.923,-0.458,-0.458,-0.458,0.031,0.519,0.519,-0.458,-2.899,-5.341,-6.805,-6.805,-5.829,-4.852,-4.852,-5.341,-5.341,-5.341,-3.876,-2.899,-1.923,-1.434,-0.946,-0.946,-1.434,-1.923,-2.899,-3.876,-4.852,-5.341,-4.852,-3.876,-2.899,-1.434,0.031,0.519,1.007,0.031,0.031,-0.458,-0.946,-1.434,-1.923,-1.923,-0.458,0.519,1.007,1.007,0.519,0.519,0.519,0.031,-0.946,-1.923,-2.899,-2.411,-0.458,1.007,2.472,2.472,1.495,1.007,0.031,-0.458,-0.946,-1.434,-0.946,-0.946,-1.434,-2.411,-4.364,-5.829,-7.294,-6.805,-7.294,-7.782,-9.247,-10.223,-10.712,-9.735,-8.270,-6.317,-5.341,-5.829,-6.805,-6.805,-6.317,-4.364,-2.899,-1.923,-1.923,-2.411,-2.411,-1.434,-0.458,-0.946,-1.923,-3.387,-4.364,-3.876,-1.923,0.031,1.007,0.519,-0.946,-2.899,-4.852,-5.829,-6.317,-5.829,-5.341,-5.341,-5.341,-5.829,-6.317,-7.294,-7.294,-7.782,-8.759,-9.247,-9.735,-10.223,-8.759,-7.294,-5.829,-5.829,-6.805,-7.782,-9.247,-9.735,-9.735
8,F3,69,-1.414,-1.414,-0.437,1.027,2.981,3.469,3.469,3.469,3.469,4.934,5.910,5.910,4.445,2.981,2.004,2.492,2.492,2.004,1.027,0.051,0.539,2.981,5.422,6.399,4.934,2.004,0.539,0.539,2.492,3.957,4.445,2.981,1.516,1.027,2.492,3.957,4.934,5.422,4.445,3.957,3.957,4.445,4.445,3.957,3.469,2.981,2.981,3.957,4.934,5.422,4.445,2.492,1.516,1.027,2.004,2.492,3.469,3.957,4.445,5.422,5.910,5.910,5.910,5.422,4.934,4.445,3.469,1.516,-1.414,-3.367,-3.855,-2.391,0.051,2.004,2.981,2.981,3.957,5.422,7.863,8.840,8.840,8.352,7.375,6.887,7.375,7.375,6.887,5.422,3.469,1.516,-0.437,-1.902,-2.391,-2.391,-1.902,-1.902,-1.902,-1.414,0.539,2.492,4.445,5.422,5.422,3.957,2.981,2.492,1.516,0.539,-0.926,-2.391,-2.391,-0.926,1.516,3.957,4.445,3.957,3.469,2.981,2.004,1.027,-1.414,-2.879,-3.855,-3.367,-2.391,-2.391,-2.391,-1.902,0.539,4.934,9.328,11.281,9.816,5.910,2.492,1.027,2.004,3.957,4.445,3.469,2.004,1.516,2.981,5.422,7.863,8.352,8.352,8.352,9.328,10.305,11.281,10.793,9.816,8.840,7.863,7.375,5.910,3.469,1.516,1.027,2.492,4.445,5.422,5.422,4.445,3.957,5.422,7.375,10.305,11.281,10.793,9.816,9.328,9.328,9.816,9.816,9.328,8.840,9.328,10.793,11.770,12.746,13.234,13.723,15.188,16.652,17.629,17.141,15.676,13.723,12.746,12.746,12.746,11.770,10.305,9.328,8.840,8.840,8.840,7.375,4.445,1.516,-0.437,-1.414,-1.902,-2.391,-2.391,-1.414,0.539,2.492,4.445,5.910,6.887,8.352,10.305,13.234,15.676,16.164,16.164,15.188,14.699,14.211,15.188,15.676,15.676,14.699,11.770,9.328,7.863,8.352,10.305,12.258,13.234,12.258,11.281,10.305,10.793,11.770,12.258,11.770,11.281,10.305,9.816,9.328,7.863,5.910,4.445,2.981,2.004,1.516,1.027,0.051,-0.437,-0.437,0.539,1.027
9,FC6,69,-6.134,-6.134,-5.646,-5.646,-5.646,-4.669,-3.693,-2.716,-1.740,-1.251,-0.763,0.214,1.678,2.655,3.632,3.143,3.143,2.167,2.167,3.143,5.096,8.514,10.468,9.979,7.538,3.632,1.190,0.702,1.678,2.655,2.655,0.702,-0.763,-0.763,0.214,1.678,0.214,-2.716,-6.134,-7.599,-6.134,-4.669,-3.204,-4.669,-7.111,-8.575,-8.087,-6.622,-4.669,-4.181,-4.181,-4.181,-3.204,-1.740,-1.251,-2.228,-4.181,-5.157,-5.157,-3.204,-0.763,0.214,0.702,-0.275,-1.740,-2.228,-3.693,-4.669,-6.134,-7.111,-6.622,-5.646,-3.693,-2.228,-2.716,-4.181,-6.134,-8.087,-9.064,-8.575,-6.622,-3.693,-0.763,1.190,1.190,1.190,0.702,2.167,4.120,5.585,4.120,1.678,-1.740,-2.716,-1.740,-0.763,-0.275,-1.740,-5.157,-8.087,-10.040,-10.040,-8.575,-6.134,-4.669,-4.181,-3.204,-2.228,-1.740,-1.251,-2.228,-3.693,-4.669,-4.669,-3.204,-1.251,0.214,0.214,0.214,0.214,0.702,1.190,0.702,-0.275,-0.763,-0.763,-0.275,-0.763,-2.228,-4.669,-6.134,-5.646,-5.646,-5.646,-7.111,-8.575,-9.552,-9.064,-7.111,-6.134,-6.134,-7.599,-7.599,-7.111,-5.157,-3.204,-2.228,-1.740,-1.251,-0.763,-0.275,-0.763,-2.228,-3.204,-3.693,-3.204,-2.228,-0.763,-0.275,-0.275,-0.763,-1.251,-1.251,-1.251,-1.251,-1.740,-3.204,-4.181,-4.669,-5.157,-4.669,-4.669,-4.669,-4.669,-4.669,-3.693,-2.228,-0.275,0.214,-0.275,-1.251,-2.716,-2.716,-2.228,-0.763,-0.763,-2.228,-4.181,-6.622,-7.599,-8.575,-8.575,-9.552,-10.529,-11.505,-11.993,-11.993,-11.505,-11.017,-11.505,-11.993,-12.482,-11.505,-9.552,-7.599,-6.622,-6.134,-6.134,-5.157,-4.181,-2.716,-1.251,-0.275,-0.763,-1.740,-3.693,-4.669,-4.181,-2.716,-1.740,-2.228,-4.669,-7.599,-10.040,-10.529,-8.087,-5.646,-3.693,-4.181,-5.646,-8.087,-10.040,-11.017,-10.529,-9.552,-8.575,-8.087,-8.087,-8.575,-9.064,-9.552,-8.575,-6.622,-5.157,-4.181,-3.693,-3.204,-2.716,-2.228,-2.228,-2.716,-3.693,-4.669,-5.157,-5.646,-6.134
