Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,2.045,2.045,1.556,1.556,1.556,1.556,2.045,2.533,3.510,3.998,3.510,2.045,0.580,0.580,1.556,3.510,4.974,5.951,5.463,3.021,0.580,-1.373,-1.862,-0.885,0.092,1.068,0.580,-0.397,-1.373,-1.862,-1.862,-2.350,-2.838,-2.350,-1.373,0.092,1.068,1.068,0.092,-0.397,-0.397,0.580,2.045,3.021,2.533,2.045,2.045,1.556,1.556,1.556,1.556,1.068,1.068,1.556,2.045,2.533,2.533,2.533,2.533,2.533,2.533,3.021,3.021,3.021,2.533,2.045,2.045,2.045,2.045,2.533,3.021,2.533,2.045,2.045,2.533,3.510,3.021,2.533,1.556,0.580,1.068,1.068,1.068,1.068,1.068,0.580,0.092,-1.373,-1.862,-2.350,-2.350,-1.862,-1.862,-2.350,-3.326,-4.303,-4.303,-2.838,-1.862,-0.885,-1.373,-2.838,-3.815,-3.326,-1.373,1.068,3.021,3.021,2.045,1.068,1.068,0.580,0.580,-1.373,-2.838,-4.303,-4.303,-3.326,-2.838,-3.326,-4.791,-5.768,-5.768,-4.303,-1.862,0.092,1.556,2.045,2.045,2.045,3.021,3.998,4.486,3.998,3.021,1.068,0.092,-0.885,-0.885,-0.397,0.092,0.580,1.556,1.068,-0.397,-1.373,-1.373,-0.885,0.092,0.580,0.092,-0.397,-1.373,-1.373,-0.397,0.580,0.580,0.092,-0.397,0.092,1.068,3.021,3.998,3.510,0.580,-3.326,-6.744,-9.186,-9.674,-8.209,-6.256,-4.303,-3.815,-4.791,-5.768,-5.768,-3.815,-1.862,0.092,0.092,-1.373,-1.862,-0.885,2.045,5.463,7.416,7.904,7.416,7.416,8.392,9.857,11.322,11.322,11.322,11.322,12.787,14.252,15.228,15.717,15.717,16.205,17.670,20.599,23.041,24.994,25.970,26.459,26.947,27.924,27.924,27.924,26.947,26.459,25.970,26.947,27.924,28.900,28.412,26.947,24.506,22.552,21.576,22.064,23.529,24.994,25.482,24.994,23.529,23.041,23.041,23.529,23.529,22.552,20.599,17.670,15.717,14.740,15.717,17.181,17.670,17.181,15.717,14.740,15.228,16.205,17.181,17.670,16.205,13.763,11.810,11.322,11.810,13.275,14.740,15.717,14.740
1,FP2,79,2.187,1.211,-0.254,-0.743,-0.254,1.211,2.675,3.652,4.140,3.652,3.652,4.628,5.605,6.093,5.605,5.117,5.117,5.605,5.117,3.652,0.722,-2.207,-2.696,-1.719,-0.254,0.722,-0.254,-2.207,-4.161,-5.137,-4.649,-3.184,-1.719,-0.254,0.722,2.187,3.164,3.164,2.675,2.187,2.187,3.164,5.117,7.070,7.558,6.582,4.628,3.652,3.652,4.628,4.628,4.140,3.652,4.140,4.628,5.117,4.628,3.652,2.675,2.675,3.164,4.628,5.605,6.093,5.605,5.605,5.605,5.605,5.117,4.628,4.140,3.652,4.140,5.117,5.117,4.628,4.140,4.140,4.628,4.628,4.628,3.652,2.675,2.187,2.187,2.187,2.675,2.675,1.699,0.722,0.722,0.234,0.722,0.234,-0.254,-1.231,-0.743,-0.254,1.211,2.187,2.187,1.211,0.234,0.234,0.722,2.187,3.164,3.652,2.675,2.187,1.699,1.699,1.699,0.722,-0.743,-2.207,-2.207,-1.231,-0.743,-1.231,-3.184,-4.161,-3.184,-0.254,3.164,4.140,3.164,1.211,0.234,1.699,4.628,6.582,6.093,3.652,1.699,0.722,1.699,2.675,3.164,3.164,2.675,2.675,3.164,3.164,2.187,0.722,-0.743,-0.254,0.722,1.211,1.211,0.234,-0.743,-0.254,1.699,3.652,5.117,5.117,4.140,3.164,3.164,4.140,4.628,4.140,2.675,-0.254,-2.696,-4.161,-4.161,-3.184,-2.207,-1.719,-1.231,-1.719,-1.719,-1.719,-0.743,1.699,3.164,3.164,2.675,2.187,2.675,5.605,9.511,11.953,13.418,13.418,12.929,13.906,15.371,15.859,15.371,14.394,14.882,16.347,18.789,20.253,20.253,20.253,20.742,23.183,26.601,29.531,30.507,31.484,31.972,32.949,34.414,34.902,34.414,33.437,32.949,33.437,34.902,36.855,37.343,36.367,33.925,30.507,27.578,27.089,28.554,30.507,32.461,32.949,31.972,30.996,29.531,29.043,28.066,27.578,26.113,25.625,24.648,24.648,23.671,23.183,22.695,22.695,23.183,24.160,24.160,23.671,22.207,21.230,21.230,21.718,21.718,20.742,19.277,19.277,19.765,21.230,21.230,19.765
2,F7,79,7.965,5.524,1.617,-1.312,-1.801,-0.824,0.641,1.617,2.594,3.571,5.524,5.035,2.106,-3.265,-6.683,-6.683,-2.289,2.594,5.524,4.059,1.129,0.153,2.594,6.500,9.430,9.430,6.500,4.059,3.082,2.594,1.129,-3.265,-7.172,-9.613,-7.172,-2.289,2.594,3.571,0.641,-2.289,-3.754,-2.289,0.641,2.594,2.594,2.594,2.594,3.571,5.524,5.524,5.035,3.571,2.106,0.641,0.153,0.153,1.129,1.617,2.594,2.106,2.106,2.106,2.594,3.082,2.594,1.617,1.129,1.617,3.571,4.547,5.035,4.547,3.082,2.594,2.106,2.594,2.594,2.594,3.571,4.547,6.500,7.477,7.477,5.524,2.106,-0.824,-2.289,-1.312,0.641,2.106,2.594,1.617,-0.336,-2.289,-2.289,-0.824,1.129,2.594,2.106,-0.336,-3.265,-4.242,-2.777,1.129,5.035,6.989,6.500,5.524,5.035,6.012,7.477,6.989,4.547,1.129,-1.312,-1.801,-2.777,-3.265,-4.242,-4.730,-3.754,-1.312,1.129,2.106,1.617,2.106,3.082,4.547,5.035,4.059,3.082,5.035,8.942,13.336,14.801,10.895,4.547,0.153,0.153,4.059,7.477,6.500,1.129,-5.219,-8.148,-6.195,-0.824,4.059,6.012,5.524,4.059,4.059,5.524,6.012,3.571,0.153,-2.289,-1.801,1.129,5.035,6.989,6.500,5.035,4.059,3.082,0.153,-4.242,-9.613,-12.054,-10.590,-6.195,-0.824,1.617,0.153,-2.777,-5.707,-5.707,-3.265,0.641,2.106,1.617,0.153,-1.801,-1.312,0.641,3.082,4.059,4.059,3.082,2.106,0.641,0.153,-1.312,-2.289,-3.265,-2.777,-1.801,-1.801,-2.777,-3.754,-3.754,-1.801,2.106,6.500,8.453,7.477,5.035,3.082,4.547,7.965,11.871,11.383,6.989,0.641,-3.754,-2.289,3.571,9.918,12.848,9.918,3.571,-1.801,-2.777,0.641,5.035,7.477,7.965,6.989,7.477,10.406,13.824,14.801,12.848,8.453,5.035,4.059,5.524,6.500,5.035,1.617,-1.801,-2.777,-1.312,1.129,3.082,3.571,3.082,2.594,2.106,2.106,2.594,3.082,4.547,6.012,7.477,7.965
3,F8,79,-4.120,-2.167,-0.214,2.228,5.157,6.622,7.111,5.157,3.693,3.204,4.669,6.622,6.622,4.669,1.740,-0.214,0.763,4.181,8.087,10.040,8.087,2.716,-2.655,-4.608,-3.143,-0.214,0.275,-2.167,-7.538,-11.932,-11.932,-9.003,-2.655,4.181,9.552,12.482,12.482,8.575,3.693,-0.214,-0.214,4.669,11.017,15.411,13.458,7.599,0.763,-2.167,-0.214,5.646,11.993,14.435,11.505,5.646,1.251,0.763,3.693,7.111,7.111,3.693,-1.190,-4.120,-3.143,0.763,7.111,13.947,19.806,21.759,18.829,11.017,2.228,-1.190,2.228,9.064,13.458,11.017,4.181,-1.678,-2.655,0.763,4.669,5.646,5.646,7.111,11.017,13.947,11.993,3.693,-5.585,-9.491,-4.608,4.669,10.529,9.064,2.228,-3.143,-4.120,-0.702,2.228,3.204,3.693,5.646,9.552,11.993,9.552,4.181,0.275,0.763,4.669,7.599,5.157,-1.678,-7.050,-8.026,-4.120,0.275,1.740,0.763,1.251,3.693,6.622,5.646,1.251,-3.143,-2.655,2.716,9.064,10.529,6.622,0.763,-1.678,-0.214,2.228,1.740,-0.702,-1.190,3.204,11.505,17.365,14.435,4.669,-5.096,-7.050,-1.190,7.111,10.040,6.622,1.251,-1.190,-0.214,0.763,-1.190,-6.561,-10.468,-8.026,0.275,10.529,17.365,19.318,16.388,11.505,7.599,4.669,2.716,0.763,-2.167,-4.608,-6.561,-5.585,-2.167,1.740,4.181,2.716,-0.702,-4.120,-5.096,-0.702,7.111,14.923,17.365,12.970,3.693,-4.120,-5.585,0.275,8.575,13.947,12.970,8.087,4.181,3.693,5.157,4.181,0.763,-3.632,-4.608,0.275,8.087,14.435,14.435,8.575,0.763,-1.678,1.740,8.575,13.458,13.458,10.040,7.599,8.575,11.505,13.458,11.993,8.087,6.622,10.529,18.829,26.154,27.130,20.782,11.505,5.157,5.646,11.017,16.388,17.853,14.435,10.529,9.064,11.017,13.458,13.947,11.993,8.575,7.599,10.529,16.388,21.271,22.736,20.294,16.876,14.923,13.947,12.970,11.017,7.599,6.134,7.111,9.552,11.017,10.529,10.040,12.970,20.294,26.642,26.154
4,AF1,79,4.120,4.120,3.632,2.655,1.678,2.167,2.655,4.120,5.096,4.608,3.632,3.143,2.655,2.655,2.655,3.143,3.143,3.632,3.632,2.655,1.678,0.702,0.702,0.702,0.702,0.702,0.702,0.214,-0.763,-0.763,-1.251,-1.740,-1.251,-1.251,-0.275,1.190,2.167,3.143,3.143,3.143,3.632,3.632,4.120,4.608,4.120,3.632,3.632,4.120,4.120,5.096,5.096,4.608,4.120,3.632,3.143,3.143,3.143,2.655,2.167,2.167,2.655,3.632,4.120,4.120,3.632,2.655,2.655,2.655,3.143,3.632,3.632,3.632,4.120,4.608,5.096,5.096,5.096,4.608,4.608,4.608,5.096,4.608,4.120,3.143,1.678,1.678,1.678,2.655,2.655,2.167,1.678,0.702,0.702,0.702,0.702,0.214,0.214,0.702,1.678,2.655,3.143,2.655,2.167,1.678,2.655,4.120,6.073,7.050,6.561,5.585,4.120,3.143,2.167,1.190,0.702,0.214,-0.275,-0.275,-0.763,-1.251,-1.740,-1.251,0.214,1.678,3.143,4.120,4.120,4.120,4.120,4.608,5.585,6.561,6.561,6.073,5.585,4.120,3.632,3.143,3.143,3.143,3.143,3.143,2.655,1.678,1.678,1.678,1.678,2.167,2.167,1.678,1.190,1.678,2.167,3.143,3.632,3.632,3.143,3.143,3.143,3.143,4.120,4.608,5.096,5.096,4.120,1.678,-0.275,-2.228,-2.716,-2.228,-0.763,0.702,0.702,0.214,-0.763,-1.740,-0.763,0.702,2.167,2.655,2.167,1.190,1.678,3.632,5.585,7.538,8.514,8.026,7.538,8.026,9.003,9.003,9.003,8.026,7.050,7.050,7.050,8.026,7.538,7.538,7.538,9.003,10.468,12.909,13.885,14.862,15.350,15.839,17.303,18.768,18.768,17.792,16.327,15.839,16.327,17.303,18.768,19.257,17.792,15.350,13.397,12.421,12.909,13.885,14.862,14.374,13.397,12.909,12.909,13.885,14.374,14.374,13.397,11.444,10.468,10.468,10.468,10.956,10.468,10.468,9.979,10.468,10.956,10.956,10.956,10.956,11.444,10.956,10.956,9.979,9.003,8.514,9.003,9.979,10.468,10.468
5,AF2,79,2.136,1.160,1.160,0.671,0.671,1.648,2.625,3.601,4.578,4.578,4.578,4.578,4.089,4.089,4.089,4.089,4.089,4.089,3.601,2.136,0.671,-0.793,-1.282,-0.793,0.183,0.183,-0.793,-2.258,-3.235,-3.235,-2.747,-1.770,-1.282,-0.793,-0.305,1.160,2.136,3.113,3.601,4.089,4.089,4.578,5.066,5.066,5.066,4.578,4.578,4.089,4.578,4.578,4.089,3.113,3.113,3.601,4.089,4.578,4.089,3.601,2.625,3.113,3.601,4.089,4.089,3.601,3.113,3.113,3.113,3.113,2.625,3.113,3.113,3.601,4.089,4.089,4.089,3.601,3.601,3.113,3.113,3.601,4.089,4.089,3.601,2.625,1.648,1.160,1.648,2.625,2.625,2.625,1.160,0.183,-0.305,0.183,0.671,1.160,1.160,1.648,2.136,3.113,2.625,1.648,1.160,0.671,1.648,3.601,5.554,5.554,4.578,3.113,2.136,1.648,1.648,0.671,-0.305,-1.282,-1.282,-0.793,-0.793,-1.282,-2.258,-2.747,-1.770,0.183,2.625,3.113,2.625,1.648,2.136,3.113,4.578,5.066,4.578,3.601,2.625,2.136,2.136,2.625,2.136,1.648,1.648,1.648,1.160,0.671,0.183,0.183,0.183,0.671,0.671,0.671,-0.305,-0.793,-0.305,1.160,2.625,3.601,3.601,3.601,2.625,2.136,2.625,3.113,3.601,3.113,2.625,1.160,-0.305,-1.770,-2.747,-2.258,-1.770,-0.793,-0.305,-0.793,-1.770,-1.282,-0.793,0.671,1.648,1.648,0.671,0.183,0.671,2.625,5.066,7.019,7.507,7.996,7.996,8.484,8.972,9.460,7.996,7.507,7.019,7.507,8.484,8.484,7.507,6.531,6.531,8.484,10.437,12.390,13.367,13.367,13.855,14.832,16.785,18.738,19.226,18.738,17.273,16.785,17.273,19.226,20.203,20.203,17.761,14.832,12.878,12.878,13.855,15.320,16.296,15.320,13.855,13.367,13.855,14.343,14.832,14.343,13.367,12.878,12.878,12.878,12.390,11.902,11.414,11.902,13.367,14.343,14.343,13.367,12.390,11.902,12.878,13.855,14.343,13.367,11.902,10.925,10.925,11.414,11.902,11.414
6,FZ,79,2.991,2.991,2.991,2.502,2.014,2.014,2.991,3.967,3.967,3.479,2.991,2.502,2.502,2.991,3.479,3.479,3.479,2.502,2.014,1.038,0.061,-0.427,-0.916,-0.916,-0.916,-0.916,-0.916,-1.892,-2.380,-2.869,-2.869,-2.380,-2.380,-2.380,-2.380,-1.404,0.549,1.526,2.502,2.502,2.014,2.502,2.991,2.502,2.502,2.014,1.526,1.526,2.502,2.991,2.991,2.502,2.014,2.014,2.014,2.014,1.526,0.549,-0.427,-0.427,-0.427,0.549,1.038,0.549,0.061,-0.427,-0.427,-0.916,0.061,0.061,0.061,0.061,0.549,1.038,1.526,2.014,2.014,1.526,1.038,1.038,2.014,2.014,1.526,0.549,-0.916,-1.404,-1.404,-0.427,-0.427,-0.427,-0.916,-1.404,-1.404,-1.892,-2.380,-2.380,-1.892,-0.916,0.061,0.061,0.061,-0.427,-0.916,-0.916,0.061,1.526,2.502,2.991,2.991,2.014,1.038,0.061,-1.404,-2.380,-2.869,-3.357,-3.845,-3.845,-4.333,-4.822,-4.822,-3.845,-2.869,-1.892,-0.916,-0.427,0.061,0.061,0.061,1.038,1.526,2.014,1.526,0.549,0.061,0.061,0.061,0.549,0.549,1.038,1.038,0.549,0.061,-0.916,-1.404,-0.916,-0.427,-0.427,-0.916,-1.892,-2.380,-2.380,-1.892,-0.916,-0.427,0.061,0.061,0.061,0.549,0.061,0.549,0.549,0.549,0.061,-0.427,-1.404,-2.380,-3.357,-3.357,-2.869,-2.380,-1.892,-2.380,-2.869,-3.845,-4.333,-3.845,-2.869,-1.404,-0.916,-1.404,-1.892,-1.404,-0.427,1.526,2.502,3.479,3.479,3.479,3.479,3.479,3.967,3.479,2.991,2.014,1.526,1.038,0.549,0.061,-0.427,0.061,0.549,1.526,2.502,3.479,4.456,4.944,5.920,7.385,8.362,8.850,8.362,7.385,6.897,7.874,8.850,9.827,9.338,7.874,5.920,4.456,3.479,3.967,4.944,4.944,4.456,3.479,2.991,3.479,3.967,4.456,4.456,3.479,2.991,2.014,2.502,2.991,2.991,2.991,2.991,2.991,3.479,3.967,4.456,4.456,4.456,4.456,4.456,3.967,3.967,2.991,2.014,2.014,2.502,2.991,3.479
7,F4,79,1.740,1.251,0.275,0.275,0.763,1.740,2.716,3.204,3.693,3.693,3.693,4.181,4.669,4.669,4.669,4.669,4.181,3.204,2.228,0.275,-1.190,-2.167,-2.167,-0.702,-0.214,-0.214,-1.678,-3.143,-4.120,-3.632,-2.655,-0.702,0.275,0.275,-0.214,-0.214,0.763,2.716,5.157,5.646,5.646,4.669,4.181,4.181,3.693,4.181,3.693,4.181,4.181,4.181,3.204,2.228,1.740,2.228,3.204,3.693,3.204,1.740,0.763,0.763,1.251,1.740,2.228,2.228,2.228,2.228,2.228,1.740,1.740,1.740,2.228,2.716,3.204,2.716,2.228,2.228,2.228,2.716,3.204,3.204,3.693,3.693,2.228,0.275,-1.190,-2.167,-1.190,-0.214,1.251,1.251,0.763,-0.702,-1.190,-1.190,-0.702,-0.214,0.275,1.251,2.228,2.716,2.228,0.275,-0.702,-0.702,1.251,2.716,3.204,2.228,0.275,-0.702,-1.190,-0.702,-0.702,-1.678,-2.655,-2.655,-2.167,-2.167,-1.678,-2.655,-3.632,-4.120,-3.143,-0.702,0.275,0.763,0.275,-0.702,-0.214,1.251,2.716,3.693,2.716,0.763,-0.702,-0.702,0.275,1.251,1.740,0.763,0.275,-0.214,0.275,0.275,-0.214,-0.214,-0.214,-0.214,-0.214,-1.190,-2.167,-2.655,-1.678,-0.214,1.251,2.716,3.204,2.716,1.740,1.251,0.763,1.251,1.251,1.251,0.275,-0.702,-2.167,-2.655,-2.655,-1.678,-1.190,-0.702,-0.214,-0.702,-0.702,-0.702,-0.702,-0.214,0.275,0.275,-0.214,-0.702,-0.702,0.763,3.204,4.669,5.646,5.646,5.157,4.669,4.669,5.157,5.157,4.669,4.669,4.181,4.181,3.204,2.228,1.251,0.763,2.716,4.181,5.646,5.646,5.646,6.134,7.599,10.529,12.970,12.970,11.017,9.064,8.087,10.040,13.458,15.411,14.435,11.017,6.622,4.669,6.134,9.064,10.529,9.552,7.599,5.646,5.646,7.111,8.087,7.599,7.111,6.622,7.111,8.575,9.064,7.599,5.646,4.181,5.646,8.575,10.529,10.529,8.087,5.157,4.669,6.622,9.064,10.529,9.064,7.111,5.157,4.669,4.669,5.157,5.157
8,F3,79,1.394,1.394,0.905,-0.559,-2.024,-3.001,-2.513,-1.536,-0.559,-1.048,-2.024,-3.489,-3.977,-3.977,-3.001,-3.001,-3.001,-3.489,-3.489,-3.001,-2.513,-2.024,-2.513,-3.489,-3.489,-3.977,-3.977,-3.489,-3.977,-4.466,-5.931,-7.395,-8.372,-8.372,-7.395,-5.442,-3.977,-3.489,-3.977,-3.489,-3.001,-2.024,-1.048,-1.536,-2.024,-3.001,-3.977,-3.001,-1.536,-1.048,-1.048,-2.024,-3.001,-3.001,-3.001,-3.489,-3.977,-4.466,-4.954,-4.466,-3.977,-3.001,-3.489,-4.466,-5.931,-6.907,-7.395,-6.419,-5.442,-4.466,-4.466,-4.466,-4.466,-3.977,-2.513,-0.559,-0.559,-1.536,-3.489,-4.466,-4.466,-3.977,-3.489,-3.977,-5.931,-6.907,-7.395,-7.395,-6.907,-6.907,-7.395,-8.372,-8.372,-8.372,-8.372,-8.372,-8.860,-9.349,-8.372,-6.907,-5.931,-5.931,-6.419,-7.395,-7.395,-6.907,-5.931,-3.977,-3.489,-3.977,-5.931,-8.372,-10.813,-11.790,-11.302,-10.325,-9.837,-10.813,-12.767,-13.743,-14.231,-12.767,-11.302,-10.325,-10.325,-10.813,-10.813,-9.349,-7.395,-5.931,-4.954,-5.931,-7.395,-7.884,-7.884,-7.884,-7.884,-9.349,-10.813,-11.790,-11.790,-11.790,-11.790,-12.767,-13.255,-12.767,-12.278,-11.302,-11.790,-12.767,-14.231,-14.720,-13.255,-11.790,-10.813,-10.813,-11.790,-12.278,-11.302,-9.837,-8.860,-8.860,-9.837,-11.790,-13.255,-14.720,-16.673,-18.626,-19.602,-19.602,-18.138,-15.696,-14.720,-15.696,-17.161,-18.626,-18.626,-17.649,-16.184,-15.208,-16.184,-16.673,-16.673,-15.696,-13.255,-12.278,-12.278,-13.255,-14.720,-14.720,-14.231,-13.743,-13.743,-15.208,-16.673,-17.649,-18.138,-17.649,-17.161,-17.161,-16.673,-15.696,-14.720,-13.255,-12.278,-11.790,-11.302,-10.813,-9.837,-9.349,-8.860,-9.349,-10.813,-12.278,-12.767,-11.790,-10.325,-8.860,-9.349,-10.813,-13.255,-15.208,-15.696,-14.720,-13.255,-12.767,-13.255,-14.231,-14.231,-13.743,-12.767,-12.767,-14.231,-16.184,-17.649,-17.649,-16.184,-15.208,-14.720,-15.696,-16.673,-17.649,-17.649,-17.161,-16.673,-16.184,-16.184,-15.696,-16.184,-17.161,-18.138,-19.114,-19.114,-17.649,-15.696,-15.208
9,FC6,79,-1.994,-3.947,-3.459,-1.506,2.401,4.354,4.354,2.889,1.912,2.401,4.354,5.819,5.819,4.354,2.401,1.424,1.424,2.889,3.866,3.866,2.401,0.448,-1.506,-2.482,-2.482,-3.459,-4.435,-5.900,-6.877,-5.412,-2.482,0.936,3.377,3.866,1.912,0.936,0.448,1.912,4.354,5.330,5.819,5.330,4.842,4.842,4.842,4.842,4.842,4.354,3.866,2.889,1.424,0.448,0.936,2.401,2.889,2.889,1.424,0.448,1.424,3.377,3.377,1.912,-0.529,-1.017,0.936,4.354,7.772,8.748,7.284,5.819,5.819,7.284,8.748,6.795,3.377,-0.529,-1.506,0.936,4.842,8.260,7.772,3.866,-0.529,-3.947,-4.435,-2.482,-0.529,0.936,0.448,-0.041,-0.529,0.448,0.936,1.424,0.936,1.424,2.889,4.354,4.354,2.889,-0.041,-1.994,-1.017,2.401,4.842,4.842,1.424,-2.482,-3.459,-1.506,1.912,2.889,1.424,-2.482,-4.924,-4.924,-2.970,-0.529,0.936,1.424,0.936,-0.529,-1.994,-2.970,-2.482,-1.017,1.424,2.889,2.889,2.401,1.912,1.912,1.424,-0.041,-2.482,-3.459,-1.506,2.401,6.307,6.307,2.889,-1.506,-3.947,-1.994,2.401,5.819,5.819,2.401,-2.970,-6.877,-6.877,-3.947,0.448,3.377,3.377,1.424,-0.529,-0.041,2.401,5.330,6.307,4.354,0.936,-1.506,-1.506,0.448,1.912,0.936,-1.994,-3.459,-3.459,-0.041,2.401,3.377,1.424,-1.017,-1.506,0.448,2.401,3.866,2.889,0.448,-1.017,-0.529,1.424,3.866,4.354,2.401,0.448,-0.529,-0.041,1.912,3.377,2.889,0.448,-2.482,-3.459,-2.482,-0.041,1.912,1.912,0.448,-1.506,-2.970,-2.482,-1.506,-0.041,0.936,2.889,5.330,7.772,8.260,6.307,2.889,1.424,2.889,6.307,8.748,7.772,3.866,0.448,0.448,3.866,8.260,9.725,8.260,4.842,3.377,3.866,5.330,6.307,5.330,4.354,4.354,6.307,8.748,9.725,7.772,5.330,5.330,7.284,10.213,10.701,7.772,3.377,0.936,2.889,7.284,11.190,11.190,8.260,3.377,0.936,1.424,3.377,4.842
