Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,49,-1.160,0.305,0.793,1.282,1.770,2.258,2.258,1.770,1.282,0.305,0.793,2.258,4.211,6.165,7.141,6.653,6.165,5.676,6.653,7.629,7.629,6.165,3.723,0.793,-1.160,-1.648,-1.160,0.305,-0.183,-1.648,-5.066,-7.996,-9.460,-9.460,-8.484,-7.019,-5.554,-4.089,-2.625,-1.648,-0.183,1.282,3.235,5.676,8.606,11.047,12.024,11.047,8.118,5.188,3.235,3.235,3.723,4.211,2.258,-1.160,-4.578,-7.019,-7.019,-5.066,-2.625,-1.160,-0.671,-0.671,-1.160,-0.671,-0.671,-0.671,-2.136,-3.113,-4.578,-5.066,-5.554,-4.578,-4.089,-3.601,-2.625,-1.160,0.305,2.258,4.211,5.676,5.676,5.188,4.211,3.235,2.747,2.258,0.793,-0.671,-2.625,-4.578,-5.066,-3.601,-1.648,-0.183,1.282,1.282,1.282,2.258,3.723,5.676,6.653,6.165,4.211,1.282,-1.160,-2.136,-2.625,-1.648,-1.160,0.305,-0.183,-0.671,-0.671,-0.183,1.282,3.235,4.211,4.211,2.747,1.282,0.305,0.305,0.305,1.282,1.282,0.305,0.305,0.305,0.305,0.305,-0.183,-0.671,-1.160,-0.183,1.770,3.723,5.676,7.141,7.141,7.629,8.118,8.606,9.583,10.071,11.047,12.512,13.977,15.442,15.930,15.930,14.954,14.954,15.442,17.395,18.860,20.813,22.766,24.231,24.231,23.743,22.766,21.790,21.790,22.766,22.766,22.766,21.790,21.301,20.813,21.301,22.278,23.743,25.208,25.696,25.696,24.719,23.743,24.231,26.184,29.114,32.043,33.997,33.997,33.020,32.043,31.067,30.090,29.602,29.602,30.090,31.067,32.043,32.532,32.532,32.532,32.532,32.043,31.555,30.579,29.602,29.114,30.090,30.579,32.043,33.020,33.997,35.461,37.903,39.856,41.321,40.833,39.856,38.879,38.391,38.391,37.415,35.461,33.508,32.532,33.020,34.973,36.926,37.415,36.438,35.950,35.950,36.438,36.926,36.438,34.973,34.485,34.485,35.461,35.950,35.461,33.508,30.579,27.161,24.231,22.278,21.301,20.813,20.325,20.325,20.813,22.278,23.743,25.208,26.184,26.184,26.184,26.184,26.184,26.184
1,FP2,49,-0.875,-0.875,-0.875,-0.387,0.102,1.567,3.031,3.520,3.520,3.520,4.008,4.496,5.473,5.961,7.426,7.914,8.403,7.914,7.426,7.426,6.938,6.938,6.449,4.496,2.055,0.102,-0.875,-0.875,-1.363,-1.851,-3.316,-6.246,-8.199,-9.664,-9.176,-7.711,-4.781,-1.363,1.078,3.031,3.520,3.520,4.008,5.473,7.914,10.356,12.309,11.820,10.356,7.914,6.449,5.473,5.473,4.985,3.031,0.102,-2.828,-4.293,-3.805,-1.851,0.102,0.590,0.590,0.102,1.078,2.055,3.031,2.055,0.102,-1.851,-2.340,-2.340,-1.851,-1.851,-1.363,-0.875,-0.387,1.078,2.543,4.496,5.961,7.914,8.403,7.914,6.938,5.961,4.496,3.520,2.055,1.078,-0.875,-1.363,-1.363,-0.387,0.590,2.055,1.567,1.078,1.078,1.567,3.031,4.496,5.961,6.449,5.961,4.985,3.520,2.055,1.078,0.102,0.590,0.590,0.102,0.102,1.078,2.055,3.520,4.008,4.008,3.031,2.055,2.055,2.055,3.031,3.520,4.008,4.496,4.496,4.008,4.008,3.520,3.520,2.543,1.078,-0.387,0.102,2.055,4.496,7.426,8.891,9.379,9.867,11.332,13.774,15.238,16.703,17.680,19.145,19.633,20.121,19.633,18.656,18.168,18.168,18.656,19.633,20.121,21.098,23.051,25.981,28.422,29.399,28.422,26.957,25.981,26.957,27.934,27.934,26.957,25.981,25.981,27.445,29.399,31.352,31.840,31.352,29.887,27.934,26.957,27.445,29.887,32.817,35.258,37.211,37.211,37.211,37.211,37.211,36.723,36.723,36.235,36.723,36.723,37.211,36.723,36.723,36.235,35.746,35.258,35.746,35.258,35.258,34.770,35.258,35.746,37.211,39.164,40.629,42.094,42.582,43.070,43.559,44.535,45.512,45.512,44.535,41.606,39.164,37.211,37.211,38.188,40.141,42.094,42.094,41.606,41.117,40.629,41.117,42.094,41.606,40.629,40.141,40.629,41.606,42.582,41.606,39.164,36.235,33.305,30.863,29.399,28.422,26.469,24.516,22.563,21.586,22.074,24.028,26.957,29.399,30.375,30.863,30.863,31.352,31.840,31.840
2,F7,49,-2.167,0.275,2.228,2.228,0.275,-2.167,-3.143,-1.678,1.740,5.646,6.622,5.646,3.204,2.228,2.716,4.181,4.669,4.181,3.693,3.204,4.669,5.157,4.181,1.740,-0.702,-0.214,3.204,7.111,8.575,5.157,-2.167,-9.003,-11.932,-9.979,-5.585,-2.655,-3.143,-5.096,-6.561,-4.608,-0.702,3.204,4.181,2.716,0.763,0.763,2.228,3.204,2.228,-1.190,-3.143,-2.167,0.763,2.228,0.763,-3.143,-7.050,-7.538,-5.096,-3.143,-2.655,-2.167,-1.678,-0.702,-0.702,-4.120,-9.003,-12.421,-10.468,-3.632,4.181,7.111,4.181,-1.678,-5.096,-3.632,0.763,5.157,6.134,3.204,-2.167,-6.073,-7.538,-6.073,-1.678,2.716,5.157,4.669,0.275,-3.632,-5.096,-2.655,1.740,4.669,4.181,2.228,0.275,-1.190,-1.678,-2.655,-4.120,-5.096,-5.096,-3.143,-1.678,-0.702,-0.214,-0.214,-0.214,-0.702,-0.702,-0.214,1.251,2.716,1.740,-0.214,-2.167,-2.655,-0.702,1.740,2.228,-0.214,-4.120,-5.096,-2.655,2.228,6.134,5.646,1.740,-1.678,-2.167,-0.702,-0.702,-3.143,-8.026,-10.468,-8.514,-3.143,1.251,1.740,-2.655,-8.514,-12.421,-11.932,-9.003,-5.096,-2.167,-0.702,0.763,2.716,3.693,4.669,4.181,4.669,5.157,6.622,7.111,7.111,6.134,4.181,2.716,1.251,-0.214,-1.678,-3.143,-4.608,-5.096,-3.632,-2.167,-1.678,-2.655,-4.120,-4.608,-2.655,1.251,4.669,5.157,3.693,2.228,3.204,6.622,9.552,10.529,9.064,6.622,7.111,8.575,9.552,6.622,2.228,-0.702,0.763,5.157,10.040,10.529,7.599,3.693,2.228,3.204,4.669,4.669,4.181,4.669,6.134,8.087,8.087,6.134,4.669,5.646,11.505,18.829,24.200,25.177,21.271,15.900,10.040,7.111,5.157,3.693,2.716,2.228,2.716,5.157,6.622,7.111,5.646,3.693,3.204,3.693,4.181,4.181,3.204,3.204,4.669,8.087,11.017,11.993,9.552,5.646,4.181,5.157,9.552,12.482,11.017,4.669,-2.655,-7.050,-5.096,0.275,5.157,6.134,2.716,-1.190,-1.678,2.228,7.111
3,F8,49,0.590,5.961,6.449,3.031,-1.851,-3.316,0.102,6.449,10.844,9.867,4.985,-1.363,-2.828,-0.387,4.496,7.914,8.891,7.426,5.473,4.985,6.449,9.867,13.285,16.215,14.750,8.891,-0.387,-6.734,-7.222,-1.363,4.008,4.008,-2.340,-11.129,-14.058,-9.664,-0.875,4.985,5.473,1.567,-1.851,-2.340,-0.875,0.590,3.520,7.426,14.750,21.098,22.563,16.215,4.496,-3.805,-4.781,1.078,6.449,5.961,0.102,-5.758,-6.246,-2.340,2.543,4.496,3.031,0.102,-1.363,-1.851,-3.316,-4.293,-3.316,0.590,6.449,9.867,7.426,2.543,-0.387,1.078,6.449,8.891,6.938,2.055,0.102,2.543,7.426,10.844,8.891,4.496,2.055,3.031,4.985,5.473,2.055,-2.828,-5.269,-3.805,0.102,5.473,9.867,10.844,8.403,4.008,-0.387,-2.340,-0.387,4.496,7.426,5.961,2.055,-1.851,-2.828,-1.363,1.078,1.078,0.102,1.078,4.496,6.938,5.961,-0.387,-7.222,-8.687,-3.316,6.449,12.797,11.820,5.961,1.078,1.567,6.449,11.332,11.820,7.426,3.031,-0.875,-1.851,-1.851,-2.340,-2.340,-0.875,1.078,3.031,3.520,4.008,4.496,5.961,6.938,5.473,3.520,2.543,5.961,13.774,21.586,24.516,19.633,9.867,1.078,-1.851,1.567,7.426,11.332,9.867,6.449,4.985,6.938,10.356,12.309,11.332,7.914,4.496,3.520,4.985,7.914,10.844,12.309,12.309,11.332,8.891,7.914,9.379,14.262,19.145,19.633,15.238,7.914,3.520,5.473,12.309,18.656,20.610,18.656,15.238,13.774,14.750,15.727,14.750,11.332,8.403,7.426,7.426,7.426,6.449,5.961,8.891,15.238,23.051,26.957,24.516,17.192,10.356,9.379,13.774,20.121,23.051,21.098,17.680,15.727,16.215,16.215,14.262,10.356,6.449,7.426,11.820,16.215,17.680,13.774,7.914,4.985,7.426,14.750,23.051,27.445,26.957,23.051,19.145,17.680,17.680,16.703,13.774,9.379,5.473,3.520,3.520,2.543,0.102,-2.340,-2.828,0.102,4.496,6.938,6.938,4.985,3.520,4.496,8.891,14.262,18.168
4,AF1,49,-1.892,-0.916,0.061,1.038,1.526,1.038,0.549,0.061,0.061,0.549,2.014,3.967,5.920,6.409,5.920,4.944,3.967,3.479,2.991,2.991,3.479,2.991,2.014,1.526,0.549,0.549,0.549,0.549,0.549,-0.916,-2.869,-5.310,-7.263,-8.240,-7.751,-6.287,-3.845,-1.892,-0.427,0.061,0.549,2.014,4.456,6.897,9.338,10.315,10.315,8.850,6.409,4.456,2.991,2.991,2.991,2.502,1.038,-1.404,-3.357,-4.333,-3.357,-1.404,0.549,2.014,2.014,1.526,1.038,0.061,-1.404,-2.869,-3.845,-5.310,-5.798,-6.287,-5.798,-4.822,-3.357,-1.892,0.061,1.038,2.991,3.967,4.456,3.967,2.502,1.526,0.549,0.061,0.061,-0.916,-2.380,-3.845,-4.822,-5.310,-4.333,-3.357,-1.892,-0.427,0.549,0.549,0.549,1.038,1.526,2.991,3.967,3.967,2.991,0.549,-1.404,-3.357,-3.845,-3.357,-2.869,-2.380,-2.380,-2.869,-3.357,-2.380,-1.404,0.549,1.526,2.014,2.502,2.014,2.014,1.526,1.526,1.526,1.038,0.549,0.061,-0.427,-0.916,-0.916,-0.916,-1.404,-1.404,-1.404,0.061,2.014,4.456,5.432,5.432,4.944,4.944,5.432,6.409,6.897,7.385,7.385,7.385,7.385,7.385,6.897,5.920,5.432,6.409,7.874,9.827,10.803,11.780,12.756,12.756,12.756,12.756,11.780,11.292,11.292,10.803,10.315,8.850,7.874,7.385,8.850,11.292,13.733,15.686,15.686,14.221,13.245,12.756,13.245,14.221,15.686,16.663,17.151,17.151,17.151,17.151,16.663,16.663,16.663,17.151,17.151,16.663,16.174,15.198,15.198,15.198,16.174,16.663,16.174,15.198,14.709,14.709,16.174,17.151,17.639,17.151,16.663,17.151,18.616,20.081,21.057,22.034,22.522,22.522,22.522,21.545,20.569,18.616,17.639,17.151,18.127,19.104,20.081,20.569,19.592,19.104,19.104,19.104,19.104,19.104,19.592,20.081,20.081,20.569,20.081,19.104,18.127,16.174,15.198,13.733,12.268,11.292,10.803,10.803,11.292,13.245,14.709,15.686,15.686,15.198,14.221,13.733,13.733,14.221,14.221
5,AF2,49,-2.665,-2.665,-2.177,-1.200,0.264,0.753,0.753,0.264,0.264,0.264,1.241,2.706,4.171,5.147,5.147,4.659,4.171,3.682,4.171,3.682,3.682,3.194,2.218,1.729,0.264,-0.224,-0.712,-0.712,-0.712,-1.689,-3.642,-5.595,-7.548,-8.525,-7.548,-6.571,-4.618,-2.665,-1.200,-0.224,1.241,2.706,4.659,6.612,8.565,9.542,10.030,8.565,6.612,4.171,3.194,2.706,2.706,2.706,1.241,-1.200,-2.665,-3.642,-3.153,-1.689,0.264,1.241,1.729,1.241,1.241,0.753,0.264,-1.200,-2.665,-5.107,-7.060,-7.548,-6.571,-4.618,-2.665,-1.200,-0.224,0.753,1.729,3.194,3.682,3.682,2.706,2.218,1.241,1.241,0.753,0.264,-1.200,-2.665,-3.642,-4.130,-3.642,-2.177,-0.712,0.264,0.753,0.753,0.753,0.753,1.729,2.706,3.682,3.682,2.706,1.241,-0.224,-1.689,-2.177,-2.177,-1.689,-1.200,-1.200,-0.712,-0.712,-0.224,0.264,1.241,1.729,2.706,2.706,2.218,1.729,1.241,1.729,2.218,3.194,2.706,2.218,1.241,1.241,1.241,1.241,0.264,-1.200,-0.712,0.753,3.194,5.147,6.124,5.636,6.124,6.612,8.565,9.542,10.030,10.518,10.030,10.030,10.030,9.542,8.077,7.100,7.100,7.589,9.054,9.542,10.030,10.518,11.495,13.448,14.425,14.913,14.425,13.448,12.960,12.960,12.960,12.472,11.495,11.007,12.472,14.425,16.378,17.354,16.378,14.425,12.960,12.472,13.448,14.425,16.378,17.354,18.331,18.331,17.843,17.843,17.843,17.843,17.843,18.331,18.331,17.843,17.354,16.866,16.866,16.866,17.354,17.354,16.866,16.378,15.889,16.378,16.866,17.354,17.843,17.843,19.307,20.284,21.261,21.749,21.749,22.237,22.725,23.702,23.702,22.725,20.772,19.307,19.307,19.796,20.772,21.749,21.749,21.749,21.261,20.772,20.772,20.772,19.796,19.307,19.307,21.261,22.725,23.214,22.237,19.796,17.843,16.378,14.913,13.936,12.472,11.007,10.030,10.030,11.007,12.472,14.425,15.889,16.378,16.378,16.378,16.378,16.378,16.866,16.378
6,FZ,49,-2.106,-1.617,-1.129,-0.153,0.336,0.824,0.336,0.336,0.336,1.312,2.289,4.242,5.219,5.707,5.219,4.242,3.265,2.289,2.289,2.289,1.801,1.801,1.312,0.336,0.336,0.336,0.336,0.824,0.336,-0.641,-2.106,-3.571,-5.035,-5.524,-5.035,-3.571,-2.106,-0.641,0.336,1.312,2.777,4.242,7.172,9.613,11.078,11.078,10.590,8.636,6.683,4.730,3.265,3.265,3.265,2.777,2.289,0.824,-0.153,-0.153,0.824,2.289,3.754,4.242,4.242,3.265,2.777,1.801,0.824,-0.153,-1.617,-3.082,-4.547,-5.035,-4.059,-2.594,-0.641,0.824,1.801,2.777,3.754,3.754,4.242,3.265,1.801,0.824,-0.153,-0.641,-0.641,-0.641,-1.129,-1.617,-2.106,-2.594,-2.594,-1.617,-0.641,0.336,0.824,0.824,0.824,0.824,1.312,2.289,3.265,3.265,1.801,0.336,-1.617,-2.594,-2.594,-2.106,-1.617,-1.129,-1.129,-1.129,-0.641,-0.153,0.336,1.312,2.289,2.777,2.777,3.265,3.265,3.265,3.265,3.265,3.265,2.777,1.801,1.312,0.824,0.824,0.336,0.336,-0.153,-0.153,1.312,2.777,4.242,5.219,5.219,5.219,5.707,6.195,6.683,6.683,6.683,6.195,6.195,5.707,4.730,3.754,2.777,2.777,3.754,5.219,6.195,6.683,7.172,7.660,8.148,8.636,9.125,9.125,8.148,7.660,7.172,6.683,5.707,5.219,5.219,6.195,8.148,10.590,11.078,10.590,9.125,8.148,8.148,9.125,10.101,10.590,11.078,11.078,11.078,11.566,11.566,11.566,12.054,12.054,12.543,12.543,11.566,10.101,9.125,9.125,9.125,10.101,10.101,9.613,8.636,8.148,8.148,9.125,9.613,10.101,10.590,10.590,11.566,12.054,12.054,12.543,13.031,14.496,15.472,15.961,15.472,14.496,13.031,12.054,12.054,13.031,14.008,14.008,13.519,13.031,12.543,12.543,12.054,12.054,12.543,12.543,13.519,14.008,14.496,13.519,12.543,11.566,10.590,10.101,9.613,9.125,8.636,8.636,9.125,10.101,11.078,12.054,12.543,12.543,12.054,11.566,10.590,11.078,11.078,11.078
7,F4,49,-2.238,-3.215,-3.703,-2.726,-1.261,0.692,1.180,1.180,0.692,0.692,1.180,2.157,2.645,3.133,3.621,4.110,4.598,4.598,4.598,3.621,3.133,2.645,2.645,1.668,0.692,-0.285,0.203,0.692,1.180,0.203,-1.261,-3.703,-5.656,-5.656,-5.168,-4.191,-3.703,-3.703,-2.726,-0.773,2.157,5.086,7.528,8.993,9.481,9.969,9.481,8.016,6.063,4.110,3.133,3.133,4.110,3.621,2.645,0.692,-0.285,-0.773,0.203,1.668,2.645,3.621,3.621,3.621,3.133,2.645,2.157,0.692,-1.261,-3.215,-5.168,-5.168,-3.215,-0.773,1.180,2.157,2.645,3.133,4.598,6.063,6.063,5.086,3.133,1.668,1.180,1.668,1.668,1.180,0.203,-1.261,-1.261,-1.261,0.203,1.668,2.157,2.157,1.668,0.692,0.203,0.203,1.180,2.645,3.621,4.110,3.621,2.645,0.692,-0.285,-0.285,-0.285,0.692,1.668,1.668,1.668,1.180,1.180,1.668,2.157,3.133,3.133,2.645,1.180,1.180,1.668,3.133,4.598,4.598,4.110,2.645,2.157,2.157,2.157,1.668,0.203,-0.773,-0.285,1.668,4.110,5.086,5.086,4.110,4.110,5.575,7.528,8.504,8.993,8.504,8.016,7.528,7.039,6.063,5.086,4.598,5.086,6.063,6.551,5.575,4.598,4.598,6.063,8.504,9.969,9.969,8.993,8.504,8.016,8.504,8.504,7.528,7.039,7.528,9.481,11.434,12.410,11.434,9.481,8.016,6.551,6.063,6.551,7.528,8.504,9.969,11.434,11.434,10.457,9.481,9.969,11.434,12.899,13.387,11.922,9.969,8.993,8.504,9.481,10.457,10.457,9.481,8.504,8.504,8.504,8.504,8.993,8.504,8.504,9.481,10.457,11.922,12.410,12.410,11.922,11.922,12.899,13.875,14.364,12.899,11.922,10.457,9.969,11.434,12.899,13.875,13.875,13.387,12.899,12.410,11.922,11.434,10.457,10.457,10.946,12.899,14.364,15.340,13.875,11.434,8.504,7.039,6.551,7.039,6.551,5.575,4.110,3.621,4.598,6.063,8.504,9.969,10.457,9.969,10.457,10.946,11.922,11.922,11.434
8,F3,49,-3.011,-3.011,-2.035,-0.570,-0.081,-1.058,-2.523,-4.964,-5.452,-3.499,-0.081,2.848,4.801,4.313,2.848,1.383,0.407,-0.081,0.407,-0.081,-0.081,-0.081,-1.058,-1.546,-3.011,-3.499,-3.011,-1.546,-0.570,-1.058,-3.011,-5.941,-8.870,-10.335,-9.847,-7.894,-5.452,-3.499,-3.011,-3.011,-3.011,-2.035,-0.081,2.360,4.801,5.290,4.313,2.360,-0.570,-2.523,-3.988,-3.988,-3.499,-4.476,-5.452,-7.406,-7.894,-6.917,-4.964,-3.499,-2.035,-2.035,-2.523,-3.499,-5.452,-7.406,-8.870,-9.847,-9.847,-9.847,-10.335,-12.288,-13.265,-12.777,-10.824,-7.894,-4.964,-3.011,-2.523,-2.523,-3.011,-3.499,-4.476,-5.452,-6.429,-6.917,-6.917,-7.894,-8.870,-9.847,-10.824,-10.824,-10.335,-9.359,-7.894,-6.429,-5.941,-5.941,-6.429,-6.429,-5.941,-4.476,-3.011,-2.523,-3.499,-5.452,-7.406,-9.359,-9.847,-9.847,-8.870,-8.382,-7.894,-8.382,-8.382,-8.382,-7.406,-6.429,-5.452,-4.964,-4.476,-4.476,-4.476,-4.476,-4.964,-5.452,-5.941,-6.917,-7.894,-8.870,-9.359,-9.359,-9.359,-9.359,-9.359,-8.870,-8.382,-7.406,-5.452,-4.476,-4.476,-5.452,-6.429,-6.429,-6.429,-5.941,-5.452,-4.964,-4.476,-4.476,-4.964,-5.941,-7.406,-7.894,-6.917,-4.476,-2.523,-1.546,-1.546,-3.011,-3.499,-3.988,-4.476,-4.964,-4.964,-5.452,-5.941,-6.429,-7.894,-9.359,-10.335,-9.847,-6.917,-3.499,-1.058,-0.570,-2.035,-3.499,-3.988,-3.499,-2.523,-1.546,-2.035,-2.035,-2.035,-1.546,-0.570,-0.570,-1.058,-1.546,-2.523,-3.499,-3.499,-4.476,-4.964,-4.964,-4.476,-3.499,-2.523,-3.011,-3.988,-4.476,-3.988,-3.011,-1.546,-2.035,-3.011,-3.499,-3.499,-2.523,-0.570,0.895,1.383,1.872,1.872,1.872,0.895,-0.570,-2.523,-4.476,-5.452,-5.452,-3.988,-2.523,-1.058,-1.058,-2.035,-3.011,-3.988,-3.499,-3.499,-2.523,-2.035,-2.035,-1.546,-1.546,-2.523,-3.499,-4.964,-5.941,-6.429,-6.917,-7.406,-8.382,-8.382,-8.382,-7.406,-6.917,-6.429,-6.917,-8.382,-9.359,-10.335,-10.824,-10.824,-10.824
9,FC6,49,-2.563,-1.587,-1.099,-0.122,0.366,0.366,0.366,0.854,1.343,1.343,0.854,-0.122,-1.099,-0.610,0.366,2.808,5.249,6.714,6.714,5.737,3.784,3.296,3.784,4.761,5.737,4.761,2.808,0.854,-0.610,-1.099,-1.587,-2.563,-3.052,-3.052,-2.563,-2.075,-2.075,-2.075,-1.587,-0.122,1.831,3.784,4.272,3.784,2.319,1.831,2.808,4.272,5.737,5.737,4.272,3.784,3.296,3.296,3.784,3.296,1.831,0.366,-0.122,-0.122,0.854,1.343,0.854,-0.610,-1.587,-2.075,-1.587,-1.099,-0.610,-0.122,0.366,1.831,2.808,3.784,3.784,3.784,4.272,5.249,7.202,8.667,9.155,8.179,6.226,4.761,3.784,3.784,4.272,3.784,2.808,1.343,0.366,0.366,1.343,2.808,2.808,3.296,2.808,2.319,1.831,0.854,0.366,0.366,2.319,4.272,5.737,4.761,2.808,0.854,-0.122,0.854,2.808,4.272,3.784,3.296,2.808,2.319,1.831,1.831,1.343,1.343,0.854,1.831,2.319,2.808,3.296,3.784,3.784,3.784,4.272,4.761,4.761,3.784,1.831,-0.122,-0.610,0.854,3.296,4.272,4.272,2.808,1.343,1.831,3.296,5.249,6.226,5.737,4.761,4.272,4.272,5.249,6.226,7.202,7.202,6.714,5.249,2.808,-0.122,-1.099,-0.122,2.319,4.761,5.737,5.249,4.272,3.784,4.272,4.272,3.784,2.808,3.784,5.249,7.202,7.690,6.226,3.784,2.319,2.808,4.761,6.714,7.202,6.714,5.249,4.761,5.249,6.226,6.714,7.202,7.202,6.714,6.714,6.226,5.737,5.249,5.249,5.737,6.714,6.714,5.737,4.272,2.808,1.831,2.808,3.784,5.249,6.226,6.714,6.714,7.202,7.202,7.690,8.179,8.179,7.690,7.202,6.226,5.737,5.249,4.272,3.296,2.808,3.296,5.249,7.690,9.155,8.667,6.714,4.761,4.272,5.737,7.202,7.690,7.202,6.226,5.737,5.737,6.714,7.690,7.202,5.737,3.784,2.319,0.854,-0.122,-2.075,-3.540,-3.540,-2.075,0.854,3.296,4.761,4.272,2.808,1.831,2.319,4.272,6.226
