Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,3.489,3.001,2.513,1.048,-0.417,-0.905,0.559,1.048,1.536,1.048,0.071,0.559,2.024,3.489,3.489,1.048,-1.882,-3.835,-3.835,-2.370,-0.905,-0.905,-1.394,-1.394,1.048,4.466,8.372,10.325,10.325,8.372,6.907,7.395,8.372,8.860,7.395,4.466,0.559,-2.370,-4.323,-4.812,-5.300,-5.788,-6.276,-6.765,-5.788,-4.323,-2.370,-0.905,0.071,0.559,0.559,0.071,0.559,1.536,3.001,4.466,4.466,3.489,1.536,0.559,1.048,2.024,2.513,2.024,0.559,-0.417,-0.905,-0.905,-0.417,0.559,0.071,-0.417,-0.905,-0.905,-1.394,-1.394,-1.394,-1.882,-3.347,-4.812,-4.812,-3.347,-1.394,1.536,3.489,4.466,4.954,5.442,5.931,6.419,6.419,5.442,4.954,4.466,4.466,3.489,2.024,0.559,0.071,1.048,2.513,3.001,2.024,0.559,-0.417,-0.417,0.559,0.559,0.559,0.559,1.048,2.024,3.001,3.001,2.024,1.536,2.513,4.466,7.395,8.860,8.860,7.884,6.419,5.442,3.977,2.513,1.536,0.071,-0.417,-0.905,-0.417,0.071,0.559,1.536,2.513,2.513,2.024,1.048,0.071,-0.417,-0.417,0.559,1.048,1.536,1.536,0.071,-0.905,-2.370,-2.370,-0.417,2.024,3.489,3.489,3.001,2.024,1.048,2.024,3.001,3.977,3.977,3.489,3.001,2.513,2.513,3.001,3.489,4.466,4.466,3.977,3.489,3.001,2.513,2.024,2.024,2.024,1.536,0.559,0.071,-0.905,-1.394,-1.882,-2.370,-2.370,-2.858,-3.347,-2.858,-2.370,-1.882,-2.370,-3.835,-5.300,-5.788,-5.300,-4.812,-3.835,-2.858,-2.370,-1.394,-0.905,-0.905,-1.394,-2.370,-2.858,-3.347,-3.347,-3.347,-4.323,-5.300,-6.276,-6.276,-5.300,-4.323,-3.347,-3.347,-2.858,-1.394,-0.417,0.071,-0.417,-2.370,-3.835,-4.812,-4.812,-4.323,-3.347,-2.858,-1.882,-1.394,-1.394,-1.882,-2.858,-3.347,-2.858,-1.394,-0.417,-0.905,-2.858,-4.812,-5.788,-5.788,-5.788,-5.788,-5.788,-5.300,-4.323,-3.347,-3.347,-3.347,-4.323,-4.812,-4.323,-3.835,-3.347,-3.835,-5.788,-7.741
1,FP2,45,4.690,5.666,4.690,2.248,-0.682,-2.146,-1.170,1.272,2.248,2.248,0.295,-0.193,0.295,2.248,3.225,2.248,-0.193,-2.635,-3.611,-3.123,-2.146,-1.658,-2.146,-1.658,0.295,4.201,7.131,9.084,9.084,8.596,8.108,8.596,9.572,9.572,8.596,5.666,2.248,-1.658,-4.588,-7.029,-8.006,-8.494,-8.006,-7.029,-5.564,-4.100,-2.635,-1.170,-0.193,0.783,0.783,1.272,1.760,2.736,4.201,5.666,5.666,4.690,2.736,1.272,0.295,0.783,1.760,2.248,2.248,0.295,-0.682,-1.658,-0.193,1.760,3.713,4.690,3.225,0.783,-2.146,-4.100,-4.588,-5.076,-5.564,-5.564,-5.076,-3.123,-0.193,2.248,3.225,2.736,2.248,2.736,4.690,6.643,7.619,7.619,6.643,6.154,6.643,7.131,6.154,4.690,3.225,3.225,3.713,4.201,3.713,2.248,0.295,-0.682,-0.193,1.272,2.248,3.225,3.225,2.736,2.248,2.248,2.248,3.225,4.201,5.666,6.643,7.131,7.131,6.154,5.666,5.178,4.690,3.713,2.248,0.783,-0.193,-0.193,0.783,2.248,3.713,4.201,3.225,2.248,1.272,0.783,0.783,0.783,0.295,-0.193,-0.193,0.783,1.760,2.248,1.272,-0.682,-2.146,-1.658,0.295,2.736,3.225,2.248,0.295,0.295,1.272,3.713,5.178,5.178,4.201,3.225,3.225,4.690,6.154,6.643,6.643,6.154,6.154,6.154,5.666,4.690,4.201,3.713,4.201,5.178,5.178,4.201,2.736,1.272,0.295,0.295,0.295,-0.193,-0.193,-0.193,0.295,1.272,1.272,0.295,-1.658,-4.100,-5.564,-6.053,-5.076,-3.611,-2.146,-0.682,0.295,0.783,0.783,0.295,-0.193,-1.170,-2.146,-3.611,-4.588,-4.588,-4.100,-3.123,-3.123,-4.100,-5.564,-5.076,-3.123,-0.193,1.272,0.783,-1.658,-4.100,-5.076,-4.100,-2.635,-1.658,-2.146,-2.635,-2.146,-2.635,-2.635,-3.611,-4.100,-4.588,-3.611,-1.658,-1.170,-1.658,-3.123,-4.100,-3.611,-3.123,-3.123,-3.611,-4.588,-5.076,-4.100,-2.146,-1.170,-0.682,-1.170,-1.170,-0.682,-0.682,-1.170,-2.146,-3.611,-5.076
2,F7,45,3.387,7.294,9.247,6.317,0.458,-4.425,-4.913,-1.495,1.923,2.899,0.946,-1.007,-2.472,-1.495,-0.519,0.946,1.923,2.411,3.387,3.387,2.899,1.923,0.946,1.923,4.364,8.270,11.688,13.153,13.153,12.665,11.688,11.200,11.688,11.688,10.712,7.782,3.387,-1.007,-3.937,-5.890,-6.866,-8.331,-9.308,-7.843,-4.425,0.458,4.852,5.829,4.852,2.899,1.923,3.876,5.829,7.294,6.317,4.364,2.899,2.411,2.899,3.876,4.852,5.341,4.852,2.411,-1.007,-4.425,-5.890,-5.402,-3.937,-1.984,-1.984,-2.960,-3.448,-1.984,0.946,3.876,5.341,3.876,0.946,-1.495,-1.007,2.411,6.317,8.759,8.759,7.294,6.805,7.782,10.223,11.688,10.223,7.294,4.852,3.876,4.364,3.876,0.946,-2.960,-5.890,-5.890,-1.984,2.411,3.387,0.946,-1.984,-2.960,-1.984,0.946,2.899,2.411,1.434,2.411,5.829,9.735,11.200,9.247,5.341,2.899,3.876,7.782,11.688,12.665,9.247,4.852,0.458,-1.495,-1.007,-1.007,-1.007,-0.031,0.946,4.364,7.294,7.782,5.829,1.923,-1.495,-1.984,-0.031,2.411,3.876,4.852,4.852,5.341,5.829,5.341,3.387,1.923,2.899,5.341,9.735,12.177,12.177,9.247,5.829,3.387,2.411,3.387,4.852,6.317,6.317,5.341,4.852,4.364,4.852,4.852,3.876,1.923,1.434,3.387,7.782,11.688,13.153,9.735,4.852,0.946,1.434,3.876,5.829,4.364,0.458,-2.960,-3.937,-1.007,2.899,6.805,8.270,7.782,5.829,4.364,4.364,5.341,6.317,4.852,1.923,-1.495,-1.984,-0.031,2.899,3.876,1.434,-1.984,-3.937,-2.472,1.434,3.876,3.387,0.946,-0.031,2.411,6.805,9.735,7.782,2.899,-1.007,-1.495,1.923,5.829,5.829,1.923,-2.472,-3.937,-2.960,0.458,3.387,4.364,3.876,2.899,1.923,2.411,3.876,6.317,9.735,11.688,10.712,7.294,3.876,2.411,2.899,3.876,3.387,1.434,-1.007,-1.007,-0.031,0.458,-1.007,-3.937,-5.402,-4.913,-1.007,2.899,4.364,1.923,-3.448,-9.308
3,F8,45,-2.604,-2.604,-0.651,-0.163,-1.139,-4.069,-6.022,-5.046,-0.651,6.185,11.068,10.091,2.767,-6.022,-11.393,-8.464,0.326,7.161,7.650,0.326,-9.440,-13.835,-10.905,-4.069,0.326,1.302,-0.651,-0.651,2.279,8.138,13.021,15.462,16.439,15.951,13.021,6.673,-1.139,-8.464,-10.417,-7.487,-3.092,-0.651,-2.604,-6.999,-10.417,-10.905,-9.928,-9.928,-9.440,-6.022,1.790,11.556,16.927,13.509,4.232,-4.557,-6.510,-1.139,5.697,7.650,2.767,-3.581,-5.534,-1.628,3.255,4.232,-0.163,-5.534,-6.999,-3.581,1.302,2.767,0.326,-2.116,-2.116,0.814,1.790,-2.116,-8.952,-13.835,-13.346,-8.464,-4.557,-3.092,-4.069,-3.092,1.302,7.161,10.091,9.115,5.208,1.790,1.302,3.255,6.673,10.579,13.997,16.439,14.974,8.626,0.814,-5.046,-4.557,-0.163,3.255,2.767,-1.628,-4.069,-2.116,2.767,5.208,3.255,-3.092,-7.975,-7.487,-2.604,1.302,2.279,-0.163,-1.139,2.767,10.091,14.486,12.044,3.255,-5.534,-8.464,-5.046,1.790,5.208,4.232,-0.651,-5.046,-6.022,-4.557,-2.116,-0.651,-0.651,-0.163,-0.163,-0.163,-1.139,-3.581,-6.022,-6.022,-2.116,5.208,12.044,14.974,11.068,3.743,-3.092,-5.046,-2.116,2.279,3.743,2.279,-0.163,-1.139,1.302,3.743,4.720,3.743,2.279,2.279,4.232,5.697,5.208,4.232,4.232,7.161,11.068,13.021,11.068,6.673,3.743,4.232,7.650,9.603,8.138,2.279,-3.092,-5.534,-4.069,-0.651,1.790,1.790,-0.163,-2.116,-1.628,1.790,5.697,6.673,3.743,-1.628,-5.534,-6.510,-3.092,1.302,2.767,0.814,-2.604,-5.046,-4.557,-3.092,-3.092,-5.534,-7.975,-8.464,-5.046,0.814,4.720,3.743,-0.163,-4.069,-4.557,-2.116,1.302,1.302,-2.116,-6.999,-9.928,-9.928,-6.999,-4.069,-2.604,-2.604,-3.092,-3.581,-4.557,-6.022,-6.999,-6.510,-3.581,1.790,7.650,9.603,6.185,-1.628,-8.952,-11.393,-8.952,-3.581,1.302,2.767,1.302,-0.651,-1.139,-0.651,-0.163,-1.139,-3.092,-4.557,-5.046,-4.557,-5.534
4,AF1,45,2.502,1.526,-0.427,-1.892,-3.357,-2.869,-1.404,0.061,0.549,0.061,-0.427,0.061,1.038,2.014,1.526,0.061,-1.404,-2.380,-2.380,-2.380,-1.892,-1.892,-1.404,-0.916,1.038,3.967,5.920,6.897,6.409,5.432,3.967,2.991,2.502,2.991,2.991,2.014,0.061,-1.892,-4.333,-5.798,-5.798,-5.798,-5.310,-4.333,-3.845,-2.380,-1.404,-0.916,-0.427,0.549,0.549,0.549,1.038,1.526,2.502,2.991,2.502,1.526,0.061,-1.404,-1.404,-0.916,-0.427,-0.427,-0.916,-1.892,-2.380,-2.380,-1.404,-0.427,0.061,0.061,-0.427,-0.427,-0.427,-0.427,-0.916,-1.892,-3.845,-4.333,-4.333,-2.380,-0.427,1.038,1.526,0.549,0.061,1.038,2.014,2.991,2.991,2.014,1.038,0.549,0.549,0.549,0.061,-0.916,-1.404,-1.404,-0.427,0.061,-0.427,-1.404,-2.380,-1.892,-0.916,0.549,0.549,0.061,-0.916,-0.916,-0.427,0.549,1.038,1.038,1.526,2.014,3.479,4.456,4.944,4.944,3.479,2.014,0.061,-0.916,-1.404,-1.892,-1.892,-1.892,-1.892,-0.916,-0.427,0.061,0.061,-0.916,-1.892,-2.869,-2.380,-1.892,-1.404,-1.404,-1.404,-0.916,-0.916,-0.916,-1.404,-2.869,-3.845,-4.333,-2.869,-0.916,0.549,0.061,-1.404,-2.380,-2.380,-0.916,0.061,0.061,-0.427,-1.404,-1.892,-0.916,-0.427,0.061,-0.427,-0.916,-0.916,-0.916,-0.427,-0.916,-1.892,-3.357,-3.845,-3.357,-2.869,-2.380,-3.357,-5.310,-5.798,-5.798,-5.310,-5.310,-5.798,-6.287,-6.775,-6.287,-5.798,-5.798,-6.287,-7.263,-7.751,-6.775,-5.310,-3.845,-3.845,-3.357,-3.845,-3.357,-3.357,-3.357,-3.845,-4.333,-4.333,-4.333,-3.845,-3.845,-3.845,-3.845,-3.845,-3.845,-4.333,-4.333,-4.333,-3.845,-2.869,-2.869,-3.357,-4.333,-5.310,-6.287,-6.775,-6.287,-6.287,-5.798,-5.310,-4.333,-4.333,-4.822,-5.798,-6.287,-5.798,-4.822,-4.822,-5.798,-7.751,-8.728,-9.216,-8.728,-8.240,-8.728,-9.705,-9.705,-9.216,-7.751,-7.263,-7.263,-8.240,-8.728,-8.240,-7.263,-6.287,-6.775,-8.240,-10.681
5,AF2,45,1.353,1.353,0.376,-1.088,-2.065,-2.065,-0.112,0.376,0.376,-0.112,-1.577,-1.088,-0.600,0.865,0.865,-0.112,-1.577,-3.042,-3.530,-3.042,-2.065,-2.065,-2.553,-2.065,-0.112,2.818,4.771,6.236,6.236,5.259,3.794,2.818,2.330,1.841,1.353,0.865,-0.112,-2.065,-4.506,-6.948,-7.924,-7.924,-6.948,-5.483,-4.506,-3.530,-3.042,-2.553,-1.577,-1.088,-1.088,-1.088,-1.088,-0.600,0.865,1.841,2.330,1.353,-1.088,-2.553,-3.042,-2.553,-1.577,-1.088,-1.577,-2.553,-2.553,-2.553,-1.577,-0.112,0.865,0.865,-0.112,-1.088,-2.553,-4.018,-4.995,-5.483,-5.971,-5.971,-5.483,-4.506,-3.042,-2.065,-1.088,-0.112,-0.112,-0.112,0.865,1.353,1.841,1.353,1.353,1.841,1.841,1.353,0.376,-1.088,-1.577,-1.088,-0.112,0.376,-0.112,-1.088,-2.553,-3.042,-2.065,-1.088,-0.112,-0.600,-1.088,-1.577,-1.577,-1.577,-1.577,-1.577,-1.088,0.376,1.841,3.306,3.306,2.330,0.865,-0.112,-0.600,-1.088,-1.088,-2.065,-3.042,-3.042,-3.042,-2.065,-1.577,-1.088,-1.577,-2.553,-3.042,-3.530,-3.530,-3.042,-3.042,-3.042,-3.042,-2.065,-1.577,-0.600,-1.577,-3.042,-4.995,-5.483,-4.506,-3.042,-2.065,-2.553,-3.530,-4.018,-3.042,-1.088,0.376,0.376,-0.600,-1.577,-2.065,-1.577,-1.088,-0.112,-0.112,-0.600,-0.112,-0.112,-0.112,-1.088,-2.553,-3.530,-3.042,-2.065,-1.088,-1.577,-2.553,-4.018,-4.995,-4.506,-4.018,-4.506,-5.483,-5.971,-5.971,-4.995,-4.018,-4.995,-6.460,-8.413,-8.901,-8.901,-6.948,-4.995,-3.530,-3.042,-3.042,-3.530,-3.530,-3.530,-3.042,-3.042,-3.042,-4.018,-4.506,-4.506,-4.506,-4.506,-4.995,-5.971,-6.460,-5.971,-4.995,-3.530,-3.042,-3.042,-4.018,-4.995,-5.971,-5.971,-6.460,-6.948,-6.948,-6.948,-5.971,-5.483,-5.971,-6.948,-7.924,-7.924,-6.948,-5.971,-5.971,-7.436,-9.389,-10.366,-9.878,-8.901,-7.924,-8.413,-9.389,-9.878,-9.389,-7.436,-5.971,-5.483,-5.971,-6.460,-6.948,-6.948,-6.460,-6.948,-7.924,-9.389
6,FZ,45,1.149,0.661,-0.804,-1.780,-2.268,-1.292,0.173,0.661,0.661,-0.315,-1.292,-0.804,0.173,0.661,0.661,0.173,-1.292,-1.780,-1.780,-1.780,-1.292,-0.804,-0.804,-0.804,0.661,2.126,4.079,5.056,4.567,3.591,1.638,0.661,-0.315,-0.315,0.173,0.173,-0.804,-2.268,-4.222,-5.198,-5.198,-4.710,-3.733,-3.245,-2.757,-2.757,-1.780,-0.315,0.661,1.149,1.149,0.173,0.173,0.173,0.661,1.638,1.638,1.149,-0.315,-1.780,-2.268,-1.780,-0.804,-0.804,-0.804,-0.804,-1.292,-0.804,-0.315,0.661,1.149,0.661,0.173,-0.315,-0.804,-0.315,-0.804,-1.292,-2.757,-3.733,-3.733,-2.268,-0.804,0.173,0.173,-0.315,-0.804,0.173,1.149,1.638,1.638,1.149,0.661,0.173,0.661,0.661,0.173,-0.315,-0.804,-0.804,0.173,1.149,1.149,0.661,-0.804,-1.292,-1.292,-0.315,0.173,0.173,0.173,-0.315,-0.315,-0.315,-0.315,-0.315,0.173,1.149,2.126,3.103,3.591,3.103,2.614,1.149,0.661,-0.315,-0.804,-1.292,-1.780,-2.268,-1.780,-1.292,-0.804,-0.315,-0.804,-1.780,-2.757,-2.757,-2.757,-2.268,-1.780,-1.780,-1.780,-1.780,-0.804,-0.315,-0.804,-2.268,-3.733,-4.710,-4.710,-3.733,-2.757,-2.268,-3.245,-4.710,-5.198,-4.222,-3.245,-2.757,-2.757,-3.245,-3.733,-3.733,-3.245,-2.757,-2.757,-2.757,-2.268,-2.268,-1.780,-2.757,-4.222,-5.198,-5.198,-4.222,-3.245,-2.757,-3.733,-4.710,-5.198,-4.710,-4.710,-4.710,-5.198,-5.686,-5.686,-5.686,-5.198,-5.686,-7.151,-7.640,-7.640,-7.151,-5.686,-4.710,-3.733,-2.757,-2.757,-2.757,-2.757,-2.757,-2.757,-2.757,-2.757,-2.268,-2.268,-1.780,-1.780,-2.268,-2.268,-2.757,-3.245,-3.733,-4.222,-4.222,-3.733,-3.245,-3.245,-3.733,-4.710,-5.198,-5.686,-5.686,-6.175,-5.686,-5.686,-5.198,-5.198,-5.686,-6.175,-6.663,-6.663,-5.686,-5.686,-6.663,-8.128,-9.104,-9.104,-9.104,-8.128,-8.128,-8.616,-8.616,-8.616,-7.640,-7.151,-6.663,-6.663,-6.663,-7.151,-6.663,-6.175,-6.663,-7.151,-8.616
7,F4,45,0.793,0.793,-0.183,-1.648,-2.136,-1.648,-0.671,0.305,0.305,-0.671,-1.648,-2.136,-1.160,-0.671,-0.671,-1.160,-2.625,-3.601,-3.601,-3.113,-2.625,-2.136,-2.625,-2.625,-1.160,1.282,3.235,4.700,4.700,3.723,2.747,0.793,0.305,0.305,0.305,0.793,0.305,-1.160,-4.089,-6.531,-7.507,-7.019,-5.554,-4.089,-3.601,-3.601,-3.601,-3.113,-2.136,-0.671,-0.671,-1.648,-2.625,-2.625,-1.160,0.793,2.258,1.770,-0.183,-2.136,-2.625,-2.136,-0.671,-0.183,-0.183,-1.648,-2.136,-2.136,-0.671,0.305,1.282,1.282,0.305,-1.648,-4.089,-5.554,-6.042,-6.042,-5.554,-5.554,-5.554,-5.066,-4.089,-2.625,-1.648,-0.671,-0.671,-0.671,-0.671,-0.183,0.793,1.770,2.747,3.235,3.235,2.747,1.282,-0.671,-2.136,-2.625,-1.648,0.305,0.793,0.793,-1.160,-2.136,-2.625,-1.648,-1.160,-0.671,-1.648,-3.113,-3.601,-4.089,-3.113,-2.625,-1.160,-0.183,1.282,1.282,1.282,-0.183,-1.160,-2.136,-1.648,-1.648,-1.648,-3.113,-4.089,-4.578,-4.578,-3.113,-2.136,-3.113,-4.089,-5.554,-5.066,-4.089,-3.601,-3.601,-4.089,-5.066,-5.066,-3.601,-1.648,-0.671,-2.136,-4.578,-6.531,-7.507,-6.042,-4.578,-3.601,-4.089,-6.042,-6.531,-5.066,-3.113,-1.160,-0.671,-1.160,-2.625,-3.601,-3.113,-2.625,-1.648,-1.160,-1.160,-0.671,-1.160,-1.648,-3.113,-4.089,-4.578,-4.089,-3.113,-2.625,-3.601,-5.066,-5.554,-5.554,-5.066,-4.578,-5.554,-7.019,-7.019,-7.019,-5.554,-4.578,-5.066,-6.531,-8.972,-10.437,-10.925,-9.460,-6.531,-3.601,-2.136,-2.625,-4.089,-5.554,-6.042,-5.554,-4.578,-4.089,-4.578,-5.066,-5.554,-5.554,-6.042,-6.531,-7.996,-8.484,-7.996,-6.531,-5.066,-5.066,-6.042,-7.507,-8.484,-7.996,-7.019,-7.019,-7.996,-9.460,-9.949,-9.460,-8.484,-7.996,-7.996,-8.972,-8.972,-8.484,-7.507,-7.507,-9.460,-11.902,-12.878,-11.414,-8.972,-7.996,-8.972,-10.437,-11.414,-10.437,-7.996,-6.531,-6.531,-7.996,-8.972,-8.972,-7.996,-7.019,-7.996,-8.972,-10.925
8,F3,45,4.120,2.167,-0.275,-2.716,-4.181,-3.693,-1.740,-0.763,0.214,-0.763,-1.251,-0.763,0.214,2.167,2.655,1.678,0.702,-0.275,-0.763,-0.763,-0.763,-0.763,-1.251,-0.763,-0.275,2.167,4.120,5.096,5.096,3.143,1.190,-0.275,-0.275,0.214,1.190,1.190,-0.763,-3.204,-6.134,-8.087,-9.064,-8.087,-6.622,-5.157,-3.204,-1.740,-0.763,-0.275,0.214,0.214,0.214,-0.275,-0.275,-0.275,0.214,1.190,1.190,0.702,-1.251,-3.204,-3.693,-3.204,-2.228,-1.251,-1.740,-3.204,-4.669,-4.669,-3.693,-3.204,-3.204,-3.693,-4.181,-3.204,-1.740,-0.275,-0.763,-3.204,-5.646,-6.622,-5.646,-3.204,-0.763,-0.275,-1.251,-3.204,-3.693,-3.204,-1.251,-0.275,-0.275,-1.740,-2.716,-3.693,-3.693,-3.693,-4.669,-5.157,-5.157,-5.157,-4.181,-3.693,-3.693,-4.181,-4.181,-3.693,-2.716,-1.251,-1.251,-1.740,-1.740,-1.251,-0.763,-0.275,0.214,-0.275,0.214,0.702,2.167,3.143,3.632,3.143,1.678,0.214,-1.740,-2.716,-3.204,-3.204,-2.228,-1.740,-1.251,-0.763,0.214,1.190,1.190,0.702,-0.763,-2.716,-3.204,-2.228,-0.763,0.214,0.214,0.214,0.214,-0.275,-0.763,-1.740,-3.204,-3.693,-2.716,-0.275,2.167,2.655,1.190,-0.763,-2.228,-2.228,-0.763,-0.275,-0.275,-1.251,-2.228,-2.228,-0.763,0.702,1.190,0.702,0.214,-0.763,-1.251,-1.740,-2.716,-4.181,-4.669,-3.693,-1.740,-0.763,-1.251,-3.693,-5.646,-7.111,-6.134,-4.669,-3.204,-3.204,-3.693,-4.181,-4.181,-4.181,-4.181,-4.669,-5.157,-5.157,-4.181,-3.204,-2.716,-2.716,-3.204,-3.693,-4.181,-4.669,-4.669,-4.181,-3.204,-2.716,-2.228,-2.228,-2.716,-2.228,-1.740,-1.740,-1.740,-2.228,-3.204,-4.181,-3.693,-3.204,-2.716,-3.204,-4.181,-5.646,-6.622,-6.622,-6.134,-5.157,-4.181,-2.716,-2.716,-3.204,-4.181,-5.646,-6.134,-6.134,-6.134,-7.111,-8.087,-8.575,-9.064,-8.575,-8.575,-9.552,-10.529,-11.017,-10.529,-9.552,-8.575,-8.087,-8.575,-9.064,-9.552,-9.064,-8.575,-8.087,-9.064,-10.040
9,FC6,45,2.126,2.126,1.638,1.149,0.173,-1.292,-2.757,-3.245,-2.757,-1.292,0.661,1.638,1.638,1.149,-0.315,-2.268,-3.245,-3.733,-3.733,-3.733,-4.710,-5.198,-5.198,-4.710,-3.733,-1.780,0.173,2.614,4.567,5.544,5.544,4.567,3.103,2.614,2.614,2.614,2.126,0.661,-1.292,-4.222,-5.686,-6.175,-5.198,-4.710,-4.222,-4.710,-5.686,-6.663,-8.128,-8.616,-7.640,-6.663,-4.222,-2.268,0.173,0.661,-0.315,-1.780,-2.757,-2.757,-1.292,0.661,1.638,1.149,0.173,-1.292,-2.757,-3.245,-2.757,-1.292,-0.315,-0.804,-2.757,-6.663,-10.081,-12.034,-11.546,-9.104,-6.663,-5.198,-4.710,-4.222,-3.245,-2.268,-1.780,-2.268,-3.245,-3.245,-1.780,0.661,2.614,3.591,4.079,3.591,3.103,3.103,3.103,2.126,0.173,-1.780,-2.757,-2.268,-0.804,0.173,0.661,-0.315,-1.292,-1.780,-2.268,-2.268,-2.757,-3.245,-4.710,-5.198,-5.198,-4.710,-3.245,-2.268,-1.292,-0.315,0.661,-0.315,-1.780,-3.733,-5.198,-5.198,-4.710,-4.222,-4.222,-5.198,-6.175,-6.175,-5.198,-4.222,-4.710,-5.198,-5.198,-4.710,-3.733,-2.757,-3.245,-4.710,-5.198,-4.222,-2.757,-1.780,-1.780,-3.245,-4.222,-4.710,-4.710,-4.222,-4.222,-4.222,-4.710,-4.222,-3.245,-1.780,-0.804,-0.804,-0.804,-1.292,-1.292,-1.780,-2.268,-2.268,-1.780,-1.780,-1.780,-2.268,-2.268,-2.268,-2.268,-1.780,-1.780,-2.268,-2.268,-2.757,-2.757,-2.268,-2.268,-2.268,-2.268,-2.268,-3.245,-3.733,-4.710,-5.198,-5.198,-5.686,-6.175,-7.151,-8.128,-9.104,-9.104,-8.128,-6.175,-3.733,-2.757,-3.245,-4.710,-6.175,-7.640,-7.151,-6.663,-6.175,-7.151,-9.104,-11.058,-11.058,-10.081,-8.128,-7.151,-6.663,-7.151,-7.151,-7.151,-7.640,-7.151,-7.640,-8.128,-8.128,-8.616,-8.616,-9.104,-9.104,-8.616,-8.616,-8.616,-9.593,-10.081,-10.081,-9.104,-7.151,-6.175,-6.175,-7.640,-8.616,-8.616,-7.640,-7.151,-8.128,-10.081,-11.546,-10.569,-7.640,-4.222,-2.757,-4.710,-7.640,-9.593,-9.104,-7.640,-7.151,-8.128,-10.569
