Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,89,4.700,10.071,13.977,11.536,3.723,-4.089,-7.019,-1.648,7.629,14.954,16.418,13.977,11.047,9.583,8.118,6.165,2.747,0.305,-1.160,-2.625,-6.042,-9.460,-11.414,-9.460,-4.089,0.793,2.258,-0.183,-3.601,-5.554,-4.578,-2.625,-2.625,-4.578,-6.531,-6.042,-2.136,1.770,2.747,0.305,-5.554,-11.414,-13.367,-10.925,-7.019,-3.601,-2.136,-1.648,-0.671,0.305,-0.671,-3.601,-7.019,-6.531,-0.671,8.606,15.442,14.954,6.653,-2.625,-6.531,-2.625,4.700,8.606,7.141,2.258,1.282,5.676,13.977,17.883,13.977,4.700,-3.113,-3.601,1.770,9.094,12.024,9.094,4.700,2.258,3.723,6.165,7.629,8.118,10.071,13.977,17.395,17.883,13.977,9.094,6.165,7.141,10.071,12.024,11.536,9.094,8.118,9.094,10.071,8.118,2.747,-2.625,-5.066,-2.625,1.282,3.723,2.258,-1.648,-5.554,-7.019,-5.554,-1.648,2.258,6.165,8.606,8.606,6.165,2.258,-0.183,1.282,4.700,7.141,4.211,-3.113,-10.437,-12.878,-8.484,0.305,6.165,6.165,0.793,-5.554,-7.507,-5.066,-1.160,0.305,-0.671,-2.625,-4.089,-3.601,-1.648,2.258,8.118,13.000,13.000,6.653,-2.625,-10.437,-10.925,-5.554,1.770,5.188,2.747,-0.671,-1.648,2.747,9.583,14.465,14.954,11.047,4.211,-3.113,-10.437,-15.320,-16.785,-12.878,-6.531,-0.671,0.793,-1.648,-6.042,-8.484,-6.531,-2.625,-0.671,-1.648,-5.066,-7.507,-7.507,-4.578,-2.136,-3.113,-5.554,-9.460,-10.925,-10.437,-9.460,-9.460,-12.390,-15.808,-19.226,-21.179,-22.644,-23.132,-22.156,-19.226,-14.343,-8.972,-7.019,-10.437,-15.320,-17.761,-14.832,-7.507,-1.160,-1.648,-7.507,-14.832,-16.785,-11.902,-3.113,2.258,0.793,-5.554,-11.902,-13.367,-8.484,-1.648,3.723,5.188,2.747,-1.648,-4.578,-5.554,-4.089,-2.625,-3.113,-5.554,-8.484,-8.484,-5.066,0.305,2.747,0.305,-5.554,-10.437,-10.437,-5.066,1.282,3.235,-0.671,-7.996,-13.367,-13.367,-7.996,-1.648,1.770,1.770,-1.160,-3.113,-4.578,-5.066,-6.531,-7.996,-7.507,-4.089
1,FP2,89,2.787,3.764,2.787,0.346,-2.096,-3.072,-3.072,-1.119,1.811,4.740,6.694,8.158,8.647,7.670,6.205,2.787,-0.631,-4.049,-5.514,-5.514,-5.025,-4.049,-5.025,-6.490,-7.955,-8.443,-8.443,-7.467,-6.490,-5.514,-4.049,-2.096,-0.631,-0.631,-1.119,-2.584,-3.072,-3.072,-3.072,-3.560,-5.025,-7.955,-9.908,-10.885,-9.908,-7.467,-5.025,-3.072,-3.072,-3.072,-2.584,-0.631,1.811,5.229,7.182,8.158,7.670,7.670,7.182,6.694,6.205,5.717,5.717,5.717,6.205,6.205,6.205,6.694,7.670,8.158,7.670,5.717,3.276,1.811,3.764,7.670,11.576,13.041,11.576,8.158,5.717,4.740,6.694,9.135,10.600,11.088,11.088,11.576,12.065,13.529,14.506,14.994,14.506,13.529,11.088,9.135,7.182,7.670,9.623,11.576,11.576,8.158,2.787,-1.119,-3.072,-3.072,-2.096,-1.607,-2.096,-2.096,-0.631,1.811,3.764,3.764,2.787,1.322,1.322,1.322,2.787,3.764,5.229,6.205,6.205,4.252,1.322,-1.119,-1.607,0.834,3.276,2.787,0.346,-3.560,-4.049,-0.631,5.717,10.600,12.065,9.135,5.717,4.740,7.182,10.600,12.065,10.111,6.205,3.276,2.299,2.299,2.787,1.811,0.346,-0.142,1.322,4.252,7.182,9.623,12.065,14.018,14.994,14.018,9.623,2.299,-5.025,-10.396,-10.885,-8.931,-6.490,-6.002,-6.978,-6.490,-5.025,-1.119,1.811,3.764,3.764,3.276,3.764,3.764,3.276,1.811,-0.142,-2.584,-4.049,-5.514,-8.931,-13.326,-17.232,-19.185,-18.697,-16.256,-14.791,-14.791,-16.744,-18.209,-17.721,-14.303,-10.885,-7.955,-7.467,-9.908,-13.326,-15.767,-15.767,-13.326,-10.396,-9.420,-10.885,-12.349,-11.861,-9.420,-6.978,-6.002,-7.955,-10.885,-11.861,-9.908,-4.537,2.299,7.182,8.158,6.694,3.764,2.299,1.811,2.787,4.252,3.764,1.322,-1.119,-3.072,-2.096,0.346,2.299,1.811,0.346,-1.607,-2.096,-2.096,-1.607,-3.072,-5.025,-6.490,-6.002,-3.072,-0.142,2.299,2.787,2.299,1.811,1.811,1.322,0.346,-1.607,-2.584,-2.096,-1.119
2,F7,89,10.366,13.295,11.831,7.924,3.530,1.577,3.042,6.460,8.413,8.413,5.971,4.506,5.483,8.413,11.342,10.366,5.971,-0.865,-6.236,-8.189,-7.212,-5.259,-3.306,-2.818,-2.818,-2.330,-1.841,-0.376,1.088,1.088,0.600,0.600,2.065,4.995,7.436,7.436,4.018,-3.306,-10.630,-15.025,-14.537,-10.142,-4.283,-1.353,-2.330,-5.259,-8.189,-8.677,-7.701,-7.212,-8.189,-10.142,-10.142,-6.236,-0.376,4.506,5.483,3.042,-0.865,-2.330,-2.330,-1.841,-2.330,-3.306,-2.818,-0.376,3.042,4.506,2.065,-1.353,-4.771,-5.747,-3.306,-0.376,1.577,2.065,0.600,-0.865,-1.841,-2.818,-2.818,-2.330,-0.376,3.042,5.483,5.483,2.065,-2.818,-6.236,-5.259,-1.353,3.530,5.483,6.948,7.924,10.366,11.342,9.878,3.530,-4.283,-9.165,-9.165,-6.236,-4.283,-3.306,-3.794,-3.306,-2.330,-1.841,-4.283,-8.189,-10.142,-8.189,-2.818,1.577,1.577,-1.353,-3.794,-1.841,4.506,11.342,12.807,7.436,-0.865,-7.701,-9.165,-6.724,-2.818,0.600,3.042,4.018,3.042,0.600,-3.306,-5.747,-6.236,-4.771,-3.306,-2.818,-3.306,-1.353,3.042,8.901,11.831,8.901,0.600,-7.701,-13.560,-16.001,-16.001,-15.025,-13.072,-7.701,0.112,8.413,11.831,10.366,5.483,2.553,1.577,0.600,-3.306,-11.119,-18.931,-20.396,-15.025,-6.236,-0.865,-2.330,-7.212,-12.583,-15.513,-16.978,-17.955,-19.908,-18.931,-14.537,-8.189,-3.306,-2.818,-5.747,-9.654,-10.142,-7.701,-4.771,-5.259,-10.142,-16.490,-21.372,-22.349,-20.396,-19.419,-21.372,-25.767,-29.673,-29.185,-23.814,-16.001,-10.142,-8.189,-9.165,-10.630,-9.165,-6.724,-6.236,-10.142,-17.466,-22.349,-21.861,-16.490,-9.165,-5.259,-6.724,-10.630,-15.025,-15.513,-14.048,-11.607,-10.142,-10.142,-11.119,-11.607,-11.119,-10.142,-7.701,-4.771,-3.306,-4.771,-9.654,-16.978,-22.837,-23.326,-17.466,-9.165,-2.330,-0.376,-0.865,-4.283,-7.701,-11.607,-14.537,-16.978,-17.955,-16.490,-14.537,-13.072,-11.119,-9.654,-6.236,-3.794,-3.306,-7.701,-13.560,-17.955,-17.466,-13.560
3,F8,89,4.669,5.157,4.181,2.228,-0.702,-3.143,-4.608,-4.120,-4.120,-5.585,-6.561,-3.632,3.693,12.970,18.341,15.411,6.134,-4.120,-8.026,-5.585,-0.702,1.740,0.275,-1.678,-1.678,0.763,2.716,1.740,-1.678,-4.120,-2.167,3.204,8.575,9.552,5.646,-0.214,-3.632,-3.143,-0.702,1.251,0.275,-1.678,-4.608,-5.585,-6.073,-6.561,-7.538,-9.003,-9.491,-7.050,-2.167,3.693,7.599,8.575,8.087,8.575,10.040,10.529,8.087,3.693,0.275,-0.214,3.204,6.134,6.134,4.181,2.228,3.693,6.622,8.575,6.622,1.740,-1.678,-0.214,6.134,12.970,15.900,13.458,7.599,1.740,-0.702,1.251,4.669,6.134,4.181,-0.214,-2.167,0.763,8.087,14.923,17.365,13.947,7.599,3.204,3.204,6.134,8.575,9.552,9.064,8.575,9.064,8.575,4.669,-2.655,-10.956,-16.327,-16.327,-10.956,-4.120,2.228,6.134,7.111,6.134,3.693,0.763,-2.167,-3.632,-3.632,-2.655,-1.190,0.275,1.251,2.716,3.204,2.716,1.251,-0.702,-3.143,-4.608,-5.096,-4.608,-3.632,-1.190,1.251,3.204,2.716,-0.214,-3.632,-4.120,-0.214,6.134,10.529,10.040,5.646,0.275,-2.655,-3.143,-3.143,-4.608,-7.538,-9.979,-10.956,-9.003,-5.096,-1.190,1.740,4.181,4.669,3.693,0.763,-4.120,-9.491,-14.862,-17.792,-18.768,-19.257,-18.768,-17.792,-15.350,-10.956,-5.096,-1.190,-0.702,-2.655,-4.608,-4.608,-3.143,-2.655,-4.608,-9.491,-13.397,-13.885,-12.421,-10.468,-10.468,-13.885,-17.303,-18.768,-17.303,-14.374,-12.909,-14.374,-17.792,-21.698,-22.186,-19.745,-15.839,-13.397,-14.862,-19.257,-23.163,-22.675,-18.280,-12.421,-9.979,-12.909,-18.768,-21.698,-20.233,-14.862,-10.956,-11.444,-14.374,-15.839,-12.909,-6.561,-1.678,-0.702,-2.167,-3.632,-3.143,-2.655,-3.632,-6.073,-5.585,-0.214,7.111,11.993,9.064,0.763,-7.538,-9.491,-4.608,1.251,3.204,-1.190,-7.538,-9.979,-6.561,-0.702,2.228,-1.190,-8.026,-11.932,-9.979,-4.120,-0.214,-1.678,-7.538,-12.909,-12.909,-8.514,-3.632,-2.167,-5.096,-9.491
4,AF1,89,5.503,5.015,3.062,0.621,-0.356,0.621,4.038,7.456,9.898,10.386,9.410,7.945,6.480,5.503,4.527,3.062,2.085,0.621,-0.844,-2.797,-5.239,-7.192,-8.657,-8.657,-7.680,-6.704,-5.727,-5.239,-4.751,-3.286,-2.797,-1.821,-0.844,-0.356,1.109,1.597,1.109,-0.356,-3.286,-5.727,-7.680,-8.169,-7.680,-6.704,-5.727,-4.262,-2.309,-0.356,1.109,1.109,-0.356,-2.309,-2.797,-1.333,1.109,5.015,5.503,5.503,4.527,4.038,4.527,5.015,5.015,4.038,3.550,4.038,5.992,7.456,7.945,7.456,5.503,4.038,3.550,4.038,4.527,4.038,3.550,3.550,3.062,3.062,3.062,4.038,5.015,6.968,8.433,8.433,7.456,5.015,3.550,4.038,6.480,9.410,11.363,11.851,9.898,7.456,5.503,5.015,5.015,4.527,3.550,2.574,0.621,-0.844,-1.333,-1.333,-0.844,-0.356,0.132,0.621,1.109,1.597,2.085,2.085,2.085,1.109,1.109,1.597,2.574,4.527,5.503,5.503,4.038,1.109,-1.821,-2.309,-0.844,1.597,3.062,3.062,1.597,-0.356,-0.356,0.621,2.085,4.038,5.015,5.015,4.527,5.015,5.015,5.015,4.527,2.574,1.109,-0.356,-1.333,-1.821,-1.821,-1.821,-0.844,1.109,3.062,5.503,7.456,8.433,10.386,10.874,10.874,8.921,5.015,-0.356,-4.751,-7.680,-8.657,-8.169,-6.704,-4.751,-3.286,-1.333,0.132,0.621,0.621,-0.844,-2.797,-4.262,-4.262,-2.797,-0.844,1.109,2.085,2.574,2.574,0.621,-2.797,-7.680,-12.563,-15.981,-16.958,-15.493,-14.028,-12.563,-12.563,-13.540,-13.540,-12.563,-10.122,-7.192,-4.751,-4.751,-5.727,-7.192,-8.657,-9.145,-9.145,-8.169,-6.704,-4.262,-2.797,-3.286,-5.239,-9.145,-12.075,-12.075,-9.633,-5.727,-2.309,0.621,1.109,0.621,-0.356,-1.333,-2.797,-3.286,-3.774,-3.774,-3.286,-3.286,-4.262,-6.215,-8.657,-10.122,-10.122,-8.657,-6.704,-5.239,-4.751,-5.239,-5.727,-5.727,-6.215,-7.192,-7.680,-7.192,-5.239,-1.821,1.109,3.062,3.062,2.085,0.132,-0.844,-1.821,-1.821,-1.821,-1.821
5,AF2,89,4.313,3.337,0.407,-2.523,-3.499,-3.011,-0.570,2.848,4.801,6.266,5.778,5.290,5.290,4.313,2.848,0.895,-1.058,-2.523,-3.499,-3.988,-4.964,-6.917,-8.870,-9.847,-9.847,-8.382,-6.917,-5.941,-5.941,-5.452,-5.452,-4.476,-3.499,-2.035,-1.058,-1.058,-1.058,-2.035,-3.011,-3.499,-4.476,-4.964,-6.429,-6.917,-6.429,-4.964,-2.035,0.407,1.383,0.895,-0.570,-0.570,0.895,3.825,6.266,7.243,7.243,6.266,5.778,6.266,7.243,7.731,7.243,5.778,4.801,5.290,7.243,9.196,10.661,10.173,7.243,4.313,2.360,2.360,5.290,8.219,9.684,9.196,7.243,4.801,3.825,4.313,5.290,7.243,9.196,9.684,8.708,7.731,7.243,7.731,9.196,11.637,12.614,12.126,10.661,8.219,7.243,6.755,7.731,8.219,8.219,6.755,3.825,1.383,-0.081,-0.081,-0.081,0.895,0.895,0.895,1.383,2.848,4.313,5.290,4.801,3.337,2.360,2.360,4.313,6.266,8.708,8.708,7.243,4.801,2.848,2.360,3.337,5.290,5.290,4.313,2.848,1.872,3.337,5.778,8.219,9.684,9.684,9.196,8.219,7.731,8.219,8.219,8.708,7.731,6.755,4.801,3.825,3.337,3.825,4.313,4.313,4.801,5.290,7.243,10.173,13.590,16.520,17.497,15.544,12.126,7.243,1.383,-3.011,-5.452,-6.429,-5.452,-3.499,-1.546,0.895,3.337,5.290,7.243,8.219,8.219,7.243,6.755,6.755,7.731,8.219,8.219,6.755,4.801,2.360,-1.058,-4.476,-8.382,-12.288,-14.242,-13.753,-12.288,-10.335,-8.382,-7.406,-7.894,-8.382,-7.894,-6.917,-4.964,-3.499,-3.988,-6.429,-9.847,-11.800,-11.312,-9.847,-8.382,-7.406,-7.406,-7.406,-6.429,-5.452,-5.941,-6.917,-7.894,-7.894,-4.964,-0.570,4.313,7.731,8.219,7.243,5.290,3.825,2.848,2.360,1.872,1.383,0.407,-0.570,-0.570,-1.058,-1.546,-2.035,-2.523,-2.035,-2.035,-1.546,-1.546,-2.035,-3.011,-3.499,-3.499,-2.035,0.407,2.848,4.313,4.801,4.801,3.825,3.337,3.337,2.848,2.848,3.337,4.313,4.313
6,FZ,89,4.038,3.062,0.621,-0.844,-1.333,-0.356,2.085,4.527,6.480,6.968,6.480,5.992,4.527,4.038,3.062,1.597,1.109,0.132,-1.333,-2.309,-3.286,-4.751,-5.727,-6.215,-5.727,-4.751,-3.774,-2.797,-2.797,-2.797,-3.286,-2.797,-2.309,-1.333,0.132,0.621,0.621,0.132,-1.333,-1.821,-2.309,-2.797,-2.797,-3.774,-3.286,-1.821,0.132,2.085,2.574,2.085,0.621,0.132,0.132,1.597,3.062,4.527,5.015,4.527,4.038,4.527,5.015,5.503,5.015,4.038,3.550,4.038,5.015,6.968,7.456,6.968,5.503,3.550,2.574,2.574,4.038,5.015,4.527,3.550,2.085,1.109,0.621,1.109,2.085,4.038,5.015,5.503,5.015,4.038,3.550,3.550,4.527,5.992,6.968,6.968,5.503,4.038,3.062,3.062,4.527,5.015,4.527,3.062,0.621,-0.844,-1.821,-1.333,-0.844,-0.356,-0.356,-0.356,0.132,1.597,2.574,3.062,2.085,1.109,0.132,0.621,1.597,3.550,5.015,5.503,4.038,2.085,0.132,-0.356,0.132,1.597,2.574,2.574,1.597,1.109,1.109,2.574,4.038,5.015,5.015,4.527,3.550,3.062,2.085,1.109,1.109,1.109,1.109,0.621,0.132,-0.356,-0.844,-0.844,-0.356,0.132,1.109,3.062,5.015,7.456,8.921,8.921,7.945,5.503,2.085,-1.333,-4.262,-6.215,-6.704,-5.727,-4.262,-2.797,-1.333,0.621,2.574,3.550,4.038,3.062,1.109,0.132,0.132,1.109,2.574,3.062,3.062,2.085,0.621,-1.821,-4.262,-7.680,-10.610,-12.075,-12.075,-10.122,-8.657,-6.704,-5.239,-4.751,-4.751,-4.262,-3.774,-3.286,-3.286,-3.774,-4.751,-6.704,-7.680,-8.169,-7.680,-6.704,-5.239,-4.751,-4.262,-4.262,-5.239,-6.215,-7.192,-7.680,-6.704,-4.262,-1.333,1.597,3.550,4.038,3.550,1.597,-0.356,-1.333,-1.821,-2.309,-2.309,-2.797,-3.286,-3.774,-4.751,-5.727,-6.704,-6.704,-6.215,-5.727,-4.751,-4.751,-4.262,-4.751,-4.262,-3.774,-3.286,-1.333,0.132,2.085,2.574,3.062,2.574,2.574,2.085,1.597,1.597,0.621,0.621,0.132
7,F4,89,1.729,-0.224,-4.130,-7.060,-8.036,-6.571,-4.130,-1.200,0.264,1.241,0.264,-1.200,-3.642,-5.595,-7.548,-8.525,-8.036,-7.060,-5.595,-5.595,-7.060,-9.013,-11.454,-11.943,-11.943,-10.478,-9.013,-8.036,-7.548,-8.036,-8.036,-8.036,-7.548,-6.571,-6.083,-5.595,-6.083,-6.083,-7.060,-7.060,-7.548,-8.036,-9.013,-9.989,-9.989,-9.013,-7.060,-5.595,-5.107,-5.107,-6.083,-6.083,-4.618,-2.665,-1.689,-1.200,-1.689,-2.665,-2.177,-1.200,-0.224,0.264,-0.712,-2.177,-3.642,-3.153,-1.689,-0.224,0.264,-1.200,-3.153,-5.107,-5.595,-4.618,-2.177,-0.712,-0.712,-2.177,-4.618,-6.083,-7.060,-7.060,-6.571,-6.083,-4.618,-4.130,-3.642,-4.618,-5.595,-7.060,-7.060,-5.595,-3.642,-2.665,-3.642,-5.107,-6.571,-6.571,-5.595,-4.618,-5.107,-6.571,-9.501,-11.943,-12.919,-13.407,-13.896,-14.384,-14.872,-15.361,-14.384,-12.919,-10.966,-9.989,-9.501,-10.478,-10.966,-10.966,-9.501,-7.060,-5.107,-4.618,-5.595,-8.525,-10.966,-11.454,-10.966,-9.501,-9.501,-10.478,-11.454,-11.454,-9.989,-7.548,-6.083,-5.595,-7.060,-8.036,-9.013,-9.013,-9.013,-8.525,-8.036,-8.036,-8.525,-9.501,-10.478,-11.454,-11.454,-10.966,-10.966,-11.454,-10.966,-9.013,-6.083,-2.665,-0.712,-0.712,-3.642,-7.548,-12.919,-16.825,-19.755,-21.220,-21.220,-19.755,-17.802,-15.361,-12.919,-10.478,-9.013,-7.548,-7.060,-7.548,-8.525,-8.525,-8.036,-7.060,-5.595,-6.083,-8.036,-10.966,-13.896,-16.825,-19.755,-22.196,-24.150,-25.126,-25.126,-24.150,-22.685,-21.708,-21.220,-21.708,-22.685,-23.173,-22.196,-20.732,-19.267,-18.778,-20.243,-23.173,-26.103,-27.568,-28.056,-27.568,-27.079,-27.079,-27.079,-26.103,-25.126,-25.126,-25.126,-25.614,-24.150,-20.732,-16.825,-12.919,-10.478,-9.989,-10.478,-10.966,-11.943,-13.407,-14.384,-15.849,-16.337,-16.825,-16.337,-16.337,-16.825,-17.802,-19.267,-19.755,-19.267,-18.778,-18.778,-19.755,-20.732,-22.196,-22.196,-21.220,-19.755,-18.290,-16.825,-16.337,-16.337,-17.314,-18.290,-18.778,-18.778,-17.802,-16.825,-16.337,-16.337,-16.337
8,F3,89,4.557,4.069,3.092,2.116,2.116,3.092,5.534,7.975,10.417,11.393,10.417,8.464,6.022,4.557,4.069,4.069,4.069,3.092,1.139,-0.814,-2.279,-2.279,-2.279,-2.279,-2.767,-2.279,-1.302,0.163,1.628,2.116,1.628,1.139,1.628,3.092,4.069,4.557,4.069,2.604,0.163,-1.790,-2.279,-3.255,-3.255,-3.743,-3.255,-2.279,0.651,2.604,4.069,4.069,1.628,-0.814,-2.279,-1.302,0.651,3.092,4.069,4.069,3.581,3.092,3.581,4.557,5.046,5.046,4.557,4.557,5.046,6.022,6.510,6.999,6.999,6.999,6.510,5.534,4.557,2.604,0.651,-0.326,-0.326,0.163,1.139,2.604,4.069,5.534,6.510,6.510,5.046,3.092,1.628,2.604,4.557,7.487,9.440,9.440,7.487,5.046,3.581,3.092,4.557,5.534,5.534,3.581,1.139,-0.814,-1.302,-0.814,0.163,1.139,1.628,2.116,2.116,2.604,2.604,3.092,3.092,2.604,3.092,3.092,4.069,4.557,5.046,5.046,3.581,2.116,1.139,1.628,2.604,4.069,4.069,3.581,2.604,2.116,2.604,3.581,4.557,5.046,5.046,5.046,5.046,5.046,5.046,3.581,2.116,0.651,0.163,0.163,0.163,-0.814,-2.279,-3.255,-2.767,-1.302,1.139,3.581,5.534,6.999,7.487,7.975,7.487,5.534,2.604,0.163,-1.790,-2.767,-3.255,-3.743,-3.255,-3.255,-2.279,-1.790,-1.302,-2.279,-3.743,-5.697,-7.650,-8.138,-7.161,-5.697,-3.255,-0.326,2.604,4.069,4.069,2.116,-1.790,-5.697,-9.115,-10.579,-10.091,-10.091,-10.091,-10.091,-10.091,-9.603,-7.650,-6.185,-4.720,-4.232,-3.255,-2.279,-1.790,-2.279,-3.255,-3.743,-4.232,-3.255,-1.302,-0.326,-0.326,-2.279,-5.208,-7.650,-9.115,-9.115,-7.161,-4.232,-1.302,0.651,1.628,1.628,0.163,-0.814,-1.790,-2.279,-2.279,-2.279,-2.767,-3.255,-3.743,-4.720,-6.185,-7.161,-8.626,-9.115,-7.650,-5.697,-4.232,-2.767,-2.767,-3.255,-3.743,-4.232,-4.232,-4.232,-3.255,-0.814,1.628,4.069,5.046,4.557,3.092,1.628,-0.326,-2.279,-3.255,-3.255
9,FC6,89,4.293,2.828,0.387,-3.031,-4.985,-4.985,-3.520,-1.567,0.387,0.875,1.363,1.851,1.851,0.875,-0.102,-1.078,-1.078,-0.102,1.363,2.340,2.340,1.363,0.875,0.875,1.363,1.851,1.851,1.363,0.387,0.387,1.363,2.340,2.828,2.340,1.363,0.387,-0.590,-1.078,-1.078,-1.567,-1.567,-2.543,-3.520,-4.008,-4.008,-3.520,-2.543,-2.055,-1.078,-0.102,0.387,1.363,2.828,4.781,6.246,7.222,7.222,7.222,7.711,8.199,7.711,6.734,4.781,3.316,2.340,2.828,3.805,4.293,4.293,3.805,3.316,3.316,5.269,6.734,8.687,9.664,9.664,8.687,7.711,6.246,4.781,3.316,2.828,3.316,4.293,5.758,6.246,5.269,4.781,4.293,4.781,6.246,8.199,9.176,9.664,8.687,7.711,6.734,6.246,6.246,5.758,4.781,3.316,0.875,-0.590,-1.078,-0.590,0.387,0.875,0.387,-0.590,-1.078,-0.102,1.363,2.340,2.340,2.340,2.340,3.805,6.246,8.199,8.687,7.711,5.758,4.293,3.316,3.316,2.340,0.875,-1.078,-2.055,-1.078,0.875,3.805,5.758,6.246,6.246,5.758,5.758,6.246,6.734,7.711,8.199,8.687,8.199,7.222,5.269,3.805,3.316,3.316,2.828,2.340,1.851,1.851,3.316,6.246,8.687,10.152,9.176,6.246,1.851,-2.543,-4.496,-5.473,-4.985,-4.008,-2.543,-1.567,-1.078,0.387,0.875,1.851,2.828,3.805,5.269,6.734,8.199,9.176,9.176,8.199,6.246,4.293,2.340,0.875,-0.102,-1.567,-3.031,-4.496,-5.473,-6.449,-6.938,-6.449,-6.449,-5.473,-4.985,-4.496,-3.520,-1.567,-0.102,1.363,0.875,-1.078,-3.031,-4.008,-4.496,-4.496,-3.520,-3.031,-2.543,-1.078,-0.590,-0.590,-1.567,-2.543,-3.031,-2.055,0.387,3.316,6.246,7.711,9.176,10.152,10.640,10.640,10.152,9.176,8.199,7.222,7.711,8.199,8.199,8.687,8.687,8.687,9.176,9.176,9.176,7.222,5.269,3.316,1.363,0.387,0.875,2.340,3.805,4.293,4.293,3.805,3.316,2.340,2.340,1.851,1.851,1.851,1.851,2.340
