Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,101,1.760,3.225,2.736,1.272,1.760,3.225,4.201,4.201,2.736,2.248,1.760,1.272,-0.193,-2.146,-2.635,-0.193,4.690,9.084,10.549,8.108,3.225,-0.193,-0.682,0.783,2.736,2.736,1.272,0.783,1.760,2.248,2.736,1.760,-0.193,-2.146,-3.123,-4.100,-5.076,-4.588,-2.146,1.760,4.690,3.225,-2.146,-8.006,-8.982,-4.588,2.248,5.666,3.225,-2.635,-6.541,-6.053,-2.146,1.272,1.272,-1.658,-5.076,-6.053,-4.588,-1.658,0.783,1.760,-0.193,-5.076,-10.935,-15.818,-16.307,-12.400,-6.053,-1.658,-2.146,-7.029,-11.912,-12.889,-10.447,-5.564,-2.635,-2.635,-5.076,-8.494,-10.447,-10.447,-8.982,-8.006,-8.006,-9.471,-10.935,-12.400,-12.889,-13.377,-13.377,-13.377,-12.889,-12.400,-11.912,-12.400,-12.889,-12.889,-11.424,-8.006,-4.100,-0.682,-0.193,-2.635,-4.588,-4.588,-2.146,0.783,1.272,-1.658,-6.053,-8.494,-7.029,-3.123,-0.682,-1.658,-6.053,-9.959,-11.424,-8.494,-3.611,1.272,3.713,3.713,1.760,-1.658,-4.100,-5.076,-3.123,-0.682,0.783,-0.193,-2.146,-3.611,-2.635,0.295,3.225,3.713,2.248,0.783,0.783,2.248,4.201,5.178,4.690,3.225,0.295,-3.123,-7.029,-9.471,-9.471,-6.053,-1.170,2.736,3.225,0.783,-2.146,-2.635,-0.193,2.248,1.760,-1.170,-3.611,-3.123,1.272,6.643,8.596,5.666,-1.170,-8.494,-12.400,-11.912,-8.982,-4.588,-1.170,2.736,6.643,10.061,12.014,11.525,9.084,6.154,5.178,6.154,8.108,10.061,10.061,8.596,6.643,6.154,7.131,9.572,12.502,14.455,16.897,20.803,26.174,31.545,34.963,34.963,32.522,30.080,29.592,33.010,37.893,40.822,39.846,35.451,31.545,30.568,31.545,31.057,28.127,23.733,21.779,24.221,28.127,29.104,25.197,18.850,14.455,15.920,20.315,22.756,19.826,14.455,10.549,10.061,12.990,15.920,17.385,18.361,20.803,24.221,26.662,25.197,19.826,13.479,11.037,11.525,12.990,13.479,12.990,12.014,12.990,15.920,18.361,17.385,12.990,8.108,4.690,5.178,8.108,10.549,10.549,8.596
1,FP2,101,0.387,0.875,1.363,2.340,2.828,4.293,4.781,4.293,4.293,4.293,4.781,5.269,3.805,2.828,1.851,2.340,4.293,5.758,6.246,4.781,3.316,2.828,4.293,6.246,7.711,6.734,4.781,3.805,3.805,6.246,8.687,8.687,6.246,1.851,-2.543,-3.520,-1.567,1.851,3.805,2.828,-0.590,-4.008,-5.961,-4.008,-0.102,2.828,3.805,2.828,1.851,1.363,2.828,3.316,3.805,2.340,0.387,-0.590,-0.102,1.851,2.828,3.805,4.293,3.316,1.363,-1.567,-4.008,-5.473,-5.473,-4.496,-4.008,-4.008,-4.985,-5.961,-5.473,-4.496,-4.008,-4.008,-4.496,-4.985,-4.985,-4.008,-2.543,-1.078,-0.102,-1.078,-3.031,-4.985,-6.449,-6.938,-6.449,-5.473,-5.473,-5.961,-6.938,-8.403,-8.891,-8.403,-6.449,-4.008,-2.055,-2.055,-2.543,-3.031,-2.543,-0.590,2.340,3.805,3.316,1.851,-0.102,-0.102,0.387,1.363,1.851,0.387,-1.078,-3.031,-4.008,-4.008,-3.031,-0.102,2.828,5.758,6.734,6.246,4.781,3.805,3.316,2.340,1.363,-0.102,-0.102,1.363,3.805,6.734,7.711,7.711,6.246,5.269,5.758,6.246,7.222,7.222,6.734,5.758,5.269,5.758,5.758,5.269,4.293,2.340,0.875,0.387,1.363,2.828,4.781,5.758,5.758,5.269,4.293,2.828,1.363,0.387,0.387,2.828,5.269,7.711,8.687,8.199,5.758,2.828,0.875,0.387,1.851,4.293,5.758,5.758,4.781,3.805,3.805,4.293,5.269,5.758,5.269,4.293,3.805,4.781,6.246,7.711,8.199,8.199,7.711,7.711,8.687,10.152,13.082,16.500,20.894,25.777,30.172,33.101,34.078,33.101,32.613,32.613,34.078,35.543,36.031,35.055,33.101,30.660,28.219,26.265,25.777,25.777,26.754,28.707,30.660,31.637,31.148,29.195,26.265,23.824,22.359,22.847,22.847,22.847,22.359,21.383,20.894,22.359,24.312,26.754,28.707,29.195,28.707,27.242,24.801,21.871,19.430,17.476,18.453,20.894,24.312,25.289,23.824,21.383,19.430,19.430,19.430,18.453,16.012,15.035,16.012,19.918,22.847,21.871
2,F7,101,0.743,-1.699,-0.722,1.719,3.672,3.672,3.184,4.649,8.067,12.461,14.414,10.508,2.696,-5.605,-9.023,-5.605,0.743,5.625,5.625,2.207,-3.164,-6.582,-7.070,-6.093,-4.140,-2.675,0.254,3.672,5.137,4.649,1.231,-2.675,-5.117,-6.093,-6.093,-5.117,-3.652,-2.187,-1.211,-1.211,-4.628,-10.000,-14.394,-14.394,-10.000,-5.117,-4.140,-8.535,-15.371,-18.789,-15.859,-9.023,-2.187,-1.211,-4.140,-7.558,-6.582,-1.699,3.672,5.137,1.231,-5.117,-10.488,-12.929,-14.394,-16.836,-18.789,-18.789,-15.859,-10.976,-7.070,-6.093,-8.046,-10.488,-10.488,-9.023,-7.558,-7.558,-9.023,-10.976,-11.464,-10.488,-9.023,-8.535,-10.000,-11.953,-13.906,-15.371,-15.859,-16.836,-18.789,-20.253,-19.277,-15.371,-10.488,-7.070,-8.046,-11.464,-15.371,-14.882,-9.511,-2.675,1.231,0.743,-4.140,-9.511,-12.929,-12.929,-11.464,-10.488,-11.464,-11.464,-10.488,-7.070,-4.140,-4.140,-7.558,-12.441,-14.882,-13.418,-9.511,-4.628,-2.675,-3.652,-6.093,-7.558,-7.558,-6.093,-4.628,-4.628,-6.582,-9.023,-10.000,-8.046,-4.140,-0.722,0.743,-0.234,-2.187,-3.164,-2.675,-0.234,2.696,3.184,2.207,-1.699,-6.582,-10.488,-12.929,-12.441,-10.488,-8.046,-5.605,-4.140,-3.652,-3.652,-4.140,-4.628,-5.605,-7.558,-8.535,-8.046,-6.093,-3.652,-2.187,-2.187,-4.140,-5.117,-6.093,-7.070,-7.558,-7.558,-6.093,-3.164,-0.722,0.254,-1.211,-2.675,-3.652,-2.187,-0.234,1.231,0.254,-1.699,-2.187,-1.211,0.743,1.719,0.254,-3.164,-5.605,-6.093,-4.140,-0.722,1.719,3.184,4.649,5.625,7.090,7.090,6.602,5.625,5.625,7.090,9.532,12.461,14.414,14.903,12.950,9.532,5.625,3.184,2.696,3.672,5.137,6.114,7.579,8.067,8.555,7.090,5.137,1.231,-2.187,-4.140,-4.140,-3.164,-1.699,-2.675,-4.628,-6.582,-5.605,-0.722,6.602,11.485,11.485,6.602,-0.234,-4.628,-5.117,-3.164,-0.722,-0.234,-0.234,-1.699,-1.699,-1.211,-0.234,0.743,-0.234,-2.187,-5.117,-7.558,-9.023,-6.582,-1.699,4.649
3,F8,101,-4.100,-1.658,4.201,10.549,14.943,14.455,8.108,1.760,0.783,6.154,13.479,15.432,9.084,-0.682,-6.053,-2.635,7.131,15.432,16.408,10.061,2.736,0.295,4.201,10.549,13.967,11.037,4.201,-1.170,-2.146,2.736,9.572,15.432,16.897,12.990,6.643,0.783,-1.658,-1.170,0.295,-1.170,-6.541,-13.865,-17.771,-15.330,-8.006,1.272,6.643,6.643,3.225,-0.682,-1.658,-1.658,-2.146,-3.123,-3.611,-2.146,1.272,3.713,3.713,0.295,-3.611,-6.053,-6.541,-6.541,-7.029,-8.006,-8.982,-8.494,-8.494,-8.494,-9.471,-10.447,-8.982,-5.076,-1.170,-0.193,-2.635,-7.517,-10.447,-8.006,-2.146,4.690,7.131,4.690,-1.170,-7.029,-8.982,-8.006,-5.564,-4.100,-4.100,-5.564,-6.541,-6.541,-6.053,-6.053,-6.541,-7.517,-7.517,-7.517,-6.053,-2.635,2.248,6.643,9.572,9.084,5.666,1.760,-1.658,-2.635,-2.146,-0.682,0.295,-0.193,-2.146,-5.076,-7.517,-8.494,-6.541,-1.658,3.713,7.131,6.154,1.760,-3.123,-4.588,-2.635,1.272,3.225,1.760,-1.170,-3.611,-1.170,3.225,6.643,6.154,1.760,-3.123,-5.564,-3.611,-0.193,2.248,2.248,0.295,-1.658,-1.658,0.783,3.713,5.178,4.690,2.248,0.295,-0.682,0.783,2.736,3.225,2.248,-0.682,-2.635,-2.635,-0.193,3.225,5.178,6.154,5.666,6.154,7.131,7.619,6.643,3.225,-1.170,-3.611,-2.635,1.760,6.643,9.084,7.619,3.713,-0.193,-1.170,-0.193,1.760,2.248,1.272,1.272,1.760,3.225,5.666,6.643,5.666,3.713,2.248,1.760,2.736,4.201,5.666,7.131,9.572,11.037,11.525,10.549,8.596,8.108,10.061,13.967,16.897,17.873,16.408,12.990,10.549,10.061,11.037,12.014,11.525,11.037,11.037,12.990,15.432,16.408,14.943,11.037,7.131,5.666,7.131,10.061,12.502,12.502,10.061,8.596,9.572,13.479,17.873,20.315,18.850,14.455,10.549,9.084,10.061,11.037,11.037,8.596,6.154,4.201,3.713,4.201,5.178,6.154,6.643,5.178,1.272,-4.588,-8.982,-8.006,-1.658,7.131,12.990
4,AF1,101,-1.597,-1.109,-1.597,-2.085,-2.085,-1.597,-0.132,2.309,4.751,5.239,4.262,1.821,-0.132,-1.597,-1.597,-1.109,-1.109,-2.085,-2.085,-1.109,0.356,1.821,2.309,1.821,1.333,1.821,1.821,2.309,2.797,1.821,1.333,0.844,0.844,0.356,-0.132,-0.621,-0.621,-0.132,-0.132,-1.109,-2.085,-3.550,-3.062,-0.621,1.821,3.286,2.797,0.844,-2.085,-4.038,-4.038,-2.574,-0.621,1.333,1.821,0.844,0.356,0.356,1.821,2.797,3.286,2.797,0.844,-2.085,-4.038,-5.015,-4.527,-4.038,-4.038,-4.527,-5.015,-5.015,-4.527,-4.527,-5.015,-5.503,-5.992,-5.503,-4.038,-2.085,-1.109,-0.132,0.356,-0.132,-1.597,-3.550,-5.503,-6.480,-5.992,-5.015,-4.038,-4.038,-5.015,-6.480,-7.456,-6.968,-6.968,-5.992,-5.992,-5.503,-4.527,-2.574,-0.132,1.821,2.797,1.333,-1.109,-3.550,-5.015,-5.015,-3.062,-0.621,0.844,0.844,-1.109,-3.062,-4.527,-5.015,-4.038,-2.085,-0.132,1.333,2.309,3.286,3.286,2.797,1.821,-0.132,-1.109,-1.109,-0.132,0.844,1.821,2.309,2.309,3.774,5.239,6.704,7.680,7.192,5.727,5.239,5.239,6.215,7.680,7.680,6.215,3.774,0.844,-1.109,-1.597,-1.109,-0.132,0.844,1.821,2.309,2.797,2.797,1.333,0.356,-1.109,-2.085,-1.597,0.356,2.797,5.727,6.704,5.727,2.797,0.356,-1.109,-0.132,1.821,3.286,3.774,3.286,2.309,1.821,2.797,4.751,6.215,7.192,7.192,6.215,5.239,4.262,3.774,4.262,4.262,4.262,4.751,5.239,6.215,7.680,10.610,13.051,16.469,19.887,22.817,24.770,25.747,26.723,27.212,27.700,26.723,25.258,23.305,21.840,21.352,21.352,20.376,18.911,16.958,16.958,18.422,21.352,23.794,24.770,23.794,21.840,19.399,16.958,15.004,13.540,13.051,14.028,15.981,17.446,18.422,18.422,17.934,18.422,20.376,22.329,22.329,21.352,18.422,16.469,15.981,16.469,17.446,17.934,17.934,17.446,16.958,15.981,15.981,15.493,15.981,15.981,16.469,16.469,16.469,15.981,15.493,14.028
5,AF2,101,-0.122,0.366,-0.122,-0.610,-0.610,0.366,1.343,2.319,2.808,2.319,1.831,1.343,1.343,2.319,2.808,2.808,2.319,1.343,0.854,0.854,1.831,3.296,4.761,5.249,5.249,4.761,4.761,4.761,5.737,6.714,7.202,6.226,4.761,2.808,1.343,0.854,1.343,2.808,3.296,2.319,0.366,-1.099,-1.099,0.366,3.784,5.737,6.226,4.761,3.296,3.296,4.272,5.737,6.226,5.249,4.272,3.296,3.296,3.296,3.784,3.784,3.784,3.784,2.808,1.343,-0.610,-1.587,-1.587,-0.610,-0.122,-0.122,-1.587,-2.075,-2.075,-1.099,-0.610,-0.610,-1.099,-1.587,-0.610,1.343,3.296,5.249,6.226,5.737,3.784,1.343,-0.122,-0.610,-0.122,0.854,1.343,0.366,-1.099,-3.052,-3.540,-3.052,-1.587,-0.122,-0.122,-0.122,-0.610,-0.122,1.343,2.808,4.761,5.737,5.249,4.272,2.808,1.343,1.343,1.343,1.831,2.319,1.831,1.343,0.366,0.366,0.854,1.831,3.296,4.272,5.249,6.226,7.202,7.690,6.714,5.249,3.296,2.319,2.808,4.761,7.202,8.179,8.179,7.202,7.202,8.179,9.644,10.620,10.132,8.667,6.714,5.737,6.714,8.179,9.155,9.644,8.179,5.249,2.808,1.831,2.319,3.784,5.249,6.226,6.226,5.737,4.761,3.296,1.831,0.366,0.366,1.831,4.272,6.714,8.179,7.690,5.249,2.808,1.831,2.319,3.784,5.249,5.249,4.272,2.808,2.319,2.808,3.784,4.272,3.784,3.296,2.319,2.319,3.296,4.272,5.249,5.249,5.737,5.249,5.249,5.737,7.202,9.155,11.597,15.015,18.921,21.851,23.804,25.269,25.757,25.757,26.733,26.733,26.733,25.757,23.804,22.339,21.851,21.362,21.362,20.874,20.874,21.851,24.292,27.222,28.687,28.198,25.757,22.827,20.386,19.897,19.897,20.874,20.874,20.874,20.874,21.362,22.827,23.804,25.757,26.733,26.733,26.245,24.780,23.315,21.851,20.874,20.874,21.362,22.339,23.315,23.315,22.827,21.851,20.386,19.897,19.409,18.921,17.944,18.433,19.409,20.874,21.362,20.386
6,FZ,101,-1.099,-1.099,-1.099,-1.587,-2.075,-1.587,-0.610,0.366,0.854,0.854,0.366,-0.122,-0.610,0.366,0.854,0.366,-0.122,-1.099,-1.587,-1.587,-0.122,0.854,1.343,1.343,1.343,1.343,1.831,2.319,3.296,3.784,3.296,2.808,1.831,1.343,0.366,0.366,0.854,1.343,1.343,0.854,-0.122,-0.610,-0.122,0.854,3.296,4.272,4.272,3.296,1.831,1.343,1.831,3.296,3.784,4.272,3.296,1.831,0.854,0.854,0.854,1.831,2.319,1.831,0.366,-1.099,-2.563,-3.052,-2.563,-1.587,-1.099,-1.587,-2.075,-2.563,-2.563,-2.075,-1.099,-1.099,-1.587,-1.587,-1.099,-0.122,1.343,3.784,4.761,4.272,3.296,0.854,-1.099,-2.075,-1.587,-0.610,0.366,0.366,-0.610,-2.563,-3.540,-4.028,-3.540,-2.563,-2.075,-2.075,-2.075,-2.075,-1.587,-0.122,1.343,1.831,0.854,-0.610,-2.075,-2.563,-2.075,-1.587,-0.610,-0.610,-1.099,-2.563,-3.052,-3.052,-2.563,-2.075,-1.099,-0.122,0.366,1.343,1.831,2.319,1.831,0.854,-0.122,-0.610,-0.122,0.854,1.831,2.319,1.831,1.831,2.319,3.784,4.761,5.249,4.272,3.296,2.808,2.808,3.784,4.761,4.761,3.784,2.319,0.366,-0.610,-1.099,-0.610,0.366,1.343,1.343,1.831,1.343,0.854,0.366,-0.122,-0.122,-0.122,0.854,2.319,4.761,5.737,4.761,2.808,0.854,-0.122,0.366,1.831,3.296,2.808,1.831,0.854,0.854,1.831,2.319,2.808,2.808,1.831,1.343,1.831,1.831,1.831,1.831,1.343,1.343,0.854,1.343,2.319,3.296,4.761,6.226,8.667,10.620,12.573,13.550,14.038,15.015,15.503,16.479,16.479,15.991,15.015,13.550,12.573,11.597,11.108,10.132,10.132,10.620,12.085,14.526,16.479,16.968,16.479,14.526,12.085,11.108,11.108,11.597,12.085,12.573,13.062,13.062,13.550,14.038,14.526,15.015,15.503,15.991,15.991,15.991,15.015,14.038,13.550,13.062,13.062,13.550,14.038,14.038,13.550,13.062,12.085,12.085,12.085,12.573,12.573,12.085,12.085,12.085,11.597,10.620
7,F4,101,-0.600,-0.600,-1.577,-2.553,-2.553,-1.577,-1.088,-0.600,-1.088,-2.065,-2.553,-2.065,-0.600,1.353,1.841,1.353,-1.088,-4.018,-4.995,-4.506,-2.553,-0.600,0.865,0.865,0.376,-0.112,0.376,1.353,2.818,3.306,2.818,1.353,-0.600,-2.065,-3.042,-3.530,-3.042,-3.042,-3.530,-5.483,-7.436,-9.389,-10.366,-9.389,-8.413,-6.460,-4.506,-3.530,-2.065,-1.088,-0.112,-0.112,-0.600,-0.600,-0.600,-0.600,-1.088,-2.065,-3.042,-3.530,-3.042,-2.553,-2.065,-3.530,-4.506,-5.483,-5.971,-4.995,-4.506,-4.995,-6.460,-7.436,-6.948,-5.971,-4.506,-3.530,-4.018,-4.018,-3.530,-2.065,-0.600,0.865,1.841,1.353,-0.112,-2.065,-4.018,-5.483,-5.971,-5.971,-5.483,-5.483,-6.948,-8.413,-8.901,-8.901,-7.436,-5.483,-4.995,-4.995,-5.971,-6.948,-6.948,-5.483,-3.042,-1.088,-0.600,-1.577,-3.042,-5.483,-6.460,-6.948,-6.460,-5.971,-5.971,-6.460,-6.948,-7.436,-7.924,-7.436,-6.948,-6.460,-5.971,-5.971,-5.971,-5.971,-6.948,-8.901,-9.878,-10.366,-9.878,-8.413,-6.460,-4.995,-4.506,-4.018,-4.506,-4.506,-4.018,-4.018,-4.018,-4.506,-5.971,-6.460,-5.971,-4.506,-2.553,-1.088,-1.577,-3.530,-5.971,-7.924,-7.924,-5.971,-4.506,-3.530,-4.018,-4.995,-6.460,-7.436,-8.413,-8.901,-8.901,-7.924,-5.971,-4.018,-2.553,-2.065,-3.530,-5.483,-6.460,-6.460,-5.971,-5.483,-6.460,-7.924,-8.413,-7.924,-6.460,-5.483,-5.483,-6.948,-8.413,-8.901,-7.924,-6.460,-5.483,-4.506,-4.506,-4.506,-4.995,-4.995,-5.483,-4.995,-3.530,-2.065,-0.112,1.841,3.794,4.771,5.259,5.259,5.747,6.236,7.212,7.701,7.212,5.747,3.794,2.818,2.330,2.818,3.306,4.283,5.259,7.212,9.165,10.630,11.119,9.654,6.724,4.771,3.794,3.306,2.818,1.841,0.376,-1.088,-1.088,0.376,2.330,3.794,4.771,5.259,5.747,6.236,6.236,5.259,3.794,2.818,2.818,3.794,5.259,5.259,4.283,2.330,0.865,0.865,1.353,1.353,0.376,-0.112,-0.112,0.865,0.865,-0.112
8,F3,101,0.336,0.336,-0.153,-0.641,-0.153,1.312,3.265,5.219,6.195,5.707,4.242,2.777,1.312,0.824,0.336,-0.153,-0.641,-0.641,-0.153,0.824,1.312,1.312,0.824,0.336,1.312,2.289,2.777,2.777,1.801,1.312,0.824,1.312,1.312,0.336,-0.641,-1.129,-0.153,0.824,1.801,1.312,0.336,-0.641,-1.129,-0.153,0.336,1.312,0.824,-0.153,-1.617,-2.594,-2.594,-2.106,-0.641,1.312,2.289,1.801,1.312,1.312,1.801,3.265,4.242,3.265,1.312,-1.617,-3.082,-3.571,-2.106,-1.129,-0.641,-1.129,-1.129,-1.617,-1.617,-2.106,-2.594,-3.571,-3.082,-2.106,-0.641,0.824,1.312,1.312,1.312,1.312,0.824,-0.153,-1.617,-2.594,-3.082,-2.594,-1.129,-0.153,-0.641,-2.594,-4.059,-5.524,-5.524,-5.524,-4.547,-3.571,-2.106,0.336,2.289,3.265,2.777,0.824,-2.106,-4.059,-4.547,-3.571,-1.129,1.312,1.801,1.312,-0.641,-3.082,-4.059,-4.547,-3.082,-1.617,-0.153,1.312,2.777,3.754,4.242,3.265,1.801,-0.641,-1.617,-0.641,1.312,2.777,3.265,2.777,1.801,2.777,4.730,7.172,8.148,7.660,6.195,5.707,6.195,8.148,9.613,9.613,7.660,5.219,2.777,0.336,-0.641,-0.153,0.336,1.801,2.777,3.265,3.265,2.289,1.801,1.312,0.824,0.824,1.312,2.777,4.242,6.195,7.172,5.707,3.265,1.312,0.336,1.312,3.265,4.242,4.242,3.754,3.265,3.754,4.730,6.195,7.172,7.660,7.660,7.172,6.683,5.219,4.242,3.754,3.754,3.754,3.754,3.754,3.754,4.242,6.195,9.125,12.054,14.008,14.984,14.984,14.984,15.961,17.426,18.402,17.914,16.937,14.984,14.008,13.519,13.519,13.031,11.566,10.590,10.590,12.054,14.008,15.472,16.449,15.961,15.472,14.984,14.008,13.031,12.543,12.054,13.031,13.519,14.496,14.984,14.496,14.008,14.008,14.984,15.961,16.937,16.937,15.961,14.496,13.519,13.031,13.031,13.519,13.031,12.543,12.054,12.054,13.031,14.496,14.496,14.984,14.496,14.008,13.031,12.543,11.566,10.101
9,FC6,101,3.805,2.828,1.363,0.387,-0.102,0.387,0.875,1.851,1.363,0.875,0.875,2.340,3.805,5.758,6.734,6.246,4.781,2.340,0.875,1.363,2.340,3.805,4.781,5.269,4.781,4.293,5.269,6.246,7.222,7.222,6.246,5.269,3.316,1.363,0.387,-0.590,-0.590,-0.590,-1.567,-3.520,-5.961,-8.403,-9.379,-8.403,-6.449,-4.008,-1.567,-0.590,-0.590,-1.078,-1.567,-2.055,-2.055,-2.055,-2.543,-2.543,-2.543,-3.520,-4.496,-4.985,-4.985,-4.985,-4.496,-4.496,-5.961,-7.426,-8.891,-8.891,-8.403,-7.426,-6.938,-6.449,-6.938,-6.449,-4.985,-3.520,-2.543,-2.543,-2.543,-3.031,-2.543,-2.055,-1.567,-1.078,-1.078,-2.055,-3.031,-4.496,-5.473,-5.961,-5.473,-4.496,-3.520,-2.543,-2.543,-2.543,-4.008,-4.985,-5.961,-5.473,-4.985,-4.008,-3.031,-1.567,-0.102,1.363,1.851,1.363,0.387,-1.567,-3.031,-3.520,-3.520,-2.543,-2.055,-3.520,-5.473,-6.449,-6.449,-4.985,-3.520,-2.055,-1.567,-2.055,-1.567,-0.590,0.387,-0.102,-2.055,-4.985,-6.938,-6.449,-4.985,-3.520,-3.520,-3.520,-4.008,-4.008,-3.520,-3.520,-4.008,-5.473,-6.449,-7.426,-6.938,-5.473,-3.031,-1.567,-0.590,-1.078,-2.543,-4.008,-3.520,-1.567,0.387,1.851,1.851,-0.102,-2.543,-4.496,-6.449,-6.449,-5.961,-4.985,-3.031,-0.590,0.875,1.851,1.851,0.387,-1.567,-3.031,-3.031,-3.031,-3.031,-3.520,-4.008,-3.031,-2.055,-1.567,-2.543,-4.008,-5.961,-6.449,-5.473,-3.031,-0.590,0.387,0.387,-0.102,-1.078,-1.567,-2.055,-1.567,-1.567,-1.078,-1.078,-0.590,-0.590,-0.590,-0.590,-1.567,-2.055,-1.567,-0.590,1.851,3.316,3.316,2.340,0.387,-0.590,-0.102,0.387,1.363,2.340,3.316,4.293,5.758,6.734,6.246,3.316,-0.590,-4.496,-5.961,-4.985,-2.543,-0.102,2.340,3.805,5.269,6.246,6.246,5.758,5.269,4.781,4.293,4.293,3.805,2.828,2.340,1.363,1.363,1.363,1.363,0.875,0.387,-0.590,-1.567,-2.543,-4.008,-4.496,-4.496,-2.543,-0.590,0.387,0.387
