Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,107,-6.480,-1.109,4.262,7.192,6.215,2.309,-2.085,-3.550,-0.132,6.704,12.075,11.587,6.215,-0.132,-2.085,3.286,12.075,18.422,18.911,14.516,9.145,7.192,7.192,7.192,5.239,2.797,2.309,6.215,12.075,15.981,14.516,8.657,1.821,-0.621,2.309,7.192,10.122,9.633,6.215,4.751,5.727,8.657,11.587,13.051,14.028,15.493,17.446,18.911,17.934,15.004,12.075,10.610,11.098,12.075,11.098,9.633,8.169,9.145,11.587,14.028,14.028,13.051,11.587,10.122,7.680,4.262,0.356,-1.109,1.821,8.657,15.004,17.446,14.028,7.680,2.797,1.821,4.751,8.169,9.145,7.680,5.727,4.751,5.727,9.633,14.028,18.422,21.352,21.352,18.422,14.028,11.098,12.563,16.958,21.840,23.305,20.376,15.004,11.587,11.587,14.516,16.958,15.493,12.563,10.610,11.098,14.516,16.469,15.493,13.540,13.051,15.981,20.864,23.305,20.376,14.028,7.680,5.727,8.169,14.028,18.911,20.864,20.376,17.934,16.469,15.004,14.028,12.563,11.098,10.610,10.122,11.098,13.051,16.469,20.376,23.794,25.747,25.747,24.282,21.840,20.376,18.422,16.958,16.469,17.934,22.329,28.188,32.583,33.071,29.653,24.282,21.840,22.329,24.282,26.235,26.235,24.282,23.305,23.305,23.305,23.794,22.329,20.376,18.422,18.422,19.399,21.352,24.282,26.723,29.165,30.141,29.165,26.723,24.282,23.305,22.817,23.794,24.770,25.747,26.723,26.723,25.258,21.352,16.958,15.493,17.934,23.794,27.212,27.212,23.794,21.840,25.258,32.094,37.954,37.954,31.606,24.770,21.840,25.258,31.606,35.024,33.071,29.165,26.235,27.212,28.676,28.676,25.258,21.840,22.329,26.235,32.583,36.977,36.977,34.536,33.071,35.512,40.883,46.254,49.672,48.696,46.254,44.301,45.766,51.137,57.973,63.344,63.833,59.438,53.090,49.184,48.696,50.161,51.137,49.184,44.301,39.419,36.489,36.489,38.930,42.348,44.790,44.790,41.860,36.977,32.094,28.188,27.212,28.188,30.629,33.559,35.512,36.977,36.489,34.536,31.118,28.188
1,FP2,107,-7.701,-5.259,-3.306,-2.330,-2.818,-2.818,-3.794,-4.283,-3.794,-2.330,-0.376,2.065,3.042,2.553,1.577,1.577,3.042,4.995,5.483,4.018,1.577,-0.865,-1.353,-0.376,1.577,3.042,2.553,0.600,-1.353,-2.818,-3.306,-3.306,-3.306,-4.283,-5.259,-5.259,-4.283,-2.330,-0.865,-0.376,0.600,2.553,4.018,4.506,3.530,1.577,0.112,1.577,4.018,5.483,3.530,-0.865,-4.283,-4.771,-3.306,-1.353,-2.818,-6.724,-9.654,-10.630,-7.701,-4.771,-4.283,-7.701,-12.583,-16.490,-16.490,-12.583,-7.701,-4.283,-3.306,-5.259,-7.701,-10.142,-11.119,-11.119,-10.142,-9.165,-9.165,-10.142,-11.119,-11.119,-9.165,-6.236,-2.818,-1.841,-3.306,-5.747,-6.724,-5.259,-1.353,3.042,4.506,3.530,0.600,-2.330,-3.306,-3.306,-3.306,-3.794,-3.794,-3.794,-3.306,-3.306,-3.794,-4.283,-4.771,-4.771,-4.283,-4.283,-4.283,-4.771,-4.771,-5.259,-6.236,-8.677,-11.607,-12.583,-11.607,-8.677,-5.747,-5.747,-7.701,-10.630,-13.072,-13.560,-12.095,-10.630,-8.677,-9.165,-10.630,-11.607,-11.119,-9.654,-7.212,-5.747,-5.259,-5.747,-6.236,-5.747,-3.306,-0.865,1.088,2.065,2.553,2.553,2.553,3.042,3.530,4.018,4.018,3.530,2.065,0.112,-1.841,-2.818,-2.330,-0.865,0.600,0.600,-1.353,-4.771,-7.212,-6.724,-4.283,-1.353,1.088,2.065,2.065,2.553,2.065,1.577,-0.376,-1.841,-2.818,-2.330,0.112,2.065,2.553,0.600,-2.818,-5.259,-6.724,-5.259,-2.330,0.600,1.577,1.088,-0.865,-1.353,0.112,3.530,6.948,7.436,5.971,3.042,1.577,1.577,3.530,4.018,3.042,1.088,-0.865,-0.376,0.112,0.112,-1.353,-1.841,-1.841,0.112,3.042,5.483,5.971,5.483,4.995,5.971,8.413,13.295,18.178,22.085,24.038,24.038,24.038,24.526,24.526,24.526,23.061,22.085,22.085,22.573,24.038,23.549,21.108,17.202,13.784,12.319,13.295,14.272,14.272,13.295,12.319,11.831,11.831,11.831,11.831,9.878,7.436,4.995,3.042,3.530,5.971,8.413,10.366,9.878,7.924,5.971
2,F7,107,1.780,6.175,9.593,9.104,4.710,-2.126,-7.009,-6.521,-1.638,3.733,6.663,5.686,2.757,1.292,2.268,6.175,11.058,13.987,13.987,12.522,11.546,12.034,11.546,9.593,5.198,1.780,2.268,6.663,13.011,15.940,13.011,7.151,3.733,6.175,13.011,18.382,16.429,8.128,-1.149,-4.567,0.804,11.546,21.800,25.218,22.288,15.452,9.104,6.175,6.663,7.640,7.640,6.663,6.175,8.128,13.011,18.382,20.823,18.870,15.452,12.034,11.058,11.546,12.034,11.058,8.616,6.663,5.686,8.128,12.034,16.429,18.870,18.382,14.476,9.593,5.198,4.222,6.663,10.569,13.499,13.499,11.546,10.569,12.522,16.917,21.311,23.753,23.753,21.800,20.335,19.847,20.335,20.823,22.288,25.706,29.124,30.101,28.147,23.753,19.847,18.382,19.358,20.335,19.358,16.917,15.452,17.405,22.288,28.636,32.542,33.030,31.077,28.147,26.683,26.194,25.218,22.288,19.358,17.893,20.335,25.706,31.077,33.030,30.589,26.194,22.776,23.753,26.683,29.124,28.636,25.706,23.753,26.194,32.054,38.401,39.866,35.472,28.147,22.288,20.823,25.218,32.054,38.401,42.308,42.796,42.308,41.819,42.796,43.772,42.796,39.866,35.472,32.054,31.077,33.518,37.913,41.819,44.749,45.237,44.261,41.819,38.890,35.472,31.565,28.636,27.171,29.124,34.007,41.331,49.143,54.515,54.026,48.655,41.331,35.960,34.495,36.448,39.866,42.308,43.284,41.819,38.401,34.495,31.565,32.054,36.448,42.796,47.190,45.237,39.378,33.030,32.542,38.401,47.190,53.050,53.050,50.120,47.190,47.190,48.655,48.655,45.726,41.819,39.378,39.378,40.843,42.308,41.819,41.331,40.843,41.331,42.796,43.284,43.284,42.796,44.261,45.726,47.190,46.214,44.749,44.261,48.167,55.003,61.839,63.792,60.374,54.026,48.655,48.167,52.073,56.956,58.909,57.444,54.515,51.097,48.655,47.190,45.726,45.237,46.702,49.632,52.073,52.073,49.143,45.237,43.284,44.749,48.655,51.097,50.608,48.167,45.237,44.261,44.261,44.261,43.772,42.796
3,F8,107,-2.645,0.773,2.238,1.261,-0.692,-2.645,-3.133,-2.157,-0.203,3.215,8.097,11.027,10.539,6.632,1.750,-0.203,2.726,8.586,12.980,13.468,9.074,4.679,2.726,4.191,7.121,7.609,5.656,2.726,2.726,4.679,6.632,6.144,2.726,-0.203,0.285,3.703,6.632,6.144,3.703,2.238,5.168,10.050,12.980,10.539,4.679,0.773,2.726,9.074,13.468,12.004,4.679,-1.668,-1.668,4.679,10.539,11.027,4.679,-3.621,-6.551,-3.133,2.726,6.144,3.703,-1.180,-6.063,-8.016,-8.504,-7.528,-5.086,0.285,6.632,11.027,10.539,5.656,0.285,-1.180,1.261,4.679,5.168,2.238,-2.157,-4.110,-2.157,1.261,4.679,6.632,7.609,8.586,10.539,12.980,14.445,15.422,15.422,14.445,11.515,8.097,4.191,1.261,0.773,2.726,6.632,10.539,13.957,15.910,15.422,13.957,11.515,9.562,9.074,9.562,10.539,11.027,11.027,10.050,9.074,7.609,6.632,6.144,6.632,8.097,9.562,9.562,7.609,5.168,3.215,3.215,4.679,6.632,7.121,6.144,3.703,1.261,-0.203,1.261,4.679,10.539,16.398,19.328,19.816,17.863,16.398,16.886,19.816,24.211,26.164,25.187,22.746,20.304,21.281,25.187,29.093,29.582,26.164,20.304,15.422,14.445,17.863,23.722,29.582,31.535,29.582,24.211,18.840,15.910,15.910,19.328,23.234,26.652,28.117,27.629,25.187,21.769,18.840,18.351,19.328,22.746,26.652,28.605,28.117,24.699,19.328,14.933,13.468,16.886,22.257,27.140,28.117,24.211,17.375,12.492,13.468,19.816,29.093,34.953,35.441,32.023,27.140,25.187,26.652,29.093,30.070,28.605,25.675,23.722,24.211,25.675,26.652,26.652,25.187,24.211,25.187,26.164,26.652,25.187,22.257,20.793,22.257,27.140,32.511,35.929,35.929,32.023,29.093,29.093,32.023,36.906,40.812,43.254,43.254,41.300,39.836,37.882,35.929,33.976,32.023,31.535,32.023,33.000,33.976,34.953,35.441,35.441,34.465,33.976,33.488,34.465,35.441,34.953,33.488,32.023,32.511,34.953,38.371,39.836,38.859,36.418
4,AF1,107,-2.177,-2.177,-1.689,-2.177,-1.689,-1.200,-1.200,-0.224,-0.224,0.264,0.264,0.264,0.264,0.753,1.241,1.729,3.194,4.171,4.659,4.659,4.171,2.706,1.241,0.753,0.753,1.241,1.241,1.241,0.753,0.264,-0.224,-0.712,-1.200,-2.177,-2.665,-2.665,-2.177,-1.200,-0.224,1.241,3.194,4.659,5.636,5.636,5.636,5.147,5.147,5.636,5.636,5.147,3.682,2.706,2.218,1.729,2.218,2.706,2.706,2.218,2.218,1.729,1.729,0.753,-1.200,-3.153,-3.642,-3.153,-0.712,1.241,2.706,2.706,1.729,0.264,-1.200,-2.665,-3.153,-3.153,-2.177,-0.712,0.264,-0.224,-1.200,-2.177,-1.200,1.241,4.171,5.636,5.636,4.171,3.194,4.659,7.100,10.030,10.518,8.565,5.147,2.706,2.218,2.218,1.729,1.241,1.241,1.241,1.729,2.218,2.218,2.218,2.218,2.706,3.194,3.194,2.218,0.753,-0.224,-0.224,0.753,0.264,-0.712,-2.177,-2.665,-1.200,0.753,2.218,2.218,0.753,-1.689,-2.665,-1.200,0.753,2.706,2.218,1.241,0.264,1.241,4.171,7.100,8.565,8.077,6.124,4.171,3.194,3.194,5.147,7.100,8.565,9.054,9.054,9.542,10.518,11.983,12.472,11.495,9.542,6.612,4.659,4.171,5.147,6.124,6.124,5.147,3.194,2.218,2.706,4.171,5.636,7.100,7.100,6.612,7.100,9.054,10.518,11.007,9.542,7.589,6.124,5.636,7.100,8.077,8.565,7.589,5.636,4.171,2.706,1.729,1.729,3.194,5.636,9.054,11.007,11.495,11.007,10.518,11.495,12.960,13.936,13.448,12.960,11.495,11.495,11.983,11.495,10.030,7.589,6.124,5.147,5.147,5.147,4.659,3.682,3.682,4.659,7.100,9.542,11.007,11.983,12.472,13.448,15.889,18.819,21.749,24.190,25.655,26.143,26.143,24.679,23.702,23.214,23.214,23.702,23.702,23.214,21.261,19.796,19.307,19.307,19.796,19.307,18.331,17.354,17.354,17.843,18.331,17.843,15.889,13.448,11.983,11.007,11.007,11.495,11.983,11.983,12.960,13.448,13.448,12.960,12.472,11.495
5,AF2,107,-6.246,-5.269,-4.293,-4.293,-3.805,-4.293,-4.293,-4.293,-3.805,-3.316,-2.340,-1.363,-1.363,-1.363,-1.851,-1.363,-0.387,1.567,2.543,2.055,0.102,-1.851,-2.340,-1.851,-0.875,-0.387,-0.875,-2.340,-3.316,-4.293,-4.781,-4.781,-5.269,-5.269,-4.781,-4.293,-4.781,-5.269,-4.781,-3.805,-1.363,1.078,3.520,4.008,3.031,1.567,1.078,1.078,1.567,1.567,0.590,-1.363,-2.828,-2.828,-2.340,-2.340,-3.316,-4.781,-6.734,-6.734,-6.734,-5.758,-5.758,-7.222,-9.664,-11.129,-9.664,-6.734,-2.828,-0.387,-1.363,-4.293,-7.222,-8.687,-8.199,-6.246,-4.781,-3.805,-4.293,-5.269,-5.758,-5.758,-4.293,-1.851,0.102,0.590,0.102,-1.363,-2.340,-1.363,1.567,4.985,5.961,4.008,0.102,-3.316,-4.293,-3.316,-1.363,-0.875,-0.875,-2.340,-2.828,-2.340,-1.851,-1.363,-1.363,-1.851,-2.340,-2.828,-2.340,-2.340,-2.340,-3.316,-4.781,-6.734,-7.711,-8.199,-7.222,-6.734,-5.758,-5.269,-6.246,-7.222,-7.711,-8.199,-8.199,-8.199,-7.711,-7.222,-6.734,-6.246,-5.269,-3.805,-1.851,-0.387,0.590,0.590,0.102,-0.387,-0.387,0.590,2.055,3.520,4.496,4.496,4.496,5.473,6.449,7.426,7.426,6.449,4.008,2.543,1.567,1.567,2.543,2.055,1.567,0.590,-0.387,-0.875,-0.387,0.102,1.078,2.055,3.520,5.473,6.938,6.938,5.961,4.008,2.055,1.078,1.078,2.543,4.008,4.496,3.520,2.543,1.078,0.102,-0.387,0.590,2.055,3.520,4.008,4.496,4.496,5.473,7.426,9.379,10.356,9.379,7.426,5.473,4.985,5.961,7.426,7.426,5.961,4.008,2.543,2.055,2.543,2.543,2.055,1.567,1.567,3.031,5.473,6.938,7.426,6.938,6.449,6.938,8.891,12.797,16.215,18.656,20.121,20.121,20.121,20.121,20.121,19.145,18.656,17.680,17.192,18.168,18.656,18.656,17.192,15.238,13.285,12.797,13.285,14.262,14.750,15.727,15.238,15.238,15.238,14.262,12.309,10.356,8.891,7.426,7.914,9.379,10.844,12.309,13.774,13.774,12.797,10.844
6,FZ,107,-1.027,-0.051,0.437,0.437,0.437,0.437,-0.051,-0.051,-0.051,-0.539,-0.539,0.437,0.926,0.926,0.926,0.926,1.414,2.391,3.367,3.367,1.902,0.926,0.437,0.437,0.926,0.926,0.437,-0.051,-1.027,-1.027,-1.027,-1.516,-2.004,-2.492,-2.492,-2.492,-2.004,-1.516,-0.539,0.437,1.414,2.879,3.855,4.344,4.344,3.855,3.855,3.855,3.367,2.879,2.391,1.414,0.437,0.926,0.926,0.437,-0.051,-1.027,-2.004,-2.492,-2.492,-2.004,-2.004,-2.981,-3.957,-3.957,-2.981,-1.027,0.926,1.414,0.437,-1.516,-2.981,-3.957,-3.957,-2.492,-1.027,-0.051,-0.051,-0.539,-1.516,-1.516,-0.539,0.926,2.879,2.879,2.391,0.926,0.926,1.902,4.344,5.809,5.320,2.879,-0.051,-2.492,-2.981,-2.004,-1.027,-1.027,-2.004,-2.981,-2.981,-2.981,-2.004,-1.516,-1.516,-1.027,-2.004,-2.004,-2.492,-2.492,-2.981,-3.469,-3.957,-5.422,-5.910,-6.399,-5.910,-5.422,-4.934,-4.934,-5.422,-6.399,-6.887,-6.887,-6.399,-5.910,-5.422,-5.422,-4.934,-4.445,-3.469,-2.004,-0.051,0.437,0.437,-0.051,-0.539,-1.516,-1.516,-1.027,-0.539,0.437,0.926,1.902,1.902,2.391,2.879,3.367,3.855,2.879,1.414,-0.051,-1.027,-1.027,-1.027,-1.027,-2.004,-2.981,-3.469,-3.469,-2.492,-1.027,-0.051,0.926,1.902,2.879,3.855,4.344,3.855,2.391,0.926,0.437,0.437,1.414,2.391,2.879,2.391,1.414,0.437,-0.051,-0.051,0.437,0.926,1.902,2.879,3.855,4.832,5.320,5.809,6.297,6.297,6.297,4.832,4.344,4.344,4.832,5.320,4.832,3.367,1.902,0.926,0.437,-0.051,-0.051,-0.051,-0.539,-0.539,0.437,1.414,2.391,2.879,2.879,2.879,3.855,5.320,7.762,9.226,10.691,10.691,10.691,10.203,9.715,9.226,8.738,8.250,8.250,8.250,8.250,8.250,8.250,7.273,6.785,5.809,4.832,4.832,5.320,6.297,7.273,7.273,7.762,6.785,5.809,4.344,2.879,2.391,1.902,2.391,3.367,4.344,4.832,5.320,5.320,4.344,2.879
7,F4,107,-3.571,-2.106,-0.153,0.336,0.824,0.824,1.312,1.801,2.289,2.289,2.777,3.265,3.754,4.730,5.219,6.195,7.172,8.148,8.148,6.683,4.730,3.754,3.754,5.219,6.683,7.660,7.172,5.219,2.777,-0.153,-3.082,-4.547,-4.059,-2.106,1.312,3.754,4.730,4.730,4.730,5.707,7.660,9.125,10.590,11.078,10.590,10.101,10.101,10.101,9.613,9.125,8.148,6.683,5.707,6.195,6.683,7.172,7.172,6.195,5.219,4.242,3.265,2.777,1.312,-0.153,-1.129,-0.641,1.801,5.219,8.636,10.101,9.613,7.660,5.707,5.219,5.707,6.683,6.683,6.683,6.195,6.195,6.683,7.660,9.125,10.590,11.566,12.543,12.543,12.054,12.054,13.519,15.472,16.937,16.937,14.496,10.590,7.660,7.172,8.636,10.101,9.613,7.172,3.754,2.289,2.777,5.219,7.172,8.148,9.125,10.101,11.566,14.008,14.984,14.496,12.054,9.613,8.148,8.636,9.613,10.590,10.590,9.613,9.125,8.636,8.636,9.125,8.636,8.148,7.172,7.172,7.172,8.148,10.101,11.566,14.008,15.472,16.449,16.449,15.961,16.449,16.449,16.937,18.402,19.867,21.332,22.797,23.285,23.773,24.750,25.726,26.215,25.238,23.773,21.332,19.867,19.867,20.355,20.355,18.890,15.961,12.543,10.590,10.101,10.590,12.543,14.496,16.449,18.402,21.332,24.261,25.726,25.726,23.773,21.332,20.355,20.355,21.820,22.797,22.797,21.332,19.867,19.379,19.867,20.844,22.308,22.797,22.797,22.797,22.797,23.285,24.750,26.703,28.656,29.144,27.191,24.261,21.820,21.820,23.285,25.238,24.750,22.797,19.867,18.402,19.379,21.332,22.308,20.844,17.914,14.984,14.008,15.472,17.914,19.867,20.355,20.355,21.332,24.750,29.144,32.562,34.027,33.539,32.562,32.562,33.051,33.539,33.051,31.097,30.121,30.609,32.074,33.539,33.539,31.097,28.656,27.191,27.679,28.656,30.609,31.097,31.586,32.074,32.074,31.586,29.144,24.750,20.355,17.426,17.426,20.844,25.726,30.609,34.027,34.515,34.027,32.074,30.121
8,F3,107,-0.234,-0.722,-0.722,0.254,1.719,2.696,2.696,1.719,0.743,0.254,0.254,1.231,1.231,1.231,0.254,0.743,1.719,3.672,5.137,5.137,3.672,2.207,0.743,-0.234,-0.722,-1.211,-1.699,-2.187,-1.211,-0.234,1.231,1.719,0.254,-2.187,-4.140,-5.117,-4.628,-2.187,0.254,1.719,2.207,1.231,0.254,0.254,0.743,1.231,1.719,1.719,1.231,0.743,0.743,1.231,1.231,1.231,0.743,0.254,-0.234,0.254,1.231,1.719,1.719,0.743,-0.722,-1.211,-1.211,0.743,3.184,5.137,5.137,3.184,1.231,-0.722,-1.699,-1.699,-1.699,-0.722,0.254,1.231,1.719,1.231,-0.234,-1.211,-1.211,0.743,4.161,6.114,6.602,5.625,5.137,6.114,7.579,9.043,8.555,6.602,4.161,2.696,2.696,3.672,4.161,3.672,2.207,1.719,2.207,3.672,5.137,6.114,6.114,5.625,4.649,3.672,3.672,3.672,4.161,4.649,4.161,3.184,1.719,0.743,0.254,0.743,1.231,1.719,1.719,1.231,1.231,1.719,3.184,4.649,5.625,6.114,6.114,6.114,7.090,9.043,10.997,11.973,11.973,10.508,8.555,7.090,6.114,6.114,7.090,8.555,10.020,11.973,12.950,12.950,12.461,11.973,10.997,9.532,8.067,6.602,5.625,5.137,6.114,7.579,7.579,6.602,5.625,5.137,7.090,9.532,11.973,12.950,12.461,11.485,10.997,10.997,11.485,10.997,10.508,10.508,10.020,10.508,10.508,10.020,8.555,7.579,6.602,6.114,5.625,6.114,7.579,9.532,12.950,15.391,17.344,17.344,15.879,14.414,13.926,14.414,15.879,17.832,18.321,18.321,17.344,15.879,14.903,13.926,12.950,11.485,9.532,7.579,6.602,6.114,6.114,8.067,9.532,10.997,11.973,12.950,14.414,16.368,19.297,21.739,24.180,25.157,25.157,23.692,22.715,21.739,21.250,21.739,22.227,22.227,22.227,21.250,20.274,19.786,19.786,19.297,19.297,18.809,18.321,18.321,18.321,18.321,17.344,15.879,15.879,16.368,17.344,17.344,16.856,15.879,15.879,16.368,18.321,19.786,19.786,18.809,16.368,14.903
9,FC6,107,-6.551,-5.086,-3.621,-3.133,-3.133,-3.621,-3.133,-2.645,-1.180,-0.692,-0.203,0.285,-0.203,-0.203,-0.692,-0.692,0.285,1.261,1.750,1.261,0.285,-1.180,-1.668,-1.180,0.285,1.750,2.238,1.261,-1.180,-3.621,-6.063,-6.551,-5.575,-3.621,-2.157,-1.180,-1.668,-3.133,-3.621,-3.621,-3.133,-2.157,-1.668,-1.668,-2.157,-3.621,-5.086,-6.063,-6.551,-6.551,-6.063,-6.551,-7.528,-7.528,-6.551,-5.086,-3.621,-3.621,-4.598,-6.551,-8.993,-10.946,-12.899,-14.364,-15.340,-15.828,-14.852,-12.899,-10.946,-9.481,-9.481,-10.946,-11.922,-11.434,-10.946,-10.457,-11.434,-11.922,-13.387,-13.387,-11.922,-10.457,-8.993,-8.504,-8.504,-8.016,-7.528,-7.039,-6.063,-5.575,-4.598,-4.110,-4.598,-5.575,-8.016,-9.481,-10.457,-10.457,-8.993,-8.016,-7.039,-7.528,-8.016,-8.504,-8.016,-7.528,-6.551,-5.575,-4.110,-3.133,-3.621,-4.598,-6.551,-8.504,-9.481,-9.481,-8.993,-8.504,-8.016,-7.528,-8.504,-9.481,-10.946,-11.922,-12.410,-12.899,-13.387,-13.387,-13.387,-13.387,-12.410,-11.434,-9.969,-8.504,-8.016,-8.016,-8.504,-8.993,-8.504,-8.016,-6.063,-4.110,-2.157,-0.692,0.773,1.261,1.750,1.261,0.773,0.773,-0.203,-1.180,-1.668,-1.180,-1.180,-0.203,0.285,-0.203,-1.180,-2.645,-3.621,-4.598,-5.575,-6.063,-6.063,-5.575,-4.110,-3.133,-2.157,-1.668,-1.668,-2.157,-2.645,-3.621,-4.110,-4.598,-5.086,-5.086,-5.575,-6.063,-6.551,-7.039,-7.528,-7.528,-7.528,-8.016,-8.504,-9.481,-8.993,-7.528,-4.598,-2.157,-1.668,-3.133,-5.086,-6.551,-7.039,-5.575,-4.110,-3.621,-5.086,-6.551,-7.039,-6.551,-5.086,-4.110,-4.598,-5.086,-6.063,-6.551,-6.063,-6.063,-7.039,-8.993,-11.434,-12.899,-12.899,-10.457,-7.039,-4.598,-3.133,-3.621,-4.110,-4.598,-4.110,-3.621,-4.110,-5.086,-5.575,-5.086,-4.598,-5.086,-6.551,-8.016,-8.993,-8.016,-6.063,-4.110,-2.645,-2.157,-1.668,-2.157,-2.157,-2.157,-3.133,-4.110,-4.598,-4.598,-4.110,-3.133,-2.157,-1.180,-0.692,-0.692,-1.180,-1.180
