Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,83,-1.658,-4.100,-7.517,-9.471,-8.982,-8.982,-10.447,-14.842,-18.748,-20.213,-17.283,-11.424,-5.564,-3.123,-4.588,-8.982,-12.889,-13.377,-10.447,-5.564,-3.123,-5.076,-9.471,-12.400,-11.424,-6.541,-1.658,-0.193,-1.658,-3.611,-3.611,-0.682,2.736,2.248,-2.635,-10.447,-16.307,-17.283,-13.865,-9.471,-6.541,-5.076,-3.123,-0.682,0.783,-1.170,-5.564,-8.982,-7.517,-1.658,3.713,3.713,-1.658,-8.982,-12.889,-10.935,-6.541,-4.588,-7.029,-10.935,-12.889,-9.959,-6.541,-6.541,-10.447,-16.307,-19.236,-17.283,-12.400,-7.517,-5.564,-5.564,-5.564,-4.588,-2.635,-1.170,-2.146,-3.611,-2.635,0.295,4.201,4.690,0.295,-7.029,-12.400,-12.400,-8.494,-4.100,-3.611,-6.541,-9.959,-10.935,-8.494,-5.076,-3.123,-4.100,-7.029,-8.982,-8.494,-5.076,-1.658,0.783,0.295,-2.635,-6.541,-9.959,-11.912,-12.400,-12.889,-11.912,-9.959,-6.053,-1.170,0.783,-1.170,-7.029,-13.377,-17.283,-17.771,-15.818,-12.889,-11.912,-12.400,-12.400,-9.471,-5.076,-1.170,-1.170,-5.564,-12.400,-18.260,-21.189,-19.236,-15.330,-11.912,-10.935,-12.889,-17.283,-21.678,-24.607,-24.119,-20.701,-17.283,-15.818,-15.818,-17.771,-18.260,-17.771,-17.283,-19.236,-23.142,-28.025,-29.002,-25.584,-19.725,-15.818,-16.307,-19.725,-23.631,-24.607,-24.119,-22.166,-21.678,-21.678,-22.166,-22.654,-23.142,-23.631,-24.607,-24.119,-22.654,-21.189,-21.189,-22.166,-24.119,-24.607,-22.654,-19.236,-16.795,-16.307,-17.283,-17.283,-14.842,-11.424,-9.471,-9.959,-13.377,-16.307,-16.307,-13.377,-10.935,-10.447,-12.400,-14.353,-14.353,-11.424,-9.471,-9.471,-11.424,-13.377,-12.889,-9.471,-5.564,-4.588,-8.006,-12.889,-16.795,-17.283,-15.818,-12.889,-9.471,-6.541,-4.588,-5.076,-8.494,-13.865,-17.283,-16.307,-10.935,-4.588,-2.146,-4.100,-9.959,-14.353,-14.842,-11.912,-7.517,-3.611,-1.170,-1.170,-2.635,-5.564,-8.494,-10.447,-11.424,-11.424,-10.935,-8.982,-6.541,-3.611,-2.146,-3.611,-8.006,-12.400,-13.865,-9.959,-4.100,0.295,-1.170,-6.541,-12.889,-15.330,-12.889,-8.494,-6.541,-7.517
1,FP2,83,-6.694,-4.252,-3.276,-5.717,-9.623,-13.529,-15.971,-15.971,-14.994,-13.041,-11.088,-9.623,-9.135,-10.111,-12.065,-14.994,-17.436,-16.947,-13.041,-7.182,-1.811,-0.834,-3.764,-9.623,-14.018,-14.018,-10.600,-6.694,-4.252,-4.252,-4.252,-3.276,-0.834,0.142,-0.834,-4.252,-8.647,-12.553,-14.018,-12.065,-8.647,-6.205,-5.229,-5.717,-6.694,-7.670,-7.182,-6.694,-5.229,-4.740,-4.252,-4.252,-5.229,-7.670,-11.088,-14.506,-16.459,-16.947,-15.971,-14.506,-12.553,-12.065,-12.553,-14.994,-17.924,-20.854,-22.319,-22.319,-20.365,-16.947,-12.553,-8.158,-4.740,-2.299,-1.811,-2.787,-3.764,-3.764,-3.276,-3.276,-3.764,-5.717,-6.694,-7.670,-7.182,-6.694,-7.670,-9.623,-10.600,-9.135,-6.694,-4.252,-4.252,-6.205,-8.158,-8.647,-7.670,-5.717,-4.740,-4.740,-4.740,-5.229,-5.229,-6.694,-9.623,-12.065,-13.041,-11.576,-9.135,-7.670,-7.182,-7.670,-8.158,-7.670,-7.670,-9.623,-13.041,-16.459,-17.924,-15.971,-12.065,-9.135,-8.158,-9.135,-10.111,-11.088,-11.576,-12.553,-14.506,-15.971,-15.971,-15.483,-14.506,-14.018,-14.506,-15.971,-17.436,-19.389,-20.365,-21.342,-21.342,-20.365,-17.924,-15.971,-14.018,-13.041,-13.041,-13.529,-14.994,-15.483,-15.483,-14.994,-14.994,-15.483,-16.947,-18.412,-19.389,-19.877,-18.412,-17.436,-16.947,-16.947,-17.924,-17.924,-15.971,-14.018,-12.065,-12.553,-14.506,-16.947,-18.412,-18.412,-18.901,-19.389,-21.830,-23.295,-23.295,-20.365,-17.436,-16.459,-17.436,-18.901,-18.412,-15.971,-12.065,-9.623,-9.623,-11.576,-13.041,-12.553,-12.065,-12.553,-14.018,-16.459,-17.436,-16.947,-14.994,-14.018,-14.506,-14.994,-15.483,-14.506,-13.041,-13.041,-14.994,-16.459,-17.924,-17.924,-15.971,-14.018,-13.041,-13.529,-14.994,-16.459,-17.436,-16.459,-14.506,-11.576,-9.135,-8.158,-9.623,-12.065,-14.506,-15.971,-15.483,-14.018,-11.576,-9.623,-8.158,-6.694,-6.694,-7.670,-9.623,-11.576,-12.065,-10.111,-6.694,-3.276,-1.811,-4.740,-9.623,-14.994,-17.436,-16.459,-12.553,-6.694,-3.276,-2.787,-5.717,-9.135,-11.576,-11.088,-10.111,-10.111,-12.065,-15.483
2,F7,83,-3.805,-4.781,-7.711,-11.617,-13.082,-12.105,-9.176,-7.222,-7.711,-10.152,-11.617,-11.129,-9.664,-10.640,-13.082,-16.988,-18.453,-16.988,-13.082,-9.176,-7.222,-6.246,-6.246,-6.246,-6.734,-8.199,-10.152,-11.129,-10.640,-8.199,-5.758,-3.805,-3.316,-2.340,-2.828,-4.781,-9.664,-15.523,-20.894,-22.847,-21.383,-16.500,-11.617,-7.711,-5.758,-7.222,-10.640,-14.058,-16.500,-15.523,-11.129,-5.758,-1.363,-1.363,-4.293,-8.687,-12.105,-12.594,-10.640,-8.687,-7.711,-7.222,-8.199,-9.664,-11.129,-13.082,-14.547,-16.012,-16.012,-14.058,-9.664,-3.805,0.590,2.543,-0.387,-6.246,-12.105,-14.547,-12.594,-6.734,0.102,4.008,3.520,-1.363,-8.687,-15.523,-20.894,-24.312,-24.801,-23.336,-18.941,-13.570,-8.199,-5.269,-5.758,-9.176,-13.570,-16.500,-17.476,-16.500,-14.547,-12.105,-9.664,-7.711,-6.246,-7.711,-12.105,-17.476,-22.359,-24.312,-22.359,-18.453,-15.523,-14.547,-14.547,-15.035,-15.523,-16.500,-18.941,-21.871,-23.824,-24.312,-22.359,-20.406,-19.918,-20.894,-22.359,-22.847,-21.383,-18.453,-16.988,-18.941,-24.312,-30.172,-34.078,-34.078,-31.637,-28.707,-27.242,-26.265,-24.312,-20.894,-18.941,-21.871,-29.195,-37.496,-42.379,-41.890,-37.984,-35.543,-35.543,-37.008,-35.543,-31.148,-26.265,-25.289,-30.172,-38.472,-45.308,-47.750,-45.308,-40.426,-36.031,-33.590,-33.590,-35.543,-38.472,-40.914,-43.355,-44.820,-45.797,-46.773,-47.750,-48.238,-47.262,-43.355,-37.496,-31.637,-28.707,-31.148,-36.519,-40.914,-39.937,-33.590,-26.265,-24.312,-29.683,-37.984,-42.867,-39.449,-30.172,-20.894,-18.941,-23.824,-32.125,-37.496,-37.496,-34.078,-31.637,-32.613,-35.543,-37.984,-37.984,-36.031,-33.101,-30.172,-27.730,-25.289,-24.312,-23.824,-25.777,-29.683,-33.590,-36.519,-36.519,-34.078,-30.172,-26.754,-25.289,-26.754,-30.172,-34.078,-36.031,-36.519,-36.031,-36.031,-35.543,-34.078,-31.148,-27.242,-24.801,-24.312,-27.242,-30.660,-34.078,-36.519,-36.519,-35.543,-32.125,-29.195,-27.242,-28.219,-31.148,-35.543,-38.961,-38.472,-34.566,-29.683,-26.754,-28.219,-32.613,-37.984,-40.914,-41.890,-39.937,-37.008
3,F8,83,-16.001,-13.560,-8.677,-1.841,2.553,0.600,-7.701,-17.466,-22.349,-21.372,-15.513,-10.630,-9.165,-11.119,-12.095,-10.142,-7.212,-4.283,-4.771,-6.724,-9.165,-10.630,-12.095,-12.583,-12.583,-11.119,-9.165,-8.677,-9.165,-10.630,-10.142,-7.212,-4.283,-2.818,-4.771,-8.189,-9.165,-8.189,-6.236,-8.189,-12.583,-17.466,-17.955,-14.048,-9.654,-9.165,-13.560,-19.419,-19.908,-13.560,-4.771,0.600,-0.865,-6.724,-12.095,-14.048,-14.048,-15.025,-17.955,-19.908,-18.443,-13.072,-8.189,-6.236,-10.142,-16.490,-22.837,-25.279,-24.302,-19.908,-14.537,-9.165,-4.771,-2.330,-1.841,-1.841,-1.841,-1.841,-3.306,-5.747,-8.677,-10.630,-10.630,-9.654,-10.142,-11.607,-12.583,-10.142,-4.283,2.065,3.530,-0.865,-6.724,-9.654,-7.212,-2.330,-1.353,-5.747,-11.607,-12.583,-6.236,2.065,5.971,2.553,-4.771,-10.142,-10.630,-7.701,-6.724,-8.677,-11.607,-11.119,-7.212,-2.818,-2.330,-6.724,-13.072,-17.466,-17.955,-16.490,-14.048,-11.119,-6.724,-2.330,-0.865,-3.794,-11.607,-20.396,-24.790,-23.814,-19.419,-15.025,-12.583,-11.607,-12.095,-13.072,-16.001,-20.884,-25.279,-25.767,-20.396,-11.607,-5.747,-5.747,-11.607,-19.419,-23.326,-21.372,-15.025,-9.165,-8.189,-11.607,-17.466,-21.372,-20.396,-16.490,-13.072,-12.583,-14.048,-16.490,-17.466,-16.001,-14.537,-12.583,-11.607,-12.095,-13.072,-14.537,-16.490,-18.443,-21.372,-24.790,-27.720,-29.673,-29.673,-28.697,-26.744,-25.279,-25.279,-26.744,-27.232,-26.744,-24.302,-23.326,-23.814,-25.279,-25.279,-21.372,-16.001,-12.095,-13.072,-18.931,-26.255,-31.138,-31.626,-29.673,-26.255,-23.326,-19.908,-16.978,-16.978,-20.396,-25.767,-30.650,-32.603,-33.580,-34.068,-35.533,-34.556,-28.697,-18.443,-9.165,-7.701,-15.513,-27.720,-36.021,-35.533,-28.208,-19.908,-16.001,-17.955,-21.861,-24.302,-25.279,-25.279,-26.744,-28.208,-27.720,-24.790,-19.908,-15.513,-13.072,-13.560,-16.001,-19.908,-22.837,-23.326,-21.372,-18.443,-17.466,-21.372,-28.208,-34.556,-34.556,-26.744,-14.048,-5.259,-4.771,-14.048,-24.790,-29.673,-25.279,-15.513,-9.165,-11.607,-20.884
4,AF1,83,-5.046,-5.046,-5.534,-6.999,-8.464,-8.952,-9.440,-8.952,-8.464,-6.999,-5.046,-4.069,-4.069,-5.534,-7.487,-8.952,-9.440,-8.464,-6.510,-4.069,-2.604,-1.628,-1.628,-2.604,-3.092,-4.069,-4.069,-3.581,-2.116,-1.139,-0.163,-0.163,-1.139,-1.628,-2.604,-3.092,-4.069,-6.022,-6.999,-7.975,-6.510,-4.557,-2.116,-1.139,-1.139,-2.116,-3.092,-3.092,-3.092,-2.604,-2.116,-1.628,-0.651,-0.651,-2.116,-4.557,-6.510,-7.975,-6.510,-4.557,-2.604,-2.116,-4.069,-7.487,-10.905,-13.835,-14.811,-13.346,-10.417,-6.510,-3.092,-0.651,0.326,0.814,0.814,0.814,-0.163,-1.628,-2.604,-3.092,-3.092,-2.604,-2.604,-4.069,-5.534,-7.487,-8.464,-8.952,-8.952,-8.952,-7.975,-6.510,-5.534,-5.534,-6.510,-6.999,-6.999,-6.022,-4.557,-4.069,-5.046,-6.022,-6.999,-6.999,-6.510,-6.022,-6.510,-7.975,-8.464,-8.952,-8.464,-7.487,-6.510,-6.022,-7.487,-9.440,-12.858,-14.811,-15.299,-13.346,-10.417,-7.487,-6.510,-6.999,-8.464,-9.440,-9.440,-9.928,-10.905,-11.882,-12.858,-13.346,-13.346,-13.346,-14.323,-15.299,-15.788,-15.299,-13.835,-12.370,-11.882,-13.346,-16.276,-18.717,-18.229,-16.276,-14.811,-14.323,-16.764,-19.694,-21.159,-21.159,-19.694,-17.741,-16.764,-17.253,-18.229,-18.717,-19.206,-20.182,-20.671,-20.671,-19.206,-16.764,-14.323,-13.346,-13.835,-15.788,-16.764,-17.741,-17.741,-17.253,-17.741,-18.229,-18.229,-18.229,-18.717,-18.717,-18.229,-17.253,-15.299,-12.370,-10.417,-8.952,-8.464,-8.464,-9.440,-10.905,-11.882,-12.370,-11.882,-10.905,-10.417,-10.417,-10.417,-11.393,-11.882,-12.370,-11.882,-11.882,-11.393,-10.417,-8.952,-7.487,-6.510,-6.510,-7.975,-9.440,-10.417,-10.417,-9.928,-9.440,-10.417,-11.882,-13.346,-13.835,-12.370,-9.440,-6.999,-5.046,-6.022,-8.952,-11.393,-12.370,-11.882,-8.952,-6.022,-4.069,-4.069,-5.046,-6.510,-7.975,-8.952,-9.928,-11.393,-11.393,-10.417,-8.952,-7.487,-7.487,-8.952,-10.905,-11.393,-9.928,-7.487,-6.022,-6.510,-7.975,-9.440,-9.440,-8.952,-8.464,-8.952,-10.905,-13.346,-14.811
5,AF2,83,-5.127,-4.150,-4.639,-6.592,-9.521,-11.475,-11.963,-10.986,-9.033,-7.568,-6.104,-5.615,-5.615,-5.615,-5.615,-6.104,-6.104,-5.615,-5.127,-3.662,-3.174,-2.686,-3.662,-4.639,-5.127,-5.127,-4.150,-3.174,-1.709,-0.732,0.244,0.244,-0.244,-0.244,-1.221,-2.197,-4.150,-6.104,-7.568,-8.057,-6.592,-3.662,-0.732,0.244,-0.244,-2.197,-4.150,-4.150,-3.174,-2.197,-0.732,-0.732,-1.709,-3.662,-5.615,-8.057,-9.521,-10.498,-10.010,-9.033,-8.057,-8.057,-8.545,-10.010,-11.963,-14.404,-15.869,-15.381,-13.916,-10.498,-6.104,-3.174,-1.709,-1.221,-2.197,-3.662,-4.150,-4.150,-4.150,-3.662,-4.150,-4.150,-5.127,-6.104,-7.568,-8.057,-8.545,-9.033,-8.545,-8.057,-7.568,-6.592,-6.104,-6.104,-6.592,-7.080,-7.080,-6.592,-6.104,-6.104,-6.104,-7.080,-7.568,-7.568,-7.568,-7.568,-8.545,-9.033,-9.033,-9.033,-7.568,-6.104,-4.639,-4.639,-5.127,-7.568,-10.010,-10.986,-10.986,-10.010,-9.033,-8.057,-7.568,-7.080,-7.080,-6.592,-7.080,-8.545,-10.010,-10.986,-11.475,-10.986,-10.986,-11.475,-12.451,-13.428,-13.916,-13.916,-14.404,-14.893,-15.381,-15.381,-13.916,-11.963,-9.521,-8.057,-8.057,-9.033,-10.498,-10.498,-10.010,-9.521,-9.521,-10.498,-11.963,-12.451,-11.963,-10.986,-10.010,-9.033,-8.545,-9.033,-9.521,-9.033,-8.057,-7.080,-6.592,-7.080,-7.568,-8.545,-9.033,-9.521,-10.010,-10.986,-12.939,-13.916,-13.916,-12.939,-11.963,-11.475,-11.475,-11.963,-10.986,-9.521,-8.057,-7.080,-7.568,-7.568,-7.080,-6.592,-6.104,-6.592,-8.545,-10.498,-11.475,-11.963,-11.963,-11.963,-10.986,-10.010,-8.545,-7.080,-6.104,-6.104,-6.592,-7.080,-8.057,-9.033,-9.033,-9.521,-9.521,-10.010,-10.498,-11.963,-12.451,-11.963,-10.010,-7.568,-4.150,-3.174,-3.174,-5.127,-7.080,-8.545,-8.057,-7.080,-5.127,-3.174,-2.686,-1.709,-2.686,-4.150,-5.127,-5.615,-5.615,-4.639,-2.686,-1.709,-1.709,-2.686,-5.127,-7.568,-9.033,-8.545,-6.104,-3.174,-1.221,-0.732,-2.686,-5.127,-7.080,-7.568,-6.592,-5.615,-5.615,-6.592
6,FZ,83,-4.944,-4.456,-4.944,-5.432,-5.920,-6.897,-7.385,-7.385,-6.409,-4.944,-2.991,-1.526,-1.038,-1.526,-2.502,-3.967,-3.967,-2.991,-2.014,-1.038,-1.038,-1.038,-1.526,-2.014,-2.014,-2.502,-2.502,-2.502,-1.526,-1.038,-0.549,-1.526,-2.502,-2.991,-3.967,-3.967,-3.967,-4.456,-5.432,-5.920,-4.944,-3.479,-2.014,-1.038,-1.526,-2.014,-2.502,-2.014,-0.549,0.916,1.404,0.916,-0.061,-1.526,-2.502,-3.967,-5.432,-5.920,-4.944,-3.479,-2.014,-1.526,-2.502,-3.967,-6.409,-7.874,-8.850,-7.874,-5.432,-2.991,-0.549,1.404,1.892,1.404,0.916,-0.061,-0.549,-1.038,-2.014,-2.014,-2.014,-2.014,-2.014,-3.479,-4.456,-5.432,-5.920,-5.432,-5.432,-4.944,-4.456,-3.967,-3.479,-3.479,-3.967,-4.456,-3.967,-3.967,-3.479,-3.479,-3.967,-4.456,-4.944,-4.944,-4.944,-4.944,-4.944,-5.432,-4.944,-4.944,-3.967,-3.479,-2.991,-3.479,-4.456,-5.920,-7.385,-7.874,-6.897,-4.944,-3.479,-2.991,-2.991,-3.479,-3.967,-3.967,-3.967,-4.944,-5.920,-7.874,-8.850,-9.338,-8.850,-8.850,-8.850,-9.827,-10.315,-10.803,-10.803,-11.292,-10.803,-11.292,-10.803,-9.827,-7.874,-5.920,-5.432,-5.920,-6.897,-8.362,-8.850,-8.850,-8.362,-8.362,-9.338,-9.338,-9.338,-7.874,-7.385,-6.897,-7.385,-7.874,-7.874,-6.897,-4.944,-3.967,-3.967,-4.456,-5.432,-5.920,-5.920,-5.920,-5.920,-6.897,-7.874,-8.362,-8.850,-8.850,-8.362,-7.874,-7.385,-6.897,-5.920,-4.944,-3.967,-3.967,-4.456,-5.432,-5.432,-5.432,-5.920,-5.920,-6.409,-6.897,-7.385,-7.874,-7.874,-8.362,-7.874,-7.385,-5.920,-4.944,-3.479,-2.502,-2.991,-3.479,-4.944,-5.920,-6.409,-6.897,-6.897,-7.385,-7.874,-8.850,-9.827,-9.338,-7.874,-5.432,-3.479,-2.502,-2.502,-3.479,-4.944,-5.432,-5.432,-3.967,-2.502,-2.014,-2.014,-2.502,-3.967,-4.944,-5.920,-6.409,-5.920,-4.944,-4.456,-3.479,-2.991,-3.479,-4.944,-6.409,-7.385,-6.409,-4.944,-2.502,-2.014,-2.502,-4.456,-5.920,-6.897,-6.409,-5.920,-5.920,-5.920,-6.897
7,F4,83,-4.954,-4.466,-4.954,-5.442,-6.907,-7.395,-7.884,-7.884,-7.395,-6.419,-5.931,-5.442,-4.954,-4.954,-4.954,-4.466,-3.977,-3.001,-2.513,-3.001,-3.001,-3.977,-3.977,-3.489,-3.489,-3.489,-3.489,-3.489,-3.001,-1.048,0.417,0.417,-0.559,-1.536,-2.513,-3.489,-2.513,-7.395,-9.349,-9.349,-7.395,-3.977,-1.536,-1.536,-3.489,-5.931,-7.395,-7.395,-6.419,-4.954,-4.466,-3.977,-3.489,-4.466,-5.931,-8.372,-10.325,-10.813,-10.325,-9.349,-9.349,-9.837,-11.302,-11.790,-12.278,-12.767,-13.743,-14.231,-13.743,-11.790,-8.372,-5.442,-4.466,-3.977,-5.442,-6.419,-6.907,-7.395,-7.884,-7.884,-7.884,-8.372,-9.349,-10.813,-11.790,-11.790,-11.302,-10.325,-10.325,-11.302,-12.278,-12.767,-13.743,-14.231,-14.231,-14.231,-14.231,-13.743,-13.255,-13.743,-15.208,-16.184,-16.673,-16.184,-16.184,-16.184,-16.673,-17.161,-17.161,-16.184,-14.231,-13.255,-12.278,-12.278,-13.255,-14.231,-15.696,-17.161,-17.649,-17.649,-17.649,-17.161,-17.161,-17.161,-17.649,-18.138,-17.649,-17.649,-18.138,-19.114,-19.602,-20.091,-20.579,-21.067,-21.556,-21.067,-21.067,-21.556,-22.532,-23.997,-24.485,-23.509,-21.067,-17.649,-14.720,-13.743,-14.231,-16.184,-18.138,-18.626,-18.138,-17.161,-16.184,-16.673,-18.138,-19.602,-19.602,-18.626,-16.184,-14.231,-13.743,-14.231,-15.696,-15.696,-15.208,-14.231,-13.743,-14.720,-16.673,-18.138,-18.626,-19.114,-19.602,-21.067,-23.020,-24.485,-24.485,-23.509,-22.532,-22.532,-23.509,-24.974,-25.462,-25.462,-24.485,-23.020,-22.044,-20.579,-19.602,-18.626,-19.602,-22.044,-24.974,-27.415,-28.880,-29.368,-29.368,-28.880,-27.903,-27.415,-26.438,-25.462,-24.974,-24.974,-25.950,-26.927,-27.903,-27.903,-27.903,-27.903,-27.903,-28.880,-29.856,-30.345,-29.856,-27.903,-25.950,-23.509,-22.532,-22.532,-23.509,-24.485,-24.974,-24.974,-24.485,-23.509,-22.044,-20.579,-19.602,-18.626,-18.626,-19.114,-19.602,-19.602,-19.114,-18.138,-17.161,-16.673,-16.673,-17.161,-18.626,-20.579,-22.044,-22.044,-20.579,-18.138,-15.696,-14.231,-15.208,-17.649,-19.602,-20.579,-20.091,-18.626,-17.161,-17.161
8,F3,83,-5.381,-5.870,-5.870,-4.893,-4.405,-4.893,-5.870,-6.846,-6.358,-4.893,-2.940,-1.963,-3.428,-5.381,-7.823,-8.311,-7.823,-6.358,-4.893,-2.940,-2.452,-1.963,-2.452,-3.916,-4.893,-5.381,-4.405,-2.940,-1.963,-1.475,-1.963,-2.940,-3.428,-3.428,-3.916,-3.916,-4.893,-6.358,-7.823,-8.311,-8.799,-8.311,-6.846,-5.870,-4.405,-3.428,-2.940,-2.940,-2.940,-3.428,-3.428,-2.452,-1.963,-2.452,-2.940,-3.916,-4.893,-4.893,-3.916,-1.963,-1.475,-1.475,-2.452,-4.893,-7.823,-10.264,-10.752,-9.776,-7.334,-4.405,-1.963,-0.498,-0.010,-0.010,0.478,0.478,-0.010,-1.475,-2.452,-3.428,-2.940,-2.452,-2.452,-3.916,-5.381,-6.846,-7.823,-7.823,-8.311,-8.311,-7.823,-7.334,-6.358,-5.381,-5.381,-4.893,-4.893,-4.893,-4.405,-4.893,-5.381,-5.870,-6.358,-5.381,-4.893,-3.916,-3.916,-4.405,-5.870,-6.846,-7.334,-7.334,-7.334,-7.334,-8.799,-10.752,-12.705,-13.682,-13.194,-10.752,-8.311,-6.358,-5.870,-6.358,-7.334,-8.311,-9.288,-9.776,-10.752,-11.241,-12.705,-13.194,-13.682,-13.194,-13.194,-13.682,-13.682,-13.682,-12.217,-11.729,-11.729,-13.194,-15.147,-16.123,-16.123,-14.659,-13.194,-13.682,-15.635,-18.077,-19.053,-18.565,-17.100,-16.123,-16.123,-16.123,-15.635,-15.635,-15.635,-16.612,-18.077,-19.053,-19.053,-17.100,-14.170,-12.705,-12.217,-13.682,-15.147,-16.123,-16.612,-16.612,-15.635,-15.147,-14.659,-14.659,-15.147,-15.635,-15.635,-15.635,-14.659,-13.682,-11.241,-8.311,-6.358,-5.870,-6.846,-8.799,-11.241,-12.217,-12.217,-10.752,-9.776,-9.776,-10.264,-10.752,-11.241,-11.241,-10.752,-10.264,-9.776,-8.311,-6.358,-5.381,-5.870,-7.334,-9.288,-10.752,-10.752,-9.776,-8.311,-7.334,-8.311,-9.776,-12.217,-14.170,-14.170,-12.705,-10.264,-8.311,-7.823,-8.311,-9.776,-11.241,-11.241,-9.776,-7.823,-6.358,-6.358,-8.311,-10.752,-12.705,-13.682,-13.682,-13.194,-13.194,-12.705,-12.217,-11.729,-11.729,-12.217,-12.217,-12.217,-10.752,-9.288,-8.799,-9.776,-11.241,-12.705,-11.729,-10.264,-9.288,-10.264,-12.705,-15.635,-16.612
9,FC6,83,-4.262,-3.774,-4.751,-6.215,-6.704,-7.192,-7.192,-7.192,-7.680,-8.657,-9.633,-9.633,-8.657,-7.680,-6.215,-5.239,-4.751,-4.262,-4.262,-4.262,-3.774,-3.774,-3.286,-2.309,-1.821,-1.821,-2.797,-3.286,-3.286,-2.797,-1.821,-0.356,0.132,-0.356,-1.821,-3.286,-5.727,-7.192,-7.680,-7.192,-5.727,-3.774,-2.797,-3.774,-4.751,-6.215,-6.215,-5.727,-4.751,-3.286,-2.309,-1.333,-0.356,0.132,-0.356,-1.821,-2.797,-2.797,-3.286,-3.774,-4.751,-6.215,-6.704,-6.704,-5.727,-5.239,-5.239,-6.215,-6.704,-6.704,-5.239,-3.286,-1.333,0.621,1.597,2.085,1.597,1.597,1.597,2.574,3.062,2.574,1.109,-0.844,-1.333,-1.333,-0.844,-0.356,0.132,0.621,1.597,3.062,4.038,3.550,3.062,2.085,2.574,3.550,4.527,4.527,3.550,2.085,1.109,1.109,1.109,0.132,-0.844,-2.309,-2.309,-0.844,1.109,3.062,4.038,4.038,2.574,1.109,-0.844,-2.309,-3.286,-4.262,-3.774,-2.309,-0.356,1.109,1.109,0.132,-1.333,-2.797,-3.774,-3.774,-3.774,-3.774,-4.262,-4.751,-5.239,-4.751,-4.262,-4.751,-5.239,-5.727,-5.727,-3.774,-1.333,0.621,1.597,0.621,-1.333,-4.262,-7.192,-8.169,-7.680,-6.215,-4.751,-3.774,-3.774,-4.262,-4.262,-3.774,-1.821,0.132,1.109,1.109,-0.356,-0.356,0.132,0.132,-0.356,-2.309,-4.751,-8.169,-10.122,-11.098,-12.075,-13.051,-14.028,-14.028,-12.075,-10.122,-8.657,-9.145,-11.098,-13.540,-14.028,-13.051,-11.098,-8.657,-6.215,-4.262,-2.797,-1.821,-2.797,-5.239,-9.633,-12.563,-14.028,-13.051,-11.098,-9.145,-8.169,-7.680,-7.680,-7.192,-7.680,-8.657,-10.610,-11.587,-11.587,-10.610,-8.657,-7.192,-7.680,-8.169,-9.145,-9.145,-8.657,-6.704,-5.239,-4.262,-4.262,-4.751,-5.727,-7.192,-8.657,-9.633,-9.145,-8.657,-7.680,-6.215,-4.751,-3.286,-2.797,-2.309,-3.286,-4.262,-5.239,-5.239,-4.751,-4.262,-4.262,-4.751,-5.727,-7.680,-9.145,-9.145,-7.192,-4.262,-1.821,0.621,0.621,-0.844,-2.797,-3.774,-3.286,-2.309,-1.821,-2.309
