Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,12.492,12.980,10.050,5.656,1.750,-0.692,-1.668,-3.133,-5.575,-8.504,-10.457,-10.946,-10.946,-9.969,-8.016,-4.110,1.261,5.168,6.632,5.168,4.191,6.144,11.027,16.398,17.375,12.980,4.679,-3.621,-8.016,-8.016,-6.551,-6.063,-6.063,-6.063,-4.598,-1.668,0.773,0.773,-1.668,-5.086,-6.551,-5.086,-1.180,2.726,4.679,5.168,4.191,3.703,4.191,6.144,10.050,14.445,17.863,16.886,12.980,7.121,3.703,5.168,9.074,11.515,11.027,7.121,4.679,6.144,11.027,16.886,18.840,17.863,16.886,17.863,20.793,23.234,22.257,18.351,15.910,17.863,23.722,28.117,27.140,19.328,8.586,1.750,2.238,7.121,12.004,12.004,8.097,3.703,3.215,6.632,10.539,12.004,10.539,9.074,9.562,11.515,14.933,16.398,16.398,13.957,12.004,10.539,10.539,11.027,11.027,9.562,6.632,3.703,2.238,3.215,4.679,6.144,6.144,5.168,5.656,8.586,12.492,13.957,12.492,9.562,7.609,9.074,12.004,13.468,12.492,8.586,4.191,2.726,3.215,3.703,2.238,-0.692,-4.598,-7.528,-8.016,-6.551,-4.110,-1.668,1.261,3.215,5.168,5.656,6.144,5.656,5.656,6.144,7.609,9.074,10.050,9.074,5.656,1.261,-4.110,-8.016,-9.481,-8.993,-5.575,-1.180,2.726,6.144,8.097,8.097,7.121,6.144,5.656,6.144,7.121,7.609,6.632,3.703,0.285,-2.157,-3.133,-2.645,-1.668,-1.668,-2.157,-1.668,-0.692,1.261,2.726,2.726,1.750,2.238,3.703,6.632,8.097,7.121,4.679,2.726,2.238,4.191,6.144,7.121,6.632,4.191,2.726,2.726,4.679,8.586,12.004,13.468,11.515,7.121,2.726,-0.203,-1.180,-0.203,1.261,1.750,2.726,2.726,3.215,3.215,2.726,3.215,4.191,5.656,7.609,9.074,8.097,6.144,4.191,4.191,6.632,8.586,8.586,5.656,2.238,1.261,5.168,12.004,18.351,20.304,16.398,9.074,3.215,1.750,3.703,7.121,7.609,5.656,2.726,2.726,4.679,7.121,8.097,8.097,8.097,8.586,10.539,11.515,10.539,8.586,7.609,8.586
1,FP2,34,9.694,9.694,8.718,6.765,3.347,-1.048,-4.466,-6.907,-7.395,-7.884,-8.372,-10.325,-11.790,-11.790,-8.372,-3.001,1.882,3.347,3.347,2.370,3.835,7.253,10.671,12.624,11.159,7.741,2.858,-1.536,-5.931,-8.860,-11.302,-11.302,-9.837,-7.395,-5.442,-3.977,-3.489,-3.977,-4.466,-5.442,-5.931,-4.954,-3.001,0.417,2.858,3.835,3.347,1.882,2.370,5.300,9.206,13.112,14.577,12.624,10.183,7.253,6.276,6.765,6.276,5.788,4.323,3.347,5.300,8.718,12.136,14.577,14.577,13.112,12.136,12.136,14.089,16.530,17.995,18.483,17.995,17.995,17.507,17.019,14.577,11.648,8.230,5.300,4.323,4.323,5.788,5.788,5.788,4.812,4.323,4.323,4.323,5.788,7.741,10.671,13.112,13.601,12.624,11.648,10.671,11.159,12.136,11.159,9.206,6.276,4.812,5.788,7.253,7.741,6.765,4.323,2.370,1.882,1.882,2.858,3.347,4.812,6.765,9.694,11.648,12.136,11.159,10.183,9.206,8.230,5.788,3.347,0.905,0.905,2.370,4.323,4.812,2.858,-0.071,-2.024,-3.001,-2.513,-2.024,-2.024,-2.024,-0.559,1.394,4.323,6.765,9.206,10.183,11.159,11.159,10.671,9.206,6.765,4.323,1.394,-2.024,-5.442,-7.884,-7.395,-4.954,-1.536,0.905,2.370,2.858,3.347,4.323,6.276,6.765,6.765,6.276,5.300,3.835,2.370,0.417,-1.536,-3.489,-5.442,-5.931,-5.442,-4.466,-2.513,-1.536,-0.559,-0.071,0.417,1.882,3.347,3.347,2.370,1.882,1.394,2.370,3.347,4.323,3.835,2.370,2.370,2.858,4.323,6.276,8.230,9.206,9.694,9.694,8.230,7.253,5.788,5.788,5.788,5.300,3.835,1.882,0.417,-0.071,0.417,0.905,1.394,1.394,1.882,2.370,3.347,4.323,4.812,5.300,5.788,7.253,6.765,5.788,3.347,1.394,0.905,1.394,3.347,6.276,8.230,9.694,10.183,10.183,8.230,4.323,-0.071,-3.001,-3.977,-1.536,1.394,4.323,4.812,5.300,5.300,5.788,6.276,6.276,5.300,4.812,5.788,7.253,9.206,9.694,8.230
2,F7,34,8.921,6.968,5.992,6.480,6.480,6.480,5.503,5.503,5.015,2.574,-3.774,-11.098,-15.004,-13.051,-6.704,0.132,1.109,-1.821,-6.215,-5.727,1.109,9.410,13.804,11.851,6.480,2.085,0.621,1.597,1.109,-1.821,-5.727,-6.704,-4.262,-0.356,1.109,0.132,-2.309,-3.774,-3.774,-5.239,-8.169,-10.610,-10.122,-4.751,1.109,4.038,1.597,-3.286,-6.215,-2.797,4.527,10.874,12.339,8.433,2.085,-2.309,-3.774,-2.797,-1.333,-0.356,-0.844,-1.333,-1.333,-1.333,0.132,2.574,5.992,8.433,9.898,9.410,8.921,8.921,11.363,14.292,17.222,18.199,16.734,13.316,8.921,4.527,1.597,0.621,1.109,2.574,2.574,1.597,-1.333,-3.286,-4.262,-2.797,0.132,2.574,4.038,3.550,2.085,0.621,0.621,2.574,5.015,6.480,6.480,4.527,3.550,3.550,3.550,3.550,3.062,2.085,2.574,3.062,3.550,1.597,-1.821,-4.751,-4.751,-2.797,-1.333,-2.309,-4.751,-5.239,-2.309,3.062,6.968,5.503,-0.356,-6.215,-6.704,-2.309,3.062,4.527,0.132,-7.680,-13.051,-12.563,-9.633,-7.192,-8.657,-12.075,-13.540,-9.633,-1.821,4.038,4.527,0.621,-3.286,-4.262,-0.356,3.062,3.062,-0.844,-5.727,-8.169,-8.657,-8.169,-10.610,-14.028,-15.493,-11.098,-2.797,5.503,8.433,5.503,0.621,-1.333,-0.356,3.550,5.015,2.574,-4.262,-11.098,-13.540,-10.610,-4.262,1.109,2.574,0.621,-3.286,-5.727,-6.215,-5.727,-5.727,-7.192,-7.192,-5.727,-1.821,2.574,6.480,7.945,6.968,3.550,0.621,-1.821,-2.309,-0.844,0.621,0.132,-2.309,-4.751,-4.751,-0.356,6.480,11.363,11.851,7.456,1.109,-3.286,-4.751,-2.797,-0.844,-0.844,-3.286,-6.215,-7.192,-4.262,1.597,6.480,8.921,6.480,1.109,-2.797,-3.774,-1.821,0.132,1.109,1.597,2.085,4.527,6.968,8.921,8.433,7.456,5.992,4.527,3.062,0.621,-1.333,-1.333,0.621,3.550,4.038,1.109,-3.286,-7.192,-6.704,-3.286,1.109,3.550,3.550,2.574,1.597,0.621,-1.821,-5.239,-7.192,-6.215,-2.797
3,F8,34,9.165,10.630,8.677,6.236,4.771,3.794,1.841,-2.553,-7.924,-10.366,-8.901,-5.483,-4.018,-6.460,-10.366,-11.342,-6.948,0.376,7.212,9.654,9.654,9.165,9.654,10.630,9.165,5.259,1.353,-0.600,-0.112,0.865,-1.577,-5.971,-9.389,-8.901,-4.506,1.841,5.747,5.259,1.353,-3.042,-4.995,-4.506,-2.065,0.376,1.353,0.865,-0.112,-1.088,0.865,5.747,11.607,15.513,14.048,9.165,2.818,-1.088,-2.065,-0.600,0.376,-0.600,-2.553,-3.042,-1.088,3.306,8.677,12.095,12.583,10.142,6.236,3.306,4.283,9.165,14.048,16.490,15.513,12.583,11.119,11.607,12.583,11.119,5.747,-0.112,-4.018,-3.042,0.376,2.818,2.818,0.376,-1.088,-0.600,1.353,2.330,2.330,1.841,2.818,4.771,6.724,6.724,4.283,1.353,-0.600,-1.577,-1.577,-1.088,0.865,3.794,7.212,7.701,5.747,-0.112,-5.971,-9.878,-11.342,-10.854,-7.436,-3.042,2.330,6.724,8.189,6.236,2.330,-0.600,-1.088,-0.600,-1.088,-4.018,-6.948,-7.436,-4.018,0.865,3.306,0.376,-5.971,-12.319,-14.272,-10.854,-4.995,-0.112,0.865,-1.577,-4.018,-5.483,-4.506,-1.088,2.818,5.747,5.747,4.283,2.818,2.330,2.330,2.330,-0.112,-4.995,-9.878,-12.319,-10.854,-6.948,-4.018,-3.042,-2.553,-2.065,-0.600,1.353,1.353,-0.112,-3.042,-4.995,-4.995,-3.530,-1.577,-0.112,-0.112,-2.553,-5.971,-9.389,-10.854,-9.878,-7.436,-4.018,-1.577,-1.088,-1.088,-1.577,-3.042,-4.995,-6.460,-6.948,-5.971,-4.506,-3.042,-2.065,-1.088,0.865,3.794,6.724,9.165,10.630,10.630,10.142,8.189,5.747,4.771,3.794,3.794,3.794,2.818,1.353,-0.112,-1.577,-2.553,-3.530,-4.506,-4.506,-2.553,0.865,4.283,6.724,7.212,8.189,9.165,10.630,10.142,7.212,1.841,-2.553,-4.018,-1.577,3.306,8.677,11.119,10.630,7.701,3.794,0.865,-0.600,-0.600,0.376,1.841,2.818,3.306,2.818,2.330,1.841,1.841,2.818,3.306,3.306,3.306,3.794,4.771,6.724,7.701,7.212,4.771,0.865
4,AF1,34,9.847,10.824,10.335,7.406,3.988,1.058,-0.407,-1.383,-1.872,-3.337,-5.778,-8.219,-8.219,-7.243,-4.801,-1.872,-0.407,1.058,1.546,3.011,5.452,8.382,10.824,12.288,11.312,7.406,2.035,-3.825,-7.731,-9.196,-8.219,-4.801,-1.383,0.570,1.546,0.081,-2.360,-5.290,-6.755,-6.755,-5.290,-3.337,-1.872,-0.895,-0.407,1.058,3.011,4.476,5.941,6.429,7.406,8.870,10.335,10.824,9.847,7.894,5.941,4.964,5.452,4.964,4.476,3.499,3.011,5.452,9.359,13.265,14.242,12.777,10.335,9.359,9.847,12.288,14.242,15.706,17.171,18.148,18.636,16.683,13.753,9.847,6.429,4.964,3.988,3.499,2.523,1.546,1.058,2.035,3.499,4.964,5.452,5.941,6.429,7.894,9.359,9.847,9.359,8.870,8.382,9.359,10.335,10.335,9.359,7.406,5.452,3.988,3.988,4.476,5.452,6.429,6.429,5.452,3.499,1.546,1.546,2.523,4.476,6.429,8.382,8.870,8.870,8.870,8.382,7.894,6.429,4.964,3.011,1.058,0.570,0.570,0.570,0.570,-0.407,-2.360,-4.313,-6.266,-7.731,-6.755,-4.801,-1.383,2.035,4.964,6.429,7.406,7.894,6.917,6.429,4.964,3.988,2.523,1.058,-1.383,-4.801,-6.755,-7.243,-6.755,-5.290,-3.337,-2.360,-0.407,1.546,3.988,5.941,6.429,5.452,4.476,3.988,3.988,4.476,3.499,1.546,-0.407,-1.383,-1.872,-1.383,-1.383,-1.872,-2.360,-2.360,-0.895,1.058,2.523,3.499,3.988,4.476,4.964,5.452,5.452,5.452,3.988,3.011,2.523,2.035,1.546,2.035,2.035,2.523,2.523,3.499,3.988,4.476,3.988,3.011,1.058,-0.895,-1.383,-0.895,1.058,2.035,1.546,-0.407,-2.848,-4.801,-4.313,-2.848,-0.895,0.570,0.081,-0.895,-1.872,-1.872,-0.407,1.058,2.035,2.035,2.035,1.546,1.058,1.058,1.546,2.523,4.476,6.429,7.406,6.429,3.499,0.081,-2.360,-2.360,-1.383,0.081,1.058,1.546,3.011,4.964,6.429,6.429,5.452,3.499,3.011,3.988,6.429,6.917,5.941,3.011,1.058
5,AF2,34,8.260,10.213,9.237,5.819,0.936,-3.459,-6.388,-6.877,-6.388,-6.388,-7.365,-8.830,-9.318,-8.341,-6.388,-3.459,-1.017,-0.041,0.448,0.936,2.401,4.842,8.260,9.725,9.237,5.330,-0.529,-6.877,-11.759,-13.713,-13.224,-11.271,-8.341,-6.388,-5.900,-6.388,-7.853,-9.318,-9.806,-9.318,-7.853,-5.412,-3.459,-1.506,-0.529,-0.529,-0.041,0.936,2.401,4.354,6.307,7.284,6.795,5.819,4.354,3.377,2.889,3.377,3.377,2.401,1.912,0.936,1.424,3.377,5.330,6.795,6.795,5.819,5.819,6.795,8.748,10.213,10.701,9.725,9.237,9.725,10.701,10.701,9.237,6.307,3.377,0.448,-0.041,-0.529,-0.041,0.448,0.936,1.424,1.424,1.424,1.424,1.424,2.401,3.866,5.819,6.795,7.284,7.284,7.284,7.772,7.772,6.795,5.330,3.377,1.912,1.424,1.912,3.377,4.354,4.354,3.377,1.424,-0.041,-0.529,0.448,1.424,3.377,4.842,6.307,7.284,9.237,9.725,9.237,7.284,4.842,2.401,0.448,-0.041,-0.041,-0.041,-1.017,-1.506,-1.994,-1.994,-2.482,-3.459,-3.947,-4.435,-3.459,-1.506,0.936,2.889,4.354,6.307,7.772,9.237,9.725,9.237,7.284,4.842,1.912,-1.506,-4.435,-6.388,-6.877,-5.900,-4.435,-2.482,-1.017,-0.529,-0.041,0.936,2.889,4.354,4.842,4.354,3.377,2.889,2.401,1.912,1.424,-0.041,-1.017,-2.482,-2.970,-3.459,-3.947,-3.459,-2.482,-1.017,-0.041,1.424,1.912,2.401,2.889,2.401,1.912,0.448,-0.529,-0.529,-0.041,0.936,1.424,1.424,1.424,1.424,1.424,1.912,2.889,3.377,3.866,3.377,2.889,1.424,-0.041,-1.506,-2.482,-2.482,-2.970,-3.947,-5.412,-7.365,-8.341,-7.853,-6.388,-4.924,-3.947,-4.435,-5.412,-5.900,-4.924,-3.947,-2.482,-2.482,-2.482,-3.459,-4.435,-4.924,-4.924,-3.947,-1.994,0.448,3.377,4.354,3.377,0.448,-2.482,-4.924,-5.412,-3.947,-2.482,-1.506,-1.506,-1.994,-1.506,-0.529,0.936,1.912,2.401,2.401,2.889,3.377,3.866,3.377,1.912,0.448
6,FZ,34,6.887,8.352,8.352,5.910,2.004,-0.926,-2.391,-2.391,-1.902,-1.902,-2.879,-4.344,-4.832,-4.344,-2.391,-0.437,1.027,2.004,2.004,2.492,3.957,5.910,7.863,9.816,9.328,6.399,2.004,-2.879,-6.297,-7.762,-6.785,-4.344,-1.902,0.539,0.539,-0.437,-2.879,-4.832,-5.809,-5.320,-3.367,-1.414,0.051,1.027,1.516,2.492,3.469,4.445,5.422,5.910,7.375,7.863,8.352,6.887,5.910,5.422,4.445,4.934,4.934,4.445,3.469,2.004,2.004,3.469,5.422,6.399,6.399,4.934,3.469,3.469,4.445,6.399,7.375,8.352,8.840,9.816,10.305,9.816,7.863,4.934,2.492,1.027,1.027,1.027,1.027,0.539,0.539,1.027,1.516,1.516,1.516,2.004,2.492,3.469,4.934,5.422,5.422,5.422,5.422,5.422,5.910,5.910,4.934,3.469,2.492,1.516,2.492,3.469,4.934,5.422,4.934,3.469,1.516,0.051,0.539,1.516,3.469,4.934,5.910,6.887,7.863,8.352,8.840,7.863,5.910,3.957,2.004,1.027,0.539,0.539,0.539,0.539,0.539,-0.437,-1.414,-2.879,-4.344,-4.344,-3.367,-1.414,1.516,3.469,5.422,6.887,7.375,8.352,8.352,7.863,6.399,3.957,1.516,-0.926,-3.367,-4.832,-5.320,-4.832,-3.367,-1.902,-0.926,0.051,1.027,2.492,3.469,3.957,3.469,2.981,2.981,3.469,4.445,4.445,3.957,2.981,2.004,1.516,1.516,1.027,0.539,1.027,1.027,1.516,2.492,2.981,3.469,3.957,4.934,4.934,4.934,3.469,2.492,2.004,1.516,2.004,2.492,2.492,2.492,2.492,2.492,2.492,2.492,2.492,2.981,2.492,2.004,1.027,0.051,-0.437,0.051,0.539,0.539,0.051,-1.414,-3.367,-4.344,-4.832,-3.855,-2.879,-2.391,-3.367,-4.344,-4.832,-4.344,-3.367,-1.414,-0.437,0.539,0.051,-0.926,-1.414,-1.902,-1.414,0.539,2.492,4.934,5.910,4.934,2.492,0.051,-1.414,-1.414,0.051,1.516,2.492,2.492,2.492,3.469,3.469,3.957,3.957,3.469,3.957,4.934,5.422,5.910,5.422,3.957,2.981
7,F4,34,8.677,10.142,8.677,4.283,-1.577,-6.948,-10.366,-10.366,-7.924,-5.483,-4.018,-4.506,-5.971,-6.460,-5.971,-4.018,-2.553,-2.065,-2.065,-2.553,-1.577,1.353,4.283,6.236,5.747,2.330,-3.042,-8.901,-13.295,-14.760,-14.760,-12.319,-9.878,-7.436,-6.948,-7.924,-9.878,-11.342,-11.342,-9.878,-7.436,-4.995,-4.018,-4.018,-4.506,-4.018,-3.530,-1.577,0.376,2.818,3.794,3.794,1.841,-0.112,-1.577,-2.553,-2.065,-1.088,-1.577,-2.553,-3.530,-4.018,-3.530,-2.553,-1.577,-2.065,-3.530,-4.506,-4.018,-1.577,1.353,2.818,2.818,1.841,0.865,1.353,2.330,1.841,-0.600,-4.018,-6.948,-8.413,-8.901,-8.901,-8.413,-7.436,-6.948,-5.971,-5.971,-6.948,-8.901,-10.366,-10.366,-8.901,-6.460,-4.506,-3.530,-2.553,-2.553,-3.042,-3.530,-4.506,-5.483,-6.948,-8.413,-8.901,-8.413,-6.948,-5.483,-4.506,-5.483,-7.436,-10.366,-11.342,-10.854,-8.901,-7.436,-6.460,-4.995,-3.042,-0.600,0.865,0.865,-1.088,-4.018,-6.948,-8.413,-8.901,-9.878,-10.854,-11.831,-11.831,-10.854,-10.366,-10.366,-11.342,-12.807,-13.295,-11.831,-9.389,-6.948,-4.995,-4.506,-3.042,-2.065,-0.112,1.353,1.353,-0.600,-4.018,-7.924,-10.854,-12.807,-13.295,-12.319,-10.366,-8.901,-8.901,-9.389,-10.854,-11.342,-10.366,-8.413,-6.460,-5.971,-5.971,-6.460,-6.460,-5.971,-5.971,-5.971,-7.436,-8.413,-9.389,-9.389,-9.878,-10.366,-10.854,-10.366,-9.878,-9.389,-9.389,-9.878,-10.854,-10.854,-10.854,-10.854,-11.342,-12.319,-12.319,-11.831,-9.878,-7.924,-6.948,-6.948,-6.948,-6.948,-6.460,-5.483,-4.995,-4.995,-5.483,-5.483,-6.460,-7.436,-9.878,-12.319,-14.272,-15.249,-15.737,-16.713,-18.178,-19.155,-19.155,-17.690,-15.737,-14.760,-14.760,-15.249,-15.249,-13.784,-12.807,-11.831,-11.831,-12.319,-12.319,-12.319,-12.807,-13.295,-13.784,-12.319,-9.878,-7.436,-5.483,-6.948,-9.389,-11.831,-12.807,-12.807,-11.831,-10.854,-10.366,-10.366,-9.878,-9.878,-8.901,-8.413,-7.924,-6.460,-4.995,-4.506,-4.995,-6.460,-8.901,-10.854,-11.831
8,F3,34,6.012,7.965,8.942,8.453,6.500,4.547,3.571,3.082,2.594,0.641,-1.801,-3.754,-3.754,-2.777,-1.312,0.153,1.129,1.617,1.617,2.106,3.571,5.524,8.453,10.406,10.895,8.942,4.547,-0.336,-3.754,-4.730,-3.265,0.153,3.082,4.547,5.035,4.059,1.617,-1.312,-3.265,-3.754,-2.777,-1.312,0.153,0.153,0.641,1.617,2.594,4.547,5.524,5.524,6.500,7.965,9.918,10.895,9.918,7.965,6.012,5.035,5.035,6.012,5.524,4.059,3.571,5.035,7.965,10.406,10.406,8.453,6.012,5.035,6.012,7.965,9.918,11.871,13.824,15.289,16.266,14.801,11.871,7.965,5.035,4.059,4.059,3.571,2.594,1.129,0.641,1.617,2.594,4.059,4.547,5.035,5.524,6.012,6.989,6.989,6.500,6.500,6.989,7.965,8.453,7.965,6.012,4.547,4.059,4.547,5.524,6.012,6.012,6.012,5.524,4.547,3.082,1.129,-0.824,-0.824,0.641,2.594,4.547,5.524,5.035,5.524,6.012,6.500,6.989,5.524,2.594,0.641,-0.336,0.153,1.617,1.617,0.153,-2.289,-5.707,-8.148,-9.125,-8.148,-6.195,-2.777,1.129,4.059,6.500,7.965,7.965,6.500,4.547,2.594,1.129,-0.336,-1.312,-2.289,-3.754,-4.730,-4.730,-4.242,-3.265,-2.777,-2.777,-1.801,0.153,2.106,3.571,4.547,4.547,4.547,4.547,5.524,6.500,5.035,3.082,0.153,-1.801,-1.801,-0.824,0.153,0.641,0.641,0.641,1.129,1.129,1.617,1.129,1.617,2.106,3.082,5.035,6.500,6.989,6.500,5.035,3.082,1.617,0.153,0.641,1.129,2.106,2.594,3.571,3.571,3.082,1.617,-0.336,-2.289,-3.265,-2.777,-0.336,2.106,3.571,3.571,2.106,0.153,-0.336,-0.336,0.641,1.129,1.129,0.641,-0.336,-0.824,-0.824,0.153,2.106,3.571,4.547,5.035,4.059,2.594,1.617,1.617,2.594,4.547,6.989,7.965,7.477,5.524,2.594,0.641,-0.824,0.153,1.617,3.082,4.547,6.500,7.965,8.453,7.965,6.012,4.059,3.571,4.059,5.524,6.500,5.524,3.571,1.617
9,FC6,34,6.551,8.016,7.039,4.598,-0.285,-4.679,-8.097,-8.097,-6.144,-3.215,-1.261,-1.261,-2.238,-3.215,-3.703,-3.215,-2.726,-2.726,-3.703,-3.703,-1.750,1.668,6.063,8.993,8.993,6.551,2.157,-0.773,-3.215,-4.191,-4.679,-4.191,-3.703,-2.726,-2.238,-1.750,-2.726,-4.191,-5.656,-5.656,-4.679,-2.726,-0.773,-0.285,-0.773,-1.750,-1.750,-0.773,1.668,3.621,4.110,4.110,2.157,0.692,-0.773,-0.773,-0.285,0.203,-0.773,-0.773,-0.773,0.203,1.668,2.157,0.692,-1.750,-4.191,-4.191,-1.750,2.157,5.575,7.039,7.528,7.039,7.039,7.039,7.039,6.551,5.086,3.621,3.133,2.645,2.157,1.180,-0.285,-0.773,-1.261,-0.773,-1.261,-2.726,-5.168,-7.609,-8.586,-7.609,-4.679,-1.750,0.203,1.668,1.668,2.157,1.180,0.203,-0.773,-1.261,-0.773,-0.285,0.203,0.203,-0.285,-2.238,-4.191,-5.656,-7.609,-8.097,-7.609,-5.656,-3.703,-1.750,-0.773,-0.285,0.203,0.203,0.203,-1.750,-2.726,-3.703,-3.703,-3.215,-2.726,-2.726,-3.703,-4.679,-5.168,-5.168,-5.656,-6.632,-7.121,-7.121,-5.656,-4.191,-2.726,-2.238,-1.750,-0.773,1.180,4.110,6.063,6.551,5.086,2.645,0.203,-1.750,-3.215,-3.703,-4.191,-3.215,-2.726,-1.750,-2.238,-3.703,-5.656,-7.609,-7.609,-6.632,-5.168,-3.703,-3.215,-2.726,-1.750,-1.261,-0.773,-0.773,-1.261,-2.238,-2.238,-3.215,-3.215,-3.703,-3.215,-3.215,-3.703,-5.168,-7.609,-10.050,-11.027,-11.027,-10.050,-8.586,-8.097,-7.121,-5.168,-2.726,-0.773,0.692,1.668,3.133,5.575,8.504,10.946,11.922,10.457,8.504,7.039,6.063,5.086,2.157,-1.750,-5.168,-7.609,-8.586,-8.586,-8.586,-8.586,-8.097,-6.632,-4.191,-1.750,1.180,2.645,4.110,5.086,5.575,5.086,4.110,3.133,2.157,1.180,0.203,-0.285,-1.261,-0.773,-0.773,0.203,0.692,0.203,-0.773,-1.750,-1.750,-0.773,0.203,-0.285,-1.261,-2.238,-2.726,-1.750,0.203,1.668,3.133,3.133,3.621,3.621,3.133,1.180,-0.773,-3.215,-4.679
