Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,48,15.035,12.594,11.129,7.711,2.340,-4.985,-12.309,-17.680,-19.145,-19.633,-20.121,-23.051,-25.492,-25.004,-20.610,-14.262,-10.356,-11.820,-15.238,-17.192,-12.797,-4.496,4.293,9.176,10.640,11.617,13.082,15.035,14.547,10.640,2.828,-4.496,-9.867,-13.774,-17.192,-19.145,-19.145,-16.703,-13.285,-11.820,-14.262,-19.633,-23.539,-23.539,-18.656,-12.309,-6.938,-3.520,-0.102,3.805,8.687,13.082,15.035,14.547,12.105,8.199,5.758,3.805,3.316,3.316,3.805,4.781,4.293,3.316,0.387,-2.543,-5.473,-6.938,-6.449,-4.496,-1.567,0.875,3.805,6.734,10.152,12.594,12.594,9.664,4.293,-1.078,-4.985,-5.961,-4.985,-4.496,-5.961,-9.379,-12.309,-13.285,-12.309,-10.356,-8.891,-7.914,-6.449,-3.031,1.363,6.246,9.664,10.152,8.199,6.246,4.781,4.293,2.828,0.875,0.875,2.340,5.269,7.222,5.269,-0.590,-8.403,-14.750,-16.703,-15.727,-13.285,-10.356,-8.403,-4.985,-1.078,2.340,5.269,5.269,3.316,1.363,2.340,6.246,11.129,14.058,13.570,10.640,7.222,4.781,0.875,-3.520,-9.379,-13.285,-13.285,-7.914,-0.102,6.734,8.687,7.711,5.269,4.781,8.199,13.082,17.965,19.430,18.453,16.012,15.523,17.965,20.894,21.871,18.453,11.129,4.781,1.363,1.363,3.805,6.246,7.711,9.664,12.594,15.523,17.476,18.453,18.941,19.918,21.383,20.894,19.430,16.988,15.523,16.500,18.453,20.406,19.918,17.965,14.547,12.105,10.152,10.152,12.105,16.012,20.406,24.312,26.754,26.265,23.824,20.406,18.453,16.500,15.523,14.547,15.035,17.965,22.847,28.219,30.660,28.707,23.824,18.941,16.500,17.476,20.406,22.847,24.312,25.289,27.242,29.195,30.172,28.707,24.312,19.430,16.500,16.988,18.941,21.871,23.336,22.847,21.383,18.941,16.988,16.012,16.988,20.406,24.801,29.195,30.172,28.219,23.824,19.918,18.941,20.894,24.312,25.777,26.265,25.289,25.289,25.289,23.824,20.894,17.965,17.476,20.894,25.289,28.219,27.242,23.336,19.430,18.941,22.359,25.777,25.777,21.871
1,FP2,48,22.725,18.331,13.936,8.565,2.218,-5.107,-11.943,-16.337,-17.314,-16.825,-16.825,-17.314,-17.802,-16.825,-14.872,-13.407,-13.407,-15.361,-15.849,-13.407,-8.036,-1.200,4.171,7.100,9.054,11.007,13.448,14.913,13.448,8.077,1.729,-4.618,-9.501,-12.919,-15.361,-17.802,-19.755,-19.755,-18.778,-17.314,-16.337,-16.337,-17.802,-18.778,-17.802,-14.872,-10.966,-6.571,-1.689,3.194,8.077,12.472,14.913,13.448,10.030,7.100,5.147,3.682,3.194,1.729,-0.712,-2.665,-4.130,-4.618,-5.595,-7.060,-8.525,-8.525,-7.060,-4.130,-1.689,0.753,3.194,4.659,6.612,7.100,5.636,3.682,-0.224,-3.153,-4.130,-4.130,-3.642,-4.618,-7.060,-10.478,-13.896,-14.872,-13.896,-11.943,-9.501,-7.548,-5.595,-3.153,0.753,4.171,6.124,6.124,4.171,1.241,-1.200,-1.689,-0.224,1.729,3.682,2.706,-0.712,-5.595,-9.989,-13.896,-16.337,-18.778,-20.732,-21.708,-19.755,-15.361,-10.478,-6.083,-3.642,-2.177,-1.200,0.264,0.264,-0.712,-2.665,-3.153,-1.200,2.218,5.636,6.612,4.659,-0.712,-7.548,-13.407,-16.825,-17.802,-16.825,-13.407,-9.501,-5.107,-3.153,-2.177,-2.665,-3.153,-2.177,-0.224,1.729,2.218,2.706,4.171,7.589,12.472,15.889,14.913,9.542,2.218,-3.153,-5.107,-4.130,-2.665,-2.177,-2.665,-1.689,1.241,5.147,7.589,9.054,9.054,9.542,11.007,12.472,12.472,10.030,6.124,3.194,1.729,2.218,3.682,4.171,2.706,0.753,-1.200,-2.177,-1.200,1.241,4.659,7.100,7.589,6.612,4.659,4.659,6.612,8.565,9.542,8.565,6.612,4.659,5.147,6.612,8.077,8.565,7.100,4.659,4.171,5.636,7.589,9.054,9.054,9.054,9.542,11.495,12.472,11.495,8.565,4.659,2.706,3.682,6.124,9.054,10.030,9.054,7.100,5.636,5.147,4.171,2.706,1.241,1.729,5.147,11.007,16.378,18.331,15.889,11.983,10.030,11.495,14.425,16.866,15.401,11.007,6.612,4.659,5.147,6.124,5.147,2.706,0.753,0.753,1.729,3.194,3.682,3.682,4.659,6.612,7.100,5.636
2,F7,48,7.100,4.171,3.682,4.171,4.659,2.706,-3.153,-10.966,-18.290,-22.685,-23.661,-21.708,-17.314,-11.454,-6.571,-4.130,-4.618,-7.548,-10.966,-12.919,-10.966,-5.107,1.241,7.589,12.472,16.378,18.819,19.796,17.354,11.495,4.171,-3.642,-9.501,-12.919,-13.407,-12.431,-9.501,-6.083,-3.642,-4.130,-7.548,-12.919,-17.314,-18.778,-17.314,-15.361,-14.384,-11.943,-6.083,4.171,15.401,21.261,18.819,11.007,3.194,0.753,3.194,6.612,7.589,5.636,3.682,5.636,10.518,14.425,12.472,6.124,-1.689,-6.571,-6.571,-3.642,-0.224,2.706,5.636,9.054,12.960,13.936,11.007,5.147,-0.224,-2.177,0.753,5.147,6.612,3.194,-3.642,-9.989,-12.919,-11.454,-8.525,-6.083,-4.130,-1.689,2.218,5.636,6.124,3.194,-0.712,-3.153,-0.224,5.147,9.542,11.495,10.030,8.077,6.612,7.100,6.612,4.659,0.264,-4.130,-7.060,-8.036,-6.571,-4.130,-2.177,-2.665,-5.595,-8.525,-8.036,-4.130,3.194,9.054,10.030,7.589,4.659,5.636,10.030,15.401,19.796,20.284,18.331,12.960,5.636,-2.665,-9.501,-12.431,-9.501,-1.200,7.100,12.472,13.448,11.007,10.030,11.495,14.913,17.843,18.819,17.354,16.378,16.866,19.796,23.214,24.679,22.237,16.378,8.565,1.729,-0.712,0.753,4.171,8.077,10.030,10.518,11.007,11.983,14.425,17.354,20.284,21.749,21.749,19.796,16.866,15.401,16.378,19.796,22.725,22.725,19.796,14.913,11.983,11.495,12.472,13.936,14.425,14.425,17.354,21.749,26.632,29.073,27.120,22.725,17.843,14.913,14.425,14.913,16.378,19.307,25.655,33.468,38.350,37.862,31.026,21.261,14.425,13.936,16.866,19.796,19.796,18.331,18.819,22.725,27.120,27.608,21.749,13.448,7.589,8.077,14.425,21.261,24.190,22.725,20.772,22.237,26.632,30.538,30.538,26.632,22.237,20.284,20.772,21.261,18.819,15.889,14.913,18.331,24.190,27.608,26.143,20.284,14.913,11.983,11.983,11.983,12.472,14.425,20.284,29.073,34.444,33.956,26.632,17.843,12.472,13.448,17.354,19.796,17.354
3,F8,48,17.405,16.429,13.499,10.569,6.175,0.804,-5.056,-9.939,-12.380,-13.357,-13.357,-12.868,-12.380,-9.939,-6.032,-3.103,-2.614,-5.056,-8.474,-9.450,-6.521,-1.149,3.245,5.198,6.175,7.640,11.058,14.476,15.452,10.569,2.268,-6.032,-11.403,-12.868,-13.845,-15.310,-16.286,-15.310,-11.892,-7.985,-7.009,-10.427,-15.798,-20.681,-20.192,-16.286,-10.427,-6.032,-3.591,-2.126,0.315,4.222,8.616,11.546,11.058,8.128,4.222,0.804,-1.149,-2.614,-3.103,-2.126,-1.149,0.315,-0.173,-2.614,-5.544,-6.521,-4.079,0.315,3.245,3.733,2.757,3.245,5.686,9.104,10.569,8.616,4.710,0.804,-1.149,-1.638,-1.638,-1.149,-0.661,0.315,0.315,-1.638,-4.079,-5.544,-5.056,-2.126,-0.173,1.292,2.268,4.222,7.640,11.058,12.522,9.593,5.686,3.245,4.222,7.640,10.081,9.104,5.198,0.804,-1.638,-3.103,-5.056,-7.985,-10.427,-8.962,-3.591,3.733,9.104,10.569,8.616,6.663,6.663,7.640,7.640,7.640,6.663,8.128,11.058,14.964,17.893,19.358,18.870,16.429,11.546,4.710,-2.614,-7.009,-5.544,1.292,10.569,17.405,18.382,14.964,11.058,10.569,13.499,17.405,17.893,15.452,13.499,17.405,27.171,37.913,43.284,38.890,26.683,14.476,7.640,8.128,10.569,11.058,8.616,6.175,8.616,15.940,23.753,27.659,26.194,21.800,19.847,21.800,25.706,28.147,25.706,20.335,16.429,17.405,22.776,28.636,31.077,28.147,21.311,15.452,12.034,11.546,13.499,16.429,19.358,22.288,24.241,25.218,27.171,29.612,31.565,31.565,29.124,25.706,23.265,24.729,28.147,30.589,29.124,25.218,20.823,20.335,22.776,26.194,26.194,23.265,20.335,21.311,26.194,32.054,33.518,29.124,20.823,14.964,15.940,22.288,29.612,33.030,32.054,28.147,26.194,27.659,30.589,31.565,28.636,24.729,24.241,29.612,37.913,42.796,40.354,33.518,28.147,28.636,34.007,37.425,34.007,23.265,12.522,9.104,14.476,23.265,30.589,32.542,31.077,30.589,30.589,30.101,27.659,23.265,20.823,20.335,20.823,20.335
4,AF1,48,17.110,11.739,6.856,2.950,-0.956,-4.862,-9.745,-12.187,-14.628,-15.116,-15.605,-15.605,-16.093,-17.069,-17.069,-16.093,-14.628,-13.163,-11.698,-10.234,-6.816,-1.933,3.438,8.321,11.739,12.716,11.251,10.274,7.833,4.903,0.997,-3.398,-7.792,-11.698,-14.140,-15.116,-15.116,-13.652,-12.187,-12.187,-13.163,-15.116,-16.581,-16.093,-13.652,-9.745,-5.351,-1.933,1.485,5.391,9.298,12.716,13.692,12.227,9.298,6.368,5.391,4.903,5.391,4.415,2.950,0.509,-1.444,-2.909,-3.398,-4.374,-4.374,-4.374,-3.398,-1.933,-0.468,1.973,4.415,6.368,7.833,8.321,7.833,5.880,3.927,0.997,-0.956,-1.933,-3.398,-4.374,-6.327,-8.769,-9.745,-9.745,-8.769,-7.304,-6.327,-5.839,-4.862,-2.909,-0.468,2.950,4.903,5.391,4.903,3.927,2.950,2.462,2.462,2.950,3.438,3.438,1.973,-0.468,-3.886,-7.792,-11.210,-14.140,-14.628,-14.140,-11.698,-9.745,-7.792,-6.816,-6.327,-4.862,-2.909,-0.468,1.973,2.950,2.950,3.438,4.415,5.391,6.368,6.368,3.927,0.020,-4.374,-8.769,-11.210,-11.210,-9.745,-6.816,-4.862,-2.909,-1.444,-0.956,0.020,0.997,2.462,4.415,5.391,6.368,6.368,6.856,6.856,8.321,9.298,8.809,6.856,2.950,-0.956,-3.886,-3.886,-1.933,0.509,1.973,2.462,2.462,2.950,3.927,6.368,8.809,10.763,12.227,12.716,11.251,8.321,4.903,1.973,0.509,1.485,2.950,3.927,3.438,2.462,0.997,0.509,2.462,4.415,6.368,6.856,6.368,5.880,5.880,6.368,6.368,6.368,5.391,5.391,6.368,7.345,7.833,7.833,6.856,6.856,7.345,7.345,7.833,6.856,6.856,7.833,9.786,11.251,11.251,9.786,7.345,4.903,2.950,1.973,1.973,2.950,4.415,6.368,7.345,6.368,3.927,0.509,-1.933,-3.398,-2.909,-0.468,2.950,6.368,9.786,11.251,10.274,8.321,6.368,5.880,7.345,9.786,10.763,10.274,8.321,6.368,5.391,5.391,5.880,5.880,4.903,4.415,4.415,4.415,4.903,4.903,6.368,8.321,10.763,11.739,9.786
5,AF2,48,18.809,14.903,10.508,6.114,0.743,-4.628,-9.511,-12.441,-13.906,-14.394,-14.394,-14.882,-14.882,-14.882,-14.394,-14.394,-14.394,-14.394,-13.418,-10.976,-6.582,-1.699,2.696,6.602,9.043,10.997,11.973,10.997,8.067,3.672,-0.722,-4.140,-6.582,-9.511,-11.953,-14.882,-16.836,-16.836,-15.371,-14.882,-14.394,-14.882,-15.859,-15.371,-12.929,-9.511,-6.582,-3.164,-0.234,4.161,8.555,11.973,12.950,10.997,8.067,5.137,4.161,4.161,4.161,2.696,0.254,-2.187,-4.140,-5.605,-6.093,-6.582,-7.070,-6.093,-4.140,-1.699,0.254,1.719,2.696,3.672,5.137,7.090,7.090,5.625,2.207,-1.211,-3.164,-3.164,-3.164,-3.652,-5.117,-7.558,-9.023,-9.023,-8.046,-7.070,-6.582,-7.070,-6.582,-4.628,-2.187,1.719,4.161,5.137,4.649,2.207,-0.234,-1.699,-2.187,-1.699,-0.234,0.254,-1.211,-4.140,-8.535,-12.441,-16.347,-18.789,-19.765,-19.277,-16.836,-13.418,-10.488,-8.046,-6.093,-4.628,-3.652,-3.652,-4.140,-5.117,-5.605,-4.628,-2.187,0.743,2.207,2.207,-0.722,-4.140,-9.023,-12.441,-14.394,-14.882,-13.906,-10.976,-9.023,-6.582,-6.093,-6.093,-6.093,-5.117,-2.675,-0.722,0.254,0.743,0.254,0.743,2.207,5.625,7.579,8.067,5.625,1.719,-2.187,-4.140,-5.117,-4.628,-3.652,-2.675,-1.211,0.254,1.719,3.184,4.161,5.137,6.114,7.579,8.067,6.602,4.649,1.231,-1.699,-3.164,-3.164,-2.675,-1.699,-1.211,-2.187,-3.652,-5.117,-4.628,-3.652,-1.699,0.254,1.719,1.719,1.719,2.207,3.184,4.161,4.161,3.672,2.696,2.207,2.207,2.207,1.719,1.719,1.231,1.231,1.231,1.231,1.719,2.696,3.672,5.137,6.602,6.602,5.137,2.696,0.743,-0.234,0.743,2.696,4.649,5.625,5.137,3.672,1.231,-1.211,-3.652,-5.117,-5.605,-4.140,-2.187,1.719,5.625,9.043,10.508,10.020,9.532,9.532,10.508,11.973,12.461,11.485,9.043,6.114,4.161,2.696,2.207,1.231,-0.234,-1.699,-2.675,-2.675,-2.187,-0.234,2.696,5.137,8.067,9.043,8.067
6,FZ,48,13.245,9.338,5.920,2.991,0.061,-2.869,-6.287,-8.728,-10.681,-11.169,-11.658,-11.658,-11.658,-12.146,-12.146,-12.634,-12.146,-11.658,-10.193,-7.751,-4.333,-0.916,2.991,5.920,7.874,8.850,8.362,6.897,4.944,2.014,-0.427,-2.869,-5.310,-8.240,-10.193,-12.146,-12.634,-11.658,-10.681,-9.705,-10.193,-11.169,-12.146,-12.146,-10.193,-7.751,-4.822,-1.892,0.549,3.479,6.409,8.850,8.850,7.385,4.944,2.991,2.014,2.014,2.991,2.014,0.061,-2.380,-4.822,-6.287,-6.775,-6.775,-6.775,-6.287,-5.310,-3.357,-1.892,0.061,1.526,3.479,3.479,3.967,3.967,2.991,1.038,-0.916,-2.869,-3.357,-3.845,-3.845,-4.822,-6.287,-7.263,-8.240,-7.751,-7.263,-6.775,-6.775,-6.287,-4.822,-2.869,0.549,2.502,3.479,2.991,1.526,0.549,0.061,0.061,1.038,1.526,1.526,0.549,-1.404,-4.333,-7.751,-10.681,-12.634,-13.123,-12.146,-9.705,-7.751,-6.287,-5.310,-4.333,-3.845,-2.869,-1.892,-1.404,-1.892,-1.892,-1.404,-0.427,1.526,2.502,2.502,1.038,-1.404,-4.333,-6.775,-8.240,-8.728,-8.240,-7.263,-5.310,-4.333,-3.845,-3.357,-3.357,-2.380,-0.916,-0.427,0.549,0.549,0.061,0.061,1.038,2.991,3.967,4.456,3.967,1.526,-0.916,-2.380,-3.357,-2.380,-1.404,-0.427,0.549,1.038,2.014,2.991,4.456,5.920,7.385,7.874,6.897,5.432,2.502,0.061,-1.892,-2.869,-2.869,-1.892,-0.916,-0.427,-0.427,-1.892,-2.869,-2.869,-1.892,-0.427,1.038,1.526,1.526,1.038,1.526,1.038,1.526,1.526,1.526,2.014,2.014,2.014,1.526,1.038,0.549,0.549,1.038,1.526,1.526,1.038,1.526,2.014,2.991,3.967,3.479,2.014,0.061,-1.404,-1.892,-0.916,0.061,1.038,2.014,2.014,0.549,-1.892,-4.333,-7.263,-8.728,-8.728,-7.263,-5.310,-2.380,0.549,2.991,4.456,4.944,4.944,4.944,5.432,6.409,6.897,6.897,5.920,4.944,2.991,2.014,1.038,0.061,-1.404,-2.380,-3.357,-3.845,-3.357,-1.892,0.549,2.991,5.432,5.920,4.944
7,F4,48,13.814,10.885,7.467,3.072,-0.346,-3.764,-6.694,-8.647,-10.111,-10.600,-10.111,-9.135,-8.647,-8.647,-9.623,-11.576,-12.065,-12.065,-9.623,-6.694,-2.787,0.631,3.072,5.025,6.490,7.955,7.955,7.467,5.025,2.584,-0.346,-2.787,-5.229,-7.182,-10.111,-13.041,-14.506,-15.483,-14.506,-13.041,-12.553,-12.553,-13.041,-12.553,-11.576,-10.111,-7.670,-5.229,-1.811,2.584,6.490,9.420,9.420,6.978,3.560,1.119,0.631,1.119,1.607,0.631,-1.322,-2.787,-4.252,-4.740,-5.717,-6.205,-6.694,-6.205,-4.252,-2.787,-1.322,-0.834,0.142,2.096,4.049,5.514,5.025,3.072,-0.346,-2.787,-3.764,-3.276,-2.787,-3.276,-4.252,-5.229,-5.717,-4.740,-3.764,-4.252,-4.740,-5.717,-5.229,-3.276,-0.346,3.072,5.025,6.002,6.002,5.025,3.072,1.607,0.631,0.631,1.607,2.584,2.096,-0.346,-3.764,-7.670,-10.600,-12.065,-12.065,-11.088,-9.623,-7.182,-4.252,-1.322,0.631,1.607,1.607,0.631,-0.834,-1.811,-1.811,-0.834,1.607,4.537,6.490,6.978,5.025,1.119,-2.787,-5.717,-6.694,-5.717,-3.276,-0.834,0.142,0.631,-0.346,-0.834,-0.346,0.631,3.072,4.537,5.025,5.514,5.025,6.002,7.955,10.885,12.349,12.838,11.373,8.931,6.490,3.560,2.096,1.119,1.607,2.584,3.560,4.537,5.514,6.002,6.490,7.955,9.908,11.373,11.861,10.885,8.443,6.002,4.049,2.584,2.584,3.072,3.560,3.072,1.607,-0.834,-3.276,-3.276,-2.299,0.142,3.072,5.025,5.514,6.002,6.490,7.467,9.420,10.396,10.396,9.908,8.443,7.467,6.978,7.467,7.467,7.467,7.467,6.002,6.002,5.514,6.490,8.931,11.373,13.326,12.838,11.373,8.931,6.978,6.978,8.443,10.396,12.349,12.838,11.861,9.908,7.955,6.490,6.002,5.025,5.025,5.514,6.978,10.396,13.814,16.744,17.721,17.721,16.744,17.232,18.697,20.162,20.162,17.721,14.791,11.861,9.908,8.443,8.443,7.955,7.467,7.467,7.955,8.931,9.420,9.908,10.885,11.861,13.326,14.791,14.791
8,F3,48,9.074,4.679,2.726,1.261,0.285,-1.668,-5.086,-8.504,-10.946,-11.922,-11.434,-11.434,-11.922,-11.922,-11.922,-10.946,-9.481,-8.504,-8.016,-7.039,-6.063,-3.133,1.261,5.168,8.097,9.562,9.074,7.609,5.168,2.238,-0.692,-3.621,-6.551,-8.993,-10.946,-11.922,-11.922,-10.457,-8.993,-8.504,-8.993,-10.946,-12.899,-13.875,-12.410,-8.993,-5.086,-1.668,0.773,2.726,5.168,7.121,8.097,8.097,6.144,3.703,2.726,2.726,3.703,3.703,1.750,-1.180,-4.110,-5.086,-4.598,-2.645,-2.157,-2.645,-3.133,-3.133,-2.157,-0.203,2.726,4.191,5.168,5.168,5.168,4.679,2.726,0.285,-2.645,-5.086,-6.063,-6.551,-7.039,-7.528,-8.016,-8.504,-8.016,-7.528,-7.039,-7.039,-6.551,-5.086,-2.157,1.261,3.703,4.191,3.703,2.238,1.261,1.261,1.750,2.726,2.726,2.726,2.238,0.773,-1.668,-4.110,-7.528,-10.457,-11.922,-10.946,-8.504,-6.551,-4.598,-4.598,-4.598,-4.598,-2.645,-0.203,2.238,4.191,4.679,4.679,4.679,5.656,6.144,6.144,5.168,3.215,0.285,-1.668,-3.621,-4.110,-4.598,-4.110,-3.621,-2.157,-0.203,1.261,2.726,3.703,5.168,6.144,7.121,7.609,7.121,5.168,3.703,3.215,4.191,5.656,5.656,3.703,0.773,-2.157,-2.645,-1.180,1.261,2.726,2.238,0.773,0.285,1.261,4.679,7.609,10.050,10.539,9.074,7.121,4.679,2.726,0.285,-0.203,0.285,1.750,3.215,3.215,1.750,0.773,0.773,2.726,4.679,5.168,4.679,2.726,1.750,1.750,2.238,2.726,2.726,2.726,3.215,4.679,6.632,7.609,7.121,5.656,4.679,4.679,4.679,5.168,4.679,4.191,4.679,5.656,7.121,6.632,5.168,1.750,-1.180,-3.133,-3.133,-2.157,-1.668,-0.692,0.773,1.750,1.750,0.285,-2.645,-6.063,-7.528,-7.039,-3.621,-0.203,3.215,5.168,5.168,4.191,2.238,0.773,0.285,1.261,2.238,3.703,4.191,3.703,2.726,1.750,1.261,0.773,-0.203,-0.692,-0.692,-0.203,0.773,1.261,1.261,0.773,1.261,1.750,2.238,1.750
9,FC6,48,5.117,6.582,7.070,6.582,5.117,2.187,-1.231,-3.672,-5.137,-6.114,-5.625,-4.161,-2.696,-1.231,-0.743,0.234,-0.254,0.234,0.234,1.699,2.187,3.164,3.164,3.164,4.140,4.628,5.117,5.117,3.652,0.722,-2.696,-6.114,-8.555,-10.020,-10.997,-10.997,-10.508,-9.532,-8.555,-7.579,-6.602,-6.602,-7.090,-7.579,-8.067,-7.579,-6.114,-3.672,-0.743,2.187,4.628,5.605,4.628,3.164,1.211,-0.743,-1.231,-1.231,-1.719,-2.207,-2.696,-2.696,-2.207,-1.231,-1.719,-2.207,-3.672,-3.672,-3.672,-3.184,-2.696,-2.696,-2.207,-0.743,0.722,2.187,2.187,0.722,-1.231,-3.672,-4.649,-4.649,-5.137,-5.137,-5.625,-5.625,-5.625,-5.625,-5.625,-5.625,-6.114,-6.602,-7.090,-7.090,-6.114,-5.137,-3.672,-2.696,-1.719,-1.719,-2.696,-4.161,-6.114,-7.090,-6.602,-5.625,-5.625,-6.114,-7.579,-9.532,-10.508,-10.997,-10.997,-11.485,-11.485,-10.997,-9.532,-6.602,-4.161,-2.696,-2.696,-4.161,-5.137,-5.625,-4.649,-2.696,-0.743,1.699,2.675,2.187,0.722,-2.207,-5.625,-8.555,-10.020,-9.043,-7.579,-5.625,-5.137,-5.625,-6.602,-7.579,-6.114,-4.649,-2.696,-1.719,-1.719,-1.231,0.234,3.164,6.093,8.535,9.511,8.535,6.093,2.675,-0.743,-4.161,-6.114,-7.090,-6.602,-5.625,-5.137,-5.625,-6.602,-7.090,-6.602,-4.649,-1.719,2.187,4.628,6.093,6.093,5.117,3.164,1.211,0.234,-0.254,0.234,-0.254,-2.207,-4.649,-7.090,-8.555,-7.579,-6.602,-5.137,-5.137,-6.114,-6.602,-5.625,-2.696,1.699,5.117,7.070,6.093,5.117,4.140,3.652,4.140,3.652,2.187,-0.254,-2.696,-4.649,-5.625,-5.625,-5.137,-4.161,-4.161,-4.649,-6.114,-7.579,-8.555,-9.043,-8.067,-5.625,-3.672,-1.231,-0.254,0.234,1.211,2.675,4.140,4.628,4.140,2.675,1.211,1.211,1.699,2.187,1.699,0.722,-1.231,-1.719,-2.207,-1.719,-2.696,-4.649,-7.090,-8.555,-8.555,-6.602,-4.161,-1.719,0.234,1.699,2.187,1.699,0.234,-2.207,-4.161,-5.137,-5.625,-5.625,-6.602
