Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,3.906,2.441,-1.465,-4.883,-5.859,-4.883,-1.465,1.953,5.371,7.812,8.789,8.301,6.836,6.348,6.348,6.348,5.859,2.930,-0.488,-4.395,-7.324,-8.301,-5.371,0.000,5.859,8.789,6.348,-0.977,-9.277,-15.137,-16.113,-14.160,-12.207,-10.742,-9.277,-5.371,1.465,6.348,7.324,1.953,-6.348,-14.160,-17.578,-17.578,-16.113,-14.648,-12.207,-9.766,-8.301,-9.277,-13.184,-18.066,-20.996,-20.020,-16.113,-12.695,-12.207,-14.160,-16.602,-17.090,-15.625,-13.184,-12.207,-13.184,-15.137,-16.602,-15.625,-12.207,-8.789,-6.348,-7.324,-10.254,-14.160,-16.602,-17.090,-15.625,-12.695,-10.742,-10.742,-14.160,-18.066,-21.484,-22.461,-20.508,-17.090,-15.137,-14.160,-14.160,-13.672,-13.184,-13.184,-14.648,-16.602,-17.578,-18.555,-19.043,-20.020,-21.484,-22.949,-23.438,-23.926,-24.902,-26.367,-26.367,-24.414,-21.484,-19.043,-18.555,-20.020,-21.973,-21.973,-20.508,-18.066,-17.578,-17.090,-16.113,-13.184,-9.766,-8.789,-11.230,-17.578,-24.414,-26.855,-23.926,-17.578,-10.742,-7.812,-9.277,-13.672,-17.578,-19.043,-17.578,-15.625,-15.137,-15.625,-15.625,-13.184,-8.789,-5.371,-4.883,-8.301,-12.695,-16.602,-17.578,-15.137,-12.207,-9.766,-8.789,-9.277,-10.742,-13.184,-14.160,-15.137,-15.137,-14.648,-13.672,-12.695,-10.742,-9.277,-9.277,-11.719,-15.137,-17.578,-17.090,-13.184,-9.766,-9.766,-12.207,-15.137,-14.648,-10.254,-3.418,0.000,-1.953,-7.324,-13.184,-17.090,-18.555,-17.090,-14.160,-10.742,-6.836,-5.371,-6.348,-9.766,-13.672,-16.113,-15.625,-13.184,-9.766,-6.836,-4.395,-2.930,-2.441,-3.906,-7.812,-12.695,-16.602,-18.066,-16.113,-11.230,-4.395,0.488,0.977,-2.930,-10.254,-17.090,-20.508,-18.555,-14.648,-10.254,-7.812,-8.301,-8.789,-9.766,-10.742,-12.207,-14.160,-16.113,-15.137,-12.695,-9.766,-8.789,-10.254,-13.672,-16.113,-18.066,-19.043,-20.020,-19.531,-17.578,-13.672,-9.277,-7.812,-9.277,-12.695,-14.648,-13.184,-9.766,-7.812,-8.789,-11.719,-14.160,-13.672,-11.230,-9.766,-10.254,-13.184,-14.160,-11.719,-6.836,-2.441,-1.953,-5.859,-11.230,-14.160
1,FP2,67,1.475,1.475,1.963,2.940,4.405,4.893,4.405,1.963,0.010,-0.478,1.963,5.381,8.799,10.752,12.217,11.729,9.288,6.358,2.452,-0.478,-1.455,-1.455,-0.966,0.010,0.987,1.475,1.475,0.010,-3.408,-7.314,-11.220,-12.197,-10.732,-7.314,-2.920,0.987,4.893,7.823,8.311,6.358,1.475,-4.873,-8.779,-9.267,-7.314,-4.384,-2.431,-3.408,-6.337,-9.755,-12.197,-13.173,-13.662,-13.662,-12.685,-11.709,-10.244,-9.755,-10.244,-11.220,-12.685,-13.662,-13.173,-11.709,-8.779,-5.361,-2.920,-1.943,-2.920,-5.849,-8.291,-10.244,-11.220,-10.732,-9.755,-7.802,-6.337,-5.849,-6.337,-8.779,-11.220,-12.685,-13.173,-11.709,-10.244,-9.755,-10.732,-12.197,-12.197,-11.220,-9.267,-7.314,-6.337,-6.337,-7.314,-9.267,-10.732,-12.197,-13.173,-13.662,-14.150,-15.127,-15.615,-14.638,-13.662,-12.685,-13.173,-14.150,-14.638,-13.662,-11.709,-10.244,-10.244,-11.220,-11.709,-10.244,-6.826,-4.384,-4.873,-8.779,-14.150,-18.056,-18.545,-15.615,-12.197,-9.755,-8.779,-9.267,-9.755,-9.267,-8.291,-8.779,-10.732,-13.662,-15.127,-14.638,-11.220,-7.314,-5.361,-5.361,-5.849,-5.849,-5.361,-6.337,-9.267,-13.173,-15.615,-15.127,-11.709,-8.291,-7.314,-9.755,-12.685,-15.127,-13.662,-10.244,-6.826,-5.361,-6.826,-10.244,-13.173,-14.150,-12.685,-10.244,-8.291,-7.314,-7.802,-7.802,-7.802,-7.314,-6.826,-6.337,-5.849,-5.849,-5.849,-5.849,-5.849,-5.849,-6.337,-6.826,-7.314,-6.826,-6.337,-5.361,-3.896,-3.408,-3.896,-5.849,-7.802,-9.267,-8.291,-5.361,-1.943,0.498,1.475,0.498,-1.943,-4.384,-6.826,-8.291,-8.291,-7.314,-5.361,-4.384,-4.384,-6.337,-9.267,-11.709,-11.709,-9.267,-6.337,-4.873,-5.361,-7.314,-8.779,-8.779,-8.291,-8.779,-10.244,-12.685,-13.662,-12.197,-10.732,-9.755,-11.220,-13.662,-15.615,-14.150,-10.732,-5.361,-0.966,1.475,0.987,-0.966,-3.896,-6.826,-9.267,-11.220,-11.709,-11.709,-10.732,-8.779,-5.849,-4.384,-3.896,-4.873,-6.826,-8.291,-7.802,-5.361,-2.431,0.010,-0.478,-3.408,-6.826,-9.755
2,F7,67,3.479,0.061,-4.822,-5.310,-0.916,6.409,10.315,7.874,1.038,-4.333,-4.822,-0.916,5.432,8.850,9.338,6.897,4.456,3.479,1.526,-0.916,-4.822,-8.728,-11.169,-10.681,-7.263,-2.869,1.526,3.479,2.014,-2.869,-9.216,-15.564,-18.982,-18.494,-13.611,-5.310,2.502,7.385,6.409,0.549,-8.240,-16.052,-20.935,-21.912,-20.447,-17.029,-12.146,-7.751,-6.287,-9.216,-15.564,-21.423,-23.376,-18.494,-9.705,-2.380,0.061,-4.822,-11.658,-16.541,-16.052,-12.634,-9.705,-9.705,-12.634,-14.587,-13.611,-10.681,-8.240,-8.240,-10.681,-14.099,-15.076,-13.611,-11.658,-10.193,-10.193,-10.681,-11.658,-12.146,-13.611,-15.564,-16.541,-15.564,-13.123,-10.193,-10.193,-13.611,-18.005,-21.423,-19.958,-14.587,-8.728,-6.775,-9.705,-15.564,-20.447,-21.912,-19.958,-19.470,-22.400,-26.794,-28.748,-26.794,-21.912,-19.470,-20.447,-23.376,-24.353,-21.423,-16.052,-13.611,-15.564,-19.470,-19.958,-16.052,-10.193,-7.751,-12.146,-19.958,-27.283,-29.236,-26.306,-22.400,-19.470,-19.470,-19.470,-19.470,-19.470,-18.982,-18.982,-19.958,-21.423,-23.865,-24.841,-23.376,-18.494,-11.658,-6.287,-5.798,-9.216,-15.076,-18.982,-20.935,-21.912,-21.912,-21.423,-18.005,-12.634,-7.263,-6.775,-10.681,-16.052,-18.982,-17.029,-13.123,-11.169,-13.611,-18.005,-18.494,-15.076,-10.193,-8.728,-13.123,-19.470,-21.423,-16.541,-8.728,-3.845,-5.310,-10.193,-11.658,-9.705,-5.798,-6.287,-11.658,-18.982,-23.376,-21.912,-17.517,-14.099,-14.099,-16.541,-17.517,-15.564,-13.123,-12.146,-14.099,-16.052,-16.052,-13.123,-10.193,-9.216,-11.169,-14.587,-16.052,-14.587,-11.658,-10.681,-11.169,-15.076,-17.029,-16.052,-12.634,-10.193,-11.169,-15.076,-18.494,-18.005,-13.611,-9.216,-8.240,-11.658,-17.517,-20.447,-18.982,-14.587,-11.169,-11.169,-14.587,-18.494,-19.958,-19.470,-17.517,-18.494,-23.376,-30.212,-34.607,-33.630,-27.283,-18.982,-12.146,-9.705,-12.634,-18.982,-25.818,-28.748,-26.306,-20.447,-15.076,-13.611,-17.029,-22.400,-24.841,-23.376,-19.470,-16.541,-17.517,-20.447,-21.912,-19.470,-16.052,-14.099,-16.541,-20.447,-22.400
3,F8,67,-5.544,-10.427,-9.450,-2.614,6.175,13.011,15.452,13.499,8.616,4.222,2.268,2.268,4.222,6.663,9.593,12.034,12.034,8.616,2.757,-3.103,-7.497,-7.009,-4.079,-0.661,2.268,3.245,3.733,3.245,-0.173,-6.521,-14.333,-19.704,-19.704,-14.333,-6.032,1.780,6.663,8.616,7.640,4.710,0.315,-5.544,-10.427,-12.380,-9.939,-5.544,-0.661,1.292,0.315,-3.591,-7.497,-9.939,-9.939,-8.474,-8.474,-10.427,-12.380,-10.915,-6.032,1.292,5.198,3.245,-3.591,-10.427,-11.892,-7.985,-3.103,-2.614,-7.985,-14.821,-16.286,-10.915,-1.638,3.733,2.268,-3.591,-9.450,-11.403,-10.427,-9.939,-12.380,-14.821,-14.333,-8.962,-2.126,1.780,1.292,-1.638,-4.079,-4.567,-3.591,-3.591,-5.056,-5.544,-4.079,-0.661,1.780,1.292,-2.126,-5.056,-5.544,-4.079,-3.591,-6.521,-10.427,-13.357,-11.892,-8.474,-4.567,-3.591,-3.103,-2.126,-0.661,0.804,0.315,-0.173,0.315,1.780,2.757,0.804,-5.056,-11.403,-13.845,-9.939,-3.591,0.804,-0.173,-5.544,-10.427,-10.427,-6.521,-2.614,-2.614,-7.009,-13.845,-17.263,-13.845,-6.032,2.757,7.640,7.151,2.268,-3.591,-8.474,-9.450,-8.474,-6.032,-3.591,-2.614,-3.103,-4.079,-5.056,-4.567,-3.591,-2.614,-1.638,-1.638,-2.614,-5.056,-8.962,-11.892,-11.403,-6.521,1.780,8.128,8.128,2.268,-5.056,-8.474,-5.056,1.292,4.710,3.245,-1.638,-4.079,-1.149,4.710,8.616,7.151,1.780,-3.103,-2.614,3.245,9.593,12.034,8.616,1.780,-5.544,-7.497,-4.567,1.780,8.128,11.058,10.081,6.175,1.780,-1.149,-0.661,1.292,2.757,3.245,1.780,-0.661,-2.614,-2.614,-1.149,0.804,2.268,1.780,-0.661,-3.103,-3.103,-1.149,1.292,0.315,-4.079,-9.450,-13.357,-12.868,-8.962,-4.567,-3.103,-4.079,-6.521,-7.497,-7.009,-6.521,-7.497,-7.985,-6.521,-0.661,6.175,10.569,8.616,1.780,-5.056,-8.962,-8.474,-6.521,-4.567,-4.567,-4.567,-3.591,-1.638,0.315,-0.173,-2.614,-5.056,-5.544,-3.591,0.315,3.733,5.686,4.710,1.780,-2.126
4,AF1,67,1.689,1.689,1.200,1.689,2.665,3.642,2.665,1.200,-0.753,0.224,3.153,6.571,8.525,8.525,6.571,4.618,3.642,3.153,2.665,1.200,-0.264,-0.264,0.712,2.665,2.665,0.712,-1.729,-4.659,-5.636,-5.636,-5.147,-5.147,-5.147,-4.659,-2.706,0.224,3.642,6.083,7.060,5.595,2.177,-2.218,-6.124,-9.054,-10.518,-10.030,-8.565,-6.612,-5.147,-6.124,-8.077,-10.518,-11.983,-12.472,-11.983,-11.007,-10.518,-10.518,-10.030,-9.542,-8.565,-8.077,-8.565,-8.565,-8.565,-7.100,-5.636,-4.659,-4.171,-5.147,-6.612,-7.100,-6.124,-5.636,-6.124,-6.612,-8.077,-8.565,-8.565,-8.077,-8.077,-8.565,-9.542,-9.542,-8.565,-7.589,-7.589,-7.100,-6.612,-6.124,-5.636,-6.124,-7.100,-9.054,-11.007,-11.983,-11.983,-11.495,-11.007,-11.495,-11.983,-12.960,-13.936,-14.425,-14.913,-15.889,-16.378,-15.401,-13.936,-12.472,-11.007,-11.007,-11.983,-12.960,-12.960,-11.983,-10.518,-8.565,-8.565,-9.542,-11.495,-14.425,-15.401,-15.889,-14.913,-12.960,-10.518,-8.565,-8.077,-8.565,-10.030,-11.983,-13.448,-12.960,-11.983,-10.030,-8.077,-6.124,-4.171,-2.706,-1.729,-2.218,-4.659,-8.077,-11.007,-11.983,-11.983,-11.007,-9.054,-8.565,-8.565,-10.030,-11.007,-11.495,-10.518,-8.565,-6.612,-5.147,-5.147,-5.147,-6.124,-6.124,-5.636,-6.124,-7.100,-8.077,-9.054,-9.542,-8.565,-7.100,-5.147,-3.682,-2.706,-3.194,-4.171,-5.636,-7.100,-7.589,-8.077,-7.589,-8.077,-8.077,-8.077,-8.077,-7.589,-7.589,-7.589,-7.589,-7.100,-6.124,-5.147,-5.147,-6.124,-6.612,-6.612,-5.147,-4.171,-4.171,-5.147,-6.124,-6.124,-4.171,-2.706,-2.706,-4.659,-8.077,-10.518,-11.007,-10.030,-8.077,-6.124,-5.636,-5.636,-6.124,-7.589,-8.565,-10.030,-10.518,-11.007,-11.007,-10.518,-9.054,-8.077,-6.612,-6.124,-8.077,-11.495,-13.936,-14.425,-11.495,-7.100,-3.194,-2.706,-4.171,-6.612,-8.077,-9.054,-9.542,-10.518,-11.983,-11.983,-10.030,-7.589,-6.124,-6.124,-7.100,-7.100,-5.636,-3.682,-2.706,-3.682,-5.147,-6.124,-5.636,-4.171,-3.194
5,AF2,67,2.268,2.757,2.757,3.733,4.222,4.222,2.757,1.780,1.292,1.780,4.222,6.175,7.640,7.640,6.663,5.686,5.198,4.222,2.757,1.780,0.804,0.315,0.804,1.780,2.268,1.780,0.804,-1.149,-3.103,-4.567,-5.544,-5.056,-3.591,-1.638,1.292,4.222,7.151,9.104,9.593,8.128,4.710,1.292,-1.638,-3.103,-3.103,-2.126,-1.638,-2.126,-3.103,-5.056,-6.521,-7.985,-8.962,-9.939,-10.427,-9.450,-8.474,-7.009,-7.009,-7.985,-8.962,-9.450,-8.474,-6.521,-3.103,-1.638,-1.149,-1.638,-2.614,-3.103,-3.591,-4.079,-4.079,-4.079,-3.591,-3.591,-3.103,-3.591,-4.567,-6.032,-7.497,-8.962,-8.962,-7.985,-7.009,-6.032,-6.032,-5.544,-5.056,-4.567,-3.591,-3.591,-3.591,-4.567,-5.056,-5.056,-5.056,-5.544,-6.521,-7.985,-9.450,-10.427,-10.915,-10.915,-10.915,-11.403,-11.892,-11.892,-11.403,-10.427,-9.450,-9.450,-9.450,-10.427,-10.915,-10.427,-9.450,-8.474,-7.985,-8.962,-11.403,-13.845,-15.798,-16.286,-14.333,-11.892,-9.450,-8.474,-8.962,-9.450,-10.427,-11.892,-13.357,-14.333,-14.333,-13.357,-10.915,-7.985,-5.544,-4.567,-5.056,-6.032,-8.474,-10.427,-12.380,-13.845,-13.845,-12.380,-10.427,-9.450,-8.962,-10.427,-11.892,-12.868,-12.380,-10.915,-8.962,-7.985,-8.474,-9.450,-9.939,-9.939,-8.962,-7.985,-7.497,-7.985,-9.450,-9.939,-9.939,-8.962,-7.497,-6.032,-5.544,-5.056,-5.544,-6.521,-7.009,-7.497,-7.009,-7.009,-7.009,-7.009,-6.032,-5.056,-4.567,-5.056,-6.521,-7.985,-8.962,-7.985,-6.521,-5.544,-4.567,-4.567,-4.079,-3.591,-3.591,-4.079,-5.056,-5.544,-5.056,-4.079,-3.103,-3.591,-5.544,-8.474,-10.915,-11.403,-10.427,-8.962,-7.009,-6.521,-6.032,-7.009,-8.474,-10.427,-11.892,-12.380,-11.892,-10.915,-9.939,-8.962,-7.985,-7.497,-7.497,-8.474,-10.427,-11.403,-10.915,-8.474,-4.567,-1.149,0.315,-1.638,-4.567,-7.009,-8.474,-8.962,-9.939,-10.915,-11.403,-9.939,-7.985,-5.544,-4.567,-5.056,-6.032,-6.521,-5.056,-3.591,-1.638,-1.149,-2.126,-3.591,-5.056,-6.032
6,FZ,67,2.360,2.360,2.848,2.848,3.337,3.337,2.360,0.895,-0.081,-0.081,0.895,2.848,3.825,3.825,2.848,2.360,1.872,2.360,2.360,1.383,0.407,-0.570,-0.570,-0.081,0.407,-0.081,-1.058,-2.035,-3.499,-3.988,-3.499,-3.011,-2.035,-1.058,0.895,2.360,4.313,5.778,6.266,5.290,3.337,0.407,-1.546,-3.011,-3.499,-2.523,-2.523,-2.523,-3.011,-3.988,-4.964,-6.429,-7.406,-8.382,-8.870,-8.870,-8.382,-7.406,-6.917,-6.917,-6.917,-6.429,-5.941,-4.964,-3.499,-3.011,-2.035,-1.546,-1.546,-2.035,-2.523,-3.011,-3.011,-3.011,-3.499,-3.499,-3.988,-4.476,-5.452,-5.941,-6.429,-6.429,-6.429,-5.941,-4.964,-3.988,-3.499,-3.499,-3.011,-2.523,-2.523,-2.035,-2.035,-3.011,-3.011,-3.988,-3.499,-3.499,-3.988,-4.476,-5.452,-6.429,-7.406,-7.894,-8.870,-9.359,-9.847,-9.359,-8.870,-8.382,-7.894,-8.382,-8.382,-9.359,-9.359,-9.359,-7.894,-6.429,-5.452,-5.941,-7.406,-9.847,-11.312,-11.800,-10.335,-8.382,-6.429,-5.452,-5.452,-5.941,-6.429,-7.406,-7.894,-8.382,-8.382,-7.406,-6.429,-4.476,-2.523,-1.058,-0.570,-1.546,-3.499,-5.941,-7.406,-8.382,-7.406,-5.941,-4.964,-4.964,-5.941,-6.917,-8.382,-8.382,-7.406,-5.452,-3.988,-3.011,-3.011,-3.011,-3.011,-3.011,-2.523,-2.523,-3.499,-4.476,-5.452,-5.452,-4.964,-3.988,-3.499,-2.523,-3.011,-3.499,-3.499,-3.499,-3.499,-3.499,-3.499,-3.499,-3.988,-3.988,-3.499,-3.011,-2.523,-3.011,-3.988,-4.964,-5.452,-5.452,-4.476,-3.988,-3.011,-2.523,-2.035,-1.546,-1.546,-2.035,-3.011,-3.499,-2.523,-1.058,0.407,-0.081,-2.035,-4.964,-6.917,-7.894,-6.917,-5.452,-4.476,-3.499,-3.011,-3.988,-4.964,-6.429,-6.917,-7.406,-6.917,-5.452,-4.476,-3.011,-2.035,-1.058,-1.058,-2.035,-4.476,-5.941,-6.429,-4.964,-2.035,0.407,0.895,-0.570,-2.035,-3.988,-4.964,-4.964,-5.452,-6.429,-6.429,-5.452,-3.988,-2.523,-2.035,-2.035,-2.523,-2.035,-1.058,-0.081,0.407,0.407,0.407,0.407,0.407,0.407
7,F4,67,1.404,2.380,2.380,2.869,2.869,2.869,2.380,1.892,2.380,2.869,4.333,4.822,5.310,4.333,3.357,2.380,1.892,1.892,1.892,1.404,0.916,0.427,-0.061,-0.061,0.427,-0.061,-1.038,-2.991,-4.456,-5.432,-4.944,-3.479,-1.526,0.427,2.380,3.357,4.333,4.333,3.845,2.380,0.916,-0.549,-1.038,-0.549,-0.061,-0.061,-1.038,-2.502,-4.456,-5.920,-6.897,-7.874,-8.850,-9.827,-9.827,-8.850,-6.897,-5.920,-6.409,-7.874,-9.338,-9.827,-7.874,-4.944,-2.502,-2.014,-2.502,-3.479,-3.967,-3.967,-4.456,-4.944,-5.432,-4.456,-3.479,-2.014,-2.014,-3.479,-5.432,-7.874,-8.850,-9.338,-8.850,-8.362,-7.385,-6.409,-5.432,-4.456,-3.479,-2.502,-2.014,-2.014,-2.014,-2.014,-1.526,-0.549,-0.061,-0.549,-1.526,-3.967,-5.432,-6.409,-6.409,-5.920,-5.432,-5.920,-6.409,-6.409,-5.920,-5.432,-4.944,-5.432,-6.409,-6.897,-6.897,-5.920,-4.456,-2.991,-2.991,-3.967,-6.409,-8.850,-10.803,-11.292,-10.315,-8.850,-6.897,-5.920,-5.920,-6.897,-8.362,-9.827,-11.292,-11.780,-11.292,-9.827,-7.874,-5.432,-3.479,-2.014,-1.526,-2.991,-5.432,-8.362,-11.292,-11.780,-10.803,-8.362,-6.409,-5.920,-6.409,-6.897,-7.874,-7.874,-7.874,-7.385,-6.897,-6.897,-7.385,-6.897,-6.409,-5.432,-4.456,-3.967,-4.456,-5.432,-6.409,-6.897,-7.385,-7.385,-6.409,-5.432,-4.456,-3.479,-3.479,-3.967,-4.456,-3.967,-3.479,-2.502,-2.014,-2.502,-2.991,-2.991,-2.991,-2.991,-2.991,-3.967,-5.432,-5.432,-4.944,-3.479,-2.502,-1.526,-1.526,-2.014,-2.502,-2.991,-2.991,-2.991,-2.014,-1.038,-0.549,-1.526,-3.967,-6.897,-9.338,-9.827,-8.850,-6.409,-4.456,-2.991,-2.991,-4.456,-6.409,-9.338,-10.803,-11.292,-9.827,-7.874,-6.409,-4.944,-4.456,-3.967,-4.456,-5.432,-6.897,-7.385,-6.409,-3.479,-0.061,2.380,2.869,1.892,-0.061,-1.526,-2.991,-4.944,-6.409,-7.874,-8.362,-6.409,-4.456,-2.502,-2.014,-2.502,-2.502,-2.014,-0.061,1.892,2.869,3.357,2.380,1.404,-0.061,-1.526
8,F3,67,2.828,3.805,3.805,3.805,3.316,2.828,1.851,0.387,-0.590,0.387,2.340,4.781,5.758,5.758,4.293,1.851,0.875,0.387,0.387,0.387,-0.102,-0.590,-0.590,-0.590,-0.102,-0.590,-1.567,-2.543,-3.520,-4.008,-4.008,-3.520,-3.031,-2.543,-1.567,-0.590,0.875,2.340,2.828,2.340,0.387,-2.543,-4.985,-6.449,-6.938,-7.426,-6.938,-6.449,-5.961,-5.473,-5.473,-5.961,-7.426,-9.379,-10.844,-11.332,-10.356,-8.891,-6.938,-4.985,-4.985,-5.961,-7.914,-8.891,-8.891,-6.938,-5.473,-4.008,-4.008,-4.496,-4.496,-4.496,-4.496,-4.985,-6.449,-7.914,-8.891,-7.914,-6.938,-5.473,-4.985,-5.961,-6.449,-6.938,-6.938,-6.449,-5.473,-4.985,-4.008,-3.031,-3.031,-3.520,-4.985,-6.938,-8.891,-9.867,-10.356,-10.356,-8.891,-8.403,-7.914,-8.891,-10.844,-12.797,-14.262,-13.774,-13.285,-12.309,-10.844,-10.356,-9.379,-8.891,-8.891,-9.867,-10.844,-10.844,-9.867,-8.403,-6.449,-5.961,-7.426,-9.867,-11.820,-12.797,-12.797,-11.332,-9.867,-8.403,-7.914,-7.426,-7.914,-8.403,-9.379,-9.379,-8.891,-8.403,-6.449,-4.985,-2.543,-0.590,0.875,0.387,-1.078,-4.008,-6.938,-7.914,-7.426,-6.449,-5.473,-4.985,-4.985,-5.473,-5.961,-6.449,-5.961,-5.473,-4.008,-2.543,-1.078,-0.590,-1.078,-1.078,-1.567,-1.567,-2.543,-4.008,-4.985,-4.985,-4.008,-2.055,-1.078,-0.590,-1.078,-2.543,-3.031,-3.520,-3.520,-4.008,-4.985,-5.961,-6.449,-6.938,-6.938,-6.449,-5.961,-5.961,-5.961,-5.961,-5.473,-4.496,-4.008,-4.008,-4.985,-4.985,-4.985,-4.008,-4.008,-4.985,-5.961,-6.938,-4.985,-2.543,-0.102,-0.102,-3.031,-6.449,-8.891,-9.379,-8.403,-5.961,-4.496,-3.520,-3.520,-3.520,-4.496,-5.473,-6.938,-8.403,-8.891,-9.379,-8.403,-6.938,-4.985,-3.520,-3.520,-5.473,-8.891,-11.820,-12.309,-10.844,-6.938,-4.008,-3.031,-4.496,-6.449,-8.403,-8.891,-9.379,-9.379,-10.356,-10.844,-9.867,-7.914,-6.449,-5.961,-6.449,-6.938,-6.449,-5.473,-4.496,-4.496,-4.985,-5.961,-4.496,-3.520,-2.543
9,FC6,67,-0.305,0.671,1.648,2.136,2.136,2.136,2.625,3.601,5.066,6.042,6.531,6.531,6.531,6.531,6.531,5.554,4.089,2.625,2.136,1.648,1.648,1.160,0.183,-0.793,-0.793,0.183,0.671,-0.305,-2.258,-5.188,-6.165,-5.188,-2.747,0.183,2.625,3.601,2.625,1.160,-0.793,-2.747,-4.211,-3.723,-2.258,0.183,2.136,2.136,1.648,0.183,-1.282,-1.770,-2.258,-1.770,-1.282,-0.305,1.160,2.625,4.089,4.089,2.136,-0.305,-3.235,-4.211,-3.723,-2.258,-1.282,-1.282,-2.258,-3.723,-4.700,-5.188,-5.676,-6.165,-6.165,-5.188,-3.723,-1.770,-0.793,-1.770,-4.700,-7.141,-8.606,-8.118,-7.141,-6.653,-6.165,-5.676,-4.700,-3.723,-3.235,-2.747,-2.258,-1.770,-0.793,-0.305,0.183,0.183,-0.793,-1.282,-1.770,-2.258,-2.747,-3.723,-4.700,-5.188,-5.676,-5.676,-5.188,-4.211,-3.723,-2.747,-2.258,-1.770,-1.282,-0.793,-0.793,0.183,0.671,1.160,1.160,0.183,-1.770,-4.700,-6.653,-7.629,-7.141,-5.676,-4.211,-4.211,-5.188,-6.653,-7.629,-8.606,-9.583,-10.559,-11.047,-10.559,-8.118,-5.188,-2.258,-0.305,-0.305,-1.770,-3.723,-5.676,-7.629,-8.606,-9.094,-8.606,-7.141,-5.676,-4.700,-3.723,-3.723,-4.700,-5.188,-5.676,-5.676,-5.188,-4.700,-4.211,-4.211,-4.211,-3.723,-2.747,-1.770,-1.770,-2.258,-3.723,-5.188,-6.653,-6.165,-4.700,-2.258,-0.793,0.183,-0.305,-0.793,-0.793,-0.305,0.183,-0.305,-1.282,-1.770,-1.770,-1.282,-0.305,0.183,-0.793,-1.770,-2.258,-2.258,-1.770,-0.793,0.671,1.160,1.160,0.671,-0.305,-1.282,-1.770,-1.770,-1.282,-1.282,-1.770,-2.747,-4.211,-5.188,-5.676,-5.676,-4.700,-4.211,-3.235,-3.235,-4.700,-6.653,-9.094,-10.071,-10.559,-9.094,-7.629,-6.165,-5.188,-5.188,-5.676,-7.629,-10.559,-12.024,-11.536,-8.606,-4.211,-0.305,1.648,1.648,0.671,-1.282,-3.723,-6.165,-8.606,-11.047,-11.536,-10.559,-8.118,-5.188,-4.211,-4.700,-5.676,-6.653,-5.188,-2.747,-0.793,0.671,0.671,-0.793,-2.258,-3.235,-4.700
