Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,46,-18.555,-17.090,-15.625,-14.648,-14.160,-12.695,-9.277,-5.859,-2.930,-1.953,-0.977,0.977,4.883,9.766,14.648,17.578,19.043,19.531,20.508,20.996,19.043,13.672,6.348,-1.465,-7.812,-9.277,-6.836,-1.465,3.418,5.371,4.395,0.977,-0.977,-0.977,0.977,3.418,4.395,4.395,4.395,5.371,7.324,8.301,8.789,7.812,6.836,7.324,6.836,4.883,1.953,-0.977,-2.441,-1.465,0.977,3.418,4.395,4.883,4.395,2.930,1.465,-1.465,-3.906,-4.883,-3.906,-1.465,1.465,3.906,4.883,3.906,1.465,-2.441,-5.859,-6.836,-5.371,-1.465,3.418,6.348,5.859,2.930,-0.488,-1.953,-0.488,2.441,5.371,5.371,2.441,-1.953,-4.883,-5.859,-4.395,-0.977,1.465,2.441,1.953,0.488,-0.977,-1.953,-2.441,-1.953,-0.977,-0.488,0.000,0.488,0.488,-0.488,-2.930,-7.324,-12.207,-16.602,-18.555,-18.066,-14.648,-9.277,-4.883,-1.465,-0.488,-1.465,-2.930,-2.930,-0.977,1.953,4.883,5.371,3.418,0.488,-3.906,-7.324,-10.254,-12.207,-12.695,-12.207,-11.230,-11.719,-12.207,-13.184,-11.719,-7.812,-0.977,5.859,10.742,13.184,13.184,13.184,12.207,10.742,6.836,0.488,-5.859,-9.766,-10.254,-8.789,-7.324,-7.812,-10.254,-12.695,-13.184,-12.207,-9.277,-5.371,-0.977,2.441,4.395,4.883,4.395,3.906,2.930,1.953,0.488,-2.441,-7.324,-12.695,-16.602,-18.555,-17.578,-15.137,-11.719,-8.301,-6.836,-5.859,-5.371,-4.883,-3.418,-1.953,-0.488,-0.488,0.000,-0.488,-0.488,-1.465,-3.906,-6.836,-9.766,-10.742,-10.254,-7.812,-4.883,-1.953,-0.977,-1.953,-4.395,-7.324,-8.301,-6.836,-4.395,-1.953,-0.488,-0.977,-1.953,-2.441,-2.930,-3.906,-5.859,-8.789,-9.766,-7.812,-2.930,1.465,2.930,-0.488,-6.348,-12.207,-15.137,-14.648,-12.207,-9.277,-5.859,-2.930,0.000,1.953,1.953,0.000,-3.906,-6.836,-9.277,-9.766,-9.277,-7.812,-5.859,-4.883,-7.324,-12.207,-17.578,-20.020,-18.555,-14.648,-10.254,-7.812,-7.812,-9.277,-10.254,-9.277,-6.836,-3.418,-0.977,0.000,-1.465,-4.883
1,FP2,46,-17.853,-17.853,-17.365,-15.411,-12.970,-10.529,-9.064,-9.064,-10.040,-11.017,-9.064,-2.716,6.561,15.350,21.210,21.698,18.768,13.885,10.468,8.026,6.561,4.608,2.167,-1.740,-5.157,-6.134,-5.157,-1.740,2.167,4.608,4.608,2.655,1.190,1.678,4.120,7.050,9.491,10.468,9.979,9.979,9.979,10.468,10.956,11.444,11.444,10.468,9.003,7.050,6.073,5.585,4.608,3.632,2.655,1.190,0.702,1.678,3.632,5.096,3.632,1.678,-0.763,-1.740,-0.763,1.678,4.120,4.608,3.632,1.190,-0.275,-0.275,0.214,0.702,-0.275,-1.740,-2.228,-1.251,1.678,5.096,8.026,8.026,6.561,3.632,1.678,0.214,-0.763,-1.740,-1.740,-1.251,0.214,1.190,0.214,-2.228,-4.181,-5.157,-4.181,-4.181,-4.181,-4.669,-3.693,-1.251,2.167,4.608,4.120,0.702,-4.181,-9.064,-11.993,-14.435,-15.411,-15.411,-13.458,-10.040,-6.134,-3.693,-2.228,-0.763,1.190,4.120,7.050,7.538,5.585,3.632,2.167,2.167,2.167,0.702,-3.693,-8.575,-11.505,-11.505,-9.064,-5.646,-2.716,-1.251,0.702,3.143,7.050,10.956,13.885,15.839,17.792,19.745,20.721,20.233,17.303,12.909,8.514,6.073,5.096,5.096,4.120,2.167,-0.763,-2.228,-2.228,-1.251,0.702,4.120,8.026,11.444,13.397,12.909,10.956,8.514,8.026,8.514,8.026,4.608,-2.228,-10.040,-15.411,-17.365,-16.388,-13.947,-11.017,-7.111,-4.181,-1.251,0.214,-0.275,-1.740,-3.204,-3.204,-2.716,-1.740,-0.763,-1.251,-2.716,-5.157,-7.111,-8.087,-7.599,-5.646,-3.204,-2.716,-3.693,-6.134,-8.575,-10.040,-9.552,-8.087,-7.111,-6.622,-4.669,-2.228,1.190,3.143,2.167,-1.251,-5.157,-6.622,-5.157,-2.228,-0.275,0.214,-1.251,-3.204,-4.669,-6.134,-8.087,-11.017,-13.947,-13.947,-10.040,-3.693,2.167,5.096,4.120,1.678,-0.763,-2.228,-2.716,-3.204,-4.181,-5.157,-4.669,-3.693,-3.204,-5.157,-8.087,-11.017,-12.970,-12.482,-10.529,-8.087,-5.157,-3.204,-2.228,-1.740,-0.763,-0.275,1.190,1.678,1.678,-0.275,-2.228
2,F7,46,-19.185,-14.791,-12.838,-13.814,-14.791,-11.373,-5.514,-0.142,0.346,-3.560,-7.467,-7.955,-3.560,2.299,7.670,11.088,14.506,18.412,21.342,18.412,8.647,-3.072,-11.861,-13.326,-9.908,-5.514,-3.560,-3.072,-2.584,-0.631,2.299,2.787,0.346,-4.537,-9.908,-13.326,-13.814,-11.373,-6.490,-1.119,1.322,-0.142,-4.537,-9.420,-11.861,-9.908,-6.002,-3.072,-3.072,-5.514,-7.955,-7.955,-5.514,-3.560,-3.072,-5.025,-6.978,-8.443,-9.420,-9.908,-7.955,-4.537,0.346,4.252,5.717,3.276,-1.119,-5.025,-6.978,-6.978,-6.978,-7.467,-6.978,-4.537,-0.142,4.740,7.182,6.205,3.764,0.346,-1.607,-2.096,-2.584,-2.584,-1.607,1.322,5.229,7.182,5.229,-0.631,-7.467,-11.373,-10.396,-6.490,-2.096,1.322,2.787,4.740,6.694,7.670,5.717,0.834,-4.049,-6.490,-6.002,-4.537,-4.537,-7.955,-12.349,-14.791,-14.791,-12.838,-11.373,-12.349,-12.838,-10.885,-5.514,0.834,4.740,4.740,1.811,-1.119,-1.607,-1.119,-2.584,-6.490,-11.373,-13.814,-12.838,-10.396,-9.420,-10.885,-12.349,-13.326,-12.838,-11.373,-9.908,-8.931,-6.978,-2.096,3.276,7.182,8.158,6.205,1.322,-4.537,-10.396,-15.767,-19.185,-19.185,-16.744,-14.303,-13.814,-16.256,-20.162,-22.115,-20.650,-15.767,-10.885,-8.443,-8.443,-9.908,-9.420,-7.467,-5.514,-5.025,-7.467,-10.396,-12.349,-11.861,-10.885,-12.349,-16.744,-21.139,-23.580,-21.627,-17.721,-15.279,-14.791,-15.279,-13.814,-8.443,-2.584,-0.142,-2.096,-7.955,-13.814,-17.232,-18.697,-19.185,-18.209,-15.279,-8.931,-2.584,1.322,-0.142,-4.537,-9.420,-11.373,-9.420,-6.490,-6.490,-7.955,-9.420,-9.420,-7.955,-6.978,-7.467,-9.420,-10.396,-9.420,-9.420,-9.908,-11.861,-12.349,-10.396,-6.002,-2.096,-2.584,-7.467,-14.303,-19.185,-18.697,-14.303,-10.396,-8.931,-10.885,-13.814,-14.791,-12.838,-9.420,-8.443,-11.373,-17.232,-21.139,-22.603,-20.162,-18.209,-18.697,-21.139,-23.092,-21.627,-17.721,-15.767,-18.209,-23.092,-26.021,-24.556,-18.697,-13.814,-13.326,-15.767,-17.721,-15.279,-9.908,-6.002
3,F8,46,-22.552,-18.646,-14.252,-12.299,-11.810,-12.787,-14.252,-15.228,-17.181,-19.135,-18.158,-12.299,-2.045,9.674,16.022,15.045,8.209,1.373,-2.045,-1.068,0.397,-1.068,-4.974,-8.881,-9.369,-7.904,-4.974,-3.021,-3.998,-4.486,-4.974,-4.486,-3.998,-4.486,-5.463,-5.951,-4.974,-1.068,2.838,5.768,6.256,4.791,2.350,-0.092,-1.068,-0.580,0.397,1.373,2.838,3.815,3.326,1.373,-1.556,-4.974,-7.416,-7.904,-6.439,-3.998,-1.556,1.373,3.326,4.303,3.326,-0.092,-3.998,-6.439,-6.927,-5.951,-4.974,-5.951,-7.904,-9.369,-9.857,-7.904,-5.463,-3.510,-3.021,-4.486,-5.463,-5.951,-4.974,-3.510,-3.510,-5.951,-10.345,-14.740,-15.717,-13.275,-7.904,-4.486,-5.463,-10.834,-16.693,-19.135,-17.181,-11.810,-7.904,-7.904,-10.834,-13.275,-12.787,-9.857,-7.416,-7.416,-11.810,-18.646,-23.529,-24.506,-22.552,-20.599,-20.599,-22.064,-22.552,-20.599,-15.717,-10.834,-6.927,-4.974,-3.998,-3.998,-5.463,-8.392,-12.299,-14.252,-14.740,-13.763,-14.740,-18.646,-23.529,-24.994,-21.576,-14.740,-9.369,-9.857,-14.740,-19.135,-18.646,-11.810,-3.021,2.838,3.815,1.862,0.397,-0.580,-2.045,-5.463,-10.345,-14.740,-16.205,-15.717,-14.740,-14.252,-14.252,-13.763,-12.787,-12.299,-12.299,-12.299,-11.810,-10.345,-8.392,-7.416,-6.927,-5.951,-3.510,-1.556,-2.533,-8.881,-19.135,-29.388,-34.760,-34.271,-29.877,-24.506,-18.158,-11.810,-5.463,-2.533,-4.486,-10.834,-18.158,-22.064,-21.088,-16.693,-13.275,-12.787,-14.740,-15.717,-14.740,-12.787,-12.299,-13.763,-17.181,-19.623,-18.646,-15.717,-13.763,-15.228,-19.623,-24.994,-28.412,-27.435,-23.041,-18.158,-15.228,-16.205,-18.646,-20.599,-20.111,-17.181,-14.252,-13.275,-15.228,-18.158,-20.599,-21.088,-20.599,-21.576,-24.506,-28.412,-29.877,-27.435,-22.064,-16.205,-13.763,-13.763,-15.717,-16.693,-16.693,-16.693,-16.205,-15.717,-15.228,-15.717,-16.693,-18.158,-20.111,-21.088,-21.576,-22.064,-23.041,-24.994,-26.459,-27.435,-26.459,-25.970,-25.482,-24.506,-21.576,-16.693,-11.810,-8.392,-8.392,-12.787,-18.158,-23.041
4,AF1,46,-13.774,-12.797,-11.332,-9.867,-8.403,-7.426,-6.449,-4.985,-4.008,-2.543,-1.078,1.851,6.246,10.640,15.035,16.988,16.988,15.523,13.570,11.617,9.664,6.246,1.851,-2.543,-5.473,-5.961,-3.520,-0.102,2.828,4.293,4.781,4.293,4.293,4.293,4.293,4.293,3.805,3.805,4.293,4.781,6.246,6.734,7.711,8.199,8.199,8.199,6.734,5.269,4.293,4.293,4.293,4.293,3.805,3.316,2.828,2.828,2.828,1.851,0.875,-0.590,-1.078,-0.102,1.363,2.340,3.316,3.316,3.316,3.316,4.293,4.293,3.316,1.363,-0.102,0.387,2.340,5.758,8.199,8.687,8.199,6.734,5.269,4.781,3.805,3.316,3.805,4.293,6.734,7.222,6.734,4.293,1.363,-1.078,-1.078,0.387,1.851,2.340,2.340,2.340,3.316,5.269,6.734,6.734,4.293,1.363,-0.590,-1.567,-2.543,-4.008,-6.449,-7.914,-7.914,-5.961,-3.031,-0.102,1.363,2.340,3.316,4.293,6.246,7.711,7.222,5.758,3.805,2.828,1.851,0.875,-1.078,-3.031,-5.473,-5.961,-5.961,-4.985,-4.008,-3.520,-2.055,-0.102,2.828,5.758,9.176,12.105,14.547,16.012,16.988,15.523,12.105,7.711,2.828,-0.590,-1.567,-2.055,-1.567,-3.031,-4.985,-6.449,-6.449,-4.496,-1.078,2.828,5.758,7.711,8.687,8.687,8.687,9.664,9.176,9.176,7.711,4.781,0.875,-4.008,-7.914,-9.867,-9.867,-8.403,-4.985,-1.567,1.363,1.363,0.387,-1.078,-1.567,0.387,3.316,6.246,8.199,7.222,5.269,2.340,-0.102,-2.055,-4.008,-5.473,-4.985,-3.031,-1.078,-0.102,-0.590,-2.543,-4.008,-3.520,-1.567,0.387,1.363,1.851,2.340,3.805,4.781,4.293,1.851,-0.590,-1.078,-0.102,2.340,4.293,4.293,2.828,1.851,0.875,-0.102,-2.543,-5.473,-7.914,-7.914,-4.985,-0.590,3.316,5.269,5.758,5.269,4.293,3.805,2.828,1.851,0.875,0.387,-0.102,-0.102,-1.078,-2.543,-4.008,-5.473,-5.961,-5.961,-4.985,-3.520,-1.567,0.387,2.340,3.805,4.781,4.781,3.805,2.340,0.387,-1.078,-2.543
5,AF2,46,-14.394,-13.906,-13.906,-13.906,-13.906,-13.418,-11.953,-10.976,-9.023,-7.558,-5.605,-2.187,2.207,7.579,11.485,13.438,12.461,10.508,8.555,6.602,4.649,1.231,-2.187,-5.605,-7.558,-7.070,-4.140,-1.211,1.231,2.207,2.207,2.207,2.696,4.161,5.625,7.090,7.579,8.067,8.067,8.067,8.067,8.067,8.067,8.555,9.043,8.555,7.090,4.649,3.672,3.672,4.649,5.137,4.649,2.696,1.231,0.743,1.231,2.207,2.207,0.743,-0.234,-0.722,0.743,2.696,4.649,4.649,2.696,1.231,0.743,1.231,2.207,2.207,1.231,0.254,0.254,1.719,3.672,5.625,6.602,5.625,4.649,3.184,2.207,1.719,2.207,2.696,3.672,4.649,4.649,2.696,-0.234,-2.675,-3.652,-3.164,-1.699,-0.722,-0.234,0.254,1.231,2.696,4.161,4.161,2.696,0.743,-1.699,-3.164,-4.628,-6.093,-7.070,-7.558,-6.093,-4.140,-2.187,-0.234,0.743,2.207,4.161,6.602,8.555,9.043,7.579,5.137,2.696,1.231,0.743,0.743,0.254,-1.211,-3.164,-3.652,-2.675,-1.211,1.231,2.696,4.161,5.137,7.090,9.532,12.461,15.391,18.321,20.274,21.250,20.274,17.832,13.926,10.508,7.579,6.602,6.114,5.625,4.649,2.696,1.231,1.231,2.207,4.649,7.579,10.020,11.485,11.485,10.997,10.508,10.508,11.485,11.485,9.043,4.649,-1.699,-8.046,-11.953,-13.418,-11.953,-9.511,-6.093,-2.187,0.254,1.719,1.719,-0.234,-2.187,-3.164,-2.675,-1.699,-0.722,-0.234,-1.699,-3.164,-4.628,-5.605,-6.093,-6.582,-6.093,-4.628,-3.652,-3.652,-5.117,-7.558,-10.000,-10.976,-10.000,-8.535,-6.093,-3.164,-0.234,2.696,3.672,3.184,0.254,-2.187,-4.140,-3.652,-2.187,-1.211,-1.211,-1.211,-2.187,-2.675,-3.652,-5.605,-8.046,-9.511,-9.023,-6.093,-2.187,0.743,2.207,2.207,2.207,2.207,3.184,3.184,2.207,0.254,-1.699,-2.675,-2.675,-2.187,-1.699,-3.164,-4.628,-5.605,-5.117,-3.652,-1.699,-0.722,0.254,1.231,2.207,3.672,4.649,5.137,4.161,2.696,0.743,-0.234
6,FZ,46,-9.257,-8.769,-8.280,-8.280,-7.792,-7.792,-6.816,-5.839,-4.374,-2.909,-1.444,0.997,3.927,6.856,9.298,10.274,9.786,8.321,7.345,5.880,4.415,1.973,-0.956,-4.374,-6.327,-6.327,-4.374,-1.933,0.509,1.485,2.462,2.950,3.438,3.927,4.415,4.903,4.903,5.391,5.391,5.880,5.880,5.880,6.368,6.368,6.856,6.368,4.903,3.927,3.438,3.438,4.415,4.415,3.927,2.950,1.485,0.997,1.485,1.485,1.485,0.509,-0.468,-0.468,0.997,2.950,3.438,3.927,3.438,2.950,2.950,2.950,2.950,2.462,1.973,1.485,2.462,4.415,5.391,5.880,5.391,4.415,3.438,2.950,2.462,2.462,2.950,3.438,4.415,4.903,4.903,3.438,1.485,-0.468,-1.444,-1.444,-0.468,0.509,0.997,0.997,1.973,2.950,3.438,3.927,2.950,1.973,0.509,0.020,-0.468,-1.444,-2.421,-3.398,-2.909,-1.933,-0.468,0.509,0.997,0.997,1.973,2.950,4.415,5.391,4.903,3.927,2.462,0.997,0.509,0.509,0.020,-1.444,-2.421,-3.398,-3.886,-3.398,-1.933,-0.956,-0.468,0.509,1.973,3.927,6.368,8.809,11.251,12.716,13.204,12.716,10.274,7.345,4.415,2.462,1.485,1.973,1.973,0.997,-0.956,-2.421,-2.909,-1.933,0.509,2.950,4.903,5.880,6.368,5.880,5.880,6.368,6.856,6.856,5.391,2.950,-0.956,-5.351,-8.280,-9.257,-8.280,-5.839,-2.909,0.020,1.973,1.485,0.509,-0.956,-1.444,-0.956,0.020,0.997,1.485,1.485,0.509,-1.444,-2.909,-3.886,-4.862,-4.862,-4.374,-2.909,-2.421,-1.933,-3.398,-4.862,-6.327,-6.327,-5.351,-3.398,-1.933,0.020,1.973,3.438,4.415,3.927,2.462,0.020,-0.956,-1.444,0.020,0.997,0.997,0.509,0.020,-0.468,-0.956,-2.421,-3.886,-5.351,-5.351,-3.398,-0.468,1.973,3.438,3.927,3.438,3.438,3.927,3.927,3.438,2.950,1.973,1.973,1.973,1.973,0.997,0.020,-1.444,-1.933,-1.444,-0.468,1.485,2.950,3.927,4.415,4.903,4.903,4.903,4.415,3.438,1.973,0.997,-0.468
7,F4,46,-12.563,-12.563,-12.563,-13.051,-14.028,-14.516,-14.516,-13.540,-12.075,-10.610,-9.145,-6.215,-1.821,3.062,6.968,8.921,7.945,5.503,3.062,1.109,0.132,-1.333,-3.774,-6.215,-8.169,-7.192,-4.751,-1.821,0.132,1.109,1.597,2.085,3.062,5.015,6.480,6.968,6.968,5.992,5.015,4.038,2.574,2.574,2.574,4.038,4.527,4.038,1.597,-0.844,-2.309,-1.333,0.621,2.085,1.597,-0.356,-2.309,-2.797,-2.309,-1.821,-1.821,-3.774,-5.239,-5.727,-4.262,-1.821,-0.844,-1.333,-3.286,-5.239,-6.215,-5.727,-5.239,-4.751,-5.239,-6.215,-6.215,-5.239,-3.774,-1.821,-0.844,-1.333,-2.309,-3.774,-4.751,-5.239,-5.239,-3.774,-1.821,-1.333,-1.821,-4.751,-7.680,-10.610,-11.098,-10.122,-8.657,-7.192,-6.704,-5.727,-4.751,-3.286,-1.821,-2.309,-3.774,-5.727,-8.169,-9.633,-11.587,-13.051,-14.516,-14.516,-13.051,-11.098,-8.657,-7.192,-6.704,-5.727,-3.286,-0.356,1.597,1.597,0.132,-2.797,-4.751,-5.239,-4.751,-4.751,-5.727,-6.704,-7.680,-8.169,-7.680,-6.704,-5.239,-3.774,-2.309,-1.333,-0.356,0.621,2.085,4.038,6.480,8.433,8.921,7.456,5.015,1.597,-0.844,-2.309,-2.797,-3.286,-3.774,-5.239,-7.192,-8.657,-8.657,-7.192,-4.262,-0.844,2.085,3.062,2.574,0.621,-0.356,-1.821,-2.309,-3.774,-6.215,-10.122,-14.516,-18.422,-20.376,-20.376,-19.399,-16.469,-13.540,-10.610,-8.657,-7.192,-7.680,-9.145,-10.610,-11.587,-12.075,-12.075,-12.075,-12.563,-13.540,-15.004,-15.981,-16.469,-15.981,-15.493,-14.028,-13.540,-13.540,-13.051,-14.028,-15.493,-16.958,-18.911,-18.911,-17.934,-15.493,-12.075,-8.169,-5.239,-4.262,-5.727,-8.657,-11.587,-13.051,-14.028,-14.028,-14.028,-13.540,-13.051,-12.075,-10.610,-11.098,-12.563,-15.004,-16.958,-16.958,-14.516,-11.587,-9.145,-7.680,-6.704,-6.704,-5.727,-4.751,-4.262,-4.751,-6.215,-8.169,-9.145,-9.633,-8.657,-8.169,-8.169,-9.145,-10.122,-10.610,-10.122,-8.657,-7.192,-6.704,-6.215,-5.727,-5.239,-4.751,-4.751,-5.239,-6.215,-7.680,-8.657
8,F3,46,-10.518,-9.542,-7.100,-5.147,-2.706,-2.218,-1.729,-1.729,-1.241,-0.264,1.689,3.153,5.595,8.036,9.989,11.943,12.431,11.454,10.966,9.989,9.013,6.083,3.153,-1.241,-4.171,-5.147,-3.682,-1.241,1.689,3.642,4.130,4.130,3.642,3.153,2.177,1.200,0.224,0.224,0.224,1.200,2.177,3.642,4.130,4.130,3.642,3.153,2.665,2.177,2.665,3.153,4.130,3.642,3.153,1.689,1.200,1.689,2.177,2.665,1.689,0.224,-0.753,-0.753,0.224,1.200,2.665,3.153,3.642,4.618,4.618,5.107,4.130,2.665,1.200,1.200,2.665,4.618,6.571,7.548,7.548,6.571,6.083,5.107,4.618,3.642,2.665,2.177,2.665,3.642,4.618,4.130,3.153,2.177,1.200,0.712,0.712,1.200,1.689,2.665,4.130,5.595,6.571,5.595,4.130,1.689,-0.264,-1.241,-2.218,-3.194,-4.659,-5.636,-6.124,-5.147,-3.194,-0.753,1.200,1.689,2.177,2.665,2.665,3.642,3.642,3.153,1.200,0.224,-0.753,-0.753,-1.729,-2.706,-4.171,-5.636,-6.124,-5.636,-5.147,-4.659,-4.659,-3.194,-1.241,1.689,4.130,5.595,6.571,7.060,8.036,7.548,5.595,1.689,-2.218,-5.147,-6.124,-6.124,-6.612,-7.589,-9.054,-9.542,-8.565,-6.124,-3.194,-1.241,0.224,1.200,2.177,3.642,4.618,5.595,5.595,5.107,3.642,1.689,-1.241,-5.147,-8.077,-9.542,-7.589,-4.171,-0.264,1.689,0.712,-1.241,-4.171,-5.147,-4.659,-1.729,0.712,3.153,4.130,4.130,3.153,1.200,-1.241,-4.171,-6.124,-7.100,-5.147,-2.218,0.712,2.665,1.200,-1.241,-2.706,-2.218,-0.264,1.200,1.689,0.224,-0.264,0.224,1.689,2.177,1.200,-0.753,-1.241,0.224,3.153,5.595,6.083,4.618,2.665,1.200,0.224,-1.241,-4.171,-7.100,-8.565,-7.100,-3.682,0.224,2.665,3.642,2.665,1.689,1.200,0.712,0.224,-0.264,-0.264,0.224,0.712,0.712,-0.753,-3.194,-6.124,-8.077,-8.077,-6.612,-4.171,-2.218,-0.264,0.224,1.200,1.689,2.177,1.689,0.224,-2.218,-4.171,-5.636
9,FC6,46,-14.943,-15.432,-15.432,-14.943,-14.455,-13.479,-12.990,-12.014,-11.037,-10.061,-8.596,-6.154,-2.248,1.658,5.076,5.564,3.611,0.682,-1.760,-3.225,-3.225,-2.736,-3.225,-4.690,-6.154,-6.154,-4.690,-2.248,-0.295,0.682,1.170,1.170,1.658,2.146,3.123,2.146,1.658,0.682,-0.295,-0.783,0.193,0.682,1.658,2.146,2.635,2.146,0.682,-0.783,-1.760,-2.248,-0.783,0.193,0.682,0.682,-0.295,0.193,0.682,2.146,2.635,2.146,1.170,0.193,-0.295,0.682,0.682,0.193,-1.760,-4.201,-5.666,-5.666,-5.178,-4.690,-5.666,-6.643,-7.131,-5.666,-3.225,-0.295,1.658,2.146,1.170,-0.295,-1.272,-2.248,-3.225,-3.713,-3.225,-3.225,-4.201,-5.666,-8.108,-10.061,-9.572,-8.596,-7.131,-6.643,-6.154,-5.666,-4.690,-2.736,-0.783,-0.783,-2.736,-5.666,-8.108,-10.061,-11.037,-11.525,-12.014,-12.014,-11.525,-10.549,-9.084,-7.131,-5.178,-3.225,-0.783,1.170,1.658,1.170,-0.783,-2.736,-4.201,-5.178,-5.666,-6.643,-7.619,-8.596,-8.596,-7.619,-5.666,-4.201,-2.736,-2.736,-2.248,-2.736,-2.736,-2.248,-0.783,1.170,3.611,5.564,6.053,5.564,4.100,2.146,1.170,0.193,-0.783,-1.272,-2.248,-2.736,-3.713,-3.225,-2.736,-1.760,0.193,2.146,4.100,4.100,3.123,1.170,0.193,-0.295,-0.295,-0.295,-1.760,-4.201,-7.131,-8.596,-9.572,-10.061,-9.572,-8.108,-6.154,-3.713,-0.783,1.658,2.146,1.658,-0.295,-1.760,-2.736,-2.736,-2.736,-3.225,-4.201,-5.178,-5.666,-5.666,-5.178,-5.178,-4.690,-4.690,-3.713,-3.713,-4.201,-6.154,-8.108,-11.037,-12.990,-13.479,-11.525,-7.619,-4.201,-1.760,-1.760,-3.713,-6.643,-9.572,-10.061,-10.061,-10.061,-10.061,-9.572,-8.596,-7.131,-5.178,-5.178,-7.131,-10.549,-13.967,-14.455,-12.990,-9.084,-6.154,-4.690,-5.178,-5.666,-6.154,-6.154,-5.666,-6.154,-7.131,-7.619,-7.619,-6.643,-5.178,-4.690,-6.154,-8.108,-10.061,-11.525,-11.525,-10.549,-10.061,-9.572,-9.084,-8.596,-7.619,-6.154,-4.201,-2.248,-1.760,-1.760,-2.248
