Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,113,25.625,28.066,27.578,24.648,20.253,15.859,11.464,7.558,2.675,-1.231,-4.161,-5.137,-5.137,-5.137,-6.602,-8.067,-7.090,-2.207,4.140,9.511,10.488,9.511,10.000,13.418,18.789,21.718,20.742,15.859,11.464,10.488,12.441,14.394,14.882,13.418,11.464,9.023,6.582,3.164,-0.254,-1.231,1.211,7.558,14.882,20.253,21.718,20.253,16.836,14.394,13.906,14.394,14.882,14.394,14.882,14.882,15.371,15.371,13.906,10.488,7.070,3.652,2.187,1.699,2.675,4.140,6.093,9.023,13.418,18.300,21.718,22.207,19.765,15.859,12.441,11.953,12.929,13.418,13.418,13.906,15.371,17.812,19.277,18.300,15.371,13.906,15.859,20.253,24.648,27.089,27.089,27.578,29.531,31.484,30.996,25.625,17.324,9.511,6.093,8.535,14.882,20.253,22.695,21.718,18.789,15.371,13.418,12.929,15.371,18.789,21.230,20.742,16.836,10.976,6.582,7.070,10.976,14.882,15.371,13.418,10.976,10.976,13.418,15.859,15.371,11.953,8.535,7.558,9.023,11.953,13.418,13.906,13.906,14.882,17.324,18.300,17.812,15.371,13.906,15.859,20.742,24.648,26.113,25.136,23.671,24.160,25.136,26.113,24.160,20.253,15.859,12.929,12.929,14.394,15.859,16.836,16.836,16.347,15.859,15.859,14.882,14.394,13.906,13.906,14.882,14.882,15.859,14.394,12.929,11.464,10.976,10.976,12.441,13.906,14.882,15.371,14.882,13.906,13.906,14.882,16.347,17.324,18.300,19.765,21.230,23.183,23.671,21.718,17.812,12.929,10.000,10.000,12.929,16.347,17.812,17.324,15.859,17.324,22.207,29.043,33.437,32.461,26.601,21.230,20.253,23.671,29.043,30.996,29.531,25.136,22.207,22.207,25.136,29.043,31.484,33.437,34.902,37.832,41.250,44.179,47.597,50.527,53.457,55.898,56.875,56.875,57.363,57.851,58.339,57.851,56.875,54.921,55.410,57.363,60.781,63.711,63.222,60.293,56.875,54.433,52.968,52.480,51.015,49.550,49.550,51.992,54.921,56.875,57.851,54.921,51.015,46.132,42.714,40.761,41.250,45.156,50.039,52.968
1,FP2,113,15.839,17.303,17.792,16.815,14.374,10.468,5.096,-1.251,-7.111,-11.017,-12.482,-12.482,-11.993,-11.993,-11.993,-12.482,-11.993,-11.505,-10.040,-8.575,-7.111,-6.134,-4.669,-2.228,1.678,5.585,9.491,11.932,10.956,8.026,3.143,-0.275,-2.228,-2.716,-3.204,-4.669,-7.599,-10.040,-10.529,-9.064,-7.111,-5.157,-3.204,-0.763,1.678,3.632,4.608,4.120,2.167,0.702,-0.275,-0.763,-1.251,-2.716,-4.669,-6.134,-7.599,-9.064,-9.064,-9.064,-9.552,-9.552,-10.040,-9.552,-8.087,-5.646,-3.204,-2.228,-2.228,-3.204,-4.669,-5.646,-7.599,-8.575,-9.552,-9.552,-8.087,-6.134,-4.669,-4.669,-6.134,-8.087,-9.064,-7.111,-3.693,-0.275,1.678,2.655,2.655,2.655,3.143,1.678,-1.251,-6.134,-10.040,-11.993,-11.505,-9.552,-7.599,-6.134,-6.622,-7.599,-9.064,-10.040,-9.552,-8.087,-6.134,-3.693,-2.716,-4.181,-6.622,-9.552,-11.017,-10.529,-9.064,-7.599,-7.111,-7.111,-8.087,-8.575,-9.064,-9.064,-9.552,-10.529,-11.505,-12.970,-13.458,-11.993,-10.529,-8.087,-7.111,-7.599,-9.064,-10.040,-10.040,-8.575,-6.134,-4.181,-2.228,-1.740,-1.740,-0.763,0.214,1.190,1.190,0.702,-1.740,-4.669,-6.134,-7.111,-7.599,-8.087,-9.552,-11.993,-13.458,-13.947,-12.970,-11.993,-11.017,-11.017,-12.482,-14.923,-17.365,-19.806,-21.271,-21.759,-21.271,-19.806,-17.853,-15.900,-14.923,-15.411,-15.411,-15.900,-15.900,-15.411,-14.435,-13.458,-13.458,-13.458,-13.458,-11.993,-8.575,-5.646,-4.669,-6.134,-10.040,-13.458,-14.923,-14.435,-11.505,-9.064,-7.111,-6.134,-4.669,-3.204,-2.228,-2.228,-3.204,-4.669,-5.646,-5.157,-3.693,-1.740,0.702,2.167,2.167,0.214,-2.716,-4.669,-5.646,-3.693,0.214,4.120,6.561,7.538,8.514,9.979,13.885,18.280,23.163,26.093,26.581,25.604,24.628,24.628,26.093,28.046,29.510,29.510,27.069,24.139,21.698,21.210,21.698,22.675,22.186,20.721,19.257,19.745,21.698,23.163,22.675,19.745,15.839,12.909,12.909,13.397,13.885,12.909,11.444,10.956,11.932,13.885,15.350,14.862
2,F7,113,20.793,24.699,25.187,21.769,16.398,10.539,6.144,3.215,-0.203,-4.598,-8.016,-9.481,-7.039,-3.133,-0.203,-1.180,-4.110,-6.551,-7.528,-5.575,-2.157,2.238,6.144,9.074,10.539,10.539,9.074,8.097,8.097,10.050,12.980,14.933,14.933,13.468,9.562,5.656,0.773,-4.110,-7.528,-8.993,-7.039,-2.645,3.703,11.027,15.910,18.840,19.328,17.375,13.957,11.515,10.050,9.074,9.074,9.562,10.539,12.492,13.957,13.957,11.027,6.632,2.238,-0.203,0.773,4.191,8.586,12.980,16.886,20.304,21.281,19.816,15.422,10.050,6.144,7.121,11.515,15.910,19.328,19.816,19.816,19.328,17.863,15.422,12.980,13.957,19.328,26.652,31.047,29.582,24.211,21.281,24.211,31.047,36.418,33.976,25.675,16.398,12.004,14.445,19.816,22.257,20.304,15.910,14.445,17.863,23.722,28.117,28.605,24.211,18.840,15.422,14.933,17.375,19.328,20.793,19.816,18.351,17.863,17.863,18.351,17.375,15.910,15.422,17.375,21.281,25.187,25.675,22.257,17.375,13.957,12.980,13.468,14.933,15.910,18.351,23.234,29.093,33.488,33.976,31.047,27.140,25.187,25.187,25.675,24.699,21.281,19.816,21.281,25.675,29.582,30.070,25.675,19.816,17.863,21.769,28.605,33.000,31.047,23.722,17.375,17.863,23.234,30.070,32.023,27.629,21.281,17.375,18.351,23.234,26.652,27.140,25.675,23.722,23.234,22.746,22.257,21.281,22.257,25.675,30.070,32.511,31.535,28.605,26.164,26.652,30.070,34.465,36.906,36.418,33.488,29.093,26.652,26.164,28.117,31.535,34.465,36.418,37.394,38.371,39.347,39.836,39.347,37.882,36.906,36.418,36.906,38.371,39.836,40.812,42.277,43.742,44.718,45.207,45.207,46.183,47.160,49.113,51.554,53.507,56.437,58.390,59.855,58.879,56.437,54.484,54.972,58.390,62.785,64.250,62.297,57.414,53.507,54.972,60.343,66.203,68.156,63.273,55.949,50.578,52.043,58.390,64.738,65.226,59.367,52.531,50.090,54.484,63.273,70.109,69.621,62.785,53.996,49.113,50.578,56.925,62.785,65.226
3,F8,113,11.281,14.699,15.676,13.723,11.770,8.840,5.910,1.027,-5.320,-11.668,-17.039,-19.480,-17.527,-13.133,-7.762,-4.344,-3.367,-5.809,-9.715,-12.156,-13.621,-13.133,-11.180,-7.762,-3.855,0.051,4.445,7.375,6.399,2.004,-3.367,-7.273,-7.762,-3.855,1.516,4.934,3.957,-0.437,-6.297,-10.691,-10.203,-7.273,-2.879,0.051,0.051,-2.879,-6.297,-8.250,-6.785,-3.855,-0.437,-0.437,-2.879,-6.785,-9.715,-9.226,-6.785,-3.367,-2.391,-3.367,-6.785,-9.715,-10.691,-9.226,-6.785,-4.344,-3.367,-3.855,-4.344,-6.297,-8.250,-10.691,-12.644,-14.109,-14.109,-13.621,-13.133,-13.621,-14.598,-16.062,-15.574,-13.621,-9.715,-5.320,-2.391,-0.926,-0.926,-0.926,0.539,2.492,2.981,2.004,-0.437,-3.367,-6.297,-9.715,-13.133,-15.574,-15.574,-12.156,-8.250,-5.809,-7.273,-10.203,-10.203,-6.297,2.004,8.352,7.863,3.469,-4.344,-8.738,-7.762,-4.344,-1.414,-0.926,-1.902,-1.902,-1.414,-1.414,-3.855,-8.250,-12.156,-13.621,-12.644,-10.203,-7.762,-4.832,-1.414,1.027,1.516,-1.414,-6.297,-9.226,-8.738,-5.809,-1.902,-0.437,1.027,2.981,5.910,8.352,7.375,3.957,-1.414,-4.344,-5.320,-3.855,-1.902,-0.437,1.027,1.027,-0.437,-4.344,-8.250,-11.180,-10.691,-7.273,-4.344,-3.855,-6.785,-11.668,-15.086,-16.551,-15.574,-15.086,-15.574,-15.574,-13.621,-9.715,-5.320,-1.902,-2.391,-4.832,-7.762,-8.250,-5.809,-3.367,-2.391,-4.832,-7.762,-8.250,-4.832,0.539,5.422,6.887,3.957,0.539,-0.926,1.027,5.422,8.352,8.840,5.910,2.981,2.981,7.375,13.234,17.141,16.164,11.281,6.399,4.934,8.352,14.211,18.606,18.117,13.723,8.840,7.375,9.328,13.234,16.164,16.652,16.164,16.652,18.606,21.535,24.465,25.930,26.906,27.883,28.859,29.348,29.836,29.348,28.859,28.371,27.883,27.395,27.395,26.906,26.418,26.906,27.395,27.883,27.395,25.930,24.953,25.441,26.906,28.371,28.371,25.930,22.512,20.559,20.070,21.535,23.000,23.488,23.000,23.488,25.441,28.371,30.324,30.324
4,AF1,113,13.082,15.523,16.988,16.988,15.035,11.129,5.758,0.387,-3.520,-5.473,-6.449,-7.426,-8.403,-9.379,-8.891,-8.891,-8.891,-9.379,-9.867,-8.403,-5.961,-1.567,2.340,4.781,5.758,6.734,8.199,9.664,10.152,8.199,4.781,1.363,-0.590,-0.590,-1.567,-2.055,-4.985,-7.426,-9.379,-8.403,-4.496,0.387,4.293,6.246,5.758,4.781,3.805,3.805,4.293,5.269,5.269,4.293,2.340,0.387,-1.567,-3.031,-4.008,-5.473,-6.449,-6.938,-6.938,-6.449,-5.473,-3.031,-1.078,0.387,1.851,2.828,2.828,2.340,1.363,0.387,-0.102,0.387,1.851,3.805,5.269,5.269,4.293,2.340,0.387,-1.567,-1.567,-0.590,1.851,4.781,6.734,8.199,8.687,8.199,6.734,4.781,3.316,1.851,0.875,0.387,0.875,1.363,2.340,2.828,2.340,0.875,-1.567,-2.543,-1.078,1.363,3.805,4.293,2.340,-1.078,-4.008,-5.473,-4.496,-2.055,-0.590,-1.078,-3.031,-4.985,-5.961,-4.985,-3.031,-1.567,-2.055,-4.008,-6.938,-9.379,-9.867,-7.914,-5.473,-2.543,-1.078,-1.078,-2.543,-4.008,-4.008,-2.543,-0.102,2.340,3.805,4.781,4.293,4.293,5.269,5.758,5.758,4.781,3.316,2.340,2.340,2.828,2.828,1.851,-0.590,-2.055,-2.543,-1.078,1.363,3.316,3.316,2.828,1.363,-0.102,-1.078,-2.055,-3.520,-4.985,-4.985,-4.008,-2.055,-0.102,0.387,-0.102,-1.567,-1.567,-0.102,2.340,4.293,4.781,2.828,0.387,-1.078,-0.590,1.851,4.293,5.269,3.316,-0.102,-3.031,-4.008,-4.008,-3.031,-2.055,-0.590,0.387,1.363,2.340,2.828,3.316,3.316,3.316,3.316,2.828,3.316,4.293,7.222,9.176,9.664,7.222,2.828,-0.102,-0.102,3.316,8.687,13.570,15.523,15.035,13.570,14.547,16.988,20.406,22.847,23.336,21.871,20.406,19.918,19.918,20.894,20.894,20.894,20.406,19.918,19.430,19.430,18.941,18.941,18.941,18.941,18.941,19.430,19.430,20.406,21.383,21.871,21.871,20.406,18.453,16.988,16.012,16.012,15.523,15.523,15.035,14.547,15.035,16.012,16.500
5,AF2,113,9.226,10.203,10.691,10.203,9.226,6.297,1.902,-3.957,-9.328,-12.746,-14.211,-14.211,-14.211,-14.211,-14.211,-14.211,-13.723,-13.234,-12.746,-12.258,-11.770,-10.305,-8.352,-5.910,-3.469,-0.539,1.902,3.367,3.855,1.414,-2.492,-6.399,-9.328,-10.793,-10.793,-11.281,-13.234,-14.699,-15.676,-14.699,-12.258,-9.328,-6.399,-4.934,-4.445,-5.422,-5.910,-6.399,-7.375,-7.863,-8.352,-8.840,-9.816,-10.793,-12.258,-13.723,-15.188,-16.652,-17.629,-17.629,-17.141,-16.164,-14.211,-13.234,-12.258,-11.770,-10.305,-9.816,-9.328,-9.328,-9.816,-11.281,-12.258,-13.234,-13.234,-12.746,-12.258,-12.258,-12.258,-13.234,-14.211,-14.699,-14.211,-13.234,-12.258,-10.793,-9.816,-8.840,-7.863,-6.887,-6.887,-8.352,-10.305,-13.234,-14.699,-16.164,-15.676,-15.188,-14.211,-13.723,-13.234,-13.723,-14.211,-14.699,-14.699,-13.234,-11.281,-9.816,-9.328,-10.305,-12.258,-13.234,-13.234,-12.258,-11.281,-11.281,-12.746,-15.188,-16.164,-16.164,-15.188,-14.211,-14.699,-16.164,-18.606,-20.070,-20.070,-18.117,-16.164,-14.699,-14.699,-15.188,-15.676,-15.676,-14.699,-13.234,-12.258,-11.281,-10.305,-9.328,-8.352,-6.399,-5.422,-5.910,-7.375,-8.840,-10.305,-10.793,-10.305,-10.305,-11.281,-13.234,-15.188,-16.164,-16.164,-14.699,-13.723,-13.234,-13.723,-14.699,-15.676,-16.652,-18.117,-19.582,-20.559,-21.047,-20.070,-18.606,-17.141,-16.164,-16.164,-17.141,-17.141,-17.141,-16.164,-14.699,-13.234,-13.234,-13.723,-14.699,-15.188,-14.699,-13.234,-11.281,-10.793,-12.258,-15.188,-17.629,-18.117,-17.141,-14.699,-13.234,-12.258,-11.770,-11.770,-10.793,-8.840,-7.375,-6.887,-7.375,-9.328,-11.281,-11.281,-9.328,-5.910,-2.981,-2.004,-3.469,-6.887,-9.328,-9.816,-7.863,-4.445,-1.027,0.926,0.926,0.437,1.414,3.367,6.297,8.738,9.715,9.226,7.762,6.785,6.297,7.273,8.738,10.203,9.715,7.762,5.320,3.367,2.879,4.344,6.297,7.273,6.785,5.809,4.832,4.832,5.320,4.832,3.855,2.391,0.926,-0.051,-0.539,-0.539,-1.027,-1.027,-0.539,-0.051,0.926,0.926,0.926
6,FZ,113,7.192,9.145,10.122,9.633,7.680,4.262,0.356,-3.062,-5.992,-7.456,-7.945,-7.945,-8.433,-8.921,-9.410,-9.410,-9.410,-8.921,-7.945,-6.968,-5.992,-4.527,-3.062,-1.597,-0.132,1.333,3.286,4.262,4.262,2.797,0.356,-2.574,-5.015,-6.480,-6.968,-7.945,-9.410,-10.874,-10.874,-9.410,-6.480,-3.062,-0.621,0.844,0.844,-0.132,-1.597,-2.085,-2.574,-3.062,-3.062,-3.550,-4.038,-5.015,-5.992,-7.456,-8.433,-8.921,-8.921,-8.921,-7.945,-5.992,-5.015,-3.550,-2.574,-2.085,-2.085,-1.597,-1.597,-1.597,-1.597,-1.597,-2.085,-2.085,-1.597,-1.109,-1.109,-0.621,-1.109,-2.574,-3.550,-4.527,-4.527,-4.038,-3.550,-3.062,-2.085,-1.109,-0.621,0.356,-0.132,-1.109,-3.062,-4.038,-4.527,-5.015,-5.015,-4.038,-4.038,-3.550,-3.550,-4.038,-5.015,-5.503,-4.527,-3.062,-2.085,-1.109,-1.109,-2.574,-4.038,-4.527,-4.527,-3.550,-3.062,-3.550,-5.015,-6.480,-7.945,-7.456,-5.992,-5.503,-5.992,-7.456,-9.410,-10.386,-10.386,-8.921,-6.968,-5.503,-5.503,-5.503,-5.992,-5.992,-5.015,-4.527,-3.550,-2.085,-1.109,-0.132,0.844,1.333,1.333,1.333,0.356,-0.132,-0.621,-0.132,-0.132,-0.132,-0.132,-1.109,-2.085,-2.574,-2.574,-1.597,-0.621,-0.132,-0.132,-0.621,-1.597,-2.085,-3.062,-3.550,-4.527,-4.527,-4.527,-3.550,-2.574,-2.085,-2.574,-3.550,-4.038,-4.038,-2.574,-0.621,0.844,0.844,-0.621,-2.574,-4.527,-4.527,-3.550,-2.085,-2.085,-4.038,-6.968,-9.410,-9.898,-8.921,-6.968,-5.992,-5.992,-6.480,-6.480,-5.992,-5.015,-3.550,-2.574,-3.062,-3.550,-4.527,-4.038,-2.574,-0.132,1.821,2.309,1.333,-1.597,-4.038,-5.015,-3.550,-0.621,2.309,4.262,3.774,2.797,2.309,2.797,3.774,4.262,3.774,2.797,1.821,0.356,0.356,0.356,0.844,1.821,1.821,1.821,0.844,0.356,-0.132,0.844,2.309,3.286,3.286,2.797,2.797,3.286,3.774,3.774,3.774,2.797,1.821,0.356,-0.621,-0.621,-0.621,-0.621,-0.132,0.356,0.844,1.333,1.821
7,F4,113,5.625,6.114,6.602,7.579,9.043,8.555,5.625,0.743,-4.140,-7.558,-8.535,-8.535,-8.046,-8.046,-8.046,-8.046,-7.070,-6.582,-6.093,-7.070,-8.535,-9.511,-9.023,-7.070,-4.140,-0.234,4.161,6.602,7.090,5.137,1.719,-2.187,-4.628,-5.605,-5.605,-5.605,-6.582,-7.070,-7.070,-6.093,-3.652,-1.211,0.743,1.719,1.719,1.719,0.743,-0.234,-0.722,-1.699,-2.675,-3.164,-3.652,-4.140,-4.628,-5.117,-5.605,-7.070,-7.558,-7.558,-6.582,-4.628,-2.675,-1.699,-1.211,-1.211,-1.211,-0.722,-0.234,0.254,0.254,-0.722,-1.699,-3.164,-3.652,-4.140,-4.140,-4.140,-4.140,-4.628,-5.117,-5.605,-6.582,-7.070,-8.046,-8.046,-7.070,-4.628,-1.699,1.231,2.207,1.231,-0.234,-2.187,-4.140,-5.605,-6.093,-5.605,-4.628,-3.652,-2.675,-2.675,-3.164,-3.164,-2.187,-0.234,2.207,3.672,4.161,3.184,2.207,1.719,2.696,4.161,4.649,4.161,2.207,0.254,-0.722,-0.722,0.254,0.743,-0.234,-1.699,-3.652,-4.140,-3.652,-2.675,-1.699,-0.234,0.743,1.719,2.696,3.184,3.672,3.672,4.161,4.649,6.602,9.532,11.973,13.926,13.926,12.950,11.485,10.508,10.997,11.485,12.461,11.973,10.508,8.067,6.602,6.602,8.067,9.532,9.532,8.555,7.090,6.114,5.625,6.114,5.625,4.649,3.672,3.672,5.137,7.090,8.067,8.067,7.579,7.090,7.090,8.067,9.532,9.532,10.508,10.508,10.508,10.997,10.997,11.973,12.950,14.414,14.414,13.926,11.973,10.997,11.485,13.438,16.368,18.321,18.809,18.809,17.832,18.321,18.809,19.786,20.274,19.297,18.321,17.344,17.344,18.809,20.762,22.715,24.180,24.180,22.715,21.739,20.762,22.227,24.180,27.110,29.063,29.551,29.063,29.063,30.039,31.993,33.946,34.922,34.434,33.457,32.481,32.969,34.434,36.387,37.852,36.875,34.434,31.016,29.063,29.063,31.016,34.434,35.899,35.411,33.946,31.993,31.504,31.993,32.969,32.969,31.993,30.528,29.063,28.086,28.086,28.086,29.063,30.528,31.993,32.969,32.969,31.993
8,F3,113,8.545,10.986,13.428,13.428,10.986,6.104,0.732,-3.662,-5.615,-6.104,-6.592,-6.592,-7.568,-8.545,-9.521,-10.498,-11.475,-10.986,-10.010,-8.057,-5.615,-3.174,-1.709,-1.221,-0.244,1.221,3.174,4.150,3.662,1.709,-0.244,-2.197,-3.662,-4.150,-5.127,-7.080,-9.033,-10.986,-10.986,-9.521,-6.592,-3.662,-1.221,0.244,0.732,0.244,-0.244,-0.732,-0.244,0.244,0.732,0.732,-0.732,-2.686,-5.127,-7.080,-8.057,-8.057,-7.568,-7.568,-7.080,-7.080,-6.592,-5.615,-4.639,-3.174,-1.709,-0.732,-0.244,-0.732,-1.221,-2.197,-2.197,-1.221,1.221,2.686,2.686,1.709,-0.244,-2.686,-4.150,-4.639,-4.639,-3.174,-1.709,0.244,1.709,2.686,3.174,2.197,1.221,-0.732,-1.221,-2.197,-2.197,-2.686,-2.686,-2.686,-2.197,-1.709,-1.709,-2.686,-4.639,-5.127,-4.639,-3.174,-0.732,-0.732,-2.197,-5.127,-8.057,-9.033,-8.545,-7.568,-6.592,-7.080,-8.545,-9.033,-9.033,-8.057,-6.104,-5.615,-6.104,-8.545,-10.986,-12.451,-12.939,-11.475,-9.033,-6.592,-5.127,-4.639,-5.127,-5.615,-5.615,-5.127,-3.662,-2.197,-0.732,-0.244,-0.244,-0.244,-0.732,-1.221,-1.221,-1.709,-2.686,-3.174,-2.686,-1.709,-0.732,-1.221,-2.197,-3.662,-4.150,-2.686,-0.732,0.732,1.221,0.732,-0.244,-0.244,-0.244,-0.244,-0.732,-2.686,-4.150,-4.150,-2.686,-0.732,-0.244,-0.732,-1.709,-2.197,-0.732,2.197,4.150,4.639,3.174,0.244,-1.709,-1.709,-0.732,1.221,1.221,-0.732,-3.662,-5.615,-5.615,-4.639,-2.686,-1.709,-1.709,-1.709,-1.709,-0.732,-0.244,0.244,-0.244,-0.244,-0.732,-0.244,0.732,2.197,4.150,5.127,4.639,2.197,-0.732,-3.174,-2.686,0.244,5.127,9.033,10.498,9.521,7.568,7.568,8.545,10.498,11.963,11.475,10.010,9.033,9.033,9.033,8.545,7.568,7.080,7.080,8.057,8.545,9.033,8.545,8.057,8.057,8.545,9.521,10.010,10.010,10.498,10.986,11.475,11.475,10.986,9.521,7.568,6.104,5.615,5.615,6.592,8.057,9.033,10.010,10.010,10.010
9,FC6,113,-0.539,-2.492,-2.492,0.926,5.320,8.738,8.250,3.855,-2.004,-6.399,-8.352,-8.840,-7.863,-7.375,-6.399,-5.910,-4.934,-4.445,-4.934,-6.887,-9.816,-12.258,-14.211,-14.699,-12.746,-8.840,-4.445,-1.027,0.437,-0.539,-2.492,-3.957,-4.445,-3.469,-2.492,-2.981,-3.957,-5.910,-6.887,-6.887,-6.399,-6.399,-6.399,-6.399,-6.399,-5.910,-5.422,-4.934,-5.422,-5.910,-6.887,-7.863,-8.352,-7.863,-6.399,-6.399,-6.887,-7.863,-9.328,-9.816,-8.840,-7.375,-5.910,-5.422,-5.422,-5.910,-6.399,-6.399,-5.910,-5.422,-5.910,-7.375,-8.840,-10.793,-11.770,-12.258,-11.770,-11.770,-11.770,-11.281,-10.793,-10.305,-9.816,-9.328,-8.840,-6.887,-4.934,-2.004,-0.051,0.926,0.437,-0.539,-2.492,-4.934,-7.863,-9.816,-11.281,-11.770,-10.793,-8.840,-7.863,-7.863,-7.863,-7.863,-7.375,-5.422,-3.957,-2.981,-2.981,-4.445,-5.910,-6.399,-5.910,-4.934,-3.957,-3.957,-4.934,-5.910,-7.375,-8.840,-9.328,-9.816,-9.816,-9.816,-10.305,-10.793,-11.770,-12.258,-12.258,-12.258,-11.770,-10.793,-10.793,-10.305,-10.305,-10.305,-10.793,-9.816,-8.840,-5.910,-3.469,-2.004,-2.492,-3.957,-6.399,-8.352,-8.840,-8.840,-7.863,-8.352,-9.816,-12.258,-14.211,-15.188,-14.699,-13.723,-13.234,-14.211,-16.164,-17.629,-18.117,-18.117,-17.629,-18.117,-19.094,-20.070,-19.582,-19.094,-17.629,-16.164,-14.699,-13.723,-12.258,-11.770,-11.770,-12.746,-14.211,-14.699,-13.234,-11.281,-9.328,-8.352,-8.352,-8.840,-9.816,-10.305,-10.305,-9.816,-7.863,-5.422,-2.492,-0.539,0.926,0.926,0.926,0.437,-0.539,-2.004,-3.957,-5.422,-6.399,-6.399,-5.422,-4.934,-4.934,-4.934,-5.422,-5.422,-5.422,-5.422,-4.934,-4.445,-3.469,-1.516,-0.051,0.926,1.414,1.414,1.414,1.902,2.391,3.367,3.855,3.855,3.855,3.855,4.344,4.344,4.344,2.879,0.926,-1.516,-2.981,-2.981,-1.516,-0.051,1.414,1.902,1.414,0.926,0.437,0.437,0.437,-0.051,-0.051,-1.027,-1.516,-2.004,-2.004,-2.004,-1.516,-0.051,1.902,3.855,4.832,3.855
