Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,-12.919,-8.525,-1.200,5.147,7.100,6.124,3.682,1.729,0.264,-1.689,-4.618,-6.083,-4.618,-1.689,0.264,-1.689,-8.036,-14.384,-16.337,-11.943,-5.107,-0.712,-0.224,-2.665,-4.618,-3.642,0.264,2.706,2.218,-0.224,-3.153,-4.618,-6.083,-7.548,-9.989,-11.943,-11.454,-8.036,-4.130,-2.665,-5.595,-10.966,-14.872,-14.384,-9.501,-2.177,4.171,7.100,7.589,7.589,8.077,9.542,10.030,9.542,8.565,8.565,8.565,9.054,7.589,5.147,2.706,2.218,3.194,3.682,2.218,-1.200,-5.595,-9.013,-9.989,-9.013,-7.548,-4.618,-2.665,-1.200,-2.665,-6.571,-10.966,-13.407,-12.431,-8.036,-5.107,-7.060,-12.919,-19.267,-21.708,-18.778,-13.896,-11.943,-13.896,-19.267,-22.685,-21.708,-16.825,-11.454,-9.013,-10.478,-13.407,-15.849,-16.337,-15.361,-12.919,-9.989,-6.083,-4.130,-4.618,-7.548,-11.943,-13.896,-13.896,-11.454,-11.454,-14.384,-18.778,-21.708,-20.243,-15.361,-10.478,-8.036,-8.036,-9.013,-9.989,-9.989,-10.478,-10.966,-11.454,-11.454,-10.966,-9.989,-8.525,-7.548,-8.036,-10.966,-15.849,-21.708,-25.126,-23.661,-18.290,-11.943,-8.036,-8.525,-11.454,-13.896,-13.896,-12.431,-11.454,-11.943,-13.407,-13.896,-13.896,-13.407,-13.896,-15.361,-17.802,-19.755,-18.778,-16.337,-12.919,-10.478,-8.525,-7.060,-5.107,-4.618,-6.083,-9.989,-13.896,-14.872,-11.454,-5.107,-0.712,-0.712,-6.083,-12.919,-15.849,-11.943,-4.618,-0.224,-2.665,-10.478,-18.290,-19.755,-14.872,-9.013,-7.060,-10.966,-16.337,-18.778,-16.825,-13.896,-12.919,-16.337,-18.778,-16.337,-8.525,-0.224,2.218,-3.153,-11.943,-16.825,-15.361,-9.501,-6.571,-9.989,-16.337,-19.755,-15.849,-8.525,-4.130,-6.083,-12.431,-15.849,-12.431,-3.642,3.194,3.682,-1.200,-4.618,-2.177,4.171,9.542,10.518,6.612,3.194,3.682,8.565,14.913,18.819,20.772,22.237,25.167,29.561,32.979,34.444,32.979,31.026,28.585,29.073,33.468,40.792,50.069,57.393,59.347,54.464,46.163,37.862,32.491,31.026,33.468,38.839,45.675,51.046,51.534,44.698,33.468,22.725,18.331,19.307
1,FP2,99,-6.002,-2.096,1.811,3.276,2.787,1.322,0.346,-0.142,-1.119,-3.072,-6.002,-7.955,-7.955,-6.978,-6.978,-7.955,-10.885,-13.814,-14.791,-13.814,-10.396,-7.467,-5.025,-3.560,-3.072,-2.584,-2.096,-2.096,-2.584,-4.049,-5.025,-5.514,-6.002,-7.467,-8.931,-10.885,-11.373,-11.373,-10.885,-9.908,-9.908,-9.420,-8.931,-7.955,-6.978,-5.025,-3.072,-0.142,2.299,4.740,5.717,6.694,7.182,7.182,7.182,7.670,7.670,7.182,7.670,8.158,8.647,8.158,6.205,2.787,-1.119,-3.072,-4.049,-4.049,-4.049,-3.072,-2.096,-1.119,-1.119,-2.096,-5.025,-7.955,-9.420,-8.931,-7.467,-6.490,-7.467,-10.396,-13.814,-15.767,-16.256,-14.791,-13.814,-14.303,-15.767,-18.209,-18.697,-17.232,-15.279,-12.838,-11.861,-11.861,-12.349,-12.838,-11.861,-9.420,-6.978,-6.002,-6.490,-8.931,-11.373,-11.861,-11.373,-9.420,-9.420,-10.885,-15.279,-19.185,-21.139,-19.674,-15.279,-10.885,-7.467,-6.978,-7.955,-8.931,-8.931,-8.931,-8.443,-9.908,-11.861,-13.814,-14.303,-12.349,-8.443,-5.025,-4.537,-8.931,-15.767,-22.603,-24.068,-20.650,-14.791,-9.908,-7.467,-7.955,-8.931,-8.931,-7.955,-6.978,-6.978,-9.420,-11.861,-14.303,-15.767,-15.279,-13.326,-10.885,-8.443,-8.931,-10.885,-14.303,-14.791,-11.373,-6.490,-2.096,-1.607,-5.514,-10.396,-13.326,-12.349,-8.931,-4.537,-1.607,-1.119,-2.096,-3.560,-5.025,-5.514,-5.514,-5.025,-5.514,-7.467,-9.908,-12.349,-13.814,-13.814,-14.303,-14.303,-14.303,-12.838,-9.908,-6.490,-5.025,-6.002,-9.908,-13.814,-15.279,-13.326,-9.420,-5.514,-3.072,-2.096,-2.096,-3.072,-4.537,-6.490,-8.931,-10.885,-12.838,-13.814,-15.279,-15.767,-15.767,-13.326,-9.908,-5.514,-3.072,-2.096,-2.096,-1.607,-0.142,2.299,3.764,3.764,2.787,2.787,3.764,4.740,6.205,7.182,8.647,12.065,15.971,19.877,22.319,22.807,21.830,21.342,21.830,23.783,25.736,28.178,31.108,34.526,38.920,41.850,41.850,39.408,36.479,35.014,35.502,37.455,37.944,36.479,33.061,28.666,24.760,21.830,19.877,19.389,20.365
2,F7,99,-10.468,-5.096,3.204,9.064,10.040,6.134,1.251,-2.655,-4.608,-5.585,-7.538,-7.538,-5.096,-1.678,0.763,0.275,-3.143,-7.538,-11.444,-12.421,-10.468,-7.538,-3.143,0.763,3.204,2.228,-2.167,-7.538,-11.932,-13.885,-13.397,-11.932,-9.979,-9.003,-8.514,-10.956,-15.350,-19.745,-21.698,-19.745,-14.374,-9.003,-7.538,-9.491,-12.421,-12.909,-9.979,-5.585,-3.632,-4.608,-7.538,-9.491,-9.491,-6.073,-0.702,5.157,9.064,9.064,4.669,-2.655,-8.514,-11.444,-10.468,-8.514,-7.050,-6.561,-5.585,-3.632,-1.678,-2.167,-6.073,-12.421,-17.303,-20.721,-21.210,-20.721,-19.257,-15.350,-10.468,-6.073,-5.585,-10.468,-19.257,-27.069,-29.999,-27.557,-22.186,-19.745,-20.721,-24.139,-25.116,-23.651,-19.257,-16.815,-17.303,-21.698,-26.581,-28.534,-27.069,-23.651,-20.721,-18.768,-17.792,-16.815,-14.374,-12.421,-12.421,-15.350,-19.745,-23.651,-25.604,-26.093,-27.069,-28.046,-27.557,-24.139,-16.327,-8.026,-3.143,-6.073,-13.885,-21.698,-24.139,-20.721,-15.839,-13.397,-15.350,-17.792,-17.792,-14.374,-10.956,-11.932,-18.768,-27.069,-30.487,-26.581,-17.303,-9.003,-5.585,-7.538,-11.444,-14.862,-16.327,-17.792,-20.721,-23.651,-24.628,-22.186,-17.792,-13.885,-11.932,-12.909,-14.862,-16.815,-17.303,-16.815,-15.839,-14.862,-13.397,-11.444,-8.514,-6.073,-5.585,-8.026,-12.421,-16.327,-16.815,-13.397,-8.514,-6.561,-9.491,-15.839,-20.233,-18.768,-12.909,-7.538,-7.538,-13.885,-20.721,-22.675,-18.280,-11.932,-8.514,-10.956,-16.815,-22.675,-24.628,-22.186,-17.303,-12.421,-10.468,-10.468,-13.397,-16.327,-19.257,-21.210,-21.698,-21.698,-20.233,-16.815,-12.421,-8.514,-8.026,-10.956,-15.839,-20.233,-22.186,-21.698,-18.768,-15.839,-13.397,-11.932,-12.909,-16.327,-19.257,-19.745,-15.839,-10.956,-8.026,-8.026,-9.979,-9.979,-7.050,-3.632,-3.143,-6.073,-9.003,-8.026,-3.143,2.228,3.693,-1.190,-8.514,-13.885,-15.350,-11.444,-5.585,1.740,8.087,11.993,11.505,6.622,-0.702,-6.073,-7.050,-3.632,0.275,3.204,3.204,2.228,1.740,1.251,0.275,-2.167,-6.073,-9.491
3,F8,99,-0.977,2.930,4.395,1.465,-4.395,-9.277,-10.254,-5.859,0.000,3.418,2.441,-1.465,-5.859,-8.301,-9.766,-12.207,-15.625,-17.578,-16.113,-11.719,-6.836,-3.418,-2.930,-3.906,-4.395,-3.906,-3.418,-3.906,-5.371,-7.324,-8.301,-8.301,-8.789,-10.742,-13.672,-17.578,-20.508,-20.996,-20.020,-18.066,-18.066,-19.043,-21.484,-20.996,-17.090,-10.742,-4.395,-1.953,-4.395,-8.789,-12.207,-11.719,-6.836,-1.953,0.000,-0.977,-3.418,-4.883,-3.906,-1.465,-0.488,-2.930,-7.324,-12.207,-15.137,-15.625,-13.672,-9.766,-5.371,-0.977,-0.488,-3.906,-10.742,-17.090,-19.043,-16.113,-11.230,-9.766,-12.695,-17.090,-19.531,-19.043,-18.066,-18.555,-23.926,-29.785,-33.203,-32.227,-26.367,-20.508,-16.602,-16.113,-17.578,-19.531,-21.973,-23.438,-24.414,-24.414,-23.438,-21.973,-20.020,-17.578,-15.625,-14.648,-15.625,-18.555,-22.949,-26.367,-27.832,-27.344,-26.855,-27.344,-26.367,-23.438,-18.555,-14.160,-13.184,-16.113,-20.508,-21.973,-20.020,-16.602,-15.625,-19.531,-25.879,-30.762,-31.250,-26.855,-20.996,-17.578,-19.043,-24.902,-31.250,-33.203,-30.762,-24.902,-20.508,-18.555,-20.996,-22.949,-21.973,-18.066,-14.648,-15.625,-21.484,-27.832,-29.785,-26.855,-21.484,-19.531,-21.484,-25.391,-26.367,-23.438,-18.066,-15.625,-17.578,-22.461,-24.414,-21.973,-18.066,-16.602,-20.020,-25.391,-27.344,-21.973,-12.207,-4.883,-5.371,-15.137,-26.855,-33.203,-29.785,-18.555,-6.836,-1.953,-6.836,-17.090,-27.344,-33.203,-32.715,-29.297,-26.367,-24.902,-23.438,-20.996,-17.578,-15.625,-17.090,-21.484,-25.391,-25.879,-23.438,-18.066,-14.160,-14.160,-17.090,-20.020,-20.508,-18.066,-14.648,-13.184,-16.113,-22.461,-28.320,-30.762,-30.273,-27.344,-24.414,-23.438,-22.461,-21.484,-18.555,-14.648,-11.719,-10.742,-12.695,-17.090,-20.996,-22.461,-20.020,-16.113,-13.184,-12.207,-13.672,-16.113,-16.602,-14.648,-12.207,-10.254,-10.742,-13.184,-15.625,-15.625,-13.672,-9.766,-5.859,-2.930,-1.465,-0.977,-1.953,-3.906,-5.371,-4.395,-0.488,5.859,10.742,11.719,7.812,0.977,-5.371,-8.789,-9.277,-7.324,-6.348,-6.836
4,AF1,99,-2.116,-0.651,0.814,1.302,0.814,-0.163,-0.163,0.326,1.790,1.302,-0.651,-3.581,-6.022,-6.510,-5.534,-4.557,-4.557,-6.022,-6.999,-7.975,-6.999,-6.022,-4.557,-3.581,-2.116,-1.139,-0.651,-0.651,-2.116,-3.581,-4.557,-4.557,-4.557,-4.557,-5.046,-5.534,-6.510,-6.999,-7.487,-6.999,-6.510,-4.557,-3.092,-1.628,-0.163,0.814,1.790,2.767,3.743,4.232,4.720,4.720,5.208,5.697,6.185,5.697,5.208,4.720,3.743,3.743,3.255,2.767,1.790,0.814,0.326,-0.651,-2.116,-3.092,-4.069,-4.069,-2.604,-2.116,-2.604,-4.069,-6.510,-7.975,-7.487,-6.022,-4.557,-4.557,-6.022,-7.975,-9.440,-9.928,-9.440,-8.952,-7.975,-7.975,-8.464,-10.417,-12.370,-13.346,-12.370,-8.952,-5.046,-3.092,-3.581,-5.046,-6.510,-6.999,-5.534,-5.046,-6.022,-8.464,-10.417,-10.905,-8.464,-6.022,-5.046,-6.510,-11.393,-16.276,-19.206,-18.717,-14.811,-8.464,-2.604,0.326,-0.651,-5.046,-9.928,-12.858,-12.858,-11.393,-10.905,-10.905,-12.370,-12.370,-10.417,-6.999,-5.534,-6.999,-11.882,-16.764,-20.671,-20.182,-17.253,-13.346,-9.928,-8.464,-7.487,-7.487,-7.487,-8.464,-9.928,-11.393,-12.370,-12.370,-12.858,-12.370,-12.370,-11.882,-11.882,-12.858,-13.346,-14.323,-12.858,-9.928,-6.022,-3.092,-2.604,-5.046,-8.464,-11.393,-11.393,-10.417,-8.464,-6.999,-6.999,-6.999,-6.022,-5.046,-4.557,-6.022,-8.464,-11.393,-13.346,-14.323,-15.299,-15.788,-16.276,-15.299,-12.370,-9.928,-8.464,-8.952,-11.393,-13.835,-14.323,-13.346,-11.882,-10.417,-11.393,-12.370,-12.858,-12.370,-10.417,-9.440,-9.928,-10.905,-12.370,-12.370,-11.882,-11.882,-12.858,-13.835,-14.811,-14.323,-12.858,-10.905,-8.464,-7.487,-7.487,-7.975,-8.952,-8.464,-6.022,-2.604,-0.651,-0.163,-1.139,-2.116,-2.604,-1.139,0.326,2.279,4.720,7.161,9.603,11.556,12.044,11.556,10.579,10.091,11.556,13.509,15.462,17.415,19.368,21.810,23.275,23.763,22.786,20.345,19.368,19.368,20.833,22.298,21.810,18.392,13.997,10.091,8.626,9.115,10.579,10.091
5,AF2,99,-4.954,-2.024,-0.071,0.417,-0.559,-3.001,-4.466,-4.466,-3.977,-3.489,-3.977,-4.954,-5.931,-7.884,-9.349,-10.813,-12.278,-12.767,-12.767,-11.790,-9.837,-8.372,-6.907,-5.931,-5.442,-5.442,-5.931,-5.931,-6.419,-6.419,-6.419,-5.931,-6.419,-6.907,-7.884,-9.837,-10.325,-10.325,-10.325,-9.837,-8.860,-7.884,-6.907,-5.931,-4.466,-2.024,-0.559,0.905,1.394,1.394,1.882,3.347,4.812,5.300,5.788,5.300,4.812,4.323,4.323,4.323,4.323,3.347,2.370,0.905,-1.048,-2.024,-3.001,-3.489,-4.466,-3.977,-3.489,-2.513,-1.536,-2.513,-4.466,-6.907,-7.395,-6.907,-4.954,-4.466,-5.931,-8.860,-10.813,-11.302,-10.813,-8.860,-7.884,-8.372,-10.325,-12.278,-13.255,-11.790,-8.860,-6.419,-4.954,-5.442,-6.907,-7.395,-6.419,-3.977,-2.024,-2.024,-4.466,-7.884,-10.813,-11.302,-9.349,-6.419,-5.442,-6.907,-10.813,-14.720,-16.673,-15.696,-11.790,-6.907,-4.466,-3.977,-5.931,-8.860,-10.325,-9.837,-7.884,-6.907,-8.372,-11.302,-13.743,-14.231,-10.813,-7.395,-5.931,-8.372,-13.743,-19.114,-21.556,-19.602,-15.696,-11.790,-10.325,-9.837,-9.349,-8.372,-6.907,-6.419,-6.907,-8.860,-10.813,-11.790,-12.278,-12.278,-11.302,-10.813,-11.302,-11.302,-12.767,-13.743,-12.767,-10.325,-6.907,-4.954,-5.442,-8.372,-11.790,-12.767,-11.302,-7.884,-4.466,-3.489,-3.977,-5.442,-6.419,-5.931,-4.954,-4.466,-5.442,-6.907,-9.349,-11.302,-13.255,-14.231,-14.720,-14.720,-13.255,-12.278,-10.813,-10.813,-10.325,-10.813,-11.302,-11.790,-12.278,-12.278,-11.790,-10.813,-9.837,-7.395,-6.419,-6.907,-9.349,-11.790,-13.255,-13.743,-12.767,-12.278,-13.255,-15.208,-17.161,-17.161,-15.208,-12.278,-9.349,-7.884,-7.395,-7.395,-7.395,-5.931,-4.954,-4.466,-4.954,-5.442,-5.442,-4.954,-4.466,-4.466,-4.466,-3.977,-1.536,1.394,4.323,5.788,5.788,4.812,3.835,4.323,4.812,5.788,7.741,9.694,13.112,16.042,17.995,17.995,16.530,14.577,14.089,14.577,16.530,17.019,16.042,13.601,10.183,7.253,5.300,4.812,4.812,5.300
6,FZ,99,-2.462,-0.997,-0.020,-0.020,-0.020,-0.997,-1.485,-0.997,-0.509,-0.509,-0.997,-1.485,-2.462,-3.438,-3.927,-4.903,-5.391,-6.368,-6.856,-6.368,-5.391,-4.903,-3.927,-3.438,-2.950,-2.950,-2.462,-1.973,-2.462,-2.462,-2.462,-2.462,-2.462,-2.950,-2.950,-3.438,-3.927,-3.927,-3.438,-2.950,-1.973,-1.485,-0.997,-0.509,0.468,1.444,2.421,3.398,3.398,2.909,2.909,3.398,3.886,3.886,4.374,4.374,3.398,2.421,2.421,2.421,2.421,2.421,2.421,1.933,1.444,0.468,-0.997,-1.973,-2.950,-2.950,-1.973,-0.509,-0.020,-0.509,-1.973,-2.950,-2.950,-1.973,-0.509,-0.509,-1.485,-2.950,-4.415,-4.415,-3.438,-2.462,-1.485,-1.973,-3.438,-4.415,-4.415,-3.438,-1.973,-0.020,0.468,-0.020,-0.997,-1.973,-1.485,-0.020,0.468,-0.020,-2.462,-5.880,-7.833,-7.833,-5.391,-2.950,-1.973,-2.950,-6.368,-9.786,-12.227,-11.739,-8.321,-4.415,-1.485,-0.509,-1.973,-4.415,-6.368,-6.856,-5.880,-5.391,-5.880,-7.345,-9.298,-9.786,-8.321,-6.368,-5.391,-6.856,-10.274,-13.692,-15.157,-14.669,-12.716,-10.274,-8.321,-7.345,-6.368,-5.880,-4.903,-5.391,-5.880,-6.856,-7.833,-8.321,-8.321,-7.345,-6.856,-6.368,-6.856,-7.345,-8.809,-9.786,-9.298,-7.345,-4.903,-3.438,-4.415,-6.368,-8.321,-8.809,-7.833,-5.391,-3.927,-3.438,-3.927,-4.415,-4.415,-2.950,-2.462,-2.462,-3.927,-5.880,-7.345,-8.809,-9.786,-10.763,-11.251,-10.763,-9.786,-8.321,-7.345,-7.345,-7.833,-8.809,-8.809,-8.809,-7.833,-7.833,-8.321,-8.809,-8.321,-6.856,-5.880,-5.391,-6.368,-8.321,-9.298,-9.298,-8.321,-7.833,-7.833,-8.809,-9.786,-9.298,-7.833,-5.880,-3.927,-3.438,-3.438,-3.438,-3.927,-3.438,-2.462,-1.973,-2.462,-2.950,-2.950,-2.950,-2.462,-1.973,-1.973,-1.485,-0.020,1.444,3.886,4.374,4.374,3.886,2.909,2.909,2.909,3.398,4.374,5.351,7.304,9.257,10.722,11.698,11.210,10.234,9.745,9.745,10.722,11.698,11.210,9.257,6.327,4.374,2.909,2.421,2.909,2.909
7,F4,99,1.424,3.866,4.354,3.377,1.424,-0.529,-1.994,-1.994,-1.506,-0.529,-0.529,-0.529,-1.994,-3.947,-6.877,-8.830,-9.806,-9.806,-8.830,-7.365,-5.412,-3.459,-1.994,-1.506,-1.994,-2.970,-4.435,-4.435,-4.435,-4.435,-4.435,-5.412,-5.900,-6.388,-6.877,-7.853,-8.341,-8.830,-8.830,-7.853,-6.877,-5.900,-4.924,-4.924,-3.459,-1.506,-0.041,1.424,1.424,1.424,1.424,1.912,2.401,2.401,0.936,-1.506,-3.459,-5.900,-6.877,-6.877,-6.388,-6.388,-6.388,-5.900,-5.900,-4.924,-5.412,-6.388,-8.341,-9.318,-8.830,-7.365,-5.412,-6.388,-8.341,-10.783,-10.295,-9.318,-7.853,-7.365,-9.318,-11.759,-13.713,-13.713,-11.759,-10.295,-9.806,-10.783,-12.248,-12.248,-11.271,-8.830,-7.365,-5.900,-6.877,-7.853,-8.341,-7.365,-5.412,-2.970,-1.994,-3.459,-5.900,-9.318,-10.295,-9.806,-7.365,-5.412,-5.412,-7.365,-10.783,-12.736,-13.224,-11.759,-9.318,-7.365,-6.388,-7.365,-9.318,-11.271,-12.248,-11.271,-10.783,-12.248,-15.666,-20.060,-22.990,-22.013,-17.619,-13.224,-10.783,-12.248,-15.666,-18.107,-19.084,-17.619,-16.642,-16.154,-15.666,-14.689,-12.248,-9.806,-8.341,-7.853,-8.830,-10.295,-10.783,-11.271,-12.248,-12.736,-13.224,-13.713,-14.201,-15.666,-17.131,-18.107,-17.619,-16.154,-14.689,-14.201,-15.666,-17.619,-18.595,-17.619,-15.177,-12.248,-10.783,-10.783,-11.759,-12.248,-11.759,-10.295,-9.806,-9.806,-11.271,-13.713,-15.666,-17.131,-18.107,-19.084,-19.572,-19.572,-19.572,-18.595,-17.131,-16.154,-15.666,-15.666,-15.666,-16.154,-16.154,-16.642,-16.154,-15.177,-13.713,-12.736,-14.689,-18.595,-22.990,-25.920,-25.431,-22.013,-17.619,-14.689,-14.201,-16.154,-17.619,-17.619,-16.642,-14.689,-12.248,-9.806,-8.341,-7.365,-7.365,-7.365,-7.853,-8.341,-9.318,-9.318,-9.318,-9.318,-9.318,-10.295,-11.271,-11.271,-9.318,-6.877,-4.924,-3.947,-4.435,-5.900,-6.388,-6.388,-5.412,-3.947,-1.994,-0.041,1.912,3.377,3.866,3.377,1.912,0.936,0.936,1.912,2.889,1.912,-0.041,-2.482,-5.412,-7.365,-8.830,-9.806,-8.830,-7.853
8,F3,99,-1.170,-1.658,-1.170,-0.193,0.295,0.783,0.783,0.295,0.295,0.295,-0.193,-1.658,-3.123,-4.100,-3.611,-2.635,-2.146,-1.658,-2.146,-3.123,-3.123,-3.611,-2.635,-2.146,-1.170,0.295,1.760,2.248,1.760,0.783,-0.193,-1.658,-2.146,-3.123,-3.123,-3.611,-3.123,-2.146,-1.170,-1.170,-1.170,-1.170,0.295,1.272,2.736,3.225,3.225,2.736,3.225,4.201,4.690,5.178,5.178,5.178,5.178,5.666,6.154,5.178,4.690,3.225,2.248,1.760,2.736,3.225,3.713,3.225,1.760,-0.193,-1.658,-1.658,-0.682,0.295,0.783,0.295,-0.682,-1.170,-1.170,-0.193,0.783,0.783,-1.170,-2.635,-4.100,-4.100,-2.635,-1.658,-0.193,0.295,-0.193,-1.658,-3.123,-4.588,-4.100,-1.658,1.272,3.713,2.736,0.783,-1.658,-2.635,-2.146,-1.658,-2.146,-4.100,-5.564,-5.076,-2.635,-0.193,0.783,-0.682,-5.564,-10.447,-13.865,-13.377,-8.494,-2.635,2.736,4.201,2.736,-1.170,-4.588,-7.029,-8.006,-8.006,-7.517,-7.517,-6.541,-5.076,-3.123,-1.658,-1.658,-3.123,-6.541,-9.471,-11.912,-11.912,-9.959,-7.029,-3.611,-1.170,-0.193,-1.170,-3.123,-5.076,-6.053,-7.029,-7.029,-7.029,-7.029,-7.029,-6.541,-5.564,-5.564,-6.053,-7.029,-7.517,-7.029,-5.076,-2.146,-0.682,-1.170,-3.123,-6.053,-8.006,-8.494,-7.029,-5.564,-4.588,-4.100,-3.611,-2.635,-2.146,-2.146,-4.100,-7.517,-10.935,-12.400,-11.912,-10.935,-10.935,-10.935,-10.447,-8.982,-7.029,-5.076,-6.053,-8.494,-10.935,-11.912,-11.912,-10.935,-10.447,-10.935,-11.912,-11.912,-10.935,-8.494,-7.029,-7.517,-9.471,-10.935,-11.424,-10.447,-8.494,-8.006,-8.494,-9.959,-10.447,-8.982,-6.541,-4.588,-4.100,-5.564,-8.494,-9.959,-9.471,-6.541,-4.100,-2.635,-3.123,-4.100,-4.588,-4.100,-3.123,-2.635,-2.146,-0.682,0.295,1.760,3.225,3.713,3.713,3.713,4.690,5.666,5.666,5.178,4.201,4.201,6.154,9.084,12.014,12.502,10.549,9.084,8.108,9.084,10.549,11.037,9.084,5.178,1.760,0.295,0.295,1.760,1.760
9,FC6,99,0.051,2.492,3.469,3.469,1.516,-1.902,-4.344,-5.809,-5.809,-4.832,-4.344,-3.855,-4.832,-5.809,-7.273,-8.250,-8.250,-7.762,-6.297,-4.832,-2.391,-0.437,0.539,0.051,-0.926,-2.391,-3.367,-3.367,-3.367,-3.367,-3.855,-4.832,-5.809,-7.273,-9.715,-12.156,-14.109,-15.086,-14.109,-12.156,-9.715,-8.250,-7.762,-8.250,-8.250,-7.762,-5.809,-4.344,-3.855,-3.367,-2.879,-1.902,-0.926,0.051,0.539,0.539,0.539,0.051,-0.437,-0.437,-1.414,-2.391,-3.367,-2.879,-2.391,-0.437,0.539,0.539,-0.926,-2.391,-3.855,-4.344,-3.367,-3.855,-5.320,-7.273,-8.250,-8.250,-7.273,-6.297,-7.273,-9.226,-12.156,-13.621,-13.621,-12.644,-11.668,-11.668,-12.156,-13.133,-13.133,-12.156,-11.180,-11.180,-11.180,-11.668,-11.668,-10.691,-9.226,-7.762,-7.273,-7.762,-8.738,-10.203,-10.691,-10.203,-9.715,-9.715,-9.715,-10.691,-11.180,-11.668,-10.691,-9.715,-8.738,-8.250,-8.738,-9.715,-10.691,-11.180,-10.203,-9.226,-8.250,-8.738,-10.691,-13.621,-15.574,-15.086,-12.644,-9.715,-7.273,-7.273,-9.715,-12.156,-13.621,-14.598,-14.598,-14.598,-13.621,-12.156,-9.715,-7.273,-5.809,-5.809,-6.297,-7.762,-8.738,-9.226,-9.715,-10.691,-12.156,-13.133,-12.644,-12.156,-11.668,-11.180,-10.691,-9.715,-8.250,-6.785,-6.785,-7.762,-8.738,-8.738,-7.273,-4.832,-2.391,-0.926,-0.926,-2.391,-3.855,-5.320,-5.320,-5.320,-5.320,-6.297,-7.762,-9.715,-11.668,-13.133,-14.109,-14.109,-13.133,-11.180,-7.762,-4.832,-3.367,-3.855,-4.832,-6.785,-7.762,-7.273,-5.809,-4.344,-3.367,-3.367,-4.344,-5.320,-6.785,-7.762,-8.738,-9.715,-10.691,-11.180,-12.156,-13.133,-14.109,-15.086,-14.109,-12.156,-9.226,-6.297,-3.855,-3.367,-3.367,-4.832,-6.297,-7.762,-9.226,-9.715,-9.715,-9.715,-9.715,-11.180,-12.644,-13.621,-12.644,-11.668,-10.203,-10.203,-10.203,-11.180,-11.180,-10.203,-8.738,-7.273,-6.785,-5.809,-4.832,-3.855,-4.344,-5.809,-6.785,-7.273,-6.297,-4.832,-3.367,-2.879,-4.344,-6.297,-8.250,-9.226,-9.226,-8.738,-7.273,-5.320
