Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,103,12.624,12.136,12.136,14.089,16.530,17.995,16.042,10.671,5.788,4.323,8.230,13.601,16.042,11.648,2.370,-5.931,-6.907,-0.071,8.718,14.089,14.577,13.601,15.554,21.901,28.737,30.691,26.784,19.460,14.577,14.089,15.554,13.601,6.276,-4.466,-13.255,-14.720,-8.860,0.417,7.741,9.206,5.300,-1.536,-5.931,-4.466,0.905,6.276,8.230,4.812,0.417,-2.513,-1.536,0.905,1.394,-1.536,-5.931,-9.349,-11.790,-12.278,-11.790,-10.813,-10.325,-9.349,-8.860,-8.860,-9.837,-10.325,-10.813,-9.349,-7.395,-5.442,-5.931,-8.860,-13.255,-16.673,-17.649,-15.696,-12.767,-10.325,-9.349,-8.372,-6.419,-3.001,-0.559,-0.559,-3.001,-5.931,-8.372,-8.860,-8.372,-8.860,-9.837,-11.302,-12.278,-12.767,-13.743,-14.231,-13.743,-11.302,-7.884,-4.466,-2.513,-2.513,-3.489,-5.442,-6.907,-9.837,-13.743,-17.649,-20.579,-21.556,-20.091,-17.161,-13.255,-8.372,-4.954,-3.489,-4.954,-8.372,-10.813,-9.837,-4.466,3.835,10.671,13.112,9.694,3.347,-1.048,-1.536,2.858,7.741,9.694,8.718,4.812,0.905,-1.536,-2.513,-3.489,-3.001,-0.071,3.835,7.253,7.741,6.765,6.765,9.694,16.530,23.855,27.273,25.319,19.948,15.066,12.136,10.671,7.741,2.858,-3.977,-9.349,-9.349,-5.442,1.882,8.718,11.648,10.183,5.300,-1.536,-6.419,-7.395,-3.977,1.394,4.812,3.835,-1.536,-8.860,-13.743,-14.231,-12.278,-12.278,-15.696,-22.044,-26.927,-28.392,-25.462,-22.532,-20.579,-20.579,-19.114,-14.231,-5.931,1.882,4.323,-0.071,-8.860,-16.184,-19.114,-17.161,-12.767,-10.813,-12.767,-17.649,-22.044,-23.020,-19.602,-14.231,-9.837,-9.349,-10.813,-13.743,-15.696,-16.184,-17.161,-17.649,-17.161,-15.696,-14.231,-15.208,-19.602,-24.974,-27.415,-24.974,-18.138,-11.302,-8.372,-10.325,-15.208,-19.602,-21.067,-21.067,-20.579,-20.579,-23.020,-25.950,-27.903,-26.927,-20.579,-11.302,-3.977,-1.536,-5.931,-13.255,-18.626,-19.114,-16.673,-14.720,-16.673,-21.556,-25.950,-25.462,-19.602,-11.790,-6.419,-6.419,-12.278,-19.602,-24.485,-24.485,-21.556
1,FP2,103,10.152,11.617,13.570,16.012,17.476,16.988,16.012,14.058,13.570,13.082,13.082,11.129,8.687,6.734,4.781,4.293,4.781,5.758,6.246,6.734,8.199,9.664,12.105,14.547,16.500,17.476,18.453,19.430,18.941,16.500,12.594,8.199,3.805,0.875,-1.567,-3.031,-4.008,-4.496,-4.496,-4.008,-3.520,-2.543,-1.078,0.875,3.316,5.269,5.269,3.805,1.363,-1.567,-3.520,-4.985,-4.985,-4.985,-4.496,-4.008,-4.496,-5.961,-6.938,-7.426,-6.938,-4.985,-3.031,-3.520,-5.473,-7.914,-8.891,-7.426,-4.985,-2.543,-3.031,-6.449,-10.844,-14.262,-15.727,-14.262,-11.820,-9.867,-8.403,-7.914,-6.938,-4.985,-4.008,-4.008,-5.961,-8.403,-10.844,-11.332,-10.356,-9.867,-9.867,-11.332,-12.797,-13.774,-12.797,-11.820,-10.844,-10.356,-9.379,-6.938,-4.985,-3.520,-2.543,-3.031,-3.520,-4.008,-4.008,-4.496,-5.961,-7.426,-8.891,-9.379,-7.914,-6.449,-5.473,-5.961,-6.938,-7.426,-5.961,-3.031,-0.102,2.828,4.781,6.246,7.711,8.687,8.687,7.711,5.758,3.805,2.340,0.387,-1.078,-3.520,-5.473,-6.449,-6.449,-4.008,-1.078,1.363,2.340,3.316,4.781,8.687,14.058,19.918,24.312,25.289,22.847,18.941,14.547,10.640,7.711,4.781,1.851,-0.590,-1.078,-1.078,-0.590,-0.102,0.387,0.875,1.851,3.316,3.805,3.805,3.316,3.316,3.805,4.781,4.781,1.363,-4.008,-9.867,-14.262,-16.215,-16.703,-16.215,-14.750,-13.774,-13.285,-14.262,-14.750,-15.238,-14.262,-11.332,-6.938,-3.031,-0.590,-1.078,-3.520,-5.961,-7.426,-7.426,-6.449,-6.449,-6.938,-9.379,-11.820,-12.797,-11.820,-8.403,-5.473,-4.496,-5.961,-8.891,-12.309,-13.285,-12.797,-10.844,-9.379,-7.914,-7.914,-8.403,-9.867,-11.820,-13.774,-14.262,-13.774,-12.797,-11.820,-10.844,-10.844,-10.844,-11.820,-12.797,-14.262,-14.750,-14.750,-13.774,-12.797,-11.332,-10.356,-8.891,-6.938,-5.473,-4.008,-4.008,-5.961,-7.914,-10.844,-12.309,-12.309,-11.332,-10.356,-9.379,-8.403,-6.449,-3.520,-0.590,0.387,-1.567,-5.961,-10.356,-11.820,-10.356
2,F7,103,8.525,9.013,7.548,8.525,11.943,15.361,15.849,11.943,6.083,3.153,4.618,8.036,8.525,5.595,0.712,-1.729,0.712,5.595,9.013,9.013,7.548,7.548,11.943,18.778,24.638,26.103,24.150,20.732,18.290,17.314,15.361,10.966,2.665,-5.147,-9.542,-6.612,1.689,10.478,15.361,13.407,6.083,-1.241,-3.194,0.712,7.548,12.431,11.454,6.571,1.200,-0.264,3.153,7.548,9.989,7.060,0.712,-5.147,-7.589,-7.589,-6.124,-5.147,-5.636,-4.659,-1.241,3.153,6.571,6.571,3.642,0.712,-0.264,1.200,3.153,3.153,1.200,-0.753,-1.729,-1.729,-0.753,-0.264,0.712,2.177,4.130,5.107,3.642,1.200,0.224,3.153,8.525,11.943,10.966,5.595,-1.241,-4.171,-3.682,-1.729,-2.218,-5.147,-7.589,-7.100,-2.218,3.642,5.595,2.177,-4.171,-9.542,-11.495,-11.007,-10.030,-10.518,-12.472,-12.960,-11.007,-6.124,-0.753,1.689,0.224,-3.194,-5.636,-4.659,-0.264,5.107,9.501,11.454,11.454,9.013,5.595,2.177,0.224,1.689,5.595,9.501,10.966,8.036,2.665,-2.218,-4.171,-3.194,0.712,6.571,12.919,18.778,22.196,21.708,19.267,16.337,15.849,18.778,24.150,27.568,26.591,21.708,15.849,11.943,11.454,12.431,12.431,9.501,4.618,2.177,4.130,10.478,17.314,20.732,19.267,14.384,9.989,8.036,8.036,8.036,6.083,3.153,1.200,1.200,2.665,4.618,5.107,2.665,-1.241,-5.147,-7.589,-8.565,-8.565,-7.589,-7.589,-9.054,-9.054,-6.612,0.224,8.036,13.407,12.919,6.571,-0.753,-5.147,-5.147,-3.194,-3.682,-6.612,-11.983,-14.425,-11.495,-5.636,0.224,1.689,-0.753,-4.171,-5.147,-3.194,-0.753,-0.753,-4.659,-9.542,-11.983,-9.542,-3.194,2.177,3.153,-1.241,-6.124,-9.054,-7.589,-4.171,-2.218,-3.194,-4.659,-5.147,-2.218,0.224,-0.753,-5.147,-11.007,-13.936,-11.495,-7.100,-2.706,-1.241,-1.241,-1.729,-0.264,2.177,4.130,3.153,-0.264,-4.171,-6.124,-5.147,-3.194,-2.706,-2.706,-2.706,-2.706,-2.706,-3.682,-6.612,-9.054,-8.565,-5.147
3,F8,103,3.693,5.646,9.552,11.993,11.993,10.040,9.064,10.040,11.993,13.947,13.458,11.505,7.599,3.693,0.763,0.763,3.693,9.064,12.970,12.482,8.087,3.693,2.716,4.669,7.599,8.575,8.575,10.040,14.923,20.782,22.736,18.829,9.552,0.275,-3.143,-2.167,0.275,-0.214,-1.678,-3.632,-2.655,-0.214,1.740,2.228,1.740,2.228,4.669,7.599,9.064,9.064,7.599,5.646,3.693,1.740,-0.702,-3.143,-5.585,-6.561,-5.096,-1.190,3.693,7.111,7.599,3.693,-1.190,-4.608,-4.120,0.275,3.204,2.716,-1.190,-6.561,-9.003,-6.561,-1.678,1.740,2.228,0.763,-0.702,-2.167,-2.167,-1.190,0.275,1.740,2.228,1.740,0.763,-0.214,-0.214,-0.214,0.275,-1.190,-4.608,-8.026,-9.491,-8.026,-4.608,-0.702,1.740,1.740,0.275,-0.702,-0.702,0.763,2.716,3.204,1.251,-1.678,-4.608,-5.096,-2.655,1.251,4.669,5.646,3.204,-0.214,-4.120,-6.073,-6.073,-4.608,-3.143,-2.167,-1.190,0.275,2.716,7.111,11.017,12.970,11.505,6.622,0.275,-4.608,-6.561,-6.561,-4.608,-3.143,-2.167,0.275,2.228,3.693,4.181,3.204,3.693,7.111,12.482,17.365,19.318,17.365,13.947,11.017,9.552,8.575,6.622,2.716,-1.190,-4.120,-4.120,-2.655,-1.190,-0.702,-0.214,0.763,2.228,4.181,5.157,4.181,3.693,5.157,8.087,11.017,11.505,8.087,1.740,-6.073,-12.421,-16.327,-16.815,-13.885,-8.514,-4.120,-2.655,-5.096,-8.514,-9.979,-7.050,-1.190,3.693,4.181,0.275,-4.120,-5.585,-3.632,-0.702,0.763,-1.678,-6.073,-9.491,-11.444,-12.421,-12.421,-11.444,-8.514,-4.120,1.251,3.693,2.228,-1.678,-4.608,-3.632,-1.678,-1.190,-3.632,-7.538,-9.003,-8.026,-6.073,-7.538,-11.444,-15.350,-13.885,-7.538,0.763,3.693,-0.702,-9.491,-16.327,-17.303,-12.421,-6.561,-1.678,-0.214,-0.214,-1.190,-2.167,-3.143,-3.143,-2.167,-0.702,-0.214,-1.678,-5.096,-8.026,-7.050,-2.167,3.204,5.646,3.204,-1.190,-3.632,-1.678,1.740,2.228,-1.678,-8.026,-11.444,-10.468
4,AF1,103,11.882,10.905,10.417,10.905,12.858,14.323,14.811,14.323,12.370,10.417,8.464,6.999,5.534,4.069,3.581,4.069,4.557,4.557,4.069,4.069,5.534,8.464,12.858,16.764,19.206,19.694,18.717,17.741,15.788,12.858,9.440,6.022,2.604,-0.326,-1.302,-1.302,-0.326,0.651,1.139,0.163,-1.302,-1.790,-1.302,0.163,2.116,4.069,5.046,5.046,5.534,5.046,3.092,0.163,-2.767,-3.743,-4.232,-3.743,-3.743,-4.720,-6.185,-6.185,-5.208,-3.255,-0.814,0.163,-0.326,-2.279,-4.720,-6.185,-6.185,-5.208,-4.232,-4.232,-4.720,-6.185,-7.650,-9.115,-9.603,-8.626,-7.161,-5.697,-4.232,-3.255,-3.743,-4.720,-6.673,-8.138,-7.650,-6.185,-4.232,-3.255,-4.232,-5.697,-6.673,-7.161,-6.673,-6.185,-5.697,-5.208,-3.743,-2.279,-1.302,-1.302,-2.279,-3.743,-5.208,-5.697,-6.673,-8.138,-9.603,-9.603,-8.138,-6.185,-3.743,-2.767,-3.255,-3.743,-4.232,-3.255,-1.790,0.163,2.116,4.069,5.534,6.999,7.975,7.975,7.487,6.022,4.557,4.069,4.557,3.581,2.116,0.163,-1.302,-1.302,0.163,2.604,4.557,6.999,8.952,11.393,13.835,15.299,16.276,17.253,18.717,19.694,20.182,19.206,15.299,10.417,6.022,4.557,5.534,7.487,8.464,7.975,5.534,3.581,4.069,6.022,7.975,8.952,7.975,5.534,4.069,4.069,5.046,5.534,5.046,2.604,-0.326,-3.255,-5.697,-7.650,-10.091,-11.556,-12.533,-12.044,-11.068,-10.579,-10.091,-10.579,-10.579,-9.115,-5.697,-1.790,1.139,1.628,0.163,-2.279,-4.232,-4.720,-4.232,-3.255,-3.255,-3.743,-5.697,-7.161,-7.161,-6.185,-4.720,-4.720,-5.208,-5.697,-5.697,-5.697,-6.185,-7.650,-9.603,-10.579,-8.626,-6.185,-3.743,-3.743,-6.185,-8.626,-10.579,-10.579,-8.626,-7.161,-6.185,-6.185,-6.673,-6.185,-6.185,-6.185,-7.161,-8.138,-8.138,-6.673,-3.255,0.163,1.139,0.163,-3.255,-6.185,-6.673,-4.720,-3.255,-2.767,-4.232,-6.185,-7.161,-6.185,-4.232,-2.279,-0.814,-1.302,-2.279,-4.232,-5.697,-6.673,-6.673,-5.208
5,AF2,103,11.525,10.549,10.061,11.037,12.990,14.943,14.943,14.455,12.502,10.061,8.596,7.131,5.666,5.178,5.178,5.666,5.666,5.666,4.690,3.713,4.690,7.131,10.061,12.990,13.967,14.455,13.967,14.455,14.455,13.479,11.037,7.131,3.225,-0.193,-1.658,-1.658,-1.658,-1.170,-1.658,-1.658,-1.658,-0.682,0.295,1.760,3.225,4.201,4.690,4.201,3.713,1.760,0.783,-0.682,-0.682,-0.682,-0.682,-0.682,-1.658,-2.635,-4.100,-4.100,-3.123,-2.146,-0.682,-0.193,-0.682,-1.658,-3.123,-4.588,-4.588,-4.100,-3.123,-3.123,-5.076,-7.517,-10.447,-11.424,-10.447,-8.494,-7.029,-6.541,-6.053,-6.053,-6.541,-7.029,-7.517,-8.982,-9.959,-9.959,-8.982,-8.006,-8.494,-9.959,-10.935,-11.424,-9.959,-8.006,-6.053,-4.588,-4.100,-3.611,-2.635,-1.170,-0.193,0.295,0.783,-0.193,-1.658,-3.123,-4.588,-5.076,-5.076,-4.588,-3.611,-3.123,-3.123,-3.611,-5.076,-6.053,-6.053,-4.588,-2.146,0.783,2.736,3.713,4.690,5.178,5.666,5.178,4.201,3.225,2.248,1.272,-0.193,-2.146,-4.100,-5.076,-4.588,-2.635,0.295,2.736,4.201,4.690,6.154,8.596,12.502,15.920,18.361,18.361,17.385,15.920,13.967,11.037,7.619,4.690,2.248,1.760,2.248,3.225,3.225,2.736,2.248,2.736,4.201,4.690,4.690,3.713,3.225,3.225,4.690,5.178,5.178,2.736,-1.170,-5.076,-8.006,-10.447,-11.424,-11.424,-10.935,-9.959,-9.471,-9.959,-10.935,-11.912,-11.424,-9.471,-6.053,-2.146,-0.193,0.295,-0.193,-1.170,-1.658,-1.170,-0.682,-1.170,-2.146,-3.123,-4.100,-4.100,-3.611,-3.123,-2.635,-2.635,-3.123,-4.100,-5.076,-5.564,-5.076,-4.588,-4.588,-5.076,-6.053,-6.541,-6.541,-6.053,-6.053,-6.053,-7.029,-7.517,-7.517,-7.029,-6.053,-5.564,-5.564,-5.076,-5.076,-5.076,-5.076,-5.564,-5.076,-4.100,-2.146,0.295,0.783,0.295,-1.170,-2.146,-2.146,-1.170,-1.170,-2.635,-4.100,-5.564,-4.588,-2.146,0.295,2.248,3.225,3.225,1.760,-1.170,-3.123,-5.076,-4.100,-2.635
6,FZ,103,8.250,6.785,5.809,5.809,6.785,7.762,9.226,9.226,7.762,5.809,3.367,1.414,-0.051,-0.051,-0.051,0.926,0.926,0.926,0.437,-0.051,0.926,2.391,4.344,5.809,7.273,8.250,8.250,8.250,7.273,5.809,3.367,0.926,-1.516,-3.957,-4.934,-4.934,-4.445,-3.469,-2.981,-2.981,-2.981,-2.981,-2.981,-2.004,-1.027,-0.051,0.437,0.437,-0.539,-1.027,-2.004,-2.492,-2.492,-2.004,-1.516,-1.027,-2.004,-3.469,-4.934,-5.910,-5.910,-4.934,-3.469,-2.981,-2.492,-3.469,-4.934,-5.422,-4.934,-4.445,-3.957,-3.469,-4.445,-6.399,-8.352,-9.816,-10.305,-9.816,-8.840,-7.863,-6.887,-6.887,-7.375,-8.352,-8.840,-9.328,-8.840,-7.863,-7.375,-6.887,-7.375,-7.375,-7.375,-6.399,-5.422,-3.957,-2.492,-2.004,-1.516,-1.516,-1.027,-0.539,-0.539,-0.539,-1.027,-1.516,-2.492,-3.469,-4.445,-4.445,-4.445,-3.469,-2.492,-1.516,-1.516,-2.492,-3.469,-4.445,-4.445,-3.469,-2.004,-0.539,0.926,2.391,2.879,3.367,2.879,2.391,1.902,0.926,-0.051,-1.027,-2.004,-2.981,-3.469,-3.957,-3.469,-2.004,-1.027,0.437,1.902,3.367,3.855,5.320,6.785,8.250,9.715,10.691,10.691,9.715,7.762,4.832,1.902,0.926,1.414,2.879,3.855,3.855,2.879,0.926,0.926,1.414,2.391,3.367,2.879,1.414,0.437,0.926,1.902,2.879,2.879,0.926,-1.516,-4.445,-6.887,-7.863,-9.328,-9.328,-8.840,-8.840,-8.840,-9.328,-10.793,-11.770,-11.770,-10.305,-7.863,-4.934,-2.981,-2.004,-2.004,-2.492,-2.492,-2.004,-1.516,-1.027,-2.004,-2.492,-3.469,-3.957,-3.469,-3.469,-3.469,-3.957,-4.934,-5.910,-6.887,-6.399,-5.910,-5.422,-5.422,-5.910,-6.399,-6.399,-6.399,-5.910,-5.910,-6.399,-6.887,-7.375,-7.375,-6.887,-6.399,-5.910,-4.934,-4.445,-4.445,-4.445,-4.934,-5.422,-4.934,-3.469,-1.516,0.437,0.437,-1.027,-2.981,-4.934,-4.445,-3.469,-2.492,-2.492,-3.957,-5.910,-6.399,-4.934,-2.981,-1.027,0.437,-0.051,-1.516,-3.957,-5.422,-6.399,-5.910,-4.445
7,F4,103,9.816,8.840,7.863,8.352,9.816,11.281,12.746,12.746,11.281,8.840,6.887,5.422,5.422,5.910,6.887,7.863,7.375,6.887,5.910,4.934,5.910,7.375,8.840,9.816,10.305,10.793,11.770,13.234,13.723,13.234,10.793,8.352,5.910,4.445,3.469,2.981,2.004,1.516,1.516,1.516,1.027,0.051,-0.926,-0.926,0.051,2.492,4.445,5.910,5.910,4.934,3.469,2.492,2.492,2.981,4.445,5.422,5.422,3.957,2.004,1.027,1.027,2.492,4.445,5.422,5.910,4.445,2.492,1.516,1.027,1.516,2.004,2.004,1.516,-0.926,-2.879,-4.832,-4.344,-3.367,-0.926,1.027,2.004,2.004,1.516,0.051,-0.437,-0.437,-0.437,-0.437,-0.926,-2.391,-3.367,-4.832,-4.832,-3.855,-1.902,0.539,2.004,2.981,3.469,2.981,3.957,4.934,6.399,7.863,8.840,8.840,7.863,5.910,3.957,2.492,2.004,2.004,2.492,2.492,2.004,0.539,-1.414,-3.367,-3.855,-2.879,-0.926,1.516,2.981,3.957,4.934,5.422,6.399,6.399,5.422,4.445,2.981,1.516,0.539,-0.437,-0.926,-0.926,-0.926,0.051,1.027,1.516,2.004,2.981,3.957,6.399,9.328,12.258,14.699,16.164,16.164,15.188,12.746,9.328,6.399,3.469,1.516,0.539,0.051,-0.437,-0.437,-0.437,0.539,1.516,2.492,2.981,2.981,3.469,3.957,4.934,5.422,5.422,3.957,1.516,-1.414,-4.344,-7.273,-9.226,-9.715,-9.226,-7.762,-6.785,-6.297,-7.273,-8.738,-10.203,-10.691,-10.203,-8.738,-5.809,-2.879,0.051,1.516,1.027,-0.437,-2.391,-4.832,-6.297,-6.785,-6.297,-5.320,-4.344,-3.367,-2.879,-2.391,-2.879,-3.367,-4.344,-4.832,-4.344,-3.855,-2.391,-1.902,-2.879,-3.855,-5.320,-5.809,-5.809,-5.320,-5.320,-6.297,-7.273,-7.273,-7.273,-6.297,-5.320,-4.832,-4.344,-3.855,-2.879,-2.391,-2.391,-2.391,-2.391,-1.414,-0.437,0.051,0.051,-0.437,-0.926,-0.437,0.051,-0.437,-1.902,-3.855,-4.832,-3.855,-1.414,2.004,3.957,3.957,2.492,0.051,-2.391,-4.344,-4.832,-4.832,-3.855
8,F3,103,6.795,5.819,5.330,6.307,7.284,8.748,9.725,9.725,8.748,5.819,2.889,-0.041,-1.506,-1.017,-0.041,0.936,0.936,-0.529,-1.994,-2.482,-0.529,2.401,6.307,9.725,12.166,13.143,13.631,12.166,9.725,6.307,2.401,-0.041,-1.506,-2.482,-2.970,-1.994,-1.506,-0.041,0.448,-0.041,-1.506,-2.482,-2.482,-1.017,0.448,2.401,3.377,4.354,4.354,3.866,2.401,-0.041,-1.994,-2.482,-1.994,-1.506,-1.994,-2.970,-4.435,-4.435,-3.459,-1.506,-0.041,-0.041,-1.017,-1.994,-2.970,-2.482,-1.506,-0.529,0.448,0.936,0.448,-0.529,-2.482,-4.435,-5.412,-5.412,-3.947,-2.482,-1.506,-1.017,-1.994,-3.459,-4.435,-4.435,-3.459,-2.482,-1.017,-0.041,0.448,0.936,1.424,1.424,1.424,1.424,1.424,1.424,1.912,2.401,2.401,1.912,0.936,-0.041,-1.506,-2.970,-3.459,-3.947,-3.947,-3.459,-2.482,-1.017,0.936,2.401,2.401,1.912,0.936,0.448,1.424,2.889,5.330,7.772,9.237,10.213,9.725,8.260,6.795,5.330,4.354,3.866,3.866,3.377,2.889,2.889,3.377,3.866,4.842,5.819,6.795,8.260,10.701,14.608,16.561,17.537,17.537,16.073,14.608,14.119,14.119,14.119,12.655,10.701,7.772,6.307,6.795,8.748,9.725,9.725,7.772,5.819,5.819,7.284,9.725,11.190,10.701,8.260,5.819,4.354,4.354,5.330,5.819,5.330,3.866,1.912,-0.041,-2.482,-4.435,-5.412,-5.900,-4.924,-3.947,-3.947,-3.947,-4.924,-4.924,-3.947,-1.506,1.424,2.889,2.889,1.912,0.448,-1.017,-1.994,-1.994,-1.506,-1.017,-1.017,-1.017,-1.994,-1.994,-2.482,-2.482,-2.970,-3.459,-3.947,-4.435,-4.435,-3.947,-4.435,-4.435,-4.924,-3.947,-2.482,-0.529,0.448,0.936,-0.041,-1.506,-1.994,-2.482,-1.506,-0.529,0.448,0.448,0.936,0.936,0.936,0.936,0.448,0.448,1.424,2.889,5.330,6.307,5.330,3.377,0.936,1.424,2.889,4.842,5.330,3.866,0.936,-0.529,0.448,2.401,4.354,5.330,4.842,2.889,1.424,0.448,-0.041,0.448,0.936
9,FC6,103,3.367,4.832,4.832,4.832,4.832,4.832,5.809,6.785,6.785,5.809,4.832,3.855,3.367,3.855,4.832,5.320,4.832,3.855,2.391,1.902,2.391,2.879,2.879,1.902,1.902,2.391,4.832,7.762,10.203,10.691,9.226,7.273,4.832,3.855,2.391,0.926,-0.051,-1.027,-1.027,-0.051,0.926,1.414,1.902,2.879,4.832,6.297,7.762,7.273,5.809,3.367,0.926,-0.051,0.437,0.926,1.902,2.879,2.879,1.902,1.414,0.437,0.437,0.926,1.414,1.902,1.902,0.437,-1.027,-2.492,-2.981,-2.492,-1.516,-0.539,-1.027,-2.492,-4.445,-5.910,-4.934,-2.981,-0.051,2.391,3.855,4.344,3.367,2.879,2.391,1.902,0.437,-1.027,-3.469,-5.422,-7.375,-8.352,-8.840,-8.352,-7.375,-5.910,-4.445,-3.469,-3.469,-3.957,-4.445,-4.445,-2.981,-1.516,-0.539,-0.539,-1.027,-2.004,-2.981,-3.957,-4.934,-6.399,-6.887,-6.399,-5.422,-4.934,-5.422,-6.399,-6.887,-6.399,-3.957,-1.027,-0.051,-0.539,-1.516,-2.492,-2.492,-1.516,-1.027,-1.516,-2.492,-3.957,-4.934,-5.422,-4.934,-3.957,-2.492,-0.539,0.926,1.414,1.414,1.414,1.902,3.855,6.297,8.738,9.715,10.203,10.203,9.226,8.250,6.297,3.855,0.437,-2.492,-4.934,-5.910,-4.934,-3.469,-1.516,-0.051,0.926,0.926,1.414,2.879,4.832,7.273,8.738,8.738,7.762,5.320,2.391,-1.027,-3.957,-6.887,-8.352,-8.352,-6.887,-4.445,-2.492,-1.516,-1.027,-2.004,-2.981,-4.445,-5.910,-5.422,-4.445,-2.981,-1.516,-0.539,-0.051,-0.051,-0.539,-1.516,-2.981,-5.422,-6.887,-7.375,-6.399,-4.445,-2.981,-2.004,-1.516,-1.516,-1.027,-1.027,-1.027,-1.516,-2.004,-2.981,-3.957,-4.445,-5.422,-5.422,-5.910,-5.422,-5.910,-5.422,-4.934,-4.934,-3.957,-3.469,-2.981,-2.492,-2.492,-2.004,-2.004,-2.004,-2.004,-2.492,-2.492,-2.492,-1.027,0.437,1.902,2.391,2.391,1.902,0.926,-0.539,-2.004,-3.469,-3.469,-2.492,-0.051,1.902,3.367,3.367,2.391,1.414,0.437,-0.051,-0.539,-1.027,-1.027
