Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,-16.093,-14.140,-15.116,-19.023,-22.929,-24.882,-24.882,-23.905,-23.905,-22.929,-19.511,-14.628,-9.745,-7.304,-8.769,-12.187,-16.093,-18.046,-18.046,-17.558,-16.093,-14.628,-11.698,-8.769,-7.304,-7.792,-10.722,-12.675,-12.675,-10.722,-8.280,-6.816,-8.280,-10.722,-12.187,-11.698,-11.210,-13.163,-16.093,-17.558,-16.093,-12.187,-10.234,-12.187,-18.534,-24.882,-26.347,-20.976,-12.187,-4.374,-2.421,-5.351,-9.257,-10.722,-9.257,-6.327,-5.351,-5.351,-6.327,-5.839,-4.374,-3.398,-3.886,-5.351,-5.839,-5.839,-6.327,-8.280,-10.234,-10.234,-5.839,0.020,4.415,3.438,-1.933,-7.792,-11.210,-10.722,-7.792,-5.351,-4.862,-5.839,-6.327,-4.862,-1.933,1.485,2.950,3.438,2.462,1.973,2.462,3.438,3.438,2.950,2.950,2.950,4.415,5.391,5.880,4.415,2.462,0.997,1.973,3.438,3.927,2.462,0.509,-1.444,-0.956,0.509,1.485,0.997,-0.956,-1.444,-0.956,0.020,0.997,2.462,4.415,9.298,13.692,15.645,13.204,7.833,0.997,-3.398,-3.886,-2.909,-0.956,0.997,3.438,6.368,10.274,11.739,10.274,6.856,2.462,0.509,1.485,3.438,4.903,4.903,3.927,3.438,2.950,3.438,2.950,1.973,1.485,0.997,1.973,3.438,5.391,6.856,8.809,11.251,14.181,15.645,15.157,10.763,4.415,-2.421,-6.816,-7.792,-5.839,-2.909,-1.444,-1.933,-3.398,-5.351,-6.816,-7.792,-7.304,-4.862,-1.933,0.997,2.462,1.485,0.509,0.997,3.927,7.345,8.809,6.856,2.462,-1.933,-3.886,-3.398,-1.444,0.020,-0.468,-2.421,-5.351,-8.769,-11.210,-11.698,-11.210,-8.769,-3.886,1.973,6.368,8.321,6.856,3.438,0.997,0.997,2.950,2.950,0.509,-4.374,-7.792,-8.769,-7.304,-6.327,-7.304,-8.769,-8.769,-6.327,-3.398,-2.421,-3.398,-4.374,-2.909,1.485,6.368,7.345,5.391,0.997,-0.956,0.020,2.462,1.973,-1.444,-7.792,-12.675,-15.116,-13.652,-10.234,-6.327,-2.909,-1.444,-0.468,0.509,2.950,7.345,12.716,16.134,16.134,11.739,3.927,-3.398,-8.280,-10.234,-10.234,-10.234,-10.722
1,FP2,38,-21.118,-18.677,-17.212,-17.700,-20.630,-22.095,-21.606,-17.700,-13.794,-11.841,-11.841,-13.306,-14.771,-14.282,-12.817,-12.329,-13.794,-16.724,-19.653,-19.653,-16.724,-12.329,-8.911,-8.423,-10.376,-13.794,-15.747,-14.771,-11.841,-8.911,-7.446,-8.423,-9.399,-9.888,-8.911,-9.399,-11.353,-14.771,-17.212,-16.724,-14.282,-11.353,-9.888,-11.841,-15.259,-18.188,-19.653,-18.188,-16.235,-13.306,-10.864,-9.888,-8.911,-7.935,-7.446,-7.446,-8.911,-10.864,-12.329,-10.864,-8.911,-6.470,-5.005,-6.470,-7.935,-8.423,-7.935,-7.446,-7.446,-7.446,-7.446,-5.981,-4.517,-3.052,-3.052,-5.005,-7.935,-10.376,-11.841,-11.841,-9.888,-8.423,-7.446,-6.958,-6.958,-6.958,-6.470,-5.005,-3.052,-2.075,-1.587,-2.075,-3.052,-3.540,-3.052,-3.052,-2.075,-0.610,-0.122,-1.099,-3.052,-5.981,-7.935,-7.935,-6.470,-5.005,-4.517,-6.470,-8.423,-9.888,-8.911,-6.470,-5.005,-5.981,-7.935,-9.888,-9.399,-6.958,-2.563,0.366,1.831,0.854,-1.099,-3.052,-4.517,-4.517,-3.540,-2.075,-1.587,-1.099,-0.122,1.343,2.808,3.784,2.319,-0.122,-1.587,-1.099,0.854,3.296,4.761,4.761,4.272,3.784,3.784,3.784,2.808,0.366,-1.587,-2.563,-2.075,0.366,3.296,6.714,10.620,14.526,15.991,14.038,9.155,2.808,-2.563,-5.005,-5.493,-5.493,-5.981,-7.446,-8.911,-9.888,-10.864,-12.329,-14.282,-14.771,-13.306,-9.888,-5.981,-4.517,-5.005,-5.005,-4.517,-2.563,-0.610,-0.122,-1.099,-3.052,-4.517,-5.981,-6.958,-7.935,-8.423,-7.446,-6.470,-6.958,-9.399,-12.817,-14.771,-13.794,-10.376,-5.493,-2.075,-1.099,-0.610,-0.122,1.831,4.272,5.249,3.784,1.343,-0.610,-2.075,-2.075,-2.563,-5.005,-7.446,-9.399,-10.864,-10.864,-11.353,-10.864,-10.376,-7.935,-4.028,-0.122,1.831,2.319,1.343,0.366,0.366,-0.610,-2.075,-3.540,-4.517,-5.493,-5.981,-7.935,-10.864,-14.282,-16.724,-15.747,-13.306,-9.399,-5.493,-2.563,-0.122,1.343,3.784,7.202,9.644,10.620,8.667,4.272,-1.587,-6.958,-10.864,-13.794,-16.724,-19.653
2,F7,38,-21.159,-22.624,-20.671,-17.253,-15.299,-17.253,-22.135,-26.530,-26.530,-22.135,-15.299,-10.905,-9.928,-12.858,-16.276,-17.741,-17.741,-15.788,-14.323,-13.346,-12.858,-11.882,-10.417,-8.952,-7.975,-8.952,-9.928,-9.440,-7.975,-6.022,-4.069,-4.069,-4.557,-6.510,-8.952,-12.370,-14.323,-14.323,-11.882,-8.952,-6.999,-8.464,-11.882,-15.788,-18.717,-19.206,-17.741,-15.788,-13.346,-10.417,-7.487,-5.534,-5.046,-5.534,-7.975,-9.440,-10.417,-9.440,-6.510,-1.139,3.743,7.161,6.185,1.790,-4.069,-8.464,-9.928,-9.440,-6.510,-3.092,0.326,3.255,3.743,1.302,-2.604,-8.464,-14.323,-18.717,-19.694,-15.788,-8.952,-1.139,3.255,2.279,-2.604,-7.487,-8.952,-6.022,-0.651,3.255,5.208,4.720,3.743,3.255,4.232,4.232,3.743,2.279,1.790,1.790,2.279,2.279,1.302,-0.163,-0.651,0.326,1.302,1.302,-0.163,-2.116,-1.139,3.255,8.138,10.579,7.650,1.302,-3.581,-2.116,4.720,12.533,16.439,14.974,10.579,7.650,6.673,6.673,5.697,2.279,-0.163,1.790,7.650,13.509,16.439,13.021,6.185,0.326,-2.604,-1.628,0.326,2.767,4.720,7.161,9.115,9.603,9.115,7.161,5.208,2.767,-0.163,-3.581,-5.534,-3.581,2.767,10.579,17.415,18.392,15.462,10.091,5.697,4.232,3.743,2.279,0.326,-0.651,1.302,4.232,7.161,7.650,4.232,-0.651,-3.581,-3.581,-0.651,3.743,7.650,10.579,11.556,11.068,9.115,7.161,5.208,5.208,5.697,6.673,7.650,8.138,7.650,7.650,6.185,4.232,1.790,-0.163,-1.628,-2.116,-2.604,-4.069,-6.510,-7.487,-4.069,3.255,12.044,17.415,17.904,13.997,8.626,5.208,3.743,3.743,3.255,2.767,3.743,5.208,6.673,6.185,3.743,0.326,-1.628,-1.139,-0.651,-0.163,-0.163,1.790,6.673,12.044,13.997,12.044,7.650,3.743,3.743,6.185,6.673,4.232,0.326,-0.163,3.255,8.138,8.626,2.767,-4.557,-6.999,-1.628,8.138,14.486,14.486,10.579,8.626,13.509,19.857,22.298,15.951,4.232,-5.534,-7.487,-3.092,0.326,-1.628
3,F8,38,-17.242,-18.219,-20.172,-21.637,-20.172,-17.242,-13.336,-11.383,-11.871,-13.824,-14.313,-12.360,-9.430,-6.012,-6.012,-8.453,-12.360,-15.778,-16.266,-14.313,-10.895,-7.965,-6.989,-6.989,-6.989,-6.500,-5.524,-4.547,-4.059,-3.571,-2.106,0.336,3.265,3.265,-0.153,-6.989,-12.360,-13.824,-10.895,-5.524,-2.106,-2.106,-5.035,-6.989,-7.477,-6.012,-5.524,-6.500,-9.430,-11.383,-10.406,-7.477,-4.547,-2.594,-2.594,-2.594,-2.594,-2.106,-1.617,-1.617,-2.106,-2.106,-2.106,-2.594,-2.594,-2.106,-1.129,-0.153,0.336,0.824,2.777,5.219,7.660,7.660,3.754,-2.106,-7.477,-8.942,-8.942,-7.965,-7.965,-7.965,-5.524,-0.153,5.707,8.148,5.707,0.336,-3.082,-1.617,3.265,7.172,6.683,2.777,-0.641,-0.641,1.801,4.242,3.754,2.289,0.824,1.312,2.289,1.801,-0.641,-3.571,-5.524,-4.547,-2.106,-0.641,-1.129,-2.594,-3.571,-4.059,-5.524,-6.989,-8.453,-6.989,-1.129,7.172,13.519,13.519,8.148,1.801,-1.617,0.336,4.242,6.195,5.219,3.754,4.730,9.613,14.984,17.426,15.472,12.054,9.613,9.613,12.054,14.008,14.984,14.496,13.031,10.101,7.172,5.707,5.707,8.148,10.101,8.636,4.730,-0.153,-1.129,4.242,14.008,22.308,24.261,19.379,12.543,8.636,9.125,10.590,10.101,5.219,-0.153,-4.547,-5.524,-4.059,-3.082,-2.106,-0.641,1.801,3.265,1.801,-2.594,-6.989,-9.430,-8.453,-5.035,-2.106,0.336,2.289,4.730,7.172,7.660,6.195,3.754,1.801,1.312,1.801,0.824,-2.106,-6.012,-8.453,-7.477,-3.571,0.336,3.265,4.242,3.754,3.754,5.219,9.125,12.543,14.008,12.054,7.172,3.754,2.289,3.265,5.707,6.195,4.242,0.824,-2.106,-3.082,-2.106,-0.153,1.312,1.801,2.777,3.754,5.219,7.172,8.148,7.660,5.219,2.289,0.336,0.824,2.289,4.242,4.242,2.289,-0.641,-4.059,-5.524,-5.524,-4.547,-3.571,-2.106,0.336,2.777,5.707,9.613,14.496,19.379,21.332,18.890,11.566,1.801,-5.524,-7.965,-6.012,-3.571,-4.547
4,AF1,38,-13.916,-12.451,-12.451,-13.916,-15.381,-16.357,-15.869,-14.893,-13.428,-11.963,-11.475,-11.475,-11.475,-11.475,-11.475,-11.475,-11.475,-12.451,-12.451,-11.963,-10.498,-9.033,-8.057,-7.568,-8.545,-10.010,-10.498,-10.498,-9.033,-7.080,-5.615,-4.639,-4.150,-4.150,-5.127,-7.080,-10.498,-13.428,-13.428,-11.475,-8.057,-6.104,-7.080,-10.010,-13.916,-15.869,-16.357,-14.893,-12.939,-10.498,-7.568,-5.127,-3.662,-3.662,-5.615,-8.545,-10.498,-10.986,-9.033,-6.104,-4.150,-4.150,-4.150,-4.639,-4.150,-4.150,-4.150,-5.615,-7.568,-7.568,-6.104,-2.686,-0.244,0.244,-2.197,-5.615,-8.057,-9.521,-9.521,-8.057,-6.592,-4.639,-2.686,-1.221,-1.221,-2.686,-4.150,-4.150,-2.686,0.244,2.686,3.662,3.662,3.174,3.174,3.662,4.150,3.174,2.197,1.221,0.732,1.221,1.221,0.732,-0.732,-2.686,-4.150,-4.639,-4.150,-2.686,-1.221,0.244,1.221,1.709,1.221,0.244,-0.244,0.732,2.686,4.639,7.080,8.057,8.057,6.104,3.662,1.221,-0.244,-0.244,-0.244,0.732,2.197,3.662,4.150,3.662,2.197,0.732,0.244,0.244,1.221,0.732,0.244,-0.244,0.244,1.221,2.197,3.174,3.662,2.686,2.197,0.244,-1.709,-2.197,-1.221,2.197,7.080,11.475,13.428,11.475,7.080,2.197,-2.197,-4.639,-5.615,-6.104,-5.615,-5.127,-4.639,-4.639,-5.615,-6.592,-6.592,-5.127,-2.686,-0.732,-0.244,-1.709,-2.686,-1.221,2.197,6.104,8.057,6.592,2.686,-1.221,-3.662,-4.639,-4.639,-4.150,-3.662,-2.686,-2.197,-4.150,-6.592,-10.010,-11.475,-9.521,-6.592,-3.662,-1.709,-1.221,-0.244,1.221,3.662,5.615,5.615,3.662,1.221,-0.732,-2.686,-3.174,-3.662,-4.150,-4.639,-4.639,-5.615,-5.615,-5.127,-4.639,-4.150,-4.150,-4.150,-3.662,-2.686,-0.244,1.709,3.174,3.174,1.709,-0.244,-1.709,-1.709,-1.709,-2.197,-4.150,-7.080,-10.010,-11.475,-11.475,-10.498,-9.033,-8.057,-6.104,-3.174,0.244,3.662,5.615,6.592,5.127,3.174,0.244,-2.686,-5.127,-8.057,-10.010,-11.963,-13.428
5,AF2,38,-12.065,-10.600,-10.600,-12.065,-13.529,-14.018,-13.529,-12.065,-9.623,-8.647,-8.647,-8.647,-8.647,-8.158,-7.670,-8.647,-10.600,-13.041,-14.018,-13.041,-10.600,-8.158,-7.182,-8.158,-10.111,-11.576,-11.576,-9.623,-6.694,-4.740,-3.276,-3.276,-3.764,-3.764,-4.252,-6.205,-9.135,-11.576,-11.576,-10.111,-8.158,-6.205,-6.694,-8.158,-10.600,-13.041,-14.018,-14.018,-13.529,-12.065,-10.600,-8.647,-7.182,-6.694,-7.182,-8.647,-10.111,-11.088,-11.088,-9.623,-7.670,-6.694,-6.694,-7.182,-7.670,-8.158,-8.158,-8.647,-8.647,-8.647,-7.182,-5.717,-4.252,-4.252,-5.717,-7.670,-10.111,-11.576,-11.088,-11.088,-9.623,-8.158,-7.182,-6.694,-6.694,-7.182,-7.670,-7.182,-5.717,-4.252,-3.276,-2.787,-2.787,-3.276,-2.787,-2.299,-1.811,-1.811,-2.787,-4.252,-5.229,-5.717,-5.229,-5.717,-5.229,-5.229,-5.717,-6.205,-6.694,-7.182,-8.158,-8.647,-8.647,-8.647,-7.670,-7.182,-6.205,-4.252,-2.787,-1.322,0.142,0.142,-1.322,-3.764,-5.229,-5.717,-5.229,-4.252,-3.764,-2.787,-1.322,-0.346,0.631,-0.346,-1.811,-2.787,-2.787,-1.322,0.142,1.119,0.631,-0.346,-1.322,-1.322,-1.322,-0.346,-0.346,-0.834,-1.811,-2.787,-3.764,-3.764,-2.299,0.631,4.537,8.443,9.908,8.931,5.025,0.142,-3.276,-6.205,-7.670,-8.158,-8.158,-9.623,-10.600,-12.065,-13.041,-12.553,-12.065,-10.600,-9.135,-8.158,-7.182,-6.205,-5.229,-3.276,-0.346,1.607,2.584,1.607,0.142,-2.299,-4.740,-6.205,-7.670,-7.182,-6.205,-4.740,-3.764,-5.229,-8.158,-11.576,-13.529,-13.041,-11.088,-7.670,-5.229,-2.787,-0.834,1.119,3.072,4.537,4.537,3.560,1.119,-1.322,-3.764,-5.229,-5.717,-5.229,-5.229,-5.717,-6.694,-7.670,-7.182,-5.717,-4.252,-3.764,-3.764,-3.764,-3.276,-1.322,1.607,3.072,3.072,1.607,-1.322,-3.276,-4.252,-4.740,-5.717,-7.670,-10.111,-12.553,-13.041,-12.553,-11.088,-9.623,-9.623,-9.135,-8.158,-5.717,-1.811,2.096,4.537,5.025,3.072,-1.322,-5.229,-9.135,-12.065,-14.994,-17.436,-19.389
6,FZ,38,-5.910,-4.934,-4.934,-5.910,-7.375,-7.863,-7.863,-6.887,-5.422,-4.934,-4.934,-4.445,-4.934,-4.934,-4.934,-5.910,-6.887,-8.352,-8.840,-8.352,-6.399,-4.934,-3.957,-4.445,-5.910,-7.375,-7.375,-6.399,-4.445,-2.981,-2.004,-1.516,-1.027,-0.539,-1.027,-2.492,-4.934,-6.887,-7.375,-6.399,-4.445,-2.981,-2.981,-4.934,-6.887,-8.840,-10.305,-9.816,-8.840,-7.375,-5.910,-4.934,-3.957,-3.957,-4.445,-5.422,-6.399,-7.375,-7.375,-5.910,-4.445,-3.469,-2.981,-3.469,-3.469,-4.445,-4.445,-4.934,-4.934,-4.934,-4.445,-2.981,-1.027,-0.051,-1.027,-2.492,-4.445,-5.910,-5.910,-4.934,-3.957,-2.981,-2.004,-1.516,-2.004,-2.492,-2.981,-2.981,-2.004,-1.027,0.437,0.926,0.926,1.414,1.902,1.902,1.902,0.926,-0.051,-0.539,-1.027,-0.539,-0.539,-1.027,-1.516,-2.981,-3.957,-4.445,-3.957,-3.469,-3.469,-2.981,-2.981,-2.492,-2.004,-1.027,-0.539,0.437,0.926,1.414,1.414,1.414,0.926,0.437,-1.027,-2.004,-2.004,-1.027,-0.539,-0.051,0.437,0.437,0.437,-0.539,-2.004,-2.492,-2.004,-1.516,-0.051,-0.051,-0.539,-1.516,-2.492,-1.516,-0.539,0.437,1.414,1.902,1.414,0.437,-1.027,-2.004,-2.004,-0.051,2.879,5.809,7.273,6.785,3.855,0.437,-2.004,-3.957,-4.445,-4.934,-5.422,-6.399,-7.375,-7.863,-8.352,-7.375,-6.399,-4.934,-3.957,-2.981,-2.492,-2.492,-1.516,-0.051,1.902,3.367,3.855,3.367,1.414,-1.027,-2.981,-4.934,-5.910,-5.422,-3.957,-2.492,-2.004,-3.957,-6.887,-9.816,-10.793,-9.816,-7.375,-4.445,-2.492,-1.027,-0.539,0.926,2.391,3.367,3.855,3.367,1.902,-0.051,-2.004,-2.981,-2.981,-2.981,-2.981,-2.981,-4.445,-4.445,-3.957,-2.492,-1.516,-1.516,-2.492,-3.469,-2.981,-1.516,0.926,2.391,2.391,0.926,-1.516,-2.981,-3.469,-3.469,-3.957,-5.910,-8.352,-9.816,-10.793,-9.816,-8.840,-8.840,-9.816,-9.816,-8.840,-6.399,-2.981,-0.051,1.414,1.902,0.437,-2.004,-4.445,-6.887,-9.328,-11.770,-13.723,-14.211
7,F4,38,-7.904,-6.927,-8.392,-9.857,-10.834,-10.834,-9.369,-7.416,-4.974,-3.021,-2.045,-1.556,-1.556,-1.556,-2.533,-3.998,-6.927,-9.857,-10.834,-9.857,-6.439,-3.021,-1.556,-3.021,-6.439,-8.392,-8.392,-5.463,-1.556,0.885,1.373,0.885,-0.092,-1.068,-1.068,-2.045,-3.510,-4.974,-4.974,-4.486,-3.021,-1.556,-1.556,-3.021,-4.974,-7.416,-8.392,-8.881,-8.392,-7.416,-6.439,-4.974,-3.998,-2.533,-2.045,-2.045,-3.510,-4.974,-5.951,-4.974,-3.510,-2.045,-1.068,-1.556,-2.533,-3.998,-3.998,-3.021,-2.045,-1.068,-0.092,-0.092,-0.092,-0.092,-0.580,-0.580,-1.068,-1.556,-0.580,-0.580,-0.092,0.397,0.397,-0.092,-0.580,-1.068,-1.068,-0.580,0.397,1.373,1.862,1.862,1.373,1.862,2.350,2.838,2.350,1.373,-0.092,-0.580,-1.068,-1.556,-1.068,-1.068,-1.068,-0.580,-0.092,-0.580,-1.068,-3.021,-4.974,-6.927,-7.416,-6.927,-4.974,-3.021,-1.556,-0.092,0.885,2.350,2.838,2.838,1.862,-0.092,-2.045,-3.021,-2.533,-0.580,0.885,2.350,3.326,3.815,4.791,4.303,3.815,3.326,3.815,5.280,7.233,7.721,6.256,4.303,2.350,0.885,0.885,1.373,1.862,1.862,0.885,-1.068,-2.045,-2.533,-1.556,1.373,4.303,6.744,7.721,7.721,5.768,2.838,0.885,-1.068,-2.045,-2.533,-3.510,-4.974,-6.927,-8.881,-9.369,-8.392,-6.439,-4.486,-3.021,-3.021,-3.510,-3.510,-3.021,-1.556,0.885,3.326,4.303,4.791,3.815,2.350,-0.092,-2.045,-3.021,-3.021,-1.556,0.397,0.885,0.885,-1.068,-3.510,-5.951,-7.416,-7.416,-5.951,-3.510,-1.068,1.373,3.326,5.280,6.744,7.721,7.233,5.280,2.350,-0.092,-1.068,-0.580,-0.092,-0.092,-1.068,-3.021,-3.998,-3.510,-1.556,-0.092,0.397,-0.092,-1.068,-0.092,1.862,4.303,6.256,6.744,5.280,3.326,1.862,0.885,0.397,-0.580,-2.533,-4.974,-6.439,-6.927,-5.951,-3.510,-2.045,-2.045,-3.510,-4.486,-3.510,-0.092,4.303,8.209,9.674,8.209,4.791,1.373,-1.556,-3.998,-6.439,-8.881,-10.345
8,F3,38,-10.986,-10.010,-10.010,-10.010,-10.010,-10.498,-10.498,-10.498,-10.498,-10.498,-10.498,-10.498,-10.498,-10.498,-10.010,-10.010,-9.521,-9.521,-9.033,-8.057,-6.592,-5.615,-5.127,-6.104,-7.568,-9.033,-9.521,-8.545,-6.592,-5.127,-3.662,-3.174,-2.686,-3.174,-4.150,-6.104,-8.545,-10.498,-10.498,-8.545,-6.104,-4.639,-6.104,-9.033,-11.963,-13.428,-13.428,-12.451,-10.498,-7.568,-5.127,-2.197,-0.732,-0.732,-3.174,-6.104,-8.057,-8.545,-7.080,-4.639,-2.686,-1.709,-1.221,-0.732,0.244,0.244,-0.732,-3.174,-5.615,-6.104,-4.150,-0.732,1.221,1.709,-0.244,-2.686,-4.639,-5.127,-5.615,-5.127,-4.639,-3.662,-1.221,0.244,0.244,-0.244,-2.197,-2.197,-0.732,2.197,5.127,6.592,6.104,5.615,4.639,4.639,4.639,3.662,3.174,2.197,2.197,2.686,3.174,2.686,0.732,-2.197,-4.639,-5.127,-3.662,-0.732,2.686,4.639,5.615,5.615,5.127,3.662,2.686,1.709,1.709,3.174,5.615,8.057,9.033,8.545,5.615,3.174,1.221,0.732,0.732,1.221,2.686,3.662,4.639,4.639,3.662,2.686,1.221,0.244,-0.244,-1.221,-1.709,-2.197,-2.197,-0.732,0.732,2.686,3.662,3.662,2.686,0.732,-1.221,-2.686,-3.174,-0.732,2.686,6.592,8.545,8.057,5.127,1.221,-1.709,-2.686,-3.174,-3.174,-3.662,-4.150,-4.639,-4.639,-4.150,-3.174,-2.686,-1.221,-0.244,0.244,-0.244,-1.221,-1.221,-0.244,2.197,4.639,5.127,3.662,1.221,-1.221,-2.686,-3.174,-3.174,-3.174,-2.197,-1.221,-0.732,-2.686,-5.615,-8.545,-9.521,-8.545,-5.127,-2.686,-0.732,-0.244,-0.244,0.244,1.709,2.686,3.662,3.174,1.709,0.244,-1.709,-2.686,-3.174,-3.662,-3.174,-3.662,-3.662,-3.662,-2.686,-1.709,-1.221,-2.197,-3.662,-5.127,-5.127,-3.174,-0.244,1.709,1.709,-0.244,-2.686,-3.662,-2.197,-0.244,0.244,-2.197,-5.615,-9.033,-10.986,-10.498,-9.521,-9.033,-8.545,-8.057,-5.615,-2.197,1.709,3.662,3.662,1.709,-0.732,-2.686,-4.150,-5.127,-6.104,-7.080,-7.568,-8.057
9,FC6,38,-14.455,-13.479,-13.967,-14.455,-15.432,-15.920,-15.432,-13.479,-11.525,-8.108,-5.178,-3.225,-2.248,-2.736,-4.690,-6.643,-7.619,-8.596,-9.084,-8.596,-7.619,-5.666,-4.201,-4.201,-5.666,-7.619,-9.084,-8.108,-5.178,-2.248,-0.783,-1.272,-2.248,-3.225,-3.713,-3.713,-3.713,-4.201,-5.178,-5.666,-5.178,-4.201,-3.713,-4.690,-7.131,-9.572,-11.037,-11.037,-10.061,-8.108,-6.643,-5.666,-4.690,-4.690,-4.201,-4.690,-5.666,-7.131,-7.619,-7.619,-6.154,-3.225,-1.760,-0.783,-1.272,-1.760,-1.760,-1.272,-0.783,0.193,-0.783,-1.272,-2.736,-3.225,-3.225,-3.713,-4.690,-6.154,-7.131,-6.643,-5.666,-4.690,-3.713,-4.690,-5.178,-4.690,-3.713,-1.760,-0.783,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.783,-0.783,-0.783,-1.272,-2.248,-3.225,-4.201,-3.713,-1.760,-0.295,0.682,-0.295,-2.248,-4.201,-5.666,-7.131,-7.619,-8.108,-7.619,-6.154,-3.713,-1.272,1.170,3.123,4.588,4.588,3.611,2.146,-0.295,-0.783,0.682,3.123,6.053,7.517,7.517,7.029,7.029,7.517,8.982,9.959,10.935,10.935,10.935,10.447,9.959,8.494,6.541,5.076,4.100,3.123,2.146,1.658,0.193,-1.760,-2.736,-2.736,-1.760,1.170,4.100,6.053,7.029,6.541,5.076,3.611,2.635,2.146,2.146,2.635,2.635,1.658,-0.295,-2.736,-4.690,-5.666,-5.178,-4.201,-3.225,-3.225,-3.713,-5.178,-6.643,-7.619,-7.131,-5.178,-2.248,0.193,2.146,2.635,2.146,2.146,1.170,0.193,0.193,0.193,0.193,0.193,0.193,-0.783,-2.248,-3.713,-5.666,-6.643,-5.666,-3.713,-1.272,0.682,3.611,5.564,6.541,7.029,5.564,4.100,2.635,2.146,2.635,3.123,2.635,0.682,-1.272,-3.225,-2.736,-2.248,-1.760,-1.760,-1.760,-0.783,0.193,2.146,3.123,3.611,3.123,2.635,2.635,2.635,2.635,1.658,0.193,-1.760,-4.690,-7.619,-8.596,-8.596,-5.666,-2.736,-0.295,1.170,1.170,0.682,2.146,3.611,5.076,4.588,3.123,0.682,-1.760,-2.736,-3.713,-4.690,-5.178,-5.666
