Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,11.963,14.893,18.799,25.146,32.471,40.283,44.678,44.189,37.354,26.611,16.357,9.033,7.568,9.521,12.451,12.939,9.033,4.150,2.686,5.127,10.986,17.822,21.729,23.682,24.170,24.170,23.682,22.705,20.752,18.311,17.334,16.357,16.357,16.357,15.381,14.404,13.428,12.939,13.428,15.381,18.311,20.752,22.705,23.682,23.682,24.170,24.170,23.193,21.240,19.287,19.287,22.705,28.076,32.471,32.959,28.564,22.217,17.822,17.822,21.729,26.611,30.518,32.959,34.424,34.424,34.912,35.400,36.865,39.307,41.260,40.771,36.865,31.494,26.611,25.146,28.076,32.959,35.400,33.936,29.541,24.658,24.170,28.076,34.912,41.748,45.654,45.166,42.236,40.283,38.818,38.818,37.354,34.912,32.471,31.006,31.982,33.447,34.424,34.424,33.936,33.447,34.424,36.377,39.307,42.236,44.189,44.189,42.236,40.283,38.818,39.795,42.725,46.143,47.607,45.654,42.236,38.818,37.354,36.865,35.889,34.912,32.471,31.494,32.471,35.889,41.748,46.631,49.561,49.561,46.631,41.748,37.354,33.447,31.494,31.982,33.447,34.424,33.936,34.424,36.865,41.748,47.607,51.514,51.025,48.096,45.166,43.701,44.678,46.143,46.631,46.631,45.654,45.166,44.189,43.701,43.701,46.143,50.537,55.908,58.838,56.885,49.561,41.260,36.377,38.330,45.166,53.955,58.350,57.861,53.467,49.072,47.607,48.584,48.584,46.143,42.725,39.795,38.330,37.842,36.865,34.912,33.447,34.912,39.795,45.166,49.072,49.072,47.119,46.631,48.584,50.537,49.561,44.678,38.330,35.400,37.354,41.260,43.213,42.725,40.283,39.795,43.701,50.049,54.932,56.396,54.443,52.002,51.514,52.490,53.955,53.467,52.490,50.537,49.072,49.561,50.537,52.002,52.979,53.467,53.467,52.002,50.049,49.072,50.049,52.002,53.467,53.955,52.490,51.025,49.072,47.607,47.607,51.025,56.885,63.721,66.650,64.697,56.885,49.072,47.119,51.514,59.326,65.186,65.674,62.744,59.326,58.350,60.303,61.768,61.279,60.303,59.326,59.814,60.791,60.791,60.791
1,FP2,85,1.261,6.144,12.492,18.840,23.722,26.164,25.187,21.769,16.886,11.515,6.632,2.726,0.773,0.773,1.261,0.285,-2.645,-7.039,-9.481,-9.969,-6.551,-1.668,3.215,6.632,7.609,6.632,4.679,2.726,1.261,1.261,1.750,2.238,1.261,-0.692,-3.133,-4.598,-5.575,-5.575,-5.575,-5.575,-5.575,-4.110,-2.157,1.261,4.191,6.144,6.632,5.168,3.703,1.261,0.285,-0.692,-1.180,-0.692,-0.692,-1.180,-2.645,-3.621,-4.110,-2.157,0.773,3.703,6.144,7.121,7.609,9.074,10.050,11.027,10.539,8.586,5.656,2.726,0.285,-2.157,-5.575,-7.039,-7.528,-6.063,-4.110,-2.157,-1.668,-0.692,0.285,1.261,2.726,2.726,1.750,0.285,-0.203,0.285,1.750,3.215,3.703,2.726,1.261,0.773,0.285,-0.203,-1.668,-3.133,-4.598,-3.621,-0.203,3.703,7.121,8.586,8.586,8.097,9.562,11.515,12.004,9.562,4.191,-0.692,-4.110,-4.598,-3.133,-2.645,-2.645,-4.598,-6.551,-6.551,-4.598,-1.180,2.238,4.191,4.679,3.703,2.726,1.750,0.773,-0.692,-2.645,-4.110,-5.575,-6.551,-8.016,-9.969,-11.434,-10.946,-7.528,-2.157,3.215,6.632,7.609,5.656,2.726,0.285,-1.668,-2.157,-1.668,-0.203,1.261,2.726,3.703,4.191,4.191,4.191,3.215,2.238,0.773,-1.180,-3.621,-4.110,-3.133,-1.180,1.261,4.679,6.632,7.609,6.632,3.215,-2.157,-7.039,-9.969,-9.481,-7.039,-4.598,-3.133,-4.110,-6.551,-8.016,-8.016,-6.063,-1.180,3.703,8.586,10.050,8.586,5.168,2.726,1.261,0.773,0.285,-0.692,-1.180,-1.668,-0.203,1.750,3.703,5.168,5.656,6.144,7.121,8.097,8.097,6.632,5.168,3.703,4.191,5.168,5.656,5.168,3.703,2.238,0.773,-0.203,-1.180,-2.645,-4.598,-5.575,-5.575,-4.598,-4.110,-5.086,-6.063,-6.551,-5.575,-2.645,-1.180,-1.180,-2.645,-3.133,-1.668,1.261,3.215,3.215,1.261,-0.692,-0.203,1.750,3.703,4.191,2.726,1.261,2.238,4.191,5.656,4.679,1.750,-0.692,-1.180,2.238,6.144,8.586,8.586
2,F7,85,5.086,4.598,6.063,9.969,14.364,17.782,19.246,18.270,16.317,12.410,6.063,-0.773,-4.679,-3.215,2.645,8.016,7.039,0.203,-8.586,-12.980,-8.097,2.157,11.434,15.340,13.387,8.993,6.063,5.575,6.551,5.575,3.621,0.203,-2.238,-3.703,-2.726,-0.773,1.180,2.157,2.157,0.203,-1.750,-2.726,-2.726,-1.750,-1.261,-1.750,-0.773,2.157,6.551,9.481,8.993,5.086,0.203,-2.726,-3.215,-2.238,-1.750,-0.773,1.180,4.598,8.504,10.457,9.969,9.481,8.993,10.457,11.434,10.946,8.993,8.504,10.457,14.364,15.828,12.899,7.039,1.668,-0.285,1.668,5.086,7.039,6.551,6.063,7.039,9.969,12.410,12.899,11.434,10.457,11.434,13.387,14.852,13.387,9.481,5.086,2.645,3.621,5.086,5.575,3.621,0.692,-0.773,1.668,6.063,10.946,12.899,11.922,9.969,10.457,14.852,22.176,27.059,26.082,19.735,11.434,6.063,4.598,5.575,5.575,4.598,4.598,6.551,10.946,12.899,10.946,7.528,7.039,11.922,19.735,24.618,22.664,15.340,9.481,8.993,14.364,21.200,22.176,17.293,8.993,4.598,6.551,13.875,21.200,25.594,26.082,26.571,28.035,30.965,31.453,29.012,24.129,20.223,18.758,20.223,22.176,21.688,21.688,23.153,29.012,35.848,40.243,39.266,33.407,27.059,25.106,27.059,30.477,29.989,27.059,23.641,24.129,29.500,35.848,39.266,36.825,30.477,25.594,22.664,23.641,24.618,23.153,19.735,18.270,20.711,27.547,34.871,38.778,38.289,34.383,31.453,30.965,31.942,31.453,27.059,21.200,16.317,16.317,19.735,23.153,24.129,22.176,20.223,19.735,22.664,26.571,27.547,26.082,23.641,23.641,27.059,31.942,35.848,36.825,34.871,33.407,33.895,34.383,34.383,31.453,28.035,26.082,29.012,33.407,36.336,34.871,29.989,26.571,28.035,33.895,40.731,43.660,41.219,37.801,37.313,40.243,44.149,45.125,42.684,39.266,38.778,42.196,45.614,46.102,44.149,42.196,44.149,50.496,57.332,59.285,54.891,47.567,42.684,41.219,43.660,48.055,51.961,53.914
3,F8,85,-7.273,-0.437,4.934,6.399,6.887,7.375,11.281,15.188,15.676,10.793,2.981,-3.855,-7.273,-6.785,-5.809,-6.785,-10.691,-14.109,-13.621,-9.226,-1.902,2.981,3.469,-0.437,-4.344,-6.297,-5.809,-5.320,-6.785,-10.691,-12.156,-8.738,-1.902,3.469,2.492,-4.832,-12.644,-15.086,-11.180,-5.809,-3.855,-6.785,-11.180,-10.203,-3.367,5.422,10.793,8.840,1.027,-7.762,-12.644,-13.133,-10.691,-6.785,-3.855,-1.902,-1.902,-3.855,-7.273,-10.203,-10.691,-8.738,-4.344,0.539,3.957,6.399,6.399,5.910,4.934,3.469,1.027,-2.391,-7.273,-13.133,-17.527,-19.480,-18.992,-17.039,-15.086,-14.109,-14.109,-13.621,-11.180,-6.297,0.051,3.957,2.492,-3.367,-10.203,-13.621,-12.156,-7.273,-3.367,-3.855,-6.785,-9.715,-11.180,-11.668,-11.668,-12.644,-14.109,-13.621,-10.691,-5.809,-0.926,2.981,4.934,5.910,5.910,4.445,1.516,-1.902,-5.809,-8.738,-10.691,-11.668,-11.180,-10.691,-8.738,-7.273,-6.785,-6.297,-6.297,-4.344,-1.414,0.539,-0.926,-4.832,-9.226,-9.715,-3.855,4.445,10.305,8.840,1.027,-8.250,-13.133,-13.621,-12.156,-11.180,-12.644,-13.133,-10.691,-4.344,4.445,11.281,13.723,10.793,3.957,-3.367,-7.762,-7.762,-3.367,2.004,4.934,3.957,1.027,-2.879,-4.344,-5.320,-5.320,-5.809,-6.785,-6.785,-4.344,-0.437,4.934,9.816,12.746,12.258,6.887,-2.391,-12.156,-18.504,-18.016,-11.668,-3.367,2.981,3.957,2.004,0.051,1.027,5.422,9.816,11.281,8.840,4.445,1.516,2.492,6.887,11.281,12.746,9.816,4.445,0.051,-1.414,0.051,3.957,7.863,11.281,13.723,14.699,14.211,12.746,9.816,5.910,3.957,3.957,7.375,11.770,15.188,15.188,11.281,6.399,3.469,2.492,2.004,0.539,-2.391,-3.855,-2.391,2.004,6.399,6.399,3.469,-1.414,-3.855,-3.367,-1.414,-1.902,-4.832,-6.297,-2.879,5.910,15.188,18.606,13.723,4.934,-2.391,-2.879,2.004,6.887,8.352,7.375,6.399,8.352,11.281,12.746,10.305,7.863,7.863,11.281,16.164,19.094,17.629,14.211
4,AF1,85,2.797,5.727,9.145,13.051,16.469,18.911,19.887,17.446,13.051,6.704,1.821,-0.621,-1.109,0.356,0.844,-0.132,-3.062,-5.992,-7.945,-7.945,-5.503,-1.597,1.821,5.239,6.215,5.727,3.774,1.821,0.844,1.333,1.821,3.286,2.797,1.821,-0.621,-3.062,-4.038,-4.527,-3.550,-2.085,-1.109,-0.132,-0.132,1.333,2.309,3.286,2.797,1.333,-0.132,-0.621,-0.621,-0.132,-1.109,-2.085,-3.062,-3.550,-3.062,-2.085,-1.597,-1.597,-2.085,-1.109,0.844,3.286,4.262,4.262,3.774,4.262,5.239,6.215,6.704,5.239,3.286,1.333,-0.621,-2.085,-3.062,-4.038,-4.527,-2.574,-0.132,2.309,3.774,3.286,1.821,1.333,1.821,2.797,3.774,4.262,3.286,2.309,1.821,1.333,1.333,0.844,0.356,-1.109,-2.085,-1.597,-0.132,1.333,2.797,3.774,4.262,4.751,4.751,4.751,5.239,6.704,8.169,8.169,6.704,3.774,0.844,-1.109,-0.621,0.356,0.844,-0.132,-3.062,-5.992,-5.992,-3.062,1.821,6.215,7.680,5.727,1.333,-3.062,-5.503,-5.992,-4.038,-2.574,-1.597,-1.597,-2.574,-3.550,-3.550,-2.574,-0.621,1.821,4.262,5.239,4.751,2.797,0.844,-0.132,-0.621,-0.132,0.844,1.821,2.309,4.262,5.727,7.192,7.680,7.192,6.215,5.727,4.751,3.774,2.797,1.821,1.821,2.797,5.239,6.704,7.192,7.192,6.215,4.751,2.797,0.356,-2.085,-3.062,-3.062,-2.085,-1.597,-2.574,-3.550,-4.527,-5.015,-4.527,-3.062,-1.597,0.844,1.821,2.309,1.333,-0.132,-1.597,-1.597,-1.109,-0.621,-0.621,-1.597,-2.085,-2.085,-0.621,1.333,2.309,2.797,3.286,3.286,4.262,4.751,5.239,5.727,5.727,6.215,6.704,7.192,6.704,6.215,4.751,3.286,1.821,1.333,1.333,1.821,1.821,2.797,3.286,3.286,3.286,3.286,4.262,5.727,7.680,8.657,9.145,9.145,9.633,10.122,11.098,11.098,11.098,11.098,10.610,10.122,10.122,10.122,10.122,10.610,11.587,11.587,11.098,9.633,7.680,6.215,6.215,7.192,8.657,9.633,10.610
5,AF2,85,-3.174,-0.244,4.639,9.033,12.939,15.381,15.869,14.404,10.986,5.615,0.244,-3.662,-5.127,-4.639,-4.150,-4.639,-7.080,-10.498,-12.939,-13.428,-10.986,-7.568,-4.150,-1.221,0.244,0.244,-0.732,-2.197,-3.174,-3.174,-3.174,-2.686,-3.662,-5.615,-8.057,-10.498,-11.963,-11.475,-10.498,-9.521,-9.033,-8.057,-7.568,-6.104,-5.127,-4.639,-5.127,-6.104,-7.080,-7.568,-8.057,-8.545,-9.521,-10.498,-10.986,-11.963,-12.939,-12.939,-12.939,-11.963,-10.010,-8.545,-7.568,-7.080,-7.080,-7.080,-6.104,-5.127,-4.639,-5.127,-7.080,-9.033,-10.986,-12.939,-14.893,-15.869,-16.846,-17.334,-16.357,-14.893,-12.939,-10.986,-9.521,-9.033,-9.521,-10.010,-10.010,-9.033,-8.057,-8.057,-8.545,-9.521,-10.498,-10.498,-9.521,-8.057,-8.057,-9.521,-11.475,-11.963,-11.963,-9.521,-6.592,-4.639,-3.662,-4.150,-4.150,-3.662,-2.686,-2.197,-3.174,-6.104,-9.521,-11.963,-13.428,-13.428,-12.451,-11.963,-11.963,-12.939,-14.893,-16.357,-15.869,-12.939,-9.033,-6.104,-5.615,-8.057,-11.963,-14.893,-15.869,-15.381,-13.916,-13.916,-14.404,-15.869,-17.822,-19.287,-19.287,-18.799,-16.357,-13.428,-10.986,-9.521,-10.010,-11.475,-13.428,-14.893,-15.869,-15.869,-15.381,-13.916,-11.963,-10.010,-9.033,-9.033,-9.033,-9.521,-9.521,-9.521,-10.010,-11.475,-13.916,-15.381,-15.381,-12.939,-10.010,-7.568,-6.104,-6.592,-8.545,-10.986,-13.916,-16.846,-18.799,-19.775,-18.311,-16.357,-14.893,-14.893,-15.381,-16.846,-16.846,-16.357,-14.404,-11.475,-9.521,-9.033,-9.521,-10.498,-10.986,-10.986,-11.475,-11.475,-11.475,-11.475,-10.986,-10.498,-9.521,-9.033,-8.545,-7.568,-6.104,-4.150,-3.662,-4.150,-6.104,-8.057,-9.033,-8.545,-7.568,-7.080,-7.568,-9.033,-10.498,-11.963,-12.939,-13.428,-14.404,-14.404,-14.404,-13.916,-12.939,-13.428,-13.916,-14.404,-13.916,-12.939,-10.986,-10.010,-10.010,-10.498,-10.010,-8.057,-6.104,-5.127,-5.615,-6.592,-8.545,-9.033,-9.521,-10.010,-10.010,-10.498,-10.010,-9.033,-8.057,-8.057,-9.521,-11.963,-14.404,-14.893,-14.404,-12.451,-10.986,-9.521
6,FZ,85,-1.760,0.193,3.611,7.029,10.935,13.377,13.865,12.400,9.471,5.076,0.682,-1.760,-2.248,-1.760,-1.272,-1.760,-3.713,-5.666,-7.619,-7.619,-5.666,-2.736,-0.295,1.658,2.635,3.123,2.146,1.658,0.682,1.170,2.146,2.635,2.635,1.658,0.193,-1.760,-2.736,-2.248,-1.760,-1.272,-0.295,0.682,0.682,1.658,2.635,2.635,2.635,2.146,1.170,0.682,0.193,0.193,0.193,-0.295,-0.783,-1.272,-1.272,-1.272,-1.272,-0.783,-0.295,0.193,1.170,1.658,1.658,2.146,2.635,3.611,4.100,4.100,4.100,3.123,1.658,0.682,-0.295,-1.272,-1.760,-1.760,-1.272,0.193,1.170,2.635,3.611,3.611,3.123,3.123,3.123,3.123,3.611,3.611,3.123,2.635,2.635,3.123,4.100,5.076,5.076,4.100,3.123,2.635,3.123,4.588,6.053,7.029,8.006,7.517,7.029,7.029,6.541,7.029,6.541,5.076,3.611,2.146,1.170,1.170,2.146,3.611,4.100,3.123,1.170,-0.783,-1.272,0.193,3.123,6.053,6.053,4.588,1.170,-1.272,-2.248,-1.760,-0.295,0.682,1.170,0.682,0.193,-0.783,-0.295,0.193,0.682,2.146,2.635,2.635,1.658,0.193,-1.272,-1.760,-2.248,-1.760,-0.783,0.682,2.635,4.100,5.076,5.564,5.564,5.076,4.588,4.588,4.588,3.123,2.146,1.170,1.658,2.146,4.100,5.076,5.564,5.076,4.100,2.635,1.658,0.682,-0.783,-1.272,-1.272,-1.272,-0.783,-1.272,-1.760,-2.736,-3.225,-3.225,-2.248,-1.272,-0.295,0.193,-0.295,-0.295,-0.783,-0.783,0.193,0.682,1.658,1.658,1.658,1.658,2.146,2.635,3.123,4.588,5.076,6.053,6.053,5.564,4.588,3.611,3.123,3.123,4.100,4.100,4.100,3.611,2.635,1.658,0.682,-0.295,-0.783,-0.295,0.193,1.170,1.170,1.170,0.193,-0.295,-0.295,1.170,2.635,4.100,4.588,4.588,5.076,6.541,7.029,8.006,8.006,7.517,6.541,5.564,5.076,4.100,3.123,2.635,2.146,2.635,2.635,2.635,1.658,0.193,-1.272,-2.248,-1.760,-0.783,0.682,2.146
7,F4,85,-4.954,-2.024,1.882,5.788,9.206,11.648,13.112,12.136,8.718,4.323,-0.071,-3.001,-3.977,-3.001,-2.513,-3.001,-4.954,-8.372,-10.325,-11.302,-9.349,-6.907,-3.489,-0.559,1.394,2.370,1.394,-0.071,-1.536,-1.536,-1.048,-1.048,-1.048,-2.513,-4.466,-6.419,-7.884,-7.884,-7.395,-6.907,-6.419,-5.442,-4.466,-3.489,-3.001,-3.489,-3.977,-4.954,-5.442,-5.442,-5.931,-6.907,-8.372,-10.325,-12.767,-14.231,-15.208,-15.208,-14.231,-12.278,-9.837,-7.395,-6.419,-6.419,-6.907,-7.395,-6.907,-5.931,-5.931,-6.419,-8.372,-10.325,-12.278,-14.231,-15.208,-16.673,-17.649,-17.649,-16.184,-13.743,-10.813,-9.837,-9.349,-10.813,-11.790,-11.302,-9.837,-8.372,-7.884,-8.860,-10.325,-11.302,-11.302,-10.813,-8.860,-7.884,-7.884,-8.860,-10.813,-11.302,-10.813,-8.860,-6.419,-4.954,-5.442,-6.419,-8.372,-9.349,-9.349,-9.349,-9.349,-10.325,-11.790,-13.255,-14.231,-13.255,-11.302,-9.837,-9.349,-11.302,-13.255,-14.720,-13.255,-9.837,-5.442,-3.489,-3.977,-6.907,-9.349,-10.813,-9.837,-9.349,-8.860,-9.837,-10.813,-12.278,-13.255,-14.231,-15.208,-14.231,-12.278,-8.372,-4.954,-3.489,-4.466,-6.907,-8.860,-10.325,-10.325,-9.837,-9.349,-7.884,-6.419,-4.954,-4.954,-5.931,-6.907,-6.907,-5.442,-3.977,-3.977,-5.931,-9.349,-11.302,-10.325,-6.907,-3.001,-0.559,-1.536,-3.489,-5.931,-7.395,-8.372,-8.860,-10.325,-11.790,-11.302,-9.349,-6.419,-4.466,-4.466,-5.931,-6.907,-6.419,-3.977,-0.559,2.370,2.858,1.394,-0.071,-1.048,-1.048,-0.071,-0.071,0.417,-0.071,0.417,1.882,3.347,4.812,6.765,8.718,10.183,11.159,10.671,9.206,7.253,4.812,3.347,3.347,3.347,4.812,5.300,4.323,2.858,0.417,-1.536,-2.513,-2.513,-1.536,-1.048,-1.048,-2.024,-3.001,-3.489,-3.489,-3.001,-2.513,-2.024,-2.024,-1.536,-0.559,0.905,2.370,2.858,2.858,2.370,1.882,2.370,1.882,0.905,-0.559,-2.024,-2.024,-0.071,1.882,3.347,3.347,1.882,-0.071,-1.048,-1.536,-0.559,0.905,2.370,4.323
8,F3,85,-1.801,0.153,2.594,5.035,6.989,7.477,6.989,5.035,1.617,-2.289,-4.730,-5.707,-5.219,-4.242,-3.754,-4.730,-6.683,-9.125,-10.101,-10.590,-9.125,-7.172,-4.242,-2.289,-1.801,-2.289,-3.754,-5.219,-5.707,-5.219,-3.754,-2.777,-2.777,-4.730,-7.172,-9.125,-10.101,-10.101,-9.613,-9.125,-9.125,-8.636,-8.148,-7.172,-5.707,-5.219,-6.195,-8.148,-9.613,-10.101,-10.101,-9.125,-8.636,-9.613,-10.101,-10.101,-9.125,-8.148,-8.148,-8.148,-8.636,-8.148,-6.195,-4.242,-3.754,-3.754,-3.754,-3.754,-2.777,-2.289,-3.265,-4.730,-6.195,-7.172,-6.683,-6.683,-7.172,-8.148,-9.613,-9.613,-8.636,-6.683,-5.707,-5.219,-6.683,-7.660,-9.125,-9.613,-9.125,-8.636,-8.148,-8.148,-8.148,-9.125,-10.101,-11.078,-11.566,-12.054,-12.054,-12.054,-12.054,-12.054,-11.078,-10.101,-9.125,-8.636,-8.148,-8.148,-8.148,-7.660,-6.683,-6.195,-7.660,-9.613,-12.543,-13.519,-12.543,-11.078,-10.101,-11.078,-14.008,-16.449,-16.449,-14.008,-9.613,-6.683,-6.195,-8.148,-12.054,-14.984,-15.961,-15.472,-14.008,-12.054,-10.101,-9.125,-8.636,-8.148,-8.636,-8.636,-9.613,-10.101,-10.101,-10.101,-9.613,-10.101,-10.101,-11.566,-12.054,-12.054,-11.078,-9.125,-7.660,-6.683,-5.707,-5.219,-4.730,-4.730,-5.707,-7.172,-8.148,-8.636,-9.125,-8.636,-8.148,-7.660,-6.683,-5.707,-5.219,-6.195,-7.172,-9.125,-10.101,-10.590,-10.590,-11.078,-11.566,-12.054,-12.054,-12.543,-13.031,-13.519,-14.008,-14.008,-13.519,-12.543,-11.566,-11.078,-12.054,-12.543,-13.519,-14.008,-13.519,-13.519,-13.519,-14.008,-14.496,-14.984,-14.984,-14.984,-14.496,-14.008,-13.031,-12.543,-11.566,-10.590,-10.101,-10.101,-9.613,-9.613,-9.125,-9.125,-9.125,-9.125,-9.125,-9.613,-10.101,-10.590,-11.566,-12.054,-12.543,-12.054,-11.566,-11.078,-10.590,-10.101,-10.101,-9.125,-8.148,-7.172,-6.195,-5.219,-5.219,-4.730,-3.754,-2.777,-1.312,-0.824,-1.801,-3.265,-5.219,-5.707,-5.707,-4.730,-3.754,-2.777,-2.777,-3.265,-4.242,-5.219,-6.195,-7.172,-6.195,-5.219,-4.242,-3.754
9,FC6,85,-4.171,-2.706,-0.753,0.712,2.177,3.642,4.618,4.130,3.153,1.200,-0.264,-1.241,-1.241,-0.753,-0.264,-0.264,-2.218,-4.659,-7.100,-7.589,-7.100,-5.147,-2.706,-0.753,0.712,0.712,-0.264,-2.218,-3.682,-4.659,-5.147,-6.612,-8.077,-9.542,-10.030,-9.542,-8.565,-7.589,-7.589,-7.589,-7.100,-6.612,-6.124,-5.636,-5.636,-5.147,-5.147,-4.171,-4.171,-4.659,-5.636,-7.100,-8.565,-9.054,-9.542,-9.542,-9.542,-9.542,-9.054,-8.077,-6.124,-4.171,-2.706,-2.218,-2.706,-3.194,-3.194,-3.194,-3.682,-4.659,-7.100,-10.030,-11.983,-13.448,-14.425,-15.401,-15.889,-15.889,-14.425,-12.960,-11.007,-10.030,-10.030,-11.007,-11.495,-10.518,-9.054,-7.589,-6.612,-7.100,-8.077,-10.030,-11.495,-11.983,-12.472,-11.983,-11.983,-12.472,-13.448,-13.936,-12.960,-11.007,-8.565,-7.589,-7.589,-8.077,-8.077,-7.100,-5.636,-4.659,-4.171,-5.147,-7.100,-9.054,-10.518,-11.983,-13.448,-15.401,-16.866,-17.843,-18.331,-17.354,-15.401,-13.448,-11.007,-10.030,-9.054,-9.054,-9.054,-9.054,-9.054,-10.518,-11.983,-13.936,-14.913,-15.889,-16.378,-17.843,-19.307,-19.796,-17.843,-14.425,-11.007,-8.077,-7.589,-9.054,-11.007,-12.960,-14.425,-15.401,-15.889,-15.889,-15.401,-14.913,-14.913,-14.913,-14.913,-14.913,-13.936,-13.448,-13.936,-15.401,-16.866,-16.866,-15.889,-13.936,-11.007,-10.030,-10.518,-12.960,-15.889,-18.331,-20.772,-22.237,-23.214,-23.214,-21.749,-17.843,-12.960,-9.542,-9.054,-10.030,-11.983,-12.472,-11.007,-8.077,-6.124,-7.100,-9.054,-11.983,-13.448,-13.936,-13.936,-13.936,-13.936,-13.448,-12.960,-12.472,-11.983,-11.007,-9.542,-7.589,-5.147,-3.682,-3.682,-5.636,-8.565,-11.007,-12.960,-13.448,-12.960,-11.495,-11.495,-12.472,-14.425,-17.843,-20.772,-21.261,-19.796,-16.378,-13.936,-12.960,-13.936,-15.889,-16.866,-16.866,-16.378,-15.889,-15.889,-16.378,-16.866,-16.378,-15.889,-16.378,-16.866,-17.354,-17.354,-16.378,-14.913,-14.913,-15.889,-17.843,-18.819,-17.843,-15.401,-11.495,-9.054,-8.077,-9.054,-11.007,-12.960,-14.913,-15.889,-14.425,-12.472,-10.030
