Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,119,6.144,17.863,14.445,0.285,-12.899,-13.387,-3.133,7.609,9.074,0.285,-9.481,-10.457,-2.645,7.121,9.074,0.773,-11.434,-20.223,-20.223,-13.387,-3.621,6.144,13.468,15.422,10.050,-2.157,-14.852,-20.711,-15.828,-5.086,4.191,4.679,-1.180,-7.528,-9.481,-8.993,-10.946,-15.340,-18.758,-13.387,0.285,14.933,19.328,10.050,-5.086,-13.875,-11.434,-1.180,7.121,7.121,-1.180,-10.946,-17.782,-20.711,-21.200,-17.782,-10.457,-0.203,6.632,4.679,-6.063,-17.293,-19.735,-11.434,1.261,7.609,3.215,-7.528,-15.340,-15.828,-10.457,-6.551,-8.993,-16.317,-22.664,-23.641,-19.735,-15.828,-17.293,-22.664,-28.035,-27.059,-17.782,-4.110,7.121,11.027,8.097,2.238,-3.133,-6.551,-10.457,-15.340,-21.688,-25.106,-24.618,-20.223,-14.364,-9.969,-8.993,-11.434,-13.875,-16.317,-15.340,-12.410,-8.016,-5.575,-5.575,-6.551,-6.551,-3.621,0.773,3.215,1.750,-5.086,-13.387,-20.223,-21.688,-20.711,-18.758,-17.293,-14.364,-9.969,-5.086,-2.645,-4.598,-10.457,-15.340,-16.317,-12.410,-6.551,-2.157,-0.203,-0.692,-2.157,-4.110,-8.016,-13.875,-19.735,-24.129,-25.594,-26.571,-27.059,-26.082,-21.688,-14.364,-7.039,-5.086,-9.969,-19.246,-27.059,-29.012,-24.129,-17.293,-12.410,-12.410,-16.317,-21.200,-25.106,-27.547,-27.059,-24.618,-19.246,-14.364,-10.457,-10.457,-13.387,-15.828,-17.293,-17.782,-20.711,-25.594,-28.035,-24.618,-14.364,-3.621,-0.203,-7.039,-17.782,-22.176,-16.317,-5.575,-0.692,-6.551,-18.758,-25.106,-19.246,-5.575,4.191,0.285,-12.899,-24.618,-24.618,-14.364,-2.645,1.750,-2.645,-8.504,-8.504,-3.621,-0.203,-3.133,-11.922,-19.735,-21.200,-16.317,-8.993,-4.598,-4.110,-6.063,-7.528,-9.481,-10.457,-10.946,-10.457,-10.457,-12.410,-17.293,-22.664,-22.664,-13.387,1.750,13.468,12.980,0.773,-14.852,-22.664,-19.735,-13.387,-11.434,-15.340,-18.758,-14.364,-3.621,4.679,2.726,-8.016,-16.805,-16.317,-8.504,-2.645,-5.575,-15.828,-24.129,-24.129,-15.340,-4.598,0.773,0.773,-2.157,-4.110,-4.598,-5.575,-8.504,-12.410,-16.317,-17.782
1,FP2,119,6.368,4.415,2.950,0.997,0.020,0.020,0.997,2.462,4.903,5.880,6.856,6.856,5.880,3.927,0.997,-0.468,0.020,1.973,4.415,5.880,4.903,2.462,0.509,-0.468,0.509,1.973,2.950,2.462,0.020,-1.933,-2.421,-0.956,0.997,2.950,4.415,5.391,5.391,4.415,1.973,0.509,0.509,5.391,11.739,17.110,17.598,13.692,8.809,5.391,4.415,3.927,2.950,0.997,-1.444,-1.933,-0.468,0.997,0.997,1.485,3.438,6.368,8.809,8.321,5.391,1.973,1.485,3.438,6.368,7.345,4.903,0.020,-5.351,-9.257,-10.234,-10.234,-8.769,-6.816,-5.351,-4.862,-6.816,-8.769,-9.257,-5.839,0.020,5.391,7.833,6.368,4.415,3.927,6.368,8.321,7.833,2.950,-3.886,-8.280,-8.280,-4.374,0.020,1.973,0.997,-1.444,-1.444,0.509,4.903,8.809,10.763,11.739,11.251,11.251,11.739,11.739,10.274,7.833,4.903,2.950,2.462,3.927,6.368,7.833,7.833,6.368,5.391,5.880,8.321,10.763,12.716,12.716,11.251,10.763,12.227,14.669,16.622,15.645,11.739,6.856,2.950,2.462,4.415,7.833,9.298,9.298,8.321,7.345,6.856,6.856,5.880,4.415,2.462,1.485,1.485,1.485,1.485,1.973,3.927,7.345,11.251,13.204,11.739,7.345,2.950,1.485,3.927,7.345,7.833,4.415,-0.468,-2.909,-1.444,2.462,6.368,6.856,5.391,4.903,6.368,9.786,12.716,14.181,14.181,13.204,13.204,14.669,17.110,19.063,19.552,19.063,16.622,13.692,10.763,9.786,11.251,13.692,15.645,15.157,12.716,11.251,12.716,16.622,21.505,23.458,21.505,16.622,13.204,12.227,14.669,19.063,21.993,21.993,20.528,18.575,16.622,16.134,16.134,16.134,16.134,16.134,16.622,17.598,18.087,18.087,16.622,15.157,14.181,14.669,16.134,17.598,18.087,18.087,17.110,17.598,19.063,21.016,21.993,21.016,17.598,13.204,10.274,11.251,15.645,21.993,26.388,25.411,21.016,15.645,12.227,11.739,14.181,17.598,20.040,21.505,21.016,19.552,18.087,16.134,15.157,15.645,16.134,16.622
2,F7,119,-12.807,-11.831,-6.460,-1.088,1.353,0.376,-2.065,-3.530,-1.088,3.794,6.724,6.724,3.794,0.376,-2.553,-4.018,-6.948,-10.366,-12.319,-10.854,-7.436,-2.553,1.841,4.771,6.724,6.724,3.306,-4.506,-13.784,-18.667,-15.737,-4.995,6.724,12.095,8.677,-0.600,-9.389,-12.807,-9.389,-2.065,4.771,9.165,9.165,5.259,-1.577,-7.436,-10.366,-8.413,-2.553,3.306,5.747,1.841,-6.460,-15.737,-20.620,-19.155,-12.319,-3.042,4.771,6.236,1.841,-5.971,-12.319,-13.295,-7.924,0.376,6.236,5.259,-3.530,-13.295,-19.155,-17.690,-12.807,-8.901,-7.924,-10.854,-13.784,-16.225,-18.667,-21.108,-22.573,-18.667,-8.901,2.330,8.677,5.259,-4.018,-12.807,-15.737,-11.342,-5.971,-4.018,-8.413,-15.737,-21.108,-22.573,-21.108,-18.667,-18.178,-18.667,-18.178,-15.249,-9.878,-4.506,-1.577,-3.042,-6.948,-9.878,-9.389,-4.995,1.353,4.771,2.330,-4.018,-10.854,-14.760,-13.784,-11.342,-8.901,-8.901,-9.389,-10.366,-10.366,-9.878,-9.878,-9.878,-9.878,-9.389,-6.948,-2.065,4.283,9.165,9.654,2.330,-10.366,-22.573,-28.432,-25.503,-17.690,-10.366,-7.924,-8.901,-11.342,-10.854,-8.413,-5.971,-7.436,-12.319,-17.690,-22.085,-23.549,-22.085,-19.643,-15.249,-10.366,-6.948,-7.436,-12.319,-18.178,-21.596,-20.131,-16.225,-13.295,-13.784,-16.225,-16.225,-13.295,-8.413,-6.948,-10.854,-16.713,-21.108,-19.643,-13.784,-9.389,-10.854,-17.202,-24.038,-24.038,-16.225,-5.971,2.330,3.306,-2.065,-11.831,-20.620,-26.479,-26.479,-21.596,-14.272,-9.389,-8.413,-11.831,-14.272,-14.272,-10.854,-8.901,-11.831,-18.667,-25.014,-25.503,-20.131,-13.784,-10.366,-10.366,-10.854,-8.901,-4.995,-4.506,-10.854,-21.108,-29.409,-29.897,-21.596,-11.342,-5.971,-7.924,-13.295,-16.225,-12.807,-4.506,1.841,0.865,-7.924,-18.667,-25.014,-23.549,-17.202,-9.878,-5.971,-4.995,-5.483,-5.971,-6.460,-8.413,-11.342,-14.760,-17.202,-17.690,-16.713,-12.319,-6.460,-1.577,-0.600,-4.995,-10.366,-14.272,-12.807,-8.413,-4.995,-4.995,-8.413,-11.831,-13.295,-13.295,-11.831
3,F8,119,-1.434,-5.829,-6.317,-2.411,3.448,6.866,6.378,1.984,-1.434,-2.411,-1.434,-1.434,-4.364,-9.247,-11.200,-9.247,-2.899,2.960,3.937,-0.946,-8.759,-14.130,-14.130,-11.200,-7.782,-6.805,-7.294,-6.317,-2.411,1.495,1.984,-1.434,-5.829,-8.270,-5.829,0.031,3.937,2.960,-2.899,-8.759,-10.223,-6.805,0.031,4.913,5.402,1.007,-2.411,-3.387,-1.923,-1.434,-3.876,-8.270,-11.688,-11.200,-9.247,-8.759,-13.153,-19.012,-21.942,-18.036,-9.247,-0.458,3.448,0.031,-7.294,-13.641,-17.059,-17.548,-17.059,-17.059,-18.524,-19.989,-19.501,-16.571,-12.177,-10.712,-13.641,-21.454,-29.266,-33.173,-29.755,-19.989,-9.247,-2.899,-3.387,-8.759,-12.665,-13.153,-9.735,-7.782,-9.735,-16.571,-22.919,-25.848,-23.895,-19.012,-15.106,-14.130,-16.571,-19.012,-20.477,-18.036,-13.153,-7.294,-2.411,0.519,1.007,-0.946,-4.364,-7.294,-10.712,-12.665,-13.153,-11.688,-8.759,-6.317,-5.829,-8.270,-12.665,-15.106,-14.618,-9.735,-2.899,1.007,0.519,-3.876,-8.759,-10.223,-6.317,-0.946,1.007,-2.411,-9.735,-15.594,-16.083,-11.200,-5.829,-2.899,-3.387,-5.829,-5.829,-3.876,-1.434,-2.899,-8.270,-15.106,-19.012,-17.548,-11.200,-5.829,-4.364,-6.805,-8.270,-5.341,0.519,5.890,4.913,-1.434,-9.735,-14.130,-12.177,-6.805,-3.387,-5.341,-9.735,-13.641,-13.641,-10.223,-7.782,-8.759,-12.177,-14.130,-12.665,-8.270,-3.387,-0.946,-1.434,-1.923,-1.434,0.519,1.495,1.495,0.031,-1.923,-3.876,-5.829,-7.294,-8.759,-8.270,-7.294,-6.805,-7.294,-8.759,-10.223,-9.735,-6.317,-2.411,-0.458,-2.411,-7.294,-12.177,-13.641,-11.688,-7.294,-1.923,2.472,4.425,4.425,2.472,-0.946,-6.317,-11.200,-13.641,-12.665,-9.735,-8.270,-9.735,-13.153,-16.083,-14.618,-10.223,-5.341,-3.876,-4.852,-6.805,-7.294,-5.341,-1.923,0.519,1.007,1.007,0.031,-1.923,-6.317,-12.177,-15.594,-15.106,-12.177,-9.735,-11.200,-16.571,-21.454,-21.454,-16.571,-9.247,-2.899,-0.946,-2.411,-5.829,-7.782,-7.294,-5.341,-4.852,-7.294,-11.688,-13.641
4,AF1,119,5.096,-1.740,-6.134,-6.134,-3.204,0.214,1.190,0.702,0.214,0.702,2.167,3.632,2.167,-0.763,-3.204,-4.181,-2.716,-0.763,0.702,0.214,-0.763,-1.740,-2.716,-3.204,-3.693,-3.204,-2.716,-1.740,-2.716,-5.157,-8.087,-8.575,-6.134,-2.228,1.190,2.167,1.190,0.214,0.214,1.190,2.167,1.678,0.702,0.702,2.655,5.096,5.096,3.143,-0.275,-4.181,-5.646,-5.646,-5.646,-6.134,-7.111,-8.087,-8.087,-6.134,-2.716,0.214,2.167,1.190,-1.740,-5.157,-7.111,-6.134,-2.228,2.655,5.096,3.143,-3.693,-12.482,-18.829,-19.806,-15.900,-10.529,-7.599,-8.575,-12.970,-15.411,-14.435,-9.064,-2.716,1.190,0.214,-4.181,-7.111,-6.622,-3.204,-0.275,-0.763,-5.157,-10.040,-12.970,-11.505,-8.575,-6.622,-7.111,-9.552,-11.993,-12.970,-11.017,-7.599,-4.669,-3.204,-2.716,-2.228,-2.228,-2.228,-2.228,-3.204,-5.157,-7.599,-9.552,-8.575,-6.134,-3.693,-3.693,-7.599,-11.993,-14.435,-12.482,-8.087,-3.693,-2.228,-3.693,-5.157,-4.181,-0.763,2.655,3.632,0.214,-5.157,-9.552,-11.993,-12.482,-11.993,-11.505,-12.482,-12.482,-11.017,-9.064,-7.111,-6.622,-7.111,-9.552,-12.482,-14.923,-15.900,-14.923,-13.458,-11.017,-9.064,-7.599,-6.134,-6.134,-6.622,-8.575,-11.017,-12.970,-12.482,-9.552,-6.622,-5.157,-6.622,-9.064,-11.017,-11.505,-11.017,-10.040,-8.575,-7.111,-5.157,-4.181,-3.693,-4.669,-5.157,-4.669,-3.204,-1.740,-1.251,-1.740,-1.740,-0.763,-0.275,-1.740,-5.157,-7.599,-6.622,-2.716,1.678,3.143,-0.275,-4.669,-6.622,-4.181,0.702,2.655,0.702,-3.204,-6.134,-5.157,-2.228,0.702,1.678,1.190,-0.275,-0.275,0.214,0.214,-1.740,-4.181,-5.157,-4.181,-1.740,0.702,0.702,-0.275,-2.716,-3.204,-3.693,-2.716,-2.228,-2.228,-2.716,-3.204,-3.204,-1.740,1.190,4.120,5.585,4.120,1.190,-1.740,-2.716,-1.251,1.190,3.143,2.655,0.702,-1.251,-1.251,0.702,2.167,2.167,0.214,-1.740,-3.204,-2.716,-1.251,-0.763,-2.228,-4.181,-5.157,-3.204,0.214
5,AF2,119,4.395,1.953,0.000,-0.977,0.000,1.465,2.930,3.906,3.418,2.441,1.465,0.488,-0.488,-0.977,-1.953,-2.930,-2.441,-1.465,0.000,0.488,0.977,0.000,-1.465,-2.930,-3.418,-3.418,-2.441,-1.953,-2.930,-3.906,-4.395,-3.418,-0.977,1.465,2.441,1.953,0.977,-0.488,-1.465,-0.977,0.000,1.953,4.395,7.812,9.277,8.789,6.348,2.930,0.488,-0.977,-1.465,-1.953,-2.441,-2.930,-3.906,-4.883,-4.883,-3.906,-1.465,1.465,2.441,1.953,-0.977,-4.395,-5.371,-3.906,-0.488,2.441,2.441,-0.977,-5.859,-10.742,-12.695,-12.207,-10.254,-8.789,-8.789,-9.277,-10.254,-10.254,-8.301,-4.883,-0.977,0.977,0.488,-1.465,-2.441,-0.977,1.953,3.906,2.930,-0.977,-5.371,-8.301,-7.812,-5.371,-2.930,-2.930,-4.395,-5.859,-6.348,-4.883,-1.953,0.488,2.441,2.930,2.930,2.441,2.441,2.441,1.953,0.488,-1.953,-3.906,-4.883,-3.906,-1.953,-0.977,-2.441,-4.883,-6.348,-5.371,-1.953,1.465,2.930,1.465,-0.977,-1.465,0.000,2.930,4.395,3.418,-0.488,-4.395,-6.836,-7.812,-7.812,-6.348,-5.371,-4.395,-3.906,-3.906,-4.395,-4.883,-5.859,-6.836,-7.324,-8.301,-9.766,-10.254,-10.254,-8.789,-5.859,-2.930,-0.977,-0.488,-1.465,-3.418,-5.371,-7.324,-7.812,-7.324,-6.836,-6.836,-7.812,-8.789,-9.277,-9.277,-8.789,-7.812,-7.324,-6.348,-4.395,-1.953,0.000,1.465,1.465,1.465,2.441,3.906,3.906,2.441,0.977,0.000,0.488,1.465,1.953,0.977,0.000,-0.488,0.000,0.488,0.000,-1.465,-1.953,-0.488,2.441,4.883,4.883,1.953,-0.977,-2.441,-0.488,2.930,5.859,6.348,4.395,2.441,1.465,1.953,2.441,2.441,1.465,0.488,0.000,0.000,0.000,-0.488,-0.488,-0.488,0.488,0.977,1.465,0.977,0.000,0.000,0.977,2.930,5.371,6.836,7.812,7.324,5.371,2.930,0.488,-0.488,0.000,2.441,4.883,5.371,4.883,2.930,1.465,0.488,0.000,0.000,-0.488,-0.488,0.000,0.488,0.488,0.000,-0.977,-1.953,-0.977,1.953
6,FZ,119,3.815,1.373,-0.580,-1.068,-0.092,1.373,2.350,2.350,1.373,-0.580,-1.068,-1.556,-1.556,-1.556,-2.533,-3.021,-3.510,-3.021,-1.556,-1.068,-0.580,-1.068,-1.556,-2.533,-3.021,-3.021,-2.533,-2.533,-3.021,-3.510,-3.998,-3.510,-2.045,-0.092,1.373,1.373,0.397,-0.580,-1.556,-1.556,-1.556,-0.580,1.373,3.326,4.791,4.791,4.303,1.862,-0.092,-1.068,-1.556,-1.556,-2.045,-3.021,-4.486,-5.463,-4.486,-3.510,-2.045,-0.092,0.885,-0.092,-2.045,-3.510,-4.974,-3.998,-1.556,0.885,1.862,-0.580,-4.486,-8.392,-11.322,-11.322,-9.369,-6.927,-5.951,-6.439,-8.881,-9.857,-9.369,-5.463,-2.045,-0.092,-0.092,-2.533,-3.510,-3.021,-0.580,1.862,1.373,-1.068,-4.486,-6.439,-6.439,-4.974,-3.510,-3.510,-4.974,-6.927,-7.416,-6.927,-4.974,-3.021,-1.556,-1.068,-1.556,-2.533,-3.021,-3.021,-3.510,-4.486,-5.951,-7.416,-7.416,-6.439,-4.486,-4.486,-5.951,-8.392,-10.345,-9.369,-6.927,-3.998,-2.533,-3.510,-4.486,-3.998,-2.533,0.397,1.373,-0.092,-3.021,-5.951,-7.904,-8.392,-8.392,-7.416,-7.416,-6.927,-5.951,-4.974,-3.998,-3.998,-4.486,-5.463,-6.439,-7.416,-8.392,-7.904,-6.927,-4.974,-3.510,-1.556,-0.580,-0.092,-0.580,-2.045,-3.510,-4.486,-4.486,-3.998,-3.021,-3.021,-3.510,-3.998,-4.486,-3.998,-3.998,-3.510,-3.510,-3.021,-1.556,-0.580,0.397,0.397,-0.092,0.397,1.373,0.885,2.350,0.885,-0.092,-0.092,0.397,0.885,-0.092,-1.068,-2.045,-1.556,-0.092,0.397,-0.580,-2.045,-2.533,-1.556,0.397,1.862,1.373,-1.068,-3.021,-3.510,-2.045,0.397,1.373,1.862,0.885,0.397,-0.580,-0.580,-0.580,-1.068,-2.045,-2.045,-2.045,-1.556,-1.556,-2.045,-2.533,-2.533,-1.556,-0.580,-0.092,-0.092,-1.068,-1.556,-1.556,-0.092,2.350,4.303,5.280,4.303,1.862,-0.580,-2.045,-1.068,0.397,2.350,3.326,3.326,1.862,0.397,0.397,-0.092,-0.580,-1.068,-1.556,-1.556,-1.068,-1.068,-1.556,-2.045,-3.021,-3.021,-1.556,0.885
7,F4,119,2.563,3.052,3.052,2.075,2.563,5.005,10.864,16.724,20.142,18.677,14.282,9.888,7.935,9.888,11.841,13.794,12.817,10.376,8.911,8.423,8.911,9.888,9.399,8.911,8.911,9.888,9.888,9.888,7.446,5.981,5.981,8.423,12.817,15.747,16.235,14.282,11.353,8.911,7.935,8.423,9.888,13.306,17.212,20.142,21.606,20.630,17.700,13.794,11.841,10.864,10.376,10.864,10.864,10.864,9.888,8.911,7.446,6.958,6.958,7.446,7.935,6.958,5.493,4.517,4.517,5.981,8.423,9.888,9.399,6.470,3.052,-0.366,-1.343,-0.366,2.075,3.052,3.540,2.563,1.099,2.075,3.540,6.470,8.423,8.911,7.935,6.470,6.958,8.423,10.376,11.353,9.888,7.446,4.517,3.052,3.540,4.517,5.981,5.493,3.540,-1.343,-7.202,-12.085,-14.038,-12.085,-7.202,-2.808,-1.343,-3.296,-7.202,-9.644,-9.644,-7.690,-6.714,-7.690,-9.155,-9.644,-8.667,-7.202,-6.714,-7.690,-9.644,-9.644,-8.667,-6.226,-5.737,-6.714,-8.179,-8.667,-7.690,-5.737,-4.272,-4.761,-6.714,-9.644,-12.085,-13.550,-14.526,-13.550,-11.597,-9.155,-7.690,-7.690,-8.667,-9.644,-10.132,-8.667,-7.202,-6.226,-6.714,-7.202,-6.714,-5.249,-2.319,0.610,2.075,3.052,2.563,1.099,-0.366,-2.319,-3.784,-3.296,-0.854,3.540,7.446,10.376,10.376,8.911,6.958,5.981,6.958,8.911,12.329,14.282,14.282,12.817,11.353,10.864,11.353,12.329,13.306,12.817,12.329,11.841,12.329,13.306,14.771,15.747,15.259,14.771,13.794,13.306,12.329,11.353,10.864,11.353,12.817,14.282,14.771,14.282,13.306,12.817,14.771,17.212,19.653,19.653,18.677,15.747,14.282,14.771,15.747,16.235,14.771,12.817,10.864,10.376,10.376,10.864,11.353,11.841,12.329,13.306,13.306,13.306,12.817,12.817,13.794,15.747,17.700,19.653,20.630,19.653,16.724,12.817,9.399,8.423,9.888,12.817,15.747,16.724,14.771,12.329,11.841,12.329,12.817,11.841,9.888,6.958,5.981,7.446,10.376,12.817,12.817,11.353,10.864,12.329
8,F3,119,1.587,-3.296,-5.249,-4.272,-1.831,0.122,0.122,-0.366,-0.366,0.122,1.587,2.563,2.563,1.587,-0.366,-1.831,-2.808,-3.784,-3.296,-2.808,-2.319,-1.343,-1.831,-3.296,-4.761,-4.761,-2.808,-0.854,0.122,-1.343,-4.272,-6.714,-5.737,-1.831,2.075,4.028,4.028,2.563,1.587,0.122,-0.854,-2.808,-3.784,-2.808,0.122,3.540,4.028,2.075,-1.343,-3.784,-3.784,-2.319,-1.831,-3.296,-6.226,-8.667,-8.179,-5.737,-1.831,1.099,2.075,1.099,-0.854,-4.272,-6.226,-5.249,-1.343,3.052,5.981,5.005,-0.854,-9.155,-15.503,-17.456,-13.550,-7.202,-2.319,-1.831,-5.737,-10.132,-11.597,-8.667,-3.296,1.099,1.099,-2.319,-5.249,-5.249,-2.319,0.610,0.610,-1.831,-6.226,-8.667,-7.690,-5.737,-4.272,-5.249,-7.690,-10.132,-10.620,-9.155,-7.202,-5.737,-4.272,-3.296,-2.808,-2.808,-3.296,-4.272,-5.737,-5.737,-5.249,-4.272,-2.319,-0.854,-0.366,-1.831,-6.226,-11.597,-14.526,-13.550,-9.155,-3.784,-1.343,-1.831,-3.296,-2.808,-0.366,2.075,3.052,0.610,-2.319,-5.249,-5.737,-5.737,-6.226,-7.690,-10.132,-11.108,-8.667,-4.272,-0.366,1.099,-0.366,-3.784,-7.690,-9.155,-9.155,-6.714,-5.249,-4.272,-4.272,-4.272,-3.296,-1.343,-0.854,-1.343,-3.296,-5.249,-4.761,-2.319,0.122,1.099,-0.366,-2.319,-3.784,-4.272,-3.296,-2.319,-0.854,0.122,1.587,2.075,1.099,-0.854,-1.343,-0.366,2.075,3.052,2.563,0.122,-1.343,-0.854,0.610,0.610,-1.343,-4.272,-4.761,-1.831,2.563,4.028,2.075,-1.343,-3.296,-1.343,2.563,3.540,1.099,-2.808,-5.249,-3.784,-0.854,2.075,2.563,2.075,2.075,3.540,5.005,4.517,1.099,-2.808,-4.761,-2.808,1.099,4.517,5.493,3.540,0.610,-0.854,-1.343,-0.366,0.610,1.587,0.610,-0.366,-0.854,1.587,6.470,10.376,11.841,8.911,4.028,0.122,-0.366,2.075,5.493,6.470,5.005,2.563,1.587,2.563,4.517,5.493,5.005,4.028,3.540,4.028,5.005,4.028,2.075,-0.366,-1.343,-0.366,2.563,5.493
9,FC6,119,-4.272,-1.831,0.610,0.610,0.122,-0.854,0.610,3.540,5.005,3.540,-0.366,-4.272,-4.761,-2.808,0.122,2.075,1.099,-3.296,-7.690,-10.620,-11.597,-10.132,-7.202,-3.784,-0.854,1.099,0.610,-1.343,-3.784,-4.761,-3.784,-0.366,2.563,4.517,4.028,2.075,-0.366,-2.808,-6.226,-9.155,-10.132,-7.202,-1.343,5.493,7.446,4.517,-1.343,-5.737,-5.737,-3.296,-0.366,-0.854,-2.808,-5.249,-5.737,-4.272,-2.319,-1.831,-2.808,-5.737,-9.155,-12.085,-13.062,-13.062,-11.108,-8.667,-6.714,-6.714,-7.690,-9.644,-11.108,-11.597,-11.597,-12.085,-12.573,-13.550,-13.062,-12.085,-10.620,-10.132,-10.620,-11.108,-11.108,-10.132,-9.155,-8.179,-7.690,-8.179,-8.179,-8.179,-7.202,-7.690,-10.132,-14.038,-16.968,-15.991,-12.085,-6.226,-2.808,-4.272,-9.644,-15.015,-15.015,-9.644,-0.854,5.493,5.981,0.610,-7.202,-12.085,-12.085,-7.690,-2.808,-1.343,-3.296,-7.202,-8.667,-6.714,-2.808,0.122,0.610,-0.366,-1.343,-1.831,-2.319,-4.272,-7.202,-10.132,-10.132,-6.714,-1.831,2.075,2.563,0.610,-3.296,-7.202,-8.667,-7.690,-4.761,-0.854,1.587,1.099,-2.319,-6.226,-7.690,-6.714,-4.761,-3.784,-5.737,-8.179,-9.644,-8.179,-4.272,0.610,5.005,7.446,8.423,6.470,2.563,-3.296,-8.179,-10.620,-10.132,-7.690,-5.737,-5.737,-6.714,-7.690,-7.202,-5.737,-4.761,-4.761,-3.784,-0.854,2.075,2.075,-1.831,-7.202,-10.132,-7.202,-0.366,5.493,4.517,-1.831,-8.179,-8.667,-3.296,3.540,5.493,1.587,-5.249,-9.155,-9.155,-7.690,-8.179,-10.620,-12.085,-10.132,-5.249,-2.319,-2.808,-5.737,-6.226,-2.319,4.517,8.911,7.935,2.563,-2.808,-4.761,-4.272,-4.761,-7.202,-11.597,-14.038,-14.038,-12.573,-11.108,-11.108,-10.132,-7.690,-3.784,-0.854,-1.343,-4.272,-6.714,-6.714,-3.784,1.099,3.540,2.563,-0.854,-5.737,-10.132,-14.038,-15.991,-15.991,-12.573,-8.179,-5.249,-6.226,-10.132,-13.550,-12.085,-7.690,-3.296,-5.249,-12.085,-19.897,-20.874,-13.550,-3.296,3.540,2.075,-3.784,-8.179
