Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,0.671,-0.305,-1.770,-1.282,-0.305,-0.305,-1.282,-2.258,-0.793,2.136,6.531,9.460,8.972,6.042,2.625,0.671,3.113,7.019,10.437,12.390,10.437,6.531,0.671,-3.723,-6.165,-6.165,-4.700,-2.258,0.671,3.113,4.089,3.113,2.136,1.648,4.089,7.507,10.437,11.414,9.460,7.507,6.531,7.996,8.972,7.019,2.136,-3.235,-6.653,-6.653,-4.211,-1.770,0.183,1.160,0.183,-1.282,-2.258,-2.747,-3.723,-4.211,-4.700,-5.188,-6.165,-6.165,-4.700,-1.770,2.136,4.578,4.089,0.671,-4.211,-8.118,-9.583,-9.094,-7.141,-5.676,-4.211,-2.747,-0.793,1.648,3.601,4.578,4.089,3.601,3.601,5.554,8.972,11.414,11.902,10.437,8.484,6.042,4.089,2.625,1.648,0.183,-0.793,-0.305,0.183,0.671,0.183,-1.282,-3.235,-5.188,-6.165,-5.188,-1.770,3.113,9.949,14.343,16.785,15.808,13.367,9.460,4.578,-0.793,-6.653,-10.071,-11.047,-9.583,-7.629,-7.141,-8.118,-9.583,-9.583,-8.118,-5.676,-4.211,-3.723,-2.747,-0.305,4.089,9.949,13.367,13.367,10.437,6.531,2.625,0.183,-1.770,-3.723,-6.653,-9.583,-13.489,-16.418,-17.883,-17.883,-15.442,-10.559,-4.211,-0.305,0.183,-1.770,-4.700,-4.211,0.183,6.531,11.902,12.878,10.437,5.554,1.160,-1.770,-4.211,-6.653,-9.583,-10.559,-11.047,-11.047,-11.047,-13.489,-15.930,-16.907,-14.954,-12.024,-9.583,-10.559,-13.489,-16.418,-14.954,-9.583,-2.258,3.113,6.042,6.531,6.531,8.484,12.390,15.320,14.343,9.460,2.625,-3.723,-7.629,-9.583,-10.071,-10.071,-8.606,-6.165,-3.235,-1.770,-1.770,-2.747,-3.723,-3.723,-2.258,0.671,3.601,5.066,4.578,3.113,1.160,-0.305,-0.305,-0.305,-0.305,-0.793,-0.305,1.160,3.113,4.089,2.136,-2.258,-5.676,-5.676,-0.305,8.972,15.808,17.273,11.902,4.578,-1.770,-3.723,-4.211,-3.723,-3.723,-2.747,-0.793,2.136,3.601,2.136,-0.305,-1.770,-0.305,2.625,6.042,7.019,5.554,1.648,-1.770,-4.211,-4.211,-0.793,4.578,11.414,15.808,15.320,10.925
1,FP2,42,-2.472,-1.007,0.458,0.946,0.458,-0.031,-0.031,1.434,3.387,5.341,6.317,6.317,6.317,6.317,7.294,7.782,8.270,8.270,10.223,11.200,11.200,8.759,3.387,-1.984,-5.402,-5.890,-4.425,-3.448,-3.937,-5.402,-5.890,-3.937,0.946,6.317,9.735,10.223,9.247,7.782,7.782,8.270,9.247,8.270,6.317,3.876,2.411,2.411,2.899,2.411,0.946,-1.007,-2.472,-3.448,-3.937,-4.913,-5.890,-5.890,-5.402,-4.913,-3.937,-3.937,-3.448,-2.472,-0.031,2.411,4.364,4.364,1.923,-0.519,-2.472,-3.448,-4.425,-6.378,-8.331,-9.796,-8.820,-6.378,-2.960,-0.031,2.411,4.852,7.294,8.759,8.759,8.270,6.805,6.805,8.270,10.223,10.712,9.247,6.805,3.876,1.434,0.458,-0.519,-1.007,-1.495,-1.495,-1.007,0.458,1.923,2.411,1.434,0.458,-0.031,2.411,6.805,10.712,11.688,10.223,6.317,1.923,-1.007,-4.425,-8.331,-12.238,-15.167,-16.144,-14.191,-11.749,-10.284,-10.284,-11.261,-11.749,-11.261,-9.308,-6.378,-2.472,2.411,7.294,11.688,13.641,13.641,11.688,8.759,5.341,1.434,-2.960,-7.843,-11.261,-12.726,-12.238,-11.749,-11.261,-11.749,-12.238,-11.749,-10.284,-8.331,-6.866,-5.402,-4.425,-2.472,1.434,5.341,8.270,7.782,5.341,1.434,-1.984,-4.425,-7.355,-9.796,-12.726,-15.167,-16.632,-18.097,-19.073,-20.050,-20.538,-19.562,-17.120,-15.167,-14.679,-16.144,-18.097,-18.097,-15.167,-9.796,-2.960,1.923,4.852,6.317,7.782,9.247,10.712,9.247,5.829,1.434,-2.472,-4.425,-5.890,-6.866,-8.820,-9.796,-9.796,-8.331,-5.890,-3.937,-3.448,-3.937,-4.913,-4.913,-4.425,-2.472,-1.007,-0.031,0.458,0.458,0.458,-0.031,-1.007,-2.960,-5.890,-7.843,-8.331,-7.355,-5.402,-4.425,-4.913,-5.890,-5.402,-3.937,-1.984,-0.031,0.458,0.946,0.946,-0.031,-1.495,-3.448,-4.913,-4.425,-2.472,-0.031,0.458,-1.984,-4.425,-5.402,-4.913,-2.472,0.458,1.923,1.923,1.434,0.946,0.946,-0.519,-1.984,-2.960,-1.007,2.411,7.294,10.223,9.735,6.317
2,F7,42,-0.651,0.326,-0.163,-0.163,3.743,9.115,12.533,10.579,3.743,-2.604,-3.581,1.790,9.115,11.556,8.138,2.279,0.814,6.185,13.509,16.439,12.044,3.255,-3.581,-4.069,-0.651,0.326,-2.604,-6.022,-3.581,5.208,16.439,21.810,18.392,9.603,3.255,3.743,9.603,14.974,15.462,11.068,6.185,3.743,4.232,5.697,4.720,0.814,-3.092,-5.046,-4.557,-1.628,2.279,5.208,6.673,5.697,3.255,-0.651,-3.581,-4.069,-1.628,1.790,4.720,4.232,1.790,-1.139,-2.116,-1.628,-1.628,-3.092,-4.557,-3.092,2.279,10.091,14.486,13.509,7.161,1.302,-0.651,3.743,8.626,10.579,8.626,4.720,3.255,7.161,14.486,19.857,20.345,15.951,9.603,5.208,4.232,5.208,6.673,6.673,7.161,7.650,9.603,11.556,12.533,11.068,7.650,3.255,-0.651,-2.604,-0.651,4.720,11.068,17.415,20.833,22.786,22.298,19.857,14.486,6.673,-2.116,-7.487,-7.975,-4.069,1.302,4.232,4.720,3.255,3.255,4.232,5.208,4.232,1.302,-0.163,1.790,6.673,11.556,14.974,16.439,17.415,19.857,20.833,17.415,8.138,-3.581,-11.882,-14.323,-11.393,-7.487,-4.069,-2.604,-0.163,3.255,6.185,6.673,4.232,0.814,-1.139,0.814,4.720,8.626,10.579,11.556,12.044,12.533,12.044,9.115,4.232,0.814,-0.651,-1.139,-2.604,-6.022,-8.952,-8.464,-5.046,0.814,3.255,0.326,-5.534,-10.905,-13.346,-12.858,-10.905,-9.928,-7.975,-2.604,5.697,14.974,20.345,20.345,15.951,12.044,10.579,11.068,10.091,6.185,0.326,-3.581,-3.581,-0.163,4.720,7.650,7.161,4.720,0.814,-1.628,-2.116,-0.163,4.720,10.579,15.462,16.439,12.533,7.650,5.697,8.138,13.509,15.951,13.021,6.185,1.302,2.767,8.626,14.486,15.951,13.021,9.603,10.579,15.462,20.345,20.833,17.415,13.021,10.579,10.091,9.603,7.650,5.697,6.185,9.603,13.997,16.439,14.486,9.603,6.185,5.208,6.673,8.626,10.091,11.068,12.044,12.044,11.556,9.115,7.161,7.161,10.579,14.974,18.392,17.904,13.997
3,F8,42,-0.814,0.163,1.139,2.604,4.557,5.046,2.604,-1.302,-5.208,-4.720,-0.326,6.999,11.882,11.393,6.510,1.628,0.651,4.557,8.952,9.440,5.046,-1.302,-4.720,-3.743,-1.302,-0.814,-4.232,-9.115,-12.533,-12.533,-9.603,-4.720,-1.302,2.116,5.046,7.975,8.952,8.464,6.999,5.046,3.581,2.604,1.139,0.163,-1.302,-0.326,2.116,4.069,3.581,0.163,-4.232,-7.161,-7.161,-5.208,-3.743,-3.743,-5.697,-7.161,-8.138,-7.161,-5.697,-2.767,1.139,6.022,10.905,12.370,10.417,5.046,-0.326,-3.743,-4.720,-5.208,-6.673,-8.138,-9.115,-6.185,-0.814,5.534,9.928,11.393,11.393,9.928,7.975,5.534,3.581,3.092,4.069,6.510,8.464,8.952,7.975,5.046,1.628,-2.279,-5.208,-7.650,-8.626,-7.650,-4.232,-0.326,2.604,2.604,0.163,-3.255,-4.720,-2.279,2.604,6.999,8.952,8.464,6.022,3.092,0.651,-3.743,-10.091,-17.904,-23.275,-23.275,-16.927,-8.626,-1.790,-2.279,-8.626,-15.462,-18.392,-13.021,-2.767,6.999,10.905,9.928,7.487,8.952,12.858,15.788,13.835,6.999,0.163,-3.255,-1.302,2.116,3.581,1.139,-3.255,-6.673,-7.650,-7.650,-8.626,-10.091,-10.091,-7.161,-1.302,3.581,5.534,6.022,6.999,8.464,8.952,6.510,0.651,-3.743,-4.720,-0.326,4.557,3.581,-3.743,-14.974,-22.786,-24.740,-21.322,-15.951,-11.556,-9.603,-8.626,-9.115,-12.044,-16.927,-21.322,-22.786,-18.880,-10.091,-0.326,8.464,14.323,16.276,15.299,11.393,6.510,2.604,0.163,0.651,1.139,0.651,-0.814,-2.767,-3.255,-3.255,-3.743,-5.208,-5.697,-4.720,-1.302,1.139,0.163,-4.232,-7.650,-8.138,-4.720,-0.326,1.628,0.163,-2.767,-5.208,-7.161,-7.650,-8.626,-8.138,-5.697,-2.279,1.139,1.628,-1.302,-5.697,-8.626,-9.603,-8.626,-6.673,-4.720,-3.255,-2.279,-1.790,-1.302,-0.326,0.651,1.628,1.628,-0.326,-4.232,-7.650,-8.138,-5.697,-0.326,3.581,4.557,1.628,-2.767,-6.673,-9.115,-9.603,-8.626,-7.161,-4.720,-1.302,2.604,5.046,6.022,5.046
4,AF1,42,-3.815,-2.350,-0.885,-0.885,-1.373,-2.350,-2.838,-2.350,-1.862,-0.885,0.092,2.045,4.486,5.951,5.951,4.974,3.998,4.486,6.439,6.927,5.951,2.045,-3.326,-6.744,-6.744,-5.280,-3.815,-2.838,-3.326,-3.815,-3.326,-1.862,0.580,2.533,3.510,3.998,3.998,4.486,5.951,7.416,7.416,5.951,3.021,-0.885,-3.815,-5.280,-5.280,-4.791,-4.303,-3.326,-2.838,-1.862,-1.373,-1.862,-2.838,-4.303,-5.768,-6.744,-7.721,-6.744,-5.280,-1.862,1.556,3.998,4.486,3.021,0.092,-2.838,-4.791,-4.791,-4.303,-4.303,-5.280,-5.768,-5.768,-4.791,-2.350,0.092,2.045,3.510,3.510,3.510,3.510,3.998,5.463,7.416,8.392,8.392,6.927,4.974,3.510,3.021,3.021,3.021,2.045,0.580,-0.397,-0.885,0.092,1.068,0.580,-0.397,-2.350,-1.862,0.092,3.510,7.416,10.345,10.834,9.857,7.904,4.974,2.045,-1.373,-5.280,-8.209,-10.651,-10.651,-9.674,-7.233,-5.280,-5.280,-5.768,-6.744,-7.233,-6.256,-3.815,-0.885,2.045,4.974,7.416,8.881,10.345,10.834,8.392,3.998,-1.862,-7.721,-11.627,-12.604,-11.139,-9.674,-8.698,-8.698,-8.698,-7.721,-6.256,-4.791,-3.815,-3.815,-2.838,-0.885,2.533,5.951,8.881,10.834,10.345,7.904,3.510,-1.373,-5.280,-7.721,-7.721,-6.744,-5.768,-6.744,-8.209,-10.651,-11.627,-11.139,-10.651,-10.651,-11.627,-13.092,-14.557,-14.557,-13.092,-10.162,-6.256,-1.862,2.045,4.486,5.951,5.951,5.951,6.439,6.927,5.951,4.486,2.045,-0.885,-3.326,-4.303,-4.791,-4.303,-4.303,-4.791,-5.280,-5.280,-4.791,-2.350,-0.397,0.580,1.068,0.580,0.580,1.556,3.510,4.486,3.510,0.580,-1.862,-3.326,-2.838,-1.862,-0.397,0.580,1.068,0.580,0.092,-0.885,-1.373,-0.885,0.580,3.021,4.974,5.951,6.439,5.463,3.998,2.045,0.580,-0.397,0.580,2.045,3.510,4.486,3.510,2.045,0.092,-1.373,-0.885,1.068,3.510,5.951,6.439,5.463,3.510,1.556,1.068,3.021,5.463,7.904,9.369,9.369,7.416
5,AF2,42,-2.167,-1.190,-0.702,-1.190,-1.678,-1.678,-1.190,0.275,1.251,1.740,2.716,3.693,5.157,6.134,6.134,5.646,5.646,7.111,8.575,9.552,8.575,4.669,-0.214,-3.143,-3.632,-2.655,-1.678,-1.678,-3.143,-5.096,-6.073,-4.608,-1.678,2.716,5.646,7.599,8.087,8.087,7.599,6.622,6.134,5.157,3.693,1.740,0.275,-0.214,0.275,1.251,1.740,0.763,-1.190,-2.655,-4.120,-4.608,-4.608,-4.608,-4.608,-4.608,-4.608,-3.632,-2.167,0.275,3.693,6.134,7.111,6.134,3.693,0.763,-1.678,-2.655,-3.143,-4.120,-6.073,-7.050,-7.050,-5.096,-2.167,1.251,3.204,4.181,4.669,5.157,5.646,6.622,7.599,8.575,9.064,8.575,7.599,5.646,4.181,2.716,2.228,2.228,1.740,1.251,0.763,0.275,0.275,0.275,0.763,0.763,0.275,0.763,1.740,4.181,7.111,8.575,8.575,6.622,4.181,1.251,-1.190,-3.632,-7.050,-9.979,-12.421,-12.909,-12.421,-10.468,-9.003,-8.514,-9.491,-10.468,-10.956,-9.979,-7.050,-2.655,1.251,5.157,8.087,10.040,10.529,10.040,7.111,2.716,-2.167,-7.050,-10.468,-11.444,-10.956,-9.979,-9.003,-9.003,-9.003,-9.003,-8.514,-7.538,-6.561,-6.073,-5.096,-3.632,-0.702,2.716,5.646,8.087,8.575,6.622,3.693,-0.214,-4.120,-7.050,-8.514,-9.491,-10.956,-12.421,-14.374,-15.350,-15.839,-14.374,-13.397,-12.909,-13.397,-14.862,-16.327,-16.327,-14.862,-11.444,-6.561,-1.678,1.740,3.693,5.157,5.157,5.646,6.622,6.134,4.669,1.740,-1.190,-3.143,-4.608,-5.585,-6.073,-7.538,-8.026,-8.026,-6.561,-5.096,-3.143,-2.167,-1.678,-2.167,-2.655,-3.143,-2.167,-0.702,1.740,2.716,1.740,-0.702,-4.120,-6.073,-6.561,-5.585,-4.120,-3.143,-3.143,-4.120,-5.585,-5.096,-4.608,-3.143,-2.167,-1.678,-0.702,0.763,2.228,2.716,2.228,0.763,-1.190,-2.167,-1.678,-0.214,0.275,0.275,-0.214,-0.702,-0.702,-0.214,0.275,0.763,1.740,2.716,3.204,2.716,1.251,-0.214,-0.214,2.228,6.134,9.064,10.040,8.575,6.134
6,FZ,42,-2.299,-1.811,-2.299,-2.787,-3.276,-3.764,-3.764,-3.276,-2.787,-1.811,-0.346,1.119,2.584,3.072,3.072,2.096,1.607,2.096,3.560,4.049,3.560,1.119,-1.811,-4.252,-4.252,-3.276,-2.299,-2.787,-4.252,-6.205,-6.694,-5.229,-2.787,0.142,2.096,3.072,3.072,2.584,3.072,3.072,2.584,1.119,-0.834,-3.276,-4.740,-4.740,-3.764,-2.787,-2.299,-2.299,-3.276,-3.764,-4.740,-5.229,-5.229,-5.717,-5.717,-6.205,-6.205,-5.717,-4.740,-2.299,0.631,2.584,3.560,2.096,0.142,-2.787,-4.252,-5.229,-5.717,-6.694,-7.670,-8.647,-8.647,-7.182,-5.229,-3.276,-2.299,-1.322,-0.834,-0.346,0.142,1.119,2.096,2.584,2.584,2.096,1.119,0.142,-0.834,-0.834,-0.834,-0.834,-0.834,-1.811,-2.299,-2.787,-2.787,-2.787,-2.787,-2.787,-3.276,-2.299,-1.322,0.142,2.096,3.072,3.072,2.096,1.119,-1.322,-3.276,-4.740,-7.182,-8.647,-10.111,-10.600,-10.600,-10.111,-9.135,-8.158,-7.670,-7.670,-7.182,-6.694,-5.229,-2.787,-0.834,1.119,3.072,4.537,5.025,4.537,2.584,-0.346,-4.252,-7.670,-10.111,-10.600,-9.135,-7.670,-6.694,-5.717,-5.717,-5.229,-4.252,-2.787,-2.299,-2.299,-1.811,-1.322,0.142,2.096,4.537,6.490,6.978,5.514,2.584,-0.834,-4.252,-6.205,-7.182,-7.182,-7.182,-7.670,-8.647,-9.135,-9.135,-8.158,-8.158,-9.135,-10.600,-12.553,-14.018,-14.018,-12.553,-9.623,-6.205,-2.787,-0.346,0.631,0.631,0.631,1.119,2.584,2.584,2.096,0.142,-1.811,-3.764,-5.229,-5.717,-6.694,-7.670,-7.670,-7.670,-6.694,-5.717,-5.229,-3.764,-2.787,-2.787,-2.787,-3.276,-3.764,-2.787,-1.811,-0.834,-1.322,-3.276,-5.229,-6.694,-6.694,-5.717,-4.740,-3.764,-4.252,-4.740,-5.717,-5.717,-5.229,-4.740,-4.740,-3.764,-1.811,-0.346,0.631,0.631,-0.346,-1.811,-2.787,-2.787,-1.811,-0.834,0.142,0.142,-0.346,-1.322,-1.811,-2.299,-2.299,-1.322,0.142,1.119,1.607,0.631,-0.834,-1.811,-1.811,0.142,2.096,4.049,4.537,3.072,2.096
7,F4,42,-2.594,-2.106,-2.106,-2.594,-3.082,-2.594,-2.106,-1.129,-0.153,-0.153,-0.641,-0.641,-0.153,0.336,0.824,1.312,1.312,2.289,3.265,4.242,3.754,1.801,-1.617,-4.059,-5.035,-5.524,-5.524,-6.012,-7.965,-9.430,-9.918,-8.942,-6.012,-2.594,-0.153,1.801,2.289,2.289,1.312,0.336,-1.129,-2.594,-3.571,-3.571,-3.082,-2.106,-1.129,-0.641,-1.129,-2.594,-4.547,-6.500,-7.965,-8.453,-8.453,-8.453,-8.453,-7.965,-7.477,-6.500,-4.547,-1.617,0.824,2.289,2.777,1.801,-0.153,-1.617,-3.082,-4.059,-6.012,-8.453,-10.895,-13.336,-13.336,-10.895,-7.477,-3.571,-1.617,-0.641,-0.153,-0.641,-0.641,-0.153,0.336,0.824,0.824,-0.153,-1.617,-3.571,-4.547,-5.524,-5.524,-6.012,-6.500,-7.965,-8.942,-9.430,-8.942,-8.453,-7.965,-7.965,-8.453,-7.965,-7.477,-6.012,-5.035,-4.059,-3.082,-3.571,-5.035,-6.989,-9.918,-12.360,-14.801,-16.754,-18.219,-18.219,-17.731,-16.754,-15.778,-15.778,-16.754,-17.731,-18.219,-17.242,-14.313,-10.895,-6.989,-3.571,-0.641,1.312,1.312,0.824,-1.617,-4.547,-8.453,-12.360,-15.289,-16.266,-15.778,-14.313,-12.848,-12.848,-13.824,-14.801,-15.289,-14.801,-13.336,-11.871,-10.406,-8.942,-6.989,-4.547,-1.617,0.824,1.801,1.312,-1.129,-4.059,-6.989,-9.918,-11.871,-13.824,-15.778,-17.731,-19.684,-20.660,-20.660,-19.684,-18.707,-18.219,-19.196,-20.660,-22.125,-22.614,-21.637,-19.684,-15.778,-11.871,-8.453,-6.012,-4.547,-4.547,-5.035,-5.035,-6.012,-6.989,-8.453,-9.918,-10.895,-12.360,-13.824,-16.266,-17.731,-18.707,-18.219,-16.754,-14.801,-13.824,-12.848,-12.848,-12.848,-13.824,-14.801,-14.801,-13.824,-11.871,-10.406,-11.383,-13.336,-16.266,-18.219,-18.219,-16.266,-15.289,-14.801,-15.778,-17.242,-18.219,-17.731,-17.242,-16.754,-16.754,-16.266,-14.801,-12.848,-11.383,-10.406,-11.383,-12.360,-13.824,-13.824,-13.824,-13.824,-14.313,-14.801,-15.289,-14.801,-13.824,-13.336,-12.848,-11.871,-10.895,-10.406,-10.895,-11.871,-13.824,-13.824,-12.360,-8.942,-5.524,-3.571,-4.059,-6.012,-8.942
8,F3,42,-2.218,-0.753,0.712,0.712,-0.264,-1.729,-2.706,-2.706,-2.706,-1.729,-1.241,0.224,2.177,3.642,4.130,3.153,2.665,2.665,3.153,4.130,3.153,0.224,-3.682,-6.124,-6.124,-4.171,-2.218,-1.729,-2.218,-3.194,-2.706,-1.241,0.224,1.200,1.200,0.224,0.224,0.712,2.665,4.130,4.618,2.665,-0.264,-3.682,-6.124,-7.589,-8.077,-7.100,-6.124,-4.659,-3.194,-2.218,-1.729,-2.218,-3.194,-4.171,-5.147,-6.124,-7.100,-7.589,-6.612,-4.171,-0.264,2.665,3.153,1.200,-1.729,-3.682,-5.147,-5.147,-5.147,-5.636,-6.124,-5.636,-4.171,-2.218,-0.753,0.224,0.712,1.200,2.177,3.153,3.153,3.153,2.665,3.153,4.618,5.107,5.595,4.618,3.642,3.153,3.153,3.642,2.665,1.200,-0.753,-2.218,-1.729,-1.241,-0.753,-1.241,-2.218,-2.706,-2.218,0.224,3.153,5.595,6.571,6.571,5.107,3.153,1.689,-0.753,-3.194,-5.636,-7.589,-7.589,-7.100,-5.147,-4.171,-3.194,-3.194,-4.171,-4.171,-3.682,-2.218,-0.264,1.689,3.153,4.130,6.083,7.548,8.525,7.548,4.130,0.224,-4.659,-7.589,-8.077,-6.612,-5.636,-5.147,-5.147,-4.659,-4.171,-2.706,-1.241,-1.241,-1.241,-1.729,-1.241,0.712,4.130,7.548,10.478,10.966,8.525,4.618,0.224,-3.194,-4.659,-4.171,-3.194,-2.706,-2.706,-3.682,-4.171,-4.659,-4.659,-5.636,-7.100,-9.542,-11.495,-12.472,-11.983,-10.518,-8.077,-5.147,-2.706,-0.753,0.712,1.200,1.689,3.153,4.618,5.595,5.595,4.618,3.153,1.200,-0.264,-0.753,-1.241,-2.218,-3.194,-4.171,-3.682,-3.194,-2.706,-1.241,0.224,0.712,0.712,-0.264,-1.241,-0.753,0.712,2.177,3.153,2.665,0.712,-1.241,-1.729,-1.729,-0.753,0.224,1.200,0.712,0.712,0.224,0.224,0.712,1.689,3.153,5.107,6.083,5.595,3.642,1.200,-0.264,-0.753,0.712,2.665,4.618,5.107,5.107,4.130,2.665,0.712,-0.264,-0.264,0.712,3.153,5.107,6.571,6.571,4.618,2.665,0.712,0.712,2.665,4.618,6.571,8.036,7.548
9,FC6,42,-1.719,-0.743,0.722,1.211,1.699,1.211,1.211,1.699,2.675,3.164,3.164,1.699,1.211,1.211,2.675,3.652,5.117,5.605,5.117,4.628,3.164,1.699,-0.743,-3.672,-5.625,-6.114,-6.114,-5.137,-4.649,-4.161,-3.672,-2.696,-1.231,1.211,3.164,5.117,6.093,6.093,5.605,4.628,3.164,1.211,-0.743,-1.231,-0.743,0.722,2.187,2.675,1.211,-0.254,-2.207,-2.696,-2.696,-2.207,-2.207,-2.696,-2.696,-2.696,-1.231,0.234,1.699,3.164,4.628,5.605,6.093,6.582,6.093,5.605,4.628,4.140,2.675,0.722,-1.719,-3.672,-4.649,-3.184,-0.743,3.164,5.605,7.070,7.558,7.070,7.070,7.070,7.558,8.046,8.046,7.070,5.117,3.164,0.722,-0.254,-1.231,-1.719,-1.719,-1.231,-0.254,0.234,1.699,2.187,1.211,0.722,-0.254,-0.743,-0.254,0.722,1.699,3.164,4.140,5.117,4.140,2.675,0.234,-2.696,-5.625,-7.579,-8.555,-7.579,-5.625,-3.184,-1.719,-1.719,-3.672,-6.602,-8.555,-9.043,-7.090,-4.161,0.234,3.652,7.070,10.000,12.929,14.882,14.882,12.929,9.511,5.117,1.699,-0.254,-0.743,-0.254,-0.254,-0.743,-1.719,-3.184,-3.672,-2.696,-1.719,-0.743,-0.254,0.234,1.211,2.187,4.628,6.582,8.046,7.558,7.070,6.093,5.605,4.140,2.187,0.234,-2.207,-4.649,-6.602,-8.067,-8.555,-8.067,-6.602,-5.137,-4.649,-5.625,-8.067,-10.508,-11.973,-11.485,-8.555,-4.161,0.234,3.652,6.093,6.582,6.582,6.582,6.582,7.070,7.070,6.582,6.582,5.605,5.117,4.628,3.164,2.187,1.211,0.722,1.211,1.211,0.722,-0.254,-1.231,-1.231,-0.254,0.234,0.722,0.722,0.722,0.722,0.722,0.722,0.234,-0.254,-1.231,-1.231,-0.743,0.234,0.722,0.234,-0.743,-1.719,-2.696,-2.696,-2.207,-1.719,-0.743,0.234,0.722,1.699,2.187,3.164,3.652,4.140,4.628,4.140,3.164,2.187,2.187,1.699,1.699,1.699,1.211,0.234,-1.231,-2.207,-2.696,-2.696,-1.231,0.234,3.164,5.605,7.558,8.046,7.070,5.605
