,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2a0000365.rd,120,416,368,S1 obj,30
2,co2a0000365.rd,120,416,368,S1 obj,32
3,co2a0000365.rd,120,416,368,S1 obj,34
4,co2a0000365.rd,120,416,368,S1 obj,36
5,co2a0000365.rd,120,416,368,S1 obj,38
6,co2a0000365.rd,120,416,368,S1 obj,40
7,co2a0000365.rd,120,416,368,S1 obj,42
8,co2a0000365.rd,120,416,368,S1 obj,44
9,co2a0000365.rd,120,416,368,S1 obj,46
10,co2a0000365.rd,120,416,368,S1 obj,48
11,co2a0000365.rd,120,416,368,S2 nomatch,57
12,co2a0000365.rd,120,416,368,S2 nomatch,63
13,co2a0000365.rd,120,416,368,S2 nomatch,67
14,co2a0000365.rd,120,416,368,S2 nomatch,69
15,co2a0000365.rd,120,416,368,S2 match,71
16,co2a0000365.rd,120,416,368,S2 nomatch,83
17,co2a0000365.rd,120,416,368,S2 match,85
18,co2a0000365.rd,120,416,368,S2 nomatch,87
19,co2a0000365.rd,120,416,368,S2 nomatch,89
20,co2a0000365.rd,120,416,368,S2 match,91
21,co2a0000365.rd,120,416,368,S2 nomatch,93
22,co2a0000365.rd,120,416,368,S2 nomatch,95
23,co2a0000365.rd,120,416,368,S2 match,99
24,co2a0000365.rd,120,416,368,S2 match,101
25,co2a0000365.rd,120,416,368,S2 nomatch,103
26,co2a0000365.rd,120,416,368,S2 match,105
27,co2a0000365.rd,120,416,368,S2 match,107
28,co2a0000365.rd,120,416,368,S2 match,109
29,co2a0000365.rd,120,416,368,S2 match,113
30,co2a0000365.rd,120,416,368,S2 match,119
