Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,10.498,5.615,2.197,2.197,6.104,10.498,12.939,12.939,10.986,8.545,7.568,7.080,5.127,1.709,-3.662,-7.568,-8.057,-5.127,-0.732,1.709,1.221,-0.244,-1.221,0.244,3.662,8.057,11.475,14.404,16.846,16.846,13.916,8.545,1.221,-4.150,-6.104,-5.127,-4.150,-4.639,-5.615,-6.104,-4.150,-1.221,1.709,4.150,6.592,8.057,9.521,10.010,8.545,7.080,6.104,7.080,9.033,10.986,11.963,10.010,7.080,3.662,1.709,1.221,2.197,2.686,2.197,1.221,1.221,2.686,6.104,8.545,8.545,6.104,2.197,0.244,-0.244,-0.244,-0.732,-1.709,-2.197,-1.221,1.221,2.686,1.709,-1.709,-3.662,-3.174,0.732,5.615,7.568,6.104,0.732,-4.639,-7.568,-7.080,-4.150,0.244,3.662,4.639,4.150,3.662,3.662,3.174,2.686,0.732,-1.221,-1.709,-0.244,2.197,2.686,0.732,-2.686,-6.104,-6.592,-4.639,-1.709,-0.732,-1.709,-3.174,-3.662,-1.709,0.732,1.709,0.244,-1.221,0.244,4.150,8.545,9.521,5.127,-2.686,-9.033,-12.451,-11.963,-10.986,-10.986,-11.475,-11.475,-10.498,-8.545,-7.080,-7.080,-8.545,-9.033,-8.545,-7.568,-7.080,-7.080,-7.080,-7.080,-7.080,-7.080,-7.080,-7.080,-8.057,-9.521,-12.451,-15.381,-17.822,-17.822,-17.334,-16.357,-15.381,-14.404,-11.963,-7.080,-1.709,1.709,0.732,-5.127,-10.986,-14.404,-13.428,-10.498,-8.057,-9.033,-11.475,-13.428,-12.939,-10.986,-8.545,-6.104,-4.639,-2.686,-1.221,0.244,0.244,0.244,-0.244,0.244,0.244,0.732,1.221,3.174,7.568,11.963,14.893,12.939,7.080,0.732,-3.662,-5.127,-5.127,-5.127,-5.615,-4.639,-3.174,-1.709,-3.174,-6.592,-10.010,-10.498,-6.104,0.732,7.080,8.545,6.104,2.197,-0.732,-1.221,-1.709,-4.150,-8.545,-12.451,-12.451,-8.545,-2.686,-0.244,-1.709,-5.615,-8.057,-6.592,-3.174,-0.732,-2.686,-7.568,-12.451,-14.404,-13.916,-12.939,-13.428,-14.404,-13.428,-10.498,-7.568,-6.104,-7.568,-9.033,-8.057,-4.639,-1.221,-0.732,-3.662,-8.057,-10.986,-10.498,-8.545,-6.592,-5.615
1,FP2,57,10.590,9.613,8.636,8.148,7.172,7.172,7.172,7.660,8.148,8.636,8.148,5.707,1.801,-1.129,-1.617,0.824,4.242,6.195,4.730,2.289,-0.153,0.336,2.777,6.683,10.101,11.566,12.543,14.008,14.008,11.566,6.683,0.824,-3.571,-5.524,-5.035,-3.082,-2.594,-3.082,-5.035,-6.500,-6.989,-6.012,-4.059,-1.129,2.289,5.707,8.148,9.125,8.636,7.660,6.683,6.683,6.683,5.707,4.730,3.754,3.265,2.777,1.312,-0.153,-1.129,-1.617,-0.153,2.289,3.754,4.242,3.265,1.312,-1.129,-2.594,-3.082,-3.082,-2.106,-0.641,1.312,1.801,0.824,-1.129,-4.059,-6.500,-6.989,-5.524,-3.082,-0.641,0.824,0.824,0.336,-0.153,-1.129,-2.594,-4.547,-5.524,-4.547,0.336,5.707,8.636,8.148,4.730,2.289,1.801,3.754,6.195,6.195,3.265,0.336,-0.641,-0.153,0.824,0.824,-0.641,-1.617,-2.106,-1.129,-1.129,-2.106,-3.082,-4.059,-3.082,-0.641,1.312,2.777,2.777,2.777,2.777,2.777,1.801,-0.153,-3.082,-6.500,-9.918,-11.871,-12.360,-10.895,-7.965,-5.524,-4.547,-5.524,-7.965,-9.430,-9.918,-9.430,-8.453,-7.477,-5.524,-4.059,-2.106,-1.129,-1.617,-3.082,-4.547,-5.524,-6.989,-7.965,-9.430,-10.895,-11.871,-12.360,-11.383,-9.918,-8.942,-7.965,-7.477,-6.500,-5.524,-4.547,-4.059,-4.547,-5.524,-6.012,-6.500,-6.012,-5.035,-4.547,-4.547,-5.524,-7.477,-8.453,-7.965,-5.035,-2.106,-0.153,-0.153,-0.153,0.336,1.801,3.754,3.265,1.801,0.336,0.824,4.730,9.125,11.078,9.613,5.219,0.824,-0.153,1.312,2.777,2.777,0.824,-1.129,-1.129,-0.641,-0.153,-1.617,-3.571,-4.547,-3.082,0.336,4.730,8.148,9.613,10.101,9.613,9.613,9.613,8.148,6.195,2.289,-0.641,-2.106,-1.617,0.336,1.312,0.824,-1.129,-1.617,-0.153,2.289,5.219,6.195,4.242,0.336,-2.594,-3.571,-3.082,-2.594,-3.082,-4.059,-4.059,-3.082,-0.153,1.801,1.801,-0.153,-2.594,-3.082,-1.129,1.801,3.265,2.289,-0.641,-3.082,-3.571,-1.129
2,F7,57,7.263,2.869,-0.549,0.427,4.333,10.681,16.541,18.982,17.029,10.681,2.380,-4.456,-6.897,-6.409,-2.991,-0.549,1.892,3.357,3.357,1.404,-1.526,-4.944,-7.874,-7.874,-4.944,-0.061,6.287,11.169,13.611,12.634,8.728,3.845,-1.038,-5.920,-10.315,-12.268,-11.292,-7.385,-3.479,-2.502,-3.967,-6.897,-7.874,-6.409,-3.967,-1.038,1.404,4.822,7.751,8.728,6.287,0.916,-2.991,-3.479,-0.061,4.822,7.263,5.798,1.892,-2.014,-4.456,-4.944,-5.432,-5.920,-6.897,-4.944,-1.038,3.357,5.798,3.357,-2.014,-8.362,-11.292,-10.315,-6.409,-2.014,1.404,3.357,2.869,0.427,-2.502,-4.944,-5.432,-5.432,-5.432,-6.409,-7.385,-5.920,-2.014,2.869,4.333,0.427,-5.920,-10.315,-8.850,-3.479,0.916,0.916,-2.991,-5.920,-4.944,-1.038,1.404,-1.526,-9.827,-18.127,-21.545,-19.592,-12.756,-3.479,4.822,9.216,9.216,3.845,-4.456,-11.780,-14.709,-12.756,-9.338,-6.897,-5.920,-4.944,-2.014,2.380,6.287,6.287,1.404,-5.920,-11.780,-13.245,-11.780,-10.803,-12.268,-14.709,-15.198,-12.756,-8.362,-5.920,-5.920,-8.362,-9.827,-8.362,-5.432,-2.991,-2.991,-5.432,-7.385,-7.874,-7.385,-5.432,-4.456,-5.432,-7.385,-9.827,-12.268,-14.221,-17.151,-20.569,-22.522,-21.057,-15.198,-5.432,3.357,6.775,3.357,-4.456,-12.268,-15.686,-14.709,-11.292,-8.850,-7.874,-8.362,-8.850,-9.338,-9.827,-10.315,-10.803,-9.827,-9.338,-7.874,-5.432,-2.014,0.916,3.357,3.357,0.916,-2.991,-6.409,-7.874,-5.920,-0.549,6.287,10.193,9.216,3.845,-1.526,-4.456,-3.967,-2.991,-5.432,-9.827,-12.756,-11.780,-5.920,-1.526,-1.038,-5.432,-9.827,-7.874,-2.014,3.357,3.357,-2.502,-8.850,-10.315,-7.385,-4.456,-5.920,-11.780,-16.663,-16.663,-11.780,-6.897,-5.920,-10.315,-15.198,-16.174,-13.245,-10.315,-9.827,-13.245,-16.663,-16.663,-14.709,-12.268,-12.268,-14.709,-17.639,-17.639,-14.709,-10.315,-7.874,-7.874,-10.315,-11.780,-11.292,-9.827,-8.362,-8.850,-12.268,-16.174,-17.639,-17.639,-16.663,-16.174
3,F8,57,6.948,6.948,6.948,5.483,3.042,0.600,-0.376,0.600,3.042,4.018,2.553,-0.865,-3.306,-3.794,-0.865,3.530,5.971,4.506,0.600,-2.818,-4.283,-2.330,0.600,3.042,4.506,4.995,5.971,6.948,6.948,3.530,-1.841,-8.677,-14.048,-16.978,-15.513,-11.119,-5.259,-0.865,-0.376,-3.794,-9.654,-15.025,-16.490,-14.048,-8.677,-3.306,-0.376,0.600,0.600,1.088,1.577,1.088,-2.330,-7.212,-10.630,-10.142,-7.212,-3.306,-2.818,-5.259,-8.677,-9.165,-6.724,-3.306,-2.818,-5.259,-8.677,-9.165,-6.724,-4.771,-6.236,-11.119,-15.025,-13.560,-6.724,1.577,6.460,5.483,1.577,-1.841,-3.306,-4.771,-6.724,-9.654,-11.119,-11.607,-10.630,-11.607,-13.072,-13.560,-9.654,-3.306,3.042,6.460,6.460,4.995,3.530,2.065,-0.865,-5.747,-10.142,-11.119,-7.701,-2.818,1.577,2.553,1.577,-1.353,-2.818,-4.771,-7.212,-10.142,-12.583,-14.048,-12.583,-8.677,-3.794,1.088,3.042,1.088,-5.259,-11.607,-16.001,-16.490,-14.048,-11.607,-11.119,-12.583,-15.513,-17.466,-17.466,-15.025,-13.072,-12.583,-14.048,-17.466,-20.396,-21.372,-18.931,-15.513,-14.048,-15.513,-17.955,-18.443,-15.513,-10.630,-7.701,-8.677,-11.607,-12.583,-10.142,-6.236,-5.747,-11.119,-20.396,-26.255,-25.767,-18.443,-10.630,-6.724,-9.654,-14.537,-17.466,-16.978,-15.025,-16.001,-20.396,-25.279,-25.767,-21.372,-13.072,-6.724,-5.259,-7.701,-12.095,-14.537,-15.025,-14.537,-14.537,-15.513,-16.978,-16.490,-14.048,-10.142,-7.212,-7.212,-9.654,-12.583,-14.537,-13.560,-9.654,-5.259,-3.794,-5.747,-10.142,-13.560,-13.560,-10.630,-6.724,-5.747,-8.189,-12.583,-15.025,-14.537,-11.607,-10.142,-12.583,-16.490,-18.443,-15.513,-7.701,0.600,4.995,3.530,-0.865,-4.283,-5.259,-4.771,-6.236,-9.654,-14.537,-17.955,-18.443,-16.978,-15.513,-15.513,-17.466,-17.466,-14.537,-8.677,-2.818,-0.376,-2.330,-7.212,-12.583,-15.025,-14.537,-13.072,-12.583,-14.048,-16.978,-18.443,-16.490,-12.095,-8.189,-7.212,-9.654,-13.560,-15.025,-13.072,-9.654,-7.212,-8.189,-11.607,-14.048,-13.560
4,AF1,57,9.511,10.000,10.000,9.023,8.046,7.558,6.582,6.093,6.093,6.093,6.093,5.117,3.164,0.722,-1.231,-2.207,-2.207,-1.231,0.234,1.211,1.699,2.675,3.652,4.628,6.093,8.046,10.000,10.976,11.464,10.488,8.535,5.605,1.699,-2.207,-4.649,-6.114,-6.114,-5.625,-4.649,-3.672,-3.184,-2.207,-0.254,2.675,5.117,7.070,7.070,6.582,5.605,5.605,7.070,8.535,9.511,9.511,8.046,5.605,2.675,0.234,-1.231,-1.719,-1.231,-0.254,1.211,1.699,2.675,3.164,4.140,4.628,4.628,3.652,2.675,1.699,1.699,3.164,4.140,4.140,2.675,-0.743,-3.184,-4.161,-3.672,-1.231,1.699,4.628,5.605,5.117,3.652,1.699,-0.254,-2.207,-3.184,-4.161,-3.184,-1.719,0.722,2.187,2.675,1.699,1.699,2.187,3.164,3.652,3.164,0.722,-1.719,-3.672,-4.649,-4.649,-4.649,-4.161,-3.672,-3.672,-3.184,-3.672,-4.161,-4.161,-4.649,-4.161,-3.672,-2.696,-1.231,0.722,3.164,4.628,5.117,3.652,0.234,-3.672,-7.579,-10.020,-10.508,-10.508,-10.020,-9.043,-7.579,-5.625,-4.161,-3.184,-3.184,-4.649,-6.114,-6.602,-6.114,-5.625,-4.649,-3.672,-3.184,-3.184,-3.184,-4.161,-5.625,-7.090,-8.555,-10.020,-10.508,-10.508,-10.508,-10.508,-10.508,-9.532,-8.555,-6.602,-5.625,-4.161,-3.672,-4.161,-5.625,-7.090,-8.067,-8.555,-8.067,-6.602,-5.137,-5.137,-6.602,-7.579,-8.555,-7.579,-5.625,-3.672,-2.696,-1.719,-1.231,-0.254,0.722,1.699,2.187,2.187,2.675,3.652,4.628,5.605,5.605,4.628,3.164,1.699,0.722,-0.254,-1.719,-3.184,-3.672,-4.161,-4.161,-4.649,-5.625,-6.602,-5.625,-4.161,-2.207,-0.743,-0.254,0.722,1.211,2.675,3.652,3.652,1.699,-0.743,-2.696,-4.161,-4.161,-3.672,-3.672,-4.161,-5.137,-6.114,-6.114,-5.625,-3.672,-2.207,-2.207,-2.696,-4.649,-6.602,-7.579,-8.067,-8.067,-8.555,-9.532,-10.020,-9.043,-6.602,-4.161,-2.696,-3.184,-4.649,-6.114,-6.114,-5.137,-3.184,-2.696,-2.207,-2.207,-2.696,-3.672,-4.161
5,AF2,57,7.823,7.823,8.311,8.311,7.823,6.846,5.381,4.893,5.381,5.381,5.870,4.893,3.916,2.452,1.963,1.963,1.963,1.963,1.963,1.963,2.452,4.405,5.870,6.358,6.846,6.846,6.846,7.334,8.311,7.334,4.893,1.475,-2.431,-5.849,-6.826,-7.314,-6.337,-6.337,-6.826,-7.314,-7.802,-6.826,-4.873,-1.943,0.498,2.452,3.428,3.428,3.916,3.916,4.893,5.381,5.381,4.405,2.452,0.010,-1.943,-3.408,-4.384,-3.896,-2.920,-1.943,-0.478,0.010,0.010,-0.478,0.010,-0.966,-1.455,-2.431,-3.408,-2.920,-1.943,0.010,1.475,1.475,-0.478,-2.920,-5.849,-6.826,-6.337,-4.384,-1.943,0.498,1.963,2.452,1.475,-0.478,-2.920,-4.873,-5.849,-5.361,-3.408,-0.966,1.475,1.963,1.963,0.987,0.987,0.987,1.963,1.963,1.475,0.498,0.010,-0.478,-0.478,-0.966,-1.943,-3.408,-4.384,-4.873,-4.873,-5.849,-5.849,-6.337,-5.849,-4.384,-2.431,-0.966,0.010,0.498,0.498,0.987,0.987,0.010,-1.455,-3.896,-6.826,-8.291,-8.291,-7.314,-6.337,-5.361,-4.873,-4.873,-4.873,-5.849,-6.826,-7.314,-7.802,-7.314,-6.337,-5.361,-4.384,-3.408,-2.431,-1.943,-1.943,-2.431,-3.408,-4.873,-7.314,-9.267,-10.732,-10.732,-9.755,-8.779,-7.802,-7.314,-6.826,-6.337,-5.361,-3.896,-3.408,-3.408,-4.873,-5.849,-5.849,-4.873,-3.896,-2.920,-2.920,-3.408,-4.384,-5.361,-5.849,-4.873,-3.896,-2.920,-2.431,-1.943,-0.966,0.010,1.475,2.452,3.428,2.940,2.940,2.940,3.916,4.893,5.381,3.916,2.452,0.010,0.010,0.498,0.987,0.498,-1.455,-3.408,-4.873,-4.873,-4.873,-3.408,-2.431,-1.455,-0.966,-0.478,0.498,2.452,3.916,5.870,6.846,6.846,5.381,3.916,1.475,0.498,-0.478,-0.966,-1.943,-2.431,-2.920,-3.408,-2.431,-0.966,0.010,1.475,1.475,0.010,-1.943,-3.896,-4.873,-5.361,-5.361,-5.849,-6.826,-6.826,-5.849,-4.384,-2.920,-2.920,-3.896,-4.873,-4.384,-2.920,-0.966,0.010,-0.966,-1.943,-2.920,-2.920,-2.431,-1.943
6,FZ,57,6.337,7.314,7.314,7.314,5.849,4.384,2.920,2.431,2.920,3.896,4.873,4.873,3.408,2.431,0.966,0.478,-0.010,0.966,1.943,3.408,4.384,4.873,4.873,4.873,4.873,5.361,5.361,5.849,6.337,5.849,4.873,3.408,0.966,-1.475,-2.940,-3.916,-3.916,-3.916,-3.916,-3.916,-3.428,-2.452,-0.498,0.966,3.408,4.384,4.873,4.873,5.361,5.849,6.826,7.314,7.802,6.337,4.384,1.455,-0.987,-2.452,-3.428,-2.940,-1.963,-1.475,-0.010,-0.010,0.478,0.478,0.478,0.478,0.478,0.966,0.966,0.966,1.455,2.431,3.408,3.408,2.431,-0.010,-1.963,-3.428,-2.940,-1.475,0.478,2.920,4.384,4.384,3.896,2.431,0.966,-0.498,-1.475,-1.475,-0.987,-0.498,0.478,0.478,0.966,0.966,1.455,1.455,1.943,1.943,1.943,1.455,1.455,0.478,-0.498,-1.475,-2.940,-3.916,-4.405,-4.893,-4.893,-5.381,-5.381,-5.381,-4.405,-2.940,-1.963,-0.498,0.478,0.966,1.455,1.943,1.943,0.966,-0.498,-2.452,-4.405,-5.381,-5.870,-5.381,-4.893,-3.916,-3.428,-3.916,-3.916,-3.916,-4.405,-4.893,-4.893,-4.893,-4.405,-3.916,-3.428,-2.452,-1.963,-1.963,-1.963,-2.452,-2.940,-4.405,-5.381,-6.358,-7.334,-7.334,-6.846,-6.358,-6.358,-5.870,-5.870,-5.381,-4.405,-3.916,-3.428,-3.916,-4.405,-4.893,-4.893,-4.893,-4.405,-3.916,-3.916,-3.916,-4.893,-5.870,-5.870,-5.870,-4.405,-3.916,-2.940,-2.940,-2.940,-2.452,-1.963,-1.475,-0.987,-0.010,0.478,1.455,1.943,1.943,0.966,-0.498,-1.963,-3.428,-3.428,-3.428,-3.428,-3.916,-5.381,-5.381,-5.870,-5.870,-5.870,-5.870,-5.381,-4.405,-2.940,-1.475,-0.498,0.478,1.455,2.431,2.431,2.431,1.455,-0.010,-1.475,-2.452,-2.452,-2.452,-2.452,-2.940,-2.940,-3.428,-3.428,-2.452,-1.475,-0.987,-0.987,-1.963,-3.428,-4.405,-4.893,-5.381,-4.893,-5.381,-6.358,-6.358,-5.870,-4.405,-2.452,-1.963,-1.963,-2.940,-2.940,-1.963,-0.498,0.478,0.478,-0.010,-0.498,-0.498,-0.498,-0.498
7,F4,57,4.283,3.794,3.794,4.771,4.771,4.771,3.794,3.306,2.818,2.818,2.818,2.818,3.306,3.306,3.794,3.306,3.306,2.330,2.330,2.818,3.794,4.771,4.771,4.771,4.283,4.283,5.259,5.747,5.259,4.283,1.353,-1.088,-3.530,-4.995,-5.483,-5.483,-4.995,-4.995,-5.971,-6.460,-5.971,-5.483,-3.530,-2.065,-1.088,-0.600,-0.112,0.865,1.841,2.818,3.794,3.794,3.306,2.818,1.353,-0.600,-3.042,-4.995,-5.971,-4.995,-3.530,-2.065,-1.088,-1.088,-1.088,-1.088,-1.088,-1.577,-2.553,-4.506,-5.971,-5.971,-3.530,-0.112,1.841,2.818,1.353,-1.088,-2.553,-3.042,-2.553,-2.065,-1.577,-1.088,-0.600,-0.112,-0.600,-2.065,-4.018,-5.483,-5.483,-4.018,-1.088,1.353,2.330,2.330,1.841,1.841,1.841,2.330,2.818,1.841,0.865,-0.600,-2.065,-3.042,-3.042,-3.530,-3.530,-4.018,-4.995,-6.460,-8.413,-9.878,-10.366,-9.878,-8.901,-6.948,-4.995,-4.018,-3.530,-4.018,-4.995,-5.971,-6.460,-6.948,-7.436,-8.413,-8.901,-9.389,-9.389,-8.901,-8.413,-7.924,-8.413,-9.389,-10.366,-11.831,-12.319,-12.807,-12.319,-10.854,-9.878,-8.901,-8.413,-7.436,-6.948,-5.971,-5.483,-5.483,-6.948,-8.901,-11.342,-12.807,-13.784,-13.295,-12.807,-12.319,-11.342,-10.366,-9.878,-9.878,-10.366,-11.342,-11.831,-11.831,-10.854,-9.878,-8.901,-8.413,-7.436,-6.948,-6.948,-7.924,-8.901,-10.366,-11.342,-10.854,-9.878,-8.901,-7.924,-7.924,-7.924,-6.948,-6.460,-5.483,-4.995,-4.506,-4.018,-4.018,-4.018,-4.995,-5.971,-6.948,-7.924,-7.924,-6.948,-6.460,-5.971,-6.460,-7.924,-9.389,-11.342,-11.831,-10.854,-9.389,-7.436,-6.460,-6.948,-7.924,-8.901,-7.924,-5.483,-2.553,-1.088,-1.577,-3.042,-4.995,-5.483,-5.971,-6.460,-7.924,-9.878,-11.342,-11.342,-10.854,-9.389,-7.924,-7.436,-6.948,-6.948,-7.436,-8.413,-9.389,-10.366,-10.854,-11.342,-12.319,-13.295,-13.784,-13.784,-12.319,-11.831,-12.807,-14.272,-15.249,-14.760,-12.807,-10.854,-9.878,-10.854,-12.319,-12.319,-11.831,-10.366,-9.878
8,F3,57,7.324,9.277,9.766,8.789,6.348,4.395,2.930,2.930,4.395,5.859,6.836,5.859,3.418,0.000,-2.930,-4.395,-3.906,-2.441,-0.488,0.977,1.465,1.953,1.953,2.441,3.418,4.883,5.859,7.324,8.789,9.277,8.301,6.348,2.441,-0.977,-3.418,-4.395,-4.395,-3.418,-2.930,-3.418,-2.930,-1.953,0.000,2.441,4.395,5.371,4.395,3.906,3.418,4.883,6.836,9.277,10.742,10.742,7.812,4.395,1.953,0.000,0.000,0.488,0.977,0.977,0.977,1.953,2.930,3.906,4.395,3.418,2.441,1.465,1.953,2.441,3.906,5.371,5.859,5.859,4.395,1.953,-0.977,-2.441,-2.441,0.000,3.418,6.348,8.301,7.812,6.348,4.395,1.953,0.488,-0.977,-1.465,-0.977,0.488,1.953,2.930,2.930,2.441,2.441,2.441,2.930,3.418,2.441,1.953,0.977,0.000,-0.977,-1.953,-2.441,-3.418,-3.906,-3.418,-2.930,-1.953,-1.953,-2.930,-3.418,-3.418,-2.930,-1.953,0.000,1.953,3.906,4.883,4.883,3.906,1.465,-0.977,-3.906,-6.348,-7.812,-8.301,-6.836,-4.883,-2.930,-1.953,-1.465,-1.953,-2.930,-3.906,-4.395,-3.906,-2.930,-1.465,0.000,1.465,1.465,0.488,-0.488,-1.465,-2.930,-3.906,-4.395,-5.371,-5.859,-5.859,-6.348,-6.348,-5.859,-5.859,-5.371,-5.371,-4.883,-4.395,-3.418,-2.930,-2.930,-3.906,-5.371,-7.324,-6.836,-6.348,-5.371,-4.883,-4.883,-5.371,-5.859,-5.371,-4.395,-3.418,-2.930,-2.930,-1.953,-0.977,0.488,0.977,0.977,0.977,0.977,1.953,2.930,3.418,2.930,1.465,0.000,-0.488,-0.977,-1.465,-2.441,-3.418,-4.395,-4.883,-4.883,-5.371,-6.836,-7.812,-7.324,-5.859,-2.930,-0.977,0.000,0.488,0.977,1.465,1.953,1.465,0.000,-2.441,-4.395,-5.859,-5.371,-4.883,-4.395,-4.883,-5.371,-6.348,-6.836,-5.371,-3.906,-1.953,-1.953,-2.930,-4.883,-5.859,-5.371,-4.395,-3.906,-5.371,-7.324,-8.301,-7.324,-3.906,0.000,1.953,1.953,0.000,-2.441,-3.906,-3.418,-2.441,-1.465,-0.977,-0.977,-1.465,-2.441,-2.441
9,FC6,57,3.052,2.075,1.587,2.563,3.052,3.052,2.563,1.587,0.610,-0.854,-1.831,-2.319,-1.831,-0.854,0.610,2.075,3.052,2.563,2.075,1.099,0.610,0.122,0.122,0.610,1.099,1.099,1.587,2.075,1.587,-0.366,-3.296,-5.737,-7.202,-6.226,-5.249,-3.784,-3.784,-4.761,-6.226,-7.202,-7.202,-6.714,-6.226,-6.226,-5.737,-5.249,-4.272,-2.808,-1.343,-1.343,-1.343,-1.343,-0.854,-0.366,-0.366,-0.854,-2.319,-3.296,-3.784,-3.296,-2.808,-2.319,-2.319,-2.319,-1.831,-1.831,-2.319,-3.296,-4.761,-7.202,-8.179,-8.179,-6.226,-2.808,1.099,4.028,5.493,5.493,4.517,2.563,1.099,-0.366,-1.831,-3.296,-4.272,-5.249,-6.714,-7.690,-8.179,-8.179,-7.690,-6.226,-2.808,1.099,4.517,6.958,6.958,5.493,3.540,1.587,0.610,0.610,1.099,0.610,-0.366,-1.343,-1.343,-0.854,0.610,1.099,0.122,-1.343,-2.319,-2.808,-3.296,-2.319,-0.854,0.610,1.099,1.587,0.122,-1.831,-4.272,-6.226,-6.714,-6.226,-5.249,-5.249,-4.272,-4.761,-4.761,-4.272,-3.784,-3.784,-4.272,-6.226,-8.179,-9.644,-10.132,-9.155,-7.202,-5.249,-3.784,-3.296,-3.784,-3.296,-2.319,-0.854,0.610,1.099,0.122,-0.854,-1.831,-3.296,-4.272,-4.761,-5.737,-5.737,-5.249,-3.784,-2.808,-2.808,-4.272,-6.226,-7.202,-7.202,-5.737,-3.784,-1.343,0.122,1.099,1.587,1.587,0.610,-0.854,-1.831,-2.319,-2.319,-2.319,-1.343,-0.854,0.610,1.099,1.587,1.587,0.610,0.610,0.610,1.099,1.587,1.587,1.587,2.075,2.075,2.075,2.075,1.587,1.587,2.075,2.563,2.075,1.099,-0.366,-0.854,0.122,2.075,3.540,3.052,0.122,-2.808,-3.784,-1.343,2.563,6.470,8.423,6.958,5.005,3.540,2.563,1.587,-0.366,-2.808,-4.761,-5.249,-4.272,-3.296,-2.319,-1.343,-0.854,0.610,1.587,2.563,2.563,2.563,3.052,3.540,3.540,2.563,1.099,-0.366,-0.854,-1.343,-1.831,-3.296,-4.272,-4.761,-3.296,-0.854,1.587,2.563,2.563,1.587,1.099,1.587,2.563,3.052
