Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,-1.689,-5.107,-8.525,-9.501,-7.548,-3.153,0.264,0.753,-0.224,-0.712,2.218,6.612,10.030,9.054,3.194,-3.642,-8.036,-9.501,-7.548,-5.107,-2.665,-0.224,1.729,1.729,-0.712,-6.083,-10.478,-12.431,-10.966,-7.548,-4.130,-2.665,-0.224,4.659,11.007,16.378,17.843,14.913,9.054,4.171,1.729,1.729,2.218,0.264,-2.177,-5.107,-7.548,-8.036,-7.548,-6.083,-5.595,-4.130,-2.177,0.264,3.682,7.100,10.030,11.007,11.495,12.472,13.936,16.378,17.843,17.843,14.913,10.030,6.612,4.659,6.124,8.565,11.007,11.495,11.007,9.542,8.565,8.565,10.030,11.495,11.495,11.007,11.007,13.448,16.866,19.796,20.284,17.354,13.448,12.472,13.448,14.913,14.913,11.983,8.565,7.100,9.054,12.960,15.401,15.889,14.425,13.936,13.448,12.960,12.472,11.495,11.007,10.030,8.077,4.659,-0.224,-2.665,-0.712,6.124,14.425,20.284,19.796,15.401,11.007,9.542,11.495,14.913,17.354,17.843,17.354,15.401,13.936,11.495,9.054,6.124,4.659,4.659,4.659,5.147,5.636,6.612,7.589,8.565,9.054,8.565,8.565,10.030,12.472,14.913,15.401,12.960,10.030,8.077,7.589,7.100,5.636,3.194,1.241,-0.224,0.264,1.729,2.706,3.682,4.171,4.171,3.682,3.194,2.706,3.194,5.147,7.589,10.518,11.983,11.983,9.542,3.194,-4.618,-10.478,-12.431,-9.501,-4.130,0.264,0.753,-1.689,-4.618,-5.595,-4.130,-1.689,1.729,4.659,7.589,10.030,11.007,11.007,9.054,6.124,4.171,3.194,2.706,2.218,2.218,2.706,4.171,5.636,6.612,6.124,6.124,7.100,9.054,9.542,7.100,1.729,-3.153,-3.642,0.264,7.100,12.472,13.448,11.007,7.589,5.147,5.636,7.589,10.518,11.007,10.518,7.589,3.682,-0.224,-1.689,-1.200,1.241,5.636,10.030,14.913,18.331,19.307,16.866,11.495,7.100,5.147,6.612,9.542,10.030,8.077,4.171,1.241,2.218,6.124,10.030,11.007,9.054,5.636,4.171,7.589,14.425,20.772,24.679,22.725,18.331,13.936,12.472,12.960
1,FP2,69,-1.709,-3.662,-5.615,-6.592,-5.615,-4.150,-2.686,-1.709,-1.221,0.732,3.662,6.592,7.568,6.104,3.174,0.244,-1.709,-3.174,-3.662,-5.127,-6.592,-6.592,-4.639,-2.197,-1.709,-4.150,-9.033,-13.916,-16.357,-14.893,-10.986,-5.127,0.732,6.104,10.498,11.963,10.010,5.127,0.244,-3.174,-3.662,-2.686,-1.709,-3.662,-7.080,-10.986,-13.916,-14.893,-14.404,-13.428,-11.475,-9.033,-5.615,-1.221,2.197,3.662,2.197,0.732,0.244,2.686,6.592,10.010,10.010,6.592,2.197,-1.709,-3.174,-3.174,-3.174,-4.150,-5.615,-6.104,-4.639,-2.197,-0.244,-0.732,-2.686,-4.150,-3.174,-0.244,3.662,6.104,5.615,3.662,2.197,2.197,3.174,3.174,2.686,1.221,-0.732,-2.197,-2.686,-2.686,-1.709,-1.221,0.244,1.221,2.197,2.686,3.174,2.686,1.709,-0.244,-3.174,-5.127,-6.104,-5.615,-4.639,-3.662,-3.662,-4.150,-4.150,-3.662,-1.709,1.709,4.639,6.104,5.615,4.150,4.150,5.127,7.080,7.080,4.639,-0.244,-3.662,-4.150,-3.174,-2.197,-3.174,-6.104,-8.545,-7.568,-3.174,0.732,3.662,3.662,2.197,1.709,3.662,6.104,7.080,4.639,1.221,-2.686,-3.662,-3.174,-3.174,-4.639,-6.592,-8.057,-7.568,-5.615,-4.639,-5.615,-8.057,-9.521,-8.545,-5.615,-2.197,-0.732,-0.732,-1.709,-1.221,-1.709,-1.709,-3.174,-6.592,-11.963,-16.357,-19.775,-21.240,-20.752,-19.287,-18.311,-17.334,-16.846,-16.846,-15.869,-14.893,-12.451,-9.033,-6.104,-3.662,-2.686,-3.174,-5.127,-7.080,-9.521,-10.986,-11.963,-13.428,-14.404,-14.893,-13.916,-11.475,-8.057,-6.592,-8.057,-10.498,-12.939,-12.939,-11.475,-9.521,-8.057,-6.592,-4.639,-2.686,-0.244,0.732,0.244,-1.221,-3.174,-4.639,-5.615,-5.615,-5.615,-5.127,-6.104,-7.080,-8.545,-9.033,-9.033,-8.057,-7.080,-7.080,-6.104,-5.127,-3.662,-2.686,-2.686,-4.150,-5.127,-6.592,-7.080,-8.057,-9.033,-10.986,-12.939,-13.916,-12.451,-10.498,-8.545,-8.545,-9.033,-9.521,-7.080,-2.197,3.174,7.080,8.057,5.615,2.686,-0.732,-3.174
2,F7,69,-4.934,-11.281,-12.746,-8.840,-1.516,5.320,9.715,10.203,8.250,6.297,5.320,5.320,5.809,4.832,3.367,2.391,2.879,3.367,3.367,0.926,-2.492,-5.910,-6.887,-5.422,-2.492,-0.051,-0.051,-2.004,-4.445,-5.422,-4.445,-1.516,2.879,6.785,10.203,12.156,12.644,12.644,12.156,11.668,9.715,6.297,0.926,-4.445,-6.399,-4.934,-1.516,-0.051,-1.516,-5.422,-9.328,-9.328,-7.375,-4.445,-2.492,0.437,5.320,12.156,17.527,18.992,15.574,10.203,6.785,6.785,8.738,9.715,7.762,4.344,2.391,3.855,7.273,10.691,11.180,8.738,5.809,6.297,10.691,16.551,19.969,18.504,13.133,8.250,6.785,10.203,17.039,22.410,25.828,25.340,21.434,16.551,10.691,6.297,5.320,7.273,10.691,13.133,14.109,14.109,13.133,13.133,13.133,11.668,8.738,6.785,6.785,8.738,11.180,11.668,10.203,6.785,4.344,3.367,4.344,6.785,8.738,10.691,11.668,11.668,11.668,12.644,14.598,17.039,19.480,19.480,17.039,13.133,7.762,3.367,1.902,2.391,4.344,5.809,7.273,8.250,9.715,12.644,14.109,14.109,11.180,8.250,6.785,8.250,12.156,15.574,16.062,13.133,8.250,3.855,0.437,-1.027,-1.027,-0.539,1.902,5.809,9.226,9.226,4.832,-2.004,-7.863,-7.863,-2.004,7.762,15.086,16.551,13.133,7.762,3.367,1.902,0.926,-0.051,-2.492,-4.934,-5.422,-4.445,-2.981,-2.981,-4.445,-6.399,-6.399,-3.469,1.902,6.785,9.715,9.715,8.738,7.273,6.785,5.809,4.832,3.855,4.832,6.785,8.250,8.250,6.785,6.297,8.250,10.691,11.668,8.250,2.879,-0.539,-0.051,4.344,8.250,7.762,3.855,-0.051,0.437,5.320,9.715,10.203,6.297,1.902,1.414,7.273,13.133,14.109,7.762,-1.027,-5.422,-1.516,6.297,13.133,14.598,13.133,12.156,15.574,19.969,21.434,17.039,9.226,2.879,0.437,2.391,4.832,7.273,9.715,13.133,17.039,18.992,16.062,10.203,2.879,0.437,1.902,7.273,12.156,15.574,17.527,19.480,21.434,21.922,19.480,13.133,6.297
3,F8,69,-5.391,-1.485,3.398,5.351,4.374,-0.020,-3.927,-4.415,-0.997,5.351,11.210,13.652,12.675,8.280,3.886,0.956,-0.509,-0.997,-1.485,-1.485,-1.485,-0.509,2.421,3.398,1.933,-2.950,-10.274,-16.134,-18.575,-16.134,-10.763,-2.950,4.862,10.234,13.163,12.675,9.257,4.862,1.444,0.468,0.956,1.444,-0.509,-6.368,-13.204,-18.087,-17.110,-10.763,-3.927,-0.997,-4.415,-10.274,-12.716,-7.833,1.444,8.769,8.280,0.956,-6.368,-6.368,1.444,11.698,16.093,11.698,2.421,-5.391,-8.321,-6.368,-4.415,-6.368,-9.786,-12.227,-10.274,-5.391,-1.485,-1.973,-6.368,-11.251,-10.763,-4.415,5.839,13.652,15.116,9.745,2.421,-1.973,-1.485,2.421,5.839,7.304,6.816,4.374,1.933,-1.485,-4.415,-5.391,-2.950,1.933,5.839,7.792,6.816,5.351,4.374,2.909,-0.509,-6.368,-11.739,-13.204,-10.274,-3.438,1.933,3.398,1.444,-2.462,-4.903,-4.415,-1.973,0.956,3.886,6.327,8.769,9.745,8.769,6.327,3.886,1.444,-1.485,-4.415,-9.298,-14.181,-15.157,-10.763,-2.462,4.862,6.327,2.421,-2.950,-3.927,0.956,9.257,14.628,12.675,5.351,-2.462,-5.391,-3.438,0.468,0.956,-3.438,-9.786,-12.227,-10.274,-5.391,-2.950,-4.903,-9.786,-13.204,-13.204,-9.786,-5.391,-1.485,1.444,3.886,4.374,2.909,-0.509,-5.391,-8.809,-9.786,-9.298,-10.274,-14.181,-19.063,-22.481,-21.505,-17.598,-14.669,-15.645,-21.016,-25.899,-25.899,-21.016,-12.227,-5.391,-1.973,-1.973,-3.438,-4.903,-6.856,-9.298,-11.739,-13.692,-13.692,-13.204,-13.204,-12.716,-12.227,-10.274,-9.298,-9.298,-11.251,-13.692,-15.157,-15.645,-13.692,-10.763,-6.856,-2.462,2.421,5.351,5.351,3.398,0.468,-2.950,-4.903,-5.880,-6.368,-6.856,-8.321,-10.763,-12.716,-13.204,-11.251,-8.321,-6.368,-5.880,-7.345,-7.833,-5.391,-0.997,2.421,1.444,-3.927,-10.763,-12.716,-8.809,-1.973,2.421,-0.509,-8.321,-16.134,-18.575,-15.157,-10.763,-10.274,-13.692,-16.134,-12.227,-1.485,10.722,18.046,15.605,6.327,-3.438,-9.298,-9.298
4,AF1,69,-2.797,-2.309,-3.286,-4.751,-4.751,-4.262,-4.262,-4.262,-3.774,-1.821,1.597,5.503,7.456,5.992,2.574,-0.844,-2.797,-3.774,-3.774,-4.751,-5.239,-5.239,-3.286,-2.797,-3.286,-5.727,-9.633,-12.075,-12.075,-9.633,-6.215,-2.797,1.597,5.015,7.456,7.945,6.968,4.527,2.574,1.597,1.597,1.109,-0.356,-2.797,-4.751,-6.704,-7.680,-8.657,-9.145,-9.633,-8.169,-5.239,-1.821,1.109,3.062,3.550,4.038,4.527,5.992,7.456,8.921,9.410,8.921,6.480,4.038,1.109,-0.356,-0.356,0.621,1.109,2.085,1.597,1.109,0.132,0.132,0.621,1.109,2.085,3.062,4.038,5.503,6.968,7.945,8.921,8.921,8.921,8.921,7.945,6.480,5.015,3.062,2.085,2.085,2.085,2.085,2.574,2.574,4.038,5.992,8.433,8.921,6.968,3.550,-0.356,-2.797,-3.286,-2.309,-0.844,-0.356,-0.844,-2.797,-3.286,-3.286,-1.333,1.597,4.527,6.480,7.456,6.968,5.992,5.992,5.992,5.992,5.015,3.550,1.109,-0.356,-0.844,-1.333,-1.333,-1.821,-2.797,-3.286,-2.797,-1.333,-0.356,0.621,1.109,1.597,3.550,5.015,5.015,3.550,1.597,-0.356,-1.333,-0.356,0.132,0.132,-0.844,-2.309,-3.286,-4.262,-4.751,-5.727,-6.215,-6.704,-6.215,-5.239,-3.286,-0.844,2.085,3.550,4.038,3.062,2.085,0.621,-0.844,-3.286,-6.215,-9.145,-11.587,-12.563,-12.075,-10.122,-9.145,-8.657,-8.657,-9.145,-8.657,-6.704,-3.774,-0.844,1.597,3.062,3.062,2.574,2.085,1.597,0.132,-2.309,-5.239,-7.680,-8.657,-7.192,-4.262,-1.821,0.132,-0.356,-1.821,-3.774,-4.262,-3.774,-3.286,-3.774,-4.751,-5.239,-4.262,-2.309,-0.356,1.109,1.109,-0.356,-2.309,-2.797,-2.309,-1.333,-0.356,-0.356,-1.333,-2.797,-3.286,-2.797,-1.821,-1.333,-0.356,-0.356,0.621,1.597,3.062,3.062,2.085,-0.844,-3.286,-4.751,-4.751,-3.774,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-3.286,-3.774,-3.774,-2.797,-0.844,2.085,5.503,7.945,9.898,9.898,7.945,5.015,1.597
5,AF2,69,-0.498,-1.963,-3.428,-4.405,-4.405,-3.428,-2.940,-2.940,-2.452,-0.498,3.408,6.826,8.779,7.314,3.408,0.478,-1.963,-2.452,-3.428,-3.916,-3.916,-3.428,-2.452,-2.452,-4.405,-7.823,-11.241,-13.194,-13.194,-11.241,-8.799,-4.893,-0.498,4.384,7.314,7.314,5.361,1.943,-0.987,-1.963,-2.452,-2.940,-4.405,-7.334,-9.776,-11.241,-11.729,-12.217,-12.705,-13.194,-12.705,-10.264,-6.846,-3.428,-0.498,0.966,0.478,0.478,0.478,1.455,2.920,2.920,1.943,-0.498,-2.940,-4.893,-5.870,-5.870,-6.358,-7.334,-9.288,-10.264,-10.752,-9.776,-8.311,-7.334,-7.334,-6.846,-5.870,-3.428,-0.498,0.966,0.966,-0.498,-0.987,-0.498,0.478,1.455,0.478,-1.963,-4.405,-5.381,-4.405,-3.428,-2.940,-3.428,-3.916,-2.452,-0.987,1.455,1.943,-0.010,-2.940,-5.870,-8.311,-8.799,-8.311,-7.823,-7.334,-6.846,-6.846,-7.334,-7.334,-6.846,-4.893,-2.452,-0.498,0.966,0.478,-0.987,-1.475,-1.475,-0.987,-0.987,-2.452,-4.893,-7.334,-7.823,-7.334,-6.358,-6.358,-7.334,-8.311,-7.823,-6.358,-3.916,-1.963,-0.987,-0.498,-0.010,0.478,1.455,0.966,-0.010,-1.475,-2.452,-3.428,-3.916,-4.893,-5.870,-6.846,-7.334,-7.823,-7.823,-7.823,-8.311,-8.311,-7.823,-7.334,-5.381,-3.916,-2.452,-1.475,-1.475,-1.475,-1.475,-2.940,-5.381,-9.288,-12.705,-16.123,-17.588,-17.588,-16.123,-15.147,-15.147,-15.635,-16.123,-16.123,-15.635,-14.170,-12.217,-9.776,-6.846,-4.893,-4.405,-5.870,-7.334,-8.799,-9.776,-10.752,-12.705,-14.170,-15.635,-15.635,-14.170,-12.217,-11.241,-11.241,-12.217,-12.705,-12.705,-11.241,-10.752,-10.752,-11.241,-10.752,-9.288,-5.870,-2.452,-1.475,-1.963,-3.916,-5.870,-6.846,-7.334,-7.334,-7.823,-8.799,-9.288,-10.264,-10.264,-10.264,-10.752,-10.752,-10.752,-10.264,-8.799,-6.846,-5.870,-5.870,-7.823,-10.264,-12.217,-12.705,-12.705,-12.217,-13.194,-14.170,-15.147,-15.635,-15.147,-14.659,-13.682,-13.682,-13.682,-12.705,-10.752,-7.823,-4.893,-2.452,-0.987,-0.987,-2.452,-5.381,-7.334
6,FZ,69,-0.153,-1.129,-2.106,-3.571,-3.571,-2.594,-2.594,-2.594,-2.106,-1.129,1.312,3.754,5.219,4.242,2.289,0.336,-1.617,-2.594,-2.594,-3.082,-3.082,-2.594,-2.106,-2.106,-3.082,-5.524,-7.477,-8.942,-8.942,-7.965,-6.012,-3.571,-0.153,3.265,6.195,7.172,5.707,3.754,1.312,0.336,-0.153,-0.641,-1.617,-2.594,-4.059,-5.035,-6.012,-6.500,-6.989,-6.989,-6.012,-4.059,-1.617,0.336,1.801,2.777,3.265,2.777,2.777,3.265,4.242,4.242,4.242,2.777,0.824,-0.641,-1.617,-2.106,-2.106,-2.594,-3.082,-4.059,-5.035,-5.035,-4.547,-4.059,-3.571,-3.082,-2.106,-0.641,1.801,3.265,3.754,4.242,4.242,4.242,4.730,5.219,3.754,1.801,0.336,-0.153,0.336,1.312,1.801,1.312,1.312,1.801,3.265,4.242,4.242,2.777,0.824,-1.617,-3.571,-4.059,-4.059,-3.571,-3.082,-3.082,-3.082,-3.082,-3.571,-3.082,-1.617,0.336,1.801,2.777,2.289,1.312,0.824,-0.153,-0.153,-0.641,-2.106,-3.571,-4.547,-4.547,-4.059,-3.082,-3.082,-4.059,-4.547,-4.059,-3.082,-1.617,0.336,0.824,1.312,1.312,2.289,2.289,2.289,1.312,0.336,-0.641,-0.641,-0.641,-1.129,-1.617,-2.106,-3.082,-3.571,-4.059,-4.547,-4.547,-4.547,-4.059,-3.082,-1.617,-0.153,0.824,1.312,1.312,1.312,1.312,0.336,-1.129,-3.082,-5.524,-7.965,-9.430,-9.430,-9.430,-8.453,-7.965,-7.477,-7.965,-7.965,-7.477,-6.989,-5.035,-3.082,-1.617,-0.641,-0.641,-1.617,-2.594,-3.082,-3.571,-4.547,-6.012,-6.989,-7.965,-7.965,-6.989,-5.524,-5.035,-5.035,-5.035,-5.524,-5.035,-4.547,-4.547,-5.035,-6.012,-6.012,-5.035,-3.082,-0.641,-0.153,-0.641,-1.617,-3.082,-3.571,-3.571,-3.571,-4.059,-4.059,-4.547,-4.547,-4.059,-3.571,-3.571,-3.571,-3.082,-3.082,-2.594,-2.106,-1.617,-1.617,-3.082,-4.059,-5.035,-5.524,-5.524,-5.524,-5.524,-6.500,-6.500,-6.500,-6.012,-5.524,-5.035,-4.547,-4.547,-3.571,-2.106,-0.641,0.824,2.289,3.265,4.242,2.777,1.801,0.336
7,F4,69,2.197,1.709,0.244,-0.244,-0.244,0.732,0.732,0.732,1.709,4.639,8.545,11.963,13.916,11.963,9.033,6.104,3.662,2.686,3.174,3.174,3.662,4.150,3.662,1.709,-1.221,-4.639,-7.080,-7.080,-5.127,-2.686,-0.244,2.686,6.104,9.521,11.963,12.939,11.963,9.521,7.080,5.615,4.639,3.662,1.709,0.244,-1.221,-1.709,-1.709,-2.197,-3.174,-4.150,-3.174,0.244,3.662,7.568,9.033,9.521,9.521,10.010,10.498,11.475,11.475,10.498,9.033,7.568,6.104,4.639,3.662,2.686,0.732,-1.221,-3.174,-4.639,-5.127,-4.150,-2.197,-0.732,0.244,1.221,2.686,4.639,7.080,8.545,8.545,8.545,8.545,9.521,10.986,11.475,10.010,7.080,5.127,4.150,5.615,6.104,6.104,5.127,4.639,6.104,8.545,10.498,10.498,8.545,5.615,3.174,2.197,2.686,3.662,4.150,4.639,4.150,3.662,3.174,2.686,2.686,4.639,8.057,10.498,11.963,10.986,8.545,6.592,5.615,6.104,6.592,6.592,5.127,3.662,2.686,3.662,4.639,5.127,4.639,4.150,4.150,5.127,7.568,10.986,12.939,14.404,14.404,14.404,14.404,13.916,13.428,12.451,11.475,10.498,10.010,9.521,8.545,8.057,7.080,5.615,5.615,6.104,7.080,8.057,8.545,9.521,10.010,11.475,13.428,14.893,15.381,15.381,13.916,11.963,9.521,7.080,4.639,2.686,1.221,0.732,0.732,0.732,0.732,0.732,-0.244,-1.221,-3.174,-6.592,-11.963,-19.775,-29.053,-36.865,-41.748,-41.260,-37.842,-33.936,-33.447,-36.865,-41.260,-43.213,-42.236,-40.283,-38.330,-39.307,-40.771,-41.260,-40.283,-36.865,-33.936,-32.959,-33.936,-35.400,-35.889,-34.424,-31.494,-28.076,-25.146,-24.170,-24.170,-25.146,-25.635,-26.611,-26.611,-27.100,-28.076,-29.053,-30.029,-30.029,-30.029,-30.029,-30.518,-31.006,-31.006,-29.541,-27.588,-25.146,-24.170,-25.146,-26.611,-28.564,-29.053,-28.564,-28.564,-29.541,-30.518,-31.494,-31.494,-30.518,-29.541,-29.541,-29.053,-28.564,-27.100,-25.146,-23.193,-21.729,-20.264,-18.311,-16.357,-14.893,-13.428,-12.939,-11.963
8,F3,69,-1.211,-1.699,-3.164,-4.628,-4.628,-4.140,-4.140,-4.140,-3.164,-1.699,1.231,4.161,5.137,3.672,0.743,-2.187,-4.140,-4.628,-4.628,-5.117,-5.117,-4.628,-3.652,-3.164,-4.628,-7.070,-10.000,-11.464,-10.488,-8.535,-6.093,-3.652,-0.722,2.207,5.137,6.602,6.114,4.161,2.207,1.719,1.719,2.696,2.207,0.254,-2.187,-5.117,-7.070,-7.558,-7.558,-6.582,-5.605,-4.140,-2.187,-0.722,0.254,0.743,1.231,2.207,4.161,6.602,8.555,9.532,8.555,6.114,2.696,0.254,-0.234,0.254,1.231,1.719,1.719,1.231,0.254,-0.722,-0.722,-0.722,-0.234,0.743,2.696,4.649,6.114,7.090,7.090,7.579,8.067,8.555,8.555,7.090,5.137,3.184,1.719,1.719,2.207,2.696,2.696,2.696,2.696,3.184,4.161,4.649,4.161,3.184,1.231,-0.722,-2.187,-2.675,-2.187,-2.187,-2.675,-3.652,-4.140,-4.628,-4.140,-2.187,-0.234,2.207,3.672,4.649,5.137,4.161,3.184,1.719,1.231,0.254,-0.234,-0.722,-1.211,-1.699,-1.699,-2.675,-4.140,-5.117,-5.117,-4.140,-2.675,-1.211,-0.722,-0.722,-0.234,1.231,1.719,1.719,-0.234,-2.675,-5.117,-5.605,-4.628,-3.164,-1.699,-1.699,-2.187,-3.652,-5.605,-7.070,-8.535,-9.023,-8.535,-7.070,-5.605,-3.652,-1.699,-0.234,0.254,0.254,0.254,-0.234,-0.722,-2.675,-4.628,-7.558,-10.000,-11.464,-11.953,-10.976,-10.000,-9.511,-9.511,-10.000,-9.511,-8.535,-6.582,-5.117,-4.140,-3.652,-2.675,-2.187,-1.211,-0.722,-0.722,-1.699,-3.652,-6.093,-8.046,-9.511,-9.023,-6.582,-3.652,-1.211,-0.722,-2.187,-4.140,-5.117,-5.605,-5.605,-6.093,-7.070,-7.558,-7.070,-5.605,-4.628,-4.628,-6.093,-7.558,-7.558,-6.582,-5.117,-4.140,-4.140,-4.628,-5.117,-4.628,-4.140,-3.164,-2.675,-2.187,-1.211,-0.234,0.254,0.743,0.254,-1.211,-2.675,-4.140,-5.117,-5.605,-4.628,-3.652,-3.164,-3.164,-3.164,-3.652,-2.675,-2.187,-1.699,-1.699,-2.675,-2.675,-1.699,0.743,4.161,6.114,7.090,6.602,4.649,1.719,-0.722
9,FC6,69,-3.459,-4.435,-5.412,-4.924,-3.459,-1.506,-0.041,0.936,1.912,4.354,6.795,9.725,10.701,9.237,6.307,3.377,1.424,-0.041,-0.529,-1.506,-1.994,-2.482,-2.970,-3.947,-5.900,-8.341,-10.783,-11.759,-11.271,-8.830,-5.900,-2.482,0.936,3.377,6.307,7.772,8.260,6.307,2.889,-0.529,-2.970,-4.924,-6.388,-7.853,-10.295,-12.248,-13.713,-14.689,-15.177,-15.666,-15.177,-13.224,-10.295,-5.412,-2.482,-1.017,-1.506,-1.994,-1.994,-0.529,0.936,1.424,0.936,-0.529,-1.994,-2.482,-3.947,-5.412,-8.341,-12.248,-15.666,-17.131,-16.642,-15.177,-12.736,-11.759,-10.783,-9.806,-8.341,-5.900,-2.970,-1.017,-0.529,-0.529,-0.041,0.936,1.424,0.936,-1.506,-3.947,-5.900,-6.877,-6.388,-5.900,-5.900,-5.900,-5.412,-3.947,-1.994,0.448,0.936,0.448,-1.506,-3.459,-4.435,-5.412,-4.924,-4.924,-3.947,-3.947,-4.435,-4.924,-5.412,-5.412,-3.459,-1.017,1.912,4.354,3.377,1.424,-0.529,-1.506,-1.506,-1.017,-1.994,-3.947,-6.877,-8.830,-8.830,-7.853,-6.388,-5.412,-5.900,-5.900,-4.924,-2.482,0.936,3.866,4.842,5.330,3.866,2.401,0.936,-0.041,-1.506,-2.970,-3.947,-4.924,-5.412,-6.388,-7.365,-8.341,-9.318,-9.806,-9.806,-8.830,-8.341,-7.853,-6.877,-5.412,-3.947,-1.506,0.448,0.936,-0.041,-2.482,-5.412,-8.341,-10.783,-11.759,-12.736,-13.713,-14.689,-15.666,-15.177,-14.201,-13.224,-13.224,-14.689,-16.154,-16.154,-14.689,-10.783,-6.877,-4.435,-3.947,-4.924,-5.900,-6.877,-6.388,-6.388,-6.877,-7.365,-8.341,-9.806,-10.783,-11.271,-11.759,-11.271,-9.806,-7.853,-6.388,-6.388,-7.365,-8.830,-9.318,-8.341,-5.900,-2.970,-1.017,-0.041,-0.529,-1.017,-1.506,-2.482,-3.459,-3.947,-4.924,-5.412,-5.412,-5.900,-6.388,-7.853,-8.830,-9.806,-9.806,-7.853,-5.412,-2.970,-1.506,-1.506,-2.482,-3.947,-4.924,-5.900,-6.388,-7.853,-8.830,-9.806,-10.295,-9.806,-9.318,-8.830,-8.341,-7.365,-5.900,-4.435,-2.970,-1.506,-0.529,-0.041,-0.529,-1.017,-2.970,-5.412,-7.365
