Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,93,-4.171,-10.518,-12.960,-11.495,-8.565,-7.589,-11.007,-14.913,-17.354,-14.913,-10.518,-8.077,-9.542,-13.448,-15.889,-12.960,-5.636,1.200,3.153,-0.753,-6.124,-8.565,-5.636,-0.264,2.177,-0.264,-7.589,-14.913,-19.796,-21.749,-22.725,-24.190,-25.167,-23.702,-18.819,-12.960,-8.565,-9.542,-13.448,-17.843,-18.331,-14.425,-9.542,-8.077,-10.518,-15.401,-18.331,-15.889,-9.542,-2.706,1.200,-0.264,-6.124,-12.960,-15.889,-15.401,-11.983,-9.054,-8.077,-8.565,-9.054,-7.589,-4.659,-1.729,0.224,0.712,-0.264,-1.241,-2.706,-4.171,-5.636,-7.100,-9.054,-10.030,-10.518,-12.472,-13.936,-15.401,-15.889,-13.936,-10.518,-7.589,-6.124,-6.612,-8.565,-10.518,-10.518,-8.565,-7.100,-7.100,-9.542,-11.983,-11.983,-9.054,-6.124,-6.124,-10.518,-15.889,-19.796,-17.843,-11.495,-4.659,-1.241,-3.682,-8.565,-12.960,-13.936,-12.960,-11.495,-10.518,-9.542,-7.100,-4.171,-2.218,-3.682,-8.077,-13.448,-15.889,-13.936,-8.565,-3.194,-1.729,-4.659,-10.030,-14.913,-17.843,-19.307,-20.772,-23.214,-24.679,-23.214,-17.843,-11.495,-8.565,-10.518,-15.889,-20.284,-20.772,-18.819,-17.843,-21.261,-26.632,-29.561,-26.632,-19.307,-13.448,-14.913,-23.702,-32.979,-36.397,-32.491,-25.167,-20.284,-21.261,-23.702,-24.190,-20.284,-13.936,-10.030,-9.054,-10.518,-11.007,-11.983,-13.936,-17.354,-21.749,-23.214,-21.261,-17.843,-15.401,-14.913,-15.401,-14.425,-10.518,-5.636,-0.753,2.177,5.107,7.060,7.548,5.107,1.689,-0.264,2.177,8.036,13.896,13.407,5.107,-6.612,-15.401,-15.401,-7.589,1.689,6.083,3.153,-4.171,-10.030,-11.007,-8.077,-6.124,-7.589,-11.983,-16.378,-16.378,-12.960,-9.054,-8.077,-11.007,-16.866,-23.702,-29.561,-34.932,-38.839,-41.768,-41.768,-37.862,-30.050,-20.772,-12.960,-8.565,-7.589,-11.007,-15.401,-21.749,-28.097,-33.468,-37.862,-39.327,-39.327,-37.862,-34.932,-32.979,-31.514,-31.026,-32.003,-33.468,-34.444,-34.932,-32.979,-29.073,-24.190,-19.796,-17.843,-18.331,-19.796,-20.284,-21.749,-21.749,-22.237,-23.702,-25.167,-26.632,-28.585,-31.026,-32.491,-33.956
1,FP2,93,-2.167,-4.608,-7.538,-9.491,-9.003,-7.050,-5.096,-5.096,-7.050,-9.979,-11.444,-10.468,-8.026,-5.585,-4.120,-3.143,-1.678,0.275,1.251,1.251,-0.214,-1.678,-2.655,-3.632,-5.096,-8.026,-11.444,-13.397,-13.885,-13.885,-13.885,-15.350,-16.327,-16.327,-15.350,-12.909,-10.956,-9.491,-8.026,-6.561,-5.096,-4.120,-4.120,-5.096,-6.561,-7.050,-6.561,-4.120,-0.702,1.740,1.251,-1.678,-6.073,-9.491,-9.003,-6.073,-2.167,0.275,0.275,-2.167,-4.120,-4.120,-1.678,2.228,5.157,7.111,7.111,5.646,2.716,0.275,-0.702,0.275,1.740,2.716,1.251,-3.143,-8.026,-10.956,-10.468,-8.026,-6.073,-5.585,-5.585,-4.120,-1.190,2.228,3.693,2.716,0.763,0.275,0.763,2.228,2.716,0.763,-3.143,-6.073,-7.050,-5.585,-2.655,0.763,2.716,3.693,3.204,3.693,4.669,6.134,7.111,7.111,5.157,3.204,1.740,1.740,3.204,4.669,4.669,3.693,2.716,1.740,1.740,1.740,1.251,0.763,0.763,0.275,0.275,-1.190,-3.632,-6.561,-8.514,-9.003,-7.050,-4.608,-2.655,-1.678,-0.702,-0.214,0.763,1.251,-0.214,-2.655,-6.561,-9.491,-10.468,-9.979,-8.514,-7.538,-7.538,-8.026,-9.003,-9.491,-9.979,-9.003,-6.561,-2.167,2.228,5.646,6.622,5.157,3.204,1.251,0.763,0.275,-0.702,-2.655,-2.655,-1.678,0.763,1.740,1.740,0.275,0.275,2.228,4.669,7.111,9.064,10.529,13.947,18.341,22.736,24.689,24.200,22.247,20.294,20.294,20.782,21.271,19.806,16.876,14.435,12.970,13.947,15.411,16.876,15.900,14.923,12.970,11.993,11.505,10.529,8.575,6.134,5.646,7.111,9.552,12.970,13.947,11.505,6.622,0.763,-4.608,-8.514,-10.956,-11.932,-11.932,-9.979,-6.561,-2.167,2.716,6.622,8.575,8.087,6.134,3.204,0.275,-3.632,-6.073,-8.026,-8.514,-8.514,-8.514,-8.514,-7.538,-6.073,-4.120,-3.632,-4.608,-6.561,-7.538,-6.073,-2.655,1.740,4.669,5.646,6.134,8.087,9.552,10.040,8.575,5.157,1.740,0.763,1.740,3.204,3.693,1.740,-1.190
2,F7,93,4.740,2.299,-2.096,-6.978,-10.396,-12.838,-13.814,-13.326,-10.885,-6.978,-2.096,0.346,-1.119,-5.514,-8.931,-8.931,-6.002,-3.072,-2.096,-2.584,-2.096,1.322,7.670,12.065,11.088,4.740,-4.049,-10.885,-13.814,-14.791,-15.279,-15.279,-14.791,-11.373,-6.490,-2.096,-0.631,-2.584,-6.002,-8.443,-7.955,-5.514,-1.607,2.299,5.717,8.647,9.135,6.694,1.322,-3.560,-5.514,-3.560,-0.631,0.834,-0.631,-2.096,-0.631,4.252,8.647,9.623,7.182,4.252,4.252,9.135,15.971,19.877,19.877,16.459,12.553,10.600,9.623,9.135,8.158,6.694,3.276,-1.119,-5.514,-7.467,-5.514,-0.142,5.717,7.670,5.229,1.322,0.346,4.740,10.600,12.553,8.158,-0.142,-5.514,-5.025,0.834,6.694,8.158,3.764,-1.119,-2.584,-0.142,4.252,6.205,4.740,1.811,1.322,4.252,9.135,14.018,15.971,14.506,11.088,7.670,6.205,5.717,6.694,7.670,7.670,6.694,5.717,5.229,6.205,8.158,10.111,11.088,9.623,7.182,4.252,1.811,1.322,1.322,1.811,1.811,1.811,1.811,2.299,2.787,3.276,2.787,2.299,1.322,0.346,-1.119,-1.607,-2.584,-4.049,-7.467,-11.861,-16.256,-18.697,-17.232,-13.326,-9.908,-7.955,-7.955,-8.931,-8.443,-6.978,-4.049,-2.096,0.346,2.299,4.252,4.252,1.322,-3.072,-6.490,-6.490,-3.072,1.811,2.787,-1.119,-6.978,-10.885,-8.931,-1.607,5.717,10.111,9.623,6.694,4.740,4.740,7.182,9.623,12.065,14.506,16.459,17.436,15.483,11.576,6.694,3.764,3.276,5.229,6.205,4.740,1.322,-2.096,-1.607,1.322,4.740,5.229,2.787,-0.142,-0.631,1.811,5.229,6.694,4.740,1.322,-2.096,-5.514,-8.931,-15.279,-20.162,-21.627,-18.697,-11.861,-4.049,1.322,4.740,6.694,7.182,5.717,1.811,-4.049,-9.908,-13.814,-14.791,-14.303,-14.791,-15.279,-14.303,-10.885,-6.002,-2.584,-4.049,-8.931,-13.814,-14.303,-7.955,1.322,9.135,10.600,6.694,0.346,-2.584,-1.607,2.299,4.252,2.787,-1.119,-4.537,-6.002,-6.002,-6.002,-6.978,-6.490
3,F8,93,6.246,-0.590,-6.449,-7.426,-5.473,-4.496,-6.449,-10.356,-11.820,-7.426,-0.102,6.734,6.734,1.851,-3.520,-4.985,-3.031,-1.078,-1.078,-2.543,-2.055,1.851,5.758,5.758,-1.078,-10.844,-17.192,-15.727,-9.379,-3.031,-1.567,-5.473,-10.356,-11.332,-7.426,-1.567,2.340,1.363,-2.055,-4.496,-4.496,-1.567,0.875,2.828,3.316,4.293,7.222,10.640,11.617,10.640,7.222,4.781,4.781,6.246,7.711,8.687,8.199,9.176,11.129,13.082,13.570,12.105,11.129,12.105,15.523,19.430,20.406,19.430,17.476,14.547,13.570,14.058,15.035,16.500,16.988,15.523,12.105,7.711,3.316,1.851,2.828,5.269,8.199,11.129,13.082,14.547,14.058,14.058,15.523,18.941,22.359,22.359,16.988,8.687,2.340,0.875,5.269,11.129,15.035,15.523,14.058,14.058,15.035,16.988,17.476,16.500,15.035,14.547,13.570,12.594,11.129,10.152,11.129,13.570,16.012,16.500,15.523,13.570,12.594,13.082,15.035,17.965,20.894,21.871,20.894,16.012,9.664,4.781,1.363,0.875,3.316,6.734,12.105,18.941,24.801,27.730,26.754,22.359,16.500,12.105,9.664,9.176,8.687,7.711,6.734,6.734,8.199,9.664,10.640,10.640,11.617,13.570,16.988,18.941,18.453,16.012,14.547,16.012,19.918,22.847,23.336,20.894,18.453,18.453,21.383,24.312,24.801,20.894,16.012,12.594,13.082,15.523,17.965,18.941,18.941,18.941,21.383,24.801,27.242,28.707,27.730,25.777,23.824,23.824,25.289,28.707,32.125,33.590,31.148,26.265,21.383,19.430,21.383,24.801,26.754,24.801,19.430,14.058,11.617,12.594,16.012,18.941,20.894,21.871,23.824,25.289,25.777,23.824,19.430,14.058,10.640,9.664,11.129,11.617,10.640,8.687,7.711,9.176,12.105,15.523,17.965,20.406,21.871,22.359,20.406,16.988,13.082,11.617,11.617,11.617,11.617,10.640,10.152,10.640,11.617,11.617,12.105,13.570,16.988,20.894,22.359,19.430,14.058,12.594,16.988,25.289,31.637,31.148,22.847,13.082,8.199,11.129,16.988,20.406,17.476,10.640
4,AF1,93,-2.309,-4.751,-4.751,-3.774,-2.797,-2.797,-4.262,-5.727,-6.215,-5.727,-5.239,-4.751,-4.262,-2.797,-0.356,1.597,3.062,3.062,2.574,2.574,3.550,5.503,6.480,5.503,3.062,0.132,-1.821,-3.286,-4.751,-7.680,-10.610,-12.075,-11.587,-8.657,-6.215,-4.751,-4.751,-4.751,-4.751,-3.774,-2.309,-1.821,-1.821,-2.309,-1.821,0.132,2.574,4.527,4.527,2.574,-0.844,-4.262,-6.704,-7.192,-6.215,-4.262,-2.309,-0.356,-0.356,-0.844,-1.333,0.132,2.574,5.503,7.945,8.921,8.433,6.968,5.015,4.038,4.038,4.527,4.527,3.550,1.597,-1.333,-4.262,-6.215,-6.215,-4.751,-3.286,-1.821,-0.844,0.132,1.109,2.574,4.038,5.992,7.456,6.968,4.527,1.109,-2.309,-3.774,-2.309,0.132,2.085,2.085,0.621,0.132,1.109,4.038,6.480,7.456,6.480,5.503,4.527,5.015,5.992,6.480,5.992,4.527,3.062,2.574,3.062,4.038,5.503,5.992,5.015,3.062,1.597,1.597,1.597,1.597,0.621,-0.844,-2.797,-3.774,-4.751,-4.751,-3.774,-3.286,-2.797,-2.309,-1.821,-1.333,-0.356,0.132,0.621,0.132,-0.844,-2.797,-4.751,-5.727,-5.727,-6.215,-7.192,-8.169,-9.145,-10.610,-10.610,-9.633,-7.680,-5.239,-1.333,2.574,5.015,5.992,5.015,3.062,2.085,1.597,1.597,2.085,1.109,0.132,-1.333,-1.821,-1.333,-0.844,-1.333,-0.844,-0.844,1.109,4.038,7.456,11.851,15.757,18.687,19.663,19.175,17.222,14.292,11.363,9.898,9.898,10.386,10.874,10.386,9.898,9.410,9.410,9.898,9.898,9.410,7.945,5.992,4.038,2.574,2.085,3.062,5.503,7.945,9.898,10.386,8.921,6.480,2.085,-2.797,-7.680,-12.075,-15.004,-16.469,-14.516,-10.610,-5.239,0.132,4.527,6.480,6.480,6.480,5.503,4.527,2.085,-2.797,-8.169,-12.075,-13.051,-11.587,-8.657,-6.215,-5.727,-6.215,-6.215,-6.215,-6.215,-6.215,-6.215,-4.751,-1.821,1.597,3.550,3.062,1.597,0.132,0.132,1.597,2.085,2.085,1.109,0.621,1.109,1.109,0.621,-1.821,-4.751
5,AF2,93,1.668,0.203,-0.285,-0.285,-0.773,-1.261,-1.261,-1.750,-2.238,-3.215,-3.215,-2.238,-0.285,1.180,3.133,3.621,4.110,4.598,5.086,5.575,6.551,6.551,5.575,3.621,2.157,0.692,0.203,-0.773,-2.238,-3.703,-5.656,-6.144,-5.656,-3.703,-1.750,-0.285,0.203,0.203,0.692,1.668,1.668,2.157,1.668,1.180,1.180,2.157,3.621,5.086,6.551,7.528,7.039,4.598,1.668,-0.773,-1.261,0.692,3.621,5.575,5.086,3.621,1.668,2.157,5.086,8.993,11.434,12.410,11.922,10.946,9.969,9.481,8.993,8.993,8.016,7.528,6.063,4.598,2.157,0.692,0.203,1.668,3.133,4.598,5.575,6.551,7.528,8.504,9.969,11.434,11.922,11.434,10.457,8.504,7.528,6.551,6.551,6.551,7.039,7.039,7.039,8.016,9.969,12.410,13.875,14.364,14.364,14.364,14.852,15.340,15.340,14.852,13.387,11.922,11.434,11.434,12.410,12.899,13.387,12.899,11.434,9.969,8.993,8.993,8.993,8.993,8.504,7.528,5.575,4.598,4.110,4.598,5.575,7.039,8.016,8.016,8.016,8.504,8.993,9.481,9.481,8.504,6.551,4.598,3.133,3.133,3.133,3.621,4.110,4.110,4.110,4.110,5.086,6.063,8.016,10.457,13.387,15.828,16.805,15.828,14.364,11.922,10.457,9.969,9.969,10.457,10.457,10.457,11.434,11.922,11.434,10.946,10.457,10.457,11.434,12.899,14.364,16.317,18.758,21.688,24.618,26.082,25.594,24.129,22.176,21.688,21.200,20.711,19.735,18.270,17.293,17.782,19.735,21.200,22.176,22.176,20.711,18.270,16.317,14.364,12.899,12.899,14.364,15.828,17.293,18.758,19.246,18.270,16.805,12.899,8.504,4.110,0.692,-0.773,0.692,3.133,6.063,8.993,11.434,13.387,15.340,16.317,16.805,16.317,15.340,12.899,9.969,6.551,4.598,3.621,4.110,5.086,5.575,6.063,6.551,6.551,6.551,6.063,5.575,5.575,7.039,9.481,12.899,15.340,16.317,16.805,16.805,16.805,17.293,16.805,15.828,14.852,14.852,14.852,15.828,15.340,13.387,10.946
6,FZ,93,0.234,-0.743,-0.743,-0.254,0.234,0.234,-0.254,-1.231,-1.719,-2.207,-2.207,-1.231,-0.254,0.722,2.187,3.164,3.652,4.140,4.140,4.140,4.628,5.117,4.628,3.652,2.675,1.699,0.722,0.234,-1.231,-3.184,-5.137,-5.625,-4.649,-3.184,-2.207,-1.719,-1.719,-2.207,-2.696,-2.207,-2.207,-1.719,-2.207,-1.719,-1.231,-0.743,0.234,1.211,1.699,2.187,1.699,-0.254,-3.184,-5.625,-6.114,-5.625,-3.672,-2.207,-2.696,-3.672,-4.649,-3.672,-1.231,1.211,3.164,4.140,4.628,4.140,3.652,2.675,2.187,1.211,1.211,0.722,0.234,-1.719,-3.672,-5.137,-6.114,-4.649,-3.184,-1.719,-0.743,-0.254,0.234,1.211,2.187,3.164,4.140,3.164,1.699,-0.254,-1.719,-2.207,-1.231,-0.743,-0.743,-1.231,-2.207,-1.719,-0.254,1.699,3.164,3.164,2.675,1.699,1.699,2.187,3.164,4.140,4.140,3.164,2.187,2.187,2.187,2.675,2.675,2.187,1.211,0.234,-0.254,-0.254,-0.254,-0.254,-0.743,-1.719,-3.184,-3.672,-3.672,-2.696,-1.719,-1.231,-1.231,-1.231,-1.231,-0.254,0.234,1.211,1.699,1.211,0.234,-1.231,-2.207,-2.207,-2.207,-2.207,-2.207,-2.207,-2.207,-2.207,-1.719,-0.743,0.234,2.187,4.140,5.605,6.093,5.117,4.140,3.164,2.675,3.164,4.140,4.140,4.140,2.675,2.187,1.699,0.234,-0.254,-1.231,-0.743,-0.743,0.722,2.187,3.652,5.605,8.046,9.023,10.000,9.023,7.070,5.605,4.140,3.164,3.164,3.164,3.164,3.164,3.652,4.628,5.117,5.605,5.605,4.628,2.675,0.722,-0.743,-1.231,-1.231,0.234,1.699,2.675,3.164,3.164,2.187,0.722,-2.207,-5.137,-8.067,-10.508,-10.997,-9.532,-7.090,-4.649,-2.207,-0.254,0.722,1.699,2.187,2.187,1.699,0.722,-0.743,-2.207,-4.649,-6.114,-6.114,-5.625,-5.137,-5.625,-6.114,-6.602,-6.602,-6.114,-6.114,-5.625,-5.137,-4.161,-2.696,-0.743,0.722,0.722,0.234,-0.743,-1.231,-1.231,-0.743,0.234,0.722,0.722,1.211,0.722,0.234,-1.719,-3.672
7,F4,93,1.567,2.055,2.055,2.055,2.055,2.543,3.031,3.031,3.031,3.031,4.496,6.938,9.379,12.309,13.285,12.797,11.332,10.844,11.332,13.285,14.262,14.750,13.774,11.820,10.844,10.356,10.356,10.356,9.379,7.914,6.938,7.426,8.891,10.844,12.797,13.774,13.774,13.774,13.774,13.774,12.797,12.309,11.820,12.309,13.774,15.238,15.727,16.703,16.703,17.680,18.168,17.680,16.215,14.262,13.285,13.774,14.750,14.262,11.820,7.914,5.961,6.449,9.867,13.774,15.238,15.238,14.262,14.262,15.238,17.192,18.168,18.168,17.680,18.168,19.145,19.145,18.656,17.680,17.192,18.168,20.121,21.586,22.563,22.563,23.051,24.028,25.981,27.934,28.422,26.957,23.051,19.145,17.192,17.192,19.145,20.610,22.074,21.586,21.098,22.074,24.028,26.469,28.422,28.910,27.934,26.957,27.445,28.422,29.399,28.910,26.957,24.516,22.563,22.563,23.539,25.492,25.981,25.492,23.539,21.586,21.098,22.563,24.516,25.981,25.981,24.516,23.051,21.098,19.145,17.192,14.750,13.774,13.774,15.238,17.192,18.656,19.633,20.121,20.121,20.121,18.656,17.192,16.215,16.215,17.192,18.168,18.656,19.145,20.610,22.074,25.004,26.957,28.910,29.887,30.863,31.840,32.328,31.840,30.863,29.399,28.910,28.910,29.399,28.910,28.422,27.445,27.934,28.910,29.399,29.399,28.422,27.445,27.934,28.910,30.863,31.840,32.817,33.793,34.281,34.770,35.746,36.723,36.723,37.211,37.699,36.723,34.770,32.817,31.840,32.817,34.770,36.235,36.723,35.746,33.793,31.840,30.375,29.887,29.887,30.375,31.840,33.793,35.746,37.211,36.723,33.793,28.910,22.074,16.703,12.797,11.820,13.774,17.680,22.074,26.957,30.375,32.817,34.281,34.770,34.770,34.770,35.746,36.235,36.235,34.770,32.817,30.375,28.910,28.910,28.910,29.399,29.399,29.887,29.887,29.887,29.399,28.422,28.422,28.910,30.863,33.305,35.258,36.723,37.699,38.188,38.676,39.653,39.164,38.188,35.746,34.281,33.793,34.281,34.281,33.305,31.352
8,F3,93,-0.153,-1.617,-1.129,-0.153,-0.153,-0.641,-1.617,-3.082,-3.571,-3.571,-3.082,-2.106,-1.617,-0.641,0.824,2.289,3.754,4.730,4.730,5.219,5.219,5.707,6.195,5.219,4.730,3.754,2.777,1.801,-0.153,-2.594,-5.035,-6.012,-5.524,-3.571,-1.617,-0.641,-0.641,-1.129,-1.617,-1.617,-0.641,-0.153,0.824,1.312,2.289,3.754,5.707,6.683,6.195,4.242,1.801,-1.617,-4.059,-5.035,-4.547,-3.082,-1.617,-0.153,0.824,1.801,2.777,3.754,5.707,7.660,9.613,10.590,10.590,9.125,8.636,7.660,6.683,7.172,7.172,6.195,4.242,1.801,-0.641,-2.106,-2.594,-2.106,-0.641,1.312,3.265,4.730,5.707,5.707,6.683,8.148,9.125,9.125,7.660,4.242,1.312,0.824,2.777,4.730,5.707,4.730,2.777,2.777,4.730,8.148,11.078,12.054,11.078,9.613,8.636,8.636,9.125,9.613,9.613,10.101,10.101,10.590,11.078,11.566,11.566,11.566,10.590,10.590,10.101,10.101,10.101,10.101,10.101,9.613,8.636,7.172,5.707,5.219,5.707,7.660,8.636,9.613,9.613,8.636,8.636,9.613,10.590,11.078,10.590,9.613,8.636,7.660,7.172,6.683,5.707,3.265,0.824,-0.641,-1.129,-0.153,3.265,6.683,10.590,13.519,15.961,16.449,15.961,14.496,13.031,12.543,13.519,14.008,14.008,12.054,10.101,7.660,7.172,8.148,9.125,9.613,10.101,10.590,12.054,14.496,17.914,20.844,22.797,23.285,22.797,20.844,18.402,15.961,14.496,14.008,14.984,16.449,16.937,16.937,16.449,16.449,16.937,17.426,17.426,15.472,13.031,10.590,9.125,9.613,11.566,14.008,16.937,18.890,20.355,19.867,17.426,13.031,8.148,2.777,-0.641,-1.617,-0.153,2.289,6.195,9.613,13.031,16.449,17.914,18.402,17.914,16.937,15.472,14.008,11.078,7.660,4.730,3.265,3.754,5.219,7.172,8.636,9.613,10.101,11.566,12.054,12.543,12.543,12.543,13.519,14.496,14.496,13.519,12.054,11.078,11.078,13.031,14.496,14.984,14.984,14.496,14.008,13.519,13.519,11.566,9.613
9,FC6,93,-0.092,-0.092,-0.580,-1.068,-1.556,-2.045,-2.045,-2.045,-2.045,-1.556,-1.068,-0.092,0.885,1.373,-0.092,-2.045,-3.021,-3.021,-2.045,-0.580,-0.092,-0.580,-2.045,-3.998,-5.463,-6.927,-8.392,-9.857,-10.834,-10.345,-8.881,-6.439,-3.998,-2.533,-1.556,-0.580,-0.580,-0.092,-0.092,-0.092,0.397,0.397,0.397,0.885,-0.580,-1.556,-3.021,-3.510,-2.045,-0.092,1.862,3.326,3.326,3.326,4.791,6.744,10.162,12.604,12.115,10.162,7.233,5.768,6.744,8.698,10.162,10.651,10.162,9.186,8.698,8.698,8.698,8.698,8.209,7.233,5.768,3.815,1.862,0.885,1.862,3.815,6.256,7.721,7.721,6.256,5.768,6.744,9.186,11.139,11.627,10.162,7.233,3.815,1.862,1.373,2.350,3.326,4.791,5.280,6.744,8.209,9.674,11.139,12.115,12.604,12.604,12.604,12.604,12.115,10.651,8.698,5.768,2.838,1.373,1.862,4.303,7.233,8.698,8.698,8.209,7.721,8.698,10.651,12.604,12.604,11.139,9.186,7.721,7.721,8.698,8.698,9.186,9.186,9.674,10.162,11.139,11.627,11.627,11.627,10.651,9.674,7.233,5.768,4.303,3.815,4.791,5.768,6.256,6.256,6.256,6.256,7.233,8.209,9.674,10.162,10.651,11.627,12.115,12.604,13.092,13.092,13.580,14.069,14.069,14.069,14.069,14.069,14.069,14.069,13.580,13.092,12.115,11.627,12.115,13.092,13.580,14.557,14.557,15.045,15.533,16.510,17.975,19.440,20.416,21.393,21.393,19.928,17.487,15.045,13.580,13.580,15.533,16.998,16.998,15.533,13.580,12.115,11.627,12.115,13.092,13.092,13.580,14.069,16.022,17.975,19.440,18.463,16.022,13.092,11.139,11.139,11.139,11.139,10.162,8.698,8.209,8.698,10.651,12.115,13.580,14.557,15.533,16.022,16.510,16.022,15.045,13.580,12.115,10.651,9.674,9.186,9.186,10.162,11.139,12.115,12.604,12.115,10.651,10.162,10.162,11.139,12.604,15.045,16.998,19.440,20.905,21.393,20.416,18.463,16.022,14.069,13.092,13.092,13.092,13.580,12.604,11.139
