Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,105,-3.855,-0.926,2.981,4.445,3.957,3.957,4.934,7.375,9.816,10.305,8.840,7.863,8.840,8.352,5.422,-0.437,-6.297,-8.738,-5.320,2.492,8.840,9.816,5.422,1.027,-0.437,2.492,5.910,6.887,5.910,4.445,5.910,9.816,13.234,13.234,8.352,2.492,-0.437,1.027,5.422,10.793,13.723,13.723,11.770,10.793,10.793,11.770,12.258,11.770,10.793,11.770,15.188,20.070,24.465,25.441,22.024,15.676,10.793,8.352,8.352,8.840,8.352,7.375,6.399,7.863,10.793,11.281,9.328,5.910,3.469,2.004,1.027,-1.414,-4.832,-7.273,-6.297,-0.926,5.910,8.840,7.375,2.492,-2.391,-4.344,-1.902,2.981,10.305,15.676,17.629,15.676,11.281,7.863,6.399,6.887,6.887,5.422,2.981,2.981,6.887,12.258,15.676,14.211,8.352,1.516,-2.879,-4.344,-1.902,1.027,3.957,5.422,4.445,0.051,-5.320,-7.762,-5.320,2.004,10.305,15.676,15.188,11.770,8.352,8.352,9.328,9.328,6.399,3.469,2.004,2.981,4.934,6.399,5.910,5.422,5.910,7.375,7.375,4.934,1.027,-1.414,0.539,7.375,15.188,18.606,15.676,7.863,0.051,-3.367,-1.414,3.957,6.887,5.910,2.004,-1.414,-1.414,1.516,4.445,4.445,1.027,-3.367,-7.762,-10.203,-8.738,-3.855,3.469,11.281,14.211,10.793,1.516,-7.273,-9.226,-3.367,5.422,11.281,10.305,2.492,-4.344,-5.809,-2.391,2.004,3.469,1.516,-1.414,-2.879,-1.902,-0.437,1.027,1.027,1.516,2.004,2.981,2.004,-0.437,-3.367,-5.320,-5.809,-4.832,-2.879,-1.902,-1.902,-3.855,-6.785,-8.738,-8.738,-7.273,-4.832,-2.391,-0.926,1.027,2.004,3.469,2.492,0.539,-2.391,-3.367,-1.902,0.539,2.004,1.516,-0.437,-1.414,-1.902,-1.414,-0.437,0.539,2.492,4.934,6.399,4.934,1.027,-3.855,-6.785,-6.297,-2.391,2.004,5.422,7.863,9.328,10.793,11.281,10.305,7.863,5.422,5.910,9.328,14.211,16.164,13.234,6.887,1.027,-1.414,-0.926,1.027,2.492,3.469,5.422,8.352,10.305,9.328,6.399
1,FP2,105,-3.103,-3.103,-3.103,-4.079,-4.079,-2.126,1.780,6.175,9.593,10.081,8.128,4.222,0.315,-2.614,-3.591,-4.079,-4.079,-5.544,-6.521,-7.497,-7.009,-7.009,-7.497,-8.474,-9.939,-9.939,-7.497,-3.103,1.780,4.710,4.710,1.780,-1.149,-2.614,-1.638,-0.173,0.804,-0.173,-2.126,-3.591,-3.591,-3.103,-2.614,-2.126,-1.149,0.315,2.757,5.198,6.663,6.663,5.686,5.198,4.222,3.733,2.268,-0.173,-2.126,-3.591,-2.614,0.315,2.757,2.268,-0.173,-3.591,-6.032,-7.009,-6.032,-6.032,-7.497,-8.962,-9.939,-9.939,-9.450,-8.474,-8.962,-8.962,-8.474,-7.985,-7.009,-7.009,-7.009,-5.544,-3.103,0.315,3.733,4.710,3.733,1.292,-1.638,-3.591,-5.544,-6.521,-7.009,-5.544,-2.126,1.292,2.757,1.292,-1.638,-5.056,-7.009,-7.497,-7.985,-9.939,-12.868,-14.333,-13.845,-11.403,-8.962,-7.497,-8.962,-10.427,-11.403,-9.450,-6.032,-3.103,-1.638,-3.103,-5.056,-6.521,-6.521,-5.056,-4.567,-4.079,-5.056,-6.032,-7.009,-8.474,-8.962,-8.962,-7.009,-4.567,-1.638,-1.149,-2.614,-5.544,-7.497,-6.032,-2.126,2.268,4.222,1.780,-2.614,-6.521,-7.497,-5.544,-3.103,-2.614,-5.544,-8.962,-11.892,-11.892,-9.450,-7.009,-5.544,-5.544,-7.009,-8.474,-8.962,-8.474,-7.009,-5.056,-3.591,-4.079,-5.544,-8.474,-10.427,-10.427,-8.474,-5.544,-4.079,-5.056,-7.497,-9.450,-9.939,-8.474,-7.009,-6.032,-7.009,-8.474,-10.427,-11.403,-11.892,-11.403,-9.939,-8.962,-7.985,-7.985,-8.962,-9.939,-10.915,-10.915,-10.915,-11.403,-12.868,-15.798,-19.216,-21.169,-21.169,-17.263,-11.403,-6.032,-3.591,-5.056,-8.474,-11.403,-11.403,-9.939,-8.474,-9.450,-12.868,-15.310,-14.821,-11.892,-7.985,-7.009,-8.962,-11.892,-13.357,-12.380,-9.939,-7.497,-6.521,-7.497,-8.962,-10.427,-10.915,-11.892,-12.868,-12.868,-10.915,-7.985,-3.591,0.804,2.757,1.780,-0.173,-1.638,-1.638,0.804,2.757,3.245,1.292,-1.638,-3.591,-4.567,-3.103,-2.614,-3.591,-4.079,-4.079,-2.126,-0.173,0.315,-1.149,-4.079
2,F7,105,-6.541,-0.193,8.108,13.479,12.990,10.061,7.131,7.619,9.084,9.084,7.131,4.690,3.713,3.713,3.713,1.760,-2.146,-4.100,-1.658,4.201,10.061,11.525,7.619,1.760,-2.635,-1.170,4.201,10.549,14.455,14.943,13.479,11.525,10.549,8.596,5.666,1.272,-1.170,-1.658,0.295,3.225,4.690,4.690,4.201,5.178,7.619,10.061,11.037,10.549,10.549,13.479,17.873,20.803,18.850,13.479,6.643,2.736,2.736,4.690,6.154,6.154,6.154,7.619,9.572,9.572,6.643,2.248,-0.682,-0.682,2.248,4.690,5.178,3.225,2.248,2.736,4.201,4.690,4.690,4.690,5.178,7.131,7.131,4.690,1.272,-0.682,3.713,12.014,19.826,22.268,16.897,8.108,1.760,1.272,4.201,7.131,8.596,9.084,12.014,16.408,20.803,19.826,13.967,5.178,0.295,0.783,5.178,9.084,8.108,2.736,-2.146,-2.635,0.783,6.154,9.572,9.084,7.131,6.643,8.596,11.525,12.014,9.084,5.178,3.225,4.690,8.596,11.525,12.014,12.014,11.525,12.990,13.967,12.990,10.549,6.643,4.201,4.690,7.619,11.037,12.502,11.037,7.619,5.178,4.690,6.154,8.596,10.549,11.037,9.572,8.596,8.596,9.572,11.037,11.037,8.596,4.690,1.272,0.295,0.295,0.783,1.272,2.248,4.690,9.084,12.502,12.502,7.619,1.760,-2.635,-2.146,2.248,7.131,10.061,11.037,10.549,10.549,11.525,12.014,10.549,6.643,3.225,0.295,-1.170,-1.170,0.295,4.201,10.549,16.408,18.850,16.408,9.572,1.760,-3.611,-4.588,-2.146,1.760,4.690,6.643,6.643,4.201,0.295,-2.635,-1.170,4.201,9.084,9.572,5.666,0.295,-0.682,4.690,12.502,15.920,12.990,6.154,1.272,1.272,4.690,7.131,6.154,2.736,1.760,5.178,11.037,15.920,16.408,13.479,10.549,8.596,7.131,3.713,-1.170,-3.123,0.783,10.549,21.291,26.662,23.244,15.432,8.596,7.131,11.037,15.920,17.873,17.385,14.943,13.479,13.479,13.479,12.990,12.990,13.479,14.455,14.455,12.502,9.084,7.619,10.549,15.432
3,F8,105,-0.264,3.153,5.107,4.618,3.153,2.177,3.153,5.595,7.548,7.548,6.571,6.083,9.013,12.431,12.919,9.013,0.224,-7.100,-9.054,-4.659,2.177,6.083,4.130,-2.218,-8.565,-11.007,-9.054,-3.194,4.130,10.478,15.849,17.314,15.361,9.501,3.642,0.224,0.224,3.153,5.595,7.060,6.083,3.642,0.224,-2.218,-2.218,0.712,6.571,12.919,16.825,14.872,8.525,1.689,-1.729,-0.264,3.642,6.571,6.571,4.618,4.130,5.595,7.060,6.083,1.200,-4.171,-6.124,-1.729,6.571,13.896,15.849,10.966,4.130,0.224,1.200,5.107,9.013,8.036,5.107,1.689,1.200,4.618,8.036,11.454,12.431,13.896,15.849,18.778,20.243,17.314,10.478,1.200,-4.171,-2.706,4.618,13.896,19.755,20.243,16.337,12.431,11.943,13.896,14.872,11.943,5.595,-0.753,-4.171,-2.218,4.130,10.966,14.872,14.384,10.478,6.571,5.595,8.036,11.943,13.896,12.431,9.013,6.083,5.595,6.571,9.013,9.989,10.478,9.013,5.595,1.200,-2.218,-0.753,5.595,13.896,20.732,21.708,17.802,11.943,8.525,8.525,10.478,12.919,14.384,16.337,18.778,20.243,19.755,17.314,15.361,14.872,17.314,19.267,17.802,11.943,4.618,-1.241,-1.729,1.689,7.060,13.407,17.314,20.243,21.220,20.243,18.290,15.361,13.896,12.919,12.919,12.919,11.943,12.431,12.919,13.407,14.384,14.872,15.361,14.872,13.896,12.431,11.454,11.943,13.896,14.872,12.919,8.036,2.177,0.224,4.618,14.384,24.150,27.568,23.173,13.896,7.060,6.083,10.478,14.872,13.896,9.501,4.130,3.642,8.036,14.872,18.778,17.802,14.384,11.454,10.478,10.966,10.966,10.478,10.966,12.919,17.314,20.243,20.243,17.802,14.872,13.407,13.407,12.919,12.919,12.919,14.872,18.290,20.243,19.755,15.361,11.943,10.478,13.407,17.802,21.220,21.708,20.732,19.755,20.732,22.196,24.150,25.614,26.591,27.568,28.544,27.568,25.614,24.150,23.173,23.661,23.661,21.220,18.778,17.314,19.755,25.126,28.544,27.079,20.732,14.384
4,AF1,105,-4.171,-3.682,-2.218,-0.753,0.712,2.665,5.107,7.060,8.525,7.548,6.083,3.153,0.712,-0.264,-0.264,-0.753,-1.729,-4.171,-5.636,-6.124,-5.147,-3.682,-2.706,-2.218,-2.218,-2.218,-1.729,-0.264,1.689,3.642,4.618,4.130,2.665,0.712,-0.264,-0.264,-0.264,0.712,1.200,1.689,1.200,0.712,0.712,1.200,2.665,4.130,5.595,7.060,8.036,9.013,9.989,11.454,11.943,10.966,8.036,4.130,1.200,0.224,2.177,4.130,6.083,6.571,5.107,3.642,2.177,2.177,3.153,2.665,0.224,-2.706,-5.636,-6.612,-5.636,-4.659,-3.194,-2.706,-2.218,-1.241,1.200,3.153,3.642,2.665,1.200,0.712,1.200,2.665,4.130,4.618,4.130,2.665,1.200,0.224,-0.264,0.712,2.177,2.665,2.665,1.200,0.224,-0.753,-0.753,-0.753,-1.729,-2.706,-4.171,-4.659,-4.171,-3.194,-3.682,-4.171,-5.147,-5.636,-4.659,-2.706,-0.264,1.689,2.665,3.153,2.665,1.689,1.200,0.712,0.224,-0.264,-1.729,-3.194,-3.682,-3.682,-2.218,-1.729,-1.241,-1.241,-1.241,-1.241,-1.729,-1.729,-1.729,-1.241,-0.264,0.224,-0.753,-2.218,-3.194,-3.682,-3.194,-2.218,-1.729,-2.706,-4.171,-4.659,-4.659,-4.171,-3.682,-4.659,-6.124,-7.100,-6.612,-6.124,-5.147,-4.659,-4.171,-4.171,-3.682,-2.706,-2.218,-2.706,-4.171,-5.147,-5.636,-4.659,-3.682,-3.194,-3.194,-4.171,-4.659,-3.682,-2.706,-2.706,-4.171,-6.124,-8.077,-7.589,-6.124,-4.171,-2.706,-2.706,-2.706,-3.682,-4.171,-4.659,-5.636,-5.636,-6.124,-6.612,-7.589,-10.030,-11.495,-12.472,-11.983,-10.030,-7.100,-4.171,-2.218,-1.729,-3.194,-5.147,-7.100,-6.612,-5.147,-3.682,-3.682,-4.659,-5.636,-5.147,-2.706,-0.753,-0.264,-1.729,-4.171,-5.147,-4.659,-3.194,-2.218,-1.729,-2.218,-2.218,-2.706,-3.194,-3.682,-4.171,-3.194,-0.753,2.177,4.130,4.618,3.642,2.177,2.177,4.130,6.571,9.013,9.989,8.525,6.571,3.642,0.712,-0.753,-1.241,0.224,2.665,4.618,6.083,6.083,5.107,3.642,3.153
5,AF2,105,-4.161,-3.672,-3.672,-4.161,-3.184,-0.254,3.652,7.070,8.046,6.093,3.164,1.211,0.234,0.234,-0.254,-1.231,-4.161,-7.090,-9.532,-10.508,-9.532,-8.067,-7.579,-7.090,-7.579,-8.555,-9.043,-7.579,-5.137,-2.207,-0.254,0.722,-0.254,-1.719,-2.696,-3.184,-3.184,-2.696,-2.696,-2.696,-2.207,-2.207,-2.696,-2.696,-2.696,-2.207,-0.254,1.699,3.164,3.652,3.164,3.652,3.652,3.652,2.187,-0.254,-2.207,-3.184,-2.207,-0.254,1.211,1.699,0.722,-0.743,-2.207,-2.696,-1.719,-2.696,-4.161,-6.602,-7.579,-7.579,-6.602,-4.649,-3.672,-3.184,-3.184,-3.672,-3.184,-1.719,-0.743,0.234,1.699,2.187,2.675,3.652,4.140,4.140,2.675,0.234,-2.207,-3.672,-3.672,-2.207,-0.254,0.722,1.211,0.234,-0.743,-1.719,-2.696,-3.672,-5.137,-6.602,-7.579,-7.579,-6.602,-5.625,-4.649,-5.137,-5.625,-6.114,-6.114,-4.649,-2.207,0.722,2.187,2.187,1.211,-0.254,-0.743,-1.231,-1.231,-1.719,-3.184,-4.649,-5.625,-5.625,-5.137,-4.649,-3.184,-2.207,-1.231,-1.231,-2.207,-2.696,-2.207,0.234,3.164,5.117,5.117,2.675,-0.743,-2.696,-2.696,-2.207,-1.231,-1.719,-3.184,-4.161,-4.649,-4.161,-3.672,-3.672,-4.649,-5.137,-5.625,-5.625,-4.649,-4.161,-2.696,-0.743,0.722,1.699,1.699,0.234,-1.719,-3.184,-3.184,-2.207,-0.254,0.234,-0.254,-1.231,-2.207,-2.207,-2.207,-2.207,-3.184,-4.649,-5.625,-5.137,-4.161,-3.184,-2.696,-2.696,-2.696,-2.696,-2.207,-1.719,-2.207,-2.696,-4.161,-5.137,-7.090,-8.555,-9.532,-9.532,-8.555,-7.090,-5.137,-3.184,-2.207,-2.207,-3.184,-3.672,-3.672,-2.696,-2.207,-2.696,-4.649,-6.602,-6.602,-4.649,-2.207,-0.743,-0.743,-2.696,-4.649,-5.137,-4.161,-2.696,-2.207,-2.696,-3.672,-4.649,-4.649,-5.137,-5.137,-5.137,-3.672,-0.743,2.675,5.117,5.605,4.628,3.164,3.164,4.628,6.582,8.046,8.535,7.070,5.605,4.628,3.164,2.187,1.211,1.211,2.187,4.140,5.605,6.582,5.605,4.140,2.675
6,FZ,105,-3.774,-3.774,-3.774,-3.774,-2.797,-0.356,3.062,5.015,5.503,4.527,2.574,0.621,0.132,0.132,0.132,-0.356,-2.309,-4.751,-6.215,-6.704,-6.215,-5.239,-4.262,-4.262,-5.239,-5.239,-5.239,-4.262,-2.309,-0.356,1.597,2.085,1.597,0.621,-0.356,0.132,0.132,0.621,1.109,1.597,1.109,1.597,1.109,0.621,0.621,1.597,2.085,3.062,4.038,5.015,5.503,5.992,5.503,4.527,3.550,1.597,0.132,-0.356,0.132,1.597,2.574,2.574,2.085,0.621,0.132,0.621,1.109,0.621,-0.844,-2.797,-4.262,-4.262,-3.286,-1.333,-0.356,-0.356,-0.356,0.132,1.109,2.085,3.062,3.550,3.062,2.574,2.574,3.550,4.038,3.550,3.062,1.597,0.132,-0.844,-1.333,-0.844,-0.356,0.621,0.621,0.132,-0.356,-1.333,-1.821,-2.309,-3.774,-4.751,-5.239,-5.239,-4.751,-3.774,-2.797,-2.797,-3.286,-3.774,-3.774,-2.797,-0.844,0.621,1.597,1.109,0.132,-0.844,-1.333,-1.333,-1.821,-2.309,-3.774,-5.239,-6.704,-7.192,-6.704,-6.215,-5.239,-4.262,-4.262,-4.751,-5.727,-5.727,-4.751,-2.309,0.132,0.621,-0.356,-3.286,-5.727,-6.215,-5.727,-4.262,-3.774,-4.262,-5.727,-7.192,-7.192,-6.704,-6.704,-6.704,-7.680,-8.169,-8.169,-8.169,-7.680,-7.680,-6.704,-5.239,-4.262,-3.286,-3.286,-3.774,-4.262,-5.239,-5.239,-4.751,-3.774,-4.262,-5.239,-6.704,-7.192,-6.704,-6.215,-5.727,-6.704,-8.169,-9.633,-9.145,-8.169,-7.192,-6.215,-5.727,-5.727,-6.215,-6.215,-6.215,-6.704,-6.704,-6.704,-7.192,-8.169,-9.145,-10.610,-10.610,-10.122,-8.657,-7.192,-5.727,-4.751,-5.239,-6.215,-6.704,-7.192,-6.704,-5.727,-5.727,-6.215,-6.704,-7.192,-6.215,-4.751,-3.286,-2.797,-3.774,-4.751,-5.727,-5.727,-4.751,-4.262,-4.262,-4.751,-5.239,-5.727,-5.727,-5.727,-5.239,-3.774,-1.821,0.132,2.085,2.085,1.109,0.132,-0.356,0.621,2.085,3.550,4.527,4.038,3.062,1.597,0.621,-0.356,-0.844,-0.356,0.621,2.085,2.574,3.062,2.085,0.621,0.132
7,F4,105,-1.394,-0.905,-0.417,0.559,3.001,6.419,9.349,11.302,11.302,9.837,8.372,7.395,7.395,7.884,7.884,6.419,3.977,0.559,-1.882,-3.835,-3.835,-1.882,0.071,1.048,0.559,0.071,-0.417,0.559,3.489,6.419,8.860,9.837,10.325,9.837,9.349,8.372,7.884,6.907,6.419,6.419,6.907,6.907,6.419,5.931,5.442,6.419,8.372,10.325,11.790,12.278,12.278,12.767,13.255,13.255,11.790,9.837,8.372,8.372,9.349,11.302,12.278,12.278,11.790,11.790,11.790,11.790,11.790,10.325,9.349,8.372,9.349,10.813,12.767,14.231,15.208,15.696,16.184,16.673,17.649,18.626,20.579,22.044,23.509,24.485,24.974,24.974,24.485,23.509,21.556,20.091,18.626,18.626,19.602,21.556,23.020,24.485,24.485,23.509,23.020,22.044,21.556,21.556,21.067,20.579,19.602,20.091,20.579,21.556,22.044,22.532,22.532,22.044,23.020,24.485,26.438,28.880,29.856,29.856,28.880,27.903,27.415,26.927,26.438,25.950,24.974,23.997,23.509,22.532,22.532,22.044,23.997,26.438,28.880,30.345,30.345,29.368,29.856,31.809,34.739,36.692,36.204,33.763,30.833,29.368,29.856,30.833,31.321,30.833,29.368,28.880,29.368,29.368,28.880,27.415,26.438,25.950,26.438,27.415,28.392,29.856,30.833,32.298,33.763,34.739,34.739,34.251,32.298,30.833,30.345,30.833,32.298,33.763,34.251,33.763,33.763,33.763,33.763,33.274,32.298,30.833,30.345,31.321,32.786,34.251,34.739,33.763,32.786,32.298,32.786,34.251,35.227,34.739,33.274,30.833,28.880,28.392,29.368,30.345,31.321,31.809,32.298,32.298,31.809,32.298,31.809,31.809,31.321,30.833,29.368,28.392,27.415,27.415,29.368,32.298,34.251,35.716,34.739,32.786,31.321,30.833,32.298,33.763,34.251,34.251,33.274,32.786,32.786,32.298,31.321,31.321,31.809,34.251,37.181,39.622,40.110,39.134,38.157,37.669,38.645,39.622,40.110,40.110,39.622,38.645,38.645,38.645,38.157,37.181,36.204,35.716,36.204,36.692,37.669,37.669,37.669,37.181
8,F3,105,-1.851,-2.828,-3.316,-2.828,-1.851,0.590,2.543,4.496,4.985,4.985,3.031,1.078,-0.387,-2.340,-2.828,-3.805,-3.805,-4.293,-3.805,-3.805,-2.828,-1.851,-1.363,-0.875,-1.851,-2.340,-2.340,-1.363,0.102,1.567,2.055,1.567,0.102,-0.875,-0.875,0.102,1.567,1.567,1.078,-0.387,-1.851,-2.340,-1.851,-0.387,1.078,2.543,4.008,4.985,5.961,7.426,8.403,9.379,9.867,8.891,6.449,3.520,1.078,0.102,1.078,3.031,4.985,4.985,4.008,2.543,2.055,3.031,4.008,3.520,1.078,-2.828,-5.758,-6.246,-4.781,-2.828,-0.387,0.102,0.590,0.590,1.567,2.543,3.031,2.543,1.567,1.078,1.078,1.567,2.543,3.031,2.543,1.567,0.590,0.102,0.102,1.078,1.078,1.567,1.078,0.102,-0.875,-1.363,-1.363,-1.851,-2.340,-3.316,-3.805,-3.316,-2.828,-2.340,-2.828,-3.805,-4.781,-5.269,-5.269,-3.805,-2.340,-0.387,1.078,1.567,1.567,1.078,0.590,-0.387,-0.875,-1.851,-3.316,-4.293,-4.293,-4.293,-3.316,-2.340,-1.851,-2.340,-3.316,-4.293,-4.293,-3.316,-2.340,-0.875,-0.875,-1.851,-3.316,-4.781,-4.781,-3.316,-2.340,-1.851,-1.851,-3.316,-4.781,-5.758,-5.758,-5.758,-6.246,-6.246,-7.222,-7.222,-6.734,-6.246,-5.758,-5.758,-5.758,-5.758,-5.269,-4.781,-4.293,-4.293,-4.781,-4.781,-5.269,-4.781,-4.781,-5.269,-6.246,-7.222,-7.222,-5.758,-3.805,-2.828,-3.805,-5.758,-7.711,-8.687,-8.199,-6.246,-4.781,-3.316,-2.340,-2.340,-3.316,-5.269,-6.734,-7.711,-7.222,-6.734,-6.734,-8.199,-10.152,-12.105,-11.617,-9.664,-6.734,-3.316,-1.363,-1.851,-3.805,-6.734,-8.687,-8.687,-7.222,-5.758,-5.269,-5.758,-6.734,-7.222,-5.269,-3.316,-2.340,-2.828,-4.781,-5.269,-4.781,-3.316,-1.851,-1.851,-2.828,-4.781,-5.269,-4.781,-3.316,-1.851,-0.387,0.590,2.055,4.008,4.985,4.985,3.520,3.031,4.008,5.961,8.891,9.867,8.891,6.449,3.520,1.078,0.590,1.567,3.031,5.473,6.938,7.914,7.426,5.473,3.031,1.567
9,FC6,105,-5.015,-4.527,-2.574,-0.132,1.821,3.774,4.751,4.751,4.262,3.286,2.309,2.309,2.309,2.309,1.821,0.356,-1.597,-4.038,-5.503,-6.480,-6.968,-6.968,-5.992,-5.992,-5.503,-5.015,-4.527,-3.550,-2.085,-0.621,0.356,0.844,1.821,2.797,3.774,3.286,2.309,-0.132,-2.574,-4.038,-5.503,-5.992,-6.480,-7.456,-7.945,-6.968,-5.503,-4.038,-3.062,-2.574,-3.062,-3.062,-2.574,-1.597,-2.085,-3.062,-4.038,-5.503,-5.503,-5.503,-5.015,-4.527,-4.038,-4.038,-4.527,-5.015,-5.992,-6.968,-6.968,-5.992,-4.527,-3.062,-2.085,-1.109,-1.109,-1.109,-1.109,-1.597,-1.597,-1.597,-1.597,-1.109,-0.621,-0.132,0.356,0.356,-0.132,-2.085,-4.527,-6.480,-6.968,-5.992,-3.062,-0.132,1.821,2.309,1.333,-0.132,-1.597,-2.085,-1.597,-1.597,-1.597,-2.085,-3.062,-4.038,-4.527,-4.527,-4.527,-4.527,-4.527,-5.015,-4.527,-3.062,-1.109,-0.132,0.844,-0.132,-1.597,-3.062,-4.527,-5.503,-5.992,-5.992,-5.992,-5.503,-5.992,-6.480,-7.456,-8.433,-7.456,-5.503,-2.085,0.356,0.844,-0.132,-1.597,-1.597,0.356,2.797,4.262,4.751,3.286,2.309,2.309,2.309,2.309,1.821,0.356,-0.621,-1.597,-2.574,-4.038,-5.503,-6.968,-6.480,-4.038,-1.597,0.844,1.333,0.844,0.356,0.356,1.821,2.309,0.844,-2.085,-5.015,-5.992,-5.503,-3.550,-1.597,-0.621,-1.109,-2.085,-2.085,-1.597,-1.109,-1.597,-2.085,-2.574,-2.574,-1.597,-1.597,-1.597,-2.574,-3.550,-3.550,-2.574,-1.597,-0.621,-0.621,-2.085,-3.062,-4.038,-4.038,-3.062,-2.574,-2.574,-3.550,-4.038,-4.038,-3.550,-2.574,-0.621,0.844,2.309,2.797,1.333,-1.597,-4.527,-5.503,-4.038,-1.109,1.333,2.309,0.844,-1.109,-2.085,-2.085,-1.109,-0.132,0.356,0.844,1.333,1.333,0.844,-0.132,-1.597,-2.085,-1.597,0.356,2.309,3.774,3.774,2.797,1.821,1.333,1.821,2.797,3.774,3.774,3.286,2.797,2.309,1.821,2.309,2.309,1.821,1.333,1.333,0.844,0.844,0.356,0.356,-0.132
