Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,-5.798,-5.310,-6.775,-8.728,-9.216,-6.775,-1.892,1.526,1.526,0.061,0.549,5.920,14.221,21.057,21.545,15.686,8.362,3.479,3.967,6.409,8.362,7.385,4.456,1.526,0.061,-1.892,-3.845,-5.310,-5.798,-3.357,0.061,2.991,4.944,4.944,4.944,4.456,3.967,3.479,2.502,2.991,4.456,6.409,7.874,7.385,5.920,5.920,7.385,10.315,12.268,11.780,9.338,8.362,9.338,13.245,17.639,19.592,18.127,14.221,10.315,8.850,9.338,11.780,13.733,14.709,13.733,11.292,8.362,5.432,3.479,2.991,4.456,6.897,9.338,11.292,11.780,10.803,8.850,6.409,3.479,1.526,2.014,4.944,9.338,13.245,14.221,11.780,7.385,2.991,0.061,-0.427,0.061,1.038,1.038,0.549,-0.427,0.061,0.549,1.526,1.526,-0.427,-3.845,-6.287,-6.287,-2.869,0.061,1.038,-1.404,-5.310,-7.263,-6.287,-2.380,1.526,3.479,3.479,2.991,1.526,-0.427,-2.380,-5.798,-7.751,-8.240,-7.263,-5.310,-3.845,-2.869,-3.357,-4.822,-7.263,-9.216,-9.216,-8.240,-6.287,-4.822,-3.845,-2.869,-2.380,-2.869,-5.310,-9.216,-13.123,-14.587,-13.611,-10.681,-7.751,-6.287,-6.775,-7.751,-9.705,-10.681,-10.681,-8.240,-3.357,1.038,3.479,2.502,-0.427,-3.845,-5.798,-7.263,-8.240,-8.728,-8.240,-6.287,-4.333,-3.845,-4.822,-6.287,-7.751,-8.728,-9.705,-11.658,-13.611,-13.611,-10.193,-4.822,-1.404,-1.892,-5.798,-10.681,-13.611,-13.611,-12.146,-12.146,-14.099,-16.541,-17.517,-15.076,-10.193,-6.287,-5.310,-8.728,-13.123,-15.564,-13.611,-8.728,-4.333,-2.380,-3.845,-6.775,-8.728,-8.728,-6.287,-4.333,-4.822,-7.751,-10.681,-10.681,-7.263,-1.892,1.526,0.061,-6.775,-14.587,-19.958,-20.935,-18.494,-14.099,-9.216,-4.333,0.061,2.502,1.038,-4.333,-10.681,-14.099,-13.611,-10.681,-9.705,-11.169,-15.076,-17.517,-17.517,-15.564,-14.587,-15.564,-18.005,-19.470,-17.517,-13.123,-7.263,-3.357,-1.892,-1.892,-2.380,-3.845,-6.287,-9.216,-12.634,-14.099,-13.123,-10.193,-7.751,-5.798,-6.775,-8.728,-10.193
1,FP2,71,-5.981,-7.935,-10.864,-11.841,-11.353,-8.911,-5.493,-2.563,1.343,3.784,5.737,7.202,7.202,7.202,7.202,7.202,7.690,7.690,6.226,3.784,1.343,-0.610,-2.075,-4.517,-6.470,-8.423,-7.935,-5.493,-2.563,-1.587,-2.075,-3.540,-3.540,-1.099,2.808,6.714,8.179,7.202,4.761,2.319,0.854,1.343,2.319,3.296,3.784,3.784,4.272,4.761,6.226,8.179,9.644,10.620,11.108,12.085,12.573,14.038,14.038,14.038,13.062,11.597,9.155,7.690,6.714,6.226,6.226,6.226,5.249,3.784,2.319,2.319,4.272,7.202,8.179,7.690,5.737,3.784,3.296,3.784,3.784,2.808,0.854,0.366,1.343,4.272,5.737,4.272,0.854,-3.540,-6.470,-6.470,-5.981,-5.005,-5.005,-5.981,-5.493,-4.517,-2.075,-1.099,-1.099,-3.052,-6.958,-9.888,-11.841,-11.841,-10.864,-8.911,-7.446,-6.470,-5.005,-3.052,-0.122,2.808,4.761,4.272,2.319,-0.122,-2.075,-2.075,-1.587,-1.099,-1.587,-3.540,-5.005,-5.981,-5.005,-4.028,-4.517,-6.470,-8.911,-9.888,-8.423,-5.005,-3.052,-2.075,-3.540,-5.981,-7.935,-8.911,-8.911,-8.911,-9.399,-10.376,-10.864,-10.376,-8.423,-6.470,-5.005,-5.493,-5.981,-5.981,-4.028,-1.099,2.319,4.761,5.737,4.272,1.343,-2.075,-4.517,-4.517,-3.052,-1.587,-1.587,-3.052,-5.005,-5.005,-4.028,-3.052,-3.540,-6.470,-9.399,-10.864,-8.911,-5.493,-2.563,-1.587,-3.052,-5.005,-5.981,-6.958,-7.935,-9.399,-10.864,-10.864,-10.376,-8.911,-8.911,-9.399,-10.864,-11.353,-10.864,-8.423,-6.470,-5.005,-4.517,-5.005,-4.028,-3.052,-1.099,-0.610,-1.587,-4.028,-5.005,-4.517,-2.075,0.366,0.854,-1.099,-4.028,-6.470,-7.935,-9.888,-12.329,-14.771,-16.235,-15.259,-10.864,-4.517,0.854,4.272,4.272,2.319,-0.122,-1.587,-2.563,-3.052,-4.028,-5.005,-5.981,-6.470,-7.446,-9.888,-11.841,-12.329,-11.353,-8.911,-7.935,-8.423,-9.399,-8.911,-6.470,-3.052,-0.122,1.343,0.854,0.854,0.854,0.366,-0.122,-1.587,-3.052,-3.052,-3.052,-2.563,-2.563,-3.540
2,F7,71,-3.448,-1.984,-3.448,-6.378,-9.308,-7.843,-1.984,5.341,9.735,9.735,7.782,7.782,10.223,13.641,14.618,11.688,8.759,9.247,12.177,14.130,11.200,3.876,-3.448,-5.402,-1.495,5.341,8.759,7.782,3.387,0.946,3.387,7.782,11.200,10.712,8.270,8.270,11.688,16.571,18.524,13.641,4.852,-2.472,-4.913,-0.031,7.782,14.130,15.594,14.130,11.688,10.223,10.712,11.200,13.153,15.106,17.059,19.989,21.942,22.919,21.942,19.012,15.594,13.641,12.665,14.130,16.083,17.548,18.524,17.548,15.594,13.153,11.200,10.223,13.153,18.036,22.919,23.895,19.501,12.665,8.270,8.759,14.130,19.989,22.430,20.966,16.571,12.665,10.223,8.759,6.317,3.387,2.411,3.876,7.782,11.688,14.618,15.594,14.618,13.641,12.177,10.712,8.759,7.782,7.782,7.782,7.782,7.294,6.805,5.829,4.364,3.876,5.341,9.247,14.618,18.524,18.036,13.153,6.805,3.387,4.364,8.759,12.177,13.153,11.200,8.759,8.759,10.223,10.712,8.759,3.387,-1.984,-3.937,-1.007,5.829,13.641,18.524,19.012,16.571,12.177,8.759,6.805,6.805,7.782,7.782,6.317,3.876,2.411,3.387,5.829,6.805,6.317,4.364,5.341,10.712,18.524,22.919,20.966,12.665,3.876,-0.031,2.899,9.247,13.153,12.177,8.270,5.829,7.294,12.177,15.106,12.665,3.876,-5.890,-9.796,-4.425,6.805,17.059,19.989,14.130,5.341,-0.519,-1.007,2.899,5.341,4.364,-0.031,-4.913,-6.866,-3.937,1.923,7.294,9.247,6.317,2.411,0.946,4.364,10.223,14.618,13.641,8.270,2.899,0.946,2.899,6.317,7.782,7.294,5.341,4.364,4.364,5.341,5.341,4.852,4.364,2.899,1.434,-0.031,-0.519,2.411,7.782,13.641,16.571,15.106,10.223,4.364,0.458,-0.519,-0.031,0.946,3.876,5.829,7.294,6.317,2.411,-2.960,-5.890,-5.402,-2.472,0.946,1.923,2.411,2.899,5.341,8.270,9.735,10.712,10.223,9.735,8.270,5.341,1.923,-0.031,0.458,3.876,6.805,6.805,2.899,-1.495,-3.448
3,F8,71,-0.132,-0.621,-4.038,-7.456,-8.921,-7.945,-5.015,-2.085,-0.132,3.286,9.145,15.004,17.934,15.004,6.704,-1.597,-5.015,-3.062,1.333,3.774,4.262,2.797,0.356,-2.085,-5.015,-6.480,-4.527,-0.132,3.286,3.286,0.844,-0.621,1.821,8.169,14.516,15.493,11.098,4.751,1.333,1.333,2.797,2.797,1.333,1.821,4.751,11.098,15.981,16.469,12.075,6.215,2.797,4.262,8.169,11.587,12.563,13.540,15.004,17.934,18.422,15.493,9.145,3.286,1.821,4.262,7.192,5.727,0.356,-5.015,-4.038,4.262,14.516,18.422,14.028,3.774,-3.550,-4.038,1.333,5.239,3.774,-2.574,-6.480,-4.527,2.309,7.192,5.239,-2.574,-9.410,-10.386,-5.992,-1.597,-2.085,-7.456,-12.828,-13.804,-10.386,-5.992,-3.062,-3.062,-3.550,-4.527,-5.992,-9.410,-13.804,-17.222,-16.734,-13.804,-11.851,-11.851,-13.804,-11.851,-4.038,8.169,15.981,14.516,3.286,-9.898,-17.710,-17.222,-12.828,-10.386,-12.339,-14.781,-12.339,-5.015,2.309,3.286,-4.038,-13.804,-19.663,-17.710,-11.851,-7.945,-7.456,-8.433,-6.968,-3.550,-0.132,-1.109,-5.992,-11.363,-12.828,-11.851,-9.410,-8.433,-8.921,-8.433,-6.480,-5.015,-5.503,-8.433,-9.898,-6.968,0.356,8.169,10.122,4.262,-5.992,-13.804,-14.292,-9.410,-4.038,-3.062,-6.480,-10.386,-10.874,-5.992,-0.132,2.797,0.356,-5.503,-10.386,-12.828,-12.339,-10.874,-9.898,-10.386,-10.874,-11.363,-10.386,-8.433,-5.503,-3.550,-5.015,-9.898,-16.246,-20.640,-18.687,-12.828,-6.968,-5.503,-8.921,-14.292,-17.222,-15.269,-10.386,-4.527,-1.109,0.356,-0.621,-3.062,-5.503,-8.433,-10.386,-11.363,-11.851,-11.363,-9.410,-5.992,-0.621,4.262,4.751,0.356,-6.968,-13.804,-17.710,-18.199,-15.269,-11.851,-8.433,-5.015,-2.574,-0.132,0.844,0.844,-0.132,-2.085,-3.550,-4.527,-4.038,-2.574,-1.109,-3.062,-6.968,-11.363,-13.804,-12.828,-9.898,-7.456,-6.968,-7.456,-7.456,-6.480,-5.503,-5.503,-6.968,-8.921,-9.410,-9.410,-9.410,-8.433,-6.480,-3.062,1.821,4.751,3.774,-1.597
4,AF1,71,-6.765,-6.765,-6.765,-6.276,-6.276,-5.788,-4.323,-1.882,1.536,4.954,6.907,8.372,8.860,9.349,9.837,9.837,8.860,7.395,5.931,4.466,3.489,2.513,1.048,-1.394,-3.347,-4.323,-4.323,-3.835,-3.835,-3.835,-4.323,-3.347,-0.417,3.489,6.907,8.860,8.860,7.884,6.419,4.466,3.489,2.513,2.024,2.024,3.001,4.466,5.931,6.419,5.931,5.442,6.419,8.860,11.790,13.743,13.743,11.790,9.349,7.884,8.372,9.837,10.325,9.837,8.860,8.372,8.860,9.349,9.349,8.372,6.419,5.442,4.954,5.442,6.419,6.907,6.907,6.907,7.395,8.372,9.349,8.860,8.372,7.395,6.907,7.395,7.884,7.884,6.907,5.442,4.466,3.489,3.489,3.489,3.489,3.489,3.489,3.489,4.466,4.954,5.442,4.954,2.513,-0.417,-3.347,-4.812,-3.347,-0.905,2.024,3.489,3.001,2.024,1.536,2.024,3.001,3.977,4.954,5.931,6.419,5.442,3.489,0.559,-1.394,-2.858,-2.858,-1.882,-2.370,-2.858,-4.323,-5.300,-5.788,-5.300,-4.323,-3.347,-2.370,-2.370,-2.858,-2.858,-2.858,-2.858,-2.858,-3.835,-4.812,-6.765,-8.230,-8.718,-8.230,-7.253,-5.300,-3.835,-2.370,-1.394,-0.417,1.536,3.489,5.931,7.395,6.907,4.954,3.001,1.536,1.048,1.048,1.536,2.024,2.024,2.024,2.513,2.513,1.536,-0.905,-3.835,-6.276,-6.765,-4.323,-0.905,3.001,5.442,5.931,4.466,2.513,0.071,-2.370,-4.323,-4.812,-4.812,-3.347,-1.882,-0.417,0.071,0.071,-0.905,-1.882,-2.370,-2.370,-1.394,0.071,1.048,2.513,3.489,3.977,3.977,3.489,2.513,2.024,2.024,2.513,2.513,2.513,1.536,0.559,-0.905,-1.882,-3.347,-4.812,-6.765,-7.741,-7.253,-3.835,0.559,5.442,8.372,8.372,6.419,3.977,2.513,3.001,3.001,2.513,1.048,-0.417,-2.370,-3.347,-4.812,-5.788,-6.276,-5.788,-4.323,-2.858,-1.394,-0.417,0.559,2.513,4.954,7.395,8.860,8.860,7.395,5.931,4.466,3.489,3.489,2.513,1.048,0.559,0.559,1.536,3.489
5,AF2,71,-9.206,-10.183,-10.183,-9.206,-7.741,-6.276,-4.812,-3.347,-1.882,0.071,2.513,4.466,5.931,6.907,6.419,5.931,4.466,3.489,2.024,1.048,0.071,-0.905,-2.370,-3.835,-5.788,-6.765,-6.276,-5.300,-4.323,-3.835,-3.835,-3.835,-2.370,0.559,3.977,6.419,7.395,5.931,3.489,2.024,2.024,3.001,4.466,4.954,5.442,5.442,5.442,5.442,5.442,5.931,6.419,8.372,10.325,12.278,12.767,12.278,11.302,10.813,9.837,9.349,8.372,7.395,6.907,6.907,7.395,7.395,6.907,5.442,3.977,3.977,4.466,6.419,7.395,7.395,6.907,6.419,5.931,6.419,6.419,5.931,5.442,4.466,4.466,5.442,5.931,6.419,4.954,3.489,2.024,1.048,1.048,1.536,2.024,2.024,2.024,2.024,3.001,3.977,4.466,2.513,-0.417,-3.835,-5.300,-4.812,-2.858,-0.417,1.048,1.536,1.536,2.024,3.977,6.419,7.884,7.884,7.395,5.931,4.466,3.489,3.001,1.536,0.071,-1.394,-1.882,-1.882,-1.882,-1.394,-2.370,-3.347,-3.835,-3.347,-1.394,0.559,2.024,1.536,-0.905,-3.347,-4.323,-4.323,-3.347,-1.882,-2.370,-3.347,-4.323,-4.323,-3.347,-2.370,-1.394,-0.417,0.559,2.024,3.977,5.931,7.395,8.372,7.884,6.419,4.466,3.001,3.001,3.489,4.954,5.931,5.442,3.977,2.513,2.024,1.536,2.024,1.536,0.071,-1.394,-2.370,-1.394,1.048,3.489,5.442,4.954,3.001,0.559,-1.882,-3.347,-3.835,-3.347,-2.858,-2.858,-2.858,-2.370,-2.370,-1.394,-1.394,-1.394,-1.394,-1.882,-2.370,-2.370,-1.882,-0.417,1.536,3.001,3.977,3.977,2.024,1.536,1.048,1.536,2.024,2.513,2.024,0.559,-1.882,-3.835,-5.788,-7.253,-8.718,-9.694,-9.694,-7.741,-3.835,1.048,5.931,7.884,7.884,5.931,3.977,3.001,3.001,3.489,2.513,1.048,-0.417,-2.370,-3.347,-4.323,-4.323,-4.323,-3.835,-3.347,-2.370,-1.882,-0.417,1.536,3.001,4.466,5.442,5.931,6.419,5.931,5.931,5.442,3.977,3.001,2.024,1.536,1.048,1.048,0.559
6,FZ,71,-4.913,-4.913,-4.913,-4.913,-4.425,-3.937,-2.472,-1.495,0.458,1.923,3.876,5.341,6.805,7.782,7.782,6.805,5.341,3.876,2.899,2.411,1.434,0.458,-1.007,-2.472,-3.937,-3.937,-3.937,-3.448,-2.960,-2.960,-2.960,-2.472,-1.007,0.946,3.387,5.829,5.829,5.341,3.876,2.411,1.434,1.434,2.411,2.899,3.387,3.387,3.387,3.876,3.876,3.387,3.387,4.364,5.829,6.805,7.294,6.805,5.829,4.852,4.852,4.852,5.341,4.852,4.364,4.364,4.852,5.341,5.341,4.364,3.387,2.899,2.899,3.387,3.876,3.387,2.899,2.899,2.411,2.899,3.387,3.876,3.387,3.387,3.387,3.876,4.364,4.364,4.364,3.387,2.411,1.923,1.923,2.411,1.923,1.434,1.434,1.434,1.923,2.899,2.899,1.434,-0.519,-2.472,-3.937,-3.937,-2.472,-1.007,0.458,0.946,0.946,0.946,1.434,1.923,2.411,2.899,3.387,3.387,2.411,1.434,-0.519,-1.984,-3.448,-4.913,-5.890,-5.890,-5.890,-5.890,-5.890,-6.866,-6.866,-6.866,-5.890,-4.913,-3.937,-4.425,-5.402,-6.378,-7.355,-6.866,-6.378,-6.378,-6.866,-7.355,-8.331,-8.331,-8.331,-7.843,-7.355,-6.378,-5.402,-3.937,-2.472,-1.007,-0.031,0.946,0.946,0.458,-1.007,-1.984,-1.984,-1.495,-0.519,-0.031,-0.031,-1.007,-1.495,-1.984,-1.984,-2.472,-3.448,-4.425,-4.913,-4.913,-2.960,-1.495,0.458,1.434,1.434,-0.031,-1.984,-3.448,-4.425,-4.913,-4.425,-3.937,-3.937,-3.448,-3.448,-3.448,-2.960,-2.960,-3.448,-3.937,-4.425,-4.913,-4.913,-4.425,-3.448,-2.472,-1.007,-0.519,-1.007,-1.495,-2.472,-2.960,-3.448,-2.960,-2.472,-2.960,-3.937,-5.402,-6.866,-8.820,-10.773,-12.238,-12.726,-11.749,-9.308,-5.890,-1.984,0.946,1.923,1.923,0.458,-0.519,-1.007,-1.007,-1.495,-2.960,-4.425,-5.402,-6.378,-7.355,-7.843,-8.820,-9.796,-9.796,-9.308,-8.331,-7.355,-5.402,-3.937,-2.472,-1.495,-1.007,-1.007,-1.007,-1.007,-1.495,-2.472,-3.448,-4.425,-5.402,-5.890,-5.890,-5.890,-5.402
7,F4,71,-22.797,-22.308,-21.820,-20.844,-19.379,-17.914,-16.937,-16.449,-15.961,-14.496,-12.543,-10.590,-9.125,-8.148,-8.148,-8.636,-9.613,-11.566,-12.543,-13.519,-13.519,-12.054,-11.078,-9.125,-6.195,-2.777,3.082,9.918,16.266,21.149,23.102,23.590,24.567,26.520,28.961,31.403,31.403,28.961,26.520,25.055,26.031,28.473,30.914,31.891,30.914,29.449,28.473,27.496,27.985,27.985,28.961,30.914,32.867,33.844,33.844,33.356,31.891,31.403,30.914,30.426,28.961,27.496,27.008,27.008,27.985,28.473,27.985,26.031,24.078,23.102,23.102,24.078,25.055,25.543,25.543,25.055,24.567,24.078,24.078,24.078,22.614,21.149,19.684,19.684,21.149,23.102,23.590,23.102,21.149,19.684,19.196,19.196,19.684,20.172,19.684,19.196,19.684,20.660,20.172,18.219,15.289,13.336,12.848,14.313,16.266,17.731,17.731,17.731,18.707,19.684,21.637,22.614,22.125,21.637,19.684,18.707,17.731,16.754,16.266,15.778,14.313,11.871,10.406,9.918,10.406,11.871,12.360,11.871,11.871,11.871,14.313,16.266,17.731,17.242,14.313,12.360,11.383,11.871,13.824,14.801,14.801,14.801,14.313,14.313,13.824,14.313,14.801,15.778,17.731,19.684,21.637,22.125,22.125,21.637,20.660,19.684,18.707,18.707,19.196,20.172,21.149,21.637,21.637,20.660,19.684,18.707,18.219,17.731,17.242,16.266,15.778,15.778,15.778,16.754,18.707,19.684,19.684,18.219,15.778,12.848,10.895,9.918,10.406,10.406,10.895,10.406,10.406,10.895,11.871,13.336,14.313,14.313,13.336,11.871,9.918,9.918,9.918,11.871,13.336,14.801,14.801,13.824,13.336,12.848,13.336,14.313,14.313,13.336,11.383,8.942,6.500,4.547,2.594,1.129,-0.336,0.153,2.594,6.500,10.895,14.313,15.778,15.289,13.824,12.848,12.360,12.848,13.824,13.336,12.848,10.406,8.942,6.989,5.524,5.035,4.547,4.547,4.547,4.547,5.524,6.500,7.965,8.453,8.942,9.430,9.918,10.895,11.871,12.360,11.871,10.406,8.453,6.989,6.500,6.012,5.524,5.035
8,F3,71,-3.815,-4.303,-4.791,-3.815,-2.838,-0.885,0.092,1.556,2.533,4.486,7.416,9.369,10.834,10.834,9.857,8.392,6.927,6.439,5.463,5.463,5.463,4.974,3.510,1.068,-0.885,-2.838,-2.838,-1.862,-0.885,0.580,1.556,2.533,3.510,4.974,6.927,7.904,8.392,7.416,6.439,4.974,3.510,3.021,2.533,2.045,2.045,2.533,3.510,4.486,5.463,6.439,6.927,7.416,8.392,8.881,8.392,6.927,5.951,5.463,6.439,7.904,9.369,9.857,9.369,8.881,8.881,8.881,7.904,7.416,6.927,6.927,6.927,6.927,6.439,5.951,5.951,5.951,7.416,8.392,9.857,9.857,8.881,7.416,6.439,6.439,6.927,7.904,7.904,6.927,5.951,4.974,4.974,4.974,4.974,4.974,3.998,3.510,3.510,4.486,5.463,5.951,4.486,2.533,0.092,-0.885,-0.397,1.556,4.486,5.463,5.463,3.998,3.021,2.533,3.021,4.974,6.927,8.881,8.881,6.927,3.998,1.068,-0.885,-1.373,-1.373,-0.885,-1.373,-1.373,-1.862,-1.862,-1.862,-1.862,-2.350,-3.326,-3.815,-3.326,-2.350,-0.885,0.092,0.092,-0.397,-0.885,-2.838,-4.303,-5.768,-6.256,-6.256,-4.791,-3.326,-2.350,-0.885,0.580,2.533,3.998,5.463,6.439,6.439,6.439,5.951,5.951,5.463,4.486,3.510,2.533,1.556,2.045,3.021,3.998,3.998,3.021,1.556,0.092,-0.397,0.580,2.045,3.021,4.974,5.951,6.439,6.927,6.439,4.974,3.021,1.068,0.092,0.580,2.045,3.510,4.974,4.486,3.510,2.533,2.533,2.533,3.021,3.510,3.998,4.486,4.974,5.951,6.927,6.927,7.416,7.416,7.416,6.439,5.463,4.486,3.510,3.510,3.510,3.510,2.533,1.068,-0.885,-2.350,-2.350,-0.885,1.556,4.974,8.881,11.322,11.322,9.857,7.416,5.463,5.463,6.439,6.439,5.463,3.021,1.556,1.068,2.045,2.533,2.045,1.068,0.580,0.580,1.556,3.021,4.974,7.416,9.857,11.322,12.299,12.299,10.834,8.881,7.416,6.439,5.951,5.463,4.974,4.486,4.974,6.439,7.416
9,FC6,71,-5.880,-5.880,-4.903,-2.950,-0.020,2.421,3.398,3.398,3.398,2.909,2.909,3.398,2.909,1.933,0.956,-0.509,-0.997,-1.973,-2.462,-2.950,-3.438,-2.950,-2.462,-1.485,-0.997,-0.509,-0.020,0.956,1.933,2.421,2.421,1.933,1.933,3.398,5.351,6.816,6.327,3.886,0.956,-0.997,-0.020,2.909,5.351,6.327,5.351,3.398,1.933,1.444,2.421,3.886,5.351,6.327,7.792,8.769,9.745,10.234,10.234,9.745,8.769,8.280,7.304,6.327,5.839,4.862,4.374,3.886,2.909,2.421,1.933,1.444,1.444,1.444,1.933,2.421,3.886,4.374,4.862,4.374,2.421,0.468,-0.997,-1.973,-1.973,-1.485,-0.997,0.468,0.956,1.444,0.956,0.468,-0.020,-0.997,-0.997,-0.997,-0.509,0.468,1.444,1.444,0.468,-0.997,-3.438,-3.927,-3.438,-2.462,-1.485,-0.509,-0.509,-0.020,0.956,2.421,2.909,3.398,2.909,1.933,0.468,-0.509,-1.485,-1.485,-1.485,-1.973,-2.950,-4.415,-5.391,-4.903,-2.950,-0.020,0.956,0.468,-0.020,-0.020,1.933,3.886,4.862,3.398,1.444,-0.509,-1.485,-0.997,-0.020,0.956,1.933,2.421,2.421,3.398,3.398,2.909,2.909,2.909,3.886,4.862,5.839,5.839,5.351,4.374,3.398,2.421,0.956,0.468,0.468,0.956,1.933,2.421,2.909,2.909,2.909,3.398,4.374,5.351,5.839,4.862,3.886,1.444,-0.020,-0.509,0.468,1.933,3.398,3.886,2.421,-0.020,-2.462,-4.415,-4.903,-4.903,-3.927,-2.462,-1.485,-0.509,0.468,1.933,3.886,5.351,6.327,5.839,4.862,3.886,2.909,3.398,3.886,4.862,5.839,6.327,7.304,7.792,8.280,8.280,7.792,6.816,5.839,4.862,3.886,2.909,1.444,-0.020,-0.020,0.956,2.909,5.351,6.327,6.816,6.816,6.327,5.839,6.327,7.304,8.280,9.257,9.745,9.745,8.280,6.816,4.862,3.398,3.398,4.374,5.839,5.839,5.351,4.374,3.398,2.909,2.421,2.421,3.398,4.862,6.816,8.280,9.257,9.257,8.280,6.816,5.351,4.862,4.374,4.862,4.862
