Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,10.681,6.775,0.427,-3.967,-4.456,-1.526,1.404,1.892,0.916,-0.549,-1.038,-1.526,-2.502,-3.967,-4.456,-2.991,-1.038,-1.038,-3.479,-5.920,-4.944,0.427,8.240,12.146,11.658,6.775,1.892,-0.549,-0.549,-0.061,-0.549,-0.061,0.427,1.404,-0.549,-6.409,-13.733,-20.081,-21.057,-15.198,-4.944,6.775,16.052,19.958,18.005,12.146,6.287,3.845,6.775,12.634,18.005,19.958,18.982,16.541,13.611,10.193,6.775,1.892,-1.526,-2.991,-0.061,4.333,8.240,11.169,11.658,11.658,12.146,14.587,17.517,21.423,24.841,25.818,24.841,20.935,15.564,10.681,9.216,12.146,17.029,21.423,22.888,18.982,12.634,6.775,4.333,5.310,10.193,15.564,20.447,23.865,25.330,25.818,25.330,22.400,18.494,13.123,8.240,4.333,2.869,2.380,4.333,6.775,9.216,11.658,13.611,14.099,12.146,8.728,5.310,4.822,6.775,9.216,10.193,7.751,2.869,-2.014,-5.432,-6.409,-6.409,-5.920,-3.967,-0.549,3.845,7.263,7.263,4.333,-0.549,-4.456,-4.944,-3.479,-2.014,-1.526,-1.526,-1.038,0.916,3.357,4.333,4.333,4.822,6.775,8.728,9.216,8.240,5.310,3.845,5.310,8.240,9.705,6.775,0.916,-5.432,-7.385,-4.456,1.892,7.751,11.169,12.146,12.146,11.658,10.681,8.728,7.263,8.240,11.658,16.052,19.470,19.470,18.005,17.517,18.982,21.423,22.888,20.447,15.564,12.146,11.658,12.634,12.634,9.216,3.845,0.916,3.357,9.216,14.587,15.564,13.611,12.634,14.587,19.958,25.818,29.236,29.236,26.794,22.888,18.005,12.146,7.263,4.822,5.310,7.751,10.681,12.146,12.146,12.146,13.123,13.123,11.658,10.193,11.169,16.052,22.888,29.236,31.677,28.748,23.376,18.494,15.564,14.099,13.123,11.658,11.658,12.146,12.634,11.169,7.263,4.333,3.845,6.287,9.705,10.681,8.728,6.287,7.263,12.146,20.447,26.794,28.259,25.330,20.447,16.052,14.099,14.099,14.099,14.587,14.099,12.634,10.193,8.728,7.263,7.263,8.240,8.728,6.775,3.357,2.869,6.775
1,FP2,36,1.678,1.190,-0.275,-1.740,-2.716,-2.716,-1.740,0.702,1.678,1.190,-1.740,-5.646,-8.575,-10.040,-8.575,-5.646,-4.669,-5.646,-7.599,-7.599,-4.181,0.702,5.585,7.538,7.050,5.096,3.632,3.143,2.167,0.214,-2.228,-3.204,-2.716,-0.275,1.190,-0.763,-5.157,-9.552,-11.505,-10.529,-6.622,-1.740,3.143,8.026,11.932,13.397,12.421,9.491,8.514,9.491,12.909,15.839,16.327,14.374,10.468,6.561,3.143,0.214,-0.763,-1.251,-0.275,2.167,4.608,6.073,7.050,7.538,8.026,9.491,10.956,13.397,15.839,17.792,19.745,21.210,21.210,20.721,18.280,15.839,13.397,12.421,11.932,11.444,9.979,8.026,7.050,8.514,12.421,16.815,20.721,23.651,25.116,25.604,24.139,20.721,16.815,12.421,9.979,9.003,9.979,10.468,10.956,10.468,9.491,9.491,9.003,8.514,7.050,5.585,5.585,7.050,9.979,10.956,9.003,4.120,-1.251,-5.157,-7.111,-7.111,-7.599,-8.575,-9.064,-7.111,-2.228,2.655,4.608,2.167,-4.181,-10.529,-13.458,-12.970,-11.017,-9.064,-7.111,-5.157,-1.740,1.678,3.143,2.167,-0.275,-2.228,-2.228,0.214,3.143,4.120,3.143,2.167,1.678,1.678,1.190,-0.763,-3.204,-5.157,-3.693,0.214,4.608,8.026,9.491,9.003,9.003,9.491,9.491,9.003,9.003,9.979,12.909,16.327,17.792,15.839,11.444,7.538,6.073,8.026,10.956,12.421,10.956,7.050,2.655,0.214,-0.275,0.214,1.678,2.167,3.143,4.608,7.050,10.468,14.374,18.768,23.163,25.604,26.581,24.628,21.210,16.327,11.932,8.514,7.050,7.538,9.491,11.444,11.444,9.979,7.538,5.096,5.096,7.050,9.491,11.932,13.885,15.350,16.815,17.303,18.280,17.792,16.327,14.374,11.444,9.003,7.050,6.073,5.585,5.096,4.120,2.655,2.167,2.167,3.632,5.096,6.073,6.073,6.561,8.026,10.956,13.397,14.862,15.350,15.350,15.350,15.839,16.327,14.862,11.444,8.026,5.585,5.096,6.073,6.561,5.096,2.655,0.214,-0.275,0.214,2.167,4.120,5.096,5.585
2,F7,36,4.110,4.598,5.086,5.575,7.039,8.504,7.528,4.598,2.157,0.692,2.645,5.086,6.063,4.598,3.133,3.133,4.110,4.598,4.110,2.645,3.133,6.063,11.434,14.852,14.364,10.946,7.528,6.551,8.504,10.457,10.457,7.528,3.621,0.203,-1.750,-3.215,-5.168,-6.632,-7.609,-6.632,-2.238,4.598,10.946,15.340,15.340,12.899,11.434,12.899,16.317,17.782,16.805,14.852,14.852,17.293,20.223,20.223,15.340,8.016,3.621,6.063,12.899,18.270,18.758,14.364,11.434,13.387,21.200,29.500,31.942,27.547,20.223,16.805,18.270,22.176,23.153,20.711,16.805,15.340,16.805,18.758,18.270,14.364,9.481,6.551,5.086,5.575,6.551,8.993,15.340,23.153,29.989,31.453,26.082,16.805,8.504,4.110,2.645,3.133,5.086,7.528,10.457,12.899,12.899,10.946,8.016,6.063,6.063,6.551,6.551,6.551,8.993,14.364,19.735,20.223,13.875,4.598,-1.750,-1.750,1.668,4.598,3.621,-0.285,-2.726,-0.285,4.598,8.504,8.504,5.086,1.180,-0.285,1.180,2.645,3.621,4.110,5.575,8.504,11.434,11.922,9.969,7.528,6.551,6.551,8.016,7.528,6.551,6.063,6.063,5.575,4.110,0.692,-1.750,-0.773,3.133,7.528,8.504,6.551,4.598,5.575,9.969,11.922,10.457,5.086,2.157,6.063,14.852,23.153,24.618,18.270,10.946,7.528,11.434,18.270,21.688,18.758,13.387,10.457,12.899,16.317,16.317,10.946,5.575,5.086,10.457,17.782,20.223,16.805,11.922,11.434,17.782,27.059,32.918,33.407,29.989,25.594,21.200,16.317,10.946,7.039,5.575,6.063,6.551,4.598,2.645,4.598,11.922,22.176,28.524,26.571,19.735,13.875,12.410,16.805,22.176,24.129,24.618,25.106,27.059,28.035,24.129,16.805,8.504,5.575,8.504,14.364,18.758,20.223,18.758,16.317,14.364,12.899,11.434,9.969,9.969,12.410,17.293,23.641,29.500,32.918,32.918,28.524,21.688,14.852,10.457,9.969,11.434,13.875,15.828,17.293,19.246,21.200,20.711,18.270,13.387,10.946,12.410,18.270
3,F8,36,1.790,-3.581,-5.534,-4.069,-0.651,2.767,4.232,4.720,5.208,4.720,2.279,-2.116,-6.510,-8.952,-6.999,-2.604,1.302,1.790,-0.163,-2.116,-0.651,3.255,7.161,8.626,8.138,7.161,7.650,8.626,7.650,4.720,1.302,0.326,2.279,5.697,6.673,3.743,-2.604,-8.952,-12.370,-12.370,-9.440,-4.557,1.790,7.161,12.044,14.486,13.509,12.044,10.579,11.556,13.509,14.486,14.486,12.533,10.091,7.650,6.185,4.232,2.279,1.302,2.767,6.185,9.115,9.603,7.650,4.232,2.279,3.255,7.161,12.044,15.951,18.880,21.322,23.275,24.251,22.786,19.857,15.462,12.533,11.068,10.091,8.138,4.232,1.302,0.814,3.255,7.161,10.579,13.021,14.486,15.462,16.439,16.439,15.951,15.951,14.974,13.997,11.068,7.161,4.720,5.208,8.138,12.044,14.974,14.974,13.021,9.603,6.185,3.743,4.232,6.185,8.138,7.161,3.255,-3.092,-7.975,-9.440,-7.975,-5.534,-4.069,-4.069,-3.092,-1.628,0.814,1.302,-1.628,-6.999,-11.393,-12.858,-11.882,-9.440,-8.464,-8.464,-6.999,-3.092,2.767,7.161,7.161,3.255,-1.628,-3.092,0.326,6.185,10.579,11.068,8.138,3.743,0.814,-0.163,-0.163,0.326,1.302,2.767,4.720,6.185,8.138,9.115,10.579,12.533,13.021,12.044,9.603,7.161,6.185,8.626,12.533,15.951,16.439,13.509,9.603,7.650,8.138,11.068,12.533,11.068,7.161,2.279,-2.116,-3.581,-1.628,4.232,11.068,15.951,15.951,12.533,9.603,11.068,16.927,24.740,29.134,27.181,20.833,13.997,10.091,10.091,12.044,13.997,14.486,13.509,11.556,9.115,6.673,5.208,4.232,5.208,6.673,9.603,13.021,15.951,18.392,19.857,19.368,18.880,16.927,15.462,13.997,12.533,10.579,8.626,5.208,1.790,-1.139,-1.628,1.302,6.185,10.091,10.091,6.673,3.255,1.790,3.255,5.697,7.161,7.650,8.138,11.068,13.997,15.951,13.997,10.091,6.185,5.208,6.185,8.138,9.115,8.138,8.138,7.161,5.697,1.790,-3.581,-6.999,-6.999,-3.092,2.767,8.138
4,AF1,36,1.241,-1.200,-3.153,-4.130,-3.153,-0.712,1.729,4.171,4.171,2.218,-1.200,-5.107,-6.571,-5.595,-3.642,-1.200,-1.200,-2.665,-5.107,-5.595,-4.130,-0.224,3.682,6.612,7.100,6.124,4.659,2.706,0.753,-1.689,-3.642,-4.618,-5.107,-5.107,-5.107,-6.083,-7.548,-8.036,-7.548,-5.107,-2.177,0.753,3.194,4.171,4.659,5.147,5.636,6.612,8.565,11.007,13.448,14.425,13.448,11.007,7.589,5.147,2.706,1.241,0.264,-0.224,0.753,3.194,5.147,6.124,6.612,6.124,6.612,8.077,11.007,14.425,16.378,16.866,15.889,13.936,11.983,10.518,9.054,9.054,9.542,10.030,10.518,9.542,7.589,5.636,4.659,4.659,7.100,10.030,13.448,16.378,18.331,19.307,18.331,15.401,11.007,6.124,2.706,0.753,-0.224,0.264,1.241,2.218,3.682,4.171,4.171,2.706,2.218,1.729,3.194,5.147,7.100,7.589,6.124,2.706,-1.200,-4.130,-5.107,-4.618,-4.130,-3.642,-3.153,-2.177,-0.224,1.241,1.729,-0.224,-4.130,-7.548,-9.501,-8.036,-5.595,-3.153,-1.689,-1.200,-1.200,-0.712,-0.224,-0.224,-0.712,-1.689,-2.177,-2.177,-1.689,-1.200,-0.224,0.264,0.753,-0.224,-1.689,-4.618,-6.571,-6.571,-4.618,-0.224,3.682,6.612,7.589,7.100,6.124,4.659,3.682,3.194,3.682,6.612,10.030,13.936,15.889,15.401,13.448,10.030,7.589,7.589,8.565,9.054,9.054,7.589,4.659,2.218,0.264,-0.712,-0.224,0.753,2.218,4.171,5.636,7.100,10.030,12.960,16.378,18.819,19.796,18.331,15.401,11.495,8.077,5.636,4.171,3.682,4.171,4.171,3.682,3.194,2.706,2.706,4.171,5.636,7.589,8.565,9.542,10.518,11.983,12.960,13.936,14.425,14.425,14.425,12.472,10.518,7.589,5.147,3.682,2.706,2.706,2.218,1.241,1.241,2.706,4.659,7.100,7.589,6.612,6.124,6.124,7.589,10.518,12.960,15.401,17.354,17.843,16.866,13.936,10.030,6.124,3.682,3.682,5.147,6.124,5.636,3.682,1.729,0.753,1.241,3.194,5.147,7.100,8.077
5,AF2,36,0.397,-2.045,-3.998,-4.486,-3.510,-1.068,1.373,3.326,3.326,0.885,-2.533,-7.416,-9.857,-9.857,-7.416,-4.486,-3.021,-3.998,-5.463,-5.951,-3.510,-0.092,3.815,5.768,5.768,4.791,3.815,2.838,1.862,0.397,-1.068,-1.556,-1.068,-0.580,-0.580,-2.533,-4.974,-7.904,-8.881,-7.416,-4.486,-0.580,3.326,5.768,7.233,7.233,6.744,6.744,7.721,9.674,12.604,14.069,13.580,11.627,8.209,4.303,0.885,-1.068,-2.045,-1.068,0.885,3.326,4.791,5.280,5.768,5.280,5.280,6.256,7.721,10.651,13.092,15.533,16.510,15.533,14.557,13.092,12.115,11.627,11.627,10.651,10.162,8.698,7.721,7.233,6.744,7.233,9.186,11.139,14.069,16.998,19.440,20.416,19.440,16.998,13.580,10.162,7.233,5.768,4.791,4.791,5.280,6.256,7.233,7.721,6.744,5.768,4.791,4.303,4.791,5.768,6.744,6.744,4.791,1.862,-1.556,-3.998,-5.463,-5.951,-5.951,-5.463,-4.974,-3.510,-1.556,0.397,-0.092,-2.045,-5.951,-9.857,-12.299,-11.810,-9.857,-7.904,-6.439,-5.463,-4.974,-4.486,-3.998,-3.998,-3.998,-3.510,-2.533,-1.556,-0.580,-0.580,-1.068,-1.556,-2.045,-2.533,-3.510,-4.974,-5.951,-5.951,-3.998,-0.580,2.838,5.280,6.256,6.256,5.768,4.303,3.326,2.838,3.326,5.768,9.186,12.115,13.092,12.115,9.186,7.233,5.768,5.768,5.768,4.791,2.838,1.373,-0.092,-1.556,-2.533,-3.021,-3.021,-2.533,-1.556,0.885,2.838,5.768,9.186,13.092,16.022,18.463,18.951,16.998,13.580,9.186,5.768,3.815,3.326,4.303,5.768,5.768,4.791,3.326,1.862,1.373,1.862,3.815,5.280,6.744,7.721,8.698,9.674,10.162,11.139,11.627,11.139,9.674,7.721,5.280,3.326,1.862,1.373,0.397,-0.580,-1.556,-1.556,-0.092,1.862,4.303,5.280,5.280,4.791,3.815,4.791,6.256,8.698,11.139,12.604,14.069,14.069,12.604,9.674,6.256,2.838,1.373,2.350,3.815,5.280,4.791,1.862,-1.556,-3.510,-3.021,-1.556,0.397,1.862,3.326
6,FZ,36,-0.987,-3.428,-4.405,-4.893,-3.916,-1.963,0.966,2.920,3.408,1.943,-1.475,-4.893,-6.846,-6.358,-4.893,-2.452,-1.475,-2.452,-3.916,-4.893,-3.428,-0.987,0.966,2.431,2.431,1.943,0.966,0.478,-0.498,-1.963,-2.940,-3.916,-3.428,-3.428,-2.940,-4.405,-6.358,-7.823,-7.823,-6.846,-4.405,-1.475,0.478,1.943,2.431,1.943,1.943,2.920,4.384,6.337,8.779,9.267,7.802,5.361,2.431,-0.498,-2.452,-3.428,-2.940,-2.940,-1.475,-0.498,0.478,0.966,0.478,-0.010,0.478,0.966,1.943,4.873,6.337,7.802,7.314,6.337,4.873,3.896,2.920,2.431,2.431,2.431,2.920,2.431,1.455,0.966,0.478,0.966,1.943,3.408,5.849,7.802,9.267,9.755,9.267,6.826,4.384,1.455,-0.987,-1.475,-1.963,-2.452,-1.963,-1.963,-0.987,-0.498,-0.498,-0.987,-1.475,-1.963,-1.475,-0.498,0.478,0.966,-0.498,-1.963,-4.405,-6.358,-7.334,-7.334,-6.358,-5.381,-4.405,-3.428,-2.940,-2.452,-2.940,-4.405,-6.846,-9.288,-10.264,-9.776,-7.823,-6.358,-4.893,-4.893,-5.870,-6.358,-6.358,-6.358,-5.870,-4.893,-3.916,-2.940,-2.940,-3.916,-4.405,-4.405,-4.405,-3.916,-4.405,-5.381,-5.870,-5.870,-3.916,-1.475,1.455,3.408,3.896,3.896,2.920,1.943,0.478,0.478,0.966,2.920,5.361,7.314,8.291,7.802,6.337,4.873,3.408,2.920,2.920,1.943,0.478,-0.987,-2.940,-4.405,-4.893,-4.893,-4.405,-3.428,-2.452,-1.963,-0.498,0.966,3.408,5.849,8.779,10.732,10.732,9.267,6.337,3.408,0.966,-0.987,-0.987,-0.987,-0.498,-0.987,-0.987,-1.475,-1.963,-1.475,-0.498,-0.010,0.966,1.943,1.943,2.431,2.920,3.408,4.384,5.361,5.849,5.361,3.896,1.455,-0.498,-1.475,-2.452,-2.452,-3.428,-3.916,-4.405,-3.428,-1.963,-0.010,1.455,0.966,-0.010,-0.987,-0.498,0.478,1.943,3.896,5.849,6.826,7.314,6.337,3.896,0.966,-1.963,-2.452,-1.475,-0.010,0.966,-0.010,-1.963,-4.405,-5.870,-5.870,-4.405,-2.940,-1.963,-0.498
7,F4,36,0.631,-1.322,-2.299,-2.787,-2.299,-0.834,1.119,3.072,3.560,2.096,-1.811,-6.694,-10.600,-11.088,-8.647,-5.229,-3.276,-3.276,-4.740,-5.229,-3.764,-0.834,2.096,4.049,4.049,3.072,2.584,1.607,1.119,0.142,0.142,0.142,1.119,1.607,0.631,-2.299,-5.717,-8.647,-9.623,-8.158,-5.229,-1.322,2.096,4.049,4.049,3.560,2.584,3.072,4.049,6.002,7.955,9.420,9.420,7.467,5.025,1.607,-1.811,-4.740,-5.229,-4.252,-2.299,-0.346,1.119,1.119,1.119,0.631,0.631,1.119,2.096,4.049,6.978,9.908,11.861,11.861,10.885,9.420,7.955,7.467,6.490,5.514,4.049,3.072,3.072,3.072,3.072,2.584,3.072,4.049,6.490,9.420,12.838,14.791,14.791,12.838,9.908,6.002,3.072,2.096,2.096,2.584,3.072,2.584,2.584,2.096,1.119,0.631,0.142,0.142,1.119,2.096,2.584,2.096,0.631,-1.811,-4.740,-7.182,-8.158,-8.647,-8.158,-6.694,-5.717,-3.764,-2.787,-1.811,-3.276,-5.717,-9.135,-11.576,-12.553,-12.065,-10.600,-9.623,-8.647,-7.670,-7.182,-6.694,-6.694,-6.205,-5.717,-3.764,-0.834,1.607,2.584,2.096,0.142,-1.322,-2.299,-2.787,-3.276,-5.229,-6.694,-6.205,-3.764,0.142,2.584,3.560,3.072,3.072,3.072,4.049,4.049,3.560,3.560,4.537,6.490,8.443,8.443,6.978,5.025,4.049,4.049,5.025,5.025,3.560,1.119,-1.322,-2.299,-2.299,-2.787,-2.787,-3.276,-3.276,-2.787,-0.834,1.119,4.049,7.467,11.373,14.791,16.744,16.256,12.838,7.955,3.072,0.631,0.142,1.607,3.560,5.025,4.049,2.584,0.142,-1.811,-3.276,-3.276,-1.811,0.142,2.584,4.049,5.025,4.537,4.049,3.560,3.072,3.560,3.560,2.584,0.631,-1.322,-3.764,-4.740,-5.717,-6.205,-6.694,-6.694,-5.717,-3.764,-1.811,-0.834,-1.322,-2.299,-3.276,-2.299,-0.834,0.631,2.584,3.560,4.537,5.025,4.537,2.584,-0.834,-4.252,-5.229,-3.764,-1.322,0.142,-0.834,-4.252,-7.670,-9.623,-10.111,-8.647,-7.182,-6.205,-4.740
8,F3,36,1.088,-0.376,-1.353,-1.841,-0.865,1.088,3.042,3.530,3.530,1.577,-0.865,-3.306,-3.794,-2.818,-0.376,1.577,1.088,-0.376,-2.330,-3.306,-1.841,1.577,4.506,6.948,7.436,7.436,5.971,4.018,1.577,-1.353,-3.794,-5.259,-5.747,-5.259,-4.771,-4.771,-4.771,-5.259,-3.794,-1.353,0.600,1.577,2.065,2.553,2.553,3.530,4.018,5.483,7.924,9.878,11.831,12.319,10.366,6.948,4.018,2.065,2.065,2.553,3.042,3.042,3.042,3.530,4.018,4.506,4.506,4.018,3.530,4.018,6.460,9.878,11.831,12.807,11.342,9.389,6.948,4.506,3.530,3.042,3.530,4.506,5.483,4.995,3.042,1.577,0.600,1.088,3.042,5.971,7.924,9.389,9.878,9.878,8.901,6.948,4.018,1.088,-1.841,-3.306,-3.794,-3.306,-1.841,-0.865,-0.376,-0.865,-1.841,-2.330,-2.330,-1.353,0.600,2.065,3.042,3.530,2.553,0.600,-1.841,-4.283,-6.236,-6.236,-5.747,-3.794,-1.353,0.600,1.577,1.577,0.112,-2.330,-4.771,-6.724,-7.212,-6.236,-4.283,-1.841,0.600,1.088,0.600,-0.865,-1.841,-2.330,-2.330,-2.330,-3.306,-3.794,-3.794,-2.818,-1.353,0.112,0.600,-0.376,-2.330,-3.794,-4.283,-3.794,-2.330,-0.376,2.065,4.018,5.483,5.483,4.506,2.553,1.088,1.577,3.042,4.506,6.948,8.901,10.854,11.831,10.854,8.901,7.436,6.460,7.436,8.413,7.924,5.483,2.065,-0.376,-1.841,-0.865,0.600,1.088,2.065,2.065,2.553,3.530,4.995,6.948,9.878,12.319,14.760,15.737,14.272,11.342,7.436,4.995,3.042,2.065,1.577,0.600,-0.376,-0.865,-0.376,0.600,2.065,3.042,4.018,5.483,5.971,6.460,6.948,7.924,8.901,10.366,10.854,10.854,9.389,6.948,5.483,4.018,3.530,3.042,2.065,0.600,0.112,0.112,1.577,3.530,4.506,4.506,3.530,2.553,2.553,4.018,5.971,7.924,9.878,11.831,12.807,11.831,9.878,6.460,3.530,2.065,3.042,4.506,5.483,4.995,2.553,0.112,-0.865,0.112,2.065,4.506,6.460,6.948
9,FC6,36,1.485,1.485,0.997,1.485,1.973,2.462,3.438,4.903,6.368,6.368,3.927,-0.468,-3.886,-5.351,-3.886,-0.956,1.485,2.462,1.973,1.485,1.485,2.950,4.903,6.856,8.321,8.809,8.321,6.856,5.391,5.391,5.880,7.345,8.321,7.345,4.903,0.997,-2.421,-4.862,-5.839,-4.374,-2.421,0.020,2.462,4.415,5.391,6.368,6.368,6.856,7.833,8.809,9.298,9.786,10.274,9.786,8.809,6.856,4.903,2.462,0.997,1.485,2.462,3.927,4.415,3.438,2.462,1.973,1.973,2.950,4.415,6.856,10.274,13.692,15.645,16.622,16.622,15.157,13.204,11.739,9.786,7.833,5.391,3.927,2.950,2.462,1.485,-0.468,-0.468,0.509,3.438,7.345,11.251,13.692,13.692,12.227,9.786,7.345,6.368,6.368,7.345,8.321,9.298,9.298,8.809,7.345,5.391,4.415,3.927,4.903,5.880,6.856,7.345,7.833,6.856,4.903,1.485,-0.956,-3.398,-3.886,-3.398,-2.909,-1.933,-0.956,-0.468,-0.468,-0.956,-2.909,-5.351,-7.792,-8.769,-8.769,-7.792,-6.816,-4.862,-2.421,0.509,2.462,2.950,2.462,1.973,2.462,3.438,4.903,5.880,5.391,4.415,3.927,3.927,3.438,2.462,0.997,-0.468,-0.956,0.020,1.973,3.438,4.903,5.391,6.368,7.833,8.809,9.786,9.786,8.809,7.833,6.856,5.880,5.391,4.903,4.903,5.880,7.833,9.298,9.786,8.809,7.345,5.391,4.415,3.927,3.438,2.950,1.485,1.485,2.950,4.903,7.833,10.274,11.739,13.692,16.622,19.063,20.528,19.063,14.669,9.298,5.391,4.415,6.856,10.274,12.716,12.227,9.786,6.368,4.415,2.950,2.462,3.438,5.391,7.833,10.763,12.716,13.204,12.716,11.251,10.763,11.739,12.716,13.204,12.716,9.786,6.368,3.927,2.462,1.973,1.973,2.462,2.950,3.927,4.903,5.391,4.903,3.438,1.485,0.020,0.020,1.973,4.903,7.833,10.763,12.227,11.739,10.274,7.833,5.880,5.391,5.880,6.856,7.345,6.368,4.415,1.973,0.509,-0.468,-0.956,-1.444,-0.956,0.020
