Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,95,0.763,3.693,5.157,4.669,4.181,5.646,8.575,9.064,5.646,0.763,-1.678,0.275,6.622,11.505,11.017,4.669,-3.143,-8.026,-8.514,-6.073,-3.143,-1.190,-0.214,1.740,2.716,2.716,1.251,-0.702,-1.190,0.763,3.693,5.646,5.646,3.204,0.763,-0.214,1.251,4.181,5.646,3.693,-0.702,-4.120,-3.632,0.763,5.157,6.622,3.693,-1.678,-5.096,-4.120,1.251,6.622,9.552,8.087,4.181,-0.702,-4.120,-6.073,-6.073,-5.096,-4.608,-4.608,-5.585,-6.561,-7.538,-7.538,-7.538,-6.561,-4.608,-0.702,4.669,8.087,8.087,3.204,-3.632,-9.491,-10.468,-8.514,-6.561,-6.073,-7.538,-8.026,-6.561,-3.143,0.275,0.763,-0.702,-1.678,0.275,3.693,7.111,7.599,5.646,3.204,0.763,-1.190,-2.655,-4.120,-3.632,-1.190,2.228,5.157,5.157,2.716,1.251,0.763,2.716,4.181,3.693,2.716,1.740,2.716,4.669,6.134,5.157,2.228,-0.214,-1.678,-0.702,-0.214,0.763,1.740,2.228,1.740,0.763,-1.190,-1.190,0.763,3.204,4.669,2.716,-2.167,-8.026,-11.444,-10.956,-8.514,-6.561,-7.050,-9.003,-10.468,-9.979,-7.538,-5.096,-4.608,-6.073,-7.050,-5.096,-0.702,4.181,6.622,4.669,-0.214,-5.096,-7.050,-7.050,-7.050,-7.538,-8.026,-5.585,-0.702,5.157,8.575,7.111,2.716,-0.214,0.763,5.646,10.040,11.017,9.064,7.599,10.040,16.876,25.177,31.525,33.966,32.501,30.060,26.642,23.224,21.759,23.224,28.107,34.454,38.849,37.872,32.501,25.665,21.271,20.782,22.736,24.689,24.689,23.712,23.224,23.712,23.712,22.736,20.294,18.341,17.365,17.365,17.365,15.900,13.947,13.947,15.900,19.806,23.712,24.200,21.271,14.923,8.575,4.181,3.693,5.646,8.575,8.575,6.622,4.181,2.716,5.157,11.017,18.341,24.200,26.154,21.759,13.947,6.622,3.693,6.622,11.993,15.900,15.900,11.993,8.087,7.111,8.087,8.575,5.646,0.763,-2.167,0.275,7.111,14.435,17.853,15.411,9.064,3.204,1.251,1.740,3.693,4.669,5.646,6.622,8.575
1,FP2,95,-4.598,-1.668,1.261,2.726,3.215,1.750,1.261,0.773,1.261,2.726,4.191,4.679,3.703,1.261,-2.645,-6.551,-8.504,-8.993,-8.016,-6.551,-5.086,-3.621,-2.157,-0.692,0.285,0.773,-0.203,-0.692,-0.203,0.773,2.726,4.679,5.168,4.191,3.215,1.261,-0.203,-2.157,-3.133,-4.110,-4.110,-3.621,-2.157,-0.692,1.261,2.238,1.750,0.773,-1.180,-1.668,-0.692,0.773,2.238,2.726,1.261,-1.180,-4.110,-6.063,-7.039,-8.016,-8.016,-8.016,-8.504,-9.969,-12.410,-12.899,-11.434,-7.528,-2.645,0.773,1.750,-0.692,-4.110,-7.039,-8.993,-8.993,-9.481,-8.993,-8.504,-7.528,-7.039,-7.039,-7.528,-7.528,-5.575,-3.133,-0.692,0.285,-0.203,-1.668,-1.668,-0.203,2.238,3.703,2.726,-0.692,-4.110,-6.063,-6.551,-5.575,-4.598,-3.621,-2.645,-2.157,-1.668,-2.157,-2.645,-2.645,-2.157,-1.668,-1.180,-0.692,-0.692,-1.180,-1.668,-2.645,-3.621,-4.110,-4.598,-4.598,-4.110,-3.621,-3.133,-2.157,-1.668,-1.668,-1.668,-2.157,-3.133,-3.621,-4.598,-6.063,-8.016,-10.457,-12.410,-13.875,-14.852,-15.828,-15.828,-14.852,-12.410,-10.457,-10.946,-12.899,-15.340,-15.340,-12.410,-8.504,-5.575,-6.063,-8.993,-12.899,-13.875,-12.410,-11.434,-10.457,-10.946,-10.457,-9.481,-8.016,-7.528,-8.504,-9.969,-9.481,-7.528,-4.110,-1.180,-0.203,-0.692,-1.180,0.285,3.703,8.586,13.957,16.886,18.840,19.328,18.840,18.351,18.351,18.840,19.328,19.328,18.351,17.375,17.863,19.816,21.769,21.769,18.840,13.957,9.562,9.074,12.004,15.910,18.840,18.840,16.886,14.933,13.957,13.468,12.004,10.539,9.074,9.074,11.515,14.933,18.351,19.328,17.863,14.933,11.515,8.586,6.144,4.191,2.238,0.773,0.285,0.773,3.215,5.656,8.097,10.050,11.027,11.515,11.027,10.539,9.562,8.586,7.121,5.168,4.191,4.191,5.656,6.632,6.632,3.703,-0.203,-3.621,-5.575,-4.598,-1.668,1.750,5.168,6.144,5.656,3.703,0.773,-0.692,-1.180,-0.203,1.750,3.703,4.191,3.703,2.726
2,F7,95,4.374,12.187,13.652,9.257,4.374,3.398,6.327,8.769,7.792,3.398,-0.020,1.933,7.792,12.187,10.234,1.933,-8.809,-15.157,-13.692,-7.345,-0.997,2.421,1.933,-0.509,-2.950,-4.903,-6.368,-6.368,-4.415,1.444,9.257,15.605,17.558,14.140,8.769,3.398,0.956,0.956,1.444,1.444,-1.485,-4.415,-5.391,-4.903,-2.950,-1.973,-2.950,-4.903,-6.368,-5.880,-3.438,0.468,4.374,6.816,5.351,0.956,-5.391,-10.763,-12.227,-9.786,-6.368,-5.391,-8.321,-14.181,-18.087,-15.645,-6.368,4.862,11.698,10.722,3.398,-4.903,-9.298,-8.809,-5.391,-2.950,-1.973,-3.438,-4.903,-6.368,-7.833,-9.298,-9.298,-5.880,-1.485,2.421,3.398,-0.020,-4.415,-6.368,-4.415,-0.020,3.398,3.398,-0.997,-5.391,-7.345,-6.368,-3.927,-3.438,-3.927,-4.415,-3.438,-0.997,0.956,0.468,-0.997,-2.950,-3.438,-2.950,-2.462,-2.950,-2.950,-0.997,2.421,4.374,2.421,-3.438,-9.786,-12.716,-10.763,-7.345,-4.903,-4.903,-5.391,-4.903,-2.462,0.468,0.468,-2.462,-6.368,-9.786,-10.763,-12.716,-14.669,-18.575,-21.016,-20.528,-16.622,-10.763,-6.368,-5.880,-7.345,-10.274,-12.227,-12.227,-10.763,-8.809,-6.856,-4.903,-3.438,-2.950,-3.927,-5.880,-8.321,-9.298,-10.274,-11.251,-11.739,-10.274,-6.368,-1.973,0.956,-0.020,-3.438,-5.880,-5.391,-2.950,-0.509,-0.997,-3.438,-3.927,-0.997,4.374,8.769,10.234,7.792,3.886,-0.509,-2.950,-3.438,-0.509,6.327,13.652,17.558,16.093,10.234,3.398,-0.997,-1.973,-1.485,-1.485,-2.950,-3.438,-1.973,1.444,4.862,5.839,4.374,1.933,-0.509,-1.485,-1.485,-1.485,-1.485,-1.973,-1.973,-0.509,1.444,3.398,3.398,0.956,-2.462,-5.391,-6.368,-5.391,-4.903,-6.856,-11.739,-16.622,-18.087,-13.692,-5.391,2.909,6.327,3.886,-1.973,-6.368,-6.856,-3.927,-1.973,-2.462,-5.880,-10.274,-12.227,-11.251,-6.856,-0.997,3.398,3.886,0.468,-3.438,-5.880,-4.415,-1.973,-1.973,-5.880,-12.227,-15.645,-15.157,-10.274,-4.415,-1.973,-4.415,-8.321,-10.274
3,F8,95,-0.783,-5.178,-7.131,-4.690,1.170,5.564,5.564,1.658,-0.783,1.170,6.053,8.494,5.076,-4.690,-14.943,-19.826,-17.873,-12.990,-9.084,-6.643,-4.690,-1.272,3.123,5.564,4.100,0.193,-2.248,-0.783,3.611,8.494,10.447,8.494,4.100,0.682,-0.783,-0.783,0.682,1.170,0.682,-0.295,-2.248,-3.713,-5.178,-5.666,-5.666,-4.690,-3.225,-0.783,0.193,-1.272,-4.201,-7.131,-8.108,-5.178,-1.272,0.682,-2.248,-8.108,-12.014,-10.061,-3.713,0.682,-2.248,-12.502,-22.756,-25.686,-19.338,-8.108,0.682,3.123,0.682,-2.736,-4.201,-4.690,-7.131,-12.014,-15.432,-14.455,-8.596,-0.295,5.076,4.588,0.682,-3.713,-4.201,-0.783,3.123,4.100,0.193,-5.178,-9.084,-8.596,-3.225,3.611,9.471,10.935,8.006,2.635,-2.736,-5.178,-5.178,-4.201,-2.248,0.193,2.635,4.100,4.100,1.658,-2.736,-5.666,-5.666,-3.225,0.193,2.635,2.635,1.170,0.682,1.658,2.635,1.170,-2.248,-5.178,-5.666,-4.201,-1.760,-1.760,-4.201,-8.108,-10.549,-11.037,-9.084,-6.643,-5.666,-5.666,-7.619,-10.061,-12.502,-13.967,-13.479,-12.990,-12.502,-14.455,-18.850,-22.268,-22.756,-19.338,-12.502,-5.666,-4.201,-6.643,-12.014,-15.920,-16.408,-14.455,-13.479,-14.943,-17.873,-17.385,-11.037,-0.295,7.517,7.029,-0.783,-10.549,-14.455,-10.061,-2.248,3.123,1.658,-3.225,-6.154,-4.201,1.658,7.029,8.006,5.564,1.170,-1.760,-3.225,-4.690,-5.178,-5.178,-2.248,2.146,6.541,8.982,8.982,8.494,7.029,4.588,1.170,-2.736,-5.178,-4.201,-0.295,5.564,10.447,11.424,8.494,2.635,-3.713,-6.643,-3.713,2.146,8.982,13.377,13.377,11.424,9.471,8.982,8.982,8.006,5.076,1.170,-3.225,-5.178,-6.154,-5.178,-4.201,-2.736,-1.760,-1.272,-1.760,-2.248,-0.783,3.123,7.517,10.935,10.447,6.541,-0.295,-4.690,-6.643,-6.154,-5.178,-5.666,-7.619,-9.084,-7.619,-3.713,0.193,2.635,3.123,2.635,2.635,3.123,1.658,-2.736,-8.108,-11.037,-9.084,-2.248,4.588,6.541,3.611,-1.760
4,AF1,95,-4.496,-2.055,1.363,3.805,4.781,3.805,2.828,2.340,2.828,4.293,6.246,7.711,7.222,4.781,1.363,-2.543,-5.473,-6.449,-5.473,-3.520,-1.567,-1.078,-1.078,-2.055,-1.567,-1.567,-1.078,-0.590,-0.102,0.875,2.340,4.781,5.758,5.758,3.805,1.851,-0.102,-1.078,-1.567,-1.567,-2.055,-2.055,-1.078,-0.102,0.875,0.875,-0.590,-1.567,-1.078,1.363,4.293,6.246,5.758,3.316,-0.102,-2.543,-3.520,-4.008,-4.496,-5.473,-6.449,-6.938,-6.938,-6.938,-7.914,-7.914,-6.938,-3.520,0.875,4.293,4.781,2.340,-1.078,-3.520,-4.985,-4.985,-5.961,-7.426,-9.867,-11.332,-10.844,-8.403,-4.985,-2.543,-1.567,-2.055,-2.543,-2.055,-0.590,0.387,0.875,0.387,-0.102,0.875,2.340,2.828,1.363,-1.567,-4.496,-5.961,-4.985,-3.031,-1.567,-0.590,-0.590,-1.078,-0.590,0.387,0.875,0.875,0.387,-0.102,-0.102,-0.102,-0.590,-0.590,-0.590,-0.102,0.875,1.363,0.387,-1.078,-2.543,-3.031,-2.543,-1.567,-0.590,-0.590,-1.078,-1.078,-1.567,-2.543,-4.496,-6.449,-8.891,-10.356,-10.844,-10.356,-8.891,-7.914,-7.914,-8.891,-8.891,-8.891,-7.914,-6.449,-4.985,-3.520,-3.031,-2.543,-4.008,-5.473,-6.938,-6.449,-4.985,-3.031,-1.567,-2.543,-4.985,-7.426,-8.403,-6.938,-4.985,-3.520,-2.543,-1.567,-0.102,0.875,1.851,2.340,1.851,2.340,4.293,8.199,11.617,14.058,15.035,14.547,14.058,14.058,14.547,14.547,14.058,13.570,13.570,14.058,14.058,13.570,11.617,8.687,6.246,5.269,6.246,8.199,9.664,10.640,10.640,9.664,8.687,7.711,6.734,6.246,6.246,6.734,7.711,8.199,8.687,8.199,7.711,6.246,4.781,2.828,0.875,-0.590,-1.567,-2.055,-3.031,-4.008,-4.985,-4.008,-1.567,2.340,6.734,9.664,11.617,10.640,8.687,5.758,2.828,1.851,1.851,3.805,5.758,7.222,6.734,5.269,2.340,-0.590,-2.055,-3.031,-2.543,-0.590,1.851,3.805,4.293,3.805,1.851,-0.590,-3.031,-4.008,-4.008,-2.055,0.875,3.316,4.781,4.293
5,AF2,95,-3.906,-1.953,0.488,1.953,2.930,1.953,0.488,0.000,0.977,2.930,4.883,6.348,4.883,1.953,-1.953,-5.371,-7.324,-7.812,-5.859,-3.418,-0.977,0.000,-0.488,-0.977,-1.953,-1.953,-0.977,0.977,3.418,4.883,5.859,5.371,4.883,3.906,2.930,1.953,0.488,-0.977,-2.441,-2.441,-2.930,-1.953,-0.488,0.488,1.953,2.441,2.441,2.441,2.441,2.441,3.418,3.906,3.906,3.418,1.465,-0.488,-2.441,-3.906,-4.883,-5.371,-5.859,-6.348,-7.324,-8.301,-8.789,-8.789,-7.812,-5.859,-2.930,-0.488,0.488,0.000,-2.441,-4.395,-6.836,-8.301,-8.789,-9.277,-9.766,-10.742,-10.742,-9.277,-7.324,-4.883,-2.930,-1.465,-0.977,-1.465,-1.465,-1.953,-1.953,-1.465,-0.488,0.488,0.488,-0.488,-2.441,-4.395,-6.348,-6.836,-5.371,-3.906,-2.441,-1.953,-2.441,-3.418,-4.883,-4.395,-3.906,-3.418,-2.930,-3.418,-3.418,-3.418,-2.930,-2.930,-2.441,-1.465,-1.953,-1.953,-2.441,-2.930,-3.418,-3.418,-2.441,-1.953,-1.465,-1.953,-2.441,-3.418,-3.906,-4.395,-5.859,-6.836,-8.789,-10.254,-12.207,-12.695,-12.207,-11.719,-11.230,-12.207,-12.695,-13.672,-13.184,-12.207,-9.766,-8.301,-7.812,-8.789,-10.254,-11.719,-11.719,-10.742,-9.277,-8.789,-8.789,-9.277,-10.254,-10.254,-10.742,-10.254,-9.766,-8.789,-7.324,-5.371,-3.906,-2.930,-2.441,-2.930,-2.930,-1.953,0.488,3.418,6.836,8.301,8.789,7.812,7.324,7.324,8.301,9.277,8.789,7.324,5.859,5.859,6.836,8.789,8.789,7.324,4.883,2.930,2.441,3.906,6.348,7.812,8.301,7.324,6.836,6.348,5.859,5.371,4.395,4.395,4.395,5.371,6.836,7.812,8.301,7.324,6.348,3.906,1.953,0.000,-1.465,-1.953,-2.441,-2.441,-1.953,-1.465,0.000,2.441,5.371,7.812,9.766,9.766,8.301,6.348,3.906,2.441,1.953,2.930,4.395,4.883,4.883,2.930,0.488,-1.953,-3.418,-3.906,-3.906,-3.418,-1.465,0.977,2.930,2.930,0.977,-1.465,-2.930,-2.930,-1.953,0.000,1.953,2.441,2.930,2.441
6,FZ,95,-5.432,-3.967,-1.526,0.916,1.892,1.404,0.916,0.427,0.427,1.892,3.845,4.333,3.357,1.892,-1.038,-3.967,-5.920,-5.920,-4.944,-2.991,-1.526,-1.038,-1.526,-2.502,-2.991,-2.502,-1.038,0.427,1.404,1.892,2.380,2.380,2.380,2.380,1.404,0.427,-1.038,-2.014,-2.502,-2.991,-2.991,-2.014,-0.549,0.427,1.404,1.892,1.404,0.916,1.404,2.380,3.357,3.845,3.845,2.869,0.916,-0.549,-2.014,-2.991,-3.967,-4.944,-5.432,-5.920,-5.920,-5.920,-6.409,-6.897,-6.409,-4.944,-2.502,-0.549,0.916,-0.061,-1.526,-3.479,-4.944,-5.920,-6.897,-7.385,-8.362,-9.338,-8.362,-6.897,-3.967,-1.038,0.427,0.916,0.427,0.427,0.916,1.892,2.380,2.869,2.869,3.357,3.845,3.357,2.869,0.916,-1.526,-2.502,-1.526,-0.061,1.404,1.404,-0.061,-1.526,-2.502,-2.014,-1.038,0.427,0.427,0.427,-0.549,-1.526,-1.526,-1.038,-0.061,0.916,1.892,2.869,2.380,1.404,0.916,0.427,0.916,1.404,1.404,0.916,0.427,-0.549,-0.549,-1.038,-1.038,-2.014,-3.967,-5.920,-7.385,-7.874,-7.874,-7.385,-7.385,-7.874,-8.362,-8.850,-8.362,-7.385,-5.920,-4.944,-4.944,-5.432,-6.409,-7.385,-7.385,-6.409,-5.432,-3.967,-3.479,-3.967,-4.944,-5.920,-6.897,-6.409,-5.920,-4.944,-3.967,-2.991,-1.526,-0.549,0.427,-0.061,-1.038,-1.038,-0.549,1.404,3.357,5.310,5.310,5.310,4.822,5.310,5.310,5.798,5.310,3.845,2.869,2.869,3.845,4.333,4.333,3.357,1.404,0.427,0.916,1.892,3.357,3.845,3.357,2.869,2.380,1.892,1.892,1.892,1.892,1.404,1.404,1.892,1.892,1.892,1.892,0.916,-0.061,-1.526,-2.502,-3.479,-3.967,-4.944,-4.944,-4.944,-4.944,-3.967,-2.991,-0.549,2.380,4.333,5.798,5.798,4.822,3.357,1.892,0.916,0.916,1.892,2.869,3.357,3.845,2.380,0.427,-1.526,-3.479,-3.967,-3.967,-2.991,-1.526,-0.549,0.427,0.427,-0.549,-2.014,-2.991,-3.479,-2.502,-1.526,-0.061,0.916,1.892,1.404
7,F4,95,-3.764,-1.811,0.142,1.119,0.631,-0.346,-0.346,-0.346,0.631,2.096,2.584,2.096,0.142,-2.299,-4.740,-7.182,-8.158,-8.158,-6.205,-3.764,-2.299,-2.787,-4.252,-5.717,-5.717,-3.764,-0.346,2.584,4.537,4.537,3.560,2.584,2.584,2.096,2.096,1.119,0.631,0.142,-0.346,-0.834,-1.322,-1.322,-0.834,-0.346,1.119,2.584,3.072,3.072,3.072,3.072,2.584,2.096,0.631,-2.787,-6.205,-8.647,-10.111,-9.623,-9.135,-9.623,-11.088,-13.041,-14.018,-13.529,-12.065,-11.088,-10.111,-9.135,-6.694,-3.276,0.631,2.096,0.631,-2.787,-6.205,-7.670,-7.182,-6.205,-6.205,-7.182,-8.647,-8.158,-6.205,-2.299,0.631,1.607,0.631,-0.834,-1.811,-1.811,-0.834,0.631,1.607,2.584,2.096,1.119,-0.346,-2.299,-3.764,-4.252,-3.276,-1.811,-0.346,0.142,-1.322,-3.276,-5.229,-5.717,-5.717,-5.717,-6.205,-7.182,-7.670,-7.182,-5.717,-4.252,-3.764,-3.764,-4.252,-4.740,-5.229,-5.229,-6.205,-6.205,-5.717,-4.740,-3.276,-2.299,-2.299,-3.276,-4.740,-6.205,-6.694,-7.182,-8.647,-10.111,-11.088,-11.088,-10.600,-9.623,-9.623,-10.600,-12.065,-13.529,-13.529,-12.553,-11.576,-10.600,-10.600,-10.111,-10.111,-10.111,-9.623,-9.135,-8.647,-8.647,-8.647,-9.135,-10.111,-11.088,-12.065,-11.576,-10.111,-8.647,-7.670,-7.182,-7.182,-6.694,-5.717,-5.229,-4.740,-4.740,-3.764,-1.811,0.142,1.607,1.607,1.119,-0.346,-1.811,-2.299,-4.252,-7.182,-10.600,-13.041,-13.041,-11.576,-9.135,-7.670,-8.158,-10.111,-11.088,-11.576,-9.623,-7.182,-4.252,-2.299,-1.322,-0.834,-1.322,-1.811,-2.787,-4.252,-4.740,-4.252,-3.276,-1.811,-0.346,0.142,0.142,-1.322,-2.787,-5.229,-7.182,-8.158,-8.647,-8.647,-8.158,-8.158,-7.670,-7.182,-5.229,-2.299,0.142,1.119,0.631,-0.834,-2.299,-3.764,-4.252,-4.252,-3.276,-2.299,-2.787,-3.276,-5.229,-7.182,-8.158,-8.158,-7.670,-7.670,-7.182,-6.205,-5.229,-4.740,-4.740,-5.229,-5.717,-4.740,-3.276,-1.811,-0.834,-0.834,-1.322,-1.811,-1.811
8,F3,95,-5.249,-2.319,1.099,3.540,4.517,3.540,2.563,1.587,1.587,3.052,4.028,5.005,4.517,3.052,0.610,-2.319,-4.761,-6.226,-5.737,-4.761,-3.296,-2.808,-3.296,-4.761,-5.249,-4.761,-4.272,-3.296,-2.319,-0.854,1.099,3.540,5.005,5.005,4.028,2.075,0.122,-0.854,-1.343,-1.831,-2.808,-3.296,-3.784,-3.296,-2.808,-3.296,-3.784,-3.784,-2.319,0.122,2.563,3.540,3.052,1.099,-1.343,-3.784,-5.249,-5.737,-6.714,-6.714,-6.714,-6.226,-5.249,-4.272,-5.249,-6.226,-6.714,-5.249,-2.319,1.099,3.052,3.052,1.099,-0.854,-2.319,-3.296,-4.761,-7.202,-10.132,-12.573,-11.108,-8.179,-4.272,-1.343,-0.854,-1.831,-2.808,-1.343,0.122,1.587,1.587,0.610,-0.366,1.099,3.052,4.517,3.052,0.610,-2.319,-3.296,-2.808,-1.343,0.122,0.122,-0.854,-1.831,-1.831,-0.366,0.610,2.075,2.563,2.075,0.610,-0.854,-1.831,-1.343,-0.366,1.587,3.052,3.052,2.075,1.099,0.122,-0.366,0.122,-0.366,-1.343,-2.319,-2.808,-1.831,-0.854,-0.366,-1.343,-3.296,-5.249,-7.202,-8.179,-8.667,-8.667,-8.179,-8.179,-6.714,-5.737,-4.761,-4.272,-4.272,-3.784,-2.808,-2.319,-2.808,-4.272,-5.737,-6.226,-5.249,-2.808,-0.366,0.610,-0.366,-2.808,-5.249,-6.226,-6.226,-4.761,-2.808,-1.831,-1.343,-1.343,-1.343,-1.343,-0.854,-0.854,-0.366,1.099,3.052,5.981,7.446,8.423,7.935,7.935,8.423,8.423,7.935,6.470,4.517,4.517,5.493,6.958,6.958,4.517,1.587,-0.854,-0.854,1.099,3.052,4.028,3.540,3.052,2.075,1.587,1.587,1.099,1.099,1.099,2.075,3.052,3.052,2.563,1.099,-0.366,-1.343,-1.343,-2.319,-3.296,-4.761,-5.737,-6.714,-7.202,-7.202,-7.202,-6.714,-5.249,-3.296,-0.366,2.075,3.540,3.540,1.587,-0.366,-2.808,-4.272,-3.784,-2.319,-0.366,2.075,2.563,2.075,-0.366,-3.784,-6.226,-7.202,-5.249,-2.808,-0.854,0.610,0.610,-0.366,-1.831,-4.272,-6.226,-7.690,-7.690,-6.226,-2.808,0.122,1.587,1.099
9,FC6,95,-1.139,0.814,2.279,1.790,0.326,-0.651,-0.651,0.326,1.790,2.767,2.279,0.326,-2.116,-5.046,-7.487,-9.440,-9.440,-7.975,-5.534,-2.604,-0.651,0.326,-0.163,-1.139,-0.651,0.326,2.767,5.208,6.673,6.673,5.697,4.720,4.232,3.255,2.767,2.279,1.302,-0.163,-1.139,-2.116,-2.604,-3.092,-3.581,-4.557,-5.534,-5.534,-5.046,-4.069,-3.092,-2.116,-1.628,-0.651,0.326,0.814,0.814,-0.651,-2.116,-3.581,-4.557,-5.534,-6.510,-7.975,-8.464,-8.952,-8.464,-7.975,-6.510,-5.046,-3.581,-1.628,-0.651,-0.651,-1.628,-2.604,-3.581,-3.581,-3.092,-3.092,-3.581,-4.557,-5.534,-5.534,-4.557,-3.581,-1.628,-0.163,0.326,-0.163,-1.139,-1.628,-1.139,0.814,2.767,4.232,4.232,2.279,-0.163,-2.116,-3.581,-4.069,-4.069,-3.581,-2.604,-1.628,-1.139,-1.628,-3.092,-4.069,-4.069,-3.581,-2.116,-0.651,0.814,1.790,2.279,1.302,-0.651,-3.092,-5.534,-6.510,-6.022,-5.534,-5.046,-4.557,-4.557,-4.069,-2.604,-1.628,-1.628,-3.092,-5.534,-7.487,-8.952,-8.952,-9.440,-9.440,-10.417,-11.393,-11.393,-11.393,-11.393,-11.393,-11.393,-11.882,-12.370,-12.370,-11.882,-10.905,-9.928,-7.975,-6.999,-6.510,-6.510,-6.999,-6.999,-6.510,-6.022,-6.022,-6.510,-7.487,-7.975,-7.487,-6.022,-4.557,-4.069,-4.557,-5.534,-5.534,-5.534,-4.069,-3.092,-2.116,-2.116,-2.116,-2.116,-2.604,-3.092,-4.069,-5.534,-6.022,-6.022,-5.046,-3.581,-2.604,-3.581,-5.046,-6.510,-6.022,-4.557,-2.604,-2.604,-3.581,-4.557,-5.046,-3.092,-0.163,1.790,2.767,2.279,1.302,-0.163,-1.139,-2.116,-3.092,-3.092,-1.139,1.302,3.743,5.208,4.720,2.767,0.326,-1.628,-3.092,-4.557,-5.046,-5.534,-5.046,-3.581,-2.604,-1.628,-0.651,-0.163,-0.163,0.326,-0.163,-0.651,-0.651,-0.651,-0.163,-0.163,-0.651,-1.628,-2.604,-3.581,-4.069,-4.069,-4.557,-4.557,-4.557,-4.557,-3.581,-2.116,-0.651,-0.163,-0.651,-1.628,-2.604,-2.604,-1.628,-0.651,-0.163,-0.651,-2.116,-2.604,-3.581
