Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,87,-3.510,-1.068,3.326,6.256,6.744,4.303,1.862,-0.092,-0.580,-0.092,-0.580,-2.045,-2.533,-3.021,-2.533,-3.021,-4.486,-7.416,-9.857,-10.834,-10.834,-10.345,-8.881,-5.951,-1.068,5.768,10.651,12.604,11.139,7.721,5.280,4.303,3.815,2.350,0.397,0.397,1.862,3.326,2.838,-1.068,-4.974,-4.974,-0.580,5.280,8.209,6.256,1.862,0.397,4.303,11.139,16.022,13.580,5.280,-3.998,-8.392,-5.951,1.373,8.698,12.115,10.162,5.768,3.326,3.326,6.256,8.209,7.721,4.791,2.838,2.350,4.303,6.256,5.768,4.791,3.815,5.280,8.209,10.651,8.698,4.303,-1.068,-2.533,0.885,7.721,12.604,13.580,10.651,5.768,2.838,1.862,2.838,3.815,4.791,4.791,5.280,5.280,4.303,1.862,-0.092,-0.092,3.326,7.233,9.186,7.721,3.815,-1.068,-4.974,-6.439,-6.439,-5.951,-5.463,-4.486,-3.510,-3.510,-4.974,-7.416,-8.881,-8.392,-5.463,-2.045,-1.068,-3.998,-6.927,-6.927,-3.510,2.350,6.256,5.280,1.373,-3.510,-5.463,-4.974,-3.998,-4.974,-7.904,-9.857,-8.881,-4.486,-0.580,-1.068,-5.951,-11.810,-14.252,-9.857,-2.045,3.326,3.815,-1.556,-7.416,-11.810,-13.763,-14.740,-15.228,-14.252,-10.834,-4.974,-1.556,-2.045,-6.927,-11.810,-13.275,-9.857,-3.998,0.397,0.397,-3.510,-7.904,-10.345,-8.881,-5.951,-2.533,-1.068,-1.068,-1.556,-2.045,-2.045,-2.045,-2.045,-1.068,1.373,4.791,6.744,5.280,2.350,0.397,1.373,5.768,11.139,15.533,17.975,19.440,21.393,22.369,21.393,19.928,18.951,21.393,27.740,35.065,37.994,34.088,26.276,19.440,17.487,18.463,19.928,18.463,15.045,13.092,14.557,18.951,22.369,22.369,18.463,13.580,11.139,10.651,12.115,10.651,7.721,4.791,4.791,7.721,11.627,13.092,11.139,8.209,6.744,6.744,7.721,7.721,7.721,8.698,10.651,11.139,10.162,6.744,4.791,6.744,12.604,16.998,16.022,10.162,3.815,1.373,4.791,8.698,8.698,4.303,-1.556,-4.486,-3.021,1.862,5.768,6.744,4.303,1.373
1,FP2,87,2.502,2.014,2.502,2.502,2.502,1.526,0.061,-1.892,-2.869,-1.404,1.038,2.991,2.502,1.038,-0.916,-3.845,-4.822,-6.287,-6.775,-8.240,-8.728,-8.728,-7.263,-4.333,-0.916,2.014,3.967,4.456,3.479,1.038,-0.916,-2.380,-2.380,-2.380,-2.380,-2.869,-2.869,-2.869,-2.869,-3.357,-4.333,-5.310,-4.822,-2.869,-0.427,1.526,2.502,2.991,2.991,2.991,2.991,2.502,1.526,1.526,1.038,0.549,-0.427,-2.380,-3.845,-4.822,-4.822,-3.357,-2.380,-2.380,-2.869,-2.869,-1.892,1.526,4.456,5.920,5.432,3.479,1.038,0.061,0.549,1.526,2.991,3.479,3.479,3.967,4.456,5.920,6.897,6.897,5.432,4.456,3.479,3.479,2.502,1.038,-0.916,-1.892,-0.916,1.526,2.991,1.526,-1.404,-3.845,-3.357,0.549,3.967,3.967,-0.427,-6.775,-12.634,-14.587,-13.611,-11.169,-9.705,-10.681,-12.634,-14.587,-15.564,-15.076,-13.611,-12.146,-11.658,-12.146,-12.634,-12.146,-11.169,-9.705,-7.263,-5.798,-5.310,-5.310,-6.287,-6.775,-7.751,-8.240,-8.728,-10.193,-11.169,-11.169,-10.681,-10.193,-11.169,-13.611,-16.541,-18.494,-17.029,-14.587,-12.146,-11.169,-12.146,-13.611,-14.587,-13.611,-13.611,-15.076,-17.517,-20.447,-20.935,-18.982,-15.564,-13.611,-13.611,-15.564,-17.517,-17.029,-14.587,-10.681,-7.263,-5.798,-6.287,-7.263,-8.728,-10.193,-11.658,-12.634,-13.123,-13.123,-12.634,-11.658,-10.193,-9.216,-8.240,-7.751,-6.775,-5.798,-4.822,-5.798,-7.751,-8.240,-6.775,-3.845,0.549,4.944,7.385,8.850,9.827,10.803,11.292,12.756,14.709,17.151,19.104,20.081,19.592,16.663,14.221,12.268,11.780,11.780,10.803,8.850,6.897,6.409,7.385,8.850,9.338,8.362,5.920,3.479,2.014,2.014,3.479,4.944,5.920,4.944,2.991,1.526,0.549,1.038,2.014,3.479,4.456,3.967,3.479,3.479,3.479,2.991,1.526,2.014,1.526,1.526,1.526,2.014,2.991,3.967,4.944,4.944,3.967,1.526,-0.427,-2.869,-3.845,-4.333,-3.845,-1.892,0.061,1.038,0.061,-2.869,-6.287,-8.240
2,F7,87,-0.966,5.870,11.241,12.217,8.799,1.963,-3.408,-4.873,-0.966,3.916,5.870,2.452,-4.873,-11.220,-12.685,-9.755,-4.873,-1.943,-1.455,-2.431,-2.431,-2.431,-2.920,-5.361,-6.826,-4.873,2.452,12.217,18.565,18.077,11.729,4.893,1.475,3.428,7.823,8.799,3.916,-4.384,-12.685,-14.638,-10.732,-2.920,2.452,1.963,-2.920,-8.291,-11.220,-9.755,-4.873,0.987,5.870,7.823,7.334,3.916,-1.455,-5.849,-7.802,-7.314,-5.361,-4.384,-5.361,-5.361,-2.920,0.987,3.916,2.452,-3.408,-9.267,-11.220,-5.849,1.963,7.823,6.846,0.987,-5.849,-8.779,-6.826,-3.408,-0.966,-1.943,-3.408,-2.920,0.498,4.893,7.334,6.358,2.452,-1.455,-3.408,-3.896,-4.384,-7.314,-12.197,-14.638,-11.709,-3.896,5.870,12.217,11.729,7.334,1.475,-0.966,-1.943,-2.920,-6.337,-10.244,-10.732,-6.826,-1.455,0.987,-1.943,-9.755,-17.080,-20.498,-20.009,-17.568,-16.103,-15.127,-13.173,-10.244,-7.802,-7.802,-10.732,-13.662,-14.638,-13.173,-11.220,-10.244,-11.220,-13.173,-15.127,-15.615,-16.591,-17.080,-17.568,-18.056,-18.056,-17.568,-16.103,-14.638,-12.685,-11.709,-12.197,-15.127,-18.545,-20.498,-19.521,-16.591,-14.638,-17.568,-22.451,-26.845,-25.869,-20.498,-16.103,-16.591,-21.962,-27.334,-26.845,-18.056,-7.314,-1.455,-4.384,-11.709,-18.056,-17.568,-11.709,-5.849,-4.873,-9.267,-15.615,-21.474,-22.939,-21.474,-17.568,-13.662,-9.267,-5.849,-4.384,-5.361,-7.802,-11.709,-14.638,-13.662,-8.779,-1.943,4.405,7.334,5.870,0.987,-2.920,-4.873,-4.873,-4.384,-4.384,-3.896,-1.943,3.916,9.776,12.705,10.264,2.940,-3.896,-8.291,-8.291,-6.337,-4.873,-3.896,-2.920,0.498,4.893,6.846,3.916,-2.920,-10.732,-15.615,-16.591,-13.173,-8.779,-5.849,-5.361,-7.802,-12.685,-18.056,-20.986,-20.498,-16.591,-12.197,-9.755,-10.732,-14.638,-18.056,-20.009,-19.033,-17.080,-13.662,-9.267,-4.873,-1.455,-0.966,-3.896,-9.755,-16.103,-20.986,-21.962,-20.009,-16.103,-12.197,-10.732,-12.197,-16.591,-20.986,-22.451,-21.474,-19.521,-19.521
3,F8,87,2.350,-1.068,-3.021,-2.533,-2.045,-2.533,-2.533,-2.533,-1.068,-0.580,-0.580,-2.045,-3.510,-3.510,-1.068,0.885,1.862,0.885,-0.580,-2.045,-2.533,-3.998,-5.951,-8.392,-8.881,-6.927,-2.533,1.862,3.326,1.373,-2.533,-5.463,-5.463,-4.974,-5.951,-7.904,-8.392,-6.927,-3.998,-3.510,-7.416,-12.299,-15.228,-13.763,-9.857,-6.927,-5.951,-4.486,-0.092,5.280,7.233,2.838,-4.974,-10.834,-9.857,-3.021,2.838,2.838,-2.045,-8.392,-10.834,-9.369,-7.904,-10.345,-14.740,-16.693,-11.322,-0.580,8.698,10.162,3.326,-6.439,-11.810,-10.345,-3.998,1.373,2.838,1.862,-0.092,-0.580,-0.092,-0.580,-1.068,-2.533,-2.533,-0.580,1.862,2.838,1.373,-1.068,-3.998,-6.439,-7.416,-6.927,-5.951,-3.998,-2.045,-1.556,-2.045,-2.533,-2.045,-1.068,-1.068,-3.998,-10.345,-16.205,-18.646,-15.717,-10.834,-7.904,-9.369,-12.787,-15.717,-15.228,-12.787,-11.322,-13.275,-16.693,-18.646,-18.158,-16.693,-16.693,-18.158,-18.646,-16.693,-11.810,-7.904,-7.904,-12.299,-17.670,-19.623,-16.693,-12.787,-12.787,-16.693,-23.041,-27.435,-27.924,-25.970,-24.994,-25.482,-25.482,-22.064,-16.205,-11.810,-11.810,-17.181,-25.482,-32.806,-37.201,-37.689,-35.736,-31.342,-25.970,-20.111,-16.205,-15.717,-18.158,-21.088,-21.576,-20.111,-16.693,-14.740,-14.252,-14.740,-15.717,-15.228,-15.717,-17.181,-19.623,-22.064,-23.529,-22.064,-18.158,-12.299,-7.904,-5.951,-7.416,-10.834,-13.763,-14.740,-14.252,-13.275,-13.763,-13.763,-13.763,-12.299,-9.369,-7.416,-7.904,-10.345,-14.740,-18.646,-20.111,-16.205,-7.416,2.350,7.721,6.256,-0.580,-6.439,-6.927,-3.021,-0.580,-4.486,-13.275,-21.576,-23.041,-16.205,-6.927,-2.045,-3.998,-9.857,-14.740,-14.740,-11.322,-8.392,-8.392,-12.299,-16.693,-19.623,-19.623,-17.181,-14.740,-12.787,-11.322,-10.345,-8.881,-6.927,-6.439,-9.369,-14.740,-20.599,-22.552,-19.623,-11.810,-3.998,-1.068,-3.021,-8.392,-11.322,-11.322,-9.369,-8.881,-11.810,-16.693,-20.111,-19.623,-15.717,-11.322,-9.857,-10.345,-13.275,-15.717,-17.670,-18.158
4,AF1,87,-0.875,-1.363,0.102,2.543,4.008,4.496,3.520,2.055,1.567,1.567,2.055,0.590,-1.851,-4.293,-5.269,-4.781,-3.805,-3.805,-6.246,-9.176,-10.152,-10.152,-7.222,-4.293,-2.340,-0.387,1.567,3.031,4.496,4.496,3.520,2.543,1.567,1.567,2.055,2.055,0.590,-0.875,-2.340,-3.316,-3.805,-3.805,-3.316,-1.363,2.055,5.473,7.426,6.449,4.496,2.543,2.543,3.520,4.496,4.496,2.543,0.102,-1.851,-1.851,-1.363,-0.875,-0.875,-0.387,1.078,3.031,3.520,3.031,1.078,0.590,1.567,4.008,6.938,6.938,4.496,0.590,-1.851,-1.851,0.102,3.520,4.985,6.449,5.473,4.496,3.520,3.520,3.520,3.520,3.520,3.520,3.031,2.055,1.078,0.102,-0.387,-0.387,-0.387,0.590,1.078,2.055,3.031,3.031,3.031,2.543,2.055,1.078,-0.875,-2.828,-4.293,-5.269,-5.758,-5.758,-5.269,-5.269,-5.269,-5.269,-5.269,-5.269,-5.269,-6.246,-6.734,-7.222,-7.222,-6.246,-5.269,-3.805,-3.316,-2.828,-3.316,-3.316,-2.828,-2.828,-3.316,-4.781,-6.246,-7.711,-8.199,-7.711,-7.711,-8.199,-7.711,-7.711,-7.711,-7.711,-7.711,-7.711,-7.711,-7.222,-6.734,-6.734,-7.222,-8.199,-8.687,-9.664,-10.640,-11.129,-11.617,-11.617,-10.640,-9.664,-8.687,-8.199,-7.222,-5.758,-3.805,-3.316,-3.805,-5.269,-5.758,-5.269,-4.293,-3.316,-4.293,-6.246,-8.687,-9.664,-8.199,-5.758,-4.293,-3.316,-3.805,-4.293,-4.293,-3.805,-3.316,-3.805,-2.828,-1.363,1.078,4.008,6.938,8.403,9.379,9.379,9.379,9.867,11.332,12.797,14.262,14.262,12.797,10.844,8.403,7.426,6.938,6.938,5.961,4.985,4.008,3.520,4.008,4.496,4.985,4.496,4.008,3.031,2.543,1.567,0.590,0.102,0.102,1.078,1.567,1.567,0.102,-1.363,-2.828,-2.828,-1.851,-0.875,-0.387,0.102,0.102,0.590,0.102,0.102,-0.387,-0.387,-0.387,0.590,2.055,3.520,4.496,4.008,2.543,0.102,-2.340,-4.293,-5.269,-4.293,-3.316,-2.340,-2.828,-4.293,-7.222,-9.664,-10.640,-10.152
5,AF2,87,0.692,1.180,2.157,2.645,2.645,2.157,1.668,1.180,0.203,0.203,-0.285,0.203,0.203,-0.773,-1.261,-2.238,-3.703,-5.168,-6.632,-8.586,-8.586,-8.586,-6.632,-4.679,-3.215,-2.238,-1.750,-1.750,-2.238,-2.726,-2.726,-2.238,-2.238,-2.238,-2.726,-3.703,-4.679,-5.168,-5.656,-6.144,-6.144,-5.656,-4.191,-2.238,0.692,2.645,3.621,3.133,2.157,0.692,0.203,-0.285,-0.285,-1.261,-2.238,-3.703,-4.191,-4.679,-5.168,-5.656,-5.656,-5.168,-3.703,-2.238,-1.750,-2.726,-3.215,-3.215,-1.750,0.692,3.133,4.110,3.133,1.180,0.203,0.203,1.668,3.621,4.110,3.621,2.645,1.668,1.180,2.157,2.645,2.645,2.157,0.692,-0.773,-1.750,-2.726,-2.726,-1.750,-1.261,-0.773,-0.773,-1.750,-2.238,-2.238,-1.750,-1.261,-1.750,-2.726,-4.679,-7.121,-9.074,-9.562,-9.562,-9.562,-9.562,-10.539,-10.539,-10.050,-9.074,-8.097,-7.121,-7.121,-8.586,-9.074,-9.562,-9.562,-8.586,-6.632,-4.679,-3.703,-3.703,-4.191,-5.168,-5.168,-5.168,-5.168,-6.632,-8.586,-10.539,-11.515,-11.027,-10.050,-9.074,-9.562,-10.539,-11.515,-11.515,-10.539,-8.586,-7.609,-7.121,-7.609,-8.586,-9.562,-11.027,-12.004,-12.492,-12.492,-11.515,-10.539,-10.050,-9.562,-10.050,-10.050,-9.562,-8.586,-6.632,-5.656,-4.679,-4.679,-4.679,-5.656,-6.632,-7.609,-8.586,-9.074,-9.074,-8.097,-7.121,-5.656,-5.656,-6.144,-6.632,-6.632,-6.144,-5.656,-5.656,-6.144,-6.632,-6.144,-4.191,-1.261,1.668,4.110,5.086,5.086,5.086,5.086,6.063,7.528,8.504,8.993,8.016,6.551,5.575,5.575,6.551,7.528,6.551,4.598,2.157,0.692,0.692,1.668,2.645,3.133,2.645,2.645,1.668,1.180,0.203,-0.773,-1.261,-1.261,-0.773,-0.285,-0.773,-1.261,-1.750,-0.285,1.180,2.645,3.133,2.157,1.180,1.180,1.180,1.180,1.180,-0.285,-1.261,-1.261,0.692,2.157,3.621,3.133,2.157,0.203,-1.261,-1.750,-1.750,-2.726,-3.215,-3.703,-3.703,-2.726,-2.238,-2.726,-4.679,-7.121,-8.586
6,FZ,87,-0.203,-0.203,0.773,1.750,2.238,1.750,0.773,0.285,-0.692,-0.203,-0.203,-0.203,-1.180,-2.157,-3.133,-3.621,-3.621,-4.110,-5.575,-7.528,-8.504,-8.504,-8.016,-6.063,-4.110,-2.645,-1.668,-1.180,-1.180,-1.180,-1.180,-1.180,-1.180,-1.180,-0.692,-1.180,-1.668,-2.157,-2.645,-3.133,-3.621,-3.133,-2.157,-0.203,2.726,4.679,6.144,5.656,4.191,2.726,1.750,1.750,1.261,0.773,-0.203,-0.692,-1.180,-2.157,-2.645,-3.133,-3.133,-2.645,-1.180,-0.203,0.285,0.285,-0.692,-1.180,-0.203,1.261,2.726,2.726,2.726,1.261,0.285,0.285,1.750,3.215,4.191,4.679,3.703,2.726,2.238,1.750,1.750,2.238,2.238,2.238,1.750,0.773,0.285,-0.203,-0.203,0.285,0.285,0.285,-0.203,-0.203,-0.203,0.285,0.773,0.773,0.773,-0.203,-1.668,-2.645,-3.133,-3.621,-3.621,-4.110,-4.110,-4.110,-3.621,-3.621,-2.645,-2.645,-3.133,-3.621,-4.110,-4.110,-3.621,-3.133,-2.157,-1.668,-1.180,-1.180,-1.180,-1.668,-1.668,-1.668,-2.157,-2.645,-3.621,-4.598,-5.575,-5.086,-4.598,-4.598,-5.086,-5.575,-5.575,-5.575,-5.086,-4.110,-3.133,-2.157,-2.157,-2.645,-3.621,-4.110,-4.598,-4.598,-5.086,-5.575,-5.575,-5.575,-5.086,-5.086,-4.598,-4.598,-4.110,-3.621,-2.645,-2.157,-1.668,-1.668,-1.668,-1.668,-1.668,-2.645,-3.621,-4.598,-4.598,-4.110,-3.621,-2.645,-2.645,-3.133,-3.133,-3.133,-2.645,-2.645,-3.133,-3.621,-3.133,-2.157,-0.203,1.750,3.215,4.191,4.191,3.703,3.215,3.215,3.703,4.679,5.656,5.656,4.679,3.703,3.215,2.726,3.215,2.726,1.750,0.285,-0.203,-0.203,0.285,1.261,1.261,1.261,1.261,0.773,0.285,-0.692,-1.180,-1.668,-1.668,-1.180,-0.692,-0.692,-1.180,-0.692,-0.692,0.285,1.261,1.261,1.261,0.773,1.261,2.238,2.726,2.726,1.750,0.773,0.285,0.773,2.726,3.703,4.191,3.215,2.238,0.773,-0.203,-0.692,-0.692,-0.692,-1.180,-0.692,-0.203,-0.692,-1.668,-3.133,-4.598,-4.598
7,F4,87,0.590,0.590,1.078,1.078,1.567,2.055,2.055,1.078,-0.387,-1.363,-0.875,-0.387,0.102,-0.875,-2.828,-4.781,-5.758,-6.734,-6.734,-7.222,-7.222,-7.222,-5.758,-3.805,-2.828,-2.340,-3.805,-5.269,-5.758,-4.781,-2.828,-2.340,-2.828,-4.293,-5.269,-5.758,-5.758,-6.246,-7.222,-7.711,-7.711,-6.246,-4.293,-2.828,-0.875,0.102,1.078,1.567,0.590,-0.387,-1.363,-2.340,-2.340,-2.340,-2.340,-3.316,-4.293,-5.269,-5.758,-6.246,-6.246,-5.758,-4.781,-3.316,-2.828,-4.293,-5.758,-7.222,-6.246,-3.805,-0.875,0.590,0.590,-1.363,-2.340,-2.340,-0.875,0.590,1.078,-0.387,-2.340,-2.828,-2.340,-0.875,-0.387,-0.875,-2.340,-3.805,-4.781,-4.781,-4.293,-4.293,-4.293,-3.805,-3.316,-2.340,-2.340,-3.316,-5.269,-6.734,-7.711,-7.711,-7.222,-7.222,-7.711,-8.687,-9.176,-8.687,-8.687,-8.199,-8.687,-9.664,-10.152,-10.152,-9.664,-9.176,-8.687,-9.176,-9.176,-9.176,-8.687,-7.711,-6.734,-5.758,-5.269,-6.246,-7.711,-8.687,-9.176,-8.199,-7.711,-8.199,-10.152,-12.594,-13.570,-13.082,-11.617,-9.664,-9.176,-10.640,-12.594,-13.570,-13.570,-12.105,-10.640,-9.664,-9.664,-11.129,-12.594,-13.570,-14.058,-14.058,-14.058,-14.547,-14.058,-13.570,-12.105,-11.617,-11.129,-11.129,-11.129,-10.640,-9.664,-8.199,-7.222,-7.222,-8.199,-9.664,-11.129,-11.617,-11.129,-10.640,-9.664,-9.664,-10.152,-10.640,-11.129,-10.640,-9.664,-9.664,-9.664,-11.129,-12.105,-12.594,-12.105,-9.664,-6.734,-3.316,-0.875,0.102,0.102,-0.875,-1.363,-0.875,-0.387,-0.387,-1.363,-2.828,-3.805,-3.316,-1.363,1.078,2.055,1.078,-0.875,-2.828,-3.316,-3.316,-3.316,-3.805,-4.293,-4.293,-3.316,-2.340,-1.851,-2.340,-2.828,-3.316,-2.828,-1.363,-0.875,-1.363,-1.851,-1.851,-0.387,2.055,3.520,3.520,3.031,2.055,2.055,3.031,3.520,3.031,2.055,0.590,0.590,1.567,3.031,3.031,2.055,0.102,-1.363,-1.851,-0.875,-0.875,-1.363,-2.828,-3.316,-2.340,0.102,2.055,2.055,0.102,-2.828,-4.781
8,F3,87,-1.261,-0.773,0.203,1.668,2.645,3.133,3.133,3.133,2.645,2.645,2.157,0.203,-1.750,-3.215,-3.703,-3.215,-1.750,-2.238,-4.191,-7.121,-9.074,-9.074,-7.121,-4.191,-1.261,1.180,3.133,4.598,4.598,4.598,4.110,3.621,3.133,3.621,4.110,3.621,3.621,2.645,1.180,-1.261,-3.215,-4.679,-4.191,-2.238,1.180,4.110,6.063,6.063,4.598,3.133,1.668,1.668,1.180,1.668,1.668,1.180,0.203,-0.285,-0.773,-0.285,0.692,1.668,2.157,1.668,1.180,1.180,1.180,1.668,2.157,2.157,1.668,1.180,0.203,-0.773,-1.261,-0.773,1.180,3.621,6.063,7.039,6.551,4.598,2.645,2.157,2.157,3.133,4.110,3.621,2.157,1.180,0.203,0.203,0.692,0.692,0.692,-0.285,0.203,1.180,2.645,3.621,4.110,4.598,4.110,3.621,2.157,0.692,-1.261,-3.215,-4.191,-4.191,-4.191,-3.703,-3.215,-2.238,-1.750,-1.750,-2.238,-3.703,-5.656,-6.632,-7.121,-6.144,-5.168,-3.703,-3.215,-3.703,-3.215,-2.726,-1.750,-1.750,-2.238,-4.191,-5.656,-6.144,-6.144,-5.656,-5.656,-5.168,-5.656,-5.656,-6.144,-6.144,-5.656,-5.168,-4.679,-5.168,-5.168,-5.656,-5.656,-5.656,-6.144,-7.121,-9.074,-10.539,-10.539,-9.562,-8.097,-6.632,-6.632,-7.121,-6.632,-5.168,-3.215,-2.238,-2.238,-2.238,-2.726,-2.238,-1.750,-2.238,-3.703,-6.144,-8.097,-9.074,-8.097,-6.632,-4.679,-3.703,-2.726,-2.726,-2.238,-2.238,-3.215,-3.215,-2.726,-2.238,-0.773,1.180,3.133,4.598,5.086,5.086,3.621,3.621,4.110,5.575,7.039,7.528,6.063,3.621,1.180,0.692,0.692,1.180,1.668,1.180,0.692,0.692,1.180,1.180,0.692,-0.285,-1.261,-2.238,-2.238,-2.238,-2.238,-2.726,-3.215,-4.191,-4.191,-3.703,-4.191,-4.679,-6.144,-7.121,-7.121,-6.632,-5.656,-4.191,-3.215,-3.215,-2.726,-2.726,-2.238,-2.726,-3.215,-3.215,-1.750,0.692,2.157,2.645,0.692,-2.238,-5.168,-6.632,-6.632,-5.656,-4.679,-4.679,-5.656,-7.609,-9.074,-9.562,-8.586,-7.121
9,FC6,87,-3.011,-2.035,-0.081,1.872,3.825,4.313,3.337,1.872,-0.081,-1.058,-1.058,-0.081,1.383,2.360,2.360,2.360,1.383,0.895,0.407,0.407,0.895,1.383,1.872,2.848,3.337,2.848,1.383,0.407,-0.081,0.407,1.872,2.848,2.848,0.895,-1.058,-3.011,-4.476,-4.964,-4.964,-4.476,-3.499,-3.011,-3.011,-3.011,-3.499,-4.476,-4.964,-4.964,-4.476,-3.988,-2.523,-1.058,1.383,2.848,3.825,2.848,0.895,-1.058,-1.546,-1.546,-1.058,-0.570,-0.570,-1.058,-2.035,-3.499,-5.452,-6.917,-6.917,-5.452,-2.523,0.407,1.383,0.895,0.407,0.407,2.360,4.313,4.801,3.825,1.383,0.407,0.407,1.872,2.848,1.872,-0.081,-2.523,-3.988,-3.988,-3.499,-3.011,-3.011,-3.011,-2.035,-0.081,1.872,3.825,4.801,4.801,4.313,4.313,3.825,2.848,1.383,-0.570,-2.035,-3.499,-3.499,-3.011,-2.523,-3.011,-3.499,-4.964,-5.941,-5.941,-5.452,-3.988,-3.011,-2.523,-3.011,-3.499,-3.988,-3.499,-3.499,-3.499,-4.476,-5.941,-6.917,-6.917,-6.917,-7.406,-8.382,-9.847,-10.824,-10.824,-9.847,-8.870,-8.870,-9.847,-11.312,-11.800,-10.824,-9.847,-8.382,-8.382,-9.359,-10.824,-12.288,-13.753,-14.730,-15.218,-15.218,-13.753,-11.800,-9.847,-8.870,-8.382,-8.870,-8.870,-7.894,-5.941,-3.988,-2.035,-2.035,-3.011,-4.964,-5.941,-6.429,-5.941,-4.476,-3.499,-3.011,-3.011,-3.988,-4.964,-5.452,-5.452,-4.964,-3.499,-3.499,-3.499,-3.988,-4.476,-3.499,-2.523,-0.570,0.895,1.383,0.407,-1.058,-3.011,-4.476,-4.476,-4.476,-4.476,-4.964,-5.452,-5.941,-4.964,-3.011,-1.058,0.407,-0.081,-1.546,-3.011,-3.011,-2.523,-2.035,-2.035,-2.523,-3.988,-4.476,-4.476,-4.476,-4.476,-4.476,-4.964,-5.452,-5.941,-5.941,-5.452,-5.941,-5.941,-4.964,-3.499,-1.546,-1.058,-1.058,-1.546,-2.035,-1.546,-0.570,-0.081,-0.570,-1.546,-3.011,-3.499,-3.011,-3.011,-3.011,-3.988,-4.964,-5.941,-5.941,-5.941,-6.917,-6.917,-6.429,-4.476,-1.546,0.407,0.407,-1.546,-3.499,-4.964
