Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,-6.327,-11.210,-12.675,-10.234,-4.374,1.485,5.391,5.880,3.438,-0.468,-3.398,-5.839,-6.816,-7.304,-6.816,-5.839,-4.374,-3.398,-4.374,-9.257,-15.116,-19.023,-18.046,-13.652,-7.792,-5.351,-6.816,-10.722,-13.163,-12.675,-9.257,-6.327,-5.839,-6.816,-8.280,-9.257,-10.722,-12.187,-14.140,-14.140,-12.187,-8.769,-5.839,-3.886,-2.909,-2.421,-1.933,-2.909,-4.862,-8.280,-10.722,-10.722,-7.792,-3.886,-1.933,-1.933,-3.886,-6.327,-7.304,-7.304,-8.280,-10.234,-11.698,-12.187,-10.234,-6.816,-3.886,-2.909,-4.374,-8.280,-12.187,-13.652,-11.698,-6.816,-1.444,0.509,-0.468,-2.909,-4.374,-2.421,0.997,3.927,3.927,0.997,-1.933,-3.886,-3.886,-3.886,-5.839,-8.280,-10.722,-11.698,-11.698,-11.698,-12.187,-13.163,-12.675,-10.722,-7.792,-6.816,-8.280,-11.210,-13.163,-13.652,-11.698,-9.745,-8.280,-7.792,-8.280,-8.280,-9.257,-10.234,-12.187,-13.652,-13.163,-11.698,-9.257,-7.304,-5.839,-5.839,-6.816,-9.257,-12.187,-15.116,-16.093,-14.628,-11.210,-7.304,-6.327,-8.280,-12.675,-16.093,-18.046,-18.046,-17.558,-18.046,-19.999,-21.464,-21.464,-19.023,-16.093,-14.628,-15.605,-17.558,-18.046,-16.581,-14.140,-12.187,-12.675,-14.628,-17.069,-16.093,-14.140,-11.698,-11.210,-13.652,-18.534,-23.417,-26.347,-27.323,-25.859,-23.417,-20.487,-18.046,-16.093,-15.116,-14.628,-15.605,-18.046,-21.464,-24.882,-26.835,-26.347,-24.882,-23.417,-22.929,-23.417,-23.905,-25.370,-27.812,-30.741,-33.183,-32.694,-29.277,-23.417,-17.558,-15.116,-15.116,-17.558,-19.023,-18.534,-18.046,-18.046,-19.999,-21.952,-23.417,-23.417,-21.952,-20.487,-20.976,-23.417,-27.323,-29.765,-30.253,-29.765,-30.253,-32.694,-36.112,-37.089,-33.183,-24.882,-17.069,-13.652,-16.581,-22.929,-26.835,-26.347,-22.441,-19.511,-18.046,-19.023,-20.487,-21.464,-23.905,-26.835,-30.741,-31.718,-30.253,-26.835,-24.882,-25.859,-28.788,-29.765,-26.347,-20.487,-16.093,-17.069,-21.952,-26.835,-26.835,-22.929,-18.046,-17.558,-22.441,-27.812,-30.253,-27.812,-24.394,-24.882,-29.277,-32.694,-31.718,-23.905,-15.605,-11.698,-14.140
1,FP2,63,-0.458,-1.434,-1.923,-1.434,-1.434,-0.458,0.519,1.495,2.472,2.960,1.984,0.519,-1.923,-3.387,-4.364,-4.852,-4.852,-4.852,-5.341,-6.317,-7.294,-8.270,-8.759,-8.759,-7.294,-5.341,-3.387,-1.923,-0.458,0.519,1.007,0.519,0.031,-0.946,-1.434,-1.923,-2.899,-3.387,-4.852,-4.364,-3.387,-1.434,-0.458,0.519,0.519,1.495,2.960,4.425,4.913,4.913,3.937,2.472,1.495,1.495,1.007,0.519,0.031,-0.458,-0.458,-0.458,-0.946,-1.434,-1.434,-0.946,0.519,2.960,4.425,4.913,2.960,-0.458,-2.411,-0.946,3.937,9.308,13.214,13.214,11.261,10.284,10.773,13.702,15.167,14.191,12.238,10.284,10.284,11.749,12.726,11.749,9.308,7.843,7.355,8.331,8.331,6.866,5.402,4.425,5.402,7.355,8.820,8.820,7.355,5.402,3.937,4.425,6.378,7.843,7.843,5.890,3.937,2.472,2.960,4.425,5.890,6.378,5.890,4.913,4.425,4.913,5.402,5.890,4.913,4.425,4.913,7.355,10.284,13.214,14.679,14.191,11.749,8.331,4.913,2.960,1.984,1.495,1.007,0.031,-0.458,0.031,1.984,3.448,4.425,3.448,2.472,1.495,1.984,2.472,2.960,3.937,4.425,5.402,5.402,5.402,3.937,1.984,0.031,-0.946,-0.946,-0.458,-0.946,-1.923,-1.923,-1.434,0.519,2.472,2.472,2.960,3.448,3.937,4.913,5.402,4.425,1.495,-1.434,-3.387,-3.387,-1.923,0.031,0.519,-0.946,-2.411,-4.364,-4.364,-2.899,-1.434,0.031,0.519,0.519,-0.458,-0.946,-0.946,0.031,0.031,-0.946,-1.923,-1.923,-1.434,0.519,0.519,-0.946,-3.876,-6.317,-6.805,-5.829,-4.852,-5.341,-7.782,-10.712,-11.200,-9.247,-5.829,-0.946,2.472,4.913,5.402,5.402,4.425,3.448,1.984,1.495,2.472,4.425,5.402,3.448,-0.458,-3.387,-4.364,-2.411,-0.458,0.031,-0.946,-1.923,-1.434,1.495,4.913,5.890,4.913,2.472,1.007,1.495,1.984,1.495,1.007,0.519,1.495,3.448,4.913,4.425,1.984,-0.458,-1.923,-1.434,-0.458,1.007,2.472,4.425,5.890
2,F7,63,-17.283,-15.330,-9.959,-4.588,-1.170,-0.682,-2.146,-3.123,-4.588,-6.053,-8.982,-10.447,-11.912,-9.471,-4.588,1.272,4.690,3.225,-2.635,-9.471,-15.330,-16.795,-15.330,-12.400,-9.471,-8.494,-8.006,-8.494,-9.471,-10.447,-12.889,-15.330,-17.283,-16.307,-11.912,-5.564,-1.658,-2.635,-9.471,-17.283,-22.166,-22.166,-19.236,-17.771,-17.771,-17.771,-14.842,-8.982,-3.611,-3.123,-8.006,-15.330,-19.236,-17.283,-11.912,-7.029,-5.564,-7.517,-10.935,-14.842,-17.283,-18.260,-18.260,-16.307,-14.353,-14.353,-14.842,-15.330,-15.330,-13.377,-10.935,-10.447,-12.400,-14.353,-14.842,-12.400,-8.982,-6.541,-7.029,-9.959,-13.377,-14.353,-13.377,-11.424,-8.982,-6.541,-4.588,-4.588,-7.029,-10.935,-15.818,-18.260,-18.748,-19.236,-20.213,-20.701,-19.725,-16.307,-12.400,-11.424,-14.842,-20.701,-22.654,-21.189,-17.283,-13.377,-12.400,-13.377,-15.330,-15.818,-16.307,-17.283,-20.213,-23.631,-26.072,-28.025,-29.002,-29.002,-28.025,-26.560,-24.607,-24.119,-24.119,-24.607,-24.607,-24.119,-22.654,-21.678,-21.678,-22.654,-25.584,-29.490,-32.908,-35.350,-36.326,-36.326,-35.838,-35.350,-32.908,-29.002,-24.607,-21.189,-22.654,-28.025,-34.861,-38.279,-35.838,-28.025,-19.725,-15.818,-18.748,-24.119,-28.025,-28.025,-25.584,-24.607,-27.537,-32.908,-36.814,-35.838,-30.955,-26.072,-26.560,-30.955,-35.350,-36.326,-33.396,-28.514,-26.072,-27.537,-30.955,-33.885,-33.885,-31.443,-28.025,-26.072,-27.049,-29.978,-35.350,-40.721,-44.627,-45.603,-42.185,-36.326,-31.443,-29.490,-30.467,-32.908,-33.885,-32.908,-30.955,-29.978,-29.490,-29.002,-27.049,-25.096,-23.631,-25.096,-28.514,-33.885,-38.279,-40.721,-41.697,-40.721,-38.767,-36.814,-37.303,-38.279,-40.232,-39.744,-38.279,-35.350,-32.908,-32.420,-32.908,-34.373,-34.373,-33.885,-33.396,-32.420,-31.443,-32.420,-36.326,-42.185,-46.580,-47.068,-43.162,-38.767,-35.838,-36.814,-39.256,-40.232,-37.791,-33.885,-32.420,-36.326,-42.185,-46.580,-45.603,-39.744,-33.396,-30.467,-30.955,-33.396,-35.350,-35.350,-36.326,-38.767,-41.209,-42.674,-41.697,-39.256,-36.814,-35.350,-33.885,-30.955
3,F8,63,4.588,1.658,-5.666,-11.037,-11.525,-8.596,-6.154,-5.666,-5.178,-2.248,3.123,8.006,6.541,-0.783,-10.061,-14.943,-13.479,-8.596,-4.690,-4.201,-6.154,-8.596,-10.061,-10.549,-12.014,-12.014,-9.572,-4.201,1.658,4.588,2.635,-2.736,-6.154,-6.643,-5.666,-6.154,-11.037,-17.385,-19.338,-15.432,-8.108,-3.225,-4.690,-10.061,-12.990,-10.549,-5.666,-4.201,-9.084,-15.920,-18.850,-12.990,-2.736,3.123,-0.295,-10.549,-18.361,-19.338,-13.967,-9.572,-11.525,-18.850,-24.221,-21.779,-12.990,-3.713,-0.783,-6.643,-16.897,-24.221,-25.197,-18.850,-10.061,-5.178,-5.666,-9.572,-13.479,-13.967,-9.572,-2.736,3.123,4.588,2.635,-1.760,-5.178,-6.643,-5.178,-3.225,-2.248,-3.713,-6.643,-10.061,-12.990,-12.990,-11.037,-8.108,-6.154,-6.154,-6.643,-7.131,-6.643,-7.131,-10.061,-13.967,-16.897,-16.897,-14.943,-12.502,-11.037,-10.549,-11.037,-12.014,-13.967,-17.385,-19.826,-19.826,-16.897,-13.479,-12.502,-14.943,-19.338,-22.268,-21.779,-17.873,-12.014,-7.131,-4.201,-3.225,-5.666,-10.549,-16.408,-20.803,-21.291,-19.338,-18.361,-19.826,-23.244,-25.197,-22.268,-14.943,-8.596,-7.619,-13.967,-23.244,-30.080,-31.057,-27.150,-22.268,-19.338,-19.338,-20.803,-22.756,-24.709,-25.686,-25.686,-24.709,-23.244,-22.756,-25.197,-29.104,-31.057,-29.592,-25.686,-23.244,-23.733,-26.662,-28.127,-25.197,-19.338,-14.943,-16.897,-24.221,-33.010,-35.940,-31.057,-20.803,-12.990,-12.990,-19.338,-28.127,-33.498,-34.475,-32.522,-30.080,-29.592,-30.568,-30.568,-30.568,-30.080,-30.080,-30.568,-31.057,-30.568,-29.592,-28.615,-27.150,-25.686,-26.662,-28.615,-32.033,-33.986,-33.010,-30.080,-26.662,-25.197,-27.150,-31.545,-35.940,-36.916,-33.498,-27.150,-20.803,-17.873,-18.850,-22.268,-25.197,-25.686,-23.244,-19.338,-16.408,-15.920,-19.826,-27.150,-33.986,-36.916,-34.475,-28.615,-24.221,-25.197,-28.615,-31.545,-31.057,-28.127,-26.174,-27.639,-31.545,-32.522,-29.592,-23.244,-19.826,-22.756,-29.592,-35.451,-35.940,-30.568,-23.244,-19.338,-20.315,-24.221,-28.127,-28.615,-27.150,-26.174,-26.662,-27.150,-26.174
4,AF1,63,-2.502,-2.991,-2.991,-2.991,-2.502,-2.014,-1.038,-0.549,-0.061,-0.061,-0.061,-1.038,-2.014,-3.479,-3.967,-3.967,-2.991,-1.526,-2.014,-3.967,-7.385,-9.827,-10.315,-8.850,-6.897,-5.432,-5.920,-6.897,-7.385,-7.385,-5.920,-3.967,-2.991,-2.991,-3.479,-3.967,-4.456,-5.432,-6.409,-6.897,-7.385,-6.409,-5.432,-4.456,-2.991,-1.526,-0.061,0.916,0.916,0.916,0.427,0.916,1.404,0.916,-0.549,-2.014,-2.991,-3.479,-2.991,-3.479,-3.967,-3.967,-3.479,-1.526,0.916,1.892,1.892,1.404,1.404,1.404,0.916,0.916,1.404,2.869,3.845,5.310,5.310,5.310,4.822,4.822,5.310,5.310,4.333,2.380,0.916,0.427,1.892,2.869,2.380,0.427,-2.502,-3.967,-4.944,-4.456,-4.456,-3.967,-3.479,-2.991,-1.526,-0.549,0.916,0.916,0.916,-0.061,-0.061,-0.549,-1.038,-1.526,-2.014,-2.502,-2.502,-2.014,-1.526,-1.526,-2.014,-3.479,-4.456,-5.432,-5.432,-3.967,-2.502,-1.038,-0.549,-0.549,-0.549,-0.549,-0.549,-1.038,-2.502,-5.432,-7.874,-8.362,-8.362,-8.362,-8.850,-10.315,-11.292,-10.803,-9.338,-7.385,-5.432,-4.944,-5.432,-5.920,-6.409,-6.409,-5.920,-4.456,-3.967,-3.479,-3.479,-4.456,-5.432,-6.409,-5.920,-4.944,-4.456,-4.944,-7.385,-10.315,-11.780,-11.292,-9.338,-6.897,-5.920,-5.920,-6.409,-7.385,-7.385,-8.850,-10.315,-12.268,-13.245,-12.756,-11.292,-9.338,-8.362,-9.338,-11.292,-13.733,-15.686,-16.174,-16.174,-14.709,-13.245,-11.292,-9.827,-9.338,-9.338,-9.338,-8.850,-8.362,-7.874,-7.385,-6.897,-6.897,-7.874,-9.338,-11.780,-13.733,-14.221,-13.245,-11.780,-12.268,-14.709,-17.639,-19.592,-19.104,-15.686,-12.268,-9.338,-7.874,-7.385,-6.409,-6.409,-6.409,-6.897,-7.874,-8.850,-8.850,-8.362,-8.850,-9.827,-11.780,-13.245,-12.756,-11.780,-9.338,-8.362,-8.362,-9.827,-11.780,-12.756,-12.268,-10.803,-9.338,-8.850,-9.338,-9.338,-9.827,-9.338,-8.362,-7.874,-8.362,-10.315,-11.292,-12.756,-13.245,-12.756,-12.268,-11.780,-11.292,-10.315,-9.338,-7.385,-4.944
5,AF2,63,-4.618,-5.107,-4.618,-4.130,-3.153,-2.177,-0.712,0.264,0.753,0.264,-1.689,-3.642,-5.595,-6.571,-6.083,-5.595,-4.618,-5.107,-7.548,-9.501,-11.943,-12.431,-11.454,-9.501,-7.060,-6.083,-6.083,-7.060,-7.548,-6.571,-4.618,-3.642,-2.665,-3.153,-3.642,-3.642,-4.618,-5.595,-7.060,-7.548,-7.060,-5.595,-3.153,-1.689,-0.712,-0.224,0.264,0.753,1.241,0.753,0.264,-0.224,-0.712,-0.712,-0.712,-1.200,-1.689,-1.689,-2.177,-2.177,-3.153,-3.642,-3.642,-2.665,-1.200,1.241,2.218,2.706,1.729,0.264,-0.712,-0.712,1.241,3.682,5.147,6.124,6.124,6.124,7.100,8.565,9.542,9.542,7.589,5.147,3.682,3.682,4.659,6.124,6.124,4.659,3.194,2.218,1.729,1.729,1.729,2.218,2.218,3.194,4.171,5.147,5.147,5.147,4.171,4.171,4.659,4.659,4.659,3.682,1.729,0.753,1.241,2.218,3.682,3.682,3.682,2.218,1.729,1.729,2.706,4.171,5.147,6.124,6.124,6.612,7.100,7.589,7.589,7.100,6.124,3.682,2.218,1.241,1.241,0.753,0.264,-1.200,-2.177,-2.665,-2.177,-0.712,0.264,0.264,0.264,-0.224,-0.224,0.264,0.753,1.241,1.241,0.753,0.264,-0.224,-0.224,-0.712,-0.712,-1.689,-2.177,-3.153,-4.130,-5.107,-4.618,-3.642,-2.177,-1.689,-1.200,-1.689,-0.712,0.264,1.241,1.241,-0.712,-3.642,-5.595,-6.083,-4.130,-2.177,-1.689,-3.153,-5.595,-7.548,-8.525,-8.525,-8.525,-8.036,-8.036,-7.548,-6.571,-5.595,-5.107,-5.595,-6.083,-6.571,-6.571,-6.571,-7.060,-8.036,-9.013,-9.989,-10.478,-10.478,-9.989,-9.501,-9.013,-9.501,-10.966,-12.431,-13.896,-13.407,-11.943,-9.501,-7.060,-5.107,-3.642,-2.665,-1.689,-1.200,-1.689,-2.665,-3.153,-3.642,-2.665,-2.665,-3.642,-5.595,-7.548,-8.036,-7.060,-5.595,-4.618,-5.107,-6.571,-7.060,-6.571,-4.618,-2.177,-1.689,-2.177,-3.642,-4.130,-4.130,-3.642,-2.665,-2.177,-2.177,-3.642,-5.107,-6.571,-7.060,-7.548,-7.548,-7.548,-7.548,-7.060,-6.083,-4.618,-2.177
6,FZ,63,-2.543,-2.543,-2.543,-2.055,-1.567,-0.590,-0.102,0.387,0.875,0.875,0.387,-0.590,-1.567,-2.543,-2.543,-2.055,-1.567,-1.567,-2.543,-4.985,-6.938,-7.914,-7.426,-5.961,-4.496,-4.496,-4.985,-6.449,-6.449,-5.961,-4.008,-3.031,-2.543,-2.543,-3.031,-3.520,-3.520,-3.520,-4.008,-4.496,-4.496,-3.520,-2.543,-1.567,-1.078,-0.590,-0.102,0.875,1.363,1.363,0.875,0.387,-0.102,-0.590,-1.078,-1.567,-2.055,-2.543,-2.543,-3.031,-3.520,-3.520,-3.520,-2.543,-1.567,-0.102,0.875,0.875,0.875,-0.102,-1.078,-1.078,-0.102,1.363,2.340,2.340,1.851,1.851,1.851,2.828,3.316,3.316,1.851,-0.102,-0.590,-1.078,-0.102,0.387,0.387,-0.590,-1.567,-2.543,-2.543,-2.055,-1.567,-1.078,-0.590,0.387,1.363,2.340,2.828,2.340,2.340,1.851,1.851,1.851,1.851,0.875,-0.102,-1.078,-1.078,-1.078,-0.590,-0.590,-1.078,-2.055,-3.031,-3.031,-2.543,-1.567,-0.102,0.875,1.363,1.363,1.363,0.875,0.387,-0.102,-1.567,-3.031,-3.520,-4.008,-4.008,-4.008,-4.985,-6.449,-7.914,-8.403,-7.914,-6.449,-5.473,-5.473,-5.473,-5.473,-4.985,-4.008,-3.031,-3.520,-3.031,-3.520,-3.520,-4.008,-4.496,-4.496,-4.985,-4.985,-4.496,-4.985,-5.961,-7.426,-7.914,-7.426,-5.961,-4.985,-4.985,-5.473,-5.961,-5.473,-5.473,-6.449,-7.914,-9.379,-10.356,-10.356,-9.379,-7.914,-7.914,-8.891,-9.867,-11.332,-12.309,-12.797,-12.797,-12.797,-11.820,-10.844,-9.867,-8.403,-8.403,-8.891,-8.891,-9.379,-8.891,-8.891,-8.891,-8.891,-9.379,-10.356,-11.332,-11.820,-11.332,-10.844,-9.867,-9.867,-11.332,-13.285,-13.774,-12.309,-9.867,-7.914,-5.961,-5.961,-5.961,-5.961,-5.473,-4.496,-4.496,-4.985,-5.961,-5.961,-4.985,-4.985,-5.473,-6.938,-7.914,-8.403,-7.426,-6.449,-5.961,-6.449,-8.403,-9.379,-9.867,-8.403,-6.938,-5.961,-5.961,-6.938,-6.938,-7.426,-6.449,-5.961,-5.961,-6.449,-7.914,-8.891,-9.867,-10.356,-10.356,-10.844,-10.844,-10.844,-10.356,-8.891,-6.938,-5.961
7,F4,63,-8.535,-8.046,-7.558,-7.558,-7.558,-7.558,-6.582,-5.605,-5.605,-5.605,-7.070,-8.535,-9.511,-9.511,-9.023,-9.023,-9.511,-11.464,-13.906,-15.859,-17.324,-16.347,-14.882,-11.953,-10.000,-10.000,-11.464,-13.418,-13.418,-11.953,-9.511,-7.558,-8.046,-9.511,-11.464,-12.441,-12.929,-13.906,-14.882,-15.859,-16.347,-14.882,-12.929,-10.976,-10.488,-10.488,-10.976,-10.976,-10.488,-10.488,-11.464,-12.929,-14.394,-15.371,-14.882,-14.394,-13.906,-14.394,-15.371,-16.347,-17.324,-18.300,-18.300,-18.300,-17.812,-16.836,-15.859,-15.859,-16.347,-17.324,-18.789,-18.789,-18.300,-17.812,-16.836,-16.347,-15.371,-13.906,-11.953,-10.488,-10.488,-11.464,-13.418,-15.371,-15.859,-16.347,-15.859,-15.371,-15.371,-15.371,-15.859,-16.836,-17.324,-17.324,-17.812,-17.812,-17.812,-17.324,-16.836,-16.836,-17.324,-18.789,-19.277,-19.765,-19.277,-18.789,-19.277,-20.742,-22.207,-23.183,-22.695,-22.207,-21.230,-21.718,-22.695,-24.648,-26.113,-25.625,-24.160,-22.207,-21.230,-20.254,-20.742,-21.230,-21.230,-21.718,-22.207,-23.183,-24.160,-25.625,-26.113,-25.625,-25.136,-25.136,-26.113,-28.066,-30.507,-30.996,-30.996,-30.507,-29.531,-28.554,-27.578,-26.601,-26.601,-26.601,-27.089,-28.554,-29.531,-30.019,-30.507,-30.507,-30.019,-30.019,-30.996,-31.972,-33.437,-34.414,-35.390,-35.390,-34.414,-33.925,-33.437,-33.437,-33.925,-33.925,-33.437,-30.996,-30.019,-30.019,-31.972,-34.902,-36.855,-36.855,-35.879,-34.902,-35.390,-36.855,-38.808,-40.273,-40.761,-40.761,-41.250,-42.714,-44.179,-44.668,-43.691,-41.738,-40.761,-40.273,-41.250,-42.714,-43.691,-44.668,-45.156,-45.644,-46.621,-47.597,-47.597,-47.109,-45.644,-44.179,-43.691,-44.668,-46.621,-48.086,-48.574,-47.597,-46.132,-44.668,-44.668,-44.668,-44.179,-42.714,-41.250,-39.785,-40.273,-41.250,-42.714,-43.203,-43.203,-43.691,-44.668,-46.621,-48.574,-49.062,-48.574,-47.597,-47.109,-48.086,-49.550,-49.550,-48.574,-46.621,-44.668,-44.179,-45.156,-47.597,-49.062,-49.550,-48.574,-47.109,-46.621,-46.621,-47.597,-49.062,-50.039,-51.504,-51.992,-52.968,-53.945,-53.457,-52.968,-51.992,-51.015,-51.015
8,F3,63,-1.536,-2.513,-3.001,-3.489,-3.001,-2.024,-0.559,0.417,1.394,1.394,0.905,0.417,-0.071,-1.048,-1.048,-0.559,0.905,1.882,1.882,0.417,-2.513,-4.954,-5.931,-5.442,-5.442,-4.954,-5.442,-5.931,-5.442,-4.466,-2.513,-1.048,-0.559,-0.559,-1.048,-2.513,-3.489,-4.954,-5.442,-5.442,-5.442,-5.442,-5.442,-4.954,-4.466,-3.001,-1.536,-0.559,0.417,0.417,1.394,1.882,1.882,0.905,-0.559,-2.024,-2.513,-2.513,-1.536,-1.536,-2.024,-2.024,-1.536,-0.071,1.394,2.370,2.370,2.370,1.882,1.882,1.882,2.370,2.858,2.858,2.858,2.858,2.370,1.882,2.370,2.858,3.347,2.858,1.882,0.417,-1.048,-1.536,-1.048,0.417,0.905,0.417,-1.048,-2.513,-3.977,-3.977,-3.977,-3.489,-3.489,-3.001,-1.536,-0.071,1.882,3.347,2.858,0.905,-0.559,-1.048,-0.559,0.417,0.417,-0.559,-2.513,-3.001,-3.001,-2.513,-2.513,-3.977,-6.419,-8.860,-9.349,-7.395,-4.466,-2.513,-2.024,-3.001,-3.977,-4.954,-4.954,-5.442,-6.419,-7.884,-8.860,-8.372,-7.884,-7.395,-8.860,-10.325,-12.278,-12.278,-11.302,-10.325,-8.860,-8.372,-7.884,-6.907,-5.442,-4.466,-4.466,-4.466,-4.466,-4.466,-4.466,-4.954,-5.442,-5.931,-5.931,-4.954,-3.977,-4.466,-6.907,-10.325,-11.790,-11.790,-9.349,-6.419,-4.954,-5.442,-6.907,-8.372,-9.349,-9.837,-10.813,-11.790,-11.790,-10.813,-9.349,-8.372,-8.372,-9.837,-11.790,-13.743,-15.208,-16.184,-16.184,-15.208,-13.255,-10.813,-9.349,-8.860,-9.349,-9.349,-8.860,-7.884,-6.419,-5.931,-5.442,-5.442,-5.931,-7.395,-8.860,-10.325,-10.813,-10.325,-9.837,-10.325,-12.278,-14.720,-15.208,-13.255,-9.349,-5.931,-4.466,-4.954,-6.419,-7.884,-7.884,-6.907,-6.419,-6.907,-7.395,-8.372,-8.372,-8.860,-9.349,-10.325,-11.302,-11.302,-10.813,-9.349,-8.372,-8.372,-9.349,-10.813,-11.790,-11.790,-11.302,-10.813,-10.325,-10.325,-9.837,-8.860,-7.884,-7.395,-7.395,-8.372,-9.349,-10.813,-11.790,-12.767,-12.767,-11.790,-10.813,-9.837,-9.349,-8.372,-7.395,-5.931
9,FC6,63,-3.286,-2.797,-1.821,-1.821,-1.821,-1.333,0.132,2.574,4.038,4.038,2.085,0.621,-0.356,0.132,1.109,1.597,1.109,-0.844,-3.286,-5.239,-6.215,-5.239,-2.309,0.621,3.062,3.550,3.062,2.085,2.085,3.550,5.503,6.968,5.992,4.038,1.597,0.132,-0.356,-0.844,-1.333,-1.821,-2.309,-1.333,0.132,1.597,2.085,1.597,1.109,1.597,2.085,2.574,2.085,0.132,-1.333,-1.333,-0.356,1.109,2.085,1.109,-0.844,-3.286,-4.751,-4.262,-3.286,-2.309,-1.821,-1.821,-1.821,-2.309,-3.774,-4.262,-4.262,-3.774,-2.309,-1.821,-1.821,-1.821,-0.844,1.597,4.527,7.456,8.433,8.433,7.945,6.968,6.480,5.992,5.992,6.968,7.945,9.410,9.410,8.433,5.992,3.550,2.085,1.597,2.574,4.038,4.038,3.550,2.574,1.109,0.621,1.109,2.085,3.062,4.038,4.527,4.038,3.062,2.574,3.062,3.062,3.062,1.597,-0.356,-1.333,-0.356,1.597,3.550,4.038,3.062,2.085,1.597,2.574,4.038,5.015,5.015,4.038,2.574,2.085,2.574,3.550,3.550,2.085,0.132,-1.821,-2.797,-2.797,-2.309,-1.333,-0.356,-0.356,0.132,0.132,-0.844,-2.309,-3.286,-4.262,-4.262,-3.286,-2.797,-1.821,-1.821,-2.309,-4.262,-6.215,-7.680,-8.169,-7.680,-7.192,-7.192,-7.192,-8.169,-7.680,-6.215,-3.774,-0.844,1.109,2.085,2.085,0.621,-0.356,-1.333,-1.821,-2.309,-3.286,-4.751,-5.727,-6.215,-6.704,-6.704,-6.215,-7.192,-8.657,-9.633,-10.122,-8.657,-5.727,-3.774,-3.286,-3.774,-5.727,-7.192,-7.680,-7.680,-7.680,-7.192,-6.704,-6.215,-5.727,-5.239,-5.239,-4.751,-5.239,-5.727,-6.215,-6.215,-5.727,-4.751,-3.774,-2.309,-0.844,1.109,1.597,2.085,2.085,1.109,0.132,-0.844,-1.821,-2.797,-3.774,-5.239,-6.215,-6.704,-6.704,-6.704,-6.704,-7.192,-7.192,-7.192,-5.239,-3.286,-1.821,-1.333,-1.821,-3.774,-4.751,-6.215,-6.704,-5.727,-3.774,-1.333,1.109,1.597,0.621,-1.333,-3.286,-4.262,-3.774,-3.286,-2.797,-3.286,-3.286,-3.286
