Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,44,-5.046,-7.487,-6.022,-2.116,2.767,6.673,8.138,6.673,4.232,1.790,0.814,1.302,1.790,1.302,-0.651,-3.092,-5.046,-5.534,-5.046,-2.604,-0.651,0.814,0.326,-1.628,-4.069,-5.046,-4.069,-2.116,-0.651,-0.651,-2.604,-3.581,-3.092,-2.116,-1.628,-2.604,-5.046,-7.487,-8.464,-6.999,-5.046,-4.069,-4.069,-3.092,-1.139,1.302,2.767,0.814,-3.581,-6.999,-7.487,-4.557,-0.651,1.790,2.767,1.790,0.814,-0.651,-3.581,-6.999,-10.417,-12.370,-11.393,-8.952,-5.534,-2.116,-0.163,0.814,0.326,-2.604,-4.557,-4.557,-1.139,4.232,7.161,5.697,0.814,-4.069,-5.534,-2.604,1.302,2.767,0.326,-2.604,-3.092,-0.651,2.767,4.232,3.255,1.302,1.302,2.279,2.767,0.814,-2.116,-3.092,0.326,6.185,10.091,9.603,5.697,2.279,3.743,8.138,11.556,9.115,2.279,-5.046,-7.487,-4.069,0.814,2.767,-0.651,-6.022,-9.440,-8.464,-5.046,-1.628,-0.651,-1.139,0.326,3.743,7.650,9.115,7.650,3.255,-1.139,-4.069,-6.510,-7.975,-9.440,-9.928,-9.928,-10.417,-11.393,-12.370,-11.882,-8.952,-4.069,0.814,5.208,8.138,11.068,13.021,13.509,10.091,3.255,-3.581,-7.487,-6.022,-1.139,2.767,1.790,-3.581,-10.417,-14.323,-14.323,-12.858,-11.882,-12.370,-12.370,-9.928,-4.557,-0.163,0.814,-1.628,-5.534,-6.999,-5.046,-1.139,-0.163,-2.116,-4.557,-5.046,-2.604,-0.163,-1.139,-6.999,-12.858,-14.811,-11.393,-5.534,-1.628,-1.628,-4.069,-4.557,-1.628,3.255,8.138,10.091,9.603,8.138,7.650,7.650,8.626,10.091,11.556,12.044,11.556,8.626,4.232,-0.163,-2.116,-2.116,-0.163,1.302,1.790,1.302,2.767,6.673,12.533,17.415,17.415,12.533,5.208,0.326,0.814,6.185,11.556,12.533,7.650,-0.651,-7.975,-11.882,-12.370,-10.905,-10.905,-10.905,-10.417,-8.464,-5.046,-1.139,1.302,2.279,2.767,2.279,1.302,0.326,-1.628,-4.557,-7.487,-9.440,-9.928,-8.464,-6.510,-4.557,-4.557,-5.534,-7.975,-9.440,-8.952,-6.022,-1.628,1.302,3.255,4.720
1,FP2,44,1.211,1.211,1.211,1.699,2.187,2.187,3.652,4.628,5.117,3.652,1.699,0.722,-0.254,-0.254,-1.719,-4.161,-7.090,-9.043,-10.020,-9.043,-7.090,-4.161,-1.719,-1.719,-2.696,-6.114,-8.555,-10.508,-10.508,-8.067,-5.625,-2.207,-0.254,0.722,-0.743,-3.184,-7.090,-10.020,-10.997,-10.020,-7.579,-5.137,-3.184,-1.719,-1.231,-1.719,-3.184,-5.137,-6.602,-7.579,-7.579,-7.090,-7.090,-7.090,-6.602,-6.602,-6.114,-7.090,-9.043,-11.485,-12.950,-12.950,-11.485,-8.555,-7.090,-7.090,-7.579,-8.067,-7.090,-4.649,-2.207,-0.743,-1.719,-3.184,-4.649,-4.161,-2.696,-0.743,-0.743,-2.696,-6.114,-8.555,-7.579,-3.672,0.234,2.675,2.675,1.211,-1.231,-1.719,-2.207,-2.696,-3.672,-4.161,-4.161,-1.719,0.722,2.187,1.699,0.234,0.234,1.211,2.675,2.675,0.234,-2.207,-3.184,-3.184,-2.207,-2.207,-4.161,-7.090,-10.020,-11.973,-12.950,-12.950,-10.997,-8.555,-4.649,0.234,5.117,7.558,7.558,4.140,-1.231,-6.114,-10.020,-10.997,-10.997,-11.485,-12.950,-14.414,-15.879,-14.903,-12.950,-11.485,-10.997,-10.997,-10.020,-6.114,-0.743,3.652,6.093,6.582,6.093,6.093,6.093,5.117,2.675,-2.207,-6.602,-10.020,-10.997,-10.997,-10.997,-11.485,-12.950,-13.926,-14.903,-15.391,-14.903,-13.926,-12.461,-10.508,-9.043,-8.067,-8.067,-6.602,-3.672,-0.254,1.699,1.211,-1.719,-5.137,-7.090,-6.602,-6.114,-6.602,-8.067,-9.043,-9.532,-9.043,-8.067,-8.067,-7.579,-5.625,-1.719,3.652,8.046,10.976,10.976,10.000,8.535,7.558,6.582,6.093,4.628,2.675,0.722,-0.743,-1.231,-1.231,-2.207,-3.672,-5.625,-6.602,-5.137,-1.719,3.652,9.511,13.906,15.859,15.859,13.418,9.511,5.117,2.187,1.699,2.675,3.164,2.675,-0.254,-4.161,-7.579,-9.043,-9.043,-9.043,-9.532,-9.532,-7.579,-3.672,0.722,3.652,3.652,1.211,-1.719,-4.649,-6.114,-7.579,-9.532,-10.508,-10.997,-10.508,-9.043,-8.067,-8.555,-9.043,-10.508,-11.485,-11.973,-11.485,-9.043,-6.602,-4.161,-1.231,1.211
2,F7,44,-1.556,-1.556,-0.580,0.397,0.885,1.373,1.862,3.326,4.303,4.303,3.815,3.326,1.862,0.397,-1.556,-3.021,-2.533,-0.580,1.862,2.838,2.350,1.373,1.373,2.838,3.815,2.838,-0.092,-2.533,-3.021,-0.580,1.862,2.838,1.373,-0.092,-1.556,-2.533,-4.486,-7.416,-10.345,-10.345,-6.439,-0.092,6.256,10.651,11.139,9.186,4.791,-0.092,-4.974,-8.392,-7.904,-4.486,0.885,6.256,9.186,8.698,4.791,-1.068,-5.951,-7.416,-5.463,-1.556,1.373,0.397,-2.533,-4.974,-3.998,1.373,7.233,10.651,9.186,4.791,0.885,-0.580,-0.580,-1.068,-3.510,-4.974,-4.974,-2.533,1.373,4.303,3.815,0.885,-2.045,-4.486,-4.974,-4.974,-3.510,-1.068,3.326,7.233,8.698,6.256,2.350,0.397,2.350,6.256,7.721,4.791,-0.580,-3.021,-0.092,6.744,11.627,10.162,3.326,-4.974,-9.369,-9.369,-6.439,-3.998,-3.998,-3.998,-3.021,-1.068,-1.068,-2.533,-4.974,-4.974,-1.068,4.303,8.698,9.186,6.744,2.838,0.885,-0.580,-2.533,-5.463,-8.392,-9.857,-9.369,-7.904,-8.392,-10.834,-11.810,-9.369,-3.510,3.815,9.186,9.674,8.209,6.256,6.256,5.768,3.815,-0.580,-4.974,-7.904,-6.927,-3.510,-0.580,-0.580,-2.533,-6.439,-9.369,-11.810,-12.787,-12.299,-9.369,-3.998,1.862,6.256,6.256,1.862,-3.510,-6.439,-6.439,-4.486,-4.486,-6.439,-9.857,-10.834,-7.904,-4.486,-3.510,-3.510,-11.322,-13.275,-10.345,-3.998,0.885,0.885,-3.510,-8.881,-11.322,-8.881,-3.998,0.885,4.791,7.233,8.698,8.698,6.744,4.303,2.350,3.326,5.768,7.721,7.233,5.280,4.303,6.256,9.674,10.651,6.256,-1.068,-5.463,-2.533,7.233,16.022,18.951,14.069,6.256,1.373,2.350,4.791,4.303,-0.092,-4.974,-6.927,-4.974,-1.556,-0.580,-2.533,-5.463,-7.904,-8.392,-8.881,-8.881,-8.392,-4.974,0.397,4.303,4.303,-0.580,-5.463,-7.904,-6.927,-4.974,-4.974,-7.416,-8.392,-4.974,0.397,3.815,1.373,-5.463,-12.787,-14.740,-10.834,-4.486,0.397,2.350,3.815
3,F8,44,-2.116,-1.139,4.232,10.091,12.044,9.115,3.255,-0.163,0.326,4.720,8.626,9.603,6.185,0.326,-5.534,-7.975,-8.464,-7.975,-8.464,-8.952,-7.975,-3.092,3.743,8.626,8.138,2.279,-5.534,-11.393,-11.882,-8.464,-4.069,-2.116,-2.604,-3.581,-3.581,-2.604,-2.604,-3.581,-5.046,-5.046,-2.116,-0.163,-0.163,-2.604,-5.534,-6.022,-3.581,-0.163,0.814,-1.139,-4.069,-6.022,-6.022,-4.557,-4.069,-5.534,-6.999,-8.464,-8.464,-7.975,-8.464,-9.928,-10.417,-9.928,-6.022,-1.628,1.790,1.302,-1.628,-4.557,-4.557,-1.628,1.302,2.279,0.326,-1.139,-0.163,4.720,10.091,12.533,10.091,4.720,-0.651,-1.628,1.302,6.673,10.091,11.068,9.115,5.697,2.767,0.326,-0.651,-1.139,1.302,4.232,9.115,12.533,13.997,13.021,10.091,6.185,2.767,-0.651,-2.604,-3.581,-3.092,-0.651,2.279,4.232,4.720,2.767,-0.163,-3.581,-6.022,-6.510,-5.046,-1.628,2.767,6.673,9.115,10.091,8.626,4.720,-0.163,-5.046,-8.464,-8.952,-8.952,-8.464,-10.417,-13.835,-16.276,-15.788,-11.882,-6.999,-3.581,-3.092,-4.557,-4.557,-2.116,2.767,6.673,7.650,4.720,-0.163,-4.557,-5.534,-3.581,-0.163,1.302,-0.651,-5.534,-11.393,-14.323,-12.858,-8.952,-6.999,-8.464,-11.882,-13.835,-12.858,-8.464,-4.069,-2.116,-1.139,-1.139,-0.163,1.302,2.279,0.814,-2.604,-5.534,-6.510,-6.510,-6.510,-8.464,-10.417,-10.905,-9.440,-6.999,-6.510,-8.464,-10.417,-10.417,-5.534,1.302,6.185,6.673,3.255,-0.651,-3.092,-2.604,-0.651,1.302,3.743,4.720,4.720,2.767,-0.651,-4.069,-6.022,-5.534,-4.557,-5.046,-7.487,-9.440,-7.975,-1.139,8.626,16.439,16.927,10.091,-0.163,-7.975,-9.928,-7.487,-4.069,-4.069,-6.510,-8.952,-8.952,-6.510,-5.046,-6.999,-11.393,-13.835,-11.882,-6.999,-2.604,-0.651,-2.604,-5.046,-6.999,-7.487,-8.464,-10.417,-11.882,-12.858,-13.346,-14.323,-15.299,-16.764,-16.764,-15.299,-14.811,-15.299,-17.253,-17.741,-15.299,-11.393,-7.975,-6.999,-7.487,-6.999,-3.581
4,AF1,44,0.651,-0.326,-0.814,-1.302,-1.302,-0.814,0.163,0.651,1.139,0.651,-0.326,-1.302,-1.790,-1.790,-1.790,-2.279,-3.255,-4.720,-5.697,-5.208,-3.255,-1.302,0.163,0.163,-0.326,-1.302,-2.767,-4.232,-5.697,-6.185,-5.208,-3.255,-1.302,0.651,0.651,-1.302,-3.743,-6.673,-7.650,-7.161,-5.208,-2.767,-0.814,0.163,-0.326,-1.302,-3.255,-4.232,-4.720,-4.720,-3.743,-2.767,-1.790,-1.790,-1.302,-2.279,-3.255,-4.720,-6.673,-7.650,-7.650,-6.185,-4.720,-3.255,-2.767,-3.255,-3.255,-3.255,-2.279,-1.302,-1.302,-1.790,-3.255,-4.232,-4.720,-4.232,-3.255,-2.767,-2.767,-3.743,-4.720,-5.697,-5.208,-4.232,-2.767,-1.302,-0.326,-0.326,-1.302,-2.279,-3.255,-4.232,-3.743,-3.255,-2.279,-1.790,-1.302,-1.302,-1.302,-1.302,-0.326,1.139,2.604,3.581,4.069,3.092,1.139,-0.814,-2.279,-3.255,-4.232,-5.697,-7.650,-10.091,-11.068,-11.068,-9.603,-6.673,-3.255,-0.326,2.604,4.557,4.557,3.092,0.651,-1.790,-3.743,-4.720,-5.697,-6.673,-8.138,-9.115,-9.603,-9.603,-9.603,-8.626,-7.161,-4.720,-1.790,1.628,4.069,6.022,7.487,8.464,9.440,8.952,6.999,3.581,-0.814,-5.208,-8.138,-10.091,-11.068,-11.556,-12.044,-11.556,-11.556,-10.579,-9.603,-9.115,-9.603,-10.579,-11.556,-12.533,-13.021,-12.044,-10.091,-6.673,-3.255,-1.302,-0.326,-1.302,-2.279,-3.255,-3.743,-4.720,-5.697,-6.673,-7.650,-7.650,-7.650,-7.161,-7.161,-7.650,-7.161,-6.185,-4.720,-2.767,-1.302,0.651,2.116,4.069,5.534,5.534,4.557,3.581,2.116,1.139,0.163,-1.302,-1.790,-2.279,-1.302,-1.302,-2.279,-3.255,-3.255,-1.790,1.628,6.510,10.905,13.346,13.346,11.393,8.952,6.510,5.534,5.046,4.069,3.092,1.628,0.651,-0.326,-1.790,-3.743,-7.161,-10.579,-13.021,-12.533,-9.115,-3.743,0.651,3.092,2.604,0.651,-2.279,-4.232,-4.232,-3.743,-2.279,-1.790,-1.302,-0.326,0.163,0.163,-1.790,-4.232,-6.673,-8.138,-7.650,-5.697,-3.743,-1.790,0.651,2.604,5.534
5,AF2,44,1.160,0.183,0.671,1.160,2.136,2.625,3.113,3.113,2.625,1.160,-0.305,-2.258,-3.235,-3.723,-4.211,-4.700,-5.676,-6.653,-7.141,-6.653,-5.188,-4.211,-2.747,-2.747,-3.235,-4.211,-4.700,-5.676,-5.676,-5.188,-4.211,-3.235,-2.258,-1.770,-2.258,-3.235,-4.700,-6.165,-6.653,-6.165,-5.188,-4.211,-3.235,-3.235,-3.723,-4.211,-4.700,-5.188,-5.676,-6.165,-6.653,-7.141,-7.141,-7.141,-6.653,-7.141,-7.141,-8.606,-10.559,-12.024,-13.000,-12.024,-10.071,-8.606,-7.141,-7.141,-7.141,-6.653,-5.188,-4.211,-3.723,-5.188,-6.653,-8.606,-9.094,-7.629,-6.653,-5.188,-5.676,-6.653,-8.606,-10.071,-10.071,-9.094,-7.141,-4.700,-3.723,-3.723,-4.700,-5.188,-6.165,-7.141,-7.141,-7.629,-7.141,-6.653,-5.188,-4.700,-3.235,-2.747,-2.258,-1.282,-0.305,-0.305,-1.282,-2.747,-4.700,-6.653,-7.141,-7.141,-7.141,-7.629,-9.583,-11.536,-13.000,-13.000,-11.047,-8.606,-5.676,-2.747,-0.305,1.160,1.160,-0.793,-4.211,-7.629,-10.559,-11.047,-11.047,-10.559,-10.559,-11.047,-11.536,-11.047,-10.559,-10.559,-10.559,-10.071,-8.118,-4.211,0.183,3.601,6.042,7.019,6.531,5.066,3.601,0.671,-2.747,-6.165,-8.606,-10.559,-11.047,-12.024,-12.512,-13.489,-14.954,-15.442,-15.930,-15.930,-15.930,-15.442,-14.954,-13.977,-12.512,-11.047,-9.094,-6.653,-4.700,-2.258,-1.282,-1.282,-2.747,-3.723,-4.700,-5.188,-6.165,-7.629,-8.606,-9.583,-10.071,-10.071,-9.094,-9.094,-8.118,-6.165,-3.235,0.183,2.625,4.089,3.113,2.136,1.160,0.671,1.160,1.160,0.671,-1.770,-4.211,-6.165,-6.653,-5.676,-4.211,-3.723,-4.700,-5.188,-5.188,-2.747,2.136,7.996,12.390,14.832,13.855,9.949,6.531,3.601,3.113,3.601,4.578,3.601,2.136,-0.305,-2.747,-4.211,-6.165,-7.629,-9.583,-10.071,-9.583,-7.141,-3.723,-0.305,1.160,0.671,-1.282,-3.235,-5.188,-6.165,-6.653,-6.653,-6.165,-6.165,-6.165,-6.653,-7.141,-7.629,-8.606,-9.583,-10.071,-10.071,-9.583,-8.118,-7.141,-4.700,-2.747,-0.305
6,FZ,44,1.343,0.854,0.366,0.854,0.854,0.854,0.854,0.366,0.366,-0.610,-1.587,-2.563,-3.540,-4.028,-4.028,-4.028,-4.517,-4.028,-4.028,-3.052,-2.563,-1.587,-1.099,-1.587,-1.587,-2.563,-3.540,-4.028,-4.517,-4.517,-4.028,-3.052,-2.075,-1.587,-1.099,-2.075,-3.052,-4.517,-5.005,-4.517,-3.540,-2.563,-1.587,-0.610,-1.099,-1.587,-2.075,-2.075,-2.563,-2.563,-2.563,-2.563,-2.563,-2.563,-3.052,-3.052,-3.540,-4.517,-5.005,-5.493,-5.493,-5.005,-4.028,-3.540,-3.052,-3.052,-2.563,-2.075,-0.610,-0.122,-0.610,-1.587,-3.052,-4.517,-5.005,-5.005,-5.005,-4.517,-3.540,-4.028,-4.517,-5.493,-5.493,-5.005,-3.540,-2.075,-1.099,-1.587,-2.563,-3.540,-4.028,-4.517,-4.517,-4.517,-4.517,-3.540,-3.052,-2.075,-2.075,-1.099,-0.122,0.854,1.831,2.808,2.319,1.343,0.366,-1.099,-2.563,-3.052,-4.028,-5.005,-6.470,-7.935,-8.423,-7.935,-6.470,-4.517,-3.052,-1.099,0.366,1.343,0.854,-0.122,-2.075,-4.028,-5.005,-5.005,-5.005,-5.005,-5.005,-4.517,-5.005,-4.517,-4.517,-5.005,-5.005,-4.517,-2.563,0.366,3.784,6.714,7.690,7.690,7.202,6.226,4.761,2.808,-0.610,-4.028,-6.470,-7.935,-8.423,-8.423,-9.399,-10.376,-11.353,-11.353,-10.864,-9.888,-9.888,-10.376,-11.353,-12.329,-11.841,-10.376,-8.423,-5.493,-3.052,-1.099,-0.122,0.366,-0.122,-1.099,-2.075,-2.563,-4.028,-5.005,-5.493,-5.981,-5.493,-6.470,-6.470,-6.470,-5.981,-5.005,-3.540,-2.563,-1.587,-1.099,-1.099,-1.099,-1.587,-1.099,-0.610,-0.610,-1.587,-3.052,-5.005,-5.981,-5.981,-5.493,-4.028,-3.540,-4.517,-5.005,-5.005,-3.540,-0.122,4.272,7.690,9.644,9.155,7.690,5.737,4.272,3.784,3.784,4.272,3.784,2.808,0.854,-0.610,-2.075,-3.540,-5.493,-7.446,-8.423,-8.423,-6.470,-4.028,-2.075,-1.587,-2.075,-2.563,-2.563,-2.075,-1.587,-0.610,-0.122,0.366,0.854,1.343,0.854,0.366,-1.099,-2.563,-4.028,-5.005,-5.005,-4.517,-3.540,-2.075,-1.099,-0.122,1.343
7,F4,44,2.350,0.397,-1.556,-3.998,-6.927,-10.834,-13.275,-13.275,-10.345,-6.439,-3.021,-0.580,-0.092,-1.068,-2.045,-2.533,-3.021,-3.510,-3.510,-3.510,-3.510,-3.510,-3.021,-2.533,-2.045,-1.556,-1.068,-1.068,-1.068,-1.556,-1.556,-1.556,-1.068,-0.580,-0.092,0.397,0.885,1.373,2.350,2.838,3.815,3.815,2.838,1.862,0.397,-0.092,0.397,0.397,-0.092,-1.068,-1.068,-1.068,-0.580,-0.092,0.885,0.397,-0.092,-1.556,-3.021,-3.510,-3.998,-3.021,-2.045,-1.068,-0.092,0.397,1.373,2.838,4.791,5.280,4.791,2.838,0.397,-0.580,-0.580,1.373,3.326,5.768,6.256,5.768,3.815,1.862,0.885,0.397,0.885,1.862,1.862,2.350,2.838,3.326,3.326,2.350,0.885,-0.092,-0.092,1.862,3.326,4.791,5.280,5.768,6.744,8.209,9.674,8.698,6.256,3.815,1.373,0.885,1.862,2.838,2.838,1.862,0.397,-0.580,-1.068,-0.092,0.885,1.862,3.815,5.768,8.698,10.162,9.674,6.744,2.838,-0.580,-3.021,-3.510,-3.510,-3.021,-2.533,-2.045,-1.556,-1.556,-1.556,-2.533,-3.998,-3.510,-1.068,2.350,6.256,8.698,9.674,9.186,8.209,7.233,5.768,3.815,0.397,-2.045,-3.021,-2.533,-1.556,-2.045,-3.998,-6.927,-9.369,-10.345,-9.857,-8.881,-8.881,-8.881,-8.881,-7.904,-5.951,-3.998,-1.556,0.397,2.350,3.326,3.815,2.838,1.373,-0.092,-1.556,-1.556,-1.068,-1.556,-2.045,-2.533,-3.021,-3.510,-3.998,-4.486,-4.486,-3.510,-1.068,1.862,4.791,5.280,4.303,2.350,1.373,1.373,2.350,2.838,1.373,-1.068,-3.510,-4.486,-3.510,-1.556,0.885,1.862,0.885,-0.092,0.397,2.350,6.256,11.627,14.069,14.557,13.092,9.674,6.256,4.303,4.303,4.791,5.768,6.256,5.280,3.326,1.373,-0.580,-2.045,-3.510,-3.510,-3.021,-1.556,0.397,1.862,2.838,3.326,3.326,2.350,1.373,0.397,-1.068,-2.533,-3.021,-3.021,-2.533,-2.045,-2.533,-2.533,-3.021,-3.021,-3.510,-4.486,-5.951,-6.927,-6.927,-5.951,-3.510,-1.068,1.373
8,F3,44,0.549,0.549,-0.427,-0.916,-2.380,-3.357,-4.822,-4.333,-3.357,-1.892,-0.916,-1.404,-1.892,-2.380,-2.869,-2.380,-2.869,-2.869,-2.869,-2.380,-0.916,0.549,1.038,0.061,-0.916,-2.380,-3.357,-4.333,-4.822,-5.798,-6.287,-5.798,-4.333,-2.380,-1.404,-1.404,-2.869,-4.822,-5.798,-5.798,-3.845,-1.404,0.549,1.038,0.061,-1.892,-2.869,-3.357,-2.869,-2.869,-2.380,-1.892,-1.892,-1.404,-0.916,-0.916,-1.404,-2.380,-2.869,-3.357,-2.869,-0.916,0.061,0.549,0.061,-0.427,-1.404,-1.404,-0.916,0.061,0.549,0.549,0.061,-1.404,-2.869,-4.333,-4.822,-4.333,-3.845,-3.357,-2.869,-3.357,-3.357,-2.869,-1.404,0.061,1.038,0.549,-0.427,-2.380,-3.357,-3.357,-2.380,-0.427,1.038,2.014,1.526,0.061,-0.916,-0.916,0.061,1.038,2.014,2.991,2.991,3.479,2.991,1.526,-0.427,-2.380,-4.333,-6.287,-7.263,-8.240,-8.728,-8.728,-7.263,-5.310,-2.869,-0.427,1.526,2.502,2.502,1.526,1.038,0.061,-0.916,-2.380,-3.357,-4.333,-4.822,-5.798,-6.287,-6.775,-6.775,-5.798,-4.822,-2.869,-0.916,1.526,3.967,5.920,6.409,6.897,5.920,3.967,2.014,-0.427,-3.357,-5.798,-8.240,-9.705,-10.193,-10.193,-10.681,-10.681,-10.681,-9.705,-8.728,-7.263,-6.287,-7.263,-9.216,-11.658,-13.123,-12.634,-11.169,-8.240,-5.798,-3.845,-3.357,-2.869,-2.380,-2.380,-2.869,-4.333,-5.310,-6.287,-6.287,-6.287,-6.287,-6.775,-6.775,-5.798,-5.310,-4.822,-6.287,-7.751,-8.240,-7.263,-4.822,-1.892,0.061,1.038,1.038,1.526,0.549,0.061,-1.892,-2.869,-2.869,-1.892,-0.916,-1.404,-2.869,-5.798,-7.263,-6.287,-3.357,0.549,3.967,6.409,7.385,7.874,6.897,5.432,3.967,2.014,1.526,1.038,1.038,1.038,0.061,-1.404,-4.333,-7.263,-10.681,-13.611,-13.611,-10.681,-6.775,-2.869,-1.404,-2.380,-4.333,-5.310,-5.310,-3.845,-2.380,-1.404,0.061,1.526,3.479,3.967,3.479,0.549,-2.869,-5.310,-6.775,-6.287,-5.310,-3.845,-2.380,0.061,2.502,4.456
9,FC6,44,2.126,1.638,2.126,3.591,4.567,5.544,6.032,5.056,3.591,1.638,-0.315,-2.268,-3.733,-4.710,-4.710,-4.710,-4.710,-4.710,-5.198,-5.198,-5.198,-4.710,-4.222,-3.733,-3.245,-2.757,-2.757,-3.245,-3.733,-5.198,-6.663,-7.151,-7.151,-7.151,-6.663,-6.175,-5.198,-4.710,-3.733,-2.757,-3.245,-3.733,-4.710,-5.198,-4.222,-3.733,-2.757,-3.245,-4.710,-6.663,-7.640,-7.640,-6.663,-5.198,-3.733,-2.757,-3.245,-4.222,-5.686,-7.151,-8.128,-8.616,-8.128,-7.640,-6.663,-6.175,-5.198,-4.222,-3.733,-3.733,-4.222,-5.198,-6.175,-6.663,-5.686,-3.245,0.173,2.614,3.591,3.103,1.638,0.173,-1.292,-1.292,-1.292,-0.804,-0.315,0.661,1.638,1.638,0.661,-1.780,-3.733,-4.710,-3.733,-1.780,1.149,1.638,1.638,1.149,0.661,1.638,1.638,0.661,-2.268,-5.198,-7.151,-7.151,-5.198,-3.245,-1.780,-1.780,-2.757,-3.733,-3.733,-3.245,-2.268,-1.292,0.173,2.126,4.079,5.056,4.079,1.149,-2.757,-6.175,-9.104,-11.058,-11.058,-11.058,-10.569,-10.081,-9.593,-9.104,-9.593,-9.593,-10.081,-9.593,-7.640,-5.198,-2.757,-0.804,-0.804,-0.804,-1.780,-2.268,-3.245,-3.733,-4.710,-5.686,-5.686,-4.710,-3.733,-3.733,-4.710,-7.151,-8.616,-9.104,-8.616,-8.616,-8.616,-9.104,-9.104,-8.128,-5.686,-3.733,-2.268,-1.292,-1.292,-1.292,-2.268,-3.733,-5.198,-6.663,-7.151,-6.663,-5.686,-4.710,-4.710,-5.198,-5.686,-6.175,-6.663,-6.663,-6.663,-4.710,-2.757,-0.315,2.126,2.126,0.661,-1.780,-4.222,-5.198,-4.710,-3.245,-2.757,-3.245,-3.733,-3.733,-2.757,-0.804,1.149,2.614,3.103,2.614,2.614,3.103,3.591,4.567,5.544,4.079,1.638,-2.757,-7.151,-9.593,-10.081,-8.128,-4.710,-1.780,-0.315,-1.292,-3.245,-5.198,-5.686,-4.222,-1.780,0.173,1.638,2.126,2.126,1.638,1.638,1.149,-0.804,-3.245,-6.663,-9.593,-12.522,-13.499,-13.499,-13.011,-11.058,-9.104,-7.640,-6.663,-6.175,-6.663,-8.128,-9.104,-9.593,-9.104,-7.640,-4.710,-1.780,0.661
