Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,109,9.674,8.698,5.280,-0.580,-4.974,-5.951,-5.463,-5.951,-6.927,-7.416,-6.927,-3.998,-1.556,-0.580,-0.580,-0.580,1.373,4.303,5.768,4.303,-0.092,-4.486,-5.951,-4.974,-3.021,-2.533,-5.463,-9.857,-11.322,-9.857,-5.951,-3.998,-6.439,-13.275,-18.646,-19.135,-12.787,-3.510,2.838,3.815,-0.092,-3.998,-4.974,-3.510,-2.045,-1.556,-2.533,-3.510,-3.998,-4.974,-7.416,-10.345,-11.810,-9.369,-3.510,1.862,3.815,0.397,-4.486,-7.904,-7.416,-5.463,-4.486,-6.927,-9.857,-11.322,-10.345,-8.881,-9.857,-12.787,-16.693,-18.646,-18.158,-16.693,-15.717,-13.763,-11.810,-9.369,-9.857,-13.275,-19.135,-23.041,-22.552,-15.717,-5.463,2.838,5.768,2.838,-3.998,-10.345,-14.740,-15.717,-15.717,-16.205,-18.158,-20.599,-21.088,-20.599,-18.158,-17.181,-17.670,-19.135,-19.623,-17.670,-13.275,-9.857,-8.392,-9.857,-13.275,-16.205,-18.158,-18.158,-17.181,-15.717,-14.740,-15.717,-17.670,-19.623,-19.623,-17.670,-13.763,-9.857,-6.927,-4.974,-4.486,-4.974,-6.439,-8.881,-10.345,-9.369,-5.951,-1.556,2.838,4.303,3.326,0.885,-2.533,-4.974,-6.439,-5.951,-4.974,-3.510,-3.021,-4.486,-6.439,-7.904,-7.416,-5.463,-3.998,-4.974,-7.416,-8.881,-6.439,-1.556,3.326,4.791,2.350,-1.556,-3.510,-3.021,0.397,3.326,4.791,3.326,0.397,-3.510,-5.951,-7.416,-5.951,-3.021,0.397,0.885,-0.580,-4.486,-7.904,-8.881,-6.439,-2.533,0.397,0.885,-0.580,-3.510,-5.463,-6.927,-8.392,-8.881,-7.416,-5.463,-1.068,3.326,6.744,6.256,2.350,-3.510,-8.392,-9.369,-5.951,-1.068,2.838,5.280,6.256,6.744,8.209,10.162,11.627,12.115,10.651,8.698,6.744,5.768,6.744,9.186,11.627,13.580,15.533,17.487,19.928,21.881,23.834,25.299,26.764,28.229,29.205,27.740,24.811,22.369,22.858,28.717,36.041,41.412,40.436,34.576,27.252,23.346,24.811,28.229,30.182,28.717,25.299,22.858,23.834,26.276,26.764,24.323,19.928,16.998,18.951,24.323,27.740,26.276,20.416,14.069,11.139,11.627,13.580,14.069
1,FP2,109,4.517,3.052,1.099,-1.343,-4.272,-6.714,-10.132,-12.085,-11.108,-8.667,-4.761,-2.319,-1.343,-2.319,-2.808,-1.831,0.610,4.028,5.493,4.028,0.610,-3.296,-6.226,-7.202,-6.226,-5.737,-6.226,-6.714,-8.179,-10.132,-13.062,-16.968,-19.897,-21.362,-17.944,-11.597,-4.272,1.099,2.563,2.075,0.122,-0.854,-0.854,-0.854,-1.831,-2.808,-3.784,-4.272,-3.784,-3.296,-3.784,-3.784,-4.272,-5.249,-5.737,-6.714,-8.179,-9.155,-10.620,-10.132,-8.667,-6.714,-5.737,-6.226,-8.179,-10.620,-12.573,-14.038,-15.015,-15.991,-17.456,-18.921,-19.409,-19.409,-17.944,-16.479,-15.015,-14.526,-15.015,-15.503,-15.503,-14.526,-12.573,-10.620,-8.667,-7.202,-5.737,-5.249,-5.737,-7.202,-9.155,-11.597,-14.038,-15.015,-15.503,-15.991,-16.479,-17.456,-18.921,-19.897,-20.386,-20.386,-18.921,-15.991,-12.573,-10.132,-9.155,-10.620,-14.038,-16.968,-18.433,-18.921,-18.921,-18.433,-18.433,-18.433,-18.921,-17.944,-17.456,-16.968,-16.479,-15.015,-12.573,-10.620,-8.667,-8.179,-9.155,-9.644,-9.644,-8.667,-7.202,-5.249,-3.296,-2.319,-1.831,-2.808,-4.761,-6.714,-8.667,-9.155,-8.667,-7.690,-7.202,-8.179,-9.155,-10.620,-11.108,-11.597,-11.597,-11.597,-11.597,-11.597,-10.620,-9.644,-7.690,-5.249,-4.272,-3.784,-5.249,-6.226,-6.714,-5.249,-3.296,-1.831,-2.319,-4.272,-6.714,-8.667,-9.155,-8.667,-9.155,-10.620,-13.062,-15.015,-15.015,-12.573,-9.644,-7.202,-6.226,-6.226,-6.714,-6.714,-7.202,-8.667,-12.085,-14.526,-15.015,-12.573,-7.202,-2.808,-1.343,-3.784,-7.690,-11.597,-12.085,-10.132,-6.226,-2.808,-0.854,0.122,0.610,1.099,1.587,2.563,4.517,6.470,7.935,7.446,6.470,4.517,4.517,5.493,6.958,8.423,9.399,9.888,10.864,12.329,14.771,16.724,19.165,21.118,22.095,22.095,22.583,23.071,24.048,26.001,27.466,27.466,26.489,24.048,23.560,23.560,25.024,25.513,24.536,22.583,20.142,18.677,18.188,19.165,18.677,18.188,17.212,16.724,18.188,20.142,20.142,19.165,15.747,12.817,10.864,10.376,9.888,9.399
2,F7,109,0.407,-1.546,0.407,3.337,4.801,3.825,-0.081,-5.452,-9.359,-10.824,-10.824,-9.359,-7.894,-5.941,-4.476,-1.546,1.383,3.337,1.383,-3.499,-8.870,-11.800,-9.847,-4.964,-1.058,-2.523,-8.382,-15.218,-18.148,-13.753,-6.917,-2.523,-5.452,-12.777,-17.660,-15.218,-6.917,0.895,1.872,-4.476,-12.777,-17.660,-15.706,-10.335,-6.917,-7.406,-11.312,-13.265,-12.777,-9.847,-8.382,-8.870,-10.335,-10.335,-7.406,-3.011,-0.570,-1.058,-4.964,-8.382,-9.359,-9.359,-9.847,-13.265,-17.660,-21.077,-20.589,-15.706,-10.335,-6.429,-6.429,-9.847,-16.195,-22.542,-26.449,-26.449,-22.054,-16.195,-12.288,-11.800,-13.753,-16.683,-18.148,-18.636,-18.148,-16.683,-14.242,-12.288,-11.800,-14.730,-20.101,-25.960,-27.913,-24.495,-17.660,-12.777,-12.288,-16.195,-19.613,-20.101,-17.171,-13.265,-12.288,-14.242,-17.171,-18.148,-16.683,-14.242,-12.777,-12.288,-13.265,-14.242,-15.218,-17.660,-21.077,-23.519,-23.519,-22.054,-19.613,-18.148,-17.171,-15.706,-14.242,-13.753,-14.242,-16.683,-17.171,-14.730,-9.847,-4.964,-3.988,-6.429,-8.870,-9.847,-7.894,-5.941,-6.917,-9.359,-10.824,-9.359,-6.917,-6.917,-11.312,-17.660,-22.054,-20.589,-15.218,-9.847,-8.382,-11.312,-15.706,-17.660,-15.218,-11.312,-7.894,-7.406,-8.382,-8.870,-6.429,-3.988,-3.011,-5.452,-10.335,-12.777,-12.288,-9.359,-7.894,-9.359,-12.777,-14.242,-12.288,-8.382,-6.917,-10.824,-16.195,-18.148,-14.730,-8.382,-4.964,-7.406,-14.730,-21.566,-23.519,-20.101,-15.218,-13.265,-13.753,-15.706,-15.706,-13.753,-11.312,-11.800,-15.706,-20.589,-22.542,-20.589,-14.730,-8.382,-5.452,-6.917,-11.312,-14.730,-14.730,-11.312,-7.406,-6.429,-7.894,-11.312,-12.288,-9.847,-5.941,-3.499,-3.988,-6.429,-8.870,-8.870,-6.917,-6.429,-7.406,-10.335,-12.288,-12.288,-9.359,-5.941,-3.011,-1.058,0.895,2.848,2.848,0.895,-2.523,-4.964,-4.476,-2.035,-0.081,-2.035,-6.429,-10.335,-10.824,-7.406,-3.011,-1.546,-4.964,-9.847,-11.800,-7.894,-0.570,4.801,3.337,-3.988,-12.777,-17.660,-17.171,-13.753,-12.288,-15.706
3,F8,109,7.955,10.885,7.467,-0.346,-7.182,-8.158,-3.764,0.142,-1.322,-7.670,-14.018,-14.506,-9.135,-2.299,0.631,-0.834,-2.787,-1.811,2.584,6.002,5.025,-1.811,-9.623,-14.018,-13.529,-9.623,-5.717,-5.717,-9.135,-13.529,-16.459,-16.947,-15.483,-13.041,-10.111,-7.182,-4.252,-2.787,-3.276,-4.252,-5.717,-6.205,-5.717,-6.205,-8.158,-11.088,-13.041,-11.576,-7.670,-3.276,-2.299,-4.252,-8.158,-10.600,-10.600,-10.111,-10.111,-10.600,-11.576,-11.088,-10.600,-11.576,-14.506,-18.901,-20.854,-20.854,-18.412,-16.947,-17.436,-20.365,-24.272,-27.201,-28.666,-26.713,-21.342,-14.018,-7.670,-6.205,-11.088,-19.389,-26.225,-28.178,-23.783,-15.971,-9.623,-6.694,-7.182,-8.158,-9.623,-11.088,-13.529,-15.483,-17.436,-18.412,-18.901,-19.389,-20.365,-20.854,-20.854,-20.365,-19.877,-19.877,-20.365,-20.365,-17.924,-14.994,-12.553,-13.529,-16.947,-21.830,-25.736,-27.201,-25.248,-20.854,-16.947,-14.994,-15.971,-18.412,-20.854,-19.877,-16.947,-14.018,-13.041,-13.529,-14.018,-13.529,-11.576,-10.600,-10.600,-11.088,-10.600,-7.670,-3.764,-2.299,-4.740,-9.623,-14.018,-16.947,-16.947,-14.018,-9.135,-3.764,1.119,2.584,-0.834,-7.182,-13.041,-15.483,-14.994,-13.529,-14.506,-17.436,-19.389,-18.412,-14.018,-8.647,-6.205,-7.670,-11.088,-13.529,-13.529,-12.553,-11.576,-12.553,-14.018,-14.018,-12.065,-10.111,-8.647,-9.135,-11.088,-14.506,-18.412,-21.830,-23.783,-22.319,-17.924,-12.065,-7.670,-7.182,-10.111,-13.041,-14.018,-13.529,-14.506,-16.947,-18.901,-18.412,-14.018,-9.623,-8.158,-11.088,-16.459,-20.854,-21.342,-18.901,-15.971,-13.041,-11.088,-9.135,-7.182,-5.229,-5.229,-5.717,-6.205,-4.740,-2.299,-0.346,-0.834,-3.276,-5.229,-5.229,-3.764,-1.811,-1.322,-2.299,-4.252,-4.252,-3.276,-0.834,2.096,3.072,3.072,2.584,1.607,1.607,2.096,3.560,5.025,6.490,6.978,6.002,5.025,3.560,3.560,4.537,5.025,4.049,2.096,-0.834,-1.811,-1.322,-0.346,1.119,1.607,1.119,1.119,2.096,2.584,2.584,1.119,-2.299,-5.229,-6.694,-7.182,-7.670
4,AF1,109,0.916,-1.038,-1.038,-0.549,-1.038,-3.479,-6.409,-8.850,-8.362,-6.409,-3.479,-1.526,-1.038,-1.526,-2.014,-1.526,0.427,2.869,4.822,4.822,3.357,0.427,-2.502,-4.456,-4.456,-3.479,-2.502,-2.502,-3.479,-5.432,-8.850,-11.780,-13.245,-13.245,-11.292,-7.385,-3.967,-1.526,-0.061,-0.061,-0.061,-0.061,0.916,1.404,1.404,-0.549,-2.991,-5.432,-6.897,-6.409,-4.456,-2.991,-2.502,-2.502,-3.967,-5.432,-6.897,-7.874,-7.385,-5.920,-3.967,-2.502,-1.526,-1.038,-1.526,-2.991,-4.944,-7.874,-10.315,-11.780,-11.292,-9.827,-8.362,-8.362,-8.850,-9.827,-9.827,-9.338,-8.850,-9.338,-10.315,-10.315,-8.362,-5.432,-2.991,-2.502,-3.479,-4.456,-5.432,-5.920,-6.897,-7.874,-10.315,-12.268,-13.245,-13.245,-12.268,-11.780,-11.780,-12.268,-12.268,-11.780,-10.803,-10.315,-10.315,-11.292,-12.268,-13.245,-13.733,-13.733,-13.733,-13.733,-13.733,-14.221,-14.709,-15.686,-16.174,-15.198,-13.733,-12.268,-11.292,-10.803,-10.315,-10.315,-9.338,-8.850,-8.362,-7.874,-7.874,-6.897,-4.944,-2.991,-1.526,-1.526,-2.502,-3.967,-5.432,-6.409,-6.897,-6.897,-6.897,-6.897,-6.897,-6.409,-6.409,-6.897,-8.362,-9.338,-9.827,-9.338,-7.385,-4.944,-3.479,-2.502,-1.526,-1.038,-0.061,0.916,0.427,-0.061,-0.549,-0.549,0.427,1.404,1.404,-0.549,-2.502,-4.456,-5.920,-6.897,-8.362,-10.315,-12.268,-13.245,-11.780,-7.874,-3.967,-1.526,-1.038,-3.479,-5.432,-7.385,-7.874,-7.874,-8.362,-8.362,-8.362,-6.897,-4.456,-2.991,-2.991,-4.456,-6.409,-8.362,-7.385,-4.944,-1.038,2.380,3.845,3.357,0.916,-1.526,-2.991,-2.502,-0.061,2.380,4.333,4.822,3.845,2.869,2.380,2.869,3.357,4.333,4.822,5.310,6.287,7.751,9.216,10.193,11.658,12.146,12.634,12.634,12.634,12.634,14.099,16.541,18.494,18.982,16.541,13.123,10.681,9.705,11.169,12.634,14.099,14.099,13.611,12.634,11.658,9.216,6.287,3.845,3.357,5.798,9.705,12.634,13.611,11.658,8.728,6.287,5.798,6.287,5.798,3.357
5,AF2,109,2.035,-0.895,-1.872,-2.360,-2.360,-2.848,-5.778,-8.708,-10.173,-9.196,-6.266,-2.360,0.081,0.081,-0.407,0.081,1.546,3.988,5.941,5.452,3.499,0.081,-2.360,-2.848,-2.360,-1.872,-1.872,-2.848,-4.313,-6.755,-9.196,-11.149,-13.102,-13.102,-11.637,-7.731,-3.337,0.081,3.011,3.499,3.011,2.035,2.035,2.035,2.523,2.035,0.570,-0.895,-2.360,-2.848,-2.360,-1.383,-0.895,-0.895,-2.360,-4.313,-6.266,-6.755,-6.755,-6.266,-4.801,-3.825,-3.337,-2.848,-3.337,-3.825,-4.801,-7.731,-9.684,-11.637,-12.614,-12.126,-11.149,-11.149,-10.173,-9.684,-8.219,-6.755,-6.755,-7.731,-9.196,-9.196,-7.731,-4.801,-2.360,-0.895,-0.895,-1.383,-1.383,-2.360,-2.848,-4.801,-7.243,-8.708,-9.196,-9.196,-8.708,-9.196,-10.173,-11.637,-12.614,-12.126,-11.149,-8.708,-7.243,-6.755,-7.243,-8.219,-9.684,-10.661,-12.126,-13.590,-14.079,-14.567,-15.055,-15.055,-14.567,-14.079,-13.102,-12.126,-10.661,-9.684,-8.708,-8.219,-7.731,-7.731,-7.731,-7.731,-7.731,-7.243,-6.266,-4.801,-3.337,-2.848,-2.848,-4.313,-6.266,-8.219,-8.708,-8.708,-7.731,-7.243,-7.243,-8.219,-9.196,-9.684,-9.196,-8.708,-8.708,-9.196,-10.661,-11.637,-11.149,-9.196,-6.266,-3.825,-2.848,-2.848,-3.825,-4.313,-4.313,-3.825,-2.848,-2.360,-3.337,-5.290,-6.755,-8.219,-8.708,-9.196,-10.661,-12.126,-14.079,-15.055,-14.567,-12.126,-9.684,-7.243,-6.755,-6.755,-7.243,-7.731,-8.219,-8.708,-10.173,-11.149,-11.149,-10.173,-6.755,-4.313,-3.337,-4.801,-7.243,-9.196,-8.708,-6.755,-3.825,-0.895,0.081,-0.407,-0.895,-1.872,-1.383,0.570,2.523,4.476,4.964,4.964,3.988,3.011,3.011,3.499,4.476,4.964,4.964,4.964,4.964,5.941,7.406,9.359,10.824,11.312,10.824,10.824,10.335,10.824,12.777,14.730,16.683,17.171,16.195,13.753,12.777,12.777,14.242,15.706,15.706,14.730,13.265,11.800,10.335,8.870,7.406,5.941,5.452,6.917,9.359,11.312,12.288,10.824,8.870,6.429,5.452,4.964,4.476,3.499
6,FZ,109,-0.844,-2.309,-2.797,-2.797,-2.309,-3.286,-5.239,-7.192,-7.680,-6.704,-3.774,-1.821,-0.844,-0.844,-1.333,-0.844,1.109,3.062,5.015,5.015,4.038,2.574,0.621,-0.356,-0.356,0.132,0.132,0.132,-1.333,-3.286,-5.727,-7.680,-8.657,-8.657,-7.192,-4.751,-2.309,0.132,1.597,2.085,2.085,2.085,3.062,3.062,3.062,2.574,1.109,-0.844,-1.821,-1.821,-0.844,0.132,0.132,-0.356,-1.821,-2.797,-4.262,-4.751,-4.751,-4.751,-3.774,-2.797,-1.821,-0.356,-0.356,-0.356,-1.333,-3.286,-5.239,-6.704,-7.192,-6.215,-5.239,-4.262,-4.262,-4.262,-4.262,-3.774,-3.774,-4.262,-4.751,-5.239,-4.262,-3.286,-1.333,-0.356,0.132,0.132,0.132,-0.356,-0.844,-1.821,-3.286,-5.239,-6.704,-6.704,-6.215,-5.727,-5.727,-6.215,-7.192,-7.192,-6.704,-6.215,-5.727,-6.215,-7.680,-9.145,-10.610,-11.098,-11.098,-11.098,-11.098,-11.587,-12.075,-12.075,-12.075,-11.587,-10.122,-9.145,-8.657,-8.169,-8.169,-7.680,-7.192,-7.680,-7.192,-6.704,-6.704,-5.727,-4.751,-3.286,-2.309,-2.309,-3.286,-4.262,-5.727,-6.704,-7.192,-6.704,-6.704,-5.727,-5.727,-5.727,-6.215,-6.704,-6.704,-6.215,-5.727,-5.239,-5.239,-5.239,-4.751,-3.286,-1.333,0.621,1.597,1.597,0.621,-0.356,-0.356,0.621,1.109,1.597,0.621,-1.821,-3.774,-5.239,-5.727,-6.215,-7.192,-9.145,-10.610,-10.610,-9.633,-7.680,-5.727,-3.774,-3.774,-4.751,-5.239,-5.727,-5.239,-5.727,-5.727,-6.215,-6.215,-4.751,-2.797,-1.821,-1.821,-2.797,-3.774,-4.751,-3.774,-2.309,0.132,1.597,2.085,1.109,-0.356,-1.821,-2.309,-1.821,0.621,3.062,4.038,3.550,2.574,1.109,0.621,1.109,1.109,1.597,1.597,1.597,1.597,3.062,3.550,4.527,5.015,5.015,4.527,4.527,4.527,5.015,5.992,7.945,9.410,9.898,9.410,7.945,6.968,6.480,6.968,7.945,8.921,8.433,7.456,5.992,4.527,2.085,-0.356,-1.333,-1.333,0.621,3.550,5.992,6.968,6.480,5.015,3.550,3.062,4.038,3.550,3.062
7,F4,109,0.509,-0.468,-0.956,-0.468,0.020,-1.444,-4.862,-8.280,-10.722,-9.745,-6.327,-2.421,-0.468,0.020,-0.468,-0.468,1.485,3.438,4.415,3.438,0.997,-1.444,-3.398,-3.886,-3.398,-2.909,-2.421,-2.909,-3.886,-5.351,-8.280,-11.210,-14.140,-16.093,-16.093,-13.652,-9.745,-5.351,-1.444,0.997,1.485,0.509,0.509,1.485,1.973,2.462,0.997,-0.956,-2.909,-3.886,-3.398,-2.421,-1.933,-2.421,-2.909,-3.886,-3.886,-3.886,-3.886,-3.886,-3.886,-3.398,-2.421,-1.444,-0.956,-1.933,-3.398,-5.839,-7.792,-9.257,-9.745,-9.257,-8.769,-8.280,-7.792,-6.816,-5.351,-3.886,-3.398,-4.374,-5.351,-5.839,-4.374,-2.421,0.509,1.485,0.997,0.020,-0.468,-0.468,-0.956,-1.444,-2.909,-4.862,-5.839,-6.327,-5.351,-5.839,-7.304,-9.257,-10.234,-9.257,-7.304,-4.862,-3.886,-3.886,-3.886,-4.374,-4.374,-4.862,-6.327,-8.769,-10.722,-12.675,-13.652,-13.163,-11.698,-10.234,-8.769,-7.792,-7.304,-6.816,-6.327,-5.839,-5.839,-5.839,-5.839,-5.351,-5.351,-4.862,-4.374,-3.886,-3.886,-4.374,-6.327,-9.745,-11.698,-13.163,-11.698,-9.257,-6.816,-5.351,-5.351,-5.839,-6.816,-6.327,-5.839,-5.839,-6.327,-7.792,-9.745,-10.722,-10.234,-8.769,-6.327,-4.862,-4.374,-4.862,-5.351,-4.862,-4.374,-3.886,-3.886,-4.862,-6.327,-7.304,-8.280,-8.280,-7.792,-7.792,-9.257,-11.210,-13.163,-14.140,-13.163,-11.698,-9.745,-8.280,-7.792,-7.792,-8.280,-7.792,-7.304,-7.304,-8.280,-9.257,-9.745,-8.769,-6.816,-4.862,-3.886,-4.374,-6.327,-7.304,-7.304,-5.839,-3.398,-2.421,-1.933,-2.421,-2.421,-2.421,-1.444,0.509,2.462,3.438,3.927,3.927,3.438,2.950,2.950,3.927,4.415,4.903,3.927,3.438,2.950,3.438,4.415,5.880,6.856,6.856,6.368,5.880,5.391,5.880,7.833,10.274,12.716,13.204,11.251,8.809,6.856,7.345,9.298,11.739,12.716,11.739,9.298,7.833,6.856,6.368,4.903,3.438,1.485,0.509,0.509,0.509,0.509,0.020,0.020,0.020,0.020,0.020,-0.468,-1.444
8,F3,109,0.397,-2.045,-3.021,-3.021,-3.021,-3.998,-5.463,-5.951,-4.974,-3.510,-1.556,-1.556,-3.021,-4.974,-6.439,-5.951,-3.998,-0.580,1.862,2.838,2.350,-0.092,-2.045,-3.021,-3.510,-3.021,-2.533,-2.533,-3.510,-5.463,-7.904,-9.369,-9.857,-8.881,-6.927,-4.974,-3.510,-3.021,-3.021,-3.510,-3.998,-3.510,-3.510,-3.021,-3.021,-3.998,-5.463,-7.416,-8.392,-8.392,-7.904,-5.951,-3.998,-3.510,-3.510,-4.974,-6.927,-8.392,-8.881,-8.392,-6.927,-4.486,-2.533,-1.068,-0.092,-1.068,-2.533,-5.463,-7.416,-8.881,-8.881,-7.904,-6.439,-5.463,-5.951,-6.927,-7.416,-7.416,-6.927,-6.439,-6.439,-6.927,-6.927,-5.951,-4.486,-3.021,-3.021,-3.510,-4.974,-5.463,-5.463,-5.951,-6.927,-8.881,-10.834,-11.810,-10.834,-9.857,-8.392,-7.904,-7.416,-6.927,-5.951,-5.463,-5.951,-8.392,-10.834,-12.787,-12.787,-12.299,-11.810,-11.810,-11.810,-11.810,-11.322,-11.322,-11.322,-11.810,-12.299,-11.810,-11.322,-10.345,-9.857,-9.369,-9.369,-8.881,-8.392,-7.904,-7.416,-5.463,-3.510,-1.556,-1.068,-1.556,-3.021,-3.998,-4.486,-4.486,-5.463,-6.439,-7.416,-6.927,-5.951,-4.486,-4.486,-5.463,-6.927,-8.392,-7.416,-5.463,-2.533,-0.580,-0.092,-0.580,-0.580,0.397,1.373,1.862,1.862,0.885,0.885,1.373,2.350,2.350,1.373,-0.580,-3.021,-3.998,-4.486,-4.974,-6.439,-8.392,-9.857,-9.857,-8.392,-5.463,-3.510,-3.021,-3.510,-4.486,-5.951,-6.927,-7.416,-7.904,-7.416,-6.927,-5.463,-3.510,-2.533,-2.533,-3.998,-4.974,-5.951,-5.463,-4.486,-2.533,0.397,2.350,2.838,1.373,-1.068,-3.998,-5.463,-5.463,-3.021,0.397,2.838,4.303,3.815,2.350,0.397,-0.580,-1.068,-0.580,0.397,1.373,2.350,2.838,2.838,2.838,2.838,3.326,4.791,5.280,5.280,4.791,5.280,6.744,8.698,9.186,8.698,5.768,3.326,1.862,2.350,4.791,6.256,7.233,6.256,4.303,1.373,-1.068,-3.510,-3.510,-2.045,0.885,4.303,5.768,6.256,4.303,2.350,-0.092,-0.092,0.397,0.397,-1.068
9,FC6,109,1.973,2.462,2.950,3.927,3.438,1.485,-1.444,-4.862,-6.327,-5.839,-3.886,-1.444,-0.956,-0.468,-0.468,0.509,1.485,2.950,2.950,1.973,0.020,-2.421,-4.862,-6.816,-7.792,-7.792,-6.327,-5.351,-3.886,-3.398,-4.374,-6.327,-8.280,-9.257,-8.769,-6.816,-3.886,-1.444,0.509,0.509,-0.956,-2.421,-3.398,-2.421,-1.444,-0.468,-0.468,-1.933,-4.374,-6.327,-6.327,-5.839,-4.374,-3.398,-2.909,-3.398,-3.398,-3.398,-3.886,-4.862,-5.839,-6.327,-7.304,-7.792,-8.769,-10.234,-12.675,-15.116,-16.093,-15.605,-14.628,-13.652,-12.675,-12.675,-12.187,-11.210,-9.745,-8.769,-8.769,-9.745,-10.722,-10.722,-9.257,-6.327,-4.374,-3.398,-4.374,-5.839,-7.304,-7.304,-6.816,-6.327,-6.327,-7.304,-8.280,-9.257,-9.745,-10.722,-12.187,-12.675,-12.187,-10.722,-8.280,-6.816,-5.839,-5.351,-3.886,-1.933,-0.956,-1.444,-3.886,-7.304,-10.234,-11.698,-12.187,-12.187,-11.210,-10.234,-9.257,-7.792,-5.839,-3.886,-2.909,-3.398,-3.886,-4.374,-3.886,-2.909,-1.444,-0.956,-0.468,-1.444,-1.444,-1.444,-1.444,-1.444,-1.444,-1.933,-1.444,-0.468,0.997,1.485,0.509,-1.933,-4.374,-5.351,-5.351,-4.374,-3.886,-4.374,-5.351,-6.327,-5.839,-5.351,-4.374,-4.374,-5.351,-5.839,-5.351,-3.398,-2.421,-1.444,-2.421,-3.886,-4.862,-4.862,-3.886,-2.909,-1.933,-1.933,-2.909,-4.374,-5.839,-7.304,-7.792,-8.280,-7.792,-6.327,-5.351,-4.374,-4.374,-4.862,-5.839,-6.327,-7.304,-7.304,-7.304,-7.304,-6.816,-6.327,-6.327,-6.327,-7.304,-8.280,-8.769,-8.769,-8.769,-7.792,-7.304,-6.327,-4.862,-3.398,-2.421,-1.933,-0.956,-0.468,0.997,1.485,1.973,1.485,0.997,0.509,0.020,-0.468,-0.956,-1.933,-2.909,-3.398,-3.398,-1.933,0.020,0.509,0.997,0.020,-0.468,-0.468,0.997,3.438,4.415,3.927,0.997,-1.444,-2.909,-2.421,0.020,1.973,2.462,1.485,-0.468,-1.444,-1.444,-1.444,-0.956,-0.956,-0.468,0.997,2.462,2.950,2.462,0.997,-0.956,-2.421,-2.421,-2.421,-2.421,-3.886
