Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,-2.268,0.173,1.638,1.638,2.614,3.591,3.103,-0.315,-5.198,-9.104,-9.593,-7.640,-5.198,-4.222,-6.175,-8.128,-8.616,-6.175,-1.780,1.638,2.614,0.173,-3.733,-5.198,-3.245,1.149,5.056,5.544,3.103,-1.780,-6.663,-9.593,-10.569,-10.569,-10.569,-11.058,-11.058,-10.081,-8.616,-7.151,-7.640,-9.593,-12.034,-13.011,-10.569,-6.663,-3.245,-2.268,-3.733,-4.710,-3.245,0.173,4.079,6.032,6.032,4.567,3.103,1.638,0.173,-3.245,-6.175,-8.616,-9.593,-8.128,-7.640,-7.640,-9.104,-9.593,-8.616,-6.175,-4.222,-4.710,-6.663,-9.104,-9.593,-7.640,-4.710,-3.245,-3.245,-4.710,-6.663,-7.151,-8.128,-8.616,-10.081,-11.058,-12.034,-12.522,-12.034,-11.058,-9.593,-7.151,-3.733,0.173,2.614,4.079,3.103,2.126,1.638,3.591,6.032,8.474,7.985,4.567,-1.292,-6.175,-8.128,-7.151,-5.198,-4.222,-3.733,-3.245,-0.804,2.614,5.544,5.544,3.591,1.149,-0.315,-2.268,-5.198,-10.081,-14.964,-17.405,-16.917,-13.987,-10.081,-7.151,-5.198,-4.710,-6.663,-10.081,-14.964,-18.870,-19.847,-17.405,-13.987,-10.569,-8.128,-7.640,-6.663,-4.710,-1.780,0.661,2.614,1.638,-2.268,-7.640,-9.593,-8.128,-3.245,2.614,5.056,3.103,-1.780,-6.663,-9.593,-10.081,-11.058,-12.522,-15.940,-18.870,-19.358,-15.940,-8.128,-0.804,4.079,3.103,-2.268,-9.104,-13.011,-13.499,-11.058,-9.593,-10.569,-14.476,-19.358,-22.288,-21.800,-18.870,-14.476,-11.058,-10.569,-12.034,-14.476,-16.429,-16.917,-15.452,-13.499,-12.522,-12.522,-13.011,-12.034,-9.593,-6.663,-4.710,-5.686,-8.616,-12.522,-14.964,-15.452,-13.011,-9.104,-5.198,-0.315,6.032,12.868,20.681,30.446,41.189,52.907,64.626,74.880,83.181,87.575,89.040,87.087,83.669,78.786,73.903,68.532,64.138,60.232,57.302,53.396,48.513,42.165,36.794,31.911,28.493,26.052,24.099,21.169,19.216,17.751,16.774,17.263,17.263,17.263,15.798,14.333,11.403,8.962,6.521,5.056,4.567,5.544,7.985,10.427,11.403,10.427,8.474,7.009,7.497,8.474,8.962
1,FP2,32,-1.963,1.455,1.455,-0.010,-1.475,-1.475,-0.498,-0.010,-0.987,-3.916,-5.381,-5.381,-3.916,-3.916,-5.870,-8.311,-9.776,-8.311,-4.405,-0.498,1.455,0.966,-0.010,-0.987,-1.475,-1.963,-2.452,-2.940,-3.428,-2.940,-2.452,-2.940,-3.916,-5.381,-6.358,-6.358,-5.381,-5.381,-6.846,-9.288,-11.241,-10.752,-7.334,-2.940,-0.010,-0.010,-1.963,-4.405,-4.405,-2.452,-0.010,1.455,2.920,4.384,5.849,6.337,5.361,1.943,-2.452,-5.381,-6.846,-6.846,-6.846,-6.358,-4.893,-4.405,-3.916,-4.405,-6.358,-8.311,-9.288,-8.799,-7.334,-6.358,-6.846,-6.846,-6.358,-4.405,-1.963,-0.987,-1.963,-4.405,-6.846,-8.799,-10.752,-12.217,-14.170,-15.147,-14.170,-11.729,-8.799,-6.358,-4.405,-2.940,-0.498,1.943,3.896,3.896,4.384,5.849,8.779,11.709,11.709,8.291,1.455,-4.405,-7.334,-5.870,-2.940,-0.987,-0.987,-2.452,-1.963,0.478,4.384,6.337,5.361,2.431,-1.475,-4.893,-7.334,-9.776,-11.729,-13.682,-13.682,-12.705,-9.776,-6.846,-4.405,-3.428,-4.893,-7.823,-11.241,-14.170,-14.659,-13.194,-10.752,-7.334,-5.381,-2.940,-0.987,1.455,4.384,6.337,6.337,4.873,2.431,0.478,0.966,3.896,7.802,10.732,10.732,8.779,5.361,2.920,0.966,-0.498,-2.940,-5.381,-6.846,-5.381,-2.452,-0.010,0.966,0.478,-0.987,-1.475,-0.010,1.455,2.431,1.943,0.966,-0.498,-0.987,-1.475,-3.428,-5.381,-6.358,-5.870,-4.405,-3.428,-2.940,-2.940,-1.475,0.478,1.943,2.431,0.478,-2.452,-3.916,-3.428,-0.987,0.966,2.431,2.431,1.943,1.455,0.966,0.478,-0.987,-0.987,0.478,3.896,9.755,14.638,20.009,24.892,30.752,39.541,50.283,61.513,70.791,77.627,82.021,83.486,82.998,80.556,76.650,72.255,67.861,63.955,60.537,57.119,52.236,45.888,40.029,36.611,34.658,34.170,33.193,30.752,27.334,24.404,24.404,25.380,26.845,27.822,27.334,26.357,25.380,23.916,22.939,20.986,19.033,18.056,18.545,20.009,20.009,17.568,14.150,11.220,10.244,12.197,14.150,15.127
2,F7,32,-5.066,4.211,9.094,7.629,1.282,-4.578,-7.019,-7.019,-7.019,-9.460,-12.878,-13.367,-8.484,0.305,5.188,3.723,-3.601,-11.414,-12.390,-6.531,1.282,4.700,1.282,-6.042,-9.949,-7.507,0.305,8.606,11.536,8.606,0.793,-7.019,-12.390,-14.343,-14.343,-13.855,-13.855,-14.343,-15.808,-16.296,-16.296,-14.832,-12.390,-9.949,-8.972,-9.949,-13.367,-16.785,-17.761,-16.785,-11.902,-6.042,-0.183,3.235,3.723,1.282,-2.136,-6.042,-10.437,-13.367,-15.808,-17.761,-18.738,-17.761,-16.296,-15.320,-14.343,-13.367,-10.925,-8.972,-8.484,-10.437,-14.343,-16.296,-14.832,-10.437,-6.042,-5.066,-7.507,-12.390,-14.832,-15.808,-14.343,-13.855,-13.855,-13.855,-14.343,-14.832,-16.785,-19.226,-21.179,-21.667,-19.226,-14.832,-9.949,-6.042,-3.113,-1.160,-0.183,-0.183,-1.648,-4.089,-7.019,-9.949,-12.390,-15.320,-19.714,-24.109,-27.039,-25.574,-18.250,-8.484,-1.648,-1.160,-7.019,-14.832,-17.761,-15.320,-10.437,-9.949,-15.320,-24.109,-28.992,-26.550,-19.226,-13.367,-12.878,-16.296,-19.714,-18.250,-14.832,-14.343,-18.738,-27.039,-33.386,-31.921,-24.109,-15.320,-11.414,-12.878,-16.296,-16.785,-13.367,-9.460,-9.949,-15.320,-22.156,-24.109,-19.226,-10.437,-4.578,-6.531,-14.343,-22.156,-25.085,-22.644,-19.714,-21.179,-26.550,-32.410,-34.363,-30.457,-24.109,-19.714,-19.714,-21.667,-22.156,-19.714,-16.296,-15.320,-19.226,-26.062,-30.945,-31.433,-28.015,-24.597,-26.550,-32.898,-39.734,-41.687,-37.292,-29.968,-24.597,-24.109,-28.015,-32.898,-35.339,-33.875,-30.457,-26.550,-24.597,-24.109,-25.085,-26.062,-26.062,-25.085,-24.109,-25.085,-29.480,-34.851,-38.757,-38.269,-33.386,-27.527,-24.109,-24.109,-25.085,-24.597,-21.667,-17.273,-14.832,-13.855,-11.414,-6.042,3.235,12.512,16.907,13.489,4.211,-5.554,-11.902,-11.902,-7.996,-3.601,-2.136,-3.601,-7.507,-11.902,-16.296,-19.714,-23.132,-25.574,-27.039,-27.039,-25.085,-22.644,-20.691,-20.203,-21.667,-24.109,-26.062,-26.062,-24.597,-21.667,-19.226,-17.761,-17.273,-17.761,-18.738,-20.203,-22.644,-24.109,-24.597,-23.132,-20.203,-16.785
3,F8,32,4.181,5.646,3.204,-0.702,-4.120,-5.096,-4.120,-4.120,-4.608,-5.585,-5.585,-4.120,-2.167,-1.190,-3.143,-6.561,-9.003,-8.514,-3.632,2.228,6.622,6.622,2.716,-1.678,-3.632,-2.167,1.251,3.204,1.251,-3.632,-7.538,-7.050,-3.143,1.251,2.228,-1.678,-7.538,-11.444,-11.444,-9.979,-8.026,-7.050,-6.073,-2.655,1.251,4.669,3.693,-0.214,-5.585,-8.514,-7.050,-4.120,0.275,3.204,5.646,7.111,8.087,6.622,2.228,-3.143,-7.538,-9.003,-8.514,-7.050,-6.561,-7.050,-7.538,-6.561,-4.608,-3.632,-5.096,-8.026,-10.468,-10.468,-8.026,-4.608,-3.632,-5.585,-7.050,-7.050,-3.632,-0.214,-0.214,-5.585,-14.374,-22.186,-24.628,-21.210,-15.839,-11.932,-12.421,-13.885,-13.397,-8.514,-2.655,0.275,-2.167,-7.050,-9.491,-6.073,0.763,6.622,7.111,2.228,-5.096,-10.468,-12.909,-13.885,-15.350,-17.303,-18.280,-16.327,-10.468,-3.143,1.740,2.228,-1.678,-7.538,-12.421,-14.862,-14.862,-15.350,-17.792,-21.210,-23.651,-22.186,-17.303,-11.932,-9.491,-10.956,-16.815,-23.163,-26.093,-25.604,-22.186,-19.257,-17.303,-17.303,-16.327,-13.885,-9.979,-5.585,-3.143,-3.143,-5.585,-9.003,-11.932,-12.421,-9.491,-4.608,0.763,4.181,3.204,-0.702,-5.585,-9.003,-11.444,-12.421,-13.885,-15.350,-17.303,-17.792,-16.815,-15.839,-14.862,-14.374,-14.374,-15.350,-15.839,-15.839,-14.862,-11.932,-9.003,-8.026,-9.979,-13.885,-17.792,-19.257,-18.280,-17.303,-18.280,-20.233,-21.698,-20.233,-15.839,-11.932,-11.444,-15.350,-21.210,-25.116,-24.628,-19.745,-13.885,-9.979,-9.491,-11.932,-14.374,-14.862,-14.862,-14.862,-15.839,-16.815,-16.815,-14.862,-11.932,-9.979,-9.979,-11.932,-12.421,-10.956,-7.050,-2.655,1.251,5.157,10.040,15.411,20.782,22.247,20.294,15.411,11.505,9.064,8.087,6.622,3.693,0.275,-2.655,-3.632,-4.120,-5.585,-8.514,-12.421,-15.839,-17.303,-16.815,-15.839,-13.397,-9.979,-6.073,-3.632,-3.632,-7.050,-11.932,-15.839,-16.815,-15.839,-14.862,-15.839,-17.303,-17.303,-15.350,-12.909,-11.932,-14.862,-20.233,-26.093
4,AF1,32,-1.658,-0.193,0.295,-0.193,0.295,1.760,2.736,2.248,-0.193,-4.100,-6.541,-6.541,-5.564,-5.076,-6.053,-7.517,-9.471,-9.471,-7.029,-4.100,-1.170,0.295,-0.193,-1.170,-2.146,-3.123,-2.635,-1.658,-0.682,-0.193,-0.682,-2.635,-4.588,-6.053,-7.517,-8.494,-8.982,-10.447,-10.935,-11.424,-10.447,-9.471,-7.517,-6.053,-5.564,-5.564,-6.053,-6.541,-7.029,-6.541,-4.588,-2.146,1.760,4.690,5.666,4.690,2.248,-1.658,-4.588,-5.564,-5.564,-5.076,-5.076,-5.076,-5.076,-5.564,-5.564,-5.564,-6.053,-6.053,-6.053,-5.564,-5.564,-6.541,-7.517,-7.517,-6.541,-5.564,-5.076,-5.076,-5.564,-5.564,-5.564,-6.053,-7.029,-8.982,-10.447,-9.959,-8.982,-8.006,-7.029,-7.029,-6.053,-3.123,0.783,4.201,6.154,6.154,5.666,6.154,7.131,8.108,8.108,5.178,0.783,-3.123,-5.076,-5.076,-2.635,-0.193,0.295,-0.682,-2.146,-2.635,-1.170,0.783,2.736,3.225,1.760,-0.682,-4.100,-7.029,-8.982,-10.447,-10.447,-8.494,-5.564,-2.146,0.783,1.272,-0.193,-3.611,-7.029,-9.959,-10.935,-9.471,-7.517,-5.564,-4.588,-3.611,-3.123,-0.682,2.248,5.178,5.666,4.201,-0.193,-4.588,-6.541,-5.076,-0.682,3.225,6.154,6.154,4.690,2.736,0.783,-1.170,-3.611,-5.564,-7.029,-7.029,-4.588,-3.123,-1.170,-0.193,0.783,2.248,3.713,4.690,3.225,0.783,-1.658,-4.100,-5.076,-5.564,-6.053,-6.541,-6.541,-7.029,-7.029,-6.541,-6.053,-5.564,-4.588,-4.100,-4.100,-4.100,-4.588,-5.076,-4.588,-3.611,-2.635,-1.658,-1.170,-1.658,-2.146,-3.611,-5.564,-7.517,-7.517,-6.541,-3.123,0.295,3.225,5.666,8.108,11.525,16.897,23.244,29.592,35.940,41.799,46.682,51.076,53.029,52.541,48.635,43.752,38.381,35.451,33.986,33.986,33.986,32.033,28.615,24.709,21.779,20.315,19.826,19.826,18.361,16.897,14.455,13.479,12.990,13.479,14.455,14.943,14.455,12.990,12.014,11.037,12.014,13.479,14.455,14.455,13.479,12.990,12.014,11.525,11.525,11.525,11.525,11.525,12.014
5,AF2,32,-1.811,0.631,1.607,1.607,2.096,2.584,3.560,3.072,1.119,-2.299,-5.229,-6.694,-6.205,-6.205,-5.717,-6.205,-6.694,-5.717,-3.764,-1.811,-0.834,-0.834,-0.834,-1.322,-1.322,-0.834,-0.346,-0.834,-0.834,-1.322,-1.811,-2.299,-2.787,-3.276,-3.764,-3.276,-3.276,-3.764,-4.740,-5.717,-7.182,-7.182,-5.229,-2.787,-0.346,0.142,-0.834,-2.787,-4.740,-4.740,-3.276,-1.322,1.119,2.584,2.584,1.607,0.631,-1.322,-2.787,-3.276,-3.764,-4.740,-5.229,-5.229,-4.740,-4.252,-3.764,-4.252,-5.717,-6.694,-7.182,-7.182,-6.694,-5.717,-5.229,-5.229,-5.717,-6.205,-6.205,-5.717,-5.717,-6.205,-7.182,-9.135,-11.088,-12.065,-12.065,-12.065,-11.088,-10.600,-9.623,-8.158,-6.205,-3.276,-0.346,2.096,3.560,4.049,5.025,6.978,8.931,9.908,8.443,5.025,-0.346,-4.252,-5.717,-4.740,-1.811,0.631,0.631,-0.346,-1.811,-1.322,0.631,3.560,4.537,3.560,0.631,-2.787,-5.229,-7.182,-8.158,-9.623,-9.623,-9.135,-6.694,-3.276,0.142,1.607,-0.346,-3.764,-7.670,-10.111,-9.135,-6.694,-3.276,-1.322,-0.346,-0.346,0.631,2.584,5.025,7.467,7.955,6.490,3.072,0.631,-0.346,2.096,5.514,8.931,10.396,10.396,8.443,6.490,4.537,2.584,0.631,-0.346,-0.834,0.142,1.607,2.584,2.584,2.584,3.072,4.049,6.002,7.467,8.443,7.467,6.002,4.049,3.072,2.584,2.096,2.096,2.096,1.607,1.119,1.607,2.584,3.560,4.537,4.049,3.072,2.096,1.119,1.607,2.584,4.049,5.025,5.025,5.514,6.002,5.514,4.537,2.096,0.631,0.142,1.607,4.049,6.978,9.420,10.885,12.838,15.767,20.162,26.021,32.369,38.717,44.576,48.971,51.900,52.877,51.900,48.482,45.064,42.135,40.181,39.205,38.717,37.252,34.322,30.904,26.998,24.556,23.092,23.092,23.580,23.092,22.115,20.650,18.697,18.209,18.697,19.674,21.139,21.627,21.139,19.674,18.697,17.721,17.721,17.721,17.721,17.232,15.767,13.814,12.349,11.861,12.349,13.326,14.791,14.791
6,FZ,32,-1.139,-0.163,-0.163,-0.163,-0.163,0.326,1.302,1.302,-0.163,-2.604,-5.046,-6.022,-6.510,-6.510,-6.999,-7.487,-7.487,-6.510,-5.534,-3.581,-2.604,-1.628,-2.116,-2.604,-3.092,-3.092,-3.092,-2.604,-1.628,-1.139,-1.139,-2.116,-3.581,-5.046,-6.510,-6.999,-6.510,-6.510,-6.510,-6.999,-6.999,-6.999,-6.022,-4.557,-3.581,-3.092,-3.581,-4.557,-5.534,-5.534,-4.557,-2.604,-1.139,0.326,0.814,0.326,-0.651,-1.628,-2.116,-2.604,-2.604,-2.604,-2.604,-2.116,-1.628,-0.651,-0.651,-1.628,-2.604,-4.069,-4.557,-4.557,-4.069,-4.069,-4.557,-4.557,-4.557,-4.557,-4.557,-4.557,-4.557,-4.557,-5.046,-5.046,-6.022,-6.510,-6.999,-6.999,-6.999,-6.510,-5.534,-5.046,-3.092,-1.139,0.814,2.767,3.255,3.743,3.743,5.208,6.673,7.650,6.673,3.743,0.326,-3.581,-4.557,-4.069,-1.628,-0.163,0.326,-0.651,-1.628,-1.628,-0.163,1.790,2.767,2.279,0.326,-1.628,-4.069,-5.046,-6.022,-6.510,-5.534,-4.069,-1.139,0.814,2.767,3.255,1.302,-0.651,-3.092,-4.557,-5.046,-3.581,-2.116,-0.163,0.814,0.814,0.814,1.790,3.255,4.720,5.208,3.743,0.326,-3.092,-4.069,-2.604,1.302,5.208,8.138,8.138,6.673,4.720,2.767,0.814,-0.163,-1.139,-1.628,-0.651,0.326,1.302,1.790,2.279,2.767,4.232,5.697,6.673,6.673,5.697,4.232,2.279,0.814,0.326,0.326,0.326,0.326,0.326,0.326,0.814,1.302,1.790,1.790,0.814,-0.163,-1.139,-1.139,-0.651,0.814,1.790,2.279,2.279,2.279,1.790,0.814,-0.651,-2.116,-3.092,-2.604,-1.139,1.302,2.767,3.743,3.743,4.232,5.697,8.626,11.556,14.974,17.904,20.345,22.786,24.251,24.740,23.763,21.810,18.880,16.439,15.951,16.439,16.927,17.415,15.951,13.509,10.579,8.626,8.138,9.115,10.091,10.579,9.603,8.626,7.650,6.673,7.161,8.138,9.115,9.603,9.115,8.626,8.138,8.138,8.138,8.626,9.115,8.626,8.138,7.161,6.185,5.697,6.185,7.161,8.138,8.138
7,F4,32,-36.825,-30.965,-25.106,-22.176,-23.153,-25.594,-26.571,-26.571,-26.571,-28.524,-31.453,-33.895,-34.383,-32.918,-30.965,-29.012,-29.012,-29.012,-28.524,-28.035,-27.547,-27.059,-27.059,-27.547,-27.547,-27.547,-28.035,-29.500,-29.989,-30.477,-30.477,-29.989,-29.989,-29.500,-29.500,-28.524,-27.547,-27.547,-28.524,-29.989,-31.453,-31.942,-30.477,-28.035,-25.106,-24.129,-24.129,-26.082,-28.524,-29.989,-29.500,-27.547,-24.618,-23.153,-23.153,-24.618,-26.082,-26.571,-26.082,-25.594,-25.106,-25.594,-26.571,-27.059,-26.571,-25.594,-24.618,-25.106,-26.082,-27.547,-28.524,-28.035,-27.059,-26.082,-25.106,-25.594,-26.082,-26.571,-25.594,-25.106,-24.618,-25.106,-27.059,-29.012,-30.477,-30.477,-29.500,-28.524,-28.035,-28.035,-27.547,-26.082,-23.153,-19.735,-16.805,-14.364,-11.922,-8.993,-5.575,-1.180,2.726,5.168,5.656,4.191,1.750,0.285,1.261,3.703,7.121,10.050,11.027,10.050,9.562,10.050,12.492,15.422,16.398,14.933,10.539,5.656,2.726,2.238,2.726,2.726,2.238,1.750,3.215,6.144,9.562,12.004,11.515,8.586,5.168,3.215,3.703,6.144,8.586,10.050,10.050,10.050,11.027,12.492,14.933,16.398,16.398,15.422,12.980,11.515,11.515,12.492,14.933,17.375,18.840,19.328,18.351,16.398,14.445,12.980,12.004,11.515,11.515,11.515,11.027,10.050,8.586,7.121,6.632,8.097,11.027,13.957,15.910,15.910,14.445,12.492,11.027,11.027,11.515,11.515,11.027,9.562,8.586,8.586,9.562,11.515,11.515,10.539,8.097,6.632,6.632,9.074,12.004,13.957,14.933,14.445,13.957,12.980,12.004,10.539,8.586,7.609,7.609,9.074,11.027,12.492,12.980,12.492,11.515,12.004,13.957,17.375,22.257,27.140,32.023,35.929,37.394,36.906,34.465,31.535,29.093,28.117,29.093,29.582,29.582,28.117,24.699,20.304,16.886,14.445,14.445,15.422,16.398,16.398,15.422,13.468,12.004,11.515,12.004,13.468,14.933,15.422,14.933,14.445,13.468,12.492,12.004,11.515,11.515,11.027,10.539,9.074,7.609,6.632,5.656,6.144,6.632,6.144
8,F3,32,-1.485,-1.973,-1.973,-1.973,-1.485,-0.020,0.468,0.956,-0.020,-1.485,-2.950,-4.415,-5.391,-6.368,-7.833,-8.321,-7.833,-7.345,-5.391,-2.950,-0.997,-0.020,-0.020,-0.509,-1.973,-2.950,-3.438,-2.950,-1.973,-0.509,-0.020,-0.509,-2.950,-5.391,-7.833,-9.298,-10.274,-10.274,-9.298,-8.321,-7.833,-7.345,-7.345,-7.345,-7.833,-8.809,-9.298,-8.809,-8.321,-6.856,-4.415,-1.973,-0.020,2.421,3.886,3.398,1.444,-0.509,-1.973,-2.462,-2.462,-2.462,-2.950,-3.438,-3.927,-3.438,-3.438,-3.438,-3.927,-3.927,-3.438,-2.462,-2.462,-3.438,-4.415,-4.903,-4.415,-1.973,-0.509,-0.509,-0.997,-2.462,-3.438,-3.927,-3.927,-3.927,-4.415,-3.927,-3.927,-3.438,-2.950,-2.950,-1.973,-0.509,2.421,4.862,6.327,6.816,6.327,6.327,6.816,8.280,7.792,5.839,1.933,-1.485,-2.950,-1.973,-0.020,1.444,0.956,-0.509,-2.462,-1.973,-0.509,1.444,2.421,1.933,0.956,-0.997,-2.462,-3.927,-5.391,-6.368,-6.368,-3.927,-0.509,3.398,5.351,5.351,2.909,-0.020,-2.462,-4.415,-5.391,-5.391,-4.903,-3.438,-1.485,-0.509,0.956,2.421,3.886,4.862,4.862,3.398,-0.509,-4.415,-6.368,-5.391,-0.997,3.886,7.304,7.792,5.839,2.909,0.468,-0.997,-1.973,-3.438,-4.903,-4.903,-3.438,-0.997,1.444,2.909,4.374,4.862,5.351,5.351,4.374,2.421,-0.020,-1.973,-3.438,-3.927,-3.927,-3.438,-3.438,-3.927,-4.415,-4.903,-4.903,-3.438,-2.462,-1.485,-1.973,-2.462,-2.950,-2.950,-1.973,-0.509,0.468,0.956,0.956,-0.020,-1.973,-3.927,-5.880,-6.856,-6.856,-4.903,-2.950,-0.509,0.956,2.421,2.909,4.374,6.327,8.769,12.187,15.605,18.534,22.441,24.882,25.859,24.882,21.952,18.046,14.628,13.652,14.628,16.093,17.069,16.093,13.163,10.722,9.257,9.745,10.722,10.722,9.745,8.280,6.327,5.351,5.351,5.839,5.839,6.327,5.839,5.839,5.839,6.327,7.304,8.280,9.257,10.234,10.234,9.745,9.257,9.257,9.257,9.257,9.257,9.257,9.745
9,FC6,32,-2.828,-0.875,0.102,0.102,0.102,0.102,0.102,-0.875,-2.340,-3.805,-4.293,-3.316,-1.851,-0.875,-0.387,0.590,1.567,2.543,3.520,3.520,2.543,1.567,1.078,0.590,0.102,0.102,-0.387,-0.875,0.102,0.590,1.078,0.590,-0.875,-1.363,-0.875,0.590,2.543,2.543,1.078,-1.363,-4.293,-5.269,-4.293,-1.851,0.102,1.567,2.055,1.078,0.590,0.102,0.590,1.567,2.543,3.031,2.543,1.567,1.078,0.590,1.078,1.078,0.102,-1.363,-3.316,-4.293,-4.781,-4.293,-3.805,-4.293,-4.781,-5.269,-5.758,-5.758,-4.781,-3.316,-1.363,0.590,2.055,2.543,2.543,1.567,0.590,-1.851,-4.781,-6.734,-8.199,-8.687,-8.687,-8.687,-8.687,-8.687,-8.687,-7.222,-5.269,-3.316,-1.363,-0.387,0.590,2.055,4.008,5.961,6.938,7.426,5.961,3.520,-0.387,-3.805,-5.758,-5.758,-4.293,-2.828,-2.340,-2.340,-2.340,-1.851,0.590,3.031,4.008,3.031,0.590,-1.851,-3.805,-4.781,-4.781,-5.758,-7.711,-8.199,-7.711,-6.246,-3.316,-1.851,-2.340,-3.805,-5.758,-6.734,-5.758,-4.293,-2.828,-2.340,-2.340,-1.851,-0.387,2.055,4.008,4.985,5.473,5.473,5.473,6.449,7.914,8.403,9.379,9.867,10.356,10.356,10.356,8.891,6.938,5.473,4.496,4.496,4.496,3.520,1.567,-1.363,-4.293,-5.758,-5.269,-2.340,1.078,4.496,6.449,7.914,7.426,7.426,6.449,4.985,3.031,1.567,0.102,-0.875,-1.363,-1.851,-1.363,0.102,1.567,1.078,0.102,-0.875,-1.363,0.102,3.031,5.473,6.938,7.426,7.426,7.426,7.426,7.426,6.449,5.473,4.985,5.473,5.961,5.961,5.473,4.008,2.543,1.078,0.102,-0.387,0.590,3.031,6.449,10.356,12.797,13.285,12.797,11.820,12.309,13.774,16.215,17.680,17.192,14.750,10.844,6.938,4.985,4.496,5.473,6.938,7.426,6.449,4.496,2.543,1.567,2.055,4.496,7.426,8.891,10.356,10.356,10.356,9.379,8.403,7.914,6.938,7.914,8.891,9.867,9.867,9.867,8.891,8.403,8.403,7.426,6.449
