Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,-3.296,-4.761,-4.272,-1.343,3.052,6.470,8.423,7.935,6.470,5.493,5.005,5.493,5.005,4.517,4.517,6.470,8.423,7.935,3.052,-4.272,-10.132,-10.620,-6.226,-1.343,-0.366,-4.761,-9.155,-8.667,-3.784,3.540,6.470,2.563,-4.272,-9.644,-8.667,-3.784,2.563,6.470,5.981,3.052,-1.343,-3.296,-3.784,-2.319,1.099,4.028,6.470,6.470,3.052,-2.319,-6.714,-6.714,-3.296,1.587,3.540,1.587,-3.296,-6.226,-5.249,-1.831,2.075,3.052,3.052,4.028,7.935,12.817,14.771,11.841,5.493,0.610,0.122,5.005,10.864,14.282,11.841,5.981,-0.366,-2.319,1.587,9.888,17.700,21.118,17.700,10.376,3.540,1.099,3.052,6.470,7.446,5.005,0.610,-2.319,-1.831,1.099,3.052,2.075,-0.854,-3.784,-4.761,-4.761,-3.784,-4.272,-4.761,-4.761,-4.272,-4.761,-5.737,-7.202,-6.226,-1.831,4.028,7.446,5.005,-1.831,-7.690,-8.179,-2.808,3.540,6.470,2.563,-3.784,-7.202,-3.784,3.052,8.911,8.423,2.075,-4.761,-7.202,-3.784,1.587,4.517,1.587,-4.761,-9.644,-10.620,-8.179,-4.761,-3.784,-5.249,-7.202,-6.226,-3.296,0.610,1.587,-1.831,-7.690,-13.062,-15.991,-16.479,-16.968,-16.968,-15.991,-13.062,-9.644,-6.226,-4.761,-6.226,-9.155,-13.550,-17.456,-20.386,-21.362,-19.897,-18.921,-20.386,-25.269,-30.151,-31.128,-26.245,-17.456,-10.132,-8.179,-10.620,-15.503,-18.433,-18.433,-17.456,-15.503,-14.526,-13.550,-12.085,-11.597,-12.573,-15.991,-19.409,-20.874,-20.386,-17.456,-14.526,-14.526,-16.479,-20.874,-24.780,-26.245,-24.292,-19.409,-14.038,-11.108,-12.085,-15.503,-18.921,-19.409,-18.433,-16.968,-17.944,-20.874,-21.851,-20.386,-16.479,-14.038,-15.991,-21.851,-28.198,-30.640,-28.198,-21.362,-14.526,-10.132,-8.179,-8.179,-9.644,-11.108,-11.597,-13.062,-12.085,-10.132,-9.155,-10.620,-15.503,-20.386,-22.827,-20.874,-17.456,-15.991,-16.479,-16.479,-14.526,-10.132,-6.226,-6.226,-10.132,-14.038,-14.038,-8.667,-0.854,3.052,1.099,-6.226,-14.038,-17.944,-17.944,-15.503,-14.038,-15.015,-16.968
1,FP2,91,1.485,3.927,2.950,0.509,-1.444,-1.444,0.509,2.462,4.415,4.903,6.368,7.833,9.786,11.251,11.251,9.786,6.368,2.950,-0.468,-2.421,-3.886,-4.862,-5.839,-6.327,-5.839,-3.886,0.020,2.950,3.438,1.973,-1.444,-3.398,-2.421,-0.956,0.997,0.997,0.509,0.509,1.485,2.950,4.415,4.415,2.950,1.485,0.997,1.973,3.438,3.927,2.462,0.509,-1.933,-3.398,-3.886,-4.862,-5.839,-5.839,-4.374,-0.468,2.950,4.903,4.903,3.927,3.438,4.415,5.880,6.856,6.368,6.856,7.833,9.298,10.274,9.786,7.833,5.391,4.903,4.903,5.391,4.903,4.415,4.415,5.391,6.368,5.880,3.927,1.973,0.997,1.485,2.950,3.438,1.973,-0.956,-2.909,-3.398,-2.421,-1.444,-1.444,-3.886,-6.327,-8.280,-8.769,-7.304,-5.839,-3.886,-2.421,-2.421,-4.374,-7.304,-9.257,-8.769,-6.327,-1.933,0.997,2.462,2.462,1.485,0.997,0.997,0.997,0.997,0.020,0.020,0.509,1.485,2.950,2.462,0.997,0.020,0.020,2.462,4.903,6.368,5.880,3.438,1.485,0.509,0.509,0.509,0.020,0.020,-0.468,0.020,0.509,0.020,0.020,0.509,0.509,0.020,-0.956,-3.398,-5.839,-7.792,-6.816,-4.862,-2.421,-0.468,0.020,0.020,-1.444,-2.909,-4.862,-7.304,-9.745,-12.187,-14.140,-15.605,-16.581,-17.558,-18.046,-18.046,-18.046,-17.069,-14.628,-11.698,-9.745,-8.769,-9.745,-11.698,-12.675,-12.187,-10.234,-7.304,-4.862,-4.374,-6.327,-8.769,-10.234,-9.257,-7.304,-6.816,-8.280,-11.210,-13.163,-13.163,-10.234,-6.327,-4.374,-3.886,-5.839,-8.280,-9.745,-10.722,-11.210,-11.698,-13.652,-15.605,-16.093,-14.140,-11.210,-9.257,-9.257,-11.698,-15.605,-18.046,-19.023,-18.046,-16.093,-14.140,-13.163,-11.698,-9.745,-6.816,-2.421,0.997,3.438,3.438,0.997,-2.421,-5.351,-7.304,-7.304,-6.327,-5.351,-5.351,-5.839,-6.816,-7.304,-7.304,-7.304,-6.816,-6.327,-5.839,-4.374,-2.421,0.020,2.462,4.415,4.415,1.973,-1.444,-3.886,-5.351,-4.862,-4.374,-5.839,-9.257,-13.163
2,F7,91,-1.760,2.635,5.076,5.564,5.076,4.100,4.588,6.541,8.982,10.935,13.865,16.795,18.260,17.771,13.865,9.471,6.053,5.564,6.541,7.029,6.541,5.564,4.588,4.100,3.611,3.611,4.100,6.541,8.982,10.447,8.982,5.076,2.146,3.611,8.006,13.377,14.353,9.959,5.076,3.123,6.541,13.865,21.189,24.607,23.142,17.771,11.912,8.006,6.053,7.029,8.494,8.982,8.494,8.006,8.494,10.447,11.912,11.912,9.471,7.517,8.494,12.400,18.260,22.654,22.654,20.213,17.283,14.842,13.865,12.889,11.424,10.447,11.424,14.353,19.236,21.678,21.189,18.260,14.842,13.377,14.353,16.307,17.771,18.260,18.260,18.748,19.725,21.678,22.654,22.166,20.213,17.771,15.818,13.377,10.935,9.471,8.982,10.935,12.889,13.865,11.912,8.006,5.564,5.564,8.494,11.424,12.400,10.447,8.494,8.494,12.400,17.283,20.701,19.725,14.842,9.959,8.006,9.959,12.889,13.865,12.400,10.447,10.447,13.377,16.795,17.771,14.842,10.935,8.494,8.982,11.424,12.889,11.912,10.447,9.471,10.935,12.889,13.865,12.889,10.935,9.959,10.935,12.400,12.889,10.935,7.029,4.100,4.100,6.053,8.494,9.959,8.982,7.029,7.029,8.982,9.959,9.471,8.006,5.564,5.076,6.053,8.006,8.982,8.006,5.564,1.658,-1.760,-4.201,-2.736,2.635,10.935,17.771,19.725,16.307,9.959,5.564,5.076,8.982,12.889,12.889,9.959,6.541,6.541,9.471,12.889,13.865,10.447,4.588,0.193,-1.760,0.193,2.635,4.100,5.564,8.006,9.959,11.912,10.447,5.564,0.193,-2.736,-1.760,2.635,7.029,9.471,10.447,11.424,12.889,12.889,9.959,4.100,-1.760,-4.201,-1.760,3.123,7.517,9.959,11.912,12.889,13.865,14.842,13.377,10.935,8.494,8.494,10.935,14.842,17.771,17.283,13.377,7.029,1.658,-1.760,-1.760,0.682,3.611,7.029,9.959,12.889,13.377,12.889,11.424,10.935,12.889,14.842,15.818,13.865,10.447,8.006,8.982,11.912,13.865,12.400,6.541,0.193,-3.225
3,F8,91,-1.455,4.405,8.799,7.823,1.963,-5.849,-10.244,-8.291,0.010,10.752,19.541,21.495,19.053,14.659,12.217,13.682,16.612,17.100,13.194,6.846,0.987,0.010,3.428,7.823,10.264,8.311,2.940,-0.966,-0.966,2.452,7.334,10.752,11.729,10.752,9.776,8.799,9.776,11.241,12.705,13.194,13.194,12.705,11.729,10.264,7.334,3.428,0.498,0.498,3.916,9.288,14.659,17.100,15.635,11.241,6.358,2.452,0.498,0.498,1.475,4.893,10.752,18.077,22.959,22.959,18.077,10.752,4.893,2.940,3.916,6.846,9.776,12.705,14.659,14.659,12.705,8.311,6.358,8.311,13.194,16.612,15.147,8.799,3.428,3.428,9.288,16.123,19.053,14.170,5.381,-1.943,-3.408,0.498,6.358,10.752,11.241,9.776,6.846,4.405,4.893,4.405,3.916,2.940,1.475,0.010,-0.478,-0.478,-0.966,-0.966,0.498,3.428,8.311,12.705,14.170,12.705,9.776,9.288,12.217,16.612,19.541,17.100,10.752,4.405,3.916,9.776,17.588,21.006,17.100,8.311,1.475,1.475,7.823,15.147,19.053,17.588,13.194,9.288,8.311,8.799,8.311,6.846,6.358,8.799,13.682,18.565,18.565,13.682,6.358,0.987,1.475,6.846,13.682,18.565,18.565,15.635,12.705,12.217,14.659,18.077,19.541,18.077,14.659,10.752,8.799,8.311,7.823,5.870,2.452,-0.966,-0.478,3.916,11.729,19.053,22.471,21.983,18.077,14.170,12.705,12.705,14.659,16.612,17.100,16.612,15.147,14.659,15.635,17.588,20.030,19.541,16.612,13.682,13.194,16.123,20.030,22.471,21.983,20.030,19.053,19.541,20.030,18.565,14.170,9.776,8.311,9.776,12.217,14.170,14.659,14.659,14.659,13.682,10.264,4.893,0.010,-0.966,3.916,11.729,18.565,21.983,21.006,18.077,17.100,18.077,19.541,20.030,19.541,19.053,21.495,25.401,28.819,27.842,22.471,15.635,10.752,10.264,12.217,14.659,16.612,18.077,19.053,19.541,17.588,15.147,16.123,20.518,26.866,29.795,26.866,20.518,15.147,16.123,21.495,26.377,25.401,18.565,10.752,5.870
4,AF1,91,-5.585,-4.120,-1.678,-0.702,-1.190,-2.655,-3.143,-1.678,1.251,4.669,8.087,9.064,8.575,7.111,4.669,2.228,-0.702,-3.143,-4.608,-5.096,-5.585,-6.073,-6.561,-6.561,-5.585,-4.120,-1.678,-0.702,-1.190,-1.678,-2.655,-3.143,-2.655,-1.678,-0.214,0.275,-0.214,-1.190,-1.678,-1.678,-1.190,0.275,2.228,3.693,4.181,3.693,2.716,0.763,-1.190,-2.167,-2.655,-3.143,-3.143,-2.655,-2.655,-2.655,-1.678,-1.190,0.275,1.740,3.204,4.181,5.157,4.669,4.669,4.181,5.157,7.111,9.552,11.017,11.017,9.552,7.111,6.134,6.134,8.087,9.552,10.529,9.552,8.087,6.134,5.157,5.157,5.646,6.622,7.599,8.575,8.575,7.111,6.134,5.157,4.669,5.646,6.134,5.646,3.204,0.275,-1.678,-2.167,-0.702,1.251,2.228,2.716,2.228,1.251,1.251,1.251,1.251,1.740,2.228,2.716,3.204,4.181,4.669,5.157,4.669,3.204,1.251,-0.702,-0.214,1.251,3.693,6.134,7.599,8.087,7.111,6.134,4.669,4.669,4.669,5.646,6.622,7.111,6.134,4.181,2.228,0.275,0.275,1.740,4.669,6.134,5.157,3.693,1.251,0.275,0.275,0.763,-0.214,-2.167,-5.096,-6.561,-5.585,-2.655,0.275,1.740,0.275,-2.655,-6.073,-7.538,-8.026,-8.026,-8.026,-9.003,-10.956,-12.909,-14.374,-14.862,-15.350,-14.862,-13.397,-11.444,-9.491,-7.538,-7.050,-7.538,-7.538,-7.050,-6.073,-5.096,-4.608,-4.608,-5.585,-6.561,-6.561,-6.073,-5.585,-5.585,-5.585,-7.050,-9.491,-11.932,-13.397,-12.909,-10.956,-7.538,-5.585,-4.608,-6.073,-7.538,-8.026,-7.538,-6.561,-6.073,-6.561,-7.050,-7.538,-7.538,-7.050,-6.561,-7.538,-8.514,-9.491,-9.979,-10.468,-9.979,-9.491,-9.491,-8.026,-7.050,-5.585,-3.632,-0.702,2.228,4.669,5.157,3.693,1.251,-1.190,-2.655,-4.120,-5.096,-6.561,-7.538,-7.538,-6.073,-4.120,-3.143,-3.143,-2.655,-2.167,0.275,3.693,6.134,7.111,7.111,6.622,6.134,6.134,5.157,2.716,-0.702,-3.632,-5.585,-6.561,-6.073,-5.585
5,AF2,91,-0.122,0.854,-0.122,-1.099,-2.075,-2.563,-2.075,-0.610,1.343,3.296,5.737,8.179,9.644,9.155,7.690,5.249,2.319,0.854,-0.122,-1.099,-2.563,-4.517,-5.493,-5.493,-3.540,-2.075,-0.610,-0.610,-1.099,-1.099,-1.099,-1.099,-0.122,0.366,1.343,1.831,1.831,0.854,0.366,0.366,0.854,1.343,1.831,1.831,1.831,1.831,1.831,1.831,0.854,-0.122,-0.610,-1.099,-1.099,-1.099,-1.099,-2.075,-2.075,-1.099,0.366,2.319,3.784,4.761,5.249,5.249,5.249,6.226,8.179,9.644,10.132,10.620,10.132,9.644,8.667,8.179,7.690,7.690,7.202,7.202,7.202,7.202,6.714,5.737,4.761,4.272,4.761,6.226,7.690,8.667,7.690,5.737,3.784,3.296,4.272,5.249,6.714,5.737,3.296,0.854,-0.122,-0.122,1.343,2.808,3.784,4.272,3.784,3.296,2.808,2.319,2.319,3.296,5.249,6.714,7.690,8.667,9.155,9.155,9.155,8.667,7.202,6.226,5.737,6.226,8.179,10.132,11.108,10.620,9.644,8.667,9.644,11.597,13.550,14.526,13.062,10.132,7.202,5.737,6.226,7.690,9.155,9.644,9.644,8.667,7.690,6.714,6.226,6.226,6.714,6.226,4.761,1.831,-0.122,-0.122,1.343,4.272,5.737,5.249,3.296,0.366,-1.587,-2.563,-3.052,-3.052,-4.517,-6.470,-8.911,-10.376,-11.353,-10.864,-10.864,-9.888,-8.911,-7.935,-6.470,-5.005,-4.028,-3.052,-2.563,-3.052,-3.052,-2.563,-1.587,-1.099,-1.099,-1.587,-2.075,-2.075,-0.610,-0.122,-0.122,-1.099,-3.540,-5.493,-5.981,-5.005,-2.563,-0.122,1.831,0.854,-0.610,-2.563,-3.052,-3.052,-3.052,-3.052,-3.540,-4.028,-4.028,-3.540,-3.052,-3.540,-5.493,-7.446,-7.935,-8.423,-7.446,-6.470,-5.005,-4.517,-3.540,-2.075,0.366,3.296,6.714,8.179,8.667,7.690,5.737,3.784,1.831,0.854,0.854,0.854,0.366,-0.610,-0.610,-0.122,0.366,0.854,1.343,1.831,2.319,4.761,7.202,9.155,10.620,11.108,10.132,8.667,6.714,4.761,3.296,2.319,0.854,-0.122,-2.075,-2.563
6,FZ,91,-3.998,-3.510,-3.021,-3.021,-3.510,-4.486,-3.998,-3.510,-2.045,-0.092,2.350,4.791,5.280,4.791,3.326,0.885,-1.556,-3.021,-3.998,-4.974,-6.439,-7.416,-8.392,-7.904,-6.927,-5.463,-4.974,-4.486,-4.974,-4.974,-4.486,-3.510,-3.021,-2.533,-2.045,-2.045,-2.045,-3.021,-3.021,-3.998,-3.998,-3.510,-3.021,-2.533,-2.045,-2.045,-2.533,-2.533,-3.021,-3.510,-3.510,-3.998,-3.510,-3.998,-4.486,-4.486,-4.974,-3.998,-3.021,-2.045,-0.580,-0.580,-0.092,-0.580,-0.092,0.885,1.862,3.815,5.280,5.768,6.256,5.280,3.815,2.350,1.373,1.862,1.862,2.350,2.350,2.350,1.862,0.885,0.885,0.885,0.885,1.862,2.350,2.838,2.350,1.373,0.397,0.397,1.373,2.350,2.350,0.885,-1.556,-3.021,-3.998,-3.510,-2.045,-1.556,-1.068,-0.580,-1.068,-0.580,-1.068,-1.068,-1.068,-1.068,-0.580,0.397,0.885,1.862,1.862,0.885,-0.092,-1.556,-2.533,-3.021,-2.533,-1.068,0.885,2.350,3.326,3.326,2.838,1.862,2.350,3.815,5.280,5.768,4.791,2.350,-0.092,-1.556,-1.068,0.885,2.350,3.326,3.326,2.838,0.885,-0.092,-1.068,-0.580,-0.580,-1.068,-3.021,-4.974,-6.439,-5.951,-3.998,-2.045,-1.068,-2.045,-4.486,-6.927,-8.392,-8.392,-7.904,-8.392,-8.881,-10.345,-11.810,-12.299,-12.787,-12.787,-12.787,-12.787,-11.810,-10.834,-9.857,-8.881,-8.392,-7.416,-7.416,-6.927,-6.927,-6.439,-5.951,-5.951,-5.951,-6.439,-6.439,-5.951,-5.463,-5.951,-6.439,-7.904,-9.857,-10.834,-10.834,-9.369,-7.416,-5.463,-4.486,-5.463,-5.951,-6.439,-6.439,-5.951,-5.951,-6.439,-6.927,-7.416,-7.416,-6.927,-6.927,-7.416,-8.881,-9.857,-10.834,-10.834,-10.834,-10.345,-9.857,-8.881,-8.392,-6.927,-5.463,-3.021,-0.580,0.885,0.885,0.397,-1.556,-3.021,-4.974,-5.951,-6.927,-6.927,-7.416,-7.416,-7.416,-6.439,-6.439,-6.439,-6.439,-5.463,-3.998,-2.045,-0.092,1.862,3.326,3.326,2.838,1.373,-0.092,-2.045,-3.998,-5.951,-7.416,-8.392,-8.881,-8.881
7,F4,91,0.041,0.529,-0.448,-2.401,-3.377,-3.866,-3.377,-2.401,-0.936,1.017,3.459,5.900,8.341,9.318,8.830,7.853,6.388,4.924,4.435,2.970,1.017,-0.936,-2.889,-2.889,-1.424,0.041,1.017,1.017,0.529,0.529,1.506,2.970,4.435,4.924,5.412,4.435,3.459,1.994,0.529,0.041,0.041,1.017,2.482,2.970,3.459,2.970,2.970,1.506,0.529,-0.448,-1.424,-1.424,-0.936,0.041,0.529,0.529,0.529,1.017,1.994,2.970,3.947,4.435,4.435,4.435,4.924,6.388,8.341,9.318,9.806,9.318,9.318,8.830,8.830,7.853,6.877,6.388,6.388,7.365,7.365,6.877,5.412,4.435,3.947,4.435,5.900,7.853,9.806,11.271,11.759,10.783,9.318,8.341,8.341,9.318,9.806,8.830,6.877,4.435,3.947,4.435,5.900,6.388,6.388,5.900,5.412,5.900,6.388,5.900,5.412,4.435,4.435,5.900,8.341,11.271,12.248,11.759,10.295,8.341,6.388,4.924,4.435,4.924,5.900,7.365,8.341,8.341,8.341,7.853,8.830,11.271,13.224,14.689,13.224,10.783,8.830,8.341,9.318,10.783,11.759,11.759,10.295,9.318,7.853,7.365,6.877,6.388,6.388,6.388,5.900,4.435,3.459,3.947,4.924,6.388,7.365,5.900,3.947,1.506,0.529,0.529,0.529,-0.936,-3.377,-6.307,-9.237,-10.701,-10.213,-9.725,-8.748,-8.748,-8.748,-8.748,-7.284,-4.842,-2.401,0.529,1.994,2.482,2.482,1.994,1.506,1.017,1.017,1.506,1.994,2.970,3.459,3.459,2.970,1.994,0.041,-1.912,-2.889,-2.401,-0.448,1.506,2.970,2.970,1.506,-0.448,-1.424,-2.401,-2.401,-2.401,-2.889,-3.377,-3.866,-4.354,-5.819,-7.284,-9.237,-10.701,-11.190,-10.701,-9.237,-8.748,-9.237,-9.725,-10.213,-9.237,-8.260,-5.819,-3.866,-2.401,-1.912,-2.889,-4.354,-5.819,-6.307,-5.330,-4.354,-3.866,-4.842,-6.795,-8.260,-8.260,-7.284,-6.307,-5.330,-4.842,-3.866,-1.912,0.529,2.970,4.435,4.435,2.970,1.506,0.529,0.041,-0.448,-0.936,-1.424,-2.401,-3.377,-4.354
8,F3,91,-5.686,-4.710,-4.222,-3.733,-2.757,-2.268,-1.292,-0.315,0.661,1.638,3.591,5.544,6.521,6.521,4.567,1.638,-0.804,-3.245,-4.222,-4.710,-5.198,-6.175,-7.151,-6.663,-5.198,-2.757,-0.315,0.661,-0.315,-1.780,-3.245,-3.245,-2.268,-0.804,0.173,0.661,0.173,-0.315,-0.804,-0.804,-0.804,0.661,2.126,3.591,4.079,3.591,2.126,0.661,-0.315,-0.315,0.661,1.149,0.661,0.173,-1.292,-2.268,-1.780,-1.292,0.173,1.638,3.103,3.591,3.591,2.614,1.638,0.661,1.638,4.079,6.521,8.474,7.985,5.544,3.103,1.638,1.638,3.591,5.544,7.009,6.521,5.056,3.591,2.614,2.126,2.126,3.103,4.567,5.544,6.032,5.544,4.567,3.591,3.591,5.056,5.544,5.056,2.126,-1.292,-3.245,-3.245,-1.292,1.149,3.103,3.591,2.614,0.661,-0.315,-0.315,0.661,1.638,2.614,3.103,3.103,3.103,3.591,3.591,2.614,1.149,-0.315,-1.292,-1.292,0.173,2.614,4.079,4.567,4.567,3.591,3.103,3.103,3.591,4.567,5.544,6.521,6.521,5.056,2.614,-0.315,-2.268,-1.780,1.638,5.544,7.985,7.497,4.079,0.661,-1.292,-1.292,-1.292,-1.292,-3.245,-5.198,-5.686,-3.733,-0.804,1.149,1.149,-0.804,-3.245,-5.198,-5.198,-4.710,-5.198,-6.175,-7.151,-7.151,-7.151,-7.151,-8.128,-9.104,-10.081,-9.593,-8.128,-5.198,-2.757,-2.268,-2.268,-3.245,-3.245,-3.245,-2.757,-2.268,-1.780,-1.780,-1.780,-2.268,-2.268,-2.268,-2.268,-3.245,-5.198,-7.151,-9.104,-10.081,-9.104,-6.663,-3.733,-2.268,-1.780,-2.757,-3.245,-3.245,-3.245,-2.268,-2.757,-3.245,-4.222,-4.222,-3.245,-2.757,-1.780,-1.780,-2.268,-3.245,-4.710,-6.175,-6.663,-6.663,-5.686,-4.710,-4.222,-3.245,-1.780,1.149,4.567,7.009,7.985,6.521,3.591,1.149,-1.292,-2.757,-3.733,-4.222,-4.710,-3.733,-2.757,-1.780,-1.292,-1.292,-0.804,0.173,2.614,5.056,6.521,6.521,6.521,7.009,8.474,9.450,8.474,5.544,1.638,-2.268,-4.222,-4.222,-3.245,-2.268
9,FC6,91,0.946,1.434,0.458,-0.519,-1.007,-0.519,0.458,0.946,0.946,0.458,0.946,2.411,4.852,7.782,10.223,12.177,12.665,12.665,12.177,10.712,8.270,4.852,1.923,-0.031,-0.031,0.458,1.923,2.411,1.923,2.411,2.411,3.876,5.341,5.829,6.317,6.317,5.341,4.852,5.341,5.341,5.829,6.317,6.317,6.317,6.317,6.317,4.852,3.876,1.923,0.946,0.946,1.434,2.411,2.411,2.411,2.411,1.923,1.923,2.411,2.899,3.387,3.387,3.876,4.852,5.341,5.829,5.829,5.341,5.341,5.341,5.341,4.364,3.876,3.387,3.387,3.876,4.364,4.852,4.364,3.387,2.411,1.923,1.434,1.923,2.411,2.899,3.876,4.364,5.341,5.341,5.341,4.852,3.876,2.411,0.946,-0.519,-1.495,-1.984,-1.984,-1.495,-1.984,-2.960,-3.448,-3.448,-2.960,-1.984,-1.495,-1.495,-1.495,-1.495,-1.007,0.458,2.899,4.852,6.317,7.294,7.782,7.294,6.317,5.341,4.364,3.387,2.899,1.923,0.458,-0.519,-1.007,-0.519,0.946,2.411,3.876,4.852,4.852,4.852,4.364,4.364,3.387,2.899,1.434,-0.031,-1.007,-1.495,-1.495,-0.519,-0.031,-0.031,-0.031,-0.031,0.946,2.411,3.387,4.364,5.341,5.829,6.805,6.805,6.317,5.341,4.852,4.364,4.364,3.876,3.387,1.923,0.458,-0.519,-0.519,0.458,1.434,1.923,2.411,2.899,3.876,5.341,7.294,9.247,9.735,10.223,9.735,8.759,7.782,7.782,7.782,8.270,8.270,9.247,10.223,11.200,11.200,10.712,9.735,8.270,6.805,6.805,7.782,9.247,10.223,9.735,8.270,6.317,4.364,3.876,3.876,4.364,4.364,4.852,4.852,3.876,2.899,0.946,-0.519,-1.984,-2.472,-1.984,-1.495,-0.031,0.946,2.411,3.387,5.341,6.805,8.270,9.735,10.712,12.177,12.177,11.200,9.247,7.782,7.294,7.294,7.294,6.317,4.852,3.387,2.899,3.387,3.876,3.876,2.411,1.923,2.411,4.364,5.829,6.317,6.317,5.829,5.341,5.341,5.829,6.317,7.294,8.759,9.247,8.270,6.317
