Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,0.509,1.485,0.997,0.020,0.020,1.973,4.415,4.903,2.950,-0.956,-3.398,-2.909,0.020,3.438,3.927,1.485,-1.933,-1.933,0.509,4.415,5.880,3.927,-0.468,-3.398,-2.421,1.485,4.903,5.880,3.927,2.462,1.485,2.950,3.927,3.927,1.485,-2.421,-4.374,-3.886,0.020,6.368,11.739,14.181,11.739,6.368,-0.956,-5.839,-6.816,-3.886,1.485,6.856,9.298,8.321,5.391,1.485,0.020,0.997,2.950,4.415,4.903,4.903,4.903,5.880,6.368,5.391,4.415,4.903,5.880,6.856,6.368,4.415,3.438,5.391,10.274,14.669,15.645,12.716,8.321,4.415,2.950,2.950,3.438,4.903,7.833,12.227,16.134,17.110,12.716,5.880,0.509,-0.468,2.462,6.856,8.321,6.368,1.973,-1.933,-3.398,-2.421,-0.468,0.509,1.973,2.950,3.927,4.903,4.903,5.391,4.903,4.903,3.927,1.485,-2.421,-5.839,-6.327,-3.398,1.485,4.903,5.880,4.415,2.462,0.020,-0.956,-1.933,-1.933,-0.468,2.462,5.880,7.345,6.368,3.927,3.438,4.415,6.368,6.856,4.903,2.462,2.462,5.880,10.274,12.716,11.251,7.345,3.438,0.020,-1.933,-3.886,-4.374,-2.421,0.997,3.927,5.391,4.415,1.973,-0.468,-1.933,-2.909,-3.398,-3.398,-2.421,0.509,4.415,6.856,6.368,2.950,0.020,-0.956,0.509,2.462,3.927,2.462,-1.444,-4.862,-7.304,-7.792,-7.304,-5.839,-4.374,-2.909,-1.933,-0.956,-0.956,-0.956,-0.956,0.020,1.973,4.415,6.856,7.345,6.368,4.415,4.415,6.856,12.227,19.063,25.899,31.270,36.153,41.524,48.848,57.638,66.915,74.727,80.587,84.981,87.423,89.864,89.864,87.911,85.470,82.540,80.098,77.169,73.263,68.868,64.962,61.544,57.638,51.778,44.454,36.641,32.735,34.200,38.106,41.036,38.595,32.247,24.923,22.970,26.388,31.270,33.223,29.317,21.993,16.134,14.669,17.598,22.481,25.899,26.388,24.434,20.528,17.110,15.157,14.669,15.157,16.134,16.622,15.157,12.716,9.298,7.345,6.856,7.345,8.809,10.274,12.227,14.181
1,FP2,30,-0.102,2.340,3.316,2.340,1.851,1.363,0.875,0.387,-1.078,-1.567,-1.078,0.875,2.828,2.828,1.363,-1.078,-2.543,-2.055,-0.102,0.387,-1.078,-2.543,-4.008,-4.008,-2.055,-0.102,0.875,0.875,-0.102,-0.590,-0.102,1.363,2.828,3.316,2.340,-0.102,-2.055,-2.055,0.387,3.316,5.758,6.246,4.781,3.316,2.340,1.851,0.875,-1.078,-2.055,-1.567,0.875,2.828,3.805,1.363,-0.590,-0.590,1.363,4.293,6.734,7.711,7.222,7.222,7.711,7.711,6.734,4.781,2.340,0.875,0.387,1.851,3.805,7.222,9.664,12.105,13.082,12.594,10.640,8.199,6.734,6.246,6.734,6.734,6.734,6.246,6.246,5.758,5.269,3.316,1.363,-0.590,-2.055,-1.567,-2.055,-3.031,-5.473,-7.426,-7.914,-5.961,-4.008,-3.031,-3.520,-4.008,-2.543,-0.102,1.851,2.340,-0.102,-3.031,-5.961,-6.449,-6.449,-6.449,-5.961,-5.473,-3.520,-0.590,0.875,1.363,1.363,0.387,0.875,1.363,1.851,1.851,1.363,1.363,2.340,4.781,7.222,8.687,9.176,8.199,6.734,4.781,3.805,3.805,3.805,5.269,6.734,8.199,9.176,7.711,4.781,0.387,-3.520,-4.496,-3.031,0.387,2.828,3.805,1.363,-2.055,-5.961,-7.914,-8.403,-7.426,-5.961,-4.008,-2.055,-0.102,1.851,3.316,3.805,3.805,3.805,2.340,0.875,-1.567,-3.520,-4.985,-5.961,-6.449,-7.426,-8.891,-9.379,-8.891,-6.449,-3.031,-0.590,-0.102,-0.102,-0.102,1.851,4.781,8.199,8.687,7.711,6.246,4.781,6.246,8.687,12.105,15.523,19.918,25.289,31.148,37.008,42.379,48.238,54.097,59.469,65.328,70.211,75.094,77.535,77.535,74.605,69.722,64.351,61.910,60.933,60.445,58.980,54.097,48.238,41.402,36.031,32.613,30.172,28.219,26.754,25.289,23.824,22.359,21.383,20.406,19.918,20.406,19.918,20.406,20.894,21.383,21.383,20.406,18.941,17.476,17.965,19.918,22.359,22.359,19.918,16.500,14.058,13.570,15.523,16.500,15.523,13.082,11.129,10.640,12.594,14.547,16.500,17.965,19.430,20.894
2,F7,30,-4.445,-5.910,-4.445,0.926,7.762,11.668,10.203,4.344,-2.004,-4.934,-3.469,-1.027,1.414,1.414,0.437,-0.539,-0.051,0.437,1.414,0.926,0.437,-0.051,-1.516,-3.469,-4.934,-3.469,2.391,10.203,17.039,17.039,11.668,3.367,-1.027,-0.051,2.879,4.832,2.391,-1.516,-2.981,1.414,9.226,14.109,12.644,5.320,-2.492,-5.422,-2.004,3.855,7.273,6.297,1.414,-1.516,-0.051,5.809,11.180,12.644,9.715,5.320,3.855,6.297,12.156,16.551,17.527,13.133,5.320,-0.051,-1.516,1.902,7.762,11.668,10.691,7.273,5.809,8.250,13.133,16.062,13.621,5.809,-2.004,-3.469,1.414,10.691,17.527,17.039,11.180,4.344,1.414,1.902,3.367,4.344,3.367,2.391,2.391,3.367,2.391,0.437,-1.516,-1.516,0.437,2.391,3.855,4.344,5.320,6.785,7.273,5.320,0.926,-2.492,-3.469,-0.539,3.367,3.367,-0.539,-5.422,-5.910,-1.516,4.344,6.297,2.391,-6.399,-11.770,-10.305,-3.957,1.902,3.367,0.926,-2.004,-1.516,2.879,7.273,8.250,4.832,0.437,-2.004,-2.004,-0.051,0.926,2.391,2.391,2.879,2.879,1.414,-0.539,-2.004,-1.516,0.437,1.414,0.437,-2.004,-2.004,0.437,3.855,5.320,2.879,-2.004,-4.445,-3.469,1.414,3.855,0.926,-5.422,-10.793,-11.281,-7.375,-2.981,-2.004,-4.445,-6.399,-5.910,-3.957,-3.957,-9.328,-16.164,-19.582,-16.164,-8.352,-3.957,0.437,-2.492,-7.375,-8.840,-7.863,-4.445,-1.516,0.926,1.902,2.391,2.879,2.391,2.879,5.320,9.715,14.109,16.551,16.551,14.109,12.156,11.668,13.133,15.086,17.039,19.480,22.898,26.805,30.711,33.152,33.152,30.223,27.293,25.340,26.316,28.269,30.711,32.176,30.223,25.340,18.992,13.621,11.668,12.156,14.109,14.109,11.180,6.785,3.367,1.902,3.367,5.809,7.273,7.762,7.762,7.762,6.297,3.367,-0.051,-2.492,-1.516,2.391,7.273,10.203,8.250,2.879,-2.981,-6.399,-4.934,-1.516,-0.051,-3.469,-9.328,-14.211,-13.234,-5.422,4.832,11.180,9.715,2.879
3,F8,30,-5.941,1.872,8.219,8.708,4.313,-2.035,-5.941,-5.452,-2.523,-0.570,-0.570,-2.523,-3.011,-0.570,3.337,5.778,5.290,0.895,-3.499,-6.917,-7.406,-6.429,-4.964,-3.011,-0.570,1.872,3.825,4.801,4.313,3.825,4.313,5.778,6.266,5.778,3.337,2.360,2.848,5.290,7.731,8.219,6.266,3.337,0.895,1.872,4.313,6.755,5.778,2.360,-2.523,-3.988,-1.058,4.313,9.196,9.684,5.290,-0.570,-3.988,-3.499,-0.081,4.801,9.684,12.614,13.590,12.126,8.219,3.825,0.895,0.407,0.407,0.407,-0.570,-1.546,-0.570,2.848,7.731,11.637,12.126,9.684,5.290,1.872,0.407,1.383,2.360,2.848,0.895,-0.570,-1.546,-2.035,-2.523,-4.476,-6.429,-8.382,-9.847,-10.335,-11.800,-13.265,-14.242,-12.777,-8.870,-3.499,-0.081,0.407,-1.058,-2.523,-2.523,-2.035,-2.523,-4.964,-6.917,-7.894,-5.941,-3.499,-1.546,-3.011,-5.452,-7.406,-7.406,-5.452,-1.546,1.383,3.337,5.290,5.290,3.825,1.872,-0.081,0.407,3.337,6.755,8.708,8.219,5.778,1.872,-0.570,-3.011,-4.964,-6.429,-4.964,0.407,7.731,13.102,13.102,8.219,1.383,-2.523,-1.546,2.848,5.778,4.801,0.895,-3.499,-4.964,-4.476,-3.011,-3.499,-5.452,-6.429,-4.476,-1.546,1.383,1.872,-0.081,-1.546,-1.058,1.383,2.360,-0.081,-4.476,-7.894,-8.382,-5.452,-3.499,-4.964,-9.359,-13.265,-12.777,-8.382,-3.011,-0.570,-2.035,-4.964,-5.452,-2.035,4.313,10.173,12.614,11.637,8.708,5.290,2.848,2.360,3.337,6.266,10.173,13.102,15.055,15.055,15.055,15.055,16.032,16.032,16.520,18.473,23.844,33.122,41.911,45.329,40.446,31.169,22.868,20.915,24.821,30.680,33.610,32.633,28.239,22.380,16.032,10.661,5.778,3.337,2.848,4.313,5.290,6.755,8.708,12.126,14.567,14.567,11.149,6.266,3.337,3.825,7.243,8.708,8.708,7.243,7.243,10.661,14.079,14.079,10.173,4.801,1.383,2.360,4.313,4.801,2.360,-0.570,-1.058,2.360,7.243,11.149,12.614,13.590,14.567
4,AF1,30,1.485,2.462,2.950,2.950,2.950,3.438,4.415,4.415,3.927,2.950,1.973,1.485,1.973,1.485,0.020,-1.444,-1.933,-1.444,0.509,1.485,0.997,-0.468,-2.909,-2.909,-1.933,0.509,1.485,1.485,0.020,-1.444,-1.444,-0.468,0.509,0.997,0.509,-0.468,-1.444,-0.468,0.997,2.950,4.903,4.903,3.927,1.485,0.020,-0.956,-0.468,0.509,1.973,3.438,3.438,3.438,2.462,1.485,0.509,0.509,0.509,0.997,1.973,3.438,4.415,4.903,4.415,3.927,2.462,0.997,-0.468,-0.468,0.020,0.997,1.973,3.438,4.903,5.880,6.856,6.856,5.880,4.415,3.438,2.462,2.950,3.438,4.415,4.903,4.415,3.438,2.462,0.997,0.997,0.997,0.509,0.509,0.509,0.509,0.509,0.020,-0.468,-1.444,-0.956,0.020,1.485,2.462,2.950,2.950,1.973,0.997,0.997,0.997,0.997,0.020,-1.444,-2.909,-3.886,-3.398,-1.933,0.509,1.973,2.462,0.997,-0.956,-2.421,-2.909,-2.421,-1.444,0.020,0.997,1.485,1.973,2.462,2.950,4.415,5.391,5.880,3.927,1.485,-1.444,-1.933,-0.956,1.485,2.950,2.950,0.997,-1.933,-4.374,-5.351,-5.351,-4.374,-2.909,-2.421,-1.444,-0.956,-0.956,-1.444,-2.421,-2.909,-2.909,-2.421,-1.933,-1.444,-1.444,-0.956,0.020,1.485,2.950,4.415,3.927,2.950,1.485,0.020,-0.956,-1.933,-2.909,-3.398,-3.398,-3.398,-2.909,-3.398,-4.374,-4.374,-3.886,-2.421,0.020,0.997,1.973,1.973,2.462,2.462,2.950,3.438,3.927,5.391,8.321,12.227,15.645,18.087,19.063,19.552,21.016,24.434,29.317,34.688,38.595,41.036,42.501,42.989,42.501,41.524,39.571,37.618,36.641,37.130,36.153,34.688,31.759,28.341,25.411,23.458,22.481,21.505,20.040,18.087,16.622,14.669,13.204,11.251,10.763,10.763,11.739,13.204,14.669,14.181,13.204,11.739,9.786,8.809,8.321,9.298,11.251,12.716,13.204,12.227,9.786,7.833,5.880,5.391,5.880,6.368,6.368,5.880,5.391,5.880,6.856,8.809,9.786,9.298,8.321
5,AF2,30,0.590,2.543,3.520,3.031,2.543,3.031,3.520,3.520,3.031,2.055,1.078,1.078,1.567,1.567,1.078,-0.387,-1.363,-0.875,0.102,0.590,-0.387,-3.316,-5.269,-5.758,-3.805,-1.363,0.590,0.590,-0.387,-1.851,-2.340,-1.363,0.102,0.590,0.102,-0.387,-1.363,0.102,2.543,4.496,5.961,5.473,4.496,3.031,2.055,1.078,1.078,0.590,0.590,0.590,1.078,1.567,1.567,1.078,0.590,0.102,0.590,1.078,2.055,2.543,3.520,3.520,3.031,2.055,1.567,1.078,1.078,1.078,0.590,0.102,0.102,1.567,4.008,5.961,7.914,7.914,6.449,4.496,3.520,2.543,1.567,1.567,2.055,3.031,3.520,4.008,3.031,1.567,0.102,-1.363,-2.828,-2.828,-3.316,-3.805,-4.781,-5.758,-6.734,-6.246,-5.269,-3.805,-1.851,-0.875,-0.875,-0.875,-2.340,-2.828,-3.805,-5.269,-6.246,-6.734,-7.711,-7.222,-6.246,-5.269,-4.293,-2.828,-2.340,-1.851,-1.851,-2.340,-2.828,-2.340,-1.851,-0.875,0.590,1.078,1.567,1.567,2.055,3.031,3.520,4.008,3.520,2.055,0.102,0.102,1.078,3.031,4.496,4.985,3.520,1.078,-1.363,-3.316,-4.293,-4.293,-3.316,-1.851,-0.387,0.102,-1.851,-4.781,-7.711,-9.176,-8.687,-7.222,-5.269,-3.316,-1.851,-0.875,1.078,2.543,3.520,4.008,4.008,3.520,2.543,0.590,-1.363,-2.828,-4.293,-5.758,-6.734,-6.734,-6.246,-6.246,-5.269,-4.293,-2.828,-1.851,-0.387,1.567,3.031,4.008,4.985,5.473,6.449,6.938,6.449,6.449,6.938,7.914,10.356,13.774,17.192,18.168,18.656,19.633,21.586,25.492,29.887,33.793,35.746,36.723,36.723,36.723,35.746,34.770,33.305,31.840,31.352,30.863,29.399,27.445,25.004,22.074,19.633,17.680,15.238,12.309,9.867,8.403,8.403,8.891,9.379,9.379,9.379,9.867,10.844,12.309,12.797,12.309,11.820,10.844,10.356,10.356,11.332,12.797,14.262,14.262,12.797,10.844,8.891,8.403,9.379,10.844,11.332,10.844,8.891,7.426,8.403,10.356,13.285,15.238,15.238,14.262
6,FZ,30,0.641,1.617,2.106,1.617,1.617,2.106,3.082,3.571,3.082,2.106,1.129,0.641,0.153,-0.336,-0.824,-1.801,-2.777,-2.289,-1.801,-2.289,-3.265,-4.730,-6.195,-6.683,-5.707,-3.754,-2.289,-2.289,-2.777,-3.265,-3.754,-3.265,-2.777,-2.777,-3.265,-3.754,-3.265,-2.289,-0.336,1.617,2.594,2.594,1.129,-0.336,-1.801,-2.289,-1.801,-0.824,0.153,0.153,0.153,-0.336,-1.312,-2.289,-2.289,-1.801,-1.312,-0.336,0.153,-0.336,-0.824,-1.801,-2.777,-3.265,-3.754,-3.754,-3.754,-3.265,-3.265,-3.265,-3.265,-3.265,-2.289,-1.801,-0.824,-0.336,-0.824,-1.312,-2.289,-3.754,-3.754,-3.265,-2.289,-0.824,-0.336,-0.336,-0.824,-1.312,-1.801,-2.289,-2.289,-2.289,-2.777,-3.265,-3.265,-3.754,-4.242,-4.242,-3.265,-2.289,-0.824,-0.336,0.153,-0.824,-1.312,-1.801,-2.289,-2.777,-3.754,-4.242,-5.219,-4.730,-3.754,-2.777,-1.312,-0.824,-0.336,-0.336,-0.336,-1.312,-2.289,-3.265,-3.265,-2.289,-1.312,0.153,1.129,1.617,1.617,1.617,2.106,2.594,1.617,0.153,-1.801,-3.265,-2.777,-0.824,1.129,2.106,1.129,-0.824,-3.265,-5.219,-5.707,-5.219,-3.754,-2.289,-1.801,-1.801,-2.777,-3.754,-4.730,-5.219,-4.242,-3.265,-2.289,-1.801,-1.312,-0.336,0.153,1.129,2.594,3.571,4.059,4.547,4.059,3.082,2.106,1.129,-0.336,-1.312,-2.289,-2.777,-3.265,-3.265,-3.754,-3.754,-3.265,-2.289,-0.824,0.153,1.129,1.129,1.617,1.617,2.106,3.082,3.571,4.547,5.035,6.500,7.965,9.430,9.918,9.430,8.453,6.989,7.477,9.430,11.871,14.313,15.289,15.289,14.801,14.313,13.824,13.336,13.336,13.824,14.313,14.313,13.824,11.871,10.406,8.453,7.477,6.989,6.500,5.524,4.547,3.082,2.594,2.106,1.617,2.106,2.106,3.571,4.547,5.524,6.012,6.012,5.035,4.059,3.082,3.082,4.059,5.035,6.500,6.500,5.524,4.059,2.594,2.106,2.594,3.571,4.059,4.059,3.571,3.571,4.059,4.547,6.500,6.989,6.989,6.012
7,F4,30,-1.190,0.763,0.763,-0.702,-1.678,-1.190,-0.214,0.763,0.763,-0.214,-1.190,-1.678,-1.190,-1.678,-2.167,-3.143,-3.632,-3.143,-2.655,-3.143,-4.608,-7.050,-8.026,-7.538,-5.585,-4.120,-3.632,-4.120,-5.096,-5.585,-5.096,-3.632,-3.143,-3.143,-3.632,-3.632,-3.632,-2.167,-0.702,0.763,1.251,1.251,0.275,-1.190,-1.678,-2.167,-3.143,-3.632,-5.096,-5.585,-5.585,-4.608,-4.120,-3.632,-3.632,-4.608,-5.585,-5.585,-5.096,-3.632,-3.632,-3.632,-5.096,-6.561,-7.050,-6.073,-5.096,-5.096,-6.073,-7.538,-7.538,-6.561,-4.608,-2.655,-1.678,-2.655,-3.632,-5.096,-5.585,-5.585,-5.585,-5.585,-5.585,-5.585,-5.096,-4.608,-4.120,-4.608,-6.073,-8.514,-10.468,-11.444,-11.444,-10.956,-11.444,-12.909,-14.862,-14.862,-13.397,-11.444,-9.003,-8.514,-9.491,-10.468,-11.444,-11.932,-12.421,-12.909,-13.885,-13.397,-12.909,-10.956,-9.491,-8.514,-8.026,-8.026,-7.050,-6.561,-6.561,-7.538,-8.514,-9.003,-8.026,-5.585,-3.143,-1.678,-2.167,-3.632,-5.096,-5.096,-4.608,-4.608,-6.073,-8.514,-10.468,-9.491,-7.538,-4.120,-2.655,-3.632,-5.585,-7.538,-9.003,-9.003,-9.003,-8.026,-6.561,-5.096,-3.632,-3.632,-6.561,-10.468,-13.885,-15.839,-14.862,-12.909,-10.956,-9.979,-9.491,-8.514,-7.538,-6.073,-5.096,-4.608,-5.096,-6.561,-8.026,-9.491,-10.468,-11.932,-12.909,-14.374,-14.862,-14.374,-14.374,-13.397,-12.909,-11.444,-9.979,-9.003,-7.050,-6.073,-5.096,-4.608,-3.632,-2.655,-2.167,-2.655,-3.632,-5.096,-6.073,-5.585,-4.120,-1.190,0.763,1.251,0.763,0.275,0.763,2.228,5.157,7.599,8.575,8.087,7.599,7.111,8.087,9.064,11.017,11.505,11.017,9.064,6.622,4.181,3.204,3.693,4.181,3.693,0.763,-3.143,-6.561,-8.514,-7.538,-5.585,-4.120,-4.120,-5.096,-6.561,-6.561,-5.096,-3.632,-2.655,-2.655,-2.655,-2.167,-1.190,0.275,1.251,0.763,-0.214,-1.678,-2.655,-4.120,-4.120,-3.143,-1.678,-1.190,-1.678,-3.632,-5.096,-4.608,-2.655,0.763,3.204,3.693,2.716
8,F3,30,1.506,2.970,2.970,2.482,2.482,2.970,3.947,4.435,3.947,3.459,2.482,1.994,1.506,0.529,-1.424,-3.377,-4.354,-4.354,-2.889,-0.936,0.041,-0.448,-1.424,-2.401,-1.912,-0.936,0.529,1.017,0.529,-0.448,-0.936,-0.936,0.041,0.529,0.041,-1.424,-1.912,-1.912,-0.448,1.994,3.459,2.970,1.506,-0.936,-2.401,-2.401,-1.424,1.017,2.482,2.970,2.970,1.994,1.017,0.041,-0.936,-0.448,0.529,1.017,1.506,1.017,1.017,1.506,1.994,2.482,1.506,0.041,-1.912,-2.401,-1.912,-1.424,-0.936,-0.448,0.529,1.994,2.970,3.947,2.970,1.506,-0.448,-1.424,-1.424,-0.448,1.017,2.482,2.970,2.482,1.994,0.041,-0.936,-1.424,-0.936,0.041,1.017,1.017,0.529,0.041,-0.936,-0.936,-0.448,0.529,1.506,1.994,1.994,1.994,1.994,2.970,3.947,3.947,2.970,1.506,0.041,-0.936,-0.448,0.529,1.994,2.482,2.482,2.482,1.994,1.017,-0.936,-2.401,-3.866,-2.889,-1.424,1.506,2.970,3.459,2.970,3.947,4.435,5.412,5.412,2.970,-0.448,-3.377,-4.354,-3.866,-1.424,1.017,1.017,0.041,-2.401,-3.866,-4.842,-4.354,-2.889,-1.424,-0.448,-0.448,-0.448,-0.448,0.041,1.017,1.994,1.994,1.017,-0.448,-1.424,-1.912,-2.401,-1.424,-1.424,-0.936,0.529,1.506,3.459,4.435,4.924,3.947,2.482,0.529,-1.424,-2.401,-3.377,-3.377,-3.377,-3.377,-3.866,-3.377,-2.889,-1.424,0.529,1.017,1.506,1.017,1.017,1.994,2.970,3.947,5.412,7.365,9.806,11.271,11.759,10.295,8.830,7.853,9.318,11.759,15.177,17.131,17.619,17.619,16.642,15.666,15.177,15.177,16.154,17.619,19.084,19.084,18.107,15.666,13.224,11.759,11.271,11.271,11.271,10.783,10.295,8.341,6.877,5.412,3.947,2.482,2.482,3.459,4.435,5.900,5.900,5.412,4.435,2.970,2.482,2.482,3.947,4.924,5.900,5.412,4.435,2.970,1.994,1.017,0.529,0.529,0.529,1.994,2.482,2.970,2.482,1.994,1.506,1.506,2.482,2.970
9,FC6,30,0.885,2.838,2.838,2.350,1.373,0.885,1.373,2.350,2.838,2.350,2.838,3.326,4.791,4.303,2.838,0.885,-0.580,-1.068,-0.092,1.373,1.373,-0.092,-1.068,-0.580,1.862,4.303,5.768,5.280,4.303,3.326,4.303,6.744,9.186,10.651,10.651,9.186,8.698,7.721,7.721,6.744,4.791,3.815,2.838,2.838,3.815,3.326,2.350,0.397,-0.580,-1.068,-0.092,1.862,3.326,4.303,4.791,4.791,5.280,5.768,6.744,7.721,7.721,6.744,4.791,4.303,4.303,4.791,5.280,5.280,3.815,2.350,1.862,2.838,4.303,5.768,5.768,4.791,3.815,2.838,2.838,3.815,4.791,5.280,4.791,3.815,2.350,1.862,1.373,0.397,-1.556,-3.510,-5.463,-5.951,-4.486,-3.021,-3.021,-3.998,-5.463,-5.463,-4.486,-1.556,0.885,2.838,2.838,2.838,1.862,1.862,0.885,0.397,-0.092,-0.580,-1.068,-1.068,-1.556,-2.045,-1.556,-1.068,-0.092,-0.092,-0.092,-0.092,-0.092,0.885,2.350,4.303,5.768,5.768,4.791,3.815,3.326,3.815,4.303,3.326,1.373,-1.068,-2.045,-1.556,1.373,3.815,5.280,4.303,2.838,1.862,1.862,2.350,3.326,4.303,5.280,7.233,8.209,8.209,6.256,2.838,-0.580,-3.998,-4.974,-4.974,-3.998,-3.021,-1.556,-0.580,0.885,1.862,2.350,2.838,2.838,2.350,2.350,1.373,0.397,-1.068,-1.556,-2.533,-3.021,-2.045,-1.556,-1.068,-1.068,-1.556,-1.556,-0.580,0.397,1.373,1.862,2.838,4.303,4.791,5.280,4.791,3.815,1.862,0.885,1.862,3.326,5.768,7.233,7.233,5.768,3.815,1.862,0.397,-0.092,0.397,0.885,1.862,2.838,3.815,5.280,6.744,8.698,9.674,9.674,9.674,9.674,9.186,8.698,8.698,7.721,6.256,3.815,0.885,-0.580,-0.580,0.885,3.326,5.280,4.791,2.838,0.885,0.397,1.373,2.838,3.815,4.791,4.791,6.256,7.721,9.674,10.162,9.186,6.744,4.303,2.838,2.350,3.326,4.303,4.791,4.303,2.838,1.373,0.397,1.373,3.815,6.256,9.186,10.651,11.139
