Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,7.751,3.357,-0.061,-2.014,-2.014,-2.014,-1.526,-0.061,1.892,2.869,0.427,-4.456,-9.827,-11.780,-9.338,-3.967,0.427,2.380,1.404,-0.061,-0.549,-0.549,-1.526,-4.944,-9.827,-12.268,-9.827,-4.456,-0.061,-0.061,-3.967,-8.850,-10.315,-7.874,-3.479,-0.061,-0.061,-1.038,-0.549,1.892,5.310,6.775,5.798,2.380,-0.061,-1.038,-0.061,1.404,0.916,-1.038,-3.479,-3.967,-2.014,1.404,4.333,4.822,3.357,1.892,2.869,7.263,12.634,16.052,16.541,14.099,10.681,8.240,8.240,10.193,14.099,17.029,18.005,15.564,10.681,4.822,1.892,2.380,5.310,8.240,9.216,8.728,8.240,8.240,9.705,12.146,13.611,14.587,15.564,16.052,17.517,18.982,20.935,21.912,21.423,19.958,17.029,14.099,11.169,9.705,8.728,9.216,9.216,9.216,8.728,7.751,6.287,4.333,2.380,-0.549,-3.479,-4.456,-3.967,-0.549,3.357,5.798,6.287,4.333,2.380,0.427,-1.526,-3.967,-6.409,-7.385,-6.409,-2.502,1.892,5.310,6.775,6.287,5.310,3.845,2.869,1.892,0.916,0.916,1.892,3.845,5.798,6.775,5.798,3.845,1.892,-0.061,-1.038,-0.549,0.427,1.404,1.892,0.427,-1.526,-2.014,-1.038,2.380,6.287,8.728,7.751,4.333,-0.061,-3.967,-5.920,-5.432,-2.502,0.916,4.333,6.287,6.775,5.310,3.357,1.892,0.916,-0.061,-1.038,-1.526,-0.061,3.845,9.216,12.146,12.634,10.193,7.263,5.310,4.333,3.357,2.380,1.404,1.404,2.869,5.310,6.287,4.822,1.404,-1.526,-2.502,-2.014,-1.526,-3.479,-6.409,-7.385,-3.479,3.845,11.169,14.587,12.634,7.751,4.333,5.798,9.705,11.658,9.216,4.333,0.916,2.380,6.775,10.193,9.705,4.822,-0.549,-2.991,-1.526,0.427,2.869,3.845,4.333,5.798,8.728,12.146,15.076,16.541,16.052,15.076,12.146,9.216,7.263,5.310,4.822,4.333,3.357,3.357,4.333,7.751,12.146,15.564,17.029,15.564,13.611,13.123,14.099,17.029,18.005,16.052,12.146,9.705,10.193,14.587,18.494,18.982,15.076
1,FP2,40,5.575,5.575,5.086,3.621,1.180,-0.773,-2.238,-2.238,-1.750,-1.750,-2.238,-2.726,-1.750,-0.285,0.692,1.668,0.692,0.203,0.692,2.157,4.110,4.598,2.645,-0.773,-5.168,-8.586,-9.562,-9.562,-9.562,-9.562,-9.562,-10.050,-9.562,-9.562,-10.539,-11.027,-11.027,-9.562,-6.144,-3.215,-0.773,0.692,2.157,2.157,0.692,-1.750,-4.191,-6.144,-7.121,-7.121,-7.121,-8.586,-10.050,-10.050,-8.097,-4.191,-0.773,2.157,2.645,3.133,4.110,5.575,7.528,8.016,8.016,6.551,5.575,5.575,6.551,7.528,7.528,6.063,3.133,-0.773,-4.191,-6.632,-6.632,-3.703,0.203,4.598,6.551,6.551,5.575,5.575,7.039,10.457,11.922,11.922,10.457,9.481,10.946,13.387,15.340,15.340,13.875,11.434,8.993,8.016,7.039,6.551,5.086,2.645,0.692,-0.773,-0.773,-0.285,-0.285,-2.238,-5.656,-8.097,-9.074,-7.609,-4.679,-2.238,-0.773,-0.285,-1.261,-2.238,-4.191,-6.632,-8.586,-8.586,-6.632,-3.703,-0.285,1.180,1.668,1.180,1.180,0.692,1.180,1.180,1.668,3.621,5.086,6.063,5.575,4.110,2.157,1.668,2.157,2.645,2.157,-0.285,-2.238,-3.703,-3.703,-2.726,-1.750,-0.773,0.692,3.621,6.063,6.551,4.110,-0.773,-4.679,-6.144,-5.168,-3.703,-1.750,-0.773,0.203,1.668,2.157,2.645,2.157,1.668,1.668,1.668,1.668,2.157,2.645,3.621,5.575,7.039,7.528,6.551,5.086,3.133,0.692,-1.261,-2.726,-2.726,-1.750,0.203,0.692,-0.285,-3.215,-6.632,-8.097,-7.609,-7.121,-7.121,-10.050,-13.468,-15.910,-13.468,-8.097,-1.750,2.157,2.645,0.692,-1.750,-3.215,-3.703,-4.191,-5.656,-5.168,-1.750,3.133,6.063,5.086,0.203,-5.656,-9.074,-8.586,-6.632,-5.656,-6.144,-5.656,-3.703,0.692,5.086,7.039,7.039,6.551,5.575,6.063,6.063,5.575,4.598,3.621,2.645,0.203,-2.238,-5.168,-6.144,-4.679,-0.285,5.086,9.481,10.946,10.946,11.434,11.922,12.899,12.410,9.969,6.551,5.086,5.575,7.528,8.504,8.016,5.086
2,F7,40,7.609,11.027,12.004,10.050,6.144,3.215,1.261,-0.203,-3.133,-7.039,-9.481,-7.039,-1.668,2.726,3.703,1.261,-0.203,0.773,4.679,8.586,9.074,6.632,2.726,0.285,-0.203,1.261,2.726,4.679,5.656,6.632,6.144,5.168,3.215,1.261,-0.203,0.285,2.726,7.609,12.004,14.933,14.445,11.027,7.121,5.656,6.632,7.609,6.632,3.703,0.773,0.285,2.238,3.703,3.215,1.750,2.238,6.144,11.027,14.445,12.980,9.074,7.609,10.539,17.863,24.211,25.675,21.769,17.375,15.910,18.351,21.281,20.793,16.398,9.562,3.703,1.750,2.726,6.144,9.074,11.515,13.468,13.957,13.468,12.004,10.539,8.586,6.632,5.168,6.144,9.074,14.445,20.304,23.234,22.257,18.351,13.957,11.027,10.050,9.562,8.097,4.191,-0.692,-4.598,-4.598,-1.180,4.191,7.609,6.632,2.238,-2.645,-3.621,-0.692,4.679,8.097,7.609,3.703,0.285,0.773,4.679,8.097,8.097,3.703,-1.180,-3.133,-0.692,4.191,8.097,9.074,7.609,6.144,5.168,4.191,3.215,2.726,4.679,8.097,10.539,10.539,7.121,2.726,0.285,1.261,3.703,5.168,4.679,4.191,6.144,9.562,12.004,10.539,6.632,1.261,0.285,2.726,6.144,7.121,5.168,2.238,1.261,3.215,5.656,7.121,6.144,3.703,1.261,0.285,0.285,-0.203,0.285,1.750,4.191,7.121,8.586,8.097,6.632,5.656,5.168,6.144,6.632,7.121,7.121,7.121,6.632,5.656,6.144,8.586,12.004,14.933,13.957,8.097,0.773,-3.133,-1.180,4.679,10.539,12.980,12.004,11.027,12.004,15.422,18.351,17.863,14.445,11.027,10.539,12.980,15.910,17.863,18.351,18.351,18.840,19.328,17.863,13.957,9.074,5.656,5.168,7.121,8.097,8.097,7.609,8.097,12.004,16.398,19.328,18.351,15.422,12.492,13.957,17.863,22.257,23.234,19.328,12.980,8.586,7.609,9.074,9.562,8.586,8.097,10.539,18.351,27.140,31.535,28.605,20.304,12.980,10.539,12.980,16.398,17.863,17.863,17.863,19.816,20.793,19.816,15.910
3,F8,40,7.100,11.983,15.889,16.378,11.983,5.147,0.264,-0.712,1.241,3.682,4.171,3.682,3.682,6.124,10.518,14.913,16.866,15.889,12.960,10.030,8.565,8.565,9.054,8.077,6.124,3.682,1.241,0.264,-0.224,-0.224,0.264,0.753,0.753,0.753,0.264,0.264,0.264,0.753,2.218,4.171,5.147,5.636,4.659,3.682,2.218,1.241,0.264,-0.224,-1.200,-3.153,-5.107,-7.060,-7.060,-3.642,1.729,5.636,5.147,1.729,-1.200,0.264,6.124,12.960,17.354,16.378,11.007,5.147,1.241,0.264,1.729,4.659,7.100,8.565,7.100,2.706,-4.130,-9.501,-10.966,-7.548,-2.665,1.241,1.729,-0.712,-3.153,-2.177,2.218,6.612,8.565,6.612,2.706,-0.712,-1.689,-1.200,-0.224,-0.224,-1.200,-1.689,-0.712,1.241,2.706,2.706,1.241,-1.689,-4.130,-5.595,-6.083,-5.107,-4.618,-4.618,-6.083,-8.036,-9.013,-7.548,-3.153,1.729,5.636,6.612,4.171,1.241,-1.689,-4.618,-7.548,-9.989,-10.478,-7.060,-0.712,6.124,9.054,5.636,-0.224,-4.618,-4.130,0.753,5.636,7.589,5.147,2.218,2.706,5.636,9.054,8.565,4.171,-2.177,-5.595,-5.107,-2.665,-0.224,0.753,0.753,1.241,3.194,5.636,6.612,6.124,4.171,0.753,-1.689,-3.642,-4.130,-3.642,-2.177,-1.200,0.264,1.241,2.218,3.194,3.682,3.682,4.171,4.171,2.218,-1.689,-6.571,-9.013,-6.571,0.264,8.077,12.472,12.472,8.565,4.171,1.241,-1.689,-4.618,-7.548,-8.525,-5.595,0.753,6.612,8.077,4.659,-2.665,-8.036,-9.989,-9.501,-9.013,-10.966,-12.919,-11.943,-5.107,4.659,13.448,16.866,13.936,7.589,0.753,-2.665,-2.665,0.753,5.147,9.054,10.518,10.030,8.565,6.612,6.124,6.612,5.636,2.706,-1.689,-3.642,-1.689,2.218,6.124,6.612,5.147,5.636,10.030,17.354,23.214,23.214,16.866,7.589,0.264,-1.689,-0.712,-0.224,-2.177,-4.618,-4.618,-0.224,7.589,13.448,13.448,9.542,4.659,4.659,8.565,11.983,12.472,8.565,5.147,6.124,11.983,16.378,15.401,6.612
4,AF1,40,-0.315,1.149,1.638,1.149,-0.315,-1.292,-2.757,-4.222,-5.198,-7.151,-8.128,-8.128,-7.640,-5.686,-4.222,-3.245,-2.757,-2.757,-2.268,-1.292,-0.315,0.661,0.173,-1.292,-2.757,-4.222,-5.686,-6.663,-7.640,-7.640,-7.151,-6.175,-5.686,-6.175,-6.175,-6.175,-4.710,-2.268,0.661,2.614,4.079,4.079,3.591,3.591,3.591,3.591,3.103,2.126,1.149,-0.315,-1.292,-2.757,-2.757,-2.268,-1.292,0.173,0.661,1.149,1.638,3.103,6.032,9.450,11.892,12.868,11.892,9.939,8.474,8.474,8.962,9.450,8.474,6.521,4.567,2.614,2.126,2.126,2.614,3.591,4.567,6.032,7.009,7.985,8.474,8.962,10.915,12.868,14.821,15.798,15.310,14.333,14.333,14.821,15.798,15.798,14.333,11.892,9.450,8.474,7.985,8.474,7.497,5.544,2.614,0.661,0.173,0.173,-0.315,-1.292,-2.757,-3.245,-1.780,0.173,2.614,2.126,1.149,0.173,-0.315,-0.315,-0.804,-2.757,-4.710,-5.198,-3.245,-0.315,1.638,2.614,1.149,0.173,0.173,0.661,2.126,2.614,3.591,4.567,5.056,4.567,2.614,-0.315,-3.245,-3.733,-2.268,0.173,1.638,1.149,-0.315,-1.292,-2.757,-3.245,-3.733,-3.245,-1.780,1.149,3.591,5.056,3.591,0.173,-2.757,-3.733,-2.757,-1.292,0.173,0.661,0.661,0.661,1.149,2.614,3.591,3.103,2.614,0.661,0.173,0.173,1.149,3.103,5.056,6.521,6.032,5.056,3.103,1.638,0.661,0.173,-0.315,-0.315,0.661,2.126,3.103,3.103,1.638,-1.292,-4.222,-5.686,-4.710,-3.245,-3.245,-3.733,-4.222,-3.733,-1.292,2.126,3.591,3.103,1.638,1.149,1.638,3.591,4.567,4.567,3.591,2.614,3.591,4.567,4.567,2.614,0.173,-2.268,-2.757,-2.268,-2.268,-2.757,-3.733,-3.245,-0.804,4.079,7.985,10.427,9.939,7.497,6.032,5.544,5.056,5.056,4.079,3.103,1.638,1.149,1.149,1.638,2.126,3.591,6.521,9.450,11.892,12.868,11.403,9.939,8.962,9.450,11.403,12.868,12.868,11.403,9.939,8.962,7.985,6.521
5,AF2,40,-1.038,-1.526,-2.502,-3.967,-3.967,-3.967,-3.967,-3.967,-3.967,-4.944,-6.409,-6.897,-6.897,-5.432,-3.967,-2.502,-2.014,-2.014,-1.526,-1.526,-1.038,-1.038,-1.526,-2.991,-5.432,-7.385,-8.850,-9.338,-9.827,-9.827,-9.827,-9.827,-9.827,-9.827,-9.338,-8.850,-7.385,-5.920,-3.967,-2.014,-0.061,1.404,1.892,1.892,0.427,-1.038,-2.014,-2.502,-2.014,-2.502,-2.502,-2.502,-1.526,-0.549,0.427,1.892,2.380,2.869,3.845,6.287,9.216,11.658,13.123,13.123,12.146,10.193,8.240,7.263,7.751,8.728,9.705,9.216,7.751,5.310,2.869,1.892,2.380,4.333,6.775,8.728,9.705,10.193,10.681,12.634,15.076,17.517,18.494,18.494,17.029,16.541,16.541,17.517,18.982,18.982,18.494,16.541,14.099,12.634,11.658,11.169,10.681,9.705,8.728,7.751,6.287,4.822,3.357,1.892,0.916,0.427,0.916,2.380,4.333,5.310,5.798,5.310,4.822,4.333,3.357,1.892,1.404,1.404,2.380,4.822,6.287,6.775,6.775,5.798,5.310,5.798,6.775,8.240,10.681,12.146,12.634,12.146,10.193,8.240,6.775,6.775,7.263,8.240,8.240,6.775,5.310,4.333,3.845,3.845,3.845,4.333,5.310,7.751,9.705,10.681,9.705,7.263,4.333,2.869,3.845,5.310,7.263,8.240,8.240,8.240,8.728,9.705,11.169,11.658,11.169,9.705,8.728,8.240,8.728,9.705,11.169,11.658,11.658,10.681,9.216,7.751,5.798,4.822,4.822,5.310,6.287,6.287,5.310,3.357,0.916,-1.038,-2.014,-2.014,-2.502,-2.991,-4.944,-7.385,-7.874,-6.409,-3.479,-0.061,2.869,4.333,4.333,3.357,2.869,2.869,2.869,2.869,2.869,3.357,4.333,4.822,4.333,2.869,0.916,-1.038,-1.526,-1.526,-1.526,-2.014,-2.502,-2.014,0.916,4.333,8.728,11.169,11.658,9.705,7.751,6.287,6.287,6.775,6.287,4.822,2.869,0.427,-1.038,-1.038,0.427,3.845,7.751,11.169,13.611,14.099,13.611,13.611,13.123,13.123,13.123,13.123,12.634,12.146,11.658,11.658,10.193,8.240
6,FZ,40,-1.221,-1.221,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-1.221,-2.686,-3.662,-4.150,-3.662,-2.197,-0.244,0.244,0.244,0.244,0.244,0.732,1.221,1.709,1.709,0.244,-0.732,-1.709,-2.686,-3.174,-4.150,-4.639,-5.127,-5.615,-5.127,-5.127,-3.662,-3.174,-2.197,-0.732,0.732,1.709,2.686,3.174,2.686,2.686,1.709,2.197,2.197,2.197,1.709,0.244,-1.221,-2.197,-2.197,-2.197,-1.709,-0.732,-0.732,-0.244,0.244,0.732,2.197,3.662,5.127,6.104,6.104,5.127,4.150,3.174,2.686,2.686,2.686,1.709,0.732,-0.732,-1.709,-1.709,-1.221,-0.244,0.732,2.197,2.686,3.174,3.662,5.127,7.080,9.521,11.475,11.963,11.475,10.010,9.521,9.521,10.010,9.521,8.545,6.592,5.127,4.639,4.639,4.639,4.639,3.662,2.686,1.221,0.244,-0.732,-1.709,-3.174,-4.150,-4.150,-3.174,-1.221,0.244,1.221,1.221,0.244,-0.244,-0.732,-1.709,-2.686,-3.174,-3.174,-1.709,0.244,1.221,0.732,-0.732,-2.197,-2.686,-1.709,-0.244,1.221,2.686,3.662,3.174,2.197,0.244,-1.709,-3.174,-3.174,-2.197,-0.732,-0.244,-0.732,-1.709,-2.197,-3.662,-4.150,-4.639,-4.150,-2.686,-0.732,1.221,2.197,1.709,-0.244,-2.197,-2.686,-2.197,-0.732,0.732,1.709,1.709,2.197,2.686,3.662,4.639,4.639,4.150,2.686,1.709,1.709,1.709,2.686,3.662,4.150,3.662,3.174,1.709,-0.244,-1.221,-1.709,-1.709,-1.221,-0.244,0.244,0.732,-0.244,-1.221,-3.174,-4.639,-5.615,-6.592,-7.080,-7.568,-8.057,-8.057,-7.080,-4.639,-2.197,-0.732,-0.244,-0.244,-0.732,-0.732,0.244,1.221,1.221,1.221,0.732,0.732,1.221,1.221,0.244,-0.732,-1.709,-2.197,-2.197,-2.686,-3.662,-4.150,-3.174,-1.221,2.197,5.127,6.592,6.592,4.639,3.174,2.197,1.709,1.709,1.221,0.244,-1.221,-2.197,-2.197,-2.197,-1.221,0.732,3.174,5.615,7.080,8.057,7.568,7.080,6.592,7.080,7.080,7.568,7.568,7.080,7.080,6.104,5.127,4.150
7,F4,40,1.750,-0.692,-2.645,-3.621,-3.133,-1.668,-0.203,0.773,0.773,0.285,-0.203,-0.203,0.285,0.285,0.285,0.773,0.773,1.750,2.726,3.215,2.726,1.750,0.773,-0.203,-0.692,-1.668,-3.133,-4.110,-5.086,-5.086,-4.598,-4.598,-5.086,-5.575,-6.551,-6.063,-5.086,-3.621,-2.645,-1.180,0.285,1.261,2.238,1.750,0.285,-1.180,-2.645,-2.645,-2.645,-2.645,-3.133,-3.621,-4.110,-4.110,-4.110,-3.621,-3.133,-2.157,-0.692,1.750,4.191,6.144,7.121,7.609,6.144,4.191,1.750,-0.203,-1.180,-0.692,0.773,1.750,0.773,-1.180,-3.133,-3.133,-1.668,0.285,2.238,3.215,2.726,3.215,3.703,6.144,8.586,10.050,10.539,9.074,8.097,6.632,6.632,6.144,6.144,6.632,6.632,6.632,6.144,4.679,2.726,0.773,0.285,-0.203,0.285,-0.203,-0.692,-2.157,-3.621,-5.086,-5.086,-5.086,-4.110,-2.645,-1.668,-0.203,0.773,0.773,0.773,-0.203,-1.668,-2.645,-3.133,-2.645,-1.180,-0.203,-0.203,-0.203,-0.203,0.773,1.750,2.726,3.215,3.703,6.144,8.097,10.050,9.562,7.121,3.703,1.750,1.750,3.215,4.679,5.168,3.703,2.238,1.750,1.261,0.773,-0.203,-0.203,0.773,3.215,5.168,6.144,4.679,2.238,0.773,0.773,2.238,4.191,5.656,5.656,5.168,5.168,6.144,8.097,9.562,9.562,8.586,6.632,5.168,4.679,4.679,4.679,5.168,5.168,5.168,4.679,3.703,2.726,2.238,3.215,4.191,6.144,6.144,4.679,1.750,-0.692,-2.645,-3.133,-2.645,-2.645,-3.133,-4.598,-6.063,-7.528,-8.504,-8.016,-6.551,-4.110,-1.180,0.773,2.238,3.215,3.215,3.215,2.726,2.238,2.238,2.238,2.726,3.703,3.703,3.703,2.238,1.261,0.285,0.285,-0.203,-1.180,-2.157,-2.645,-0.692,2.726,7.609,10.539,11.515,9.562,7.121,6.144,6.632,7.121,5.656,2.726,-1.668,-4.598,-4.598,-2.157,1.261,4.679,7.121,8.097,8.586,9.562,10.539,11.027,11.027,10.050,9.562,9.562,10.050,10.539,11.027,10.539,9.074,7.121
8,F3,40,-0.051,1.414,3.367,4.832,4.832,3.367,1.414,-0.539,-2.004,-3.469,-4.445,-4.934,-3.957,-2.492,-0.539,0.926,0.926,0.926,0.437,0.926,2.391,3.855,4.344,3.855,2.879,2.391,1.902,1.414,-0.051,-1.516,-2.492,-2.004,-0.539,0.926,1.902,2.391,2.391,3.855,5.320,7.273,8.738,9.226,8.250,7.273,6.785,6.785,6.785,6.785,6.297,5.320,4.344,3.855,3.855,4.344,3.855,3.367,3.367,3.855,5.320,7.273,10.203,12.644,14.109,14.598,13.621,12.156,11.180,10.691,11.180,11.668,10.691,9.226,7.273,6.785,6.297,6.297,5.809,5.320,4.832,5.809,7.273,8.738,9.226,9.226,9.715,11.668,13.621,15.086,14.598,13.621,12.644,13.133,13.621,13.621,12.156,9.715,7.762,7.273,8.250,9.226,8.250,5.809,2.879,0.926,0.437,0.437,-0.051,-1.027,-2.004,-1.516,0.437,2.879,4.832,5.320,4.344,2.879,1.414,-0.051,-1.027,-2.004,-2.004,-1.516,0.926,3.855,5.809,5.320,3.855,1.414,-0.051,0.437,1.902,3.855,5.320,5.320,4.344,3.367,1.414,-0.539,-2.492,-3.957,-3.957,-2.492,-0.051,1.414,1.902,0.437,-1.516,-3.469,-3.957,-2.004,0.437,2.391,2.879,1.902,-0.051,-1.516,-1.516,-1.516,-1.516,-2.004,-2.004,-1.516,-0.051,1.902,3.855,5.320,5.320,3.855,1.902,0.437,-0.051,-0.051,0.926,2.391,3.855,4.832,4.832,2.879,0.437,-1.516,-2.004,-1.027,0.437,1.902,3.367,4.344,5.320,5.809,4.832,2.391,-0.539,-2.492,-2.492,-1.027,0.926,1.414,1.902,1.902,2.879,3.855,4.832,4.344,3.855,3.367,4.344,6.785,8.738,9.715,8.250,6.785,5.809,6.297,6.785,6.297,4.832,3.367,1.902,1.414,0.926,0.437,-0.051,0.437,3.367,7.273,10.691,11.668,10.691,8.250,6.297,5.320,5.320,6.297,6.297,5.809,5.809,5.320,5.809,5.809,5.320,5.320,6.297,8.250,10.691,12.644,12.644,11.180,10.203,10.203,10.691,11.668,11.668,11.180,10.203,9.226,9.226,9.226
9,FC6,40,6.449,4.985,2.055,0.102,0.102,1.078,2.055,3.520,4.496,4.496,5.473,5.961,5.961,5.961,4.985,4.496,4.985,5.961,8.403,9.867,9.867,8.891,6.938,5.473,4.008,2.055,0.590,0.590,0.590,1.567,3.031,3.520,3.031,2.055,0.102,-1.363,-1.363,-0.875,0.102,1.567,2.543,3.031,2.055,-0.387,-3.316,-6.246,-7.711,-8.199,-6.734,-5.269,-4.293,-4.781,-5.758,-6.734,-7.222,-6.246,-4.781,-2.828,-0.387,2.055,4.008,4.985,6.449,6.449,5.473,3.031,0.102,-2.828,-4.293,-3.805,-2.340,-1.363,-0.875,-2.340,-4.781,-5.758,-5.269,-3.316,-0.875,1.078,2.055,1.078,1.078,1.567,2.543,2.543,1.567,0.102,-2.340,-3.316,-3.316,-2.828,-1.363,0.102,1.078,1.078,1.078,0.102,-1.363,-3.316,-4.781,-5.758,-5.269,-4.781,-3.805,-3.805,-4.293,-5.269,-6.246,-5.269,-3.805,-1.851,0.102,1.078,2.055,2.543,2.055,1.567,-0.875,-3.805,-5.269,-5.269,-3.805,-1.363,-0.387,0.102,0.102,-0.387,-0.387,-0.387,-0.875,-0.387,1.078,3.520,5.961,6.938,5.961,3.031,0.102,-0.875,-0.875,0.590,1.078,1.567,1.078,1.078,1.567,2.055,1.567,0.590,0.102,0.102,-0.875,-1.363,-2.828,-3.316,-3.316,-1.851,-0.387,1.078,1.078,1.078,0.102,0.102,0.590,2.055,2.543,3.031,2.055,0.590,-1.851,-3.316,-4.781,-4.781,-3.316,-1.851,0.102,1.078,1.078,1.078,0.590,0.102,0.590,1.567,2.543,3.031,2.055,0.102,-1.851,-2.828,-2.828,-1.851,-1.363,-2.340,-3.805,-5.758,-6.734,-6.246,-4.293,-1.851,0.590,2.543,4.008,5.473,5.961,5.961,4.985,4.008,4.008,4.008,5.473,6.449,6.938,5.961,4.496,3.031,2.055,1.567,0.590,-0.875,-2.340,-2.828,-1.363,1.567,4.985,8.403,9.867,9.867,8.403,7.426,6.938,5.961,4.008,0.590,-2.828,-4.781,-4.781,-3.805,-1.851,-1.363,-1.363,-1.363,-0.387,1.078,3.520,4.985,4.985,4.008,3.031,2.543,3.031,4.496,5.473,4.985,4.008,2.543
