Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,46,3.571,3.571,3.082,3.082,3.571,4.547,5.524,6.012,5.524,5.524,6.500,7.477,8.942,10.406,10.406,8.942,6.989,5.035,4.059,4.059,3.571,3.082,1.129,0.153,0.153,1.617,3.571,5.035,6.012,6.012,6.989,8.453,9.918,10.895,11.383,10.406,8.942,7.965,6.989,6.500,6.012,5.035,5.524,6.500,7.477,7.965,7.477,5.524,4.547,5.035,6.989,8.942,9.918,8.453,6.012,3.082,1.617,2.106,3.082,3.571,3.082,1.617,0.153,-0.336,1.129,3.571,6.012,7.477,8.453,8.453,7.965,7.965,8.453,9.430,9.918,9.918,9.430,8.942,8.453,8.453,8.453,8.453,8.453,7.965,7.477,7.477,7.965,7.965,6.989,6.012,6.012,6.989,8.942,9.918,9.918,8.942,7.477,6.989,6.989,6.989,6.012,3.571,0.641,-2.289,-4.730,-6.683,-8.148,-8.148,-7.660,-5.219,-1.312,3.082,6.989,9.430,10.895,11.383,11.871,12.848,13.336,13.336,11.871,9.918,8.453,7.965,8.942,8.942,8.453,6.500,3.571,1.129,0.641,2.594,6.012,8.453,9.430,7.477,4.547,1.129,-0.824,-1.312,-0.824,0.641,1.617,3.082,3.571,3.571,2.594,1.129,-0.336,-0.824,-1.312,-0.824,0.641,1.617,2.594,1.617,-0.336,-1.801,-2.777,-2.289,-0.824,0.641,0.641,-0.824,-2.289,-2.777,-2.777,-2.289,-1.801,-1.801,-1.801,-1.312,-0.824,-0.824,-0.824,-2.777,-4.242,-4.730,-3.754,-1.801,1.129,3.082,3.082,2.106,2.106,3.082,5.524,8.942,11.871,12.848,12.360,11.383,9.918,8.942,7.477,5.524,4.059,3.082,2.594,3.082,2.594,1.617,0.641,0.641,2.594,5.035,6.989,6.989,5.524,4.059,4.059,6.012,8.942,11.383,11.383,9.430,6.500,4.059,2.594,2.594,2.106,1.617,1.129,1.129,1.617,3.082,5.035,6.012,6.012,6.012,6.012,6.989,8.453,10.406,12.360,13.336,13.336,12.360,10.895,9.430,8.453,8.453,8.453,8.942,9.918,10.895,11.871,12.360,13.336,14.313,15.289,15.778,16.266,15.289,14.313,13.336
1,FP2,46,3.113,3.113,2.625,3.113,4.089,5.066,6.042,6.042,6.042,5.554,5.066,6.042,7.996,9.949,11.414,10.925,8.972,6.042,4.089,3.601,4.578,4.578,4.089,2.625,0.671,0.183,1.160,2.625,5.066,6.531,7.996,8.484,8.972,9.460,10.437,11.902,11.902,11.414,9.460,6.531,4.578,4.578,6.042,9.460,11.902,12.390,10.925,8.972,7.507,7.996,9.949,12.390,13.367,11.902,9.460,6.042,3.601,3.601,5.066,7.019,7.996,7.507,6.042,5.066,6.042,8.484,11.902,14.832,15.320,14.832,13.855,13.367,14.343,15.808,16.785,16.296,14.832,12.878,11.414,11.414,11.414,11.902,12.390,11.902,11.414,10.925,9.949,8.972,7.996,7.507,8.484,9.949,11.902,12.878,12.390,10.925,9.949,8.972,8.484,7.507,6.042,3.601,1.160,-0.793,-2.258,-3.723,-5.188,-6.653,-6.653,-4.211,-0.793,4.578,9.460,12.390,13.855,14.343,14.832,15.320,15.320,14.343,11.902,9.460,7.996,8.484,10.437,12.390,12.390,10.437,7.019,4.578,4.089,6.531,9.460,11.902,12.390,9.949,7.019,4.578,2.625,2.625,3.113,4.578,5.066,6.042,6.531,6.042,4.578,2.625,0.671,0.183,0.671,2.625,5.066,6.531,6.531,5.066,2.625,0.671,0.183,1.648,3.113,4.578,4.089,2.136,-0.305,-1.770,-1.282,-0.305,0.671,1.160,1.648,1.648,1.648,1.648,0.671,-0.793,-1.770,-1.282,0.183,2.625,4.578,5.066,4.089,3.113,3.601,5.554,8.484,11.902,13.855,14.832,14.343,13.855,13.855,13.367,12.390,10.437,8.484,6.531,6.042,6.042,6.042,5.066,3.601,2.136,2.625,4.578,6.531,7.507,7.507,6.531,7.019,8.484,11.414,13.855,14.343,12.390,9.949,7.507,6.042,5.066,5.066,4.578,4.578,5.066,6.531,7.996,9.460,9.949,9.460,8.972,8.484,9.460,11.414,13.855,15.808,16.785,16.785,15.808,14.343,12.878,11.414,10.437,9.949,9.460,9.949,11.414,13.367,15.320,16.785,17.761,17.761,17.273,17.273,16.785,16.296,15.320
2,F7,46,-2.686,-2.686,-2.197,-0.732,1.221,2.197,2.197,1.221,0.244,0.244,1.709,4.639,7.080,8.545,8.545,6.592,4.150,2.197,1.221,1.221,0.732,-0.732,-2.197,-3.174,-2.686,0.244,3.174,6.104,7.080,6.592,6.592,7.568,8.545,8.545,7.080,4.150,2.197,2.197,3.662,6.104,7.080,7.080,6.592,6.104,5.615,5.127,4.150,2.686,2.197,2.686,4.639,6.592,7.080,5.615,2.686,-0.244,-1.709,-2.197,-2.197,-2.686,-4.150,-5.127,-6.592,-6.592,-6.592,-5.615,-5.127,-3.662,-2.197,-0.732,0.244,-0.732,-2.197,-2.686,-1.709,0.732,2.686,2.686,0.732,-1.709,-3.174,-2.686,-1.221,1.221,3.174,6.104,7.080,7.080,5.127,2.686,0.732,1.709,4.639,8.057,10.498,11.475,10.010,9.033,8.057,7.568,6.592,5.127,2.686,-0.732,-3.662,-6.592,-8.545,-8.545,-7.080,-3.662,-0.244,3.662,5.615,5.615,5.127,4.150,4.639,6.104,7.568,8.057,8.057,7.568,7.568,8.057,8.545,8.057,6.592,3.662,1.221,-0.732,-0.732,1.709,4.639,8.057,9.521,9.033,6.592,2.686,-0.732,-2.686,-3.662,-3.174,-1.709,-0.244,1.221,2.197,2.197,1.221,-0.244,-1.709,-2.686,-3.174,-2.197,-0.732,0.244,-0.732,-3.174,-6.592,-8.545,-9.033,-7.568,-5.127,-4.639,-6.104,-8.545,-10.498,-10.986,-10.498,-10.010,-9.521,-9.033,-8.545,-8.057,-7.568,-8.545,-10.498,-12.451,-11.963,-9.033,-5.127,-2.686,-2.197,-4.150,-5.615,-5.615,-3.174,0.244,3.174,3.662,2.197,0.244,-1.221,-1.221,-0.732,-0.732,-2.197,-4.639,-6.104,-6.592,-6.104,-5.127,-5.127,-5.615,-5.127,-3.662,-1.709,-0.732,-2.686,-5.127,-7.568,-7.568,-5.127,-1.221,1.709,2.197,0.732,-1.221,-3.662,-5.127,-5.615,-5.615,-6.104,-6.592,-8.057,-8.057,-6.592,-3.662,-0.244,1.709,1.221,0.244,-0.244,0.244,3.174,6.104,8.057,8.057,6.592,4.150,2.686,1.709,1.709,2.686,4.150,6.104,7.568,8.057,8.057,8.057,8.057,8.545,9.033,8.057,6.592,5.127,4.639
3,F8,46,-0.051,-1.027,-1.516,-0.051,1.414,2.879,3.855,3.855,3.855,3.367,3.855,4.344,4.832,5.320,5.320,3.855,1.902,-0.051,-1.516,-1.516,-1.027,-1.027,-1.516,-2.492,-3.957,-5.422,-5.910,-5.910,-3.957,-1.516,0.437,1.414,1.902,1.414,2.391,3.367,3.855,2.879,-0.051,-2.981,-4.934,-3.469,-0.539,3.367,4.832,4.344,2.391,0.437,0.437,0.926,2.391,2.391,1.414,0.437,-1.027,-2.004,-2.981,-2.981,-2.004,-0.051,2.391,3.367,2.391,0.437,-0.539,0.926,3.855,6.785,7.762,6.785,5.320,4.344,5.320,7.273,8.738,8.250,6.297,4.344,2.879,3.367,4.832,5.809,5.809,5.809,5.809,5.809,5.809,5.320,2.879,0.926,0.437,1.902,3.855,5.809,5.809,4.344,2.879,1.902,2.391,2.391,1.414,-0.051,-1.516,-2.981,-4.445,-5.422,-6.887,-6.887,-5.910,-3.469,0.437,3.855,6.785,7.762,7.273,6.785,6.785,6.785,6.785,6.297,4.832,3.367,3.367,5.320,7.762,9.715,9.715,8.250,6.297,5.320,5.809,7.273,10.203,12.644,13.133,11.668,8.738,5.809,3.855,3.367,4.344,5.320,5.320,4.832,3.855,4.344,4.344,4.344,2.879,2.391,2.391,4.344,7.273,8.738,7.762,4.832,0.437,-2.981,-3.469,-2.492,-1.027,-1.027,-2.004,-4.445,-5.910,-6.887,-5.910,-4.934,-3.469,-2.492,-2.004,-1.516,-2.004,-2.981,-3.957,-4.445,-3.469,-2.004,-0.051,0.437,0.437,-0.051,-0.051,1.414,3.367,5.320,6.785,8.738,10.203,11.668,12.644,12.156,10.691,8.738,7.273,5.809,4.832,4.344,3.367,2.879,1.414,-0.539,-2.004,-2.981,-2.004,0.437,3.367,4.832,4.344,2.879,1.414,2.391,4.832,7.762,9.226,8.250,5.320,1.902,-0.539,-2.004,-2.981,-2.981,-2.981,-2.492,-1.027,-0.051,0.926,1.414,0.926,-0.051,-0.051,0.926,3.367,6.297,9.226,11.180,12.156,11.668,11.180,10.203,8.738,7.762,6.297,5.320,5.320,6.785,8.738,11.180,12.644,13.133,12.644,12.644,13.133,12.644,11.668,9.715
4,AF1,46,2.584,2.584,2.096,1.607,1.607,2.584,2.584,2.584,2.096,1.607,2.096,3.072,5.025,7.467,8.443,7.955,6.002,4.537,3.560,3.072,3.072,2.584,1.607,1.119,0.631,1.119,2.584,3.560,4.049,4.537,5.025,6.002,6.978,7.955,8.443,7.467,6.002,5.514,5.025,4.537,4.537,4.537,4.049,4.049,4.537,4.537,4.049,3.072,2.096,2.096,3.072,4.537,5.514,4.537,2.584,0.631,-1.322,-1.322,-0.834,0.631,0.631,0.142,-1.322,-1.322,-0.834,1.119,3.072,5.514,6.490,6.978,6.978,6.978,7.955,8.443,8.931,8.931,8.443,7.467,6.978,6.002,6.002,6.002,6.002,5.514,5.514,5.025,5.514,5.514,5.025,5.025,4.537,5.514,6.490,7.467,7.955,7.467,6.490,6.002,5.514,5.514,4.537,3.072,1.119,-0.834,-2.787,-3.764,-5.229,-5.229,-4.252,-1.811,1.607,5.025,7.955,9.420,9.908,10.396,10.885,11.373,11.861,11.373,10.396,8.443,6.978,6.978,7.467,7.955,7.467,6.002,3.560,1.119,-0.346,0.631,2.584,4.537,6.002,5.025,2.584,0.142,-1.322,-1.322,-0.834,0.142,1.607,2.584,3.072,3.072,2.584,1.607,-0.346,-1.322,-1.322,-1.322,0.142,1.119,2.096,1.607,0.631,-0.834,-0.834,-0.834,0.142,1.119,1.607,1.119,0.631,0.142,0.142,-0.346,-0.346,-1.322,-1.322,-1.322,-1.322,-0.346,-0.834,-2.299,-3.276,-3.764,-3.276,-1.322,0.631,1.607,1.119,0.631,0.631,2.096,4.537,6.490,7.955,8.931,8.443,7.955,7.467,6.490,5.025,3.560,2.096,1.119,0.631,0.631,0.631,0.142,-0.834,-1.322,-0.834,1.119,3.072,4.049,4.049,3.560,3.560,4.049,6.490,7.955,8.443,7.467,5.514,3.560,2.584,2.096,1.607,0.631,-0.346,-0.834,-0.346,1.119,2.584,4.049,4.049,3.560,2.584,3.072,4.049,5.514,7.467,7.955,7.467,6.490,5.025,4.049,3.072,3.072,3.560,4.049,5.025,5.514,6.002,6.978,7.467,8.443,9.420,10.396,11.373,11.373,10.396,9.908
5,AF2,46,1.699,1.211,0.722,0.234,0.722,1.211,2.187,2.675,2.187,1.699,1.699,2.675,4.140,6.582,8.046,8.046,7.070,5.117,3.652,3.164,3.652,3.652,3.164,1.699,0.722,0.234,0.234,1.699,2.675,3.652,4.628,5.117,5.117,5.605,6.093,6.582,7.070,6.582,5.605,4.140,2.187,1.699,2.187,3.652,5.605,6.093,5.117,3.164,1.699,1.699,3.164,4.628,5.605,5.117,3.164,0.722,-0.743,-0.743,-0.254,1.699,2.187,2.187,0.722,-0.254,0.722,2.187,5.117,7.558,8.535,8.535,8.535,8.535,9.023,10.000,10.000,9.511,8.535,7.070,6.093,6.093,6.582,6.582,6.093,5.605,4.628,4.140,3.652,3.164,3.164,3.164,4.140,5.117,6.093,6.093,6.093,5.117,4.140,4.140,4.140,3.652,2.675,1.211,-0.254,-1.719,-2.696,-3.672,-4.649,-5.625,-5.137,-3.672,-0.254,3.652,7.558,10.000,10.976,10.976,10.976,10.488,10.488,10.488,9.023,7.558,6.582,6.582,7.070,8.046,8.046,7.070,4.628,2.675,1.699,2.187,4.140,6.093,7.070,6.582,4.140,1.699,0.234,0.234,0.722,1.699,2.675,3.652,3.652,3.652,2.675,1.699,0.234,-0.743,-0.743,-0.254,1.699,3.164,4.140,3.652,1.699,0.234,-0.254,-0.254,0.722,2.187,2.187,1.699,0.722,-0.254,-0.254,0.234,0.234,0.234,-0.254,0.234,0.722,0.722,0.234,-0.743,-1.719,-1.719,-0.743,0.234,1.699,1.699,1.699,1.699,2.187,3.164,5.117,7.558,9.023,9.511,9.511,9.511,9.023,8.046,7.070,5.605,3.652,2.675,2.187,1.699,1.699,0.722,-0.254,-0.743,-0.743,0.722,2.675,3.652,4.628,4.628,4.628,6.093,7.558,9.023,10.000,9.511,7.558,6.093,4.628,3.652,2.675,2.187,1.211,1.211,2.187,3.652,5.117,5.117,4.628,3.652,3.164,3.652,5.117,7.070,8.046,8.535,8.535,7.558,6.582,5.117,4.628,4.140,4.140,4.140,4.628,5.605,6.582,7.558,8.535,9.511,10.488,11.464,11.953,11.953,11.464,10.488
6,FZ,46,1.607,1.607,1.119,0.631,0.631,0.631,1.119,1.119,1.119,0.631,0.631,1.607,3.072,5.514,6.978,7.467,6.002,4.049,3.072,3.072,4.049,4.049,3.560,2.584,1.607,1.607,2.096,3.072,3.560,4.049,4.537,5.025,6.002,6.490,6.978,6.490,6.490,6.002,5.514,4.049,3.072,2.584,3.072,4.049,4.537,4.049,3.072,1.607,1.119,1.607,2.584,3.560,4.049,3.072,1.607,0.142,-0.834,-0.834,-0.346,0.631,1.119,1.119,0.631,0.142,0.142,1.607,4.049,6.002,6.490,6.490,6.002,6.490,7.467,8.443,8.443,7.955,6.978,6.002,5.514,6.002,6.002,6.002,5.514,4.537,4.049,4.049,4.537,4.537,4.537,4.537,4.537,5.514,6.002,6.490,6.002,6.002,5.514,5.514,5.514,5.025,4.049,2.584,1.607,0.631,-0.346,-1.322,-2.299,-3.276,-2.787,-0.834,2.096,6.002,7.955,9.420,9.420,9.420,9.420,9.908,10.396,9.908,8.443,7.467,6.490,6.490,7.467,7.955,7.955,6.490,4.049,2.096,1.119,1.607,3.072,4.049,5.025,4.049,2.584,1.119,0.142,-0.346,0.142,0.631,1.607,2.584,3.072,3.560,3.072,2.096,0.631,-0.346,-0.346,-0.346,0.631,1.607,2.584,2.584,2.096,0.631,0.142,0.142,1.119,2.096,2.584,2.096,1.119,1.119,1.119,1.119,0.631,0.142,-0.346,-0.346,0.142,0.631,0.631,-0.346,-1.322,-1.811,-0.834,0.631,1.607,2.584,2.584,2.096,2.584,3.560,4.537,6.002,6.978,7.467,7.955,7.955,7.467,6.490,5.514,4.049,3.072,2.096,2.096,1.607,1.119,0.631,0.142,-0.346,0.631,1.607,3.072,4.049,5.025,5.025,5.514,6.490,7.467,8.443,8.443,7.467,6.490,5.025,4.049,3.560,3.072,2.096,1.607,1.119,1.607,2.584,4.049,5.025,5.025,4.049,3.072,3.560,4.049,5.025,6.490,6.978,6.490,5.514,4.049,2.584,2.584,2.584,2.584,3.072,3.560,4.049,5.025,5.514,6.490,7.467,8.443,9.420,9.908,10.396,10.396,9.908
7,F4,46,1.587,0.610,0.122,0.610,1.099,2.075,2.563,2.563,2.075,1.099,1.099,1.587,3.540,5.493,6.958,7.446,6.470,4.517,3.052,3.052,3.052,3.052,2.563,1.587,0.122,-0.854,-0.854,-0.366,0.610,1.587,2.075,2.563,2.563,3.052,4.517,5.493,5.981,5.981,4.028,2.075,0.610,0.122,1.099,3.052,4.517,5.005,3.540,1.587,0.610,1.099,2.075,3.540,4.028,3.540,1.587,-0.366,-1.343,-1.343,0.122,1.587,2.563,2.563,2.075,1.587,1.587,3.540,6.470,7.935,8.911,8.423,7.935,7.446,8.423,8.911,8.911,7.446,6.470,5.005,4.517,4.028,4.517,4.517,4.517,4.028,3.540,2.563,2.075,1.099,1.099,1.587,3.052,4.517,5.493,5.981,5.005,4.028,3.052,2.563,3.052,3.052,2.075,1.099,0.122,-0.854,-1.343,-1.831,-2.808,-4.272,-4.272,-2.808,0.122,4.028,7.446,9.888,10.376,9.888,9.399,8.911,8.911,8.423,7.446,6.470,6.470,6.470,6.958,7.935,7.935,6.958,5.005,3.540,3.540,4.028,5.981,6.958,7.446,6.470,4.517,2.563,1.099,1.099,1.587,2.075,3.052,3.540,3.052,3.052,2.563,2.075,1.587,1.099,1.099,1.587,3.540,4.517,5.493,4.517,3.052,1.099,-0.366,0.122,1.099,2.075,2.075,1.099,0.610,0.122,0.122,0.122,0.610,0.610,1.099,1.099,1.587,1.587,1.099,0.610,0.122,0.610,1.099,2.075,2.563,3.052,2.563,3.052,4.517,5.981,7.446,8.911,9.888,10.376,10.376,9.888,8.911,7.935,6.470,4.517,4.028,3.052,3.052,2.563,1.587,0.610,-0.366,-0.854,-0.854,1.099,2.563,4.028,4.517,4.028,4.517,5.493,6.958,8.423,9.399,9.399,8.423,6.958,5.005,4.028,2.563,2.075,1.587,2.075,3.052,4.517,5.981,5.981,5.005,4.028,3.540,4.028,4.517,5.981,6.958,7.935,7.935,7.446,6.958,6.470,5.981,5.493,5.005,5.005,5.005,5.493,6.470,7.446,8.911,9.888,10.376,11.353,11.841,11.841,11.841,10.864
8,F3,46,0.682,0.193,-0.295,-0.783,-0.295,0.682,1.170,1.170,0.193,-1.272,-1.272,0.682,3.123,5.564,6.541,5.564,3.611,2.146,1.658,1.658,2.635,2.146,1.170,0.193,-0.295,0.682,2.146,4.100,4.588,4.100,4.100,5.076,6.053,7.029,7.029,5.564,3.611,2.635,2.635,3.611,4.588,5.076,4.588,3.611,2.635,2.146,1.658,1.170,0.682,0.682,1.658,1.658,1.658,1.170,-0.295,-2.248,-3.225,-3.225,-2.736,-2.248,-2.248,-3.225,-4.201,-4.201,-3.225,-1.760,0.193,1.170,2.146,2.635,2.635,3.123,3.123,3.611,4.100,4.100,4.100,3.611,2.635,2.146,1.658,1.658,2.146,2.146,2.146,2.635,3.611,4.100,3.611,2.635,2.146,2.146,3.611,5.564,6.541,6.541,6.053,5.564,5.076,4.588,4.100,2.635,0.682,-1.760,-3.713,-5.666,-6.154,-6.154,-4.201,-1.760,1.170,3.611,5.076,5.564,5.564,5.564,6.053,6.541,6.541,6.053,5.076,4.100,3.123,2.635,2.635,2.635,2.146,1.170,-0.295,-2.248,-3.225,-3.225,-1.760,0.193,2.146,2.146,0.193,-2.248,-4.201,-4.690,-4.201,-2.736,-1.272,-0.295,0.682,0.682,0.682,-0.783,-2.248,-3.713,-4.201,-4.690,-3.713,-2.736,-2.248,-2.736,-3.225,-4.201,-4.201,-4.201,-3.713,-3.225,-2.736,-2.248,-2.736,-2.736,-3.225,-4.201,-4.690,-5.178,-5.178,-5.178,-4.201,-4.201,-4.690,-6.154,-7.131,-7.131,-5.666,-3.225,-1.760,-0.783,-1.272,-1.760,-1.760,-0.783,0.682,2.635,3.123,3.123,3.123,2.635,2.635,2.146,0.682,-0.295,-1.760,-2.248,-2.248,-1.760,-1.760,-2.248,-3.225,-3.713,-3.225,-2.248,-0.295,0.193,-0.295,-0.783,-1.272,-0.783,0.682,2.635,3.123,2.635,1.170,-0.783,-2.248,-2.736,-2.736,-3.225,-4.201,-5.178,-5.178,-4.690,-2.736,-0.783,-0.295,-0.295,-0.783,-1.272,-0.295,1.170,2.146,2.635,2.146,0.682,-0.295,-0.783,-0.783,-0.783,-0.783,-0.295,0.682,1.658,2.146,2.635,3.123,3.611,4.100,5.564,6.541,6.541,5.564,4.100
9,FC6,46,1.617,0.641,1.129,2.106,3.082,3.571,3.571,2.594,1.617,1.129,1.617,2.106,3.082,4.059,4.059,3.082,1.129,-0.336,-1.312,-1.312,-0.824,-1.312,-2.289,-3.265,-5.219,-6.195,-6.683,-6.195,-5.219,-3.754,-2.777,-2.289,-1.801,-1.312,-0.824,0.153,1.129,1.129,-0.336,-1.801,-3.265,-3.265,-1.801,0.153,2.594,2.594,1.129,-0.336,-1.801,-1.801,-0.824,0.153,0.153,-0.336,-1.801,-3.265,-4.242,-3.754,-2.777,-0.824,0.641,2.106,2.106,1.617,1.617,2.594,3.571,5.035,5.035,4.547,4.059,3.571,3.571,4.059,4.059,3.082,2.594,1.617,1.617,2.106,2.594,2.594,2.594,2.594,2.594,2.594,2.594,1.617,0.153,-0.336,-0.336,1.617,3.082,3.571,2.594,1.129,-0.336,-0.824,-0.824,0.153,0.153,-0.824,-1.312,-2.289,-2.289,-2.289,-2.777,-3.265,-3.265,-2.289,-0.336,3.082,5.035,6.012,5.524,4.059,3.082,3.082,3.082,4.059,3.571,3.571,3.571,4.059,5.524,6.500,6.989,6.012,5.035,4.059,4.059,5.524,6.989,8.453,7.965,6.989,5.035,3.082,1.129,0.153,0.641,1.617,2.106,2.594,2.594,2.594,2.594,2.594,2.594,3.082,3.082,4.059,5.524,6.500,6.500,5.035,2.594,-0.824,-2.289,-2.777,-2.289,-2.289,-2.289,-3.265,-4.730,-4.730,-4.242,-3.265,-2.777,-2.289,-1.801,-1.312,-0.824,-0.824,-1.801,-2.289,-2.289,-1.801,-0.824,-0.336,-0.336,-0.824,-0.824,0.153,1.617,4.059,5.524,6.989,7.965,7.477,7.477,6.989,6.012,5.035,3.571,2.594,1.617,0.641,0.153,-0.336,-1.312,-2.777,-3.265,-3.754,-2.777,-1.801,0.153,1.129,1.129,0.641,-0.336,-0.336,1.129,3.082,5.035,5.524,4.059,1.617,-1.312,-3.265,-4.242,-4.242,-3.754,-2.777,-2.289,-1.801,-1.801,-1.312,-1.312,-1.801,-1.801,-1.801,-0.824,0.641,2.594,4.547,6.012,6.500,6.012,5.035,4.059,3.082,3.082,3.082,3.571,3.571,4.547,5.524,6.500,6.989,7.477,6.989,6.500,6.500,6.500,5.524
