Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,1.444,2.421,2.909,1.933,-0.020,-1.973,-2.950,-1.973,-0.020,1.933,2.909,1.933,0.956,-0.509,-1.485,-1.485,-0.020,1.444,3.886,5.351,6.327,6.816,7.304,7.304,8.280,8.280,7.792,6.327,3.886,1.444,-0.509,-1.485,-1.973,-1.485,-1.485,-1.485,-1.973,-2.462,-1.973,-0.997,0.468,1.933,2.421,2.421,1.933,1.933,3.398,5.351,6.816,6.327,5.351,4.374,4.374,4.862,5.839,5.839,5.351,4.862,3.886,2.421,0.468,-0.997,-2.462,-3.438,-3.927,-3.438,-2.950,-2.950,-3.927,-5.391,-7.345,-8.321,-8.321,-6.856,-4.415,-1.485,0.956,2.421,3.398,3.886,4.862,5.351,5.839,5.351,4.862,4.374,3.886,2.909,1.933,0.468,-0.997,-1.973,-1.973,-0.020,1.933,3.398,3.398,2.421,1.444,-0.020,-0.509,-0.509,0.468,1.444,2.909,4.374,4.374,3.886,3.398,3.886,4.862,5.839,6.816,6.816,6.816,6.816,7.792,9.257,9.745,10.234,10.234,10.234,11.210,12.187,11.698,9.745,5.839,1.933,-0.509,-1.485,-1.973,-1.973,-3.438,-4.415,-5.391,-4.415,-1.973,-0.020,1.444,0.956,-0.509,-1.973,-3.438,-3.438,-3.927,-2.950,-1.973,-1.485,-1.973,-2.462,-3.438,-3.927,-3.438,-2.950,-2.462,-2.950,-4.415,-5.880,-6.856,-6.368,-5.880,-5.880,-6.856,-9.298,-11.739,-13.692,-13.692,-13.204,-11.739,-10.763,-10.763,-11.251,-11.251,-11.251,-9.298,-7.345,-5.391,-4.415,-5.391,-6.856,-8.321,-8.321,-7.833,-6.368,-4.903,-4.415,-4.903,-5.391,-5.880,-5.880,-5.391,-5.391,-4.903,-4.903,-5.391,-5.880,-6.368,-6.368,-6.368,-5.391,-3.927,-2.950,-2.950,-4.415,-6.368,-7.833,-7.833,-6.856,-5.880,-5.880,-5.880,-6.856,-6.856,-6.856,-7.345,-7.833,-8.809,-10.274,-10.763,-12.227,-13.204,-14.181,-13.204,-11.251,-8.321,-5.880,-5.880,-7.833,-10.274,-12.227,-12.716,-11.739,-10.274,-8.809,-8.321,-8.321,-9.298,-10.763,-11.739,-11.739,-11.251,-9.786,-8.321,-6.856,-5.391,-4.415,-3.927,-3.927,-3.927,-4.903,-5.880,-6.368,-6.368,-5.880,-4.903,-3.927
1,FP2,63,3.215,3.703,3.215,1.261,-1.180,-2.645,-3.133,-2.157,-0.692,0.773,1.261,0.773,-0.203,-1.668,-2.157,-1.180,0.285,2.726,4.191,5.168,5.168,5.168,5.656,7.609,9.074,9.074,6.632,3.215,-0.692,-2.645,-3.133,-2.645,-2.645,-2.645,-3.133,-3.621,-3.621,-3.133,-2.645,-1.668,-0.203,1.261,2.238,3.215,3.215,3.703,4.679,5.656,7.121,6.632,6.144,5.656,5.168,6.144,6.632,6.144,5.656,3.703,2.238,0.773,-0.692,-2.157,-3.133,-4.598,-5.086,-5.575,-5.086,-6.063,-7.528,-8.993,-9.969,-9.481,-8.504,-7.039,-5.575,-3.621,-1.180,1.750,4.191,6.144,5.656,5.168,4.679,5.168,6.632,8.097,8.097,6.632,4.191,1.750,0.285,-0.203,0.773,2.238,3.703,4.679,4.679,3.703,2.726,1.261,-0.692,-2.157,-2.645,-1.180,1.750,4.679,6.144,5.656,4.191,3.215,3.703,5.656,7.609,9.074,10.050,10.050,10.050,10.050,10.050,10.050,10.050,10.539,11.515,12.492,12.492,10.539,7.121,2.726,-0.692,-2.645,-3.133,-3.133,-3.621,-4.598,-4.598,-3.621,-1.668,0.285,1.261,1.261,-0.203,-2.157,-3.133,-3.621,-3.133,-2.157,-0.692,-0.203,-0.203,-1.668,-3.133,-4.598,-4.110,-3.133,-2.157,-2.157,-3.133,-4.110,-4.598,-4.110,-3.133,-3.133,-5.086,-8.504,-11.922,-13.875,-13.387,-11.434,-9.481,-8.993,-9.969,-11.922,-12.899,-12.410,-10.457,-7.039,-4.598,-4.110,-6.063,-8.504,-10.457,-10.457,-8.993,-6.551,-4.598,-3.621,-3.621,-4.598,-5.086,-5.575,-5.575,-5.575,-6.551,-7.528,-8.016,-8.504,-8.504,-7.528,-6.551,-5.575,-4.598,-4.110,-4.598,-5.086,-6.063,-7.039,-7.528,-7.528,-6.551,-6.551,-6.063,-6.551,-7.039,-8.016,-9.481,-10.457,-11.434,-11.434,-10.946,-10.946,-10.457,-10.946,-10.457,-8.993,-6.551,-5.086,-5.086,-6.551,-9.969,-12.410,-12.899,-10.946,-8.993,-6.063,-4.598,-5.086,-6.551,-8.993,-10.457,-10.457,-8.993,-7.528,-6.063,-5.575,-5.575,-4.598,-3.621,-2.157,-1.180,-1.668,-2.645,-3.621,-3.621,-2.645,-0.692,0.773
2,F7,63,-2.726,-2.238,-0.773,1.180,2.157,1.668,0.692,0.203,0.203,1.180,3.133,3.621,3.133,2.157,0.692,1.180,2.645,6.063,8.504,10.457,10.457,9.969,9.481,8.993,8.993,8.993,8.504,7.039,5.086,2.157,0.203,-1.750,-2.726,-3.215,-3.215,-3.215,-4.191,-4.679,-4.679,-3.703,-1.750,-0.285,0.203,-0.285,-1.261,-1.261,-1.261,-0.773,-0.773,-1.750,-3.215,-3.703,-3.215,-2.238,-1.261,-1.750,-2.238,-3.703,-4.191,-4.679,-5.656,-7.121,-8.586,-9.562,-9.562,-8.586,-7.609,-7.609,-9.074,-11.515,-13.957,-15.422,-15.422,-13.468,-10.539,-7.121,-4.191,-3.215,-3.215,-3.703,-3.703,-3.215,-2.238,-2.238,-2.726,-3.215,-3.215,-2.726,-2.726,-3.703,-6.144,-8.097,-9.074,-7.609,-5.656,-3.215,-2.238,-2.726,-3.703,-4.679,-5.656,-5.168,-4.191,-2.726,-1.750,-1.261,-2.726,-4.191,-5.168,-4.679,-3.215,-1.261,-0.285,-0.285,-0.773,-0.285,0.692,2.157,2.157,2.157,2.157,3.133,5.086,6.551,6.063,3.133,-0.285,-3.215,-3.703,-3.703,-3.215,-4.191,-6.632,-9.562,-11.027,-9.562,-6.144,-2.726,-0.285,-0.773,-2.238,-5.168,-6.144,-6.632,-6.632,-6.632,-7.121,-6.632,-6.632,-5.656,-5.168,-4.679,-5.168,-5.168,-5.656,-5.656,-6.632,-7.609,-8.097,-8.097,-8.097,-8.097,-8.586,-10.050,-11.515,-12.492,-12.492,-11.515,-10.539,-9.074,-9.074,-9.562,-10.539,-10.050,-8.586,-5.656,-3.215,-1.750,-1.750,-2.726,-3.703,-4.679,-5.168,-6.144,-7.121,-7.609,-8.097,-8.097,-8.097,-8.097,-7.609,-7.121,-6.632,-5.656,-5.656,-5.656,-6.144,-6.144,-5.656,-4.191,-2.238,-1.261,-1.261,-1.750,-2.726,-3.703,-3.215,-2.726,-1.750,-0.773,0.203,0.692,0.203,-0.285,-1.261,-2.238,-2.726,-3.703,-5.656,-8.586,-11.515,-13.468,-12.980,-10.539,-7.121,-4.679,-4.679,-5.656,-6.632,-7.121,-7.121,-7.121,-8.097,-9.074,-10.539,-11.027,-12.004,-11.515,-11.515,-10.539,-9.562,-8.097,-7.121,-7.121,-7.121,-7.121,-7.121,-7.121,-7.609,-8.586,-9.562,-11.027,-11.027,-10.539,-8.586,-6.632
3,F8,63,3.265,4.730,4.730,3.265,1.312,0.336,0.824,1.801,3.754,4.242,4.242,2.777,1.801,0.824,0.336,1.312,3.265,5.707,7.172,7.660,6.683,5.707,5.707,6.683,8.148,8.148,5.707,2.777,-0.641,-2.106,-1.617,-1.129,-0.641,-1.617,-2.594,-2.594,-2.106,-1.129,-1.129,-1.617,-1.617,-1.129,-0.153,1.312,2.289,2.777,2.289,1.801,1.801,1.312,1.312,0.824,-0.153,-0.641,-1.617,-2.106,-2.594,-3.571,-4.059,-5.524,-6.989,-7.965,-8.453,-8.453,-8.942,-9.918,-10.895,-11.383,-11.383,-10.895,-10.406,-10.406,-10.406,-9.918,-7.965,-5.524,-2.106,0.336,2.289,3.265,4.242,5.219,6.195,7.172,7.172,7.172,6.683,6.195,6.195,6.195,5.707,4.730,2.777,2.289,2.289,2.777,3.754,3.265,2.289,0.336,-1.129,-1.617,-1.129,0.824,2.777,3.754,3.754,3.265,2.289,1.312,1.312,2.289,3.754,5.707,7.172,8.148,8.636,8.148,7.172,6.195,6.195,7.172,9.125,11.078,11.566,10.590,7.660,3.265,-0.641,-3.571,-5.524,-5.035,-4.547,-3.082,-1.129,0.824,2.777,3.754,2.777,0.336,-2.106,-3.082,-2.594,-1.617,-0.641,-1.129,-1.617,-2.594,-3.082,-3.082,-3.082,-4.059,-5.035,-6.012,-6.500,-6.500,-6.500,-6.500,-6.989,-6.500,-5.524,-5.035,-5.524,-7.965,-10.406,-12.848,-13.336,-12.360,-10.406,-9.430,-9.430,-10.895,-11.871,-11.383,-8.942,-5.524,-2.594,-2.106,-4.059,-7.477,-10.406,-10.895,-9.430,-6.500,-3.571,-2.106,-2.106,-2.594,-2.594,-2.594,-2.106,-2.594,-4.059,-6.012,-6.500,-6.012,-4.547,-2.594,-1.617,-0.641,0.336,0.824,0.824,0.824,-0.153,-1.129,-1.617,-1.129,-0.641,-0.153,-0.153,-0.153,-0.153,-1.129,-1.617,-2.594,-3.082,-3.082,-2.594,-2.594,-2.594,-3.082,-3.571,-3.082,-1.617,0.336,1.312,-0.153,-3.082,-6.012,-6.989,-5.524,-2.594,-0.641,-0.153,-2.106,-5.524,-8.453,-9.430,-8.453,-6.500,-4.547,-3.571,-4.059,-5.524,-6.012,-4.547,-2.594,-1.129,-1.129,-2.594,-4.059,-3.082,-0.641,3.265,5.707
4,AF1,63,-0.061,0.427,0.916,0.916,-0.061,-1.038,-1.038,-0.549,0.916,1.892,2.380,1.892,0.427,-0.549,-0.549,-0.061,1.404,2.869,3.845,4.333,4.333,4.822,5.310,5.798,6.775,7.263,7.263,5.798,3.845,1.892,-0.061,-0.549,-1.038,-0.549,-0.549,-1.038,-2.014,-2.502,-2.014,-0.549,0.916,2.380,3.357,3.357,2.869,2.380,3.357,4.333,5.798,5.798,5.798,5.310,5.310,6.287,6.775,7.263,6.775,5.798,5.310,4.333,3.357,1.892,0.916,-0.549,-1.038,-1.526,-1.526,-2.014,-2.502,-3.967,-5.432,-5.920,-5.920,-4.456,-2.014,0.427,2.380,3.845,3.845,4.333,4.822,5.798,6.775,7.751,7.263,6.287,5.310,4.822,3.845,2.869,1.404,0.427,0.427,1.404,2.869,3.845,3.845,2.869,1.404,-0.061,-1.526,-2.014,-1.526,-0.061,2.380,4.822,6.287,6.775,5.798,4.822,4.822,5.310,6.775,7.263,7.751,8.240,9.216,10.193,11.169,11.169,10.193,9.216,9.216,9.705,10.193,9.216,6.775,3.845,0.916,-0.549,-1.038,-1.526,-2.014,-3.479,-3.967,-3.967,-2.502,-1.038,0.427,0.427,-0.549,-2.014,-2.502,-2.502,-2.014,-1.526,-1.038,-1.038,-1.038,-2.014,-2.502,-2.502,-2.014,-1.526,-1.038,-1.526,-2.502,-3.479,-3.967,-3.479,-2.991,-2.991,-3.479,-4.456,-5.920,-7.385,-7.385,-6.897,-5.920,-5.432,-5.432,-5.432,-5.920,-5.432,-4.456,-3.479,-2.502,-2.502,-2.991,-4.456,-4.944,-4.944,-3.479,-1.526,-0.061,-0.061,-0.549,-2.014,-2.502,-2.502,-2.502,-1.526,-2.014,-2.014,-2.014,-2.014,-2.014,-2.014,-2.014,-2.014,-1.526,-1.038,-0.549,-1.038,-2.014,-2.991,-3.967,-3.479,-2.991,-2.991,-2.502,-2.502,-2.991,-2.991,-3.479,-3.967,-4.944,-5.920,-6.897,-7.874,-8.362,-7.874,-6.409,-4.944,-2.991,-1.526,-1.526,-2.014,-3.479,-4.456,-4.944,-3.967,-2.991,-1.526,-0.549,-0.549,-1.038,-2.502,-3.479,-3.479,-2.991,-2.014,-1.038,-0.061,-0.061,0.427,0.427,0.427,-0.061,-0.549,-1.038,-2.014,-2.502,-2.502,-2.014,-1.526
5,AF2,63,0.692,1.668,1.668,0.692,-0.773,-2.238,-2.726,-1.261,0.203,1.668,2.645,1.668,0.203,-0.285,-0.285,0.203,1.668,2.645,3.621,4.110,4.598,4.598,5.086,6.063,7.039,7.039,6.551,4.598,2.157,0.203,-0.773,-0.773,-0.773,-0.773,-1.261,-1.750,-2.726,-2.726,-2.238,-0.773,0.692,2.157,3.133,3.133,3.133,3.621,4.110,5.086,6.063,6.551,7.039,6.551,6.551,7.039,7.039,6.551,6.551,5.575,4.598,3.621,2.157,1.668,0.692,-0.773,-1.750,-3.215,-3.703,-4.191,-5.168,-5.168,-5.656,-6.144,-5.656,-4.679,-2.726,-0.285,2.157,3.621,5.086,6.063,6.551,7.528,8.504,9.481,9.481,9.481,8.993,8.016,7.039,5.086,3.621,2.645,3.133,3.621,4.598,5.086,5.086,4.110,2.645,0.692,-0.285,-1.261,-1.261,0.203,2.645,5.575,7.528,8.016,7.039,6.063,5.575,6.551,7.528,8.993,9.481,9.969,10.457,11.434,11.922,12.410,11.922,10.946,10.946,11.434,11.922,10.946,8.993,6.063,3.133,1.180,0.203,0.203,-0.285,-1.261,-1.750,-1.750,-0.773,0.692,2.157,2.157,1.180,0.203,-0.773,-0.285,0.203,0.692,1.180,1.180,0.692,0.203,-0.773,-1.261,-1.261,-0.773,-0.285,-0.285,-0.773,-1.750,-2.238,-1.750,-0.773,-0.773,-1.261,-3.215,-6.144,-7.609,-8.097,-7.121,-5.656,-4.679,-5.168,-6.144,-6.632,-6.144,-4.679,-2.726,-1.261,-1.750,-3.215,-5.168,-6.144,-6.144,-4.191,-1.750,0.203,0.692,0.203,-0.773,-1.750,-1.750,-1.750,-1.750,-2.238,-2.726,-3.215,-2.726,-2.726,-2.238,-1.750,-1.261,-0.773,-0.285,0.203,-0.285,-1.261,-2.238,-2.726,-3.215,-3.215,-3.215,-3.215,-3.215,-3.703,-3.703,-4.191,-5.168,-6.144,-6.632,-7.121,-7.121,-7.121,-6.144,-5.656,-3.703,-1.750,-0.285,0.203,-0.285,-2.238,-4.191,-4.679,-3.703,-1.261,1.668,3.133,3.621,2.157,0.692,-0.773,-1.261,-0.285,0.203,1.180,1.668,1.668,2.157,2.157,2.645,2.645,2.157,1.180,0.692,0.203,0.692,1.180,2.157
6,FZ,63,-1.109,-0.621,-0.132,-0.621,-1.109,-2.085,-1.597,-1.109,0.356,1.333,1.333,0.356,-0.621,-1.109,-1.109,-0.621,0.844,1.821,2.309,2.797,2.797,2.797,3.286,3.774,4.751,5.239,4.751,3.774,1.821,0.356,-1.109,-1.109,-1.109,-1.109,-1.109,-2.085,-2.574,-3.550,-3.062,-1.597,0.356,1.821,2.309,2.309,1.821,1.333,1.821,2.797,3.774,4.262,4.262,4.262,4.751,4.751,5.239,5.239,5.239,4.262,3.774,3.286,2.797,1.821,0.844,-0.132,-1.109,-1.597,-2.085,-2.085,-2.574,-3.062,-4.038,-4.527,-4.038,-2.574,-0.621,1.333,2.797,3.286,3.774,3.774,4.751,5.727,7.192,7.680,7.680,6.704,6.215,5.239,4.751,3.286,2.309,1.821,1.333,2.309,2.797,3.286,3.286,2.309,0.844,-0.621,-2.085,-2.574,-2.574,-1.109,1.821,4.262,6.215,6.704,5.727,4.262,3.774,4.262,5.239,6.215,6.704,7.192,8.169,9.145,10.122,10.122,9.633,8.657,8.169,8.169,8.657,8.169,7.192,4.751,2.309,0.844,-0.132,-0.621,-1.109,-2.085,-3.550,-3.550,-2.574,-1.597,-0.621,-0.621,-0.621,-1.597,-1.597,-1.597,-0.621,-0.132,0.356,-0.132,-0.621,-1.109,-1.597,-1.597,-1.597,-1.109,-1.109,-1.109,-1.597,-2.085,-2.085,-2.085,-1.597,-1.109,-1.597,-2.574,-4.038,-5.015,-5.015,-5.015,-4.038,-3.550,-3.550,-3.550,-4.038,-4.038,-3.062,-2.085,-1.597,-1.597,-2.574,-3.550,-4.038,-3.550,-2.085,-0.132,0.844,0.844,0.356,-0.621,-1.109,-1.109,-0.621,-0.621,-0.621,-0.621,-1.109,-1.109,-1.109,-1.109,-1.597,-1.597,-1.109,-0.621,-0.621,-1.109,-1.597,-2.085,-3.062,-3.062,-3.062,-3.062,-2.574,-2.574,-2.574,-3.062,-3.550,-4.038,-5.015,-5.992,-6.968,-7.456,-6.968,-6.480,-5.503,-4.038,-2.574,-1.109,-1.109,-1.597,-2.574,-3.550,-4.038,-3.062,-1.597,0.844,1.821,2.309,1.821,0.356,-0.621,-1.109,-1.109,-0.132,0.356,0.844,0.844,1.333,1.333,1.333,1.333,0.844,-0.132,-0.621,-1.597,-1.597,-1.597,-1.109
7,F4,63,0.956,1.933,1.933,0.956,-0.997,-1.973,-1.973,-0.997,0.468,1.933,1.933,0.956,-0.020,-0.020,-0.020,0.956,2.421,3.398,3.886,3.886,4.374,4.374,5.351,5.839,6.327,6.327,4.862,3.398,1.444,-0.020,-0.509,-0.020,0.468,0.468,-0.509,-0.997,-1.973,-1.973,-0.997,-0.020,0.956,2.421,2.909,3.398,2.909,3.398,3.886,4.374,5.351,6.327,6.816,6.816,6.816,6.327,5.839,5.351,4.374,3.398,2.909,2.421,1.933,0.956,0.468,-0.997,-2.462,-3.438,-4.415,-4.903,-4.903,-4.415,-3.927,-3.438,-2.950,-1.973,-0.997,1.444,3.398,4.862,6.816,7.792,9.257,10.234,10.722,11.698,12.187,12.675,12.187,11.698,10.234,8.769,7.304,6.327,6.327,6.816,6.816,6.816,6.327,5.351,3.886,2.421,0.956,-0.020,-0.020,1.444,4.374,6.816,8.769,8.769,7.792,6.816,6.816,7.792,9.257,10.234,11.210,11.210,11.210,12.187,12.675,12.675,12.187,11.210,11.210,11.698,12.675,12.187,11.210,8.280,5.351,2.909,1.933,1.444,0.956,0.956,0.956,1.444,2.909,3.886,4.374,3.886,2.909,2.421,1.933,2.421,2.909,3.398,3.886,2.909,2.421,0.956,-0.509,-1.485,-1.485,-0.997,-0.020,0.956,0.956,-0.020,-0.997,-0.997,-0.020,0.468,-0.020,-1.485,-3.927,-5.880,-6.368,-5.391,-3.438,-2.462,-2.950,-4.415,-5.391,-5.391,-3.438,-1.485,-0.509,-0.997,-2.462,-4.415,-5.880,-5.391,-3.927,-1.973,-0.020,0.468,-0.020,-0.997,-1.973,-1.973,-1.485,-1.485,-1.485,-1.973,-2.950,-3.438,-3.438,-2.950,-1.973,-0.997,-0.509,-0.020,0.468,-0.020,-0.509,-0.997,-1.973,-2.462,-2.462,-2.462,-2.462,-2.462,-2.462,-2.950,-3.438,-4.415,-5.391,-5.880,-5.880,-5.880,-5.880,-5.391,-3.927,-2.462,-0.997,0.468,0.956,-0.020,-1.973,-3.438,-3.927,-2.462,-0.020,2.909,4.374,4.374,3.398,1.444,-0.020,-0.020,0.956,1.444,1.444,0.956,0.468,0.468,0.956,1.933,2.909,2.909,1.933,0.956,0.468,0.956,1.933,2.909
8,F3,63,-2.004,-1.516,-1.027,-0.539,-0.539,-0.051,-0.051,0.926,1.902,2.391,1.902,0.926,-0.051,-0.539,-0.539,0.437,1.414,2.391,3.367,3.855,4.344,4.344,4.832,5.320,5.809,6.297,6.297,4.832,3.367,1.902,-0.051,-1.027,-1.027,-1.027,-1.027,-1.516,-2.492,-2.981,-2.981,-2.004,0.437,1.902,2.879,2.391,1.414,0.926,1.414,2.879,3.855,4.832,4.832,4.344,4.344,5.320,6.785,7.273,6.785,5.809,4.832,3.855,3.367,2.879,1.902,0.437,-0.539,-0.539,-0.539,-0.539,-1.027,-2.492,-4.445,-5.422,-5.422,-3.469,-0.539,1.902,3.855,4.344,3.855,3.367,3.855,4.832,6.297,6.785,6.297,5.320,3.855,2.879,1.902,1.902,1.414,0.926,0.926,1.414,2.391,3.367,4.344,3.855,2.391,0.437,-1.516,-2.004,-1.516,0.437,2.879,5.320,6.297,5.809,4.344,3.367,2.879,3.855,4.344,4.832,5.320,5.809,6.785,8.250,9.226,9.226,8.250,6.785,6.297,6.297,6.785,6.785,5.320,2.879,0.926,-0.539,-1.516,-2.004,-2.981,-4.445,-4.934,-4.934,-3.469,-2.004,-1.027,-1.027,-2.004,-2.492,-2.981,-2.981,-2.981,-2.981,-2.981,-2.981,-2.981,-2.981,-2.492,-2.004,-2.004,-1.516,-2.004,-2.004,-2.981,-3.469,-3.469,-3.469,-2.981,-2.492,-2.492,-2.492,-3.469,-4.445,-4.445,-4.934,-4.445,-4.445,-4.445,-3.957,-3.469,-2.981,-2.492,-2.004,-1.516,-1.516,-1.516,-2.004,-2.492,-2.004,-1.027,-0.051,0.926,0.437,-1.027,-2.492,-3.469,-3.469,-2.981,-1.516,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.516,-1.027,-0.539,0.437,0.437,-0.051,-1.027,-1.516,-2.004,-1.516,-0.539,-0.051,-0.539,-0.539,-0.539,-0.539,-1.516,-2.004,-3.469,-4.934,-5.910,-6.399,-5.910,-5.422,-3.469,-2.004,-1.027,-1.027,-1.027,-1.516,-1.516,-2.004,-2.004,-2.004,-2.004,-1.516,-1.516,-1.516,-2.004,-2.981,-2.981,-2.492,-2.004,-1.027,-0.051,-0.051,-0.051,-0.051,-1.027,-1.516,-2.004,-2.004,-2.492,-2.981,-2.981,-2.981,-2.004
9,FC6,63,2.126,3.103,3.591,3.103,2.126,1.638,1.638,2.126,2.614,3.103,3.103,2.614,2.614,2.126,2.126,2.126,3.103,4.079,5.056,5.056,5.056,4.079,4.079,4.079,4.567,5.056,4.567,3.103,1.638,0.661,1.149,2.126,2.614,2.126,1.149,0.173,-0.804,-0.804,-0.315,-0.315,0.173,-0.315,0.173,0.661,1.149,1.638,2.126,2.614,2.614,3.103,3.103,3.591,3.591,3.103,2.126,1.149,-0.315,-1.292,-1.780,-1.780,-1.292,-1.780,-3.245,-4.222,-5.686,-6.175,-6.175,-5.686,-5.198,-4.710,-4.222,-3.733,-2.757,-1.292,-0.315,0.661,1.638,3.103,5.544,7.497,8.962,8.962,8.962,8.474,8.962,9.450,9.939,9.939,8.962,8.474,7.497,7.009,6.521,6.032,6.032,6.032,6.032,6.521,6.032,5.056,4.079,2.614,2.614,3.103,4.079,5.544,5.544,5.544,4.567,4.567,5.056,6.521,7.985,9.450,9.939,9.939,9.939,9.939,9.939,9.939,9.939,9.450,9.939,10.915,11.403,11.403,10.427,7.497,4.079,1.149,-0.315,-0.315,0.661,1.638,3.591,5.056,6.032,6.521,6.032,5.056,4.079,3.591,3.591,4.079,4.567,4.079,3.591,3.103,2.614,1.638,0.173,-1.292,-2.268,-2.268,-1.292,0.173,0.173,-0.315,-1.292,-1.780,-0.804,0.173,0.661,-0.804,-3.245,-5.198,-5.686,-4.222,-2.268,-0.804,-1.780,-3.733,-5.198,-5.198,-3.245,-0.315,1.149,1.149,0.173,-1.780,-2.757,-2.757,-1.780,-0.315,1.149,2.126,2.126,1.638,0.661,-0.315,-0.804,-0.804,-0.804,-0.804,-0.804,-0.804,-1.292,-0.804,-0.315,0.661,1.638,2.614,3.103,3.103,2.614,2.126,1.638,2.126,2.126,2.614,2.614,2.614,2.614,2.126,1.638,1.149,1.149,1.149,1.149,0.661,-0.804,-1.780,-1.780,-0.315,2.126,4.079,4.567,3.103,0.661,-1.780,-2.268,-0.804,1.149,2.614,2.614,1.638,-0.315,-1.780,-1.780,-0.804,-0.315,0.661,0.661,0.173,-0.315,-0.315,0.661,1.638,3.103,4.079,3.591,2.614,2.126,3.103,4.567,6.521
