Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,50,0.793,-1.160,-1.648,-1.648,-1.648,-2.136,-3.601,-4.578,-4.578,-3.601,-1.648,0.305,2.747,4.211,4.211,2.258,-0.671,-3.601,-5.066,-4.089,-1.648,0.793,1.282,-0.183,-3.601,-6.531,-7.507,-6.531,-3.601,-1.160,0.305,-0.183,-2.136,-3.601,-3.113,-1.160,2.258,4.211,4.700,3.235,1.282,0.305,0.793,2.258,3.723,4.211,3.235,2.258,1.282,1.770,3.235,5.188,6.653,7.141,5.188,3.235,1.282,1.282,3.235,5.676,7.141,6.653,4.211,1.770,0.305,1.282,4.211,8.118,10.559,10.559,8.118,5.188,4.211,5.188,8.118,11.047,13.000,13.000,11.536,8.606,6.165,4.211,4.211,6.165,9.094,11.536,11.536,10.559,8.606,7.629,7.629,7.629,6.653,4.700,2.258,0.305,-0.183,0.305,0.305,0.305,0.793,1.770,3.235,4.700,5.676,5.676,5.188,4.211,3.723,3.235,3.235,3.235,3.235,2.747,2.747,1.770,-0.183,-3.113,-6.042,-7.996,-8.484,-7.507,-6.531,-5.554,-5.554,-6.042,-5.066,-3.113,-0.183,1.770,2.258,1.770,0.305,0.305,0.793,2.258,2.747,2.258,1.282,0.305,-0.671,-1.160,-1.160,-0.671,0.305,0.793,0.305,-1.160,-1.648,-1.648,-0.671,1.282,2.258,1.770,-0.671,-2.625,-3.601,-3.113,-2.625,-2.625,-4.089,-5.554,-6.042,-3.601,0.305,4.211,6.653,6.165,5.188,3.723,3.723,5.188,7.629,10.071,11.536,11.047,10.071,8.606,7.629,7.141,6.653,6.165,4.700,3.235,2.258,2.258,3.235,5.188,6.653,6.653,6.165,5.188,4.211,4.700,5.676,7.141,7.141,6.653,5.676,4.211,2.258,0.305,-1.160,-1.648,-1.160,-0.183,0.305,-0.183,-2.136,-3.601,-4.578,-4.578,-3.601,-3.113,-3.601,-4.578,-6.042,-7.019,-6.531,-6.042,-5.066,-5.066,-5.066,-5.066,-5.066,-5.066,-4.578,-4.578,-4.578,-4.578,-4.578,-4.089,-3.601,-3.113,-3.601,-5.066,-7.507,-9.949,-11.414,-10.925,-8.972,-7.507,-7.019,-7.507,-9.460,-10.437,-10.925,-10.437,-9.460,-8.484,-7.996,-7.996,-8.484,-8.972,-8.484,-7.996
1,FP2,50,1.506,-1.424,-2.401,-1.912,-1.424,-1.424,-1.912,-3.377,-4.354,-4.354,-2.889,-0.448,1.506,2.970,2.970,1.506,-0.936,-2.889,-3.377,-2.401,-0.448,1.017,1.017,-0.448,-3.377,-5.330,-6.307,-5.819,-5.330,-4.842,-4.842,-5.330,-6.307,-6.795,-6.307,-4.354,-1.424,1.506,3.459,2.970,1.506,0.041,-0.448,0.529,1.994,2.970,2.482,1.017,-0.448,-0.936,0.041,1.017,1.506,1.017,-0.936,-2.401,-3.377,-2.401,-0.448,1.506,1.994,0.529,-1.424,-2.401,-1.912,0.529,4.435,6.877,7.853,7.365,5.412,3.947,3.459,3.947,5.412,6.877,8.341,8.341,6.877,4.924,1.506,-0.936,-1.912,-0.448,1.506,3.459,3.947,3.459,2.482,2.482,2.482,1.506,-0.936,-3.866,-5.819,-6.795,-6.795,-6.795,-6.795,-7.284,-7.284,-5.819,-3.866,-2.401,-1.912,-2.401,-2.889,-2.889,-2.889,-2.401,-1.912,-2.401,-2.401,-2.889,-2.889,-3.866,-5.330,-7.772,-10.701,-12.655,-13.631,-13.143,-11.678,-11.190,-10.701,-10.701,-10.213,-9.237,-7.284,-5.819,-5.330,-5.819,-6.795,-6.307,-5.330,-3.866,-3.377,-4.354,-6.307,-7.772,-8.748,-8.260,-7.772,-6.795,-6.307,-5.819,-5.330,-5.330,-4.842,-4.354,-3.866,-3.377,-2.889,-2.889,-3.866,-4.842,-5.819,-6.795,-7.772,-9.725,-11.190,-12.166,-11.190,-8.260,-4.354,-1.424,-0.936,-2.401,-4.354,-3.866,-1.424,2.482,5.900,7.365,6.877,5.412,3.947,3.459,3.459,3.459,2.482,1.017,-0.936,-1.912,-2.401,-1.424,0.041,1.017,1.506,1.017,0.041,0.041,1.017,2.970,4.435,4.435,2.970,1.017,0.041,0.041,0.529,1.017,0.041,-1.912,-3.377,-3.377,-3.377,-2.889,-3.377,-3.866,-4.842,-5.330,-5.819,-6.307,-6.795,-7.284,-7.284,-7.284,-7.772,-8.748,-10.701,-11.678,-11.678,-10.213,-8.748,-7.772,-7.772,-9.237,-10.701,-10.701,-9.237,-7.284,-4.842,-3.866,-4.842,-8.260,-11.678,-14.119,-14.608,-12.655,-10.213,-8.260,-8.260,-10.213,-12.166,-13.631,-13.631,-12.166,-10.213,-9.237,-9.237,-10.213,-11.678,-12.655,-12.166,-10.701
2,F7,50,-0.498,-0.987,-0.498,1.455,1.943,0.478,-2.452,-5.381,-6.846,-5.870,-2.452,1.455,4.873,4.873,3.408,-0.498,-3.916,-6.358,-6.358,-4.405,-0.498,2.431,2.920,-0.498,-4.893,-8.311,-8.799,-5.381,-0.498,2.920,2.920,0.478,-1.963,-2.452,-0.010,3.408,6.337,6.826,5.361,3.408,2.431,3.408,4.873,5.849,6.337,5.849,5.361,3.896,2.431,2.431,2.920,4.873,7.314,9.267,8.779,7.314,4.873,2.920,3.408,5.849,8.779,10.244,9.267,6.826,4.873,4.873,7.802,11.220,13.173,11.709,7.802,4.384,2.920,5.361,10.244,14.150,16.103,15.127,12.685,9.755,7.802,7.314,8.291,10.732,13.662,15.127,14.150,12.197,10.244,8.779,7.802,7.314,6.826,5.849,5.849,5.849,5.849,5.849,5.849,6.337,6.826,7.802,8.779,9.267,8.779,7.802,6.826,5.361,3.896,2.431,1.943,2.431,4.873,6.826,6.826,4.384,0.478,-3.428,-5.381,-4.893,-3.428,-1.963,-2.452,-3.428,-3.428,-1.475,2.431,6.337,9.267,9.267,7.802,5.849,4.873,5.361,6.826,7.802,7.802,5.849,4.384,2.920,1.943,1.455,0.966,-0.010,-0.010,-0.498,-0.498,-0.498,-0.010,0.966,1.943,2.920,2.920,1.943,0.966,-0.010,-0.010,-0.498,-0.498,-1.963,-3.428,-4.405,-3.428,-1.475,2.431,6.337,9.267,9.267,7.802,5.361,3.896,4.384,4.873,4.873,3.896,1.943,1.455,2.431,4.384,6.337,6.337,4.873,2.920,1.455,1.943,1.943,1.943,1.943,1.455,1.943,1.943,1.455,1.455,1.943,2.920,4.384,5.849,6.337,4.384,1.943,-0.987,-2.940,-3.428,-2.452,-1.475,-0.987,-1.475,-2.452,-4.405,-6.358,-7.334,-7.823,-7.334,-6.846,-7.334,-8.311,-9.776,-10.264,-10.264,-9.288,-8.311,-7.334,-7.334,-7.334,-7.823,-7.823,-7.823,-7.823,-6.846,-6.358,-5.381,-5.381,-5.870,-7.334,-8.799,-10.752,-11.729,-12.217,-12.217,-11.729,-10.264,-9.288,-9.288,-10.264,-11.729,-13.194,-13.682,-13.682,-13.194,-12.217,-11.729,-11.241,-10.752,-10.264,-9.288,-8.799
3,F8,50,1.282,-0.671,-1.160,-0.671,0.793,1.282,0.305,-2.625,-5.066,-6.531,-5.554,-3.113,0.793,3.235,4.211,3.235,1.770,1.282,2.258,3.723,4.700,3.723,2.258,0.305,-0.671,-1.160,-1.648,-2.625,-3.601,-3.601,-3.113,-3.113,-4.089,-6.042,-7.019,-6.042,-3.113,0.305,2.747,1.770,-0.183,-1.648,-1.160,0.793,2.747,1.770,-0.183,-2.625,-3.113,-1.648,0.305,1.282,0.793,-1.648,-4.578,-7.019,-7.019,-5.066,-2.625,-0.671,-0.671,-1.648,-2.136,-1.648,1.282,5.676,9.094,10.071,8.606,5.676,3.235,2.747,3.723,5.188,6.653,7.141,7.141,6.653,5.188,2.747,-1.160,-4.578,-6.042,-4.089,-0.183,3.235,5.188,5.188,5.188,5.676,5.676,4.211,1.282,-2.136,-4.089,-2.625,-0.671,-0.183,-1.648,-5.066,-6.531,-5.554,-2.136,0.305,0.793,-0.671,-2.136,-1.648,0.305,2.747,3.723,3.235,2.258,0.793,-0.183,-2.136,-5.066,-8.484,-10.437,-10.437,-8.484,-6.042,-4.578,-4.578,-5.066,-5.554,-4.578,-2.136,-0.183,0.305,-0.671,-1.648,-1.648,-0.671,-0.671,-1.160,-3.601,-5.554,-6.042,-4.578,-3.113,-2.136,-3.113,-5.554,-7.019,-6.042,-4.089,-1.648,-0.183,-0.183,-0.671,-0.671,-0.671,-1.160,-2.625,-4.578,-5.554,-5.554,-5.554,-5.554,-7.019,-8.972,-8.484,-6.042,-2.625,-0.671,-0.671,-2.625,-3.601,-2.625,0.793,5.188,8.118,8.606,6.653,4.700,2.747,1.770,1.770,0.793,-0.183,-2.136,-3.601,-4.578,-4.578,-3.601,-2.136,-1.160,-1.160,-2.625,-4.578,-4.578,-3.113,-0.671,1.770,1.770,1.282,-0.183,-0.183,0.793,1.282,0.305,-1.648,-3.601,-4.578,-4.089,-4.089,-4.578,-5.554,-7.019,-7.019,-6.042,-5.066,-5.066,-5.554,-5.554,-5.554,-5.554,-6.531,-9.460,-12.390,-14.832,-14.343,-11.414,-7.996,-6.042,-5.554,-7.019,-8.484,-8.972,-7.507,-5.554,-4.089,-3.601,-5.066,-6.531,-7.996,-8.972,-8.972,-8.484,-7.507,-6.531,-6.531,-7.507,-9.460,-11.414,-12.878,-12.878,-12.390,-11.902,-12.878,-13.855,-15.320,-15.320,-13.855,-11.414
4,AF1,50,-1.211,-2.675,-3.164,-3.164,-2.675,-2.187,-3.164,-4.628,-5.605,-5.117,-3.652,-1.699,0.743,2.207,1.719,0.254,-2.675,-5.117,-6.093,-5.605,-3.652,-2.187,-1.699,-2.675,-4.628,-6.093,-6.582,-6.093,-4.628,-2.675,-2.187,-2.675,-3.164,-3.652,-3.164,-1.211,1.719,3.672,4.161,3.672,1.719,1.231,1.719,3.672,5.137,5.625,4.649,3.184,2.207,1.719,2.696,4.649,5.625,5.625,4.161,2.207,0.743,0.743,2.207,3.672,4.649,3.672,1.719,-0.722,-1.699,-1.211,1.719,4.649,7.579,8.067,6.602,3.672,1.719,1.231,3.184,5.625,7.579,8.555,7.579,5.137,3.184,2.207,2.696,3.672,5.625,6.114,6.114,5.625,4.161,4.161,3.672,3.184,2.207,-0.234,-1.699,-2.675,-2.675,-2.675,-2.187,-2.187,-2.187,-1.699,-0.234,1.231,2.207,2.207,1.719,1.231,0.743,1.231,1.231,1.231,0.743,0.743,0.743,-0.234,-1.699,-4.140,-6.582,-7.558,-8.046,-7.070,-6.582,-5.605,-5.605,-5.605,-5.117,-3.652,-1.699,-0.722,0.254,-0.234,-1.211,-1.699,-1.211,-0.234,0.743,0.254,-0.722,-1.699,-3.164,-3.652,-3.164,-2.675,-2.187,-2.187,-2.675,-3.164,-3.652,-3.164,-2.187,-0.722,0.254,-0.722,-2.187,-4.140,-5.117,-5.117,-4.628,-4.140,-5.117,-6.093,-6.582,-5.605,-2.675,-0.722,1.231,1.231,0.254,-0.234,0.254,2.207,4.161,5.625,6.602,6.602,6.602,6.114,5.625,4.649,3.672,2.207,0.743,-0.234,-0.722,-0.722,-0.234,0.254,1.231,1.719,1.719,1.231,0.743,0.254,0.743,0.743,1.719,1.231,0.743,-0.722,-2.187,-3.652,-4.140,-4.140,-2.675,-2.187,-1.699,-2.187,-3.164,-4.140,-5.117,-5.117,-5.117,-4.628,-5.117,-5.117,-6.093,-6.582,-6.582,-6.582,-6.582,-7.070,-7.070,-7.070,-6.582,-6.093,-6.093,-6.582,-7.558,-8.535,-8.046,-7.558,-6.582,-6.582,-7.558,-9.023,-11.464,-12.929,-13.906,-13.418,-12.441,-10.488,-9.511,-9.511,-10.000,-10.488,-10.976,-10.000,-8.535,-7.070,-6.093,-5.605,-6.093,-6.582,-6.582,-5.605
5,AF2,50,-0.732,-2.197,-2.686,-2.197,-1.221,-1.221,-1.709,-2.686,-4.150,-4.150,-3.662,-1.709,0.244,2.197,2.197,1.709,-0.732,-2.197,-3.174,-2.686,-1.709,-0.244,0.244,-0.732,-2.197,-3.662,-4.639,-4.639,-4.150,-3.662,-3.174,-3.174,-4.150,-4.639,-4.150,-2.686,-0.244,2.197,3.174,3.174,2.197,1.221,1.709,2.686,4.150,4.639,3.662,2.197,0.732,0.244,0.732,2.197,3.174,2.686,0.732,-1.221,-2.686,-2.197,-0.732,0.732,1.221,0.244,-1.221,-2.686,-2.686,-1.221,1.221,4.150,6.104,6.104,4.639,3.174,1.709,1.221,2.686,4.150,5.127,5.615,4.639,2.686,0.732,-0.244,-0.244,0.244,1.709,2.686,2.197,2.197,1.709,2.197,2.197,1.221,-0.732,-3.174,-4.639,-5.615,-5.127,-5.127,-5.127,-5.615,-6.104,-5.127,-3.662,-2.197,-1.221,-0.732,-0.732,-0.732,-0.732,-0.244,0.244,-0.244,-0.732,-1.221,-1.709,-2.197,-3.174,-4.639,-7.080,-9.033,-9.521,-9.033,-7.568,-6.592,-6.592,-6.592,-6.592,-6.104,-4.150,-2.686,-1.709,-1.709,-2.686,-2.686,-2.686,-1.709,-1.709,-2.197,-3.662,-4.639,-5.615,-6.104,-5.615,-5.127,-4.639,-4.150,-3.662,-3.174,-2.686,-2.197,-1.709,-1.221,-0.732,-1.221,-3.174,-4.639,-5.127,-5.127,-5.127,-5.615,-6.592,-8.057,-8.057,-7.080,-4.639,-2.197,-1.221,-1.709,-2.686,-2.686,-0.732,1.709,4.639,6.104,6.592,6.104,5.615,5.127,5.127,4.639,3.174,1.709,-0.244,-1.221,-1.709,-1.221,-0.244,0.732,1.221,1.221,0.732,0.732,0.732,0.732,1.709,1.709,1.221,0.244,-0.244,-0.732,-1.221,-1.709,-2.197,-2.686,-2.686,-2.686,-2.686,-2.686,-2.686,-2.686,-3.174,-3.174,-3.662,-3.662,-4.639,-4.639,-5.127,-5.127,-5.615,-6.104,-7.568,-9.033,-9.521,-9.033,-7.568,-6.104,-5.615,-6.592,-8.057,-9.033,-9.033,-8.057,-6.592,-5.615,-6.104,-7.568,-10.010,-11.963,-12.451,-11.963,-10.498,-9.033,-8.545,-8.545,-9.033,-10.010,-10.010,-9.033,-7.568,-6.104,-5.615,-5.127,-5.615,-5.615,-5.615,-4.639
6,FZ,50,-1.414,-2.391,-2.391,-1.902,-0.926,-0.437,-1.414,-2.391,-3.367,-3.855,-2.879,-1.414,1.027,2.004,2.492,1.516,-0.437,-2.391,-3.367,-3.367,-2.391,-0.926,-0.437,-1.414,-2.879,-3.855,-4.344,-3.855,-2.879,-1.902,-0.926,-1.414,-1.902,-2.391,-1.902,-0.437,2.004,3.469,3.957,3.469,2.492,2.004,2.492,3.957,4.934,5.422,4.934,3.469,2.004,2.004,2.492,3.469,3.957,3.957,2.492,1.516,0.539,1.027,2.004,2.981,3.469,2.492,1.027,-0.926,-1.414,-0.437,1.027,3.469,4.934,5.422,4.445,2.981,1.516,0.539,1.027,2.492,3.957,4.934,4.445,2.981,1.516,0.539,1.027,1.516,2.492,2.981,2.981,2.492,2.492,2.492,2.492,1.516,-0.437,-2.391,-3.367,-3.367,-3.367,-2.879,-2.879,-3.367,-3.855,-3.367,-1.902,-1.414,-0.437,0.051,0.051,0.051,0.539,1.027,0.051,-0.437,-0.926,-0.926,-0.437,-0.437,-1.414,-2.879,-4.832,-6.297,-6.297,-6.297,-5.320,-5.320,-5.320,-5.320,-5.320,-4.344,-3.367,-2.391,-1.902,-1.902,-2.391,-2.879,-2.391,-1.902,-1.414,-1.414,-2.391,-3.367,-4.344,-4.832,-4.832,-4.344,-3.855,-3.367,-3.367,-3.367,-3.367,-2.391,-1.414,-0.926,-0.926,-1.414,-2.391,-3.855,-4.344,-4.344,-4.344,-4.344,-4.832,-5.809,-6.297,-5.320,-3.855,-1.902,-0.926,-0.926,-1.414,-1.902,-0.926,1.027,2.981,4.445,4.934,4.445,3.957,3.957,3.957,3.469,2.492,1.027,-0.437,-1.414,-1.414,-1.414,-1.414,-1.414,-0.926,-0.437,-0.437,-0.437,-0.437,-0.926,-0.926,-0.926,-0.437,-0.437,-0.926,-1.414,-2.391,-2.879,-2.879,-2.879,-2.391,-2.391,-1.902,-1.902,-2.391,-2.391,-2.879,-2.879,-2.879,-3.367,-3.855,-4.344,-4.832,-4.832,-4.832,-4.832,-5.809,-6.785,-7.273,-7.273,-6.785,-5.320,-5.320,-5.320,-6.785,-7.762,-8.250,-7.762,-6.785,-6.785,-7.273,-8.250,-9.715,-10.691,-11.180,-10.691,-9.226,-8.250,-7.273,-6.785,-6.785,-7.273,-7.273,-6.785,-5.809,-3.855,-2.879,-2.391,-2.391,-2.879,-2.879,-2.391
7,F4,50,-1.129,-2.106,-2.106,-1.617,-0.641,-0.153,-1.129,-2.594,-3.571,-4.547,-4.547,-3.082,-0.641,1.312,2.289,1.801,0.336,-1.617,-2.594,-1.617,-0.153,1.312,1.312,0.824,-0.641,-2.106,-3.082,-3.571,-4.059,-4.059,-4.059,-4.547,-4.547,-4.547,-3.571,-2.594,-1.129,0.824,1.801,1.801,0.824,-0.153,0.336,1.312,2.777,3.265,2.289,0.336,-1.129,-1.617,-1.129,0.336,0.824,-0.153,-2.106,-4.059,-4.547,-4.059,-2.594,-1.129,-0.641,-1.617,-3.082,-3.571,-2.594,-0.153,2.289,4.242,5.219,4.730,3.265,1.801,1.312,1.312,1.312,1.801,2.289,2.289,1.312,-0.153,-1.617,-2.594,-3.082,-2.594,-1.617,-0.641,-0.153,-0.153,-0.153,0.336,-0.153,-1.129,-3.082,-5.524,-6.989,-6.989,-6.500,-6.012,-6.500,-7.477,-8.453,-7.965,-6.500,-5.035,-3.571,-3.082,-3.082,-2.106,-1.129,-0.153,-0.641,-1.617,-3.082,-4.059,-4.547,-4.547,-5.035,-6.012,-7.477,-8.942,-8.942,-7.965,-6.500,-6.012,-6.012,-6.500,-6.500,-6.012,-4.547,-3.571,-3.082,-3.571,-3.571,-4.059,-4.059,-3.571,-4.059,-5.035,-6.012,-6.500,-6.500,-6.500,-6.500,-6.500,-6.012,-5.035,-4.059,-3.571,-2.594,-2.106,-1.617,-1.617,-2.106,-3.571,-5.035,-6.012,-6.500,-6.500,-6.500,-7.477,-8.453,-9.430,-9.430,-7.965,-5.524,-3.571,-3.571,-4.547,-5.524,-5.035,-2.594,0.336,3.265,4.242,4.242,3.265,2.777,2.289,2.289,1.801,1.312,-0.153,-1.617,-3.082,-3.571,-3.082,-2.106,-1.129,-0.641,-1.129,-1.617,-2.106,-1.617,-0.641,-0.153,-0.153,-1.129,-2.594,-3.082,-2.594,-2.106,-1.617,-2.594,-3.571,-4.547,-4.547,-4.059,-3.571,-4.059,-4.059,-4.059,-3.571,-3.571,-3.571,-4.547,-5.035,-5.524,-5.524,-6.012,-6.989,-8.453,-9.918,-10.895,-10.406,-8.453,-6.500,-6.012,-6.500,-8.453,-9.918,-9.918,-8.942,-7.477,-6.500,-6.500,-7.965,-9.430,-10.895,-11.383,-10.895,-9.918,-8.942,-8.453,-8.453,-9.430,-10.406,-10.406,-9.918,-8.942,-7.965,-7.477,-6.989,-7.477,-7.477,-6.500,-5.524
8,F3,50,-1.628,-2.604,-2.604,-2.116,-1.628,-2.116,-3.092,-4.069,-5.046,-4.557,-3.581,-1.628,0.326,1.302,1.302,-0.651,-3.092,-5.534,-6.510,-5.534,-4.069,-2.604,-2.604,-4.069,-6.022,-6.999,-6.510,-5.046,-3.092,-1.628,-1.139,-2.604,-3.092,-3.092,-1.628,0.814,3.743,5.208,4.720,3.255,1.302,0.814,2.279,4.232,5.208,5.208,3.743,2.279,1.302,1.790,3.255,4.232,5.208,4.720,3.743,2.767,1.790,1.790,2.279,3.255,4.232,4.232,2.767,0.814,-1.139,-0.651,1.302,4.720,7.161,7.161,4.720,1.302,-1.139,-1.628,0.814,4.232,7.161,8.138,7.161,5.697,4.232,3.255,3.255,3.743,4.720,5.208,5.697,5.208,4.720,4.232,3.255,2.279,0.814,-0.651,-1.628,-2.116,-2.116,-1.628,-1.139,-0.651,-0.163,0.814,1.302,1.790,1.790,1.302,0.814,0.326,0.326,0.326,0.814,1.302,1.302,1.302,0.814,-0.163,-1.628,-3.092,-4.557,-5.046,-5.046,-5.046,-5.046,-5.046,-4.557,-4.557,-3.581,-2.604,-1.139,-0.163,0.814,0.814,0.326,-0.651,-1.139,-0.651,0.326,0.326,-0.163,-1.139,-2.604,-3.581,-3.581,-2.604,-1.628,-1.628,-2.604,-3.581,-4.069,-3.581,-2.116,-1.139,-0.651,-1.139,-2.116,-3.092,-4.069,-3.581,-3.092,-3.092,-3.581,-4.069,-4.069,-3.581,-1.628,0.814,2.279,2.767,2.279,1.790,1.302,2.279,3.743,4.720,5.208,4.720,4.232,4.232,4.232,4.232,3.255,1.790,0.326,-0.163,-0.163,-0.163,-0.163,-0.163,-0.163,-0.163,0.326,0.814,-0.163,-0.651,-1.139,-0.163,0.814,0.814,0.326,-1.628,-3.581,-5.046,-5.046,-3.581,-2.116,-1.139,-0.651,-1.139,-2.116,-3.581,-4.557,-5.046,-5.046,-5.046,-5.046,-5.046,-6.022,-6.022,-6.510,-6.022,-5.534,-5.046,-5.534,-5.534,-5.534,-5.534,-6.022,-6.022,-6.999,-7.487,-7.975,-8.464,-8.464,-8.952,-9.440,-10.417,-11.393,-12.370,-12.858,-12.370,-11.393,-10.417,-9.440,-8.464,-8.464,-8.952,-9.440,-8.952,-7.975,-6.022,-4.069,-3.581,-4.557,-5.046,-5.046,-4.069
9,FC6,50,2.106,0.641,0.153,-0.336,-0.336,-0.336,-0.824,-2.289,-3.754,-5.219,-5.219,-4.242,-2.289,0.153,2.106,2.594,2.106,0.641,0.153,0.641,1.617,2.594,2.594,1.617,1.129,0.153,-0.824,-2.289,-3.754,-5.219,-5.707,-5.219,-5.707,-5.707,-5.707,-5.219,-3.754,-1.801,-0.336,-0.336,-0.824,-1.312,-0.824,0.641,2.106,2.106,0.153,-2.289,-3.754,-3.265,-2.289,-0.336,-0.336,-1.312,-4.242,-5.707,-6.683,-5.707,-3.754,-2.289,-1.801,-2.289,-2.777,-2.289,-0.336,2.594,5.524,6.989,7.477,6.012,3.571,2.106,1.617,2.106,3.082,3.571,2.594,1.617,0.153,-1.312,-2.777,-3.265,-3.754,-3.265,-1.801,-0.336,1.129,1.617,2.106,2.594,2.594,1.617,0.153,-1.312,-2.777,-2.289,-1.801,-1.801,-2.777,-4.242,-5.219,-4.730,-3.265,-1.312,-0.336,0.153,0.153,1.129,2.106,3.082,3.082,1.617,-0.336,-2.289,-2.777,-2.777,-2.777,-3.754,-5.707,-6.683,-6.195,-4.730,-2.777,-1.801,-2.289,-2.777,-3.265,-2.777,-1.312,0.153,0.641,0.153,-0.336,-0.824,-0.824,-1.801,-2.777,-4.242,-4.730,-4.730,-4.242,-3.754,-3.754,-4.242,-3.754,-2.777,-1.312,-0.336,0.153,0.641,0.641,0.153,-0.336,-1.801,-3.265,-4.242,-4.730,-4.242,-4.242,-5.219,-6.683,-7.660,-7.660,-5.707,-3.265,-1.312,-1.801,-3.754,-5.219,-4.730,-2.289,1.617,4.547,5.524,5.035,3.082,1.129,0.153,0.153,0.641,0.641,-0.336,-1.312,-2.777,-3.265,-2.777,-1.312,-0.336,-0.336,-1.801,-3.265,-3.754,-2.777,-0.824,1.129,1.129,0.153,-1.312,-1.801,-0.824,-0.336,-0.336,-2.289,-4.242,-5.219,-5.219,-4.730,-3.754,-3.754,-4.242,-4.730,-4.242,-3.265,-3.754,-3.754,-4.242,-4.730,-5.219,-5.219,-6.195,-7.660,-8.636,-9.125,-8.636,-7.172,-5.219,-3.754,-3.754,-4.730,-5.707,-6.195,-5.707,-3.754,-2.777,-2.289,-2.777,-4.242,-5.707,-6.195,-6.195,-5.219,-4.730,-4.730,-5.707,-7.172,-8.636,-9.125,-8.636,-8.148,-7.660,-8.636,-9.125,-9.613,-9.613,-8.636,-6.683
