Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,89,0.539,2.004,2.492,1.516,-0.437,-2.391,-3.855,-4.344,-4.344,-3.855,-2.879,-1.902,-0.926,0.539,1.516,1.027,0.051,-1.414,-2.879,-3.855,-2.879,-2.391,-1.902,-1.414,-1.414,-1.414,-1.414,-1.902,-1.902,-1.414,-0.926,0.051,0.051,0.051,0.051,1.027,2.004,3.469,4.445,4.934,3.957,2.492,1.027,0.539,1.027,2.981,5.910,8.352,9.816,8.840,6.887,3.469,0.539,-1.414,-1.414,-0.437,0.051,-0.926,-3.367,-6.297,-7.762,-7.762,-6.297,-5.320,-5.809,-8.250,-10.691,-11.180,-9.715,-6.297,-3.367,-2.391,-2.391,-2.879,-2.391,-0.437,2.981,5.422,6.887,6.399,4.445,2.492,1.027,0.539,0.539,0.539,0.051,-0.437,-1.414,-2.879,-3.855,-4.344,-4.344,-3.367,-2.391,-2.391,-3.367,-5.320,-8.250,-10.691,-12.156,-11.668,-10.203,-8.738,-8.250,-7.762,-7.273,-5.809,-2.391,0.539,2.492,2.981,2.492,2.004,2.981,4.934,6.399,7.375,6.887,5.910,4.934,4.934,5.910,6.399,5.422,3.469,1.516,0.539,0.051,1.027,1.516,1.516,1.027,0.051,-1.902,-3.855,-5.809,-6.297,-5.320,-2.879,-1.414,-0.437,-1.902,-4.832,-7.762,-10.203,-11.180,-11.180,-10.203,-9.226,-7.273,-6.297,-6.297,-7.762,-9.715,-11.668,-13.133,-13.133,-12.156,-10.691,-9.715,-9.226,-9.226,-8.250,-7.273,-5.809,-4.344,-3.855,-3.855,-4.344,-4.344,-4.344,-3.855,-3.367,-2.879,-2.879,-2.879,-3.367,-4.344,-5.320,-7.273,-8.250,-9.715,-10.691,-11.180,-12.156,-12.644,-12.156,-11.180,-9.715,-8.250,-7.273,-6.785,-6.297,-5.320,-4.832,-4.344,-3.855,-3.855,-4.344,-4.832,-5.320,-4.344,-2.879,-1.414,-0.437,-0.926,-2.879,-4.832,-5.809,-5.320,-2.879,0.051,1.027,0.051,-2.391,-4.832,-5.320,-4.344,-2.391,-1.414,-3.367,-6.785,-9.715,-9.715,-8.250,-6.297,-5.320,-5.809,-7.762,-9.226,-10.203,-9.226,-7.762,-6.297,-4.832,-3.367,-3.367,-4.344,-6.785,-8.738,-10.203,-10.691,-10.691,-11.180,-11.668,-11.180,-9.226,-5.809,-1.902,-0.437,-0.437,-1.414,-3.367,-4.344,-4.344
1,FP2,89,7.416,8.392,7.416,5.463,3.021,2.045,2.045,2.533,3.998,4.486,4.974,5.463,6.439,7.416,7.904,7.904,6.439,4.486,2.045,0.092,-0.885,-1.373,-0.885,-0.397,1.068,2.045,1.556,1.068,0.580,0.580,1.556,3.021,4.486,5.463,5.463,4.974,5.951,7.416,9.369,10.834,10.345,8.881,6.927,5.951,5.951,7.904,9.857,11.810,12.299,10.834,7.904,4.974,2.533,1.556,1.556,1.556,1.068,-0.885,-2.838,-4.303,-4.303,-3.326,-1.862,-1.373,-2.838,-5.280,-7.721,-8.698,-7.233,-3.326,0.092,1.556,1.068,0.092,0.092,2.533,5.951,9.369,11.322,10.834,9.857,7.416,5.951,4.974,4.486,4.486,3.998,3.021,1.556,-0.397,-1.373,-1.862,-1.373,-0.397,0.580,0.580,-0.885,-2.838,-5.280,-6.744,-7.233,-6.256,-4.791,-2.838,-1.862,-1.373,-0.885,0.580,2.045,4.486,6.439,7.416,7.416,7.904,8.392,8.881,9.857,9.857,9.857,8.881,8.881,9.369,10.345,10.834,9.857,7.904,5.463,4.486,3.998,5.463,6.439,6.927,6.927,5.951,4.486,2.533,1.556,1.068,1.068,2.045,2.533,2.533,2.045,0.580,-0.885,-1.862,-2.838,-3.326,-3.815,-3.326,-2.350,-0.885,-0.397,-0.885,-2.350,-4.791,-5.768,-5.280,-2.350,0.092,1.556,1.556,0.092,-0.397,1.068,3.510,5.951,6.927,6.439,5.463,4.974,5.463,6.927,7.904,8.392,7.416,5.951,3.998,2.533,1.068,-0.397,-1.862,-2.838,-3.815,-5.280,-6.744,-7.721,-7.233,-5.768,-3.815,-1.862,-0.885,-1.373,-1.373,-0.885,1.556,3.998,5.951,6.439,4.974,3.021,2.045,2.533,4.486,6.439,7.416,6.439,3.998,1.556,0.580,1.556,4.486,7.416,7.904,6.439,3.510,1.068,1.068,2.533,4.974,4.974,2.533,-0.397,-1.862,-0.885,2.045,4.486,4.486,2.533,0.092,-1.373,-0.885,0.580,2.533,3.998,4.974,5.463,5.463,3.998,2.045,0.580,-0.885,-1.862,-2.838,-4.303,-5.280,-5.280,-3.326,0.580,3.998,5.951,5.951,4.974,3.998,3.998,3.998
2,F7,89,-2.563,-1.099,-1.099,-2.563,-4.517,-6.470,-7.935,-8.911,-9.399,-8.911,-7.935,-5.981,-4.517,-3.052,-2.075,-2.075,-2.563,-3.052,-3.540,-3.540,-3.540,-3.540,-3.540,-3.052,-3.052,-3.052,-3.052,-3.052,-3.052,-3.052,-3.052,-2.563,-2.075,-1.587,-1.587,-1.099,-1.099,-1.587,-2.075,-3.052,-5.005,-6.958,-7.935,-6.958,-5.493,-2.563,0.854,2.808,3.784,3.296,1.343,-1.099,-3.540,-5.493,-5.981,-5.005,-3.540,-3.052,-4.028,-6.470,-7.935,-8.423,-7.935,-6.958,-7.446,-8.911,-10.864,-11.841,-10.864,-8.423,-6.470,-4.517,-3.052,-2.075,-1.099,0.854,2.808,4.272,4.761,4.761,3.784,1.831,-0.122,-2.075,-3.540,-4.517,-4.517,-4.028,-4.028,-4.028,-4.517,-5.005,-4.517,-4.028,-3.052,-2.075,-2.563,-4.028,-6.958,-9.888,-11.353,-11.353,-9.888,-7.935,-7.446,-8.911,-10.864,-10.864,-8.423,-4.517,-1.587,-0.610,-1.587,-3.052,-3.540,-2.563,-1.099,-0.122,-0.122,-0.610,-0.610,-0.122,0.366,0.366,-0.610,-2.075,-3.052,-2.563,-1.587,-0.610,-0.122,-0.122,-0.610,-0.610,-2.075,-4.028,-5.493,-5.981,-4.517,-1.587,0.366,0.854,-1.099,-4.517,-7.446,-10.376,-11.841,-12.329,-11.353,-9.888,-8.423,-7.446,-7.935,-9.888,-11.841,-14.282,-15.747,-17.212,-17.700,-18.188,-18.677,-18.677,-19.165,-19.653,-20.142,-20.142,-19.653,-18.677,-17.212,-16.235,-15.747,-14.771,-14.282,-13.306,-13.306,-13.306,-13.794,-13.794,-13.794,-14.282,-15.747,-17.212,-18.677,-19.165,-18.677,-18.188,-18.188,-17.212,-16.724,-15.747,-14.771,-13.306,-12.329,-12.329,-12.329,-12.329,-12.817,-13.306,-13.306,-13.794,-13.794,-13.306,-11.353,-9.888,-7.935,-7.446,-7.935,-9.399,-10.864,-11.353,-10.864,-8.911,-7.446,-6.470,-6.958,-8.911,-10.864,-11.841,-11.841,-10.864,-11.353,-13.306,-16.724,-19.653,-20.630,-19.653,-17.700,-16.235,-16.724,-18.188,-19.165,-19.653,-19.165,-18.188,-17.212,-15.747,-14.282,-13.794,-14.771,-16.724,-18.677,-19.653,-20.142,-19.653,-19.165,-19.165,-18.188,-16.235,-13.306,-9.888,-7.935,-7.446,-8.423,-8.911,-9.888,-9.888
3,F8,89,5.839,5.839,4.374,3.398,2.909,2.909,3.398,3.886,4.374,4.862,5.839,7.304,8.280,9.257,8.769,7.304,5.351,3.398,0.956,-1.485,-2.950,-3.927,-3.927,-3.927,-3.438,-4.415,-6.368,-8.321,-8.321,-6.856,-2.950,0.468,2.909,3.398,3.398,2.909,4.374,6.327,8.280,8.280,6.816,4.862,2.421,0.468,-0.020,0.468,1.933,2.909,2.909,0.956,-2.462,-5.391,-6.856,-5.880,-3.438,-1.485,-1.485,-2.950,-5.391,-7.345,-7.345,-5.391,-3.438,-1.485,-1.973,-4.415,-7.833,-9.298,-8.321,-4.903,-1.485,0.468,0.468,-0.509,-0.997,0.468,3.398,6.816,8.769,8.769,7.304,5.351,4.374,4.374,4.862,5.839,5.351,3.886,1.444,-0.997,-1.973,-1.485,-0.020,1.444,1.933,1.933,1.444,1.444,0.468,-0.509,-1.485,-2.462,-2.462,-1.485,-0.997,-0.020,-0.020,0.468,1.444,1.933,1.444,0.956,0.468,0.468,0.956,1.933,2.421,2.421,1.444,-0.020,-0.509,-0.020,1.444,1.933,1.933,1.444,0.956,0.956,1.933,3.398,4.374,4.862,4.374,4.374,3.886,3.886,3.886,3.886,3.398,2.909,1.933,1.933,2.909,3.886,4.862,4.374,2.909,0.468,-1.485,-1.485,-0.997,0.956,1.933,1.444,0.468,-0.997,-0.997,-0.509,0.468,0.956,0.468,-0.509,-1.485,-1.485,-0.020,2.421,4.374,5.351,4.862,4.374,4.374,5.351,6.816,8.280,8.280,6.327,3.398,0.956,-0.020,-0.509,-0.509,-1.485,-4.415,-6.856,-8.809,-9.298,-7.833,-6.368,-5.880,-5.880,-6.368,-6.368,-5.880,-4.415,-2.950,-1.485,-0.509,-0.020,-0.020,-1.485,-2.950,-3.438,-2.462,-0.997,0.468,0.956,-0.509,-2.950,-4.903,-5.391,-3.927,-0.509,1.933,1.933,-0.509,-3.438,-5.391,-3.927,-1.485,1.444,1.444,-0.020,-2.950,-3.927,-2.462,0.468,2.421,2.909,1.444,-1.485,-3.438,-4.415,-3.927,-2.950,-1.973,-1.973,-2.462,-3.927,-6.368,-7.833,-8.809,-9.786,-10.274,-10.274,-11.739,-12.227,-11.739,-9.298,-5.880,-1.973,0.956,1.933,1.444,0.468,-0.020,0.468
4,AF1,89,0.478,1.943,2.431,0.966,-0.498,-1.963,-2.940,-3.428,-3.428,-3.428,-3.428,-2.940,-1.963,-0.498,-0.010,-0.498,-1.475,-2.940,-4.405,-4.893,-4.893,-4.405,-3.428,-2.452,-1.475,-0.987,-0.987,-0.987,-1.475,-0.987,-0.498,-0.010,0.478,0.966,0.966,0.966,1.455,2.431,3.408,3.896,3.408,2.920,2.431,2.431,3.408,4.873,6.826,8.291,9.267,8.779,7.314,5.361,2.920,1.455,0.478,0.478,0.478,-0.010,-1.475,-3.428,-4.405,-4.405,-4.405,-3.916,-4.405,-6.358,-8.311,-8.799,-7.334,-4.893,-1.963,-0.498,-0.498,-0.987,-0.987,0.478,2.920,5.361,6.826,6.826,5.361,3.408,1.943,0.966,-0.010,-0.498,-0.498,-0.987,-0.987,-1.475,-1.475,-1.963,-1.963,-1.963,-2.452,-2.452,-2.940,-4.405,-6.358,-7.823,-8.311,-7.823,-6.358,-4.893,-4.405,-3.916,-3.916,-2.940,-0.498,2.431,4.384,4.873,4.873,4.384,4.873,5.849,7.314,7.802,6.826,5.849,5.361,5.361,5.849,5.849,4.873,3.408,1.455,0.478,0.478,1.455,1.943,1.943,1.943,1.455,0.478,-0.498,-1.963,-2.452,-1.963,-0.498,0.966,1.943,0.966,-1.475,-3.916,-5.870,-6.358,-5.870,-3.916,-2.452,-1.963,-1.963,-2.940,-3.916,-5.870,-7.334,-8.311,-8.799,-7.823,-6.358,-4.893,-4.405,-4.405,-4.405,-4.405,-3.428,-2.452,-1.475,-1.475,-1.475,-1.475,-1.475,-0.987,-0.498,-0.010,0.478,0.478,0.478,0.478,-0.010,-0.987,-2.452,-3.428,-4.893,-5.870,-6.358,-6.846,-6.358,-5.381,-4.405,-3.428,-2.940,-2.452,-2.452,-1.963,-1.475,-0.498,-0.498,-0.498,-1.475,-1.963,-2.452,-2.452,-1.475,-0.498,-0.498,-0.987,-2.452,-4.405,-4.893,-4.893,-3.428,-1.963,-0.498,-0.498,-1.475,-2.452,-3.428,-2.940,-2.452,-1.963,-2.940,-4.893,-6.358,-7.334,-6.358,-4.893,-4.405,-4.405,-5.870,-6.846,-7.334,-5.870,-3.916,-1.963,-0.498,0.478,0.478,-0.498,-1.963,-3.428,-3.916,-4.893,-5.381,-6.358,-7.334,-7.334,-6.358,-3.916,-1.475,-0.010,0.966,0.478,-0.010,-0.987,-1.475
5,AF2,89,3.642,4.618,4.618,3.153,1.689,0.712,0.712,0.712,1.200,1.200,0.712,1.200,1.689,2.665,3.153,2.665,1.689,-0.264,-2.706,-4.171,-5.636,-5.636,-4.659,-2.706,-0.753,0.712,0.712,-0.264,-1.241,-1.729,-0.264,0.712,2.177,2.665,2.665,2.665,3.153,4.618,6.083,7.548,8.036,7.060,6.571,6.083,7.060,8.525,9.989,11.454,11.454,10.478,8.525,6.083,4.130,2.665,2.177,2.177,1.689,0.224,-1.241,-2.706,-3.194,-2.706,-2.218,-1.729,-2.706,-5.147,-7.589,-8.565,-7.589,-4.171,-1.241,0.712,0.224,-0.753,-1.241,0.224,3.153,6.083,8.036,7.548,6.083,4.130,2.177,1.200,1.200,1.200,0.712,0.224,-0.753,-1.241,-1.729,-2.218,-2.218,-1.729,-1.241,-1.241,-1.241,-2.706,-3.682,-5.147,-5.636,-5.147,-4.171,-2.218,-1.241,-0.264,0.224,1.200,2.665,4.618,5.595,6.571,7.060,7.060,7.548,8.036,8.525,9.013,8.525,7.548,6.571,6.571,6.571,6.571,6.083,4.618,2.665,1.689,1.689,2.665,3.642,4.130,3.642,3.153,2.665,1.689,1.200,0.712,0.712,1.200,1.689,2.177,2.177,1.200,0.224,-0.264,-1.241,-1.241,-0.753,-0.753,-0.264,0.224,0.224,-0.264,-2.218,-4.171,-5.147,-5.147,-3.194,-1.729,-0.264,0.224,-0.753,-1.241,-0.753,1.200,3.153,3.642,4.130,3.153,3.153,3.642,4.618,5.595,6.083,5.595,4.618,3.642,3.153,2.177,1.689,0.224,-0.753,-1.729,-2.706,-4.171,-4.659,-4.171,-2.706,-1.729,-0.264,-0.264,-0.264,0.224,0.712,1.689,3.153,4.130,3.642,3.153,1.689,0.712,0.712,1.689,2.665,3.153,2.177,0.712,-1.729,-2.706,-2.218,-0.264,1.689,3.153,2.665,1.200,-0.753,-1.241,-0.264,1.200,1.689,0.712,-1.241,-2.706,-2.218,-0.753,1.200,1.689,0.712,-1.241,-2.218,-2.218,-0.753,1.200,2.665,3.642,4.130,3.642,2.665,0.712,-0.264,-1.241,-1.729,-2.706,-3.682,-5.147,-5.636,-4.659,-2.218,0.712,2.665,3.153,3.153,2.177,1.689,0.712
6,FZ,89,1.709,3.174,3.174,2.197,1.221,0.244,0.244,-0.244,-0.244,-0.732,-0.732,-0.732,0.244,1.221,1.709,1.221,-0.244,-1.221,-3.174,-4.150,-4.150,-4.150,-3.174,-1.709,0.244,1.221,1.221,0.732,0.244,0.244,0.732,1.221,2.197,2.686,2.686,2.686,3.174,4.150,4.639,5.127,5.615,5.127,5.127,5.615,6.104,7.568,9.033,9.521,10.010,9.521,8.545,6.592,5.127,3.662,2.686,2.197,2.197,1.709,0.732,-0.244,-1.221,-1.709,-1.221,-0.732,-1.709,-3.174,-5.127,-5.615,-4.150,-1.709,1.221,2.197,2.197,1.221,1.221,2.197,4.150,6.104,7.568,7.568,6.104,4.150,2.686,1.709,0.732,0.732,0.244,0.244,-0.244,-0.244,-0.244,-0.732,-0.732,-0.732,-0.732,-0.732,-1.221,-2.197,-3.174,-4.150,-4.639,-4.639,-3.662,-2.197,-1.709,-1.221,-0.732,0.244,1.709,3.662,4.639,5.127,5.127,5.127,5.615,6.592,7.080,7.568,6.592,5.615,4.639,5.127,5.127,4.639,3.662,2.686,1.221,1.221,1.221,1.709,2.197,2.197,2.197,2.197,1.709,1.221,0.732,0.244,0.244,1.221,2.197,2.686,2.197,0.732,-0.732,-1.709,-1.709,-1.221,-0.732,0.244,0.244,-0.244,-0.732,-1.709,-3.174,-4.150,-5.127,-5.615,-4.639,-3.662,-2.197,-2.197,-2.197,-3.174,-3.174,-2.197,-1.221,-0.244,-0.244,-0.732,-0.732,-0.244,0.732,1.709,2.197,2.197,2.197,2.197,2.197,2.197,1.709,0.732,-0.244,-0.732,-1.709,-2.197,-2.197,-2.197,-1.221,-0.244,0.244,0.244,0.244,0.244,0.732,1.221,1.709,2.197,1.709,1.221,-0.244,-0.732,-0.732,-0.244,0.244,0.244,-0.244,-1.709,-3.174,-4.150,-4.150,-3.174,-1.221,-0.244,-0.244,-0.732,-1.709,-2.197,-1.709,-0.732,-0.732,-1.709,-3.174,-3.662,-3.662,-2.686,-1.709,-1.709,-2.197,-3.662,-4.150,-3.662,-2.197,-0.244,1.221,2.197,2.686,2.686,1.709,0.732,-0.244,-1.221,-1.709,-2.197,-3.174,-4.150,-4.639,-4.150,-2.197,-0.244,1.221,1.709,1.709,1.221,0.732,0.244
7,F4,89,3.754,4.730,4.242,3.265,2.777,2.289,2.777,3.265,3.754,3.754,3.754,3.754,4.242,5.219,5.219,4.242,2.777,0.336,-2.594,-5.035,-6.500,-6.989,-5.524,-3.571,-1.129,-0.153,-0.641,-2.106,-3.082,-3.082,-1.617,0.824,2.777,4.242,4.730,4.730,5.219,6.683,8.148,9.613,9.613,9.125,8.636,8.636,9.125,9.613,10.101,10.590,10.590,9.125,6.683,4.242,2.289,1.801,1.312,1.312,0.824,-0.153,-1.129,-2.594,-2.594,-2.106,-1.129,-0.641,-1.617,-4.059,-6.500,-7.477,-6.012,-3.082,-0.153,1.312,0.824,-0.641,-1.129,0.336,3.265,6.195,8.148,7.172,5.219,3.265,2.289,1.801,1.801,1.801,1.312,1.312,0.336,-0.641,-1.129,-1.617,-1.617,-1.129,-0.641,-0.641,-0.153,-0.641,-1.129,-1.617,-2.106,-2.106,-1.617,-0.153,0.824,2.289,2.777,3.265,3.754,4.242,4.730,4.730,4.730,5.219,5.707,6.195,6.195,6.195,5.219,3.754,2.777,2.777,3.265,3.265,2.777,1.801,0.824,0.824,0.824,1.801,2.289,2.777,3.265,3.265,3.265,3.265,3.265,2.777,2.289,2.289,2.289,2.289,2.289,2.289,2.289,2.289,2.289,1.801,1.312,1.312,1.312,1.801,1.801,1.801,0.336,-1.129,-1.617,-1.617,-0.153,1.312,2.289,1.801,1.312,1.312,1.801,3.754,5.219,6.683,6.683,6.195,6.195,7.172,8.148,8.636,8.636,7.660,6.195,5.219,4.242,4.242,3.754,2.777,1.312,-0.153,-1.617,-2.106,-2.106,-0.641,0.336,0.824,0.824,0.824,0.336,0.824,1.801,3.265,4.730,5.219,4.730,4.242,2.777,1.801,1.801,2.777,3.754,3.754,2.777,0.824,-1.617,-2.594,-1.617,0.824,2.777,3.754,2.777,0.824,-0.641,-0.641,0.824,2.289,2.289,1.312,-0.641,-1.617,-0.641,1.312,3.265,3.754,2.777,0.824,-0.153,0.336,1.312,2.777,3.754,4.242,4.242,3.265,2.289,0.824,-0.641,-1.129,-1.617,-2.106,-2.594,-3.082,-3.082,-2.594,-0.641,1.312,3.265,4.242,4.242,3.754,3.265,2.777
8,F3,89,-0.814,1.139,1.139,0.163,-1.302,-2.767,-3.743,-4.232,-5.208,-5.697,-5.208,-4.232,-2.767,-1.302,-0.814,-0.814,-1.790,-2.279,-2.767,-3.255,-2.767,-3.255,-3.255,-2.767,-2.279,-1.302,-0.814,-0.326,0.163,0.163,0.163,0.163,0.163,0.651,0.651,1.139,2.116,2.604,2.604,2.116,1.139,0.651,0.651,1.628,2.604,4.069,5.534,6.510,6.999,6.999,6.022,4.557,2.604,0.651,-0.814,-0.814,-0.326,-0.326,-0.814,-2.279,-4.232,-5.208,-4.720,-4.232,-4.232,-5.208,-6.185,-6.673,-5.697,-3.255,-1.302,0.163,0.651,0.651,1.139,2.116,3.581,5.046,6.022,6.022,5.046,3.581,2.116,0.651,-0.326,-1.302,-1.790,-1.790,-1.302,-1.302,-0.814,-0.326,-0.814,-0.814,-1.302,-1.790,-2.767,-3.743,-4.720,-5.208,-5.697,-5.697,-5.208,-4.232,-4.720,-5.208,-5.208,-4.232,-2.279,0.163,2.116,3.092,2.604,2.116,2.116,2.604,4.069,4.069,3.581,2.604,2.116,2.604,3.092,3.581,2.604,0.651,-0.326,-0.326,-0.326,0.651,1.139,1.139,1.139,0.651,0.651,-0.326,-1.302,-1.790,-1.790,-0.326,1.628,2.604,1.628,-1.302,-4.232,-6.185,-6.673,-5.697,-4.232,-3.255,-2.767,-2.767,-3.743,-4.232,-5.697,-6.673,-8.138,-8.626,-8.626,-8.138,-7.161,-6.673,-6.673,-6.673,-7.161,-7.161,-6.185,-5.697,-4.720,-4.720,-4.720,-4.232,-3.743,-3.255,-2.279,-2.279,-1.790,-1.302,-0.814,-1.302,-1.790,-3.255,-4.232,-5.208,-5.697,-6.185,-6.673,-6.185,-5.697,-4.232,-3.255,-2.279,-2.279,-2.767,-3.255,-3.255,-2.767,-2.767,-3.255,-3.743,-4.232,-4.232,-3.743,-2.767,-1.790,-2.279,-3.255,-4.232,-5.208,-5.697,-5.697,-5.697,-5.208,-4.232,-3.743,-3.743,-3.743,-4.232,-4.232,-4.720,-5.208,-6.673,-7.650,-8.626,-9.603,-9.115,-8.626,-8.626,-8.626,-9.115,-9.603,-9.115,-8.138,-6.185,-4.232,-2.279,-1.302,-1.790,-2.279,-3.255,-4.232,-4.720,-5.697,-6.185,-7.650,-8.626,-8.626,-7.161,-5.208,-3.255,-1.790,-1.302,-1.302,-1.790,-1.790,-2.279
9,FC6,89,3.489,3.977,3.489,3.001,2.513,2.513,3.001,3.489,3.977,4.466,4.954,5.931,6.907,7.395,6.907,5.442,3.489,0.559,-1.882,-3.835,-4.812,-5.300,-4.812,-3.835,-3.835,-3.835,-4.812,-5.788,-6.276,-5.300,-2.370,0.071,2.024,3.489,3.489,3.977,4.466,5.442,6.419,6.419,5.931,4.954,3.489,2.513,2.024,2.024,2.513,2.513,2.024,0.559,-2.370,-3.835,-4.812,-4.323,-2.858,-1.394,-0.905,-1.394,-2.858,-3.835,-4.323,-2.858,-1.394,-0.417,-0.905,-2.858,-4.812,-5.788,-4.812,-2.370,0.071,1.536,1.048,-0.417,-0.905,0.071,3.001,5.931,7.395,7.395,5.442,3.977,2.513,2.513,3.001,3.489,3.001,2.513,1.536,0.559,0.071,-0.417,-0.417,-0.417,0.559,1.536,2.513,3.001,3.001,2.024,1.048,0.559,1.048,2.024,3.001,3.001,3.001,2.513,2.513,2.513,2.024,1.536,1.048,1.048,1.536,2.024,2.513,2.024,1.536,0.559,0.071,0.071,0.071,-0.417,-0.417,0.071,0.559,2.024,3.001,3.489,3.977,3.977,3.977,3.977,4.466,4.954,5.442,5.931,5.442,4.466,3.489,3.001,3.489,4.466,5.442,5.931,4.954,3.977,2.513,2.024,3.001,3.977,4.954,4.954,4.466,3.489,2.513,3.001,3.489,3.977,3.489,2.513,2.024,2.024,3.001,4.954,6.907,7.884,8.372,8.372,8.372,8.860,9.349,9.837,9.837,8.372,6.907,4.954,3.977,3.489,3.489,3.001,2.024,0.071,-1.394,-2.370,-1.882,-0.905,-0.417,0.071,-0.417,-0.905,-0.905,0.071,1.536,3.001,3.489,3.977,3.489,3.001,1.536,0.559,0.071,0.559,1.536,2.513,2.024,0.559,-0.905,-1.882,-0.905,1.536,3.489,3.489,2.513,0.071,-1.394,-1.394,0.071,2.024,2.513,1.536,0.071,-0.417,0.559,2.513,3.977,4.466,3.977,2.024,1.048,0.071,0.559,1.536,1.536,1.536,1.048,-0.417,-2.370,-3.835,-5.300,-6.276,-6.765,-6.765,-6.765,-6.276,-5.300,-3.835,-0.905,1.048,2.513,2.513,2.024,1.048,1.048,1.536
