Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,4.893,3.916,3.916,3.916,3.916,3.916,3.428,3.428,3.916,4.893,5.870,7.334,7.823,7.823,8.311,8.799,9.288,9.776,9.776,8.799,7.334,5.381,3.916,3.916,3.916,5.381,6.358,6.358,5.381,3.428,1.475,0.498,0.498,1.475,2.452,3.916,4.893,5.870,6.358,6.358,5.381,4.405,3.428,2.452,2.940,2.940,3.428,3.916,4.405,4.893,5.381,4.405,1.963,-1.455,-3.896,-4.873,-3.408,-1.455,-0.966,-1.455,-3.408,-4.873,-5.361,-3.896,-1.455,0.010,0.498,0.498,0.987,2.452,4.893,6.358,6.358,4.405,0.987,-1.943,-3.408,-2.920,-1.455,0.498,0.987,0.010,-0.966,-1.943,-2.431,-2.431,-2.920,-2.920,-3.408,-2.920,-1.455,0.987,2.452,2.940,1.963,-0.478,-1.943,-2.431,-1.455,0.987,3.428,4.893,5.381,4.893,2.452,0.498,-0.478,0.987,4.405,8.799,11.729,12.705,10.264,7.334,5.381,5.381,7.334,8.799,9.288,7.823,5.870,4.893,5.381,6.846,7.823,7.334,6.358,5.381,5.381,6.358,6.846,5.870,4.405,2.940,2.940,3.428,4.405,3.916,1.963,-0.966,-2.920,-3.408,-1.943,0.010,1.963,2.940,3.428,2.940,1.963,0.987,0.987,1.475,2.940,3.916,4.893,5.870,6.358,6.358,5.870,4.405,1.475,-1.455,-3.408,-3.408,-1.943,-0.966,-0.966,-2.920,-6.826,-10.732,-13.662,-14.638,-14.638,-13.662,-12.197,-10.732,-9.267,-7.802,-5.361,-2.920,-0.966,-0.478,-0.966,-2.920,-5.361,-7.314,-7.802,-7.314,-5.849,-5.361,-5.849,-6.826,-7.802,-7.802,-6.337,-4.873,-5.361,-7.314,-9.755,-11.709,-12.685,-12.685,-12.685,-14.150,-15.615,-16.591,-15.615,-13.662,-11.709,-10.244,-9.755,-9.755,-9.267,-7.314,-4.384,-1.943,-0.478,-0.478,-1.943,-3.408,-5.361,-6.337,-6.826,-6.826,-7.314,-8.779,-10.732,-12.197,-12.197,-11.220,-9.755,-8.291,-7.802,-7.802,-8.779,-8.291,-7.314,-5.361,-2.920,-1.455,-0.478,-1.455,-2.431,-3.408,-3.408,-1.455,0.498,1.475,0.010,-2.431,-4.873,-4.384,-1.943,2.940,7.334,9.776
1,FP2,81,2.106,1.617,2.594,4.059,4.547,4.059,2.594,1.129,1.129,2.106,4.059,6.012,6.500,6.500,6.012,5.524,5.524,6.012,5.524,4.059,2.106,0.153,-0.824,-0.336,1.129,2.106,2.594,1.129,-0.824,-2.289,-3.265,-2.777,-2.289,-1.801,-2.289,-2.289,-2.289,-1.801,-0.824,0.641,0.641,1.129,0.641,0.641,1.129,1.617,2.594,3.082,4.547,5.035,4.547,2.594,-0.336,-3.265,-4.242,-3.265,-1.312,0.641,0.641,-1.312,-3.754,-5.219,-4.730,-2.289,0.153,1.129,1.129,0.641,1.129,4.059,7.477,9.918,9.918,6.989,2.594,-0.824,-2.777,-2.289,-0.336,1.617,2.594,2.106,1.129,-0.824,-2.289,-4.242,-5.219,-5.219,-4.730,-3.754,-2.289,-0.824,0.153,0.153,-0.336,-1.312,-2.289,-3.265,-2.777,-1.312,1.129,3.571,5.035,4.547,2.594,0.153,-1.312,-0.336,3.082,7.965,10.895,11.383,9.430,6.500,5.035,5.035,6.012,6.500,6.012,4.059,2.106,2.106,3.082,4.547,5.035,4.547,4.059,3.082,4.059,5.035,5.524,5.035,4.059,3.082,3.082,3.082,3.082,1.617,-0.336,-1.801,-2.777,-2.289,-1.312,0.153,2.106,3.082,3.571,3.571,2.594,1.617,1.617,2.594,3.571,5.035,5.035,5.035,5.035,5.035,5.524,4.547,2.106,-1.312,-4.730,-6.195,-5.707,-4.242,-3.754,-5.707,-9.125,-13.031,-15.961,-16.937,-16.449,-15.472,-14.008,-12.543,-10.590,-8.148,-4.730,-1.801,0.153,1.129,1.129,0.153,-1.801,-3.754,-4.730,-4.730,-3.754,-3.265,-3.754,-4.730,-6.195,-6.683,-5.707,-4.242,-4.242,-5.707,-8.148,-10.590,-11.566,-12.543,-13.031,-14.984,-16.937,-17.426,-16.449,-14.496,-12.543,-11.566,-12.054,-12.543,-12.543,-10.590,-7.660,-4.730,-3.265,-3.754,-5.707,-7.660,-9.125,-9.613,-9.125,-8.636,-9.125,-10.101,-12.054,-13.519,-13.031,-11.566,-9.125,-7.660,-7.660,-8.148,-8.636,-8.148,-6.195,-3.265,-0.824,0.641,1.617,1.617,0.153,-1.312,-1.312,-0.336,1.617,3.082,3.082,0.641,-1.801,-1.801,1.129,6.012,10.895,13.824
2,F7,81,5.585,5.096,5.585,7.050,7.050,6.073,4.120,3.143,3.143,5.096,7.050,9.003,9.491,9.491,9.003,9.003,9.003,9.003,8.514,7.538,5.585,3.632,2.167,1.678,2.655,3.632,4.608,4.120,2.167,0.214,-1.251,-1.251,-0.275,1.678,2.655,3.143,3.143,3.632,4.120,4.120,3.143,0.702,-1.251,-3.693,-4.669,-5.157,-6.134,-7.599,-8.575,-8.575,-8.087,-8.087,-9.064,-11.505,-13.947,-15.900,-15.900,-14.923,-13.947,-13.947,-14.923,-15.900,-15.900,-14.923,-12.970,-11.505,-10.529,-10.040,-10.040,-9.064,-8.087,-7.111,-6.134,-7.111,-8.575,-10.040,-10.529,-10.040,-7.599,-5.157,-2.716,-1.740,-1.740,-2.228,-2.716,-2.228,-1.740,-1.740,-2.228,-3.204,-3.204,-2.716,-1.740,-1.740,-2.716,-4.181,-6.134,-7.111,-6.134,-4.669,-2.716,-1.740,-1.740,-3.204,-5.646,-8.087,-9.064,-7.599,-3.693,1.678,5.585,6.073,3.143,-0.763,-3.693,-4.181,-3.204,-2.228,-2.228,-4.181,-5.646,-5.646,-4.181,-2.228,-1.251,-2.228,-3.693,-5.157,-5.646,-5.157,-4.669,-5.646,-7.111,-8.087,-8.087,-7.111,-6.622,-7.111,-9.552,-11.993,-13.458,-13.458,-11.505,-8.575,-5.646,-3.693,-3.204,-3.693,-4.669,-4.181,-3.204,-1.251,0.214,1.190,1.190,1.678,1.678,1.678,1.190,-0.763,-3.693,-6.134,-7.111,-6.622,-5.646,-5.157,-5.646,-8.087,-11.993,-15.411,-17.853,-18.341,-17.365,-16.388,-15.900,-15.900,-16.388,-15.411,-13.947,-11.505,-9.552,-9.552,-10.529,-13.458,-16.388,-19.318,-20.294,-19.806,-18.829,-18.341,-18.341,-18.341,-18.829,-18.341,-17.365,-15.411,-14.435,-14.923,-15.900,-16.388,-16.388,-15.900,-15.900,-16.876,-17.853,-17.365,-15.411,-12.482,-10.040,-9.064,-9.064,-9.552,-8.575,-6.134,-2.228,0.214,1.190,0.214,-1.251,-2.716,-3.693,-3.693,-3.693,-4.669,-6.622,-9.064,-11.505,-12.970,-12.970,-11.505,-9.552,-8.575,-8.575,-9.552,-10.529,-11.017,-10.040,-8.575,-6.622,-5.646,-6.134,-7.599,-9.064,-9.552,-7.599,-4.669,-2.228,-1.740,-3.693,-7.111,-10.040,-10.040,-7.599,-3.204,0.702,2.655
3,F8,81,2.991,2.502,4.944,8.362,9.827,8.362,4.944,2.014,2.502,4.944,7.385,7.874,5.920,2.502,1.038,1.526,3.967,4.944,3.479,-0.427,-4.822,-7.263,-6.775,-3.357,0.061,1.038,-0.427,-3.845,-7.263,-8.728,-7.263,-3.845,-1.404,0.061,-0.916,-2.380,-2.869,-1.892,-0.427,0.549,0.061,-0.916,-1.892,-1.892,-1.892,-1.892,-2.380,-2.869,-3.357,-2.869,-3.357,-4.822,-8.240,-11.658,-14.099,-13.123,-10.193,-7.263,-6.775,-8.728,-11.658,-13.123,-12.146,-9.216,-6.775,-6.287,-6.287,-5.798,-3.357,0.549,3.967,5.432,3.479,0.549,-2.380,-3.845,-3.357,-2.380,-1.404,0.061,2.014,2.991,3.479,2.991,1.038,-0.916,-1.892,-1.404,0.061,0.549,1.526,2.014,2.991,3.479,3.479,2.014,-0.427,-2.380,-3.357,-2.380,-0.916,0.549,1.038,0.061,-1.404,-2.380,-2.869,-1.404,1.038,3.967,5.920,6.409,5.432,2.991,1.038,0.061,-0.916,-1.892,-2.869,-3.357,-3.845,-3.845,-3.357,-2.869,-2.380,-1.404,-0.916,-0.427,-0.427,-0.427,-0.427,-0.916,-1.404,-1.892,-1.404,-1.404,-0.916,-0.916,-1.892,-2.869,-3.357,-3.357,-2.380,-0.427,2.014,2.991,2.502,1.038,0.549,1.038,3.479,5.432,6.897,6.409,4.456,3.479,3.967,5.432,5.920,4.456,1.038,-2.869,-5.798,-6.775,-6.287,-6.287,-7.751,-9.705,-12.634,-14.587,-15.076,-15.564,-16.052,-16.052,-15.564,-13.123,-9.705,-6.287,-2.380,-0.916,0.061,1.038,1.526,1.526,0.549,-1.892,-4.333,-5.798,-6.287,-5.310,-5.310,-6.287,-8.240,-10.193,-9.705,-7.751,-5.798,-5.310,-6.287,-7.751,-9.216,-9.705,-10.193,-11.169,-11.658,-11.169,-10.193,-8.240,-7.263,-7.751,-9.705,-11.169,-11.169,-8.240,-4.822,-1.404,-1.404,-3.357,-6.287,-7.751,-7.263,-4.822,-2.380,-1.404,-2.869,-5.310,-8.240,-8.728,-7.751,-5.310,-3.845,-4.333,-5.798,-7.263,-7.751,-6.775,-4.822,-2.380,-0.916,0.549,1.526,1.038,0.061,-1.404,-2.380,-1.404,1.038,2.502,2.502,-0.427,-3.357,-4.822,-1.892,2.991,7.385,9.338
4,AF1,81,2.513,2.024,2.513,3.489,3.977,3.977,3.489,2.024,1.536,2.024,3.489,4.954,5.931,6.419,6.419,6.419,6.907,7.395,7.395,6.907,5.442,3.977,2.513,2.513,3.001,4.466,5.442,5.442,4.466,2.513,1.048,-0.417,-0.417,0.071,1.048,2.024,3.001,3.489,3.489,3.489,3.001,2.024,1.536,1.536,1.536,2.024,2.513,2.513,3.001,3.489,3.489,3.001,1.536,-0.905,-3.347,-3.835,-3.347,-1.394,-0.905,-1.394,-2.858,-3.835,-3.835,-2.370,-0.417,1.536,2.513,2.513,2.513,3.001,3.977,5.442,5.931,4.466,2.024,-0.417,-2.370,-2.370,-0.905,0.559,1.048,0.071,-1.394,-2.858,-3.835,-4.323,-4.323,-4.323,-4.323,-3.835,-2.370,-0.905,0.559,1.048,0.559,-0.417,-1.882,-1.882,-1.882,-0.417,1.536,3.001,4.466,3.977,2.513,0.559,-0.417,0.071,3.001,6.419,8.860,9.349,7.884,5.931,4.466,3.977,4.954,6.419,6.419,5.931,5.442,4.954,5.442,6.419,6.907,6.907,6.419,5.931,6.419,7.395,7.884,7.884,6.907,5.442,4.466,4.466,4.466,4.954,3.489,2.024,0.559,-0.905,-0.417,0.559,2.024,3.489,3.977,3.489,2.513,1.536,1.048,1.048,2.024,2.513,2.513,2.513,2.024,2.513,2.513,1.536,0.071,-2.370,-3.835,-3.835,-2.370,-0.905,0.071,-0.905,-3.347,-6.276,-8.230,-8.718,-8.718,-7.741,-7.253,-5.788,-4.812,-3.347,-1.882,-0.417,1.048,1.536,1.536,0.559,-0.905,-2.370,-3.347,-2.858,-1.882,-0.417,-0.417,-0.417,-1.394,-0.905,0.071,1.048,1.536,0.559,-1.394,-2.858,-3.835,-4.323,-5.300,-6.765,-8.718,-9.206,-8.718,-6.765,-4.812,-3.347,-3.347,-4.323,-4.323,-3.347,-1.394,0.559,1.536,1.536,0.559,-1.394,-3.347,-4.323,-4.812,-4.812,-5.300,-6.276,-7.741,-9.694,-10.183,-9.206,-7.741,-5.300,-4.323,-4.812,-5.300,-5.788,-5.300,-3.347,-1.394,-0.417,0.071,-0.417,-1.394,-2.370,-1.882,-0.417,1.048,2.024,1.536,-0.417,-1.882,-1.882,0.559,4.466,8.372,11.302
5,AF2,81,1.780,1.292,1.780,2.757,3.733,3.733,2.757,1.292,0.804,1.292,2.757,4.710,5.686,5.686,5.686,5.198,5.686,5.686,5.686,4.710,2.757,0.804,-0.173,0.315,1.780,3.245,4.222,3.733,2.268,0.315,-1.149,-1.149,-0.661,-0.173,-0.173,-0.173,0.315,0.804,1.292,1.780,1.780,1.292,0.804,0.804,1.292,2.268,2.757,3.733,4.710,5.198,5.198,4.222,2.268,-0.173,-1.638,-1.638,-0.661,1.292,2.268,1.292,-0.661,-2.126,-2.126,-0.173,2.268,4.222,4.710,4.222,4.222,5.686,7.640,9.593,10.081,8.616,5.686,2.268,0.315,-0.173,0.315,1.780,1.780,1.292,0.315,-1.149,-2.614,-3.591,-4.079,-4.567,-4.079,-3.103,-1.638,-0.173,0.804,1.292,0.804,0.315,-0.661,-1.149,-1.149,-0.173,2.268,4.222,5.686,5.686,4.222,2.757,1.780,2.757,5.198,8.128,10.081,11.058,9.593,8.128,6.663,6.175,6.663,7.151,7.151,6.663,5.686,5.198,5.686,6.175,7.151,7.640,7.640,7.640,7.640,8.616,9.104,9.104,8.128,6.663,5.686,5.198,5.686,5.686,5.198,4.222,2.757,2.268,1.780,2.757,4.222,5.198,6.175,6.175,5.686,4.710,4.222,4.222,4.710,4.710,4.222,3.733,3.245,3.245,3.733,3.733,1.780,-0.661,-3.103,-4.079,-3.591,-1.638,-0.661,-1.149,-2.614,-5.544,-7.497,-8.474,-8.474,-7.497,-6.521,-4.567,-3.103,-1.149,0.315,2.268,3.733,4.710,5.198,4.222,2.757,1.292,0.315,0.315,1.292,2.268,2.757,2.268,1.292,1.780,2.268,3.245,3.733,2.757,0.804,-0.661,-1.638,-2.614,-3.591,-5.056,-7.009,-7.497,-7.009,-5.056,-3.103,-2.126,-2.126,-3.103,-3.591,-2.126,-0.173,1.780,2.757,2.268,0.804,-1.638,-3.103,-3.591,-4.079,-3.591,-4.079,-4.567,-6.032,-7.009,-7.497,-6.521,-5.056,-3.591,-3.103,-3.591,-4.079,-3.591,-2.614,-0.661,1.292,2.757,3.245,2.757,1.780,0.804,0.804,1.780,3.245,4.222,4.222,2.757,1.292,0.804,3.245,7.151,11.058,13.499
6,FZ,81,1.780,1.292,1.292,2.268,2.757,3.245,2.268,1.292,0.804,0.804,1.780,3.245,3.733,4.222,3.733,3.733,4.222,4.710,4.710,3.733,2.757,1.292,0.315,0.315,1.292,2.268,3.245,3.245,2.268,0.804,-0.661,-1.638,-1.149,-1.149,-0.661,-0.173,0.315,0.804,1.292,1.292,0.804,0.315,-0.173,-0.173,0.315,0.804,1.292,1.292,2.268,2.757,3.245,2.757,1.292,-1.149,-2.614,-2.614,-1.638,-0.173,0.804,0.315,-0.661,-2.126,-2.126,-0.661,1.292,3.245,3.733,3.733,3.733,4.222,5.198,6.663,7.151,6.175,4.222,1.780,0.315,-0.173,-0.173,0.315,0.315,-0.173,-1.149,-1.638,-2.614,-3.103,-4.079,-4.079,-4.079,-3.103,-1.638,-0.173,1.292,1.292,1.292,0.804,-0.173,-0.173,-0.173,0.315,1.780,3.245,4.222,4.222,3.245,1.780,1.292,1.780,3.733,6.175,7.640,8.128,7.640,6.663,5.686,5.198,5.198,5.198,5.198,5.686,5.198,5.198,5.198,5.686,6.663,6.663,6.663,6.663,6.663,7.640,8.128,8.128,8.128,6.663,5.686,5.198,5.198,5.198,5.198,4.222,2.757,1.780,1.780,2.268,3.245,4.222,5.198,4.710,3.733,2.757,2.268,2.757,3.245,3.245,2.757,1.780,1.292,0.804,1.292,0.804,-0.173,-1.638,-3.103,-4.079,-2.614,-1.149,-0.173,-0.661,-1.638,-3.591,-5.056,-5.544,-5.056,-4.567,-3.591,-2.614,-1.638,-0.173,0.804,1.292,2.268,2.757,3.245,2.268,0.804,-0.661,-1.149,-1.149,-0.173,1.292,1.780,1.780,1.292,1.292,2.268,3.245,3.733,2.757,1.780,0.804,-0.173,-0.661,-1.638,-3.591,-5.056,-5.544,-4.567,-2.614,-1.149,-0.661,-0.661,-1.638,-1.638,-0.661,0.804,1.780,2.757,2.268,1.292,-0.661,-2.126,-3.103,-4.079,-4.567,-4.567,-5.544,-6.032,-7.497,-7.497,-7.009,-5.544,-4.079,-3.103,-3.103,-3.591,-4.079,-3.103,-2.126,-0.661,0.804,0.804,0.315,-0.173,-1.149,-1.149,-0.173,0.804,1.780,1.780,0.315,-0.173,-0.173,1.780,4.710,8.128,10.081
7,F4,81,1.363,0.875,1.363,2.828,4.293,4.293,2.828,0.875,0.387,0.875,2.340,4.293,4.293,3.805,2.340,1.851,2.828,3.316,3.316,1.851,-1.078,-3.520,-4.008,-2.543,-0.590,1.363,2.340,0.875,-1.078,-3.031,-3.031,-2.543,-1.078,-0.590,-0.590,-0.590,-1.078,-0.590,-0.102,0.387,0.387,0.387,0.387,0.875,1.363,2.340,2.828,3.316,3.805,3.805,3.316,2.340,0.387,-1.567,-2.543,-2.055,-0.590,1.363,1.851,0.875,-1.078,-2.543,-2.543,-1.078,1.363,2.828,3.316,3.316,3.805,5.269,7.222,8.687,8.687,6.734,3.805,0.875,-0.590,-1.078,-0.102,0.875,1.363,1.363,0.387,-0.590,-2.055,-3.031,-4.008,-4.008,-3.031,-2.055,-0.590,0.387,0.875,1.363,1.363,0.875,-0.102,-1.078,-1.567,-1.078,0.387,2.340,3.805,4.293,3.316,2.340,1.851,2.828,4.781,6.734,8.199,8.687,8.199,6.734,5.758,4.781,4.781,4.781,4.781,4.293,3.805,3.316,3.805,4.781,5.269,5.758,6.734,6.734,7.222,7.711,8.199,8.199,7.222,6.246,5.269,4.781,4.781,5.269,5.269,5.269,4.293,3.805,3.316,3.805,4.781,5.758,6.246,6.246,5.758,5.269,5.269,5.758,5.758,5.269,4.293,2.828,1.851,2.340,2.828,2.828,1.851,-0.590,-3.031,-4.496,-4.496,-3.031,-2.543,-2.543,-3.520,-5.473,-6.449,-6.938,-6.938,-6.449,-4.985,-3.520,-1.567,0.875,2.828,4.781,5.758,6.734,6.734,6.246,4.781,3.316,2.340,1.851,2.340,3.316,3.805,3.316,2.340,1.851,2.828,3.316,4.293,3.805,2.828,1.363,0.387,-0.590,-1.567,-3.031,-4.496,-4.496,-4.008,-2.055,-0.590,-0.590,-1.567,-2.543,-3.031,-1.567,0.875,2.340,3.316,2.340,0.387,-1.078,-2.055,-2.543,-2.055,-1.567,-1.567,-2.543,-4.008,-4.985,-4.496,-3.520,-2.055,-0.590,-0.590,-1.078,-1.567,-1.078,-0.590,0.875,2.828,4.781,5.269,5.269,3.805,2.828,1.851,2.828,4.781,6.246,6.246,4.293,2.340,1.851,3.805,7.711,11.617,13.570
8,F3,81,2.340,1.363,1.363,1.851,3.316,3.316,2.828,1.851,0.875,1.363,2.340,3.805,4.781,5.269,5.269,4.781,5.269,5.758,6.246,5.758,4.781,3.316,1.851,1.363,1.851,2.828,3.805,3.805,2.828,1.851,0.387,-0.590,-1.078,-0.102,0.387,1.363,2.340,2.828,3.316,2.828,2.340,1.363,0.875,0.387,0.387,-0.102,-0.590,-0.590,-0.102,0.387,1.363,1.363,-0.102,-2.055,-4.496,-5.473,-4.985,-3.520,-2.543,-2.543,-3.031,-4.008,-4.496,-3.031,-1.078,1.363,2.828,2.828,2.340,1.851,2.340,2.828,3.316,2.828,0.875,-1.078,-2.055,-1.567,-0.590,0.875,1.363,0.387,-1.078,-2.055,-2.543,-2.543,-2.543,-2.543,-2.543,-2.055,-1.078,-0.102,0.875,0.875,0.875,0.387,-0.102,-0.590,-0.590,0.387,1.363,2.828,3.316,3.316,1.363,-0.590,-1.567,-0.590,2.340,5.758,8.199,8.687,7.222,5.269,3.805,3.316,3.805,4.293,4.781,4.293,4.293,4.293,5.269,5.758,5.758,5.758,5.269,4.781,5.269,5.269,5.758,5.269,4.293,3.316,2.828,2.828,3.316,3.316,2.340,0.875,-1.078,-2.055,-2.055,-1.078,0.875,2.340,2.828,1.851,0.387,-1.078,-1.078,-0.102,0.875,1.851,2.340,1.851,1.363,1.363,1.363,0.875,-0.590,-2.543,-3.520,-3.031,-2.055,-0.590,-0.102,-1.078,-3.520,-5.473,-6.449,-6.938,-6.449,-5.961,-5.961,-4.985,-4.496,-3.520,-3.031,-2.543,-1.567,-1.078,-0.590,-0.590,-2.055,-3.520,-4.985,-5.473,-4.985,-3.520,-2.543,-1.567,-1.567,-1.567,-0.590,0.387,0.875,0.875,-0.102,-1.567,-2.543,-3.520,-4.496,-5.473,-6.938,-7.426,-6.938,-4.985,-2.543,-1.078,-1.078,-1.567,-2.055,-1.567,-0.102,1.363,2.828,2.828,1.851,-0.102,-1.567,-2.543,-3.031,-3.031,-3.520,-4.985,-6.449,-7.914,-8.403,-6.938,-4.985,-3.031,-2.055,-2.055,-3.520,-4.496,-4.496,-3.031,-1.078,-0.102,-0.102,-1.078,-2.055,-2.055,-1.078,-0.102,1.363,1.851,1.363,-0.102,-1.567,-1.567,0.387,3.316,7.222,9.664
9,FC6,81,1.516,1.516,2.981,5.422,6.887,6.399,3.957,1.516,0.539,1.516,3.469,4.445,3.469,2.004,0.539,1.027,2.004,2.981,2.492,0.051,-3.855,-6.785,-6.785,-4.344,-0.437,2.004,2.004,-0.437,-3.367,-4.832,-4.344,-2.391,0.051,1.027,0.539,-0.437,-1.414,-0.926,-0.437,1.027,1.516,1.516,1.027,0.539,0.539,0.539,0.051,-0.437,-0.926,-1.414,-1.902,-3.367,-5.320,-7.273,-7.762,-7.273,-5.320,-2.879,-2.391,-3.855,-5.320,-7.273,-6.785,-4.832,-2.879,-1.414,-1.414,-1.414,-0.437,2.492,4.934,6.887,6.887,4.445,1.516,-0.926,-1.902,-1.414,0.051,1.516,2.981,3.469,3.469,2.981,2.004,1.027,0.539,0.539,1.516,2.004,2.981,2.981,2.981,2.981,2.492,1.027,-0.437,-1.902,-2.879,-2.391,-0.926,1.027,2.004,2.492,1.516,0.051,-0.437,0.051,2.004,4.445,5.422,5.422,3.957,2.492,1.027,0.539,0.539,0.051,-0.437,-1.414,-1.902,-1.902,-0.926,0.051,1.516,2.004,2.492,2.492,2.492,2.981,2.981,3.469,2.981,2.492,1.516,1.027,1.027,1.516,1.516,1.516,0.539,0.051,0.539,1.516,3.469,4.445,4.934,4.445,3.957,3.957,5.422,5.910,6.887,5.910,4.445,2.981,2.492,2.492,2.981,2.981,1.516,-0.926,-3.367,-5.320,-5.320,-5.320,-4.832,-5.320,-6.785,-8.250,-9.226,-9.715,-9.715,-9.715,-8.738,-7.273,-5.320,-2.391,0.051,2.004,2.981,3.469,3.957,4.445,3.957,2.492,0.539,-0.926,-1.414,-0.437,0.051,0.051,-1.414,-2.391,-2.391,-0.926,0.051,1.027,0.051,-0.926,-1.902,-2.879,-3.367,-4.344,-5.320,-5.809,-5.320,-3.855,-2.391,-2.391,-3.855,-5.320,-5.809,-4.832,-1.902,0.051,1.516,0.539,-1.414,-2.391,-2.879,-1.414,0.051,1.516,1.516,0.051,-1.414,-1.902,-1.414,-0.437,0.539,1.027,0.539,0.051,-0.926,-0.926,-0.437,1.027,2.492,3.957,4.934,4.934,2.981,1.516,0.539,2.004,4.445,5.910,5.910,3.469,0.539,-0.437,0.539,3.957,7.375,9.328
