Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,-0.651,-0.651,-0.651,-0.163,-0.651,-1.139,-2.116,-4.069,-5.534,-6.999,-7.487,-7.975,-6.999,-6.510,-5.534,-5.534,-6.022,-6.022,-5.534,-4.557,-3.581,-3.092,-3.581,-4.557,-6.022,-6.999,-7.975,-8.464,-8.464,-8.464,-8.464,-7.487,-6.510,-5.046,-2.604,-1.139,-0.651,-2.116,-4.557,-6.510,-5.534,-2.116,2.767,6.185,7.650,6.185,3.743,1.302,0.814,2.279,4.720,6.673,8.138,8.138,7.650,7.650,8.138,9.115,10.091,9.115,6.673,4.232,3.255,3.743,6.185,8.138,9.603,8.626,5.208,1.302,-1.628,-2.604,-1.139,0.326,1.302,0.814,-0.651,-1.628,-1.628,0.326,2.279,3.743,4.232,3.743,2.279,0.814,0.326,0.814,1.790,2.767,3.255,3.255,3.255,3.255,4.720,6.185,7.161,7.161,6.185,5.697,4.720,5.208,5.697,7.161,8.138,8.626,8.626,8.138,7.161,8.138,8.626,9.603,9.603,7.650,5.697,4.232,4.232,4.720,5.697,5.697,4.720,3.743,2.767,3.255,4.720,6.673,8.138,9.115,8.626,7.161,5.697,5.697,6.673,8.626,10.579,12.044,13.021,13.021,13.021,13.021,12.533,12.533,13.021,13.997,15.462,16.927,17.904,18.392,17.904,17.415,16.439,14.974,14.486,14.486,14.974,15.951,16.439,16.927,17.415,18.392,18.880,18.880,18.392,16.927,15.951,15.462,15.951,15.951,15.951,14.974,14.486,14.486,14.486,15.462,15.951,16.927,18.392,20.345,21.810,22.786,22.298,20.833,18.880,17.415,16.439,14.974,13.021,11.556,9.603,8.626,8.138,7.650,6.185,4.720,3.255,3.255,3.255,3.255,2.767,1.790,0.326,-0.651,-1.628,-2.116,-2.116,-2.116,-1.628,-0.651,-0.163,0.326,-0.163,-0.163,-0.163,1.302,2.767,4.232,5.208,5.208,5.208,5.697,6.673,8.138,9.115,9.603,10.579,11.556,12.044,11.556,10.579,9.115,7.650,7.161,7.161,7.650,8.138,9.115,9.603,10.579,10.579,9.603,8.626,7.161,7.650,9.115,11.068,12.044,11.068,8.626,6.185,3.743,2.279,2.279,3.255,3.743,4.232,3.743
1,FP2,67,-4.008,-4.008,-2.543,-1.078,-0.590,-1.567,-3.031,-5.473,-7.914,-8.403,-7.914,-6.449,-5.473,-4.985,-4.985,-5.473,-5.473,-5.473,-4.496,-3.520,-2.055,-1.567,-1.567,-2.055,-3.520,-5.473,-6.938,-7.914,-8.403,-8.403,-7.914,-7.426,-6.449,-5.473,-4.008,-2.543,-2.055,-2.543,-3.031,-3.031,-1.567,1.363,4.293,6.734,7.711,7.222,6.246,5.269,4.293,3.805,3.805,4.293,4.781,5.758,5.758,6.246,6.734,7.711,7.711,7.222,5.758,3.805,3.316,4.293,7.222,10.152,11.129,9.664,6.246,2.828,1.363,1.851,3.316,5.269,5.758,5.269,3.805,3.316,3.805,5.758,7.222,8.199,7.711,6.246,4.781,3.805,3.316,4.293,4.781,4.293,3.316,1.851,1.363,2.340,3.805,5.758,6.246,6.246,5.758,5.758,5.269,5.269,5.269,5.269,5.758,6.734,7.222,8.199,8.687,9.664,10.152,10.640,9.664,7.711,6.246,5.269,5.269,6.246,6.734,5.758,3.316,1.363,0.387,1.363,2.828,4.781,5.758,6.246,5.758,4.781,4.781,5.269,6.246,7.711,9.176,9.664,9.664,9.176,9.176,9.176,9.664,10.640,11.129,11.617,13.082,15.035,16.988,19.430,20.406,20.406,18.941,16.988,16.012,15.523,16.012,16.500,16.012,15.035,14.058,14.058,14.547,15.523,15.035,13.570,11.617,10.152,9.664,11.617,13.082,14.547,14.547,13.082,12.105,11.617,12.105,14.058,15.523,17.476,17.965,17.476,16.012,14.058,12.594,11.617,11.129,9.664,7.711,5.269,3.316,2.828,2.340,1.851,1.363,0.387,-0.102,-0.102,0.387,0.387,-0.590,-2.055,-3.520,-4.496,-5.473,-5.961,-6.449,-6.938,-5.961,-4.496,-2.055,-0.590,-0.102,-1.078,-2.055,-2.543,-1.567,-0.102,1.363,2.340,3.316,4.293,5.269,5.758,6.246,6.246,6.734,7.222,7.711,7.222,6.734,5.269,4.293,3.805,3.805,3.316,2.828,3.316,4.293,5.758,6.734,6.246,4.293,2.828,1.851,2.340,3.805,5.269,5.758,4.781,3.316,1.851,0.387,-0.102,-0.590,-0.590,-0.102,-1.078
2,F7,67,2.289,1.801,0.336,-0.641,-1.129,-1.129,-1.617,-2.594,-5.035,-7.477,-8.942,-8.942,-7.965,-6.989,-6.989,-7.477,-9.430,-10.406,-10.406,-9.918,-8.942,-8.453,-8.942,-9.918,-10.895,-11.871,-12.848,-13.336,-13.336,-12.360,-10.406,-8.453,-6.500,-4.547,-3.082,-1.617,-2.106,-3.082,-5.035,-6.500,-6.012,-4.547,-2.106,-0.641,-1.129,-3.082,-5.035,-6.012,-6.012,-4.059,-1.129,1.312,3.265,3.265,2.777,1.801,1.801,2.289,2.777,2.777,2.289,0.824,-0.641,-1.129,-1.129,-0.641,-0.153,-0.641,-2.594,-5.524,-8.453,-10.406,-10.895,-9.918,-8.942,-8.942,-8.942,-8.453,-7.477,-5.524,-3.082,-1.617,-2.106,-4.059,-6.500,-7.965,-8.453,-7.477,-5.524,-3.571,-1.617,-1.129,-0.641,-1.129,-0.641,-0.153,1.312,1.801,2.289,2.289,1.312,1.312,1.312,2.289,3.265,3.265,3.265,2.289,1.801,1.801,1.801,0.824,-0.641,-2.106,-3.082,-3.571,-2.594,-1.617,-0.641,-0.641,-0.641,-0.641,-0.641,0.336,1.801,3.754,5.707,6.195,4.730,2.777,0.824,-0.153,0.824,3.265,5.707,7.172,7.660,7.172,6.683,6.683,7.172,7.660,8.148,8.148,7.660,7.172,7.172,7.660,8.148,8.636,8.148,7.660,7.660,8.148,9.613,10.590,10.590,10.101,10.101,10.590,12.543,13.519,13.519,12.054,9.613,8.148,7.660,7.660,7.172,6.683,5.707,5.707,5.707,5.219,4.242,4.242,4.730,6.683,8.636,10.590,10.590,9.613,8.636,8.148,7.660,6.683,3.754,1.312,-0.641,-0.641,0.336,-0.153,-1.617,-4.547,-6.989,-7.477,-6.500,-5.524,-5.035,-6.500,-7.965,-9.430,-9.430,-9.430,-8.942,-8.453,-7.965,-6.500,-5.035,-4.547,-4.547,-4.059,-2.594,-0.153,2.289,3.265,2.289,0.336,-0.153,1.801,4.730,6.683,7.660,7.660,7.172,8.636,10.101,11.078,10.101,8.148,5.707,4.730,5.219,6.195,7.172,7.172,6.683,6.195,5.707,4.730,3.754,3.265,3.754,5.707,7.660,8.636,7.172,4.242,0.824,-1.129,-2.106,-2.106,-2.106,-2.594,-3.082,-3.082
3,F8,67,-1.404,-1.892,-1.892,-0.916,-0.427,-0.916,-3.357,-5.310,-6.775,-6.287,-4.333,-3.357,-2.869,-3.357,-3.357,-2.869,-2.380,-2.380,-3.357,-3.845,-3.357,-1.892,0.061,0.061,-2.380,-5.798,-9.216,-10.681,-10.681,-9.216,-8.240,-7.751,-6.775,-6.287,-5.310,-4.333,-3.845,-4.333,-4.822,-4.333,-3.357,-1.892,-0.427,1.526,2.991,4.456,4.944,3.967,2.502,0.061,-0.427,0.061,2.502,3.479,3.967,2.991,2.502,2.991,4.456,5.920,5.920,4.456,3.967,4.456,7.385,10.315,11.292,8.850,4.456,0.061,-1.404,0.061,2.502,3.967,3.967,2.502,2.014,2.991,5.432,6.897,7.385,6.409,4.944,4.456,4.456,4.944,4.456,3.479,2.502,2.014,2.014,2.991,3.967,4.944,5.432,5.432,5.920,6.897,7.874,8.362,7.874,6.897,5.920,5.432,5.920,7.385,7.874,8.850,9.338,10.315,11.292,12.268,11.780,10.315,9.338,8.850,9.827,10.803,10.315,7.874,4.456,1.526,0.061,0.549,2.502,4.944,6.897,8.362,9.827,9.827,10.315,10.315,10.315,10.315,9.338,8.850,8.362,8.362,8.850,9.827,10.315,11.292,11.780,12.268,13.245,14.709,16.174,18.127,19.592,20.569,20.569,19.104,18.127,17.151,17.151,17.639,16.663,14.709,12.268,10.803,11.292,12.756,13.733,13.245,10.315,8.362,7.874,10.315,13.245,14.709,14.221,12.268,10.803,10.803,11.780,12.756,13.245,13.245,13.245,13.245,12.756,11.780,10.803,10.315,9.827,8.850,7.385,4.944,3.479,3.479,3.967,4.456,4.456,3.967,3.479,3.967,4.456,4.944,4.456,2.502,0.549,-1.404,-2.380,-2.869,-2.869,-2.869,-1.404,0.061,2.014,3.479,3.967,2.991,2.502,2.502,3.479,4.944,6.897,8.362,9.827,10.803,11.780,12.268,11.292,10.315,9.338,9.827,9.827,9.338,7.874,6.409,5.432,5.432,5.920,6.897,6.897,6.897,6.897,7.385,7.874,7.385,5.432,2.502,1.038,1.038,2.502,4.944,6.897,7.874,7.385,5.432,3.967,2.991,2.502,2.502,1.526,0.549
4,AF1,67,-1.353,-1.353,-0.865,-0.376,0.112,0.112,-0.865,-2.330,-3.306,-3.794,-4.283,-4.283,-3.794,-3.306,-3.306,-3.794,-3.794,-3.306,-2.330,-0.865,0.112,0.600,0.112,-1.353,-2.818,-3.794,-4.283,-4.771,-4.771,-5.259,-5.747,-5.747,-5.259,-3.306,-1.353,0.600,0.600,-0.376,-2.330,-4.283,-3.794,-1.353,2.553,5.971,7.436,6.948,4.506,2.553,2.065,2.553,4.018,5.971,6.948,6.460,5.971,5.483,5.971,6.460,6.948,5.971,4.018,2.065,0.600,1.088,3.042,5.483,6.948,6.460,4.018,1.088,-1.353,-1.353,-0.376,1.577,2.553,2.065,0.600,-0.376,-0.376,1.088,3.042,4.018,3.530,2.065,1.088,0.600,1.088,2.065,3.042,3.042,2.553,2.065,1.577,1.577,2.553,3.530,4.018,3.530,3.042,2.065,2.065,2.553,4.018,5.483,5.971,5.971,5.483,4.995,4.995,5.971,6.948,7.436,6.460,4.506,2.553,1.577,2.065,3.042,3.530,3.530,2.553,0.600,0.112,0.600,1.577,3.530,4.995,4.995,4.018,3.042,2.065,2.065,3.042,4.995,7.436,8.413,8.901,8.901,8.413,8.413,8.413,8.901,9.389,9.878,10.366,10.854,11.831,12.319,12.807,12.319,11.831,10.366,9.389,8.901,8.901,9.389,9.878,9.878,9.389,9.878,10.854,10.854,10.366,9.389,8.413,7.436,7.924,8.413,8.901,9.389,8.413,8.413,8.413,8.901,9.878,10.854,11.831,12.807,13.295,13.295,12.807,11.831,10.854,9.878,8.901,7.436,5.971,3.530,2.065,1.577,2.065,2.553,2.065,1.088,0.600,-0.376,0.112,0.600,0.600,0.112,-0.865,-1.841,-1.841,-2.330,-2.330,-1.841,-1.353,-0.376,0.112,0.600,0.600,1.088,1.577,2.553,4.018,4.506,4.506,3.530,3.530,4.018,5.483,6.948,7.924,8.413,8.413,8.413,8.413,8.413,7.924,7.436,5.971,4.995,4.506,4.018,4.018,4.506,5.483,5.971,6.460,6.460,5.483,4.506,4.018,4.995,5.971,6.948,6.460,4.995,2.553,0.600,-0.376,-0.865,0.112,1.577,2.065,2.553
5,AF2,67,-2.380,-2.380,-1.404,-0.427,0.549,0.061,-0.916,-1.892,-2.869,-3.357,-3.357,-2.869,-2.380,-2.869,-2.869,-2.869,-2.869,-2.380,-0.916,0.061,1.038,1.526,1.038,0.549,-1.404,-2.380,-3.357,-3.357,-3.845,-3.845,-3.845,-3.845,-3.845,-2.869,-0.916,0.061,0.549,0.061,-1.404,-2.380,-1.404,0.549,4.456,6.897,8.362,7.874,6.409,4.456,3.479,3.479,3.967,4.944,5.432,5.432,5.432,5.432,5.920,6.409,6.409,5.432,3.967,2.014,1.038,2.014,3.967,6.409,8.362,8.362,5.920,3.479,1.526,1.526,2.991,4.944,5.920,5.432,3.967,3.479,3.479,4.944,6.409,6.897,6.409,4.944,3.479,2.502,2.991,3.479,3.967,3.967,2.991,2.014,1.526,2.502,3.479,4.456,4.456,3.967,3.479,2.991,2.991,3.967,4.944,5.432,5.920,6.409,6.409,6.897,7.385,8.362,9.338,9.827,9.338,7.874,5.920,4.944,4.944,5.920,6.409,5.920,3.967,2.014,0.549,0.549,2.014,3.479,4.944,4.944,4.944,3.967,3.479,3.967,4.944,6.409,7.874,8.850,8.850,8.362,8.362,8.362,8.850,9.338,9.827,10.803,11.292,12.268,13.733,14.709,15.686,16.174,14.709,13.245,11.780,10.803,11.292,11.780,12.268,11.780,11.292,10.803,11.292,11.780,11.780,11.292,9.827,8.850,9.338,10.315,11.292,12.268,12.756,12.268,12.268,12.268,13.245,14.221,14.709,15.686,15.686,14.709,13.245,11.780,10.315,9.338,8.850,7.874,5.920,3.967,2.502,2.014,2.502,2.502,2.502,2.014,1.038,1.038,2.014,2.502,2.014,1.038,0.549,-0.427,-0.427,-0.427,-0.427,-0.427,-0.427,0.549,1.526,2.502,2.991,2.991,2.991,2.991,3.479,4.456,4.944,5.432,5.432,5.920,6.409,6.897,7.385,7.874,7.874,7.874,7.874,7.874,7.874,7.385,6.897,6.409,5.432,4.944,4.456,4.456,5.432,6.409,7.385,6.897,5.432,3.967,3.479,3.967,4.456,5.920,5.920,5.432,3.967,2.502,1.038,0.549,1.038,1.526,2.502,2.502
6,FZ,67,-1.038,-2.014,-1.526,-1.038,-0.549,-0.549,-1.038,-1.526,-2.502,-2.502,-2.502,-2.502,-2.502,-2.991,-2.991,-3.479,-2.991,-2.014,-1.038,0.427,1.404,1.404,0.916,-0.061,-1.038,-2.014,-2.502,-2.502,-2.502,-2.991,-3.479,-3.967,-3.479,-2.502,-0.549,0.427,0.916,-0.061,-1.526,-2.502,-2.014,-0.549,2.869,5.798,7.263,7.263,5.798,3.845,2.380,2.380,3.845,5.310,5.798,5.310,4.333,3.845,4.333,4.333,4.333,3.845,2.380,0.916,-0.061,0.427,1.892,4.333,5.798,5.798,4.333,2.380,0.916,0.916,1.892,3.845,4.822,4.333,2.869,1.892,1.892,3.357,4.333,4.822,4.333,3.357,1.892,1.404,1.892,3.357,3.845,4.333,3.845,2.869,2.380,2.380,3.357,3.845,3.845,3.845,2.869,2.380,2.380,2.380,3.845,4.822,5.310,5.310,4.822,4.822,5.310,6.287,7.263,7.751,6.775,5.310,3.845,2.380,2.869,3.845,4.333,3.845,2.869,1.404,0.427,0.916,1.892,3.357,3.845,4.333,3.357,2.869,2.380,2.869,3.845,5.310,6.775,7.263,7.263,6.775,6.775,6.775,7.263,7.751,7.751,8.240,8.728,9.705,10.681,11.658,11.658,11.658,10.681,9.216,7.751,7.263,7.263,7.751,7.751,7.751,7.263,7.263,7.751,7.751,7.751,7.263,6.287,5.798,5.798,6.775,7.263,7.751,7.263,7.263,6.775,7.263,7.751,8.240,8.728,9.216,9.705,9.705,9.216,8.240,7.263,6.287,5.310,4.333,2.869,1.404,0.427,-0.061,0.427,0.916,0.916,0.427,-0.061,-0.549,-0.061,0.427,0.916,0.916,0.916,-0.061,-0.549,-0.549,-0.549,-0.061,0.427,0.916,0.916,1.404,1.404,1.404,1.892,2.380,3.357,3.357,3.357,2.380,2.380,2.380,3.845,4.822,5.310,5.310,5.310,5.310,5.310,5.310,4.822,4.333,3.845,2.869,2.380,1.892,1.404,1.892,2.380,3.357,3.845,3.845,2.869,1.892,1.892,1.892,2.380,3.845,3.845,3.357,1.892,0.427,-1.038,-1.526,-0.549,0.427,1.404,1.892
7,F4,67,-1.750,-1.750,-0.773,0.203,0.692,0.692,-0.773,-1.750,-2.238,-2.238,-1.750,-1.261,-1.261,-1.750,-2.238,-2.238,-1.750,-0.773,0.203,0.692,1.668,2.157,2.157,1.668,0.692,-0.773,-1.750,-2.726,-2.238,-2.238,-2.238,-2.238,-2.238,-1.750,-0.773,0.203,0.692,0.203,-0.773,-1.261,-0.773,1.180,4.110,6.063,7.528,7.528,6.551,4.598,4.110,3.621,3.621,3.621,4.110,4.110,4.598,5.086,5.575,5.575,5.086,4.110,3.133,1.668,1.668,3.133,5.575,7.528,8.504,7.528,6.063,4.598,3.621,4.110,5.575,6.551,7.039,6.551,6.063,5.575,6.063,7.528,8.504,8.504,8.016,6.551,5.575,4.598,4.598,5.086,4.598,4.110,3.621,3.133,3.133,3.621,4.110,4.598,4.598,4.110,3.621,3.621,4.110,4.598,5.575,5.575,6.063,6.551,7.039,8.016,8.993,9.969,10.946,10.946,9.969,8.504,7.528,6.551,7.039,7.528,8.016,6.551,4.110,1.668,1.180,1.180,2.157,4.110,5.086,6.063,5.575,5.575,5.575,5.575,6.063,7.039,8.016,8.016,7.528,6.551,6.063,6.063,7.039,8.504,9.481,9.969,10.457,10.946,12.410,13.875,14.852,15.340,14.364,12.899,11.434,10.946,11.434,11.922,11.922,11.434,10.457,9.481,9.969,10.457,10.946,10.457,8.993,8.016,8.016,9.481,11.434,12.410,12.410,11.922,11.434,11.434,12.410,13.875,14.364,14.364,13.875,12.410,10.946,9.481,8.504,8.016,7.528,6.063,4.598,3.133,1.668,1.668,1.668,2.157,2.157,1.668,1.668,1.668,2.645,3.133,3.133,2.645,2.157,1.180,1.180,1.668,1.668,1.668,1.668,2.645,4.110,4.598,5.086,4.598,4.110,4.598,5.575,6.063,7.039,7.039,7.039,7.528,7.528,8.016,8.016,7.528,7.039,7.039,7.039,6.551,7.039,7.039,7.039,6.551,6.063,5.575,5.086,5.086,6.063,7.528,8.504,8.016,6.551,4.598,3.621,4.110,4.598,6.063,7.039,7.039,6.063,5.086,4.110,3.621,3.621,4.110,4.598,4.598
8,F3,67,-1.017,-1.017,-1.017,-0.529,-1.017,-1.017,-1.017,-1.994,-2.970,-3.947,-4.924,-5.412,-5.412,-4.924,-4.435,-4.924,-4.924,-4.924,-3.947,-2.482,-1.017,-1.017,-1.994,-2.482,-3.459,-3.947,-3.947,-3.947,-4.435,-4.924,-5.412,-5.900,-4.924,-3.459,-1.506,0.448,1.424,0.448,-1.506,-2.970,-3.459,-1.994,1.424,4.354,6.307,5.330,2.889,0.936,0.448,1.424,3.866,5.819,6.307,5.819,4.842,3.866,4.354,4.842,4.842,4.354,3.377,1.424,0.448,-0.041,0.936,2.401,3.866,4.354,2.401,0.448,-1.994,-2.970,-1.994,-0.529,0.448,-0.041,-1.506,-2.482,-1.994,-0.529,1.424,2.401,2.401,0.936,-0.529,-1.017,-0.041,0.936,2.401,2.889,2.889,2.401,1.424,1.424,1.912,2.401,3.377,2.889,1.912,1.424,0.936,1.912,3.377,4.354,4.842,4.842,4.354,3.377,3.377,4.354,5.330,5.330,3.866,1.424,-0.529,-1.506,-1.017,0.448,1.912,1.912,1.424,0.448,-0.529,0.448,1.912,3.377,4.354,3.866,2.889,1.424,-0.041,-0.041,1.424,3.866,5.819,7.284,7.284,6.307,5.819,5.819,6.307,6.307,6.795,6.795,6.795,7.284,8.260,8.748,8.748,8.748,7.772,7.284,6.795,6.795,6.795,6.795,6.307,6.307,6.307,6.795,7.284,7.772,7.284,6.307,5.330,4.842,4.842,4.842,4.842,4.842,4.354,4.354,4.354,4.354,4.842,5.330,5.819,6.795,7.284,7.772,7.284,6.795,5.819,4.842,4.354,3.377,1.912,0.448,-0.529,-1.017,-0.041,0.448,-0.041,-1.506,-2.970,-3.459,-2.970,-1.994,-1.017,-0.529,-1.017,-2.482,-2.970,-3.459,-3.459,-2.482,-1.506,-0.041,0.448,0.448,0.448,0.448,1.424,2.889,4.354,4.842,4.354,2.889,1.912,2.401,3.866,5.819,7.284,7.284,6.795,6.307,6.795,6.795,6.795,5.819,4.354,3.377,2.401,2.401,2.889,3.377,4.354,4.354,4.842,4.842,4.354,4.354,3.866,4.354,4.842,5.819,6.307,5.330,3.377,0.448,-1.017,-1.506,-0.041,1.424,2.889,3.377
9,FC6,67,-0.346,-1.322,-0.834,0.142,1.607,1.607,0.142,-1.811,-3.276,-3.764,-3.276,-1.811,-1.322,-1.322,-1.322,-1.322,-0.834,-0.346,-0.346,-0.834,-1.322,-0.834,0.142,0.631,-0.346,-2.299,-5.229,-6.694,-7.182,-6.205,-4.252,-3.764,-3.764,-3.764,-3.764,-3.276,-2.787,-2.299,-2.787,-2.787,-1.811,-0.834,0.631,2.096,3.072,3.072,2.584,2.096,0.631,-0.346,-0.834,-0.834,0.142,1.119,2.096,2.584,2.096,2.096,2.584,3.072,3.560,3.072,3.560,4.537,6.002,7.467,7.467,6.490,4.537,2.584,1.607,2.096,3.560,4.049,4.049,3.560,2.584,3.072,4.049,5.514,6.490,6.490,5.514,4.537,3.560,3.072,3.072,3.072,2.584,2.096,1.607,1.607,2.096,3.072,3.560,4.049,4.537,4.537,4.537,5.025,5.025,4.537,3.560,3.072,2.584,3.560,5.025,6.490,8.443,8.931,8.931,8.443,7.467,6.978,6.490,6.978,7.955,8.931,8.443,6.490,3.560,0.631,-0.834,-0.346,1.119,3.072,5.025,6.002,6.002,6.002,5.514,5.514,6.002,6.002,6.978,6.978,6.490,6.002,5.514,6.002,6.490,7.955,8.443,8.931,8.443,8.931,9.420,10.885,12.349,13.326,13.814,13.326,12.349,11.861,11.373,10.885,9.908,7.955,6.490,5.514,6.490,7.955,8.931,8.931,7.467,6.490,6.002,6.978,8.931,10.396,10.396,8.931,7.955,7.467,7.955,9.420,10.396,10.396,9.908,8.931,7.467,6.490,6.002,5.514,6.002,5.025,4.049,2.584,1.607,1.607,2.096,2.096,2.096,2.096,2.096,2.096,3.072,3.072,2.096,1.119,-0.834,-1.811,-1.811,-1.322,-1.322,-1.322,-0.834,-0.346,0.631,1.119,2.096,1.607,1.607,1.607,3.072,5.025,6.978,7.955,8.443,8.443,7.467,7.467,6.978,6.490,6.002,5.514,5.025,5.025,5.025,5.514,5.514,5.514,5.514,5.514,5.025,5.025,5.025,5.514,6.002,5.025,3.560,1.607,0.631,0.631,1.607,3.072,4.049,4.049,4.537,4.537,3.560,3.072,2.096,1.119,1.119,0.631
