Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,58,-0.183,-0.183,1.282,2.747,3.723,3.235,2.258,1.770,2.258,4.211,5.676,5.676,4.211,0.305,-4.089,-7.507,-9.949,-10.437,-8.972,-7.019,-5.066,-3.601,-3.113,-2.625,-2.136,-1.648,-2.136,-3.113,-5.554,-7.507,-8.484,-7.507,-5.066,-3.113,-3.113,-5.554,-9.460,-12.390,-13.367,-12.390,-10.925,-9.460,-10.437,-11.414,-12.390,-11.414,-9.949,-8.484,-7.507,-7.507,-7.507,-6.531,-4.089,-0.671,2.747,4.700,4.700,2.747,-0.671,-3.113,-3.601,-2.136,0.793,2.747,3.235,2.258,0.793,-0.183,-0.183,-0.183,0.305,-0.671,-1.648,-2.625,-3.113,-3.113,-3.113,-3.601,-5.554,-7.507,-9.949,-11.414,-11.414,-10.925,-8.972,-7.507,-6.042,-6.531,-6.531,-5.554,-3.601,-1.648,0.305,-0.183,-2.136,-4.089,-3.601,-1.160,2.747,4.700,4.700,1.770,-1.160,-3.113,-2.625,0.793,4.211,8.118,11.047,11.536,11.047,9.583,8.606,8.118,8.606,8.118,7.141,4.211,0.793,-2.136,-3.601,-3.601,-2.625,-1.160,-0.183,0.305,0.793,0.793,0.793,0.793,1.282,2.258,3.723,3.723,2.747,-0.183,-2.625,-4.089,-3.113,-2.136,-1.648,-2.625,-5.554,-7.996,-8.972,-7.019,-4.089,-1.648,-0.671,-0.671,-1.648,-2.136,-3.601,-5.066,-7.507,-10.437,-12.390,-13.367,-12.878,-11.414,-9.949,-8.972,-9.949,-11.414,-13.367,-14.343,-13.367,-11.414,-7.996,-6.042,-5.066,-5.554,-6.531,-7.019,-7.019,-7.019,-7.507,-8.484,-9.460,-10.437,-9.949,-8.484,-5.554,-2.625,-0.671,-0.183,-1.648,-4.089,-7.019,-8.484,-8.972,-8.484,-7.019,-6.531,-7.507,-8.484,-9.460,-10.437,-10.437,-10.925,-12.390,-14.343,-16.785,-18.250,-19.226,-19.226,-17.273,-14.832,-11.414,-8.484,-5.554,-4.089,-4.089,-5.066,-5.066,-4.578,-3.601,-3.113,-3.113,-3.601,-3.601,-3.601,-4.578,-6.042,-7.507,-7.507,-6.042,-3.113,-0.671,0.305,-1.648,-4.578,-8.484,-11.414,-13.367,-13.855,-13.367,-13.367,-13.367,-13.855,-15.320,-16.785,-16.785,-15.320,-11.902,-7.507,-5.066,-4.578,-6.531,-8.972,-9.949,-8.972,-7.019,-5.066,-4.578,-5.066
1,FP2,58,-0.621,-0.621,0.844,2.797,4.262,3.774,1.821,0.356,0.356,1.333,3.286,4.262,2.797,-0.132,-4.038,-7.456,-9.410,-9.898,-9.410,-7.945,-6.480,-5.503,-5.015,-4.527,-4.038,-3.062,-2.085,-2.574,-5.015,-7.945,-9.898,-9.898,-7.456,-5.503,-5.015,-7.456,-11.363,-14.292,-15.269,-13.804,-11.363,-10.386,-11.363,-13.316,-15.269,-15.269,-13.316,-10.874,-8.921,-8.433,-8.433,-8.433,-7.456,-5.015,-1.109,2.309,3.286,1.821,-1.109,-4.038,-4.527,-2.574,0.356,2.797,3.774,2.797,-0.132,-2.085,-2.574,-2.085,-1.109,-0.132,-0.621,-1.597,-3.062,-4.038,-4.527,-4.527,-4.527,-5.015,-6.480,-8.433,-9.898,-10.386,-9.410,-7.456,-5.503,-4.527,-5.503,-5.992,-5.503,-4.038,-2.574,-1.597,-2.574,-4.527,-4.527,-4.038,-1.597,0.356,1.333,0.356,-1.109,-2.085,-2.085,-0.132,3.286,7.192,10.610,11.587,10.122,7.680,5.727,5.727,6.704,7.680,6.704,3.774,-0.621,-4.527,-6.480,-5.992,-4.038,-2.574,-1.109,-0.621,-0.621,-0.621,-0.621,-0.621,0.844,2.309,4.262,4.262,2.309,-1.109,-4.038,-4.527,-3.062,-1.109,-0.621,-2.574,-6.480,-8.921,-8.433,-5.015,-1.109,1.333,1.821,-0.132,-2.574,-3.550,-4.038,-4.527,-5.992,-8.433,-11.363,-13.316,-13.804,-12.828,-11.851,-11.851,-12.339,-14.292,-16.246,-16.734,-15.757,-13.316,-10.386,-8.433,-7.945,-8.433,-8.433,-8.921,-7.945,-7.456,-7.945,-8.921,-10.874,-12.339,-12.339,-10.386,-7.945,-5.503,-3.550,-2.574,-4.038,-5.992,-8.921,-10.386,-10.874,-9.410,-7.945,-6.968,-7.456,-8.921,-10.386,-11.363,-11.851,-11.851,-12.339,-14.292,-16.246,-18.199,-19.175,-18.687,-16.734,-14.292,-10.874,-7.456,-4.527,-3.062,-3.062,-3.550,-3.550,-3.062,-2.085,-1.597,-0.621,-1.109,-1.597,-2.574,-4.527,-6.480,-8.433,-8.433,-7.456,-5.015,-3.062,-3.062,-4.527,-7.945,-11.851,-14.292,-16.246,-16.246,-16.246,-17.222,-17.710,-18.687,-19.663,-20.152,-19.663,-17.222,-14.292,-10.874,-9.410,-9.410,-10.874,-11.851,-11.363,-9.410,-6.968,-4.527,-4.038,-4.527
2,F7,58,1.801,-0.153,-0.153,1.801,3.754,6.195,7.172,7.172,6.683,6.195,5.707,4.730,2.289,-0.641,-3.571,-6.012,-6.500,-5.524,-4.059,-2.594,-1.129,-0.153,0.824,1.801,3.265,3.265,2.289,-0.153,-2.594,-4.059,-4.547,-3.571,-2.106,-0.641,-1.129,-2.594,-5.524,-7.477,-7.477,-6.500,-5.524,-5.524,-6.989,-7.477,-7.477,-5.524,-4.059,-4.059,-5.524,-6.989,-6.989,-5.035,-1.617,2.289,4.242,4.242,3.265,1.312,-0.153,-1.617,-1.617,-1.129,0.824,2.777,3.754,4.242,3.265,2.289,1.312,0.336,-0.153,-1.617,-3.571,-5.524,-6.500,-5.524,-5.035,-5.035,-6.500,-8.453,-9.430,-8.942,-6.989,-5.035,-3.571,-3.571,-4.059,-5.035,-5.035,-4.547,-1.617,0.336,1.312,-0.153,-3.571,-5.524,-5.035,-1.617,2.289,5.219,4.242,0.336,-2.594,-3.571,-2.106,1.312,4.242,6.683,8.636,10.101,11.566,12.054,11.078,9.613,8.148,6.683,4.730,2.777,0.824,-0.153,0.336,0.824,1.312,0.336,-0.641,-0.153,1.312,3.754,5.219,4.242,2.289,0.336,-0.641,-0.153,0.336,-0.641,-2.594,-4.547,-4.547,-4.059,-4.059,-4.547,-6.500,-8.453,-8.942,-7.477,-5.035,-2.594,-1.617,-2.106,-3.082,-4.059,-5.035,-6.500,-7.965,-9.430,-10.895,-11.383,-10.406,-8.942,-7.965,-8.453,-10.406,-12.360,-12.848,-10.895,-6.500,-2.106,0.336,0.336,-2.106,-4.059,-5.035,-4.547,-3.571,-3.571,-5.035,-6.989,-8.942,-9.430,-7.477,-4.059,0.336,3.754,5.707,5.219,2.289,-1.617,-4.547,-6.500,-6.012,-4.547,-3.082,-2.594,-3.082,-4.059,-5.524,-6.500,-7.477,-8.942,-10.895,-13.336,-15.289,-16.266,-15.289,-14.313,-11.871,-9.430,-6.989,-4.059,-2.594,-1.617,-2.106,-3.082,-3.082,-1.617,-0.641,0.336,-0.153,-1.129,-1.617,-2.106,-2.594,-2.594,-3.082,-2.594,-0.641,2.777,5.707,6.683,5.219,1.312,-3.082,-6.500,-8.453,-7.477,-5.524,-4.059,-3.571,-4.547,-6.989,-8.942,-9.430,-7.965,-5.035,-2.106,-0.641,-1.129,-3.082,-4.547,-5.035,-3.571,-1.129,0.824,1.801,0.824
3,F8,58,-2.563,-3.052,-0.610,2.319,4.761,4.761,2.808,1.831,2.319,4.272,5.737,5.737,3.784,0.854,-1.099,-2.075,-2.563,-3.052,-4.028,-5.005,-5.005,-3.540,-2.075,-0.122,0.366,0.854,0.366,-0.122,-1.099,-3.052,-4.517,-5.005,-4.517,-3.052,-2.075,-4.028,-6.958,-9.888,-11.841,-11.353,-9.888,-8.911,-8.911,-10.864,-13.306,-14.282,-12.329,-8.911,-5.981,-5.005,-6.470,-9.399,-10.376,-8.423,-4.517,-0.122,1.831,0.854,-1.587,-3.052,-2.075,0.854,3.296,3.296,1.343,-1.099,-2.563,-2.563,-2.563,-2.563,-2.563,-2.563,-3.052,-3.052,-3.540,-4.517,-5.005,-4.028,-2.563,-1.587,-2.075,-5.005,-7.446,-8.423,-6.470,-3.540,-2.075,-3.052,-5.493,-7.446,-6.958,-5.493,-4.028,-3.540,-5.005,-5.981,-5.493,-4.028,-2.075,-1.099,-0.610,-0.610,-0.122,0.366,0.854,2.319,5.249,8.179,11.108,12.085,10.132,6.226,3.296,3.296,5.249,7.690,7.690,4.761,0.366,-3.540,-5.005,-5.493,-4.517,-3.540,-2.075,-1.099,-0.610,-0.610,-1.099,-1.099,0.366,2.808,5.249,5.249,2.319,-2.075,-5.493,-5.981,-4.028,-2.563,-3.052,-5.981,-8.911,-10.376,-7.935,-4.517,-1.587,-1.099,-1.587,-2.563,-2.075,-0.610,0.366,-0.122,-3.052,-5.981,-8.423,-9.888,-10.864,-10.864,-10.864,-10.376,-9.888,-10.376,-11.841,-12.817,-12.817,-11.353,-9.399,-7.446,-6.958,-7.446,-6.958,-5.493,-3.052,-1.587,-2.075,-4.028,-6.958,-7.935,-6.958,-4.517,-2.075,-0.610,-0.610,-1.099,-2.563,-4.517,-6.470,-7.935,-7.446,-5.981,-4.028,-3.540,-5.493,-8.423,-11.353,-11.841,-10.376,-8.911,-8.911,-11.353,-15.259,-17.700,-18.677,-16.235,-12.817,-8.423,-5.005,-2.563,-1.587,-1.099,-1.099,-1.099,-1.099,-0.122,0.854,2.319,3.296,3.296,2.319,0.366,-1.587,-4.028,-5.005,-4.517,-3.540,-2.075,-1.587,-2.563,-4.028,-6.470,-7.935,-8.423,-8.423,-8.911,-10.864,-12.817,-14.771,-15.747,-15.259,-14.771,-13.794,-12.329,-10.864,-8.423,-6.470,-5.981,-6.958,-7.935,-9.399,-8.911,-6.958,-5.005,-4.028,-4.517
4,AF1,58,2.024,1.048,2.024,2.513,3.001,3.001,2.513,2.024,2.513,3.489,4.954,5.442,3.977,0.559,-3.835,-7.253,-9.206,-8.718,-6.765,-4.812,-3.347,-3.347,-3.835,-3.835,-2.858,-2.370,-2.370,-3.347,-5.300,-6.765,-7.741,-6.276,-3.347,-1.394,-1.394,-2.858,-6.276,-9.206,-10.183,-9.694,-8.230,-7.253,-7.253,-7.253,-7.253,-7.253,-6.276,-5.300,-5.300,-5.300,-4.812,-4.323,-2.370,0.071,3.001,4.466,4.954,3.489,0.559,-1.394,-2.858,-2.370,-0.905,1.048,2.024,2.024,1.048,-0.417,-0.905,-0.417,-0.417,-1.394,-2.370,-3.835,-4.323,-3.835,-2.858,-2.858,-4.323,-6.276,-7.741,-8.718,-8.718,-7.741,-6.765,-5.788,-5.300,-5.300,-4.812,-4.323,-2.370,-0.417,1.048,1.048,0.071,-1.882,-2.370,-1.394,1.048,3.489,3.977,2.513,-0.417,-2.370,-2.370,-0.417,3.001,5.931,7.884,8.372,7.884,5.931,4.466,3.977,3.977,3.977,3.489,1.536,-1.394,-3.347,-4.323,-3.835,-2.370,-0.905,-0.417,-0.417,-0.417,-0.417,0.071,0.559,1.536,3.001,3.489,3.489,2.513,0.071,-2.370,-3.347,-2.370,-1.394,-0.417,-0.905,-3.347,-5.788,-6.765,-5.788,-3.835,-1.394,-0.417,-0.417,-1.882,-3.347,-4.323,-5.300,-6.276,-8.718,-10.671,-12.136,-12.136,-11.159,-10.183,-9.206,-9.206,-10.183,-11.648,-12.136,-11.159,-9.206,-6.276,-4.323,-3.347,-3.835,-4.812,-5.788,-5.300,-4.323,-4.323,-4.812,-5.788,-6.765,-6.765,-5.788,-3.835,-1.882,-0.417,0.071,-0.905,-2.370,-4.812,-5.788,-5.788,-4.812,-3.835,-3.835,-4.323,-5.300,-6.276,-7.253,-7.253,-7.741,-8.718,-10.183,-11.648,-12.624,-13.112,-13.112,-11.648,-9.694,-7.253,-4.812,-2.858,-1.394,-1.394,-1.882,-2.370,-2.370,-1.882,-0.905,0.071,0.559,0.559,0.071,-0.905,-2.370,-3.835,-3.835,-2.858,-0.417,2.024,3.489,3.001,0.559,-2.370,-5.788,-8.230,-8.718,-8.718,-8.230,-8.230,-8.718,-10.183,-11.159,-11.159,-9.694,-6.765,-4.323,-2.858,-3.347,-5.300,-7.253,-7.741,-6.765,-4.323,-2.370,-1.394,-2.370
5,AF2,58,1.282,1.770,2.258,3.235,3.723,3.235,1.770,1.282,1.770,3.723,5.188,5.676,4.211,0.793,-3.601,-7.019,-8.972,-8.972,-7.019,-5.554,-4.089,-4.089,-4.089,-3.601,-3.113,-2.136,-1.648,-2.136,-3.601,-6.042,-7.507,-7.019,-5.066,-2.625,-1.648,-3.113,-6.531,-9.460,-10.925,-9.949,-7.996,-6.531,-6.531,-7.996,-8.972,-9.460,-8.484,-7.019,-5.554,-4.578,-4.578,-5.066,-4.089,-2.136,0.305,3.235,4.211,3.235,1.282,-1.648,-3.113,-2.625,-0.183,1.770,2.258,1.770,0.305,-1.648,-2.625,-2.136,-1.648,-1.160,-1.648,-2.136,-3.113,-3.113,-3.601,-3.113,-3.601,-4.089,-5.066,-6.531,-7.507,-7.019,-6.042,-5.066,-4.089,-4.089,-4.089,-5.066,-4.089,-2.625,-0.671,0.305,-0.183,-1.648,-2.625,-1.648,-0.183,1.770,2.747,2.747,1.282,-0.671,-0.671,0.305,2.747,6.165,8.606,9.583,8.118,5.676,3.723,2.258,2.747,3.235,3.235,1.282,-1.648,-4.578,-6.531,-6.042,-4.578,-2.625,-1.160,-0.671,-0.671,-1.160,-1.160,-0.671,0.305,2.258,3.723,4.211,3.235,0.793,-1.648,-2.136,-1.648,-0.183,0.305,-0.671,-3.113,-5.554,-6.042,-4.089,-1.648,0.305,0.793,-0.671,-2.625,-3.601,-4.089,-4.578,-6.042,-7.996,-10.437,-12.390,-12.878,-12.390,-10.925,-10.437,-10.437,-11.902,-13.367,-14.343,-13.855,-11.414,-8.972,-6.531,-5.554,-5.554,-6.042,-6.042,-5.066,-4.089,-4.089,-4.578,-6.042,-7.019,-7.019,-6.531,-4.578,-3.113,-1.648,-2.136,-3.113,-4.578,-6.042,-7.507,-7.507,-6.531,-5.554,-5.066,-6.042,-7.507,-8.484,-8.972,-8.484,-8.484,-8.972,-10.437,-12.390,-13.855,-14.343,-13.855,-12.390,-9.949,-7.507,-5.066,-3.113,-2.136,-2.136,-2.625,-2.625,-2.136,-1.160,-0.183,0.305,0.305,-0.183,-1.160,-2.625,-4.089,-5.554,-6.042,-5.066,-3.113,-0.671,0.305,-0.183,-2.136,-5.066,-7.996,-9.460,-10.437,-10.437,-10.925,-11.414,-12.878,-13.855,-14.343,-13.855,-11.902,-9.460,-7.019,-6.042,-6.531,-7.996,-9.460,-9.460,-7.996,-6.042,-4.089,-3.601,-4.578
6,FZ,58,1.750,1.261,1.261,1.750,1.750,1.261,0.285,-0.203,0.285,1.750,3.215,4.191,2.726,-0.692,-4.598,-8.016,-9.481,-8.504,-6.551,-4.598,-3.133,-3.621,-4.110,-4.598,-4.110,-3.133,-2.645,-3.133,-5.086,-6.551,-6.551,-5.575,-3.621,-1.668,-0.692,-2.645,-5.086,-7.528,-8.993,-8.504,-7.039,-6.063,-6.063,-6.551,-7.039,-7.039,-6.063,-5.086,-4.598,-4.110,-4.110,-4.110,-3.133,-1.180,0.773,2.238,2.726,1.750,-0.203,-2.157,-3.133,-3.133,-2.157,-0.692,0.285,0.285,-0.203,-0.692,-1.180,-1.180,-0.692,-1.180,-2.157,-2.645,-3.133,-3.133,-2.645,-2.645,-3.133,-4.110,-5.575,-6.551,-6.551,-5.575,-4.598,-3.621,-3.133,-3.621,-3.621,-3.133,-2.157,-0.203,1.261,1.750,1.261,-0.203,-0.692,-0.692,0.773,2.238,2.726,1.750,0.285,-0.692,-0.692,0.285,2.238,4.679,6.144,6.632,5.656,4.191,2.726,2.238,2.238,2.726,2.238,0.773,-1.180,-3.133,-4.110,-3.621,-2.645,-1.180,-0.203,-0.203,-0.692,-0.692,-0.203,0.285,1.750,2.726,3.703,3.703,2.726,0.773,-0.692,-1.668,-0.692,0.285,0.773,-0.203,-1.668,-4.110,-4.598,-3.621,-2.157,-0.203,0.285,-0.203,-1.668,-3.133,-4.110,-5.086,-6.063,-7.528,-8.993,-10.457,-10.946,-10.946,-9.481,-8.993,-8.504,-9.481,-10.946,-11.434,-10.457,-8.016,-5.086,-3.621,-3.133,-3.621,-4.598,-4.598,-3.621,-2.645,-2.157,-2.645,-4.110,-5.086,-5.086,-4.598,-3.133,-1.668,-0.203,-0.203,-1.180,-2.645,-3.621,-4.598,-4.598,-4.110,-3.621,-3.133,-3.621,-4.598,-5.575,-6.063,-6.063,-6.063,-7.039,-8.504,-9.481,-10.457,-10.946,-10.457,-9.481,-8.016,-6.551,-4.598,-2.645,-1.668,-0.692,-0.692,-1.668,-2.157,-1.668,-1.180,-0.203,0.285,0.285,-0.203,-1.668,-3.133,-3.621,-4.110,-3.133,-1.180,0.773,1.750,1.750,0.285,-2.645,-5.086,-7.039,-8.016,-8.016,-7.528,-7.528,-8.504,-9.481,-10.457,-10.457,-8.993,-7.039,-5.086,-4.110,-4.598,-6.063,-8.016,-8.504,-7.039,-5.575,-3.621,-3.133,-3.621
7,F4,58,1.587,1.587,2.563,3.540,4.028,3.052,1.587,1.587,1.587,3.540,5.005,5.493,3.540,0.610,-2.808,-5.249,-6.714,-6.226,-5.249,-4.272,-3.296,-2.808,-3.296,-3.296,-2.808,-1.831,-1.343,-1.343,-2.319,-4.761,-6.226,-6.226,-4.272,-2.319,-1.343,-2.319,-5.249,-7.690,-8.667,-7.690,-5.737,-4.761,-4.761,-6.226,-8.179,-8.667,-7.202,-5.249,-3.296,-2.319,-2.808,-3.784,-3.784,-2.319,0.610,3.540,5.005,4.517,2.075,-0.366,-1.343,-0.854,1.099,2.563,3.052,2.075,0.122,-1.343,-1.831,-1.831,-1.343,-0.854,-0.366,-0.854,-1.831,-2.319,-2.319,-1.831,-1.343,-1.343,-2.319,-3.296,-4.272,-4.272,-3.296,-1.831,-0.854,-0.854,-1.831,-2.808,-2.808,-1.343,0.122,1.099,1.099,0.122,-0.854,-0.854,0.122,1.587,2.563,3.052,2.563,2.075,1.587,2.075,3.540,5.981,8.423,9.399,8.423,5.981,3.540,2.075,2.075,3.052,3.540,1.587,-1.343,-4.272,-5.249,-4.761,-3.296,-1.343,0.122,0.610,0.610,0.122,0.610,1.099,3.052,5.005,6.470,6.470,5.005,2.563,0.610,-0.366,0.610,1.587,1.587,0.610,-1.831,-3.784,-3.784,-1.831,0.610,1.587,1.099,-0.366,-1.343,-1.831,-1.831,-2.319,-3.296,-5.249,-7.690,-9.644,-10.620,-9.644,-8.667,-7.690,-7.690,-8.667,-10.132,-11.108,-10.620,-9.155,-6.714,-4.761,-4.761,-4.761,-4.761,-4.272,-2.808,-1.831,-1.343,-2.319,-3.296,-4.272,-4.272,-2.808,-1.343,0.122,0.610,0.122,-1.343,-2.808,-4.272,-5.249,-4.761,-4.272,-3.296,-2.808,-4.272,-5.737,-6.714,-6.714,-6.226,-5.249,-5.737,-7.202,-9.644,-11.108,-11.597,-10.620,-8.667,-6.226,-3.784,-1.831,-0.854,-0.366,-0.854,-0.854,-0.854,0.122,1.099,2.075,2.563,2.563,2.075,0.610,-1.343,-2.808,-4.272,-4.272,-3.296,-1.831,-0.854,0.122,-0.366,-1.831,-3.296,-5.249,-6.226,-6.714,-7.202,-8.179,-8.667,-10.132,-11.108,-11.597,-11.108,-9.155,-6.714,-4.761,-4.272,-4.761,-6.226,-7.202,-7.202,-5.249,-3.784,-1.831,-1.831,-2.808
8,F3,58,2.014,1.526,0.549,0.061,0.549,1.038,1.526,2.502,2.991,3.479,3.967,3.479,2.502,0.061,-3.845,-6.775,-8.240,-7.263,-4.822,-2.869,-1.892,-2.869,-3.845,-3.845,-2.380,-0.916,-0.916,-2.380,-5.310,-6.775,-6.775,-4.333,-1.404,0.061,-0.427,-2.869,-5.798,-7.751,-7.751,-7.263,-6.775,-6.287,-5.798,-5.310,-4.333,-3.357,-2.869,-3.357,-4.333,-4.822,-4.333,-2.380,0.061,2.502,3.967,4.944,4.456,2.991,1.526,0.061,-0.916,-0.916,0.061,1.038,2.014,2.991,2.502,2.014,1.526,1.526,0.549,-0.427,-1.892,-3.357,-3.845,-2.869,-1.892,-1.404,-1.892,-3.845,-5.310,-6.287,-5.310,-3.845,-2.380,-1.892,-1.892,-2.380,-1.892,-0.916,0.549,2.502,2.991,2.502,1.038,-0.427,-0.916,0.061,1.526,3.479,3.479,2.014,0.061,-1.892,-1.892,-0.427,2.014,4.944,6.409,6.897,6.409,5.432,4.456,3.967,3.967,4.456,3.479,2.014,0.549,-0.427,-0.916,-0.427,1.038,1.526,1.526,1.038,1.038,1.526,2.014,2.502,2.991,2.991,3.479,3.479,2.502,1.526,-0.427,-1.892,-2.380,-1.404,-0.916,-0.916,-2.380,-4.822,-5.798,-5.310,-3.845,-1.892,-0.427,-0.427,-0.916,-2.380,-3.357,-4.333,-5.310,-6.287,-8.240,-9.216,-9.216,-8.240,-6.775,-5.798,-5.798,-7.263,-8.728,-9.216,-8.240,-5.798,-2.869,-1.404,-0.916,-2.380,-3.357,-3.845,-3.357,-2.869,-2.380,-3.357,-4.333,-5.310,-5.310,-4.333,-1.892,0.061,1.526,1.526,0.549,-1.404,-2.869,-3.357,-3.357,-2.869,-2.380,-1.892,-2.380,-2.869,-3.845,-4.822,-5.798,-6.775,-7.751,-8.728,-9.705,-10.193,-10.193,-9.705,-8.728,-7.263,-5.310,-2.869,-0.916,0.549,1.038,0.549,-0.427,-1.404,-1.892,-1.404,-0.427,0.549,1.526,1.526,0.549,-0.427,-0.916,-0.427,0.549,2.991,4.944,6.409,6.409,4.456,1.526,-2.380,-5.310,-6.287,-5.310,-3.845,-2.869,-3.357,-4.333,-6.287,-6.287,-5.310,-2.869,-0.427,0.549,-0.427,-2.869,-4.822,-5.310,-3.845,-1.404,1.038,2.014,1.526
9,FC6,58,-1.139,-0.163,1.302,2.279,2.767,2.767,2.279,1.790,2.767,3.743,4.720,4.720,4.232,2.767,1.302,-0.163,-1.628,-2.604,-4.069,-4.557,-4.069,-3.092,-1.628,-0.163,0.814,1.790,1.790,2.279,1.302,-0.163,-2.116,-3.092,-3.092,-2.116,-1.628,-2.604,-4.557,-6.022,-6.510,-5.534,-3.581,-3.092,-4.069,-6.510,-8.464,-8.464,-6.510,-4.069,-1.628,-0.651,-2.116,-4.069,-5.046,-3.581,-0.651,2.279,3.255,2.767,1.302,0.326,0.814,2.767,4.232,4.720,3.743,1.790,-0.163,-1.139,-1.139,-0.651,-0.651,-0.163,-0.651,-0.651,-1.139,-1.628,-1.139,0.326,1.302,2.279,1.790,-0.651,-2.604,-3.581,-2.604,-0.651,0.814,1.302,0.326,-2.116,-2.604,-2.604,-2.116,-1.139,-1.628,-1.628,-2.116,-1.628,-0.651,0.326,1.790,2.279,2.767,2.767,2.767,3.743,5.208,7.650,9.603,10.579,9.603,7.161,5.208,3.743,3.743,4.232,3.743,2.279,-0.163,-2.604,-3.092,-2.604,-1.628,-0.163,0.814,1.302,0.814,0.814,0.814,1.790,3.255,4.720,6.185,5.697,4.232,1.302,-0.651,-2.116,-1.628,-1.139,-1.628,-3.092,-4.557,-4.557,-3.092,-0.651,1.790,2.767,2.279,1.302,0.814,1.790,2.767,3.255,1.790,-0.651,-3.581,-5.046,-6.022,-5.046,-4.557,-3.581,-3.581,-5.046,-6.510,-6.999,-6.999,-6.022,-5.046,-4.069,-3.581,-3.092,-2.604,-1.628,-0.651,0.326,0.326,-0.651,-2.116,-3.092,-2.604,-0.651,1.790,3.743,4.720,3.743,1.790,-0.163,-2.116,-2.116,-1.628,-0.163,0.814,0.326,-1.628,-3.581,-4.557,-4.557,-3.581,-3.092,-3.581,-5.534,-7.975,-9.928,-9.928,-8.464,-6.022,-2.604,0.326,2.767,3.255,2.767,1.302,0.814,0.326,1.790,3.255,4.720,5.697,5.208,3.743,2.279,0.814,-0.163,-0.163,-0.651,-0.163,-0.163,0.326,-0.163,-0.651,-1.628,-2.116,-1.628,-1.139,-0.651,-1.628,-3.581,-5.534,-7.975,-8.952,-8.464,-6.999,-5.046,-3.581,-2.604,-2.116,-2.604,-3.092,-3.581,-3.092,-1.628,-0.163,0.814,0.326,-1.628
