Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,5.208,5.697,6.673,6.673,7.650,7.650,7.161,5.697,3.255,1.302,0.326,0.326,1.790,2.767,3.255,2.767,2.767,2.279,1.790,0.814,-1.139,-3.092,-4.557,-5.046,-4.557,-4.557,-4.557,-5.534,-7.487,-8.952,-9.440,-9.440,-7.975,-6.022,-4.069,-2.116,-2.116,-4.069,-6.999,-9.928,-10.905,-9.928,-6.999,-4.557,-3.092,-3.092,-3.581,-4.557,-5.046,-5.534,-6.999,-8.464,-10.417,-11.882,-11.882,-11.882,-11.882,-11.882,-11.393,-11.393,-10.905,-10.417,-10.417,-10.905,-11.882,-12.370,-11.882,-10.417,-8.464,-6.510,-6.022,-6.022,-6.022,-5.046,-4.069,-2.604,-1.628,-1.628,-2.604,-3.581,-4.557,-5.534,-5.534,-4.557,-3.581,-2.604,-2.116,-2.604,-4.069,-6.022,-7.487,-7.975,-7.487,-6.022,-4.557,-3.581,-3.581,-4.069,-5.046,-5.534,-5.534,-5.046,-4.557,-4.069,-4.557,-6.022,-7.487,-8.464,-8.952,-8.952,-8.464,-8.464,-7.975,-7.487,-6.999,-6.022,-4.069,-2.604,-2.116,-2.116,-2.604,-2.604,-2.604,-3.092,-3.581,-5.534,-6.999,-7.975,-7.487,-6.999,-6.999,-7.975,-9.440,-10.905,-10.417,-8.952,-7.487,-7.487,-8.952,-10.417,-10.905,-10.417,-9.440,-10.417,-12.370,-13.835,-13.835,-12.858,-10.417,-8.464,-7.975,-9.440,-10.417,-10.417,-8.952,-6.999,-5.046,-4.069,-4.069,-4.069,-4.069,-2.604,-0.651,0.814,0.814,-1.628,-5.046,-8.952,-10.905,-10.417,-7.975,-6.022,-5.046,-6.022,-6.999,-7.487,-6.999,-6.022,-5.534,-5.534,-6.022,-6.022,-6.510,-7.487,-8.464,-9.928,-10.905,-10.905,-9.928,-8.952,-8.464,-8.464,-8.952,-8.952,-7.975,-7.487,-7.975,-8.464,-9.440,-9.928,-10.417,-10.905,-11.393,-12.858,-13.835,-14.323,-13.835,-12.858,-12.858,-13.835,-14.811,-14.811,-13.346,-11.882,-10.905,-11.393,-12.858,-13.835,-14.323,-13.835,-13.835,-15.299,-17.253,-18.229,-18.717,-17.741,-16.764,-17.741,-19.694,-21.159,-21.159,-19.206,-17.741,-17.741,-19.694,-23.112,-25.553,-26.042,-24.577,-22.624,-21.159,-20.182,-19.694,-19.206,-19.206,-19.206,-19.206,-17.741,-14.323,-11.393,-9.440,-11.393,-15.299,-19.694,-22.624,-22.624
1,FP2,79,3.133,5.086,6.063,7.039,8.016,8.504,7.039,5.086,2.157,-0.773,-2.238,-2.726,-2.238,-1.261,-0.773,-0.773,-0.773,-1.750,-2.726,-4.679,-6.632,-7.609,-8.097,-8.097,-8.097,-8.097,-8.586,-10.050,-12.004,-13.468,-14.445,-14.445,-12.980,-11.027,-8.586,-7.609,-8.586,-11.027,-13.957,-15.910,-15.422,-12.980,-9.562,-6.632,-5.656,-6.632,-8.097,-9.074,-9.562,-9.562,-10.050,-11.027,-12.492,-13.468,-13.468,-12.492,-11.515,-12.004,-12.492,-13.957,-14.445,-13.957,-12.980,-12.980,-13.957,-15.422,-15.910,-14.933,-12.492,-9.562,-8.097,-7.609,-8.586,-9.074,-8.586,-7.121,-4.679,-2.726,-1.750,-1.261,-1.750,-2.726,-3.215,-2.726,-2.238,-1.750,-1.261,-1.750,-2.238,-3.703,-5.656,-7.121,-8.097,-7.609,-6.144,-3.703,-1.750,-1.750,-2.726,-4.679,-5.656,-5.168,-4.191,-3.215,-3.215,-4.679,-6.144,-7.609,-7.609,-7.121,-6.144,-5.168,-5.656,-6.144,-6.632,-6.144,-4.679,-2.238,-0.773,0.203,-0.285,-0.773,-0.773,-0.773,-0.285,-1.261,-2.726,-4.191,-5.656,-5.656,-5.168,-4.679,-5.168,-5.656,-6.144,-5.168,-4.191,-3.703,-4.191,-5.168,-5.656,-6.632,-7.609,-9.074,-10.050,-10.539,-9.562,-8.097,-6.632,-5.656,-6.632,-7.609,-7.609,-6.632,-4.679,-2.726,-1.750,-1.261,-1.750,-2.238,-2.726,-1.261,0.692,3.133,4.110,2.645,-1.261,-6.144,-9.074,-9.074,-6.144,-2.726,-0.773,-0.773,-2.238,-3.215,-3.215,-2.238,-1.750,-1.750,-2.726,-3.703,-4.191,-4.191,-4.191,-5.168,-6.144,-6.632,-6.632,-5.656,-4.679,-4.679,-4.679,-4.679,-4.191,-3.703,-3.215,-3.703,-4.191,-4.679,-5.168,-5.656,-6.632,-8.586,-10.539,-12.004,-12.492,-12.004,-11.515,-11.515,-11.515,-11.027,-10.050,-8.586,-8.097,-8.586,-10.050,-11.027,-10.539,-9.562,-9.074,-9.562,-11.515,-13.468,-14.445,-13.957,-12.980,-12.980,-13.957,-15.910,-16.886,-16.398,-14.933,-14.445,-15.422,-17.863,-20.304,-21.281,-20.793,-19.328,-17.863,-15.910,-14.933,-14.445,-14.445,-14.445,-14.445,-12.492,-9.562,-6.632,-5.656,-7.121,-11.027,-14.933,-17.863,-18.351
2,F7,79,4.751,4.751,5.239,5.239,5.239,5.239,4.751,3.774,2.797,1.333,0.844,1.821,3.286,5.239,6.215,5.239,4.751,3.774,4.262,4.751,4.751,4.262,2.797,1.821,0.844,0.356,-1.109,-3.062,-5.015,-5.992,-5.503,-4.038,-2.085,-0.621,1.333,2.309,2.309,0.844,-2.085,-5.015,-6.968,-6.480,-4.527,-1.597,-0.132,-0.132,-1.597,-4.527,-6.968,-9.410,-10.386,-11.363,-12.339,-13.316,-13.804,-13.316,-11.851,-9.898,-8.921,-9.898,-12.339,-15.269,-16.734,-16.734,-16.246,-15.757,-15.757,-15.757,-14.781,-13.804,-12.828,-12.828,-13.316,-13.804,-12.828,-10.874,-8.921,-7.456,-7.945,-9.410,-10.874,-11.851,-11.363,-9.898,-7.945,-6.968,-6.968,-7.945,-9.898,-11.851,-12.828,-12.828,-11.851,-11.363,-9.898,-8.921,-7.456,-6.480,-5.992,-5.992,-6.480,-7.456,-7.945,-7.945,-7.945,-8.433,-8.921,-9.410,-9.410,-8.921,-8.433,-8.433,-8.433,-8.433,-7.945,-6.968,-5.015,-3.550,-2.085,-1.597,-1.597,-1.597,-1.597,-2.085,-3.550,-5.503,-6.968,-7.945,-7.945,-7.945,-7.945,-8.921,-10.386,-10.874,-11.363,-10.386,-10.386,-11.363,-12.339,-13.316,-12.828,-11.363,-9.898,-9.410,-10.874,-12.828,-13.804,-13.316,-11.363,-9.410,-8.433,-9.410,-10.874,-11.363,-10.386,-7.945,-5.992,-5.503,-5.992,-6.480,-5.992,-3.062,-0.132,1.333,0.844,-2.574,-5.992,-7.945,-8.433,-7.456,-6.480,-5.992,-6.480,-6.968,-6.968,-5.992,-5.992,-5.992,-6.968,-7.456,-7.456,-7.456,-7.456,-7.945,-8.921,-9.898,-10.386,-9.898,-8.433,-6.968,-5.992,-5.503,-6.480,-7.456,-7.456,-7.456,-6.968,-6.968,-6.968,-6.968,-7.456,-8.433,-9.410,-10.386,-10.386,-8.921,-7.945,-6.968,-7.945,-9.410,-10.874,-10.386,-8.433,-5.992,-5.015,-5.503,-7.945,-9.410,-10.874,-11.363,-12.339,-13.804,-15.269,-16.246,-15.757,-14.781,-15.269,-16.734,-17.710,-18.199,-16.246,-13.316,-11.363,-11.851,-14.292,-16.734,-17.710,-17.222,-15.757,-13.804,-12.828,-12.339,-11.363,-10.874,-11.363,-12.339,-13.804,-12.828,-9.898,-5.503,-3.062,-3.550,-7.456,-12.339,-15.757,-16.734
3,F8,79,3.927,7.833,9.786,9.786,8.809,7.833,7.833,7.345,7.345,5.391,2.950,0.020,-0.956,0.020,2.462,4.415,4.415,2.462,0.020,-1.444,-1.444,0.020,0.997,0.509,0.020,-0.468,0.509,0.997,-0.468,-3.398,-7.792,-10.722,-10.722,-8.769,-5.839,-4.862,-6.816,-10.234,-13.163,-12.675,-10.234,-6.816,-3.398,-1.444,-1.444,-2.421,-3.886,-5.839,-7.792,-10.234,-12.675,-14.628,-16.093,-15.116,-13.163,-11.210,-10.234,-10.722,-12.187,-14.140,-14.628,-14.140,-13.652,-13.652,-14.628,-16.093,-17.069,-15.116,-11.210,-7.304,-5.351,-6.327,-9.257,-11.210,-11.210,-9.257,-6.327,-3.886,-2.909,-2.909,-2.909,-2.909,-2.909,-2.421,-1.933,-0.956,0.020,0.020,-0.468,-2.909,-5.839,-7.304,-7.792,-6.327,-3.398,0.020,1.485,0.509,-1.933,-3.886,-4.374,-3.398,-0.956,0.020,-0.956,-3.886,-7.304,-8.769,-8.769,-6.816,-5.351,-4.862,-5.351,-6.816,-7.304,-6.816,-4.862,-2.421,-0.468,0.509,0.997,0.997,0.997,1.485,1.485,0.509,-0.956,-2.909,-4.374,-4.374,-3.398,-2.421,-1.933,-2.421,-2.909,-2.909,-2.421,-1.444,-0.956,-1.444,-2.909,-4.862,-6.816,-8.280,-8.280,-6.816,-5.351,-3.886,-3.398,-3.398,-3.886,-3.886,-3.398,-2.909,-2.421,-2.909,-3.398,-2.909,-2.909,-2.421,-2.421,-1.444,0.509,3.438,4.903,3.438,-0.956,-5.839,-9.257,-8.280,-4.374,0.020,1.973,0.997,-0.468,-1.933,-0.468,1.973,3.438,2.950,0.509,-2.421,-3.886,-3.886,-3.886,-3.398,-3.886,-4.374,-4.374,-2.909,-0.468,0.997,1.485,0.997,0.020,-0.468,0.020,1.485,1.973,1.485,0.509,-0.956,-3.398,-5.351,-7.304,-9.745,-11.210,-11.698,-11.698,-11.210,-10.234,-8.769,-6.327,-5.351,-4.862,-5.351,-6.816,-7.304,-6.816,-5.351,-5.839,-7.304,-9.745,-11.210,-10.234,-7.304,-5.351,-5.839,-7.792,-10.234,-10.722,-8.769,-5.351,-3.398,-4.862,-9.257,-13.163,-14.628,-13.163,-9.745,-5.351,-2.909,-2.909,-3.886,-5.351,-5.351,-3.886,-1.444,0.509,0.509,-1.444,-4.374,-7.792,-10.722,-12.675,-13.163
4,AF1,79,4.100,5.076,5.564,6.053,6.053,5.564,5.076,3.123,1.170,-0.295,-1.272,-0.783,0.682,2.146,3.123,2.635,2.146,1.170,-0.295,-0.783,-1.760,-2.736,-2.736,-2.736,-1.760,-1.272,-1.272,-2.736,-4.690,-6.643,-7.619,-7.619,-5.666,-3.713,-1.272,0.682,0.682,-0.295,-2.736,-4.690,-6.643,-6.643,-5.178,-2.736,-1.272,-0.295,0.193,-0.295,-1.272,-2.248,-3.225,-4.690,-6.154,-7.619,-8.108,-8.596,-7.619,-7.131,-6.643,-6.154,-6.154,-6.154,-6.643,-6.643,-6.643,-6.643,-5.666,-4.201,-3.225,-2.248,-1.760,-1.760,-2.248,-1.272,-0.295,0.682,1.658,1.658,0.682,-0.783,-2.248,-3.225,-2.736,-2.248,-0.783,0.682,0.682,0.682,-0.783,-1.760,-3.713,-4.690,-5.178,-4.690,-3.713,-2.248,-0.783,-0.783,-1.272,-2.248,-2.736,-2.736,-1.760,-1.760,-2.248,-3.225,-3.713,-4.201,-4.201,-3.713,-3.225,-3.225,-3.225,-3.713,-3.713,-2.736,-1.760,-0.295,0.682,0.682,0.193,0.193,-0.295,-0.783,-1.272,-2.736,-4.201,-5.178,-4.690,-4.201,-3.225,-3.225,-3.713,-4.690,-5.178,-4.201,-3.713,-3.225,-3.713,-4.690,-5.178,-5.666,-5.666,-6.154,-6.643,-7.619,-7.619,-7.131,-6.154,-5.178,-5.178,-5.178,-5.178,-4.690,-2.736,-0.783,0.193,0.682,0.193,-0.295,-0.295,1.170,2.635,3.611,3.611,2.146,-0.295,-2.736,-4.201,-4.201,-3.225,-2.248,-1.760,-1.760,-2.248,-2.248,-1.760,-0.783,-0.295,-0.295,-0.783,-1.272,-1.272,-1.760,-2.736,-3.713,-4.690,-4.690,-4.201,-3.713,-3.225,-3.713,-4.690,-4.690,-4.201,-3.225,-2.736,-3.225,-3.713,-4.201,-4.690,-4.690,-5.178,-6.154,-6.154,-6.154,-6.154,-5.178,-5.178,-5.666,-6.643,-7.131,-6.154,-5.178,-4.690,-4.690,-6.154,-6.643,-6.643,-6.643,-6.643,-7.131,-8.596,-9.572,-9.572,-8.596,-7.619,-7.619,-8.596,-9.572,-9.572,-9.084,-8.108,-8.596,-9.572,-11.525,-13.479,-13.479,-13.479,-12.502,-11.525,-10.549,-9.572,-9.084,-9.572,-9.572,-9.572,-7.619,-5.178,-2.248,-1.272,-2.248,-5.178,-8.596,-10.549,-10.549
5,AF2,79,3.977,5.442,6.419,6.907,7.884,7.395,5.931,4.466,2.024,0.071,-1.394,-1.394,-0.905,0.071,0.559,0.559,0.071,-1.394,-2.370,-4.323,-5.300,-5.788,-5.300,-4.812,-3.835,-3.347,-2.858,-3.835,-5.300,-7.253,-9.206,-9.206,-8.230,-5.788,-3.347,-1.882,-1.882,-3.347,-5.788,-7.253,-7.253,-5.788,-3.835,-1.882,0.071,0.071,0.071,-0.417,-1.394,-1.882,-3.347,-4.812,-6.276,-7.253,-8.230,-7.741,-6.765,-6.276,-6.276,-6.765,-7.253,-7.253,-6.765,-6.765,-7.253,-7.741,-7.741,-7.253,-5.300,-3.347,-2.370,-1.882,-1.882,-1.882,-1.394,0.071,1.048,2.024,2.024,1.048,0.071,-0.417,-0.905,-0.417,0.071,1.048,1.536,1.536,0.559,-0.417,-2.370,-4.323,-5.300,-5.300,-3.347,-1.394,0.071,0.559,-0.417,-1.882,-2.370,-2.370,-1.394,-0.905,-1.394,-1.882,-3.347,-3.835,-3.347,-2.858,-2.370,-2.370,-3.347,-4.323,-4.812,-4.323,-3.347,-1.394,0.071,0.559,0.559,0.071,-0.905,-1.394,-1.882,-2.370,-3.347,-3.835,-3.835,-3.347,-2.858,-2.370,-2.370,-2.370,-2.370,-1.882,-1.394,-1.394,-1.394,-1.882,-2.858,-3.835,-4.323,-5.300,-5.788,-6.276,-5.788,-5.300,-4.323,-3.835,-3.835,-4.323,-4.323,-3.347,-1.882,0.071,1.048,1.048,0.071,-0.905,-1.394,-0.417,2.024,3.977,4.954,3.977,1.048,-2.370,-4.323,-4.812,-3.835,-1.882,-0.905,-0.417,-0.905,-0.905,-0.417,0.559,1.048,1.048,0.071,-0.417,-0.905,-0.905,-1.394,-1.882,-2.858,-3.347,-3.347,-2.858,-2.858,-2.858,-3.347,-3.347,-2.858,-1.882,-1.394,-1.394,-1.882,-2.370,-2.858,-3.347,-3.347,-4.323,-4.812,-5.788,-5.788,-5.300,-5.300,-5.300,-5.788,-5.788,-5.300,-4.812,-4.323,-4.812,-5.300,-6.276,-5.788,-4.812,-4.812,-4.812,-5.788,-6.765,-7.253,-6.765,-5.788,-5.300,-6.276,-7.741,-8.230,-8.230,-7.741,-6.765,-7.253,-8.230,-10.183,-11.159,-11.159,-10.671,-9.694,-8.230,-7.253,-6.276,-6.765,-6.765,-6.276,-4.812,-2.858,-0.417,0.559,-0.905,-3.347,-6.276,-8.230,-9.206
6,FZ,79,3.448,4.425,4.913,4.913,4.913,4.425,3.448,1.984,0.031,-1.434,-1.923,-1.434,-0.946,0.031,0.519,0.031,-0.946,-1.923,-2.899,-3.876,-3.876,-3.876,-3.876,-2.899,-2.411,-1.923,-1.923,-2.899,-4.364,-5.829,-6.805,-6.317,-5.341,-3.387,-1.434,0.031,0.519,0.031,-1.923,-3.387,-4.364,-4.364,-3.387,-1.434,0.031,1.495,1.495,1.495,0.519,-0.458,-1.923,-3.876,-4.852,-6.317,-6.317,-6.317,-5.341,-4.852,-4.852,-4.364,-4.852,-4.852,-4.852,-4.364,-4.364,-4.364,-3.876,-2.899,-1.923,-0.946,-0.946,-0.458,-0.458,-0.458,0.519,1.495,1.984,1.984,1.495,0.031,-0.946,-1.434,-1.434,-0.946,0.519,1.495,1.984,1.984,1.007,-0.458,-1.923,-3.387,-3.876,-3.876,-2.411,-0.946,0.031,1.007,0.031,-0.458,-1.434,-0.946,-0.458,-0.458,-0.458,-0.946,-1.434,-1.923,-1.434,-1.434,-0.946,-0.946,-1.434,-1.923,-2.411,-1.923,-0.946,0.031,1.007,1.495,1.495,1.007,1.007,0.519,-0.458,-1.434,-2.411,-2.411,-1.923,-1.434,-0.946,-0.946,-1.434,-1.923,-1.923,-1.434,-0.458,-0.458,-0.946,-1.434,-2.411,-2.899,-3.387,-3.876,-4.364,-4.364,-4.364,-3.876,-3.387,-2.899,-3.387,-2.899,-2.411,-1.434,-0.458,1.007,1.984,1.984,1.495,1.007,1.007,1.495,2.960,3.937,3.937,2.960,1.495,-0.458,-1.434,-1.434,-1.434,-0.458,0.031,0.031,0.031,0.519,1.007,1.984,2.472,1.984,1.984,1.495,1.007,0.519,0.031,-0.946,-1.434,-1.923,-1.434,-0.946,-0.946,-1.434,-1.923,-2.411,-1.923,-0.946,0.031,0.519,0.031,-0.946,-1.434,-1.923,-2.411,-2.411,-2.411,-2.411,-2.411,-1.923,-1.923,-2.411,-3.387,-3.387,-3.387,-2.899,-2.411,-2.411,-3.387,-3.387,-2.899,-2.411,-2.411,-2.899,-3.876,-4.364,-4.364,-3.387,-2.899,-2.899,-3.387,-4.364,-4.852,-4.364,-3.876,-3.387,-4.364,-5.341,-6.805,-7.294,-7.294,-7.294,-6.805,-5.829,-4.852,-4.852,-4.364,-4.852,-4.364,-2.899,-0.458,1.495,2.472,1.495,-0.946,-3.387,-4.852,-4.852
7,F4,79,2.706,4.659,6.124,6.612,6.124,5.636,4.659,3.682,2.218,0.264,-1.200,-2.177,-2.177,-1.200,-0.224,0.264,-0.712,-2.177,-3.642,-5.107,-5.595,-5.595,-5.107,-4.618,-4.130,-3.153,-2.665,-2.665,-3.642,-6.083,-8.036,-9.013,-8.036,-6.083,-4.130,-3.153,-3.642,-5.107,-6.083,-6.571,-5.595,-3.642,-1.689,0.264,1.241,1.729,1.241,0.753,-0.224,-1.689,-3.153,-5.107,-6.083,-6.571,-6.083,-5.595,-4.618,-4.618,-5.595,-6.083,-6.083,-6.083,-5.595,-5.595,-6.083,-7.060,-7.060,-6.083,-4.618,-2.665,-1.200,-1.200,-1.200,-1.689,-1.200,-0.224,1.241,2.218,2.706,2.218,1.241,0.264,-0.224,-0.224,0.753,1.729,2.706,2.706,1.241,-0.224,-2.665,-4.618,-5.595,-5.107,-2.665,-0.712,1.241,1.729,0.753,-0.712,-1.689,-1.200,-0.224,0.264,-0.224,-1.689,-2.665,-3.153,-2.665,-1.689,-1.200,-1.200,-2.177,-4.130,-4.618,-4.130,-2.177,-0.224,1.729,2.218,1.729,0.753,0.753,0.264,0.264,0.264,-0.712,-1.200,-1.689,-1.689,-1.200,-0.712,-0.712,-0.712,-0.712,-0.224,-0.224,-0.224,-0.224,-0.712,-1.689,-2.665,-3.153,-4.130,-5.107,-5.107,-4.618,-4.130,-3.153,-2.665,-3.153,-3.153,-3.153,-1.689,-0.712,-0.224,-0.224,-0.712,-1.689,-2.665,-2.177,-1.200,1.241,3.194,4.171,3.682,0.753,-2.665,-5.107,-5.595,-4.130,-2.177,-1.200,-1.200,-1.689,-1.689,-1.200,0.264,1.241,1.241,0.264,-0.712,-1.200,-0.712,-0.224,-0.224,-0.712,-1.689,-2.177,-1.689,-1.689,-1.200,-0.712,-0.712,-0.712,-0.224,0.264,0.264,0.264,-0.712,-1.200,-2.177,-2.665,-3.153,-4.130,-4.130,-4.130,-4.130,-4.618,-5.107,-5.595,-5.595,-5.107,-4.130,-3.153,-3.153,-3.642,-4.130,-4.130,-3.642,-3.153,-3.153,-4.130,-5.107,-5.107,-4.130,-3.153,-3.153,-3.642,-5.107,-6.083,-5.595,-4.130,-3.153,-2.665,-3.642,-5.595,-7.060,-7.548,-7.548,-5.595,-4.618,-3.153,-3.153,-3.642,-4.130,-3.642,-2.177,-0.224,1.241,1.241,-0.712,-2.665,-5.107,-6.571,-7.060
8,F3,79,4.059,4.059,4.059,4.059,4.059,3.571,2.594,1.129,-0.336,-1.312,-1.312,-0.336,0.641,2.594,3.082,3.082,2.106,1.129,0.641,0.153,0.641,0.641,1.129,1.129,0.641,0.153,-0.824,-2.289,-3.754,-5.219,-5.707,-4.730,-2.777,-0.336,2.106,3.571,3.571,2.106,-0.336,-3.265,-5.707,-6.195,-5.219,-2.777,-0.336,1.617,2.106,1.617,0.153,-1.801,-3.754,-4.730,-6.195,-6.683,-6.683,-6.195,-4.730,-3.754,-3.265,-2.777,-3.265,-4.242,-4.730,-4.730,-4.730,-3.754,-2.289,-1.312,-0.824,-0.824,-1.312,-1.312,-1.312,-0.824,0.153,1.617,2.106,1.617,0.641,-0.824,-2.777,-3.265,-2.777,-1.312,0.153,1.129,1.617,1.617,0.641,-0.824,-1.801,-2.777,-3.754,-3.754,-2.777,-0.824,0.641,1.129,1.129,0.153,-0.824,-1.312,-0.824,-0.336,-0.336,-0.824,-1.312,-1.312,-0.824,-0.336,-0.336,-0.824,-0.824,-1.312,-0.824,-0.336,0.153,0.641,1.129,1.617,2.106,2.594,3.082,2.594,1.617,-0.336,-1.801,-2.777,-2.289,-1.312,-0.824,-1.312,-2.289,-3.265,-3.754,-3.754,-3.265,-2.777,-2.777,-3.754,-4.242,-4.730,-4.730,-4.730,-5.219,-5.707,-6.195,-6.195,-5.219,-4.730,-4.242,-4.242,-4.242,-3.754,-2.777,-0.824,0.641,1.129,1.129,1.129,1.129,2.106,3.571,4.059,3.082,1.617,-0.336,-1.312,-1.312,-1.312,-1.312,-1.312,-1.801,-2.289,-1.801,-0.824,-0.336,0.153,-0.336,-0.336,-0.824,-0.336,-0.336,-0.824,-2.289,-3.754,-4.730,-4.730,-3.754,-2.289,-1.801,-2.777,-3.754,-4.242,-3.754,-3.265,-2.289,-2.289,-2.777,-3.754,-4.242,-4.730,-4.242,-4.242,-3.754,-2.777,-2.289,-1.801,-2.289,-3.265,-4.730,-5.707,-4.730,-3.265,-2.289,-2.289,-3.754,-4.730,-5.707,-5.219,-4.730,-5.219,-5.707,-6.683,-7.172,-6.683,-6.195,-6.195,-6.683,-6.683,-6.195,-4.730,-4.242,-4.730,-6.683,-8.636,-10.101,-10.101,-9.125,-8.148,-7.660,-7.660,-7.172,-6.683,-7.172,-7.172,-7.172,-6.195,-3.754,-0.824,0.641,0.153,-2.289,-5.219,-7.172,-7.172
9,FC6,79,3.408,5.849,7.314,7.314,6.826,6.337,6.826,6.826,6.337,4.873,2.920,1.455,0.478,0.966,1.943,2.920,2.431,0.966,-0.010,-0.987,-0.987,-0.987,-0.498,-0.010,0.478,1.455,1.943,2.431,0.966,-1.963,-5.381,-7.334,-7.334,-5.870,-4.405,-3.916,-4.893,-6.358,-7.823,-7.823,-6.358,-3.916,-1.475,0.478,0.966,1.455,0.478,-0.987,-2.452,-4.405,-6.358,-7.334,-7.823,-7.334,-6.358,-5.381,-4.405,-4.893,-5.381,-6.358,-7.334,-6.846,-5.870,-5.870,-6.846,-7.334,-8.311,-7.334,-4.893,-2.452,-0.498,-0.987,-2.452,-3.916,-4.405,-2.940,-0.987,0.966,2.431,2.431,1.455,-0.010,-0.987,-1.475,-0.498,0.966,2.431,2.920,1.455,-0.498,-2.452,-4.405,-4.405,-3.428,-0.987,0.966,1.943,1.943,0.966,-0.010,-0.010,0.966,2.431,2.920,1.943,-0.010,-2.452,-3.916,-3.916,-2.452,-1.475,-0.987,-1.475,-2.452,-2.940,-2.452,-0.987,-0.010,0.966,1.455,0.966,0.966,0.966,0.966,1.455,1.455,0.966,-0.010,-0.498,-0.987,-0.987,-0.498,0.478,0.478,0.478,-0.010,-0.498,-0.498,-0.498,-0.498,-0.498,-0.987,-1.963,-2.940,-3.916,-3.916,-2.940,-2.452,-1.475,-1.475,-1.963,-2.452,-2.452,-1.475,-0.987,-0.987,-1.475,-1.963,-2.940,-3.428,-2.940,-1.475,0.966,2.431,3.408,2.431,-0.010,-2.940,-5.381,-5.381,-3.916,-1.963,-0.498,-0.498,-0.987,-1.475,-1.475,-0.010,0.966,0.966,0.478,-0.987,-1.963,-2.452,-1.963,-1.963,-1.963,-1.963,-1.963,-1.475,-0.498,0.966,1.943,2.431,2.431,2.431,1.943,1.455,1.455,1.455,0.966,0.478,-0.498,-2.452,-3.916,-5.381,-5.870,-5.870,-5.870,-6.358,-5.870,-5.381,-4.893,-3.428,-2.940,-2.940,-3.916,-4.405,-3.916,-2.452,-1.963,-1.963,-3.428,-4.893,-4.893,-3.916,-2.452,-1.963,-2.940,-4.405,-5.381,-4.893,-2.452,-0.498,-0.498,-2.452,-5.381,-7.334,-6.358,-3.916,-0.498,1.455,2.431,1.455,-0.010,-0.498,-0.498,0.966,1.943,2.431,1.455,-0.498,-2.940,-4.893,-6.358,-6.846
