Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,87,3.398,2.909,1.933,0.468,-0.020,0.468,1.933,4.374,5.839,5.351,3.886,2.421,1.444,1.444,2.421,3.398,3.398,2.421,0.956,-0.509,0.468,2.421,5.839,7.304,6.816,4.862,3.398,3.398,4.862,6.327,6.816,6.816,5.839,4.374,3.398,1.933,-0.020,-1.973,-1.973,-0.509,1.933,3.886,4.374,3.398,1.933,1.444,2.421,3.398,3.886,2.909,1.933,0.468,-0.020,-0.020,-0.020,-0.020,-1.485,-3.438,-5.391,-6.368,-6.368,-5.880,-5.391,-5.391,-5.880,-5.391,-4.903,-3.927,-3.927,-4.415,-5.391,-6.368,-5.880,-4.415,-3.438,-2.950,-2.950,-2.950,-2.462,-1.973,-3.438,-5.880,-8.321,-9.298,-8.809,-6.856,-5.880,-5.880,-7.345,-9.298,-10.274,-10.763,-10.763,-10.274,-9.786,-9.298,-7.833,-6.856,-6.856,-7.833,-9.298,-10.763,-11.739,-12.227,-11.251,-10.274,-8.809,-8.321,-7.345,-6.368,-5.391,-3.927,-2.462,-1.485,-0.509,0.468,0.468,0.468,0.468,0.468,0.468,-0.509,-1.485,-3.438,-5.880,-7.833,-8.321,-7.833,-6.368,-5.391,-4.903,-4.903,-4.903,-3.927,-3.438,-2.950,-3.927,-5.391,-6.856,-7.833,-7.833,-7.833,-7.833,-7.833,-8.321,-8.321,-7.833,-7.833,-7.833,-8.809,-9.786,-11.251,-11.739,-10.763,-8.321,-5.880,-4.415,-4.903,-6.856,-8.321,-7.345,-4.415,-0.997,0.468,-1.485,-5.880,-9.786,-11.739,-10.274,-7.345,-5.391,-6.368,-9.298,-12.227,-13.204,-11.739,-8.809,-6.368,-5.391,-5.391,-6.368,-7.833,-9.786,-11.739,-13.692,-14.669,-15.157,-15.157,-14.669,-15.157,-14.669,-13.692,-11.739,-9.786,-8.321,-8.321,-9.298,-9.786,-9.298,-8.321,-7.833,-7.345,-8.321,-8.809,-8.321,-7.345,-6.368,-6.368,-6.368,-7.345,-7.833,-8.321,-8.809,-9.298,-9.786,-9.786,-9.298,-8.321,-8.321,-8.321,-9.298,-10.763,-10.763,-10.763,-10.763,-10.763,-11.739,-12.716,-14.181,-15.157,-16.134,-17.110,-18.575,-19.063,-17.598,-15.645,-13.204,-11.739,-10.763,-10.763,-10.274,-8.809,-7.345,-6.856,-8.809,-11.739,-14.669,-15.157,-13.204,-9.786,-7.833,-8.809,-12.227,-15.157,-17.110,-16.134
1,FP2,87,3.204,3.204,3.204,2.716,2.228,2.228,2.716,4.181,5.157,5.157,3.204,0.763,-0.702,-0.214,0.763,1.740,1.740,-0.214,-2.655,-3.143,-2.167,0.763,4.181,5.646,5.157,2.716,0.763,-0.214,-0.214,0.275,0.763,0.763,0.763,0.275,-0.702,-2.167,-4.120,-5.585,-6.073,-5.096,-3.632,-1.678,-0.214,0.275,0.275,-0.214,0.275,0.275,0.275,-0.214,-0.702,-2.167,-2.655,-3.632,-3.632,-3.632,-4.120,-5.096,-6.073,-6.561,-6.073,-5.096,-4.608,-5.096,-6.561,-8.026,-8.514,-7.538,-6.561,-6.073,-7.050,-8.026,-8.026,-7.538,-6.561,-6.073,-6.073,-5.096,-4.608,-5.096,-7.538,-10.468,-12.421,-12.421,-10.468,-8.026,-7.050,-8.026,-9.979,-11.932,-11.932,-11.444,-10.956,-10.468,-10.468,-9.491,-7.538,-5.585,-5.096,-5.585,-8.026,-10.468,-11.444,-11.444,-10.468,-8.514,-6.561,-6.073,-5.096,-5.096,-4.120,-3.632,-3.143,-2.167,-1.678,-1.190,-0.214,-0.214,-0.214,-0.214,-0.214,-1.190,-2.167,-4.120,-6.561,-9.003,-10.468,-9.979,-8.514,-7.050,-5.585,-4.608,-4.608,-4.608,-5.585,-6.561,-7.538,-8.026,-8.026,-8.026,-8.514,-9.003,-9.491,-9.491,-9.491,-8.514,-7.538,-6.561,-6.561,-7.538,-9.491,-11.932,-12.909,-11.932,-9.979,-7.538,-6.073,-6.073,-7.538,-9.003,-8.026,-5.585,-3.143,-2.167,-3.632,-7.050,-10.468,-11.932,-10.468,-8.026,-6.561,-7.538,-10.468,-13.397,-13.885,-11.444,-7.538,-4.120,-3.632,-4.608,-6.073,-7.538,-8.026,-8.514,-9.003,-10.468,-11.444,-12.909,-13.397,-13.397,-12.421,-11.444,-9.491,-8.026,-7.050,-7.050,-8.026,-8.514,-9.003,-8.514,-7.538,-7.538,-7.538,-8.026,-8.026,-7.538,-7.050,-7.050,-7.538,-8.026,-8.026,-7.538,-7.538,-8.026,-9.003,-9.491,-9.491,-9.491,-9.003,-9.003,-10.468,-12.421,-13.397,-13.885,-13.397,-12.421,-12.421,-13.397,-14.862,-16.327,-16.815,-17.792,-17.792,-17.792,-17.303,-15.839,-13.397,-11.444,-10.468,-9.491,-8.026,-6.561,-5.096,-5.096,-7.050,-10.468,-13.397,-13.885,-12.421,-9.979,-9.003,-10.468,-13.397,-15.839,-16.327,-14.862
2,F7,87,1.404,0.916,-1.038,-2.991,-4.456,-3.967,-2.014,0.427,1.892,2.380,1.404,-0.061,-1.038,-2.014,-2.502,-2.991,-3.967,-5.432,-6.409,-6.409,-4.944,-2.502,0.427,2.380,1.892,0.427,-0.549,-0.061,1.404,2.869,3.357,2.380,0.916,-0.061,-0.549,-1.526,-2.502,-3.967,-3.479,-2.014,-0.061,0.916,-0.061,-2.014,-4.456,-4.944,-3.479,-1.038,0.916,1.404,0.916,-0.061,-1.038,-1.038,-1.038,-1.526,-2.991,-4.456,-6.897,-8.362,-9.338,-9.827,-9.338,-8.362,-7.874,-6.409,-5.432,-5.432,-5.432,-6.409,-8.362,-8.850,-8.362,-6.897,-5.920,-5.432,-5.920,-6.409,-6.409,-6.897,-7.385,-8.850,-9.827,-10.315,-9.338,-7.385,-6.409,-6.409,-7.874,-8.850,-8.850,-8.362,-7.874,-8.362,-9.338,-9.827,-9.827,-8.850,-7.874,-8.362,-9.827,-11.292,-12.756,-12.756,-11.780,-10.803,-10.803,-10.803,-11.292,-11.292,-10.803,-8.362,-6.409,-4.944,-3.967,-4.456,-4.944,-5.432,-5.920,-5.432,-4.944,-3.967,-2.502,-2.014,-2.991,-4.944,-7.385,-8.362,-7.385,-5.432,-2.502,-1.038,0.427,1.892,2.869,2.869,1.892,0.427,-1.038,-1.526,-1.038,-0.061,0.427,-0.549,-2.014,-2.991,-3.479,-2.991,-2.502,-2.502,-3.479,-4.456,-4.944,-4.944,-3.967,-2.014,-1.038,-0.549,-1.038,-2.014,-2.014,-0.549,1.404,2.380,0.427,-2.991,-6.897,-9.338,-9.827,-8.850,-8.362,-9.827,-12.756,-15.198,-16.174,-14.709,-12.268,-9.338,-7.874,-6.897,-6.897,-7.385,-8.850,-11.292,-13.733,-15.198,-15.198,-14.221,-12.268,-11.780,-11.292,-10.315,-8.362,-6.409,-6.409,-8.362,-11.292,-12.268,-10.315,-5.920,-2.014,-0.549,-1.526,-3.967,-5.432,-4.944,-2.991,-1.526,-1.526,-2.991,-4.944,-5.920,-5.920,-5.920,-5.920,-6.409,-6.897,-6.409,-5.432,-4.944,-4.456,-4.944,-5.920,-6.409,-6.897,-7.385,-7.385,-7.874,-8.362,-8.850,-9.827,-10.803,-10.803,-10.803,-9.338,-8.362,-6.897,-6.409,-5.920,-5.432,-3.967,-2.014,-1.038,-1.526,-2.991,-5.432,-6.897,-6.897,-4.456,-2.502,-2.014,-4.944,-8.850,-13.245,-14.709,-13.245
3,F8,87,4.445,5.422,6.887,6.887,5.910,4.445,4.445,4.934,5.422,4.445,2.004,-0.437,-1.902,-1.414,0.539,0.539,-0.926,-4.344,-7.273,-7.762,-5.809,-2.391,0.539,1.027,-0.437,-2.391,-3.367,-3.855,-3.855,-3.855,-4.832,-5.809,-6.297,-6.297,-6.785,-7.762,-9.715,-10.691,-11.180,-10.691,-9.226,-7.273,-5.320,-3.855,-3.367,-3.367,-3.367,-3.367,-3.855,-4.832,-6.297,-8.250,-9.226,-9.226,-7.762,-6.785,-6.297,-7.273,-7.762,-8.250,-7.762,-7.273,-7.273,-8.738,-10.203,-10.203,-9.226,-7.273,-5.809,-5.809,-6.785,-7.273,-7.273,-6.297,-5.320,-4.344,-3.367,-2.391,-2.391,-4.344,-7.273,-10.203,-10.691,-8.738,-4.832,-1.902,-1.414,-3.855,-6.297,-6.785,-5.320,-3.855,-3.367,-4.344,-5.320,-4.832,-2.879,-0.926,0.539,-0.437,-3.855,-6.297,-7.762,-7.273,-4.832,-2.391,-0.926,0.051,-0.437,-0.926,-1.902,-2.879,-3.855,-3.367,-2.879,-2.391,-1.902,-1.902,-2.391,-3.367,-3.855,-3.367,-3.367,-4.344,-5.809,-7.762,-9.226,-9.715,-8.250,-5.320,-2.391,-0.437,-0.437,-1.902,-3.855,-3.855,-2.879,-1.414,-0.926,-1.902,-4.344,-6.297,-7.273,-6.297,-4.344,-2.391,-1.414,-0.926,-0.437,-1.414,-2.879,-4.832,-5.809,-5.320,-3.367,-0.437,0.539,-0.437,-2.391,-3.855,-2.879,0.539,3.957,4.934,2.004,-2.391,-6.297,-7.273,-5.809,-3.367,-2.391,-3.855,-6.297,-7.762,-6.785,-3.855,-0.437,1.027,1.027,-0.926,-2.879,-3.855,-2.879,-1.902,-1.902,-2.879,-4.832,-6.785,-7.273,-7.273,-5.809,-4.344,-2.879,-2.391,-2.879,-3.367,-3.855,-4.344,-4.344,-3.855,-3.367,-2.879,-2.391,-2.391,-1.902,-1.414,-1.414,-1.902,-2.879,-3.855,-4.344,-3.367,-2.391,-1.902,-1.902,-2.879,-2.879,-2.391,-1.902,-1.902,-3.367,-5.320,-6.785,-7.273,-7.273,-7.273,-7.762,-9.226,-10.203,-10.691,-11.180,-11.668,-12.644,-13.133,-12.644,-11.180,-8.738,-6.785,-4.832,-3.855,-2.879,-1.902,-1.414,-1.902,-3.855,-7.273,-10.691,-11.668,-10.203,-6.785,-4.344,-4.344,-6.297,-9.226,-10.691,-10.203
4,AF1,87,-0.326,-0.814,-1.302,-1.790,-1.790,-0.814,0.651,2.604,3.581,3.581,2.604,0.651,-0.814,-0.814,-0.326,1.139,1.628,0.651,-0.814,-1.790,-1.302,0.651,3.092,4.069,3.581,2.604,2.116,2.604,4.069,5.046,5.534,5.046,4.069,3.092,2.604,1.139,-0.326,-1.790,-2.279,-1.790,-0.326,0.651,1.139,0.651,-0.326,-1.302,-1.302,-0.814,0.163,0.163,0.163,-0.814,-1.790,-2.279,-2.767,-2.767,-3.255,-4.232,-5.697,-6.673,-6.673,-6.185,-5.697,-5.208,-5.208,-5.697,-5.697,-6.185,-5.697,-6.185,-7.161,-7.650,-7.650,-6.673,-6.185,-5.208,-5.208,-5.208,-4.720,-4.720,-5.208,-6.185,-7.650,-8.626,-8.138,-7.650,-7.161,-7.650,-8.626,-9.603,-9.603,-9.115,-8.138,-7.650,-7.161,-6.673,-6.185,-5.697,-5.208,-5.697,-6.673,-7.650,-8.138,-8.138,-7.161,-6.185,-5.208,-4.232,-3.743,-3.255,-2.767,-1.790,-0.814,1.139,2.116,3.581,4.069,4.069,3.581,3.092,2.604,2.116,1.139,0.163,-1.302,-2.767,-3.743,-4.232,-3.743,-2.767,-2.767,-2.767,-2.767,-2.279,-1.790,-1.790,-2.279,-2.767,-3.743,-3.743,-3.743,-3.255,-3.743,-3.743,-4.232,-4.232,-4.232,-4.232,-4.720,-5.208,-5.697,-6.185,-6.673,-5.697,-4.232,-2.767,-2.279,-2.279,-3.255,-3.743,-3.255,-1.302,1.139,1.628,0.163,-3.255,-6.673,-8.138,-6.673,-4.232,-2.279,-2.279,-4.232,-7.161,-8.626,-8.138,-5.697,-3.255,-1.790,-1.790,-2.767,-4.232,-5.208,-6.185,-7.161,-8.138,-9.115,-9.603,-10.091,-9.603,-8.626,-7.161,-5.208,-3.255,-2.767,-3.743,-5.208,-6.673,-6.673,-6.185,-5.208,-4.720,-5.208,-5.697,-6.185,-5.208,-5.208,-5.208,-5.697,-5.697,-5.697,-5.208,-4.720,-4.720,-5.208,-5.697,-5.208,-4.232,-3.255,-2.767,-3.255,-4.232,-4.720,-4.232,-3.743,-3.743,-4.720,-5.697,-7.161,-8.138,-8.626,-9.603,-10.091,-11.068,-10.091,-8.626,-7.161,-6.185,-5.208,-4.720,-4.232,-2.767,-1.302,-1.302,-2.767,-5.208,-7.161,-7.650,-6.673,-4.720,-4.232,-4.720,-7.161,-9.115,-10.091,-9.603
5,AF2,87,0.264,0.264,0.264,1.241,2.218,2.706,3.682,4.171,4.659,4.171,2.706,0.753,-0.712,-1.200,-0.224,0.753,0.753,-0.224,-1.689,-3.153,-2.177,-0.224,2.218,3.682,3.682,2.218,1.241,0.753,1.729,2.218,2.218,2.218,1.241,0.753,-0.224,-1.200,-3.153,-4.618,-5.595,-5.107,-3.642,-1.689,-0.712,-0.224,-0.712,-1.200,-1.200,-1.200,-0.712,-0.712,-1.200,-2.177,-3.153,-3.642,-3.642,-3.642,-3.642,-4.618,-5.595,-6.083,-6.083,-6.083,-5.107,-5.107,-5.595,-6.571,-7.060,-7.060,-7.060,-7.548,-8.036,-9.013,-9.013,-8.525,-7.548,-7.060,-6.571,-6.083,-6.083,-6.571,-8.036,-9.501,-10.966,-10.966,-9.989,-8.525,-8.036,-8.525,-9.989,-10.966,-10.966,-9.989,-9.013,-8.036,-7.548,-6.571,-5.107,-3.642,-3.153,-3.642,-5.107,-6.571,-7.548,-7.548,-6.083,-4.618,-3.153,-2.177,-1.689,-1.689,-1.689,-0.712,0.264,1.241,2.706,3.682,4.171,4.171,3.682,3.682,3.194,2.218,1.241,-0.712,-2.177,-4.130,-5.595,-5.595,-5.107,-4.618,-3.642,-3.642,-3.642,-3.153,-3.153,-3.642,-4.130,-4.130,-4.130,-3.642,-3.642,-4.130,-4.618,-5.107,-5.107,-4.618,-4.130,-3.642,-3.642,-4.130,-5.107,-6.083,-6.571,-6.083,-4.618,-3.153,-2.665,-2.665,-4.130,-4.618,-3.642,-1.689,0.264,0.753,-1.200,-4.618,-7.548,-8.525,-6.571,-4.130,-2.665,-2.665,-4.618,-7.548,-8.525,-7.548,-5.107,-2.177,-1.200,-1.689,-3.153,-4.130,-5.107,-5.107,-5.595,-6.083,-7.060,-8.525,-9.013,-9.501,-8.525,-6.571,-5.107,-4.130,-3.642,-4.130,-5.107,-6.083,-7.060,-7.060,-6.571,-6.083,-6.083,-6.083,-6.083,-5.595,-5.595,-6.083,-6.571,-6.571,-6.571,-6.083,-5.107,-5.107,-5.107,-5.595,-5.107,-4.618,-3.642,-3.642,-4.130,-5.595,-6.571,-6.571,-6.083,-5.595,-6.083,-6.571,-8.036,-9.013,-9.989,-10.966,-11.454,-11.454,-11.454,-9.989,-8.525,-7.060,-5.595,-4.618,-3.153,-1.689,-0.712,-0.712,-2.177,-5.107,-7.548,-9.013,-8.036,-6.083,-4.618,-5.107,-7.060,-9.013,-9.989,-9.501
6,FZ,87,-0.010,-0.498,-0.987,-0.987,-0.498,0.478,1.943,2.920,3.408,3.408,1.943,0.478,-0.498,-0.987,0.478,1.455,1.943,1.455,-0.010,-0.498,-0.498,0.966,2.920,3.408,3.408,2.431,1.943,2.431,2.920,3.896,4.384,3.896,2.920,2.431,1.943,0.966,-0.498,-1.475,-2.452,-2.452,-1.963,-0.498,0.478,0.478,-0.498,-1.475,-1.963,-1.963,-1.475,-0.987,-0.498,-0.987,-1.963,-2.940,-2.940,-2.940,-3.428,-3.428,-4.405,-5.381,-5.381,-4.893,-3.916,-3.916,-4.405,-4.893,-5.381,-5.870,-5.870,-6.358,-6.846,-7.334,-7.334,-6.846,-6.358,-5.381,-4.893,-4.893,-4.405,-4.405,-4.893,-5.870,-6.846,-7.334,-7.334,-6.358,-6.358,-6.846,-8.311,-8.799,-8.799,-7.823,-6.358,-5.381,-4.893,-4.405,-3.916,-2.940,-2.940,-2.940,-3.916,-4.893,-5.870,-5.870,-4.893,-3.428,-2.452,-1.475,-0.987,-0.987,-0.987,-0.010,0.478,1.943,2.920,3.896,4.873,4.384,3.896,2.920,2.431,1.943,1.455,0.478,-0.987,-2.452,-3.428,-3.428,-2.940,-2.452,-2.940,-2.940,-2.940,-2.940,-2.452,-2.452,-2.940,-2.940,-3.428,-3.428,-2.940,-2.940,-2.940,-3.428,-3.916,-3.916,-3.916,-3.916,-3.916,-4.405,-4.893,-4.893,-4.893,-4.405,-3.428,-2.940,-2.452,-2.452,-3.428,-3.916,-3.428,-1.475,-0.010,-0.010,-1.475,-3.916,-6.358,-7.334,-5.870,-3.428,-1.475,-1.963,-3.428,-5.870,-7.334,-6.846,-4.893,-2.452,-1.475,-1.475,-2.452,-3.916,-4.405,-4.405,-4.893,-4.893,-5.870,-6.846,-7.334,-7.334,-6.358,-4.893,-3.428,-1.963,-1.963,-2.452,-3.916,-5.381,-5.870,-5.870,-4.893,-4.405,-4.405,-4.893,-5.381,-4.893,-4.893,-5.381,-5.870,-5.870,-4.893,-4.405,-3.428,-3.428,-3.916,-3.916,-3.428,-2.452,-1.475,-0.987,-1.475,-2.452,-2.940,-2.940,-1.963,-1.963,-2.452,-3.428,-4.405,-5.870,-6.358,-7.334,-7.334,-7.823,-7.334,-6.358,-4.893,-3.916,-3.428,-2.940,-1.963,-0.498,0.478,0.966,-0.498,-2.452,-4.405,-4.893,-4.405,-2.940,-2.452,-3.428,-4.893,-6.358,-6.846,-6.358
7,F4,87,3.103,2.614,3.591,4.567,5.056,5.056,4.567,4.567,4.079,3.591,2.126,0.661,-0.315,-0.315,0.661,1.149,0.661,-0.804,-2.268,-3.245,-2.268,0.173,2.614,3.591,3.103,1.638,0.661,0.173,0.173,0.173,0.173,-0.804,-1.292,-1.292,-1.780,-2.757,-4.710,-6.175,-7.151,-6.663,-5.198,-3.245,-1.292,-0.804,-1.292,-1.780,-2.757,-2.268,-2.268,-2.268,-2.268,-3.245,-4.710,-4.710,-3.733,-3.245,-2.757,-3.733,-4.710,-5.198,-5.198,-4.222,-3.733,-3.733,-4.710,-6.175,-7.151,-7.640,-8.128,-8.128,-8.616,-8.616,-8.616,-8.128,-7.151,-6.175,-6.175,-5.198,-5.198,-6.175,-7.640,-9.104,-10.081,-9.593,-8.128,-6.663,-5.686,-6.175,-7.640,-8.128,-7.640,-6.175,-5.198,-4.222,-3.733,-2.268,-1.292,0.661,1.149,0.661,-0.804,-2.268,-3.245,-2.757,-1.780,-0.315,1.638,2.614,3.103,2.614,2.614,2.614,2.614,3.591,4.079,5.056,5.544,5.056,4.567,3.591,3.103,2.126,0.661,-0.804,-2.268,-3.733,-4.710,-4.222,-3.245,-2.757,-1.780,-1.780,-1.780,-1.780,-2.268,-2.757,-2.757,-2.268,-1.292,-1.292,-1.292,-1.780,-2.757,-3.245,-2.757,-1.780,-0.804,-0.315,-0.315,-0.804,-1.780,-2.268,-2.268,-1.780,-0.315,0.661,1.149,0.173,-1.292,-1.780,-0.804,1.149,2.614,2.614,0.173,-3.245,-5.686,-5.686,-3.733,-0.804,1.149,0.661,-1.292,-3.245,-4.222,-2.757,-0.315,2.126,2.614,1.638,0.173,-0.804,-0.804,-0.315,-0.315,-0.804,-1.780,-3.245,-4.222,-4.710,-3.733,-2.757,-1.292,-0.315,0.173,-0.315,-1.292,-2.757,-3.733,-4.222,-4.222,-3.733,-3.733,-3.245,-2.757,-2.268,-2.268,-3.245,-4.710,-5.198,-5.198,-4.222,-2.757,-1.780,-1.292,-1.292,-0.804,-0.315,0.661,0.173,-0.804,-2.268,-3.733,-3.245,-2.757,-2.268,-2.268,-2.757,-4.710,-5.686,-6.663,-7.151,-7.640,-7.640,-7.151,-6.175,-4.710,-2.757,-1.780,-0.804,0.173,1.638,2.614,2.614,0.661,-1.780,-4.710,-5.198,-4.710,-2.268,-1.292,-1.292,-2.757,-4.710,-5.198,-4.710
8,F3,87,0.132,-1.333,-2.797,-3.774,-3.774,-2.797,0.132,2.574,4.038,4.038,2.085,-0.356,-1.333,-1.821,-0.844,-0.356,-0.356,-0.844,-1.821,-2.309,-1.821,-0.356,1.109,1.597,1.597,0.621,0.621,1.109,3.062,4.038,5.015,4.038,2.574,1.597,0.621,-0.356,-0.844,-1.821,-2.309,-2.309,-1.821,-0.844,-0.844,-1.821,-2.797,-3.774,-3.774,-2.797,-0.844,0.132,0.132,-0.356,-1.821,-3.286,-3.774,-3.774,-3.286,-3.774,-5.239,-6.215,-6.704,-6.704,-6.215,-5.239,-5.239,-5.239,-5.727,-5.727,-6.215,-7.192,-8.169,-9.145,-9.145,-8.657,-7.680,-7.192,-6.704,-6.704,-6.704,-5.727,-5.727,-5.727,-6.704,-7.192,-7.680,-7.680,-7.192,-7.192,-7.680,-8.657,-8.657,-7.680,-6.215,-5.239,-4.751,-4.751,-5.239,-5.727,-5.727,-6.215,-6.704,-6.704,-7.192,-6.704,-6.704,-5.727,-5.239,-4.751,-4.751,-4.751,-4.751,-3.774,-2.309,-0.844,0.621,1.597,2.085,1.597,1.109,0.621,0.621,0.621,0.621,0.132,-0.844,-1.821,-3.286,-3.774,-3.774,-3.286,-3.286,-2.797,-2.309,-2.309,-1.821,-1.821,-2.309,-3.286,-3.774,-3.774,-3.774,-3.286,-2.797,-3.286,-3.774,-4.751,-5.239,-5.727,-5.727,-5.727,-5.727,-5.727,-5.239,-4.751,-3.774,-2.797,-2.797,-2.797,-3.286,-3.286,-2.797,-1.333,0.132,0.132,-1.333,-3.774,-6.215,-7.680,-6.704,-5.239,-3.774,-3.774,-5.727,-8.169,-9.633,-9.633,-7.680,-5.239,-3.774,-2.797,-3.286,-4.262,-5.239,-5.727,-6.704,-7.192,-8.169,-8.169,-8.169,-7.192,-6.215,-4.262,-2.309,-1.333,-1.821,-3.774,-5.727,-7.192,-7.192,-5.239,-3.774,-2.797,-3.286,-4.262,-5.239,-5.239,-5.239,-4.751,-4.751,-5.239,-5.239,-4.751,-4.262,-4.262,-4.262,-4.262,-3.774,-2.797,-1.821,-1.333,-1.821,-2.309,-2.309,-1.821,-1.333,-1.333,-2.309,-3.286,-4.262,-5.239,-5.727,-6.215,-6.215,-6.704,-6.215,-5.727,-4.751,-4.262,-3.774,-3.286,-1.821,-0.356,0.621,0.621,-0.844,-2.797,-4.262,-4.262,-3.286,-1.821,-1.821,-3.286,-5.727,-8.169,-9.145,-8.657
9,FC6,87,4.049,4.537,6.002,6.978,6.978,6.002,4.537,4.049,3.072,2.096,0.631,-1.322,-1.811,-1.322,-0.834,-0.346,-1.322,-3.764,-6.205,-6.694,-5.229,-2.299,0.631,1.607,1.119,0.142,-0.834,-1.811,-2.299,-3.764,-5.229,-6.205,-6.205,-5.229,-4.252,-4.252,-5.717,-7.670,-9.135,-9.135,-7.670,-5.717,-4.252,-3.764,-4.252,-4.740,-5.229,-4.740,-4.740,-4.252,-5.229,-6.694,-8.158,-8.158,-7.182,-5.717,-4.740,-4.740,-5.717,-6.205,-6.205,-4.740,-4.252,-4.252,-5.229,-6.694,-7.182,-6.694,-5.717,-4.740,-4.740,-4.740,-5.229,-5.229,-4.740,-4.252,-2.787,-1.811,-1.322,-1.811,-3.764,-5.717,-6.694,-6.205,-4.252,-1.811,-0.834,-0.834,-2.299,-2.787,-2.787,-1.811,-0.834,-0.834,-0.834,-0.346,0.631,2.096,3.072,3.072,2.096,0.142,-0.834,-0.346,1.119,3.072,4.537,5.025,5.514,5.025,4.049,3.072,2.096,2.096,2.096,3.072,4.049,3.560,2.096,0.631,-0.346,-0.834,-0.834,-1.322,-1.811,-2.787,-4.252,-4.252,-4.252,-2.299,-0.834,0.142,0.142,-0.834,-1.811,-2.299,-1.811,-0.346,0.631,0.631,0.142,-1.322,-2.299,-2.299,-1.811,-0.346,1.119,2.096,2.096,1.607,0.142,-0.834,-0.834,-0.346,1.607,2.584,2.584,1.607,0.142,0.142,1.119,3.072,5.025,4.537,1.607,-1.322,-4.252,-4.252,-2.299,0.142,1.607,1.119,-0.834,-2.299,-1.811,-0.346,2.096,3.072,3.072,1.607,0.631,0.142,0.631,1.607,2.584,2.096,0.631,-0.834,-1.811,-2.299,-1.811,-0.834,0.142,0.631,0.142,0.142,0.142,0.142,0.631,0.631,0.631,0.142,0.142,0.142,0.631,1.607,1.119,0.631,-0.834,-1.322,-1.811,-1.322,0.142,1.119,1.607,1.607,1.607,2.096,2.096,2.096,0.631,-0.834,-2.299,-2.299,-1.811,-1.811,-1.811,-2.787,-4.252,-4.740,-5.229,-5.229,-5.717,-6.205,-6.205,-5.229,-3.276,-1.811,-0.346,0.142,0.631,1.119,1.607,1.607,-0.346,-3.276,-5.717,-6.205,-4.252,-0.834,1.119,1.607,-1.322,-3.276,-4.252,-3.276
