Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,5.514,3.072,-0.346,-1.811,-2.787,-1.322,0.142,1.119,0.631,-0.346,-1.322,-1.322,-1.322,0.142,1.119,2.584,3.072,3.560,3.560,4.049,4.537,5.025,4.049,2.584,0.142,-1.811,-1.811,-0.346,2.584,5.025,6.490,6.490,5.514,4.537,4.537,5.025,5.514,5.025,5.514,5.025,5.025,5.514,6.002,6.490,7.467,8.443,8.931,8.443,7.467,6.490,5.514,5.514,6.002,5.514,4.049,2.584,2.096,3.072,4.537,6.490,7.467,6.978,5.514,3.560,2.584,3.072,3.560,4.049,4.049,2.584,1.119,0.142,-0.346,-0.834,-1.322,-3.276,-5.229,-6.694,-6.694,-5.717,-4.740,-4.252,-4.252,-5.717,-7.182,-8.158,-7.670,-7.182,-6.205,-6.205,-6.205,-7.182,-7.182,-6.694,-5.717,-4.740,-3.764,-3.276,-4.252,-5.229,-6.205,-6.205,-6.205,-5.229,-3.764,-1.811,-0.346,0.631,0.631,-0.346,-0.834,-0.346,0.631,1.607,2.096,0.631,-1.322,-3.276,-4.252,-3.764,-2.787,-2.787,-3.276,-3.764,-4.740,-4.252,-3.764,-2.787,-2.299,-1.811,-1.811,-2.299,-2.299,-2.787,-3.276,-3.276,-1.811,-0.346,1.119,1.607,1.607,1.119,0.631,0.631,0.142,0.142,-0.346,-0.346,0.631,1.607,1.607,0.631,-0.834,-1.322,-0.346,1.119,2.584,1.607,0.142,-1.322,-1.811,-0.346,1.607,2.584,2.096,1.607,0.631,0.631,1.607,2.584,3.072,3.072,2.584,2.096,2.096,2.096,3.072,5.514,8.443,10.396,10.885,10.396,8.443,6.978,6.978,7.467,8.931,9.908,10.396,9.420,7.955,6.490,6.978,7.467,9.420,10.885,11.861,11.861,11.373,10.885,10.396,10.885,10.396,9.908,8.931,8.931,9.420,10.885,12.838,14.791,16.256,16.256,16.256,15.767,15.767,16.256,17.232,18.697,20.162,21.139,21.627,21.139,19.185,17.232,15.767,15.279,16.256,17.232,17.232,16.744,16.256,16.256,17.232,19.185,20.162,19.674,18.697,18.209,19.185,21.139,22.603,22.603,20.162,15.767,11.373,7.955,6.978,6.490,5.514,3.560,1.607,0.142,-0.346,1.119,3.072,4.537
1,FP2,69,1.536,-0.417,-1.882,-2.370,-2.370,-2.370,-1.882,-1.882,-1.882,-1.394,-1.394,-1.394,-1.394,-1.394,-1.394,-0.905,-0.417,-0.417,0.559,1.536,2.513,3.001,2.024,-0.417,-2.858,-3.347,-1.882,1.536,4.954,6.907,6.419,4.466,2.513,1.536,1.536,3.001,3.489,3.001,2.513,1.536,1.536,2.513,3.489,4.954,5.931,6.419,5.931,5.442,4.466,3.489,3.001,2.513,2.513,3.001,2.513,3.001,3.001,3.489,3.489,3.001,2.024,1.048,0.559,0.071,0.071,0.071,0.071,-0.417,-0.905,-1.882,-2.370,-2.370,-2.370,-2.370,-2.858,-4.323,-5.788,-6.765,-6.276,-5.300,-4.323,-3.835,-3.347,-4.323,-5.300,-6.276,-6.276,-6.276,-5.788,-5.788,-6.276,-7.741,-8.230,-7.741,-6.276,-4.812,-3.835,-4.323,-6.276,-8.230,-9.206,-8.718,-7.741,-5.788,-4.323,-3.347,-2.858,-2.370,-2.370,-1.394,-0.417,1.048,1.536,0.559,-1.394,-4.323,-6.276,-6.276,-5.788,-5.300,-5.300,-6.765,-8.230,-8.718,-8.230,-6.276,-4.812,-4.323,-4.812,-5.300,-5.300,-4.323,-2.858,-1.882,-1.882,-1.882,-0.905,0.559,2.513,3.489,3.977,2.513,1.048,0.071,-0.417,-0.417,-0.417,0.071,0.559,0.559,0.071,-1.882,-3.347,-3.835,-2.858,-0.905,0.071,0.071,-1.394,-2.370,-1.882,0.071,2.024,3.001,3.001,1.536,1.048,1.048,2.024,3.001,3.489,3.001,2.024,1.536,1.536,2.513,4.954,7.884,10.813,12.278,12.278,10.813,8.860,7.884,7.884,8.860,9.837,10.325,9.349,8.372,7.884,7.884,9.349,10.325,11.302,12.278,11.790,11.302,10.325,9.837,9.349,8.860,7.884,6.907,5.442,4.954,5.442,7.884,10.325,13.255,14.720,14.720,13.743,13.255,13.743,15.208,17.649,20.091,21.556,22.044,21.556,20.579,19.602,18.138,17.649,17.649,18.138,19.114,19.114,18.626,17.649,17.161,18.138,19.114,20.091,19.114,17.649,16.673,17.649,20.091,22.532,22.532,19.114,14.231,8.860,4.954,3.977,3.489,2.024,0.559,-1.394,-2.370,-1.882,-0.417,1.536,2.513
2,F7,69,9.481,6.063,0.692,-3.703,-4.191,-0.773,3.133,6.063,6.063,4.110,2.645,2.157,2.645,4.110,4.598,5.086,5.575,6.063,6.063,6.063,5.575,5.575,5.086,4.598,2.645,0.203,-2.238,-2.726,-0.773,2.645,5.575,7.039,6.551,5.086,3.621,3.133,2.645,1.668,0.692,-0.773,-1.261,-1.261,-0.773,0.203,1.668,3.621,5.086,5.575,4.598,2.157,0.692,0.692,2.157,3.133,2.645,0.203,-2.238,-2.726,-1.261,1.180,2.645,2.157,-1.261,-4.679,-7.121,-7.609,-7.121,-6.144,-6.144,-7.121,-9.074,-10.539,-11.515,-11.515,-12.004,-12.980,-14.445,-15.910,-16.398,-15.910,-14.933,-14.445,-14.933,-15.910,-16.886,-16.886,-15.422,-13.957,-12.980,-13.468,-14.445,-14.445,-13.468,-11.027,-8.097,-6.632,-6.632,-8.097,-9.074,-9.562,-10.050,-10.539,-10.539,-9.562,-8.097,-6.144,-4.679,-4.679,-5.656,-6.632,-6.144,-4.679,-2.238,-0.285,-0.285,-2.238,-4.191,-5.656,-6.144,-5.656,-5.656,-5.656,-5.168,-4.191,-3.703,-3.703,-5.168,-6.144,-6.632,-4.679,-1.261,0.692,0.203,-3.215,-6.144,-7.609,-6.144,-3.215,-0.773,0.203,0.203,-0.285,0.203,0.203,0.203,-1.261,-3.215,-3.703,-3.215,-2.238,-2.238,-2.726,-3.703,-2.726,-1.261,0.203,-0.285,-2.238,-3.703,-4.191,-3.215,-0.773,-0.773,-2.238,-3.703,-4.191,-3.215,-1.750,-0.773,-0.773,-0.773,-0.285,1.180,2.157,2.157,1.668,2.157,3.133,5.575,7.528,8.504,8.504,8.016,8.016,8.504,8.993,8.993,8.016,7.039,5.575,4.598,3.621,3.133,2.645,3.133,5.086,7.039,8.016,7.528,5.575,4.110,3.621,5.086,7.039,8.504,9.969,9.969,9.481,8.993,8.993,9.481,10.457,11.434,11.922,11.922,11.922,11.922,12.410,13.387,13.387,13.387,12.410,11.434,11.922,13.387,15.828,17.293,17.293,16.317,14.852,14.852,16.317,18.270,19.735,19.735,18.270,16.317,15.828,16.317,17.782,18.270,16.805,13.387,9.481,5.575,3.133,2.645,2.645,2.157,-0.285,-3.215,-5.168,-5.168,-3.703,-0.773,0.692
3,F8,69,3.113,2.625,2.136,2.136,1.648,2.136,1.648,1.648,0.671,0.671,0.671,1.160,1.648,1.648,0.183,-1.282,-3.235,-3.723,-2.747,-0.305,2.136,3.601,3.601,2.136,0.183,0.671,2.136,4.578,7.019,7.996,7.507,6.531,5.554,5.066,4.578,4.089,3.601,3.113,3.113,3.601,3.113,3.113,3.601,3.601,4.578,5.066,5.066,4.089,2.625,1.648,0.183,0.183,-0.305,-0.793,-1.282,-1.282,-0.793,0.183,-0.793,-2.258,-4.700,-6.653,-7.629,-7.141,-5.676,-4.700,-4.700,-5.676,-6.165,-6.165,-4.700,-3.235,-2.747,-3.235,-5.188,-6.653,-7.141,-6.165,-4.700,-3.723,-3.235,-2.747,-2.747,-2.747,-2.747,-2.258,-2.258,-3.235,-4.211,-7.141,-10.071,-12.024,-12.024,-9.583,-6.165,-3.723,-4.211,-6.165,-8.606,-10.071,-10.071,-8.606,-6.653,-5.188,-4.211,-2.747,-2.747,-2.747,-2.747,-2.258,-1.282,0.183,0.671,-0.305,-2.258,-4.700,-6.165,-6.653,-6.653,-7.629,-9.094,-11.047,-12.024,-11.536,-9.583,-6.653,-4.211,-2.258,-1.770,-2.258,-1.770,-0.793,1.160,2.136,2.136,2.136,2.136,3.113,5.066,6.042,6.531,5.066,3.113,1.648,0.671,1.648,2.625,4.089,4.578,4.578,2.625,-0.305,-2.258,-3.235,-2.258,-0.793,-0.793,-2.747,-4.700,-5.188,-3.235,0.183,3.113,3.601,2.136,-0.305,-0.793,1.160,4.089,6.042,5.554,3.601,1.648,1.160,2.136,4.089,6.042,7.996,9.460,10.925,11.902,12.390,12.878,13.855,14.832,15.320,14.832,12.878,9.949,7.996,7.507,8.972,10.925,11.902,10.925,9.460,8.484,8.484,8.484,7.507,5.554,3.113,1.648,0.671,1.648,3.113,4.578,6.531,8.484,10.437,11.902,12.878,13.855,14.832,15.808,17.273,17.761,17.761,17.273,16.785,17.273,17.761,18.250,17.761,17.761,18.250,19.714,21.179,21.667,20.691,18.738,17.273,16.785,17.761,17.761,17.273,15.808,15.320,16.785,19.226,21.179,20.203,16.296,9.949,3.601,-0.793,-2.747,-3.235,-4.211,-4.700,-6.165,-6.165,-5.676,-4.700,-3.235,-2.747
4,AF1,69,4.812,2.858,-0.071,-1.536,-2.024,-1.536,-1.048,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,0.417,0.417,1.394,2.370,3.347,4.323,5.300,5.788,6.276,5.300,3.835,1.882,0.905,0.417,1.394,3.347,5.300,6.276,5.788,4.812,3.835,3.347,3.347,4.323,4.323,4.812,4.323,3.835,4.323,4.323,4.812,5.300,6.276,6.276,5.788,4.812,4.323,3.835,3.835,3.835,2.858,1.394,-0.071,-0.559,-0.071,1.882,3.835,4.812,4.812,3.835,1.882,0.417,0.417,0.905,2.370,2.858,2.370,0.905,-0.071,-1.048,-1.536,-2.024,-3.001,-4.466,-5.442,-4.954,-3.977,-2.513,-1.536,-2.024,-3.489,-4.466,-4.466,-3.489,-2.513,-1.536,-1.536,-2.513,-3.977,-4.466,-4.466,-3.001,-1.536,-0.559,-0.559,-1.048,-2.024,-3.489,-3.977,-4.466,-3.977,-3.001,-1.536,-0.071,0.905,1.394,0.905,0.905,0.905,1.394,1.882,1.394,0.905,-0.559,-1.536,-1.536,-1.048,-1.048,-1.048,-2.024,-2.513,-3.001,-3.001,-2.513,-2.513,-2.513,-2.513,-2.513,-2.024,-2.024,-2.024,-3.001,-3.489,-3.001,-1.536,0.417,1.882,2.370,1.882,1.394,0.417,-0.071,-0.071,-0.071,0.417,1.394,1.394,0.905,-0.071,-1.048,-1.536,-0.559,0.905,1.882,2.370,1.394,0.417,0.417,0.905,1.882,2.858,2.858,1.882,0.905,0.905,1.882,2.858,3.835,4.323,3.835,2.858,1.882,1.882,2.858,4.812,7.253,9.206,9.206,8.718,7.253,6.276,6.276,7.253,8.230,8.718,7.741,6.765,5.788,5.788,6.276,6.765,7.741,8.718,9.206,10.183,10.183,10.183,9.206,8.718,8.230,8.230,8.230,8.718,9.206,10.183,11.648,12.624,13.112,13.601,13.601,13.601,13.601,14.577,15.554,16.530,17.507,17.507,17.507,16.530,14.577,12.624,11.159,10.671,11.159,11.648,12.136,12.136,11.648,12.136,13.112,14.089,14.577,14.089,13.112,13.112,13.601,15.066,16.042,16.530,14.577,12.136,8.718,6.765,5.788,5.788,5.788,5.300,3.835,2.858,1.882,1.882,3.347,4.323
5,AF2,69,3.042,1.088,-0.865,-1.841,-1.841,-1.353,-1.353,-1.353,-1.353,-0.865,0.112,0.600,1.088,0.600,0.600,0.600,0.600,1.577,3.042,4.018,4.995,5.483,4.506,3.042,1.577,0.600,1.088,3.042,5.483,6.460,6.460,5.483,4.018,3.042,3.042,3.530,4.018,4.506,4.506,4.506,4.506,4.506,4.995,5.483,5.971,5.971,5.483,4.506,3.530,3.042,3.042,3.530,3.042,2.065,0.600,-0.865,-0.865,0.112,1.088,1.577,1.577,1.088,0.600,0.600,0.600,0.112,0.600,0.600,0.112,-0.376,-0.865,-0.865,-1.353,-1.353,-2.330,-3.306,-4.283,-5.259,-4.771,-4.283,-2.330,-1.353,-1.353,-1.841,-2.818,-2.818,-2.330,-1.353,-0.376,-0.865,-1.353,-2.330,-3.306,-2.818,-1.353,0.112,1.088,0.112,-1.353,-3.306,-4.283,-4.283,-4.283,-3.306,-2.330,-1.353,-0.865,0.600,1.088,1.577,2.065,2.553,2.553,2.065,0.600,-1.353,-2.330,-2.818,-2.818,-2.330,-2.330,-3.794,-5.747,-6.236,-6.236,-5.259,-3.794,-3.306,-3.306,-3.794,-3.794,-3.306,-2.330,-2.330,-2.330,-2.818,-2.818,-1.353,0.600,2.065,2.553,2.065,0.600,-0.865,-0.865,-0.376,0.112,1.088,1.577,1.577,0.600,-0.865,-1.841,-2.330,-1.841,-0.865,1.088,1.577,1.088,0.112,0.600,1.088,2.553,3.530,3.042,2.065,1.088,1.088,2.065,4.018,4.995,4.995,4.018,3.042,2.553,2.553,4.018,6.460,8.901,10.366,10.366,9.389,7.924,6.948,7.436,8.413,9.389,9.389,8.413,7.436,6.460,6.460,7.436,8.413,9.389,9.878,9.389,9.389,9.389,9.389,8.413,7.924,6.948,5.971,5.483,5.971,6.948,8.413,10.366,12.319,13.295,13.295,12.807,12.807,12.807,13.784,15.249,17.202,18.178,18.667,18.178,17.202,15.249,13.784,12.319,11.342,11.342,11.831,12.807,12.807,12.807,12.807,13.295,13.295,13.295,12.807,12.319,11.831,12.807,14.272,16.225,16.713,14.760,11.342,7.436,4.506,3.042,3.042,3.042,3.042,2.553,2.065,2.065,3.042,4.018,4.506
6,FZ,69,2.848,1.383,-0.570,-2.035,-2.523,-2.523,-2.035,-1.546,-1.546,-1.058,-0.570,-0.081,-0.081,-0.570,-0.570,-0.570,0.407,1.383,2.848,4.313,4.801,4.801,4.313,2.848,1.383,0.407,0.895,1.872,3.337,4.313,4.313,3.337,2.360,1.383,1.383,1.872,2.360,2.848,2.848,2.360,2.360,2.360,2.360,2.848,3.825,3.825,3.337,2.360,1.383,0.895,0.895,0.895,0.407,-0.570,-2.035,-3.011,-3.011,-2.523,-1.058,0.407,0.895,0.895,0.407,-0.570,-1.546,-1.546,-1.058,-0.570,0.407,-0.081,-0.570,-1.546,-2.035,-2.035,-2.523,-3.499,-4.476,-4.964,-4.964,-3.988,-3.011,-2.035,-1.546,-2.523,-3.499,-3.499,-2.523,-1.058,-0.081,-0.081,-1.058,-2.523,-3.011,-2.523,-1.058,0.407,1.383,0.895,-0.570,-1.546,-2.523,-2.523,-3.011,-2.523,-2.523,-1.546,-0.570,0.407,1.383,1.383,1.383,1.383,1.383,1.383,0.895,-0.081,-1.058,-2.035,-1.546,-1.058,-1.058,-2.035,-3.011,-3.988,-4.476,-3.988,-3.011,-2.523,-3.011,-3.499,-3.499,-3.499,-3.499,-3.499,-3.499,-3.988,-3.499,-2.523,-1.058,0.407,0.895,0.407,-0.570,-1.546,-2.035,-2.035,-1.058,-0.570,0.407,0.407,-0.570,-1.546,-2.523,-3.011,-1.546,-0.570,0.895,0.895,0.407,-0.570,-0.570,0.407,1.383,2.360,1.872,1.383,0.895,0.407,0.895,1.872,2.848,3.337,2.848,2.360,1.383,1.383,1.872,3.825,5.778,6.755,6.755,5.778,4.801,3.825,4.313,5.290,6.266,6.266,5.778,4.313,3.825,3.825,4.313,4.801,5.290,5.778,6.266,6.755,6.755,6.266,5.778,4.801,4.313,4.313,4.313,4.801,5.290,6.266,7.243,8.708,9.196,9.684,9.196,8.708,9.196,9.684,10.661,11.637,12.126,12.614,12.126,11.149,9.684,7.731,6.266,5.290,5.290,5.290,6.266,6.266,6.266,6.266,6.755,7.243,7.243,7.243,6.755,6.266,6.266,7.243,8.219,8.708,7.731,5.290,2.848,1.383,0.895,1.383,1.872,1.383,0.895,-0.570,-0.570,0.407,1.383,1.872
7,F4,69,2.085,0.132,-1.333,-1.821,-1.821,-1.821,-1.333,-1.333,-1.333,-0.356,0.621,1.597,1.597,0.621,-0.356,-0.844,-0.844,0.132,2.085,3.550,4.527,4.527,3.550,2.574,1.597,1.597,2.574,4.038,5.503,5.992,5.503,4.038,2.574,2.085,2.085,3.062,3.550,3.550,3.550,3.550,3.550,4.038,4.527,5.503,5.503,5.503,4.527,3.062,1.597,1.109,0.621,0.621,0.621,0.132,-1.333,-1.333,-1.333,-1.333,-1.333,-1.821,-2.797,-2.797,-2.309,-1.333,-0.844,-0.844,-1.333,-1.821,-2.309,-2.309,-1.333,-0.844,-0.356,-0.356,-0.844,-1.821,-3.286,-3.774,-3.286,-1.821,-0.844,0.621,0.621,0.621,0.132,0.132,1.109,1.597,2.085,0.621,-0.844,-1.821,-2.309,-0.844,1.109,2.574,2.574,1.109,-1.333,-3.286,-3.774,-3.774,-2.797,-1.821,-0.844,0.132,0.621,1.597,2.085,2.574,3.550,4.038,3.550,2.574,0.132,-1.333,-2.797,-2.797,-2.309,-2.309,-3.774,-5.727,-7.192,-7.680,-6.704,-4.751,-2.797,-2.309,-1.821,-2.309,-1.821,-0.844,-0.356,0.132,-0.356,-0.844,-0.844,0.621,2.574,4.038,4.038,2.574,0.621,-0.356,-0.356,0.621,2.574,3.550,4.038,3.550,2.085,0.132,-1.333,-1.821,-0.844,0.132,1.597,2.085,1.597,0.621,1.597,2.574,4.038,4.527,4.038,2.574,1.597,1.597,3.550,5.015,5.503,5.503,4.527,3.062,3.062,4.038,5.503,7.945,9.410,10.386,10.386,9.410,8.433,7.945,8.921,10.386,11.363,11.363,9.898,8.433,6.968,6.968,7.945,9.410,9.898,9.898,9.410,8.921,8.433,7.456,6.968,5.992,4.527,4.038,3.550,4.527,5.992,7.945,9.898,11.363,11.851,11.851,11.363,10.874,10.874,11.851,13.316,14.781,15.757,15.757,15.269,14.292,12.828,11.363,9.898,8.921,8.921,9.898,11.363,11.851,11.851,11.851,11.363,10.386,9.898,8.921,7.945,7.945,8.921,10.874,12.828,12.828,10.874,6.968,3.550,0.621,-0.356,0.132,0.621,0.621,0.621,0.621,0.621,1.597,2.574,2.574
8,F3,69,5.239,2.797,-0.132,-2.085,-2.574,-2.085,-0.621,0.844,0.844,0.844,0.844,0.844,0.844,1.333,1.821,2.309,2.797,3.774,4.751,5.239,5.727,5.239,4.262,2.797,1.333,-0.132,-0.621,-0.132,1.821,3.774,4.751,5.239,4.262,3.286,2.797,2.309,3.286,3.286,3.286,2.797,1.821,1.333,1.821,2.309,3.286,4.262,4.751,4.262,3.286,2.797,2.309,3.286,3.286,2.797,1.333,-0.132,-1.597,-0.621,1.333,3.774,5.239,4.751,2.797,0.356,-1.109,-1.597,-0.132,2.309,2.797,2.797,1.333,-0.621,-1.597,-2.085,-3.062,-3.550,-4.527,-5.015,-4.527,-3.062,-1.597,-1.597,-2.085,-3.550,-4.527,-4.527,-2.574,-1.109,0.356,0.356,-1.109,-2.574,-4.038,-3.550,-2.574,-1.109,0.356,1.333,0.844,-0.132,-1.109,-2.085,-3.062,-3.062,-3.062,-2.085,-0.621,0.844,1.821,1.821,1.333,0.844,1.333,1.821,1.821,1.333,0.356,-0.132,-0.621,-0.132,-0.132,-0.132,-0.132,-0.132,-0.621,-0.621,-1.109,-1.597,-2.574,-2.085,-1.597,-0.621,-0.621,-1.597,-3.062,-4.038,-3.550,-2.085,-0.132,1.821,2.797,2.797,2.309,1.333,0.356,-0.621,-0.621,-0.621,0.356,1.333,1.333,-0.132,-1.109,-1.109,-0.621,0.844,1.821,1.821,1.333,-0.132,-0.132,-0.132,-0.132,0.356,0.356,0.356,-0.132,-0.132,-0.132,0.844,1.333,2.309,2.309,2.309,1.821,0.844,0.844,1.821,3.774,5.727,6.704,6.704,5.727,5.239,4.751,4.751,4.751,4.751,4.262,3.774,3.286,3.286,2.797,2.309,2.797,3.774,5.239,6.704,7.192,6.704,5.727,4.751,4.751,5.239,6.215,6.704,7.192,7.192,7.192,7.192,7.192,7.680,8.169,9.145,9.633,10.610,11.098,11.098,11.098,11.098,10.610,9.633,8.169,6.704,5.239,5.239,6.215,6.704,7.192,7.192,7.192,7.680,8.657,9.145,9.145,8.657,7.680,7.680,8.657,9.633,10.122,9.633,8.169,6.215,4.262,2.797,2.309,2.309,2.309,1.333,-0.132,-1.109,-1.597,-1.109,0.356,1.333
9,FC6,69,1.943,1.943,1.943,1.455,1.455,1.943,1.943,1.943,1.943,1.943,2.431,1.943,1.943,0.966,-0.010,-1.475,-2.452,-2.940,-2.452,-0.498,1.455,3.408,3.896,3.408,1.943,1.455,2.431,4.384,6.826,7.802,7.802,6.337,5.361,4.873,4.384,4.384,3.408,2.920,2.431,2.431,2.920,3.408,3.408,3.896,3.896,4.384,4.384,3.896,2.920,2.431,1.455,0.478,-0.010,-0.498,-0.498,-0.010,0.478,0.478,-0.498,-2.452,-3.916,-3.916,-3.428,-2.452,-1.475,-1.475,-1.963,-2.940,-2.940,-1.963,-0.498,1.455,1.455,0.966,-0.010,-0.987,-0.987,-0.987,-0.498,-0.010,0.478,0.966,1.455,1.455,1.943,1.943,1.943,1.943,0.966,-0.498,-2.452,-3.916,-3.916,-2.452,0.478,2.431,3.408,1.455,-1.475,-3.428,-4.405,-3.916,-2.452,-0.498,0.478,0.966,0.966,0.966,1.455,2.431,3.408,4.384,4.384,2.920,0.966,-0.987,-1.963,-2.452,-2.452,-3.428,-5.381,-7.334,-8.311,-7.823,-5.381,-2.940,-0.498,0.966,1.455,1.455,2.431,3.896,4.873,5.361,4.384,2.920,2.920,3.408,4.873,5.849,5.361,3.408,1.455,0.966,1.455,2.920,4.384,5.361,5.361,4.384,2.920,0.966,-0.987,-1.963,-1.963,-0.987,-0.010,0.478,-0.498,-0.987,-0.987,-0.010,1.943,2.920,2.431,1.455,-0.010,0.478,1.943,2.920,3.408,2.920,1.455,0.966,1.455,2.431,4.384,6.337,7.314,7.802,8.779,9.267,9.755,10.244,11.220,11.709,11.709,11.220,9.755,8.291,7.314,7.314,7.802,8.779,8.779,8.291,7.802,6.826,5.849,4.873,3.896,2.920,2.431,1.943,2.431,2.920,3.896,5.849,7.314,8.779,9.755,9.755,9.267,9.267,10.244,11.220,12.197,13.173,12.685,12.685,12.685,12.685,12.197,12.197,11.709,11.709,12.197,12.685,13.173,13.662,13.662,13.662,12.685,12.197,10.732,9.755,9.267,9.755,11.709,13.662,14.638,14.150,11.709,7.802,3.896,1.455,-0.498,-0.987,-1.475,-1.475,-2.452,-2.940,-2.940,-2.452,-1.963,-1.475
